,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398395221710340096',1383790997,MasterJericho," Start na ng ulan!. Sana walang buhay na masawi,  walang bahay na masira and walang baha #DasalDasalDinAllTheTime#YolandaPH",tl,14.57035553,121.00311915,"iPhone: 14.566768,121.002014",-32400,Alaska,,"['start', 'ulan!.', 'sana', 'walang', 'buhay', 'masawi', 'walang', 'bahay', 'masira', 'walang', 'baha', 'dasaldasaldinallthetime#yolandaph']",
,'398395988764663810',1383791180,katigsoc,"And then I read that typhoon signal no. 4 was raised in Eastern Visayas just a while ago. I thank God for this light rain. Have mercy, God.",en,14.56161855,120.98601231,"San Pedro, Laguna, Philippines",,,,"['read', 'typhoon', 'signal', 'raise', 'eastern', 'visayas', 'ago', 'thank', 'god', 'light', 'rain', 'mercy', 'god']",
,'398396440801579008',1383791287,herleeey_,Baka naman supeer typhoon? -__- sige nga umulan ka sa laguna ng MALAKAS yung magiging sig. #2 huh?! XDD hahaha,tl,14.2572962,121.1280803,Xii Boy-Inlove ,10800,Baghdad,,"['baka', 'naman', 'supeer', 'typhoon', 'sige', 'nga', 'umulan', 'laguna', 'malakas', 'yung', 'magig', 'sig', 'huh', 'xdd', 'hahaha']",
,'398397021822140417',1383791426,crynoangel89,Waiting for Tya Yolanda..husto nana imung panghagis sa norte... (@ M.J. Cuenco Ave) http://t.co/WGeXEU2QX9,tl,10.30148621,123.90251138,"Cebu City, Philippines",28800,Taipei,,"['wait', 'tya', 'yolanda', 'husto', 'nana', 'imung', 'panghagis', 'norte', 'm.j.', 'cuenco', 'ave']",
,'398397398101155840',1383791516,SealDr,#YolandaPH para kang si gloria. Klangan ka din paalisin :),tl,14.79758,120.96105,,,,,"['yolandaph', 'para', 'kang', 'gloria', 'klangan', 'din', 'paalisin']",
,'398397946091159552',1383791646,ohoherik,Sana po makaalis na yung bagyo bukas. Wag ka na pong magtatagal.,tl,14.45059294,120.98466515,"Siam, Thailand",28800,Beijing,,"['sana', 'makaalis', 'yung', 'bagyo', 'bukas', 'wag', 'pong', 'magtatagal']",
,'398398440314372097',1383791764,febdesales,"@bobomoSirTM: Typhoon, is Canceled Because Napoles. and yolanda have a date Tonight",en,11.57013512,122.76870728,RXS | ILOILO,28800,Beijing,,"['typhoon', 'cancel', 'napole', 'yolanda', 'date', 'tonight']",
,'398398892217090048',1383791872,jmtaninon,@ANCALERTS: Now on ANC: Pres. Aquino addresses the nation on Typhoon Yolanda #YolandaPH,en,14.56092418,121.09388547,pasig city,-32400,Alaska,,"['anc', 'pre', 'aquino', 'address', 'nation', 'typhoon', 'yolanda', 'yolandaph']",
,'398399041132060672',1383791907,zevzev17,"Yolanda #anudramamo #kaartihan #pok2innabagyo @ Block 50 Bolilao,  Mandurriao http://t.co/u5NVhH0Hie",id,10.7142501,122.5513593,Iloilo City,3600,Amsterdam,,"['yolanda', 'anudramamo', 'kaartihan', 'pok2innabagyo', 'block', 'bolilao', 'mandurriao']",
,'398399339426369536',1383791979,magicvillasper,Please be safe everyone! God bless! #YolandaPH,en,14.59729563,121.03546537,San Juan City,-32400,Alaska,,"['safe', 'god', 'bles', 'yolandaph']",
,'398399556389330944',1383792030,ChinnaGaw,Yolanda is gaining speed daw :((,en,10.3318378,123.8950992,Cebu city,-32400,Alaska,,"['yolanda', 'gain', 'speed', 'daw']",
,'398399690690940928',1383792062,MacBurst,#PNOY EXECUTIVE LIVE MESSAGE! Safety precautions to public #yolanda #philippines BE Prepared! #prayforthephilippines http://t.co/RJWIGB3Isz,en,14.6188186,120.9987838, Quezon City / Manila / Clark ,28800,Singapore,,"['pnoy', 'executive', 'live', 'message', 'safety', 'precaution', 'public', 'yolanda', 'philippine', 'prepared', 'prayforthephilippine']",
,'398399878767734784',1383792107,jenninaapascual,@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013. ,en,14.8424518,120.81516668,Malolos | Bulacan,-28800,Pacific Time (US & Canada),,"['safe', 'philippine', 'strong', 'typhoon']",
,'398400157806764032',1383792174,Badayerr,#LongSleeves again for the rest of the night. #Yolanda why so beautiful? Please leave us alone. http://t.co/1w43tuLVGJ,en,10.3844671,123.6490287,Philippines,-32400,Alaska,,"['longsleev', 'rest', 'night', 'yolanda', 'beautiful', 'leave']",
,'398400382008688640',1383792227,marshydoodle,Sa tanang buhay ko ngayon plng ako nkarinig ng Signal #4.. Katakot eh.. #YolandaPH,tl,14.65924745,121.03349493,"Quezon City, Philippines",,,,"['tanang', 'buhay', 'ngayon', 'plng', 'ako', 'nkarinig', 'signal', 'katakot', 'yolandaph']",
,'398400732145008640',1383792311,kamilleagana,Di nnman tuluy abg demo.. Tas may bagyo pa bukas.. Ung totoo?,tl,14.48714715,120.89682551,Cavite City,28800,Beijing,,"['nnman', 'tuluy', 'abg', 'demo', 'tas', 'bagyo', 'bukas', 'ung', 'totoo']",
,'398401007140356096',1383792376,DeannaLoie,Sana pwede i teleport ang bagyo sa Venus. Hahaha. #YolandaPH,tl,7.2218921,124.2525959,Cotabato City,28800,Beijing,,"['sana', 'pwede', 'teleport', 'ang', 'bagyo', 'venus', 'hahaha', 'yolandaph']",
,'398401268621643776',1383792439,nicamazing,Strongest storm in the world for 2013 will hit the Philippines. #Yolanda,en,10.38642051,123.96914328,"Cebu, Philippines",-18000,Quito,,"['strong', 'storm', 'world', 'hit', 'philippines', 'yolanda']",
,'398401356819468288',1383792460,JInferido,PRAYERS WILL DO A LOT. #YolandaPH,en,10.3337396,123.9092865,Cebu ,,,,"['prayer', 'lot', 'yolandaph']",
,'398401577997709312',1383792512,CocoOrquillas,President Aquino appeals for cooperation &amp bayanihan amid threat from Typhoon Yolanda.,en,14.57356318,121.04854196,Philippines,-28800,Pacific Time (US & Canada),,"['president', 'aquino', 'appeal', 'cooperation', 'amp', 'bayanihan', 'amid', 'threat', 'typhoon', 'yolanda']",
,'398401820160061440',1383792570,EMAEzzinggg,Kasing lakas ng tama ni yolanda ang pagmamahal ko sayo. Korny pero....,tl,14.4899696,121.2347315,,-28800,Pacific Time (US & Canada),,"['kas', 'lakas', 'tama', 'yolanda', 'ang', 'pagmamahal', 'sayo', 'korny', 'pero']",
,'398402214416232449',1383792664,JnCFTW,"Yolanda? Yan man yung ""Yolanda airplane on da airport"" k #corny",id,7.0671575,125.6039138,,,,,"['yolanda', 'yan', 'man', 'yung', 'yolanda', 'airplane', 'airport', 'corny']",
,'398402739857666048',1383792789,herleeey_,"@janelleanneee haha, meh too :/ haha wala yang si yolanda mahina :D DUWAG KAYA AYAW LUMAPIT SA LAGUNA XDDD",tl,14.2572962,121.1280803,Xii Boy-Inlove ,10800,Baghdad,,"['haha', 'meh', 'haha', 'wala', 'yang', 'yolanda', 'mahina', 'duwag', 'kaya', 'ayaw', 'lumapit', 'laguna', 'xddd']",
,'398403270453907456',1383792916,simownnn,"God, spare us from the super typhoon. ",en,14.81966715,120.89862212,Downtown,28800,Singapore,,"['god', 'spare', 'super', 'typhoon']",
,'398403503137116160',1383792971,TwstdFate,"""@ABSCBNNews: President Aquino begins his nationwide address on #YolandaPH""",en,11.5978807,122.7423155,"Roxas City,Capiz, Philippines",-32400,Alaska,,"['president', 'aquino', 'begin', 'nationwide', 'address', 'yolandaph']",
,'398404016838676481',1383793094,Yv0nn3D33,Most of the Government agencies will be close tomorrow. For BPOs it's still BUSINESS AS USUAL but my choice ka ring umabsent. LoL #YolandaPH,en,10.3281407,123.9067776,Cebu city,-18000,Eastern Time (US & Canada),,"['government', 'agency', 'close', 'tomorrow', 'bpo', 'business', 'usual', 'choice', 'ring', 'umabsent', 'lol', 'yolandaph']",
,'398404467617325056',1383793201,aejypsy,"Infairness, prepared na prepared na ang mga pinoy to welcome yolanda.",tl,13.8414282,121.1653392,Batangas City,-32400,Alaska,,"['infairness', 'prepare', 'prepare', 'ang', 'mga', 'pinoy', 'welcome', 'yolanda']",
,'398404974322786304',1383793322,SinichiKJ,Talked to my relatives back in Leyte to make sure they are safe. #YolandaPH,en,10.30696044,123.89616408,---Philippines---,28800,Hong Kong,,"['talked', 'relative', 'leyte', 'sure', 'safe', 'yolandaph']",
,'398405362581114881',1383793415,amyhwalton,"A bit apprehensive about the impending #supertyphoon but it's got to be dry I the mall, right!",en,10.32277018,123.91364857,malapascua,,,,"['bit', 'apprehensive', 'impending', 'supertyphoon', 'get', 'dry', 'mall', 'right']",
,'398405834893303808',1383793527,ElizabethOGuerr,Bagyo yolanda&gt.&lt,id,9.7858864,125.4828196,"Surigao City ,Philippines",28800,Beijing,,"['bagyo', 'yolanda&gt;.&lt']",
,'398406855602348032',1383793771,realjudith_19,Praying for everyone's safety.. #YolandaPH,en,14.70523586,121.07944585,Earth,28800,Hong Kong,,"['pray', 'safety', 'yolandaph']",
,'398407337712431104',1383793886,SinichiKJ,"Well, at least they were forced to buy a TV to see the updates of #YolandaPH in the news. Huehuehue ",en,10.30720481,123.89583082,---Philippines---,28800,Hong Kong,,"['force', 'buy', 'update', 'yolandaph', 'news', 'huehuehue']",
,'398407914517303296',1383794023,SinichiKJ,"Plus, there's food all over the room! #YolandaPH",en,10.30715861,123.89570107,---Philippines---,28800,Hong Kong,,"['plus', 'food', 'room', 'yolandaph']",
,'398408466504884224',1383794155,bedict101,Tambay ta dani bi... Bagyo go away... -.- #ig #BagyongYolanda #KeepSafe #GodBless #pray #Cebu http://t.co/hoOXdVwLbf,tl,10.30989486,123.91958535,,,,,"['tambay', 'dani', 'bagyo', 'away', 'bagyongyolanda', 'keepsafe', 'godbless', 'pray', 'cebu']",
,'398408959964364800',1383794272,ohlalaitsjhana,di madayon ang bagyo kay galain ang panahon. Haha aw onsa ba.,tl,10.3411593,123.9407643,Addicted to Lee Min Ho ,-32400,Alaska,,"['madayon', 'ang', 'bagyo', 'kay', 'galain', 'ang', 'panahon', 'haha', 'onsa']",
,'398409364236550145',1383794369,NireneMarzan,#walangpasok sa birthday ko!!!!,tl,16.01699335,120.66811247,PILIPINASH  ,-32400,Alaska,,"['walangpasok', 'birthday']",
,'398409966765101056',1383794512,heyla_bebs,NANDITO NA SI YOLANDA!!!!!!!!!!!!!!!,tl,10.7153769,122.568682,,-36000,Hawaii,,"['nandito', 'yolanda']",
,'398410447251992578',1383794627,copewithsophiaa,So kung kelan malapit na histo tourTsaka dadaan si yolanda :'(Aw,tl,14.55876155,121.10536478,story of my life. 0/5 :(,,,,"['kung', 'kelan', 'malapit', 'histo', 'tourtsaka', 'dadaan', 'yolanda']",
,'398410913373360129',1383794738,bbjhenne,Di naman ata Affected Metro Manila kay Yolanda e. #PositiveVibes #MakatiTraffic,tl,14.56061512,121.02702013,"Cavite, Philippines",28800,Hong Kong,,"['naman', 'ata', 'affected', 'metro', 'manila', 'kay', 'yolanda', 'positivevibes', 'makatitraffic']",
,'398411329729343488',1383794837,AngelLuvsJulie,"""@SuperElmo: Yolanda is coming. Safety first everyone""",en,11.5960474,122.7708195,I'm lost.,-28800,Pacific Time (US & Canada),,"['yolanda', 'come', 'safety']",
,'398411678830051328',1383794921,elyssaladub_,Haaay. Di pa nga nakaka get over ang bohol at cedu tas ngayon dadaanan sila ni Tita Yolanda.,tl,14.2960122,121.46125017,MNL,-28800,Pacific Time (US & Canada),,"['haaay', 'nga', 'nakaka', 'ang', 'bohol', 'cedu', 'tas', 'ngayon', 'dadaanan', 'sila', 'tita', 'yolanda']",
,'398412033663574017',1383795005,tambokerns15,Yolanda nononono waaaaaay!,it,10.27292695,123.82996913,,28800,Beijing,,"['yolanda', 'nononono', 'waaaaaay']",
,'398412383695015936',1383795089,spinoffwithLEE,Prep time. Sagabal talaga tong si Yolanda,tl,10.3052218,123.8934229,"Manille, Ph",32400,Tokyo,,"['prep', 'time', 'sagabal', 'talaga', 'tong', 'yolanda']",
,'398412838533750784',1383795197,AzelLagrosa,Dumating na si #YolandaPH  sa Bohol ang lakas:-(:-( wag sanang mag aftershock,tl,9.8320374,124.1821294,,,,,"['dumat', 'yolandaph', 'bohol', 'ang', 'lakas:-(:-', 'wag', 'sanang', 'mag', 'aftershock']",
,'398413124648194050',1383795265,swanniestar,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol",en,14.60696527,121.05198844,Philippines,28800,Singapore,,"['batangas', 'walangpasok', 'class', 'kind', 'college', 'suspend', 'tomorrow', 'nov.']",
,'398413765760135170',1383795418,im_aMAIZIEng,"Hope everyone stays safe... @ANCALERTS: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH",en,14.57955029,121.05628029,Philippines,28800,Hong Kong,,"['hope', 'stay', 'safe', 'signal', 'eastern', 'samar', 'samar', 'leyte', 'southern', 'leyte', 'biliran', 'yolandaph']",
,'398414356183912448',1383795559,iamraffykroon,Keepsafe everyone! Dont forget to pray to God! #YolandaPH,en,14.8959051,120.8540587,,-25200,Arizona,,"['keepsafe', 'not', 'forget', 'pray', 'god', 'yolandaph']",
,'398414966706827264',1383795704,sheng_04,Cancelled flight na on Saturday!!!! BWISETTTTTTT!!!!!!!!!! #YolandaPH,en,14.53805968,121.0004035,,28800,Beijing,,"['cancel', 'flight', 'saturday', 'bwisettttttt', 'yolandaph']",
,'398415496153796608',1383795831,dbutterflykiss,Shocks ! It's @MatchboxTwenty Concert tomorrow! @philconcerts there's a #YolandaPH  !,en,14.78172563,121.06534221,PHILIPPINES,-32400,Alaska,,"['shock', 'concert', 'tomorrow', 'yolandaph']",
,'398415997641568256',1383795950,AnjieTabz,"Maayo pa ang BAGYO, trending. Ang pag PALANGGA-ANAY ta wala gid ah. ",tl,11.57288097,122.77065727,N 1135' 0'' / E 12245' 0'',28800,Singapore,,"['maayo', 'ang', 'bagyo', 'trending', 'ang', 'pag', 'palangga', 'anay', 'wala', 'gid']",
,'398416763978670081',1383796133,ramosromana49,"@ImRichardYap08 SC malakas po ang bagyo pero mas malakas po kayo kaysa kay bagyongYolanda.tweet lang po kayo, maging bz ang twittrr world",tl,14.68194645,121.03492503,,,,,"['malakas', 'ang', 'bagyo', 'pero', 'mas', 'malakas', 'kayo', 'kaysa', 'kay', 'bagyongyolanda.tweet', 'lang', 'kayo', 'mag', 'ang', 'twittrr', 'world']",
,'398417899205165056',1383796404,itsmeBERLIN,"Dahil malamig, nakakagutom. #BagyoPH #Yolanda @ Melgar A, Naujan, Oriental Mindoro http://t.co/oCQaNyHelO",tl,13.27922821,121.35768127,N 13 16' 0'' / E 121 22' 0'',-32400,Alaska,,"['dahil', 'malamig', 'nakakagutom', 'bagyoph', 'yolanda', 'melgar', 'naujan', 'oriental', 'mindoro']",
,'398418677000728576',1383796589,chengantiola,Hahaysss YOLANDA! Keep safe boholanos! #raining,id,9.66112641,123.86041409,"Ontario, Canada",-32400,Alaska,,"['hahaysss', 'yolanda', 'safe', 'boholanos', 'rain']",
,'398419181407703040',1383796709,calumberryy,Yolanda canyounot,en,10.34118665,123.91200725,egg/5 uhm/4 dana/5 anthony/5,28800,Beijing,,"['yolanda', 'canyounot']",
,'398419795101904896',1383796856,techelldiano,Ummmm walay sign sa bagyo.. for now.. so work work work. Thank God...  (@ Cebu IT Park) http://t.co/jw5lDFqVG5,en,10.31287001,123.87462342,"cebu city, philippines",-32400,Alaska,,"['ummmm', 'walay', 'sign', 'bagyo', 'work', 'work', 'work', 'thank', 'god', 'cebu', 'park']",
,'398420826380181504',1383797101,herleeey_,"""@Viiiiinnnnn: YOLANDA is  #joke""",en,14.2572962,121.1280803,Xii Boy-Inlove ,10800,Baghdad,,"['yolanda', 'joke']",
,'398421720328982529',1383797315,AzelLagrosa,Shine bright like a diamond. Haha#YolandaPH #keepSafe http://t.co/LU0RBV03en,en,9.8320384,124.1821287,Carmen Bohol,,,,"['shine', 'bright', 'like', 'diamond', 'haha#yolandaph', 'keepsafe']",
,'398422787762569216',1383797569,abbybbabby,@photoching @philconcerts because of Yolanda :(,en,14.6176007,120.96618019,Manila,28800,Hong Kong,,['yolanda'],
,'398423202214342656',1383797668,tanjohnRN,Because of typhoon yolanda. Cancelled flight namen bound for kalibo:( no more boracay trip for this month.. Haaayyy refund ko na lang.,en,14.60641,121.00839,"Manila,Philippines",,,,"['typhoon', 'yolanda', 'cancel', 'flight', 'naman', 'bind', 'kalibo', 'boracay', 'trip', 'month', 'haaayyy', 'refund', 'lang']",
,'398423949236649984',1383797846,Pennnnyyyyy,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda.",en,13.77682218,121.06766573,MNL Philippines,-32400,Alaska,,"['batangas', 'provincial', 'government', 'class', 'suspend', 'tomorrow', 'nov', 'level', 'typhoon', 'yolanda']",
,'398424482160734208',1383797973,helenisstrong,"You're such a b-tch, Yolanda.",en,10.6624514,122.9408225,,28800,Beijing,,"['tch', 'yolanda']",
,'398425218768576512',1383798149,ohohcams,Sunod sunod na pag cancel ng events dahil sa bagyo. Omg wag sana hanggang Tuesday @PabustanEleyn hahaha,tl,14.6278159,120.9623109,Somewhere down the road ,-32400,Alaska,,"['sunod', 'sunod', 'pag', 'cancel', 'event', 'dahil', 'bagyo', 'omg', 'wag', 'sana', 'hanggang', 'tuesday', 'hahaha']",
,'398425635925680128',1383798248,riellenieves,First time ko maka experience ng bagyo.. super typhoon pa talaga. Jusko. :((( #YolandaPH,tl,10.7532368,122.528201,PH,-32400,Alaska,,"['time', 'maka', 'experience', 'bagyo', 'super', 'typhoon', 'talaga', 'jusko', 'yolandaph']",
,'398426271858049024',1383798400,iamGHELLIEace,Ohh hello there Yolanda!! ,en,14.7817951,120.96423255,Philippines,28800,Singapore,,"['ohh', 'hello', 'yolanda']",
,'398426862969303041',1383798541,sweethestia,Nag start ng umulan! Ayan na siya.. #bagyo,tl,14.58305,121.05704,Philippines,28800,Singapore,,"['nag', 'start', 'umulan', 'ayan', 'siya', 'bagyo']",
,'398427562096869376',1383798707,pol_abreu,"Lupit ng Laguna: Signal#1 pa lang, #walangpasok na sa lahat ng antas. Sa Kyusi kaya? Next question, please. Thank you.",tl,14.5547654,121.0339892,Gates of Hell,25200,Bangkok,,"['lupit', 'laguna', 'signal#1', 'lang', 'walangpasok', 'lahat', 'anta', 'kyusi', 'kaya', 'question', 'thank']",
,'398428140793790464',1383798845,x0kiSsAbLes0x,So early! :) #takotmastranded #supertyphoon (@ Home Sweetie Home &lt3 - @kissables) http://t.co/dEMxz7z0W6,en,14.46753409,121.00483838,Philippines,28800,Hong Kong,,"['early', 'takotmastrand', 'supertyphoon', 'home', 'sweetie', 'home', 'lt;3']",
,'398428598169636864',1383798954,jasminetweeeets,Hay kung gsto kating nkun hibaygan. Hahahaha ay ambot pbb ah. Ndi mag joke gani bout ky yolanda. Ah ma. Pbb ra. Hahahha,tl,10.73723422,122.54433747,"Paris, France",-25200,Arizona,,"['hay', 'kung', 'gsto', 'kat', 'nkun', 'hibaygan', 'hahahaha', 'ambot', 'pbb', 'ndi', 'mag', 'joke', 'gani', 'bout', 'yolanda', 'pbb', 'hahahha']",
,'398428960859885568',1383799041,mrjankebean,Buto't balat lumilipad.Hello   Yolanda. Shot tayo!  Haha  @ Buto't Balat http://t.co/C2SGJNoqAZ,tl,10.6989889,122.56850131,Philippines,-32400,Alaska,,"[""buto't"", 'balat', 'lumilipad', 'hello', 'yolanda', 'shot', 'tayo', 'haha', ""buto't"", 'balat']",
,'398429618840956928',1383799198,projectJEEZ,"Hi babe, Welcome Yolanda! Things are gonna get crazy tonight!",en,10.7121391,122.5677091,"Bakhaw, Mandurriao",28800,Beijing,,"['babe', 'welcome', 'yolanda', 'thing', 'gon', 'crazy', 'tonight']",
,'398430397337313281',1383799383,jrong13,"San Sebastian, Samar Community #RedCross volunteers now at evacuation centers for #YolandaPH. http://t.co/UdiKdkAvO1",en,11.64236,125.02839,"San Sebastian, Samar",,,,"['san', 'sebastian', 'samar', 'community', 'redcross', 'volunteer', 'evacuation', 'center', 'yolandaph']",
,'398431239155105792',1383799584,jacoboishere,No need for aircon mamayang gabi. libre na ni Yolanda yung malamig at malakas na hangin. Keep safe every pinoys out there. #YolandaPH,tl,10.7447304,122.5389536,iloilo city,28800,Beijing,,"['need', 'aircon', 'mamayang', 'gabi', 'libre', 'yolanda', 'yung', 'malamig', 'malakas', 'hangin', 'safe', 'pinoys', 'yolandaph']",
,'398432727978217472',1383799939,RobCorum,"Haiyan, the super typhoon, is on his way and we're sitting in the hot-springs drinking beer... No big http://t.co/U7p7j3TGQF",en,13.6333729,123.1946749,"Orlando, FL",-18000,Quito,,"['haiyan', 'super', 'typhoon', 'way', 'sit', 'hot', 'spring', 'drink', 'beer', 'big']",
,'398433385028526081',1383800096,racsyourworld,"(late check-in) LORD, thanks po sa magandang weather naka-aatend po ako, walang nagawa si #YolandaPH http://t.co/l3IKiX1HLq",tl,14.64927832,121.05030298,"novaliches, philippines",28800,Singapore,,"['late', 'check', 'lord', 'thank', 'magandang', 'weather', 'naka', 'aatend', 'ako', 'walang', 'nagawa', 'yolandaph']",
,'398434017177247745',1383800246,jedsonprovido,Yolanda buddies!  (@ Burger Bar w/ @bjedioux @anizasilva @karenalimboyong) http://t.co/1XJb38aJCw,en,14.55204752,121.02048755,MNL,-28800,Pacific Time (US & Canada),,"['yolanda', 'buddy', 'burger', 'bar']",
,'398434833891733504',1383800441,evigeyl,Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona,,"['raw', 'tutuloy', 'yolanda', 'dito', 'ang', 'sama', 'daw', 'panahon']",
,'398435701953273857',1383800648,Pheepz,Isa lang naman sulusyon pagka may bagyo eh. Taon-taon tayo binabagyo d pa din nagsasawa. Gumawa ng malaking e-fan tapos itapat sa bagyo. Lol,tl,14.53438939,121.0691673,Taguig City,28800,Beijing,,"['isa', 'lang', 'naman', 'sulusyon', 'pagka', 'bagyo', 'taon', 'taon', 'tayo', 'binabagyo', 'din', 'nagsasawa', 'gumawa', 'malak', 'fan', 'tapos', 'itapat', 'bagyo', 'lol']",
,'398436113053786112',1383800746,bbtaline,omg Yung super typhoon na ba ang bubura at wawasak ng todo sa pinas? pwede ba si Janet Napoles na lang burahin niya? #PrayForThePhilippines,tl,14.5642214,121.0768732,MNL ,32400,Seoul,,"['omg', 'yung', 'super', 'typhoon', 'ang', 'bubura', 'wawasak', 'todo', 'pina', 'pwede', 'janet', 'napoles', 'lang', 'burahin', 'niya', 'prayforthephilippine']",
,'398436452935008256',1383800827,odhanatienza,I invoke my right against Self-incrimination. #Napoles #YolandaPH,en,13.772288,121.0504897,Batangas City,28800,Hong Kong,,"['invoke', 'right', 'self', 'incrimination', 'napole', 'yolandaph']",
,'398436967509020672',1383800950,gio_anthonyy,Ayaw sigeg pabuyag yolanda ah ? Thanks. Haha.,tl,7.0883838,125.6302837,,28800,Beijing,,"['ayaw', 'sigeg', 'pabuyag', 'yolanda', 'thank', 'haha']",
,'398437397475508224',1383801052,ohoherik,Masyadong affected sila mama sa bagyo. Sila na lang kayang mag-weather forecast?,tl,14.45059294,120.98466515,"Siam, Thailand",28800,Beijing,,"['masyadong', 'affect', 'sila', 'mama', 'bagyo', 'sila', 'lang', 'kayang', 'mag', 'weather', 'forecast']",
,'398438034720296960',1383801204,jenryv2,Keep safe everyone! #YolandaPH http://t.co/Pcat9sMgYT,en,14.48271519,121.01609295,,-32400,Alaska,,"['safe', 'yolandaph']",
,'398438612510834688',1383801342,graziebreyes,What about in las pinas?? #walangpasok,tl,14.46394225,120.98239495,Las Pinas,28800,Hong Kong,,"['las', 'pina', 'walangpasok']",
,'398439284610306048',1383801502,yoestabaLorenz,"Kung dli maigo ang davao sa bagyo, palihokon nto ang davao ipaigo nto haha pagkahudas!",tl,7.09486998,125.60542827,,28800,Singapore,,"['kung', 'dli', 'maigo', 'ang', 'davao', 'bagyo', 'palihokon', 'nto', 'ang', 'davao', 'ipaigo', 'nto', 'haha', 'pagkahudas']",
,'398439926741467136',1383801655,methikko,Feels about typhoon yolanda http://t.co/he9Vf9W25x,en,10.32397251,123.88500717,CEB,28800,Beijing,,"['feel', 'typhoon', 'yolanda']",
,'398440533334298625',1383801800,AlyssaRM17,@claireclaire21 wag kang sinungaling kasi may bagyo bukas,tl,14.54302406,121.1350174,"Rizal, Philippines",-28800,Pacific Time (US & Canada),,"['wag', 'kang', 'sinungal', 'kasi', 'bagyo', 'bukas']",
,'398440966782087168',1383801903,JeohnissiBee,Bwisit daw si Yolanda. Pero deep inside...,tl,13.9530634,121.5624473,Where the Dudes got money. ,28800,Taipei,,"['bwisit', 'daw', 'yolanda', 'pero', 'deep', 'inside']",
,'398441825196716033',1383802108,HEEXO,Ayoko pumasok pero ayoko din ng bagyo can u feel me,tl,14.6068427,120.99073782,@HeeZZinPang's ,-28800,Pacific Time (US & Canada),,"['ayoko', 'pumasok', 'pero', 'ayoko', 'din', 'bagyo', 'feel']",
,'398442266513010688',1383802213,PatriziaLee,"Punyatera ka, Yolanda!!",id,14.68816091,120.97681993,PHL-KOR-Wolver Hampton,28800,Beijing,,"['punyatera', 'yolanda']",
,'398442536278040576',1383802278,MsAir_,Felt Yolanda's presence in Calamba earlier #yolanda #TyphoonYolanda,id,14.2792444,120.8691139,,28800,Beijing,,"['felt', 'yolanda', 'presence', 'calamba', 'earlier', 'yolanda', 'typhoonyolanda']",
,'398443353169076225',1383802472,rachisugorgeous,"Pistyyyyy! Ganhan kog Hangin kaayu, Uwan kaayu kay mag senti2 ko, pero ug mag bagyo na gali! Deym! Maypag init! Letche! ",tl,10.36014784,123.91305696,"philippines , cebu city",0,Dublin,,"['pistyyyyy', 'ganhan', 'kog', 'hangin', 'kaayu', 'uwan', 'kaayu', 'kay', 'mag', 'senti2', 'pero', 'mag', 'bagyo', 'gali', 'deym', 'maypag', 'init', 'letche']",
,'398443850294759425',1383802591,mayGLADs,inuman with the crew. haha! adik lang. ready na kasi kami sa bagyo. wala atang tulugan? &gt:P,tl,11.2191908,124.9936011,Philippines,-28800,Pacific Time (US & Canada),,"['inuman', 'crew', 'haha', 'adik', 'lang', 'ready', 'kasi', 'kami', 'bagyo', 'wala', 'atang', 'tulugan', 'gt;:p']",
,'398444292923875328',1383802696,Neyniiieee,"""@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH"" :(",id,14.6634872,120.9738576,312 St. Frances,-28800,Pacific Time (US & Canada),,"['signal', 'metro', 'manila', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'southern', 'quezon', 'laguna', 'rizal', 'yolandaph']",
,'398444618586394625',1383802774,sammuntiveros,"Miss Magnaye, kamusta naman ang bagyo? Hahahahahaha. Isang killer smile naman jaaaan! XD. Kakamiss ang adchem.",tl,13.90518316,121.14283658,RAIN 11,28800,Beijing,,"['miss', 'magnaye', 'kamusta', 'naman', 'ang', 'bagyo', 'hahahahahaha', 'isang', 'killer', 'smile', 'naman', 'jaaaan', 'kakamiss', 'ang', 'adchem']",
,'398444966600380416',1383802857,rodeljay_101,Hey you! Yes you Yolanda! Please be good ,en,9.5126077,123.1525394,Tanjay City,,,,"['hey', 'yes', 'yolanda', 'good']",
,'398445597088165888',1383803007,angelique_pearl,"I've always loved the rain. This time, however, scares me. :-/ #YolandaPH",en,8.141536,125.1237069,Malaybalay City,23400,Rangoon,,"['have', 'love', 'rain', 'time', 'scar', 'yolandaph']",
,'398446002471845889',1383803104,paattyvinculado,Sana matangay ka nung bagyo lol,tl,14.6790781,121.0301606,to infinity and beyond,,,,"['sana', 'matangay', 'nung', 'bagyo', 'lol']",
