,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398395098397810688',1383790967,choeysie,"@ostinjaee may bagyo daw i. Hahaha, okay lang yun, may pinagagawa sakin si mama e. XD",tl,14.0932213,121.0231873,SS Vanilla,28800,Singapore,,"['bagyo', 'daw', 'hahaha', 'okay', 'lang', 'yun', 'pinagagawa', 'sakin', 'mama']",
,'398395865707999232',1383791150,chikathy,Kuryente please... #signalnumber1 #camsur #typhoon #YolandaPH,en,13.6253835,123.1789101,Naga City Philippines,28800,Taipei,,"['kuryente', 'signalnumber1', 'camsur', 'typhoon', 'yolandaph']",
,'398396337693020160',1383791263,LeilaniMDF,@PinkOliveDrab it's a category 5 typhoon and several areas na under signal no4 @jAndadu @pinoymommy @frederickrdc @missjover,en,15.32618454,120.65667395,central plains of luzon,28800,Hong Kong,,"['category', 'typhoon', 'area', 'signal', 'no4']",
,'398396799557595136',1383791373,orlaineapril,"#sunset lovin. ganda ng kalangitan pero mahangin na, papalapit na kasi si #yolanda.  #night http://t.co/M5AmWmUxfI",tl,18.18065227,120.5874258,Philippines,28800,Taipei,,"['sunset', 'lovin', 'ganda', 'kalangitan', 'pero', 'mahangin', 'papalapit', 'kasi', 'yolanda', 'night']",
,'398397327808819200',1383791499,K1IMed,Yolanda wag kna lumkas dpa nakakamove on ang pilipinas at tska bbgal ang intetnet connection,tl,13.9285363,121.464176,Manila,-25200,Arizona,,"['yolanda', 'wag', 'kna', 'lumkas', 'dpa', 'nakakamove', 'ang', 'pilipina', 'tska', 'bbgal', 'ang', 'intetnet', 'connection']",
,'398397877048729600',1383791630,jovenjames,stay safe! #YolandaPH,en,13.87383423,121.10567017,Batangas,28800,Beijing,,"['stay', 'safe', 'yolandaph']",
,'398398365341208578',1383791746,lhenrey06,Walng pasok bukas kc may bagyo at ibig sabihin hindi matutuloy ung event q bwahahahaha #IfYouKnowWhatIMean,tl,14.4072302,120.9501748,"Imus,Cavite",16200,Kabul,,"['walng', 'pasok', 'bukas', 'bagyo', 'ibig', 'sabihin', 'hindi', 'matutuloy', 'ung', 'event', 'bwahahahaha', 'ifyouknowwhatimean']",
,'398398771635044352',1383791843,gabriellezerna,Sobrang grabe ata yung bagyo.,tl,14.83756786,120.28556197,"London, United Kingdom ",-32400,Alaska,,"['sobrang', 'grabe', 'ata', 'yung', 'bagyo']",
,'398399014883696640',1383791901,jeanoropesa,"""@YahooPH: President Aquino now addressing the public on typhoon Yolanda.""",en,14.61166,121.10484,,-25200,Arizona,,"['president', 'aquino', 'address', 'public', 'typhoon', 'yolanda']",
,'398399247814369280',1383791957,BrianAnthonySL,Whole Philippines #walangpasok,tl,14.51288434,120.98467214,,-32400,Alaska,,"['philippines', 'walangpasok']",
,'398399521124003840',1383792022,anettey,My boys keeping themselves informed. Stay safe everyone. #yolanda #napoles #nov0713 @ Casa Obaa http://t.co/JF3IbUG2jc,en,14.575,121.03733333,MANILA,28800,Singapore,,"['boy', 'keep', 'inform', 'stay', 'safe', 'yolanda', 'napole', 'nov0713', 'casa', 'obaa']",
,'398399640648683520',1383792050,magicvillasper,Nawa'y Mangibabaw ang kooperasyon at pagtutulungan sa mga maapektuhan ng Bagyong Yolanda. Magingat po tayong lahat,tl,14.59729054,121.03540878,San Juan City,-32400,Alaska,,"[""nawa'y"", 'mangibabaw', 'ang', 'kooperasyon', 'pagtutulungan', 'mga', 'maapektuhan', 'bagyong', 'yolanda', 'magingat', 'tayong', 'lahat']",
,'398399777252986880',1383792083,beipunzalan,Ang feeling nga bago lang kmi abot sa stadium para magjog tapos gumulpi ulan kag hangin. Enekebe yolanda? @vernaababy @AnnDuran05,tl,11.5861839,122.7535548,Philippines,7200,Athens,,"['ang', 'feeling', 'nga', 'bago', 'lang', 'kmi', 'abot', 'stadium', 'para', 'magjog', 'tapos', 'gumulpi', 'ulan', 'kag', 'hangin', 'enekebe', 'yolanda']",
,'398400105797013504',1383792161,hayzyhayze,Super typhoon in the Philippines...  .take case people,en,14.5705519,121.0290311,SOLAR SYSTEM,28800,Hong Kong,,"['super', 'typhoon', 'philippines', '.take', 'case', 'people']",
,'398400268041060352',1383792200,abemagdangal,"I hope that my fellow countrymen know that this typhoon is serious. Be alert, be educated and be safe.",en,17.03614724,121.60080266,,28800,Singapore,,"['hope', 'fellow', 'countryman', 'know', 'typhoon', 'alert', 'educate', 'safe']",
,'398400629220982784',1383792286,nclsxoxo,"Well this storms gonna be the horrifying ""@jeabtrce: naging bagyo si ms. cruz oh""",en,14.40070251,121.01284249,Asgard ,28800,Beijing,,"['storm', 'gon', 'horrifying', 'nag', 'bagyo', 'cruz']",
,'398400934444687361',1383792359,wendygecomo,"Ako,Mama,Bunso (nanunuod ng balita) Bunso: Nu byan badtrip hndi tayo tinamaan ng bagyo (with feelings) Ako,Mama: Hala? (Sabay laughtrip) :D",tl,14.66041,120.98408,Caloocan,-32400,Alaska,,"['ako', 'mama', 'bunso', 'nanunuod', 'balita', 'bunso', 'byan', 'badtrip', 'hndi', 'tayo', 'tinamaan', 'bagyo', 'feeling', 'ako', 'mama', 'hala', 'sabay', 'laughtrip']",
,'398401196718714881',1383792421,beipunzalan,Damo trucks sa plaza ba. tapos ato man ang bombo sa stadium may mga tent. wew. kulbaan mn ta ah. Yolanda Wag too much ples?,tl,11.5861855,122.7535551,Philippines,7200,Athens,,"['damo', 'truck', 'plaza', 'tapos', 'ato', 'man', 'ang', 'bombo', 'stadium', 'mga', 'tent', 'wew', 'kulbaan', 'yolanda', 'wag', 'ple']",
,'398401329388728320',1383792453,JOmzTabi,#YolandaPH Prayer for Bicolano and all filipino's.,en,14.5842374,121.0759917,Philippines,28800,Beijing,,"['yolandaph', 'prayer', 'bicolano', 'filipino']",
,'398401507881541632',1383792496,joseph2686,Everytime #Pnoy appears on national tv I always thought he is going to declare martial law.haha #PraningLang #YolandaPH,en,14.52128983,121.05636978,,-32400,Alaska,,"['everytime', 'pnoy', 'appear', 'national', 'think', 'declare', 'martial', 'law.haha', 'praninglang', 'yolandaph']",
,'398401786114891776',1383792562,mitseanne,#YolandaPH let's all keep safe :|,en,14.6628603,121.0400906,"quezon city, philippines",28800,Kuala Lumpur,,"['yolandaph', 'let', 'safe']",
,'398402079967821824',1383792632,PatDycruz,"Yolanda is cray crayy af... guide us and protect us, Lord God. stay safe everyone! #pray",en,14.4751651,121.0318013,,28800,Beijing,,"['yolanda', 'cray', 'crayy', 'guide', 'protect', 'lord', 'god', 'stay', 'safe', 'pray']",
,'398402646178275328',1383792767,akobastiee,#YolandaPH #Pray #Live #Update @ Parc Regency http://t.co/6ccFM0N1Ul,en,10.75648115,122.52940437,"Iloilo City, Philippines",0,Casablanca,,"['yolandaph', 'pray', 'live', 'update', 'parc', 'regency']",
,'398403099498647552',1383792875,officialFLOREDy,Latest about #YolandaPH. Now being felt in some parts of the country especially in Visayas region. http://t.co/0xtcfJya18,en,13.14361324,123.72383079,"Legazpi City, Philippines",-32400,Alaska,,"['late', 'yolandaph', 'feel', 'part', 'country', 'especially', 'visayas', 'region']",
,'398403345443852290',1383792934,joseph2686,"Can't help but ask ""Bakit ba kasi daanan tayo ng bagyo?""...#DisasterCapital #YolandaPH",id,14.52128983,121.05636978,,-32400,Alaska,,"['not', 'help', 'ask', 'bakit', 'kasi', 'daanan', 'tayo', 'bagyo?""', '#disastercapital', 'yolandaph']",
,'398403846877089794',1383793053,saaayleng,Chill thursday night w throwpa. What up Yolanda,en,10.70076551,122.55819569,Iloilo City,-14400,La Paz,,"['chill', 'thursday', 'night', 'throwpa', 'yolanda']",
,'398404265888075777',1383793153,LeilaniMDF,@FouSurLaColline: Typhoon is a natural calamity so is earthquake. Huwag ng bigyan ng kung anu-anong kahulugan.,tl,15.32620195,120.65668603,central plains of luzon,28800,Hong Kong,,"['typhoon', 'natural', 'calamity', 'earthquake', 'huwag', 'bigyan', 'kung', 'anu', 'anong', 'kahulugan']",
,'398404756453851136',1383793270,chriSTARobles,Katakot yang typhoon na yan ah. Makapasok kaya ng maaga? But Im soooo tinatamad.,tl,14.43964968,121.01359358,Under the Sun. ,28800,Hong Kong,,"['katakot', 'yang', 'typhoon', 'yan', 'makapasok', 'kaya', 'maaga', 'soooo', 'tinatamad']",
,'398405216686460928',1383793380,awesomedench04,#Keep Safe #walangpasok  #keep http://t.co/eH0tmBiEq1,id,14.44128116,120.94615732,"Bacoor Cavite, Philippines",-32400,Alaska,,"['safe', 'walangpasok']",
,'398405639069634560',1383793481,jer2xjerrylito,Super typhoon #YolandaPH  located at eastern samar as of 7:08pm http://t.co/Nl8ugMvLod,en,10.3526462,123.9144426,"Cebu, Philippines",28800,Taipei,,"['super', 'typhoon', 'yolandaph', 'locate', 'eastern', 'samar', '7:08pm']",
,'398406498293792769',1383793685,SinichiKJ,"Meanwhile, my parents are stranded in my cute little apartment here in Cebu City. #YolandaPH",en,10.30725943,123.8962197,---Philippines---,28800,Hong Kong,,"['parent', 'strand', 'cute', 'little', 'apartment', 'cebu', 'city', 'yolandaph']",
,'398407199094870016',1383793852,iamleahgarcia,"""@SuperElmo: Yolanda is coming. Safety first everyone""",en,14.620606,120.9622278,manila,28800,Beijing,,"['yolanda', 'come', 'safety']",
,'398407804039352320',1383793997,twishmarie,Keep safe everyone! #YolandaPH,en,14.60599053,120.9896788,Philippines,-32400,Alaska,,"['safe', 'yolandaph']",
,'398408359767851008',1383794129,ptrcplnpnd,@johnfredinson @jemimamejilla @dadadaveeee @ImmatureThought until when daw yung bagyo?,tl,14.20148222,121.15509419,,28800,Singapore,,"['daw', 'yung', 'bagyo']",
,'398408914166747136',1383794261,KROCKSSSS,Wag ka nang tumuloy Yolanda. Please...,tl,14.6028067,121.00307111,,-32400,Alaska,,"['wag', 'nang', 'tumuloy', 'yolanda']",
,'398409337657241600',1383794362,AnjieTabz,@beipunzalan @Jeffbacons @PENSHOPPE buy tayo pag wala na si Yolanda. Mehehe,tl,11.57273276,122.7705427,N 1135' 0'' / E 12245' 0'',28800,Singapore,,"['buy', 'tayo', 'pag', 'wala', 'yolanda', 'mehehe']",
,'398409743829458944',1383794459,brada_81,Typhoon Yolanda: East Visayas signal no. 4 http://t.co/rrh7izdZHX via @rapplerdotcom,en,14.6887968,121.0734174,Philippines,28800,Hong Kong,,"['typhoon', 'yolanda', 'east', 'visayas', 'signal']",
,'398410294201827328',1383794590,_rockyramos,It's the calm before the storm #YolandaPH,en,14.52526566,121.06686765,,,,,"['calm', 'storm', 'yolandaph']",
,'398410745018195968',1383794698,Pinkbelle22,"@simplyjule hi ate jules tag mo ako f may mga ganap ha,may bagyo kasi d2 bka mag brownout,signal #3 na ksi d2 sa cebu #wemissedXIANLIMinASAP",tl,10.28852528,123.95357103,,,,,"['eat', 'jule', 'tag', 'ako', 'mga', 'ganap', 'bagyo', 'kasi', 'bka', 'mag', 'brownout', 'signal', 'ksi', 'cebu', 'wemissedxianliminasap']",
,'398411237777629184',1383794815,TsinELIAS,LAKAS NG BAGYO PERO HS AT ELEM LANG ANG SINUSPEND TOM. DKO TALAGA MAKUHA YUNG POINT KUNG BAKIT HNDI LAGI SINASAMA ANG COLLEGIATE LEVEL,tl,14.38707115,120.98910253,Molino Bacoor Cavite,28800,Perth,,"['lakas', 'bagyo', 'pero', 'elem', 'lang', 'ang', 'sinuspend', 'tom', 'dko', 'talaga', 'makuha', 'yung', 'point', 'kung', 'bakit', 'hndi', 'lagi', 'sinasama', 'ang', 'collegiate', 'level']",
,'398411549687046145',1383794890,mimahmagalona,"""@SuperElmo: Yolanda is coming. Safety first everyone""",en,14.5764583,121.0288552,Kaleidoscope World  ,-36000,Hawaii,,"['yolanda', 'come', 'safety']",
,'398411974964301824',1383794991,williamtiujr,Signal #3 . #Cebu #YolandaPH,vi,10.3159106,123.89790404,"10.348217,123.910895",28800,Taipei,,"['signal', 'cebu', 'yolandaph']",
,'398412297527627776',1383795068,eloizaregaliza,"""Umulan bumagyo, ayos lang"" Hahaha. Pero ang lamig talaga. Wakopaks kay Yolanda :)) @ La Luz Resort, http://t.co/8nUazrYXSK",tl,13.6610256,121.372056,Phillipines,-32400,Alaska,,"['umulan', 'bumagyo', 'ayos', 'lang', 'hahaha', 'pero', 'ang', 'lamig', 'talaga', 'wakopaks', 'kay', 'yolanda', 'luz', 'resort']",
,'398412734540165120',1383795172,diaztashaaa,what if Yolanda sad ngalan sa imung uyab ? Haha.,tl,8.4710062,124.6293056,,-7200,Mid-Atlantic,,"['yolanda', 'sad', 'ngalan', 'imung', 'uyab', 'haha']",
,'398413032612589570',1383795243,KrizzeehKrisel,If ever that typhoon hits while im at school tomorrow im buying food supplies at 711 before I go home lol,en,14.418796,120.9374394,,28800,Beijing,,"['typhoon', 'hit', 'school', 'tomorrow', 'buy', 'food', 'supply', 'home', 'lol']",
,'398413419939762176',1383795336,luigioctaviano,"Me: May Klase po ba bukas?Napoles: Hindi ko po alam, I invoke my right.#walangpasok LOL",tl,14.6170538,121.1077763,Inside da Club,28800,Hong Kong,,"['klase', 'bukas?napole', 'hindi', 'alam', 'invoke', 'right.#walangpasok', 'lol']",
,'398414229746626560',1383795529,AceFrancisco15,Super Typhoon,en,14.5722555,121.1720113,"Manila, Philippines",32400,Seoul,,"['super', 'typhoon']",
,'398414567333588992',1383795609,jcashtellyou,@akosinitnit yeah. Di man ngani nmon nffeel it nga bagyo haha,tl,11.767135,124.8843481,,-32400,Alaska,,"['yeah', 'man', 'ngani', 'nmon', 'nffeel', 'nga', 'bagyo', 'haha']",
,'398415240099930112',1383795770,chinnitsss,Please reunite ourselves in prayer. Keep safe everyone. #YolandaPH,en,13.63190547,123.19821423,,-28800,Pacific Time (US & Canada),,"['reunite', 'prayer', 'safe', 'yolandaph']",
,'398415844738224128',1383795914,kwonstrictor,@CrixxieDanielle tiwala kay Yolanda haha charot,tl,14.56288357,121.03908339,Manila to Seoul,28800,Hong Kong,,"['tiwala', 'kay', 'yolanda', 'haha', 'charot']",
,'398416487309791232',1383796067,LambanogNiKyu,@FRHGreyChance20 Op kors) kaya lang may bagyo daw na malakas T^T,tl,14.38944567,120.97361462,Blue World,-39600,International Date Line West,,"['kor', 'kaya', 'lang', 'bagyo', 'daw', 'malakas', 't^t']",
,'398417531712442368',1383796316,stiffanygingone,#YolandaPH :(,sk,8.4252759,124.6075849,chrissy' heart,,,,['yolandaph'],
,'398418172031684608',1383796469,thekikomachines,Yun na nga!Nawalan na ng kuryente..#YolandaPH ..,tl,13.9267308,121.1310314,"batangas, philippines",-25200,Arizona,,"['yun', 'nga!nawalan', 'kuryente', '#yolandaph']",
,'398419026642079744',1383796672,nestlerosales,@im_bry nakoi kaila sa Expedia sa Aegis nagbook xag hotel diri cebu para iyang customer. Her name was Yolanda lol,tl,10.29132911,123.89647266,cebu philippines,,,,"['nakoi', 'kaila', 'expedia', 'aegis', 'nagbook', 'xag', 'hotel', 'diri', 'cebu', 'para', 'iyang', 'customer', 'yolanda', 'lol']",
,'398419659952623617',1383796823,iyagueco,"Ingat ingat sa typhoon, Bora babe! @frandeleoz",tl,14.64454178,121.05834779,Metro Manila,28800,Hong Kong,,"['ingat', 'ingat', 'typhoon', 'bora', 'babe']",
,'398420259851354112',1383796966,NikkiServando,@grezelalfoneth pakita si yolanda satin sa manila bukas para my habagat part 4!,tl,14.5657614,120.997699,,-32400,Alaska,,"['pakita', 'yolanda', 'satin', 'manila', 'bukas', 'para', 'habagat']",
,'398421483212394496',1383797258,klintsebuc7,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda",en,13.8992665,120.94767223,philippines,28800,Singapore,,"['batangas', 'provincial', 'government', 'class', 'suspend', 'tomorrow', 'nov', 'level', 'typhoon', 'yolanda']",
,'398422308236566528',1383797455,imjanaine,I'll be a story-teller tomorrow.. Go #JAPH #volunteer #kids.. Pls lang walang bagyo. :) 11.08.13 @ Net http://t.co/N1xxu1H50k,en,14.55326252,121.04671955,,,,,"['will', 'story', 'teller', 'tomorrow', 'japh', 'volunteer', 'kid', 'pls', 'lang', 'walang', 'bagyo', 'net']",
,'398423122644197376',1383797649,leannaloveyou16,"@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda",en,13.93546753,121.15348511,,28800,Beijing,,"['batangas', 'provincial', 'government', 'class', 'suspend', 'tomorrow', 'nov', 'level', 'typhoon', 'yolanda']",
,'398423658643070976',1383797777,misscharmainee,Stock in my room -_____- Nakakabagot pag may bagyo Keep safe guys. Pray pa din. (@ San roque st. Virac) http://t.co/7XD3MY3iVw,tl,13.58665131,124.22548546,philippines,28800,Perth,,"['stock', 'room', 'nakakabagot', 'pag', 'bagyo', 'safe', 'guy', 'pray', 'din', 'san', 'roque', 'virac']",
,'398424337411092480',1383797939,AguasKeylaa,"""@DLSLOfficial: as per Batangas provincial government, classes are suspended tomorrow, Nov 8, in all levels due to Typhoon Yolanda"" as in?!",en,13.9413893,121.1410399,Batangas,-25200,Arizona,,"['batangas', 'provincial', 'government', 'class', 'suspend', 'tomorrow', 'nov', 'level', 'typhoon', 'yolanda']",
,'398425056197357568',1383798110,arianastrench,@anapatootie threat of super typhoon daw,en,15.11146898,120.63022632,,-32400,Alaska,,"['threat', 'super', 'typhoon', 'daw']",
,'398425584880988160',1383798236,cloieinsiik,Ugma mga 8 si Yolanda mag sugod ug patagad ._____.,tl,9.5888978,123.1197147,Philippines,28800,Singapore,,"['ugma', 'mga', 'yolanda', 'mag', 'sugod', 'patagad']",
,'398426187472441344',1383798380,CjValenciano,It's kinda windy outside. Ayan na si Yolanda!!! (@ Convergys) http://t.co/24TWvd2jLq,tl,14.24016424,121.05856137,"Manila, Philippines",28800,Hong Kong,,"['kinda', 'windy', 'outside', 'ayan', 'yolanda', 'convergys']",
,'398426596278681600',1383798477,kristineDiloy2,yolanda umalis ka nlng...,tl,11.2106189,124.9954263,,,,,"['yolanda', 'umali', 'nlng']",
,'398427344550903808',1383798656,dawnlouiselim,Here she comes... #YolandaPH,en,10.7186489,122.56630035,"ilo, ph//in the love club",28800,Singapore,,"['come', 'yolandaph']",
,'398428075869757440',1383798830,kylietripulca,Salbado yung mga hindi pa nakakapag-aral nasa peligro naman yung mga tinatamaan ng bagyo ngayon ,tl,13.63670291,123.20533015,Naga City,-28800,Pacific Time (US & Canada),,"['salbado', 'yung', 'mga', 'hindi', 'nakakapag', 'aral', 'nasa', 'peligro', 'naman', 'yung', 'mga', 'tinatamaan', 'bagyo', 'ngayon']",
,'398428557359058944',1383798945,EYSHApacific,"Oh yolanda, pwde hinay hinay lg sa pag atake ha?",tl,10.7398172,122.5628664,Bikini Bottom,28800,Hong Kong,,"['yolanda', 'pwde', 'hinay', 'hinay', 'pag', 'atake']",
,'398428910397825024',1383799029,Herbertfonta,Papasok na ang super bagyo wahaha nako ingat nalang sa masasalantaan ng bagyo... pag-dadasal ko kayo:-),tl,14.5000566,121.0172007,,,,,"['papasok', 'ang', 'super', 'bagyo', 'wahaha', 'nako', 'ingat', 'nalang', 'masasalantaan', 'bagyo', 'pag', 'dadasal', 'kayo:-']",
,'398429547328065536',1383799181,chuckscrazy367,There's a typhoon... And I'm going to tagaytay tomorrow ,en,14.57924894,120.99797736,,-21600,Central America,,"['typhoon', 'tagaytay', 'tomorrow']",
,'398430349752946688',1383799372,ptrcplnpnd,"Kapag talaga Yolanda, ang lupit. Oooppss, Saytek ppl. Hahahahahaha jk",tl,14.27423725,121.07410171,,28800,Singapore,,"['kapag', 'talaga', 'yolanda', 'ang', 'lupit', 'oooppss', 'saytek', 'ppl', 'hahahahahaha']",
,'398430862213009410',1383799494,ridzkatheone,Don't you think it's scary? Time: the most powerful typhoon in the world this year. #philippines #cebu #supertyphoon http://t.co/8gIvMYdgh7,en,10.303825,123.8910828,cebu city,,,,"['not', 'think', 'scary', 'time', 'powerful', 'typhoon', 'world', 'year', 'philippine', 'cebu', 'supertyphoon']",
,'398432266226913280',1383799829,SuperTamoymoy,@Hustinaaaaaa ay linte!..HAHAHAHA..nice one....kaigu c yolanda da?..haha,tl,11.5847787,122.7677359,,,,,"['linte!', 'hahahaha', 'nice', 'kaigu', 'yolanda', 'da?', 'haha']",
,'398433058883633152',1383800018,msretuerto,Your heart is colder than the weather. Brr! Typhoon Yolanda :3 pls go away! @ Regency Plains Phase 1 http://t.co/FFZQTJuBcr,en,8.49718084,124.59305887,A place where love is.,-32400,Alaska,,"['heart', 'cold', 'weather', 'brr', 'typhoon', 'yolanda', 'pls', 'away', 'regency', 'plains', 'phase']",
,'398433874704748544',1383800212,realjann06,just got home from my Zumba class! You can't stop me #YolandaPH,en,10.69605103,122.50092163,ZUMBA Philippines,28800,Beijing,,"['get', 'home', 'zumba', 'class', 'not', 'stop', 'yolandaph']",
,'398434665607872512',1383800401,anajorimae,Wag nyo ng hintayin ang bagyo utang na loob yung iba kulang nlng mgcountdown pa | ~Feeling tuloy ni #yolandaPH welcome sya sa pinas.#istopet,tl,14.7341758,120.9563447,meycauayan city bulacan,28800,Beijing,,"['wag', 'nyo', 'hintayin', 'ang', 'bagyo', 'utang', 'loob', 'yung', 'iba', 'kulang', 'nlng', 'mgcountdown', '~feel', 'tuloy', 'yolandaph', 'welcome', 'sya', 'pinas.#istopet']",
,'398435477260206080',1383800595,jocereisma,#YolandaPH has gustiness of 225Kph and moving at 39Kph #BeSafe,en,14.549561,121.063592,"T: 14.549561,121.063592",28800,Hong Kong,,"['yolandaph', 'gustiness', '225kph', 'move', '39kph', 'besafe']",
,'398436027762634752',1383800726,YowQueenJ,#PrayForThePhilippines #YolandaPH #inJesusName,en,14.60591767,121.1177488,"Hachioji, Tokyo, Japan",28800,Taipei,,"['prayforthephilippine', 'yolandaph', 'injesusname']",
,'398436391853367296',1383800813,DARLEEEENA,No classes tomorrow due to typhoon. ,en,13.89385548,122.45513787,Philippines,28800,Beijing,,"['class', 'tomorrow', 'typhoon']",
,'398436742614642688',1383800896,xestar,Prayers prayers to shuu #Yolanda away,en,14.5739034,121.0111499,"Makati, Philippines",28800,Beijing,,"['prayer', 'prayer', 'shuu', 'yolanda', 'away']",
,'398437230680633344',1383801013,GeraldPellesco,"Sa monday nlng ituloy yung bagyo joke,",tl,14.6214797,120.97289462,,25200,Bangkok,,"['monday', 'nlng', 'ituloy', 'yung', 'bagyo', 'joke']",
,'398437884161576961',1383801168,yinamaldonado,That typhoon is scary. It's scaring the shit outta me,en,14.55918124,121.00273953,2 kms from a pool,28800,Singapore,,"['typhoon', 'scary', 'scar', 'shit', 'outta']",
,'398438499273015296',1383801315,mhegpaulo,"MARIKINA classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO @DepEd_PH #PIANews  #YolandaPH",en,14.66141955,121.1186658,marikina,28800,Hong Kong,,"['marikina', 'class', 'preschool', 'elementary', 'suspend', 'tomorrow', 'nov.', 'pianews', 'yolandaph']",
,'398438981148217345',1383801430,brisheeeeng,@MichaelCoronejo: Bagyong Yolanda daw ang pinakamalakas na bagyo sa buong mundo ngayong taon.,tl,14.7032065,121.07318789,fairview quezon city,,,,"['bagyong', 'yolanda', 'daw', 'ang', 'pinakamalaka', 'bagyo', 'buong', 'mundo', 'ngayong', 'taon']",
,'398439698827210753',1383801601,kimmaemananquil,Si bagyong Yolanda hindi nkarating sa Cebu dahil sya ay napagod sa karirinig sa kasinungalingang hatid ni Janet Napoles ! :)),tl,10.349681,123.9133473,Philippines :),-32400,Alaska,,"['bagyong', 'yolanda', 'hindi', 'nkarat', 'cebu', 'dahil', 'sya', 'napagod', 'karirinig', 'kasinungalingang', 'hatid', 'janet', 'napoles']",
,'398440283047591936',1383801740,yoestabaLorenz,Daan ka dito please. Pero hinaan mo lang. Salamat  #YolandaPH,tl,7.09486998,125.60542827,,28800,Singapore,,"['daan', 'dito', 'pero', 'hinaan', 'lang', 'salamat', 'yolandaph']",
,'398440903401955328',1383801888,HonraG,@itsmeFeeeyt: @HonraG oo? Dito ang lakas -.- Wala eh. Parang walang Bagyo.,tl,13.36521844,123.3079997,"Camarines Sur, Philippines ",28800,Beijing,,"['dito', 'ang', 'lakas', 'wala', 'parang', 'walang', 'bagyo']",
,'398441634536239104',1383802063,Alyssaaaang,@ShawnDahSheep @jaanneex @jmarieyeaaa eh hindi kayo affected ni  yolanda eh :) come here nlng :D hahaha,tl,8.45957419,124.61921545,Philippines,28800,Hong Kong,,"['hindi', 'kayo', 'affect', 'yolanda', 'come', 'nlng', 'hahaha']",
,'398442036140859393',1383802158,DionGrrr,is Yolanda ever a derivation of Yolo,en,11.573522,122.7526353,darkest timeline,-28800,Pacific Time (US & Canada),,"['yolanda', 'derivation', 'yolo']",
,'398442446306410496',1383802256,iamrampascual,"Please Pray for the safety our family, friends and countrymen. Look at #YolandaPH http://t.co/9ZlIOKpu3r",en,15.44677395,120.81201605,"Zaragoza, Nueva Ecija",28800,Singapore,,"['pray', 'safety', 'family', 'friend', 'countryman', 'look', 'yolandaph']",
,'398443138789830656',1383802421,BoveeColley,na feel q na si YOLANDA.,tl,10.69759721,122.9774406,,-25200,Arizona,,"['feel', 'yolanda']",
,'398443608061116416',1383802533,lainedogelio,Signal no. 1 #Cavite #YolandaPH,es,14.1235753,120.9789419,"Cavite, PH",28800,Hong Kong,,"['signal', 'cavite', 'yolandaph']",
,'398444197465694208',1383802674,chikaroo,Pinakamalakas na bagyo sa buong mundo ngayong taon na ito. - Jessica Soho on NewsTV #YolandaPH,tl,14.5591838,120.99674053,Philippines,,,,"['pinakamalakas', 'bagyo', 'buong', 'mundo', 'ngayong', 'taon', 'ito', 'jessica', 'soho', 'newstv', 'yolandaph']",
,'398444534184423424',1383802754,jzon03,Here we go! Be safe! #Yolanda [pic]  https://t.co/tbuHOr8Au8,en,14.49825,121.06372,"iPhone: 14.4885501,121.0441767",28800,Taipei,,"['safe', 'yolanda', 'pic']",
,'398444901764837376',1383802841,williamtiujr,#YolandaPh is the strongest storm in the planet for 2013. Keep safe all. Pray and prepare.,en,10.34828733,123.91081878,"10.348217,123.910895",28800,Taipei,,"['yolandaph', 'strong', 'storm', 'planet', 'safe', 'pray', 'prepare']",
,'398445427730558976',1383802967,s_cheriemay,Preparing for the up coming typhoon,en,6.7669824,125.2286131,davao del sur,,,,"['prepare', 'come', 'typhoon']",
,'398445886847467520',1383803076,ajparungao,Mag-ingat po tayo. @rapplerdotcom: Typhoon Yolanda is getting stronger and faster: http://t.co/BXvYTgM5Hb http://t.co/KKN3rP88RJ,tl,14.59830417,121.02766155,"Manila, Philippines",28800,Hong Kong,,"['mag', 'ingat', 'tayo', 'typhoon', 'yolanda', 'get', 'strong', 'faster']",
,'398446523584770049',1383803228,HeyArceeel,Yolanda!,tr,10.6914863,122.6317512,Philippines,0,London,,['yolanda'],
,'398446799150522368',1383803294,jangsomera,@jemistarr you know where's Mari? She's not replying ehhh! And sure ba na may bagyo tomorrow? ,en,14.34248066,121.06767883,,28800,Beijing,,"['know', 'mari', 'reply', 'ehhh', 'sure', 'bagyo', 'tomorrow']",
,'398447025580044290',1383803348,threesiuh,Signal #4? OA ni Yolanda. Whaha,tl,14.5853986,121.1184666,TwixyLoves. ,-32400,Alaska,,"['signal', 'yolanda', 'whaha']",
,'398447465113735168',1383803453,neeriayabil,Ikaw ba si Yolanda? Kasi sinakop mo yung puso ko :)))) HAHAHA,tl,14.726548,121.1474795,,-10800,Greenland,,"['ikaw', 'yolanda', 'kasi', 'sinakop', 'yung', 'puso', 'hahaha']",
