id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398810916814221312',1383890106.0,yeahitsmeaira,Si Napoles ka ba? Kasi di mo alam na crush kita :(,tl,,,Fangirling world,-28800,Pacific Time (US & Canada)
'398810933566259200',1383890110.0,misacilegna,@ScriptSyndrome Tama! Alala mo yung sa Zamboanga? Feeling ko di lang nagkataon na sabay ung giyera at pork barrel. Keme lang na coincidence.,tl,,,Utopia,28800,Beijing
'398810947910791168',1383890114.0,MissArseyya,"""@KCYoshinaga @MissArseyya Ano nnman!? ;) Pag ako hndi natuwa isasama kita kay Napoles.""",tl,,,PH,,
'398810947583610880',1383890114.0,retro65marc,"Janet L. Napoles,surely is a historical figure to be remembered...together with""Arroyo.Enrile.Marcos.Estrada,Revilla.atbp.,..big time",tl,,,CA,,
'398810959541587969',1383890116.0,littlemrcharmer,@deeeetorres or future Napoles lolol =)))),tl,,,Quezon City,-32400,Alaska
'398810964151136256',1383890118.0,tunethebass,@louisemfao *napoles' voice* HINDI KO PO ALAM. Hahaha!,tl,,,South East Asia,28800,Beijing
'398810977375776768',1383890121.0,k3darlene,"""@yeahitsmeaira: Si Napoles ka ba? Kasi di mo alam na crush kita :(""",tl,,,Paris France,-32400,Alaska
'398810997852360704',1383890126.0,KimmyKimtot,@iamjaifalynn EWAN ko po XD (Janet Napoles lang po) =.=,tl,,,Baguio City,28800,Singapore
'398811019687915520',1383890131.0,_FrustDREItion,I used to pronounce napoles as nay-poulsThen I was like what kind of name is naypoulsIt sounds like nipples,en,,,eating santa's cookies,-28800,Pacific Time (US & Canada)
'398811028160389120',1383890133.0,VnceJspr,What does the fox say? Hindi ko po alam. -Janet Lim Napoles na ituuu. Hahaha. =))))) \m/,tl,,,,,
'398811089204289538',1383890147.0,Theundefinelady,@lipssheiisyzah hahah. ako lumobo e hahaha. nakay napoles,tl,,,,,
'398811097043451904',1383890149.0,imaginarrypizza,ganda ng sweater ni napoles &lt;//3,tl,,,shove his dick all da weyhey,28800,Beijing
'398811110205169664',1383890152.0,andoyromel,Sana ibigay na lang ung ilong ni Honesto kay Napoles! HAHAHA! :D,tl,,,"Quezon City, Philippines",28800,Beijing
'398811116425330688',1383890154.0,MackyBerin,@yeahitsmeaira: Si Napoles ka ba? Kasi di mo alam na crush kita :(,tl,,,,,
'398811152093696001',1383890162.0,MCillo12,NAPOLES ZONE.,hu,,,Quezon City,32400,Tokyo
'398811207320088576',1383890176.0,jshvdo,"Binayaran daw ni Napoles si Yolanda, abnormal talaga 'tong kapatid ko eh.",tl,,,Manila,28800,Beijing
'398811218393067520',1383890178.0,JDCainglet,@YaniiePootiie saba Napoles. Shahaha!!!,tl,7.28746521,125.67792919,Melbourne Australia,28800,Beijing
'398811222348660736',1383890179.0,happyLOVES07,Inaantok ako sa caller ! Pramisss! Parang Napoles! Sayang lang oras ! @mor1019chacha @KuyaRhayan #Heartbeats,tl,,,BGC,-28800,Pacific Time (US & Canada)
'398811219961708544',1383890179.0,eamazil08,"""@MyJaps: May amnesia yata si Napoles.""  meron ba?! HINDI KO PO ALAM .. lol XD",tl,,,Milky Way Galaxy,-25200,Arizona
'398811221635248129',1383890179.0,lyn_iara,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM! HAHAHA. Lol ",tl,,,Quezon City,28800,Beijing
'398811227402432514',1383890180.0,LEAHTHEREBEL,Yung ang mahal ng mga items sa canteen niyo ano tayo napoles?,tl,,,,,
'398811238190546945',1383890183.0,forthreeciasong,Lahat nalang di mo alam parang si Napoles lang,tl,,,bedtime story,32400,Seoul
'398811243856683010',1383890184.0,WEAlexVAPatch,Pork Barrel BBQ Offers Reward for Finding Houdini http://t.co/39UqzlwKfB,en,,,"Alexandria, VA",-14400,Atlantic Time (Canada)
'398811252589625344',1383890186.0,arqoscarosorio,Conduciendo hacia Ampl Napoles. hora estimada de arribo: 9:11 AM con el GPS social @waze_es,es,,,Mxico DF,,
'398811283526393857',1383890194.0,caygorgeous,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,Mad House,-7200,Brasilia
'398811292770648065',1383890196.0,mikmikgatas,@ARicafrente19 luh. My ngreply ate. Nghhingi ng knting tapyas sa porkbarrel. :)),tl,,,San Fernando Pampanga,28800,Beijing
'398811303122202624',1383890198.0,reysh31,@ZUSU830 steal2x? #NAPOLES na dayun haha,tl,,,PHILIPPINESPHILIPPINES,,
'398811300223913984',1383890198.0,jhuzzmee,@PAPAJACKonTLC .Idol  ko rin po si   Miriam or MDS.galing nya po.Siya po ung nagbigay buhay sa Napoles hearing.,tl,,,Davao City Philippines,-18000,Quito
'398811303851999232',1383890199.0,CyrilleWinette,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,EthanMarcoNDio,28800,Beijing
'398811307043872768',1383890199.0,natan929,@carmelacw Atty! Ikaw naiisip ko nung nanunuod ako kay Napoles kahapon. Hahahaha!,tl,,,CAB  MNL,28800,Singapore
'398811316833374209',1383890202.0,Chailovessyou,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,-28800,Pacific Time (US & Canada)
'398811336081018880',1383890206.0,AMagicalOwl,"@vicegandako Would you care to explain ""napoles-zoned""? :D hihi.",en,,,Location is for stalkers.;)),28800,Singapore
'398811380070891520',1383890217.0,IamAbiChabi,"Dear Yolanda, si NAPOLES ang hampasin mo ng lakas mo. Mababait naman kami e.",tl,,,,28800,Beijing
'398811390997057538',1383890219.0,DrewVistaa,@MIKIMARTINEZii @KRtistic oo nga bezi! Ay pag may text votes pa yun eh di hihingi ako kay Ninang Napoles ng milyong milyong load! Hahaha!,tl,,,,28800,Beijing
'398811426292514816',1383890228.0,Gteenb,Hi iamjunecarla. Hi Coyel-Napoles(jk) #Bestfriend #Peace #Rock #Love http://t.co/nMT6551Tia,en,,,Rndvd  :(,-32400,Alaska
'398811439311245312',1383890231.0,SenyoraDorotha,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Mansyon - IG: @SenyoraDorotha,28800,Beijing
'398811461524283393',1383890236.0,saranghjaexo,@heyheymariz sinisi si Napoles lmao. Sisihin mo yung mga kurakot,tl,,,Manila ,-32400,Alaska
'398811462249889793',1383890236.0,LilPlapiiPon,@HaiyanYolanda at napoles crib/,ht,,,PEARL OF THE ORIENT SEA,-32400,Alaska
'398811500187746304',1383890245.0,AllenRobe,"""NAPOLES ZONED""Boy: Mahal mo ba ako?Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self incrimination.XD",tl,,,,28800,Beijing
'398811502817210368',1383890246.0,JanaaCee,"Napoles to, Promise! Hahaha",tl,,,"Manila, Philippines",28800,Beijing
'398811515085529090',1383890249.0,ManongJobert,"@ghejoyaquino @theaadritchbomb @DaveTalens @gabcatli ""I Invoke my rights - janet napoles",en,,,,,
'398811518923337731',1383890250.0,DhanExDee,@miklaudine late rply ko hahaha. Anu sbi nung kpal ng mukha? Napoles? Haha,tl,,,Magsaysay Avenue Naga City ,-25200,Arizona
'398811526707949568',1383890252.0,majoro64,baka susunod lahat ng panganay na nasa #Pilipinas mamatay na rin? #GodForbid. #napoles #pdafscam #salotninapoles,tl,,,Marikina,28800,Kuala Lumpur
'398811547532677121',1383890257.0,HeyIAmBry,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!",tl,,,Batangas ~ Pasig City,28800,Beijing
'398811577299644417',1383890264.0,luwigalyaaa,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,Paranaque..,28800,Beijing
'398811585461776384',1383890266.0,crazayreney,"""I book my right""""Hindi ko po naaalala""FREAKIN NAPOLES BURN HER",tl,,,,,
'398811593536204800',1383890268.0,_KandaSorata_,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E-... http://t.co/sGSNKPwfjt",tl,,,Philippines,-36000,Hawaii
'398811599554637824',1383890269.0,pinonongdiego,"Hai kawawa naman mga pinoy...lindo,gera,bagyo....tas my napoles...hahahahahah",tl,,,,,
'398811610422067200',1383890272.0,prettymenjiel88,..yOLanda ug nApOles mgA wAy kLarO.. mAy rAsad uiE!!!,tl,,,CEbu City PhilippinEs,28800,Singapore
'398811634048569346',1383890277.0,_DonGucci,"Ang bigat ni Napoles, lulubog na Pilipinas. LOL",tl,,,10 Dope,28800,Beijing
'398811656270413824',1383890283.0,siromeokasi,#hindikopoalam #janetnapoles #napolesandfriends #napoles http://t.co/rYUyf8dG8E,id,,,,,
'398811663379759104',1383890284.0,VideoTweetsPH,"24 Oras: Apela ni Sen. Cayetano sa Senado, i-contempt at kasuhan ng perjury si Janet Lim-Napoles | Watch: http://t.co/P8HhVn05aZ via G...",id,,,Philippines,,
'398811663178006529',1383890284.0,Mackyyys,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,Third World,-28800,Pacific Time (US & Canada)
'398811665237819392',1383890285.0,VideoTweetsPH,"24 Oras: Sen. Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig | Watch: http://t.co/vLAzTODPbJ via GMA News",tl,,,Philippines,,
'398811722758098945',1383890298.0,heyheymariz,@saranghjaexo HAHAHAHA. Si napoles naman kasi ang pinka maraming nakuha. AHAHAHA.,tl,,,PH ,-36000,Hawaii
'398811726889492482',1383890299.0,Lanniemeee,Laughtrip mga umaaway kay Napoles :D hahahaha,tl,,,Pretty Earth :),28800,Beijing
'398811753032605696',1383890306.0,waltercostales,Yolanda go and attack Napoles now,en,,,Phil.| MNL,28800,Beijing
'398811762734014464',1383890308.0,DiegoImao37,"RT @Catyeneza: Mom:""How are your grades?"" Me:""I invoke my right against self-incrimination""     Napoles haha :))))",en,,,3 north,28800,Hong Kong
'398811805587210241',1383890318.0,PaulaMarieTan,@JOMZisTheShit HAHAHAH. napoles na gakaon kokkcrunch hahahaha,tl,,,General Santos City,-32400,Alaska
'398811824226705409',1383890323.0,HmnBtch,"DEAR NAPOLES, Utak mo di mo na ginagamit? Ibenta mo na! http://t.co/t6AA9Veuqz.",tl,,,Mandaluyong City ,28800,Singapore
'398811866635309056',1383890333.0,ELPOLLODICE,@luiss_sosa el fishers napoles,en,,,En los cuernos de la luna,,
'398811890907762688',1383890339.0,vananuuuh,@GabLovesYouXD dko po alam ( Napoles ),tl,,,Earth,-10800,Greenland
'398811897396346880',1383890340.0,inquirerdotnet,Legarda: Ive given up my pork for 2014 http://t.co/1VBSemMU9c #Napoles @maila_ager,en,,,"Manila, Philippines",28800,Hong Kong
'398811902379167746',1383890341.0,princessBIAZON,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,"Baliuag,Bulacan",10800,Baghdad
'398811911241756672',1383890343.0,ReinelleRosales,Honesta Napoles! HAHAHA HONESTO PROMISE http://t.co/5NHJbLkUNU,it,,,Philippines,28800,Beijing
'398811920892837890',1383890346.0,TayagJohnCarlo,Tengenge napoles nayan. Ilang beses kona nababasa pangalan niya! Kaumay!,tl,,,,-28800,Pacific Time (US & Canada)
'398811929474367488',1383890348.0,GaaayMars,Fan daw sya ng EDM.Eh si Zedd lang kilala.Pati Clarity.Magsama kayo ni Napoles -.-,tl,,,Inside Dovregubben's lyrics.,28800,Taipei
'398811930753654784',1383890348.0,fafakelvin,"Ang kagandahan mo ay parang si NAPOLES, hindi ko alam!",tl,,,Planet Mars,28800,Singapore
'398811957999857664',1383890355.0,iamJFCC,@DadaDP_26 Napoles-zoned! Hahaha!,tl,,,"Gen. Santos City, Philipines",-32400,Alaska
'398811973292290048',1383890358.0,AJBreeezy,si Napoles yung may kasalanan sa batas hindi yung abugado nya ambobo naman ang trabaho ng abugado is to defend his client PO,tl,,,Manila,28800,Singapore
'398811994750328832',1383890363.0,JAstamazingg,@itsCzaaar Hahahahaha! Kati kati XDD NAPOLES NIPPLES LAPIT NA CZAR HAHAHA,tl,,,Philippines ,28800,Beijing
'398812023133192192',1383890370.0,Jesse_Mendiola,Nakakairita Pagmumukha Ni Napoles SUMASAKIT BATOK KO SA KANYA! xD Ansakit Nya Sa Batok! :D,tl,,,"Makati City, Philippines",-25200,Arizona
'398812042770923523',1383890375.0,DmbfoundedMe,8 Janet Napoles Answers to Classic Miss Universe Questions via @The8List http://t.co/4EMDBdlYRQ,en,,,,28800,Beijing
'398812052673671168',1383890377.0,xtianvelasco,"YOLANDA iblik m ang bobng ng dinaann mo..NAPOLES khit ""hndi k p alm"" alm ng mga ninkwn mo n ikw ang mstermnd..#YolndaWgKngBumlik #NapolesBbo",tl,,,"Davao City,Philippines",16200,Kabul
'398812053353160704',1383890377.0,CyrilleWinette,@vicegandako: Elevator Girl: hi Sir/Ma'am anung floor po tayo? Napoles: Di ko po alam!,tl,,,EthanMarcoNDio,28800,Beijing
'398812057597771776',1383890378.0,wilabIZZA,Inunfollow na nga ako inunfriend pa hahah sino bitter??? Si napoles?! #ShutangInaBeks ,tl,,,Republic Of The Philippines,28800,Beijing
'398812087306031105',1383890385.0,heychristine09,"Ang lakas ng dating ni Yolanda!!!Wag kanang bumalik.,ang dami month kayang sinira, sinama mo na rin sana c Napoles para matigil na.,",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398812094377648128',1383890387.0,TinCangco,Aw grabe yung interview dun sa atty ni napoles :( ang bastos,tl,,,MNL,-32400,Alaska
'398812131715330048',1383890396.0,EmmanuelRona,"Pano kaya pag sumigay si Napoles ng ""Honesto! Promise!"" Hahaha.",tl,,,"Quezon City, Philippines",28800,Beijing
'398812153202761728',1383890401.0,Mackyyys,"""@NgaNgaDre: Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa!""",tl,,,Third World,-28800,Pacific Time (US & Canada)
'398812166171545600',1383890404.0,majoro64,"#SalotNiNapoles: #YolandaPH, #VisayasQuake, #ZamboCrisis, #WilmaPH, #OdettePH, me kasunod pa? #Grinchystorm #Grinch #Napoles",id,,,Marikina,28800,Kuala Lumpur
'398812219552460800',1383890417.0,MMdirewolf,@LKIMsWIFE @Hazhuna Hoy aa! Naging Napoles ka na Paulinee!!!,tl,,,Hogwarts,3600,Amsterdam
'398812263911792640',1383890427.0,EMELYVALES21,Si Napoles tlaga may kasalanan sa lahat ng kalamidad na ito ! http://t.co/p17vxMcl2E,tl,,,Philippines,-25200,Arizona
'398812272526520320',1383890430.0,sunraizz,"""@BagyongYoIanda: I invoke my right against self-incrimination."" Hahaha Napoles",en,,,,28800,Beijing
'398812281628155904',1383890432.0,paulenglorico,"""@AwtsNaman: Siguro kung kamag-anak ni Napoles si Honesto,  Malamang mas malaki pa sa mukha niya ung ilong niya.""",tl,,,"MARILAO, BULACAN",28800,Beijing
'398812292524949504',1383890434.0,shortofsaying,"Dear Yolly, If we offer Napoles as human sacrifice, will you leave the country sooner? You'll like her-she's worth P10B! Love, Me #YolandaPH",en,,,"Manila, Philippines",28800,Taipei
'398812308735946753',1383890438.0,iMariaGoretti,@andrea_yuson12 Daghan nata buang! Hahahahaha kang napoles :D,tl,,,Cagayan de Oro City,-32400,Alaska
'398812351837007872',1383890448.0,hannaahreubal,@meilymia HAHAHA idol mo si napoles ah,tl,,,where i am happy,28800,Beijing
'398812373802172417',1383890454.0,PoloQuincena,"Andaming galit kay Napoles, pero iilan lang naman yung may alam ng kaso sakanya.",tl,14.60569034,120.9900312,Olongapo City,,
'398812375291142144',1383890454.0,supergnehy,""" Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,manila,-25200,Arizona
'398812396522704896',1383890459.0,DeniseCabanding,"""@SenyoraDorotha: Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,,28800,Beijing
'398812406966525952',1383890462.0,iamJohnLBondoc,@supsup010 @ChiliMedley @DOJPH @govph dapat itapon si Napoles kasama ng mga sangkot  sa mata ni Yolanda! #PatrolPork. #YolandaPH,tl,14.55825095,121.02304245,Makati City,28800,Singapore
'398812408090595328',1383890462.0,RoooooYCeeeee,WHAHAHAHAHAHA OMEGEEED EXO STAN SI NAPOLES GRABE TEY NAPOLES MAG WOLF88 KA BUKAS XD http://t.co/Qa7wK4QvSD,tl,,,,28800,Beijing
'398812451736518656',1383890472.0,marivicnavaja,HAHAHA!now ko lang nakita :DArnold Clavio's interview with Atty. Alfredo Villamor (Janet Napoles' La...: http://t.co/LA1TPFELZA via @youtube,en,,,,-39600,International Date Line West
'398812469579116545',1383890476.0,barbiesalvador,WAS JANET LIM NAPOLES LYING AT THE SENATE? http://t.co/0j5ctZ2R5j,ht,,,on a philippine island,28800,Hong Kong
'398812489355239425',1383890481.0,yatstapia25,"ang KAGANDAHAN mo parang sagot ni Napoles,HINDI KO PO ALAM... HAHAHA LOL",tl,,,laguna,-36000,Hawaii
'398812548805304320',1383890495.0,SantiagoRence,@bongfuertes @imaehlynjanine Dejkk. May Napoles yan,hu,,,MNL PH,46800,Wellington
'398812549556080640',1383890496.0,binskelly,PESTE KANG INTERNET KA! MAGSAMA-SAMA KAYO NI YOLANDA AT NAPOLES,tl,,,HEAVEN INSIDER,28800,Beijing
'398812612105748480',1383890510.0,mmmmaKARENa,HAHAHA OMG NAPOLES :((((,tl,,,,28800,Beijing
'398812634163580929',1383890516.0,viasuperman,"""@BagyongYolanda: di ako maka alis di ko mahanap si napoles.""",tl,,,"P. Sherman 42 Wallaby Way, Syd",-25200,Arizona
'398812661745328128',1383890522.0,Ema_Andion,"Yang kagandahan mo parang sagot ni Napoles , HINDI KO ALAM !",tl,,, | L E A S A L O N G A  | ,28800,Beijing
'398812671278981120',1383890525.0,Airishsdfghjkl,@yeahitsmeaira: Si Napoles ka ba? Kasi di mo alam na crush kita :(,tl,,,Honeymoon Ave. ,-32400,Alaska
'398812676081463296',1383890526.0,Ilagan_Boy06,@jessassygirl @AiveeLibadi1 napoles? promise?,ht,,,Davao City,,
'398812679931846656',1383890527.0,zeus_payatoot,Sinong mas malabong kausap? Boy Pick-Up?Vice Ganda?Janet Napoles? Hmmm... DI KO PO ALAM. http://t.co/UYaboZy7EZ,tl,,,Philippines,28800,Singapore
'398812684507836416',1383890528.0,syrasaging,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,,28800,Beijing
'398812697472409601',1383890531.0,MsChelseaJavier,"""Sabihin mo na habang buhay ka pa"" Sen. Miriam to Napoles",tl,,,s,-28800,Pacific Time (US & Canada)
'398812701318582273',1383890532.0,vanessamaebata,Hitler's Reaction to Janet Napoles' Amnesia wahahahaha nakakatawa adik http://t.co/IAaxb9ZZZy,tl,,,Deuteronomy 7:9  | 744f2891,-32400,Alaska
'398812708998369280',1383890534.0,donnyrefc,@wilabIZZA @donnatouchh Haha! Na- Napoles dre?,tl,,,,28800,Beijing
'398812712265736192',1383890534.0,juwlgaga,Mahal mo ba ako? Pig: Di ko po alam...// the Janet Lim Napoles strory,tl,,,Behind the Aura,-32400,Alaska
'398812748500307968',1383890543.0,itsmeallenpie,What does the fox say? Napoles: Di ko po alam. -Ay put....,en,,,,0,Lisbon
'398812772147793920',1383890549.0,asdfghkjasmin,"""Hindi ako makaalis! Hindi ko mahanap ang Chicser at si Napoles."" -YOLANDA",tl,,,asdfghjkl,-28800,Pacific Time (US & Canada)
'398812779185848320',1383890550.0,LBSjendelmarie,"""@fafakelvin: Ang kagandahan mo ay parang si NAPOLES, hindi ko alam!""",tl,,,,28800,Beijing
'398812795065470976',1383890554.0,IamShaneeeeeZ,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Philippines,28800,Beijing
'398812836509392896',1383890564.0,sheymhae,@vicegandako @garvothe13 #napoles is that you?... haha..,en,,,,,
'398812846357635072',1383890566.0,kamia_rose,Kung pwede lang sugurin si Napoles nauuuu matagal ko ng ginawa (Pakielamera/OA) hahaha,tl,,,,28800,Beijing
'398812844122066944',1383890566.0,memembi,"Yolanda, dun ka nalang maghasik ng lagim sa mga involved sa Pork Barrel Scam para kahit di sila ituro ni Napoles, mapeperwisyo parin sila.",tl,,,Philippines,28800,Singapore
'398812861415161857',1383890570.0,Sofianerii,siguro magagalit si ms sierra pag ginawa ko yung ginawa ni napoles yung ianswer ko sakanya na di ko po alam or i invoke my right,tl,,,5sos paradise,,
'398812890746322944',1383890577.0,RollLikeaWolf,Natangay na po ni YOLANDA SI NAPOLES kaya Aalis na siya Bukas ;),tl,,,Neverland,-28800,Pacific Time (US & Canada)
'398812899205844992',1383890579.0,neillopez6,Lakas maka napoles.. ahaha http://t.co/VygjVDj4F6,tl,,,,,
'398812917572702208',1383890583.0,regpastor_,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"MNL, PHIL ",3600,Brussels
'398812930461806592',1383890586.0,MarciaVega_,Watching the senate hearing of Napoles &amp; idk why. I'm waiting for Miriam,en,,,,28800,Beijing
'398812936321241088',1383890588.0,ImMarkTing,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,Philippines,-32400,Alaska
'398812958949519360',1383890593.0,khatemarcelo,"Buti pa si napoles ang daming haters,Hahahaha",tl,,,,,
'398812968629968897',1383890595.0,ej_espiritu,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"Makati City, Philippines",28800,Beijing
'398812986090852353',1383890600.0,Kaaashley,@asdfghJeeews New version of Napoles!,en,,,SomewhereAwesomePeopleHangOut,-36000,Hawaii
'398812994538602496',1383890602.0,ropa_deportivaa,Napoles 13-14 http://t.co/8TG3tBNed9,et,,,,3600,Madrid
'398813001660129280',1383890603.0,jnmrmllr,ME: Anong assignment? Classmate: Hindi ko alam. NAPOLES-ZONE! hahahaahaha,tl,,,Emerald Island (Philippines),-32400,Alaska
'398813019951869953',1383890608.0,Dani94_VCF,"En la EL si tengo ilusin, aunque hay equipos fuertes, como el que caiga de Champions del grupo Arsenal, Dormuntd y Napoles.",es,,,Valensia,3600,Madrid
'398813037798232064',1383890612.0,MLNBiancss,"""@jmsarno22: #QuoteOfTheDay NAPOLES: Hindi ko po alam http://t.co/7ZCTKmdnS2""",en,,,,-25200,Arizona
'398813038301573120',1383890612.0,anjobata,Bagaag nawong aning napoles uy,tl,,,,-28800,Pacific Time (US & Canada)
'398813041736699904',1383890613.0,iamyander,"""Di naman tayo nainform na si Janet Lim Napoles pala ang tunay na ""My Amnesia Girl""  """,tl,,,,28800,Beijing
'398813073227542528',1383890620.0,renzgallego,@superJOYAH gashung ka. Way mo gd gna isip ang mas law ay pa sa imo. Mas depressed pa to sila kesa kay napoles. Hahaha,tl,,,Philippines,-32400,Alaska
'398813083918807040',1383890623.0,Ohcreeempo,"WAHAHAHA RT ""@HaiyanYolanda: Babe napoles ? asan kana.""",tl,,,Republic of the Philippines,-28800,Pacific Time (US & Canada)
'398813103812390912',1383890628.0,Jac_Reacher,Nasira yung araw ko nung napanood ko yung kay Napoles :|,tl,,,MNL. Phlippines,-28800,Pacific Time (US & Canada)
'398813112834342912',1383890630.0,tijayski,Strongest typhoon: YolandaStrongest Nation: PhilippinesStrongest People: FilipinosStrongest Face: Napoles#repost #YolandaPH #justkidding,en,,,"Metro Manila, Philippines",28800,Taipei
'398813116051365888',1383890631.0,Sofia_Robs,Napoles http://t.co/JLuFYxqEE5,et,,,Middle of Hudson River,7200,Sofia
'398813116596621312',1383890631.0,andrea_yuson12,@iMariaGoretti Unsay konek sa buang kang napoles ba? Hahaha,tl,,,Here,25200,Bangkok
'398813127896092672',1383890633.0,clarencetumblod,@NicsSabbs Napoles-zoned. :))),tl,,,,28800,Beijing
'398813137962418176',1383890636.0,RAEZELYN,"""@MituranKaNe: Oy Napoles. Balatwan mu ke ngan banta sabi sabi tana.""",tl,,,,-32400,Alaska
'398813187413651456',1383890648.0,MicahGlenzzz,Sino ang makakasira sa ating Mundo?  Si Napoles. http://t.co/8RAFhR1DWf,tl,,,Philippines,-32400,Alaska
'398813196141608960',1383890650.0,schenziene,@IamTheBigOne26 ano Napoles lang at nakalimutan mo?? xD,tl,,,,28800,Singapore
'398813213585727491',1383890654.0,wilabIZZA,@donnyrefc: @wilabIZZA @donnatouchh Haha! Na- Napoles dre?,tl,,,Republic Of The Philippines,28800,Beijing
'398813238965465088',1383890660.0,iMariaGoretti,@andrea_yuson12 Buang si napoles .. hahahaha,tl,,,Cagayan de Oro City,-32400,Alaska
'398813243793088512',1383890661.0,JasminS13910608,@ogiediaz kunin lahat ng pera ni Napoles at gamitin sa mga nasalanta ng bagyo. ito na ang pagkakataon para magamit ang pera ng bayan!,tl,,,Paranaque City,,
'398813260691947521',1383890665.0,kamia_rose,Gusto ko sampalin si Napoles kanan kaliwa taas baba,tl,,,,28800,Beijing
'398813316287430657',1383890678.0,ohlalaitsjoyce,"""@AngNasaBabaNito: Nag to'toothbrush ka ba? Napoles: Hindi ko po alam""",tl,,,"Manila, Philippines",-25200,Mountain Time (US & Canada)
'398813326953562114',1383890681.0,Novesanityy,"""Bagyo: Yolanda  Napoles :Yoliar Flirt: Yolandi""",id,,,UNKNOWN ,28800,Beijing
'398813367692828672',1383890691.0,alramipaquibot,@ilubJohnKenneth WALANG HALONG NAPOLES. PUWANG KATOTOHONAN LAMANG! LABYUUUUUUU!  HAHAHAHAH,tl,,,Captured by Jesus  ,-28800,Pacific Time (US & Canada)
'398813368636551170',1383890691.0,aiiiyouuu,@imlozano25erika and I never said na masama yung ugali ng sinasabi kong katulad mo e. Guilty? Ano 'to? Napoles lang?,tl,,,Dreamland,,
'398813389410951169',1383890696.0,RAEZELYN,"""@MituranKaNe: Indi ko po halam. - Napoles"" Kapampangan yapala i darang janet",tl,,,,-32400,Alaska
'398813390363058176',1383890696.0,SupahEstefey,Nanay: Nasaan na yung bubong namin?Napoles: Di ko po alam! I invoke my right!#PrayForThePhilippines,tl,,,,-25200,Arizona
'398813405127012352',1383890700.0,SHENsambile,Sana kagaya nalang ni Napoles si Honesto! XD,tl,,,"Concepcion, Tarlac",-14400,Atlantic Time (Canada)
'398813447908900864',1383890710.0,PrutiLycious,Kailangan ata nating mag Alay unahin na si napoles ialay,tl,,, angeles city,28800,Singapore
'398813477584003072',1383890717.0,DhayveeUnicorn,Wheather Forcast: Alam mo ba Napoles na ang Philippines dinaanan ng Super Typhoon YOLANDA? Janet: Di ko po alam.,tl,,,Philippines,28800,Hong Kong
'398813485166891009',1383890719.0,caREALgonzales,@ihavetwoHANDZ Hahhahahahaha. Napoles yanaman ne :D Gusto niya ata yung ginaganun e. Hahahahaa,tl,,,,-28800,Pacific Time (US & Canada)
'398813547783675904',1383890734.0,TheLandMermaid,"""Sasagutin mo ako?"" ""Di ko po alam"" #NapolesZoned #Napoles",tl,,,land Of The Forgotten ,-28800,Pacific Time (US & Canada)
'398813549876609024',1383890734.0,BellyMaryy,Ako: What does the fox say? Napoles: Hindi ko po alam.,tl,,,Temple Paradise,0,London
'398813633750110208',1383890754.0,threeSAMM,@Gelcapacio @ohmygoshBASH @dyastinslngsng kwento niyo kay napoles.,tl,,,Six feet under the stars,-28800,Pacific Time (US & Canada)
'398813676762693633',1383890764.0,immicahpedrigal,@Xyleee_ tanong mo kay Napoles,tl,,,,28800,Beijing
'398813697449009153',1383890769.0,RoniArquelada,Selena: WHO SAYS YOU'RE NOT PERFECT?Napoles: Hindi ko po alam. #NapolesZoned,tl,,,Philippines,28800,Beijing
