,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398394638228127744',1383790858,antuknglaberboi,@superSARAUY aalis yung bagyo dahil sa boses ko ,tl,14.72698617,121.04565707,,28800,Beijing,,"['aalis', 'yung', 'bagyo', 'dahil', 'bos']",
,'398395498089807872',1383791063,antuknglaberboi,"@dennenedianne @kneelonNeil opo ate den. Namove eh. May ""bagyo"" daw. HahahxD",tl,14.72698596,121.04565712,,28800,Beijing,,"['opo', 'eat', 'den', 'namove', 'bagyo', 'daw', 'hahahxd']",
,'398396156603932672',1383791220,CielahMalabanan,"""@DepEd_PH: TAGAYTAY CITY | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @PTVph""",en,14.3227768,121.0245986,"G.M.A, Cavite",28800,Hong Kong,,"['tagaytay', 'city', 'walangpasok', 'class', 'levels', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'nov.']",
,'398396527548190720',1383791308,imbearypweety,@dost_pagasa: #YolandaPH is world's strongest typhoon for 2013,en,10.27538564,123.85002738,Republic of the Philippines,28800,Singapore,,"['yolandaph', 'world', 'strong', 'typhoon']",
,'398397116625608704',1383791449,K1IMed,May pasok sa sja matuto.na kayo.may pasok kahit may bagyo para sa college ready kayo hahahaha,tl,13.9285363,121.464176,Manila,-25200,Arizona,,"['pasok', 'sja', 'matuto.na', 'kayo.may', 'pasok', 'kahit', 'bagyo', 'para', 'college', 'ready', 'kayo', 'hahahaha']",
,'398397475792625664',1383791534,whoaYEL,A treat for YOLANDA &amp cheers for Napoles for not knowing anything. #pieceofcake #supertyphoon #napoles http://t.co/0V1MSf5pwh,en,10.33592015,123.93455154,"Iloilo City, Philippines",-28800,Pacific Time (US & Canada),,"['treat', 'yolanda', 'amp', 'cheer', 'napoles', 'know', 'pieceofcake', 'supertyphoon', 'napole']",
,'398398049237467136',1383791671,yeppeodiane,"So ano, walang pasok bukas? May bagyo eh.. Hihi.. #tamadnaempleyado",tl,14.52439,121.02564,"Makati City, Philippines",-32400,Alaska,,"['ano', 'walang', 'pasok', 'bukas', 'bagyo', 'hihi', 'tamadnaempleyado']",
,'398398552055250944',1383791791,MarkMugot,Omg!!! Ds it pumasok na talaga c yolanda..kaloka (@ Greenbelt 3 - @greenbelttweets w/ 8 others) http://t.co/8cb2WaKpNn,tl,14.5517879,121.02191448,,,,,"['omg', 'pumasok', 'talaga', 'yolanda', 'kaloka', 'greenbelt']",
,'398398907920551937',1383791876,mitseanne,Pero okay lang..tungkol naman sa pagbibigay ng babala sa Bagyong Yolanda,tl,14.659762,121.0411895,"quezon city, philippines",28800,Kuala Lumpur,,"['pero', 'okay', 'lang', 'tungkol', 'naman', 'pagbibigay', 'babala', 'bagyong', 'yolanda']",
,'398399140234670080',1383791931,belle_pascual,Leyte updates pls. :( #YolandaPH,tl,14.6735906,121.08171775,Philippines ,28800,Beijing,,"['leyte', 'update', 'pls', 'yolandaph']",
,'398399429331263488',1383792000,MarielNtvd,"Aw, wag nman sana Yolanda. Please. #pray #YolandaPH",tl,14.6583433,121.0489991,,28800,Hong Kong,,"['wag', 'nman', 'sana', 'yolanda', 'pray', 'yolandaph']",
,'398399621476544512',1383792046,MakDyawrige,keep safe and dry to all. #YolandaPH,en,14.5702818,120.9961999,Malate 1004,28800,Taipei,,"['safe', 'dry', 'yolandaph']",
,'398399715483451392',1383792068,akosipatpat,Keep Safe. #YolandaPH,en,14.45196322,120.9522302,"Cavite, Philippines",28800,Singapore,,"['safe', 'yolandaph']",
,'398399915224596480',1383792116,zarri19,Pray for Ticow Island #Bicol #YolandaPH,en,14.6025545,120.9895485,Philippines,28800,Beijing,,"['pray', 'ticow', 'island', 'bicol', 'yolandaph']",
,'398400187275571201',1383792181,TaylordDM,Bagyo go away!,tl,14.5555344,121.1150477,Wanderlust,-32400,Alaska,,"['bagyo', 'away']",
,'398400429349826560',1383792238,CHAMPAGNE_nigga,Nakakatakot yung bagyo :3,tl,14.68486977,121.13214016,,-32400,Alaska,,"['nakakatakot', 'yung', 'bagyo']",
,'398400745516437504',1383792314,aTomLester,Be alert. Be ready. Be safe.  #YolandaPH,en,14.4767404,121.0092595,at @iamsupermeimei's heart ,-28800,Pacific Time (US & Canada),,"['alert', 'ready', 'safe', 'yolandaph']",
,'398401083518619648',1383792394,allaboutkyky,2nd stronger typhoon: Sening.,en,11.70440605,122.38027018,somewhere in your heart,,,,"['2nd', 'strong', 'typhoon', 'sening']",
,'398401274443345920',1383792440,Joseph_Morong,For quezon peeps! Ingat kyo jan RT @ocd_calabarzon: #walangpasok: Quezon @QuezonGovPh l all levels (cont) http://t.co/2EoEC43Oqd,id,14.543315,120.985624,,28800,Singapore,,"['quezon', 'peep', 'ingat', 'kyo', 'jan', 'walangpasok', 'quezon', 'level', 'cont']",
,'398401391376351232',1383792468,nonoxide,"Awtssuu , Bagong gawa pa naman bahay nila nanay at tatay (lolo't lola) sa Bicol tas may bagyo -.- Sheet lang .",tl,14.5418518,121.05763,,-32400,Alaska,,"['awtssuu', 'bagong', 'gawa', 'naman', 'bahay', 'nila', 'nanay', 'tatay', ""lolo't"", 'lola', 'bicol', 'tas', 'bagyo', 'sheet', 'lang']",
,'398401588366016512',1383792515,evigeyl,Sana lumihis na lamg yung bagyo. TT kakatakot umuulan na huhu,tl,14.71593219,120.93325043,obando bulacan,-25200,Arizona,,"['sana', 'lumihi', 'lamg', 'yung', 'bagyo', 'kakatakot', 'umuulan', 'huhu']",
,'398401860605730816',1383792580,chinitogimikero,Mukhang malakas talaga ang bagyo na parating. Mag-ingat po tayong lahat lalo na yung mga maaapektuhan. Just pray. #YolandaPH,tl,14.39302286,120.96600778,Philippines,-32400,Alaska,,"['mukhang', 'malakas', 'talaga', 'ang', 'bagyo', 'parat', 'mag', 'ingat', 'tayong', 'lahat', 'lalo', 'yung', 'mga', 'maaapektuhan', 'pray', 'yolandaph']",
,'398402252441808896',1383792673,jbtbmbrlls,"@RaeReposar Ang Prinsipe ng Palo, Leyte ano balak mo padating na si Yolanda.",tl,14.53167587,121.07098712,"Manila, Philippines",28800,Hong Kong,,"['ang', 'prinsipe', 'palo', 'leyte', 'ano', 'balak', 'padat', 'yolanda']",
,'398402834439208960',1383792812,nhimpa1,"Magingat po tau sa bagyo yolanda ang lakas nia grabeee ,,,,lord sa mga tatamaan na bagyo lalo na sa leyte po wag nio po sla papabayaan :(",tl,15.1435045,120.7689076,EDI JAN SA PUSO MO:-),28800,Beijing,,"['magingat', 'tau', 'bagyo', 'yolanda', 'ang', 'lakas', 'nia', 'grabeee', 'lord', 'mga', 'tatamaan', 'bagyo', 'lalo', 'leyte', 'wag', 'nio', 'sla', 'papabayaan']",
,'398403308131323904',1383792925,MarkSiao,PHOTO: Super typhoon #YolandaPH as seen from space http://t.co/QUCiQ1eZ7D | via @raffytima,en,14.65644918,120.9818548,Republic of the Philippines,,,,"['photo', 'super', 'typhoon', 'yolandaph', 'see', 'space']",
,'398403629117607936',1383793001,gracedyosa,Enough stocks of food for tomorrow's possible landfall of typhoon #yolanda.. Keep safe everyone.. http://t.co/LNXWTSS01c,en,8.57698183,124.43431567,cagayan de oro city,28800,Singapore,,"['stock', 'food', 'tomorrow', 'possible', 'landfall', 'typhoon', 'yolanda', 'safe']",
,'398404084580900864',1383793110,LadyLeopando,Take care everyone.  #YolandaPH,en,9.6544232,123.8664977,Bohol,,,,"['care', 'yolandaph']",
,'398404550719062016',1383793221,CANAduuuh,"""@simplychiqc: Ingat sa lahat ng tatamaan ng bagyo! Keep safe Spikers :)""kaw den ate pau :)",tl,14.3041364,121.1085428,@imdanielpadilla's ,28800,Beijing,,"['ingat', 'lahat', 'tatamaan', 'bagyo', 'safe', 'spiker', 'kaw', 'den', 'eat', 'pau']",
,'398405040320151553',1383793338,thenameisM,@Jetstar_Asia hi!! Is the flight 3K762 manila-sin pushing thru tom despite the typhoon here in the ph? Thanks!!,en,14.5735781,121.0280304,Pearl of the Orient,28800,Singapore,,"['flight', '3k762', 'manila', 'sin', 'push', 'tom', 'despite', 'typhoon', 'thank']",
,'398405405367214080',1383793425,hayzyhayze,the biggest storm in the world this year is headed for the Philippines...  #PrayForThePhilippines #YolandaPH,en,14.5705814,121.0290633,SOLAR SYSTEM,28800,Hong Kong,,"['big', 'storm', 'world', 'year', 'head', 'philippines', 'prayforthephilippine', 'yolandaph']",
,'398405883912151040',1383793539,lalalaMeh,Not so TGIF tomorrow. Typhoon Yolanda please go away .,en,11.63848393,122.33137311,Nebula Galaxy ,28800,Beijing,,"['tgif', 'tomorrow', 'typhoon', 'yolanda', 'away']",
,'398406910098935808',1383793784,leoladrera,Maswerte ang mga taong lovelife lang ang problema. Kawawa nman kayo. Yung iba nga bagyo lang nman ang problema,tl,14.53993,121.0617951,"Makati,Philippines",28800,Singapore,,"['maswerte', 'ang', 'mga', 'taong', 'lovelife', 'lang', 'ang', 'problema', 'kawawa', 'nman', 'kayo', 'yung', 'iba', 'nga', 'bagyo', 'lang', 'nman', 'ang', 'problema']",
,'398407458835554304',1383793914,charlesjiooo,Di dadating yang bagyo. Paasa lang yan. Ready tayo e kaya wala na daw thrill.,tl,14.7081554,121.13134397,,28800,Hong Kong,,"['dadat', 'yang', 'bagyo', 'paasa', 'lang', 'yan', 'ready', 'tayo', 'kaya', 'wala', 'daw', 'thrill']",
,'398407998550183937',1383794043,bennyboypo,May BAGYO na nga ANG HANGIN MO PA ANO NA MANGYAYARE TANG INA ? ./.,tl,14.71717148,121.0042568,"Caloocan City, Philippines",28800,Beijing,,"['bagyo', 'nga', 'ang', 'hangin', 'ano', 'mangyayare', 'tang', 'ina']",
,'398408659786403840',1383794201,Beatriz_Orola,May chance na walang pasok bukas dahil walang pasok sa Muntinlupa... #walangpasok damay damay lang yan pag  may suspension ano kaya sunod???,tl,14.4891426,121.0245841,One Direction Landia:)),,,,"['chance', 'walang', 'pasok', 'bukas', 'dahil', 'walang', 'pasok', 'muntinlupa', 'walangpasok', 'damay', 'damay', 'lang', 'yan', 'pag', 'suspension', 'ano', 'kaya', 'sunod']",
,'398409003266347008',1383794283,supiezajd,Umuulan na. #YolandaPH,tr,9.90778153,124.22399007,Philippines,,,,"['umuulan', 'yolandaph']",
,'398409482700455936',1383794397,HKittyfanatic,Typhoon Yolanda is coming!!Keep safe everyone.Pray to God always.,en,9.53969976,123.44350353,Philippines,-32400,Alaska,,"['typhoon', 'yolanda', 'coming!!keep', 'safe', 'pray', 'god']",
,'398410083555479552',1383794540,karlaaguiling,Its better to be prepared than be sorry. But I hope this typhoon will not come tom. or ever! Believe ,en,11.5936621,122.74306417,"Roxas City, Capiz",34200,Darwin,,"['good', 'prepared', 'sorry', 'hope', 'typhoon', 'come', 'tom', 'believe']",
,'398410506391650304',1383794641,Maraysoledad,"@PinoyKowtsPh: Para kang si Yolanda, masyado kang mahangin.",tl,14.54336362,121.08374728,MNL,-28800,Pacific Time (US & Canada),,"['para', 'kang', 'yolanda', 'masyado', 'kang', 'mahangin']",
,'398410996231839745',1383794758,AnnPretty23,"@TVPatrol ""i invoke my right na. .ituon nyo nalang pansin nyo kay Yolanda?!"" -saloobin ni Ms. Napoles. .Hahahaha :)) #PatrolPork",tl,9.2435109,124.7283002,CdeO,28800,Hong Kong,,"['invoke', 'right', '.ituon', 'nyo', 'nalang', 'pansin', 'nyo', 'kay', 'yolanda', '-saloobin', 'ms.', 'napoles', '.hahahaha', 'patrolpork']",
,'398411389942763520',1383794852,Arrapettyfer,Yolanda wer na u??! Hahaha,tl,14.5066328,120.9931251,MNL,-25200,Mountain Time (US & Canada),,"['yolanda', 'wer', 'hahaha']",
,'398411852075794432',1383794962,tingduque,Super typhoon arriving any moment.... Well later pa but we are waiting... with caipirinhas of course. http://t.co/g16v6mKyy2,en,10.32472514,123.90473127,manila / cebu,28800,Hong Kong,,"['super', 'typhoon', 'arrive', 'moment', 'later', 'wait', 'caipirinha', 'course']",
,'398412112604565504',1383795024,abemagdangal,HAIL TO BAM ALEGRE!  Itong si pareng @BamAlegre reported from Cagayan typhoon to Typhoon Yolanda in Bohol now reporting. Ingat ingat pards!,en,17.03577408,121.60051583,,28800,Singapore,,"['hail', 'bam', 'alegre', 'itong', 'pareng', 'report', 'cagayan', 'typhoon', 'typhoon', 'yolanda', 'bohol', 'report', 'ingat', 'ingat', 'pard']",
,'398412620648030208',1383795145,jrreguyal21,College Students Handa na ba kayo sa pakikipaglaban bukas kay yolanda?,tl,14.4275752,120.9959766,"Manila, Philippines",-25200,Arizona,,"['college', 'student', 'handa', 'kayo', 'pakikipaglaban', 'bukas', 'kay', 'yolanda']",
,'398412935657046017',1383795220,emanareola,Muntinlupa suspends classes until Monday... #inggit #YolandaPH,id,14.4281625,120.9931224,MNL || ESP,28800,Singapore,,"['muntinlupa', 'suspend', 'class', 'monday', 'inggit', 'yolandaph']",
,'398413168763883520',1383795276,reinzsinjoy,"Naisip ko lang, bakit sa tuwing malapit ang pasko or papalapit ang pasko, lagi na lang may dumadaan na sakuna katulad ng bagyo #Iwonder",tl,14.56849805,121.08555762,"Pasig, Philippines",28800,Singapore,,"['naisip', 'lang', 'bakit', 'tuw', 'malapit', 'ang', 'pasko', 'papalapit', 'ang', 'pasko', 'lagi', 'lang', 'dumadaan', 'sakuna', 'katulad', 'bagyo', 'iwonder']",
,'398413980097449984',1383795469,AceFrancisco15,"Yolanda, Wag ngayon weekend! :3",tl,14.5722558,121.1720114,"Manila, Philippines",32400,Seoul,,"['yolanda', 'wag', 'ngayon', 'weekend']",
,'398414420008652800',1383795574,JdObeso,The start of raining. #YolandaPH #PrayforthePhilippines,en,10.2516335,123.7944274,CEBU PHILS.,28800,Beijing,,"['start', 'rain', 'yolandaph', 'prayforthephilippines']",
,'398415023044689920',1383795718,AnjieTabz,Kay cnu na gali regali si Yolanda? Hindi ko na pag batunon guys. Ihatag nyu nlng na sya kay Napoles. Para medyo swabe. Hahaha,tl,11.57288097,122.77065727,N 1135' 0'' / E 12245' 0'',28800,Singapore,,"['kay', 'cnu', 'gali', 'regali', 'yolanda', 'hindi', 'pag', 'batunon', 'guy', 'ihatag', 'nyu', 'nlng', 'sya', 'kay', 'napoles', 'para', 'medyo', 'swabe', 'hahaha']",
,'398415597253304320',1383795855,LeilaniMDF,"@simplyzaida wahahahah, sori naman! I mean bata pa Ako nung 70s but I remember yung typhoon @Doc4Dead",tl,15.32617056,120.65666187,central plains of luzon,28800,Hong Kong,,"['wahahahah', 'sori', 'naman', 'mean', 'bata', 'ako', 'nung', 'remember', 'yung', 'typhoon']",
,'398416119507087361',1383795979,franz_ld09,Carefull.. She's coming keep safe everyone.. #ulanph #iloilo #yolanda http://t.co/IhZ0T9L7nb,en,10.692082,122.559242,,,,,"['carefull', 'come', 'safe', 'ulanph', 'iloilo', 'yolanda']",
,'398417121824083968',1383796218,Xtian_1990,"Pending landfall of super typhoon Yolanda,  CDRRMC alerts all disaster response units for any eventuality. #Zamboanga",en,6.94774307,122.09747946,Zamboanga City,-32400,Alaska,,"['pend', 'landfall', 'super', 'typhoon', 'yolanda', 'cdrrmc', 'alert', 'disaster', 'response', 'unit', 'eventuality', 'zamboanga']",
,'398417973670846464',1383796421,joludiago,Yawn sabay2 tayo lahat.. LoL hang tight sa bagyo guys #keepsafe #cutepuppy #happykid @ Jolu's Crib http://t.co/eyWdOSb5Ar,tl,10.312368,123.893674,"10.312034,123.893688",,,,"['yawn', 'sabay2', 'tayo', 'lahat', 'lol', 'hang', 'tight', 'bagyo', 'guy', 'keepsafe', 'cutepuppy', 'happykid', 'jolu', 'crib']",
,'398418694696468480',1383796593,stiffanygingone,@jamblebii hello there :) are you affected by the typhoon?,en,8.4252888,124.6075397,chrissy' heart,,,,"['hello', 'affect', 'typhoon']",
,'398419326752915457',1383796744,theeeeiiii,@neketabuga: not tomorrow Yolanda :((,nl,6.49870909,124.86229461,DVO,-32400,Alaska,,"['tomorrow', 'yolanda']",
,'398419954812198914',1383796894,biebergerza,Ipgdsal po ntn ang mga kbbyan ntin na mssLnta ng bagyong YoLanda nwa'y Lgi sLng Ligtas #YolandaPH,tl,14.5991037,120.9633072,,28800,Beijing,,"['ipgdsal', 'ntn', 'ang', 'mga', 'kbbyan', 'ntin', 'msslnta', 'bagyong', 'yolanda', ""nwa'y"", 'lgi', 'slng', 'ligtas', 'yolandaph']",
,'398421041547972608',1383797153,SoyaWilk,So how's Visayas? How super is Yolanda?,en,14.58610306,121.05851072,"T: 14.586615,121.03695875",28800,Hong Kong,,"['visayas', 'super', 'yolanda']",
,'398421861551206400',1383797348,MamaBellBell,@Love111208Love malakas naba ulan jan sissy burr? Dito wla na.Thank God! sana di na mglandfall bagyo.,tl,10.2442765,123.8321237,"Talisay ,Cebu Philippines",39600,Hobart,,"['malakas', 'naba', 'ulan', 'jan', 'sissy', 'burr', 'dito', 'wla', 'thank', 'god', 'sana', 'mglandfall', 'bagyo']",
,'398422838761111552',1383797581,ann_jeleen,@trishatrisha12 oh!! Take care ha? Tmw daw ata yung typhoon eh :|,tl,14.56489506,120.99423635,"Manila, Philippines ",-28800,Pacific Time (US & Canada),,"['care', 'tmw', 'daw', 'ata', 'yung', 'typhoon']",
,'398423365888651265',1383797707,klintsebuc7,YOLANDA LAYAS!!!!!,es,13.89926302,120.94765645,philippines,28800,Singapore,,"['yolanda', 'layas']",
,'398424021294792704',1383797863,gaysianfierce,Keep safe everyone! #YolandaPH,en,14.6035108,120.9925557,"ISA/PAG/MNL, Philippines",-39600,International Date Line West,,"['safe', 'yolandaph']",
,'398424668111380481',1383798017,lablydon,Yellow. To welcome Yolanda with brightness  ahahahaa @ Neo Neo Grill House http://t.co/yL7s422klM,en,10.28102215,123.85730397,"Cebu City, Philippines",,,,"['yellow', 'welcome', 'yolanda', 'brightness', 'ahahahaa', 'neo', 'neo', 'grill', 'house']",
,'398425370463965184',1383798185,SuperTamoymoy,Tugs tugs tugs! Yolanda sayaw.. ibuhos mu na..,tl,11.5845279,122.7678544,,,,,"['tugs', 'tug', 'tug', 'yolanda', 'sayaw', 'ibuho']",
,'398425767798796289',1383798280,junelnerpio,"""@ANCALERTS: (2/2) Signal #2: Albay, Burias Is., Camiguin, Siquijor, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH""",es,16.0330932,120.3321427,"Manila, Philippines",28800,Beijing,,"['signal', 'albay', 'burias', 'camiguin', 'siquijor', 'surigao', 'del', 'norte', 'surigao', 'del', 'sur', 'agusan', 'del', 'norte', 'yolandaph']",
,'398426483028688896',1383798450,rossgaddi10,Bantay #YolandaPH (@ ABS-CBN @DZMMTeleradyo) http://t.co/xmyUOG3rBJ,tl,14.63975504,121.03726989,,,,,"['bantay', 'yolandaph', 'abs', 'cbn']",
,'398427079043063808',1383798592,jacoboishere,oohh... its starting raining here in Iloilo City. Keep safe everyone :) #YolandaPH,en,10.7447304,122.5389536,iloilo city,28800,Beijing,,"['oohh', 'start', 'rain', 'iloilo', 'city', 'safe', 'yolandaph']",
,'398427686231502848',1383798737,fffammendoza,When ba aapekto sa manila yung bagyo? magcharge na ko ng mga dapat icharge!! ,tl,14.5961708,120.9886896,MNL,-32400,Alaska,,"['aapekto', 'manila', 'yung', 'bagyo', 'magcharge', 'mga', 'dapat', 'icharge']",
,'398428426870083584',1383798914,herleeey_,"""@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH"" ",es,14.2578801,121.1279528,Xii Boy-Inlove ,10800,Baghdad,,"['signal', 'metro', 'manila', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'southern', 'quezon', 'laguna', 'rizal', 'yolandaph']",
,'398428690121383936',1383798976,heat_da_best,I just hope tomorrow morning less than 11 hours from now no strong winds heavy rains when typhoon haiyan will land fall.,en,9.9122584,123.4016215,philippines,-28800,Pacific Time (US & Canada),,"['hope', 'tomorrow', 'morning', 'hour', 'strong', 'wind', 'heavy', 'rain', 'typhoon', 'haiyan', 'land', 'fall']",
,'398429079797366784',1383799069,jasminetweeeets,Ndi kuno replyan si yolanda. Haha gagu corny pbb ,tl,10.73723422,122.54433747,"Paris, France",-25200,Arizona,,"['ndi', 'kuno', 'replyan', 'yolanda', 'haha', 'gagu', 'corny', 'pbb']",
,'398429780351004672',1383799236,_itzbmnlg,"nagpaparamdam na si #YolandaPH dito sa Manila.. ingat kayo, marami pa namang tanga ngayon..",tl,14.5535502,120.9957826,Las Pias City,28800,Hong Kong,,"['nagpaparamdam', 'yolandaph', 'dito', 'manila', 'ingat', 'kayo', 'marami', 'namang', 'tanga', 'ngayon']",
,'398430608927387648',1383799434,ballabby1,Typhoon Yolanda is a bitch. You need to get the fuck outta here. ,en,10.68853796,122.51373298,"San Francisco, California",-28800,Pacific Time (US & Canada),,"['typhoon', 'yolanda', 'bitch', 'fuck', 'outta']",
,'398431395833344001',1383799621,abbie_lorenzo,Help us to pray po na lumihis ang bagyo! @alicedixson @ADIXSONS  @arleneaflores,tl,7.1025194,125.5114317,Davao city and manila,,,,"['help', 'pray', 'lumihis', 'ang', 'bagyo']",
,'398432826527207425',1383799963,Chaderzzskie17,"Every time I hear this Typhoon. I always remember how Jesus calmed the storm. :"") hihi.",en,14.2555976,121.05437623,"Santa Rosa, Laguna",28800,Beijing,,"['time', 'hear', 'typhoon', 'remember', 'jesus', 'calm', 'storm', 'hihi']",
,'398433672124047361',1383800164,AilynOwww,Tom ka lng magrampa Yolanda para sanag kag mkita ka gd.. :),tl,10.71349621,122.57275885,"Iloilo City, Philippines",-28800,Pacific Time (US & Canada),,"['tom', 'lng', 'magrampa', 'yolanda', 'para', 'sanag', 'kag', 'mkita']",
,'398434107786395648',1383800268,allaboutkyky,@freasharine: Yolanda might surprise us guys. Don't be deceived. Chos ,en,11.7044077,122.38026981,somewhere in your heart,,,,"['yolanda', 'surprise', 'guy', 'not', 'deceive', 'chos']",
,'398435106815111168',1383800506,GDelica,"Dear yolanda,                 Maypa imo nalang nas napoles daghan pa malipay mga pinoy.",tl,10.2588187,123.8476961,,,,,"['dear', 'yolanda', '                ', 'maypa', 'imo', 'nalang', 'nas', 'napole', 'daghan', 'malipay', 'mga', 'pinoy']",
,'398435814398377984',1383800675,cupcakevenus,"Filipinos, don't be afraid but have faith, God will calm the storm. #YolandaPH @victoryalabang ",en,14.36472438,121.03608455,,3600,Paris,,"['filipinos', 'not', 'afraid', 'faith', 'god', 'calm', 'storm', 'yolandaph']",
,'398436309976776704',1383800793,GreenDei,Here comes #YolandaPH #tagaytay @ Summit Ridge Hotel http://t.co/hscUVZoKy4,en,14.09763619,120.94257454,"Manila, Philippines",28800,Hong Kong,,"['come', 'yolandaph', 'tagaytay', 'summit', 'ridge', 'hotel']",
,'398436483742199808',1383800834,chazcokaliong,Its more fun in the Philippines #YolandaPH,en,10.36020118,123.92113694,earth,-32400,Alaska,,"['fun', 'philippines', 'yolandaph']",
,'398436982658830336',1383800953,cymcsb,"Bianca may bagyo ngayon, mag-iingat ka ha",tl,14.55955377,121.09785326,Wonderwall,28800,Hong Kong,,"['bianca', 'bagyo', 'ngayon', 'mag', 'iingat']",
,'398437449086414848',1383801065,Marjquirimit,Wahhhh super typhoon sana nagkamali nalang ulit ang PAG-ASA ng forecast  #YolandaPH,tl,14.29134585,120.94523439,Dasmarias City,-32400,Alaska,,"['wahhhh', 'super', 'typhoon', 'sana', 'nagkamali', 'nalang', 'ulit', 'ang', 'pag', 'asa', 'forecast', 'yolandaph']",
,'398438230963400705',1383801251,Irye420,@TheDyim signal no1 na metro manila. #YolandaPH,it,14.7495749,121.02642709,Kalookan Hilaga  Pilipinas,28800,Beijing,,"['signal', 'no1', 'metro', 'manila', 'yolandaph']",
,'398438709978083329',1383801365,adrianaxindoso,"""@TrishaKTan: @adrianaxindoso @LMidel @pizzanourry_ WHAT?! But you'll miss the Typhoon and the baha in auditorium and the Malik."" Gags! Haha",en,6.91025747,122.07871716,Paradise  ,28800,Beijing,,"['will', 'miss', 'typhoon', 'baha', 'auditorium', 'malik', 'gag', 'haha']",
,'398439497639030784',1383801553,jahriadimaporo,@petiiiiiite @laudablepasha handa na kami for yolanda hahahahaha,tl,8.473037,124.68117063,MNL ,28800,Beijing,,"['handa', 'kami', 'yolanda', 'hahahahaha']",
,'398440076859805696',1383801691,sjogrenlinnea,"Frsker le trots ""the Typhoon"".. http://t.co/6s6EwQH6cy",sv,11.95667071,121.93002603,,,,,"['frsker', 'trot', 'typhoon']",
,'398440708840771584',1383801842,Pachychay,"@DepEd_PH: MARIKINA | #walangpasok Classes from preschool to elementary are suspended tomorrow, Nov. 8, 2013 | via @MarikinaPIO",tl,14.63149021,121.09976399,The island of misfit toys.,-32400,Alaska,,"['marikina', 'walangpasok', 'class', 'preschool', 'elementary', 'suspend', 'tomorrow', 'nov.']",
,'398441203739271168',1383801960,Jazel_24,"""@DepEd_PH: LAGUNA | #walangpasok Classes from preschool to college(public &amp private) are suspended tomorrow, Nov. 8, 2013.",en,14.2863965,121.4112083,,-32400,Alaska,,"['laguna', 'walangpasok', 'class', 'preschool', 'college(public', 'amp', 'private', 'suspend', 'tomorrow', 'nov.']",
,'398441930540859392',1383802133,evigeyl,"Thankyou so much Papa God. Iloveyou. :""""""&gt sana po lumihis na agad yung Bagyo.  #foreverblessed #pray",tl,14.7159322,120.93325044,obando bulacan,-25200,Arizona,,"['thankyou', 'papa', 'god', 'iloveyou', 'sana', 'lumihi', 'agad', 'yung', 'bagyo', 'foreverbless', 'pray']",
,'398442308560896000',1383802223,ilovejergina,Sana dina matuloy yung bagyo :(,tl,14.56749241,121.01399806,,28800,Beijing,,"['sana', 'dina', 'matuloy', 'yung', 'bagyo']",
,'398442749214875648',1383802328,CharoBaller,Getting ready for Yolanda!  @ Villa Ernesto http://t.co/xBPWGEhCE9,en,8.47164532,124.68800801,Cebu,,,,"['get', 'ready', 'yolanda', 'villa', 'ernesto']",
,'398443469569396736',1383802500,cheersbabyangel,PRAY FOR THE PHILIPPINES!  #YolandaPH,en,14.54118448,120.9927943,las vegas,28800,Hong Kong,,"['pray', 'philippines', 'yolandaph']",
,'398444033942372352',1383802635,SuperAureaaa,@Estishort may bagyo kaya waley pasok lol. Hahaha =)),tl,14.3930717,121.0167333,Muntinlupa City Philippines,0,London,,"['bagyo', 'kaya', 'waley', 'pasok', 'lol', 'hahaha']",
,'398444307209670656',1383802700,JCCordel,"Sana may pasok bukas, at WALANG BAGYO. ",tl,14.56210371,121.07979229,"Philippines, Manila",-28800,Pacific Time (US & Canada),,"['sana', 'pasok', 'bukas', 'walang', 'bagyo']",
,'398444734424707072',1383802802,franz_ld09,To all the people and my friends in northern Iloilo plz take care and pray guys. #iloilo #panay #YolandaPH #ulanph http://t.co/mVCYigd1Yi,en,10.69215471,122.5596809,,,,,"['people', 'friend', 'northern', 'iloilo', 'plz', 'care', 'pray', 'guy', 'iloilo', 'panay', 'yolandaph', 'ulanph']",
,'398445049370771456',1383802877,vianicechricia,Hahaha kaso ang layo kasi nung bagyo :)))) onting ulan lang naman dito manila,tl,14.46997,121.0267,South,-32400,Alaska,,"['hahaha', 'kaso', 'ang', 'layo', 'kasi', 'nung', 'bagyo', 'ont', 'ulan', 'lang', 'naman', 'dito', 'manila']",
,'398445682249322496',1383803028,monntolentino,Enrollment bukas :((( walangpasok &lt/3,tl,14.09152785,121.35520786,IG: montolentino,28800,Singapore,,"['enrollment', 'bukas', 'walangpasok', 'lt;/3']",
