,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
435,'398153594878181377',1383733389.0,LittleLeiDee,I trust in you God that you'll be guiding and protect us on this Typhoon Yolanda. #GodblessPhilippines!,en,,,KLASIK FILIPINS,28800.0,Hong Kong,I trust in you God that you'll be guiding and protect us on this Typhoon Yolanda. #GodblessPhilippines!,"['-pron-', 'trust', 'god', 'will', 'guide', 'protect', 'typhoon', 'yolanda', 'godblessphilippines']"
436,'398153612234211328',1383733393.0,_MrLogo,"Babayuhin ng bagyo ang birthday mo, Jen! Happy birthday. :) Ramdam ko na ang lakas mo, Yolanda. #Prepare #Pray #Philippines",tl,,,Peace,28800.0,Singapore,"Babayuhin ng bagyo ang birthday mo, Jen! Happy birthday. :) Ramdam ko na ang lakas mo, Yolanda. #Prepare #Pray #Philippines","['babayuhin', 'bagyo', 'ang', 'birthday', 'jen', 'happy', 'birthday', 'ramdam', 'ang', 'lakas', 'yolanda', 'prepare', 'pray', 'philippines']"
437,'398153640818802689',1383733399.0,mygospel921,Now Playing Yolanda Adams -  http://t.co/Fxfm3vnaB1,en,,,Global...Musical...,,,Now Playing Yolanda Adams -  http://t.co/Fxfm3vnaB1,"['now', 'play', 'yolanda', 'adams']"
438,'398153643574042626',1383733400.0,pogingbata,"Matutulog na sana ako eh. Kaso, nakita ko tong post na to dahil parating na daw si Bagyong Yolanda:""1like =... http://t.co/uf16jI8cpm",tl,,,"Rizal, Philippines",28800.0,Taipei,"Matutulog na sana ako eh. Kaso, nakita ko tong post na to dahil parating na daw si Bagyong Yolanda:""1like =... http://t.co/uf16jI8cpm","['matutulog', 'sana', 'ako', 'kaso', 'nakita', 'tong', 'post', 'dahil', 'parat', 'daw', 'bagyong', 'yolanda:""1like']"
439,'398153663958745089',1383733405.0,RopataCast,Typhoon in Da hood - #news #media #fb  http://t.co/tML0TVGYPn,en,,,,,,Typhoon in Da hood - #news #media #fb  http://t.co/tML0TVGYPn,"['typhoon', 'hood', 'news', 'medium']"
440,'398153671143215104',1383733407.0,justcallmelloyd,"@Tagalog_Quotes @philredcross hello! Will reply to you within the week, as soon as I can. :) Busy lang ngayon kay #YolandaPH",en,,,World Wide Web,28800.0,Singapore,"@Tagalog_Quotes @philredcross hello! Will reply to you within the week, as soon as I can. :) Busy lang ngayon kay #YolandaPH","['hello', 'will', 'reply', 'week', 'soon', '-pron-', 'busy', 'lang', 'ngayon', 'kay', 'yolandaph']"
441,'398153677044604928',1383733408.0,mransenfaee,Sino si Yolanda? Sagot agad!,tl,,,SIOCORITY BTCHS ,28800.0,Beijing,Sino si Yolanda? Sagot agad!,"['sino', 'yolanda', 'sagot', 'agad']"
442,'398153685932322816',1383733410.0,BYEsaira,Waiting for Yolanda to come.,en,,,Philippines,,,Waiting for Yolanda to come.,"['wait', 'yolanda', 'come']"
443,'398153721487429632',1383733419.0,abbhie021,@PAPAJACKonTLC  papa jack papa jack ayan si yolanda waaaaaaaaaah........!,tl,,,,,,@PAPAJACKonTLC  papa jack papa jack ayan si yolanda waaaaaaaaaah........!,"['papa', 'jack', 'papa', 'jack', 'ayan', 'yolanda', 'waaaaaaaaaah']"
444,'398153722951249920',1383733419.0,Vaalerieee__,This Typhoon Freeze Is Good . Hopefully Devin Doesn't Try To Chug It In Coach Ram's Class ,en,,,D r e a m  B i g  ,-21600.0,Central Time (US & Canada),This Typhoon Freeze Is Good . Hopefully Devin Doesn't Try To Chug It In Coach Ram's Class ,"['this', 'typhoon', 'freeze', 'good', 'hopefully', 'devin', 'not', 'try', 'chug', '-pron-', 'coach', 'ram', 'class']"
445,'398153728101863424',1383733420.0,Philosofiona,This yolanda thingy is making me think about the 3 little pigs,en,,,Mars,-32400.0,Alaska,This yolanda thingy is making me think about the 3 little pigs,"['this', 'yolanda', 'thingy', 'make', 'think', 'little', 'pig']"
446,'398153764441309184',1383733429.0,tastememango_,"Huwag lang mawala ang kuryente, pleassse? #YolandaPH",tl,,,"Naga City, Camarines Sur",28800.0,Beijing,"Huwag lang mawala ang kuryente, pleassse? #YolandaPH","['huwag', 'lang', 'mawala', 'ang', 'kuryente', 'pleassse', 'yolandaph']"
447,'398153793885306880',1383733436.0,filipinazombie,Parang walang bagyo dito sa Taft area. Walang ulan. #YolandaPh,tl,,,"MNL, PH",,,Parang walang bagyo dito sa Taft area. Walang ulan. #YolandaPh,"['parang', 'walang', 'bagyo', 'dito', 'taft', 'area', 'walang', 'ulan', 'yolandaph']"
448,'398153827498463232',1383733444.0,XoJamzYY,Typhoon Yolanda have enter the PH responsibilty area,en,,,SoShi World (ChocoBerry),28800.0,Singapore,Typhoon Yolanda have enter the PH responsibilty area,"['typhoon', 'yolanda', 'enter', 'responsibilty', 'area']"
449,'398153832741359617',1383733445.0,Iamtinbaldonado,@PAPAJACKonTLC plsss po tama na papa jack .... hahaha! :D andyan na ang bagyo anu ba yan ....,tl,,,caloocan,-32400.0,Alaska,@PAPAJACKonTLC plsss po tama na papa jack .... hahaha! :D andyan na ang bagyo anu ba yan ....,"['plsss', 'tama', 'papa', 'jack', 'hahaha', 'andyan', 'ang', 'bagyo', 'anu', 'yan']"
450,'398153849774436352',1383733449.0,zoomarang,Wow!!! Philippins about to get whacked by super typhoon ....Stay safe y'all #climatechange,en,,,TEXAS,-21600.0,Central Time (US & Canada),Wow!!! Philippins about to get whacked by super typhoon ....Stay safe y'all #climatechange,"['wow', 'philippin', 'whack', 'super', 'typhoon', 'stay', 'safe', '-pron-', 'climatechange']"
451,'398153865285369856',1383733453.0,iatabo91,Keep safe everyone :] #pray #yolandaph http://t.co/XmclMbcChM,en,,,,-32400.0,Alaska,Keep safe everyone :] #pray #yolandaph http://t.co/XmclMbcChM,"['keep', 'safe', 'pray', 'yolandaph']"
452,'398153871337324544',1383733454.0,syafiza_yiqae,Manila kn typhoon hit.. Ktorg kn standby backup.. *damn.. Extra work.. T_T,tl,,,I have no IDEA,,,Manila kn typhoon hit.. Ktorg kn standby backup.. *damn.. Extra work.. T_T,"['manila', 'typhoon', 'hit', 'ktorg', 'standby', 'backup', 'damn', 'extra', 'work', 't_t']"
453,'398153881349156864',1383733457.0,SantiniVergara,#YolandaPH ??? Where???,ht,,,"Taft, Manila",-18000.0,Quito,#YolandaPH ??? Where???,"['yolandaph', 'where']"
454,'398153900319965184',1383733461.0,difyhadz,Attn travelers and in those places forecasted as pathways of now upgraded SUPERTYPHOON YOLANDA which is expected... http://t.co/9vNQZ5Swjq,en,,,"Jolo,Sulu Philippines",,,Attn travelers and in those places forecasted as pathways of now upgraded SUPERTYPHOON YOLANDA which is expected... http://t.co/9vNQZ5Swjq,"['attn', 'traveler', 'place', 'forecast', 'pathway', 'upgrade', 'supertyphoon', 'yolanda', 'expect']"
455,'398153908142342144',1383733463.0,eljon_fajardo,@JohnPaulGiron Malay mo lagyan ng iba jan. May mata yung bagyo diba? HAHAHA!,tl,,,San Juan,-32400.0,Alaska,@JohnPaulGiron Malay mo lagyan ng iba jan. May mata yung bagyo diba? HAHAHA!,"['malay', 'lagyan', 'iba', 'jan', 'may', 'mata', 'yung', 'bagyo', 'diba', 'hahaha']"
456,'398153912567361536',1383733464.0,EnriqueRoche,@09175911232 THE GREAT TYPHOON IS COMING!,en,,,Mount Olympus,-36000.0,Hawaii,@09175911232 THE GREAT TYPHOON IS COMING!,"['the', 'great', 'typhoon', 'come']"
457,'398153921677385728',1383733466.0,TugsJhay,"Dear Yolanda, ass off Philippine Area of Responsibility please. I'm asking nicely. Thanks",en,,,"Bayer Philippines, Inc.",32400.0,Tokyo,"Dear Yolanda, ass off Philippine Area of Responsibility please. I'm asking nicely. Thanks","['dear', 'yolanda', 'philippine', 'area', 'responsibility', '-pron-', 'ask', 'nicely', 'thank']"
458,'398153942971854848',1383733472.0,Fiercelikefire,#PrayForThePhilippines KEEP SAFE YA'LL! YOLANDA'S GONNA BE A BITCH!,en,,,Philippines/U.A.E,28800.0,Singapore,#PrayForThePhilippines KEEP SAFE YA'LL! YOLANDA'S GONNA BE A BITCH!,"['prayforthephilippine', 'keep', 'safe', ""ya'll"", 'yolanda', 'gonna', 'bitch']"
459,'398154032084054016',1383733493.0,SomaXmasRocks, Typhoon - Oh Holy Night  http://t.co/WOYRwP9GkX #nowplaying,id,,,"San Francisco, CA",,, Typhoon - Oh Holy Night  http://t.co/WOYRwP9GkX #nowplaying,"['typhoon', 'holy', 'night', 'nowplay']"
460,'398154040913035264',1383733495.0,KENTophobic27,@jptalapian haha. ikaw naya dude. mauna ko ah. YOT! natuyo nko. kamustaha lang bwas si yolanda pa regards thankyou!,tl,,,,-32400.0,Alaska,@jptalapian haha. ikaw naya dude. mauna ko ah. YOT! natuyo nko. kamustaha lang bwas si yolanda pa regards thankyou!,"['haha', 'ikaw', 'naya', 'dude', 'mauna', 'yot', 'natuyo', 'nko', 'kamustaha', 'lang', 'bwas', 'yolanda', 'regard', 'thankyou']"
461,'398154056092225537',1383733498.0,christleyuy,"@Lotiskiiim eto, nakarecover na sa lindol, pero may bagyo na naman ugh :(",tl,,,"Bohol, Philippines",28800.0,Hong Kong,"@Lotiskiiim eto, nakarecover na sa lindol, pero may bagyo na naman ugh :(","['eto', 'nakarecover', 'lindol', 'pero', 'bagyo', 'naman', 'ugh']"
462,'398154095711633408',1383733508.0,BlackPearl_Inc,#WeatherUpdate:  14 areas under signal no. 1 'Haiyan' about to enter PARhttp://t.co/vM8C6N74uW,en,,,Official Twitter Account,28800.0,Hong Kong,#WeatherUpdate:  14 areas under signal no. 1 'Haiyan' about to enter PARhttp://t.co/vM8C6N74uW,"['weatherupdate', 'area', 'signal', 'haiyan', 'enter', 'vm8c6n74uw']"
463,'398154100577013760',1383733509.0,EnriqueRoche,"Wait. So they're all saying that its the ""GREAT TYPHOON"" so is it me that they are talking about? Lol #BagyongRoche #HanginPa #TangayKaNa",en,,,Mount Olympus,-36000.0,Hawaii,"Wait. So they're all saying that its the ""GREAT TYPHOON"" so is it me that they are talking about? Lol #BagyongRoche #HanginPa #TangayKaNa","['wait', 'say', 'great', 'typhoon', 'talk', 'lol', 'bagyongroche', 'hanginpa', 'tangaykana']"
464,'398154101881860096',1383733509.0,itsHARLEM,Super typhoon Yolanda (international name Haiyan) will be packing maximum sustained winds of around 268... http://t.co/eAN5aEnGyK,en,,,"Gensan, Philippines",-28800.0,Pacific Time (US & Canada),Super typhoon Yolanda (international name Haiyan) will be packing maximum sustained winds of around 268... http://t.co/eAN5aEnGyK,"['super', 'typhoon', 'yolanda', 'international', 'haiyan', 'pack', 'maximum', 'sustained', 'wind']"
465,'398154110845087745',1383733512.0,SirHodge,"""Yolanda will be the most powerful cyclone in the world this year if it gains more strength."" - Lord keep us safe... http://t.co/eQHxUSlRcm",en,,,Ormoc City,28800.0,Hong Kong,"""Yolanda will be the most powerful cyclone in the world this year if it gains more strength."" - Lord keep us safe... http://t.co/eQHxUSlRcm","['yolanda', 'powerful', 'cyclone', 'world', 'year', 'gain', 'strength', 'lord', 'safe']"
466,'398154145498013697',1383733520.0,fatimaeleyn,Reading alot of tweeta about the coming typhoon. Jusko  end of the world na baka di ko pa alam. :/ Late sa balita.,tl,,,,,,Reading alot of tweeta about the coming typhoon. Jusko  end of the world na baka di ko pa alam. :/ Late sa balita.,"['read', 'alot', 'tweeta', 'come', 'typhoon', 'jusko', 'end', 'world', 'baka', 'alam', 'late', 'balita']"
467,'398154146148540416',1383733520.0,mheian_xoxo,'Yolanda' a Category 5 super typhoon: US experts http://t.co/9CJMKFA9kI,en,,,philippines,14400.0,Abu Dhabi,'Yolanda' a Category 5 super typhoon: US experts http://t.co/9CJMKFA9kI,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
468,'398154144738852864',1383733520.0,iamnormanb,#YolandaPH maybe has been in the PAR,en,,,Philippines,28800.0,Singapore,#YolandaPH maybe has been in the PAR,"['yolandaph', 'maybe', 'par']"
469,'398154157968068608',1383733523.0,justinecdavid,@jithness @chefdeangelo Sleep na kayoooo may pasok bukas wag umasa kay Yolanda,tl,,,Makati City,-32400.0,Alaska,@jithness @chefdeangelo Sleep na kayoooo may pasok bukas wag umasa kay Yolanda,"['sleep', 'kayoooo', 'pasok', 'buka', 'wag', 'umasa', 'kay', 'yolanda']"
470,'398154201768804353',1383733533.0,pazayas,@LizEGranados Sin Yolanda Maricarmen,es,,,,-25200.0,Mountain Time (US & Canada),@LizEGranados Sin Yolanda Maricarmen,"['sin', 'yolanda', 'maricarmen']"
471,'398154207884500992',1383733535.0,ynnej_reyes,@WorldVisionUSA: Philippines: Quake survivors brace for typhoon http://t.co/BTJJAvZBkV,en,,,,,,@WorldVisionUSA: Philippines: Quake survivors brace for typhoon http://t.co/BTJJAvZBkV,"['philippine', 'quake', 'survivor', 'brace', 'typhoon']"
472,'398154211205992448',1383733535.0,yasminerika,"""PAGASA: Typhoon Yolanda could be the strongest typhoon to hit the country this year. #YolandaPH http://t.co/w0b1S0qyNN""",en,,,Town of Cats,28800.0,Singapore,"""PAGASA: Typhoon Yolanda could be the strongest typhoon to hit the country this year. #YolandaPH http://t.co/w0b1S0qyNN""","['pagasa', 'typhoon', 'yolanda', 'strong', 'typhoon', 'hit', 'country', 'year', 'yolandaph']"
473,'398154242352873472',1383733543.0,riccadarlo,Yolanda maging mabait ka naman sana. Magoojt hunting pa kami ulit. Formal attire yun. Wag ka ng dumagdag sa hassle. Maawa ka samin! ,tl,13.94026968,121.14868633,Lipa City,-28800.0,Pacific Time (US & Canada),Yolanda maging mabait ka naman sana. Magoojt hunting pa kami ulit. Formal attire yun. Wag ka ng dumagdag sa hassle. Maawa ka samin! ,"['yolanda', 'maging', 'mabait', 'naman', 'sana', 'magoojt', 'hunt', 'kami', 'ulit', 'formal', 'attire', 'yun', 'wag', 'dumagdag', 'hassle', 'maawa', 'samin']"
474,'398154268084944896',1383733549.0,305Brazzers,http://t.co/t4RrcrRazy     typhoon http://t.co/HH3HQQIFXx,uk,,,,10800.0,Baghdad,http://t.co/t4RrcrRazy     typhoon http://t.co/HH3HQQIFXx,"['    ', 'typhoon']"
475,'398154280592359424',1383733552.0,CathyChiong,"Praying for Cebu, Bohol and the rest of the Visayas region. GOD is stronger than the super typhoon #YolandaPH. Friends, families BE SAFE.",en,14.55315205,121.02108546,Cebu City,28800.0,Hong Kong,"Praying for Cebu, Bohol and the rest of the Visayas region. GOD is stronger than the super typhoon #YolandaPH. Friends, families BE SAFE.","['pray', 'cebu', 'bohol', 'rest', 'visayas', 'region', 'god', 'strong', 'super', 'typhoon', 'yolandaph', 'friend', 'family', 'safe']"
476,'398154281075093504',1383733552.0,FuelRestobar,YOLANDA has now entered the Philippines Area of Responsibility. Stay safe everyone! http://t.co/l7k4WYJBOv,en,,,Dumaguete and Puerto Princesa,-25200.0,Arizona,YOLANDA has now entered the Philippines Area of Responsibility. Stay safe everyone! http://t.co/l7k4WYJBOv,"['yolanda', 'enter', 'philippines', 'area', 'responsibility', 'stay', 'safe']"
477,'398154284111757312',1383733553.0,thewulfran,"Typhoon Haiyan heading for the the uk..""",en,,,Wolverhampton  Black Country,0.0,London,"Typhoon Haiyan heading for the the uk..""","['typhoon', 'haiyan', 'head']"
478,'398154305787928576',1383733558.0,BeauTIAful_,I'm addicted to Typhoon Freezes!,en,,,"Marion, NC",-18000.0,Eastern Time (US & Canada),I'm addicted to Typhoon Freezes!,"['-pron-', 'addicted', 'typhoon', 'freezes']"
479,'398154310380318720',1383733559.0,AirAsiaPH,"@MoiMan Hi Aldrich! We'll get in touch with you via call, email or SMS if your flight is affected of the cancellation since Typhoon Yolanda",en,,,Philippines,28800.0,Singapore,"@MoiMan Hi Aldrich! We'll get in touch with you via call, email or SMS if your flight is affected of the cancellation since Typhoon Yolanda","['aldrich', '-pron-', 'will', 'touch', 'email', 'sms', 'flight', 'affect', 'cancellation', 'typhoon', 'yolanda']"
480,'398154329023987712',1383733564.0,koriin23,Night owls everywhere. Perhaps they're waiting for the typhoon. XD,en,,,I unfollow back ;),28800.0,Beijing,Night owls everywhere. Perhaps they're waiting for the typhoon. XD,"['night', 'owl', 'perhaps', 'wait', 'typhoon']"
481,'398154352730181632',1383733569.0,itsHARLEM,"@PAPAJACKonTLC 888Km East of Minatuan, Surigao Del Sur na yung Bagyong Yolanda...",tl,,,"Gensan, Philippines",-28800.0,Pacific Time (US & Canada),"@PAPAJACKonTLC 888Km East of Minatuan, Surigao Del Sur na yung Bagyong Yolanda...","['888km', 'east', 'minatuan', 'surigao', 'del', 'sur', 'yung', 'bagyong', 'yolanda']"
482,'398154397378547712',1383733580.0,Khrisroeb,Goodnight na. #PrayForPhilippines #YolandaPH,en,,,"Malate, Manila",28800.0,Beijing,Goodnight na. #PrayForPhilippines #YolandaPH,"['goodnight', 'prayforphilippine', 'yolandaph']"
483,'398154405993648128',1383733582.0,JunkDrunkPicker,WANTED: Vintage #Red #Schwinn #Typhoon Seat for a 1962 Typhoon - If anyone has one please send me a DM http://t.co/xFRGJYABfq,en,,,Illinois,-18000.0,Eastern Time (US & Canada),WANTED: Vintage #Red #Schwinn #Typhoon Seat for a 1962 Typhoon - If anyone has one please send me a DM http://t.co/xFRGJYABfq,"['want', 'vintage', 'red', 'schwinn', 'typhoon', 'seat', 'typhoon', 'send']"
484,'398154426784821248',1383733587.0,shawn14kemp,All i need is internet during the typhoon and i'm good hahaha but that's probably not going to happen XD,en,,,,,,All i need is internet during the typhoon and i'm good hahaha but that's probably not going to happen XD,"['all', 'need', 'internet', 'typhoon', 'good', 'hahaha', 'probably', 'happen']"
485,'398154437169922048',1383733589.0,ploom8,"""URGENT ""Super Typhoon Haiyan"" / Solar Flare X3-Class Sun""  YouTube https://t.co/kRNccucShX. ""     X 3  ",ar,,,,,,"""URGENT ""Super Typhoon Haiyan"" / Solar Flare X3-Class Sun""  YouTube https://t.co/kRNccucShX. ""     X 3  ","['urgent', 'super', 'typhoon', 'haiyan', 'solar', 'flare', 'x3-class', 'sun', 'youtube', 'krnccucshx.', '    ']"
486,'398154457109643264',1383733594.0,Pepe_Alas,Super Typhoon Haiyan intensifies moving towards Philippines http://t.co/1s97q3wTZr @abcnews#YolandaRH #fb,en,,,Filipinas,28800.0,Singapore,Super Typhoon Haiyan intensifies moving towards Philippines http://t.co/1s97q3wTZr @abcnews#YolandaRH #fb,"['super', 'typhoon', 'haiyan', 'intensifie', 'move', 'philippines']"
487,'398154462461984768',1383733595.0,brainyoreo,Mukhang napakalakas nga ni #YolandaPH #ityphoon http://t.co/24ubiSrRdB,tl,,,"T: 14.6215901,121.0533834",28800.0,Hong Kong,Mukhang napakalakas nga ni #YolandaPH #ityphoon http://t.co/24ubiSrRdB,"['mukhang', 'napakalakas', 'nga', 'yolandaph', 'ityphoon']"
488,'398154475740725248',1383733599.0,papernotesbrand,#YolandaPH is here! PRAY &amp STAY SAFE EVERYONE. More emergency hotlines http://t.co/fvg1m9srOt http://t.co/gOjTEGtN5l,en,,,#papernotesbrand,,,#YolandaPH is here! PRAY &amp STAY SAFE EVERYONE. More emergency hotlines http://t.co/fvg1m9srOt http://t.co/gOjTEGtN5l,"['yolandaph', 'pray', 'amp', 'stay', 'safe', 'everyone', 'more', 'emergency', 'hotlin']"
489,'398154484024496128',1383733601.0,nickhulas,pagkadaku ba nimu #YolandaPH ui!! tsk3 http://t.co/fW0hp83dPO,tl,,,,28800.0,Hong Kong,pagkadaku ba nimu #YolandaPH ui!! tsk3 http://t.co/fW0hp83dPO,"['pagkadaku', 'nimu', 'yolandaph', 'tsk3']"
490,'398154511673352192',1383733607.0,JohnPaulGiron,"@eljon_fajardo Kung may marker lang ako lalagyan ko yon sa tv tas screenshot ""eyeliner sa mata ng bagyo"" HAHAHA",tl,,,GH Area,-32400.0,Alaska,"@eljon_fajardo Kung may marker lang ako lalagyan ko yon sa tv tas screenshot ""eyeliner sa mata ng bagyo"" HAHAHA","['kung', 'marker', 'lang', 'ako', 'lalagyan', 'yon', 'tas', 'screenshot', 'eyeliner', 'mata', 'bagyo', 'hahaha']"
491,'398154532401606656',1383733612.0,RANews,"Eye of Super Typhoon Haiyan over Palau island of Kayangel, gusts of 116kph in capital. People in storm's path urged to check local media.",en,,,"Melbourne, Australia",39600.0,Melbourne,"Eye of Super Typhoon Haiyan over Palau island of Kayangel, gusts of 116kph in capital. People in storm's path urged to check local media.","['eye', 'super', 'typhoon', 'haiyan', 'palau', 'island', 'kayangel', 'gust', '116kph', 'capital', 'people', 'storm', 'path', 'urge', 'check', 'local', 'medium']"
492,'398154531273310208',1383733612.0,an_news,"Eye of Super Typhoon Haiyan over Palau island of Kayangel, gusts of 116kph in capital. People in storm's path urged to check local media.",en,,,Asia Pacific,39600.0,Melbourne,"Eye of Super Typhoon Haiyan over Palau island of Kayangel, gusts of 116kph in capital. People in storm's path urged to check local media.","['eye', 'super', 'typhoon', 'haiyan', 'palau', 'island', 'kayangel', 'gust', '116kph', 'capital', 'people', 'storm', 'path', 'urge', 'check', 'local', 'medium']"
493,'398154534913974272',1383733613.0,RENZwitbenefits,Done with the Yolanda jokes. Shouldn't even be a source of laughter. Gonna have a big event pa naman on Friday. ,en,14.62776193,120.97529744,"Manila, Philippines",28800.0,Beijing,Done with the Yolanda jokes. Shouldn't even be a source of laughter. Gonna have a big event pa naman on Friday. ,"['yolanda', 'joke', 'should', 'not', 'source', 'laughter', 'big', 'event', 'naman', 'friday']"
494,'398154539997474816',1383733614.0,cbanga360,http://t.co/cHDXoDgwkI  #Earthquake -devastated #Bohol readies for touchdown of #Typhoon #Yolanda,en,,,Mobile,28800.0,Hong Kong,http://t.co/cHDXoDgwkI  #Earthquake -devastated #Bohol readies for touchdown of #Typhoon #Yolanda,"['earthquake', '-devastat', 'bohol', 'ready', 'touchdown', 'typhoon', 'yolanda']"
495,'398154544145637376',1383733615.0,krlhns,walang masama sa naghahanda. maging alisto. || List of municipalities expected to be affected by Yolanda's rain http://t.co/JwPQMrKuFF,en,,,MNL,28800.0,Hong Kong,walang masama sa naghahanda. maging alisto. || List of municipalities expected to be affected by Yolanda's rain http://t.co/JwPQMrKuFF,"['walang', 'masama', 'naghahanda', 'mag', 'alisto', 'list', 'municipality', 'expect', 'affect', 'yolanda', 'rain']"
496,'398154572092293120',1383733622.0,crooozy,@mransenfaee MAMAW NA BAGYO.,tl,,,,-32400.0,Alaska,@mransenfaee MAMAW NA BAGYO.,"['mamaw', 'bagyo']"
497,'398154602387763200',1383733629.0,jethrooow,"The eye of typhoon #YolandaPH was located based on all available data at 888 km East of Hinatuan, Surigao Del Sur. | via @dost_pagasa",en,,,Pasig City,-28800.0,Pacific Time (US & Canada),"The eye of typhoon #YolandaPH was located based on all available data at 888 km East of Hinatuan, Surigao Del Sur. | via @dost_pagasa","['the', 'eye', 'typhoon', 'yolandaph', 'locate', 'base', 'available', 'datum', 'east', 'hinatuan', 'surigao', 'del', 'sur']"
498,'398154625980719105',1383733634.0,masmpg,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/9iF6dULd84,en,,,Paradise,-28800.0,Pacific Time (US & Canada),Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/9iF6dULd84,"['super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
499,'398154635204370432',1383733637.0,FunlolaLovesA_,Yolanda is just discouraging me :(,en,,,Under God's protection.,0.0,London,Yolanda is just discouraging me :(,"['yolanda', 'discourage']"
500,'398154638073290752',1383733637.0,ClickTheNews,#NewsBreak 'Yolanda' to make landfall in Samar-Leyte http://t.co/A9oxGyJOrR #AbsCbnNews,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#NewsBreak 'Yolanda' to make landfall in Samar-Leyte http://t.co/A9oxGyJOrR #AbsCbnNews,"['newsbreak', 'yolanda', 'landfall', 'samar', 'leyte', 'abscbnnews']"
501,'398154640937594880',1383733638.0,NewsForPh,#PhNews 'Yolanda' to make landfall in Samar-Leyte http://t.co/F8CpuV76I0,en,,,Philippines,28800.0,Beijing,#PhNews 'Yolanda' to make landfall in Samar-Leyte http://t.co/F8CpuV76I0,"['phnews', 'yolanda', 'landfall', 'samar', 'leyte']"
502,'398154646943825920',1383733639.0,AllNews_PH,[ABS-CBN News] 'Yolanda' to make landfall in Samar-Leyte http://t.co/Y16e3mjyR4,tl,,,Manila,28800.0,Beijing,[ABS-CBN News] 'Yolanda' to make landfall in Samar-Leyte http://t.co/Y16e3mjyR4,"['abs', 'cbn', 'news', 'yolanda', 'landfall', 'samar', 'leyte']"
503,'398154672306806785',1383733645.0,heyitsFia,"""@ANCALERTS: PHOTO: PAGASA's 11pm forecast track of Typhoon Yolanda #YolandaPH http://t.co/sPQCmLXRUX"" UG DI SIYA MU AGI SA CDO agoooyy",tl,,,northern lights,28800.0,Kuala Lumpur,"""@ANCALERTS: PHOTO: PAGASA's 11pm forecast track of Typhoon Yolanda #YolandaPH http://t.co/sPQCmLXRUX"" UG DI SIYA MU AGI SA CDO agoooyy","['photo', 'pagasa', 'p.m.', 'forecast', 'track', 'typhoon', 'yolanda', 'yolandaph', 'siya', 'agi', 'cdo', 'agoooyy']"
504,'398154688408723457',1383733649.0,vondaknowsbest_,"YESSSSS!! ""@BeauTIAful_: I'm addicted to Typhoon Freezes!""",en,,,,,,"YESSSSS!! ""@BeauTIAful_: I'm addicted to Typhoon Freezes!""","['yesssss', '-pron-', 'addicted', 'typhoon', 'freezes']"
505,'398154730955739137',1383733659.0,kcsabbyyy,Time to hit the sheets now! I hope Typhoon Yolando doesn't push through. Kaluoy nalang gyud sa people in Bohol :(,en,,, Cebu,-28800.0,Pacific Time (US & Canada),Time to hit the sheets now! I hope Typhoon Yolando doesn't push through. Kaluoy nalang gyud sa people in Bohol :(,"['time', 'hit', 'sheet', '-pron-', 'hope', 'typhoon', 'yolando', 'not', 'push', 'kaluoy', 'nalang', 'gyud', 'people', 'bohol']"
506,'398154733421998080',1383733660.0,josephbanghal,The DOST chief warns pinoys in the path of what experts believe could be super typhoo #YolandaPH #Weather #Beware  http://t.co/42zjoADIpe,en,,,Davao City Philippines 8000,-32400.0,Alaska,The DOST chief warns pinoys in the path of what experts believe could be super typhoo #YolandaPH #Weather #Beware  http://t.co/42zjoADIpe,"['the', 'dost', 'chief', 'warn', 'pinoy', 'path', 'expert', 'believe', 'super', 'typhoo', 'yolandaph', 'weather', 'beware']"
507,'398154744125874176',1383733663.0,podcastdoors,"@iamfoxes Stay safe, there's a massive typhoon due to hit on Friday.",en,,,"Brighton, UK",0.0,London,"@iamfoxes Stay safe, there's a massive typhoon due to hit on Friday.","['stay', 'safe', 'massive', 'typhoon', 'hit', 'friday']"
508,'398154768205365248',1383733668.0,Data_Dreamer,Hmmm doesn't look good... looks like Super Typhoon Yolanda will hit the Philippines right  before my flight back... http://t.co/WUTN6Vfyv5,en,,,"33.978545,-118.452265",-18000.0,Eastern Time (US & Canada),Hmmm doesn't look good... looks like Super Typhoon Yolanda will hit the Philippines right  before my flight back... http://t.co/WUTN6Vfyv5,"['hmmm', 'not', 'look', 'good', 'look', 'like', 'super', 'typhoon', 'yolanda', 'hit', 'philippines', 'right', 'flight']"
509,'398154785947262976',1383733672.0,SantiniVergara,"No matter what, STAY SAFE PEOPLE!!! #Manila #Luzon #Visayas #Mindanao #YolandaPH",en,,,"Taft, Manila",-18000.0,Quito,"No matter what, STAY SAFE PEOPLE!!! #Manila #Luzon #Visayas #Mindanao #YolandaPH","['matter', 'stay', 'safe', 'people', 'manila', 'luzon', 'visayas', 'mindanao', 'yolandaph']"
