id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398456125734928385',1383805518.0,samanthafurrr,I'm scared of Yolanda. Like srsly ,en,,,Whr Nthng Nvr Gs Wrng,28800,Singapore
'398456133674733568',1383805519.0,noriedeguzman,@harLEMLEMshake lels. finollow ko si @harLEMLEMshake dahil sa bagyo updates &gtO&lt #truthhurts ahahahhaha... ang ganda mo kasi magtweet~ xoxo~,tl,,,Suho*Baek*Yeol*DO*Kai*Sehun,28800,Singapore
'398456130516443136',1383805519.0,maelena018,Yolanda. alis ka na ooh..,tr,,,"philippines, laguna",-25200,Arizona
'398456131065884673',1383805519.0,recykelvin,@ejamesabarro @jelicranga Kung may bagyo tuloy pa rin kaya sa Sat? :) Haha.,tl,,,,28800,Beijing
'398456131862798337',1383805519.0,cheesekit,Wow.. May mga suspension na ng classes sa NCR for tomorrow. This is getting more and more serious... #creepy #YolandaPH,en,,,PHILIPPINES ,28800,Singapore
'398456138313637888',1383805520.0,LynciEspallardo,Bagyo bagyo din :)),tl,,,LANCE's Lve,-28800,Pacific Time (US & Canada)
'398456135155335168',1383805520.0,spankZAYN_1d,Hi @NiallOfficial PLEASE PRAY FOR MY COUNTRY :) #YolandaPH  THANKS I DON'T WANT A FOLLOW FROM YOU THIS TIME I WANT A PRAY FOR MY COUNTY :)30,en,,,Proud to be DIRECTIONERS xx,28800,Beijing
'398456138217181184',1383805520.0,abocadoako,"In the story of Jonah &amp the whale,the storm didnt cease til they threw Jonah overboard.Who do we have to jettison to save us frm #YolandaPH?",en,,,,28800,Singapore
'398456137671929858',1383805520.0,jooaaquinnn,Visayas doesn't deserve any of this neither does anyone #YolandaPH,en,,,,28800,Beijing
'398456135042101248',1383805520.0,goldenhemmo,@iStylxsUniverse super typhoon,tl,,,ashton/4 ,-28800,Pacific Time (US & Canada)
'398456139005710336',1383805521.0,BeeeeVeeee,"""@PiNathButter: Suspension's good but knowing that other people will suffer because of the super typhoon, well no"" PREACH.",en,,,somewhere we belong,28800,Beijing
'398456142277267457',1383805521.0,rainiershiine,Sana God mawala na yung bagyo #PrayForThePhilippines,tl,,,,-25200,Arizona
'398456141073494016',1383805521.0,clariza_monica,Bagyong Yolanda!  Please wag ka namn babagsak ng malakas please! Papa god please help us!  We love u &lt3,tl,,,bacolod city!,,
'398456139123154944',1383805521.0,RealMSagolili,malapit na ung bagyo,tl,,,,,
'398456140230455296',1383805521.0,ViaLilaKix,"@PhilippineStar: Quezon City | Classes from pre-school to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 #walangpasok",en,,,Philippines,39600,Sydney
'398456145590775808',1383805522.0,LoRenZoHolgado,Yolanda: The biggest typhoon in the world this year 2013Mayor Abalos: May Emperador light na naghihintay!,en,,,,-25200,Arizona
'398456143086764032',1383805522.0,jeromebalinton,@PHSaveChildren Classes in all levels in Bohol still suspended due to Typhoon Haiyan (Yolanda) @AnnaLindenfors,en,,,Quezon City,28800,Singapore
'398456145376858112',1383805522.0,yoursmilevisual,pero nakakatakot yung typhoon ughh,tl,,,ptg || exo,28800,Beijing
'398456143611047936',1383805522.0,DJSPONGEBIRD,"Sana,di matuloy si Yolanda. =(( #PrayForThePhilippines",tl,,,,-28800,Pacific Time (US & Canada)
'398456145913720832',1383805522.0,BulaoJeffrey,please pray for the cities that affected of super typhoon here in the philippines,en,,,baguio city,,
'398456145355874304',1383805522.0,dverandrea,@Shanicaaa shanica vs yolanda,sk,,,,28800,Singapore
'398456143850115073',1383805522.0,marjirih,RT @DepEd_PH: QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are ... http://t.co/bxV7q6UAIF,en,,,"Quezon City, Metro Manila",25200,Jakarta
'398456149327872000',1383805523.0,AlecRegala,@ItsJanelleLim Owwww. Salamat partner :)). Baka masuspend pa klase natin partner gawa ng bagyo! HAHAHA,tl,,,,28800,Beijing
'398456148962996224',1383805523.0,JettAbad,"So, is the typhoon coming or what?",en,10.3668683,123.9212923,Somewhere around the world.,28800,Hong Kong
'398456146744205312',1383805523.0,denbendicion,"""@Kensanity01 : Walang klase sa buong pilipinas bukas. Yolanda bagong hero. """,tl,,,"Concepcion, Iloilo",-25200,Arizona
'398456147981512705',1383805523.0,raeccooneyes,Yung panick buying na pala sa grocery.Mag-stock na ng food.:)#YolandaPH,tl,,,"Makati City,Manila,Philippines",28800,Beijing
'398456154063642624',1383805524.0,WaldheimNeri,"Read @gmanewsonline article thru @yahooph: Yolanda, @govph 11.7.13 typhoon,2013 WORLD'S STRONG'T!Recalled LASER STARS plan. @usairforce @ABC",en,,,"MBY, United States of America",28800,Singapore
'398456151739596800',1383805524.0,imahumanecho,"According to @QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013",en,,,Quezon City,28800,Beijing
'398456153375387649',1383805524.0,angiesmile08,Let us pray that our country be spared from Typhoon Yolanda.. Amen,en,,,,28800,Singapore
'398456156235894784',1383805525.0,tadHANAHmo,"@Noemiii23 Kasi naman sa balita, sobra sila makapagsalita na super typhoon daw. :(",tl,,,cavite,-32400,Alaska
'398456156076527616',1383805525.0,girlcatbear,@amusemorigirl just read about Haiyan :( Keep safe *hugs*,en,,,UK,0,London
'398456157758447617',1383805525.0,LaarniKayle,"@alyzajoanalee @PriinceJohnPaul Murple! Sasalubungin ang bagyo? HAHAHAHA. Yung totoo, medj bangag ka no! Arwin oh! :))))",tl,,,Philippines,39600,Melbourne
'398456157167026176',1383805525.0,anj0623,@jen_moonstar oo nga teh! Dinaig mu an hagupit ni yolanda! Hahaha chill!!,tl,,,,28800,Beijing
'398456158098563072',1383805525.0,STAR_and_GREEN,PASIKATAN LANG SI YOLANDA UG NAPOLES SAKONG NEWSFEED! TEHEHEE ~,tl,,,HEAVENS ON EARTH,28800,Singapore
'398456158395973634',1383805525.0,blossominggg,@ShayneOnYoouu: Typhoon Yolanda reminds me of Yolicia tho. Haha Super Typhoon. OMG WHY HAHAHAHAHA,en,,,,-10800,Greenland
'398456162250539008',1383805526.0,xanderswift13,"Yolanda, go..kaw nlang bahala lahat sa kanila..it's all in your hands...  #IAmABitch:)",tl,,,"Arecibo, Puerto Rico",-32400,Alaska
'398456160178548736',1383805526.0,bhouxzann1,"kawawa naman ang mga nakatira sa #bohol , nalindolan na nga may susunod pa na bagyo ...#bangon #Bohol",tl,,,,,
'398456160623144960',1383805526.0,gregquilaneta,Na fe-feel ko na talaga si Yolanda. #YolandaPH #PrayForThePhilippines,en,,,"Tacloban City, PHILIPPINES",-32400,Alaska
'398456165035565056',1383805527.0,JamesGotladera9,"Ok, super typhoon, you can leave now! Haha",en,,,TPSE,28800,Beijing
'398456166323200001',1383805527.0,colonel4597,"""@gmanews: QUEZON CITY: QCDRRMC suspends classes tom. from pre-school to HS for both public and private institutions. | #walangpasok",en,,,,,
'398456170383306752',1383805528.0,ETYSBMSC,"Red Rainfall Warning up for Samar, Eastern Samar, Leyte, Southern Leyte, Biliran, Bohol, Camotes. #YolandaPH http://t.co/ey2kW5n5xi |@govph",en,,,"333 Gil Puyat Ave, Makati City",,
'398456168260964352',1383805528.0,watashinojulieC,ang kinalakasan lang nman ni Yolanda is hangin nya. pero ung past nating bagyo mas malakas ang ulan.,tl,,,,28800,Beijing
'398456171645771777',1383805528.0,BetweenPlanes,"#flightPH ""@tigerairPH: FLIGHT ADVISORY: cancellation of all domestic flights tom due to super typhoon"" FOR REBOOKING: call (+63 2) 7984488",en,,,Everywhere,,
'398456171155058688',1383805528.0,_janzport,"""@ABSCBNNews: Quezon City suspends preschool-high school classes (public &amp private) for Friday (Nov 8) #walangpasok #YolandaPH"" Mermaid mode",en,,,,28800,Singapore
'398456173667430400',1383805529.0,nclgarciaa,natatakot ako dun sa news tungkol sa bagyo. ,tl,,,,28800,Hong Kong
'398456172740501504',1383805529.0,Geoffreaks,@karinakylle: the typhoon is as big as our country wth HAHAHAHA ,en,,,A1 mansion ,-32400,Alaska
'398456174409838592',1383805529.0,iTweetAwesomely,#walangpasok NNNOOO SCHOOL TOM!,tl,,, t ,28800,Hong Kong
'398456175735226368',1383805529.0,heysexyLEXI,@danissogay its a typhoon here,en,,,1/4 of #whitebutnotwhiteclique,0,London
'398456180109885440',1383805530.0,nadinetdn,@BtrzBravo hahaha! Yeah... Wala daw pasok bukas? Takteee wala namang bagyo ehhh errr,tl,,,Manila,28800,Beijing
'398456177031274496',1383805530.0,uhhAileeny,"@DZMMTeleRadyo: Quezon City, sinuspinde na ang klase sa preschool-high school (public &amp private) ngayong Biyernes, Nov. 8 #walangpasok",tl,,,trapped inside my head ,28800,Beijing
'398456177962393600',1383805530.0,JingDesiderio,"updated suspension- ""@PTVph: #walangpasok - November 8, 2013 (Friday) Updated as of Nov. 7, 2013, 10:20pm [05] http://t.co/Y3L9R3ltXz""",en,,,QC,-28800,Pacific Time (US & Canada)
'398456176221749248',1383805530.0,Mardyore,Pati Laguna. MM Nasan hustisya aaha? SIGNAL #1 PA NGA LANG BAHA KA NA E! SUPER MEGA ULTIMATE TYPHOON PA? BAKA AMBON PA LANG LUBOG KA NA?!,tl,,,"Manila, Philipines",28800,Hong Kong
'398456178306347009',1383805530.0,xaideundre,"Goodnight, Yolanda.",en,,,Philippines,-21600,Central Time (US & Canada)
'398456180067930112',1383805530.0,YassCampos,@carIacampos: @omfgashana: World's strongest typhoon this 2013! #PrayforthePhilippines #YolandaPH http://t.co/JD6WkIFoyj,en,14.62803474,121.08134417,MNL.Philippines   . Baby ,28800,Beijing
'398456178360860672',1383805530.0,ChiyoDeidre,wag lang talaga ma stranded sa manila :( please nmn yolanda -.-,tl,,,bacoor cavite,-25200,Arizona
'398456181502390272',1383805531.0,Haz_Styleroids,@niallofficial niall pls stop ignoring me we're gonna get hit by a signal 4 typhoon in a few hours.Please pray for us in the Philippines ily,en,,,TBCI // Cody Simpson follows,28800,Beijing
'398456181209194496',1383805531.0,ItsmeChewiexxx,"When Im alone, I Overthink. -__-#GoodNight #SignalNumber2 #Iloilo #YolandaPH",en,,,Fernando Lopez St,28800,Kuala Lumpur
'398456181078761472',1383805531.0,F_Laqui021231,"Here comes the SuperTyphoon guys, #PrayForThePhilippines Please be safe :)",en,,,,28800,Hong Kong
'398456184400650241',1383805531.0,Mhye_ShaneFilan,Ingat po sa mga tatamaan ng super typhoon. Pray po tayo. #YolandaPH . #PrayForThePhilippines,tl,,,Westlife  home,-18000,Quito
'398456185713463296',1383805532.0,RyannPagli13,@BabyfaceJakes Wait until tomorrow.. I think the schools are really preparing for the Super Typhoon.. Scaryyy,en,,,Philippines,28800,Beijing
'398456188326526976',1383805532.0,helloshiiiine,Praying for the safety of my Kababayans who will get affected by #YolandaPH | WE WILL BE STILL AND KNOW THAT YOU ARE GOD! #pray,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398456189832294400',1383805533.0,govogingmercado,"@enjoyGLOBE any possible communication assistance you can extend to Southern Leyte in cases of emergency, if it happens #YolandaPH hits us?",en,,,Southern Leyte,28800,Kuala Lumpur
'398456189966495744',1383805533.0,anj_smiles,"imbis na maayos, hindi pa natuloy. nakaka-inis na bagyo yan, :(",tl,,,"marikina, philippines",28800,Singapore
'398456192705368064',1383805533.0,KeemFinity,@Yaaangmeyow Ari gah todo prepare sa bagyo. Hahaha. Kw msta?,tl,,,25% Chinese - 75% Pinay ;)),3600,Paris
'398456192411766784',1383805533.0,AmBootSaImo,"@juris_corpus pareho tayo alang magawa, sana lumihis si yolanda kc pakonti-konti pa naman ulan d2 samin. sana d tumuloy bukas. hehe",tl,,,my utopia,28800,Singapore
'398456189085679616',1383805533.0,cherstokes,"""@ixxalopez: @cherstokes @Peeeaaarrrl ATO GANI SA GYM"" poga nga Mulan ga bagyo na pro",tl,,,PHL,28800,Hong Kong
'398456194924167168',1383805534.0,kramsiul,"Yolanda, kalma lang ha! Pagdaan mo sa Visayas, di pa sila ganon ka-recover eh. #YolandaPH",tl,,,Makati,-32400,Alaska
'398456194089484288',1383805534.0,piancaorong,@Abbeeeeh Tsee! Makabadtrip ang bagyo. Nag DM nko,tl,,, Cam Sur ,28800,Beijing
'398456193741361152',1383805534.0,BaseballMG23,@daxfabella @manuelpenales2 @Homerunboy3 @ernezt_artheur @Vinz0617 magtratraining tayo ng may bagyo?,tl,,,Philippines,-32400,Alaska
'398456195230334978',1383805534.0,fitconnie,"""@jhette007: Before, during, and after typhoon tips from http://t.co/QtXITNXpB1#YolandaPH @philredcross http://t.co/spGLmAy4I9""",en,,,Makati City,28800,Singapore
'398456193682636800',1383805534.0,iamtinmagsino,Uuwi pa ko ng Quezon bukas! Please lang Yolanda! Huwag kang mananalasa!,tl,,,,28800,Taipei
'398456199084900353',1383805535.0,MCHLDVD07,di talaga ako papasok meh bagyo eh hahaha mahirap na,tl,,,,28800,Beijing
'398456200540733440',1383805535.0,KarlRuetas,#walangpasok bukas sa Quezon City. http://t.co/NmAep1gjG9,tl,,,Look For It.,-36000,Hawaii
'398456198971658241',1383805535.0,pakwaniall,@NiallOfficial hi niall how are you? im so scared about the super typhoon i just :----( i love you so much  please follow me 1,en,,,,28800,Beijing
'398456197449142273',1383805535.0,Seanchairman,Okay nang may pasok. Wag lang may masalanta ng bagyo. :( Potek. #PrayForPhilippines,tl,,,,28800,Beijing
'398456200129298432',1383805535.0,stoplukelisten,YOLANDA: BIGGEST TYPHOON ON EARTH THIS 2013. #Fact #PrayForThePhilippines #YolandaPH Be Safe Filipinos! ,en,,,Philippines,28800,Hong Kong
'398456198451580928',1383805535.0,xxvimrtrxs,Sana lumihis nalang yung bagyo. :( #PrayForThePhilippines,tl,,,,28800,Singapore
'398456198883586050',1383805535.0,KelvinCasamayor,"Red Rainfall Warning for Samar, Eastern Samar, Leyte, Southern Leyte, Biliran, Bohol, Camotes. #YolandaPH http://t.co/fKqrYN6K2J | @govph",en,,, Philippines,28800,Beijing
'398456204524933121',1383805536.0,PriMaRapix,Napaka thrilling mo #YolandaPH !!,tl,,,Dumaguete City,28800,Hong Kong
'398456202281373696',1383805536.0,teamhukad,#YolandaPHEmergency Numbers. (updated)-Sophie http://t.co/qpAmmkWxG1,en,,,Dumaguete,28800,Kuala Lumpur
'398456201832198144',1383805536.0,nkkblld,mas mayo nlg guro ang bagyo sa lindol,tl,,,,28800,Beijing
'398456203858444288',1383805536.0,ayabelles,"Baby, wag na mkpgsbayan sa ingay ni Yolanda. Hahaha @akosiunicahija",tl,,,,-28800,Pacific Time (US & Canada)
'398456202629095425',1383805536.0,rhicamae_27,Sana Walang Masira si yolanda dto sa pilipinas!! :/ Keep safe po :),tl,,,quezon city,28800,Beijing
'398456203967086594',1383805536.0,7Eleyven,"What part of ""World's strongest typhoon in 2013"" don't you get? Jeez! -_-",en,,,,-32400,Alaska
'398456202582974464',1383805536.0,jo_al_ca_bar,ahhhmm guys pray po tayo para hindi na lumakas ang bagyong yolanda,tl,,,,,
'398456201354428416',1383805536.0,MichPadayhag,"Kahit naka evacuate sila dahil sa bagyo may time pang mag bingo!Bogo, Cebu by Greg Magdadaro GMA Cebu http://t.co/vK3UArdBz0",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398456201970597888',1383805536.0,Chamchamieee,Pls pray for the philippinesPinakamalakas na bagyo sa buong mundo.Nag salita na si PresidentNoynoyAquino at nag bigay payo NAKAKATAKOT po,tl,,,,28800,Beijing
'398456207070859264',1383805537.0,jetroLico,Pati wifi namen naaapektohan sa bagyo fuk!!,tl,,,Shoturday,-25200,Arizona
'398456206819213312',1383805537.0,musician_voice,Ahem!nagpaparandam na si Yolanda damn it! Ang lakas  niya! indstead of raining cats &amp dogs ...it's raining tigers &amp wolves kalowka!,tl,,,PEARL OF THE ORIENT,-28800,Pacific Time (US & Canada)
'398456205707722753',1383805537.0,jepoyobedoza,@vjKeecko: God please help them the people that will be affected by the thyphoon #YolandaPH.,en,,,"Tondo, Manila",-32400,Alaska
'398456212619939841',1383805538.0,vidsanity,@itsMarvinJoseph Sobrang lakas siguro nitong bagyo na to.,tl,,,"CLCN, MNL PH ",-32400,Alaska
'398456213328781312',1383805538.0,MilaAngLi,Selamat malam aik echa vitria yolanda yolansa vanda nabila intan {},id,,,SesamaStreet123,25200,Bangkok
'398456210526969856',1383805538.0,intellicast,Super #Typhoon #Haiyan is currently closing in on the central #Philippines with top sustained winds of 175 mph. http://t.co/0KIOxm06JR,en,,,"Andover, Massachusetts",-18000,Quito
'398456210292109312',1383805538.0,emriiiz16,"""@jayawonhoney: Yolanda, teacher ko nung grade six. Mrs. Yolanda Tan."" Huhuhu pls :(",tl,,,Bangerz,28800,Hong Kong
'398456217506283520',1383805539.0,AngeL_LocKring,"Sana katulad ng pagharap ni Janet Lim #Napoles sa Senado, wala din MAPALA 'itong si #YolandaPH sa pag bisita sa bansa. Be safe, Virgins!",tl,,,Gates of Hell,-39600,International Date Line West
'398456214062759936',1383805539.0,Jill_loveSNSD,Take Care EVERYONE  !!! ..#YolandaPH,en,,,,,
'398456215748890624',1383805539.0,KarLaOnFireBBQ,"Wag mtuwa dhil wlang pasok. Di po holiday ang dhilan, bagyo po. Gus2hin man nating mtuwa dhil wlang pasok pero may mga tao nmang masa2lanta.",tl,14.6943968,121.1102904,Quezon City,-28800,Pacific Time (US & Canada)
'398456215740506112',1383805539.0,eennihc,"Yolanda pls, go away.  #PrayForThePhilippines",en,,,IG: eennihc  MNL  Japan,28800,Singapore
'398456214905835520',1383805539.0,passnownow,"Don Moen, Donnie McClurkin, Yolanda Adams, Cece Winans, others for The Experience 2013: http://t.co/ZNcFlEclSC",en,,,"Lagos, Nigeria, West Africa!",3600,West Central Africa
'398456221520257026',1383805540.0,nakakaJEBs,"Fact: 'Yolanda' is the world's strongest cyclone.We college student, YOLO!! Who cares, we'll have our class tomorrow.",en,,,Quezon City,28800,Hong Kong
'398456220916645888',1383805540.0,pinkyrebel13,#TyphoonYolanda Haller?? You're just a typhoon! Don't you know? We are the Filipinos and we're all strong enough to beat you up!,en,,,"Roxas City, Philippines. ;)",-28800,Pacific Time (US & Canada)
'398456218923986944',1383805540.0,Ong_10,"""@ABSCBNNews: Quezon City suspends preschool-high school classes (public &amp private) for Friday (Nov 8) #walangpasok #YolandaPH"" @janelle379",en,,,,28800,Singapore
'398456218601025537',1383805540.0,TweetingJanine,"""But you are a chosen people, a royal priesthood, a HOLY NATION, a people belonging to God..."" 1 Peter 2:9 #YolandaPH",en,,,Philippines ,-32400,Alaska
'398456218261258240',1383805540.0,ggmaniego,Yolanda pumunta ka nga d2 sa hk...pls lang..hutang na loob lubayan mo na ang pilipinas....,tl,,,"NorthPoint, Hongkong",28800,Beijing
'398456225999773696',1383805541.0,elaaaros,"""@robertspeta: Pressure now dropped to 895hpa in the center of Typhoon Haiyan. Pressure in Hurricane Katrina was at 902 at Pk intensity""",en,,,MNL,28800,Hong Kong
'398456227656527874',1383805542.0,ardianilaksita,jadi ada ya tropical typhoon itu... Hmm... Kirain cuma di iklim subtropis :|,id,,,"Yogyakarta, Indonesia",-28800,Pacific Time (US & Canada)
'398456230395396096',1383805542.0,mimi_kaneko,BBC News - Philippines braces itself for arrival of Typhoon Haiyan http://t.co/dPX0MHgt2L,en,,,,32400,Tokyo
'398456232681295873',1383805543.0,ETYSBMSC,"Quezon City | Classes from pre-school to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 #walangpasok",en,,,"333 Gil Puyat Ave, Makati City",,
'398456231271997440',1383805543.0,by_amber,This typhoon is equivalent to a category 5 hurricane and is likely the largest storm to develop on the planet this year.,en,,,,-21600,Central Time (US & Canada)
'398456233549508608',1383805543.0,ShekinahBlanza,@dost_pagasa Dadaan po ba si yolanda sa qc,tl,,,Manila,-32400,Alaska
'398456236087062528',1383805544.0,karai22,walangpasok,tl,,,,,
'398456235248615424',1383805544.0,rezapradana10,yolanda~ *gibas rambut RT @14045D: dan kau hadiir. merubah segalanya~ RT rezapradana10  jreeng jreeng..,id,,,Tanyain aja rumahnya Pak Kosim,,
'398456239232782336',1383805545.0,pakwaniall,@NiallOfficial hi niall how are you? im so scared about the super typhoon i just :----( i love you so much  please follow me 2,en,,,,28800,Beijing
'398456241376071680',1383805545.0,rakittyko,Ingat kamo sa bagyo :),tl,,,idk,-25200,Arizona
'398456240059068417',1383805545.0,winston_ginez,Still praying for the people who will be affected by the typhoon. ,en,,,Katipunan ,28800,Beijing
'398456243070582785',1383805545.0,RRodilladoIII,bagyo ta permi kay halong hahahaha,tl,,,,,
'398456240398807040',1383805545.0,joannEli22,Whut. Parating palang tong si Yolanda or what? Db signal no 4 has been raised in some places na??,en,,,,-32400,Alaska
'398456240214253569',1383805545.0,WowoWillieTV,"KAPATID UPDATE UPDATE | Quezon City added to #WALANGPASOK List for Friday, November 8. See upda... http://t.co/o53kUE0bCy #WowoWillie",en,,,Nasa puso ng bawat Pilipino,-32400,Alaska
'398456245344296960',1383805546.0,quotagirlGRACE,Owl Snack. Night before #YolandaPH #HappyTummy #Food #foodporn #foodstagram http://t.co/ztBkhAYgRt,en,,,,-28800,Pacific Time (US & Canada)
'398456243347419137',1383805546.0,Bad_Boybits,Ang lakas ni #YolandaPH Be safe everyone! Pray,en,,,Calamba City,28800,Beijing
'398456246165966848',1383805546.0,ichanmrg,Grabe! Ang lakas talaga nung bagyo! :(,tl,14.6069062,120.9884465,,28800,Taipei
'398456245457154048',1383805546.0,girlwhocriedexo,the typhoon is said to be the strongest typhoon in the world this year oh my god why PH who is still recovering from the earthquake,en,,,pearlescent sky ocean,-32400,Alaska
'398456249164902400',1383805547.0,Marilyn68088164,Yolanda plz go away.,en,,,,,
'398456250087665664',1383805547.0,niallyuhh,Strongest typhoon in 2013 headed in our way  #PrayforPhilippines,en,,,1Derland ,-25200,Arizona
'398456249076809728',1383805547.0,LiveNaasWeather,Typhoon Haiyan about to make landfall in the Philippines with winds gusts of 370PKH!!!!! God help those people! Could this be the strongest?,en,,,"Naas, Kildare County",0,Dublin
'398456251496927233',1383805547.0,akosiijoanzky,"So, Yolanda, how ya doin?",en,,,"Cavite, Philippines",28800,Beijing
'398456250406404096',1383805547.0,ajessydr,Galing mag pasalamat porket walang pasok. Di naisip yung matatamaan ng bagyo.... -.-,tl,,,,-32400,Alaska
'398456255271825408',1383805548.0,ReneeRoseLolx,Sana wag ng lumakas pa yung bagyo. Pls nooooooooooooo -____- Take care humans! #YolandaPH.,tl,,,Quezon City,,
'398456253774430208',1383805548.0,jeanmontoyaaa,Is it true that Yolanda will be the strongest typhoon?,en,,,Manila,-32400,Alaska
'398456256383303680',1383805549.0,lalalaMeh,Leaving the wifi open overnight. Lubos lubusin na natin ang pagtweet baka bukas wala na due to the typhoon.,tl,11.63851589,122.3314363,Nebula Galaxy ,28800,Beijing
'398456257658372097',1383805549.0,JLCPhyroM25,"Bagyo, bagyo, Sana ay lumayo.....#Riddle #SingASong",tl,,,Cagayan de Oro - Philippines,28800,Beijing
'398456259336097792',1383805549.0,camillimeter,@gladyslaurente Hindi pa. Sana kung magkapasok man tayo bukas eh hindi tayo datnan ng bagyo. Nakakatakot.,tl,,,PHILIPPINES,28800,Singapore
'398456259214471170',1383805549.0,ElaizaDee,Sana exaggeration lang lahat ng nababanggit tungkol kay Yolanda :(,tl,,,Philippines,-32400,Alaska
'398456257478029312',1383805549.0,MaaarryBeerrrry,"Kahit na tuwang tuwa ako sa suspension ng classes, natatakot parin ako sa bagyo :--((",tl,,,life ain't no fairytale ,28800,Beijing
'398456257893236736',1383805549.0,altheyaaah,Just pray to God always! Stay safe &amp strong#YolandaPH #PrayForThePhilippines ,en,,,PHL ,,
'398456262716690432',1383805550.0,jmiah789,#PrayForThePhilippines #YolandaPH http://t.co/gj1GV2nmJj,en,,,Philippines,28800,Kuala Lumpur
'398456261257072640',1383805550.0,BrUcE_32o6,Dugay ba kaau sa bagyo ngaa,tl,,,Salig Lang ,28800,Beijing
'398456263610077184',1383805550.0,potatocraic,@niallofficial LUCKY YOU NIALL. THERES A SUPERTYPHOON THAT IS GONNA HIT MY PLACE SOON. IM SO SCARED. PLEASE PRAY FOR PHIL,en,,,liam out of five  ||||,-21600,Central Time (US & Canada)
'398456262154674176',1383805550.0,mavisGal,"""@RescuePH: MT @nababaha: Weather satellite feed as of Nov 07, 2013 10:00 PM. http://t.co/aDtG7QQhis #YolandaPH""",en,,,,28800,Singapore
'398456264935477248',1383805551.0,gilliaangarcia,Praying for those who would be affected by the typhoon! Stay safe and dry!  #YolandaPH,en,,,Manila,-28800,Pacific Time (US & Canada)
'398456265547862019',1383805551.0,coleentanco,"@DZMMTeleRadyo: Quezon City, sinuspinde na ang klase sa preschool-high school (public &amp private) ngayong Biyernes, Nov. 8 #walangpasok",tl,,,MNL ,-28800,Pacific Time (US & Canada)
'398456264314728448',1383805551.0,AMfaofao,"""@Honeyydel: PAHIBALO: Indi ma dayon ang bagyo kay galain ang tyempo."" bwisit! HAHAHAHAHAHA :DD",tl,,,,28800,Beijing
'398456264222834689',1383805551.0,chaotic_zx,"Dang. RT @spann JTWC now shows #Haiyan with sustained winds of 190 mph, with gusts to 230 mph. Remarkable. http://t.co/4JX3KxLZ5d",en,,,"Ragland, Alabama",-21600,Central Time (US & Canada)
'398456266432864257',1383805551.0,pakwaniall,@NiallOfficial hi niall how are you? im so scared about the super typhoon i just :----( i love you so much  please follow me 3,en,,,,28800,Beijing
'398456272049041409',1383805552.0,narrycruise,@NiallOfficial niall tweet at least #PrayForThePhilippines coz theres a massive typhoon here,en,,,@cherrynialler||@niamsparkles,,
'398456269339521024',1383805552.0,SonicTheG,Quezon City suspends preschool-high school classes (public &amp private) for Nov. 8 Fri. #walangpasok list: http://t.co/bbt84ezh9u #YolandaPH,en,,,,28800,Beijing
'398456272061599745',1383805552.0,jentoots,@itsErickSho: @ADDU_Official Wala raw office ang addu tom due sa bagyo diba? pano kami makakabayad? last na sa friday diba??,tl,,,,28800,Beijing
'398456270027370496',1383805552.0,TatsssBlanco,"@_lheabernardo Yolanda, wag mong gawing rason na di ka nakapag-charge ng phone palagi. Alam naming may Power Bank kang dala.",tl,,,Location Location Location,28800,Beijing
'398456270174179330',1383805552.0,ncnnz,HINDI KA BA MAKAINTINDI BUKAS NGA DARATING ANG BAGYO,tl,,,,28800,Hong Kong
'398456270618779648',1383805552.0,raissapuno,"List of schools with no classes on Friday here  RT @ABSCBNNews: #walangpasok list for Friday, Nov. 8 2013 : http://t.co/7gKd3W5W0I",en,,,,-32400,Alaska
'398456272594276353',1383805553.0,Jayson512GB,For every generation there is bagyo. For some...,en,,,"Philippines, Pasay City",28800,Beijing
'398456276583071744',1383805553.0,JoynessHappines,Yung feeling na nawawala ang internet dahil malakas ang hangin gawa ng bagyo -.- mejo nakakainis din eh :3,tl,,,,0,Casablanca
'398456276612431872',1383805553.0,beaberrryyy,@gabrielkarlo may bagyo tange,tl,,,,-28800,Pacific Time (US & Canada)
'398456275287019520',1383805553.0,pakwaniall,@NiallOfficial hi niall how are you? im so scared about the super typhoon i just :----( i love you so much  please follow me 4,en,,,,28800,Beijing
'398456274997616640',1383805553.0,itsrenzalbano,scary ni yolanda please.#prayforthephilippines,en,,,,28800,Taipei
'398456280248893441',1383805554.0,roilipardo,"""Baa ini hi Yolanda umundang na liwat. Patalikod ada nga pagtira.""The perv in me giggled. Hahaha.",tl,,,Philippines,28800,Hong Kong
'398456278571167744',1383805554.0,pretzelleee,"A super typhoon also called as Yolanda is about to hit the Philippines, secure your safety! Keep safe!  #PrayForThePhilippines",en,,,born to inspire,28800,Beijing
'398456280794140672',1383805554.0,LAnnequeenqueen,keep safe everyone! #YolandaPH,en,,,tacloban city philippines,28800,Beijing
'398456277388369921',1383805554.0,AbigailAlison22,#Walangpasok.,tl,,,Manila PH ,28800,Beijing
