,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
147,'399001225221271552',1383935479.0,Joyceegemina,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,14.65435841,120.99056680000001,@AguasNash01's ,28800.0,Beijing,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
148,'399001246830297088',1383935484.0,theebiebscrew,Natatawa ko sa katangahan ni #Napoles,tl,,,Philippines,28800.0,Beijing,Natatawa ko sa katangahan ni #Napoles,"['natatawa', 'katangahan', 'napole']"
149,'399001272256176128',1383935491.0,TonyShappy,@v_vangogh @mrsunlawyer @cocoy @raggster I agree! Absolutely well said. I bet Napoles will end up just being an accomplice to these corrupt.,en,36.112669,-115.17305053,Las Vegas NV,-28800.0,Pacific Time (US & Canada),@v_vangogh @mrsunlawyer @cocoy @raggster I agree! Absolutely well said. I bet Napoles will end up just being an accomplice to these corrupt.,"['-pron-', 'agree', 'absolutely', 'say', '-pron-', 'bet', 'napoles', 'end', 'accomplice', 'corrupt']"
150,'399001426577211392',1383935527.0,theebiebscrew,Sa pagalis ni #YolandaPH isama na niya si #NAPOLES at ang #Chicser na puro kabadingan ang alam. HAHAHAHA,tl,,,Philippines,28800.0,Beijing,Sa pagalis ni #YolandaPH isama na niya si #NAPOLES at ang #Chicser na puro kabadingan ang alam. HAHAHAHA,"['pagali', 'isama', 'niya', 'napole', 'ang', 'chicser', 'puro', 'kabadingan', 'ang', 'alam', 'hahahaha']"
151,'399001586107973632',1383935565.0,iammajinboo,"Seriously? You made tally with the answers of Ms.Napoles?! Hahahahha! #Napoles. ""Hindi Ko Alam"" or ""I invoke... http://t.co/OYM8f1Hg4d",en,,,Philippines,-32400.0,Alaska,"Seriously? You made tally with the answers of Ms.Napoles?! Hahahahha! #Napoles. ""Hindi Ko Alam"" or ""I invoke... http://t.co/OYM8f1Hg4d","['seriously', '-pron-', 'tally', 'answer', 'napole', 'hahahahha', 'napoles', 'hindi', 'alam', '-pron-', 'invoke']"
152,'399001603039952896',1383935569.0,kaiserrator20,@AdriaaanBraveee ikain na lang naten yan pare. ganyan din ako kagabe eh. sabi ko mahal ko si napoles pero hindi pala. &lt/3,tl,,,"MLA, PHILIPPINES",-39600.0,International Date Line West,@AdriaaanBraveee ikain na lang naten yan pare. ganyan din ako kagabe eh. sabi ko mahal ko si napoles pero hindi pala. &lt/3,"['ikain', 'lang', 'naten', 'yan', 'pare', 'ganyan', 'din', 'ako', 'kagabe', 'sabi', 'mahal', 'napole', 'pero', 'hindi', 'pala', 'lt/3']"
153,'399001743570137088',1383935603.0,IYhandorothy,napoles!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! nakakagigil ka!!,sk,,,"Manila,Philippines",7200.0,Athens,napoles!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! nakakagigil ka!!,"['napole', 'nakakagigil']"
154,'399001841477750784',1383935626.0,ivanmariano7,yolanda si napoles na lang,tl,,,,28800.0,Beijing,yolanda si napoles na lang,"['napole', 'lang']"
155,'399001848587112448',1383935628.0,Siopapauuu,Tita: Asan yung belt kung puti?Ako: Di ko alam.Tita: Ano sabi ni ate emie?Ako: Di ko matandaan eh.Kaibigan ko: Na janet napoles dre?,tl,,,Heaven beside God,-28800.0,Pacific Time (US & Canada),Tita: Asan yung belt kung puti?Ako: Di ko alam.Tita: Ano sabi ni ate emie?Ako: Di ko matandaan eh.Kaibigan ko: Na janet napoles dre?,"['tita', 'asan', 'yung', 'belt', 'kung', 'puti?ako', 'alam', 'tita', 'ano', 'sabi', 'eat', 'emie?ako', 'matandaan', 'kaibigan', 'janet', 'napole', 'dre']"
156,'399001855339941888',1383935630.0,MarySaludares,Bagyo: Yolanda Napoles :YoliarFlirt: Yolandi,id,,,Philippines,,,Bagyo: Yolanda Napoles :YoliarFlirt: Yolandi,"['napole', 'yoliarflirt', 'yolandi']"
157,'399001858078801920',1383935630.0,OoohhEmJeey1D,"Kung ibibigay natin si Napoles kay Yolanda, kakalma na kaya siya?",tl,,,In your Wildest Dream ,-39600.0,International Date Line West,"Kung ibibigay natin si Napoles kay Yolanda, kakalma na kaya siya?","['kung', 'ibibigay', 'natin', 'napole', 'kay', 'kakalma', 'kaya', 'siya']"
158,'399001930246012928',1383935647.0,WILLfindways,"According to Corrupt Senators who want her dead. #SadTruth ""@manila_bulletin: Chiz says Napoles doesnt deserve special treatment""",en,,,BlackBerry World,28800.0,Beijing,"According to Corrupt Senators who want her dead. #SadTruth ""@manila_bulletin: Chiz says Napoles doesnt deserve special treatment""","['accord', 'corrupt', 'senator', 'want', 'dead', 'sadtruth', 'chiz', 'say', 'napoles', 'not', 'deserve', 'special', 'treatment']"
159,'399002144017108992',1383935698.0,WorldsSongbird,Reginian din pala si Napoles? Kaloka!!! (Credits to Jay-are) @reginevalcasid Hahahahahahahah! http://t.co/z6NVdJLS7R,tl,,,,-28800.0,Pacific Time (US & Canada),Reginian din pala si Napoles? Kaloka!!! (Credits to Jay-are) @reginevalcasid Hahahahahahahah! http://t.co/z6NVdJLS7R,"['reginian', 'din', 'pala', 'napoles', 'kaloka', 'credit', 'jay', 'hahahahahahahah']"
160,'399002209829937152',1383935714.0,Alegretin25,Janet Lim-Napoles | Janet Lim-Napoles faces the Senate - Yahoo News Philippines http://t.co/gwbCze8kae via @YahooPH,en,,,,,,Janet Lim-Napoles | Janet Lim-Napoles faces the Senate - Yahoo News Philippines http://t.co/gwbCze8kae via @YahooPH,"['janet', 'lim', 'napoles', 'janet', 'lim', 'napoles', 'face', 'senate', 'yahoo', 'news', 'philippines']"
161,'399002308991651840',1383935738.0,cathleendemillo,Kay Napoles: Balik mo pera namin ! Kay Yolanda: Balik mo bubong namin !,tl,,,philippines,28800.0,Beijing,Kay Napoles: Balik mo pera namin ! Kay Yolanda: Balik mo bubong namin !,"['kay', 'napoles', 'balik', 'pera', 'namin', 'kay', 'balik', 'bubong', 'namin']"
162,'399002364671057920',1383935751.0,ClydeFrncoTrrn,Upon Watching Napoles' hearing on youtube it makes me want to cut her head off #HindiPoTotoo #DiKoPoAlam .l. Bessy ano to tanga tangahan?!,en,,,Philippines,28800.0,Beijing,Upon Watching Napoles' hearing on youtube it makes me want to cut her head off #HindiPoTotoo #DiKoPoAlam .l. Bessy ano to tanga tangahan?!,"['upon', 'watching', 'napole', 'hear', 'youtube', 'make', 'want', 'cut', 'head', 'hindipototoo', 'dikopoalam', 'bessy', 'ano', 'tanga', 'tangahan']"
163,'399002566693879808',1383935799.0,OoohhEmJeey1D,"Sa recitation kapag ako tinawag, ang isasagot ko kay Teacher, ""I invoke my right"" ""Di ko po matandaan"". LOL :D #Napoles",tl,,,In your Wildest Dream ,-39600.0,International Date Line West,"Sa recitation kapag ako tinawag, ang isasagot ko kay Teacher, ""I invoke my right"" ""Di ko po matandaan"". LOL :D #Napoles","['recitation', 'kapag', 'ako', 'tinawag', 'ang', 'isasagot', 'kay', 'teacher', '-pron-', 'invoke', 'right', 'matandaan', 'lol', 'napole']"
164,'399002589355708416',1383935805.0,padillaclarice,"""@Senyora: Ang laki na ng ilong ni Napoles! Ipasok na si Honesto!""",tl,,,"Zamboanga City, Philippines",-18000.0,Quito,"""@Senyora: Ang laki na ng ilong ni Napoles! Ipasok na si Honesto!""","['ang', 'laki', 'ilong', 'napoles', 'ipasok', 'honesto']"
165,'399002637690871808',1383935816.0,big_leboomski,"50-ft waves &amp hundreds of bodies lining the sts of cities affected by the typhoon, accdg to int'l news. Local news talks abt Napoles. #fb",en,,,"Quezon City, Philippines",28800.0,Hong Kong,"50-ft waves &amp hundreds of bodies lining the sts of cities affected by the typhoon, accdg to int'l news. Local news talks abt Napoles. #fb","['50-ft', 'wave', 'amp', 'hundred', 'body', 'line', 'city', 'affect', 'accdg', ""int'l"", 'news', 'local', 'news', 'talk', 'abt', 'napole']"
166,'399002646675066880',1383935818.0,jovyanntweets,Liers go to hell.. ehh place nya yun ehh.. #Napoles,tl,,,Cebu City,-28800.0,Pacific Time (US & Canada),Liers go to hell.. ehh place nya yun ehh.. #Napoles,"['lier', 'hell', 'ehh', 'place', 'nya', 'yun', 'ehh', 'napole']"
167,'399002685384310784',1383935827.0,ClydeFrncoTrrn,AyPucha! Nakakagago si Napoles. Lr ako kaya ngaayon ko lang na receive about what had happened last thurs. XDD,tl,,,Philippines,28800.0,Beijing,AyPucha! Nakakagago si Napoles. Lr ako kaya ngaayon ko lang na receive about what had happened last thurs. XDD,"['aypucha', 'nakakagago', 'napoles', 'ako', 'kaya', 'ngaayon', 'lang', 'receive', 'happen', 'thur', 'xdd']"
168,'399002771976097792',1383935848.0,BryBrios,LIKE --&gt Na Janette Napoles Dre?LIKE --&gt Amoy Mandirigma Society :-Danskiiee-,en,,,,,,LIKE --&gt Na Janette Napoles Dre?LIKE --&gt Amoy Mandirigma Society :-Danskiiee-,"['like', '--&gt', 'janette', 'napoles', 'dre?like', '--&gt', 'amoy', 'mandirigma', 'society', '-danskiiee-']"
169,'399002898492690432',1383935878.0,BrixBrandonR,Bawian nalang ng Pera si Napoles at ipambili ng mga goods para sa mga nasalanta ng bagyo. #RescuePH,tl,,, Philippines,-32400.0,Alaska,Bawian nalang ng Pera si Napoles at ipambili ng mga goods para sa mga nasalanta ng bagyo. #RescuePH,"['bawian', 'nalang', 'pera', 'napoles', 'ipambili', 'mga', 'good', 'para', 'mga', 'nasalanta', 'rescueph']"
170,'399002919996882945',1383935883.0,DANielcroNICA,@iamvansss napoles ikaw bayan ahahah!:))),tl,,,at sa puso mo   ,25200.0,Bangkok,@iamvansss napoles ikaw bayan ahahah!:))),"['napole', 'ikaw', 'bayan', 'ahahah']"
171,'399002959121379328',1383935893.0,OoohhEmJeey1D,"""NAPOLES-ZONE""Boy: Mahal mo ba ako? Girl: Hindi ko alam.  Boy: Bakit di mo alam?  Girl: I invoke my right against self incrimination.",tl,,,In your Wildest Dream ,-39600.0,International Date Line West,"""NAPOLES-ZONE""Boy: Mahal mo ba ako? Girl: Hindi ko alam.  Boy: Bakit di mo alam?  Girl: I invoke my right against self incrimination.","['napoles', 'zone""boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
172,'399002980445208576',1383935898.0,OddDrag25,"@AllHailVlad nakakabwisit si Napoles no? yung ""Di ko po alam"" sh*t nya.",tl,,,Universe: Iron 59,28800.0,Beijing,"@AllHailVlad nakakabwisit si Napoles no? yung ""Di ko po alam"" sh*t nya.","['nakakabwisit', 'napoles', 'yung', 'alam', 'sh*t', 'nya']"
173,'399003058434097153',1383935916.0,KyleCyrds,Napoles-zoned &lt/////3,tl,,,PH,28800.0,Beijing,Napoles-zoned &lt/////3,"['napole', 'zone', 'lt/////3']"
174,'399003073864925184',1383935920.0,MisterVenot,Sarap iuntog ni Napoles! @z@r http://t.co/Ioyl12Y1a1,tl,,,Quezon City ,-36000.0,Hawaii,Sarap iuntog ni Napoles! @z@r http://t.co/Ioyl12Y1a1,"['sarap', 'iuntog', 'napoles']"
175,'399003146636120064',1383935937.0,heycheeel,Napoles pala aitu si Ara Arida. XD HAHAHA. Nagkaboyfriend na po sya :3 #TheElbiFiles #GoAraArida! #UPLB ,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Napoles pala aitu si Ara Arida. XD HAHAHA. Nagkaboyfriend na po sya :3 #TheElbiFiles #GoAraArida! #UPLB ,"['napole', 'pala', 'aitu', 'ara', 'arida', 'hahaha', 'nagkaboyfriend', 'sya', 'theelbifiles', 'goaraarida', 'uplb']"
176,'399003164348645377',1383935942.0,shayneesh,"@iamynnocuenca Hahahahahahahaha! :) Bongga si Napoles, eh. #NapolesZoned",tl,,,Beautiful Places. :),-32400.0,Alaska,"@iamynnocuenca Hahahahahahahaha! :) Bongga si Napoles, eh. #NapolesZoned","['hahahahahahahaha', 'bongga', 'napoles', 'napoleszoned']"
177,'399003171969712128',1383935943.0,Reina_Ynnah,Ale: May Hinihintay ka ba ? Mama: Hindi ko po alam (Napoles zoned),tl,,,,,,Ale: May Hinihintay ka ba ? Mama: Hindi ko po alam (Napoles zoned),"['ale', 'may', 'hinihintay', 'mama', 'hindi', 'alam', 'napole', 'zone']"
178,'399003202147713024',1383935951.0,xtian_xd10,I invoke my right against self-incrimination #Napoles#NapolesZoned,en,,,In the Dreamland,-28800.0,Pacific Time (US & Canada),I invoke my right against self-incrimination #Napoles#NapolesZoned,"['-pron-', 'invoke', 'right', 'self', 'incrimination', 'napoles#napoleszon']"
179,'399003245990793216',1383935961.0,huwantso,"""I'm sorry, we're not allowed to say any profanities over the phone"" - a support agent, when asked by his customer about the Napoles issue",en,,,Pilipinas,28800.0,Hong Kong,"""I'm sorry, we're not allowed to say any profanities over the phone"" - a support agent, when asked by his customer about the Napoles issue","['-pron-', 'sorry', 'allow', 'profanity', 'phone', 'support', 'agent', 'ask', 'customer', 'napoles', 'issue']"
180,'399003311203819520',1383935977.0,gnetology,"""@KASABIHAN: NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.""",tl,,,,16200.0,Kabul,"""@KASABIHAN: NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.""","['napoles', 'zoned', 'yung', 'nagkukunwari', 'siyang', 'hindi', 'niya', 'alam', 'maalala', 'man', 'lang']"
181,'399003332842233856',1383935982.0,just_getREAL,@carlvasquez1 true! CNN! Sna tinangay na ni Yolanda c Napoles!,tl,,,,28800.0,Beijing,@carlvasquez1 true! CNN! Sna tinangay na ni Yolanda c Napoles!,"['true', 'cnn', 'sna', 'tinangay', 'napole']"
182,'399003528930156545',1383936029.0,mrcngrc,@senmiriam: To #Napoles: You cannot keep on invoking your right against self-incrimination since you took an oath to tell the truth.,en,,,Taft Ave.,-32400.0,Alaska,@senmiriam: To #Napoles: You cannot keep on invoking your right against self-incrimination since you took an oath to tell the truth.,"['napole', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'take', 'oath', 'tell', 'truth']"
183,'399003534785380352',1383936030.0,bangengeman,Si Napoles para lang umuwi ng bahay na amoy alak at pabango ng babae at di umaamin saan nanggaling. #babaeroRule #wagUmamin,tl,,,It's in the computer!,28800.0,Taipei,Si Napoles para lang umuwi ng bahay na amoy alak at pabango ng babae at di umaamin saan nanggaling. #babaeroRule #wagUmamin,"['napoles', 'para', 'lang', 'umuwi', 'bahay', 'amoy', 'alak', 'pabango', 'babae', 'umaamin', 'saan', 'nanggal', 'babaerorule', 'wagumamin']"
184,'399003544348418049',1383936032.0,Yaaasiiing,Wathing Napoles' senate hearing. :3 umpisa pa lang puro kasinungalingan na. Mejj late na napanuod. :))),tl,,,,-25200.0,Arizona,Wathing Napoles' senate hearing. :3 umpisa pa lang puro kasinungalingan na. Mejj late na napanuod. :))),"['wathing', 'napoles', 'senate', 'hearing', 'umpisa', 'lang', 'puro', 'kasinungalingan', 'mejj', 'late', 'napanuod']"
185,'399003597939023872',1383936045.0,abeeeedeeee,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,,,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindiko', 'alam']"
186,'399003630893674496',1383936053.0,MidnightTorch,Goodbye #Yolanda! Paki bitbit na din c napoles at itapon sa South China Sea.,tl,,,,28800.0,Singapore,Goodbye #Yolanda! Paki bitbit na din c napoles at itapon sa South China Sea.,"['goodbye', 'paki', 'bitbit', 'din', 'napole', 'itapon', 'south', 'china', 'sea']"
187,'399003707846586368',1383936071.0,KyrellAlbarico,yolandah tsupeh ka na ngayon..............binantayan mo lang ata c napoles eh.......maawa ka naman sa mga taga pilipinas...,tl,,,,0.0,Dublin,yolandah tsupeh ka na ngayon..............binantayan mo lang ata c napoles eh.......maawa ka naman sa mga taga pilipinas...,"['yolandah', 'tsupeh', 'ngayon', 'binantayan', 'lang', 'ata', 'napole', 'maawa', 'naman', 'mga', 'taga', 'pilipina']"
188,'399003792035041280',1383936091.0,szethe,I liked a @YouTube video http://t.co/QdWguQE73M Miriam to Napoles: Baka ipapatay ka. Gantihan mo na habang buhay ka,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),I liked a @YouTube video http://t.co/QdWguQE73M Miriam to Napoles: Baka ipapatay ka. Gantihan mo na habang buhay ka,"['-pron-', 'like', 'video', 'miriam', 'napole', 'baka', 'ipapatay', 'gantihan', 'habang', 'buhay']"
189,'399003821768056832',1383936098.0,heycuteyuanlee,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,"seoul,korea",,,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
190,'399003855003713538',1383936106.0,bubbahnians11,@WorldsSongbird @reginevalcasid si napoles ba yun? Hahahaha o kmukha lang?,tl,,,,28800.0,Taipei,@WorldsSongbird @reginevalcasid si napoles ba yun? Hahahaha o kmukha lang?,"['napole', 'yun', 'hahahaha', 'kmukha', 'lang']"
191,'399003908150153217',1383936119.0,myfairladylyn,"Spoted napoles.!! Taray ooh. Maka regine din... 1,2,3 WE LOVE YOU SONBIRD @reginevalcasid http://t.co/xD8o9B02bh",tl,,,,-25200.0,Arizona,"Spoted napoles.!! Taray ooh. Maka regine din... 1,2,3 WE LOVE YOU SONBIRD @reginevalcasid http://t.co/xD8o9B02bh","['spoted', 'napole', 'taray', 'ooh', 'maka', 'regine', 'din', 'love', 'you', 'sonbird']"
192,'399003988625870848',1383936138.0,bvergara,"The more we hear from Napoles, the more the idea that she was just a pawn creeps in.",en,,,"14.605552,121.07352",28800.0,Hong Kong,"The more we hear from Napoles, the more the idea that she was just a pawn creeps in.","['the', 'hear', 'napole', 'idea', 'pawn', 'creep']"
193,'399003994909335552',1383936140.0,aubreybadilla,@restuapatrick Langya! Pati ba naman si Napoles?! Hahaha,tl,,,,28800.0,Beijing,@restuapatrick Langya! Pati ba naman si Napoles?! Hahaha,"['langya', 'pati', 'naman', 'napoles', 'hahaha']"
194,'399004098814414848',1383936164.0,joem0441,Yolanda pakidala naman si janet napoles sa paglabas mo! Hahaha. @MyJaps,tl,,,Philippines,,,Yolanda pakidala naman si janet napoles sa paglabas mo! Hahaha. @MyJaps,"['pakidala', 'naman', 'janet', 'napole', 'paglaba', 'hahaha']"
195,'399004232574976000',1383936196.0,_Janics_,Denial Queen ka daw Napoles.,tl,,,"Manila, Philippines",28800.0,Beijing,Denial Queen ka daw Napoles.,"['denial', 'queen', 'daw', 'napoles']"
196,'399004257107853312',1383936202.0,cHrmAineLu,@ilovejamich: HAHAHHA!! Nag Pinoy Henyo si Arnold Clavio and Janet Lim Napoles :)))) http://t.co/Ithxtbe342,tl,,,Philippines,28800.0,Hong Kong,@ilovejamich: HAHAHHA!! Nag Pinoy Henyo si Arnold Clavio and Janet Lim Napoles :)))) http://t.co/Ithxtbe342,"['hahahha', 'nag', 'pinoy', 'henyo', 'arnold', 'clavio', 'janet', 'lim', 'napoles']"
197,'399004271741370368',1383936206.0,mamaMIAbleza,Nakakainis! Na-Napoles ako! Tatanggi pa sya na walang natanggap ha! Tandang-tanda ko pang sinabi nya na iiwan na lang nya sa guard!,tl,,,philippines,28800.0,Taipei,Nakakainis! Na-Napoles ako! Tatanggi pa sya na walang natanggap ha! Tandang-tanda ko pang sinabi nya na iiwan na lang nya sa guard!,"['nakakainis', 'napoles', 'ako', 'tatanggi', 'sya', 'walang', 'natanggap', 'tandang', 'tanda', 'pang', 'sinabi', 'nya', 'iiwan', 'lang', 'nya', 'guard']"
198,'399004320324022272',1383936217.0,cHrmAineLu,@PaniraKa: Napoles Money. Oink Oink! http://t.co/EX2UMqYRDg,en,,,Philippines,28800.0,Hong Kong,@PaniraKa: Napoles Money. Oink Oink! http://t.co/EX2UMqYRDg,"['napoles', 'money', 'oink', 'oink']"
199,'399004335977148416',1383936221.0,arcanville,"Na violate p daw ng senate yung right ni napoles sa hearing e puro ""hindi ko po alam"" lng ang naisagot, gumastos n nman wla nmang napala",tl,14.55534757,121.01281945,Makati/ortigas/Cabanatuan,28800.0,Hong Kong,"Na violate p daw ng senate yung right ni napoles sa hearing e puro ""hindi ko po alam"" lng ang naisagot, gumastos n nman wla nmang napala","['violate', 'daw', 'senate', 'yung', 'right', 'napole', 'hear', 'puro', 'hindi', 'alam', 'lng', 'ang', 'naisagot', 'gumasto', 'nman', 'wla', 'nmang', 'napala']"
200,'399004349654761473',1383936224.0,KittyMaxine_,YOLANDA~si Napoles lng pinunta ko dito :),tl,,,hello kitty world,28800.0,Beijing,YOLANDA~si Napoles lng pinunta ko dito :),"['napoles', 'lng', 'pinunta', 'dito']"
201,'399004357389058048',1383936226.0,cHrmAineLu,@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,en,,,Philippines,28800.0,Hong Kong,@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.,"['the', 'annoying', 'thing', 'janet', 'lim', 'napoles', 'yesterday', 'hearing', '-pron-', 'breathe']"
202,'399004384517828608',1383936233.0,TitaLuv13,@TheHumbleBella butting in:) Gusto ni #Napoles yan. Hospital arrest. Hihi @cfherrera_mst @teddyboylocsin @SagadaSun @TonyShappy,tl,,,,28800.0,Singapore,@TheHumbleBella butting in:) Gusto ni #Napoles yan. Hospital arrest. Hihi @cfherrera_mst @teddyboylocsin @SagadaSun @TonyShappy,"['butting', 'gusto', 'napoles', 'yan', 'hospital', 'arrest', 'hihi']"
203,'399004429531512832',1383936243.0,aubreybadilla,"@regnnc @restuapatrick Bagong crush nya si Napoles e. Bagay, bagay!",tl,,,,28800.0,Beijing,"@regnnc @restuapatrick Bagong crush nya si Napoles e. Bagay, bagay!","['bagong', 'crush', 'nya', 'napoles', 'bagay', 'bagay']"
204,'399004440050814976',1383936246.0,loveintagalog,"Wondering if Napoles will help typhoon victims by donating cash... I mean, she downplayed her mother's mausoleum costing her only 10M...",en,,,,28800.0,Hong Kong,"Wondering if Napoles will help typhoon victims by donating cash... I mean, she downplayed her mother's mausoleum costing her only 10M...","['wonder', 'napole', 'help', 'victim', 'donate', 'cash', '-pron-', 'mean', 'downplay', 'mother', 'mausoleum', 'cost']"
205,'399004457012195328',1383936250.0,coolkiddale,@Czhekshyyy corny! Hahaha. Kamukha mo si napoles,tl,,,"Binangonan, Rizal",0.0,Casablanca,@Czhekshyyy corny! Hahaha. Kamukha mo si napoles,"['corny', 'hahaha', 'kamukha', 'napole']"
206,'399004463886643200',1383936251.0,AllHailVlad,@OddDrag25 tbh parang formality na lang yung hearing na yan. Nauubos and pondo. Puta. Arestuhin na lang si Napoles shit.,tl,,,I'm omnipresent,28800.0,Beijing,@OddDrag25 tbh parang formality na lang yung hearing na yan. Nauubos and pondo. Puta. Arestuhin na lang si Napoles shit.,"['tbh', 'parang', 'formality', 'lang', 'yung', 'hear', 'yan', 'nauubos', 'pondo', 'puta', 'arestuhin', 'lang', 'napoles', 'shit']"
207,'399004741834788867',1383936318.0,annaloisaa,Look what cousin made. :)) #PorkBarrel nag eat jud cyag COINS. :D http://t.co/oLItJXaQVS,en,,,Cebu City,28800.0,Beijing,Look what cousin made. :)) #PorkBarrel nag eat jud cyag COINS. :D http://t.co/oLItJXaQVS,"['look', 'cousin', 'porkbarrel', 'nag', 'eat', 'jud', 'cyag', 'coins']"
208,'399004816958959616',1383936336.0,MJANEHYUK,'wag mo ng itanong sa akin di ko rin naman sasabihin'  -NAPOLES haha,tl,,,Manila,28800.0,Beijing,'wag mo ng itanong sa akin di ko rin naman sasabihin'  -NAPOLES haha,"['wag', 'itanong', 'akin', 'rin', 'naman', 'sasabihin', '-napoles', 'haha']"
209,'399004902782816256',1383936356.0,Reddishboy,Pra kang si Napoles! Walang alam!,tl,,,Batangas City/Kamuning,-32400.0,Alaska,Pra kang si Napoles! Walang alam!,"['pra', 'kang', 'napoles', 'walang', 'alam']"
210,'399004906683498497',1383936357.0,mrgatus,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/QA4StOuuOE via @inquirerdotnet,en,,,Manila Philippines,,,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/QA4StOuuOE via @inquirerdotnet,"['mtrcb', 'summon', 'arnold', 'clavio', 'rude', 'language', 'napoles', 'lawyer']"
211,'399004933447380993',1383936363.0,michiesaved,Sen. Miriam Santiago used the way of the master to Napoles! hehehe JUst saw the whole hearing session :)@yepyep28 @wlvrne2k3,en,,,,25200.0,Bangkok,Sen. Miriam Santiago used the way of the master to Napoles! hehehe JUst saw the whole hearing session :)@yepyep28 @wlvrne2k3,"['sen.', 'miriam', 'santiago', 'way', 'master', 'napoles', 'hehehe', 'just', 'see', 'hearing', 'session']"
212,'399004937591721984',1383936364.0,Hey_Batgirl,Who is the most famous person in your country?  NAPOLES :D http://t.co/gh23p8J3uc,en,,,neverland,-28800.0,Pacific Time (US & Canada),Who is the most famous person in your country?  NAPOLES :D http://t.co/gh23p8J3uc,"['who', 'famous', 'person', 'country', 'napoles']"
213,'399005018482671616',1383936384.0,iAmKayeSwizzle,swifties: kelan ulit magtitweet si @taylorswift13? napoles: hindi ko po alam. @taylorswift13 artist of the year #AMAs ,tl,,,Looking out at the city,28800.0,Beijing,swifties: kelan ulit magtitweet si @taylorswift13? napoles: hindi ko po alam. @taylorswift13 artist of the year #AMAs ,"['swiftie', 'kelan', 'ulit', 'magtitweet', 'napole', 'hindi', 'alam', 'artist', 'year', 'ama']"
214,'399005038678638592',1383936389.0,pintoooooot,#Porkbarrel #abolishPDAF #napoles #batman http://t.co/MHCCMyW1d9,sk,,,,28800.0,Beijing,#Porkbarrel #abolishPDAF #napoles #batman http://t.co/MHCCMyW1d9,"['porkbarrel', 'abolishpdaf', 'napole', 'batman']"
215,'399005100397436928',1383936403.0,camzbee,@MisterCaldz hahaha.. nakakaloka lang ang mga napoles posts.. XD,tl,,,Philippines,25200.0,Bangkok,@MisterCaldz hahaha.. nakakaloka lang ang mga napoles posts.. XD,"['hahaha', 'nakakaloka', 'lang', 'ang', 'mga', 'napole', 'post']"
216,'399005113005522945',1383936406.0,joem0441,Yolanda pakidala naman si janet napoles sa paglabas mo! Hahaha. @vicegandako,tl,,,Philippines,,,Yolanda pakidala naman si janet napoles sa paglabas mo! Hahaha. @vicegandako,"['pakidala', 'naman', 'janet', 'napole', 'paglaba', 'hahaha']"
217,'399005133809270785',1383936411.0,kheyeight,@ninazara90 eh si enrile lng ba..madami pa jang iba..dapat kumanta na yang si napoles xa lng madidiin jan..shunga din,tl,,,philippines,,,@ninazara90 eh si enrile lng ba..madami pa jang iba..dapat kumanta na yang si napoles xa lng madidiin jan..shunga din,"['enrile', 'lng', 'madami', 'jang', 'iba', 'dapat', 'kumanta', 'yang', 'napole', 'lng', 'madidiin', 'jan', 'shunga', 'din']"
218,'399005178348597249',1383936422.0,smartardel,"""@masterbake22: #Napoles http://t.co/A7iuXICxlm""huge",es,,,dubai uae,,,"""@masterbake22: #Napoles http://t.co/A7iuXICxlm""huge",['napoles']
