id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398447866936840192',1383803548.0,MrNiccoAgcaoili,Yolanda is not here! We landed safe and dry here in Davao! Thank you Lord! @ Yellow Fin Seafood and http://t.co/xbQYdIUwGX,en,7.05553022,125.59951463,Mandaluyong City,28800,Taipei,1
'398447880827981824',1383803552.0,cjtena,@impnlee: Current satellite image of STY Haiyan/YOLANDA http://t.co/i6Oz5s2ysB,tl,13.59458582,123.17900851,"Naga City, Philippines",-28800,Pacific Time (US & Canada),1
'398447917922791424',1383803561.0,pauloagawin,Beernight with @annagar_ bilang padating na si Yolanda. @ The Grass Residences http://t.co/7kMZoR4rTB,en,14.65966354,121.02832781,MNL,28800,Beijing,4
'398447939833434112',1383803566.0,pilarjinky,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.",en,14.64905323,121.11829919,sexylove + lovebabe. ,-10800,Greenland,0
'398447948901539840',1383803568.0,cockrochie,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private."" WTF!!!!!",en,14.6723019,121.107352,,,,0
'398448008586465281',1383803582.0,ariannedionela,Let's pray for our safety #YolandaPH,en,7.3143425,125.8500391,Davao City,-25200,Arizona,0
'398448019583938560',1383803585.0,skyyism,"Lord, I will always hope in you. Praying that Yolanda will tame, in Jesus name. Amen.",en,14.6085828,121.08226986,Philippines,28800,Hong Kong,1
'398448023094562816',1383803586.0,MsJoyAngco,"It's the calm before the storm. This scares me more. Yolanda, ayaw intawon pagkiat dai. #YolandaPH #Cebu",en,0.0,0.0,"Davao City, Philippines",28800,Hong Kong,3
'398448048814047233',1383803592.0,pamuuu_chan,"@ivanmayrina: 250kph gusts. Break-neck speed, quite literally. Ingat, Pilipinas. #YolandaPH",en,14.59253111,121.02226468,"Amadeo, Cavite, Philippines",,,2
'398448059446616064',1383803594.0,alylollipop,May pasok kaya ako bukas sa office? #YolandaPH,tl,14.57589,121.03385,Fringe Division,28800,Beijing,4
'398448139050315777',1383803613.0,Jeca_Padilla_24,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,14.6578118,121.1020545,Philippines,-3600,Cape Verde Is.,0
'398448154426617857',1383803617.0,jenlabbsyuu26,Signal # 2 na. Lumalakas na ang ulan at hangin. :3 #YolandaPH,tl,13.4223748,121.191596,Calapan City,,,4
'398448178132836352',1383803623.0,d_dwight18,Me to Yolanda!  http://t.co/nrc6d7PEsV,pt,14.60155644,120.99465117,Beaumont Texas ,-25200,Mountain Time (US & Canada),0
'398448196596158465',1383803627.0,iya_tamayo,@Xianatics_Ako:The Biggest Storm in the World This Year is Headed for the Philippines http://t.co/YiCSpwFEGi @XianLimm #YolandaPH,en,7.0581234,125.56061571,"Davao City, Philippines",28800,Beijing,2
'398448214719746048',1383803631.0,Tsinitarubita,Prayforthephilippines. Bugawin si yolanda!,tl,14.7491976,121.0498393,caloocan,28800,Beijing,1
'398448224316305408',1383803634.0,jeatine,Super typhoon. Whut?,en,14.53102,120.99261,paraaque city,-36000,Hawaii,3
'398448286438141953',1383803648.0,pink24gal,NO WORK TOMORROW! #YolandaPH,en,10.3185338,123.89246475,,-32400,Alaska,0
'398448404411342848',1383803677.0,iamjsondizon,Ramdam ko na yung bagyo... ang lakas ng hangin!,tl,14.60804,121.07999,"Bulacan / Quezon City, PH",28800,Singapore,4
'398448486250987520',1383803696.0,Rimuel,VIDEO: Panic buying for Typhoon Yolanda @ Rustan's Supermarket Fresh http://t.co/0kht56k5tt,en,14.6428361,121.07440531,"Manila, Philippines",28800,Hong Kong,0
'398448531117064192',1383803707.0,hishamhl,"Moving on to the west across Philippines averagely at 35km/h &amp spinning at 305km/h at the eye, Haiyan Cyclone is ripping everything up!",en,4.92845248,114.84537202,"Bendahara Lama, Brunei",28800,Kuala Lumpur,2
'398448551987929088',1383803712.0,barrymontenegro,Tgysesh because di mi mapalid ni Yolanda.,it,8.5739188,123.6616474,"Cebu City, Philippines",28800,Beijing,4
'398448617368719361',1383803727.0,SofiaBajaaa,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private."" Sa wakas",en,14.6574185,121.1304435,,-39600,International Date Line West,0
'398448648326873089',1383803735.0,directionerbria,Mas gusto ko pang may pasokKaysa alam kong may mga taong nasasalanta#PrayForThePhilippines #YolandaPH #walangpasok #pray#BantayBagyo,tl,14.35880631,120.81019382,"Cavite,Philippines",-32400,Alaska,4
'398448658732965888',1383803737.0,miyamcgirl47,Please! #PrayForThePhilippines #PrayHarder #YolandaPH,en,14.53206,120.99246,PH. | IN KOBE i TRUSTfollowme,-32400,Alaska,1
'398448666215591936',1383803739.0,JeanelleEspinas,"""@halfhumanrobot: Yolanda, you're drunk. Go home.""",en,13.15159,123.71796,"Rack City, PH",-28800,Pacific Time (US & Canada),1
'398448703481987072',1383803748.0,KathleenNeriz,"@gmanews: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay Gov. Rebecca Nini Ynarez. | via @dzbb",tl,14.58148925,121.10532585,Pasig City,-32400,Alaska,3
'398448707965698048',1383803749.0,HEEXO,"CRIES HARDER RT @twiciaaa96: Bagyo ka lang, college student ako./creys/",tl,14.60686486,120.99071198,@HeeZZinPang's ,-28800,Pacific Time (US & Canada),0
'398448762470674432',1383803762.0,AntonneteSnts,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,14.6488579,121.1436584,,28800,Hong Kong,0
'398448805022273536',1383803772.0,karlaaguiling,@kizzmark100 PM-N you? Makapuli ka na. Malihis na si Yolanda.,tl,11.58487866,122.75522058,"Roxas City, Capiz",34200,Darwin,4
'398448856175611905',1383803784.0,markhiz,"According to CNN. This super typhoon is a strong one. ""Strongest"" in this planet. Godbless philippines. [pic]  https://t.co/EYPrWH3xXh",en,14.66347,121.11153,"Marikina City, Philippines",28800,Taipei,1
'398448896369627136',1383803794.0,Carrrrrrla,Kapag yang si Yolanda naging drizzle lang kukutusan ko talaga media,tl,14.3415661,121.037402,Laguna,-36000,Hawaii,4
'398448995556532224',1383803818.0,alexanderhall,"No way. RT @wxjerdman: RT @weermanronaldo: These ""buildings"" will not survive #Haiyan http://t.co/CmkSbSTWpx",en,41.36359621,-85.03419622,"Rogers Park, Chicago",-21600,Central Time (US & Canada),0
'398449204470620161',1383803867.0,PamPamFabie,"Scary lang. Di pa nakaka landfall si Yolanda, signal no. 4 na sa ibang regions. Pano na hayy.. May God bless the Philippines.",tl,6.49157792,124.84169214,.somewhere here.,28800,Taipei,1
'398449350986059776',1383803902.0,_Luisaaaaa,Eto pala yung sinasabi nila na super typhoon na signal #5? Ang lakas grabe!!,tl,14.5998262,121.0602325,,-32400,Alaska,4
'398449367738507264',1383803906.0,medicroc,"Fill your bathtubs with water now, if you are going to use candles be very careful of creating a fire #YolandaPH",en,42.18242048,-76.83342839,NYC,,,3
'398449409752461312',1383803916.0,iam_einahpets,MAG DRAMA SI YOLANDA UGMA HUHUHU,tl,8.9416958,125.533731,"Butuan City, Philippines",-28800,Pacific Time (US & Canada),3
'398449427028770817',1383803920.0,nicolecalora,"@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.",en,14.62789239,121.08123917,,-25200,Arizona,0
'398449449975832576',1383803926.0,sweethyacinth,"God, we know that you are always in control. Let your powerful hands protect us from this Super typhoon Yolanda! #PrayForThePhilippines",en,10.4879455,123.7122282,"Balamban, Cebu, Philippines.",28800,Singapore,0
'398449470632775680',1383803931.0,AlmaConcepcion,Lets say a prayer to keep our country safe #YolandaPH,en,14.66695093,121.08239743,,,,1
'398449550299394048',1383803950.0,iamshanecruz,"Dude, its a SUPER typhoon and you're telling me there would be class? ",en,7.06433725,125.56338501,,39600,Sydney,1
'398449606872150016',1383803963.0,RandCmomE,"98 mi from my dad. Too close! Need Prayers, please! RT @ExtremeStorms: the eye of this super typhoon headed our way. http://t.co/oXOj87K3X5",en,33.284222,-86.857915,Sweet Home Alabama,-21600,Central Time (US & Canada),1
'398449690359779328',1383803983.0,rnnadln,Lakas ng bagyo sa news O.O,tl,14.43397842,121.01361538,,28800,Beijing,2
'398449694163992577',1383803984.0,Peytsuuu,"Sana bukas pagdating ni Yolanda umalis nalang din siya bukas -.-"" Wag na siyang mag 3 days and 2 nights mag overnight na lang siya! :( Haha.",tl,14.6135804,121.1180743,,-28800,Pacific Time (US & Canada),4
'398449693006389248',1383803984.0,ImShaiiJardinel,225 kph ang HANGIN NG BAGYO pero bakit mas malakas yung Sayo?,tl,14.64507184,121.01352159,Quezon City,28800,Beijing,4
'398449735012327424',1383803994.0,ohitsmeAly,Nagbabadya na si Yolanda. Keep safe to all of us!,tl,14.67760714,121.04428894,QC,28800,Singapore,1
'398449738212593664',1383803995.0,debzpacayra24,Buti nlng di ng brownout #G2BICare #yolandaPh #leyte,tl,10.987551,124.6520231,"Merida, Leyte",-28800,Pacific Time (US & Canada),3
'398449746135629824',1383803996.0,Jeng_puspita,Before the super typhoon arrive...#SalonDeNing #ThePeninsula #Makati #Philippine [pic]  https://t.co/oZ3SUIY9hr,en,14.55795,121.02245,"NY, Jakarta",,,3
