id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398459016382144512',1383806207.0,leobaduria3,Super typhoon in ph history http://t.co/95Dsx0yLZJ,en,14.55273763,121.02197968,"Manila, Ph",-28800,Pacific Time (US & Canada),1
'398459054294437888',1383806216.0,Ms_Simple0811,Alright! it's confirmed! Classes in all levels at Rizal province are suspended tom due to the supertyphoon.,en,14.6196623,121.1798651,Philippines,28800,Taipei,1
'398459068802543618',1383806219.0,joeeeyan,"@AbbyCabrito: Yolanda be like, ""yah feel me?""",en,14.07957716,121.32341982,"Laguna, Philippines",28800,Hong Kong,1
'398459108539383809',1383806229.0,fuckyeaHarvey,"Brace yourselves! Here comes Yolanda! The biggest hurricane this year!Napoles, sinusundo ka na niya pisti ka! Mamatay ka nang dimunyu ka!",tl,14.6051636,121.0171286,"Sta. Mesa, Manila",28800,Beijing,2
'398459135072534528',1383806235.0,cheskaalngt,"Suspended naman pala classes eh, may bagyo. Sa Pilipinas nga lang. #calgaryprobs haha",tl,50.92978995,-113.97742985,Ca (MOJA MOJA),-21600,Central Time (US & Canada),1
'398459168337563649',1383806243.0,JomaFresh,Ayan na yata yung bagyo #YolandaPH,tl,14.79332492,121.03215674,"Bulacan, Philippines",32400,Tokyo,3
'398459206858051584',1383806252.0,IamNhickz24,Keep Safe To All My Kababayan In The Philippines #YolandaPH #SuperTyphoon #PrayForThePhilippines,en,14.7533467,121.0038228,"Caloocan City, Philippines",,,2
'398459275342667776',1383806268.0,avonlips,dis yolanda shit about to hit us is the worlds strongest typhoon. well then.,en,14.57719917,121.07249195,,28800,Beijing,2
'398459292920971264',1383806273.0,LuvDawnZ_GiannM,Lakas nanaman ng ulan dito!! Anjan na yata #YolandaPH,tl,13.2733816,121.2304086,,28800,Beijing,0
'398459393663979520',1383806297.0,kateeeeeyy,they say that'Yolanda' is world's strongest cyclone in 2013 ! why dont you suspend early for our safety !! Damn It !! :|,en,14.5891689,121.1833775,MNL. ANTPL.,-32400,Alaska,2
'398459437792247808',1383806307.0,alissassila,"Yolanda, pwde ka naman dumaan lang pero sana wag ka na mamerwisyo. #PrayForThePhilippines #YolandaPH",tl,14.534681,121.04940929,Quezon City,-28800,Pacific Time (US & Canada),0
'398459479747870721',1383806317.0,HonraG,Parang walang Bagyo dito sa Bicol.,tl,13.36526549,123.30815887,"Camarines Sur, Philippines ",28800,Beijing,0
'398459516821323777',1383806326.0,Ms_Simple0811,@YeMin_Biased sabiko sau ill make myself free.. bukas wala kaming pasok so ano treat mo na ako!! hahaha my supertyphoon pa na babati sau! XD,tl,14.6180775,121.1906027,Philippines,28800,Taipei,0
'398459561117368321',1383806337.0,fuckyeaHarvey,"Brace yourselves! Yolanda's coming!Napoles, sinusundo ka na niya pisti ka! Mamatay ka nang dimunyu ka! #PrayForThePhilippines #PorkProbe",tl,14.6050825,121.0171342,"Sta. Mesa, Manila",28800,Beijing,0
'398459589911261185',1383806343.0,CHAMPAGNE_nigga,"""@NgaNgaDre: Guys ingat po tayong lahat! Sana umatras na si Yolanda. #PrayForThePhilippines""",tl,14.68553543,121.13275528,,-32400,Alaska,4
'398459733851377665',1383806378.0,ChicserAndreya,"""@ANCALERTS: Marikina suspends classes in all levels for Friday, Nov. 8. UPDATED #walangpasok list: http://t.co/B5wsKvZj9K  #YolandaPH""",en,14.6112182,121.0868466,,28800,Hong Kong,1
'398459852105592832',1383806406.0,barmybrookie,"Sitting watching a movie, in peace waiting for #YolandaPH",en,10.28145951,123.9789439,"Lapux2, Philippines",0,London,0
'398459897240883200',1383806417.0,JulieOrdonyy,@eeeMMMKKKeee Hindi eh. :) :) Bakit? Tinitira na ba kayo ni Yolanda? HAHAHAHAHA,tl,51.57670673,0.19291211,UK,0,Casablanca,0
'398460002320392192',1383806442.0,neilke93,@TheMayorLim ninong! Kamusta ka dyan? Nakaready ka na sa super typhoon?,tl,14.6073155,120.9907418,Manila,28800,Kuala Lumpur,2
'398460011828887554',1383806444.0,_Maddians04,World biggest typhoon this year is headed to the Philippines. Take time to pray. #PrayForThePhilippines xxx,en,55.0121532,-3.4468685,Maddians World,-25200,Arizona,2
'398460010285383680',1383806444.0,gimmeyerfood,Can this typhoon just disappear into thin air?,en,14.48488124,121.03382092,under the sea ,-32400,Alaska,3
'398460028044070912',1383806448.0,ianabalos99,"I will never forget of #Pablo last year. Now, #YolandaPH is said to be the strongest typhoon. Wattdaheck!? #PrayForThePhilippines",en,7.06061377,125.60668407,BBM: 74BA938A,,,2
'398460089335427072',1383806462.0,Jenalynmahj,#PrayForThePhilippines Worried much. Sana paggising ko bukas wala ng bagyo sa atin.,tl,22.2736607,114.1544923,Hongkong,,,0
'398460099556937729',1383806465.0,topeycalangi,I can feel the wind is picking up! #YolandaPH,en,14.70555833,121.03303905,"Manila, Philippines",28800,Beijing,3
'398460104694980608',1383806466.0,jedcortes,Family evacuated here at @visayasstateu for #YolandaPH,en,10.73971401,124.79393848,"Baybay City, Philippines",28800,Singapore,3
'398460126228520962',1383806471.0,janecua95,Sana hindi ka malakas yolanda please :(,tl,14.6802225,120.97149253,"Valenzuela, Philippines",,,0
'398460138345885696',1383806474.0,pontsiano,"Cancelled ang flight ni Yolanda! Hope di na magparebook!  @ Tagbilaran City, Bohol http://t.co/w6aqWc80CC",tl,9.63640404,123.86492502,"Luzon, PHILIPPINES",-32400,Alaska,4
'398460200224452608',1383806489.0,kateeeeeyy,Keepsafe tweeps :-* #YolandaPH,en,14.5950128,121.1829072,MNL. ANTPL.,-32400,Alaska,2
'398460254238699520',1383806502.0,airrapotchie,#PrayForThePhilippines #YolandaPH umalis kna kc dto..,en,14.08338,121.15011,Philippines,28800,Kuala Lumpur,0
'398460280784429057',1383806508.0,Bored_me_7227,@rosarogacion hahahhaXD kaya lesson lesrned ka ngayon kung may bagyo make sure muna na may pasok bago mag review hahahahXD,tl,14.67645798,121.08082631,,32400,Tokyo,0
'398460282999033856',1383806509.0,HeyArceeel,Si Yolanda gusto gd mag trend!,tl,10.6914863,122.6317512,Philippines,0,London,0
'398460380617265152',1383806532.0,iloveJimpyA,Okay shucks. Ngayon na nag sink in sakin ang nagbabantang bagsik ng bagyo. Please let's pray FOR SAFETY OF EVERYONE AND NOTHING ELSE.,tl,14.43875475,120.97768719,Las Pias,28800,Hong Kong,2
'398460389442080768',1383806534.0,allaboutkyky,@lalalaMeh: no sleep tonight. This typhoon thing is getting in my nerves right now.,en,11.70440598,122.38027428,somewhere in your heart,,,2
'398460403874676736',1383806537.0,_Maddians04,Typhoon Yolanda is like the strongest typhoon to hit on the planet this year and it's heading to the Philippines. :( #PrayForThePhilippines,en,55.0121532,-3.4468685,Maddians World,-25200,Arizona,2
'398460429816459265',1383806544.0,karloaqui,may practice ba? scary si Yolanda,tl,14.6599508,121.0218498,Philippines,-32400,Alaska,2
'398460439748542464',1383806546.0,boybagtak,@frolicsomepink Korek. Na lain sya kay na wala ang surprise factor. Garbosa baya kay ni si Atih Yolanda.,tl,10.3004549,123.900255,Cebu City,-32400,Alaska,4
'398460442814595073',1383806547.0,Patriiiiz,"""@JesusGraces: I can do all this through him who gives me strength. -Philippians 4:13"" #PrayForThePhilippines  #YolandaPH",en,14.6705176,121.0329293,MNL,28800,Beijing,3
'398460463295758336',1383806552.0,spann,Google #Haiyan crisis map http://t.co/bOyLe7eI3L,tl,33.369165,-86.762551,Alabama,-21600,Central Time (US & Canada),3
'398460532002267136',1383806568.0,SunChestnut,"@CALOOCAN CITY: Classes in pre-school up to HS (public &amp private) are suspended Friday, November 8 | via @PHLNewsOnline #walangpasok",en,14.66074148,120.99108627,,-28800,Pacific Time (US & Canada),1
'398460600897908737',1383806584.0,karloaqui,yolanda alest.. sabi ng chinese policeman :((,tl,14.65996045,121.0219056,Philippines,-32400,Alaska,0
'398460639019941888',1383806594.0,paulbusalpa,"ANC: Marikina suspends classes in all levels for Friday, Nov. 8. UPDATED #walangpasok list: http://t.co/SAmytU54UG  #YolandaPH @MonicaPurrs",en,14.64034123,121.03905177,,28800,Hong Kong,1
'398460647924445184',1383806596.0,tastememango_,Ommmg! SIGNAL # 4?! #PRAYFORVISAYAS #PrayForThePhilippines #YolandaPH http://t.co/MG6amM3Iin,en,13.6338871,123.18720856,"Naga City, Camarines Sur",28800,Beijing,3
'398460692845453312',1383806606.0,rodMdeleon,"Dear students: Instead of praying for class suspension, pray for the safety of those who are in the direct path of the typhoon. #YolandaPH",en,14.5762512,121.0479971,,-32400,Alaska,2
'398460714836180992',1383806612.0,Ehyyceee,@aldenshoess wala ngang pasok eh bakit ako papasok? Hahahaha. Bagyuhin pa ko ni Yolanda. Hahahah,tl,13.89770688,121.04664028,Dorkville,-32400,Alaska,0
'398460714639032320',1383806612.0,aikenpls,praying for everyone's safety especially those affected by the recent earthquake #YolandaPH,en,33.937677,-118.130423,hey stalker wassup,-28800,Pacific Time (US & Canada),3
'398460725850411008',1383806614.0,desyriz,"Apa itu? ""@JogjaAnderkoper: Super Typhoon HAIYAN Kategori 5 Besok Tiba Di Filipina. #PrayForIndonesia """,id,-7.7603551,110.40394,Indonesia,25200,Jakarta,0
'398460778119823360',1383806627.0,terstesoro,Matchbox 20 cancelled due to Yolanda. Sad.,en,14.3657686,121.0467699,right here is the place to be,-32400,Alaska,4
'398460815315304448',1383806636.0,michaeljosh,How is everyone doing in the Philippines? #YolandaPH,en,30.3632205,-87.127786,Philippines,28800,Kuala Lumpur,1
'398460853730545665',1383806645.0,MikoooTheGreat,"Pag nag brownout, alam na. Gising na guys ara na c yolanda the bitch.",tl,11.5870041,122.7311211,,28800,Hong Kong,0
'398460914397376512',1383806659.0,ABCeeejaaay,WE HAVE TO PRAY NOW. JOIN US ON PRAYING AS WE MEET SUPERTYPHOON YOLANDA. GOD BLESS US! :) #PrayForThePhilippines,en,11.5848242,122.7423615,Roxas City | Sa puso niya 3,28800,Hong Kong,2
'398460915881758720',1383806660.0,karloaqui,ayan na yung ambon!! Yolanda kalma ur dede,tr,14.65996045,121.0219056,Philippines,-32400,Alaska,0
'398461021582401536',1383806685.0,nkypatootie,"@filipinazombie: Nagsuspend na sa Pasay! Sa atin kayaaa #walangpasok din? Mayor Erap, hear our prayers. )",tl,14.58543815,121.17912089,74C5B86D,-18000,Quito,3
'398461159109435392',1383806718.0,JETHYYY,"Kapag sobrang lakas ng bagyo, ba't sa bicol lagi? :'((",tl,14.61045945,120.99497763,Philippines,28800,Hong Kong,0
'398461202235277313',1383806728.0,kateeeeeyy,"""@ANCALERTS: Typhoon Yolanda could leave PH Area of Responsibility as early as Saturday morning #YolandaPH"" --GOODTHING!",en,14.5950503,121.1892331,MNL. ANTPL.,-32400,Alaska,4
'398461217636745216',1383806731.0,GabFajardo_,I'll now pray for those who will be heavily affected by Typhoon #yolanda #medyogoodboy,en,14.60105162,121.11104009,MNL,28800,Hong Kong,3
'398461264604585984',1383806743.0,kitbanana,AKALA KO YOLANDA FRIEND KITA BAKIT KA NANG BACKSTAB? AKALA KO WALA NA KONG PASOK BUKAS EH.,tl,14.5147802,121.0448786,MNL,-32400,Alaska,0
'398461341251297280',1383806761.0,BamAlegre,"QC: Classes from pre-school to HS, public and private, #walangpasok Nov 8 2013 via @PIAalerts @gmanews #YolandaPH",en,9.64975106,123.85210177,"Manila, Philippines",-32400,Alaska,1
'398461379566264321',1383806770.0,Vinceeeesanity,Fck you yolanda,en,14.74748513,121.02077998,"Caloocan, Philippines",28800,Beijing,0
'398461399237550081',1383806775.0,khymviolet,May bagyo na naman sa #Philippines ,tl,37.68214297,-122.49072733,"San Francisco, CA",-25200,Arizona,1
'398461467105579008',1383806791.0,cloieinsiik,Guide as PAPA GOD. #YolandaPH,en,9.6252804,123.0971087,Philippines,28800,Singapore,3
'398461480783212544',1383806794.0,joenahbells,@MAINEnion_rush gani bala ay! Bored nako d. Haha char pro wag naman sana OA ang bagyo.,tl,10.2791733,122.8529694,Ph,-32400,Alaska,0
'398461491113754624',1383806797.0,YvonLazaro,So.. It is the biggest Storm Surge in the world this year?  The Typhoon look so scary ,en,14.55418568,121.02068345,"Philippines, Manila",28800,Hong Kong,2
'398461505139924992',1383806800.0,soarhighcole,checking the social media for the typhoon updates... (@ Marycris complex) http://t.co/pAlcHE7OmE,en,14.35665648,120.91711531,Philippines,28800,Singapore,3
'398461611809071104',1383806825.0,DaphnieCaliboso,I hope the typhoon will go to a different direction. I've been seeing a lot of tweets about class suspension already.,en,14.59042704,121.06540036,Philippines,-32400,Alaska,2
'398461617123246080',1383806827.0,novaclotario,"Dear God, keep everyone safe #YolandaPH #cooperate #prepare",en,14.63289621,121.064249,three stars and a sun,-32400,Alaska,2
'398461643937435649',1383806833.0,macmaccaaya,makikipaglaban nanaman kame sa bagyo bukas pagpasok...  #SURVIVALMODE,tl,14.6916488,120.9980095,Valenzuela City,28800,Singapore,0
'398461674719428608',1383806840.0,abbeyparreno,"Din mas kululbaan, nalatnan ka tulo or agyan ni Yolanda? haha",tl,14.6052908,121.0267676,Iloilo City,28800,Hong Kong,0
'398461674039951360',1383806840.0,padsuy,Let's all pray for the safety of our Filipino brethren especially those in Visayas! #YolandaPH #typhoon #pinoy,en,14.65152,121.04811,Manila Philippines,28800,Singapore,2
'398461687524626432',1383806844.0,donnacordova3,@JURISfernandez ate juriz evening poh... ingat my bagyo na paparating poh hahaa,tl,14.4226653,120.9944953,quezon city..,,,4
'398461755237474304',1383806860.0,elizacatahan,@paolo_voiceph @4tugal Asa naman tung duha oi Pals ok lang mo dinha worry b ya ko s Bagyo . Pray k ok lng mo sis. ko sBohol just tweet if ok,tl,37.71138862,-122.44639073,"San Francisco , CA",,,4
'398461853627469824',1383806883.0,cloieinsiik,Papa God ayaw tawun me pasagdae sa bagyo. #PrayForThePhilippines #PrayForVisayas,tl,9.6252804,123.0971087,Philippines,28800,Singapore,3
'398461854583750657',1383806883.0,KathMaeGerBas,"It's raining, it's boring. When is Yolanda coming. I went to bed and slept instead and didn't give a fuck about anything.",en,10.31746358,123.90290731,Cebu,28800,Beijing,2
'398461864629121024',1383806886.0,yowval,"""@markalfredreyes: God is stronger than Supertyphoon Yolanda. #PrayForThePhilippines """,en,45.248224,-75.8001415,Philippines,28800,Singapore,2
'398461886724706304',1383806891.0,aybilooogg,"its raining already!! Yolanda, istatue?!",en,14.5809888,121.1873935,,,,3
'398461898175172609',1383806894.0,asdfranzzz,Bakit prang wala nman c yolanda? D ko ramdam d2 sa cavite ang init -.-',tl,14.3507418,120.9194987,Philippines,28800,Singapore,0
'398461945839251456',1383806905.0,asdfghjImDianne,"Topic of the day: scandal, yolanda.",en,10.71015064,122.56841225,,-18000,Quito,3
'398461975560073216',1383806912.0,tenspider_wx,#typhoon #philippines: You need to see this. http://t.co/s6J838f81D #31w #haiyan #yolanda #YolandaPH,en,39.473179,-74.9918775,"Vineland, NJ, USA",-18000,Eastern Time (US & Canada),2
'398462111996575744',1383806945.0,Vinceezzzz,"@himisscharm here, gina welcome namun si YOLANDA!hahahahaha! Matching tequilasssss!hahahaha! Ikaw da?huehuehue!",tl,10.72360097,122.55092539,,28800,Beijing,4
'398462233966948352',1383806974.0,ecinaj26,Stay safe Philippines! #YolandaPH #Storm2013,en,49.25670965,-122.9310106,"Surrey, BC Canada",-28800,Pacific Time (US & Canada),4
'398462284126638080',1383806986.0,Clarrpotato,"""@DepEd_PH: QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 |""",en,14.6132871,121.05557,"Manila, Philippines",-32400,Alaska,1
'398462391475658752',1383807011.0,AlyssAceres,"Ang pagmamahal mo ay parang bagyo, nasaktan mo na, pinaiyak mo pa, lumayas ka pa.",tl,14.3830041,120.9756315,Philippines,-32400,Alaska,4
'398462399054766080',1383807013.0,iamsandrady,Kahit bagyong #YolandaPH na. Malakas pa rin ang aircon namin. ,tl,7.0499694,125.57053157,China ,28800,Kuala Lumpur,0
'398462408836259840',1383807016.0,nkypatootie,@ETYSBMSC: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/igF3WpCE4J,en,14.5852442,121.17910209,74C5B86D,-18000,Quito,2
'398462434735697920',1383807022.0,imMishelpasahol,Wag nga kayong ganyan! Isipin nyo yung mga taong nahihirap sa bagyo. Tapos kayo tuwang-tuwa pa na walang pasok?! -.- Psh.,tl,14.4725757,121.0479492,"Pagsanjan,Laguna!",-32400,Alaska,0
'398462439177461760',1383807023.0,WotzenTiger,@Katkat041094 bwas bala ang bagyo gd hahaha 5am sya ma landfall so mga 8a. Ga todo nagd na ulan asta mag gan.i hehehe signal no.3 nata bay?,tl,10.6823507,122.9546013,Bacolod City,28800,Hong Kong,4
'398462448597868544',1383807025.0,jeianmarie,"So it begins.. Its raining outside, keep safe everyone! #YolandaPH #yolandaPh will leave",en,14.6003299,121.0152572,,28800,Beijing,3
'398462453064822784',1383807026.0,grtrdeduarte,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,14.64528108,121.10323503,PH,-28800,Pacific Time (US & Canada),0
'398462466574647296',1383807029.0,boybagtak,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,10.2967861,123.9021971,Cebu City,-32400,Alaska,0
'398462475483357184',1383807031.0,bratzjt,Mag eenroll pa ako bukas #Yolanda manahimik ka!!! ,tl,14.64483959,120.98914079,,-25200,Arizona,1
'398462603480924160',1383807062.0,GabGuianan,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private."" Whoah",en,14.67094,121.11621,,-36000,Hawaii,1
'398462606500827136',1383807063.0,itsmeejoshiiee,Keep safe people. Kinakabahan ako dun sa bagyo eh.,tl,14.2101483,121.0232114,"Silang, Cavite",-25200,Arizona,1
'398462633562497025',1383807069.0,ImNice_lyn16,@Pontifex Please pray for the Philippines! Pray for Protection against Typhoon Yolanda...,en,9.6482318,123.8671195,,25200,Bangkok,2
'398462701501829120',1383807085.0,charleneeejmc,@itsjoshuaisais Typhoon Khun.  Hahaha,tl,14.68755886,121.11008131,,28800,Hong Kong,0
'398462782531596288',1383807105.0,KateEnad,Its starting... #YolandaPH,en,10.31734589,123.88080094,"Cebu, PHL",3600,Madrid,2
'398462805130485761',1383807110.0,FindingEMON,"Dear Yolanda,Thank you for your cooperation. You may now leave )",en,14.6257818,121.0208353,,28800,Beijing,3
'398462819881852929',1383807114.0,cgayosaiii,And the rain begins #YolandaPH,en,14.54598421,121.11484398,Philipines,28800,Taipei,3
'398462831139356672',1383807116.0,sonnycalvento,Received exciting news. Sana matuloy. Pero sana hindi na matuloy ang bagyo.,tl,14.34146048,121.04937929,"T: 14.34502,121.047311",28800,Hong Kong,0
'398462950014345216',1383807145.0,WotzenTiger,"""@AngDonyaIna: Mga anak, pray and stay safe.. LAB U, always #PrayForThePhilippines http://t.co/YFioizJcgP"" #YolandaPH",en,10.6823507,122.9546013,Bacolod City,28800,Hong Kong,4
'398462978887933952',1383807151.0,siappyness,Wag naman sana tumuloy yung super typhoon. Tsk papansin eh,tl,14.71184662,121.13982713,MNL; PH,-39600,International Date Line West,0
'398462990975893504',1383807154.0,mau_msv,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,16.6821705,121.5456315,"Santiago City, Isabela",-25200,Arizona,0
'398463007451119616',1383807158.0,gfcumpio,Sobrang lakas ata ng bagyo. Madami na nagdeclare na walang pasok bukas. Kahit manda at cavite wala ng pasok all levels tom. Stay safe guys!,tl,14.52900652,120.99612978,Baclaran Paraaque City,-28800,Pacific Time (US & Canada),0
'398463028649144321',1383807163.0,villelaearvin16,"@ajbuenconsejo: BUTI PA SI YOLANDA MALAKAS ANG SIGNAL, ETONG GLOBE WALA! ANG HINA!",tl,14.62258134,120.96075993,"Manila, Philippines",28800,Beijing,0
'398463042872020993',1383807167.0,JoanneBadGirl,"Oh! Bago mo problemahin ung love life mo, pwede ipagdasal muna natin ung mga taong nahihirapan at ngdudusa naun? Nanjan na si yolanda oh!",tl,14.6469657,120.9873018,Philippines,-32400,Alaska,0
'398463056541261824',1383807170.0,bryanjavee,nandito na ata si yolanda,tl,14.600902,120.987664,Phi,28800,Taipei,1
'398463065881989121',1383807172.0,nicolecalora,@markalfredreyes: God is stronger than Supertyphoon Yolanda. #PrayForThePhilippines ,en,14.62789052,121.0812439,,-25200,Arizona,2
'398463094990467072',1383807179.0,ThatCzarinaGirl,Bagyo.,tl,8.54717519,125.93679579,Dreamland,28800,Hong Kong,0
'398463100875067392',1383807180.0,brokenhardegg,"NagSuper Haiyan ung bagyo, super typhoon eh. Mukhang mlkas ata",tl,14.5671755,120.9979571,"Manila, Philippines",28800,Beijing,1
'398463149927432192',1383807192.0,TarayaoC,"""@Rishabeybb: Lord, sana po walang masalanta si Yolanda kasi po malapit na ang iyong kaarawan. AMEN.""",tl,14.61294996,121.00767619,"Manila,PH",-39600,International Date Line West,0
'398463154205646849',1383807193.0,SocallmeNikki,Ayan na si #YolandaPH huhuhu!  ,tr,14.61316015,121.00541566,MNL Philippines,-28800,Pacific Time (US & Canada),3
'398463211164696576',1383807207.0,mr_rioney19,"Monitor2x pag may time! #YolandaPh @ Hinatuan, Surigao del Sur http://t.co/P1juGucVdg",tl,8.36783444,126.33717284,Philippines,-32400,Alaska,1
'398463259327479808',1383807218.0,WotzenTiger,"""@katz19: World's strongest typhoon ever about to hit the Philippines. :( #PrayForThePhilippines"" #YolandaPH",en,10.6823513,122.954702,Bacolod City,28800,Hong Kong,2
'398463264973021185',1383807220.0,cliffkensu,Andam andam na lang kay padung na si madam #YolandaPH . http://t.co/F1Pykdbd9R,tl,10.6777239,124.8031185,Philippines,,,1
'398463265346318336',1383807220.0,Angelo_Aquino98,"Let's all #PrayForThePhilippines because of the super typhoon #Yolanda ,,, Let's all be safe and away from any accidents... :)))",en,14.60301393,121.03123607,,28800,Hong Kong,2
'398463274053672960',1383807222.0,ilysmble,Pa intense tong bagyo nato,tl,14.74903227,121.06303189,,-28800,Pacific Time (US & Canada),2
'398463317091422208',1383807232.0,jheanetic,@cesfransalomon: @jheanetic haha sana nga matangay ni yolanda si napoles e. Hahaha,tl,14.57908341,121.02993269,"MNL, PHL",-28800,Pacific Time (US & Canada),0
'398463359009308672',1383807242.0,donnacordova3,hahaha? kht my bagyo na nga nag eenjoy parin ako..  sa papanood nang .  #BCWMHthefairytaleweddingoftheyear,tl,14.4226653,120.9944953,quezon city..,,,0
'398463402575532032',1383807252.0,KarenWay,Cowok cakep harus di repath (with Yolanda) [pic]  https://t.co/EZMReuWPnS,en,1.48407,124.83881,"Manado, Indonesia :)",28800,Beijing,4
'398463410934792192',1383807254.0,ImNice_lyn16,Please help us #PRAYFORVISAYAS #PrayForThePhilippines against Typhoon Yolanda! @ImRichardYap08 @CathyFortuito,en,9.6482307,123.8671179,,25200,Bangkok,3
'398463459735519232',1383807266.0,tinetirintintin,"@MandaluyongPIO:Mayor Benhur Abalos Declares:NO CLASSES in ALL LEVELS tomorrow Nov 8. To give residents a chance to prepare 4 ""Yolanda""",en,14.75580169,121.05272519,Philippines,28800,Hong Kong,1
'398463465859203072',1383807268.0,shavanlou,Tiurok #yolanda !,id,8.5127595,124.7543878,Phillipines,-32400,Alaska,4
'398463497798832129',1383807275.0,waloSHAMZampu,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,14.55012171,121.06564208,Under the cupboard,28800,Hong Kong,0
'398463531235811328',1383807283.0,alejalmeda,we are all fucked up w/ YOLANDA lol,en,10.28726749,123.85737179,Philippines,-32400,Alaska,2
'398463530925449216',1383807283.0,iam_rocheL,"Haaayyy.. So depressing! After earthquake that hit my hometown, Bohol, now naman super typhoon!  #PrayForThePhilippines #fb",en,14.55794082,121.01957299,Between Heaven and Hell: EARTH,28800,Singapore,3
'398463535916662784',1383807284.0,darleeeney,#YolandaPH #PrayForThePhilippines,en,52.84708985,-2.29813415,Philippines ,28800,Beijing,2
'398463538789769216',1383807285.0,YrejjDzun,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,6.1164821,125.1748502,philippines,28800,Beijing,0
'398463581366153216',1383807295.0,tinetirintintin,"@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning",en,14.75580191,121.05272495,Philippines,28800,Hong Kong,1
'398463603960852480',1383807300.0,ESUMMSSAAAAAAAA,@dungeonDORAgon: YOLANDA have mercy ,en,14.60237625,120.99166895,MNL,-25200,Arizona,0
'398463648764407808',1383807311.0,trevdownlow,Dati New year at Xmas lang ang may countdown.. ngayon pati si Yolanda meron din. King inang yan.,tl,14.6653949,120.9997848,"Manila, Philippines",28800,Beijing,0
'398463674085433344',1383807317.0,jklmbarbietwaks,Yolanda nananahimik kami wag mo kaming guluhin! -.-'',tl,15.4829284,120.9701944,,-28800,Pacific Time (US & Canada),0
'398463688094396416',1383807321.0,JRMEisrighthere,"@InqLearning: Classes at all levels suspended tomorrow in Pasay, according to PIO, via @jaymeegamil @InqMetro #walangpasok #YolandaPH",en,14.5503881,121.01290744,Makati City,,,1
'398463704880406528',1383807325.0,medicroc,Estimated pressure of Yolanda now at 862.2 which would make it the lowest pressure ever recorded #YolandaPH,en,42.18232602,-76.83344456,NYC,,,3
'398463715239948288',1383807327.0,iamfaty,"""@DZMMTeleRadyo: #Walangpasok sa Caloocan City, preschool-high school, public at private ngayong Biyernes"" @xephxD por u",tl,14.7416797,121.0411349,MNL PHL,,,1
'398463733023776768',1383807331.0,gfcumpio,"@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning",en,14.52910431,120.99612727,Baclaran Paraaque City,-28800,Pacific Time (US & Canada),1
'398463733342543872',1383807331.0,nitroJHEN,#walangpasok Pre-school to HS only http://t.co/dYYAUASzRb,tl,14.6572305,120.97617334,"Manila, Philippines",28800,Beijing,1
'398463770579570688',1383807340.0,zekielabellera,@allenstgrm lakas pala ng range ng bagyo e.. Sa visayas mata tapos umaabot dito -__-,tl,14.60475495,121.00127125,Thomasian - CS Student - MNL,28800,Beijing,4
'398463771091279872',1383807340.0,AerielleAA,Ang ceeepy nitong typhoon na to. #YolandaPH,tl,14.09981234,122.95798894,Philippines,-32400,Alaska,0
'398463771103862784',1383807340.0,WonderBoninay,"Hoy, Yolanda! Tandaan mo BAGYO ka lang, PILIPINO KAMI!  #PrayForThePhilippines #proudtobeafilipino",tl,14.06709003,121.31787109,San Pablo City,28800,Singapore,0
'398463787671367680',1383807344.0,jcricacho,"""@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/399pqPDzmU""- srsly??  stay safe guys! PRAY PRAY PRAY.",en,14.53430145,121.0512432,,28800,Hong Kong,2
'398463797548961792',1383807347.0,tunymagtanong,be safe and pray. #YolandaPH,en,15.17122046,120.60085459,Philippines,-32400,Alaska,4
'398463826011496448',1383807353.0,Iamso_Mean20,Keep safe everyone. Wag natin balewalain ang parating na bagyo.,tl,14.84974,120.82022,Malolos Bulacan,,,0
'398463847456976897',1383807358.0,allisaanzures, @Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,14.61017953,121.01123727,Quezon City,28800,Kuala Lumpur,0
'398463849008869377',1383807359.0,cliffkensu,@HanimejSenibaj OA :P tug na oii naay bagyo ugma hahahah #YolandaPH,tl,10.6777239,124.8031185,Philippines,,,1
'398463850535604225',1383807359.0,vianicechricia,"Uy samin un""@RescuePH: Moderate to heavy rainfall is expected tomorrow in Metro Manila (especially in southern part) due to STY #YolandaPH.""",en,14.46997,121.0267,South,-32400,Alaska,3
