id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398749917927071744',1383875563.0,carmela_acena,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,California,28800,Beijing
'398749930174427137',1383875566.0,CedieGaga,#ARTPOPxASTROPLUS @Astroplus1  @mca_music  let's forget about napoles for a while and give attention to this @skeithler  @hausofjerald,en,,,Nowhere,28800,Beijing
'398749934381318144',1383875567.0,CincoSupremo,Bagay kay Napoles yung kanta ni @Loonieversal na #Sinungaling,tl,,,"Manila, Philippines",28800,Beijing
'398749966031536128',1383875574.0,Harrypotterpie,"@kynanotkina napolesit's funny cause of her answers ""di ko po alam"" HAHA",en,,,MNL,-28800,Pacific Time (US & Canada)
'398749973207994369',1383875576.0,NaidaGeline,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,-25200,Mountain Time (US & Canada)
'398749977825902592',1383875577.0,DannahFenellah,@jazzminbee hala hala na-Napoles ka ba? Hahahahahaha,tl,,,"Binan, Laguna ",-32400,Alaska
'398749989930676224',1383875580.0,Ronaray4,Pumayat daw c #napoles. After 2 months na pagkakakulong hnde kaya!,tl,,,Earth,,
'398750005667700736',1383875584.0,OscarLimin,Will Napoles tell the truth in the Senate inquiry on pork barrel scam today? I doubt. @inquirerdotnet,en,,,,28800,Beijing
'398750019974467585',1383875587.0,CamileBQ,Honest ba si Napoles? Napoles: DI KO PO ALAM xD Nyahehehehe #Napoles the LIAR! :p http://t.co/yTeNq0ZjgU,tl,,,,,
'398750023854206976',1383875588.0,IFoldMyShorts,Imprisoning Napoles won't be enough. Don't forget that the money came from public funds controlled by govt officials. We're losing focus.,en,,,,-32400,Alaska
'398750027213832194',1383875589.0,otepcastro,dapat bagyong Napoles hindi bagyong Yolanda para naulan ng pera. #Ge,tl,,,"TaguigCavite, Philippines",,
'398750036554555392',1383875591.0,FIDERalism,"Andaming pera ni napoles, di niya naisipang pagawa muka niya?",tl,14.61060758,121.03691935,IG-@FIDERalism,28800,Beijing
'398750039587045376',1383875592.0,DPHNY_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,NSHVLL,28800,Hong Kong
'398750047598178304',1383875594.0,bon_grimes,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Honesto pramis.",tl,,,,28800,Singapore
'398750079676207104',1383875602.0,MGEduarte,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( "" hahahahahhaha",tl,,,Somewhere out there,-25200,Arizona
'398750127189266432',1383875613.0,ReidDavis54,It's the moment of truth! Sabihin na ni Napoles ang buong katotohanan sa Senado. It's her chance to do it. @rapplerdotcom,tl,,,,,
'398750131576516610',1383875614.0,MdlynMacaraiggg,Napoles Zoned. hahaha!,nl,,,PowerPuffGirls Street,-32400,Alaska
'398750147569414144',1383875618.0,laniefegaliza,NAPOLES + YOLANDA :-( #PrayForThePhilippines,en,,,"Isabela, Philippines",,
'398750171716014080',1383875624.0,ericdimzon,Ngayon 7-8pm na mararamdaman ng Metro Manila si Yolanda. Ano ba totoo ? Parang Napoles lang ah. Di nagsasabi ng totoo.,tl,,,,-32400,Alaska
'398750177122844672',1383875625.0,MichaelAlegre,What's on your mind?I Invoke My Right Against Self Incrimination - Janet Napoles,en,,,"Quezon, Philippines",28800,Taipei
'398750178816950272',1383875625.0,rapplerdotcom,"Janet Lim Napoles denied she is wealthy, but rather ""tama lang sa buhay (comfortable in life) http://t.co/bQQrrIdxWQ #PorkProbe",en,,,Philippines,28800,Taipei
'398750188371578880',1383875627.0,RealMSalvador21,Dear Yolanda : Bago ka umalis sa PiLiPiNAS Pwede ba isama mo na si NAPOLES ?? #PrayForThePhilippines,tl,,,Bulacan,-32400,Alaska
'398750216578277376',1383875634.0,cyclonerona,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!"" Pwede!!! ",tl,,,DXB,14400,Abu Dhabi
'398750219468173312',1383875635.0,coleensevilla,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,"Manila, Phillipines",-32400,Alaska
'398750230033600512',1383875637.0,cesjacinto,"""@NaidaGeline : ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""""",tl,,,9,-39600,International Date Line West
'398750234202750976',1383875638.0,ONGAgosto,Napoles can a hero today in her appearance in the Senate. Ilaglag mo na ang mga dapat ilaglag. @manila_bulletin,tl,,,,,
'398750247830032385',1383875642.0,Jassigako,Ako: PANGIT BA Ko? . . . NAPOLES: hindi po iyon totoo Hahaha  nag sasabi din pala si napoles ng totoo paminsan minsan xD,tl,,,DreamLand,28800,Beijing
'398750250531160064',1383875642.0,Sofianerii,"Pag math time sana pwede ko masagot kay ms sierra ""Hindi ko po alam.""-Napoles",tl,,,5sos paradise,,
'398750254511570945',1383875643.0,fayegavan,"""@harrywoopskiri:what does the fox sayNapoles: Hindi ko po alam""LEGEND NA YUNG ""HINDI KO PO ALAM"" NI NAPOLES",tl,,,,28800,Beijing
'398750257174941696',1383875644.0,HEYRIMAJANE,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM. lol",tl,,,"Pasay, Philippines",-25200,Arizona
'398750291711258624',1383875652.0,iamjohnlunasco,"#YolandaPH, Handa naming ialay ang Chicser at si Napoles umalis kalang sa Pinas. Labyu!",tl,,,Philippines,28800,Beijing
'398750297931005952',1383875654.0,badgalninie,Napoles ang peg ni atehhhh ,tl,,,Philippines,28800,Hong Kong
'398750300548251648',1383875654.0,MsRosemarieC,"napoles lang ""hindi ko po alam"" hahahaha!",tl,,,,28800,Beijing
'398750312694939649',1383875657.0,Aliteyaaa,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Oh good good,tl,,,,-25200,Arizona
'398750314813083648',1383875658.0,NonaBanana_,Ang kagandahan mo ay parang sagot ni Napoles. HINDI KO ALAM.,tl,,,CDO Phil.,28800,Beijing
'398750332286537728',1383875662.0,GurtizaJustine,"@dlfredeluces JUST WAIT. ""thor will be back"" HAHAHAHAHA For now, ROBOCOP muna kc may napoles pa =))))) ""i invoke my right.."" #TrueLokiHere",en,,,,,
'398750333179936768',1383875662.0,donna188,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""Mabuti pa nga yolanda umalis na kayo now na!",tl,,,PASIG CITY,-32400,Alaska
'398750338519289857',1383875663.0,HeyIemTrishaaa,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,"Bulacan, Philippines",28800,Beijing
'398750346857566208',1383875665.0,cleowfeyy,"""NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.",tl,,,amazing world of gumball,-32400,Alaska
'398750348837261312',1383875666.0,rinasiri, @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Bulacan Philippines,28800,Singapore
'398750354445066241',1383875667.0,ACTNOW_UST,"RT @pulangtsok: Para matapos na, baliktarin ang tanong kay Napoles: Ano-ano ang mga HINDI MO ALAM?",tl,,,,28800,Beijing
'398750359037820928',1383875668.0,ANTON1ON1COLAS,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,28800,Beijing
'398750383381561344',1383875674.0,majarais,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Estadio de Santiago Bernabeu,28800,Hong Kong
'398750384493035520',1383875674.0,JOKGEEANTONIO,Magpapasabog o mananahimik? Yan ang aabangan natin mamamaya sa paglutang ni Napoles sa Senado. @PhilstarNews,tl,,,,,
'398750432865955840',1383875686.0,kentopherr,"Yolanda, kunin mo na si Napoles, wag mo na kami pahirapan. #wehkent",tl,,,Camp Half Blood,28800,Hong Kong
'398750448779546624',1383875690.0,imabelieber_naj,Payag ba kayong gawing PANANGGA c janet napoles laban kay BAGYONG YOLANDA??  *Hit like kung OO :-P#Rainyevening friday ^_____^v (yawn!),tl,,,,28800,Beijing
'398750461584363520',1383875693.0,IFoldMyShorts,I'd hate it if the Napoles scam simply becomes yet another squabble that will remain open-ended due to fears of uncovering dangerous truths.,en,,,,-32400,Alaska
'398750467401854976',1383875694.0,PrincessCatilo,"""@wikanibobong Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.""",tl,,,BULACAN,,
'398750466407817216',1383875694.0,Roduliiing,Lay &amp NapolesLay: Sino ka?? Sino ako?? Bakit ka andito??Napoles: Hindi ko po alamHahaha psh,tl,,,"Cabanatuan City, Phils.",28800,Hong Kong
'398750487412871168',1383875699.0,iamChanMichael,Puta! Umay na umay na po ako sa muka ni Napoles!!!!!,tl,,,IG & WeChat: iamChanMichael,,
'398750510699651072',1383875704.0,notchloie,"Napoles be like idk, i cant remember",en,,,CA,-25200,Arizona
'398750510062120960',1383875704.0,butterbaby30,Wow! Kung tama Lang Sa Buhay si JL Napoles. Lugmok na Lugmok na kami Sa kahirapan @rapplerdotcom,tl,,,Philippines,28800,Hong Kong
'398750532157710336',1383875709.0,PmekLabis,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,,,
'398750533076258818',1383875710.0,Eiceeeel,Naalala ko nung minura din ni @MonicaKnowsss yung mga nagmunurang pimples ni napoles HAHAHAHAHA,tl,,,,28800,Singapore
'398750553976471552',1383875715.0,AIlaban,"As expected, Napoles would invoke her right against self incrimination. Asahan na yan. @PhilippineStar",en,,,,,
'398750559735271424',1383875716.0,sheisangelaraya,"""@wattpaddicts: Pork Barrel Scam. Earthquake. Super Typhoon. #PrayForThePhilippines""",en,,,@IBGDRGN'S,-32400,Alaska
'398750581688246272',1383875721.0,HEYRIMAJANE,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Pasay, Philippines",-25200,Arizona
'398750588709511168',1383875723.0,LopezLeona_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.good hahaha,tl,,,,14400,Abu Dhabi
'398750591913967616',1383875724.0,KateeeJuuuulia,NAPOLES-ZONE  Boy: love ko nimo? Girl: hindi ko alam. Boy: bakit di mo alam? Girl: I invoke my right against self incrimination.   &lt/3 hahah,tl,,,"Paris, France",,
'398750606610812928',1383875727.0,nicxnick29,@annnntagle @doreeenyyy napoles moves hahahahahahaha,tl,,,pasay city cavite city ,,
'398750610784137216',1383875728.0,kurtyKury,"Mahirap Ma-""Napoles""&gt&gt&gtHindi ko po your honor.&gt&gt&gtHindi ko po alam sa kanila&gt&gt&gtI invoke my right against... http://t.co/8tXIP6jew5",tl,,,Philippines,28800,Taipei
'398750609832046592',1383875728.0,Sophiekels,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,28800,Kuala Lumpur
'398750615385276417',1383875729.0,hayme_san,NAPOLES...?diba yan yung pag nahuli ka ng pulis NAPOLES...AHAHAHAH XD ok korny,tl,,,Sa Bahay,28800,Beijing
'398750636482633729',1383875734.0,xongonzales,Payag ba kayong ipaharap natin si NAPOLES sa bagyong YOLANDA?? Retweet if u want!,tl,,,,,
'398750635840921600',1383875734.0,angelicamazo30,"NAPOLES-ZONE""  Boy: Mahal mo ba ako? Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self-incrimination.",tl,,,Caloocan ,28800,Beijing
'398750655856144384',1383875739.0,imcaptainpat,@BagyongYoIanda go yolanda tangayin mo si napoles hahah,tl,,,,,
'398750698851926017',1383875749.0,WaineMateo,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,MANILA PHILIPPINES,-32400,Alaska
'398750723753922560',1383875755.0,rhon_alcantara,"Ang kagandahan mo parang JANETNAPOLES. ""HINDI KO PO ALAM",tl,,,bulacan,-25200,Arizona
'398750743227691008',1383875760.0,LloydGarciaSzai,"While SCROLLING DOWN ,i SEE Two Things ,YOLANDA NAPOLESYOLANDANAPOLESYOLANDANAPOLES HALA Pag Away mo oy... http://t.co/wEGlaJHAiC",tl,,,Davao City,25200,Bangkok
'398750743521292288',1383875760.0,RomeoDaep,"Napoles would just say to Senate blue ribbon, ""I have no lawyers and I want to invoke my right against self-incirimination"". Tapos! @dzbb",en,,,,,
'398750753449197568',1383875762.0,IrbinPangilinan,yolanda alis kana sama mo na si napoles para happy happy na,tl,,,Dead Island,28800,Beijing
'398750766560604160',1383875765.0,matinamatutina,Woah. Napoles. Tama lang sa buhay? Bigla akong naging bacteria. http://t.co/PywXf6pFhL,tl,,,Philippines,28800,Hong Kong
'398750772159987712',1383875767.0,ivorie26,"""Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.""",tl,,,,28800,Beijing
'398750776329138176',1383875768.0,auraimplicit,Nahahabag ako ng slight kay Napoles. #dontjudgeme,tl,,,Philippines,28800,Singapore
'398750777587404800',1383875768.0,PtrcVnrcn13,Wag ako si napoles na lang,tl,,,PHLPPNS,32400,Seoul
'398750787289251840',1383875770.0,BossJonLucas,@imjonlucas ganun na ba talaga galit mo kay napoles? Hahah im sure ang sagot mo hindi ko po alam. Jk lang mwa,tl,,,Self-handled 110213,,
'398750803977977857',1383875774.0,Laurenaaaaaaaaa,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,,-32400,Alaska
'398750814895763456',1383875777.0,choshmorever01,#Napoles you cray,en,,,Narnia,46800,Wellington
'398750845971333120',1383875784.0,JOHAlRA,@triciahugo: Putang ina kamuhka ko daw si Napoles AHAHAHAHAHAHAHAHAHAHAHA OMG HAHAHA,tl,,,,28800,Singapore
'398750855270526976',1383875786.0,jammieson,If Death Note exist (Napoles Hearing) #HindiKoPoAlam #FilipinoFriday #BVphilippines #TeamPOV https://t.co/36DtGjxAVo,en,,,MLA,28800,Hong Kong
'398750860252966913',1383875788.0,Katmeowwws,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,,-39600,International Date Line West
'398750889336270848',1383875795.0,ellaordonyeah,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :(((",tl,,,,28800,Singapore
'398750903705939968',1383875798.0,mondcollantes,Bat di na lang kasi ialay na lang si Napoles kay Yolanda para tumigil na yang bagyong yan,tl,14.3164662,121.0611542,Carmona. Cavite,,
'398750902548320256',1383875798.0,anjogonda,@abbybbabby @senmiriam hahaha :)) bait bait ni auntie kahapon :)) swerte ni napoles :)) haha,tl,,,"Malabon City, Philippines",28800,Beijing
'398750906138624000',1383875799.0,Erikanism,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yaaay,tl,,,,28800,Beijing
'398750915215126529',1383875801.0,JlenHunnie,"""@HelloLauvelle: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO PO ALAM!""",tl,,,@Rocksmilelen,28800,Beijing
'398750929832263680',1383875804.0,SiBluePabi,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,-32400,Alaska
'398750936517980160',1383875806.0,Flawless1127,Napoles sadyabang ugali mo magnakaw ng kaban ng bayan .. Siguro nung Bata ka mahilig ka mangupit Sa nanay  mo ,tl,15.73253,120.5652,tarlac,28800,Singapore
'398750936354402304',1383875806.0,prince_romart,NAPOLES- Ang babaeng walang alam ^_^,tl,,,"Davao City ,Philippines",28800,Beijing
'398750943245656064',1383875807.0,RocheMorada,"Even if binigyan ng PAO lawyers si Napoles, she can reject them all then he will insist her right. Taktika niya yan sigurado. @PilStarNgayon",tl,,,,,
'398750944998875136',1383875808.0,Shrmndf,Ikulong si Napoles kasama ang Chicser.,tl,,,,-28800,Pacific Time (US & Canada)
'398750999835201536',1383875821.0,brnlncgllr,"If Janet Lim-Napoles is ""tama lang sa buhay"", does that make the middle-class, like me, poor as rats?",en,,,Paraaque,28800,Singapore
'398751009083641856',1383875823.0,jelacarpio,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hihihi. Lol.,tl,,,Quezon City PH,28800,Beijing
'398751039395860481',1383875830.0,Kuhlaaaayb,I invoke my rights. Di ko po alam #Napoles =))),tl,,,MNL,28800,Kuala Lumpur
'398751046073188352',1383875832.0,youcantTASHthis,"@ellaordonyeah: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :((( pls ",tl,,,insta;; natasharainheart,-36000,Hawaii
'398751082756587521',1383875841.0,DondieRR,"Kaya yang pag-resign ni Atty. Kapunan kay Napoles, part ng tactics nila yan para manahimik sa pagpunta niya sa Senado. @solartvnews",tl,,,,,
'398751099563167744',1383875845.0,sharcasalme,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ",tl,,,,-32400,Alaska
'398751103069614080',1383875846.0,judajudaas,"@youcantTASHthis: @ellaordonyeah: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" :((( pls  go lang",tl,,,,-28800,Pacific Time (US & Canada)
'398751106588622848',1383875846.0,KingALFOMALE,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHA,tl,,,Earth,-32400,Alaska
'398751127052640256',1383875851.0,kevdelacruz,"@rektadomingo: Yolanda, pag alis mo sama mo na si Napoles... at syempre ang chicser. Maraming Salamat!",tl,,,,28800,Beijing
'398751130970099712',1383875852.0,jasmillicent,@kmcncpcion Oo nga. Kay napoles. Pakshit. XD,tl,,,Pasig City,-32400,Alaska
'398751140013031425',1383875854.0,jnktrnrby,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hahahaha tama yan,tl,,,,-28800,Pacific Time (US & Canada)
'398751151228612608',1383875857.0,meiiaangela,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Labyu,tl,,,c o o k i e s,28800,Beijing
'398751154584047616',1383875858.0,leonormezz,Napoles at Yolanda! BAGAY SILANG PASABUGIN!,tl,,,philippines,-32400,Alaska
'398751157809455104',1383875859.0,beaads,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. May ginagawa naman pala siyang kabutihan eh,tl,,,Antarctica ,-32400,Alaska
'398751213253955584',1383875872.0,josetabaching,Hay nako talaga napoles kalokalike,tl,,,,28800,Beijing
'398751229062287360',1383875876.0,pnutbttrchelsea,@macmontoya no tnx. Ayaw ko masangkot sa mga kasong maaring maisampa sayo. Katulad ni napoles,tl,,,Republic of the PH,28800,Beijing
'398751230115069952',1383875876.0,RhinaManor,"If that's the scenario, eh walang palang mangyayari sa appearance ni Napoles sa Senado. Useless, sayang! @TempoPHL",tl,,,,,
'398751245080334336',1383875879.0,saicomax,@chayleeeee na-napoles zone ang treasures natin..,tl,,,PHILIPPINES ,46800,Wellington
'398751246254739456',1383875880.0,AllySinahon,@BagyongYoIanda tangayin mo na sila please pati si napoles. =)))))) thanks hahaha,tl,,,spgf,-32400,Alaska
'398751259680731137',1383875883.0,savthemermaid,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. =)),tl,,,zayn's,28800,Beijing
'398751298603855872',1383875892.0,corpuzzzy,@BagyongYoIanda tang ina mo isama mo na si napoles!,tl,,,live at krusty krab,,
'398751297614004224',1383875892.0,SaucoG,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Quezon City,-32400,Alaska
'398751301619564544',1383875893.0,VoiceOfSound14,"Kung dadaan ka na lang rin naman dito Yolanda, kunin mo na yung Chicser tsaka si Napoles.",tl,,,Danica's ..,28800,Beijing
'398751306547859457',1383875894.0,choshmorever01,Staph denying #pmo #Napoles,sk,,,Narnia,46800,Wellington
'398751305264406528',1383875894.0,eriiiiicaaaaaaa,@kimyneutron napoles :3 hahaha! sa tingin mo? mag aagree ako kung totoo. haha,tl,,,"San Pedro, Laguna",-28800,Pacific Time (US & Canada)
'398751309483876352',1383875895.0,justinefelix,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes please,tl,,,MNL,-32400,Alaska
'398751342841171968',1383875903.0,KrisetCruz,"Dear Yolanda, handa naming ialay si Napoles, umalis ka lang!",tl,,,P I L I P I N A S ,-28800,Pacific Time (US & Canada)
'398751347463299073',1383875904.0,AkosiKokie,Nagnakaw. Ayan NAPOLES tuloy hahahahaha,tl,,,"Muntinlupa,Phillipines",28800,Beijing
'398751357483507712',1383875906.0,ombinageoffrey,"@SuuuperMon hahahaha nakanang, Napoles ka na ngayon ahh. Badtrip kayo hindi niyo ako sinama. :(",tl,,,,28800,Beijing
'398751360255922176',1383875907.0,ysadualan,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. ,tl,,,,28800,Beijing
'398751363431014400',1383875908.0,DevinMCclureE,"But who knows may gawing pasabog si Napoles. Malay natin, may i-reveal siya sa Senado na sisindak sa ating lahat. @dzrhnews",tl,,,,,
'398751382573809664',1383875912.0,iamxirc,@yohan3kings Ahhh! Kay Napoles,tl,,,Republic of the Philippines,-32400,Alaska
'398751382594781184',1383875912.0,limeongko,Na NAPOLES-ZONED KA NA BA? HAHAHHAHAA,tl,40.697488,-73.979681,"New York, NY",28800,Singapore
'398751400840011776',1383875917.0,AriesJSantos,#YolandaPH Paki sama nga si JANET NAPOLES sa adventure mo.pls,tl,,,3rd World Country - PH ,,
'398751435086503936',1383875925.0,_lilychavez,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. YES ,tl,,,food's,28800,Beijing
'398751435791159296',1383875925.0,itsmechame018,"@BagyongYoIanda Pwede ba pag alis mo ng Pinas, tangayin mo narin si Napoles? *begging*",tl,,,"Calamba, Laguna PH",-36000,Hawaii
'398751445874245632',1383875927.0,triciiiiia18,Awat na sa napoles-zoned na yan. Haha.,tl,,,,,
'398751447782666240',1383875928.0,CHESIRELUKE,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Luke/4  10-29-13,28800,Beijing
'398751447229034496',1383875928.0,ohlalaiynaaa,Na-Napoles si cher Celso! T.T,tl,,,somewhere under the rainbow,-32400,Alaska
'398751459262476288',1383875930.0,thinkEUG,"Sa tingin nyo ba, masaya si Lord 'pag sinasabi nyong, ""Lord, ialay na namin si Janet Napoles pahintuin nyo lang si Yolanda""?#mature",tl,,,,-28800,Pacific Time (US & Canada)
'398751486596747264',1383875937.0,edbusted,"Baka ilaglag na niya sina JPE, Jinggoy at Bong Revilla but in one condition, immunity from case. Wais ka talaga Janet Napoles. @dzIQ990",tl,,,,,
'398751485091016704',1383875937.0,Shnnmclls,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Mandaluyong, Philippines :)",-36000,Hawaii
'398751485908905984',1383875937.0,Sopiyaberonik,Napoles-zoned,nl,,,exo planet,-28800,Pacific Time (US & Canada)
'398751508365209600',1383875942.0,dietcokestyles,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. hay salamat,tl,,,just follow me already,28800,Beijing
'398751538497060864',1383875949.0,doremifaSOLANO,"Bagsak si Napoles sa Exam, Puro kasi walang alam! XD",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398751541558906880',1383875950.0,interiaaubrey,"Yolanda,isama mo na si Napoles :3",tl,,,"Bucal,Calamba Laguna",,
'398751556876521472',1383875954.0,superbsamm,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( haha HAVEY TO JON. HAHA",tl,,,MNL,28800,Beijing
'398751598219763712',1383875964.0,kokomallow,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""mygawd",tl,,,soccer field duh,10800,Baghdad
'398751597838090240',1383875964.0,MarioTayam,"Or pwede gawin ni Napoles na idamay niya ang mga LP lawmakers like Drilon, Mar Roxas and others. Yan ang story dun. @DZMMTeleRadyo",tl,,,,,
'398751605077471232',1383875965.0,JosephRachel2,The foredoom in regard to pork barrel jobs: gsgPsPfhP,en,,,,,
'398751602112086016',1383875965.0,MarckHernando,Na Napoles-Zoned ka na ba? XD,tl,,,Philippines,28800,Taipei
'398751626258698241',1383875970.0,iamkonsyel,"""Wag mo ng itanong sa akin. Hindi ko rin naman sasabihin."" - Janet Napoles ...Revival of E.Head's ""Wag Mo Ng Itanong"" :'))))",tl,,,Neverland,28800,Beijing
'398751651730714624',1383875976.0,Stellamae16,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""Hahaha. emeghed",tl,,,muntinlupa city,10800,Baghdad
'398751648723795969',1383875976.0,bluechixxcutie,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/G4hsldQgAd",tl,,,seoul soUth Korea,28800,Beijing
'398751663827070977',1383875979.0,KevrielleG,Dapat dito sa pasay idetain si napoles ng bahain din ang selda ng lintik na yan.,tl,,,"MNL, Phils.",-32400,Alaska
'398751664930181120',1383875980.0,danikannabis,"@coleenbuen napoles ikaw ba yan??? :""&gt =)))",tl,,,Mandaluyong City,-36000,Hawaii
'398751670105944065',1383875981.0,JOHAlRA,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Go lang ng go,tl,,,,28800,Singapore
'398751678817509376',1383875983.0,jhrsspamintuan,hahaha napoles zoned daw eh ok,tl,,,,-25200,Arizona
'398751680780845057',1383875983.0,iamSEY27,NW: T3. Tapang talaga ni TULFO haha itapat sana din sila kay Napoles.,tl,,,PHILIPPINES,-28800,Pacific Time (US & Canada)
'398751684148477952',1383875984.0,kingcollado,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""yeeeey",tl,,,Kimberly's,28800,Beijing
'398751736149868544',1383875997.0,Jhoonrheequint1,"#Sa pag alis mo yolanda,pwd paki sama muna c napoles.",tl,,,,,
'398751739039322112',1383875997.0,CHIMARCOS1,"If Napoles would ask for immunity, I doubt papayag ang mga senador. Siya ang mastermind sa scam e. @gmanews",tl,,,,,
'398751747394383872',1383875999.0,allenpaulmartin,Napoles should watch Honesto haha,en,,,sbca,,
