,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
148,'398848461434392576',1383899058.0,Kamborlei,Dapat hindi #Yolanda ang pangalan ng bagyo eh. Dapat NAPOLES. ANG TINDI EH!,tl,,,,14400.0,Abu Dhabi,Dapat hindi #Yolanda ang pangalan ng bagyo eh. Dapat NAPOLES. ANG TINDI EH!,"['dapat', 'hindi', 'ang', 'pangalan', 'dapat', 'napoles', 'ang', 'tindi']"
149,'398848493223030784',1383899065.0,iamNikkoAngelo,"""Panira ka naman ng araw eh"" Arnold Clavio to Janet Napoles' lawyer. VERY RUDE! -_-",tl,,,"Davao, Philippines",28800.0,Singapore,"""Panira ka naman ng araw eh"" Arnold Clavio to Janet Napoles' lawyer. VERY RUDE! -_-","['panira', 'naman', 'araw', 'arnold', 'clavio', 'janet', 'napoles', 'lawyer', 'very', 'rude']"
150,'398848550504648704',1383899079.0,UnicahLulu,"Tinanong ko yong ulan, sabi ko ""Hello, ikaw na ba si Yolanda?""... Ang sagot sa akin, ""Hindi ko po alam!""Putragis! Si Janet Napoles pala!",tl,,,Manila,28800.0,Singapore,"Tinanong ko yong ulan, sabi ko ""Hello, ikaw na ba si Yolanda?""... Ang sagot sa akin, ""Hindi ko po alam!""Putragis! Si Janet Napoles pala!","['tinanong', 'yong', 'ulan', 'sabi', 'hello', 'ikaw', 'ang', 'sagot', 'akin', 'hindi', 'alam!""putragis', 'janet', 'napoles', 'pala']"
151,'398848552819900416',1383899079.0,inakidiezRNE,"Ante el importante #Juve #Napoles, Rafa Bentez debuta en TV como DIBUJO ANIMADO! http://t.co/gsYGIOxWNV",es,,,ROMA,7200.0,Athens,"Ante el importante #Juve #Napoles, Rafa Bentez debuta en TV como DIBUJO ANIMADO! http://t.co/gsYGIOxWNV","['ante', 'importante', 'juve', 'napoles', 'rafa', 'bentez', 'debuta', 'como', 'dibujo', 'animado']"
152,'398848692796391424',1383899113.0,jarorubia,@OmyKEI Janet Napoles! HAHAHA. Di ko na tanda ,tl,,,Philippines,-32400.0,Alaska,@OmyKEI Janet Napoles! HAHAHA. Di ko na tanda ,"['janet', 'napoles', 'hahaha', 'tanda']"
153,'398848722966044673',1383899120.0,vicTHORiaLopez,kwento mo kay napoles,tl,,,"Cainta, Rizal",28800.0,Beijing,kwento mo kay napoles,"['kwento', 'kay', 'napole']"
154,'398848735792205824',1383899123.0,Targrod,aamin lang si napoles kapag hindi nanalo si binay (or kung sino mang politiko na ka-alyado nila) sa 2016. 6 more prison years? payag ba?,tl,,,,28800.0,Hong Kong,aamin lang si napoles kapag hindi nanalo si binay (or kung sino mang politiko na ka-alyado nila) sa 2016. 6 more prison years? payag ba?,"['aamin', 'lang', 'napole', 'kapag', 'hindi', 'nanalo', 'binay', 'kung', 'sino', 'mang', 'politiko', 'alyado', 'nila', 'prison', 'year', 'payag']"
155,'398848850879729664',1383899150.0,kathstilson,Napoles grrrrrrr!!!,tl,,,,,,Napoles grrrrrrr!!!,"['napole', 'grrrrrrr']"
156,'398849022477074432',1383899191.0,willgalang,"@solartvnews Pals of P. Noy. Moro-moro. They all want to continue the special accommodation, lest Napoles implicates the ""righteous"" ones.",en,,,"Manila, Philippines",28800.0,Singapore,"@solartvnews Pals of P. Noy. Moro-moro. They all want to continue the special accommodation, lest Napoles implicates the ""righteous"" ones.","['pals', 'noy', 'moro', 'moro', '-pron-', 'want', 'continue', 'special', 'accommodation', 'lest', 'napole', 'implicate', 'righteous', 'one']"
157,'398849037543026688',1383899195.0,Mari_aOzawa,"@CAMtoRHEAlity at saka wag raw kalilimutan ang Napoles facial wash, the wash that washes off the truth hahahahahah",tl,,,Candyfornia ,28800.0,Beijing,"@CAMtoRHEAlity at saka wag raw kalilimutan ang Napoles facial wash, the wash that washes off the truth hahahahahah","['saka', 'wag', 'raw', 'kalilimutan', 'ang', 'napoles', 'facial', 'wash', 'wash', 'wash', 'truth', 'hahahahahah']"
158,'398849072552898560',1383899203.0,JexxBoom,"@dopeforoaths Oo grabe ang dami pa nga eh. ""Hindi ako aalis ng Pilipinas kasi hindi ko pa nahahanap si Napoles"" amp hahahaha",tl,,,Philippines,-32400.0,Alaska,"@dopeforoaths Oo grabe ang dami pa nga eh. ""Hindi ako aalis ng Pilipinas kasi hindi ko pa nahahanap si Napoles"" amp hahahaha","['grabe', 'ang', 'dami', 'nga', 'hindi', 'ako', 'aali', 'pilipinas', 'kasi', 'hindi', 'nahahanap', 'napoles', 'amp', 'hahahaha']"
159,'398849071630131200',1383899203.0,notofficialclar,define napoles,sl,,,District 13,28800.0,Hong Kong,define napoles,"['define', 'napole']"
160,'398849102345031680',1383899210.0,ellapatuti,@kebkep: Please Yolanda alis ka na :((( Isama mo si Napoles ,tl,,,maricon gonzales ,28800.0,Beijing,@kebkep: Please Yolanda alis ka na :((( Isama mo si Napoles ,"['please', 'alis', 'isama', 'napole']"
161,'398849107009081344',1383899212.0,ronivalle,"I saw someone at SM Sucat 2/F near Booksale. I asked her, ""Kamusta hearing niyo kahapon?"" She looks exactly like Janet Napoles! No kidding!",en,,,Manila & Paraaque City,28800.0,Singapore,"I saw someone at SM Sucat 2/F near Booksale. I asked her, ""Kamusta hearing niyo kahapon?"" She looks exactly like Janet Napoles! No kidding!","['-pron-', 'see', 'sucat', '2/f', 'near', 'booksale', '-pron-', 'ask', 'kamusta', 'hearing', 'niyo', 'kahapon', '-pron-', 'look', 'exactly', 'like', 'janet', 'napoles', 'kidding']"
162,'398849150508617728',1383899222.0,brd76,@syllaraps one law I'd like: No pork barrel ear marks for any bill from congress. That's our money they use for pol gain.,en,,,United States of America,-14400.0,Atlantic Time (Canada),@syllaraps one law I'd like: No pork barrel ear marks for any bill from congress. That's our money they use for pol gain.,"['law', '-pron-', 'would', 'like', 'pork', 'barrel', 'ear', 'mark', 'bill', 'congress', 'that', 'money', 'use', 'pol', 'gain']"
163,'398849402007076864',1383899282.0,bernaclaud,#GGVRequestGuests Janet Napoles. Bka sakali mapaamin ni Vice,tl,,,,28800.0,Beijing,#GGVRequestGuests Janet Napoles. Bka sakali mapaamin ni Vice,"['ggvrequestguest', 'janet', 'napoles', 'bka', 'sakali', 'mapaamin', 'vice']"
164,'398849460182085632',1383899296.0,ronivalle,"When the news about Napoles first broke out a few months ago, her friends have jokingly warned her to start hiding! #PorkBarrel",en,,,Manila & Paraaque City,28800.0,Singapore,"When the news about Napoles first broke out a few months ago, her friends have jokingly warned her to start hiding! #PorkBarrel","['when', 'news', 'napole', 'break', 'month', 'ago', 'friend', 'jokingly', 'warn', 'start', 'hide', 'porkbarrel']"
165,'398849587148230656',1383899326.0,miguelitoR_R,Tu colega piti hijo puta est viviendo en napoles y sigue dando presion mandandome grabaciones de me llaman el desaparecido jajajaj fatiga,es,,,,,,Tu colega piti hijo puta est viviendo en napoles y sigue dando presion mandandome grabaciones de me llaman el desaparecido jajajaj fatiga,"['colega', 'piti', 'hijo', 'puta', 'est', 'viviendo', 'napol', 'sigue', 'dando', 'presion', 'mandandome', 'grabacione', 'llaman', 'desaparecido', 'jajajaj', 'fatiga']"
166,'398849671084269568',1383899346.0,marielleraine,@AlfiePdeeen @bbryllee haha hihingi ako ng load kay napoles,tl,,, P I L I P I N A S ,28800.0,Beijing,@AlfiePdeeen @bbryllee haha hihingi ako ng load kay napoles,"['haha', 'hihingi', 'ako', 'load', 'kay', 'napole']"
167,'398849950148096000',1383899413.0,JocieMendiola,"@MigsFonts @bermon18 ""di ko po alam"" (napoles,2013)",tl,,,,28800.0,Hong Kong,"@MigsFonts @bermon18 ""di ko po alam"" (napoles,2013)","['alam', 'napoles,2013']"
168,'398849995300167680',1383899423.0,karlomongaya,New Blog Post:  A Day of Protest against Pork Barrel in Iloilo http://t.co/ZBUdAL8Psi,en,,,"Iloilo, Philippines",28800.0,Taipei,New Blog Post:  A Day of Protest against Pork Barrel in Iloilo http://t.co/ZBUdAL8Psi,"['new', 'blog', 'post', 'day', 'protest', 'pork', 'barrel', 'iloilo']"
169,'398850088367165440',1383899446.0,monicatejada_13,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/0SpTMwjFZD",tl,,,,,,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/0SpTMwjFZD","['janet', 'napolesj-', 'aneta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit?e-']"
170,'398850214024343552',1383899475.0,kmchiecabrera,@AyyyGrabe: Arnold Clavio and Janet Napoles http://t.co/52oT1LcDS7 -Hahahahahhahahaha,nl,,,,28800.0,Beijing,@AyyyGrabe: Arnold Clavio and Janet Napoles http://t.co/52oT1LcDS7 -Hahahahahhahahaha,"['arnold', 'clavio', 'janet', 'napoles', '-hahahahahhahahaha']"
171,'398850230512517120',1383899479.0,roydelmonte,@rakistaradio @tootdecay masasabi ku lang kay napoles ARTISTA NA YAN !!,tl,,,San andres manila,28800.0,Singapore,@rakistaradio @tootdecay masasabi ku lang kay napoles ARTISTA NA YAN !!,"['masasabi', 'lang', 'kay', 'napole', 'artista', 'yan']"
172,'398850226997325825',1383899479.0,geniushem11,"isip2 din pag may time, wag pairalin yang kabobohan mo. mas worst pa ka kay napoles",tl,,,"Davao City, Philippines",28800.0,Singapore,"isip2 din pag may time, wag pairalin yang kabobohan mo. mas worst pa ka kay napoles","['isip2', 'din', 'pag', 'time', 'wag', 'pairalin', 'yang', 'kabobohan', 'worst', 'kay', 'napole']"
173,'398850301018394624',1383899496.0,Pawalo,Si YOLANDA ka ba? Kasi si NAPOLES ka eh. Anong konek? Hahahaha,tl,,,"MSU, Marawi City",0.0,Casablanca,Si YOLANDA ka ba? Kasi si NAPOLES ka eh. Anong konek? Hahahaha,"['kasi', 'napoles', 'anong', 'konek', 'hahahaha']"
174,'398850304663629824',1383899497.0,mshvsme,What celebrity annoys you the most?  NAPOLES! HHAHAHAHA! http://t.co/f3CxhOq6uk,en,,,nowhere,-28800.0,Pacific Time (US & Canada),What celebrity annoys you the most?  NAPOLES! HHAHAHAHA! http://t.co/f3CxhOq6uk,"['what', 'celebrity', 'annoy', 'napoles', 'hhahahaha']"
175,'398850413497032705',1383899523.0,Jano87,A que hora meten al Gusano Napoles?,es,,,"Hermosillo, Sonora, Mexico",-25200.0,Arizona,A que hora meten al Gusano Napoles?,"['que', 'hora', 'meten', 'gusano', 'napoles']"
176,'398850423898918912',1383899526.0,ImMalditangCute,"Dear Yolanda, kung aalis kana sama mo na si Napoles ha? Sige, happy trip. Labyu ! :P",tl,,,Philippines,28800.0,Beijing,"Dear Yolanda, kung aalis kana sama mo na si Napoles ha? Sige, happy trip. Labyu ! :P","['dear', 'kung', 'aali', 'kana', 'sama', 'napoles', 'sige', 'happy', 'trip', 'labyu']"
177,'398850452566982656',1383899532.0,aryaedralev,"""@dlsud_pls: i dun knoe hus mur manhidnapoles or youit herts #hugotulit""",en,,,"Calamba, Laguna",-25200.0,Arizona,"""@dlsud_pls: i dun knoe hus mur manhidnapoles or youit herts #hugotulit""","['dun', 'knoe', 'hus', 'mur', 'manhidnapole', 'youit', 'hert', 'hugotulit']"
178,'398850508690956288',1383899546.0,kmchiecabrera,Grabi! Napoles. Hahahahaha,tl,,,,28800.0,Beijing,Grabi! Napoles. Hahahahaha,"['grabi', 'napole', 'hahahahaha']"
179,'398850681928302593',1383899587.0,BalitangPinoy,"Bring Napoles back to Makati jail  Chiz: Manila, Philippines  Whats the use of giving her special treatment... http://t.co/gTcCMUR22b",en,,,"Manila, Philippines",28800.0,Taipei,"Bring Napoles back to Makati jail  Chiz: Manila, Philippines  Whats the use of giving her special treatment... http://t.co/gTcCMUR22b","['bring', 'napole', 'makati', 'jail', 'chiz', 'manila', 'philippines', 'what', 'use', 'give', 'special', 'treatment']"
180,'398850750442266625',1383899603.0,MinsYANAA,@goMAUve Di naman ako si Napoles. Hahahahaha!,tl,,,"Makati, City PH",-25200.0,Arizona,@goMAUve Di naman ako si Napoles. Hahahahaha!,"['naman', 'ako', 'napoles', 'hahahahaha']"
181,'398850781350088704',1383899611.0,JayvBarcinal,sana sa pag alis ni Yolanda sumama si Napoles. hahahah! wla daw siyang alam eh.,tl,,,iloilo city,-32400.0,Alaska,sana sa pag alis ni Yolanda sumama si Napoles. hahahah! wla daw siyang alam eh.,"['sana', 'pag', 'ali', 'sumama', 'napoles', 'hahahah', 'wla', 'daw', 'siyang', 'alam']"
182,'398850784990732289',1383899612.0,RanocoJ,Buti pa si napoles middle class lang yung buhay nya pero may kotse maraming bahay etc.Pota nakakaintindi ka ba ng katamtaman ? Paki explain,tl,,,,16200.0,Kabul,Buti pa si napoles middle class lang yung buhay nya pero may kotse maraming bahay etc.Pota nakakaintindi ka ba ng katamtaman ? Paki explain,"['buti', 'napole', 'middle', 'class', 'lang', 'yung', 'buhay', 'nya', 'pero', 'kotse', 'maram', 'bahay', 'etc', 'pota', 'nakakaintindi', 'katamtaman', 'paki', 'explain']"
183,'398850789000871937',1383899613.0,totsieeeroll,this year and next year.  Gayahin ko si Napoles... hindi ko po alam :)) http://t.co/ti3bfVR2Hn,tl,,,Where it's more fun!,28800.0,Singapore,this year and next year.  Gayahin ko si Napoles... hindi ko po alam :)) http://t.co/ti3bfVR2Hn,"['year', 'year', 'gayahin', 'napoles', 'hindi', 'alam']"
184,'398850818029674496',1383899619.0,AesJayson,nahawaan na ata ni janet napoles ang caller nio..,tl,,,,,,nahawaan na ata ni janet napoles ang caller nio..,"['nahawaan', 'ata', 'janet', 'napole', 'ang', 'caller', 'nio']"
185,'398850874790780928',1383899633.0,Ninjasmeeeng,What does the pork say? a.) Hindi ko po alam. b.) hindi ko na po matandaan. c.) I invoke my right to self incrimination.#Napoles,tl,,,Under the Pool,-32400.0,Alaska,What does the pork say? a.) Hindi ko po alam. b.) hindi ko na po matandaan. c.) I invoke my right to self incrimination.#Napoles,"['what', 'pork', 'hindi', 'alam', 'hindi', 'matandaan', '-pron-', 'invoke', 'right', 'self', 'incrimination.#napole']"
186,'398850955069751297',1383899652.0,basta_fraude,"con correo Viajes_napoles@hotmail.com hay anuncios de boletos con descuento pagados con tarjetas reportadas, ojo @Defraudadores  @FraudesNo",es,,,,-21600.0,Central Time (US & Canada),"con correo Viajes_napoles@hotmail.com hay anuncios de boletos con descuento pagados con tarjetas reportadas, ojo @Defraudadores  @FraudesNo","['con', 'correo', 'hay', 'anuncio', 'boleto', 'con', 'descuento', 'pagado', 'con', 'tarjeta', 'reportada', 'ojo']"
187,'398851046987935744',1383899674.0,migahiga,@MJDGS ulul di ako si napoles babayaran ko yun hahaha,tl,,,Amsterdam,28800.0,Beijing,@MJDGS ulul di ako si napoles babayaran ko yun hahaha,"['ulul', 'ako', 'napole', 'babayaran', 'yun', 'hahaha']"
188,'398851150939566081',1383899699.0,Ahlyyyyy,Napoles-zone HAHAHA,tl,,,Paris ,28800.0,Hong Kong,Napoles-zone HAHAHA,"['napole', 'zone', 'hahaha']"
189,'398851238357250048',1383899720.0,junepascual,Sana mapanood ni #Napoles sa TV 'yung pinsala ng bagyong #YolandaPH at baka sakaling makonsensiya siya at kumanta.,tl,,,Manila,28800.0,Singapore,Sana mapanood ni #Napoles sa TV 'yung pinsala ng bagyong #YolandaPH at baka sakaling makonsensiya siya at kumanta.,"['sana', 'mapanood', 'napoles', 'yung', 'pinsala', 'baka', 'sakal', 'makonsensiya', 'siya', 'kumanta']"
190,'398851321253466113',1383899739.0,BeigeFlounder,Kasing yaman na nya si Napoles...,tl,,,Mandaluyong City,28800.0,Taipei,Kasing yaman na nya si Napoles...,"['kas', 'yaman', 'nya', 'napole']"
191,'398851347027488768',1383899746.0,iambeautycs,@hotlihp napoles ikaw ba yan? hahaha,tl,,,"Iligan City, Philippines",-28800.0,Pacific Time (US & Canada),@hotlihp napoles ikaw ba yan? hahaha,"['napol', 'ikaw', 'yan', 'hahaha']"
192,'398851431727263744',1383899766.0,vanyacastor,Staying up late just to watch the Napoles Senate Hearing. Uhm. HAHA,en,,,BCD,-32400.0,Alaska,Staying up late just to watch the Napoles Senate Hearing. Uhm. HAHA,"['stay', 'late', 'watch', 'napole', 'senate', 'hearing', 'uhm', 'haha']"
193,'398851579043786752',1383899801.0,mchX,"You see all these destructions, people crying and smiling, and then there are people like Napoles. #sad #YolandaPH",en,14.46981748,121.02934974,at the fairways...,28800.0,Taipei,"You see all these destructions, people crying and smiling, and then there are people like Napoles. #sad #YolandaPH","['-pron-', 'destruction', 'people', 'cry', 'smile', 'people', 'like', 'napole', 'sad']"
194,'398851762607517696',1383899845.0,IneeTena,Siya pa rin ba?HINDI KO PO ALAM.#Napoles101 #Napoles ,tl,,,Philippines,0.0,London,Siya pa rin ba?HINDI KO PO ALAM.#Napoles101 #Napoles ,"['siya', 'rin', 'ba?hindi', 'alam.#napoles101', 'napole']"
195,'398851771181060096',1383899847.0,alyssagoldi,"Sa dinami ng detalyeng sinabi ng whistle blowers, walang totoo. Galing nila mag-imbento, Napoles noh? Gago ka haha",tl,,,BUL/MNL PH,-28800.0,Pacific Time (US & Canada),"Sa dinami ng detalyeng sinabi ng whistle blowers, walang totoo. Galing nila mag-imbento, Napoles noh? Gago ka haha","['dinami', 'detalyeng', 'sinabi', 'whistle', 'blower', 'walang', 'totoo', 'gal', 'nila', 'mag', 'imbento', 'napoles', 'noh', 'gago', 'haha']"
196,'398851806123393024',1383899855.0,yuki_eisuki,@ItsCupKate @ZPortugaliza Di ko po alam #Napoles,tl,,,,,,@ItsCupKate @ZPortugaliza Di ko po alam #Napoles,"['alam', 'napole']"
197,'398851879838298112',1383899873.0,HaroldarceT,@uwatiamsim weh tunay baka monauyy hahahaaha joke!! di ko po alam #janet #lim #napoles,tl,,,,,,@uwatiamsim weh tunay baka monauyy hahahaaha joke!! di ko po alam #janet #lim #napoles,"['weh', 'tunay', 'baka', 'monauyy', 'hahahaaha', 'joke', 'alam', 'janet', 'lim', 'napole']"
198,'398851986759512064',1383899898.0,Greggylinseven,@SaraBernadett @reiarei @ffunjai don't be like napoles. LOLOL,en,,,,28800.0,Beijing,@SaraBernadett @reiarei @ffunjai don't be like napoles. LOLOL,"['not', 'like', 'napole', 'lolol']"
199,'398852031823106048',1383899909.0,DanicaMayol,@daveluminarias Imong nawng napoles,tl,,,"Cebu, PHL",28800.0,Singapore,@daveluminarias Imong nawng napoles,"['imong', 'nawng', 'napole']"
200,'398852059119616001',1383899915.0,arjhaymendoza,"Puro ""Hindi ko po alam. Hindi ko po matandaan. I invoke my right to self-incrimination"" lang sagot ni Napoles :| #PorkProbe #PatrolPork",tl,,,Manila,28800.0,Hong Kong,"Puro ""Hindi ko po alam. Hindi ko po matandaan. I invoke my right to self-incrimination"" lang sagot ni Napoles :| #PorkProbe #PatrolPork","['puro', 'hindi', 'alam', 'hindi', 'matandaan', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'lang', 'sagot', 'napoles', 'porkprobe', 'patrolpork']"
201,'398852104657186816',1383899926.0,Ongkhieko,ConvoNapoles zoneBoy : mhal mo ba ako?Girl : hindi ko alam?Boy : bkit?Girl : I invoke my Right in Self-incrimination#PEACE#LAPTRP,tl,,,General Santos city,25200.0,Jakarta,ConvoNapoles zoneBoy : mhal mo ba ako?Girl : hindi ko alam?Boy : bkit?Girl : I invoke my Right in Self-incrimination#PEACE#LAPTRP,"['convonapole', 'zoneboy', 'mhal', 'ako?girl', 'hindi', 'alam?boy', 'bkit?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination#peace#laptrp']"
202,'398852108755017730',1383899927.0,JanuaryDC,Gawin witness si Napoles tapos palayain. She's doomed anyway. Kain sa resto... May dura ang food.Ikot sa mall... Magkabila ang mura.Saya!,tl,,,"Anaheim, CA / Quezon City, PH",28800.0,Hong Kong,Gawin witness si Napoles tapos palayain. She's doomed anyway. Kain sa resto... May dura ang food.Ikot sa mall... Magkabila ang mura.Saya!,"['gawin', 'witness', 'napoles', 'tapos', 'palayain', '-pron-', 'doom', 'kain', 'resto', 'may', 'dura', 'ang', 'food', 'ikot', 'mall', 'magkabila', 'ang', 'mura', 'saya']"
203,'398852221950885888',1383899954.0,ynahbooyah,im going to watch napoles' senate hearing wala lang aasarin ko lang sarili ko,tl,,,,-32400.0,Alaska,im going to watch napoles' senate hearing wala lang aasarin ko lang sarili ko,"['watch', 'napole', 'senate', 'hearing', 'wala', 'lang', 'aasarin', 'lang', 'sarili']"
204,'398852232587653120',1383899957.0,Patitaaay,@JurisDeMenace wala na akong maisip. :( hindi ko alam. Janet Napoles! =))),tl,,,Bahrain  Philippines,-18000.0,Quito,@JurisDeMenace wala na akong maisip. :( hindi ko alam. Janet Napoles! =))),"['wala', 'akong', 'maisip', 'hindi', 'alam', 'janet', 'napoles']"
205,'398852314049830912',1383899976.0,heritch,naa d.i complete name ang bagyo for the first timeYolanda Napoles :)),tl,,,"Cebu City, Philippines",28800.0,Singapore,naa d.i complete name ang bagyo for the first timeYolanda Napoles :)),"['naa', 'd.i', 'complete', 'ang', 'timeyolanda', 'napoles']"
206,'398852372211843072',1383899990.0,chachacharisann,Napoles!!! Voice out na! Pra may ksama ka sa kulungan!,tl,,,,,,Napoles!!! Voice out na! Pra may ksama ka sa kulungan!,"['napole', 'voice', 'pra', 'ksama', 'kulungan']"
207,'398852473785708544',1383900014.0,Fia_159,@Iemhazelnut: @LeeaanCondat @KhaledSarosong @Fia_159 op akooo di ko matandaannnn Napoles?,tl,,,"26.268737,50.213529",-18000.0,Quito,@Iemhazelnut: @LeeaanCondat @KhaledSarosong @Fia_159 op akooo di ko matandaannnn Napoles?,"['akooo', 'matandaannnn', 'napole']"
208,'398852525262389249',1383900027.0,NashRockstar03,Na NAPOLES Daw Po Yung Mga Post At DP Nyo HAHA! :v,tl,,,Angele City,,,Na NAPOLES Daw Po Yung Mga Post At DP Nyo HAHA! :v,"['napoles', 'daw', 'yung', 'mga', 'post', 'nyo', 'haha']"
209,'398852528348995584',1383900027.0,purpleloverdj,naalala ko na kung sino kamukha ni napoles. teacher ko siya nung high school ,tl,,,MNL,28800.0,Hong Kong,naalala ko na kung sino kamukha ni napoles. teacher ko siya nung high school ,"['naalala', 'kung', 'sino', 'kamukha', 'napole', 'teacher', 'siya', 'nung', 'high', 'school']"
210,'398852546745610240',1383900032.0,gLennSANITY35,"Yolanda,paaminin mo nga si Napoles,sinungaling e,halata sa ilong..xD",tl,,,tagaytay city,-25200.0,Arizona,"Yolanda,paaminin mo nga si Napoles,sinungaling e,halata sa ilong..xD","['paaminin', 'nga', 'napoles', 'sinungal', 'halata', 'ilong']"
211,'398852572372815872',1383900038.0,yohanaandrea3,buena carretera ya pasamos la Napoles.,es,,,,-18000.0,Eastern Time (US & Canada),buena carretera ya pasamos la Napoles.,"['buena', 'carretera', 'pasamo', 'napole']"
212,'398852586796642304',1383900041.0,ilovenecah,watching Napoles' trial for the second time,en,,,Bacolod City,28800.0,Hong Kong,watching Napoles' trial for the second time,"['watch', 'napole', 'trial', 'second', 'time']"
213,'398852642366947329',1383900054.0,AccuraZi,@ToksDC napoles,et,,,Perlas Ng Silanganan,,,@ToksDC napoles,['napole']
214,'398852749413998592',1383900080.0,ImJamesReyes,@SUPEERANGEL #Napoles,es,,,|MNL|,-32400.0,Alaska,@SUPEERANGEL #Napoles,['napole']
215,'398852813125451776',1383900095.0,gelminaa,@Pachychay @xamallorca Ge pagnakabuntis ka magpapaparty kami tataobin natin party ng anak ni napoles lahat ng hiling mo tutuparin namn pakyu,tl,,,"Manila, PH",-32400.0,Alaska,@Pachychay @xamallorca Ge pagnakabuntis ka magpapaparty kami tataobin natin party ng anak ni napoles lahat ng hiling mo tutuparin namn pakyu,"['pagnakabuntis', 'magpapaparty', 'kami', 'tataobin', 'natin', 'party', 'anak', 'napol', 'lahat', 'hil', 'tutuparin', 'namn', 'pakyu']"
216,'398852937671135232',1383900125.0,Jeromerobles39,"""King ina ka #YolandaPH pag di kpa umalis sa Philippines , Susumbong kita kay Napoles"".",tl,,, S T A R ,,,"""King ina ka #YolandaPH pag di kpa umalis sa Philippines , Susumbong kita kay Napoles"".","['king', 'ina', 'pag', 'kpa', 'umali', 'philippines', 'susumbong', 'kita', 'kay', 'napole']"
217,'398852940577775616',1383900126.0,moirarachelle4,Watching Mrs Napoles' hearing online.................... i have no words,en,,,,-32400.0,Alaska,Watching Mrs Napoles' hearing online.................... i have no words,"['watch', 'mrs', 'napoles', 'hear', 'online', 'word']"
218,'398853035171917824',1383900148.0,LabbFrancisco,"Yolanda, paalis ka na? Pakidamay na si napoles please. Thanks. Lab U!",tl,,,,-28800.0,Pacific Time (US & Canada),"Yolanda, paalis ka na? Pakidamay na si napoles please. Thanks. Lab U!","['paali', 'pakidamay', 'napole', 'thank', 'lab']"
219,'398853087512629248',1383900161.0,ELAiNEPALEC,Wala ng pinapatunguhan pnguusapan namin! Siraulo ka! NAPOLES A.k.a J! ,tl,,,muntinlupa city,-28800.0,Pacific Time (US & Canada),Wala ng pinapatunguhan pnguusapan namin! Siraulo ka! NAPOLES A.k.a J! ,"['wala', 'pinapatunguhan', 'pnguusapan', 'namin', 'siraulo', 'napoles', 'a.k.a']"
220,'398853113387290624',1383900167.0,Pachychay,@gelminaa @xamallorca ninang si napoles haahha,tl,14.63148909,121.09976486,The island of misfit toys.,-32400.0,Alaska,@gelminaa @xamallorca ninang si napoles haahha,"['ninang', 'napole', 'haahha']"
221,'398853119334813696',1383900168.0,IamSophiaLimit,Argh! They're watching the napoles thing? Haha xD puro naman walang alam si napoles.,tl,,,Somewhere Over The Rainbow ,-32400.0,Alaska,Argh! They're watching the napoles thing? Haha xD puro naman walang alam si napoles.,"['argh', '-pron-', 'watch', 'napole', 'thing', 'haha', 'puro', 'naman', 'walang', 'alam', 'napole']"
222,'398853121478115328',1383900169.0,hennecheessy,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,philippines,-28800.0,Pacific Time (US & Canada),"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
223,'398853244148928512',1383900198.0,MCRmyLloydddd,Napoles ka ba?&gt&lt BAKIT DI MO ALAM? XD,tl,,,@MarieGargarita's,,,Napoles ka ba?&gt&lt BAKIT DI MO ALAM? XD,"['napole', 'ba?&gt&lt', 'bakit', 'alam']"
224,'398853243167440896',1383900198.0,MIRAHculous,Nagseselfie kaya si Napoles?,tl,,,In your Hippocampus,10800.0,Baghdad,Nagseselfie kaya si Napoles?,"['nagseselfie', 'kaya', 'napole']"
225,'398853331575005185',1383900219.0,michelleerr,#YolandaPH KUNIN MO NA LANG ANG CHICSER PATI SI NAPOLES OH!,tl,,,Sa puso ni John Herschel,-32400.0,Alaska,#YolandaPH KUNIN MO NA LANG ANG CHICSER PATI SI NAPOLES OH!,"['kunin', 'lang', 'ang', 'chicser', 'pati', 'napole']"
226,'398853371668750336',1383900228.0,brd76,"@syllaraps So, amendment to stop all pork barrel attachments, each must pass on its own, not with something else as a means to an end. Yes?",en,,,United States of America,-14400.0,Atlantic Time (Canada),"@syllaraps So, amendment to stop all pork barrel attachments, each must pass on its own, not with something else as a means to an end. Yes?","['amendment', 'stop', 'pork', 'barrel', 'attachment', 'pass', 'means', 'end', 'yes']"
227,'398853464047894529',1383900250.0,moirarachelle4,No need to be rude..... especially if you're guilty #PDAF #Napoles,en,,,,-32400.0,Alaska,No need to be rude..... especially if you're guilty #PDAF #Napoles,"['need', 'rude', 'especially', 'guilty', 'pdaf', 'napoles']"
