,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
264,'398184248940560384',1383740697.0,Rusher__Mahomie,@Los_Follow_Me Bc A typhoon will hit them...,en,,,Im in @KendallsjEwEl Heart,,,@Los_Follow_Me Bc A typhoon will hit them...,"['typhoon', 'hit']"
265,'398184284441174016',1383740705.0,RxMacDuff,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/RqCSKufLUo",en,,,"Scotland, France & USA",-18000.0,Eastern Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/RqCSKufLUo","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
266,'398184301319442432',1383740710.0,_gawgeouss,@Westside_inks lmao I sure do! typhoon freeze is my shit,en,,,SoFlo,-21600.0,Central Time (US & Canada),@Westside_inks lmao I sure do! typhoon freeze is my shit,"['lmao', '-pron-', 'sure', 'typhoon', 'freeze', 'shit']"
267,'398184367752609792',1383740725.0,YunisFernandez,#YolandaPh tc guys lalo na sa mga binabaha,tl,,,Republic of the Phillipines,-32400.0,Alaska,#YolandaPh tc guys lalo na sa mga binabaha,"['yolandaph', 'guy', 'lalo', 'mga', 'binabaha']"
268,'398184385607770112',1383740730.0,TheGioLoco,Mareng Yolanda! Alam mo na kung san ka tatambay ha? Sa bahay nung pesteng kumpitisyon. #loljk,tl,,,BATANGAS CT,-28800.0,Pacific Time (US & Canada),Mareng Yolanda! Alam mo na kung san ka tatambay ha? Sa bahay nung pesteng kumpitisyon. #loljk,"['mareng', 'yolanda', 'alam', 'kung', 'san', 'tatambay', 'bahay', 'nung', 'pesteng', 'kumpitisyon', 'loljk']"
269,'398184441815646208',1383740743.0,DanielFrom3,"@HopeLuberas I'm praying for your country and you and your family because of that big typhoon coming to your country soon, Take care.",en,,,"WINNIPEG, MANITOBA, CANADA ",-21600.0,Central Time (US & Canada),"@HopeLuberas I'm praying for your country and you and your family because of that big typhoon coming to your country soon, Take care.","['-pron-', 'pray', 'country', 'family', 'big', 'typhoon', 'come', 'country', 'soon', 'take', 'care']"
270,'398184440343834624',1383740743.0,Suchascorpio30,"And I listened to ""Yolanda adams"" pandora this morning ",en,,,Wouldn't you love to know ,-14400.0,Atlantic Time (Canada),"And I listened to ""Yolanda adams"" pandora this morning ","['and', '-pron-', 'listen', 'yolanda', 'adam', 'pandora', 'morning']"
271,'398184447482142720',1383740744.0,paulgape21,MTSAT view of Super Typhoon Yolanda http://t.co/2HqMmvaO53,en,,,"Caloocan, Philippines",28800.0,Hong Kong,MTSAT view of Super Typhoon Yolanda http://t.co/2HqMmvaO53,"['mtsat', 'view', 'super', 'typhoon', 'yolanda']"
272,'398184489077067777',1383740754.0,santosct,MT @robertolaprade: Super-typhoon cat5 #Haiyan headed to Philippines. Even weather photos look ominous. http://t.co/xfs2bwg7Yf,en,,,Washington DC,-18000.0,Quito,MT @robertolaprade: Super-typhoon cat5 #Haiyan headed to Philippines. Even weather photos look ominous. http://t.co/xfs2bwg7Yf,"['super', 'typhoon', 'cat5', 'haiyan', 'head', 'philippines', 'even', 'weather', 'photo', 'look', 'ominous']"
273,'398184489932713984',1383740754.0,wawakawawa,Haiyan na si #YolandaPH : stay safe and God speed Philippines.,tl,13.628137699999998,123.1889691,Republic of the Philippines,,,Haiyan na si #YolandaPH : stay safe and God speed Philippines.,"['haiyan', 'yolandaph', 'stay', 'safe', 'god', 'speed', 'philippines']"
274,'398184526213435392',1383740763.0,randycKOMO,Cat 5 typhoon hitting the Phillipjnes. Check this photo out! http://t.co/FEO0zsEb3X,en,,,"Seattle, WA",-28800.0,Pacific Time (US & Canada),Cat 5 typhoon hitting the Phillipjnes. Check this photo out! http://t.co/FEO0zsEb3X,"['cat', 'typhoon', 'hit', 'phillipjnes', 'check', 'photo']"
275,'398184542915158016',1383740767.0,MasterJeremia,God bless our country. This is going to be a super typhoon. #Yolanda as of November 07 4AM http://t.co/ziGK5YtPSZ,en,,,Laguna,-28800.0,Pacific Time (US & Canada),God bless our country. This is going to be a super typhoon. #Yolanda as of November 07 4AM http://t.co/ziGK5YtPSZ,"['god', 'bless', 'country', 'this', 'super', 'typhoon', 'yolanda', 'november', '4am']"
276,'398184553518354432',1383740770.0,veni_mdp,Lord may uou bless us today with safe environment that we may not be affected with the coming typhoon http://t.co/FeiHMHurJl,en,,,,,,Lord may uou bless us today with safe environment that we may not be affected with the coming typhoon http://t.co/FeiHMHurJl,"['lord', 'uou', 'bless', 'today', 'safe', 'environment', 'affect', 'come', 'typhoon']"
277,'398184568160657408',1383740773.0,EllaYzabelle,"@dextoy_ HAPPY BIRTHDAY DEEEX, LABYUUU :** wala mi kasuroy ug maayo kay bagyo, pauli nmi kron.",tl,14.8225124,120.2993754,Philippines,28800.0,Beijing,"@dextoy_ HAPPY BIRTHDAY DEEEX, LABYUUU :** wala mi kasuroy ug maayo kay bagyo, pauli nmi kron.","['happy', 'birthday', 'deeex', 'labyuuu', 'wala', 'kasuroy', 'maayo', 'kay', 'bagyo', 'pauli', 'nmi', 'kron']"
278,'398184565635694593',1383740773.0,roffiiii,Good night yolanda,en,,,,-25200.0,Arizona,Good night yolanda,"['good', 'night', 'yolanda']"
279,'398184578092761088',1383740775.0,MakensyC,Sin yolanda! X3,id,,,Guadalajara Jalisco.,,,Sin yolanda! X3,"['sin', 'yolanda']"
280,'398184582094127104',1383740776.0,framelislove,@jhamdelapiedra hadlok pud kas super typhoon? Or something else?,tl,,,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),@jhamdelapiedra hadlok pud kas super typhoon? Or something else?,"['hadlok', 'pud', 'kas', 'super', 'typhoon']"
281,'398184663191007232',1383740796.0,BMcNoldy,#Haiyan upgraded to 150kt (175mph) supertyphoon - the most intense tropical cyclone in the world this year. http://t.co/hk33BrPV98,en,,,"Miami, FL",-18000.0,Eastern Time (US & Canada),#Haiyan upgraded to 150kt (175mph) supertyphoon - the most intense tropical cyclone in the world this year. http://t.co/hk33BrPV98,"['haiyan', 'upgrade', '150kt', 'mph', 'supertyphoon', 'intense', 'tropical', 'cyclone', 'world', 'year']"
282,'398184688579125248',1383740802.0,CFManuMhyv,CREO QUE YOLANDA NO TIENE NADA QUE HACER LA COSA ESTA ENTRE SUSANA Y LIZ CLARAMENTE #Myhyv,es,41.2920583,1.2403148000000002,Manu Sempere.,7200.0,Athens,CREO QUE YOLANDA NO TIENE NADA QUE HACER LA COSA ESTA ENTRE SUSANA Y LIZ CLARAMENTE #Myhyv,"['creo', 'que', 'yolanda', 'tiene', 'nada', 'que', 'hacer', 'cosa', 'esta', 'entre', 'susana', 'liz', 'claramente', 'myhyv']"
283,'398184719927365632',1383740809.0,jala_leb,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/1gvzVzbpk3",en,,,USA,-18000.0,Quito,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/1gvzVzbpk3","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
284,'398184806879883264',1383740830.0,JPvanYpersele,Cyclone: Those in Philippines have ~24hrs before landfall of #YolandaPH See @nababaha MT @EricHolthaus Current view: http://t.co/rxpugkl95S,en,,,Belgium,,,Cyclone: Those in Philippines have ~24hrs before landfall of #YolandaPH See @nababaha MT @EricHolthaus Current view: http://t.co/rxpugkl95S,"['cyclone', 'those', 'philippines', '~24hrs', 'landfall', 'yolandaph', 'see', 'current', 'view']"
285,'398184851544608768',1383740841.0,MinuitReverie,Why another typhoon? Why not just snow?,en,,,Death Valley,28800.0,Beijing,Why another typhoon? Why not just snow?,"['why', 'typhoon', 'why', 'snow']"
286,'398184865272578048',1383740844.0,philandagan,@luisamarcelo: #YolandaPH sana nman e ndi ganoon kalakas ) kakatakot  at nakaka dala na!!,tl,,,Manila ,28800.0,Beijing,@luisamarcelo: #YolandaPH sana nman e ndi ganoon kalakas ) kakatakot  at nakaka dala na!!,"['yolandaph', 'sana', 'nman', 'ndi', 'ganoon', 'kalaka', 'kakatakot', 'nakaka', 'dala']"
287,'398184882825744384',1383740848.0,BGoufan,Typhoon Yolanda is pass by the Philippines hope there's no many death people @prayforthephilippines,en,,,Philippines,25200.0,Jakarta,Typhoon Yolanda is pass by the Philippines hope there's no many death people @prayforthephilippines,"['typhoon', 'yolanda', 'pas', 'philippines', 'hope', 'death', 'people']"
288,'398184894657867776',1383740851.0,rodrigogaro,@AlvaroGordoa @vanehupp presin absoluta Alvarito!!  Que barbaridad .. Yolanda Maricarmen esta tratando de reivindicarse... Estar atento,es,,,California,-28800.0,Pacific Time (US & Canada),@AlvaroGordoa @vanehupp presin absoluta Alvarito!!  Que barbaridad .. Yolanda Maricarmen esta tratando de reivindicarse... Estar atento,"['presin', 'absoluta', 'alvarito', 'que', 'barbaridad', 'yolanda', 'maricarmen', 'esta', 'tratando', 'reivindicarse', 'estar', 'atento']"
289,'398184988484435968',1383740873.0,antz,Thank God walang #supertyphoon. Tuloy and #pdafprobe mamaya.,tl,14.67615344,121.02391087,,28800.0,Singapore,Thank God walang #supertyphoon. Tuloy and #pdafprobe mamaya.,"['thank', 'god', 'walang', 'supertyphoon', 'tuloy', 'pdafprobe', 'mamaya']"
290,'398184989742751744',1383740874.0,RadioMontana3,"Yolanda Leal y las primeras elecciones venezolanas. Seccin El Tiempo en una Botella,  ~ Radio Montaa 3 http://t.co/zNhR39NWqj",es,,,Independencia - Venezuela ,-10800.0,Santiago,"Yolanda Leal y las primeras elecciones venezolanas. Seccin El Tiempo en una Botella,  ~ Radio Montaa 3 http://t.co/zNhR39NWqj","['yolanda', 'leal', 'las', 'primera', 'eleccion', 'venezolana', 'seccin', 'tiempo', 'una', 'botella', 'radio', 'montaa']"
291,'398185004267601920',1383740877.0,ettezzus,PAGASA: Typhoon Yolanda could be the strongest typhoon to hit the country this year. #YolandaPH #Pray http://t.co/GVmWP4Fxax,en,25.27222062,51.53077801,"Doha,Qatar",-18000.0,Quito,PAGASA: Typhoon Yolanda could be the strongest typhoon to hit the country this year. #YolandaPH #Pray http://t.co/GVmWP4Fxax,"['pagasa', 'typhoon', 'yolanda', 'strong', 'typhoon', 'hit', 'country', 'year', 'yolandaph', 'pray']"
292,'398185010651725824',1383740879.0,wxtrackercody,175 mph Super Typhoon Haiyan: http://t.co/KpdBi8pbZT,de,,,"Wilmington, North Carolina",-18000.0,Eastern Time (US & Canada),175 mph Super Typhoon Haiyan: http://t.co/KpdBi8pbZT,"['mph', 'super', 'typhoon', 'haiyan']"
293,'398185013080231937',1383740879.0,phwss,"Typhoon Yolanda, inaasahang papasok sa PAR sa Huwebes at magla-landfall sa Biyernes http://t.co/Wp5ZyosBYX",tl,,,,-36000.0,Hawaii,"Typhoon Yolanda, inaasahang papasok sa PAR sa Huwebes at magla-landfall sa Biyernes http://t.co/Wp5ZyosBYX","['typhoon', 'yolanda', 'inaasahang', 'papasok', 'par', 'huwebes', 'magla', 'landfall', 'biyerne']"
294,'398185055731720192',1383740889.0,RelampagoAzul_,@ParejoSergi Polleeteeee que pasa maquina!? que es de ti ?! haber si la fea de Yolanda me invita ya y nos volvemos a ver tio ajjaj ),es,,,Valencia .,7200.0,Athens,@ParejoSergi Polleeteeee que pasa maquina!? que es de ti ?! haber si la fea de Yolanda me invita ya y nos volvemos a ver tio ajjaj ),"['polleeteeee', 'que', 'pasa', 'maquina', 'que', 'haber', 'fea', 'yolanda', 'invita', 'nos', 'volvemo', 'ver', 'tio', 'ajjaj']"
295,'398185065920098304',1383740892.0,mrdnahine,God is my refuge... whom shall I fear... #supertyphoon #philippines http://t.co/HEBlNGKG0i,en,,,"51.31776,-2.500868",0.0,London,God is my refuge... whom shall I fear... #supertyphoon #philippines http://t.co/HEBlNGKG0i,"['god', 'refuge', 'shall', '-pron-', 'fear', 'supertyphoon', 'philippine']"
296,'398185114732990464',1383740903.0,kevzcOde09,wag kayOng mtkot sa bagyo. Tiwala lang kay GOD :) safe tayO..,tl,,,saBAHAYngINAY :D,28800.0,Hong Kong,wag kayOng mtkot sa bagyo. Tiwala lang kay GOD :) safe tayO..,"['wag', 'kayong', 'mtkot', 'bagyo', 'tiwala', 'lang', 'kay', 'god', 'safe', 'tayo']"
297,'398185130260717568',1383740907.0,jprettyontop,Last one for now. Got to go to work. Gamer tag = typhoon jp if you want to play. See ya in 5 hours. http://t.co/lIbj7UVsZp,en,,,"Kirtland,NM",-25200.0,Mountain Time (US & Canada),Last one for now. Got to go to work. Gamer tag = typhoon jp if you want to play. See ya in 5 hours. http://t.co/lIbj7UVsZp,"['last', 'get', 'work', 'gamer', 'tag', 'typhoon', 'want', 'play', 'see', 'hour']"
298,'398185129190772738',1383740907.0,28storms,Models in agreement with an initial landfall near the Philippines provinces of Samar and Leyte #Haiyan #Yolanda http://t.co/x1dhefFuFV,en,,,Worldwide,-21600.0,Central Time (US & Canada),Models in agreement with an initial landfall near the Philippines provinces of Samar and Leyte #Haiyan #Yolanda http://t.co/x1dhefFuFV,"['model', 'agreement', 'initial', 'landfall', 'near', 'philippines', 'province', 'samar', 'leyte', 'haiyan', 'yolanda']"
299,'398185178087976960',1383740919.0,pereztatadelacr,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/PBIhJOMmJF :/,en,,,"Dammam, KSA",,,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/PBIhJOMmJF :/,"['super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
300,'398185184103006209',1383740920.0,angbarako,Yolanda puts gov't on alert http://t.co/LEOO4eswca,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/LEOO4eswca,"['yolanda', 'put', ""gov't"", 'alert']"
301,'398185209717223424',1383740926.0,SexyLoveAlyn,"""Akala ko walang pasok kasi may bagyo"" - mom. Akala ko din eh :(",tl,,,"Rizal, PH",-32400.0,Alaska,"""Akala ko walang pasok kasi may bagyo"" - mom. Akala ko din eh :(","['akala', 'walang', 'pasok', 'kasi', 'bagyo', 'mom', 'akala', 'din']"
302,'398185249823141888',1383740936.0,mayettesfoods,"PAGASA: 'Yolanda' could be strongest typhoon to hit Phl this year | Nation, News, The Philippine... http://t.co/DRtamp32HX",en,,,"3331 Danforth Ave,Toronto",-21600.0,Central Time (US & Canada),"PAGASA: 'Yolanda' could be strongest typhoon to hit Phl this year | Nation, News, The Philippine... http://t.co/DRtamp32HX","['pagasa', 'yolanda', 'strong', 'typhoon', 'hit', 'phl', 'year', 'nation', 'news', 'the', 'philippine']"
303,'398185294542802944',1383740946.0,bonserrano,#YolandaPH can cause serious damage.  Sana lumihis ka! Ayaw namen sau!,tl,,,makati city,-32400.0,Alaska,#YolandaPH can cause serious damage.  Sana lumihis ka! Ayaw namen sau!,"['yolandaph', 'because', 'damage', 'sana', 'lumihis', 'ayaw', 'naman', 'sau']"
304,'398185487862489088',1383740992.0,janinatrisha,@TartCarlos good mornight Ate Tart! Stay safe po! May padating pa naman pong bagyo. Lovelots! :),tl,,,MNL,,,@TartCarlos good mornight Ate Tart! Stay safe po! May padating pa naman pong bagyo. Lovelots! :),"['good', 'mornight', 'ate', 'tart', 'stay', 'safe', 'may', 'padat', 'naman', 'pong', 'bagyo', 'lovelot']"
305,'398185493919059968',1383740994.0,gmanews,Alamin ang mga lugar na #walangpasok dahil sa bagyong #YolandaPH: http://t.co/PbPRHc9fwD,tl,,,Philippines,28800.0,Singapore,Alamin ang mga lugar na #walangpasok dahil sa bagyong #YolandaPH: http://t.co/PbPRHc9fwD,"['alamin', 'ang', 'mga', 'lugar', 'walangpasok', 'dahil', 'bagyong', 'yolandaph']"
306,'398185580569186304',1383741014.0,fluffymyung,"Gustuhin ko man o hindi, may budget man o wala...di rin pala ako makakapunta sa Saturday kay Khun dahil sa bagyo... tsk.",tl,,,,28800.0,Singapore,"Gustuhin ko man o hindi, may budget man o wala...di rin pala ako makakapunta sa Saturday kay Khun dahil sa bagyo... tsk.","['gustuhin', 'man', 'hindi', 'budget', 'man', 'wala', 'rin', 'pala', 'ako', 'makakapunta', 'saturday', 'kay', 'khun', 'dahil', 'bagyo', 'tsk']"
307,'398185595765526528',1383741018.0,Aguilera437,"Cual fue tu primera palabra?  Yolanda, el nombre de una mujer si es que... xDDD http://t.co/BzeJ3ZAz0A",es,,,http://ask.fm/Aguilera437,7200.0,Athens,"Cual fue tu primera palabra?  Yolanda, el nombre de una mujer si es que... xDDD http://t.co/BzeJ3ZAz0A","['cual', 'fue', 'primera', 'palabra', 'yolanda', 'nombre', 'una', 'mujer', 'que', 'xddd']"
308,'398185661267591168',1383741034.0,sgnp,"Won an argument with my wife over how many arms Crimson Typhoon had. ""Three, because three is stupid!"" I raved.",en,,,"iPhone: 47.624924,-122.514519",-28800.0,Pacific Time (US & Canada),"Won an argument with my wife over how many arms Crimson Typhoon had. ""Three, because three is stupid!"" I raved.","['win', 'argument', 'wife', 'arm', 'crimson', 'typhoon', 'three', 'stupid', '-pron-', 'rave']"
309,'398185710949527552',1383741046.0,JimenezLandin,"@mexicoyp Yolanda, por t es posible!",es,,,En la mejor revista de la R.,-21600.0,Mexico City,"@mexicoyp Yolanda, por t es posible!","['yolanda', 'por', 'posible']"
310,'398185772311793666',1383741060.0,imkennbaclohan,"Super typhoon Yolanda, please stay away from the Phils. Mag U-turn ka.",en,,,"Mandaue, Cebu, Philippines",-28800.0,Pacific Time (US & Canada),"Super typhoon Yolanda, please stay away from the Phils. Mag U-turn ka.","['super', 'typhoon', 'yolanda', 'stay', 'away', 'phils', 'mag', 'turn']"
311,'398185794672005120',1383741066.0,BobbyMercerxo,@Sosa_Herself lol Yolanda goin ham in the kitchen you missing out,en,,,,-25200.0,Mountain Time (US & Canada),@Sosa_Herself lol Yolanda goin ham in the kitchen you missing out,"['lol', 'yolanda', 'ham', 'kitchen', 'miss']"
312,'398185799125983232',1383741067.0,i_am_krish,"""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/iEs5OdXw46 http://t.co/EA6RWDOedH | via @washingtonpost""",en,,,Pilipinas,,,"""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/iEs5OdXw46 http://t.co/EA6RWDOedH | via @washingtonpost""","['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
313,'398185811201388544',1383741069.0,09kimchee,keep safe everyone. have faith. Brace yourself.  #supertyphoon #YOLANDA roars towards Visayas. #signal no. 4 http://t.co/1CSGWe9C3i,en,,,philippines,28800.0,Taipei,keep safe everyone. have faith. Brace yourself.  #supertyphoon #YOLANDA roars towards Visayas. #signal no. 4 http://t.co/1CSGWe9C3i,"['safe', 'faith', 'brace', 'supertyphoon', 'yolanda', 'roar', 'visayas', 'signal']"
314,'398185815727026176',1383741071.0,philandagan,Brace yourselves for strong winds with heavy rain. Hope #YolandaPH weakens as it makes landfall. http://t.co/yefdml9xjq,en,,,Manila ,28800.0,Beijing,Brace yourselves for strong winds with heavy rain. Hope #YolandaPH weakens as it makes landfall. http://t.co/yefdml9xjq,"['brace', 'strong', 'wind', 'heavy', 'rain', 'hope', 'yolandaph', 'weaken', 'make', 'landfall']"
315,'398185918097416192',1383741095.0,AltezaJoan,oh!! Yolanda!!i dont like to swim..,en,,,,,,oh!! Yolanda!!i dont like to swim..,"['yolanda!!i', 'not', 'like', 'swim']"
316,'398185923306721281',1383741096.0,hannahchinita,This is going to be a huge day for media people. #YolandaPH coverage + Janet Lim-Napoles going to senate today. Tough day! Lord guide us!,en,,,Philippines,28800.0,Hong Kong,This is going to be a huge day for media people. #YolandaPH coverage + Janet Lim-Napoles going to senate today. Tough day! Lord guide us!,"['this', 'huge', 'day', 'medium', 'people', 'yolandaph', 'coverage', 'janet', 'lim', 'napoles', 'senate', 'today', 'tough', 'day', 'lord', 'guide']"
317,'398185944764776449',1383741101.0,UmuulanPH,REPORTS: Brace yourselves for strong winds with heavy rain. Hope #YolandaPH weakens as it makes landfall. http... http://t.co/6zFFpudynp,en,,,Philippines,,,REPORTS: Brace yourselves for strong winds with heavy rain. Hope #YolandaPH weakens as it makes landfall. http... http://t.co/6zFFpudynp,"['report', 'brace', 'strong', 'wind', 'heavy', 'rain', 'hope', 'yolandaph', 'weaken', 'make', 'landfall']"
318,'398185963748204545',1383741106.0,toxietopacia,"define FRIEND?I miss my ""true"" friends.ung mga totoo.hndi ung bwal n s mga supermarkets s pinas.nglipana ata eh.dala ata ng bagyo I think?",tl,,,quezon city,28800.0,Beijing,"define FRIEND?I miss my ""true"" friends.ung mga totoo.hndi ung bwal n s mga supermarkets s pinas.nglipana ata eh.dala ata ng bagyo I think?","['define', 'friend?i', 'miss', 'true', 'friends.ung', 'mga', 'totoo.hndi', 'ung', 'bwal', 'mga', 'supermarket', 'pinas.nglipana', 'ata', 'eh.dala', 'ata', 'bagyo', '-pron-', 'think']"
319,'398185968349360128',1383741107.0,DanielFrom3,"@HopeLuberas Stay safe Hope with that big typhoon coming there , I pray all will be ok",en,,,"WINNIPEG, MANITOBA, CANADA ",-21600.0,Central Time (US & Canada),"@HopeLuberas Stay safe Hope with that big typhoon coming there , I pray all will be ok","['stay', 'safe', 'hope', 'big', 'typhoon', 'come', '-pron-', 'pray']"
320,'398186007621009409',1383741116.0,flip_jammin02,Yolanda is coming. Hayan na! hehe,tl,,,PHILIPPINES,,,Yolanda is coming. Hayan na! hehe,"['yolanda', 'come', 'hayan', 'hehe']"
321,'398186041028669441',1383741124.0,moonjunkie_,"que merda cara, yolanda s se fode, tomara que o Ernes morra!!!! que dio",pt,,,Miami Beach ,,,"que merda cara, yolanda s se fode, tomara que o Ernes morra!!!! que dio","['que', 'merda', 'cara', 'yolanda', 'fode', 'tomara', 'que', 'erne', 'morra', 'que', 'dio']"
322,'398186047693422592',1383741126.0,Pilar1207,"@yolandahds  as me he quedado. Pedazo de letra como hace mucho no escuchaba (con permiso de nuestro Bunbury) Besazo, Yolanda!",es,,,La Mancha,-36000.0,Hawaii,"@yolandahds  as me he quedado. Pedazo de letra como hace mucho no escuchaba (con permiso de nuestro Bunbury) Besazo, Yolanda!","['quedado', 'pedazo', 'letra', 'como', 'hace', 'mucho', 'escuchaba', 'con', 'permiso', 'nuestro', 'bunbury', 'besazo', 'yolanda']"
323,'398186075522207744',1383741133.0,minfiljoseph,"Father, God! I pray that you'll protect my family &amp friends in the Philippines from storm Yolanda. Nothing is impossible w/ You",en,24.43352841,54.43661968,Manila,-32400.0,Alaska,"Father, God! I pray that you'll protect my family &amp friends in the Philippines from storm Yolanda. Nothing is impossible w/ You","['father', 'god', '-pron-', 'pray', 'will', 'protect', 'family', 'amp', 'friend', 'philippines', 'storm', 'yolanda', 'nothing', 'impossible', '-pron-']"
324,'398186088990113792',1383741136.0,jamesagstn,Alamin ang mga lugar na #walangpasok dahil sa bagyong #YolandaPH: http://t.co/3fKaFVmCAk | via @gmanews,tl,,,Philippines,-36000.0,Hawaii,Alamin ang mga lugar na #walangpasok dahil sa bagyong #YolandaPH: http://t.co/3fKaFVmCAk | via @gmanews,"['alamin', 'ang', 'mga', 'lugar', 'walangpasok', 'dahil', 'bagyong', 'yolandaph']"
325,'398186093914624000',1383741137.0,CraveRadio,#nowplaying #craveradio We No Speak Americano  - Yolanda Be Cool And Dcup Feat. Nabildon http://t.co/Hs5UygczoR,en,,,New York,-18000.0,Eastern Time (US & Canada),#nowplaying #craveradio We No Speak Americano  - Yolanda Be Cool And Dcup Feat. Nabildon http://t.co/Hs5UygczoR,"['nowplay', 'craveradio', '-pron-', 'speak', 'americano', 'yolanda', 'cool', 'and', 'dcup', 'feat', 'nabildon']"
326,'398186155491201024',1383741152.0,JoanaKapsa,"God we are all praying, keep us safe and we believe in all ur miracles #YolandaPh may miraculously Go away. Amen",en,,,Manila,-25200.0,Arizona,"God we are all praying, keep us safe and we believe in all ur miracles #YolandaPh may miraculously Go away. Amen","['god', 'pray', 'safe', 'believe', 'miracle', 'yolandaph', 'miraculously', 'away', 'amen']"
327,'398186185430151169',1383741159.0,Girlx_K,De nieuwe Yolanda lijkt wel een olibol! En zo'n broek kan echt niet meer op haar leeftijd.,nl,,,Alkmaar,3600.0,Amsterdam,De nieuwe Yolanda lijkt wel een olibol! En zo'n broek kan echt niet meer op haar leeftijd.,"['nieuwe', 'yolanda', 'lijkt', 'wel', 'een', 'olibol', ""zo'n"", 'broek', 'kan', 'echt', 'niet', 'meer', 'haar', 'leeftijd']"
328,'398186209459310592',1383741164.0,SmoothJamsRadio,"Love is Like A Sunny Day - Kathy Yolanda Rice, featuring Kelley O'Neal on Sax http://t.co/cjAoPGTE8T #nowplaying #listenlive",en,,,New York,-18000.0,Eastern Time (US & Canada),"Love is Like A Sunny Day - Kathy Yolanda Rice, featuring Kelley O'Neal on Sax http://t.co/cjAoPGTE8T #nowplaying #listenlive","['love', 'like', 'sunny', 'day', 'kathy', 'yolanda', 'rice', 'feature', 'kelley', ""o'neal"", 'sax', 'nowplay', 'listenlive']"
329,'398186215570038785',1383741166.0,binkypatajo_24,Sbi daw ung bagyo ngayon ung pinakamalakas. Omaygoodness.,tl,,,,,,Sbi daw ung bagyo ngayon ung pinakamalakas. Omaygoodness.,"['sbi', 'daw', 'ung', 'bagyo', 'ngayon', 'ung', 'pinakamalakas', 'omaygoodness']"
330,'398186256149905408',1383741176.0,cmw_full,may bagyo later ingat atyo lhat keepsafe u_u) #tired #stress,tl,,,Manila,28800.0,Beijing,may bagyo later ingat atyo lhat keepsafe u_u) #tired #stress,"['bagyo', 'later', 'ingat', 'atyo', 'lhat', 'keepsafe', 'u_u', 'tired', 'stress']"
331,'398186267633926145',1383741178.0,tenspider_wx,"#typhoon #palau #philippines: 1830Z 6 Nov 13 satellite image, Super Typhoon Haiyan / Yolanda. http://t.co/huh5JAoIav #31w #haiyan #yolanda",de,,,"Vineland, NJ, USA",-18000.0,Eastern Time (US & Canada),"#typhoon #palau #philippines: 1830Z 6 Nov 13 satellite image, Super Typhoon Haiyan / Yolanda. http://t.co/huh5JAoIav #31w #haiyan #yolanda","['typhoon', 'palau', 'philippine', '1830z', 'nov', 'satellite', 'image', 'super', 'typhoon', 'haiyan', 'yolanda', '31w', 'haiyan', 'yolanda']"
332,'398186288341213184',1383741183.0,Ilo2MetroTimes,"Hourly update: #typhoonYolanda #PrayforPHSource: PAG-ASA (12AM, November 07, 2013)Typhoon Yolanda has entered... http://t.co/KI2WGSYBAv",en,,,Iloilo City,28800.0,Beijing,"Hourly update: #typhoonYolanda #PrayforPHSource: PAG-ASA (12AM, November 07, 2013)Typhoon Yolanda has entered... http://t.co/KI2WGSYBAv","['hourly', 'update', 'typhoonyolanda', 'prayforphsource', 'pag', 'asa', '12am', 'november', '2013)typhoon', 'yolanda', 'enter']"
333,'398186317068005376',1383741190.0,ShelterCoveCC,Update from the Philippines Team (including specific ways to pray for them during the typhoon). They also had a... http://t.co/me2YllVb9q,en,,,"Modesto, CA",-28800.0,Pacific Time (US & Canada),Update from the Philippines Team (including specific ways to pray for them during the typhoon). They also had a... http://t.co/me2YllVb9q,"['update', 'philippines', 'team', 'include', 'specific', 'way', 'pray', 'typhoon', '-pron-']"
334,'398186340166430720',1383741196.0,imlynethihi,Where you at yolanda hahahahaha ,tl,,,Philippines ,-32400.0,Alaska,Where you at yolanda hahahahaha ,"['where', 'yolanda', 'hahahahaha']"
335,'398186408822599680',1383741212.0,___xfaith,Mehh &amp Yolanda In Class Dancing &amp Shxt .,en,,,,-21600.0,Central Time (US & Canada),Mehh &amp Yolanda In Class Dancing &amp Shxt .,"['mehh', 'amp', 'yolanda', 'class', 'dancing', 'amp', 'shxt']"
