id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398774473861922816',1383881418.0,CARLAbarzon,Ilabas nyo na kasi si Napoles. http://t.co/HKGxlSQzUD,tl,,,Batangas,28800,Singapore
'398774487220355072',1383881421.0,BibayBaybeh,What does Yolanda and Napoles have in common? Pareho silang kupal and nobody likes them. Nobody.,en,,,The Opposite of Reality,28800,Singapore
'398774486050148352',1383881421.0,kireijamie05,Dear yolanda.. pwede pag aalis kana dalhin mo si janet napoles at ang mga alipores nya.. thanks :),tl,,,philippines,28800,Beijing
'398774505847263232',1383881425.0,HeyyGalems,"""@icaitleendlcrz: Sana pag-alis ng bagyong Yolanda tangayin na yung chicser pati si Napoles"" chicser tlga ihh",tl,,,"Manila,Philippines",28800,Singapore
'398774504408637440',1383881425.0,szchieveedee,kaya siguro nasa Pilipinas si Yolanda dahil hinahanap nya yung evil twin nyang si Napoles,tl,,,Philippines,-36000,Hawaii
'398774512549785601',1383881427.0,ImGeorgey,"@LewiMinHo: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" HAHAHAHAHAHAAARRRDDD",tl,,,Pearl of the Orient ,28800,Beijing
'398774523073269761',1383881429.0,imsuperre,"Conversation w/ NAPOLESMe: Panget daw ako?Napoles: Hindi po totoo yan.Me: So, maganda ako?Napoles: Opo.Me:... http://t.co/4Liavl3j9r",tl,,,DJBDonna,16200,Kabul
'398774534561476608',1383881432.0,SixelaKaye,"Puro kalamidad na ang Pilipinas pero etong si Napoles, ayaw pa ding umamin at panay ang pagnanakaw.. #PrayForThePhilippines #NapolesZoned",tl,,,"Caloocan City, Philippines",-28800,Pacific Time (US & Canada)
'398774536218230784',1383881432.0,GelicaBee,I-alay daw si Napoles HAHAHAHA! benta sakin yun ahh :D,tl,,,"Manila, Philippines",28800,Beijing
'398774555591729152',1383881437.0,BlaBlaJG,@ImAppleJ Alam na daw ba ni janet napoles?,tl,,,,,
'398774567956520960',1383881440.0,Baka_Patrick,"Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam""#hahahaha",tl,,,,28800,Beijing
'398774578295889920',1383881443.0,PrincessRaffyy,"Kung pwede lang Ialay si Napoles para Lumihis ang Bagyo, Gagawain ko !! :3",tl,,,,28800,Beijing
'398774594082840576',1383881446.0,Martinybera,"@keikgawaran wala nang libre ngayon. dont worry, di naman kay napoles mapupunta yung pera. Janet ha. 250",tl,,,"Paraaque, Philippines",-28800,Pacific Time (US & Canada)
'398774601506758656',1383881448.0,jhosjohsjosh,Ay pota kaya naman pala! #napoles http://t.co/OXHS3jBN3x,tl,,,,-32400,Alaska
'398774607596883968',1383881449.0,Misshyelle,Sana kahit after netong si Yolanda wag mabaon si limot yung issue ng pork barrel at si Napoles.,tl,,,MNL,28800,Hong Kong
'398774618388848641',1383881452.0,SUPERayaa,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" Hhahahaha",tl,,,,28800,Beijing
'398774616098754560',1383881452.0,AsdfghjklGohan,@ohhitspatricia chicser. Hahaha! Napoles,tl,,,PLANET MARS.,-32400,Alaska
'398774627784065024',1383881454.0,HARIsiKing,"YOLANDA, KUNIN MO NA SI NAPOLES.",tl,,,Pilipinas,3600,Paris
'398774629113675776',1383881455.0,thisis_Candi,Sana kasi yung mga inaanod eh yung KAPAL ng mukha nina Napoles at mga Alipores nya! &gt.&lt,tl,,,,-28800,Pacific Time (US & Canada)
'398774650227810304',1383881460.0,NothingLikeDIO,"""@IamNipo: Most hated name sa philippines. Yolanda and Janet Lim Napoles.""",en,,,Anywhere,28800,Hong Kong
'398774668833742848',1383881464.0,Chicklext,Nawala na si napoles dahil kay yolanda. bakit nakaligtas pa siya sa bagyo. sineswerte pa rin. #porkpatrol,tl,,,"Pangasinan, Phillipines",28800,Hong Kong
'398774673137074177',1383881465.0,castruee,@NicxKnacks mga bilyon ni Napoles. Hahahaha. Striked back with corniness.,tl,,,,-32400,Alaska
'398774689201262593',1383881469.0,iamhannahjeyn,"""@Gellooow: YOLANDA umalis ka na! Sama mo NAPOLES! Pero patay mo na isama ah? LABYU :*""",tl,,,philippines,-32400,Alaska
'398774699540242432',1383881471.0,sarmientovhin02,"Dear Yolanda, pakiSama na rin si napoles, pati na rin ung mga corrupt naming opisyales.  .#PrayForThePhilippines",tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398774707173851136',1383881473.0,dvdoliveros,Senator: Anong kinalaman mo kay Yolanda? JLN: Hindi ko po alam #napoles,tl,,,Quezon City,28800,Singapore
'398774719954296832',1383881476.0,26_hAnNaH_15,"si napoles kahit anong gawin,di man lng kumakanta samantalang si Yolanda, ayun.. bumibirit pa.",tl,,,Oriental Mindoro Philippines,,
'398774722306908160',1383881477.0,imaWALDO,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Gay&Proud ,28800,Beijing
'398774728107642880',1383881478.0,ItsJeppoii,Yolanda si napoles nalang bagyuhin mo! Please! Hahahha,tl,,,bacoor cavite,-28800,Pacific Time (US & Canada)
'398774733715435521',1383881480.0,jhnzhntmllr,"""@ArciagaRuth: Pasalamat ka Napoles umeksena si Yolanda, kung hindi ikaw pa din trending ngayon."" Yeah! Tama! :)",tl,,,Universe,,
'398774746801647616',1383881483.0,LaraKateCubio,"""@UnliTeenQuotes: Mahal mo ba ako?May pag-asa ba ako?So tayo na ba? Napoles : ""Di ko po alam""#NAPOLESZONED""",tl,,,"Quezon City, Philippines",-32400,Alaska
'398774754015846400',1383881484.0,Nicoleeedot,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,,28800,Beijing
'398774768381341696',1383881488.0,qwertyinfinity_,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,Earth ,-28800,Pacific Time (US & Canada)
'398774776858025984',1383881490.0,Momaaaay,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,NeverLand,10800,Baghdad
'398774810399870977',1383881498.0,_heyimyours,"""@itsmeAllisonn: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,Philippines,-25200,Arizona
'398774833531457536',1383881503.0,Maryanityyy,"@eonnie_chan HAHAHA. Ewan ko ba! Basta, mamamatay mamaya si Napoles, isasama ni Yolanda!",tl,,,,,
'398774836299718656',1383881504.0,niceB_14,"""@krizzy_kalerQUI: Ang kagandahan mo ay parang sagot lang ni Janet Napoles, ""HINDI KO PO ALAM!"" :)""",tl,,,philippines,28800,Hong Kong
'398774836467859456',1383881504.0,iamjufren10,Sino gusto maging admin dito  I Invoke My Right Against Self Incrimination - Janet Napoles :DPM Me here!,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398774850673602560',1383881507.0,JhasminSegunto1,@peytbeltran @MrkkkLou @PoreoDOLPH @cessybeybe @bugaloo009 @Gorjess9_ @osh03 NA FALL LESS (NAPOLES FAITH!),en,,,,,
'398774858173005824',1383881509.0,allowHanss,"@RaphaelAguila lol idol lang po si Napoles, hahaha!",tl,,,Miss me?,28800,Beijing
'398774866330923008',1383881511.0,heyitsjlnnjyc,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,,-28800,Pacific Time (US & Canada)
'398774880646086656',1383881515.0,janninayy,Na-napoles zoned ako ni ate HAHAHA,tl,,,"mnl, ph",-36000,Hawaii
'398774894399602688',1383881518.0,jaypee_revilla,"~~ Ang Kagandahan mo , parang sagot ni NAPOLES.-----------HINDI KO ALAM. :D#GoodEveningBabes:**... http://t.co/nzuoeAuChu",tl,,,Skype | atchuko0611,,
'398774900636143616',1383881519.0,damnitsCHiLL,"Yolanda, sabihin mo nga, sugo ka ba ni Napoles para takpan ang issue niya o sadyang insekyura ka lang at pati sa kanya nakikipagtalbugan ka?",tl,,,"MNL, PHIL",-32400,Alaska
'398774904960876545',1383881520.0,MarnaL7,"Sporting a new hairstyle and wearing a maroon blazer, Santiago said upon seeing Napoles: ""Oh there you are. Let me take a good look at you.""",en,,,"Port O`Brien, United States",,
'398774907695149056',1383881521.0,abigailmnlt,@wreckingyeol: ANONG SINABE NG KPOP LOOKALIKE ENTRIES NIYO DITO AHAHAHAHA http://t.co/uWtdHSI8K2 NAPOLES HAHAHA,tl,,,Manila | Pampanga ,-25200,Arizona
'398774919476953090',1383881524.0,mrichaelleine,cge lng!! NAPOLES STYLE BA?!! hahaha xD,tl,,,,28800,Beijing
'398774933183938560',1383881527.0,eyndyel7,TANGINA ANG TIGAS KASING TIGAS NG MUKHA NI NAPOLES,tl,,,,28800,Beijing
'398774937248210944',1383881528.0,sio77nvd,"Sige, Napoles ... puro kang ""Hindi po totoo yun"". Halatang guilty ka eh, hahaha.",tl,,,"Manila, Philippines",28800,Beijing
'398774950649016320',1383881531.0,westsidelouisoh,In my tl rnVote austinVote arianaAngela gonzales BiancaNapolesYolandaSophiaEmotional tweetsPatama tweets http://t.co/qAI0jdH8pt,it,,,not an ordinary fangirl,28800,Beijing
'398774955372191744',1383881532.0,alyana_camil,"Yolanda, pag umalis kapakisama si Napoles.. PLEASE!!!",tl,,,Philippines,,
'398774955325652992',1383881532.0,dejesusianne13,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!""",tl,,,,28800,Beijing
'398774974498217984',1383881537.0,MS_KimMichael,HONESTO: Ms. Napoles gayahin mo gud ako..NAPOLES: Cge anu yun??HONESTO: HONEST TO PROMISE.NAPOLES: I INVOKE... http://t.co/yYyvV57m6h,tl,,,,-32400,Alaska
'398774988838150144',1383881540.0,LalabsMarkPH,Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu! #UpgradeMark,tl,,,quezon city,28800,Beijing
'398774993539969026',1383881542.0,bicepstagram,napoles tho sayang kuryente sayo,tl,,,v lines v lines v lines,28800,Beijing
'398775026205216769',1383881549.0,jetsantillan,Baka puwede natin' i-alay si #Napoles para umalis si #YolandaPH,tl,,,Manila,28800,Hong Kong
'398775066634104832',1383881559.0,MackerzV,"Dear Yolanda, Isama Muna Si Napoles Pag Umalis Kna ha. Lab U.",id,,,,,
'398775075069247488',1383881561.0,jamespagran,Wala sa mga headlines si Napoles.. Tinangay na cguro ni Yolanda. :D,tl,,,"Marilao, Bulacan",28800,Singapore
'398775080597344256',1383881562.0,dChelotte13,Andame kong tawa dto. Hahaha titiradurin na si Napoles.. wahaha #napoles #patrolpork #porkbarrel http://t.co/RBEJO9kNTh,tl,,,"Laguna, Philippines",28800,Taipei
'398775078101729280',1383881562.0,pierrevergara,"Alam na kung bakit may bagyong Yolanda,ayaw pa kasing umamin ni Napoles,nagalit tuloy si God.- Matthew F.",tl,,,"Batangas,Philippines",-32400,Alaska
'398775107369177088',1383881569.0,ralphalili_,Yung ulo ni Napoles sige kagalaw. -_- Hahahahaha!,tl,,,Philippines,28800,Beijing
'398775113778085888',1383881570.0,Gabsonsite,@tophtejada ay hahaha! binastos nya atty ni napoles &gt:))) totoo na to!,tl,,,Philippines,28800,Beijing
'398775119893377024',1383881572.0,halfhumanrobot,kunin mo na. :) iyong iyo na. RT @HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,Honor & Excellence,28800,Singapore
'398775125564071936',1383881573.0,eiramp29,"""5v5 daw po yung malakas si NAPOLES kalaban hari ng deny at money shot:'("" HAHAHAHAHA",tl,,,Manila,-18000,Indiana (East)
'398775136574132225',1383881576.0,2Fast2Furious19,"Dear #YolandaPH alam ko, si Napoles ang hanap mo. Cge, kunin mo siya. Iyong-iyo na!!! :))",tl,,,"Quezon City, Metro Manila",-36000,Hawaii
'398775155897278464',1383881580.0,AkoohXiiChad,Dami kong tawa rito . XD #Napoles http://t.co/dnZptPo6A6,tl,,,"Sta.Maria,Ilocos Sur",28800,Hong Kong
'398775204660256769',1383881592.0,ekaylarms,"Yolanda, si Napoles nalang tangayin mo pls.",tl,,,Somewhere in Neverland,-32400,Alaska
'398775219751362560',1383881595.0,iamVinRetulla,@iconiite LOL haha signal no.1 lang sa amin =)) si napoles dapat tangayin ng bagyong yolanda XD nag shopping lang ako kaya nawala ako =)),tl,,,"Dasmarias Cavite, Philippines",28800,Beijing
'398775225438846977',1383881597.0,cj_tabuldan,"Yolanda, sa pag alis mo, kung pwede pakisama na din si Napoles please. Sa lalong madaling panahon.",tl,,,"Metro Manila, Phillipines",,
'398775239586242560',1383881600.0,MahalNaminAngVA,Use NAPOLES In A Sentence,en,,,Sa Puso Ng VhongAnne,28800,Beijing
'398775248373305344',1383881602.0,NessaPakiss,"Yolanda wag kami, si NAPOLES na lang. Maraming pera yun. :)c",tl,,,,-36000,Hawaii
'398775249035993088',1383881602.0,whosmargaret,pork barrelzamboanga warearthquake in boholmegan young for miss worldtyphoon haiyanare we famous yet,en,,,,28800,Singapore
'398775317591887872',1383881619.0,HomerLopez2,#Napoles: I pity senators Luy: Shes lying - http://t.co/zSoUzbQP3n. #scam artist http://t.co/Pe1CZhxwFL,en,,,,-18000,Eastern Time (US & Canada)
'398775321970741248',1383881620.0,denieeeel,@imjiggggeeerr @TriishaTowt @biancamile Hindi ko alam. *Napoles* HAHAHAHAHA.,tl,,,,-32400,Alaska
'398775337934270464',1383881624.0,Rommellandayan,@24_Oras kakaasar yang si napoles,tl,,,Bacal-1 Tal. N.E,,
'398775339049943041',1383881624.0,DreiToledo,WATCH @senmiriam &amp the #Napoles Senate Hearing http://t.co/k6P0umJnHU #PHILIPPINES #leadership #justice #government #PDAF #porkbarrel,en,,,Philippines,28800,Hong Kong
'398775343567228928',1383881625.0,DJJhonmar,@ambebezell Ano namang masasabi mo sa mga sagot ni Napoles kahapon?,tl,,,"dasmarias city, cavite",28800,Kuala Lumpur
'398775346566144000',1383881626.0,Celestiallllove,Daig mo pa si Napoles kung makapag-sinungaling,tl,,,,28800,Beijing
'398775347740553216',1383881626.0,senebeYEN,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!"" HAHAHA yeah got that!!",tl,,,"Cavite, Philippines",28800,Taipei
'398775353524490242',1383881627.0,Noilyneeeee27,"Pakyu ka NAPOLES! MGA TRENTA ,i. :)",tl,,,"Cainta,Rizal",-28800,Pacific Time (US & Canada)
'398775357748174849',1383881628.0,nickolederamos,Napoles sumama ka na kay Yolanda,tl,14.27834782,121.40910148,Laguna  ,-32400,Alaska
'398775365209845760',1383881630.0,Aaaaandrea17,Nauso na si Napoles at lahat di parin nababalik yung dating twitter ko. Haha.,tl,,,"Rodriguez,Rizal",,
'398775382196748289',1383881634.0,PreynsMakarow,"SIMULA NG MAPANOOD KO SI NAPOLES, DI KO NA ALAM KUNG PANU KA IWAN !",tl,,,"@Palasan, Valenzuela City",28800,Hong Kong
'398775410403446784',1383881641.0,spellErizze,"Oh yolanda utang na loob tantanan mo na ang Pilipinas, handa naming ialay sayo si Napoles pati ang Chicser lumayas ka lang dito.",tl,,,Philippines,28800,Beijing
'398775416967557120',1383881642.0,ADMartin19,Yung feeling na nasa school ntin c Napoles Haha si Ate Janet (you know what i mean) @DJBFranscine @angellynniu @MgSanguyo  @JhemRamos23,tl,,,Facebook,28800,Beijing
'398775416585846785',1383881642.0,Chiiieeeeenaaa,Natakpan nanaman si Napoles sa bagyo. Swerte mo!,tl,,,"Philippines, Pampanga",28800,Beijing
'398775415805726720',1383881642.0,jmpusag,Di ko alm naks napoles lang ah,tl,,,,-32400,Alaska
'398775430347362304',1383881646.0,annaluu20,""" Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,,,
'398775438505308160',1383881648.0,imangiesantiago,"Me: Lindol, gera tapos bagyo. Wth is happening here in the Philippines?? Napoles: Hindi ko po alam",tl,,,Mystic Falls/ Rosewood,-28800,Pacific Time (US & Canada)
'398775491038961664',1383881660.0,JBPurpleSupra,Nandyan na si YOLONDA! sure ako si NAPOLES di nya alam. #PrayForThePhilippines,tl,,,P H I L I P P I N E S,-25200,Arizona
'398775508948631552',1383881664.0,jayseereyes,Me: Kelan po aalis si #YolandaTyphoon ?#Napoles : Ndi ko alam.. Na kay #Pagasa na po updates,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398775536190627841',1383881671.0,Gaiiily,"""@UnliTeenQuotes: Mahal mo ba ako?May pag-asa ba ako?So tayo na ba? Napoles : ""Di ko po alam""#NAPOLESZONED""",tl,14.4589202,120.9758231,Wonderland,28800,Beijing
'398775550220972032',1383881674.0,BhevzCziAque,Sayong sayo na si napoles. Haha http://t.co/hNJuunyUBQ,tl,,,Marikina City,-36000,Hawaii
'398775554150633474',1383881675.0,EmEmmChachii,@zxcZero @itsbiancameow @apoloticpadilla @njsanqui @iamkimpopoy Napoles! Hahaha. Tell us the truth!!,en,,,Philippines,-25200,Arizona
'398775555577118721',1383881676.0,wagkngmangialam,Paki-alay si Napoles kay Yolanda. O:),tl,,,Valenzuela,-25200,Arizona
'398775561582956544',1383881677.0,janinagat,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" u better",tl,,,,28800,Beijing
'398775564842336256',1383881678.0,renzpo15,Use Napoles In A Sentence? Me:  Si Pedro ngnakaw sa kanto piNAPOLES q.. hahahaChesca: :3 hahahahaha kayo rin gawa kayo!,tl,,,Pogi Island,,
'398775568495153152',1383881679.0,Chrs_Rndn,Playing Lets whack napoles! Hahaha,en,,,,-39600,International Date Line West
'398775579513610240',1383881681.0,agcaoiliken,Tinanong ko si Napoles kung gwapo ba ako. Ang sabi niya 'hindi ko po alam' #PogiProblems,tl,,,,28800,Beijing
'398775582751612928',1383881682.0,jorgae_,"""@UnliTeenQuotes: Mahal mo ba ako? May pag-asa ba ako? So tayo na ba?  Napoles : ""Di ko po alam""#NAPOLESZONED"" HAHA!! Tangina napoles =))))",tl,,,Somewhere out there,-32400,Alaska
'398775604918513664',1383881687.0,vjasheeer27,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" GREAT IDEA! XD",tl,,,Paris!  Philippines! ,28800,Beijing
'398775614452150272',1383881690.0,dejesusianne13,"""@INSULTERA: May nagtanong sakin kung maganda ba raw siya, sagot ko HINDI KO PO ALAM."" HAHAHAHAHA XD! Napoles lng ang peg ... HAHAHAHA XD!",tl,,,,28800,Beijing
'398775648514506753',1383881698.0,Runningtothemax,Janet Napoles arrives at the Senate http://t.co/iOTG06uZap,en,,,,-14400,Atlantic Time (Canada)
'398775651035267072',1383881698.0,Runningtothemax,Miriam to Napoles: Tell the truth before the senators affected have you assassinated http://t.co/pY45ZFVm7d,en,,,,-14400,Atlantic Time (Canada)
'398775651257184256',1383881698.0,SweetieCai,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.good haha,tl,,,on the waves ,-32400,Alaska
'398775652360265728',1383881699.0,AnneGleary,@damada11 .. hindi ko alam .. ( janeth napoles tone ),tl,,,manila philippines,,
'398775653941514240',1383881699.0,ohwitSmekaren,"""@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/XATuSxUTlM""  haha.lol.",tl,,,Philippines,28800,Beijing
'398775663588417537',1383881701.0,JuanangBIEBER,"""@AceAlemania: Yolanda, umalis ka na dito isama mo na si napoles!"" HAHAHA. Loko ah.",tl,,,,,
'398775673466392576',1383881704.0,ShaiLhabzU,*NAPOLES-ZONED*Boy: Mahal mo ba ako?girl: Hindi ko alamBoy: Bakit hindi mo alam?girl: I invoke my rights... http://t.co/it4oD3FH6w,tl,,,Cabuyao Laguna,-32400,Alaska
'398775681754341376',1383881706.0,PhilippineStar,"The truth shall set you free, literally, senators promised Janet Lim-Napoles yesterday. It didnt work | http://t.co/t6tWkJ05lf",en,,,Philippines,28800,Hong Kong
'398775691363110912',1383881708.0,heyoKINIKIT,Ialay kaya natin si Napoles.,tl,,,Lachelnstadt,28800,Beijing
'398775693502210048',1383881708.0,LOLJoshuaParen,use napoles in a sentence? XD???Hindi ko po alam.,tl,,,Quezon City Common Wealth,28800,Beijing
'398775711718060032',1383881713.0,jeneperrr,Yung mga reply po ni Cj puro yung line ni Napoles. hays pakagago porebs,tl,,,Phils.,-28800,Pacific Time (US & Canada)
'398775717153894400',1383881714.0,HanaGuico,"""@BagyongYoIanda: I invoke my right against self-incrimination.""hahaha pati bagyo nakiki napoles.",tl,,,Pinas.,-28800,Pacific Time (US & Canada)
'398775718902919168',1383881714.0,DonyaInaMoh,Mga anak.. Tinanong ko ung ulan.. Ikaw na ba si Yolanda.. Sabi niya ... Hindi ko po alam.. Aba pati bagyo nag ala napoles?paki explain!,tl,,,,-25200,Arizona
'398775723000750080',1383881715.0,bncgtly,si napoles Illuminati hahaha,tl,,,philippines,28800,Singapore
'398775723801853952',1383881716.0,Cheylaloo,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,,28800,Beijing
'398775729308979200',1383881717.0,jameskyut,"@thessamerrianne: Honesto, Promise!   HAHAHA..  #NapoLIES #Napoles #NapolesLive #PatrolPork #PorkProbe http://t.co/6Xl6DSi9VM HAHAHAHA!!!",en,,,"Quezon City, Philippines",28800,Singapore
'398775781523873792',1383881729.0,alyssa14ocampo,"@LearningConfere yes ma'am , specially for Napoles , to say the truth .. thanks too ma'am ,..",en,,,manila,,
'398775798900854784',1383881734.0,J_Mamburam,"Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,Davao,,
'398775804189888512',1383881735.0,praisinghood,"Dear Yolanda,         Sana sa iyong pag alis iyong dalhin si Napoles",tl,,,/4 L.A,-32400,Alaska
'398775816793776128',1383881738.0,BabyBackRivs,"Dapat ako nalang nag interview kay napoles eh. Mas lalong walang patutunguhan, ""Magkano magpa tiles ng bannyo?"", ""Ilan lola mo?"" xD",tl,,,Marikina City,28800,Singapore
'398775832627257344',1383881742.0,ImReinaPadilla,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,tl,,,Padilla  Bernardo ,-25200,Arizona
'398775832719552512',1383881742.0,howardwhdr,"miriam defensor: napoles, what does the fox say?napoles: di ko po alam miriam -___________-",tl,,,tower of doom,,
'398775857247813633',1383881747.0,iam_shierralyn,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" Susundoin daw nya ai #YolandaPh #PrayForThePhilippines",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398775858782957569',1383881748.0,OhhhMyGRACE,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM. -Repost :),tl,,,"Hagonoy, Bulacan | MNL PH",-32400,Alaska
'398775861794459649',1383881749.0,janinagat,Napoles pls die. i dont like talking about u over the dinner table. tenks. happy trip na lang to hell.,en,,,,28800,Beijing
'398775865263144960',1383881749.0,iamcathyabayon,Just saw the video of Arnold Clavio interviewing Napoles' lawyer. YOU ARE NOTHING BUT STUPID. Buti pa si arn2 na puppet mo dati. #justsaying,en,,,,-32400,Alaska
'398775886268227585',1383881754.0,MicaAndrea1,"Dear Yolanda, umalis kana please. Tapos sama mo na din si Napoles!",tl,,,ViceRylle's ,28800,Beijing
'398775895353069568',1383881757.0,kaiserrator20,"ngayon ko lang narealize ang ganda pala ni Napoles. I love you Janet Lim :""&gt &lt3 &lt3 &lt3",tl,,,"MLA, PHILIPPINES",-39600,International Date Line West
'398775915133423617',1383881761.0,khatesalas,Wag kayong mag-alala isasama ko si napoles. -yolanda,tl,,,CAL,,
'398775925166194689',1383881764.0,sseyisthename,LOL NAPOLES http://t.co/FL9Wr1Iw0Z,tl,15.4086081,120.598596,"Tarlac, Philippines",7200,Athens
'398775943612747776',1383881768.0,ezzleglacier,@HaiyanYolanda: Si napoles lang sinadya ko dito. HAHAHA,tl,,,,-32400,Alaska
'398775948654309376',1383881769.0,HiDanics,Yung pagmamahal ko sayo parang sagot ni Napoles. ........Hindi ko alam. LEL,tl,,,Quezon City,28800,Hong Kong
'398775953952088064',1383881770.0,urbutch,"@v_vangogh @Jimparedes im sure Napoles will say ""hindi ko po alam"" or ""ewan ko sa kanila""",tl,,,Manila Philippines,,
'398775954262081536',1383881771.0,disadeguzman,BAGYONG YOLANDA : Si Napoles lang sinadya ko dito.,tl,,,"Manila, PH",28800,Singapore
'398775970703765504',1383881774.0,agcaoiliken,Tinanong ko si Napoles kung gwapo ba ako. Ang sagot niya 'hindi ko po alam' #PogiProblems,tl,,,,28800,Beijing
'398775979054596096',1383881776.0,AkosiBoyPatama,"Puro kayo "" #PrayForThePhilippines "" Nag pray na ba kayu? Utang na loob. maka Hash-Tag lang. -.- Pa-Firing squad kita w/ #Napoles eh",tl,,,Jolo Sulu,,
'398775987644559360',1383881779.0,AnneGleary,"Noon : Janeth Napoles , Ngayon : Janeth NaPULIS .. hahahaha .. XD..",tl,,,manila philippines,,
'398776002374938625',1383881782.0,sweetkyutiee,"Yung ibang nag nakaw ng BARYA pinapatay agad, pero si Janet Napoles nag nakaw ng BILLION VIP pa trato sa kulungan. Wow pag butihan! -_-",tl,,,Philippines :)),28800,Taipei
'398776003956203521',1383881782.0,lsmrcn,@thegraach @_JBCPN Sana siya yung maka 1 on 1 interview kay Napoles. HAHAHA,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398776023082229761',1383881787.0,joelolivo26,mas sikat si Yolanda kesa kay Janet Napoles. ^_^,id,,,Philippines,-28800,Pacific Time (US & Canada)
'398776037883908096',1383881790.0,sunshineniquez,Si Napoles signal number 10,tl,,,Promise Land,28800,Beijing
'398776044607795200',1383881792.0,LalalaaLorraine,NAKO NAPOLES -.-,tl,,,"Sta.Rosa , Laguna ",-32400,Alaska
'398776052371058688',1383881794.0,AkoSiTsabeee,@JoanaAlmenie Wag kang malungkot ! Hndi pa patay si Napoles XD DjkLng.,tl,,,,-25200,Arizona
'398776056573751296',1383881795.0,CPvibora,HINDI KO ALAM. HINDI PO YON TOTOO -NAPOLES HAHAHAHAHA,tl,,,,28800,Beijing
'398776068791738368',1383881798.0,Lewisamantha,watching Napoles' full hearing.. lengthy but fun ,en,,,,28800,Beijing
'398776072319160320',1383881799.0,DanssCabarriban,Langyang NAPOLES hahahahahhahaha,tl,,,RianaChalizaOlasimanLlega,-32400,Alaska
'398776082200936448',1383881801.0,sunshineniquez,Dat si napoles nalang yung nasalanta ng bagyo eh,tl,,,Promise Land,28800,Beijing
'398776083111096320',1383881801.0,jryu_cute14,YOLANDI NAPOLES :))),tl,,,,,
'398776091084484609',1383881803.0,charlolols,Nakita ko na naman si Napoles hahaha ,tl,,,,28800,Beijing
'398776095719182336',1383881804.0,TalkyDeya,Parang tanga si Napoles. Sino kayang niloloko niya no.,tl,,,Earth.,28800,Taipei
'398776101163380738',1383881806.0,jmmission03,"Mabuti pa ang pagdating ni YOLANDA pinagkaabalahan paghandaan, Ang pagdating ni NAPOLES, walang naikasa sa kaso hindi nakapuntos, dehado! ",tl,,,Davao City,-25200,Arizona
'398776109610725376',1383881808.0,asdfgelhjkl,Napoles-zoned hahahahahahahahah,tl,,,,28800,Beijing
'398776112395718656',1383881808.0,AyahniJho,Nakita ko na naman si Janet Napoles! Lalo akong nabwisit takte,tl,,,Metro Manila,28800,Beijing
'398776120637521920',1383881810.0,suupeRrLiipaDd,Parang gago si Napoles. Jirits.,tl,,,"Belleville, New Jersey",28800,Hong Kong
'398776122604670976',1383881811.0,_tarPAULIN,Puro ata yolanda a?Asan na si Napoles?Tinangay na rin ba ng hangin?,tl,,,Philippines,28800,Beijing
'398776123946835969',1383881811.0,_CaptainChachi_,Bwiset napoles nanaman,tl,,,@Luke5SOS's  ,28800,Beijing
