,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1477,'398123950095335425',1383726321.0,Climbsterr,"""@ceejayeperez: @bbyb01: Super Typhoon Haiyan #YolandaPH is now tied as the strongest storm on the planet this year. 260kph/162mph via @CNN",en,,,"Luisita, Tarlac",28800.0,Taipei,"""@ceejayeperez: @bbyb01: Super Typhoon Haiyan #YolandaPH is now tied as the strongest storm on the planet this year. 260kph/162mph via @CNN","['super', 'typhoon', 'haiyan', 'yolandaph', 'tie', 'strong', 'storm', 'planet', 'year', '260kph/162', 'mph']"
1478,'398123951244595200',1383726321.0,chapcharap,"Bases on PAGASA, one word that would describe #Yolanda.. DELUBYO.",en,,,"Valenzuela, PH",-39600.0,International Date Line West,"Bases on PAGASA, one word that would describe #Yolanda.. DELUBYO.","['base', 'pagasa', 'word', 'describe', 'yolanda', 'delubyo']"
1479,'398123951848579073',1383726321.0,byemcdonut,The fact that everyone keeps saying it's going to be a really strong typhoon makes it sound scary but then idk,en,,,05.24.13 & 05.25.13,28800.0,Beijing,The fact that everyone keeps saying it's going to be a really strong typhoon makes it sound scary but then idk,"['the', 'fact', 'keep', 'say', 'strong', 'typhoon', 'make', 'sound', 'scary', 'idk']"
1480,'398123953702846464',1383726322.0,amahchreiztine,Upcoming supertyphoon please be good to us#pray,en,,,philippines,-36000.0,Hawaii,Upcoming supertyphoon please be good to us#pray,"['upcoming', 'supertyphoon', 'good', 'us#pray']"
1481,'398123974128713728',1383726326.0,OFFICIAL_Yoli,@Ony5SOS heyy Ony its Yolanda (new acc ) follow back please x .,en,,,,3600.0,Amsterdam,@Ony5SOS heyy Ony its Yolanda (new acc ) follow back please x .,"['heyy', 'ony', 'yolanda', 'new', 'acc', 'follow']"
1482,'398123971477897216',1383726326.0,JayceeCajigal,Ayan na si Yolanda.,tr,,,,-18000.0,Quito,Ayan na si Yolanda.,"['ayan', 'yolanda']"
1483,'398123982907404288',1383726328.0,GRAVITYYnemesis,@MariRamosCNN: Impressive! Super Typhoon #Haiyan 260kph/162mph #YolandaPH  #CNN http://t.co/nd1xHCJLeR,en,,,"Philippines, Cebu City",28800.0,Singapore,@MariRamosCNN: Impressive! Super Typhoon #Haiyan 260kph/162mph #YolandaPH  #CNN http://t.co/nd1xHCJLeR,"['impressive', 'super', 'typhoon', 'haiyan', '260kph/162', 'mph', 'yolandaph', 'cnn']"
1484,'398123984455081984',1383726329.0,tellestories,"As #YolandaPH gets nearer, I pray fervently that there be no casualties.",en,,,"Manila, Philippines",28800.0,Beijing,"As #YolandaPH gets nearer, I pray fervently that there be no casualties.","['yolandaph', 'get', 'nearer', '-pron-', 'pray', 'fervently', 'casualty']"
1485,'398123984459296768',1383726329.0,gabyramaaaa,"Me: Yolanda is hereMom: yeah, you can smell her in the air man.HAHAHAHAHAHAHAH",en,,,SAYBOO,28800.0,Hong Kong,"Me: Yolanda is hereMom: yeah, you can smell her in the air man.HAHAHAHAHAHAHAH","['-pron-', 'yolanda', 'heremom', 'yeah', 'smell', 'air', 'man', 'hahahahahahahah']"
1486,'398123983779811328',1383726329.0,LoveLediKane,"Yolanda ng Yolanda kayo, wala pa nga. Chill Lang. Love tayo ni God",tl,,,"Paris, France",3600.0,Paris,"Yolanda ng Yolanda kayo, wala pa nga. Chill Lang. Love tayo ni God","['yolanda', 'yolanda', 'kayo', 'wala', 'nga', 'chill', 'lang', 'love', 'tayo', 'god']"
1487,'398123993406111744',1383726331.0,itsjahlove,"Lets #pray .yolanda , please keep calm .",en,,,Bikini Bottom,,,"Lets #pray .yolanda , please keep calm .","['let', 'pray', '.yolanda', 'calm']"
1488,'398123994160705537',1383726331.0,aizel143,Temporary librarian then one of the canteen member tapos kuman bagyo na? Bileeb man si maam YOLANDA. Sikat na kaayo @myrinekulot,tl,,,Australia,,,Temporary librarian then one of the canteen member tapos kuman bagyo na? Bileeb man si maam YOLANDA. Sikat na kaayo @myrinekulot,"['temporary', 'librarian', 'canteen', 'member', 'tapos', 'kuman', 'bagyo', 'bileeb', 'man', 'maam', 'yolanda', 'sikat', 'kaayo']"
1489,'398123997860089856',1383726332.0,bemprinsexjao,tawagin si #DORA at palayuin si #YOLANDA!!!!!,tl,,,sorsogon,-32400.0,Alaska,tawagin si #DORA at palayuin si #YOLANDA!!!!!,"['tawagin', 'dora', 'palayuin', 'yolanda']"
1490,'398124001567862784',1383726333.0,maDee_026,Napakasay lang na walang school mamaya hanggang friday kaso nakakalungkot lang isipin na kawawa tayo dahil sa bagyong yolanda..haay...,tl,,,,,,Napakasay lang na walang school mamaya hanggang friday kaso nakakalungkot lang isipin na kawawa tayo dahil sa bagyong yolanda..haay...,"['napakasay', 'lang', 'walang', 'school', 'mamaya', 'hanggang', 'friday', 'kaso', 'nakakalungkot', 'lang', 'isipin', 'kawawa', 'tayo', 'dahil', 'bagyong', 'yolanda', 'haay']"
1491,'398123999831396352',1383726333.0,crashforward,dumaan yung super typhoon sa micronesia..wait CHANYEOL,tl,,,,,,dumaan yung super typhoon sa micronesia..wait CHANYEOL,"['dumaan', 'yung', 'super', 'typhoon', 'micronesia', 'wait', 'chanyeol']"
1492,'398124005745377281',1383726334.0,SuperVerle,Super typhoon? Always remember that Our God is STONGER. Pray and have Faith :),en,,,"Paris, France",28800.0,Beijing,Super typhoon? Always remember that Our God is STONGER. Pray and have Faith :),"['super', 'typhoon', 'always', 'remember', '-pron-', 'god', 'stonger', 'pray', 'faith']"
1493,'398124007989313536',1383726334.0,Climbsterr,"""@DoKyungsuuus: /whispers/ she's here /hides/ #YolandaPH"" haha.",en,,,"Luisita, Tarlac",28800.0,Taipei,"""@DoKyungsuuus: /whispers/ she's here /hides/ #YolandaPH"" haha.","['/whispers/', '/hides/', 'yolandaph', 'haha']"
1494,'398124011801935872',1383726335.0,SuperMikki,Yolandi &gt Yolanda,tr,,,,28800.0,Hong Kong,Yolandi &gt Yolanda,"['yolandi', 'yolanda']"
1495,'398124013513224192',1383726336.0,chapcharap,"Based on PAGASA, one word that would describe #Yolanda.. DELUBYO.",en,,,"Valenzuela, PH",-39600.0,International Date Line West,"Based on PAGASA, one word that would describe #Yolanda.. DELUBYO.","['base', 'pagasa', 'word', 'describe', 'yolanda', 'delubyo']"
1496,'398124019464929281',1383726337.0,MarikinaPIO,http://t.co/di1GWMo1sE: Super typhoon Yolanda stronger than Pablo: US military http://t.co/1WNPwn5LDE via @ABSCBNNews,en,,,Marikina City,28800.0,Kuala Lumpur,http://t.co/di1GWMo1sE: Super typhoon Yolanda stronger than Pablo: US military http://t.co/1WNPwn5LDE via @ABSCBNNews,"['super', 'typhoon', 'yolanda', 'strong', 'pablo', 'military']"
1497,'398124022052823040',1383726338.0,LoveKoSiPink22,Yolanda you can't scare us because God is always with us.,en,,,Philippines,28800.0,Beijing,Yolanda you can't scare us because God is always with us.,"['yolanda', 'not', 'scare', 'god']"
1498,'398124023197863936',1383726338.0,mheanpaguio,Hala siyaaa Yolanda pa ang gusto. Jusme :(,tl,,,MNL,28800.0,Singapore,Hala siyaaa Yolanda pa ang gusto. Jusme :(,"['hala', 'siyaaa', 'yolanda', 'ang', 'gusto', 'jusme']"
1499,'398124026540748800',1383726339.0,VicAmarillo9,@mardidayyyy ungas? un ung mga bagyo e :(,tl,,,Six Feet Under The Stars :) ,,,@mardidayyyy ungas? un ung mga bagyo e :(,"['ungas', 'ung', 'mga', 'bagyo']"
1500,'398124028809842689',1383726339.0,iamneil29,Sa dinami-dami ng bansa bakit dito pa sa Pilipinas balak dumaan ni Typhoon Haiyan/Yolanda?! &gt___&lt #PrayForThePhilippines,tl,,,Philippines,28800.0,Taipei,Sa dinami-dami ng bansa bakit dito pa sa Pilipinas balak dumaan ni Typhoon Haiyan/Yolanda?! &gt___&lt #PrayForThePhilippines,"['dinami', 'dami', 'bansa', 'bakit', 'dito', 'pilipinas', 'balak', 'dumaan', 'typhoon', 'haiyan', 'yolanda', 'gt___&lt', 'prayforthephilippine']"
1501,'398124029317373952',1383726340.0,lovelygonzalvo,Grabe ang paparating na bagyo. Signal no. 4 #ormindoro :/ sana talaga mag u-turn,tl,,,,28800.0,Beijing,Grabe ang paparating na bagyo. Signal no. 4 #ormindoro :/ sana talaga mag u-turn,"['grabe', 'ang', 'paparat', 'bagyo', 'signal', 'ormindoro', 'sana', 'talaga', 'mag', 'turn']"
1502,'398124034027556865',1383726341.0,OhThatBrezine,A SUPER TYPHOON!,en,41.13420135,-95.95143087,"Bellevue, Nebraska",-21600.0,Central Time (US & Canada),A SUPER TYPHOON!,"['super', 'typhoon']"
1503,'398124046488829952',1383726344.0,EmaaanSiopaooo,Nakakatakot ung bagyo.,tl,,,"Pasay, Phils",28800.0,Hong Kong,Nakakatakot ung bagyo.,"['nakakatakot', 'ung', 'bagyo']"
1504,'398124048820867073',1383726344.0,_McReery,"Yolanda, please give me time to rest tomorrow.",en,,,New World,-28800.0,Pacific Time (US & Canada),"Yolanda, please give me time to rest tomorrow.","['yolanda', 'time', 'rest', 'tomorrow']"
1505,'398124053577605120',1383726345.0,PanahonNgayon,NEWS: Evacuations in Philippines as typhoon approaches - http://t.co/2yMxjGIYFT http://t.co/Yr9dn22oIn via Google,en,,,Philippines,,,NEWS: Evacuations in Philippines as typhoon approaches - http://t.co/2yMxjGIYFT http://t.co/Yr9dn22oIn via Google,"['news', 'evacuation', 'philippines', 'typhoon', 'approach', 'google']"
1506,'398124055490232320',1383726346.0,PanahonNgayon,NEWS: Philippines prepares for super typhoon - ABS CBN News http://t.co/Eh5Upy9IrC via Google,en,,,Philippines,,,NEWS: Philippines prepares for super typhoon - ABS CBN News http://t.co/Eh5Upy9IrC via Google,"['news', 'philippines', 'prepare', 'super', 'typhoon', 'abs', 'cbn', 'news', 'google']"
1507,'398124056840794112',1383726346.0,PanahonNgayon,NEWS: Philippines braces for super Typhoon Haiyan - The Hindu http://t.co/MkuvDEmr1N via Google,de,,,Philippines,,,NEWS: Philippines braces for super Typhoon Haiyan - The Hindu http://t.co/MkuvDEmr1N via Google,"['news', 'philippines', 'brace', 'super', 'typhoon', 'haiyan', 'the', 'hindu', 'google']"
1508,'398124061785460736',1383726347.0,Dorothy_Gu,#PrayForThePhilippines #YolandaPH Let us pray and be alert! :),en,,,Philippines,,,#PrayForThePhilippines #YolandaPH Let us pray and be alert! :),"['prayforthephilippin', 'yolandaph', 'let', 'pray', 'alert']"
1509,'398124062800879616',1383726348.0,BalitaNgayon,"PNP to deploy disaster response units, emergency equipments for incoming typhoon || Nov. 6, '13 | Watch: http://t.co/6r7dQD20Oz via PTVph",en,,,PHILIPPINES,,,"PNP to deploy disaster response units, emergency equipments for incoming typhoon || Nov. 6, '13 | Watch: http://t.co/6r7dQD20Oz via PTVph","['pnp', 'deploy', 'disaster', 'response', 'unit', 'emergency', 'equipment', 'incoming', 'typhoon', 'november', 'watch', 'ptvph']"
1510,'398124065648820224',1383726348.0,BalitaNgayon,"NewsLife: Cebu braces for 'Yolanda' || November 6, 2013 | Watch: http://t.co/9ywYZoekG4 via PTVph",en,,,PHILIPPINES,,,"NewsLife: Cebu braces for 'Yolanda' || November 6, 2013 | Watch: http://t.co/9ywYZoekG4 via PTVph","['newslife', 'cebu', 'brace', 'yolanda', 'november', 'watch', 'ptvph']"
1511,'398124067133202432',1383726349.0,BalitaNgayon,"NewsLife: Phil. Coast Guard all set for incoming typhoon 'Yolanda' || November 6, 2013 | Watch: http://t.co/8YqYXKbhn9 via PTVph",en,,,PHILIPPINES,,,"NewsLife: Phil. Coast Guard all set for incoming typhoon 'Yolanda' || November 6, 2013 | Watch: http://t.co/8YqYXKbhn9 via PTVph","['newslife', 'phil', 'coast', 'guard', 'set', 'incoming', 'typhoon', 'yolanda', 'november', 'watch', 'ptvph']"
1512,'398124071462125568',1383726350.0,BalitaNgayon,"[NewsLife] Weather Forecast: Update on Int'l Typhoon 'Haiyan'/'Yolanda' || November 6, 2013 | Watch: http://t.co/fuRCrwbM5B via PTVph",en,,,PHILIPPINES,,,"[NewsLife] Weather Forecast: Update on Int'l Typhoon 'Haiyan'/'Yolanda' || November 6, 2013 | Watch: http://t.co/fuRCrwbM5B via PTVph","['newslife', 'weather', 'forecast', 'update', ""int'l"", 'typhoon', ""haiyan'/'yolanda"", 'november', 'watch', 'ptvph']"
1513,'398124071512068096',1383726350.0,gonnabernyouup,@RoxanneAgtoto Naa may bagyo,tl,,,Cebu City ,28800.0,Beijing,@RoxanneAgtoto Naa may bagyo,"['naa', 'bagyo']"
1514,'398124079388979200',1383726351.0,evilkyu,OH NO RT @ANCALERTS: PAGASA: Typhoon Yolanda has max. winds of 195kph &amp gustiness of up to 230 kph #YolandaPH,en,,,,28800.0,Hong Kong,OH NO RT @ANCALERTS: PAGASA: Typhoon Yolanda has max. winds of 195kph &amp gustiness of up to 230 kph #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'max', 'wind', '195kph', 'amp', 'gustiness', 'kph', 'yolandaph']"
1515,'398124076100620289',1383726351.0,shjimbrango,HANGIN NA! kita nakos bagyo :o,tl,,,,-28800.0,Pacific Time (US & Canada),HANGIN NA! kita nakos bagyo :o,"['hangin', 'kita', 'nakos', 'bagyo']"
1516,'398124077958721536',1383726351.0,iammoniquepo,@frenchfROYCE yeah. Ang funny! Haha! May twitter account na agad for Yolanda =)),tl,,,,28800.0,Hong Kong,@frenchfROYCE yeah. Ang funny! Haha! May twitter account na agad for Yolanda =)),"['yeah', 'ang', 'funny', 'haha', 'may', 'twitter', 'account', 'agad', 'yolanda']"
1517,'398124083071569920',1383726352.0,_traceyellaaa,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,MNL ,28800.0,Beijing,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1518,'398124087811129346',1383726353.0,manuabarquez,@nyxarcilla or this weekend!? Basta walang bagyo game! :) okay! Nyt doc nyx!:) see you..,tl,,,"Pasig City, Philippines",28800.0,Beijing,@nyxarcilla or this weekend!? Basta walang bagyo game! :) okay! Nyt doc nyx!:) see you..,"['weekend', 'basta', 'walang', 'bagyo', 'game', 'okay', 'nyt', 'doc', 'nyx']"
1519,'398124086661902336',1383726353.0,rconspiracy,11/6/2013  Super Typhoon Haiyan at Category 5  heading towards Philippines main island ~ dutchsinse http://t.co/vW49ZzyQmX,en,,,,,,11/6/2013  Super Typhoon Haiyan at Category 5  heading towards Philippines main island ~ dutchsinse http://t.co/vW49ZzyQmX,"['11/6/2013', 'super', 'typhoon', 'haiyan', 'category', 'head', 'philippines', 'main', 'island', 'dutchsinse']"
1520,'398124090138972161',1383726354.0,PatzDelaCruz,@diannedefrancia E di ADMU. Ge! HAHAHAHAHAHAHAHAHAHA! Malala pa ko sa bagyo ng Pilipinas ngayon. Lead me Lord....,tl,,,PHL  Sunshine State,-21600.0,Central Time (US & Canada),@diannedefrancia E di ADMU. Ge! HAHAHAHAHAHAHAHAHAHA! Malala pa ko sa bagyo ng Pilipinas ngayon. Lead me Lord....,"['admu', 'hahahahahahahahahaha', 'malala', 'bagyo', 'pilipinas', 'ngayon', 'lead', 'lord']"
1521,'398124093527949312',1383726355.0,BagyongYolanda,@typhoon_yolanda bitch ka kase. Poser ka pa! :P yo yo yo landa! #YolandaPH,tl,,,nasa PAR na ako 3:),,,@typhoon_yolanda bitch ka kase. Poser ka pa! :P yo yo yo landa! #YolandaPH,"['bitch', 'kase', 'poser', 'landa', 'yolandaph']"
1522,'398124092420669440',1383726355.0,rykojan,Oh no. #YolandaPH,en,,,,,,Oh no. #YolandaPH,['yolandaph']
1523,'398124103733104640',1383726357.0,DMysteriousKid,#YolandaPH is in the house! :) Hang on tight people.,en,,,"Ant. City, Province of Rizal",-25200.0,Arizona,#YolandaPH is in the house! :) Hang on tight people.,"['yolandaph', 'house', 'hang', 'tight', 'people']"
1524,'398124105867608064',1383726358.0,TaisKar81,http://t.co/1A35eUfeBk Typhoon at-40336 vibration wheel    x53b http://t.co/LB86gQdPz3,lt,,,-,10800.0,Baghdad,http://t.co/1A35eUfeBk Typhoon at-40336 vibration wheel    x53b http://t.co/LB86gQdPz3,"['typhoon', 'at-40336', 'vibration', 'wheel', '   ', 'x53b']"
1525,'398124109206257665',1383726359.0,DMKatada,:: tHis whoLe sUper tyPhoOn thiNg iS frEakiN' mE oUt! iTs dRiviN' mE cRazy..,en,,,Philippines,28800.0,Singapore,:: tHis whoLe sUper tyPhoOn thiNg iS frEakiN' mE oUt! iTs dRiviN' mE cRazy..,"['this', 'whole', 'super', 'typhoon', 'thing', 'freakin', 'out', 'its', 'drivin', 'crazy']"
1526,'398124124499087360',1383726362.0,JReal_08,"""Typhoon Yolanda has the potential of being the strongest tropical cyclone on Earth this year strongest tropical... http://t.co/oLvQ3gOmm4",en,,,Philippines,28800.0,Beijing,"""Typhoon Yolanda has the potential of being the strongest tropical cyclone on Earth this year strongest tropical... http://t.co/oLvQ3gOmm4","['typhoon', 'yolanda', 'potential', 'strong', 'tropical', 'cyclone', 'earth', 'year', 'strong', 'tropical']"
1527,'398124125094285312',1383726362.0,_diomer,@dost_pagasa hi... Kasama ba ang Marinduque sa babayuhin ng bagyo? thanks para makapag handa kami d2.. :),tl,,,,,,@dost_pagasa hi... Kasama ba ang Marinduque sa babayuhin ng bagyo? thanks para makapag handa kami d2.. :),"['kasama', 'ang', 'marinduque', 'babayuhin', 'bagyo', 'thank', 'para', 'makapag', 'handa', 'kami']"
1528,'398124122674561024',1383726362.0,ednardflorino,"// earthquakes, tornadoes, super typhoon.anu pagd ?? haha",tl,,,pavia iloilo,,,"// earthquakes, tornadoes, super typhoon.anu pagd ?? haha","['earthquake', 'tornado', 'super', 'typhoon.anu', 'pagd', 'haha']"
1529,'398124124242862080',1383726362.0,iniekers,On my way to airport ! God bless our flight sana wala pa yung bagyo .,tl,,,"T: 14.5801473,120.9808061",,,On my way to airport ! God bless our flight sana wala pa yung bagyo .,"['way', 'airport', 'god', 'bless', 'flight', 'sana', 'wala', 'yung', 'bagyo']"
1530,'398124128391024640',1383726363.0,janerikabasilio,"PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am -- heaven's way of greeting me a happy bday, I guess??",en,,,"Metro Manila, Philippines",,,"PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am -- heaven's way of greeting me a happy bday, I guess??","['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'heaven', 'way', 'greet', 'happy', 'bday', '-pron-', 'guess']"
1531,'398124125949927424',1383726363.0,rielsantos,"Brace yourselves, guys. RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH",en,,,"Cainta, Rizal",28800.0,Hong Kong,"Brace yourselves, guys. RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH","['brace', 'guy', 'pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1532,'398124126113525760',1383726363.0,gabyramaaaa,is Yolanda a girl I want it to be a boy how sexist just because the name sounds like a girly name,en,,,SAYBOO,28800.0,Hong Kong,is Yolanda a girl I want it to be a boy how sexist just because the name sounds like a girly name,"['yolanda', 'girl', '-pron-', 'want', 'boy', 'sexist', 'sound', 'like', 'girly']"
1533,'398124127162085378',1383726363.0,JojoMalig,"#YolandaPH will be this year's most powerful cyclone if it gains more strength as it moves across warm, open water towards the Philippines.",en,,,Philippines,28800.0,Hong Kong,"#YolandaPH will be this year's most powerful cyclone if it gains more strength as it moves across warm, open water towards the Philippines.","['yolandaph', 'year', 'powerful', 'cyclone', 'gain', 'strength', 'move', 'warm', 'open', 'water', 'philippines']"
1534,'398124130887008256',1383726364.0,Linx_mx,Filipinas se prepara para la llegada del tifn Haiyan http://t.co/BqptVZgsTx,es,,,,-21600.0,Central Time (US & Canada),Filipinas se prepara para la llegada del tifn Haiyan http://t.co/BqptVZgsTx,"['filipina', 'prepara', 'para', 'llegada', 'del', 'tifn', 'haiyan']"
1535,'398124130156814336',1383726364.0,alxgbriel,God bless us! RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,en,,,PHIL ,-32400.0,Alaska,God bless us! RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH,"['god', 'bless', 'pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1536,'398124137614282752',1383726365.0,paulgaldo,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH prepare for the Momol weather...,en,,,Philippines,28800.0,Beijing,@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH prepare for the Momol weather...,"['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph', 'prepare', 'momol', 'weather']"
1537,'398124140835897344',1383726366.0,Otaku2012,Super Typhoon #Haiyan is a monster and the Island of Palau is getting hammered.,en,,,"Chesapeake, VA | Otaru, Japan",-18000.0,Eastern Time (US & Canada),Super Typhoon #Haiyan is a monster and the Island of Palau is getting hammered.,"['super', 'typhoon', 'haiyan', 'monster', 'island', 'palau', 'get', 'hammer']"
1538,'398124138260209664',1383726366.0,GiaaanLennon,@gameofFLOnes That's why it's a super typhoon. Sorta like a black woman in a bitch fit.,en,,,Somewhere in Neverland,28800.0,Hong Kong,@gameofFLOnes That's why it's a super typhoon. Sorta like a black woman in a bitch fit.,"['that', 'super', 'typhoon', 'sorta', 'like', 'black', 'woman', 'bitch', 'fit']"
1539,'398124144576831488',1383726367.0,caamoro,"Dnde ests, dnde ests Yolanda?",es,,,"21.459459,-106.431633",-21600.0,Mexico City,"Dnde ests, dnde ests Yolanda?","['dnde', 'est', 'dnde', 'est', 'yolanda']"
1540,'398124149643542528',1383726368.0,iqueencatherine,Can't sleep well. #YolandaPH,en,,,Philippines,-32400.0,Alaska,Can't sleep well. #YolandaPH,"['can', 'not', 'sleep', 'yolandaph']"
1541,'398124158644543488',1383726370.0,ElmaIronBed,@Ieehowons ganda ng pangalan ng bagyo :)))),tl,,,"Athens, Greece ",28800.0,Taipei,@Ieehowons ganda ng pangalan ng bagyo :)))),"['ganda', 'pangalan', 'bagyo']"
1542,'398124163774152704',1383726372.0,jlmellerup,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH""",en,,,Philippines,-32400.0,Alaska,"""@ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am #YolandaPH""","['pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility', 'yolandaph']"
1543,'398124166949240832',1383726372.0,KuyaJulaz,"Sabi ng bagyo di na daw siya dadaan sa pinas, masama daw kasi yung panahon eh, di daw siya mag eenjoy..",tl,,,,28800.0,Hong Kong,"Sabi ng bagyo di na daw siya dadaan sa pinas, masama daw kasi yung panahon eh, di daw siya mag eenjoy..","['sabi', 'bagyo', 'daw', 'siya', 'dadaan', 'pina', 'masama', 'daw', 'kasi', 'yung', 'panahon', 'daw', 'siya', 'mag', 'eenjoy']"
1544,'398124171453947904',1383726373.0,crepxoxo,buti pa ang bagyo ang gaganda ng pangalan pero pg dating a panget ng resulta.,tl,,,,,,buti pa ang bagyo ang gaganda ng pangalan pero pg dating a panget ng resulta.,"['buti', 'ang', 'bagyo', 'ang', 'gaganda', 'pangalan', 'pero', 'date', 'panget', 'resulta']"
1545,'398124168924762112',1383726373.0,Jazzinjas,@tenpesothought Yup. Severe super typhoon daw eh. -_-,tl,,,,28800.0,Beijing,@tenpesothought Yup. Severe super typhoon daw eh. -_-,"['yup', 'severe', 'super', 'typhoon', 'daw']"
1546,'398124168727646208',1383726373.0,SIWON_hannah,"ingat po tayong lahat may SUPER TYPHOON ,ipagdasal po ntn n sna wag ng matuloy ang gntong klakas n bagyo.",tl,,,KPOP TOWN,32400.0,Seoul,"ingat po tayong lahat may SUPER TYPHOON ,ipagdasal po ntn n sna wag ng matuloy ang gntong klakas n bagyo.","['ingat', 'tayong', 'lahat', 'super', 'typhoon', 'ipagdasal', 'ntn', 'sna', 'wag', 'matuloy', 'ang', 'gntong', 'klaka', 'bagyo']"
1547,'398124172527669248',1383726374.0,koalaneng,"Typhoon Yolanda was last spotted at 943km east of Hinatuan, Surigao del Sur #YolandaUpdates",en,,,"butuan city,philippines",-28800.0,Pacific Time (US & Canada),"Typhoon Yolanda was last spotted at 943km east of Hinatuan, Surigao del Sur #YolandaUpdates","['typhoon', 'yolanda', 'spot', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'yolandaupdates']"
1548,'398124178940760064',1383726375.0,guggles05,#YolandaPH can't bring the Philippines down! No! Never! #wecandothis #shooooYOLANDA,en,,,BB PIN: 743D4C09,28800.0,Singapore,#YolandaPH can't bring the Philippines down! No! Never! #wecandothis #shooooYOLANDA,"['yolandaph', 'not', 'bring', 'philippines', 'never', 'wecandothis', 'shooooyolanda']"
1549,'398124178148044800',1383726375.0,AreYouAMORon,typhoon na naman? :(,tl,,,"Quezon City, Philippines",-36000.0,Hawaii,typhoon na naman? :(,"['typhoon', 'naman']"
1550,'398124180110983168',1383726375.0,AnjBRadaza,@letterstoallysa @allysanutella hahahahahaha 'rag tala! di ra rba gyd siya. hahahaha feelers gonna feel. haha bagyo bukas :(,tl,,,"Manila, Philippines",28800.0,Beijing,@letterstoallysa @allysanutella hahahahahaha 'rag tala! di ra rba gyd siya. hahahaha feelers gonna feel. haha bagyo bukas :(,"['hahahahahaha', 'rag', 'tala', 'rba', 'gyd', 'siya', 'hahahaha', 'feeler', 'feel', 'haha', 'bagyo', 'buka']"
1551,'398124177791918080',1383726375.0,ktinegoeswoah,mao ang gianticipate. mas kusog pa daw syang #pablo na bagyo. @donnrico,tl,,,Cebu City,28800.0,Hong Kong,mao ang gianticipate. mas kusog pa daw syang #pablo na bagyo. @donnrico,"['mao', 'ang', 'gianticipate', 'mas', 'kusog', 'daw', 'syang', 'pablo', 'bagyo']"
1552,'398124182707253248',1383726376.0,CarreonMercy,@ANCALERTS Typhoon Alert!!!,en,,,Philippines,,,@ANCALERTS Typhoon Alert!!!,"['typhoon', 'alert']"
1553,'398124186108837888',1383726377.0,iambryan21,I could feel Yolanda's power.,en,,,"Silay City, Philippines",28800.0,Hong Kong,I could feel Yolanda's power.,"['-pron-', 'feel', 'yolanda', 'power']"
1554,'398124189757865984',1383726378.0,DefinitelyJona,Seriouslyyyy nakakatakot yung bagyo! Ang laki puta. -___- The impossible ang peg! -____-,tl,,,,-28800.0,Pacific Time (US & Canada),Seriouslyyyy nakakatakot yung bagyo! Ang laki puta. -___- The impossible ang peg! -____-,"['seriouslyyyy', 'nakakatakot', 'yung', 'bagyo', 'ang', 'laki', 'puta', 'the', 'impossible', 'ang', 'peg']"
1555,'398124192144441345',1383726378.0,myunhae,Lord help us with this SUPERTYPHOON #Yolanda shield us within this destruction and hold us in your loving arms AMEN! :(#KeepSafe,en,,,"Philippines , Davao City",28800.0,Beijing,Lord help us with this SUPERTYPHOON #Yolanda shield us within this destruction and hold us in your loving arms AMEN! :(#KeepSafe,"['lord', 'help', 'supertyphoon', 'yolanda', 'shield', 'destruction', 'hold', 'love', 'arm', 'amen', 'keepsafe']"
