,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
368,'398818982150410241',1383892029.0,starjohnray1,Classmate: Ano'ng GWA mo last sem?ME: I INVOKE MY RIGHT AGAINST SELF-INCRIMINATION! #Napoles,en,,,,28800.0,Taipei,Classmate: Ano'ng GWA mo last sem?ME: I INVOKE MY RIGHT AGAINST SELF-INCRIMINATION! #Napoles,"['classmate', ""ano'ng"", 'gwa', 'sem?me', '-pron-', 'invoke', 'right', 'against', 'self', 'incrimination', 'napole']"
369,'398818984205631488',1383892030.0,TheRealJonas,@callherQueen @crloaban sino ako si napoles? hindi ko po alam!,tl,,,Zombie Land,-28800.0,Pacific Time (US & Canada),@callherQueen @crloaban sino ako si napoles? hindi ko po alam!,"['sino', 'ako', 'napole', 'hindi', 'alam']"
370,'398818984146903040',1383892030.0,antoneitte23,"subra naman kayo, tao rin po si Napoles, kaya nga siya TANGA e. nagkakaganyan tau pag nagmamahal e siya kasi PERA ung minamahal niya.",tl,,,"Baguio City, Philippines",25200.0,Bangkok,"subra naman kayo, tao rin po si Napoles, kaya nga siya TANGA e. nagkakaganyan tau pag nagmamahal e siya kasi PERA ung minamahal niya.","['subra', 'naman', 'kayo', 'tao', 'rin', 'napoles', 'kaya', 'nga', 'siya', 'tanga', 'nagkakaganyan', 'tau', 'pag', 'nagmamahal', 'siya', 'kasi', 'pera', 'ung', 'minamahal', 'niya']"
371,'398818994624278530',1383892032.0,maaaarxy,"Na-Napoles ka kung: ""MAHAL MO BA AKO? ""HINDI KO ALAM""",tl,,,IG: maaaarxy,-36000.0,Hawaii,"Na-Napoles ka kung: ""MAHAL MO BA AKO? ""HINDI KO ALAM""","['napoles', 'kung', 'mahal', 'ako', 'hindi', 'alam']"
372,'398819002761220098',1383892034.0,Yeyiieesh,"""@chaygonzales: i just saw this pic :)) ROFL :)) #Napoles http://t.co/GEtI6vaWgq"" #Napoles HAHHAHHAA!",en,,,,-32400.0,Alaska,"""@chaygonzales: i just saw this pic :)) ROFL :)) #Napoles http://t.co/GEtI6vaWgq"" #Napoles HAHHAHHAA!","['see', 'pic', 'rofl', 'napoles', 'napoles', 'hahhahhaa']"
373,'398819011099512832',1383892036.0,AMSinadjan,Dear Yolanda paki tangay nalang si Napoles at pwede ka ng umalis. : ))),tl,,,metro manila,28800.0,Beijing,Dear Yolanda paki tangay nalang si Napoles at pwede ka ng umalis. : ))),"['dear', 'paki', 'tangay', 'nalang', 'napoles', 'pwede', 'umali']"
374,'398819010029953024',1383892036.0,PitelAngelica,"@ImTRISHA_21 @ColeinNicole haahahahah, nikikilig rin pla si Napoles.",tl,,,,,,"@ImTRISHA_21 @ColeinNicole haahahahah, nikikilig rin pla si Napoles.","['haahahahah', 'nikikilig', 'rin', 'pla', 'napoles']"
375,'398819082910171136',1383892053.0,sarangchana,May nanay na nawawala ang 19 y.o. na anak.Guard:Disinuwebe?Yan anak nyo parang Pork Barrel!Ang laki laki na nawawala pa rin! #nv #bubblegang,tl,,,Maginhawaaaaa,28800.0,Beijing,May nanay na nawawala ang 19 y.o. na anak.Guard:Disinuwebe?Yan anak nyo parang Pork Barrel!Ang laki laki na nawawala pa rin! #nv #bubblegang,"['may', 'nanay', 'nawawala', 'ang', 'y.o', 'anak', 'guard', 'disinuwebe?yan', 'anak', 'nyo', 'parang', 'pork', 'barrel!ang', 'laki', 'laki', 'nawawala', 'rin', 'bubblegang']"
376,'398819088018853889',1383892054.0,ThriciaLou,Really? Did Napoles revealed the truth?,en,,,"Paris, France",-25200.0,Arizona,Really? Did Napoles revealed the truth?,"['really', 'napole', 'reveal', 'truth']"
377,'398819100865990656',1383892058.0,ItsmeIsha17,"""@PinoyKowtsPh: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!""",tl,,,Paraaque City,28800.0,Beijing,"""@PinoyKowtsPh: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'alam']"
378,'398819117005680640',1383892061.0,BhabieFab,@HaiyanYolanda Umalis ka na Yolanda! Tangayin mo si Napoles!,tl,,,Davao City,-28800.0,Pacific Time (US & Canada),@HaiyanYolanda Umalis ka na Yolanda! Tangayin mo si Napoles!,"['umalis', 'tangayin', 'napoles']"
379,'398819118398177280',1383892062.0,iamroserivera,"""Parang pork barrel! Ang laki-laki na nawawala pa!"" Angas ng punchline ni sir @michaelbitoygma !!! idol po talaga kita! #bubblegang",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"""Parang pork barrel! Ang laki-laki na nawawala pa!"" Angas ng punchline ni sir @michaelbitoygma !!! idol po talaga kita! #bubblegang","['parang', 'pork', 'barrel', 'ang', 'laki', 'laki', 'nawawala', 'angas', 'punchline', 'sir', 'idol', 'talaga', 'kita', 'bubblegang']"
380,'398819119912329216',1383892062.0,ImTRISHA_21,"""@PitelAngelica: @ImTRISHA_21 @ColeinNicole haahahahah, nikikilig rin pla si Napoles.""",tl,,,"Pasig City, PhilipPAYNEs",28800.0,Beijing,"""@PitelAngelica: @ImTRISHA_21 @ColeinNicole haahahahah, nikikilig rin pla si Napoles.""","['haahahahah', 'nikikilig', 'rin', 'pla', 'napoles']"
381,'398819132591702016',1383892065.0,bryanalixCPA,"""@maaaarxy: Na-Napoles ka kung: ""MAHAL MO BA AKO? ""HINDI KO ALAM"""" Baka he invoke his right",tl,,,"Antipolo City, Philippines",-32400.0,Alaska,"""@maaaarxy: Na-Napoles ka kung: ""MAHAL MO BA AKO? ""HINDI KO ALAM"""" Baka he invoke his right","['napoles', 'kung', 'mahal', 'ako', 'hindi', 'alam', 'baka', 'invoke', 'right']"
382,'398819193023262720',1383892079.0,iamyander,Kamuka mo si Napoles!!!!,tl,,,,28800.0,Beijing,Kamuka mo si Napoles!!!!,"['kamuka', 'napoles']"
383,'398819206600220673',1383892083.0,MichaelHulip,@BubbleGangGMA Bet na bet ko po yung Pork Barrel thingy kanina. Realistic po! #bubblegang18,tl,,,,28800.0,Beijing,@BubbleGangGMA Bet na bet ko po yung Pork Barrel thingy kanina. Realistic po! #bubblegang18,"['bet', 'bet', 'yung', 'pork', 'barrel', 'thingy', 'kanina', 'realistic', 'bubblegang18']"
384,'398819214204497920',1383892085.0,Its_Randolph,Teka.. Naaasar ako sa katorpehan ni SHONE! Lipat ko na nga ulit kay NAPOLES! Parehas lang din naman silang nakakaasar eh! BUWAHAHAHA!,tl,,,,-28800.0,Pacific Time (US & Canada),Teka.. Naaasar ako sa katorpehan ni SHONE! Lipat ko na nga ulit kay NAPOLES! Parehas lang din naman silang nakakaasar eh! BUWAHAHAHA!,"['teka', 'naaasar', 'ako', 'katorpehan', 'shone', 'lipat', 'nga', 'ulit', 'kay', 'napole', 'parehas', 'lang', 'din', 'naman', 'silang', 'nakakaasar', 'buwahahaha']"
385,'398819214892355584',1383892085.0,KyleAeneas,Napoles-ZONED &lt/3,tl,,,,28800.0,Beijing,Napoles-ZONED &lt/3,"['napole', 'zoned', 'lt/3']"
386,'398819233376632834',1383892089.0,iamjerchelle,Grabe si Yolanda :'( sana si Napoles na lang kinuha mo :(,tl,14.6897473,120.9960304,Philippines,-25200.0,Arizona,Grabe si Yolanda :'( sana si Napoles na lang kinuha mo :(,"['grabe', 'sana', 'napole', 'lang', 'kinuha']"
387,'398819250774630400',1383892093.0,yownesetatum,Sana kasi si napoles Lang sadya mo Yolanda.,tl,,,"Toronto,Canada",28800.0,Beijing,Sana kasi si napoles Lang sadya mo Yolanda.,"['sana', 'kasi', 'napol', 'lang', 'sadya']"
388,'398819283783782401',1383892101.0,kimfrvr,"@TrichAnn Haha, napoles? Is that you? Masyado mong niloloko sarili mo e )",tl,,,,-28800.0,Pacific Time (US & Canada),"@TrichAnn Haha, napoles? Is that you? Masyado mong niloloko sarili mo e )","['haha', 'napole', 'masyado', 'mong', 'niloloko', 'sarili']"
389,'398819293179031552',1383892103.0,MacVince_Otaku,@iamClaireBueno Ganun talaga xD Sino bang di magagalit kay Napoles at Dal.,tl,,,Marikina City,28800.0,Beijing,@iamClaireBueno Ganun talaga xD Sino bang di magagalit kay Napoles at Dal.,"['ganun', 'talaga', 'sino', 'bang', 'magagalit', 'kay', 'napoles', 'dal']"
390,'398819299994791937',1383892105.0,BrendanPulido1,SAGOT NAPOLES!! putchang.. HAHA,tl,,,Philippine,-36000.0,Hawaii,SAGOT NAPOLES!! putchang.. HAHA,"['sagot', 'napole', 'putchang', 'haha']"
391,'398819309578747904',1383892107.0,missjaanniee,@alkoleyable kainis to. Napoles ang peg ano!!!! errrr,tl,,,"Manila, PH",28800.0,Kuala Lumpur,@alkoleyable kainis to. Napoles ang peg ano!!!! errrr,"['kainis', 'napole', 'ang', 'peg', 'ano', 'errrr']"
392,'398819309440339969',1383892107.0,blossomfroi,Na Napoles Dre ?,pl,,,#SaPusomo:,-25200.0,Arizona,Na Napoles Dre ?,"['napoles', 'dre']"
393,'398819333797076993',1383892113.0,vfrancisco31,@realMargaretMD ahhahahahaha Defensive!? To talagang si Napoles oh..,tl,,,,,,@realMargaretMD ahhahahahaha Defensive!? To talagang si Napoles oh..,"['ahhahahahaha', 'defensive', 'talagang', 'napoles']"
394,'398819348040933376',1383892116.0,snowrevenge,Ako: Gwapo po ba ako..Napoles: Hindi po yan totoo..#AbaNaman,tl,,,philippines,28800.0,Beijing,Ako: Gwapo po ba ako..Napoles: Hindi po yan totoo..#AbaNaman,"['ako', 'gwapo', 'ako', 'napole', 'hindi', 'yan', 'totoo', '#abanaman']"
395,'398819390591754240',1383892127.0,WeirdMeeee,@superkirara Be napoles ang peg?,tl,,,,-28800.0,Pacific Time (US & Canada),@superkirara Be napoles ang peg?,"['napole', 'ang', 'peg']"
396,'398819398716096512',1383892129.0,ALionGene,Si Napoles lang naman sinadya k dito eh... :'((( - Bagyong Yolanda.,tl,,,"Paris,France    MNL.PHL.",28800.0,Beijing,Si Napoles lang naman sinadya k dito eh... :'((( - Bagyong Yolanda.,"['napoles', 'lang', 'naman', 'sinadya', 'dito', 'bagyong']"
397,'398819399135531008',1383892129.0,pasnea10,"bagyong YOLANDA pls... pag alis mo bukas ... pakibitbit mo na si NAPOLES... dahil ""HINDI NAMEN ALAM"" kung paano... http://t.co/8QsQ1yREjq",tl,,,,,,"bagyong YOLANDA pls... pag alis mo bukas ... pakibitbit mo na si NAPOLES... dahil ""HINDI NAMEN ALAM"" kung paano... http://t.co/8QsQ1yREjq","['pls', 'pag', 'alis', 'buka', 'pakibitbit', 'napoles', 'dahil', 'hindi', 'namen', 'alam', 'kung', 'paano']"
398,'398819428852572160',1383892136.0,meiyuhh,ano gusto mo gawin kay napoles?  Gusto ko gawin sa kanya? Ewan ko. Pero gusto ko magsabi na sya ng totoo. Nakak... http://t.co/wTokcAX8R7,tl,,,Somewhere,28800.0,Singapore,ano gusto mo gawin kay napoles?  Gusto ko gawin sa kanya? Ewan ko. Pero gusto ko magsabi na sya ng totoo. Nakak... http://t.co/wTokcAX8R7,"['ano', 'gusto', 'gawin', 'kay', 'napole', 'gusto', 'gawin', 'kanya', 'ewan', 'pero', 'gusto', 'magsabi', 'sya', 'totoo', 'nakak']"
399,'398819436880068608',1383892138.0,VncntSmsn,Sabihin mo lang na kulay red to..HONESTO: Eh blue po yan eh..........NAPOLES: Hindi kopo alam. :(,tl,,,"Mabalacat, Pampanga",28800.0,Beijing,Sabihin mo lang na kulay red to..HONESTO: Eh blue po yan eh..........NAPOLES: Hindi kopo alam. :(,"['sabihin', 'lang', 'kulay', 'red', 'honesto', 'blue', 'yan', 'napole', 'hindi', 'kopo', 'alam']"
400,'398819449404280832',1383892141.0,jango_des,"Technically it's not yours to give up, that's 'OUR' pork. RT @inquirerdotnet Legarda: Ive given up my pork for 2014 #Napoles",en,,,"Cebu, Philippines",25200.0,Jakarta,"Technically it's not yours to give up, that's 'OUR' pork. RT @inquirerdotnet Legarda: Ive given up my pork for 2014 #Napoles","['technically', 'our', 'pork', 'legarda', '-pron-', 'have', 'give', 'pork', 'napole']"
401,'398819469952176129',1383892146.0,AngelAnnValerie,@4evercharmaine Baka gumamit ng Napoles Facial Cream girl. Hahahahah!,tl,,,"Mnl, Philippines. ",28800.0,Hong Kong,@4evercharmaine Baka gumamit ng Napoles Facial Cream girl. Hahahahah!,"['baka', 'gumamit', 'napoles', 'facial', 'cream', 'girl', 'hahahahah']"
402,'398819485970214912',1383892149.0,pxtriciaa,@caguioaff kailangan niya daw macontact si Ms Macs kasi itatanong niya daw kay Ms. Napoles kung tuloy seminar tmrw,tl,,,,-36000.0,Hawaii,@caguioaff kailangan niya daw macontact si Ms Macs kasi itatanong niya daw kay Ms. Napoles kung tuloy seminar tmrw,"['kailangan', 'niya', 'daw', 'macontact', 'macs', 'kasi', 'itatanong', 'niya', 'daw', 'kay', 'ms.', 'napoles', 'kung', 'tuloy', 'seminar', 'tmrw']"
403,'398819486544834561',1383892149.0,iambunsuy,@vicegandako endorser pala si Napoles eh.. http://t.co/DbnHb7vzD3,tl,,,,,,@vicegandako endorser pala si Napoles eh.. http://t.co/DbnHb7vzD3,"['endorser', 'pala', 'napoles']"
404,'398819490051264512',1383892150.0,kbsgnzls,@Reynaldochuy: Si napoles lang sadya ko dito -Yolanda HAAHAHHAHAHAAHHAA woohoo ,tl,,,Kingdom of Atlantica,-10800.0,Santiago,@Reynaldochuy: Si napoles lang sadya ko dito -Yolanda HAAHAHHAHAHAAHHAA woohoo ,"['napole', 'lang', 'sadya', 'dito', '-yolanda', 'haahahhahahaahhaa', 'woohoo']"
405,'398819523584741376',1383892158.0,Maeprincessmoon,YOLIAR- Taong bumabagyo na nagsisinungaling parin........NAPOLESHAHAHAHA!,tl,,,NVL,28800.0,Singapore,YOLIAR- Taong bumabagyo na nagsisinungaling parin........NAPOLESHAHAHAHA!,"['yoliar-', 'taong', 'bumabagyo', 'nagsisinungal', 'parin', 'napoleshahahaha']"
406,'398819572691652609',1383892170.0,luhansmoan,JANET NAPOLES voted EXO for #WorldWideAct  #EMAzing #MTVEMA,en,,,,28800.0,Hong Kong,JANET NAPOLES voted EXO for #WorldWideAct  #EMAzing #MTVEMA,"['janet', 'napoles', 'vote', 'exo', 'worldwideact', 'emaz', 'mtvema']"
407,'398819581570994176',1383892172.0,PatTrangia,Si yolanda nakiki ayon kay Napoles puta :(,tl,,,,-28800.0,Pacific Time (US & Canada),Si yolanda nakiki ayon kay Napoles puta :(,"['nakiki', 'ayon', 'kay', 'napoles', 'puta']"
408,'398819648260415490',1383892188.0,ChescAzurin,"Don't give Janet Napoles special treatment in jail if she'll just say ""HINDI KO PO ALAM"" #JanetNapoles #Magnanakaw",en,,,"Jersey City, NJ",-18000.0,Eastern Time (US & Canada),"Don't give Janet Napoles special treatment in jail if she'll just say ""HINDI KO PO ALAM"" #JanetNapoles #Magnanakaw","['not', 'janet', 'napoles', 'special', 'treatment', 'jail', 'will', 'hindi', 'alam', 'janetnapoles', 'magnanakaw']"
409,'398819648516280321',1383892188.0,rolynbridge1,@lqrst Parang Napoles lang? :)),tl,,,PILIPINAS,-32400.0,Alaska,@lqrst Parang Napoles lang? :)),"['parang', 'napoles', 'lang']"
410,'398819652735754241',1383892189.0,clarencetumblod,"Dahil kay napoles, bawal na makalimot! Pati ako nadadamay! MAKAKALIMUTIN TALAGA AKO! #leche",tl,,,,28800.0,Beijing,"Dahil kay napoles, bawal na makalimot! Pati ako nadadamay! MAKAKALIMUTIN TALAGA AKO! #leche","['dahil', 'kay', 'napole', 'bawal', 'makalimot', 'pati', 'ako', 'nadadamay', 'makakalimutin', 'talaga', 'ako', 'leche']"
411,'398819677096263680',1383892195.0,CYRAsPizza,"The hecckk, daming nappostpone, nasisirang sched sayo yolanda, walangya, layas na teh, nagsaya ka na dito, pakisama rin pala sayo si Napoles",tl,,,All the way from PH,-32400.0,Alaska,"The hecckk, daming nappostpone, nasisirang sched sayo yolanda, walangya, layas na teh, nagsaya ka na dito, pakisama rin pala sayo si Napoles","['the', 'hecckk', 'dam', 'nappostpone', 'nasisirang', 'sch', 'sayo', 'walangya', 'layas', 'teh', 'nagsaya', 'dito', 'pakisama', 'rin', 'pala', 'sayo', 'napole']"
412,'398819686613143552',1383892197.0,maviiiiiiiiiic,@IamYoursJherr: Yan Tayo eh Napoles Pa HAHA ! :)) http://t.co/qMpVivRMYe,tl,,,PH,10800.0,Baghdad,@IamYoursJherr: Yan Tayo eh Napoles Pa HAHA ! :)) http://t.co/qMpVivRMYe,"['yan', 'tayo', 'napoles', 'haha']"
413,'398819732528189440',1383892208.0,imsamchii,Gusto ko bugbugin si Napoles!,tl,,,"Philippines / Chicago,USA",25200.0,Bangkok,Gusto ko bugbugin si Napoles!,"['gusto', 'bugbugin', 'napoles']"
414,'398819783296438272',1383892220.0,akireduday14,Hinahanap ni yolanda si napoles kaya mula apari hanggang jolo nilibot nya Kaya yolanda go away na,tl,,,,,,Hinahanap ni yolanda si napoles kaya mula apari hanggang jolo nilibot nya Kaya yolanda go away na,"['hinahanap', 'napole', 'kaya', 'mula', 'apari', 'hanggang', 'jolo', 'nilibot', 'nya', 'kaya', 'away']"
415,'398819780947238912',1383892220.0,graxapraning,"@PAPAJACKonTLC NAPOLES ANG PEG ""WALANG ALM "" amnesia girl aral2x pag my tym..",tl,,,,,,"@PAPAJACKonTLC NAPOLES ANG PEG ""WALANG ALM "" amnesia girl aral2x pag my tym..","['napole', 'ang', 'peg', 'walang', 'alm', 'amnesia', 'girl', 'aral2x', 'pag', 'tym']"
416,'398819794654199808',1383892223.0,Joycedigszx,"Ang situation aning Bukas Na Lang Kita Mamahalin, murag sa kang Napoles. KLARO NA KAAYO ANG TINUOD PERO DI GYD MADALA NING MGA BAD PEOPLE",tl,,,Perlas ng Silanganan,-32400.0,Alaska,"Ang situation aning Bukas Na Lang Kita Mamahalin, murag sa kang Napoles. KLARO NA KAAYO ANG TINUOD PERO DI GYD MADALA NING MGA BAD PEOPLE","['ang', 'situation', 'bukas', 'lang', 'kita', 'mamahalin', 'murag', 'kang', 'napoles', 'klaro', 'kaayo', 'ang', 'tinuod', 'pero', 'gyd', 'madala', 'ning', 'mga', 'bad', 'people']"
417,'398819799544758272',1383892224.0,BogartTheGreat,"Pasalamat ka Napoles, wala si Batman sa hearing. http://t.co/S8iZQoSarM",tl,,,"Laguna, Philippines",28800.0,Singapore,"Pasalamat ka Napoles, wala si Batman sa hearing. http://t.co/S8iZQoSarM","['pasalamat', 'napoles', 'wala', 'batman', 'hearing']"
418,'398819801046323200',1383892224.0,jelay_leynes,"""@krisanneserva: napoles maawa ka din sa mga aeta n nagtitinda ng flute para pambili ng bigas""",tl,,,,28800.0,Beijing,"""@krisanneserva: napoles maawa ka din sa mga aeta n nagtitinda ng flute para pambili ng bigas""","['napole', 'maawa', 'din', 'mga', 'aeta', 'nagtitinda', 'flute', 'para', 'pambili', 'bigas']"
419,'398819806683492352',1383892226.0,oyyDJ,Paano kung magkita si NAPOLES at HONESTO? Galing nun haha,tl,,,I'll tell you when I land,-32400.0,Alaska,Paano kung magkita si NAPOLES at HONESTO? Galing nun haha,"['paano', 'kung', 'magkita', 'napole', 'honesto', 'gal', 'nun', 'haha']"
420,'398819812308033537',1383892227.0,jeyyybiii,"""Pakiexplain ang 'Di ko po alam' ni Napoles!"" - eto tanong nyo @PAPAJACKonTLC! HAHA",tl,,,"/KN, 1D, VK/",28800.0,Beijing,"""Pakiexplain ang 'Di ko po alam' ni Napoles!"" - eto tanong nyo @PAPAJACKonTLC! HAHA","['pakiexplain', 'ang', 'alam', 'napoles', 'eto', 'tanong', 'nyo', 'haha']"
421,'398819821518721024',1383892229.0,biancabhabes,#all sners haha i agree kailangan patamaan ng wrecking ball mukha ni napoles...Ang sarap e!,tl,,,philippines,,,#all sners haha i agree kailangan patamaan ng wrecking ball mukha ni napoles...Ang sarap e!,"['sner', 'haha', 'agree', 'kailangan', 'patamaan', 'wreck', 'ball', 'mukha', 'napole', 'ang', 'sarap']"
422,'398819869367349249',1383892241.0,IamDE24,@barangayginebra #nunghulingchampionshipngginebra nagpapayaman pa lang si napoles.,tl,,,,28800.0,Beijing,@barangayginebra #nunghulingchampionshipngginebra nagpapayaman pa lang si napoles.,"['nunghulingchampionshipngginebra', 'nagpapayaman', 'lang', 'napole']"
423,'398819879240757248',1383892243.0,criscabradilla,"Impluwensya ni Napoles sa mga kabataan. ""Ang Pagsagot ng I INVOKE MY RIGHTS AGAINTS SELF-INCRIMINATION during recitation!""",tl,,,Philippines,28800.0,Beijing,"Impluwensya ni Napoles sa mga kabataan. ""Ang Pagsagot ng I INVOKE MY RIGHTS AGAINTS SELF-INCRIMINATION during recitation!""","['impluwensya', 'napoles', 'mga', 'kabataan', 'ang', 'pagsagot', '-pron-', 'invoke', 'rights', 'againt', 'self', 'incrimination', 'recitation']"
424,'398819883325980672',1383892244.0,ilovemichx,@raymund_27 Naglagay ka ng Napoles cream no? :P Lol,tl,,,Where sun shines brightest.,28800.0,Beijing,@raymund_27 Naglagay ka ng Napoles cream no? :P Lol,"['naglagay', 'napoles', 'cream', 'lol']"
425,'398819905773924352',1383892249.0,Hannehbee,@bertlacerna @ayrche Nako kuya bat ga ako nahot seat dito. Di ko po alam #napoles,tl,,,,-28800.0,Pacific Time (US & Canada),@bertlacerna @ayrche Nako kuya bat ga ako nahot seat dito. Di ko po alam #napoles,"['nako', 'kuya', 'bat', 'ako', 'nahot', 'seat', 'dito', 'alam', 'napole']"
426,'398819931304648704',1383892255.0,TayagJohnCarlo,"Wag na magtaka sa pagsisinungaling ni napoles, kaya nga di lumiit ang ilong nyan e,sanay na kasi magsinungaling.",tl,,,,-28800.0,Pacific Time (US & Canada),"Wag na magtaka sa pagsisinungaling ni napoles, kaya nga di lumiit ang ilong nyan e,sanay na kasi magsinungaling.","['wag', 'magtaka', 'pagsisinungal', 'napole', 'kaya', 'nga', 'lumiit', 'ang', 'ilong', 'nyan', 'sanay', 'kasi', 'magsinungaling']"
427,'398819945208770560',1383892259.0,pasnea10,Strongest Typhoon: YOLANDAStrongest Nation: PHILIPPINESStrongest People: FILIPINOSStrongest Face: NAPOLES,tl,,,,,,Strongest Typhoon: YOLANDAStrongest Nation: PHILIPPINESStrongest People: FILIPINOSStrongest Face: NAPOLES,"['strongest', 'yolandastrongest', 'nation', 'philippinesstrongest', 'people', 'filipinosstrongest', 'face', 'napole']"
428,'398819954692087808',1383892261.0,MyPrinceSuho,"""Hindi ko po Alam"" -Napoles #Tssssk #AyawPangUmamin &gt_&lt",tl,,,Philippines ,28800.0,Beijing,"""Hindi ko po Alam"" -Napoles #Tssssk #AyawPangUmamin &gt_&lt","['hindi', 'alam', '-napol', 'tssssk', 'ayawpangumamin', 'gt_&lt']"
429,'398819960606052353',1383892262.0,dlsud_pls,i dun knoe hus mur manhidnapoles or youit herts #hugotulit,en,,,desmerias,,,i dun knoe hus mur manhidnapoles or youit herts #hugotulit,"['dun', 'knoe', 'hus', 'mur', 'manhidnapole', 'youit', 'hert', 'hugotulit']"
430,'398819959247089664',1383892262.0,KC08Red,"@ImJakeVargas @beabinene Guys ano bang gagawin ko?"" HINDI KO PO ALAM."" Na-Napoles na rin ako! Grabe kayo! ",tl,,,,28800.0,Beijing,"@ImJakeVargas @beabinene Guys ano bang gagawin ko?"" HINDI KO PO ALAM."" Na-Napoles na rin ako! Grabe kayo! ","['guys', 'ano', 'bang', 'gagawin', 'hindi', 'alam', 'napoles', 'rin', 'ako', 'grabe', 'kayo']"
431,'398819969565478912',1383892265.0,Beybearben,Who is the cruelest person in history?  napoles :) sorry to say so :) http://t.co/36pbOLyl4c,en,,,IG: Bebarben :),-25200.0,Arizona,Who is the cruelest person in history?  napoles :) sorry to say so :) http://t.co/36pbOLyl4c,"['who', 'cruel', 'person', 'history', 'napole', 'sorry']"
432,'398820032890671104',1383892280.0,lhylcom32,Napoles' denials can be used against her  Escudero:MyNews Philippines_AndroidApp!  https://t.co/xU0BUtXcRo,en,,,Singapore,28800.0,Singapore,Napoles' denials can be used against her  Escudero:MyNews Philippines_AndroidApp!  https://t.co/xU0BUtXcRo,"['napole', 'denial', 'escudero', 'mynews', 'philippines_androidapp']"
433,'398820037147914240',1383892281.0,BlueAddict_,Host:  Did you purposely steal Sungjong's beans?Sunggyu: I can't Remember Tagalog: Sunggyu: Di ko po alam. #Na-Napoles?,tl,,,MNL-PH,28800.0,Beijing,Host:  Did you purposely steal Sungjong's beans?Sunggyu: I can't Remember Tagalog: Sunggyu: Di ko po alam. #Na-Napoles?,"['host', 'purposely', 'steal', 'sungjong', 'beans?sunggyu', '-pron-', 'not', 'remember', 'tagalog', 'sunggyu', 'alam', 'napoles']"
434,'398820053111406593',1383892285.0,iammarshmallo,"@Reynaldochuy ""@Reynaldochuy :Si napoles lang sadya ko dito -Yolanda HAAHAHHAHAHAAHHAA"" kung pwidi lang ipalupad si Napoles sa bagyo",tl,,,"Davao City, Philippines",-32400.0,Alaska,"@Reynaldochuy ""@Reynaldochuy :Si napoles lang sadya ko dito -Yolanda HAAHAHHAHAHAAHHAA"" kung pwidi lang ipalupad si Napoles sa bagyo","['napole', 'lang', 'sadya', 'dito', '-yolanda', 'haahahhahahaahhaa', 'kung', 'pwidi', 'lang', 'ipalupad', 'napoles']"
435,'398820064679309312',1383892287.0,trendinaliaPI,@Inq_Opinion Did you know that #Napoles was Trending Topic for 12 hours?  http://t.co/MxOHml5GkH @inquirerdotnet #trndnl,en,15.5931,120.7391,Philippines,28800.0,Perth,@Inq_Opinion Did you know that #Napoles was Trending Topic for 12 hours?  http://t.co/MxOHml5GkH @inquirerdotnet #trndnl,"['know', 'napoles', 'trend', 'topic', 'hour', 'trndnl']"
436,'398820081251016704',1383892291.0,heyItsJatot,"""Huwag mo nang itanong sa akin... Di ko rin naman sasabihin."" - NAPOLES' theme song. XD",tl,,,Somewhere in the Philippines,-32400.0,Alaska,"""Huwag mo nang itanong sa akin... Di ko rin naman sasabihin."" - NAPOLES' theme song. XD","['huwag', 'nang', 'itanong', 'akin', 'rin', 'naman', 'sasabihin', 'napoles', 'theme', 'song']"
437,'398820083037786112',1383892292.0,winnie_PinkMary,"anak,"" kamusta grades mo?""""I envoke my right!""""Hindi ko po alam,""""Hindi ko po maalala""HAHAHAHA!!!!!&gt&gt&gtNAPOLES lang ang peg&gt&gt&gt&gt&gt&gt&gt",tl,,,,-28800.0,Pacific Time (US & Canada),"anak,"" kamusta grades mo?""""I envoke my right!""""Hindi ko po alam,""""Hindi ko po maalala""HAHAHAHA!!!!!&gt&gt&gtNAPOLES lang ang peg&gt&gt&gt&gt&gt&gt&gt","['anak', 'kamusta', 'grade', 'mo?""""i', 'envoke', 'right!""""hindi', 'alam,""""hindi', 'maalala""hahahaha!!!!!&gt&gt&gtnapole', 'lang', 'ang', 'peg&gt&gt&gt&gt&gt&gt&gt']"
438,'398820130605371394',1383892303.0,Shyisntshyy,@angelailouise para kang si napoles. sinungaling! hahahaha,tl,,,,28800.0,Beijing,@angelailouise para kang si napoles. sinungaling! hahahaha,"['para', 'kang', 'napole', 'sinungal', 'hahahaha']"
439,'398820154886197249',1383892309.0,crazyERIC16,baket si napoles nanaman nakikita ko sa timeline ko? please guys get over that poor dirty old woman :/ #woohMAYganon,tl,,,Philippines,-21600.0,Central Time (US & Canada),baket si napoles nanaman nakikita ko sa timeline ko? please guys get over that poor dirty old woman :/ #woohMAYganon,"['baket', 'napole', 'nanaman', 'nakikita', 'timeline', 'guy', 'poor', 'dirty', 'old', 'woman', 'woohmayganon']"
