id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398384034184560640',1383788330.0,KhevinChristian,Nacancel alaska cup!   Gawa nareng si YOLANDA tsk tsk,tl,,,Tanauan Batangas,28800,Beijing
'398384034419453952',1383788330.0,itsainasalita_,"Nandito na ba yung bagyo? Lakas ng hangin eh, maulan na din. &gt//&lt",tl,,,"Sta. Rosa, Laguna",28800,Kuala Lumpur
'398384036537593856',1383788330.0,_giolorena,"Sure suspension of classes would be nice, but remember that there are people suffering because of the super typhoon. Pray for them instead.",en,,,Cell block C,-36000,Hawaii
'398384043495940096',1383788332.0,biebaharold,@niallerl0l not atm bc it is a typhoon not a simple rain :(,en,,,fivesecswithhaz,28800,Beijing
'398384047908339713',1383788333.0,annbelz,"""@philredcross: #YolandaPH Signal #4 VISAYAS (Eastern Samar, Samar, Leyte, Southern Leyte and Biliran Island)""",en,,,Philippines,21600,Ekaterinburg
'398384052824068096',1383788334.0,naeinej,"IN MORE IMPORTANT NEWS: Masbate is now under Signal #3. Keep safe &amp stay dry, mga kababayan ko! #YolandaPH",tl,,,1159'N 12328'E,28800,Hong Kong
'398384057274204160',1383788335.0,charizacncpcn,Dad is so ready for the super typhoon that he bought a generator and made me go home today. Lol,en,,,Caramel Tarts & Mamon. Yum,28800,Hong Kong
'398384056275963904',1383788335.0,jake0395,Typhoon YOLANDA (Intl name: HAIYAN) will landfall tomorrow on Eastern section of the PHL. #KeepSafePHL #BePrepared #BeAlert,en,,,"San Pablo City, Philippines",28800,Taipei
'398384061707595776',1383788336.0,imclarisserizo,Freaking typhoon.,en,,,27th of October,28800,Beijing
'398384063603433472',1383788337.0,_iCuddleHarry,@SimonCowell hi simon we have a horrible typhoon tonight #YolandaPH in philippines x,en,,,FiveVF/CODYSIMPSON,28800,Singapore
'398384063687311360',1383788337.0,DonyaDaniella,Si Yolanda ka ba? :D,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398384065746702336',1383788337.0,supercorntuns,RT @KASABIHAN: Kung may Yolanda na bagyo..Ikaw YoLandi,tl,,,SomeWhere,,
'398384066145579008',1383788337.0,ItsmeNinaGrace,Nindot kung bagyo ug linog xD jokeeeeeeeems.,tl,,,"Tisa , Cebu City",28800,Beijing
'398384069610045440',1383788338.0,KisetsuMe,Sexy week end in Hoi An with Haiyan.,en,,,Hoi An Vietnam,25200,Hanoi
'398384074428923904',1383788339.0,LovieKaye,"Because I'm all alone in my dorm, i must be ready for the typhoon. Leggo yolanda http://t.co/d373wwlSTm",en,,,Phils ,28800,Beijing
'398384074391584768',1383788339.0,GeraLee63,Let's pray Guys..God is more powerful than Yolanda!! http://t.co/VfpRZp72qW,en,,,Cebu City Philippines,,
'398384071857819648',1383788339.0,shayneJCA,"@ANCALERTS: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH stay safe everyone",en,,,,28800,Singapore
'398384079147520000',1383788340.0,RyanGamboa17,Negros Occidental signal #2. Yolanda to hit around 2am tomorrow. High tide at 1.9M at 1AM.,en,,,Pilipinas,28800,Beijing
'398384076597383168',1383788340.0,thnksfrthmmrs__,Yolanda. Layo na please? :),tl,,,Captain Hook's crib,28800,Beijing
'398384082976903171',1383788341.0,mekhenii,"Yolanda, please be gentle.",en,,,"Iloilo, Philippines",28800,Hong Kong
'398384082100695041',1383788341.0,MarcCauntay,Dumadating na si Yolanda! Ingat po tayong LAHAT! :D#SuperTYPHOON,tl,,,,28800,Singapore
'398384082994069505',1383788341.0,Whoops_kiri,First time...yung d pa nga naglaland fall yung bagyo.. Pero nakataas na ang signal number 4 sa amin..,tl,,,ViceRylle Planet,,
'398384082905616384',1383788341.0,cooey2ph,"be safe, storm's coming #YolandaPH http://t.co/P2irWJ3jrq",en,,,Quezon City,,
'398384082544885761',1383788341.0,camsatienza,Ayan na yung bagyo huhu. Lord please keep everyone safe,tl,,,Philippines,28800,Singapore
'398384083358584832',1383788341.0,wawinavarroza,"Preparing for the coming big typhoon Yolanda to make landfall 3PM tomorrow . Food, Water, Batteries, Torch, Pet... http://t.co/vkwZYoIh7d",en,,,"Manila, Philippines",28800,Singapore
'398384081777344512',1383788341.0,airdnaandria12,Typhoon updates please!,en,,,Queen City of the South,-32400,Alaska
'398384086386868224',1383788342.0,gianyeaa,Huhuhuhu nisabay gyd kos Yolanda oy http://t.co/PVtqB7nT9x,tl,,,,-25200,Arizona
'398384086143610881',1383788342.0,enitsuJenaJ,Yolanda reminds me of Pablo. All these preparations &amp awareness programs is a product of the lesson taught by Sendong though.,en,,,Ozamiz City.. ,-32400,Alaska
'398384086030360576',1383788342.0,Macy_Queen,"Yolanda, ikaw na ba yan?",tl,,,Makati City,-28800,Pacific Time (US & Canada)
'398384086550454272',1383788342.0,peetah_orlino,Lull before the storm. the sky is so gray and the wind is making a swooshing sound.. #YolandaPH,en,,,Certified OneRepublic Fan,28800,Taipei
'398384088798605312',1383788343.0,AbainzaRalph,"Super Typhoon Yolanda will be felt in Metro Manila tomorrow, even though we will not be directly hit.",en,,,Philippines,,
'398384093672382464',1383788344.0,RyaanFelixx,Bagyong yolanda,tl,,,,-25200,Arizona
'398384098147708928',1383788345.0,reedanthony,"@adragonfighter May ara sa any grocery store? Mabakal ko this weekend, kung 'di magpatama ang bagyo. Haha! Miss ko naman ang choco spread.",tl,,,The Philippines,28800,Singapore
'398384097048809472',1383788345.0,cheezy0614,Dw gina kulbaan ko sa bagyo nga matabo ah! Dw my something wrong:(( #lordKeepUsSafe,tl,,,Silay City,,
'398384108331479040',1383788347.0,Nylan_LovesYou,"Yolanda, be gentle please? HAHAHA XD Tulungges lang.",tl,,,Manila,28800,Beijing
'398384109669449728',1383788348.0,JericXFactorPH,"@JericMedina Hello Awesome! I hope you're not upset about Bora and Yolanda anymore. Smile, please? :)",en,,,Philippines,28800,Singapore
'398384113201074177',1383788348.0,DonaAngelica_,"Real talk. Bakit po ang Bagyo may name, ang lindol wala? Paki explain. Labyu! HAHAHAHAHAHA! =DD",tl,,,Yeng Constantino  ,-28800,Pacific Time (US & Canada)
'398384115394699264',1383788349.0,IMooseyowW,"eyyy! ung ba-bagyo na 'tas kmi nung kapatid kong kambal,,SIGI VOLLEYBALL lng... tintamad pa'ko gumawa ng ass. -,- Yolanda!,,,saka kna hah?",tl,,,,,
'398384116946571264',1383788349.0,taowas,Hi tlist! Pls pray for PH bc they say we'll be having a super typhoon coming in tonight. Thank you! ~,en,,,zitaw,28800,Beijing
'398384118443958272',1383788350.0,BabyyAngge21,Nakakakaba naman yung bagyo -.- Tsk! Pray pray.,tl,,,Philippines,-32400,Alaska
'398384124169170944',1383788351.0,LesterismxD,nanjan na ata yung bagyo huhuhuhu,tl,,,Pasaylord ,28800,Beijing
'398384124190138368',1383788351.0,cheesekit,"SCARYYYY! #PrayForThePhilippines "" @ABSCBNNews: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH""",en,,,PHILIPPINES ,28800,Singapore
'398384127289737216',1383788352.0,LarryAtLeeds,guys. the super typhoon's coming and it really hits our part of the country. Stay Safe guys! :) Pray for Philippines,en,,,Birdcage,28800,Beijing
'398384129961500672',1383788352.0,BloodDonorsNet,Unified Hashtags: #YolandaPH #FloodPH #RescuePH #ReliefPH.,en,,,Asia,,
'398384128598364160',1383788352.0,kubistayshappy,"That Yolanda chick, what a bitch. #quickwhereisthisfrom",en,,,,28800,Beijing
'398384129344937984',1383788352.0,ilovebancrofti,Everyone lets all be safe and dry! Take care everyone! Lets all pray for the safety of the Filipinos #YolandaPH,en,,,CHOI SEUNGHYUN'S CAVE,,
'398384129357533184',1383788352.0,ranzkyleHoho,Good news: Walang pasok bukas!!Bad news: May bagyo daw :(,tl,,,at McDo with RANZ,0,Casablanca
'398384126958370816',1383788352.0,maphilemae,"Just chillin' out here. eh pano, extended ng Sembreak dahil kay Yolanda XD http://t.co/LN4WGG5ra6",tl,,,"Dekalb, Illinois",,
'398384132444520448',1383788353.0,Nutzkie,Ayan na si Yolanda!!!,tr,,,Makati City,,
'398384132692013056',1383788353.0,VywonAwedianow,Aw . Signal no. 4 sa Leyte  I hope safe lahat ng kamag anak ko dun sa pag hagupit ng bagyo . #PrayForThePhilippines ,tl,,,Philippines,28800,Beijing
'398384135141482496',1383788354.0,its_me_naahm,"nagpaparamdam na c yolanda,,,,",tl,,,,-32400,Alaska
'398384134734630912',1383788354.0,shelevang,":(( #YolandaPH ""@nababaha: Weather satellite feed as of Nov 07, 2013 05:00 PM. http://t.co/MFqIzjutWd""",en,,,Philippines,28800,Hong Kong
'398384137683218433',1383788354.0,iMchaaaaan,"Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon. #YolandaPH",tl,,,Laguna PH,-32400,Alaska
'398384135061770240',1383788354.0,CabanitAngelica,Super Typhoon Yolanda. Hit the places of Samar.,en,,,"Bagac,Batan",,
'398384147950874624',1383788357.0,belligerentmiss,"Nakiki-trending si #Napoles ky Bagyong #YolandaPH, hahaha dfq. :))",tl,,,in my own refuge,28800,Beijing
'398384148974284800',1383788357.0,eLEAvenn,Yolanda amaw,id,,,"Cebu City, Philippines ",-32400,Alaska
'398384148986855424',1383788357.0,pranada09,may pasok ba bukas o #walangpasok sa Laguna,tl,,,,28800,Beijing
'398384150870110209',1383788357.0,SHKNH11,Paparating na ata yung bagyo :\,tl,,,Sa Bahay,-25200,Arizona
'398384153046962176',1383788358.0,AmableDerla,Yolanda. ./.,tr,,,"Davao City,Philippines",,
'398384157866196992',1383788359.0,mickeybooom,sunday nalang yung bagyo para tuesday balikan sa sem wahahahahaha longweekend :D,tl,,,Canada,28800,Beijing
'398384155957817344',1383788359.0,itsGRACIELA,"""@ANCALERTS: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH"" T.T a bit scared",tl,,,"Leyte, Philippines",-32400,Alaska
'398384157589401601',1383788359.0,sappyre,Yeolanda. typhoon pls,tl,,,sa puso ni BIAS,28800,Beijing
'398384159275487232',1383788359.0,shoutyoursite,Philippines Braced For Typhoon Haiyan http://t.co/luT0AsTw86 #ShoutNews,tl,,,,0,London
'398384161150349312',1383788360.0,JaMi_Yako,#YolandaPH is not here yet but the wind are very strong. It scares me. T_T,en,,,MEDIDATE UNDER TEDDY'S HOODIES,28800,Hong Kong
'398384159992709120',1383788360.0,tokyotoffee,Fence up ahead of super typhoon #haiyan #yolanda #boracay first rain of the trip has now officially started http://t.co/tK6nL94mZE,en,,,Tokyo ,,
'398384162903584768',1383788360.0,maemaetut,"Yolanda antagal mo naman, handa na kami. Ahuehue",id,13.02978516,123.44521332,"UK,South Korea,Pilipinas",-32400,Alaska
'398384164853923840',1383788361.0,GreatRiley22,Good Evening guys kakauwi lang galing school walang pasok  due to typhoon Yolanda..Keep Safe Everyone,tl,,,Philippines,,
'398384172177170432',1383788362.0,binskwurd,wapa kaabot ang bagyo oy. wew,tl,,,Philippines,28800,Singapore
'398384173192597504',1383788363.0,LiL_cUtiE1818,gumagabi na nman .. sana wla na ang bagyo !LUMAYAS KNA KASE ! &gt.&lt,tl,,,,28800,Beijing
'398384175167717376',1383788363.0,jirahmae25,'Di pa nga nakakabangon ulit Bohol/Cebu tatamaan pa ng bagyo :( #YolandaPH,tl,,,Philippines ,-32400,Alaska
'398384177076129793',1383788364.0,haaaaaeL,Yolanda kalma.,tr,,,Lipa City,28800,Beijing
'398384183472820224',1383788365.0,ogreginate,@iloverva15 ada na ba hi yolanda? Hehe,tl,,,Planet Earth,,
'398384183833157632',1383788365.0,mitchjacutina,"Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.",tl,,,,28800,Beijing
'398384190665682945',1383788367.0,AngelKateCeliz,im so scared for the safety of all the pilipino because super typhoon is coming .......,en,,,,28800,Beijing
'398384190212681728',1383788367.0,princessaurus03,Bracing for this super typhoon...,en,,,,-32400,Alaska
'398384201868640256',1383788370.0,FolieAdong,"Spare the people. But if it's to maintain the balance of life, then let it be. #BraceYourselves #YolandaPH",en,,,"Cebu, Philippines",-32400,Alaska
'398384205077299200',1383788370.0,Mikeeteela,Ayg binuang dha Yolanda ha! sakit bya ako tiyan!,tl,,,My Wonderland,28800,Hong Kong
'398384208361447425',1383788371.0,glenjuego,"@dost_pagasa, kinumpirma na ang #YolandaPH ang pinakamalakas na bagyo ngayong 2013 sa buong mundo. @dzbb",tl,,,"Manila, Philippines",28800,Beijing
'398384217219801088',1383788373.0,ohhdayana,"It's signal #2 na sa Albay. Keep safe, friends! Pray lang. #YolandaPH",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398384216418689025',1383788373.0,khyleniel,Super typhoon &amp#039Yolanda&amp#039 enters PAR @PhilstarNews http://t.co/QHeYrKa9xi via @sharethis,en,,,,28800,Beijing
'398384221674172416',1383788374.0,jacelanne,Hala. Umabot na pala ng Signal #4. :( Praying for the affected ones. #YolandaPH,tl,,,Pearl Sapphire Blue Ocean ,32400,Seoul
'398384222533984256',1383788374.0,arie10_407,Lets pray #YolandaPH will exit faster and for minimal casualities.....,en,,,philippines,28800,Hong Kong
'398384224060715009',1383788375.0,deleonjemm,Zamboanga City won't be directly affected by the typhoon. Thank God. The thunder a while ago was pretty scary though.,en,,,"Zamboanga City, Philippines ",28800,Beijing
'398384225952354304',1383788375.0,shncsc,@rvraleyli Oonga e. XD Super typhoon daw? Ahh haha ganun ba. :),tl,,,Valenzuela City,-32400,Alaska
'398384231077797888',1383788376.0,GretaQuina79,"Grabeng huwat nako ni Yolanda,wa naman nuon niabot! Tsk. I think naulaw sya ky over prepared ang mga tao. Hahaha p",tl,,,Doofenshmirtz Evil Inc.,-32400,Alaska
'398384235209170944',1383788377.0,GMANEWSTVQRT,"LIVE ngayon sa #QRT ang Head ng MDRRMO ng Palo, Leyte na si Ritchie Galang tungkol sa paghahanda nila para sa #YolandaPH.",tl,,,"Manila, Philippines",28800,Beijing
'398384232310915072',1383788377.0,iam_FUNKY,Yolanda is about to make a destructive hit to the Philippines. Don't forget to prepare and stay indoors during... http://t.co/p9MiET5YQm,en,,,,28800,Beijing
'398384236475854848',1383788378.0,stifMILESter,Where's the Philippines? :( #YolandaPh http://t.co/5MVWQs9s1r,en,,,Under the sea,28800,Beijing
'398384237012729856',1383788378.0,ReijStrange,Be alert and ready repapipz! Let's pray for our safety from #YolandaPH,en,,,Manila-Bataan-Pampanga,28800,Singapore
'398384243782324224',1383788379.0,_angelalynette,Pero ang lakas ng bagyo ah.,tl,,,"Shinjuku-ku, Tokyo, Japan ",32400,Tokyo
'398384241722945536',1383788379.0,angiemee1,` please pray for the people who would experice TYPHOON YOLANDA at visayas ..,en,,,,,
'398384241140322304',1383788379.0,TheSkyBoat,Thousands flee in Philippines as big typhoon nears http://t.co/cNcN3qd7zL #news #breaking #info #worldaffairs #Stayinformed,en,,,"Orlando, FL",-18000,Eastern Time (US & Canada)
'398384246995177473',1383788380.0,YuriLoves1D,super typhoon here in our place. should i be scared or what?,en,,,Bday- Apr. 23:),-25200,Arizona
'398384250182836224',1383788381.0,meetChristineJ,"Huwaton jud nakos Yolanda, Kay Gipangandaman jud nis akong mama hahahahay.",tl,,,,28800,Beijing
'398384255492841472',1383788382.0,superlani07,im ready for the SUPER TYPHOON !,en,,,PHILIPPINES,28800,Beijing
'398384255166062592',1383788382.0,judithnica,Hoarding fruits in preparation for the super typhoon.  :-) #fruits #Cebu #YolandaPH @ Maryville http://t.co/gZoCPPuTqi,en,,,,,
'398384259733278720',1383788383.0,natjuanbuttwo,"Baka naman overhyped lang yang Yolanda na yan, ha.",tl,,,In your closet.,-32400,Alaska
'398384261189107713',1383788384.0,officially_emi,"KathNiel, Forever and always! KathNiels, lets all pray that all of us will be safe from Monster Typhoon Yolanda. God Bless :)",en,,,Dumaguete City,28800,Beijing
'398384272051949568',1383788386.0,christineddia,Praying hard for the Philippines  #YolandaPH,en,,,"Manila, Philippines",28800,Hong Kong
'398384272383295488',1383788386.0,JapArca,@JJMACALINGA hoongaa e!! Nagready pa naman ako ng pang bagyo look ko!  kaasar,tl,,,Philippines,-32400,Alaska
'398384269250142209',1383788386.0,suzaynanella,Preparing for the super typhoon. #itsascaryscarythought,en,,,"Mordor, Middle Earth",-28800,Pacific Time (US & Canada)
'398384277026787328',1383788387.0,westpacwx,STORM WARNING SIGNAL #4 RAISED IN FIVE PROVINCES DUE TO TYPHOON #YOLANDAPH #HAIYANPAGASA Storm Signals:SIGNAL... http://t.co/GmBMjVgSbv,en,,,,-36000,Hawaii
'398384287822528513',1383788390.0,SimplyMeKrizz,@ynaaaa26_ @iamysaaaa di pa ako nakakapabili bka paglipas n ng bagyo,tl,,,,28800,Beijing
'398384287193378816',1383788390.0,BalitaNgayon,Calbayog braces for Typhoon Yolanda http://t.co/e32MJPIQzK via Sun Star,en,,,PHILIPPINES,,
'398384288615235584',1383788390.0,pasky2835,"""@PhilippineStar: #YolandaPH is strongest typhoon for 2013 - @dost_pagasa""",en,,,pasig city,,
'398384289517039617',1383788390.0,itsAmyBean,@Marie_Mears hahahaha! Lalandi ka mamaya eh. May bagyo! Ipagpabukas nyo yang dinner. Hahahaha,tl,,,"Manila, Philippines",28800,Hong Kong
'398384291765575681',1383788391.0,MaxinneMarie,Signal #2 here where I live. Take care everyone! Please help pray for our safety. #supertyphoon #Haiyan #YolandaPH http://t.co/ABlbmZH8VZ,en,,,Philippines,28800,Taipei
'398384293061214208',1383788391.0,iampyang,It's raining na. Hope Yolanda wouldn't be too harsh.,en,,,"Cebu City, Philippines",28800,Beijing
'398384295225466880',1383788392.0,angellee567,check this out Thousands Flee in Philippines as Big Typhoon Nears - ABC News: ABS CBN NewsThousands Flee... http://t.co/gUbN6bG4Px #news,en,,,atlanta,,
'398384294298529792',1383788392.0,Johnmari20,"Typhoon ""Yolanda"" pinakamalakas na bagyo?! #YolandaPH",tl,,,Quezon City,,
'398384305371480064',1383788394.0,aditDN,#BBC Evakuasi menjelang Topan Haiyan di Filipina http://t.co/PO2xK5xkX5,id,,,,-28800,Pacific Time (US & Canada)
'398384309804888065',1383788395.0,itsmeekylie,Fuck you Yolanda,en,,,Neverland,-32400,Alaska
'398384309716791297',1383788395.0,WorldStory_,Evakuasi menjelang Topan Haiyan di Filipina http://t.co/GPQQUuhqRw,id,,,World,25200,Bangkok
'398384309234450432',1383788395.0,zaraesguerra,"Yung moment na 5:30 na, sobrang dilim na. Nako bagyo! Pls nmn. Tama na.",tl,,,philippines,,
'398384307443478528',1383788395.0,aditRDN,#BBC Evakuasi menjelang Topan Haiyan di Filipina http://t.co/MwT4XMaOAW,id,,,Indonesia,,
'398384314787721216',1383788396.0,Eyesaya,Keep safe everyone! #YolandaPH,en,,,"Manila,PH",-28800,Pacific Time (US & Canada)
'398384311918800896',1383788396.0,_D_D_P__,Evakuasi menjelang Topan Haiyan di Filipina: Pihak berwenang Filipina sudah memulai proses evakuasi untuk meng... http://t.co/M5rTRN41cn,id,,,Tarakan ,25200,Jakarta
'398384313567162368',1383788396.0,Doubleertanpaye,Evakuasi menjelang Topan Haiyan di Filipina: Pihak berwenang Filipina sudah memulai proses evakuasi untuk meng... http://t.co/qIs53PgsP8,id,,,Aceh - Indonesia,25200,Bangkok
'398384318495457281',1383788397.0,Lhana404,#World: Evakuasi menjelang Topan Haiyan di Filipina http://t.co/EOhOxANp9l,id,,,"Lampung, Indonesia",25200,Jakarta
'398384318667825152',1383788397.0,metofficestorms,News on preparations for the arrival of #Typhoon #Haiyan in the #Philippines: http://t.co/alyep3Ymdy,en,,,"Exeter, Devon, UK.",0,London
'398384316746461184',1383788397.0,BRamadhaniL,#World: Evakuasi menjelang Topan Haiyan di Filipina http://t.co/18Osrxko3V,id,,,Balikpapan,28800,Beijing
'398384319430787074',1383788398.0,VinnieVinculads,Yolanda make it quick #YolandoPH,en,,,          Philippines,28800,Beijing
'398384323356684288',1383788398.0,CaptainJay24,"Be alert, PRAY and stay safe everyone. #YolandaPH",en,,,philippines,28800,Singapore
'398384320416448512',1383788398.0,d_monted,#World: Evakuasi menjelang Topan Haiyan di Filipina http://t.co/aAubbzqACz,id,,,,25200,Bangkok
'398384321980944385',1383788398.0,Amir_NoCry,#World: Evakuasi menjelang Topan Haiyan di Filipina http://t.co/bR3xVCqO7T,id,,,daerah khusus ibukota jakrta,25200,Bangkok
'398384324023566336',1383788399.0,yoserio1,#World: Evakuasi menjelang Topan Haiyan di Filipina http://t.co/GRFUPIqphA,id,,,Palembang,25200,Bangkok
'398384326393352192',1383788399.0,IAmMeMonique,Its Raining Love :)) Hiii Yolanda!,en,,,,-25200,Arizona
'398384326124896256',1383788399.0,ThatsARalph,"No super typhoon can weather our faith. As a nation, we are stronger every time we are tested.",en,,,Philippines,28800,Singapore
'398384324707233793',1383788399.0,IstylOfficial,bagyong yolanda #StaySafeGuys,id,,,asiong ily,-36000,Hawaii
'398384326133305344',1383788399.0,MaulanaAldi98,#World: Evakuasi menjelang Topan Haiyan di Filipina http://t.co/P55wf76CYE,id,,,"Sukabumi,Jawa Barat",-25200,Arizona
'398384323755143168',1383788399.0,hashtagJoshkii,"RT @mayanimosity: ""#YolandaPH The biggest storm in the world this year. #StormChasers http://t.co/9g4cV7M1DS""",en,,,"Davao City, Philippines",28800,Beijing
'398384331862712320',1383788400.0,jananabanana_,Our weapon against Mother Nature's wrath.  #YolandaPH http://t.co/yJ7mpAAu0X,en,,,,-14400,Atlantic Time (Canada)
'398384330763808768',1383788400.0,_jamiecrtz,friday bukas tapos may super typhoon hahahahahahahaha abot kaya marikina... lol,tl,,,ked's,28800,Beijing
'398384328356282368',1383788400.0,ranivii,#YolandaPH Please don't mess with the signal.,en,,,Cebu Ph.,-32400,Alaska
'398384335394324480',1383788401.0,majoygrefaldo,I've heard people are evacuating na. Prayers. #Yolanda,en,,,Neverland.,28800,Beijing
'398384335125876737',1383788401.0,fayesmartinez,Ramdam ko na ang bagyo :( kawawa naman ang ibang lugar na maapektohan,tl,,,PH,-36000,Hawaii
'398384340272304129',1383788403.0,Suree_Win,"@sympleirina Di ako sure, but lets pray it won't come, ma delay ang typhoon.",en,,,,28800,Singapore
'398384340532338689',1383788403.0,RyanGamboa17,Signal #4 has already been raised over Eastern Visayas. Yolanda is still 580km away from Samar.,en,,,Pilipinas,28800,Beijing
'398384347138359296',1383788404.0,janneilgador,Well I guess Yolanda didn't stop me from riding to work today. #ridetowork #biketowork #mountainbike,en,,,Davao City,-28800,Pacific Time (US & Canada)
'398384349776601088',1383788405.0,daryltan1990,@mayo_floro what signal is manila currently at? This will be a VL since Yolanda planned to come today. :),en,,,,28800,Hong Kong
'398384355799613440',1383788406.0,karennicolenara,@abbeyjunio anong good vibes ito na may bagyo,tl,,,,,
'398384353945743360',1383788406.0,ily1R_TW,@ericsecharia how's Yolanda Kelsie btw? :P,en,,,with my fav  ;),-28800,Pacific Time (US & Canada)
'398384358949543937',1383788407.0,PewDieBah,lagi ng may malakas na bagyo bago mag paskooo.,tl,,,CBGaray's property,28800,Singapore
'398384362611150848',1383788408.0,charlesICWF,@itsakaSAM04 hahahahah unsay date nako?? O.O dli ko pagawson naa daw bagyo...unya asa na ang bagyo?? O.o,tl,,,,-32400,Alaska
'398384368390914048',1383788409.0,jannah_averion,"""For those who are praying sa typhoon, kayo na lang wag nyo na kaming idamay."" -Ms.V",tl,,,lucena city,-28800,Pacific Time (US & Canada)
'398384369456263168',1383788409.0,supersponge_27,Hello Yolanda! Kanina pa umaga pa kitang hinihintay. Hahaha. Joke =))) Alis na...CHU PE.,tl,,,"Or.Mindoro,PH",43200,Magadan
'398384371972841472',1383788410.0,_jeanea,"Danah: ""Lakas daw ng Yolanda e."" Me: ""Shocks!!! Y na tayo?"" SERYOSO GUYS NASA Y NA PALA I'M TOTALLY UNAWARE",tl,,,Ravenclaw Tower,28800,Hong Kong
'398384370257383424',1383788410.0,MaaryDelleee,@eLEAvenn: Yolanda amawHAHAHAHAHAHHAHAHAHA MAG SURE TA LEA HAHAHAHAH,tl,,,,28800,Beijing
'398384379493240832',1383788412.0,OanOlivar,lets pray for the people in Visayas region as super typhoon #Yolanda entered PH.,en,,,Philippines,28800,Beijing
'398384385210085376',1383788413.0,earlarase,It's dark outside. #YolandaPH,en,,,"Paris, France",-25200,Arizona
'398384384190865408',1383788413.0,JamesHardiePH,The biggest typhoon in the world is said to hit the country tomorrow morning posing an extremely serious threat... http://t.co/f0InRhoUFj,en,,,"Cabuyao, Laguna",28800,Perth
'398384385973420032',1383788413.0,tobenitsmeniano,YOLANDA umalis kana lang kaya....di ka welcome sa Philippines..,tl,,,,-21600,Mexico City
'398384386887794688',1383788414.0,Witheredlips,#YolandaPH Don't YO LAND A $h!+ out of me!,en,,,,28800,Beijing
'398384393288294400',1383788415.0,0oo0hPareqo_CPM,Hindi natapos ang cultural show gawa ni #YolandaPH :3,tl,,,Philippines,28800,Beijing
'398384391912583168',1383788415.0,arvtamp,"Because of that ""preemptive"" word, this super typhoon should be called ""Gloria"" instead of #Yolanda #yolandaPH",en,,,,-28800,Pacific Time (US & Canada)
'398384392759832576',1383788415.0,iamcamilleR,Keep safe sa lahat ng affected places ng typhoon yokanda.. #pray,tl,,,Philippines,-32400,Alaska
'398384392420089856',1383788415.0,yuckgRoss,kong kanusa gi schedule ang hearing ni napoles mao sad ang skwd ni yolanda. waaa es the meaning of des?,tl,,,cebu city philippines,28800,Singapore
'398384394831802368',1383788416.0,GMANEWSTVQRT,"Forced evacuation, ipinatutupad na sa mga flood prone at landslide areas sa Leyte. #YolandaPH",tl,,,"Manila, Philippines",28800,Beijing
'398384395989434368',1383788416.0,depressfangirl,@arceliaspa eh hindi naman ako si fercie e! kaya listen sa atin! magiging super duper typhoon toh!,tl,,,"greyson, austin, cher, 1D",-32400,Alaska
'398384401244897280',1383788417.0,LadyBellee_,Srsly. Akala ko Club Yolanda  #YolandaPH,id,,,Tantei High,-32400,Alaska
'398384399709790209',1383788417.0,iamrixana,Tandaan ko pag Typhoon Frank may bayad mag charge it cp sa may mga generator nga baeay. Ayaw it uman please.,tl,,,Aklan and Iloilo City,-32400,Alaska
'398384399911096321',1383788417.0,Johnnywooops,"""@TagalogQuotes: Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.""",tl,,,Republic of the Philippines,,
'398384402981339136',1383788417.0,Kissyaaaaa,"""@TissueElevator: Prayer brigade. #YolandaPH Pass this message on. :) http://t.co/Y1nrlu0yVF""",en,,,Queen City of the South,28800,Beijing
'398384403606274048',1383788418.0,AllenGDel,RT @ANCALERTS FULL LIST of areas under storm signals #1 to #4 here: http://t.co/TWRbCeIhBR  #YolandaPH,en,,,"Butuan City | Cebu City, PHL",28800,Singapore
'398384412187832320',1383788420.0,tokyotoffee,#sandbags #yolanda #haiyan #boracay #diniwidbeach http://t.co/bDsVkFiEMh,de,,,Tokyo ,,
'398384415908196352',1383788421.0,markleohapitan,PHOTO: #YolandaPH Ano kaya ang magiging depiksyon ng lugar na ito sa mga susunod na oras kapag bumugso na ang... http://t.co/x2y6CUCPnm,tl,,,Philippines,-32400,Alaska
'398384416717672449',1383788421.0,BYE_4WAY,@BYEjardine Naku Mag ready na kau ha:) Parating na yung BAGYO ehh BWISIT NA BAGYO YAN !!!!!!!,tl,,, GOAL: TO SEE BEFORE YOU EXIT ,,
'398384425542483968',1383788423.0,ghettoobuurd,@Kimberlatt @YolandaHFoster halaaaa hi yolanda,tr,,,,28800,Beijing
'398384432857370624',1383788425.0,CALUMSTRUATION,@IZIALLIFIED @jeronteng i need to submit my application for ust but not yet sure bc of the typhoon,en,,,P TO THE H,28800,Perth
