,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1724,'398232051444244481',1383752094.0,cesartunacao,Ingat po tayo sa Bagyong Yolanda #YolandaPH,tl,,,,,,Ingat po tayo sa Bagyong Yolanda #YolandaPH,"['ingat', 'tayo', 'bagyong', 'yolanda', 'yolandaph']"
1725,'398232058801426432',1383752096.0,apriltomelden,"Sa darating na bagyo, mag-ingat ang lahat. maging handa sa pagsalakay ni bagyong Yolanda. Be safe everyone and always pray to God.",tl,,,Philippines,-32400.0,Alaska,"Sa darating na bagyo, mag-ingat ang lahat. maging handa sa pagsalakay ni bagyong Yolanda. Be safe everyone and always pray to God.","['darat', 'bagyo', 'mag', 'ingat', 'ang', 'lahat', 'maging', 'handa', 'pagsalakay', 'bagyong', 'yolanda', 'safe', 'pray', 'god']"
1726,'398232065843277824',1383752097.0,neilke93,They say that #YolandaPH will be a signal no.4 storm. I haven't seen a storm intensity like that in years. God bless Visayas region!,en,14.607580599999999,120.9906679,Manila,28800.0,Kuala Lumpur,They say that #YolandaPH will be a signal no.4 storm. I haven't seen a storm intensity like that in years. God bless Visayas region!,"['-pron-', 'yolandaph', 'signal', 'no.4', 'storm', '-pron-', 'not', 'see', 'storm', 'intensity', 'like', 'year', 'god', 'bless', 'visayas', 'region']"
1727,'398232070230515712',1383752098.0,MichPadayhag,It is 8AM but Mr. Sun is not here :/ back off #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),It is 8AM but Mr. Sun is not here :/ back off #YolandaPH,"['-pron-', '8am', 'mr.', 'sun', 'yolandaph']"
1728,'398232076412940288',1383752100.0,daphne_demure,Mag-ingat po tayong lahat mga kababayan. Sana zero casualty sa pagdating ng bagyong #YolandaPH,tl,,,Philippines,28800.0,Beijing,Mag-ingat po tayong lahat mga kababayan. Sana zero casualty sa pagdating ng bagyong #YolandaPH,"['mag', 'ingat', 'tayong', 'lahat', 'mga', 'kababayan', 'sana', 'casualty', 'pagdating', 'bagyong', 'yolandaph']"
1729,'398232083295776768',1383752102.0,TootsieAm,Good morning! Kamingaw kau sa BCES oi...bagjo nman pod.(_)  Keep safe everyone!#Classescancelled#supertyphoon,tl,,,"Butuan City, Philippines",,,Good morning! Kamingaw kau sa BCES oi...bagjo nman pod.(_)  Keep safe everyone!#Classescancelled#supertyphoon,"['good', 'morning', 'kamingaw', 'kau', 'bce', 'bagjo', 'nman', 'pod', 'keep', 'safe', 'everyone!#classescancelled#supertyphoon']"
1730,'398232100195012608',1383752106.0,GovernmentPerv,No Yolanda formed against me shall prosper ,en,,,,3600.0,Amsterdam,No Yolanda formed against me shall prosper ,"['yolanda', 'form', 'shall', 'prosper']"
1731,'398232103294214144',1383752106.0,IvyApuang,"Beda ang bagyo. Basta long weekend.  Hihihi. Kung ndi mag ulan karon, libod ko ah. Kanugon sang oras. :)",tl,,,My own world of nonsense,28800.0,Hong Kong,"Beda ang bagyo. Basta long weekend.  Hihihi. Kung ndi mag ulan karon, libod ko ah. Kanugon sang oras. :)","['beda', 'ang', 'bagyo', 'basta', 'long', 'weekend', 'hihihi', 'kung', 'ndi', 'mag', 'ulan', 'karon', 'libod', 'kanugon', 'sing', 'ora']"
1732,'398232100807000065',1383752106.0,alynnnnn,typhoon news are freaking me out #YolandaPH,en,,,"from Cebu, PH",28800.0,Singapore,typhoon news are freaking me out #YolandaPH,"['typhoon', 'news', 'freak', 'yolandaph']"
1733,'398232105550757888',1383752107.0,zanniiiiiboy,Yolanda will be the most powerful cyclone in the world this year if it gains more strength. Okay pa-enroll nata subong #YolandaPH,en,,,Iloilo City,28800.0,Taipei,Yolanda will be the most powerful cyclone in the world this year if it gains more strength. Okay pa-enroll nata subong #YolandaPH,"['yolanda', 'powerful', 'cyclone', 'world', 'year', 'gain', 'strength', 'okay', 'enroll', 'nata', 'subong', 'yolandaph']"
1734,'398232112111050752',1383752108.0,rufa2468,Yolanda Go aWaY..i dont need aNymore!!,en,,, dumaguete city,,,Yolanda Go aWaY..i dont need aNymore!!,"['yolanda', 'away', 'not', 'need', 'anymore']"
1735,'398232117424836608',1383752110.0,JThorpe3,"Wait... Why didn't anybody tell me Yolanda and Priscilla were singing ""He Brought Me"" on this here BMI album??? I love that song!",en,,,GA,-18000.0,Eastern Time (US & Canada),"Wait... Why didn't anybody tell me Yolanda and Priscilla were singing ""He Brought Me"" on this here BMI album??? I love that song!","['wait', 'why', 'not', 'anybody', 'tell', 'yolanda', 'priscilla', 'sing', '-pron-', 'bring', '-pron-', 'bmi', 'album', '-pron-', 'love', 'song']"
1736,'398232117584216064',1383752110.0,prodeeboy,"""Estimated rainfall amount is from 10.0 - 30.0 mm per hour (Heavy - Intense) within the 600 km diameter of the Typhoon."" -- PUTA NAMAN!",en,,,Opinions sold separately.,28800.0,Hong Kong,"""Estimated rainfall amount is from 10.0 - 30.0 mm per hour (Heavy - Intense) within the 600 km diameter of the Typhoon."" -- PUTA NAMAN!","['estimated', 'rainfall', 'hour', 'heavy', 'intense', 'diameter', 'typhoon', 'puta', 'naman']"
1737,'398232121015156737',1383752111.0,iamchaan2,#YolandaPH your messing up with the wrong country,en,,,"Tacloban city, philippines ",28800.0,Beijing,#YolandaPH your messing up with the wrong country,"['yolandaph', 'mess', 'wrong', 'country']"
1738,'398232124287115264',1383752111.0,QueenieElaine,"PAG ASA described Yolanda in just one word, ""DELUBIO"". :o",it,,,Philippines,-28800.0,Pacific Time (US & Canada),"PAG ASA described Yolanda in just one word, ""DELUBIO"". :o","['pag', 'asa', 'describe', 'yolanda', 'word', 'delubio']"
1739,'398232124979159040',1383752112.0,jongikz,"#TVPatrolCentralVisayasWeather UpdateJTWC: Super Typhoon Yolanda (Haiyan) will be strongest at 2 p.m. today,... http://t.co/ASjCmodsVs",en,,,,28800.0,Taipei,"#TVPatrolCentralVisayasWeather UpdateJTWC: Super Typhoon Yolanda (Haiyan) will be strongest at 2 p.m. today,... http://t.co/ASjCmodsVs","['tvpatrolcentralvisayasweath', 'updatejtwc', 'super', 'typhoon', 'yolanda', 'haiyan', 'strong', 'p.m.', 'today']"
1740,'398232125385605120',1383752112.0,bugoybiker,Prepare for yolanda http://t.co/blCyk5GOUx,es,,,Philippinen,,,Prepare for yolanda http://t.co/blCyk5GOUx,"['prepare', 'yolanda']"
1741,'398232132448829440',1383752113.0,kryngclerigo,I think Yolanda really is a super typhoon.   Sobrang laki niya sa mga satellite pictures. Prayers for our nation! ,tl,,,Philippines,-32400.0,Alaska,I think Yolanda really is a super typhoon.   Sobrang laki niya sa mga satellite pictures. Prayers for our nation! ,"['-pron-', 'think', 'yolanda', 'super', 'typhoon', 'sobrang', 'laki', 'niya', 'mga', 'satellite', 'picture', 'prayer', 'nation']"
1742,'398232138321248256',1383752115.0,wvcanadanews,"#Typhoon #Haiyan could bring flash floods, landslides to villages in #Philippines still struggling to recover from last month's #earthquake",en,,,Mississauga,-18000.0,Eastern Time (US & Canada),"#Typhoon #Haiyan could bring flash floods, landslides to villages in #Philippines still struggling to recover from last month's #earthquake","['typhoon', 'haiyan', 'bring', 'flash', 'flood', 'landslide', 'village', 'philippines', 'struggle', 'recover', 'month', 'earthquake']"
1743,'398232145376059392',1383752116.0,schkie,Brace yourselves for Yolanda.,en,,,"cadiz city, philippines",-32400.0,Alaska,Brace yourselves for Yolanda.,"['brace', 'yolanda']"
1744,'398232151742636032',1383752118.0,Fayelizea,"""@ABSCBNNews: PAGASA will have a presscon regarding Typhoon #YolandaPH at 11 a.m. today | via @bmagsaysay""",en,,,Dumaguete City,28800.0,Beijing,"""@ABSCBNNews: PAGASA will have a presscon regarding Typhoon #YolandaPH at 11 a.m. today | via @bmagsaysay""","['pagasa', 'presscon', 'typhoon', 'yolandaph', 'a.m.', 'today']"
1745,'398232155941138432',1383752119.0,irveyviancaaa_,"""@marfyyjames: May bagyo baga.. hirak man kang mga taga usi"" Trulala :(",tl,,,,28800.0,Beijing,"""@marfyyjames: May bagyo baga.. hirak man kang mga taga usi"" Trulala :(","['may', 'bagyo', 'baga', 'hirak', 'man', 'kang', 'mga', 'taga', 'usi', 'trulala']"
1746,'398232154418585601',1383752119.0,urbanroamer,"stay safe and be prepared, esp. those who will be hit by the typhoon Yolanda",en,,,Manila,28800.0,Singapore,"stay safe and be prepared, esp. those who will be hit by the typhoon Yolanda","['stay', 'safe', 'prepare', 'esp', 'hit', 'typhoon', 'yolanda']"
1747,'398232161439842305',1383752120.0,Dave_ze_Brave,Ingat baya mo's bagyo :3,tl,,,heart ni Triya,-25200.0,Arizona,Ingat baya mo's bagyo :3,"['ingat', 'baya', 'bagyo']"
1748,'398232160252878848',1383752120.0,SarahJPairat,@iambeautycs Bagyo gud  byuts. heheheh.. morning pot! :*,tl,,,Iligan City,28800.0,Beijing,@iambeautycs Bagyo gud  byuts. heheheh.. morning pot! :*,"['bagyo', 'gud', 'byut', 'heheheh', 'morning', 'pot']"
1749,'398232160399675392',1383752120.0,NALICTO,Wala Class Pero May Bagyo:((,tl,,,,28800.0,Beijing,Wala Class Pero May Bagyo:((,"['wala', 'class', 'pero', 'may', 'bagyo']"
1750,'398232171900448768',1383752123.0,carmelagaya,@PaulinmayGC abno ka? na's yolanda hahahahahaha,tl,,,,28800.0,Singapore,@PaulinmayGC abno ka? na's yolanda hahahahahaha,"['abno', 'yolanda', 'hahahahahaha']"
1751,'398232182935650304',1383752125.0,TheRealIshikawa,"Yo, Yolanda. Please pauli.a ko. Ayaw sa gara dana kay ma stuck up jud ko danis Cagayan. -_-No need to explain, love you! :3",tl,,,Philippines,28800.0,Singapore,"Yo, Yolanda. Please pauli.a ko. Ayaw sa gara dana kay ma stuck up jud ko danis Cagayan. -_-No need to explain, love you! :3","['yolanda', 'please', 'pauli.a', 'ayaw', 'gara', 'dana', 'kay', 'stick', 'jud', 'danis', 'cagayan', '-_-no', 'need', 'explain', 'love']"
1752,'398232185422888960',1383752126.0,misslookstokill,#YolandaPH we are ready,en,,,facebook.com/misslookstokill,-25200.0,Arizona,#YolandaPH we are ready,"['yolandaph', 'ready']"
1753,'398232190154072064',1383752127.0,PIANewsDesk,RT @pia_ev: #PIANews | Eastern Visayas aims for zero casualty as it props up vs TS Yolanda http://t.co/f56pXaW24j #yolandaEV,en,,,Philippines ,28800.0,Taipei,RT @pia_ev: #PIANews | Eastern Visayas aims for zero casualty as it props up vs TS Yolanda http://t.co/f56pXaW24j #yolandaEV,"['pianew', 'eastern', 'visayas', 'aim', 'casualty', 'prop', 'yolanda', 'yolandaev']"
1754,'398232188149571584',1383752127.0,Jamie_Sunday,May this bright clear sky appear sooner than expected out of #yolandaph #bagyonanaman #thefort #bgc http://t.co/9IKm5CHEnB,en,14.55319705,121.04776214,,28800.0,Singapore,May this bright clear sky appear sooner than expected out of #yolandaph #bagyonanaman #thefort #bgc http://t.co/9IKm5CHEnB,"['may', 'bright', 'clear', 'sky', 'appear', 'sooner', 'expect', 'yolandaph', 'bagyonanaman', 'thefort', 'bgc']"
1755,'398232194029588480',1383752128.0,IamAngelinaA,"Hourly Update: #YolandaPH(06AM November 7, 2013)The eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/1TgxeSQoDo",en,,,Mindano Agusan del Norte,,,"Hourly Update: #YolandaPH(06AM November 7, 2013)The eye of Typhoon ""YOLANDA"" was located based on all available... http://t.co/1TgxeSQoDo","['hourly', 'update', 'yolandaph(06am', 'november', '2013)the', 'eye', 'typhoon', 'yolanda', 'locate', 'base', 'available']"
1756,'398232201193463808',1383752130.0,konzen13,"Goodmorning #YolandaPH . We don't hate you, we just hate how you destroy everything in your path.",en,,,Philippines,28800.0,Hong Kong,"Goodmorning #YolandaPH . We don't hate you, we just hate how you destroy everything in your path.","['goodmorn', 'yolandaph', '-pron-', 'not', 'hate', 'hate', 'destroy', 'path']"
1757,'398232211066859520',1383752132.0,IvanHutcherson,"#YolandaPH sa sobrang intense mo , hanggang Twitter trending ka ! -_-",tl,,,Junglescope,28800.0,Beijing,"#YolandaPH sa sobrang intense mo , hanggang Twitter trending ka ! -_-","['yolandaph', 'sobrang', 'intense', 'hanggang', 'twitter', 'trend']"
1758,'398232210941042688',1383752132.0,NiAb14,"#YolandaPH Some have no school because of the typhoon, but some schools have. At least we are safe.",en,,,Hiding from S.H.I.E.L.D.,28800.0,Beijing,"#YolandaPH Some have no school because of the typhoon, but some schools have. At least we are safe.","['yolandaph', 'some', 'school', 'typhoon', 'school', 'safe']"
1759,'398232208688676865',1383752132.0,LouiseMAETupaz,#YolandaPH #pray #philippines :(,en,,,,-25200.0,Arizona,#YolandaPH #pray #philippines :(,"['yolandaph', 'pray', 'philippine']"
1760,'398232220717948929',1383752134.0,matt_schoenborn,ok I hate this Yolanda lady,en,,,,-21600.0,Central Time (US & Canada),ok I hate this Yolanda lady,"['-pron-', 'hate', 'yolanda', 'lady']"
1761,'398232227441410049',1383752136.0,ellabananaaa,good morning! keep the faith and be safe everyone. Yolanda is coming tss,en,,,Philippines,-28800.0,Pacific Time (US & Canada),good morning! keep the faith and be safe everyone. Yolanda is coming tss,"['good', 'morning', 'faith', 'safe', 'yolanda', 'come', 'tss']"
1762,'398232226367692800',1383752136.0,all4londie,"Yeah!!! I finally got a system named after me @weatherchannel ""Yolanda"". Hope she does no harm though",en,34.10756122,-80.98047915,columbia sc,-18000.0,Quito,"Yeah!!! I finally got a system named after me @weatherchannel ""Yolanda"". Hope she does no harm though","['yeah', '-pron-', 'finally', 'get', 'system', 'name', 'yolanda', 'hope', 'harm']"
1763,'398232229182070784',1383752136.0,Fayelizea,"""@ABSCBNNews: Forecast to move west northwest at 30 kph, #YolandaPH is expected to make landfall at 10 a.m. Friday.""",en,,,Dumaguete City,28800.0,Beijing,"""@ABSCBNNews: Forecast to move west northwest at 30 kph, #YolandaPH is expected to make landfall at 10 a.m. Friday.""","['forecast', 'west', 'northwest', 'kph', 'yolandaph', 'expect', 'landfall', 'a.m.', 'friday']"
1764,'398232227290435584',1383752136.0,supergirlkimzel,Good Morning ) wLang Pasok ngayon ang Tagum City dahiL may Bagyo :( Huhu xD http://t.co/3Nz5nVLsMx,tl,,,Tagum City,-25200.0,Arizona,Good Morning ) wLang Pasok ngayon ang Tagum City dahiL may Bagyo :( Huhu xD http://t.co/3Nz5nVLsMx,"['good', 'morning', 'wlang', 'pasok', 'ngayon', 'ang', 'tagum', 'city', 'dahil', 'bagyo', 'huhu']"
1765,'398232239885914112',1383752139.0,PIANewsDesk,RT @LGUMasbateCity: Classes in ALL LEVELS are now suspended. Offices will be suspended at 1PM today #YolandaPH #Masbate,en,,,Philippines ,28800.0,Taipei,RT @LGUMasbateCity: Classes in ALL LEVELS are now suspended. Offices will be suspended at 1PM today #YolandaPH #Masbate,"['class', 'all', 'level', 'suspend', 'office', 'suspend', '1pm', 'today', 'yolandaph', 'masbate']"
1766,'398232246450012160',1383752141.0,philippines_tip,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines - Washington Post (blog) http://t.co/SL2Dw7GCc5",en,,,,3600.0,Amsterdam,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines - Washington Post (blog) http://t.co/SL2Dw7GCc5","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines', 'washington', 'post', 'blog']"
1767,'398232252611452928',1383752142.0,JonathzEstive,"nyeta kayang bagyo yan nanguban na, kintana naisiyan ta na @cyduday @Ms_Pransehewa",tl,,,Philippines,28800.0,Beijing,"nyeta kayang bagyo yan nanguban na, kintana naisiyan ta na @cyduday @Ms_Pransehewa","['nyeta', 'kayang', 'bagyo', 'yan', 'nanguban', 'kintana', 'naisiyan']"
1768,'398232258663837697',1383752143.0,SsproutPrincess,"""@shiny0ung: Super typhoon is going to hit our region...""Saan ka pala? Keep safe :)",en,,,Where is B1A4's dorm?,32400.0,Seoul,"""@shiny0ung: Super typhoon is going to hit our region...""Saan ka pala? Keep safe :)","['super', 'typhoon', 'hit', 'region', '""saan', 'pala', 'keep', 'safe']"
1769,'398232256432467968',1383752143.0,dexTHORotti,Hello Yolanda @_@,id,,,"Quezon City, Philippines",28800.0,Hong Kong,Hello Yolanda @_@,"['hello', 'yolanda']"
1770,'398232258336673792',1383752143.0,rainierdale,"Cleaning my room and saving my shoes. Oh Yolanda, how could you make a lazy person clean?",en,,,"Tacloban City, Philippines",28800.0,Beijing,"Cleaning my room and saving my shoes. Oh Yolanda, how could you make a lazy person clean?","['clean', 'room', 'save', 'shoe', 'yolanda', 'lazy', 'person', 'clean']"
1771,'398232260324761600',1383752144.0,MinaaaYah,Kahit ang araw-araw sa labas? Tipong nangtotroll kung may bagyo ba talaga. Tapos maya-maya doomsday. Tipong nakapasok ka na. Ha Ha.,tl,,,,28800.0,Hong Kong,Kahit ang araw-araw sa labas? Tipong nangtotroll kung may bagyo ba talaga. Tapos maya-maya doomsday. Tipong nakapasok ka na. Ha Ha.,"['kahit', 'ang', 'araw', 'araw', 'laba', 'tipong', 'nangtotroll', 'kung', 'bagyo', 'talaga', 'tapos', 'maya', 'maya', 'doomsday', 'tipong', 'nakapasok']"
1772,'398232262451273728',1383752144.0,PawieSharpei,Anonymous PH just lost its relevance when it hacked the NDRRMC website just before Typhoon Yolanda. This IS a terrorist act!,en,,,Manila,28800.0,Hong Kong,Anonymous PH just lost its relevance when it hacked the NDRRMC website just before Typhoon Yolanda. This IS a terrorist act!,"['anonymous', 'lose', 'relevance', 'hack', 'ndrrmc', 'website', 'typhoon', 'yolanda', 'this', 'terrorist', 'act']"
1773,'398232269342535680',1383752146.0,krenzzzzreds,Mamamatay ada ak san bagyo? hahaha #YolandaPH,tl,,,Omnipresent,28800.0,Beijing,Mamamatay ada ak san bagyo? hahaha #YolandaPH,"['mamamatay', 'ada', 'san', 'bagyo', 'hahaha', 'yolandaph']"
1774,'398232272576319488',1383752147.0,caiokalalo,"Luana, Soraya, Jaqueline, Marcele, Ludmila, Ana, Ana Claudia, Kelly, Priscila, Bia, Juliana, Amanda, Yolanda, Jennifer, Marta, Vanda,",id,,,only god can judge me,,,"Luana, Soraya, Jaqueline, Marcele, Ludmila, Ana, Ana Claudia, Kelly, Priscila, Bia, Juliana, Amanda, Yolanda, Jennifer, Marta, Vanda,","['luana', 'soraya', 'jaqueline', 'marcele', 'ludmila', 'ana', 'ana', 'claudia', 'kelly', 'priscila', 'bia', 'juliana', 'amanda', 'yolanda', 'jennifer', 'marta', 'vanda']"
1775,'398232273662652416',1383752147.0,diaztashaaa,"gna hamon ninio si bagyong yolanda, HUMANDA DAW. HAHA",tl,8.471005900000002,124.6293054,,-7200.0,Mid-Atlantic,"gna hamon ninio si bagyong yolanda, HUMANDA DAW. HAHA","['gna', 'hamon', 'ninio', 'bagyong', 'yolanda', 'humanda', 'daw', 'haha']"
1776,'398232272752500736',1383752147.0,abcdefghijKIMMY,"Keep us safe, Lord :( #YolandaPH",en,,,EXO Planet,28800.0,Beijing,"Keep us safe, Lord :( #YolandaPH","['keep', 'safe', 'lord', 'yolandaph']"
1777,'398232292436348928',1383752151.0,gzvideos,O Debate  Yolanda Daz e pensins con Xabier Davila (cap. 11) http://t.co/P5em5cY4KJ #gzvideos,es,,,Galiza,3600.0,Madrid,O Debate  Yolanda Daz e pensins con Xabier Davila (cap. 11) http://t.co/P5em5cY4KJ #gzvideos,"['debate', 'yolanda', 'daz', 'pensin', 'con', 'xabier', 'davila', 'cap', 'gzvideos']"
1778,'398232296345440256',1383752152.0,thonskayos,Super typhoon is coming o.m!!! Unsa nman jud ni?1st : Earthquake 2nd: Tornado3rd : Typhoon  Unsa nman... http://t.co/lJbbkGpGDi,tl,,,"cebu city ,philippines",28800.0,Beijing,Super typhoon is coming o.m!!! Unsa nman jud ni?1st : Earthquake 2nd: Tornado3rd : Typhoon  Unsa nman... http://t.co/lJbbkGpGDi,"['super', 'typhoon', 'come', 'o.m', 'unsa', 'nman', 'jud', 'ni?1st', 'earthquake', '2nd', 'tornado3rd', 'typhoon', 'unsa', 'nman']"
1779,'398232306605121536',1383752155.0,cardozasean,#YolandaPH Estis preparados para el potente tifn?,es,,,Philippines,28800.0,Beijing,#YolandaPH Estis preparados para el potente tifn?,"['yolandaph', 'estis', 'preparado', 'para', 'potente', 'tifn']"
1780,'398232306999373824',1383752155.0,damatoid360,iDeclare! Alert:Yolanda has entered the Philippine Area of Responsibility. We continue to pray that http://t.co/bRhOyDXvIe,en,,,PILIPINAS,28800.0,Beijing,iDeclare! Alert:Yolanda has entered the Philippine Area of Responsibility. We continue to pray that http://t.co/bRhOyDXvIe,"['ideclare', 'alert', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', '-pron-', 'continue', 'pray']"
1781,'398232306717974528',1383752155.0,YheleenV,Join this event in #fb : #Prayer of Solidarity (to protect our country from Typhoon Yolanda/Haiyan) #YolandaPH http://t.co/Ov6qEBGijd,en,,,,,,Join this event in #fb : #Prayer of Solidarity (to protect our country from Typhoon Yolanda/Haiyan) #YolandaPH http://t.co/Ov6qEBGijd,"['join', 'event', 'prayer', 'solidarity', 'protect', 'country', 'typhoon', 'yolanda', 'haiyan', 'yolandaph']"
1782,'398232320962232320',1383752158.0,quenielovecher,@i_amraniel sana nga. hayy may bagyo nanaman super typhoon pa hayys.buti wala nang pasok :),tl,,,"Naga City, Philippines",,,@i_amraniel sana nga. hayy may bagyo nanaman super typhoon pa hayys.buti wala nang pasok :),"['sana', 'nga', 'hayy', 'bagyo', 'nanaman', 'super', 'typhoon', 'hayys.buti', 'wala', 'nang', 'pasok']"
1783,'398232325143527425',1383752159.0,gemkun,"Super Typhoon Yolanda. Signal #1 here in Iloilo, but here I am, looking at the sun shining oh so brightly~",en,,,Haruka's Tub,-36000.0,Hawaii,"Super Typhoon Yolanda. Signal #1 here in Iloilo, but here I am, looking at the sun shining oh so brightly~","['super', 'typhoon', 'yolanda', 'signal', 'iloilo', '-pron-', 'look', 'sun', 'shin', 'brightly~']"
1784,'398232334434304002',1383752161.0,imjohnrayobiedo,#repost the super typhoon #YolandaPH entered PAR last night. It will land between Samar or Leyte. It http://t.co/hjkesyJj3X,en,,,"Cebu City, Philippines",28800.0,Beijing,#repost the super typhoon #YolandaPH entered PAR last night. It will land between Samar or Leyte. It http://t.co/hjkesyJj3X,"['repost', 'super', 'typhoon', 'yolandaph', 'enter', 'par', 'night', '-pron-', 'land', 'samar', 'leyte', '-pron-']"
1785,'398232331112038400',1383752161.0,justheiz03,Keep safe and pray for our kababayan in Visayas. . .Spare us Lord from the typhoon.,en,,,,-25200.0,Arizona,Keep safe and pray for our kababayan in Visayas. . .Spare us Lord from the typhoon.,"['keep', 'safe', 'pray', 'kababayan', 'visayas', '.spare', 'lord', 'typhoon']"
1786,'398232359343890432',1383752167.0,MariaCarlitaa,Pray for the Philippines :)) #YolandaPH,en,,,,28800.0,Beijing,Pray for the Philippines :)) #YolandaPH,"['pray', 'philippines', 'yolandaph']"
1787,'398232357200592896',1383752167.0,RECALLCONGRESS,Super typhoon forecast to hit the Philippines http://t.co/6B4X9W7ATU via @USATODAY,en,,,"Chicago, IL",-21600.0,Central Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/6B4X9W7ATU via @USATODAY,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
1788,'398232361801752576',1383752168.0,AkosiAbul,LET'S PRAY TO ALMIGHTY TO SAVE US FROM THE WORSENESS OF THIS TYPHOON HAIYAN (YOLANDA)!! http://t.co/VV3lzOeNMy,en,,,"Marawi City, Philippines",-28800.0,Pacific Time (US & Canada),LET'S PRAY TO ALMIGHTY TO SAVE US FROM THE WORSENESS OF THIS TYPHOON HAIYAN (YOLANDA)!! http://t.co/VV3lzOeNMy,"['let', 'pray', 'almighty', 'save', 'from', 'the', 'worseness', 'this', 'typhoon', 'haiyan', 'yolanda']"
1789,'398232364616138752',1383752169.0,fraaaaaaser,"@paattaduran bawal ako, may bagyo baga -_- hindi ako papayagan nito",tl,,,,,,"@paattaduran bawal ako, may bagyo baga -_- hindi ako papayagan nito","['bawal', 'ako', 'bagyo', 'baga', 'hindi', 'ako', 'papayagan', 'nito']"
1790,'398232380160634880',1383752172.0,zuriel_rex,Ha hulat2x ko kung ma anu ang iloilo kung mag abot ang isa ka bagyo nga napa tindog na ang megaworld.. &gt:),tl,,,,,,Ha hulat2x ko kung ma anu ang iloilo kung mag abot ang isa ka bagyo nga napa tindog na ang megaworld.. &gt:),"['hulat2x', 'kung', 'anu', 'ang', 'iloilo', 'kung', 'mag', 'abot', 'ang', 'isa', 'bagyo', 'nga', 'napa', 'tindog', 'ang', 'megaworld']"
1791,'398232382794260480',1383752173.0,coleenraro,@JoshuaBiitch Sorry man! Nagdalan akong antm hahahaha. May bagyo baga gags!! Pero sain? Try ko magpaalam hihi :&gt,tl,,,MacLaren's Pub,28800.0,Singapore,@JoshuaBiitch Sorry man! Nagdalan akong antm hahahaha. May bagyo baga gags!! Pero sain? Try ko magpaalam hihi :&gt,"['sorry', 'man', 'nagdalan', 'akong', 'antm', 'hahahaha', 'may', 'bagyo', 'baga', 'gag', 'pero', 'sain', 'try', 'magpaalam', 'hihi']"
1792,'398232384409042944',1383752173.0,CBCClaire,"Super typhoon #Haiyan, packing wind gusts 280 km/h, heading for the #Philippines, fcst landfall this weekend #sl http://t.co/zdXORqhQuM",en,,,Toronto,-18000.0,Eastern Time (US & Canada),"Super typhoon #Haiyan, packing wind gusts 280 km/h, heading for the #Philippines, fcst landfall this weekend #sl http://t.co/zdXORqhQuM","['super', 'typhoon', 'haiyan', 'pack', 'wind', 'gust', 'head', 'philippines', 'fcst', 'landfall', 'weekend']"
1793,'398232390239150081',1383752175.0,nikkapchua1,lets all pray for our safety guys:) #YolandaPH,en,,,,,,lets all pray for our safety guys:) #YolandaPH,"['let', 'pray', 'safety', 'guy', 'yolandaph']"
1794,'398232392806051840',1383752175.0,CBCWeather,"Super typhoon #Haiyan, packing wind gusts 280 km/h, heading for the #Philippines, fcst landfall this weekend #sl http://t.co/cHxx9KkKlq",en,,,Canada,-18000.0,Eastern Time (US & Canada),"Super typhoon #Haiyan, packing wind gusts 280 km/h, heading for the #Philippines, fcst landfall this weekend #sl http://t.co/cHxx9KkKlq","['super', 'typhoon', 'haiyan', 'pack', 'wind', 'gust', 'head', 'philippines', 'fcst', 'landfall', 'weekend']"
1795,'398232396455096320',1383752176.0,JadocJean,"""@AcupinpinJadoc: GOD plaese away us from up coming typhon #yolanda""",en,,,Philippines,,,"""@AcupinpinJadoc: GOD plaese away us from up coming typhon #yolanda""","['god', 'plaese', 'away', 'come', 'typhon', 'yolanda']"
1796,'398232394257297409',1383752176.0,Ellalaaab,Oh Yolanda.,tr,,,"Mindanao, Philippines",-25200.0,Arizona,Oh Yolanda.,['yolanda']
1797,'398232408853463041',1383752179.0,Yv0nn3D33,"Good Morning sa lahat! So far, Okay pa din naman dito sa Mandaue City, Cebu. but then again I'll be bringing extra clothes today. #YolandaPH",en,10.337765699999999,123.92004440000001,Cebu city,-18000.0,Eastern Time (US & Canada),"Good Morning sa lahat! So far, Okay pa din naman dito sa Mandaue City, Cebu. but then again I'll be bringing extra clothes today. #YolandaPH","['good', 'morning', 'lahat', 'far', 'okay', 'din', 'naman', 'dito', 'mandaue', 'city', 'cebu', '-pron-', 'will', 'bring', 'extra', 'clothe', 'today', 'yolandaph']"
