,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
401,'398170769811075072',1383737483.0,RonnelMarfil,"I'm not really bothered by this Yolanda (Haiyan) thing...THIS STUFF IS:""Beware of dangerous animals such as... http://t.co/THhWsL3sWg",en,,,"Daanbantayan, Cebu",28800.0,Hong Kong,"I'm not really bothered by this Yolanda (Haiyan) thing...THIS STUFF IS:""Beware of dangerous animals such as... http://t.co/THhWsL3sWg","['-pron-', 'bother', 'yolanda', 'haiyan', 'thing', 'this', 'stuff', 'is:""beware', 'dangerous', 'animal']"
402,'398170789121634304',1383737488.0,UmuulanPH,"Rainfall Advisory No. 02 #MPRSD Weather System: TYPHOON ""YOLANDA"" Issued at: 3:26 AM, 07 November 2013... http://t.co/kzsLABBAcX ...",en,,,Philippines,,,"Rainfall Advisory No. 02 #MPRSD Weather System: TYPHOON ""YOLANDA"" Issued at: 3:26 AM, 07 November 2013... http://t.co/kzsLABBAcX ...","['rainfall', 'advisory', 'mprsd', 'weather', 'system', 'typhoon', 'yolanda', 'issue', '3:26', 'november']"
403,'398170909510733824',1383737517.0,MARTAZARZO,"@CakesbyYolanda oh my!! Yolanda, your keyboard cake is just gorgeous!!! Love your work!!Wish I could ever taste some and best watch u work",en,,,Donde el corazn te lleve...,,,"@CakesbyYolanda oh my!! Yolanda, your keyboard cake is just gorgeous!!! Love your work!!Wish I could ever taste some and best watch u work","['yolanda', 'keyboard', 'cake', 'gorgeous', 'love', 'work!!wish', '-pron-', 'taste', 'good', 'watch', 'work']"
404,'398170925515804672',1383737520.0,HealthLinkPH,Typhoon Yolanda is already inside the PAR. We pray for the safety of our friends in Visayas and Mindanao. Be... http://t.co/wYc80BGu4T,en,,,,28800.0,Hong Kong,Typhoon Yolanda is already inside the PAR. We pray for the safety of our friends in Visayas and Mindanao. Be... http://t.co/wYc80BGu4T,"['typhoon', 'yolanda', 'inside', 'par', '-pron-', 'pray', 'safety', 'friend', 'visayas', 'mindanao']"
405,'398170941328744448',1383737524.0,fitness58,JESUS LORD OVER CEBUHURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease help Hope House Church CebuSend... http://t.co/A1A0mZI3ns,en,,,,-21600.0,Central Time (US & Canada),JESUS LORD OVER CEBUHURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease help Hope House Church CebuSend... http://t.co/A1A0mZI3ns,"['jesus', 'lord', 'over', 'cebuhurricane', 'yolanda', 'relief', 'pastor', 'dave', 'wilkersonplease', 'help', 'hope', 'house', 'church', 'cebusend']"
406,'398170966552875008',1383737530.0,CebuFinest,No classes in some Visayas schools due to Typhoon Yolanda http://t.co/11aozL1R3V #CebuFinest #Cebu #Haiyan #YolandaPH @dzbb,en,,,"Cebu City, Philippines",28800.0,Hong Kong,No classes in some Visayas schools due to Typhoon Yolanda http://t.co/11aozL1R3V #CebuFinest #Cebu #Haiyan #YolandaPH @dzbb,"['class', 'visayas', 'school', 'typhoon', 'yolanda', 'cebufinest', 'cebu', 'haiyan', 'yolandaph']"
407,'398170971799957504',1383737531.0,scquinionesjr,Preparing for Yolanda!,no,14.58258325,121.14445937,,,,Preparing for Yolanda!,"['prepare', 'yolanda']"
408,'398171012249833472',1383737541.0,niko_solis,"It's interesting how PAGASA, after describing a typhoon a super typhoon, only has updates from yesterday at 5pm on their website! #fb",en,,,Philippines (pa rin),46800.0,Wellington,"It's interesting how PAGASA, after describing a typhoon a super typhoon, only has updates from yesterday at 5pm on their website! #fb","['-pron-', 'interesting', 'pagasa', 'describe', 'typhoon', 'super', 'typhoon', 'update', 'yesterday', 'p.m.', 'website']"
409,'398171032655114240',1383737546.0,nxq,'Yolanda' intensifies as it nears Philippines http://t.co/igPVY1HgFz,en,,,Philippines,28800.0,Hong Kong,'Yolanda' intensifies as it nears Philippines http://t.co/igPVY1HgFz,"['yolanda', 'intensifie', 'near', 'philippines']"
410,'398171032030154752',1383737546.0,nxq,'Yolanda' intensifies as it nears Philippines http://t.co/igPVY1HgFz http://t.co/t24nQUJjs7,en,,,Philippines,28800.0,Hong Kong,'Yolanda' intensifies as it nears Philippines http://t.co/igPVY1HgFz http://t.co/t24nQUJjs7,"['yolanda', 'intensifie', 'near', 'philippines']"
411,'398171039496011776',1383737548.0,talkph,'Yolanda' intensifies as it nears Philippines http://t.co/Fsls2GwJra,en,,,,28800.0,Beijing,'Yolanda' intensifies as it nears Philippines http://t.co/Fsls2GwJra,"['yolanda', 'intensifie', 'near', 'philippines']"
412,'398171046362107904',1383737549.0,ikuwaderno,'Yolanda' intensifies as it nears Philippines http://t.co/dvKWuCyNI7,en,,,"Baguio, Philippines",28800.0,Hong Kong,'Yolanda' intensifies as it nears Philippines http://t.co/dvKWuCyNI7,"['yolanda', 'intensifie', 'near', 'philippines']"
413,'398171053089771520',1383737551.0,itsmejonathanj,'Yolanda' intensifies as it nears Philippines http://t.co/ev7ar7gSSf,en,,,,,,'Yolanda' intensifies as it nears Philippines http://t.co/ev7ar7gSSf,"['yolanda', 'intensifie', 'near', 'philippines']"
414,'398171057191784448',1383737552.0,smartinWNTV,@RyanMaue Wondering if it's possible to have the precip legend scale with amounts? Haiyan precip off the chart. http://t.co/YophBGdAmQ,en,,,"Twin Cities, MN",-21600.0,Central Time (US & Canada),@RyanMaue Wondering if it's possible to have the precip legend scale with amounts? Haiyan precip off the chart. http://t.co/YophBGdAmQ,"['wonder', 'possible', 'precip', 'legend', 'scale', 'amount', 'haiyan', 'precip', 'chart']"
415,'398171071788363776',1383737555.0,TTW_ezine,Devastating storms pound Aleutian Islands as Typhoon Haivan brews http://t.co/iusSHpWseW,en,,,,19800.0,Chennai,Devastating storms pound Aleutian Islands as Typhoon Haivan brews http://t.co/iusSHpWseW,"['devastating', 'storm', 'pound', 'aleutian', 'islands', 'typhoon', 'haivan', 'brew']"
416,'398171096911855616',1383737561.0,CHNNewsRadio,Luistro to school heads: Secure classrooms for Yolanda http://t.co/aGaqc2M4Jw,en,,,Manila | PHL,,,Luistro to school heads: Secure classrooms for Yolanda http://t.co/aGaqc2M4Jw,"['luistro', 'school', 'head', 'secure', 'classroom', 'yolanda']"
417,'398171100166627328',1383737562.0,aninaj017,Thursday! Goodmorning everyone! Yolanda please be good :),en,,,,28800.0,Singapore,Thursday! Goodmorning everyone! Yolanda please be good :),"['thursday', 'goodmorn', 'yolanda', 'good']"
418,'398171125974564864',1383737568.0,fitness58,JESUS LORD OVER CEBUHURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease help Hope House Church CebuSend... http://t.co/V2oG5Mqyis,en,,,,-21600.0,Central Time (US & Canada),JESUS LORD OVER CEBUHURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease help Hope House Church CebuSend... http://t.co/V2oG5Mqyis,"['jesus', 'lord', 'over', 'cebuhurricane', 'yolanda', 'relief', 'pastor', 'dave', 'wilkersonplease', 'help', 'hope', 'house', 'church', 'cebusend']"
419,'398171141199515648',1383737572.0,putopao,Yolanda looks promising. I think she'll deliver. Be safe everyone.   #YolandaPH,en,,,Where the beat is uncontrolled,-32400.0,Alaska,Yolanda looks promising. I think she'll deliver. Be safe everyone.   #YolandaPH,"['yolanda', 'look', 'promising', '-pron-', 'think', 'will', 'deliver', 'safe', 'yolandaph']"
420,'398171158211604480',1383737576.0,wizard_win,Please be GOOD to us #Yolanda!#PrayersforBohol #PrayersforVisayas #PrayersforPHworried :-( :/,en,,,"Lapu-Lapu City, Cebu",,,Please be GOOD to us #Yolanda!#PrayersforBohol #PrayersforVisayas #PrayersforPHworried :-( :/,"['please', 'good', 'yolanda!#prayersforbohol', 'prayersforvisayas', 'prayersforphworried']"
421,'398171160489115648',1383737576.0,nicelumbre,"""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/C7npKuRmze http://t.co/Gy7fEnbZiA | via @washingtonpost"" OMFG.",en,,,Philippines,,,"""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/C7npKuRmze http://t.co/Gy7fEnbZiA | via @washingtonpost"" OMFG.","['super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'omfg']"
422,'398171181309632513',1383737581.0,nara_16_30,"@CakesbyYolanda hi, yolanda! your cakes are beautiful, original and very realistic. I want one made for you",en,,,Pedro Muoz,3600.0,Madrid,"@CakesbyYolanda hi, yolanda! your cakes are beautiful, original and very realistic. I want one made for you","['yolanda', 'cake', 'beautiful', 'original', 'realistic', '-pron-', 'want']"
423,'398171202008539136',1383737587.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/RYSkLeJaO1,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/RYSkLeJaO1,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
424,'398171225471475713',1383737592.0,mojackie04,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/cxEhi48NPO",en,,,Philippines,28800.0,Singapore,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/cxEhi48NPO","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
425,'398171262213558272',1383737601.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/jmTff64wMK,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/jmTff64wMK,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
426,'398171289594363904',1383737607.0,SolciSwag23,"oh Figara, Yolanda shica sesi sensual.. me gusta su f...  Oh :O jajajajjajaj vite' pero io zoi la mas linda los... http://t.co/DD4Z2MVD5p",es,,,,-10800.0,Buenos Aires,"oh Figara, Yolanda shica sesi sensual.. me gusta su f...  Oh :O jajajajjajaj vite' pero io zoi la mas linda los... http://t.co/DD4Z2MVD5p","['figara', 'yolanda', 'shica', 'sesi', 'sensual', 'gusta', 'jajajajjajaj', 'vite', 'pero', 'zoi', 'mas', 'linda']"
427,'398171300034011136',1383737610.0,cafucha_amorous,@js_ntvg_pazeom @yolserrano Jajajaja es que estoy enamorado de yolanda. Quin lo manda a tener una hermana tan hermosa :),es,,,,-7200.0,Brasilia,@js_ntvg_pazeom @yolserrano Jajajaja es que estoy enamorado de yolanda. Quin lo manda a tener una hermana tan hermosa :),"['jajajaja', 'que', 'estoy', 'enamorado', 'yolanda', 'quin', 'manda', 'tener', 'una', 'hermana', 'tan', 'hermosa']"
428,'398171327338909696',1383737616.0,Florencia_os,@MariaanaFI Hola Yolanda.,es,,,,,,@MariaanaFI Hola Yolanda.,"['hola', 'yolanda']"
429,'398171326394818560',1383737616.0,QtCDior28,Keepin' Positivity &amp FAITH 4 my Awesomest Manila Fun loving Soul Sis @Wattsjoyce. PLEASE Pray 4 all TFFers &amp loved1s 2b SAFE from Typhoon.TY,en,,,Destination Unknown,-21600.0,Central Time (US & Canada),Keepin' Positivity &amp FAITH 4 my Awesomest Manila Fun loving Soul Sis @Wattsjoyce. PLEASE Pray 4 all TFFers &amp loved1s 2b SAFE from Typhoon.TY,"['keepin', 'positivity', 'amp', 'faith', 'awesomest', 'manila', 'fun', 'love', 'soul', 'sis', 'please', 'pray', 'tffer', 'amp', 'loved1s', 'safe', 'typhoon']"
430,'398171328814936064',1383737617.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/i7UgPVEUx1,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/i7UgPVEUx1,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
431,'398171336289173505',1383737618.0,JeroneCdelaCruz,Typhoon yolanda huwag kang OA!,tl,,,pampanga,-28800.0,Pacific Time (US & Canada),Typhoon yolanda huwag kang OA!,"['typhoon', 'yolanda', 'huwag', 'kang']"
432,'398171344447078400',1383737620.0,janineeosorio,Stay safe &amp PRAY!  RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am.,en,,,MNL,28800.0,Singapore,Stay safe &amp PRAY!  RT @ANCALERTS: PAGASA: Typhoon Yolanda has entered PH Area of Responsibility as of 12am.,"['stay', 'safe', 'amp', 'pray', 'pagasa', 'typhoon', 'yolanda', 'enter', 'area', 'responsibility']"
433,'398171347307618304',1383737621.0,UkhtiFanni,MASYAA ALLAH !! ~~~&gt&gt Super typhoon hits Category 5 on path to Philippines http://t.co/AU8me4dpTS  pic.twitter.com/NSFpiXMq1,en,,,"Jekardaah, Indonesia",-32400.0,Alaska,MASYAA ALLAH !! ~~~&gt&gt Super typhoon hits Category 5 on path to Philippines http://t.co/AU8me4dpTS  pic.twitter.com/NSFpiXMq1,"['masyaa', 'allah', '~~~&gt&gt', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines', 'pic.twitter.com/nsfpixmq1']"
434,'398171367641997312',1383737626.0,BalitaNgayon,"Typhoon Yolanda was last spotted at 943km east of Hinatuan, Surigao del Sur #YolandaPH http://t.co/4xtHokconD via ANC Alerts",en,,,PHILIPPINES,,,"Typhoon Yolanda was last spotted at 943km east of Hinatuan, Surigao del Sur #YolandaPH http://t.co/4xtHokconD via ANC Alerts","['typhoon', 'yolanda', 'spot', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'yolandaph', 'anc', 'alert']"
435,'398171373425917952',1383737627.0,BalitaNgayon,NDRRMC prepared for 'Yolanda' http://t.co/8MhyDP3VF7 #YolandaPH http://t.co/k9yYeORTlk via ANC Alerts,en,,,PHILIPPINES,,,NDRRMC prepared for 'Yolanda' http://t.co/8MhyDP3VF7 #YolandaPH http://t.co/k9yYeORTlk via ANC Alerts,"['ndrrmc', 'prepare', 'yolanda', 'yolandaph', 'anc', 'alert']"
436,'398171371991474176',1383737627.0,BalitaNgayon,Aquino wants zero casualty in 'Yolanda' onslaught http://t.co/dQOzEnMXDO #YolandaPH http://t.co/HmsLREEtTf via ANC Alerts,en,,,PHILIPPINES,,,Aquino wants zero casualty in 'Yolanda' onslaught http://t.co/dQOzEnMXDO #YolandaPH http://t.co/HmsLREEtTf via ANC Alerts,"['aquino', 'want', 'casualty', 'yolanda', 'onslaught', 'yolandaph', 'anc', 'alert']"
437,'398171374982037504',1383737628.0,BalitaNgayon,Evacuees in Bohol town fear typhoon http://t.co/93XPwWpjSH #YolandaPH http://t.co/PmFKpwIHF8 via ANC Alerts,en,,,PHILIPPINES,,,Evacuees in Bohol town fear typhoon http://t.co/93XPwWpjSH #YolandaPH http://t.co/PmFKpwIHF8 via ANC Alerts,"['evacuee', 'bohol', 'town', 'fear', 'typhoon', 'yolandaph', 'anc', 'alert']"
438,'398171403154776065',1383737635.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/AbaVFIfeWm,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/AbaVFIfeWm,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
439,'398171428891013120',1383737640.0,sciencecodex,NASA sees heavy rain around Super-Typhoon Haiyan's eye http://t.co/BPpJpqTsAn #science,en,,,,,,NASA sees heavy rain around Super-Typhoon Haiyan's eye http://t.co/BPpJpqTsAn #science,"['nasa', 'see', 'heavy', 'rain', 'super', 'typhoon', 'haiyan', 'eye', 'science']"
440,'398171462311227392',1383737649.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/q0OOfgEbP6,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/q0OOfgEbP6,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
441,'398171467319238656',1383737650.0,LysaTorres3,#YolandaPH tsk.. wag kana pumasok yolanda,tl,,,philippines,28800.0,Beijing,#YolandaPH tsk.. wag kana pumasok yolanda,"['yolandaph', 'tsk', 'wag', 'kana', 'pumasok', 'yolanda']"
442,'398171527939502080',1383737664.0,SenyoritoPEPE,I'm eating like a zombie. I think I need to go home. Long day later. Thank you #YolandaPH #BCP,en,,,Cebu ,-28800.0,Pacific Time (US & Canada),I'm eating like a zombie. I think I need to go home. Long day later. Thank you #YolandaPH #BCP,"['-pron-', 'eat', 'like', 'zombie', '-pron-', 'think', '-pron-', 'need', 'home', 'long', 'day', 'later', 'thank', 'yolandaph', 'bcp']"
443,'398171528275042304',1383737664.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/6KmuY6NYQ1,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/6KmuY6NYQ1,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
444,'398171558851534848',1383737671.0,marilynfer,Super Excited ...Can't wait !!! Hola Amigos! No se pierdan el Concierto de  La Gran Seora de Mxico Yolanda Del... http://t.co/f0CEbPKnHu,es,,,"Sanger, CA",-28800.0,Pacific Time (US & Canada),Super Excited ...Can't wait !!! Hola Amigos! No se pierdan el Concierto de  La Gran Seora de Mxico Yolanda Del... http://t.co/f0CEbPKnHu,"['super', 'excited', 'can', 'not', 'wait', 'hola', 'amigos', 'pierdan', 'concierto', 'gran', 'seora', 'mxico', 'yolanda', 'del']"
445,'398171571631980544',1383737675.0,BalitaNgayon,Walang Pasok No classes in some provinces cities in path of Yolanda http://t.co/r6RRNpa5cd via PhilTimes,en,,,PHILIPPINES,,,Walang Pasok No classes in some provinces cities in path of Yolanda http://t.co/r6RRNpa5cd via PhilTimes,"['walang', 'pasok', 'class', 'province', 'city', 'path', 'yolanda', 'philtimes']"
446,'398171593618108416',1383737680.0,ThisisMilli,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/MjUfBVFK5V // Oh no... :(",en,,,D[M]V,-18000.0,Eastern Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/MjUfBVFK5V // Oh no... :(","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
447,'398171596503789568',1383737680.0,evitagarcia,"""@FelichiOfficial: His Name is above every name... even Yolanda's. Spare us, Lord."" In Jesus Name!:)",en,,,"T: 14.617,121.040031",28800.0,Singapore,"""@FelichiOfficial: His Name is above every name... even Yolanda's. Spare us, Lord."" In Jesus Name!:)","['-pron-', 'name', 'yolanda', 'spare', 'lord', 'jesus', 'name']"
448,'398171592439508992',1383737680.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/votFl1LYhh,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/votFl1LYhh,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
449,'398171596961378304',1383737681.0,Iamlizelgrace,@PAPAJACKonTLC Goodnyt Papajack. Antok much na ko ! Tgal nyu e. Pbati nlng po ung mga kmag anak ko sa BicoL. Na mag ingat siLa sa bagyo. Tnx,tl,,,,28800.0,Beijing,@PAPAJACKonTLC Goodnyt Papajack. Antok much na ko ! Tgal nyu e. Pbati nlng po ung mga kmag anak ko sa BicoL. Na mag ingat siLa sa bagyo. Tnx,"['goodnyt', 'papajack', 'antok', 'tgal', 'nyu', 'pbati', 'nlng', 'ung', 'mga', 'kmag', 'anak', 'bicol.', 'mag', 'ingat', 'sila', 'bagyo', 'tnx']"
450,'398171618679070720',1383737686.0,jumpman_018,ingat po kayong lahat na mga tatamaan ng bagyo #pray lang po GOD is with us,tl,,,Legazpi City,28800.0,Beijing,ingat po kayong lahat na mga tatamaan ng bagyo #pray lang po GOD is with us,"['ingat', 'kayong', 'lahat', 'mga', 'tatamaan', 'bagyo', 'pray', 'lang', 'god']"
451,'398171642146197505',1383737691.0,jamesagstn,Nakapasok na ng PAR ang bagyong #YolandaPH na itinuturing na isang Super Typhoon. Ingat po tayo!,tl,,,Philippines,-36000.0,Hawaii,Nakapasok na ng PAR ang bagyong #YolandaPH na itinuturing na isang Super Typhoon. Ingat po tayo!,"['nakapasok', 'par', 'ang', 'bagyong', 'yolandaph', 'itinutur', 'isang', 'super', 'typhoon', 'ingat', 'tayo']"
452,'398171659372208128',1383737696.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/ZFxWXcE5YY,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/ZFxWXcE5YY,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
453,'398171669694787584',1383737698.0,AppleZink,"Aba, may pasok ah. Kala koba andyan na si Yolanda? XD http://t.co/Mwpq7TiH96",tl,,,Las Pinas City,,,"Aba, may pasok ah. Kala koba andyan na si Yolanda? XD http://t.co/Mwpq7TiH96","['aba', 'pasok', 'kala', 'koba', 'andyan', 'yolanda']"
454,'398171683884130304',1383737701.0,TeensMedia,Typhoon Yolanda / Haiyan forces ComVal to suspend classes http://t.co/jfkHUANXxS,en,,,"Davao City, Philippines",28800.0,Beijing,Typhoon Yolanda / Haiyan forces ComVal to suspend classes http://t.co/jfkHUANXxS,"['typhoon', 'yolanda', 'haiyan', 'force', 'comval', 'suspend', 'class']"
455,'398171719791161344',1383737710.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/VBtox50KVO,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/VBtox50KVO,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
456,'398171756307161088',1383737719.0,gelby22,'Yolanda' a Category 5 super typhoon: US experts| Updated as of 11/07/2013 2:49 AMStorm warning signal raised... http://t.co/hpmJjVOWPy,en,,,,,,'Yolanda' a Category 5 super typhoon: US experts| Updated as of 11/07/2013 2:49 AMStorm warning signal raised... http://t.co/hpmJjVOWPy,"['yolanda', 'category', 'super', 'typhoon', 'experts|', 'update', '11/07/2013', '2:49', 'amstorm', 'warning', 'signal', 'raise']"
457,'398171788409962496',1383737726.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/O18YiIIchp,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/O18YiIIchp,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
458,'398171795796140032',1383737728.0,GABOnakid,Nakakatakot yung mga tweets tungkol kay yolanda,tl,,,,,,Nakakatakot yung mga tweets tungkol kay yolanda,"['nakakatakot', 'yung', 'mga', 'tweet', 'tungkol', 'kay', 'yolanda']"
459,'398171809003999233',1383737731.0,MutualityMag,"Praying for the Philippines, as a category 4 ""monster typhoon"" approaches on the heels of an earthquake, not far from our editor's hometown.",en,,,"Minneapolis, MN",,,"Praying for the Philippines, as a category 4 ""monster typhoon"" approaches on the heels of an earthquake, not far from our editor's hometown.","['pray', 'philippines', 'category', 'monster', 'typhoon', 'approach', 'heel', 'earthquake', 'far', 'editor', 'hometown']"
460,'398171814842490882',1383737732.0,jamesagstn,Super typhoon hits Category 5 on path to Philippines http://t.co/ECGEj7Wx5O  http://t.co/OGjEJavupO | via @washingtonpost,en,,,Philippines,-36000.0,Hawaii,Super typhoon hits Category 5 on path to Philippines http://t.co/ECGEj7Wx5O  http://t.co/OGjEJavupO | via @washingtonpost,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
461,'398171841837006849',1383737739.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/Tfr0TMusBh,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/Tfr0TMusBh,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
462,'398171869846573057',1383737746.0,iamtracyy,Super Typhoon Yolanda will be the most power cyclone in the world. God help. http://t.co/fFY0CfUHRs,en,,,CATB | CEB | PH ,28800.0,Beijing,Super Typhoon Yolanda will be the most power cyclone in the world. God help. http://t.co/fFY0CfUHRs,"['super', 'typhoon', 'yolanda', 'power', 'cyclone', 'world', 'god', 'help']"
463,'398171906387345408',1383737754.0,CycloneAdvice,Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/FapeIcWDfu,de,,,,-18000.0,Eastern Time (US & Canada),Click On: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan(260 kph): Landfall Blog/Maps on site- #Samar http://t.co/FapeIcWDfu,"['click', 'philippines:#supertyphoon', 'haiyan(260', 'kph', 'landfall', 'blog', 'maps', 'site-', 'samar']"
464,'398171930781437953',1383737760.0,jjong_asm,"""Super #typhoon Haiyan hits Category 5, an extremely serious threat to #Philippines.""  http://t.co/olIlEmO7iJ",en,,,JJONG'S NIPPLES,-32400.0,Alaska,"""Super #typhoon Haiyan hits Category 5, an extremely serious threat to #Philippines.""  http://t.co/olIlEmO7iJ","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
