id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398486817487351809',1383812835.0,ttassel,Close-up view into the eye of Super Typhoon Haiyan...beautiful &amp terrifying at the same time. http://t.co/5eVEKXhny1,en,,,,-18000,Eastern Time (US & Canada)
'398486817202135040',1383812835.0,theFrolicGurl,It has started raining here in Ipil. #YolandaPH,en,,,Cebu City,-36000,Hawaii
'398486822382088192',1383812836.0,iamdionaaa,Yung nkalimutan ko na nman password Ng Insta. ko &gt.&ltOsya. Tama na.Mas Mlaking Problema angYolanda Kesa sa... http://t.co/pZoSvSmZmM,tl,,,Sa Puso Ni ...,28800,Beijing
'398486821778104320',1383812836.0,OFFICIALsamuy,Don't forget to say a prayer before going to bed! J.A.P.A.N. Hehe foreal tho. #YolandaPH,en,,,"Thrilla In Manila, PH",28800,Hong Kong
'398486825422962688',1383812837.0,RalvieMagroDiez,Whahahahaha #Walangpasok Sa @ILoveParanaque,tl,,,Manila,28800,Beijing
'398486826047918082',1383812837.0,OCHAAsiaPac,"While #Haiyan approaches, #Bohol is in need of critical humanitarian assistance after #earthquakePH. More here - http://t.co/uJfHzWjE8o",en,,,Bangkok,-36000,Hawaii
'398486827679502336',1383812837.0,jazzserrano,@MariRamosCNN: 2hrs ago Super Typhoon on final approach to the #Philippines. 280kph/174mph #CNN #YolandaPH http://t.co/sBXvZ66ghy,en,14.42031352,121.44501206,,-28800,Pacific Time (US & Canada)
'398486830909104128',1383812838.0,ivanovicii,4 hours till Yolanda hits. Just think about that.,en,,,"Cebu, PH",28800,Beijing
'398486830028296192',1383812838.0,radioactive3800,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/BOt0hFqq4G)",en,,,tampa,-18000,Eastern Time (US & Canada)
'398486835266998272',1383812839.0,belleofdave,Alli at Sophie nasa PH? haist let the super typhoon take me to their grounds.,en,,,,28800,Beijing
'398486844079624192',1383812841.0,KailaUmrinT,#PrayForThePhilippines from the most demonic typhoon ever. My though and prayer for them. Hope everything will be alright.,en,,,All Around the World,25200,Jakarta
'398486842183798784',1383812841.0,Minoz_Sheila,"RT @gmanews: #WalangPasok: Updated list of class suspensions today, Nov. 8, 2013 (Friday): http://t.co/78FBXa4CID",en,,,Philippines,28800,Beijing
'398486843068387330',1383812841.0,gabbybunshin,This is the time when all #walangpasok hopes DON'T MATTER. Lives do. #PrayForThePhilippines,en,,,"Cainta, Rizal",28800,Hong Kong
'398486841361301504',1383812841.0,Trikshaaaaa,Kumalma ka Yolanda ah! Pls!,et,,,Quezon City ,-36000,Hawaii
'398486847447248896',1383812842.0,bz_bzbz,"Yahoo!: DVD B'z LIVE GYM Hidden Pleasure Typhoon No.20: :4,780 ,:-,... http://t.co/hvpJDUYo6r # #Bz",ja,,,,32400,Tokyo
'398486849964236800',1383812843.0,kingmaranan,"Pumili ka. Si yolanda, o si napoles?",tl,,,"BTNGS, PHL.",-32400,Alaska
'398486855101857792',1383812844.0,ZZEELLEE,@AlecshisBuzz @magicmontano hoy manatili ka sa bahay haha ano ka ba tangayin ka ng bagyo haha,tl,,,,-36000,Hawaii
'398486857945993216',1383812845.0,boholrepublic,Let's also pray for those most hit (Signal #4 areas) by #YolandaPH,en,,,"Bohol, Philippines",28800,Hong Kong
'398486861657931777',1383812846.0,lizamacalandag,Let's also pray for those most hit (Signal #4 areas) by #YolandaPH,en,,,"Bohol, Philippines",28800,Taipei
'398486869614153730',1383812847.0,aR_eL23,why so emotionally unstable??epekto lg ni gro ni yolly.yadee daw close kmi ni yolanda ba.,tl,,,ILOILO,28800,Singapore
'398486870822096896',1383812848.0,psychologizz,"ned stark says, 'brace yourselves...' but no, it ain't winter that's coming it's super typhoon yolanda. now, keep safe, my friends!",en,,,"Iloilo City, Philippines",-28800,Pacific Time (US & Canada)
'398486889771986944',1383812852.0,bishiesama,"actually, i was waiting for that super typhoon in anticipation since i want everyone i dislike to feel the power of hatred from me",en,,,shamuon's closet  _(:)_,-28800,Pacific Time (US & Canada)
'398486887473508352',1383812852.0,tinifer,hAHAHAHA WHY THE HECK ARENT CLASSES SUSPENDED FOR TOMORROW IF THE TYPHOON'S GONNA GET THIS HUGE,en,,,Philippones,32400,Tokyo
'398486887720951808',1383812852.0,mindanaoan,"Forced evacuation now implemented in Cortes, Surigao del Sur #YolandaPH #Haiyan",en,,,"Mindanao, Philippines",28800,Hong Kong
'398486892229824512',1383812853.0,ItsnotVhanessa,#YolandaPH Keep safe ev'ryone. Always pray and ask guidance from God. Don't forget to charge every chargeable things in your house ,en,,,Inside your closet,-32400,Alaska
'398486892356055040',1383812853.0,fernansalebz,"In a week of three disasters aftershocks, tornado&ampsuper typhoon, cebuanos&ampboholanos wil be pretty enough to survive all these challenges.",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398486897770516480',1383812854.0,resscuer,"@GURILAsumbar: Badai Paling Berbahaya di Bumi Menuju #Filipina http://t.co/XATMQqep0C #Haiyan cyclon http://t.co/asUJ6rPZup""",id,,,Sumatera barat,25200,Jakarta
'398486897669849088',1383812854.0,jepriy,Super Typhoon headed towards the Philippines. Praying for everyone's safety. Ingat mga kababayan! #PrayForThePhilippines #YolandaPH #fb,en,,,"San Bruno, CA",-28800,Pacific Time (US & Canada)
'398486900811382785',1383812855.0,SusanSoltero,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/ZyjoXZAo8Y",en,,,Puerto Rico,-14400,Atlantic Time (Canada)
'398486903336353792',1383812855.0,micasalas2,@Miranda_305 vos mas yolanda.,es,,,Narnia.,,
'398486903252467712',1383812855.0,SgThalia,"Bagyong yolanda, the reason kaya may sembreak part2..",tl,,,,,
'398486909594267649',1383812857.0,fhranzes914,Praying for my relatives and my country. There will be a severe storm that will hit Philippines today. Stay safe everyone!  #YolandaPH,en,,,Edmonds WA,-28800,Pacific Time (US & Canada)
'398486912643518464',1383812858.0,jfloontheblock,Strong typhoon here.he comes #yolandaph,en,,,,,
'398486920553971712',1383812860.0,iamissPam,"Nararamdaman ko na ung bagyo, may kulog na. #scary #PrayForThePhilippines #keepsafe",tl,,,where my heart is,28800,Singapore
'398486922923741185',1383812860.0,ryannmanuel,Oh. I pray for all my relatives down south. I just heard about this strong typhoon.,en,,,PH,-32400,Alaska
'398486922508894208',1383812860.0,biliranisland,"Region-8: As of 10pm of Nov. 7, Yolanda is estimated to be 290 km East Southeast of Guiuan, Eastern Samar. (cont) http://t.co/MAQYooAe4f",en,,,"Biliran Island, Philippines",28800,Taipei
'398486926467948545',1383812861.0,debbie01aninon,Safety is not in the absence of danger but in the presence of GOD. #keepsafe #YolandaPH,en,,,,-32400,Alaska
'398486926665474048',1383812861.0,hairacharotera,@piagarcia_ @weeeema @MemorielCircle haba ng buhok nyo. Mga chiks! Tuloy pla yn kht me bagyo,tl,,,,,
'398486930498670593',1383812862.0,typhoonfury,Latest satellite image of super #typhoon #YolandaPH / #Haiyan approaching the coast of Leyte / Samar http://t.co/ttK7TVwZB8,en,,,Hong Kong,-32400,Alaska
'398486930695794688',1383812862.0,Patrick_Vavrin,@meltandoc praying for your safety! Heard about the typhoon hoping your ok!!,en,,,Florida,,
'398486931262042112',1383812862.0,pikachaaaaa,I hope this typhoon won't be as bad as what they say. Prayers!!! ,en,,,Philippines,-32400,Alaska
'398486934122532864',1383812863.0,resregacho,Say a little prayer for our country. #YolandaPH,en,,,BF Paranaque,28800,Taipei
'398486945510072320',1383812866.0,Casey_Matsuoka,"895hpa90Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippineshttp://t.co/mMclqSM8AH",ja,,,,-28800,Pacific Time (US & Canada)
'398486946147614720',1383812866.0,daletoloza,@MrMiguelMendoza ayokong ma-cancel flight ko!! Bwisit na Yolanda lol,tl,,,Philippines,28800,Hong Kong
'398486952930193408',1383812867.0,Gwyne10,"Weather update for tomorrow Nov. 8, 2013 friday!Luzon, Visayas, Mindanao...saan mn sulok ng mundo c YOLANDA... http://t.co/T3j0mk7XBV",tl,,,"Bacolod City, Philippines",28800,Hong Kong
'398486953026281472',1383812867.0,KrisStrong,"LOOK AT THIS STORM!! @B9Weather Super Typhoon Haiyan about to hit the Philippines. Winds 190mph, pressure 870mb. http://t.co/9wCrc4928j",en,,,"Clearwater, Florida",-18000,Eastern Time (US & Canada)
'398486955295404032',1383812868.0,donatilano,@Maarkeed pero baka eksena si yolanda,tl,6.9155484,122.0713245,Zamboanga City,28800,Taipei
'398486953961607168',1383812868.0,JohnDaSHEEP,WTF!!! Sobrang laki pala yung Bagyo ngayon! #YolandaPH #PrayForThePhilippines,tl,,,Invisible World,28800,Beijing
'398486961888829442',1383812869.0,DuhItsDee,"After the 7.2 magnitude earthquake, now a super typhoon?! Whoah, can't believe this is happening! ",en,,,California,-32400,Alaska
'398486961813344256',1383812869.0,sassywina,Waiting for @PresidentErap's #walangpasok announcement,tl,,,Lovely Place,28800,Hong Kong
'398486963805642752',1383812870.0,blake082086,Thousands flee as supertyphoon nears Philippines http://t.co/fq80bHMrE5 via @pinterest,en,,,,,
'398486963084206080',1383812870.0,itsmejoanjoyce,@iskomoreno @PresidentErap  #walangpasok po ba sa #manila ?,tl,,,Germany,-32400,Alaska
'398486965806325760',1383812870.0,nananahhh,@ahahamhamham @thenameisM eh diba sabi tom malakas si yolanda -_- :'( ingat bff!!!,tl,,,,32400,Osaka
'398486967551160320',1383812871.0,remontejesse,Wag po kuya yolanda masakit po wag po,tl,,,J.A.L.T.'s ,28800,Beijing
'398486970470375424',1383812871.0,a_a_ries,Suspended na ang Mandaluyong at Pasay. Ano yun di tatamaan ng bagyo yung makati?,tl,,,,,
'398486973578375168',1383812872.0,GeeCanlas,"Praying for everyone's safety Yolanda approaches..prepare and stock up, mag ingat po ang lahat.",en,,,,-32400,Alaska
'398486974652514304',1383812872.0,teates_tweets,"@CNN: Super Typhoon Yolanda, one of strongest storms ever, is set to hit the Philippines today we all know a bitch named Yolanda #ratchet",en,,,,-18000,Eastern Time (US & Canada)
'398486978460524544',1383812873.0,alexliamzon,Yolanda's my lola's name,en,,,MNL,28800,Beijing
'398486977718128641',1383812873.0,BYEchubs,Nakakaawa talaga yung mga maaapektuhan ng bagyo :( #pray #YolandaPH,tl,,,"Hogwarts Ave. London, England",-28800,Pacific Time (US & Canada)
'398486975747198976',1383812873.0,GirlyLikeAriana,@Crazymoforniall oh okay. When will it come? And will you please message me when the typhoon is gone?,en,,,blessed.,3600,Amsterdam
'398486978859003904',1383812873.0,carmellegacasan,What I thought too haha RT @hipstertoddlers Yolanda actually sounds like a name for a sassy black bitch in the hoods.,en,,,"Cebu City, PHL",28800,Hong Kong
'398486978770898944',1383812873.0,pablosyn,"@RyanMaue Record is 30C at 700 hPa, October 1973, Typhoon Nora",en,,,"Lawrence, Kansas",-7200,Brasilia
'398486979513303040',1383812874.0,ohohjed,Ialay na lang natin si Napoles kay Yolanda. #keepsafe,tl,,,Up in the sky,28800,Hong Kong
'398486986207404032',1383812875.0,nahbareew," Haiyan   """"",th,,,"Nonthaburi, Thailand",25200,Bangkok
'398486984676483073',1383812875.0,pahaysaz,Super Typhoon Haiyan Nears Philippines As 2013s Strongest Storm on Earth http://t.co/njI2kxCPV9 via @feedly,en,,,AZ USA,-25200,Arizona
'398486989722247168',1383812876.0,biyowromero,"Oh yolanda, maawa ka naman sa pinas oh. :((",tl,,,"Manila, Philippines",28800,Beijing
'398486990355955712',1383812876.0,Cello88,"""@chiya_ninja Super typhoon Haiyan, with winds at speed of 300km/h, expected to strike the Philippines. It's said 2b the worst storm ever.""",en,,,South Africa,,
'398486995191607296',1383812877.0,raraeban,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today http://t.co/h5dm8xtOKh"" Stay safe guys #Pray",en,,,,28800,Singapore
'398486994478592000',1383812877.0,chamdelacruz_,"@DigienaJao ""@gmanews: PASIG CITY: #WalangPasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013 | via @PasigInfo""",en,,,MNL,-28800,Pacific Time (US & Canada)
'398486995225542656',1383812877.0,RossJHarwood,Indeed @MatthewcRead Winds twice as strong as our 'superstorm' last week. This is a behemoth of a typhoon @MarkVogan,en,,,Manchester,0,London
'398486994252075008',1383812877.0,superJMtarronas,@IamCuhhrenn hahahahaha ganun talaga pag paparating na c aling Yolanda! #WalangPasok #PrayForThePhilippines #YolandaPH,tl,,,Pateros Metro Manila,,
'398486998643920896',1383812878.0,rubenlicera,"""@PTVph: RT @nababaha: The eye of #YolandaPH is very round. The sign of strength"" Ingat kayong lahat be prepared... http://t.co/68Gic55YWB",en,,,Cebu Philippines,28800,Taipei
'398486998110834688',1383812878.0,GabVillar,@GabVillar: The super typhoon's international name is Haiyan. Dragonball lang ang peg. #SuperHaiyan,de,,,Caloocan City,,
'398486997662453760',1383812878.0,shingekinosex,god pls if ur listening give us easy to solve problems instead like calculus shits not typhoon (,en,,,,-28800,Pacific Time (US & Canada)
'398487000384172033',1383812879.0,atendidoellaine,Ngayon nalang ulit ako nakabalita ng signal no. 4 na bagyo. Keep safe everyone. :),tl,,,Mandaluyong,-32400,Alaska
'398487000568717312',1383812879.0,DavidPCua,"Hopefully, DPWH's Flood Control Project will serve its purpose. #YolandaPH",en,,,Pacific Ocean,-36000,Hawaii
'398487002058072064',1383812879.0,shawnmilrad,Really nice! RT @CIMSS_Satellite: Mesoscale vorticity swirls seen in the eye of Super Typhoon Haiyan before sunset: http://t.co/kzaOo2ftR8,en,,,"Daytona Beach, FL",-21600,Central Time (US & Canada)
'398487000560304128',1383812879.0,castillonikkaa,"""Pero guys suspended or not, mas ipagdasal niyo safety ng pinas. This typhoon is considered to be life and death esp in visayas"" @Rodikuhlus",tl,,,"MNL, PH",28800,Beijing
'398487002305146880',1383812879.0,VortexManiac,Holy Crap MT @CIMSS_Satellite Mesoscale vorticity swirls seen in the eye of Super Typhoon Haiyan before sunset: http://t.co/jeIjo9fn2F,en,,,"Tulsa, OK",-21600,Central Time (US & Canada)
'398487004679118848',1383812880.0,PerfectMadness,Lagi nalang ganun kung kelan malapit na ang pasko dun laging may malakas na Bagyo -_-'',tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398487009737449472',1383812881.0,zhamkath,Be alert and keep on updating. We can now feel the intense of the typoon. #YolandaPH #pray,en,,,,-25200,Arizona
'398487008970289152',1383812881.0,trackingjuska,#YolandaPH be cool. Please. #Haiyan.,tl,,,,7200,Athens
'398487011092205568',1383812881.0,JayPelayoIV,@ThisIsRobThomas @MatchboxTwenty wait till you experience Manila. Too bad typhoon is a killjoy. I still hope you consider to visit PH soon,en,,,Philippines,28800,Hong Kong
'398487009595252737',1383812881.0,wingsaquino,Thousands flee before super Typhoon Haiyan hits Philippines (VIDEO) http://t.co/XPwnIA8USI,en,,,"Bay Area, CA",-28800,Pacific Time (US & Canada)
'398487010626637824',1383812881.0,AdrianArcay1,"Stupid typhoon -_-""",en,,,,,
'398487011960446976',1383812881.0,JorlynPan,Bakit ang daming may lakad bukas? Di ba may bagyo nga? Makasulit naman kayo ng suspension. Haha.,tl,,,,28800,Beijing
'398487008466976768',1383812881.0,Mike5500,Haiyan has reached perfection just amazing 190 mph,en,,,"Orlando, FL",-18000,Eastern Time (US & Canada)
'398487009007632384',1383812881.0,chinkytee,Wala pa yung typhoon sa Manila pero parang nabagyo na utak ko. Help.,tl,,,,-32400,Alaska
'398487012769927168',1383812882.0,AllHandsDotNet,Super #Typhoon #Haiyan aims at #Philippines 'significant loss of life' predicted http://t.co/nC67VdXQ7e  #HSEM,en,,,USA,-18000,Eastern Time (US & Canada)
'398487017879011328',1383812883.0,rubenlicera,I did not know it was this bad! CNN reported that #YolandaPH is one of the strongest cyclones to have ever... http://t.co/uJlgTiTsNw,en,,,Cebu Philippines,28800,Taipei
'398487019384356866',1383812883.0,soccerghurl16,"Hindi pa nga nag-landfall, signal no. 4 agad? Damn. #YolandaPH",tl,,,,28800,Hong Kong
'398487017744392194',1383812883.0,pacoevangelista,Praying for your parents and everyone in Bohol kuya @jureypm #YolandaPH http://t.co/1aT4zdNyOx,en,,,Home of the Champions ,28800,Hong Kong
'398487018633965568',1383812883.0,sarakwon_,Thousands flee before super Typhoon Haiyan hits Philippines (VIDEO) http://t.co/9I99ynin9c,en,,,Los Angeles,-28800,Pacific Time (US & Canada)
'398487018625200128',1383812883.0,jennymacasero,@JulieeeeAbot hahaha DI KO ALAM. ewan ko nga ba jan kay yolanda epal &gt_&lt,tl,,,,,
'398487022140010497',1383812884.0,yogibenj,Pwede bang gawing 'alay' si Napoles para lumihis yung bagyo?,tl,,,Makati,-28800,Pacific Time (US & Canada)
'398487031707230208',1383812886.0,MikhailTee,Bat kaya ang papangit ng pangalan ng bagyo dito sa pinas haha,tl,,,Marikina,,
'398487031250046976',1383812886.0,marieyanna,"""@superstarmarian: my meseyj to YOLANDA is may You Only Leave And Never Destroy Anything #YOLO""",en,,,Freedom,-28800,Pacific Time (US & Canada)
'398487033212964864',1383812886.0,asoberoi,Thousands Flee Before Big Typhoon Hits Philippines http://t.co/VOGBshS3Qr,en,,,"Silicon Valley, CA - USA",-28800,Pacific Time (US & Canada)
'398487031069691905',1383812886.0,1nutty_hazel,Makati and Manila still hasn't declared suspension of classes despite super typhoon.Pero nung INC event ang bilis mag-declare.,tl,,,Here. ,28800,Hong Kong
'398487033548521472',1383812886.0,rEmqtee,@migymagicsarap Bws. Hahaha. Ako na hagadan lang kag mai bagyo tee excuse man ko. Hahaha. Sabay kami ni abby ga pasagod d. HAHAHA,tl,,,Koronadal city,28800,Beijing
'398487033729282048',1383812887.0,rubenlicera,The strongest and the biggest storm on earth 2013 is hitting the Philippines. #YolandaPH #KEEPsafePhilippines by... http://t.co/zMX33qvnp9,en,,,Cebu Philippines,28800,Taipei
'398487035549208578',1383812887.0,EA2CPG,SIRE: EVACUACIONES MASIVAS POR TIFON HAIYAN EN FILIPINAS... http://t.co/1H0goiFJ76,es,,,"CUDON, CANTABRIA",3600,Madrid
'398487038871085056',1383812888.0,allaboutmona,It's starting to rain. Praying that this super typhoon passes PAR as quickly as possible. Keep safe everyone. Good night!  #TGIF,en,,,"Paranaque, Philippines",-32400,Alaska
'398487039072407552',1383812888.0,Hey_Olly_,I really want to sleep now! Dad won't let us becuz there's a typhoon.. I need a plan to escape!,en,,,,,
'398487038002880513',1383812888.0,goodshepherd781,#NowPlaying http://t.co/CVG9RyaUE7 Yolanda Adams - Open My Heart (LP Version) on 78.1 #TheGoodShepherd,en,,,#Houston #Dallas #Atlanta,,
'398487044982177792',1383812889.0,dnarabia,Ara na gd ya si yolanda,id,,,fallow me @instagram,,
'398487049738944513',1383812890.0,rubenlicera,Im SAFE! #evacuation #SuperTyphoon #YolandaPH #TaclobanCity#leyte #samar #Philippines #Category5 #SignalNo4 by... http://t.co/lstK2tb9n5,en,,,Cebu Philippines,28800,Taipei
'398487048086368256',1383812890.0,CNNPanama,"El sper tifn 'Haiyan' se dirige a #Filipinas http://t.co/PcgbsQD0Dz""",es,,,Ciudad de Panam ,-21600,Central Time (US & Canada)
'398487051303006209',1383812891.0,punkmarch,"Red sky? This is the raw,unedited shot I took at 12:10 am, Friday at Bacolod City. #YolandaPH #SupertyphoonYolanda http://t.co/f8ELWONR2l",en,,,Middle of Nowhere,28800,Hong Kong
'398487056382312448',1383812892.0,errordomain,"Yolanda, Yolanda, wherefore art thou Yolanda? #fb",en,,,somewhere over the rainbow,28800,Hong Kong
'398487057007271936',1383812892.0,yvonnebenigo14,Tsk! Yolanda. Wala kagid nluoy samun di? Miski ulan wala gid di tood! Tani ndi kna di mag agi! :(,tl,,,,-28800,Pacific Time (US & Canada)
'398487061751029761',1383812893.0,resscuer,"@GURILAsumbar: Mari doakan Warga Filipina kuat dan tidak jatuh korban yang tengah menghadapi anacaman #Haiyan cyclon""",id,,,Sumatera barat,25200,Jakarta
'398487061331587072',1383812893.0,alleiyah15,#walangpasok,tl,,,Neverland,,
'398487059826237440',1383812893.0,Minoz_Sheila,"RT @govph: Updated as of 12am: List of #walangpasok announcements for November 08, 2013: http://t.co/NaaK4de7hX #YolandaPH",en,,,Philippines,28800,Beijing
'398487066868084737',1383812894.0,justinbabeber,All these confusing bull and then there's a typhoon and I'm on my period. Have mercy on me,en,,,Bieber's brow fetish,28800,Beijing
'398487064330928129',1383812894.0,rubenlicera,#YolandaPH #PrayforthePhilippines by maecarino http://t.co/Nkw7lTaNX9 http://t.co/keZck0TtoU,en,,,Cebu Philippines,28800,Taipei
'398487071079157760',1383812895.0,sarahcharlina,Yikes! Stay safe people! #YolandaPH,en,,,"Philippines, Dumaguete City",28800,Hong Kong
'398487068977819648',1383812895.0,RochEmerenciana,Be ready sa bagyo friends. Take care! ,en,,,"Quezon City, PH",-28800,Pacific Time (US & Canada)
'398487068411559936',1383812895.0,kaebecks,@kahhqui!! #WalangPasok hahahahha!,tl,,,"Barcelona, Spain",-28800,Pacific Time (US & Canada)
'398487067774046208',1383812895.0,ayeitsdaren,Approaching Typhoon Yolanda. God Bless people of Visayas and Mindanao.,en,,,United States of Calamity. ,28800,Beijing
'398487074090647553',1383812896.0,kionje114,@mynameiswillb haha may bagyo kasi :),tl,,,Manila,-36000,Hawaii
'398487074413617152',1383812896.0,kenneJSD,I pray for our safety and especially to my relatives in DAAN BAANTAYAN where this typhoon will surely fall great.,en,,,"Cebu City, Philippines. Spain",28800,Hong Kong
'398487081422700544',1383812898.0,rubenlicera,Praying for #yolandaph to change her mind!  #quotestagram @quotestagramapp #Living #Dream #Travel by h0h0es... http://t.co/hvh4dt1ALG,en,,,Cebu Philippines,28800,Taipei
'398487081644593153',1383812898.0,PHLalyz,Yung Napoles na yan at Bagyo pra mamaya? ngyon ko lang nlaman.2ng linggo na kong di nkkpanuod ng balita eh.Pity me!Hahaha!,tl,,,,28800,Singapore
'398487081183227904',1383812898.0,gibsonnsantos,"""Pray for the Philippines. Yolanda take it easy!!""",en,,,Quezon City,28800,Beijing
'398487079945916417',1383812898.0,lamMONAyan,it gave up on me. Ugh i guess its time to sleep. Goodnyt fellas. Ingat sa bagyo :o,en,,,Philippines,28800,Beijing
'398487087441539072',1383812899.0,mhyv_tv,"Leo y Yolanda , pareja perfecta :)  jajajajaja si es que cada uno decs una distinta, hay muchas opiniones =) http://t.co/DTCqV0Sxdw",es,,,Madrid,3600,Berlin
'398487084781957120',1383812899.0,EsnaMoKa,anung lagay ? hindi mapalagay ? :D #walangpasok,tl,,,Pasig City,28800,Beijing
'398487085746638849',1383812899.0,DuhItsDee,"Praying for everyone in the path of Super Typhoon Yolanda! :( Stay safe, Visayas &amp Mindanao. #PrayforthePhilippines",en,,,California,-32400,Alaska
'398487086342225920',1383812899.0,gmanews,"#WalangPasok: Updated list of class suspensions today, Nov. 8, 2013 (Friday) as of 12.23AM: http://t.co/pnQ0TZGqPt",en,,,Philippines,28800,Singapore
'398487089848664065',1383812900.0,pizzaeryka,Switched at Birth marathon with my sister. Not gonna sleep bc too scared about the super typhoon lol God bless everyone x,en,,,riri da nigga,28800,Beijing
'398487093761937408',1383812901.0,VJ_Gerard,I can feel you now #YolandaPH,en,,,T: 10.7099.5140.0756836,28800,Singapore
'398487095011864576',1383812901.0,LeahTillock,Super Typhoon Haiyan (Yolanda) Moving Into the Philippines - http://t.co/IlonnxodoV Super Typhoon with 190 mph Winds http://t.co/CFjPDXEyex,en,,,,-18000,Eastern Time (US & Canada)
'398487092260397056',1383812901.0,MikoAbuel,Satellite Imagery of Typhoon Yolanda as of 11:30 pm this evening. #YolandaPH #YolandaUpdates http://t.co/QXeZ4eOuAU,en,,,,28800,Beijing
'398487095208992768',1383812901.0,iJimmyFrancisco,#Haiyan means Ayan na! We Need MIRACLE! #YolandaPH #PrayForThePhilippines,en,,,"Bicol, Philippines.  ",,
'398487097629499392',1383812902.0,AbanteNews,"Updated as of 12:27pmWALANG PASOK!Dahil sa bagyong Yolanda, walang pasok sa lahat ng antas ngayong araw,... http://t.co/X92n23tQEq",tl,,,"Manila, Philippines",28800,Singapore
'398487097692020736',1383812902.0,gedaleann,#Yolanda @ signal no.4 here in the Visayas. It's the strongest storm this year. #tacloban is faring well: http://t.co/XTpWyWOSAa,en,,,dreamland,,
'398487100070178816',1383812902.0,AEANGSTA,i read somewhere that yolanda's the strongest storm in the world in 2013 wat,en,,,,28800,Singapore
'398487104730042368',1383812903.0,KedsNiam,GOODNIGHT EVERYONE.I LOVE YOU.No typhoon? Unf-I'll just make my own typhoon in this baby pool or something.  http://t.co/30VZBeezVq,en,,,fan account of myself,-32400,Alaska
'398487108383686656',1383812904.0,rubenlicera,"Everyone, please stay safe and prepare for #YolandaPH! It is set to make landfall by Friday! by kanvasph... http://t.co/VyYCLnXdYu",en,,,Cebu Philippines,28800,Taipei
'398487109083738112',1383812904.0,julieannenejar,Let's Pray for Bagyong Yolanda . JESUS Christ guide Us . Thank you !,en,,,18 years old Young Wild & Free,,
'398487114070757377',1383812906.0,patricklee49,Halos boung pinas nasasakop ni yolanda grabi http://t.co/2DlwuV4TQi,tl,,,Cebu,,
'398487119666360320',1383812907.0,karenD157,Naa kay gikalagotan run????  Naa!!! C YOLANDA!! Hehehe bitaw oy. Wala mn. Di ko ganahan nga naay gikalagotan. D... http://t.co/S42QIJayyr,tl,,,,-28800,Pacific Time (US & Canada)
'398487124439089152',1383812908.0,rubenlicera, Amen #PrayforthePhilippines #YolandaPH by khellybelz http://t.co/ZklkyhQoqq http://t.co/jIGssirzwX,en,,,Cebu Philippines,28800,Taipei
'398487127974871040',1383812909.0,Awesomemiao,ohno i just saw tweets about the typhoon in phil. stay safe everyone!!!!!!!!! ,en,,,SG 29/6 30/6 19/9 20/9 12/10,28800,Singapore
'398487127274426368',1383812909.0,freshnsteezy,"Americans, remember Katrina? It was maxed at 280 kmph. Yolanda is already at 280 kmph. Please pray for the Philippines. #yolandaph",en,,,"Anaheim, CA",-28800,Pacific Time (US & Canada)
'398487129384161281',1383812909.0,bryaiba,@CNNMex El sper tifn 'Haiyan' se dirige a #Filipinas http://t.co/muvtFHJLxH,es,,, CALUROSO HOGAR  HERMOSILLO,-28800,Pacific Time (US & Canada)
'398487126209089536',1383812909.0,eyyriikuuuuh,"@OppaBarakStyle haha gaga lng ni sya oh. daw gn indian gni kmi ni Yolanda, wla pa tna sya nag abot. bigaon lng hahaha",tl,,,Cebu City,-28800,Pacific Time (US & Canada)
'398487131179331584',1383812910.0,tao_eunjung,aigoo typhoon~~please stop,en,,,"Cebu City,Philippines",28800,Beijing
'398487132223729665',1383812910.0,harmiejay,Deliver us from Yolanda. Amen.,en,,,Republic of the Philippines,-36000,Hawaii
'398487138293284864',1383812911.0,JohnJayL,Please keep The Central Visayas and all of the Philippines in your prayers as Super Typhoon Haiyan comes barreling in. 190+mph winds. Cat.5.,en,,,Queens. NY,-18000,Eastern Time (US & Canada)
'398487138464833536',1383812911.0,chrisdmb41,#HurricanePro what a monster typhoon. Hold tight in the Philippines home of lechon http://t.co/M3lCdDSapE,en,,,new jersey,-18000,Eastern Time (US & Canada)
'398487135197863936',1383812911.0,VIP4YG,"Oh and those in PH who are affected by the typhoon, be safe please T^T",en,,, ,28800,Beijing
'398487137558884352',1383812911.0,tiemyshoelaces,Super Typhoon Yolanda's land fall today. God Bless Philippines! :),en,,,Under your bed...sobbing,28800,Beijing
'398487140860178432',1383812912.0,kristiniphyllic,Praying for everyone's safety. Please be safe! #Yolanda #Philippines #Cebu #supertyphoon @ ASU Fulton http://t.co/Iqak7ibZCb,en,33.42212898,-111.93484783,Mesa Arizona,-25200,Arizona
