,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3747,'398109982077358082',1383722990.0,TSMSRelief,#YolandaPH is here..  stay safe and dry Seedlings.  Pray for our fellow Filipinos in Visayas who are actually suffering already. ,en,,,"Don Antonio, Quezon City, PH",,,#YolandaPH is here..  stay safe and dry Seedlings.  Pray for our fellow Filipinos in Visayas who are actually suffering already. ,"['yolandaph', 'stay', 'safe', 'dry', 'seedlings', 'pray', 'fellow', 'filipinos', 'visayas', 'actually', 'suffer']"
3748,'398109979510452224',1383722990.0,hannapeia,I'm really worried about the coming super typhoon :(( Ingat tayong lahat!,en,,,Tumblr,28800.0,Beijing,I'm really worried about the coming super typhoon :(( Ingat tayong lahat!,"['-pron-', 'worried', 'come', 'super', 'typhoon', 'ingat', 'tayong', 'lahat']"
3749,'398109980596789248',1383722990.0,Illbethewings_,Pls no typhoon beh wa pa gani ed tour,tl,,,Suburbia,-32400.0,Alaska,Pls no typhoon beh wa pa gani ed tour,"['pls', 'typhoon', 'beh', 'gani', 'tour']"
3750,'398109985206321152',1383722991.0,hazneriXD,"While everyone's busy updating about the supertyphoon #Yolanda, @msneri27  is busy too... updating about the standings in #MissUniverse2013",en,,,CGY,-28800.0,Pacific Time (US & Canada),"While everyone's busy updating about the supertyphoon #Yolanda, @msneri27  is busy too... updating about the standings in #MissUniverse2013","['while', 'busy', 'update', 'supertyphoon', 'yolanda', 'busy', 'update', 'standing', 'missuniverse2013']"
3751,'398109989975629824',1383722992.0,evitagarcia,"Lord, spare us from any typhoon or calamity again... Protect us for we know that nothing is impossible http://t.co/uIC0KSOBGY",en,,,"T: 14.617,121.040031",28800.0,Singapore,"Lord, spare us from any typhoon or calamity again... Protect us for we know that nothing is impossible http://t.co/uIC0KSOBGY","['lord', 'spare', 'typhoon', 'calamity', 'protect', 'know', 'impossible']"
3752,'398109987773218816',1383722992.0,angelaOng_33,Super  typhoon is coming...yikes protect us lord!,en,,,God's heart,28800.0,Beijing,Super  typhoon is coming...yikes protect us lord!,"['super', 'typhoon', 'come', 'yike', 'protect', 'lord']"
3753,'398109994706423808',1383722993.0,febskiie,"""@hindiakosipedro: Hindi na yata magpapaawat si Yolanda kaya ingat tayong lahat. #YolandaPH"" Goodnight! Keep safe everyone.",tl,,,makati,-32400.0,Alaska,"""@hindiakosipedro: Hindi na yata magpapaawat si Yolanda kaya ingat tayong lahat. #YolandaPH"" Goodnight! Keep safe everyone.","['hindi', 'yata', 'magpapaawat', 'yolanda', 'kaya', 'ingat', 'tayong', 'lahat', 'yolandaph', 'goodnight', 'keep', 'safe']"
3754,'398109995968913408',1383722994.0,JudeaEighteen,"@christleyuy cge, mapang ahas, mapag matyag, matanglawin ahaha cge bukas itetex ko si kua kim ahaha yolanda ahaha",tl,,,,28800.0,Beijing,"@christleyuy cge, mapang ahas, mapag matyag, matanglawin ahaha cge bukas itetex ko si kua kim ahaha yolanda ahaha","['cge', 'mapang', 'aha', 'mapag', 'matyag', 'matanglawin', 'ahaha', 'cge', 'bukas', 'itetex', 'kua', 'kim', 'ahaha', 'yolanda', 'ahaha']"
3755,'398110002956627968',1383722995.0,danieLALAvedyou,@SARAHiseurglass oohhhhh!! :)) I like Haiyan better though :)),en,,,in the Universe,28800.0,Hong Kong,@SARAHiseurglass oohhhhh!! :)) I like Haiyan better though :)),"['oohhhhh', '-pron-', 'like', 'haiyan', 'better']"
3756,'398110000272265216',1383722995.0,lynzy22,"""@ABSCBNChannel2: Signal #1: Surigao Del Norte inc. Siargao, Dinagat, Surigao Del Sur, Biliran, Camotes #YolandaPH""",es,,,"Cebu City , Phil.",-25200.0,Arizona,"""@ABSCBNChannel2: Signal #1: Surigao Del Norte inc. Siargao, Dinagat, Surigao Del Sur, Biliran, Camotes #YolandaPH""","['signal', 'surigao', 'del', 'norte', 'inc', 'siargao', 'dinagat', 'surigao', 'del', 'sur', 'biliran', 'camotes', 'yolandaph']"
3757,'398110004420415490',1383722996.0,dony_andianur,jangan menangis lagi ja gen kangen band jua to @FathurGeosana_: @dony_andianur lagu kangen band ja don judul nya yolanda =d,id,,,kalimantan tengah,,,jangan menangis lagi ja gen kangen band jua to @FathurGeosana_: @dony_andianur lagu kangen band ja don judul nya yolanda =d,"['jangan', 'menangis', 'lagi', 'gen', 'kangen', 'band', 'jua', 'lagu', 'kangen', 'band', 'don', 'judul', 'nya', 'yolanda']"
3758,'398110012616110080',1383722998.0,berganiojoseph,Goodnight!Hoy Yolanda! Maawa ka!,tl,,,Philippines,-32400.0,Alaska,Goodnight!Hoy Yolanda! Maawa ka!,"['goodnight!hoy', 'yolanda', 'maawa']"
3759,'398110012062449666',1383722998.0,itsMGgarin,HAHAHAHA =)) RT @charlonsunga: Pati ba naman yung bagyo may twitter na? yung hangin baka gustong gawan.,tl,,,Republic of the Philippines  ,-32400.0,Alaska,HAHAHAHA =)) RT @charlonsunga: Pati ba naman yung bagyo may twitter na? yung hangin baka gustong gawan.,"['hahahaha', 'pati', 'naman', 'yung', 'bagyo', 'twitter', 'yung', 'hangin', 'baka', 'gustong', 'gawan']"
3760,'398110023127035904',1383723000.0,penfamatigan,"""@MariRamosCNN: Super Typhoon. Line indicates approximate time/location for center of storm#YolandaPH #CNN http://t.co/324dQwjjh1""",en,,,"Lipa City, Batangas",-32400.0,Alaska,"""@MariRamosCNN: Super Typhoon. Line indicates approximate time/location for center of storm#YolandaPH #CNN http://t.co/324dQwjjh1""","['super', 'typhoon', 'line', 'indicate', 'approximate', 'time', 'location', 'center', 'storm#yolandaph', 'cnn']"
3761,'398110023437393920',1383723000.0,TheReesee,#YolandaPH,pt,,,Cebu City,28800.0,Hong Kong,#YolandaPH,['yolandaph']
3762,'398110034241937408',1383723003.0,iamthortz,Be prepared mindanao#YolandaPH,pt,,,planet sprew,-32400.0,Alaska,Be prepared mindanao#YolandaPH,"['prepared', 'mindanao#yolandaph']"
3763,'398110036364255234',1383723003.0,CHIQUINJOY,Yolanda way ar u layk dat? Di kami natuloy mag-outing dahil sayo T_T,tl,14.6178788,120.9637243,,28800.0,Beijing,Yolanda way ar u layk dat? Di kami natuloy mag-outing dahil sayo T_T,"['yolanda', 'way', 'layk', 'dat', 'kami', 'natuloy', 'mag', 'outing', 'dahil', 'sayo', 't_t']"
3764,'398110040869339136',1383723004.0,plehdgie,@nesThorpol hahah. Who's Yolanda?,en,,,ROMANS 8:38-38 this side,-18000.0,Eastern Time (US & Canada),@nesThorpol hahah. Who's Yolanda?,"['hahah', 'who', 'yolanda']"
3765,'398110040936042496',1383723004.0,Aidan_Manuel,Life vest...Check! #YolandaPH is coming to town!,en,,,"Cebu, Philippines",28800.0,Beijing,Life vest...Check! #YolandaPH is coming to town!,"['life', 'vest', 'check', 'yolandaph', 'come', 'town']"
3766,'398110038125850624',1383723004.0,HiDanics,"Bukas papasok ako, tapos bukas daw dadating yung bagyo. Wag kang haharang sa daanan ko bukas ah.",tl,,,Quezon City,28800.0,Hong Kong,"Bukas papasok ako, tapos bukas daw dadating yung bagyo. Wag kang haharang sa daanan ko bukas ah.","['bukas', 'papasok', 'ako', 'tapos', 'buka', 'daw', 'dadat', 'yung', 'bagyo', 'wag', 'kang', 'haharang', 'daanan', 'bukas']"
3767,'398110044958375936',1383723005.0,JorgeUrquico,Panic buying ito for sure starting tomorrow. Be safe everyone and ready your Typhoon Kit. #BagyongYolanda,en,,,Philippines,-32400.0,Alaska,Panic buying ito for sure starting tomorrow. Be safe everyone and ready your Typhoon Kit. #BagyongYolanda,"['panic', 'buying', 'ito', 'sure', 'start', 'tomorrow', 'safe', 'ready', 'typhoon', 'kit', 'bagyongyolanda']"
3768,'398110042928340992',1383723005.0,reaLKatherineP,Keep Safe Filipinos! God Bless Philippines ! #Yolandaph # prayPH,en,25.2331394,55.2681884,Phillipines,28800.0,Hong Kong,Keep Safe Filipinos! God Bless Philippines ! #Yolandaph # prayPH,"['keep', 'safe', 'filipinos', 'god', 'bless', 'philippines', 'yolandaph', 'prayph']"
3769,'398110046237638657',1383723006.0,thestormreport,MT @BMcNoldy: #Haiyan becomes 5th super typhoon of the 2013 WestPac season. 2nd to make landfall on #Philippines. http://t.co/ofmxKw2UhY,en,,,"Kansas City, MO",-21600.0,Central Time (US & Canada),MT @BMcNoldy: #Haiyan becomes 5th super typhoon of the 2013 WestPac season. 2nd to make landfall on #Philippines. http://t.co/ofmxKw2UhY,"['haiyan', '5th', 'super', 'typhoon', 'westpac', 'season', '2nd', 'landfall', 'philippines']"
3770,'398110047865036800',1383723006.0,AnalexRivera,Filipinas se alista para llegada de tifn Haiyan http://t.co/s9dGclXLkF,es,,,Anzotegui  venezuela,-16200.0,Caracas,Filipinas se alista para llegada de tifn Haiyan http://t.co/s9dGclXLkF,"['filipina', 'alista', 'para', 'llegada', 'tifn', 'haiyan']"
3771,'398110048913592322',1383723006.0,Illbethewings_,Pahawa ragud Yolanda,id,,,Suburbia,-32400.0,Alaska,Pahawa ragud Yolanda,"['pahawa', 'ragud', 'yolanda']"
3772,'398110050104774656',1383723007.0,VncSagum_,Haiyan should have entered the PAR now...,en,,,"Caloocan City, Philippines",28800.0,Hong Kong,Haiyan should have entered the PAR now...,"['haiyan', 'enter', 'par']"
3773,'398110065921511424',1383723010.0,HannaaFloress,Pray #YolandaPH,tr,,,MNL,28800.0,Beijing,Pray #YolandaPH,"['pray', 'yolandaph']"
3774,'398110062624768002',1383723010.0,charlonsunga,Parang ngayon lang ata makakaubos ng alphabet sa bagyo ha.,tl,,,"San Miguel Manila, Philippines",28800.0,Beijing,Parang ngayon lang ata makakaubos ng alphabet sa bagyo ha.,"['parang', 'ngayon', 'lang', 'ata', 'makakaubo', 'alphabet', 'bagyo']"
3775,'398110064264744960',1383723010.0,anjorex00,@guMeggyling hirap pare paliwanag dito sa bahay eh na kelangn ko lumuwas gawa ng bagyo. D daw ako papygn ng dady lumuwas pag maulan bukas.,tl,,,"San Pascual, Batangas",28800.0,Singapore,@guMeggyling hirap pare paliwanag dito sa bahay eh na kelangn ko lumuwas gawa ng bagyo. D daw ako papygn ng dady lumuwas pag maulan bukas.,"['hirap', 'pare', 'paliwanag', 'dito', 'bahay', 'kelangn', 'lumuwa', 'gawa', 'bagyo', 'daw', 'ako', 'papygn', 'dady', 'lumuwa', 'pag', 'maulan', 'buka']"
3776,'398110069436346369',1383723011.0,MoonsterXD,Haha kanina pa nag tatanong yung mamey ko kung papasok ako bukas. Haha ayaw ako paalisin tom may bagyo daw. Hahahaha :),tl,,,Philippines,28800.0,Hong Kong,Haha kanina pa nag tatanong yung mamey ko kung papasok ako bukas. Haha ayaw ako paalisin tom may bagyo daw. Hahahaha :),"['haha', 'kanina', 'nag', 'tatanong', 'yung', 'mamey', 'kung', 'papasok', 'ako', 'buka', 'haha', 'ayaw', 'ako', 'paalisin', 'tom', 'bagyo', 'daw', 'hahahaha']"
3777,'398110071848058880',1383723012.0,andreavarlez,Super Typhoon is on its way  Stay safe guys! ,en,,,De La Salle University,3600.0,Paris,Super Typhoon is on its way  Stay safe guys! ,"['super', 'typhoon', 'way', 'stay', 'safe', 'guy']"
3778,'398110080110850048',1383723014.0,PaupauTweets,"Dato kaayo ang metro, sm, robinsons, etc ug samot karon. I wish they'll give back to the community if anything happens... #Yolanda",en,,,sumwer bet fantasy&reality,28800.0,Singapore,"Dato kaayo ang metro, sm, robinsons, etc ug samot karon. I wish they'll give back to the community if anything happens... #Yolanda","['dato', 'kaayo', 'ang', 'metro', 'robinson', 'etc', 'samot', 'karon', '-pron-', 'wish', 'will', 'community', 'happen', 'yolanda']"
3779,'398110085328543744',1383723015.0,AlexDemerin,Super typhoon omg,nl,,,Philippines,-32400.0,Alaska,Super typhoon omg,"['super', 'typhoon', 'omg']"
3780,'398110090391080961',1383723016.0,ogiediaz,"Nakakatuwa ang timeline ko. Puro prayers na wag sanang matuloy si bagyong Yolanda dis Friday. Lord, bahala Ka na po sa mga anak Mo.",tl,,,Philippines,-32400.0,Alaska,"Nakakatuwa ang timeline ko. Puro prayers na wag sanang matuloy si bagyong Yolanda dis Friday. Lord, bahala Ka na po sa mga anak Mo.","['nakakatuwa', 'ang', 'timeline', 'puro', 'prayer', 'wag', 'sanang', 'matuloy', 'bagyong', 'yolanda', 'dis', 'friday', 'lord', 'bahala', 'mga', 'anak', 'mo.']"
3781,'398110092681166848',1383723017.0,HellYeahJK,"""LEEviess: RT @denbendicion ""OUR GOD is bigger than you YOLANDA! #pray"" #THIS""",en,,,Westeros,-39600.0,International Date Line West,"""LEEviess: RT @denbendicion ""OUR GOD is bigger than you YOLANDA! #pray"" #THIS""","['leeviess', 'our', 'god', 'big', 'yolanda', 'pray', 'this']"
3782,'398110100608393216',1383723019.0,leeanlpadernal,Reading about the Super Typhoon that is being reported to hit our country. Lord please protect us. we will trust you all the way.,en,,,Philippines,,,Reading about the Super Typhoon that is being reported to hit our country. Lord please protect us. we will trust you all the way.,"['read', 'super', 'typhoon', 'report', 'hit', 'country', 'lord', 'protect', 'trust', 'way']"
3783,'398110115657576448',1383723022.0,jerryc,"#inquirer Evacuation centers, rescue plans set in Visayas for supertyphoon Yolanda: ... http://t.co/Qk7YxeGVWt #pinoy #philippines",en,,,New York,-18000.0,Eastern Time (US & Canada),"#inquirer Evacuation centers, rescue plans set in Visayas for supertyphoon Yolanda: ... http://t.co/Qk7YxeGVWt #pinoy #philippines","['inquir', 'evacuation', 'center', 'rescue', 'plan', 'set', 'visayas', 'supertyphoon', 'yolanda', 'pinoy', 'philippine']"
3784,'398110118413234176',1383723023.0,itsmedennn,Huwaw sugaton daw niya ug hug si yolanda.,tl,,,Cebu City,-10800.0,Greenland,Huwaw sugaton daw niya ug hug si yolanda.,"['huwaw', 'sugaton', 'daw', 'niya', 'hug', 'yolanda']"
3785,'398110125644210176',1383723025.0,StellaaarC,"""@HomaShabestari: Yolanda, you landi!""",tl,,,"Ill City, PH",25200.0,Bangkok,"""@HomaShabestari: Yolanda, you landi!""","['yolanda', 'landi']"
3786,'398110130278895616',1383723026.0,TheDonjuring,"""@louiGSpot: Si Yolanda ka ba ? Kasi saYOLANDApat ako mainlove. Fvck"" HAHAHAHHA",tl,,,Manila | Calapan City,28800.0,Hong Kong,"""@louiGSpot: Si Yolanda ka ba ? Kasi saYOLANDApat ako mainlove. Fvck"" HAHAHAHHA","['yolanda', 'kasi', 'sayolandapat', 'ako', 'mainlove', 'fvck', 'hahahahha']"
3787,'398110134053773313',1383723027.0,BurJoes,Oh Yolanda! Ung name ng prof namin sa Soc Sci nung 2nd year hs :)) HAHAHAHA.,tl,,,MNL,28800.0,Hong Kong,Oh Yolanda! Ung name ng prof namin sa Soc Sci nung 2nd year hs :)) HAHAHAHA.,"['yolanda', 'ung', 'prof', 'namin', 'soc', 'sci', 'nung', '2nd', 'year', 'hahahaha']"
3788,'398110134905237504',1383723027.0,hoymimen,Shemay na bagyo ,tl,,,MNL PHL ,-32400.0,Alaska,Shemay na bagyo ,"['shemay', 'bagyo']"
3789,'398110140785635328',1383723028.0,ilovekit_KAT,"@cheleashley: Lord, we pray that You please spare the supertyphoon and keep everyone safe tomorrow!",en,,,,-28800.0,Pacific Time (US & Canada),"@cheleashley: Lord, we pray that You please spare the supertyphoon and keep everyone safe tomorrow!","['lord', 'pray', '-pron-', 'spare', 'supertyphoon', 'safe', 'tomorrow']"
3790,'398110138592006145',1383723028.0,annaloisaa,"@jessiecarubio maybe dli to ang bagyo, haha. Ang aftrshock sguro to :D",tl,,,Cebu City,28800.0,Beijing,"@jessiecarubio maybe dli to ang bagyo, haha. Ang aftrshock sguro to :D","['maybe', 'dli', 'ang', 'bagyo', 'haha', 'ang', 'aftrshock', 'sguro']"
3791,'398110144749654016',1383723029.0,shengbelmonte,"Water, flash light, candles, food! Better ready than sorry... Super typhoon #yolanda on it's way... Tc http://t.co/WvrnzZLBxk",en,,,,28800.0,Singapore,"Water, flash light, candles, food! Better ready than sorry... Super typhoon #yolanda on it's way... Tc http://t.co/WvrnzZLBxk","['water', 'flash', 'light', 'candle', 'food', 'better', 'ready', 'sorry', 'super', 'typhoon', 'yolanda', 'way']"
3792,'398110151464341504',1383723031.0,YouScoop,"#WalangPasok: No classes in Cebu, Bohol, Albay due to super typhoon #YolandaPH http://t.co/764AnuYSkh",tl,,,Philippines,28800.0,Beijing,"#WalangPasok: No classes in Cebu, Bohol, Albay due to super typhoon #YolandaPH http://t.co/764AnuYSkh","['walangpasok', 'class', 'cebu', 'bohol', 'albay', 'super', 'typhoon', 'yolandaph']"
3793,'398110152944922625',1383723031.0,ots_dotc,DOTC on full alert for 'Yolanda' http://t.co/1JoSykxQGA #YolandaPH | via @ANCALERTS,en,,,Pasay City,28800.0,Hong Kong,DOTC on full alert for 'Yolanda' http://t.co/1JoSykxQGA #YolandaPH | via @ANCALERTS,"['dotc', 'alert', 'yolanda', 'yolandaph']"
3794,'398110153653768192',1383723031.0,king23nate,@tedlovertuy: Ang pag mamahalan natin ay parang bagyo. Parating na. Hahaha #kiragets,tl,,,Philippines,,,@tedlovertuy: Ang pag mamahalan natin ay parang bagyo. Parating na. Hahaha #kiragets,"['ang', 'pag', 'mamahalan', 'natin', 'parang', 'bagyo', 'parat', 'hahaha', 'kiraget']"
3795,'398110153955741696',1383723031.0,GMA_BP,"VIDEO: Posibleng pananalasa ng Bagyong #YolandaPH, pinaghahandaan na http://t.co/QqUkkdocmw | Ulat ni @micaelapapa.",id,,,,28800.0,Beijing,"VIDEO: Posibleng pananalasa ng Bagyong #YolandaPH, pinaghahandaan na http://t.co/QqUkkdocmw | Ulat ni @micaelapapa.","['video', 'posibleng', 'pananalasa', 'bagyong', 'yolandaph', 'pinaghahandaan', 'ulat']"
3796,'398110150428340228',1383723031.0,capital_climate,"RT @AMSPolicy: RT @wunderground: Dr. Masters says, ""Category 5 Super #Typhoon #Haiyan Headed Towards the Philippines"" http://t.co/V2j91zEOsq",en,,,,,,"RT @AMSPolicy: RT @wunderground: Dr. Masters says, ""Category 5 Super #Typhoon #Haiyan Headed Towards the Philippines"" http://t.co/V2j91zEOsq","['dr.', 'masters', 'say', 'category', 'super', 'typhoon', 'haiyan', 'head', 'towards', 'philippines']"
3797,'398110150902312960',1383723031.0,_Userneym,"""@AyyTangaLangDre: This Typhoon Yolanda is really strong. Keep safe guys #GoAwayYolandaBitch http://t.co/xe7GWal11Z""baka super typhoon",en,,,Philippines,28800.0,Beijing,"""@AyyTangaLangDre: This Typhoon Yolanda is really strong. Keep safe guys #GoAwayYolandaBitch http://t.co/xe7GWal11Z""baka super typhoon","['this', 'typhoon', 'yolanda', 'strong', 'keep', 'safe', 'guy', 'goawayyolandabitch', 'super', 'typhoon']"
3798,'398110152370294784',1383723031.0,jyalasnanam,Sana di kame tuloy punta ac bukas. -.- maaga sana dumating bagyo! ,tl,,,Philippines,-25200.0,Arizona,Sana di kame tuloy punta ac bukas. -.- maaga sana dumating bagyo! ,"['sana', 'kame', 'tuloy', 'punta', 'buka', 'maaga', 'sana', 'dumat', 'bagyo']"
3799,'398110157877424129',1383723032.0,natepunzalan6,@lauramikaella be safe! don't get swept away by the typhoon,en,,,"Manila, Philippines",28800.0,Hong Kong,@lauramikaella be safe! don't get swept away by the typhoon,"['safe', 'not', 'sweep', 'away', 'typhoon']"
3800,'398110158343004161',1383723032.0,itsmeBERLIN,"""@ANCALERTS: PHOTO: PAGASA's 11pm forecast track of Typhoon Yolanda #YolandaPH http://t.co/enh5kigAkR""",en,,,N 13 16' 0'' / E 121 22' 0'',-32400.0,Alaska,"""@ANCALERTS: PHOTO: PAGASA's 11pm forecast track of Typhoon Yolanda #YolandaPH http://t.co/enh5kigAkR""","['photo', 'pagasa', 'p.m.', 'forecast', 'track', 'typhoon', 'yolanda', 'yolandaph']"
3801,'398110161455153153',1383723033.0,RenzoNgInaMo,May parating na malakas na bagyo pero si joaquin padin nasa isip mo.,tl,,,,,,May parating na malakas na bagyo pero si joaquin padin nasa isip mo.,"['may', 'parat', 'malaka', 'bagyo', 'pero', 'joaquin', 'padin', 'nasa', 'isip']"
3802,'398110163422302208',1383723034.0,ZivZoleta04,na delay daw flight ni yolanda haha,tl,,,"Madrid, Spain",28800.0,Beijing,na delay daw flight ni yolanda haha,"['delay', 'daw', 'flight', 'yolanda', 'haha']"
3803,'398110170137374720',1383723035.0,ChristianGoyon,Yolanda will be packing maximum sustained winds of around 268 ...,en,,,candelaria quezon,28800.0,Beijing,Yolanda will be packing maximum sustained winds of around 268 ...,"['yolanda', 'pack', 'maximum', 'sustained', 'wind']"
3804,'398110169235599360',1383723035.0,gkh25,": God please save us. Tani matunaw na lang ang bagyo. Let's pray and keep for everyone #Yolanda""pray philippines",tl,,,Congressional,,,": God please save us. Tani matunaw na lang ang bagyo. Let's pray and keep for everyone #Yolanda""pray philippines","['god', 'save', 'tani', 'matunaw', 'lang', 'ang', 'bagyo', 'let', '-pron-', 'pray', 'yolanda""pray', 'philippine']"
3805,'398110168409735168',1383723035.0,edebreo,Just got home from Guimaras and iloilo. Glad that I'm able to go before the supertyphoon hits. Kapoy kaayo!,en,,,Philippines,28800.0,Taipei,Just got home from Guimaras and iloilo. Glad that I'm able to go before the supertyphoon hits. Kapoy kaayo!,"['just', 'get', 'home', 'guimaras', 'iloilo', 'glad', '-pron-', 'able', 'supertyphoon', 'hit', 'kapoy', 'kaayo']"
3806,'398110173241155585',1383723036.0,arguelvis,@ANCALERTS: PHOTO: PAGASA's 11pm forecast track of Typhoon Yolanda #YolandaPH http://t.co/T0jRdX0X79,en,,,"Minoh-shi, Osaka, JAPAN",28800.0,Beijing,@ANCALERTS: PHOTO: PAGASA's 11pm forecast track of Typhoon Yolanda #YolandaPH http://t.co/T0jRdX0X79,"['photo', 'pagasa', 'p.m.', 'forecast', 'track', 'typhoon', 'yolanda', 'yolandaph']"
3807,'398110172125487104',1383723036.0,mariaclrss,"basin sa ka excited sa mga tao sa bagyo, di na nuon madayun.",tl,,,UBEC PH,28800.0,Beijing,"basin sa ka excited sa mga tao sa bagyo, di na nuon madayun.","['basin', 'excite', 'mga', 'tao', 'bagyo', 'nuon', 'madayun']"
3808,'398110175636107264',1383723037.0,CrushkosDanielP,sana matuloy ung event this saturday.. bagyong yolanda go go away agad ples!!,tl,,,Davao City,-28800.0,Pacific Time (US & Canada),sana matuloy ung event this saturday.. bagyong yolanda go go away agad ples!!,"['sana', 'matuloy', 'ung', 'event', 'saturday', 'bagyong', 'yolanda', 'away', 'agad', 'ple']"
3809,'398110182065967104',1383723038.0,IamPauGee,@lleane2526 awwtss..Ingat kayo diyan ate.May dadating pa naman na bagyo.Always #Pray.Don't loose faith.,tl,,,Papa God's Heart,28800.0,Beijing,@lleane2526 awwtss..Ingat kayo diyan ate.May dadating pa naman na bagyo.Always #Pray.Don't loose faith.,"['awwtss', 'ingat', 'kayo', 'diyan', 'ate', 'may', 'dadat', 'naman', 'bagyo', 'always', 'pray', ""don't"", 'loose', 'faith']"
3810,'398110184578355201',1383723039.0,prannecin,Good night and God bless everyone! #YolandaPH,en,,,Fairytopia,-32400.0,Alaska,Good night and God bless everyone! #YolandaPH,"['good', 'night', 'god', 'bless', 'yolandaph']"
3811,'398110185249464320',1383723039.0,hoyroybuloy,@changyourboss ahahaha walay bagyo sa tao na gusto mulaag!,tl,,,,-28800.0,Pacific Time (US & Canada),@changyourboss ahahaha walay bagyo sa tao na gusto mulaag!,"['ahahaha', 'walay', 'bagyo', 'tao', 'gusto', 'mulaag']"
3812,'398110190127431681',1383723040.0,TheJanitorFish,Locals in the said areas must act immediately. Be advised. #YolandaPH,en,,,"Mostly in Butuan, Philippines",28800.0,Taipei,Locals in the said areas must act immediately. Be advised. #YolandaPH,"['local', 'say', 'area', 'act', 'immediately', 'advise', 'yolandaph']"
3813,'398110190014181378',1383723040.0,Amigagwapa,"RT @HomaShabestari Yolanda, you landi!",ht,,,Republika ng Pilipinas,-28800.0,Pacific Time (US & Canada),"RT @HomaShabestari Yolanda, you landi!","['yolanda', 'landi']"
3814,'398110192098750464',1383723040.0,anneyanih,@badeforshort Oo. Parang laging may masamang balak. Wahahaha affected nyan kayo sa Yolanda nu?,tl,,,"Angeles City, Pampanga PH",,,@badeforshort Oo. Parang laging may masamang balak. Wahahaha affected nyan kayo sa Yolanda nu?,"['parang', 'laging', 'masamang', 'balak', 'wahahaha', 'affect', 'nyan', 'kayo', 'yolanda']"
3815,'398110194560794624',1383723041.0,jenchiin,"""@UPLB_USC: May bagyo na naman na paparating, Isko at Iska, please be reminded! [please RT] http://t.co/6BEUHgaf7H""",tl,,,Asia,28800.0,Taipei,"""@UPLB_USC: May bagyo na naman na paparating, Isko at Iska, please be reminded! [please RT] http://t.co/6BEUHgaf7H""","['may', 'bagyo', 'naman', 'paparat', 'isko', 'iska', 'remind']"
3816,'398110194288168961',1383723041.0,dhamdannielle,"#YolandaPH you can`t ruin Philippines, change direction please.",en,,,,28800.0,Beijing,"#YolandaPH you can`t ruin Philippines, change direction please.","['yolandaph', 'can`t', 'ruin', 'philippines', 'change', 'direction']"
3817,'398110193508044800',1383723041.0,rikkyrocketship,"I will laugh my butt off if the superstorm ""Yolanda"" is weaker than they expected. Seriously, guys. Pipe the f*** down.",en,,,The Internet,28800.0,Beijing,"I will laugh my butt off if the superstorm ""Yolanda"" is weaker than they expected. Seriously, guys. Pipe the f*** down.","['-pron-', 'laugh', 'butt', 'superstorm', 'yolanda', 'weak', 'expect', 'seriously', 'guy', 'pipe']"
3818,'398110202274119680',1383723043.0,Trinagoluckyy,Kinakabahan ako dun sa bagyo :(,tl,,,"Imus, Cavite",32400.0,Irkutsk,Kinakabahan ako dun sa bagyo :(,"['kinakabahan', 'ako', 'dun', 'bagyo']"
3819,'398110202651635713',1383723043.0,BernsBarrion,May super typhoon? Should I bring a tent now? :)))))) Bring pillows guys.. jk! @_chaaarlene @eychtee @hahahasmiin @N_Sayson @CJ_257,en,,,,46800.0,Nuku'alofa,May super typhoon? Should I bring a tent now? :)))))) Bring pillows guys.. jk! @_chaaarlene @eychtee @hahahasmiin @N_Sayson @CJ_257,"['may', 'super', 'typhoon', 'should', '-pron-', 'bring', 'tent', 'bring', 'pillow', 'guy']"
3820,'398110200764182530',1383723043.0,torPIEmo,"Kesa mag post ka ng walang katuturan jan bkit d ka nalang mag handa, may paparating na malakas na bagyo oh! na.explain ko na!",tl,,,philippines,28800.0,Beijing,"Kesa mag post ka ng walang katuturan jan bkit d ka nalang mag handa, may paparating na malakas na bagyo oh! na.explain ko na!","['kesa', 'mag', 'post', 'walang', 'katuturan', 'jan', 'bkit', 'nalang', 'mag', 'handa', 'paparat', 'malaka', 'bagyo', 'na.explain']"
3821,'398110205898395648',1383723044.0,rapplerdotcom,#WeatherAlert: Calm before Yolanda: Cloudy Thursday across PH http://t.co/AqzcjsQpLY,en,,,Philippines,28800.0,Taipei,#WeatherAlert: Calm before Yolanda: Cloudy Thursday across PH http://t.co/AqzcjsQpLY,"['weatheralert', 'calm', 'yolanda', 'cloudy', 'thursday']"
3822,'398110205029785600',1383723044.0,louise_dave,"As of 11:30pm - November 7,2013- SUPERTYPHOON 'YOLANDA' ---&gt  CATEGORY 5 (260kph)Please share to everyone http://t.co/62k8yatgFb",en,,,,,,"As of 11:30pm - November 7,2013- SUPERTYPHOON 'YOLANDA' ---&gt  CATEGORY 5 (260kph)Please share to everyone http://t.co/62k8yatgFb","['11:30pm', 'november', '7,2013-', 'supertyphoon', 'yolanda', '---&gt', 'category', '260kph)please', 'share']"
