,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
150,'399015674644688896',1383938924.0,tinswizzle,Alam nyo bang binili nila lahat ng newspapers sa probinsya para di mabasa ng mga mamamayan ung sa pork barrel nila? Nakaka-*#!@^,tl,,,,-32400.0,Alaska,Alam nyo bang binili nila lahat ng newspapers sa probinsya para di mabasa ng mga mamamayan ung sa pork barrel nila? Nakaka-*#!@^,"['alam', 'nyo', 'bang', 'binili', 'nila', 'lahat', 'newspaper', 'probinsya', 'para', 'mabasa', 'mga', 'mamamayan', 'ung', 'pork', 'barrel', 'nila']"
151,'399015700355764224',1383938930.0,prettysigourney,No more special treatment for Napoles - Yahoo News Philippines http://t.co/VWkJwAGVtx via @YahooPH,en,,,,-18000.0,Quito,No more special treatment for Napoles - Yahoo News Philippines http://t.co/VWkJwAGVtx via @YahooPH,"['special', 'treatment', 'napoles', 'yahoo', 'news', 'philippines']"
152,'399015721339854848',1383938935.0,Chammiemaine,"Sana sa Math pwede rin isagot ang Ma'am, I invoke my rights against self-incrimination. Linya ni - #Napoles",en,,,,28800.0,Beijing,"Sana sa Math pwede rin isagot ang Ma'am, I invoke my rights against self-incrimination. Linya ni - #Napoles","['sana', 'math', 'pwede', 'rin', 'isagot', 'ang', 'madam', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'linya', 'napole']"
153,'399015799647526912',1383938954.0,MishiAwoooooolf,ABOLISH PORK BARREL #WorldWideActEXO #EMAzing EXO,en,,,EXO Planet | BaekHan's B E D,32400.0,Seoul,ABOLISH PORK BARREL #WorldWideActEXO #EMAzing EXO,"['abolish', 'pork', 'barrel', 'worldwideactexo', 'emaz', 'exo']"
154,'399015872917819392',1383938972.0,20nariel,"olanda, si Napoles nalang kunin mo please!",tl,,,,-25200.0,Arizona,"olanda, si Napoles nalang kunin mo please!","['olanda', 'napole', 'nalang', 'kunin']"
155,'399015928274243585',1383938985.0,sheisyanni,Puta napoles,tl,,,,-25200.0,Arizona,Puta napoles,"['puta', 'napole']"
156,'399015938466385920',1383938987.0,Chammiemaine,"""Sen. Guingona: What does the fox say?Janette Napoles: Hindi ko po alam sa kanila.""",tl,,,,28800.0,Beijing,"""Sen. Guingona: What does the fox say?Janette Napoles: Hindi ko po alam sa kanila.""","['sen.', 'guingona', 'what', 'fox', 'say?janette', 'napole', 'hindi', 'alam', 'kanila']"
157,'399016008939098112',1383939004.0,chloeinggum,@Cassdeeee napoles?,ht,,,City that never sleeps ,28800.0,Beijing,@Cassdeeee napoles?,['napole']
158,'399016053293862912',1383939015.0,AwesomeCeszy,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. GO GET LOST. Be gentle sa ibang bansa please. :3,en,,,Bundok Makiling,-32400.0,Alaska,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. GO GET LOST. Be gentle sa ibang bansa please. :3,"['way', 'vietnam', 'trip', 'napoles', 'chicser', 'get', 'lose', 'gentle', 'ibang', 'bansa']"
159,'399016084034310144',1383939022.0,MontyFernandez3,This pic made my day. Lol.  #Instahumor #Corruption #Porkbarrel #Philippines #Montyfernandez3 http://t.co/1jPmukgZ08,en,,,"Manila,Philippines",28800.0,Singapore,This pic made my day. Lol.  #Instahumor #Corruption #Porkbarrel #Philippines #Montyfernandez3 http://t.co/1jPmukgZ08,"['this', 'pic', 'day', 'lol', 'instahumor', 'corruption', 'porkbarrel', 'philippines', 'montyfernandez3']"
160,'399016094091853824',1383939024.0,sehun_yummy,@WhirlwindsPH  hahaha napoles zoned xD,nl,,,"seoul, south korea",28800.0,Taipei,@WhirlwindsPH  hahaha napoles zoned xD,"['hahaha', 'napole', 'zone']"
161,'399016183602483200',1383939046.0,lougeestarr,' Dapat nasa cast ng HONESTO si Napoles eh !,tl,,,Taguig City,-25200.0,Arizona,' Dapat nasa cast ng HONESTO si Napoles eh !,"['dapat', 'nasa', 'cast', 'honesto', 'napoles']"
162,'399016242159173633',1383939060.0,Earl_leee,Janet LIMOT NApoles#IinvokeMyRightAgainstSelfIncrimination,id,,,"Gulod,Cabuyao,Laguna",28800.0,Beijing,Janet LIMOT NApoles#IinvokeMyRightAgainstSelfIncrimination,"['janet', 'limot', 'napoles#iinvokemyrightagainstselfincrimination']"
163,'399016250044452864',1383939062.0,SheenaEvangelio,Just how Napoles thinks people can be as stupid as she appears to be. She kept denying but can't even validate an answer as to why. ,en,,,,-32400.0,Alaska,Just how Napoles thinks people can be as stupid as she appears to be. She kept denying but can't even validate an answer as to why. ,"['just', 'napoles', 'think', 'people', 'stupid', 'appear', '-pron-', 'keep', 'deny', 'not', 'validate', 'answer']"
164,'399016276678295552',1383939068.0,Demieca,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.""yan. good yan. loljk",en,,,,28800.0,Beijing,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.""yan. good yan. loljk","['way', 'vietnam', 'trip', 'napole', 'chicser.""yan', 'good', 'yan', 'loljk']"
165,'399016279677231104',1383939069.0,zcharinaeunice,"""I Invoke my Right""-- na Napoles ee :D",tl,,,Paris ,28800.0,Beijing,"""I Invoke my Right""-- na Napoles ee :D","['-pron-', 'invoke', 'right""--', 'napole']"
166,'399016330923241472',1383939081.0,am_barbaira,Napoles its your time to shine to help people! Dun man lang mabawian kang bwisit ka!,tl,25.17084,55.37686,Dubai uae,,,Napoles its your time to shine to help people! Dun man lang mabawian kang bwisit ka!,"['napol', 'time', 'shine', 'help', 'people', 'dun', 'man', 'lang', 'mabawian', 'kang', 'bwisit']"
167,'399016349030035456',1383939085.0,RaffSTEELE,"Lagi na lang pagkatapos ng issue about PDAF, DAP and Napoles, may mga unos na dumadating :(",tl,,,Treehouse,28800.0,Beijing,"Lagi na lang pagkatapos ng issue about PDAF, DAP and Napoles, may mga unos na dumadating :(","['lagi', 'lang', 'pagkatapos', 'issue', 'pdaf', 'dap', 'napole', 'mga', 'uno', 'dumadat']"
168,'399016429925588992',1383939104.0,justme_chloeB,Timing ang stress ni Napoles,tl,,,Philippines,28800.0,Beijing,Timing ang stress ni Napoles,"['timing', 'ang', 'stress', 'napoles']"
169,'399016510452006913',1383939124.0,Momayaaats,"Beyonce: ""Who run the world?"" Napoles: Di ko po alam !",tl,,,Makati City,25200.0,Bangkok,"Beyonce: ""Who run the world?"" Napoles: Di ko po alam !","['beyonce', 'who', 'run', 'world', 'napole', 'alam']"
170,'399016521986371584',1383939126.0,tequierojoshua,@MoonsterXD we must always dream as high as we could because earth is experiencing global warming and Napoles is love. Undrstnd? Lol,en,14.556054099999999,121.02352409999999,PH,32400.0,Seoul,@MoonsterXD we must always dream as high as we could because earth is experiencing global warming and Napoles is love. Undrstnd? Lol,"['dream', 'high', 'earth', 'experience', 'global', 'warming', 'napoles', 'love', 'undrstnd', 'lol']"
171,'399016527833202688',1383939128.0,surgeonarry,HOY NAPOLES http://t.co/X8YeO6QKhR,tl,,,PH,28800.0,Beijing,HOY NAPOLES http://t.co/X8YeO6QKhR,"['hoy', 'napoles']"
172,'399016560548802560',1383939136.0,my_cherrybomb,"ang init! si #yolanda dumaan lang, di pa sinama si #napoles",tl,,,Philippines,28800.0,Singapore,"ang init! si #yolanda dumaan lang, di pa sinama si #napoles","['ang', 'init', 'dumaan', 'lang', 'sinama', 'napole']"
173,'399016569390395392',1383939138.0,realjhanedionio,Oh oh oh Napoles. Ipamigay muna yan sa pasko!!! Masyadong marami yan.,tl,,,PHILIPPINES,-28800.0,Pacific Time (US & Canada),Oh oh oh Napoles. Ipamigay muna yan sa pasko!!! Masyadong marami yan.,"['napole', 'ipamigay', 'muna', 'yan', 'pasko', 'masyadong', 'marami', 'yan']"
174,'399016569805606912',1383939138.0,patriceagolo_,"Baka ipapatay ka pa, gantihan mo na habang buhay ka pa. - Sen. Miriam Defensor to Napoles.",tl,14.4142331,121.01545130000001,,21600.0,Almaty,"Baka ipapatay ka pa, gantihan mo na habang buhay ka pa. - Sen. Miriam Defensor to Napoles.","['baka', 'ipapatay', 'gantihan', 'habang', 'buhay', 'sen.', 'miriam', 'defensor', 'napoles']"
175,'399016684146532352',1383939165.0,YhelXDD,@RaffSTEELE Kalbuhin na natin si Napoles.,tl,,,Caloocan City,28800.0,Beijing,@RaffSTEELE Kalbuhin na natin si Napoles.,"['kalbuhin', 'natin', 'napoles']"
176,'399016697379565568',1383939168.0,bRamosChicago,Sad #TyphoonHaiyan #TyphoonYolanda batter Philippines as poor people go at it alone after lawmakers have stolen $586 million pork barrel,en,,,Chicago,-21600.0,Central Time (US & Canada),Sad #TyphoonHaiyan #TyphoonYolanda batter Philippines as poor people go at it alone after lawmakers have stolen $586 million pork barrel,"['sad', 'typhoonhaiyan', 'typhoonyolanda', 'batter', 'philippines', 'poor', 'people', 'lawmaker', 'steal', 'pork', 'barrel']"
177,'399016696599416832',1383939168.0,JamieTemnipl,Unbelievable f internatinal protests against #porkbarrel #proudfilipino,en,,,Southern California (Temecula),,,Unbelievable f internatinal protests against #porkbarrel #proudfilipino,"['unbelievable', 'internatinal', 'protest', 'porkbarrel', 'proudfilipino']"
178,'399016759941812224',1383939183.0,jmmac61,"Si napoles nakahawak ng paldo na pera ,ung mga politiko may battlecry ang iba sa kanila~""ok lang mangurakot dahil may opportunity ""!!!",tl,,,q.c philippines,28800.0,Beijing,"Si napoles nakahawak ng paldo na pera ,ung mga politiko may battlecry ang iba sa kanila~""ok lang mangurakot dahil may opportunity ""!!!","['napole', 'nakahawak', 'paldo', 'pera', 'ung', 'mga', 'politiko', 'battlecry', 'ang', 'iba', 'kanila~""ok', 'lang', 'mangurakot', 'dahil', 'opportunity']"
179,'399016791310995456',1383939191.0,cnochapman,What sa  shame. Elected leaders se pork barrel for their own wealth. #ScrapPork,en,,,Boston,,,What sa  shame. Elected leaders se pork barrel for their own wealth. #ScrapPork,"['what', 'shame', 'elect', 'leader', 'pork', 'barrel', 'wealth', 'scrappork']"
180,'399016827327488000',1383939199.0,rogerpcastillo,"Nagalit si #YolandaPH sa mga naging sagot ni #Napoles , damay tuloy ang mga inosenteng tao. #BangonPilipinas",tl,,,"California, USA",-28800.0,Pacific Time (US & Canada),"Nagalit si #YolandaPH sa mga naging sagot ni #Napoles , damay tuloy ang mga inosenteng tao. #BangonPilipinas","['nagalit', 'mga', 'nag', 'sagot', 'napoles', 'damay', 'tuloy', 'ang', 'mga', 'inosenteng', 'tao', 'bangonpilipinas']"
181,'399016826153095169',1383939199.0,cereyeols,/throws janet napoles to jb/ #EMAzing EXO,en,,,#kygb,28800.0,Beijing,/throws janet napoles to jb/ #EMAzing EXO,"['/throw', 'janet', 'napole', 'jb/', 'emaz', 'exo']"
182,'399016858156019712',1383939207.0,Abuzarap,Napoles.... http://t.co/JZpA4sm4sU,et,,,Jeddah K.S.A,10800.0,Riyadh,Napoles.... http://t.co/JZpA4sm4sU,['napole']
183,'399016864908472320',1383939208.0,MoonsterXD,@tequierojoshua yung kay napoles lang di ko na intindihan.,tl,,,Philippines,28800.0,Hong Kong,@tequierojoshua yung kay napoles lang di ko na intindihan.,"['yung', 'kay', 'napol', 'lang', 'intindihan']"
184,'399016879877935104',1383939212.0,k3darlene,@super_mikeeee wew nakakahiya naman saiyo huhuhu kasing taba mo nga yung nanay mo na si NAPOLES EWIIIE,tl,,,Paris France,-32400.0,Alaska,@super_mikeeee wew nakakahiya naman saiyo huhuhu kasing taba mo nga yung nanay mo na si NAPOLES EWIIIE,"['wew', 'nakakahiya', 'naman', 'saiyo', 'huhuhu', 'kasing', 'taba', 'nga', 'yung', 'nanay', 'napoles', 'ewiiie']"
185,'399017028511477760',1383939247.0,Kaaii14_ILove1D,@RelateKaDitoDre: Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,,28800.0,Beijing,@RelateKaDitoDre: Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,"['yung', 'tinanong', 'kung', 'mahal', 'nya', 'tapos', 'sinagot', 'nya', 'hindi', 'nya', 'alam', 'napoles', 'syndrome']"
186,'399017135696928768',1383939273.0,alluview_mhwn,"Good Day @vicegandako sobrang natatawa po ako sa tweets niyo about Napoles.. hahaha ""di ko po alam""",tl,,,Philippines,-32400.0,Alaska,"Good Day @vicegandako sobrang natatawa po ako sa tweets niyo about Napoles.. hahaha ""di ko po alam""","['good', 'day', 'sobrang', 'natatawa', 'ako', 'tweet', 'niyo', 'napole', 'hahaha', 'alam']"
187,'399017144479801345',1383939275.0,mingqin22,@MijeanREGINE @WorldsSongbird di naman si Napoles yan,tl,,,,28800.0,Beijing,@MijeanREGINE @WorldsSongbird di naman si Napoles yan,"['naman', 'napoles', 'yan']"
188,'399017290911735808',1383939310.0,iamalliana_04,Diho makarecover kay napoles? Aba anu bang pinaglalaban nyo?,tl,,,"Calamba,Laguna",28800.0,Singapore,Diho makarecover kay napoles? Aba anu bang pinaglalaban nyo?,"['diho', 'makarecover', 'kay', 'napole', 'aba', 'anu', 'bang', 'pinaglalaban', 'nyo']"
189,'399017462202499072',1383939351.0,tequierojoshua,"@MoonsterXD money is love, napoles loves money therefore napoles is love. Woah",en,14.556052800000002,121.0235262,PH,32400.0,Seoul,"@MoonsterXD money is love, napoles loves money therefore napoles is love. Woah","['money', 'love', 'napole', 'love', 'money', 'napole', 'love', 'woah']"
190,'399017566435147776',1383939375.0,NGFNicz,di ko po ramdam si #Yolanda mag-pray po tayo para sa mga nasalanta ni Yolandasadya lang talaga nya si Napoles :),tl,,,,-28800.0,Pacific Time (US & Canada),di ko po ramdam si #Yolanda mag-pray po tayo para sa mga nasalanta ni Yolandasadya lang talaga nya si Napoles :),"['ramdam', 'mag', 'pray', 'tayo', 'para', 'mga', 'nasalanta', 'yolandasadya', 'lang', 'talaga', 'nya', 'napoles']"
191,'399017694080405505',1383939406.0,Erinjillian_22,"pumunta lang pala si Yolanda para bisitahin ang pagdinig ni Napoles... nafrustrate siguro yun kasi sabi lang niya ""Hindi ko alam"" kea umalis",tl,,,,,,"pumunta lang pala si Yolanda para bisitahin ang pagdinig ni Napoles... nafrustrate siguro yun kasi sabi lang niya ""Hindi ko alam"" kea umalis","['pumunta', 'lang', 'pala', 'para', 'bisitahin', 'ang', 'pagdinig', 'napole', 'nafrustrate', 'siguro', 'yun', 'kasi', 'sabi', 'lang', 'niya', 'hindi', 'alam', 'kea', 'umali']"
192,'399017729333542913',1383939414.0,LadyJoy_Luvu13,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/SMXK0BGIT9",tl,,,Tanza Cavite,28800.0,Beijing,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/SMXK0BGIT9","['janet', 'napolesj-', 'aneta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit?e-']"
193,'399017769582084096',1383939424.0,WaddupSyai,Goodbye Yolanda! Pakitangay si napoles sa susunod mong destinasyon.,tl,,,EXO PLANET,28800.0,Singapore,Goodbye Yolanda! Pakitangay si napoles sa susunod mong destinasyon.,"['goodbye', 'pakitangay', 'napole', 'susunod', 'mong', 'destinasyon']"
194,'399017778335584256',1383939426.0,sayjayzieplease,"@PetraMahalimuyk: ""Napoles, sa sobrang dami mong ninakaw na pera... bakit di mo naisip ipagawa ilong mo?"" ""Di ko po alam"" ",tl,,,,28800.0,Singapore,"@PetraMahalimuyk: ""Napoles, sa sobrang dami mong ninakaw na pera... bakit di mo naisip ipagawa ilong mo?"" ""Di ko po alam"" ","['napole', 'sobrang', 'dami', 'mong', 'ninakaw', 'pera', 'bakit', 'naisip', 'ipagawa', 'ilong', 'alam']"
195,'399017811244093440',1383939434.0,matinik4,Ang EPAL NI NAPOLES!!!,tl,,,,28800.0,Beijing,Ang EPAL NI NAPOLES!!!,"['ang', 'epal', 'napoles']"
196,'399017970791219201',1383939472.0,andengz,"Napoles, pahingi namang  35 million US dollar. Bibilhin ko lang yung bahay ni MJ.",tl,,,"Cavite, PH",28800.0,Singapore,"Napoles, pahingi namang  35 million US dollar. Bibilhin ko lang yung bahay ni MJ.","['napole', 'pahingi', 'namang', 'dollar', 'bibilhin', 'lang', 'yung', 'bahay']"
197,'399018014643068928',1383939482.0,SEANtotski,Imbyerna si Batman kay Napoles. Krompal ka tuloy! Hahaha... http://t.co/2hnVX4P0zb,tl,,,"Bulacan, Philippines",28800.0,Perth,Imbyerna si Batman kay Napoles. Krompal ka tuloy! Hahaha... http://t.co/2hnVX4P0zb,"['imbyerna', 'batman', 'kay', 'napoles', 'krompal', 'tuloy', 'hahaha']"
198,'399018028358053888',1383939486.0,jmmac61,"Lalong naghirap kalooban ng mahihirap dahil kay napoles at sa mga politiko na KURATISTA!!!...D na uso sa kanila ang salitang~""KONSENSIYA""!!!",tl,,,q.c philippines,28800.0,Beijing,"Lalong naghirap kalooban ng mahihirap dahil kay napoles at sa mga politiko na KURATISTA!!!...D na uso sa kanila ang salitang~""KONSENSIYA""!!!","['lalong', 'naghirap', 'kalooban', 'mahihirap', 'dahil', 'kay', 'napole', 'mga', 'politiko', 'kuratista!!!', 'uso', 'kanila', 'ang', 'salitang~""konsensiya']"
199,'399018152186503168',1383939515.0,Bertah12,Taghirap -_- Napoles pahinge ng pera. Hahaha.,tl,,,Paraaque City,28800.0,Beijing,Taghirap -_- Napoles pahinge ng pera. Hahaha.,"['taghirap', 'napole', 'pahinge', 'pera', 'hahaha']"
200,'399018169727057920',1383939519.0,beabubbler,Sen. Miriam Defensor-Santiago: Enrile is the mastermind behind pork barrel scam - News - Bubblews http://t.co/QxG453stMD #bubblews,en,,,,28800.0,Singapore,Sen. Miriam Defensor-Santiago: Enrile is the mastermind behind pork barrel scam - News - Bubblews http://t.co/QxG453stMD #bubblews,"['sen.', 'miriam', 'defensor', 'santiago', 'enrile', 'mastermind', 'pork', 'barrel', 'scam', 'news', 'bubblews', 'bubblew']"
201,'399018279471038464',1383939545.0,_CLN19,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. ,en,,,"Seoul, Korea",28800.0,Beijing,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. ,"['way', 'vietnam', 'trip', 'napoles', 'chicser']"
202,'399018300853587968',1383939550.0,NERISSAmazing,Siguro nanay mo si Napoles ano? Husay mo kasing magsinungaling.,tl,,,,28800.0,Beijing,Siguro nanay mo si Napoles ano? Husay mo kasing magsinungaling.,"['siguro', 'nanay', 'napoles', 'ano', 'husay', 'kasing', 'magsinungaling']"
203,'399018304250990592',1383939551.0,FlackoEscobar,@oneJAIrection  JHAICA IBARBOY!!! PORK BARREL PRINCESS. FAT FUCK LAZY ASS TWITTERING BITCH.!! JHAICA IBABOY,tl,,,"marikina, where squatters live",,,@oneJAIrection  JHAICA IBARBOY!!! PORK BARREL PRINCESS. FAT FUCK LAZY ASS TWITTERING BITCH.!! JHAICA IBABOY,"['jhaica', 'ibarboy', 'pork', 'barrel', 'princess', 'fat', 'fuck', 'lazy', 'ass', 'twittering', 'bitch', 'jhaica', 'ibaboy']"
204,'399018320906567681',1383939555.0,AprilleAdik,I voted for Janet Lim-Napoles in the PEx BEST OF 2013 http://t.co/Pnz3sdyMs8 #PExBestof2013 via @PinoyExchange,en,,,,,,I voted for Janet Lim-Napoles in the PEx BEST OF 2013 http://t.co/Pnz3sdyMs8 #PExBestof2013 via @PinoyExchange,"['-pron-', 'vote', 'janet', 'lim', 'napoles', 'pex', 'best', 'pexbestof2013']"
205,'399018376900521984',1383939569.0,deejaaaaaaay,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" HAHAHA",en,,,"Sariaya, Quezon",28800.0,Beijing,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" HAHAHA","['way', 'vietnam', 'trip', 'napoles', 'chicser', 'hahaha']"
206,'399018518697353216',1383939602.0,meyreeeeeeey,@HEMMINGSAUSAGE BUTI KA PA KUKUHA NALANG AKONG PERA SA BAHAY NI TITA NAPOLES TEKA,tl,,,x  0/5  0/4  x,-32400.0,Alaska,@HEMMINGSAUSAGE BUTI KA PA KUKUHA NALANG AKONG PERA SA BAHAY NI TITA NAPOLES TEKA,"['buti', 'kukuha', 'nalang', 'akong', 'pera', 'bahay', 'tita', 'napoles', 'teka']"
207,'399018606404435970',1383939623.0,ShavanaGalaxias,Napoles na lang please!,tl,,,Makati ph,-28800.0,Pacific Time (US & Canada),Napoles na lang please!,"['napole', 'lang']"
208,'399018607130054657',1383939624.0,Charlhadrin_o07,"Teacher: Ok! Class. Sinong nakakaalam kay Napoles ?? Juan: Maam ! Maam ! "" Hindi ko po Alam """,tl,15.2289554,120.63565439999999,"Pampanga,Philippines",28800.0,Beijing,"Teacher: Ok! Class. Sinong nakakaalam kay Napoles ?? Juan: Maam ! Maam ! "" Hindi ko po Alam ""","['teacher', 'class', 'sinong', 'nakakaalam', 'kay', 'napole', 'juan', 'maam', 'maam', 'hindi', 'alam']"
209,'399018621168394240',1383939627.0,bonaubreyarceo,Dahil sa kaka i invoke ni napoles pati si invoker tumitrending :v,tl,,,,-32400.0,Alaska,Dahil sa kaka i invoke ni napoles pati si invoker tumitrending :v,"['dahil', 'kaka', 'invoke', 'napole', 'pati', 'invoker', 'tumitrend']"
210,'399018637639438336',1383939631.0,dhanicaClaire,Alam mo? Parang Napoles lang yan eh. DI KO PO ALAM.,tl,,,Someone's Pocket,,,Alam mo? Parang Napoles lang yan eh. DI KO PO ALAM.,"['alam', 'parang', 'napoles', 'lang', 'yan', 'alam']"
211,'399018640109867009',1383939631.0,KharenJD,"""Huwag mo nang itanong sa akin, di ko rin naman sasabihin.""  #Napoles",tl,,,,-28800.0,Pacific Time (US & Canada),"""Huwag mo nang itanong sa akin, di ko rin naman sasabihin.""  #Napoles","['huwag', 'nang', 'itanong', 'akin', 'rin', 'naman', 'sasabihin', 'napole']"
212,'399018890044252160',1383939691.0,realjhanedionio,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!"" - HAHAHAHA",tl,,,PHILIPPINES,-28800.0,Pacific Time (US & Canada),"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!"" - HAHAHAHA","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindiko', 'alam', 'hahahaha']"
213,'399018967701803008',1383939709.0,NixNicsNix,"YOLANDA kala ko yan tong sinsabi pag dadakupon ka ""Napoles Yolanda arrest"" HAHAHHAA surrry",tl,,,D ,28800.0,Beijing,"YOLANDA kala ko yan tong sinsabi pag dadakupon ka ""Napoles Yolanda arrest"" HAHAHHAA surrry","['kala', 'yan', 'tong', 'sinsabi', 'pag', 'dadakupon', 'napoles', 'arrest', 'hahahhaa', 'surrry']"
214,'399019060601847808',1383939732.0,bingbingv,"re-reposting... let's take this to heart, kababayans! to think na kasabay pa si napoles niyan ha!... http://t.co/OPnF8mkymg",tl,,,"opol, misamis oriental",,,"re-reposting... let's take this to heart, kababayans! to think na kasabay pa si napoles niyan ha!... http://t.co/OPnF8mkymg","['reposting', 'let', '-pron-', 'heart', 'kababayan', 'think', 'kasabay', 'napole', 'niyan']"
215,'399019061880700929',1383939732.0,eninajoir,"bye Yolanda  ahy wait, blik sa d i dris pilipinas naa kai nalimtan og dala.. si NAPOLES ! ",tl,,,,-28800.0,Pacific Time (US & Canada),"bye Yolanda  ahy wait, blik sa d i dris pilipinas naa kai nalimtan og dala.. si NAPOLES ! ","['bye', 'ahy', 'wait', 'blik', 'dris', 'pilipina', 'naa', 'kai', 'nalimtan', 'dala', 'napole']"
216,'399019095296733184',1383939740.0,excusenarryxox,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/TM82TI9nxv""",en,,,philippines :3,-25200.0,Arizona,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/TM82TI9nxv""","['what', 'fox', 'napole', 'alam']"
217,'399019247499632641',1383939776.0,iamlarbs,@chicsersanity: @iamlarbs hahaha . Napoles ka na pala ngayonyo! Haha,tl,,,"tondo, manila",-32400.0,Alaska,@chicsersanity: @iamlarbs hahaha . Napoles ka na pala ngayonyo! Haha,"['hahaha', 'napole', 'pala', 'ngayonyo', 'haha']"
218,'399019247864541184',1383939776.0,ckayeceniza_,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/7K0ZV7rOZo HAHAHAHAHA,tl,,,,-32400.0,Alaska,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/7K0ZV7rOZo HAHAHAHAHA,"['what', 'fox', 'napole', 'alam', 'hahahahaha']"
219,'399019264096473088',1383939780.0,Charlhadrin_o07,"Google searching: ""Napoles"" ..............Google serching: ***** Error 404 Napoles not Found ********",da,15.228955,120.63565439999999,"Pampanga,Philippines",28800.0,Beijing,"Google searching: ""Napoles"" ..............Google serching: ***** Error 404 Napoles not Found ********","['google', 'search', 'napole', 'google', 'serch', 'error', 'napole', 'find']"
220,'399019306886774784',1383939790.0,ChiqueMexico,"@einarqs Hola! Las entregas sin costo aplican solo en puntos intermedios en del valle, napoles, narvarte y coapa.",es,,,Tienda online,-21600.0,Mexico City,"@einarqs Hola! Las entregas sin costo aplican solo en puntos intermedios en del valle, napoles, narvarte y coapa.","['hola', 'las', 'entregas', 'sin', 'costo', 'aplican', 'solo', 'punto', 'intermedio', 'del', 'valle', 'napole', 'narvarte', 'coapa']"
221,'399019310569357312',1383939791.0,xxxClangness,Eh kung kunin nila yung 10B ni Napoles at ibigay sa nasalanta ng Bagyo at lindol. Hays nakoooo!!! Kaya di umunlad ang pinas e.,tl,,,MNL,-28800.0,Pacific Time (US & Canada),Eh kung kunin nila yung 10B ni Napoles at ibigay sa nasalanta ng Bagyo at lindol. Hays nakoooo!!! Kaya di umunlad ang pinas e.,"['kung', 'kunin', 'nila', 'yung', '10b', 'napoles', 'ibigay', 'nasalanta', 'lindol', 'hays', 'nakoooo', 'kaya', 'umunlad', 'ang', 'pina']"
222,'399019356136280065',1383939802.0,GlennMTio,@bladeinthecrowd Hindi ko po alam. Lol #Napoles,tl,,,Philippines,28800.0,Beijing,@bladeinthecrowd Hindi ko po alam. Lol #Napoles,"['hindi', 'alam', 'lol', 'napole']"
223,'399019385295101952',1383939809.0,hurjaelubag,Yung mga tanong na hindi na nasagot. #Napoles,tl,,,"Valenzuela, Philippines",28800.0,Beijing,Yung mga tanong na hindi na nasagot. #Napoles,"['yung', 'mga', 'tanong', 'hindi', 'nasagot', 'napole']"
224,'399019463531442176',1383939828.0,manila_bulletin,"Via @MBJCBRuiz: ""This is not new to us,"" @Abi_Valte says on allegations that Janet Napoles is funding supposed black propaganda against DAP.",en,,,"Manila, Philippines",28800.0,Beijing,"Via @MBJCBRuiz: ""This is not new to us,"" @Abi_Valte says on allegations that Janet Napoles is funding supposed black propaganda against DAP.","['via', 'this', 'new', 'say', 'allegation', 'janet', 'napoles', 'fund', 'suppose', 'black', 'propaganda', 'dap']"
225,'399019476110151682',1383939831.0,jmmac61,@KharenJD na ano?bkit nanay mu ba si napoles(uhhh),tl,,,q.c philippines,28800.0,Beijing,@KharenJD na ano?bkit nanay mu ba si napoles(uhhh),"['ano?bkit', 'nanay', 'napoles(uhhh']"
