,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2407,'398262682815447040',1383759397.0,kingpipol,#YolandaPH,pt,,,Bayugan City ,14400.0,Abu Dhabi,#YolandaPH,['yolandaph']
2408,'398262692386836480',1383759399.0,yowitsmeClaire,@jlcometa Umuulan. Nagsisimula na. HAHAHAAng lamiiig. Andito na ata sa amin si YOLANDA :3,tl,,,Philippines ,-25200.0,Arizona,@jlcometa Umuulan. Nagsisimula na. HAHAHAAng lamiiig. Andito na ata sa amin si YOLANDA :3,"['umuulan', 'nagsisimula', 'hahahaang', 'lamiiig', 'andito', 'ata', 'amin', 'yolanda']"
2409,'398262694425264128',1383759400.0,DancersRaine,"GMA News @gmanews 32sPAGASA: #YolandaPH expected to hit Leyte tomorrow at 9AM. Wind at 215kmh, heavy to intense rainfall. | via @makipulido",en,,,"Davao City, Philippines",28800.0,Hong Kong,"GMA News @gmanews 32sPAGASA: #YolandaPH expected to hit Leyte tomorrow at 9AM. Wind at 215kmh, heavy to intense rainfall. | via @makipulido","['gma', 'news', '32spagasa', 'yolandaph', 'expect', 'hit', 'leyte', 'tomorrow', '9am', 'wind', 'kmh', 'heavy', 'intense', 'rainfall']"
2410,'398262695830384640',1383759400.0,runawaybride81,@booodster di naman. Mahangin at medyo madilim lang sa labas. Sa visaya ata un bagyo pero uulan din ata dito sa atin.,tl,,,Forks ,-36000.0,Hawaii,@booodster di naman. Mahangin at medyo madilim lang sa labas. Sa visaya ata un bagyo pero uulan din ata dito sa atin.,"['naman', 'mahangin', 'medyo', 'madilim', 'lang', 'laba', 'visaya', 'ata', 'bagyo', 'pero', 'uulan', 'din', 'ata', 'dito', 'atin']"
2411,'398262703506325504',1383759402.0,magnolia_rose66,"I would like to ask a minute of your time to pray with me..Father God, spare us from the threat of typhoon... http://t.co/F8u7WOFMnK",en,,,,,,"I would like to ask a minute of your time to pray with me..Father God, spare us from the threat of typhoon... http://t.co/F8u7WOFMnK","['-pron-', 'like', 'ask', 'minute', 'time', 'pray', 'father', 'god', 'spare', 'threat', 'typhoon']"
2412,'398262712645332992',1383759404.0,arjelalvarez,Prayers for the Philippines.#YolandaPH,en,,,,,,Prayers for the Philippines.#YolandaPH,"['prayer', 'philippines.#yolandaph']"
2413,'398262715954638849',1383759405.0,LablyMoy,Let's all stay safe. #YolandaPH,en,,,MNL-RXS,-32400.0,Alaska,Let's all stay safe. #YolandaPH,"['let', '-pron-', 'stay', 'safe', 'yolandaph']"
2414,'398262721428213761',1383759406.0,Ferseus888,A Category 5 SUPER Typhoon? Well. Not a joke to laugh at.,en,,,,28800.0,Beijing,A Category 5 SUPER Typhoon? Well. Not a joke to laugh at.,"['category', 'super', 'typhoon', 'well', 'not', 'joke', 'laugh']"
2415,'398262722174791680',1383759406.0,ranielgabriel13,Yolanda. XD kape ka muna. Agang aga pa ginugulo muna ang News Feed sa Facebook.,tl,,,Cavite,,,Yolanda. XD kape ka muna. Agang aga pa ginugulo muna ang News Feed sa Facebook.,"['yolanda', 'kape', 'muna', 'agang', 'aga', 'ginugulo', 'muna', 'ang', 'news', 'feed', 'facebook']"
2416,'398262730605338624',1383759409.0,kalinCBC,Japan Meteorological Agency forecast/information for Haiyan:  http://t.co/xqkc1nNRt4 Analysis of an incredible 905hPa for central pressure.,en,,,"Dartmouth, Nova Scotia, Canada",-18000.0,Eastern Time (US & Canada),Japan Meteorological Agency forecast/information for Haiyan:  http://t.co/xqkc1nNRt4 Analysis of an incredible 905hPa for central pressure.,"['japan', 'meteorological', 'agency', 'forecast', 'information', 'haiyan', 'analysis', 'incredible', 'hpa', 'central', 'pressure']"
2417,'398262738293501952',1383759410.0,melovesphilgel,"Tuning in to the Senate hearing of PDAF scam, while monitoring the typhoon. Luzon has Janet &amp Miriam, while Vis-Min has #YolandaPH. Women.",en,,,,28800.0,Hong Kong,"Tuning in to the Senate hearing of PDAF scam, while monitoring the typhoon. Luzon has Janet &amp Miriam, while Vis-Min has #YolandaPH. Women.","['tune', 'senate', 'hearing', 'pdaf', 'scam', 'monitor', 'typhoon', 'luzon', 'janet', 'amp', 'miriam', 'vis', 'min', 'yolandaph', 'woman']"
2418,'398262738679394304',1383759410.0,twEtypAy,due to typhoon some cellsite is turn off!!. so we will all experience some delay of incoming text!..,en,,,@taraeunjung1212 COLLARBONES,28800.0,Beijing,due to typhoon some cellsite is turn off!!. so we will all experience some delay of incoming text!..,"['typhoon', 'cellsite', 'turn', 'off!!.', 'experience', 'delay', 'incoming', 'text']"
2419,'398262739388223488',1383759411.0,kristinecatly,and now the bagyo is near !! haha .. clouds are starting to change ..,en,,,philippines,,,and now the bagyo is near !! haha .. clouds are starting to change ..,"['bagyo', 'near', 'haha', 'cloud', 'start', 'change']"
2420,'398262753111965696',1383759414.0,sipatsijunali,@AlyssaAalipala aw yahay. haha naa rabay bagyo,tl,,,"Cebu City, Philippines",-21600.0,Central Time (US & Canada),@AlyssaAalipala aw yahay. haha naa rabay bagyo,"['yahay', 'haha', 'naa', 'rabay', 'bagyo']"
2421,'398262756584861696',1383759415.0,Cheiaf14,Pray. Pray. Pray. Please. #YolandaPH,en,,,"Quezon City, Philippines",28800.0,Beijing,Pray. Pray. Pray. Please. #YolandaPH,"['pray', 'pray', 'pray', 'please', 'yolandaph']"
2422,'398262761769009152',1383759416.0,heravive,Now I can feel #YolandaPh already. I want to keep my power and internet connection please.,en,,,Where my thoughts lead me. ,-28800.0,Pacific Time (US & Canada),Now I can feel #YolandaPh already. I want to keep my power and internet connection please.,"['now', '-pron-', 'feel', 'yolandaph', '-pron-', 'want', 'power', 'internet', 'connection']"
2423,'398262768060481536',1383759417.0,davidthe5th,#YolandaPH Malaki laki ito ah...ingat ingat po. http://t.co/eDM3mNGBuc,id,,,Philippines,28800.0,Taipei,#YolandaPH Malaki laki ito ah...ingat ingat po. http://t.co/eDM3mNGBuc,"['yolandaph', 'malaki', 'laki', 'ito', 'ingat', 'ingat']"
2424,'398262773555396609',1383759419.0,ctrahan233,"Dear yolanda(my fish),You lived for a couple months, I am surprised you lived that long considering I didn't feed you at allLove Courtney",en,,,,-21600.0,Central Time (US & Canada),"Dear yolanda(my fish),You lived for a couple months, I am surprised you lived that long considering I didn't feed you at allLove Courtney","['dear', 'yolanda(my', 'fish),you', 'live', 'couple', 'month', '-pron-', 'surprised', 'live', 'long', 'consider', '-pron-', 'not', 'feed', 'alllove', 'courtney']"
2425,'398262773706018816',1383759419.0,AlyCab,Mejo nararamdaman ko na si Yolanda. Hi pa lang naman. Hangin hangin.,tl,,,"Los Banos, Laguna PHL",28800.0,Taipei,Mejo nararamdaman ko na si Yolanda. Hi pa lang naman. Hangin hangin.,"['mejo', 'nararamdaman', 'yolanda', 'lang', 'naman', 'hangin', 'hangin']"
2426,'398262778709803008',1383759420.0,Steppipay,@kurldave: Kanina ko pa inaantay yung bagyo ang tagal tagal.,tl,,,,28800.0,Beijing,@kurldave: Kanina ko pa inaantay yung bagyo ang tagal tagal.,"['kanina', 'inaantay', 'yung', 'bagyo', 'ang', 'tagal', 'tagal']"
2427,'398262782329503746',1383759421.0,CristobalJudyM,Hindi sana matuloy ang bagyo.,tl,,,greenland village,,,Hindi sana matuloy ang bagyo.,"['hindi', 'sana', 'matuloy', 'ang', 'bagyo']"
2428,'398262791976398848',1383759423.0,guiacamance,@jmtorres05 Sa imong damgo raka mag monitor sa bagyo? Hahahaha,tl,,,Cebu City,28800.0,Singapore,@jmtorres05 Sa imong damgo raka mag monitor sa bagyo? Hahahaha,"['imong', 'damgo', 'raka', 'mag', 'monitor', 'bagyo', 'hahahaha']"
2429,'398262792358084608',1383759423.0,LiliBadO1,SUPER TYPHOON lg yan. HE is GOD.. pray lg repapipz.. keep safe at wag mgpanic #YolandaPH,tl,,,sa puso mo,28800.0,Beijing,SUPER TYPHOON lg yan. HE is GOD.. pray lg repapipz.. keep safe at wag mgpanic #YolandaPH,"['super', 'typhoon', 'yan', 'god', 'pray', 'repapipz', 'safe', 'wag', 'mgpanic', 'yolandaph']"
2430,'398262796845993984',1383759424.0,kingpipol,Keep Safe People :') don't forget to #Pray #YolandaPH,en,,,Bayugan City ,14400.0,Abu Dhabi,Keep Safe People :') don't forget to #Pray #YolandaPH,"['keep', 'safe', 'people', 'not', 'forget', 'pray', 'yolandaph']"
2431,'398262794036215808',1383759424.0,Iamdessirie,GoodMorning. Keep safe always . :)) ky udog mahagkot #ootd #yolanda http://t.co/ysAz6yZW1Y,en,,,Philippines,-10800.0,Santiago,GoodMorning. Keep safe always . :)) ky udog mahagkot #ootd #yolanda http://t.co/ysAz6yZW1Y,"['goodmorn', 'keep', 'safe', 'udog', 'mahagkot', 'ootd', 'yolanda']"
2432,'398262800231186432',1383759425.0,exceedtours,"As the typhoon is fast approaching, Be Safe &amp Ready! Most of all, lets Pray for God is in control of everything..... http://t.co/XnfhbXtcZP",en,,,"Quezon City, Philippines",-32400.0,Alaska,"As the typhoon is fast approaching, Be Safe &amp Ready! Most of all, lets Pray for God is in control of everything..... http://t.co/XnfhbXtcZP","['typhoon', 'fast', 'approach', 'safe', 'amp', 'ready', 'most', 'let', 'pray', 'god', 'control']"
2433,'398262798079107072',1383759425.0,SurangelandSons,Please take care and stay safe as the eye of super typhoon haiyan leaves Kayangel and heads for the Philippines... http://t.co/dKmVRTp3Po,en,,,"Koror, Palau",,,Please take care and stay safe as the eye of super typhoon haiyan leaves Kayangel and heads for the Philippines... http://t.co/dKmVRTp3Po,"['please', 'care', 'stay', 'safe', 'eye', 'super', 'typhoon', 'haiyan', 'leave', 'kayangel', 'head', 'philippines']"
2434,'398262802881585154',1383759426.0,quiin2x,MAYTAG MAGTIKAHINAY NAJUD ANG BAGYO. TAWN ANG MGA WALAY BALAY. KALUOY :l,tl,,,Cebu City,-28800.0,Pacific Time (US & Canada),MAYTAG MAGTIKAHINAY NAJUD ANG BAGYO. TAWN ANG MGA WALAY BALAY. KALUOY :l,"['maytag', 'magtikahinay', 'najud', 'ang', 'bagyo', 'tawn', 'ang', 'mga', 'walay', 'balay', 'kaluoy']"
2435,'398262804626419712',1383759426.0,ShengJoan,http://t.co/CL9DqgkF8e: Provinces suspend classes due to 'Yolanda' http://t.co/HzsaQwtCn8 via @ABSCBNNews,es,,,,,,http://t.co/CL9DqgkF8e: Provinces suspend classes due to 'Yolanda' http://t.co/HzsaQwtCn8 via @ABSCBNNews,"['province', 'suspend', 'class', 'yolanda']"
2436,'398262808501972992',1383759427.0,SuperTiangge,praying for everyone's safety #YolandaPH,en,,,manila / oriental mindoro,-39600.0,International Date Line West,praying for everyone's safety #YolandaPH,"['pray', 'safety', 'yolandaph']"
2437,'398262806534840320',1383759427.0,condo_home_cebu,"Hurricanes approximate sustained winds: category 1, 95mph or 152kph category 5, 155mph or 250kph #YolandaPH",en,,,Cebu and Bohol,-32400.0,Alaska,"Hurricanes approximate sustained winds: category 1, 95mph or 152kph category 5, 155mph or 250kph #YolandaPH","['hurricane', 'approximate', 'sustain', 'wind', 'category', 'mph', '152kph', 'category', 'mph', '250kph', 'yolandaph']"
2438,'398262807289794560',1383759427.0,red_kiss16,everyone is afraid of super typhoon yolanda.....even Mr. Sun is still hiding....# JUst keep on praying...,en,,,,,,everyone is afraid of super typhoon yolanda.....even Mr. Sun is still hiding....# JUst keep on praying...,"['afraid', 'super', 'typhoon', 'yolanda', 'mr.', 'sun', 'hide', 'just', 'pray']"
2439,'398262807306588160',1383759427.0,FemGahub,Typhoon should go away -.-,en,,,Seattle | Philippines | Cebu,28800.0,Beijing,Typhoon should go away -.-,"['typhoon', 'away']"
2440,'398262816617951232',1383759429.0,TrendScooper,"PAGASA 8:00AM Update on Thyphoon Yolanda, storm warning signals &gt&gt&gt http://t.co/sZMzAHrVtw",en,,,,,,"PAGASA 8:00AM Update on Thyphoon Yolanda, storm warning signals &gt&gt&gt http://t.co/sZMzAHrVtw","['pagasa', '8:00am', 'update', 'thyphoon', 'yolanda', 'storm', 'warning', 'signal', 'gt&gt&gt']"
2441,'398262827661549568',1383759432.0,darah_06,baby yolanda!,tr,,,,28800.0,Beijing,baby yolanda!,"['baby', 'yolanda']"
2442,'398262831495143424',1383759433.0,n0torious_KID,Yolanda is WAYYY nicer than me!,en,,,Bermuda,-18000.0,Quito,Yolanda is WAYYY nicer than me!,"['yolanda', 'wayyy', 'nice']"
2443,'398262831625158656',1383759433.0,al_argo,"An apt reminder to prepare for disasters: All battles are won and lost, before the battle is fought!"" #supertyphoon #ph #Haiyan #YolandaPH",en,,,Global ,28800.0,Singapore,"An apt reminder to prepare for disasters: All battles are won and lost, before the battle is fought!"" #supertyphoon #ph #Haiyan #YolandaPH","['apt', 'reminder', 'prepare', 'disaster', 'all', 'battle', 'win', 'lose', 'battle', 'fight', 'supertyphoon', 'haiyan', 'yolandaph']"
2444,'398262842454843393',1383759435.0,paulaM25,Yolanda is most powerful typhoon for 2013weather experts http://t.co/jpvleIBv8F via @inquirerdotnet,en,,,philippines,,,Yolanda is most powerful typhoon for 2013weather experts http://t.co/jpvleIBv8F via @inquirerdotnet,"['yolanda', 'powerful', 'typhoon', '2013weather', 'expert']"
2445,'398262840672276480',1383759435.0,tweetpaulcard,Supertyphoon Yolanda on Google Earth... http://t.co/nIelLEsGfT,en,,,"manila, philippines",28800.0,Taipei,Supertyphoon Yolanda on Google Earth... http://t.co/nIelLEsGfT,"['supertyphoon', 'yolanda', 'google', 'earth']"
2446,'398262845097259008',1383759436.0,cruzangela23,May malakas na darating na bagyo! Ammmfff.! :(,tl,,,,,,May malakas na darating na bagyo! Ammmfff.! :(,"['may', 'malaka', 'darat', 'bagyo', 'ammmfff']"
2447,'398262846582046720',1383759436.0,zlare85,http://t.co/j3noAv6UHk: Provinces suspend classes due to 'Yolanda' http://t.co/AmZPuNxk3k via @ABSCBNNews,es,,,"San Miguel, Iloilo",28800.0,Hong Kong,http://t.co/j3noAv6UHk: Provinces suspend classes due to 'Yolanda' http://t.co/AmZPuNxk3k via @ABSCBNNews,"['province', 'suspend', 'class', 'yolanda']"
2448,'398262845365710848',1383759436.0,ECMobilePH,Can Your Business Recover From Any #Disaster? http://t.co/VlXNqG1OA8 via @ecmobilePH #YolandaPH,en,,,Philippines,,,Can Your Business Recover From Any #Disaster? http://t.co/VlXNqG1OA8 via @ecmobilePH #YolandaPH,"['can', '-pron-', 'business', 'recover', 'from', 'any', 'disaster', 'yolandaph']"
2449,'398262848821805056',1383759437.0,AbbccDee,"Lord God, Please keep us safe. We believe in your almighty power.  #YolandaPH",en,,,Philippines,32400.0,Irkutsk,"Lord God, Please keep us safe. We believe in your almighty power.  #YolandaPH","['lord', 'god', 'please', 'safe', '-pron-', 'believe', 'almighty', 'power', 'yolandaph']"
2450,'398262859781505026',1383759439.0,NikkaRimpos,"And hello there, Yolanda.",en,,,ILO,-25200.0,Mountain Time (US & Canada),"And hello there, Yolanda.","['and', 'hello', 'yolanda']"
2451,'398262857491427328',1383759439.0,SMCMixersClub,Lord Pahinain nyo po #Yolanda . Ingat mga ka-mixers sa Buong Kapuluan ng Pilipinas. God Bless Us All!!!,tl,,,,28800.0,Beijing,Lord Pahinain nyo po #Yolanda . Ingat mga ka-mixers sa Buong Kapuluan ng Pilipinas. God Bless Us All!!!,"['lord', 'pahinain', 'nyo', 'yolanda', 'ingat', 'mga', 'mixer', 'buong', 'kapuluan', 'pilipinas', 'god', 'bless', '-pron-', 'all']"
2452,'398262861345996800',1383759440.0,asdfghjkmonix,Yolanda ./.,tr,,,,28800.0,Beijing,Yolanda ./.,['yolanda']
2453,'398262866207203328',1383759441.0,JuliusCeasarMB,"Lord, protect the Philippines from #Yolanda. Amen.",en,,,"Manila, Philippines",28800.0,Taipei,"Lord, protect the Philippines from #Yolanda. Amen.","['lord', 'protect', 'philippines', 'yolanda', 'amen']"
2454,'398262864932114432',1383759441.0,USTEntercode,Typhoon Yolanda could affect up to 12.9M people peoplehttp://gmane.ws/1embE1g | via @gmanews,en,,,"Espaa, Manila",28800.0,Beijing,Typhoon Yolanda could affect up to 12.9M people peoplehttp://gmane.ws/1embE1g | via @gmanews,"['typhoon', 'yolanda', 'affect', 'people']"
2455,'398262867914268672',1383759441.0,imsooloveme,Goodmorning yolanda...ayaw na og dayon s PAR ky hearing ni napoles krun..mkkdisturbo ka lang..lol,tl,,,I Love CDO,28800.0,Beijing,Goodmorning yolanda...ayaw na og dayon s PAR ky hearing ni napoles krun..mkkdisturbo ka lang..lol,"['goodmorn', 'yolanda', 'ayaw', 'dayon', 'par', 'hear', 'napole', 'krun', 'mkkdisturbo', 'lang', 'lol']"
2456,'398262872146321409',1383759442.0,princess_jhen,"@itskaryaa @lizyoungwife Hahaha wa sweety. Busy ug concert. Mao ng mu-uwan, aww bagyo jud diay",tl,,,,28800.0,Taipei,"@itskaryaa @lizyoungwife Hahaha wa sweety. Busy ug concert. Mao ng mu-uwan, aww bagyo jud diay","['hahaha', 'sweety', 'busy', 'concert', 'mao', 'uwan', 'aww', 'bagyo', 'jud', 'diay']"
2457,'398262876382568448',1383759443.0,sarchie_04,Layo pa c yolanda pro cgnal number  1 nmi dri..Be safe ta pirme.. :),tl,,,philippines,,,Layo pa c yolanda pro cgnal number  1 nmi dri..Be safe ta pirme.. :),"['layo', 'yolanda', 'pro', 'cgnal', 'number', 'nmi', 'dri', 'safe', 'pirme']"
2458,'398262875203977216',1383759443.0,ImAGongju,"My Filipino friends,  those who are planning to travel to Vis tom be aware of the Super Typhoon... flts expected to be canceled ...",en,,,,28800.0,Singapore,"My Filipino friends,  those who are planning to travel to Vis tom be aware of the Super Typhoon... flts expected to be canceled ...","['-pron-', 'filipino', 'friend', 'plan', 'travel', 'vis', 'tom', 'aware', 'super', 'typhoon', 'flt', 'expect', 'cancel']"
2459,'398262875241721857',1383759443.0,masterbake22,#YolandaPH http://t.co/KQ1ryNwthA,pt,,,manilaBOY,28800.0,Beijing,#YolandaPH http://t.co/KQ1ryNwthA,['yolandaph']
2460,'398262878857220096',1383759444.0,Cheiaf14,Nanaginip ako about the typhoon. :( Ohnooo. Bicol :(( Hwag naman sana pleaaase.  #YolandaPH,tl,,,"Quezon City, Philippines",28800.0,Beijing,Nanaginip ako about the typhoon. :( Ohnooo. Bicol :(( Hwag naman sana pleaaase.  #YolandaPH,"['nanaginip', 'ako', 'typhoon', 'ohnooo', 'bicol', 'hwag', 'naman', 'sana', 'pleaaase', 'yolandaph']"
2461,'398262880375554049',1383759444.0,jesonsumicad,@gabby_abigail10  naunahan nga ako ni #bagyo ..naka jeep sya ako naka tricycle lng :D hahahhah .....LATE na ako ??!!! START nabah class ??,tl,,,philippines,-25200.0,Arizona,@gabby_abigail10  naunahan nga ako ni #bagyo ..naka jeep sya ako naka tricycle lng :D hahahhah .....LATE na ako ??!!! START nabah class ??,"['naunahan', 'nga', 'ako', 'bagyo', 'naka', 'jeep', 'sya', 'ako', 'naka', 'tricycle', 'lng', 'hahahhah', 'late', 'ako', 'start', 'nabah', 'class']"
2462,'398262881776840704',1383759445.0,iheartj0y,Prayers Move Mountains #YolandaPh http://t.co/jEuMyBAWXc,en,,,"Manila, Philippines",,,Prayers Move Mountains #YolandaPh http://t.co/jEuMyBAWXc,"['prayers', 'move', 'mountains', 'yolandaph']"
2463,'398262894170615809',1383759447.0,ninazambo,@iamhanzlibato timing kaayo o with matching bagyo. Wet look lang hahahah,tl,,,"Cebu City, Philippines",28800.0,Hong Kong,@iamhanzlibato timing kaayo o with matching bagyo. Wet look lang hahahah,"['timing', 'kaayo', 'match', 'bagyo', 'wet', 'look', 'lang', 'hahahah']"
2464,'398262902211092481',1383759449.0,IM_RENZOANDREI,Why yolanda,en,,,,,,Why yolanda,"['why', 'yolanda']"
2465,'398262902018158592',1383759449.0,ibay431,#YolandaPH keep safe and pray.,en,,,Philippines,28800.0,Beijing,#YolandaPH keep safe and pray.,"['yolandaph', 'safe', 'pray']"
2466,'398262906342473728',1383759450.0,Oohmyylouiise,OH HA? ASA NAMAN ANG BAGYO? PAKILAMERA JD NANG BAGYOHA NA. GSTO NAKO MAG GAME.,tl,,,Park Chanyeol's ,28800.0,Beijing,OH HA? ASA NAMAN ANG BAGYO? PAKILAMERA JD NANG BAGYOHA NA. GSTO NAKO MAG GAME.,"['asa', 'naman', 'ang', 'bagyo', 'pakilamera', 'nang', 'bagyoha', 'gsto', 'nako', 'mag', 'game']"
2467,'398262909320437760',1383759451.0,AlexaJiLomboy,"Dear Chicser, para matuwa ako sainyo. Pigilan niyo ang bagyo. Hahahahahahaha! #YolandaPH",tl,,,"Baesa, Caloocan City",28800.0,Beijing,"Dear Chicser, para matuwa ako sainyo. Pigilan niyo ang bagyo. Hahahahahahaha! #YolandaPH","['dear', 'chicser', 'para', 'matuwa', 'ako', 'sainyo', 'pigilan', 'niyo', 'ang', 'bagyo', 'hahahahahahaha', 'yolandaph']"
2468,'398262927121068032',1383759455.0,masterbake22,#YolandaPH http://t.co/NtJVRIakpW,pt,,,manilaBOY,28800.0,Beijing,#YolandaPH http://t.co/NtJVRIakpW,['yolandaph']
2469,'398262926139998208',1383759455.0,EdzCantre,[YOLANDA 8am Nov 7 Update] Super Typhoon YOLANDA has intensified further as it entered PAR midnight. YOLANDA now... http://t.co/wC3fP457uV,en,,,,,,[YOLANDA 8am Nov 7 Update] Super Typhoon YOLANDA has intensified further as it entered PAR midnight. YOLANDA now... http://t.co/wC3fP457uV,"['yolanda', 'nov', 'update', 'super', 'typhoon', 'yolanda', 'intensify', 'enter', 'par', 'midnight', 'yolanda']"
2470,'398262929344045056',1383759456.0,gleoalexcanlas,"24-hour public weather forecast from @dost_pagasa, issued at 5am of November 07: http://t.co/yuApVOxZWF #YolandaPH | via @pcdspo",en,,,Republic of the Philippines,-32400.0,Alaska,"24-hour public weather forecast from @dost_pagasa, issued at 5am of November 07: http://t.co/yuApVOxZWF #YolandaPH | via @pcdspo","['24-hour', 'public', 'weather', 'forecast', 'issue', 'november', 'yolandaph']"
2471,'398262933081169920',1383759457.0,PtMoresby_Sitee,Palau has been struck by Typhoon #Haiyan overnight - winds of 250mph+ : damage assessment being carried out,en,,,Port Moresby Papua New Guinea,28800.0,Beijing,Palau has been struck by Typhoon #Haiyan overnight - winds of 250mph+ : damage assessment being carried out,"['palau', 'strike', 'typhoon', 'haiyan', 'overnight', 'wind', '250mph+', 'damage', 'assessment', 'carry']"
2472,'398262935169925120',1383759457.0,Alsanbussara,Good Morning #YolandaPH!. Extra careful guys and keep safe..,en,,,"Cebu , Philippines",-25200.0,Arizona,Good Morning #YolandaPH!. Extra careful guys and keep safe..,"['good', 'morning', 'yolandaph!.', 'extra', 'careful', 'guy', 'safe']"
2473,'398262932997296128',1383759457.0,Honiara_Sitee,Palau has been struck by Typhoon #Haiyan overnight - winds of 250mph+ : damage assessment being carried out,en,,,Honiara Solomon Islands,,,Palau has been struck by Typhoon #Haiyan overnight - winds of 250mph+ : damage assessment being carried out,"['palau', 'strike', 'typhoon', 'haiyan', 'overnight', 'wind', '250mph+', 'damage', 'assessment', 'carry']"
2474,'398262933076987904',1383759457.0,NauruBuzz,Palau has been struck by Typhoon #Haiyan overnight - winds of 250mph+ : damage assessment being carried out,en,,,Nauru,28800.0,Beijing,Palau has been struck by Typhoon #Haiyan overnight - winds of 250mph+ : damage assessment being carried out,"['palau', 'strike', 'typhoon', 'haiyan', 'overnight', 'wind', '250mph+', 'damage', 'assessment', 'carry']"
2475,'398262933118910465',1383759457.0,Suva_Sitee,Palau has been struck by Typhoon #Haiyan overnight - winds of 250mph+ : damage assessment being carried out,en,,,Suva Fiji,28800.0,Beijing,Palau has been struck by Typhoon #Haiyan overnight - winds of 250mph+ : damage assessment being carried out,"['palau', 'strike', 'typhoon', 'haiyan', 'overnight', 'wind', '250mph+', 'damage', 'assessment', 'carry']"
2476,'398262944422572032',1383759459.0,CeLaaaaabsYOU,Wag ka nang pumasok Yolanda. Hindi ka kagandahan :),tl,,,Manila,16200.0,Kabul,Wag ka nang pumasok Yolanda. Hindi ka kagandahan :),"['wag', 'nang', 'pumasok', 'yolanda', 'hindi', 'kagandahan']"
2477,'398262946670718977',1383759460.0,serbanamaica,#YolandaPH  aw,en,,,,28800.0,Singapore,#YolandaPH  aw,['yolandaph']
2478,'398262947148886017',1383759460.0,SmirahtheDragon,[InquirerPH] Yolanda is most powerful typhoon for 2013weather experts http://t.co/ePTfAqr5Om,en,,,Queries go to @shorebot,,,[InquirerPH] Yolanda is most powerful typhoon for 2013weather experts http://t.co/ePTfAqr5Om,"['inquirerph', 'yolanda', 'powerful', 'typhoon', '2013weather', 'expert']"
2479,'398262947178217472',1383759460.0,MarbSaga,Pray for the Philippines!  #Yolanda,en,,,Philippines,28800.0,Singapore,Pray for the Philippines!  #Yolanda,"['pray', 'philippines', 'yolanda']"
2480,'398262952152666112',1383759461.0,HumPhreyJan,Ang gipamalit na groceries para na sya if mag bagyo na ha. Ayaw sa pagpista dha. Hahahah #YolandaPH,tl,,,"Cebu, Philippines",-32400.0,Alaska,Ang gipamalit na groceries para na sya if mag bagyo na ha. Ayaw sa pagpista dha. Hahahah #YolandaPH,"['ang', 'gipamalit', 'grocery', 'para', 'sya', 'mag', 'bagyo', 'ayaw', 'pagpista', 'dha', 'hahahah', 'yolandaph']"
2481,'398262951229919233',1383759461.0,alianakamille,Aba! May bagyo.. Wag kang sagabal sa business. Haha,tl,,,"Tanauan City, Batangas",-28800.0,Pacific Time (US & Canada),Aba! May bagyo.. Wag kang sagabal sa business. Haha,"['aba', 'may', 'bagyo', 'wag', 'kang', 'sagabal', 'business', 'haha']"
2482,'398262953880735745',1383759462.0,guiacamance,Sooo uhh.. mao nani? Yolanda? Ikaw na?,tl,,,Cebu City,28800.0,Singapore,Sooo uhh.. mao nani? Yolanda? Ikaw na?,"['sooo', 'uhh', 'mao', 'nani', 'yolanda', 'ikaw']"
2483,'398262957949218817',1383759463.0,JohnAguisanda,"Yolanda my love, saan ka na? Kaytagal kitang hinintay. XD #bagyo",tl,10.74042939,122.53981021,Philippines,28800.0,Hong Kong,"Yolanda my love, saan ka na? Kaytagal kitang hinintay. XD #bagyo","['yolanda', 'love', 'saan', 'kaytagal', 'kitang', 'hinintay', 'bagyo']"
2484,'398262957932425216',1383759463.0,AllNews_PH,[Inquirer] Yolanda is most powerful typhoon for 2013weather experts http://t.co/aXZnu5n6ah,en,,,Manila,28800.0,Beijing,[Inquirer] Yolanda is most powerful typhoon for 2013weather experts http://t.co/aXZnu5n6ah,"['inquirer', 'yolanda', 'powerful', 'typhoon', '2013weather', 'expert']"
2485,'398262959471726592',1383759463.0,maJENta08,The Lord is mightier than Yolanda.,en,,,Philippines,28800.0,Kuala Lumpur,The Lord is mightier than Yolanda.,"['the', 'lord', 'mightier', 'yolanda']"
2486,'398262963100213248',1383759464.0,cebugovph,Keep calm #Cebu! Important #Advisory Pre-#typhoon tips #YolandaPH http://t.co/5YfOcCDhb2,en,,,"Cebu, Philippines",28800.0,Beijing,Keep calm #Cebu! Important #Advisory Pre-#typhoon tips #YolandaPH http://t.co/5YfOcCDhb2,"['keep', 'calm', 'cebu', 'important', 'advisory', 'pre-#typhoon', 'tip', 'yolandaph']"
2487,'398262965238894592',1383759464.0,zelleJCG,@KarminaRoke waaaaaaahhhh tol I mishuuuu :D ipinaglalaban kong mapatalsik sa Pinas si Yolanda.. Wahahahaha ^^v,tl,,,Philippines,28800.0,Beijing,@KarminaRoke waaaaaaahhhh tol I mishuuuu :D ipinaglalaban kong mapatalsik sa Pinas si Yolanda.. Wahahahaha ^^v,"['waaaaaaahhhh', 'tol', '-pron-', 'mishuuuu', 'ipinaglalaban', 'kong', 'mapatalsik', 'pinas', 'yolanda', 'wahahahaha', '^^v']"
