id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398427773955362817',1383798758.0,CamilleLaminero,@JasminDesiderio Wala lang. May bagyo kase. Hahaha. Ingat teh ah. :)) Tulog na po ako. Ikaw din. ^___^ Mwaaaaa!! :)),tl,,,,-28800,Pacific Time (US & Canada)
'398427775075246080',1383798758.0,Cieeeeeeeeeeelo,"@DLSUD #walangpasok sa DLSU-D bukas, Nov.8. Pursuant to the declaration of Mayor Barzaga,  classes and work in DLSU-D are suspended tomorrow",tl,,,"Metro Manila , Philippines",28800,Singapore
'398427775402381315',1383798758.0,pendio5,May pasok ba bukas? Hmmp! Di ako aware na may bagyo pala -_- hehe soorryyyy,tl,,,"MNL, Phillipines",-25200,Arizona
'398427777474371584',1383798759.0,jonmendaros,It's raining. #WalangPasok confirmed. Loljk. :),tl,,,"Bocaue, Bulacan, Philippines",,
'398427779990945792',1383798759.0,emotionalfckwit,@donna_bells @julycrumb @joerror sabi ko itago ka namin sa bagyo sabi niya di ka daw matago. hahaha not me,tl,,,"Iloilo City, Philippines",-36000,Hawaii
'398427782969298944',1383798760.0,trishaaa02,Buhok &lt3 #simang#mata#bagyo. http://t.co/Ck5GbIau0l,tl,,,"Cebu,Philippines",,
'398427782620778496',1383798760.0,alfnsmrvlla,@karlalalaloo May bagyo! Hahaha,tl,,,"Manila, Philippines",28800,Singapore
'398427785615536128',1383798761.0,DeniseChiyuto,"Welcome, Yolanda!!!",en,,,Philippines,-25200,Arizona
'398427787108691969',1383798761.0,ChriiistiiineG,Sana humina ng humina yung bagyo.. :(,tl,,,Underworld ,-39600,International Date Line West
'398427788753240064',1383798761.0,fitness58,HURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease help Hope House Church CebuSend Donations to:[ JENNIFER... http://t.co/AgSDru4cNj,en,,,,-21600,Central Time (US & Canada)
'398427785544216576',1383798761.0,the3rd_03,aT kahin na anong Bagyo ika'y masusundo.,tl,,,"Lipa City,Batangas",,
'398427788325433344',1383798761.0,doooooming,Super typhoon? :o,tl,,,,28800,Beijing
'398427789306523648',1383798762.0,PIANegOcc,PIA6 News Alert - BAGYO: Bulletin 4-A INTERMEDIATE (8PM 7Nov13) TY YOLANDA hs acclrted &amp Intensified slightly as... http://t.co/JCimwxOIIM,en,,,"Bacolod City, Philippines",-32400,Alaska
'398427793114927104',1383798762.0,cupcakevenus,"Dear #YolandaPH you might be the strongest typhoon to hit the Philippines, but guess what... our God is stronger than you. ",en,14.36471014,121.0361131,,3600,Paris
'398427793739886592',1383798763.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/qEo3iYwUwD#YolandaPH#NichkhunLovesBench,de,,,,,
'398427795795103744',1383798763.0,nikkiiiplease,buong Pinas daw may signal # dahil kay Yolanda,tl,,,,-28800,Pacific Time (US & Canada)
'398427794364841984',1383798763.0,assiprofm,#YolandaPH please spare us. Go melt at sea. #PrayForThePhilippines .,en,,,,28800,Singapore
'398427798995365889',1383798764.0,khaeljohn16,@Hustinaaaaaa nainitan ko b ya sis. Haha. Bwesit may bagyo mainit.,tl,,,roxas city,28800,Beijing
'398427798408142848',1383798764.0,CalvinYANeh,THE YEAR OF SUSPENSIONS &lt3 #walangpasok And THE YEAR OF MAKEUP CLASSES,en,,,Philippines,28800,Beijing
'398427805509091331',1383798765.0,raaaaaaaaaaaven,Kung kelan ko kailangang-kailangan yung baon ko tsaka naman #walangpasok.,tl,,,earth,28800,Perth
'398427804334698496',1383798765.0,FebJaneAcedillo,@kamilpangan hahah walay uso bagyo sa powerdev. Hahah,tl,,,"Cebu, Philippines",28800,Beijing
'398427803676196864',1383798765.0,LJoeeeeeeeeee,Wtf. Signal no 4 na pero ni ulan wala pa paano na kaya pag malapit na si yolanda ditoooo. Huhuhu,tl,,,"Seoul, Korea",-18000,Eastern Time (US & Canada)
'398427809116209152',1383798766.0,DeanneChu,@PtrckSmng: buhay ta ro bagyo! excited eutang! XD,tl,,,Philippines,28800,Beijing
'398427812102541312',1383798767.0,janelleanneee,"@angelajoycee welcome, waleyy akong madadalang ganan :/ hndi nasalba nung bagyo eh xD",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398427811867672577',1383798767.0,Ohcrazyanne,Ah lentegs ara na ya si Yolanda!!,tr,,,ILO,,
'398427811326615553',1383798767.0,MovePH,#YolandaPH: Help map critical reports for Project Agos http://t.co/G14lQ62xMR,en,,,Philippines,28800,Singapore
'398427814262607872',1383798768.0,Jooshwaaa,God Bless those who will be caught in the storm's path. #YolandaPH,en,,,9th circle of Hell,28800,Hong Kong
'398427814648500224',1383798768.0,DoKwago,Normal people: Typhoon YolandaKpop fans: Typhoon YEOLanda,en,,,,-25200,Arizona
'398427816917618688',1383798768.0,Theebats,Epal kang bagyo ka ./.,tl,,,,28800,Beijing
'398427815734808576',1383798768.0,ieohmingpei,@STForeignDesk: World's strongest typhoon swirls towards Philippines   http://t.co/DJs7BVdnoQ http://t.co/nd5QaXi17p *nsti,en,,,Singapore,28800,Singapore
'398427816644980736',1383798768.0,CandaceTesoro,Akala ko nung una yung 'yolanda' yung yolo na pambabae...,tl,,,Pearl of the Orient,28800,Beijing
'398427821594267648',1383798769.0,viabbanana,@uknowfarahchoi im fine. Theres a typhoon here. :( Please pray for PH. You?,en,,,Sea of Yellow Crowns,,
'398427819945910272',1383798769.0,Geerberrr,"""@diannellas: Dear crush, pwede ko nimo tagdon one last time... You know before the typhoon.""",en,,,,-32400,Alaska
'398427821384552448',1383798769.0,davidabcel,I need to go home by tomorrow. May bagyo daw e.,en,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398427820982288384',1383798769.0,CathyFrendon,"Lord,please keep my kababayans safe in the Phils for the coming of super typhoon Yolanda....",en,45.49239727,-73.63302169,Montreal,,
'398427825411076096',1383798770.0,angel_atienza,RT @ocd_calabarzon: #walangpasok: Laguna- no classes all levels. no office for All provincial govt' employees. l via E.R. Ejercito,en,,,"Batangas, Philippines",28800,Hong Kong
'398427830679121920',1383798771.0,justinetinapay,"@ANCALERTS: Typhoon Yolanda to make landfall over Southern Samar-Leyte area on Friday, 5am #YolandaPH omg NO",en,,,,28800,Hong Kong
'398427826908446720',1383798771.0,THE_REAL_IFY,Let there be typhoon tomorrow ,en,,,Compton,-18000,Quito
'398427829743779841',1383798771.0,kheysci,"""@jonvicremulla: Kasama po sa walang pasok bukas ang mga preschool. #walangpasok #cavite"" hahha lav eet.. :-)",tl,,,,28800,Beijing
'398427828393222145',1383798771.0,TVPST,RT @ocd_calabarzon: #walangpasok: Laguna- no classes all levels. no office for All provincial govt' employees. l via E.R. Ejercito,en,,,Southern Tagalog,-32400,Alaska
'398427831786422272',1383798772.0,Sheez22,#YolandaPH be good,en,,,philippines,-25200,Arizona
'398427835204763648',1383798773.0,jaraatoledo,Here comes the typhoon! :3,en,,,Philippines ,39600,Sydney
'398427835771015168',1383798773.0,ImClaudineHunny,@ilovethewayYLAI it just said get ready for Yolanda right? HAHAHAH parang gusto pumasok bukas nyahaha wanna see @YoungJayveeeee,tl,,,inside the fridge,28800,Beijing
'398427836555354113',1383798773.0,jaaeennah,"@whitney5254 Oo, puhon. Ig layas ni Yolanda ara ko. Haha. Yessir! )",tl,,,"Cebu City, Philippines ",-32400,Alaska
'398427837096407040',1383798773.0,MaceeyyMace29,It's raining. #YolandaPH #PrayForThePhilippines,en,,,"Iloilo City, Philippines",28800,Beijing
'398427835716485121',1383798773.0,kayexings,Wow. So halos whole Philippines gyud ang maigo sa bagyo,tl,,,bermuda triangle,28800,Beijing
'398427841127124992',1383798774.0,EmceeEd,Yolanda..hinay hinay lg ah,tl,,,,28800,Beijing
'398427842658050048',1383798774.0,ShekinahDane,Let's Pray For The Philippines. And for my relatives in Southern Leyte. #YolandaPH,en,,,"Paris, France",28800,Beijing
'398427842137964544',1383798774.0,ifntwifeu,stay safe everyone! #YolandaPH,en,,, 110313 OGSMNL ,,
'398427845027827712',1383798775.0,smnthjane,parang OR si yolanda. katakot.,tl,,,"MNL, PH",0,London
'398427843639525376',1383798775.0,MarjoePacifico,I enjoy. Fuck Yolanda!,en,,,Northwest Pacific,-18000,Eastern Time (US & Canada)
'398427846764281856',1383798775.0,superleaaah,@JoeyNgaPala no may bagyo eh  #lol,tl,,,,28800,Beijing
'398427846906892288',1383798775.0,stcbauan,Please pray for everyone's safety. #PrayForThePhilippines #YolandaPH,en,,,"Bauan, Batangas",,
'398427850874687488',1383798776.0,MrkRnqll,"Please yolanda, next week kana pumuntang manila.. Mga pagtapos ng foundation day.",tl,,,,28800,Beijing
'398427848681086977',1383798776.0,teysarabia,@TheoSarabia YES GA BAGYO NA. INDI KA NLNG MAGPULI HA ENJOY,tl,,,Somewhere in Neverland ,28800,Singapore
'398427850845716480',1383798776.0,dyanmawk,"ah itip gd. Ara na c Yolanda! Wala epek ang hindi ko po alam"" n Napoles.",tl,,,,28800,Beijing
'398427848907558912',1383798776.0,WeirdWeirdo1623,Ayan na si Yolanda. Lakas ng ulan. Babaha nanaman sa loob ng bahay namin bago sa labas.-_-,tl,,,Dark Gray Ocean ,32400,Tokyo
'398427855945617408',1383798777.0,impatreeeng,Signal no. 4 Typhoon Yolanda. #PrayForThePhilippines,en,,,Asdfghjkl ,28800,Beijing
'398427856788652034',1383798778.0,BathanDiane16,"""@ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasok"" REALLY? o.O",de,,,,-32400,Alaska
'398427868088119296',1383798780.0,SMAN2sekyu,"@Febrinayollanda yolanda, LCC itu kan? :D",id,,,Jl. Kolonel Wahid Udin Kayuara,25200,Bangkok
'398427865571528704',1383798780.0,amiancuelo,Yolanda :'(,tr,,,,28800,Beijing
'398427868306223104',1383798780.0,jhaypeeXclusive,When ba ang dating ni Yolanda? WTF.,tl,,,Philippines,28800,Singapore
'398427872160780288',1383798781.0,thedankid,YOLANDA PLS,tr,,, no one's fave ,-32400,Alaska
'398427869883281408',1383798781.0,georgeIV,"WATCH the latest on  #Typhoon  #Haiyan with Helen Willetts, as it nears the  #Philippines: http://t.co/4B9dLucstM",ja,,,,32400,Tokyo
'398427869170647040',1383798781.0,UmuulanPH,Severe Weather Bulletin 4-A (INTERMEDIATE) Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN) Issued at... http://t.co/t19VjB1u9l ht...,en,,,Philippines,,
'398427877483352064',1383798783.0,itsCAPTAINACE,@imaleksfrancine aww alabyuuu!! kitakits sa monday  panira parin si yolanda!,tl,,,bi em tu oh wan beng,-32400,Alaska
'398427877449797632',1383798783.0,KarrenSSalazar,"@DZMMTeleRadyo: (1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH",es,,,,-18000,Eastern Time (US & Canada)
'398427884752097280',1383798784.0,czwerver,Typhoon start now...,en,,,"London, UK",0,London
'398427882638557184',1383798784.0,ed_benchTM,Keep safe guys bcoz super typhoon Yolanda is coming to us. http://t.co/Dmlx0SQFIP,en,,,Cebu City,,
'398427888568897536',1383798785.0,msRebeccy,"@sadako24 mirag sure ko naa ko na ""bek"" imu pasabot.. Hahaha! Inaabangan ko ang latest kay #Yolanda haha! Kusog pa ni H. Katrina.",tl,,,,28800,Hong Kong
'398427890271805440',1383798786.0,gleenchuckong,"dapat napoles na lng pangalan ng bagyo, para pwedeng murahin in national tv, maramdaman ang hagupit ni napoles. #PrayForThePhilippines",tl,,,Pinas,-32400,Alaska
'398427894549983232',1383798787.0,DENISEasdfghjkl,Tuwang tuwa kayo na may bagyo di niyo alam kung gano karaming pamilya naapektuhan kakawish niyo na bumagyo.,tl,,,,-25200,Arizona
'398427895560826880',1383798787.0,ahs_scouting,"Landfall of Yolanda is set for Friday morning, November 8, 2013 at 5am via @ANCALERTS",en,,,"Quezon City, Philippines",28800,Singapore
'398427897158828032',1383798787.0,zialluke_,@bradsangelface not really.. We have classes bc a typhoon will hit our place tomorrow ,en,,, Tristan/4 ,28800,Beijing
'398427895976038400',1383798787.0,karlarosel,Yolanda is heeeeere!! Ohmy!!,en,,,"Muntinlupa, Philippines",28800,Singapore
'398427898614276097',1383798788.0,daphnejou,lalo akong natatakot sa bagyo.. ang daming umiiikot na pulis,tl,,,in Oby 's Heart,,
'398427902301061120',1383798789.0,pizzArdis,basta sana wala masyadong maapektuhan ng bagyo :( kasama na ung mga libro ko,tl,,,philippines,28800,Beijing
'398427905274814465',1383798789.0,vinakunthi,"Aku mbok diajari pti sellllll -__- RT @pratamahansel ""In God we trust, all others bring data"" - Pak Bagyo",id,,,"jogjakarta, indonesia",-28800,Pacific Time (US & Canada)
'398427902670147584',1383798789.0,angelbatgirl08,"""@vsantosrecto: CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW (November 8, 2013) IN THE ENTIRE PROVINCE OF BATANGAS due to TYPHOON YOLANDA.""",en,,,Sa Puso Mo,28800,Beijing
'398427902812753920',1383798789.0,kimsofia_tweet,kahit gano kalakas si bagyong yolanda. sinisigurado ko sayong mas malakas pa rin tama ko sayo -Awit HAHAHAHA,tl,,,sa factory ng Iyskrem ^_^ ,-25200,Arizona
'398427909934698497',1383798790.0,soshimelons,@qinz_ss the strongest typhoon the whole world is currently at my country. =(,en,,,..secretly married with GG..,28800,Beijing
'398427907132899328',1383798790.0,markleohapitan,#YolandaPH Your phone is your powerful weapon to be updated tomorrow because all electricity-generated machines... http://t.co/IOTeqOJpNg,en,,,Philippines,-32400,Alaska
'398427913566949378',1383798791.0,franceeen,Prayers are stronger than #YolandaPh,en,,,Rivendell,28800,Hong Kong
'398427910727405568',1383798791.0,MagicMikeeeeee,HEY BAGYO! =D,tl,,,,,
'398427918486880256',1383798792.0,kuyapipoy,Kasabay ni Yolanda yung 2nd sem namin. Di ko alam kung matutuwa ako o ano e. :D,tl,,,Marikina City,-25200,Arizona
'398427915999657984',1383798792.0,adetcomia,Mukang kelangan ko ng magcharge nararamdaman ko na c yolanda!,tl,,,,-25200,Arizona
'398427916167430144',1383798792.0,ferenzii,"Anjan na si Yolanda. Umuulan na. Lord pls protect my family, friends, mentors and all the Filipino people.",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398427920408252416',1383798793.0,MegyJL,I am AFRAID. - Typhoon Yolanda: East Visayas signal no. 4: http://t.co/zZVngdjr3e,en,,,Philippines,28800,Singapore
'398427921947172866',1383798793.0,neiligtorrefiel,"I texted my friend if kumusta yung weather sa Cebu. Sabi niya:""Okay pa naman. Wala pa naman si Eulanda here.""-sino si Eulanda? #YolandaPH",tl,,,"Makati City, PH ",-32400,Alaska
'398427922525990912',1383798793.0,OvrheardInDLSUD,Super Typhoon Yolanda is coming. Take care everyone. Pray.,en,,,De La Salle University - Dasma,28800,Beijing
'398427920424640512',1383798793.0,deeceehh,uhm is it raining bc the tv kept saying super typhoon and it's not raining...,en,,,MNL,-32400,Alaska
'398427923402604545',1383798794.0,clariceansil,"""I'm not sure if I can come tomorrow, 'cause there's a super typhoon, right?"" Well obviously my job doesn't give an eff abt dat, honey.",en,,,"Quezon City, Philippines",28800,Kuala Lumpur
'398427927424950272',1383798794.0,ZuluetaMark,SANA WALANG PASOK PUCHANG HAIRCUT YAN... POGI NANAMIN SA BUHOK MABABAWASAN PA. MAY BAGYO PO MAYOR =))),tl,,,"MNL, PHL",28800,Beijing
'398427924660879360',1383798794.0,rmelster2k11,Woi Yolanda wag ang Pinas!!! We No Speak Americano hahahahaha!!!! #YolandaPH #PinoyYanEh!!,tl,,,San Pedro Laguna,28800,Hong Kong
'398427928750329856',1383798795.0,renelliyomaaaa,"Pag may bagyo, suspended &gt:) #mean",tl,,,,28800,Beijing
'398427933603147776',1383798796.0,Huedge28,"""@MariRamosCNN: Think of this way: a commercial jet plane takes off at speeds around 160mph/260kph #Haiyan winds are stronger. #YolandaPH""",en,,,Philippines,28800,Hong Kong
'398427937994571777',1383798797.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/juc1P3yMna#YolandaPH#NichkhunLovesBench,de,,,,,
'398427937542012928',1383798797.0,TianaMaRiae,please..#YolandaPH stay away from us..,en,,,,-28800,Pacific Time (US & Canada)
'398427941031251968',1383798798.0,shiepapio,@bbcweather praying &amp expecting that God will intervene for safety of all Filipinos in Jesus' name. Be calm typhoon. Amen.,en,,,philippines,-32400,Alaska
'398427944172781568',1383798798.0,ElonicCifer,Hahahaha. Takte kasing Bagyong Yolanda yan e. Signal No. 4. HAHAHAHAHA. May Jogging pa ako tas may gagawin sa linggo. tsss.,tl,,,,10800,Baghdad
'398427941333237760',1383798798.0,francesjison,"""@nathaliereyesss: Nag text si YOLANDAOn her way na sya kuno """,tl,,,,-21600,Central Time (US & Canada)
'398427943678246912',1383798798.0,faronics123,"Photo: Evacuation centers, rescue plans set in Visayas for supertyphoon Yolanda Typhoon Haiyan based on the... http://t.co/YmDIsFbRdK",en,,,ILIGAN CITY,,
'398427942235017217',1383798798.0,limuelmclevel,yan na si Yolanda.,tr,,,alyeska,28800,Beijing
'398427944516718592',1383798799.0,instagrantt,pretty freaked out about the typhoon not even sure if i wanna risk going to class tomorrow..,en,,,MNL ! ,28800,Taipei
'398427946332852225',1383798799.0,ghita_ritsa,@imeymeilani @yolandadfathia @YasminPutri20 @moussa_mikail pohon yg di sebelah nya rumah yg yolanda tunjuk tunjuk,id,,,bandung 28032001,,
'398427949302435841',1383798800.0,gnin_jin,"@MR1929 @DrK4s @blacksheep0310 @tetetdv @gerald_jake @lissa_531 @tabster_inc Super typhoon sya,beh. Oo mukhang nakaready naman na.",tl,,,,-25200,Arizona
'398427950552326145',1383798800.0,Liezt,"@betchaiiiii Damn, that's terrible! Are you okay, Beth? I mean, is it okay there? I don't know about the typhoon.. :O",en,,,"Jakarta, Indonesia",,
'398427950938222594',1383798800.0,jaycieeee,Sana wala nang bagyo sa weekend :),tl,,,Philippines ,-32400,Alaska
'398427957464539136',1383798802.0,alliagonzales,nakakainis talaga si yolanda !!!! :((,tl,,,,,
'398427957309358080',1383798802.0,CodyDaily,@paoohhlala i tot yolanda is having a party there,en,,,TWEET LIMIT I REPEAT,-18000,Eastern Time (US & Canada)
'398427958374703104',1383798802.0,Itsmejoyeee,Nandito na yata sa Pinas si Yolanda! Ingat ang lahat at magdasal!,tl,,,Caloocan City,-28800,Pacific Time (US & Canada)
'398427960317059072',1383798802.0,SwindenGroup,"Just posted a new iReport: ""Super Typhoon Haiyan set to deal a deadly blow to the Philippines and th..."" http://t.co/TxfcXn1gSo",en,,,"Evergreen, CO",-25200,Mountain Time (US & Canada)
'398427960463470593',1383798802.0,jhaYeah,Panalangin nyo na mawala na ung bagyo at sana walang mapahamak. Hindi ung pinapanalangin nyo na walang pasok.,tl,,,Basketball Court ,28800,Beijing
'398427963181395968',1383798803.0,alegadoboss,We're experiencing now #YolandaPH :( #PrayForPhilippines #CEBU,en,,,Queen City of the South PH.,-28800,Pacific Time (US & Canada)
'398427961151344643',1383798803.0,joellecmyee,"""The super typhoon is expected to exit the Philippine area of responsibility (PAR) Saturday evening."" ano ba talaga anc.. umaga o gabi?",tl,,,Snare-ista: Red Lion Pep Band,28800,Hong Kong
'398427961788862466',1383798803.0,carlottap,Matchbox Twenty Concert In Manila Canceled Due To Typhoon Yolanda http://t.co/zi9qVzzOry via @Noypistuff,en,,,"Tonawanda, NY",-18000,Eastern Time (US & Canada)
'398427962824851456',1383798803.0,lala_salvador,"Uh oh, sudden heavy rain. I feel safer at home. Hope it isn't as bad as expected. #YolandaPH :(",en,,,Philippines,28800,Hong Kong
'398427967082098688',1383798804.0,iMikess,"Nakakatakot si #YolandaPH, end of the world levels :(",tl,,,Hill Across The Blue Lake,28800,Hong Kong
'398427971146362881',1383798805.0,cebugovph,#YolandaPH  PUBLIC STORM WARNING SIGNAL #4 (Winds of more than 185 kph is expected in at least 12 hrs): VISAYAS... http://t.co/XqOPReRdOY,en,,,"Cebu, Philippines",28800,Beijing
'398427969690935296',1383798805.0,JiroYonaha,"@biiiitonski bakit mo sa akin itatanong? Bagyo yan, tao ako",tl,,,San Andreas,,
'398427977270431744',1383798806.0,jojosaguin,Let us all pray for the safety of all our kababayan affected by Typhoon Yolanda. #prayers #GodisGood http://t.co/3FRhl7A3mN,en,,,"T: 14.639431,121.022056",,
'398427976083058689',1383798806.0,PNirvana,#YolandaPH pls...,sk,,,,-32400,Alaska
'398427981128818688',1383798807.0,julLenLights,@piratewannabee @aleneona @NielDiskarte @kristetatits @nadja_here ay uwo. Andine na batangas otw na dyan Manda :) #YolandaPH,id,,,,28800,Singapore
'398427977819504640',1383798807.0,TheWingedImago,"Let us remain vigilant and safe.Update on #YolandaPH:Signal No. 4 E. Samar, Samar, Leyte, S. Leyte, Biliran,... http://t.co/OuYmywIKr7",en,,,Utopia,28800,Singapore
'398427984207417346',1383798808.0,elleyling,Sr san Miguel espadaha in nga sinisiring nira nga super typhoon.,tl,,,Province of samar,-32400,Alaska
'398427984865931264',1383798808.0,iyahgeco25,omg!!bagyo na naman:( take care always guys and God blez,tl,,,,,
'398427985369260032',1383798808.0,steeeewartsan,@MiSakiBaTmaN buntot lg man daw sa bagyo bestt hahaha ana si sir elizaer,tl,,,,-25200,Arizona
'398427985377648641',1383798808.0,_marielalala,"RT ""Super Typhoon #Haiyan better known as #Yolanda in the Phil., is now the strongest cyclone of the year worldwide"" http://t.co/2j7GKdzXRb",en,,,On the Pursuit of Happiness  ,28800,Singapore
'398427984085803008',1383798808.0,iamralphrenz,"@LynnnLucero12 XD babae pala si yolanda, di ko kayang manakit ng babae",tl,,,(Heaven Or Hell) ,-28800,Pacific Time (US & Canada)
'398427989920452609',1383798809.0,DonatoVince,http://t.co/X5orOGEmmq super typhoon hits category 5,tl,,,New York City,-18000,Eastern Time (US & Canada)
'398427987130847232',1383798809.0,slashersam16,hindi natuloy Limp Bizkit nun 2004 dahil sa giyera sa Mindanao tapos ngayon sa bagyo nmn di natuloy Matchbox Twenty.. sayang :(,tl,,,Quezon City Philippines,28800,Hong Kong
'398427991086075904',1383798810.0,DoiInfante,Kapit lang po tayo. #YolandaPH,tl,,,Neverland,28800,Beijing
'398427994328670208',1383798810.0,gillianlojo,Tuwa ng mame.  #walangpasok http://t.co/4jtdHTNYUx,tl,,,,-39600,International Date Line West
'398427997352370176',1383798811.0,CASSEHnaman,Typhoon Yolanda: East Visayas signal no. 4 via @rapplerdotcom  http://t.co/LpKEd54y0T,en,,,"Puerto Princesa City, Palawan",28800,Hong Kong
'398427996609970176',1383798811.0,AnikkaDevotees,Keep Safe Devotees #YolandaPH #PrayForThePhilippines,en,,,,,
'398427994575736832',1383798811.0,dale_arcilla,@JxanneMillares Super Typhoon daw?,tl,,,"San Pablo City , Laguna ",28800,Beijing
'398427995204894720',1383798811.0,totoyniall,NAGPAPAPUTOK NA YUNG KAPITBAHAY NAMIN HA SUPERTYPHOON NGA PUTOK PA GEH LAGYAN KO NG PUTOK BUONG BAHAY MO,tl,,,PH,28800,Beijing
'398427999642472448',1383798812.0,lenggot14,Yolanda please not Cebu! :((,tl,,,Philippines,28800,Singapore
'398427999043080192',1383798812.0,seniormacuser,"Philippines braces for super typhoon, the year's strongest http://t.co/mmhTquuX4l",en,,,,0,London
'398428002549121024',1383798812.0,simplykate05,Keep safe everyone. #YOLANDA,en,,,Philippines,28800,Singapore
'398428005900382208',1383798813.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/ckBUFx1V0g#YolandaPH#NichkhunLovesBench,de,,,,,
'398428003803230209',1383798813.0,24darius,Stay safe Pilipinas. Keri natin 'to. #YolandaPH,tl,,,philippines,28800,Singapore
'398428006701494273',1383798813.0,TheresaAves,My fridge is full cos of this typhoon yey,en,,,,,
'398428010090479617',1383798814.0,renwincarlo,@romardgreat Yun na nga. Super typhoon bro. SUPER,tl,,,Septic Tank,28800,Beijing
'398428010392469504',1383798814.0,vizmanosd,@lyrajoyce_ @sandwuuh_  Taray stalker ng mga politician pag may bagyo!!! Da best ka MARE hahahaahahahahahah :*,tl,,,,,
'398428010816475136',1383798814.0,paullyaquino,Keep safe guise. #GodblessPHL #Yolanda,en,,,Perlas ng Silangan,28800,Beijing
'398428008333459456',1383798814.0,ChaaaaaXD,"Bumabagyo na, nakuha pang mg'selfie. lol #Pray #KeepSafe #YolandaPH http://t.co/lVeQ84hiAv",tl,,,Naga City,28800,Beijing
'398428012179247104',1383798815.0,frankiecortez22,"Let's pray for the people of Mid-Visayas. Lord, please help them fight Yolanda.",en,,,"Mangaldan, Pangasinan",28800,Beijing
'398428013299122177',1383798815.0,TeamJERONiters,Katakot yung bagyong Yolanda! Keep safe everyone! :) -L,tl,,,,,
'398428013181669376',1383798815.0,ndagutierrez,@heyitsmeInnaah @Angela_Rieta @Angelu_Rieta Awwww  I miss you too! Ingat sa bagyo a. ,tl,,,,-28800,Pacific Time (US & Canada)
'398428017099145216',1383798816.0,MarikinaPIO,"#walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila",tl,,,Marikina City,28800,Kuala Lumpur
'398428015912165376',1383798816.0,francinedarelle,@donbacasmas: sa mga mag birthday ugma blessed kaau mo kay bagyo ahahha jk jk jk jk jk jk jk corbeeeeeeen brotha deaar :&lt,tl,,,I'm under your bed,28800,Singapore
'398428019271819264',1383798816.0,reroqs,"""@duhduhdizon: #YOLOnda #selfie #YolandaPH http://t.co/PGbJzV9LE8""",tr,,,,,
'398428017103355904',1383798816.0,oyen_pe,@dzbb: #YolandaPH Signal No. 3MasbateTicao IslandsSorsogonRomblonN. SamarCalamian Groprest of AntiqueIloilo Guimaras HANDA NA PO,tl,,,s.t.'s heart.,28800,Beijing
'398428017740886016',1383798816.0,LiveMinistries1,liveministries look: Thousands flee before big typhoon hits Philippines (Associated Press): Share With Friends... http://t.co/HFUkKrISj6,en,,,Streaming LIVE World Wide,-18000,Quito
'398428022937628672',1383798817.0,piataljaaa,hoy yolanda wag muna pls :-----( medyo ready na ako sa retreat :(((((((,tl,,,MLA,-28800,Pacific Time (US & Canada)
'398428020710440960',1383798817.0,lutaeng,ang lakas ng ulan yolanda go away#PrayForThePhilippines,en,,,;rowela ;kei ;nicole ,-32400,Alaska
'398428027517820928',1383798818.0,MeteOrihuela,"Impresionante!!. El tifn ""#Haiyan"", de categora 5, se dirige a las #IslasFilipinas. Rachas de viento de 300 Km/h. http://t.co/YFJ7NHDtY2",es,,,Orihuela,3600,Amsterdam
'398428026343391233',1383798818.0,iskoLARSmo,Ang pinakamalakas raw na bagyo SA BUONG MUNDO for this year (US based research) sa atin pa napunta. #category5 huhuhu God help us all.,tl,,,Tomorrowland,,
'398428026993512448',1383798818.0,ysabelsoriaano,"Yolanda, ari kna? Cge kita kna nmun. Puli nto",tl,,,,,
'398428025483575296',1383798818.0,dncbslndrd,"Save by yolanda ang ass, quiz at reci. Wooo",en,,,PH,28800,Beijing
'398428024074285057',1383798818.0,Katherine_12ph,#YolandaPH coming. Keep safe evry1,en,,,Philippines,-32400,Alaska
'398428029329747968',1383798819.0,twinkleusman,@ohitskirung Super typhoon :(((,tl,,,on the couch.,-32400,Alaska
'398428031401746432',1383798819.0,limhannades,@genevievejill ichange mo na kasi dp mo hahahaha! Wala yan jill. Hangin lng yan kase may bagyo :)),tl,,,"Manila, Philippines",,
'398428028406996992',1383798819.0,janelleerosales,@dheishimato @tuneytserolf Shh. Lalakas yung bagyo. HAHAHAHAHAHA,tl,,,"Paris, France  ",-32400,Alaska
'398428028188913665',1383798819.0,JeloooAce,BMH ka kung active ka sa FB at Twitter pag may Bagyo :D,tl,,,My Princess' Heart,28800,Beijing
'398428033159139329',1383798820.0,mcMar_iel,have faith and everything will be possible.  #YolandaPH,en,,,Philippines,-25200,Arizona
