id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398546637481836544',1383827097.0,PanahonNgayon,"PAGASA: Heavy Rainfall Warning No. 02 #VPRSD Weather System: Typhoon #YolandaPH Issued at: 4:00 AM, 08 Novemb... http://t.co/0MAot9FlFv",en,,,Philippines,,
'398546641701326848',1383827098.0,PanahonNgayon,"PAGASA: Hourly Update: #YolandaPH (04AM November 8, 2013) The eye of Typhoon YOLANDA was located at 62 km Sou... http://t.co/5H8oTB5XVQ",en,,,Philippines,,
'398546643437363200',1383827099.0,effarrpee,My thoughts &amp prayers are sa aking mga kaibigan at pamilya -&gt Super typhoon roars toward the PI http://t.co/2P0EfilrbV,tl,,,Chicago,-21600,Central Time (US & Canada)
'398546650194395137',1383827100.0,annehs24,F*cky** typhoon! How can I win?,en,,,Philippines,28800,Hong Kong
'398546665310654464',1383827104.0,EJSemeniano,@BAKESANFELIPE @clarenzscruz @YsaDemen @iAmClintLi @iamDIAMART @STomasNadine ewan k lng my bagyo p bka yung iba d pyagan,tl,,,,,
'398546665348403201',1383827104.0,nervemacaspac,What do #JanetNapoles and #tyhpoon #Yolanda aka #Haiyan have in common? A) Both are #perwisyo to the #taumbayan,en,,,,-28800,Pacific Time (US & Canada)
'398546668091473920',1383827104.0,drewmatiko,"Miinit nanaman ulo ko, topless selfie guy on fb, caption says: humanda ka Yolanda, ako tatapos sayo.",tl,13.62671149,123.18377328,"Naga City, Philippines",-32400,Alaska
'398546670310277120',1383827105.0,migzhyacinth,Let's all pray for our beloved country. Keep safe and dry! #Haiyan #YolandaPH strongest typhoon #PrayForThePhilippines,en,,,Philippines,28800,Singapore
'398546681941086208',1383827108.0,r3port3r,Super Typhoon Haiyan now the strongest typhoon  aka hurricane  of 2013.  Headed straight for the Philippines. http://t.co/B6ehkmNx4u,en,,,,-28800,Pacific Time (US & Canada)
'398546692330782720',1383827110.0,psillin,Pit in my stomach. MT @ExtremeStorms: Many kids riding out the supertyphoon in this church 0.2 miles from the water. http://t.co/iw0xiznd4Y,en,,,Maine,,
'398546695710986240',1383827111.0,SrslyJoannaMae,"Ang bagyo malakas pagtumama . Binagyo mo kasi ako, ang lakas tuloy ng tama ko sayo &lt33",tl,,,,28800,Beijing
'398546698001461248',1383827112.0,breakingweather,"97mph sustained wind from Super Typhoon Haiyan recorded in Guiuan, Philippines: http://t.co/c6z7MVhkH0",en,,,"State College, PA",-18000,Eastern Time (US & Canada)
'398546705395634176',1383827113.0,zkgoh89,A wind speed of 155 km/h reported from Guiuan airport (RPVG) in the path of #Typhoon #Haiyan #YolandaPH.,en,,,,,
'398546714434347008',1383827116.0,Digihums,#UNOCHA #Typhoon #Haiyan SolutionTeamActivation Leader&gt @SBTaskForce ActiveOrgs&gt @TranslatorsWB @HumanityRoad @info4disasters #digihums,de,,,Geneva,3600,Amsterdam
'398546720776138752',1383827117.0,LilyAych,pray for the #philippines #Super #Typhoon,en,,,,,
'398546722588069888',1383827117.0,magsalinngtubig,#walangpasok yess!,tl,,,sapusongsaging,-28800,Pacific Time (US & Canada)
'398546719412985856',1383827117.0,AllNews_PH,"[Bombo Radyo] As of 4AM: Supertyphoon Yolanda, nasa 62 km Southeast of Guiuan, E. Samar http://t.co/hA00uozT95",tl,,,Manila,28800,Beijing
'398546725746769921',1383827118.0,jonjigonzales,Here's a list of emergency numbers. Comes handy with entry of super typhoon Yolanda. http://t.co/A8n5iAZSxf,en,,,,28800,Hong Kong
'398546726652772352',1383827118.0,SBandivas,Do you have any new update @philredcross about the super typhoon #YolandaPH? Does it hit in #InayawanPardo?,en,55.76738819,12.57735515,"Ordrup, Copenhavn, Denmark",-32400,Alaska
'398546730116849664',1383827119.0,katiebabs,"This super typhoon cannot be real. http://t.co/1jFRALrxIx ""sustained winds of 315 kph""",en,,,NJ,-18000,Eastern Time (US & Canada)
'398546730540892160',1383827119.0,cwr2068,"""@weatherchannel: RT @parkertwc: 195 mph Haiyan, among the strongest in history, nearing landfall http://t.co/ecymDPR6v6""",en,,,"Massachusetts,New Bedford",-18000,Eastern Time (US & Canada)
'398546729080856576',1383827119.0,jah017,Be safe from the typhoon :DGod bless us Filipinos!,en,,,more fun in the Philippines,28800,Beijing
'398546731706511360',1383827120.0,28storms,"Super Typhoon #Haiyan ""#Yolanda"" could historically be the strongest landfalling tropical cyclone in recorded history http://t.co/hrB5H3hHkX",en,,,Worldwide,-21600,Central Time (US & Canada)
'398546736659972096',1383827121.0,akosiAIRWIN,@vioaguilar: Tangina eto yun e!! #PrayForThePhilippines #YolandaPH http://t.co/juZXh1Bfaz,en,,,Poughkeepsie New York,39600,Melbourne
'398546736899055616',1383827121.0,lidaverner,Super #typhoon Haiyan just broke all scientific intensity scales http://t.co/ghbuWrVeHX,en,,,"Maryland, USA",-18000,Eastern Time (US & Canada)
'398546747850371072',1383827123.0,OklahomaSkies,"This isn't related to Oklahoma weather, but more so a fascinating meteorological event. A super typhoon named... http://t.co/u8W1F3bMes",en,,,"Oklahoma City, Oklahoma",-21600,Central Time (US & Canada)
'398546757010731009',1383827126.0,tinavasca,"So scary, fkn typhoon in the PI. My parents leave tonight.",en,,,HNL,-36000,Hawaii
'398546758726197248',1383827126.0,arnimartinez,"Your will be done here on earth as it is in heaven. In Jesus name, we pray. Amen.#YolandaPH #PrayForThePhilippines http://t.co/pCt4rHdHPW",en,,,,14400,Abu Dhabi
'398546762723368960',1383827127.0,zmorrow10,http://t.co/WRlL2Ybkub HAIYAN TYPHOON IS HITTING THE PHILS...,tl,,,,-21600,Central Time (US & Canada)
'398546767848820736',1383827128.0,iMelAljon,#Yolanda is making the record of being the worst storm which hits part of the globe. It is actually heading to my homeland. Worried.,en,,,Batangas City,-32400,Alaska
'398546769766006784',1383827129.0,CebuPacificAir,@uelbaldevia cont1.. flights due to Typhoon Yolanda. Please stay tuned on this page for further updates. Thank you.,en,,,Philippines,28800,Hong Kong
'398546770214391809',1383827129.0,ranibeybs,the super typhoon is making history :(,en,,,"Tacloban City, Leyte",,
'398546773943549954',1383827130.0,rimalynnuval23,#PrayForPhilippines #YolandaPH #Typhoon #Philippines http://t.co/5ClzBAiipp,en,,,kuwait,,
'398546778905387009',1383827131.0,WxManSuaave,Another image w/ JTWC enhanced satellite HD of #Haiyan and the track. #Supertyphoon http://t.co/UovtjndEJj,en,,,Colorado,-25200,Mountain Time (US & Canada)
'398546788518752256',1383827133.0,tenminph,Here's a list of emergency numbers. Comes handy with entry of super typhoon Yolanda. http://t.co/wI7xUUncX3,en,,,"Cebu, Philippines",,
'398546791412817920',1383827134.0,JeremyKappell,"Some perspective on #Haiyan, with sustained winds of 195 mph &amp gusts to 240, it's very much like 100 mile wide EF-5! http://t.co/1DPLovIqVG",en,,,"Louisville, KY",-21600,Central Time (US & Canada)
'398546795623510017',1383827135.0,WDRBNews,"Some perspective on #Haiyan, with sustained winds of 195 mph &amp gusts to 240, it's very much like 100 mile wide EF-5! http://t.co/tu3U1yhrf2",en,,,"Louisville, KY",-18000,Eastern Time (US & Canada)
'398546797750001665',1383827135.0,nolijane,"Pag na-gets ni Yolanda ang mensahe ng kantang ""Ikot Ikot"" ni Sarah G, patay tayo lahat. Kastress haha #YolandaPH",tl,,,Mars,28800,Singapore
'398546807279849472',1383827138.0,kentfenshmirtz,Current Situation of the Super Typhoon #YolandaPh #PrayforthePhilippines #ProjectNOAH #DOST #PAGASA http://t.co/yrbx9ZmvFq,en,,,"Province of Cavite, PHL ",28800,Hong Kong
'398546814598524928',1383827139.0,theMichaelTrinh,Looking at radar pics of a massive storm about to hit the #Philippines... hope everything turns out ok #Haiyan/#YolandaPH,en,,,NORTHERN Virginia,-21600,Central Time (US & Canada)
'398546822567702528',1383827141.0,LHeerensperger,Strongest storm of 2013 heads for Philippines http://t.co/klEVOEC6Qw #haiyan,en,,,,,
'398546832579919873',1383827144.0,gelopotzz,#PrayForThePhilippines! #KeepSafe #SuperTyphoon #YolandaPH  http://t.co/k87FIuTUnW,en,,,Republic of the Philippines :),28800,Hong Kong
'398546837944012800',1383827145.0,1ngay_queen05,Satellite views of Yolanda certainly spells S-C-A-R-Y! Sending my prayers to those in its path! No storm is bigger than our GOD! #YolandaPH,en,,,Philippines,28800,Singapore
'398546838581940224',1383827145.0,VideoTweetsPH,[HD] Philippines Super Typhoon Haiyan | Watch: http://t.co/03ReDHJ1br,de,,,Philippines,,
'398546842495221760',1383827146.0,VideoTweetsPH,07112013 Philippines Super Typhoon Haiyan | Watch: http://t.co/qFjhE7Bmam,de,,,Philippines,,
'398546841111134208',1383827146.0,VideoTweetsPH,Typhoon Haiyan Heading Towards The Philippines | Watch: http://t.co/AY11flMJbE,en,,,Philippines,,
'398546844126830593',1383827146.0,VideoTweetsPH,[HD] Philippines Super Typhoon Haiyan | Watch: http://t.co/F6PFkqREds,de,,,Philippines,,
'398546841169436672',1383827146.0,LuisAlmightyyy,Sana naman makauwi muna ako ng bahay bago humagupit si Yolanda.,tl,,,,-28800,Pacific Time (US & Canada)
'398546847117377536',1383827147.0,VideoTweetsPH,Super Typhoon Haiyan Closes in on Philippines 07/11/2013 (Strongest Storms Ever) | Watch: http://t.co/6ecpvqiMew,de,,,Philippines,,
'398546845674528768',1383827147.0,VideoTweetsPH,[HD] Philippines braces itself for arrival of Typhoon Haiyan | Watch: http://t.co/OfTR2nn4tq,en,,,Philippines,,
'398546852095614976',1383827148.0,CJLio,"Not good.Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/EPWCm2hdCn",en,,,"Jacksonville, Florida",-18000,Eastern Time (US & Canada)
'398546852012101632',1383827148.0,dlsu_adm1n,"Office of the VP for Administration(63 2) 524-4611, loc. 557vpadmin@dlsu.edu.ph#walangpasok&lt&ltUPDATE No. 1&gt&gt... http://t.co/hHnxac7Cxd",en,,,DLSU 2401 Taft Avenue Manila,28800,Beijing
'398546848627310593',1383827148.0,VideoTweetsPH,Amazing Typhoon Haiyan Closes in on Philippines [THE BIGGEST STORM EVER!] | Watch: http://t.co/rZLK0Kj3FL,en,,,Philippines,,
'398546855413288960',1383827149.0,ivethslvdrj,"Habang tayo nagsasaya kakagadget, may mga taong nagdudusa ngayon dahil sa bagyo :(",tl,,,MKT|CAINTA,-32400,Alaska
'398546855362953216',1383827149.0,Akonibaiep,"@NiallOfficial you're so lucky just chillin out there..I here, waiting for the typhoon to pass by.. :( so scared.#..",en,,,,,
'398546861042040832',1383827150.0,Tormenta2012,SUPER TIFON #HAIYAN EN FILIPINAS -ROMPI ESCALA A NIVEL DE 8.1 !!! - Actualizacin constante..-.- http://t.co/baK0Z7c0jK va @Tormenta2012,es,,,Crdoba Argentina,-10800,Buenos Aires
'398546863613161472',1383827151.0,nervemacaspac,What do #JanetNapoles and #typhoon #Yolanda aka #Haiyan have in common? B) #PNoy can't do anything to save the #taumbayan from them,en,,,,-28800,Pacific Time (US & Canada)
'398546867703017472',1383827152.0,Monametsiii,@vanessaperumal Oh good Lord this Typhoon Haiyan!,en,,,ZA,7200,Pretoria
'398546872995823616',1383827153.0,irishaldea,@dost_pagasa good morning.can I ask about the speed of the super typhoon yolanda?the latest update..thank you.,en,,,,,
'398546870294687744',1383827153.0,LynnKnuttel,@markainge009 pigilan mo yung bagyo. ,tl,,,,-32400,Alaska
'398546871708164096',1383827153.0,JosueCedeno,"URGENTE: Haiyan,uno de los tifones ms fuertes de la historia se dirige hacia Filipinas http://t.co/PRhbbjuUQ8 Por: CNN En Espaol (@CNNEE).",es,,,"Guayaquil, Ecuador.",-18000,Quito
'398546880801832960',1383827155.0,IAmLalah_222,Yolanda Adams_ s' Music Though.. I think I should download some of her songs.. I'm so in love with her music..,en,,,"Johannesburg,South Africa",-36000,Hawaii
'398546878423654400',1383827155.0,Stormdesk,Super Typhoon #Haiyan LIVE AUDIO: Bombo Radyo 95.1FM in #Tacloban City #Philippines praying for protection! http://t.co/ZPm3Qi2QBv #Prayers,en,,,"Northern KY, New England & MI",-18000,Eastern Time (US & Canada)
'398546889496227840',1383827157.0,EduardoElTiempo,Haiyan a pto de iniciar  temible azote a Filipinas con vientos en rfagas de 236 mph(380 k/h)@UniNoticias http://t.co/35Z5B2NhBd,es,25.7557905,-80.295737,Miami,-18000,Eastern Time (US & Canada)
'398546893338206208',1383827158.0,marksalin,"Signal #2 already up in Manila, but it's not that windy &amp I can still see the stars in the sky. But still, #PrayForThePhilippines #YolandaPH",en,,,Novaliches Quezon City,28800,Singapore
'398546896752365568',1383827159.0,mec_bartolome,"@BoyceAvenue @DanielEManzano @tqsdesign pls. help us pray, ur Filipino fans, coz we're expecting a super typhoon... thanks!",en,,,Philippines,28800,Beijing
'398546905099026432',1383827161.0,glaiglai18,"#FinalShowdown will start in a bit, and here in #Philippines Super Typhoon Yolanda is about to landfall #Prayforthephilippines",en,,,"Quezon City,Philippines",28800,Beijing
'398546904113377280',1383827161.0,maitri22,"Friends take care and move to higher ground. Super Typhoon Haiyan, Category 5, heads for central #Philippines http://t.co/VpXCK1DHL1",en,,,Toronto,-18000,Eastern Time (US & Canada)
'398546909838974976',1383827162.0,mockingJOY,Thank you Lord for this another day .. Guide us on the incoming super typhoon .,en,,,,-32400,Alaska
'398546916457205760',1383827164.0,NBCNews,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/z3hPOqvNEL http://t.co/rqcKw3erUM,en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398546916587220992',1383827164.0,weathernireland,Super Typhoon #Haiyan to devestate Phillipines &amp could be strongest Tropical Cyclone ever recorded. Animation: http://t.co/cuRoNF5uvi,en,,,Ireland,0,Casablanca
'398546934916317184',1383827168.0,lilithlela,"Northeastern Mindanao, Visayas, and Bicol Region should closely monitor the development of #Haiyan http://t.co/Al5h2U8N7E",en,,,Earth,-10800,Greenland
'398546933842599936',1383827168.0,RuthiedCM,A very strong typhoon hits Philippines. Coverage area is getting bigger. Lets join in prayer for God's protection.,en,,,,28800,Singapore
'398546939668463616',1383827169.0,tjtimjustine,NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/AJl1NhzXJf,en,,,@ I follow back !^ ,,
'398546951601278976',1383827172.0,irvinowens,Yolanda is a sneeze compared to this... Not that it isn't serious. http://t.co/bAfwdnhs5o,en,,,"Alameda, CA.  USA.",-28800,Pacific Time (US & Canada)
'398546966067433472',1383827176.0,Bumaaaysexy,"CALOOCAN CITY | #walangpasok  Classes from preschool to high school (public &amp private) are suspended tom, Nov. 8, 2013 via @PIOCaloocan",en,,,Philippines,10800,Baghdad
'398546970823774208',1383827177.0,EricHolthaus,"Super Typhoon #YolandaPH is now quite possibly the strongest storm since Tip (1979), widely considered the strongest storm ever seen.",en,,,"Viroqua, WI",-18000,Eastern Time (US & Canada)
'398546975479836672',1383827178.0,lapulapucity,Here's a list of emergency numbers. Comes handy with entry of super typhoon Yolanda. Please share. http://t.co/tsABUWYZ1N,en,,,,28800,Hong Kong
'398546975836364800',1383827178.0,smileygen,@ABSCBNChannel2: #YolandaPH one of the strongest storms in recorded history. http://t.co/160tZWqMes,en,,,Sa Puso nyo!!,-10800,Santiago
'398546982483931136',1383827179.0,1900hurricane,This will be a station to watch (as long as it can keep recording) as #Haiyan closes in.http://t.co/fJ6hdHY52s,en,30.5963595,-96.2957035,"College Station, TX",-21600,Central Time (US & Canada)
'398546980659404800',1383827179.0,MarkVogan,@JamieGoatman @1ChrisNelson World record is 870mb. Typhoon Tip 1979. My guess is it's peaked as it's now encountering land.,en,,,"Lennoxtown, Scotland",,
'398546978814324736',1383827179.0,newsat247,"Update as Super Typhoon Haiyan, heads for central Philippines...... http://t.co/beLzctrT6g",en,,,Colombo,,
'398546984643997696',1383827180.0,Yeowo15,I'm really worried..Lord keep them safe pls. #YolandaPH #IlovemyFamily #signalno.4,en,,,"MasbateCity|Manila,Philippines",,
'398546988741844992',1383827181.0,ginoque,One of the biggest storms in history is hitting the Philippines now. May God bless my fellow countrymen. #YolandaPH,en,,,,-21600,Central Time (US & Canada)
'398546995511439360',1383827183.0,ChrisMcEntee1,#AGU Strongest typhoon this year over Phillipines  science needed more than ever http://t.co/YGvgN2miVV,en,,,,,
'398546996413222912',1383827183.0,vonavenido,Trending:#Napoles#YolandaPH#ringalinga................................what ever!,en,,,,-28800,Pacific Time (US & Canada)
'398547002167808000',1383827184.0,MontyFernandez3,@Astroboii07 hangin ang batayan ng signal ng bagyo. Pero dito d rin nmn gaano malakas ang hangin.,tl,,,"Manila,Philippines",28800,Singapore
'398547003292262401',1383827184.0,YourAnonNigga,"Northeastern Mindanao, Visayas, and Bicol Region should closely monitor the development of #Haiyan http://t.co/91J5Liulrp",en,,,Right behind you.,-21600,Central Time (US & Canada)
'398547005217054720',1383827185.0,Aubskidoodle,Typhoon Haiyan is angrrry...hopefully is calms down before meeting the Philippines,en,,,"manhattan,ks",-18000,Eastern Time (US & Canada)
'398547018009677824',1383827188.0,yownor,Lakas ng ulan kagabi grabe. #YolandaPH  #PrayForThePhilippines,en,14.71990638,120.9749583,PilipiNASH * friendstah,28800,Beijing
'398547024158527488',1383827189.0,MeredithWise,If I lived in the Philippines I'd be scared out of my mind! Possible gusts up to 235 mph in typhoon #Haiyan. Nope! http://t.co/HoiqCet7xv,en,,,"Washington, DC",-18000,Eastern Time (US & Canada)
'398547023244165120',1383827189.0,Whipt1,The radar image of the super typhoon is like looking right into the eye of Sauron.,en,,,,-25200,Mountain Time (US & Canada)
'398547020975456257',1383827189.0,StephLauren,RT @NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/XGUpFPyBNH http://t.co/JGaTB2pCAa,en,,,New York,-18000,Eastern Time (US & Canada)
'398547028336070656',1383827190.0,Paramour117,Blackout hits Legazpi City amid Yolanda's fury http://t.co/s8LV7SSvJA,en,,,"Seoul, South Korea",-25200,Arizona
'398547036695326720',1383827192.0,nackstars,Super Typhoon Haiyan in the Phillipines. one the most powerful storms ever in known World Weather History and it made land! #beyondcategory5,en,,,The Suburbs of Minneapolis,-21600,Central Time (US & Canada)
'398547036750233600',1383827192.0,fightingwords2,My thoughts are with those in the Philippines as the super-typhoon approaches...,en,,,Maryland,-18000,Eastern Time (US & Canada)
'398547040260878336',1383827193.0,ChuckyT3,RT @TomKierein: @nbcwashington Super Typhoon #Haiyan about to slam into Philippines with 200+mph winds: http://t.co/sJ0KZ9vRZt,en,,,#FAMU #DMV #Bmore #USA #Earth,-18000,Eastern Time (US & Canada)
'398547046736465920',1383827195.0,girlalels,"Lord, pahawa'a nas yolanda dri's surigao bi. Please? :(",tl,,,,,
'398547045763788800',1383827195.0,smileygen,@imperiusromanus: The Filipino Spirit is STRONGER than ANY Typhoon! #StrongerPH http://t.co/Aq3lOiHFnN,en,,,Sa Puso nyo!!,-10800,Santiago
'398547053757739008',1383827196.0,netw3rk,RT @NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/ErnBuGRNtM http://t.co/HSZq7nPZJb,en,,,netw3rking.tumblr.com,-18000,Eastern Time (US & Canada)
'398547054282412032',1383827197.0,SelinEryrk,Yolanda be cool- a baru in new yorktrop diffrent ,fr,,,,3600,Amsterdam
'398547072321732608',1383827201.0,Windstrument,WestPacwx live coverage from Haiyan Hell PH http://t.co/McpeT43IVd,en,,,Tahoe - Reno - Worldwide,-25200,Arizona
'398547075874320384',1383827202.0,chellsydney,I'm watching Typhoon Haiyan one of the biggest storms ever http://t.co/zGmowfr3Hz on http://t.co/dgqEvRFkX8,en,,,sydney ,39600,Canberra
'398547084405903360',1383827204.0,AddamAzahar,"Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines http://t.co/e0ra0APiRf",en,,,Selangor Darul Ehsan ,28800,Kuala Lumpur
'398547091258998784',1383827205.0,cottonforgive,Thousands Flee Before Big Typhoon Hits Philippines http://t.co/2LD2385YdW,en,,,"Milwaukee,Wisconsin",-21600,Central Time (US & Canada)
'398547092341534720',1383827206.0,hazelbbee,See how big Yolanda is? 3:45am PST Via NASA satellite @kentkrypton #yolandaPH #supertyphoon http://t.co/H2wX1O5RCL,en,,,Cebu City,28800,Beijing
'398547096657096704',1383827207.0,MichaelOrrFtbl,Oh my god this typhoon: http://t.co/zND4pthWnb,en,,,"Portland, OR",-28800,Pacific Time (US & Canada)
'398547106295599104',1383827209.0,HilIndiana,Laughtrip with @mainebasilio tapos matutulog na siya sana magising siya kung di papapuntahin ko si yolanda sa tabi mo :)),tl,,,Mars,28800,Beijing
'398547116001202176',1383827211.0,jepoyeng,RT @NASA: NASA Satellites see super-Typhoon Haiyan lashing the Philippines in this visible image of the storm http://t.co/VLXclSPiW7,en,,,"Quezon City, Philippines",28800,Taipei
'398547120812068864',1383827212.0,MIGSssilog,Si Yolanda pala ang THE WORLD'S STRONGEST TROPICAL CYCLONE.,tl,,,MNL,28800,Hong Kong
'398547130777751552',1383827215.0,tomalak55,I believe current sustained winds of 195 mph in #Haiyan is the new official record-holder for highest sustained winds in a TC.,en,,,,-18000,Eastern Time (US & Canada)
'398547130916560897',1383827215.0,thefrewgroup,A live blog is available to follow/support tracking the details &amp responders of massive Typhoon Yolanda #YolandaPH http://t.co/e1H1bmOOVp,en,,,"Maui, Hawaii",,
'398547136167415808',1383827216.0,ormoccityleyte,"NASA Satellite view of Typhoon Yolanda, said to be the Strongest Typhoon in the World in this year (2013). http://t.co/9WWeVI86d0",en,,,"ormoc city, leyte",-18000,Eastern Time (US & Canada)
'398547136804954112',1383827216.0,DreyRaikkonen,And si yolly :3 #YolandaPH #YahooWeather #CDO http://t.co/2OnLdnQIat,en,,,"Enstone, Oxfordshire, The UK",28800,Hong Kong
'398547143431962624',1383827218.0,carlos_benito,"Haiyan llega esta prxima noche a la isla de Samar (Filipinas) donde viven casi 1,8 millones de personas. Maana hablaremos mucho de Haiyan",es,,,"Mrida, Extremadura",3600,Madrid
'398547149534683136',1383827219.0,yanggelai,"@PhilippineStar: As of 4AM, the eye of Typhoon #YolandaPH was located at 62 km Southeast Guiuan, Eastern Samar | via @PanahonTV",en,,,"Mandaluyong City, Philippines",28800,Beijing
'398547153875775488',1383827220.0,missMai29,Aerial view of super typhoon Yolanda. Be safe everyone T_T.#PrayForThePhilippines http://t.co/zNGG8DTayH,en,,,Dubai,14400,Abu Dhabi
'398547156295901184',1383827221.0,HeidiCullen,"Just 3 storms w/ sustained winds close to #Haiyan since '69, Camille (1969), Super Typhoon Tip (1979) &amp Allen (1980) http://t.co/3e1kAZmgno",en,,,"Princeton, NJ",-18000,Eastern Time (US & Canada)
'398547156535349248',1383827221.0,TheRealBTang,@NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/bFYplp0QIB http://t.co/di0ogvOjPgwhat,en,,,,-18000,Quito
'398547161593708544',1383827222.0,Yo_UncleLRoY,RT @NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/os0HcYI98J http://t.co/VJRecO3Vt0,en,,,Depends ,-18000,Quito
'398547167721562112',1383827224.0,G_Got_Soul,"Yo we need to pray for ppl in the Philippines.. A category 5 typhoon, bigger and stronger than Sandy wit 200 mph is set to hit them tonight",en,,,"Bronx, New York ",-18000,Quito
'398547167867965440',1383827224.0,CRKARLA,"RT ""@NASA: NASA Satellites see super-Typhoon Haiyan lashing the Philippines in this visible (Cont) http://t.co/HRflMudB1H",en,,,Costa Rica,-21600,Central America
'398547169184972800',1383827224.0,CAROLisMINE,@sherylmaj @Khunnie0624 un nga eh pero nasa pinas na cxa.. ako nmn aligaga dont know kung susugurin k ang bagyo makita lng cxa,tl,,,,-32400,Alaska
'398547178831900672',1383827226.0,dougkammerer,Great write up here about Super Typhoon #Haiyan from @capitalweather about one of the strongest storms in recorded history! More at 5 #NBC4,en,,,"Washington, D.C.",,
'398547179632988160',1383827226.0,gene93anora,I wish I cud b with my family at this very moment. They have suffered so much from these back to back calamities. #YolandaPH,en,,,"Sacramento, USA",-32400,Alaska
'398547183286247424',1383827227.0,quinitofranco,Hi. I'm curious.. How is Samar doing at this hour? Eye of the superstorm just landed there 26 minutes ago right? #YolandaPH #stonedstorm,en,,,MNL  BKK  HCMC  RDJ  GER,28800,Kuala Lumpur
'398547181176516608',1383827227.0,THESarahD29,"OK, that's how you know it's bad. #Wow RT @BMcNoldy: #Haiyan could weaken by 40mph and STILL be a Category 5 storm!",en,,,"Atlanta, GA",-18000,Eastern Time (US & Canada)
'398547192396652544',1383827229.0,fgmoralesdj,como en las Pelculas el tifon Haiyan... pasando por Filipinas...,es,,,Quito,-18000,Eastern Time (US & Canada)
'398547198083739648',1383827231.0,harper_rory,Thousands flee before big typhoon hits Philippines http://t.co/1lc3ZQLC19 via @YahooNews,en,,,,-18000,Eastern Time (US & Canada)
'398547197693685760',1383827231.0,canalclima,"HAIYAN, el tifn ms intenso del mundo en lo que va de ao amenaza Filipinas. Ya es categora 5. Seguir leyendo: http://t.co/jrmrtMTUEr",es,,,Colombia,-18000,Bogota
'398547199052619776',1383827231.0,jaypeedy_,@donnrico #Yolanda be safe,en,,,"BGC, The Fort - Taguig City",28800,Singapore
'398547203859288064',1383827232.0,OhioStormHunter,#Haiyan | Sustained winds are now 170 kts (195 mph) with gusts to 205 kts (235 mph)!  http://t.co/YKLJ4Xp5E0 http://t.co/2wv1cgsZ0L,en,,,"Newton Falls, OH",-18000,Eastern Time (US & Canada)
'398547208938602496',1383827233.0,mlatan,@vergelaguilar huy ano ba. gising na. malakas daw ang bagyo. kasing tamad ka ng tatay mo nung nasa kongreso pa yun!,tl,,,,,
'398547207458390017',1383827233.0,buzz4tweet1,"@NBCNews Video Super typhoon Haiyan closes in on Philippines, among strongest storms ever https://t.co/oUt198BPj5 #Haiyan #breakingnews",tl,,,,,
'398547207512932352',1383827233.0,newstweete,"@NBCNews Video Super typhoon Haiyan closes in on Philippines, among strongest storms ever https://t.co/KXJz3UXEOj #Haiyan #breakingnews",tl,,,,,
'398547209681371136',1383827234.0,igryski,"#Typhoon #Haiyan (local #Yolanda) reaching east coast of #Philippines. At 300km/h wind gusts, this is Sandy teritory http://t.co/rSnPkNI8Bd",en,,,,,
'398547214835798016',1383827235.0,BAKESANFELIPE,@ejsemeniano @clarenzscruz @iamclintli @iamdiamart @stomasnadine @ysademen Oo nga eh. Panira ng plano yang si yolanda.,tl,,,"Teresa, Rizal",-32400,Alaska
'398547218333831168',1383827236.0,SmithLoganVB,"Pray for the Philippines as Super Typhoon Haiyan, one of the strongest storms ever, hits land today with 195-235mph winds and 60-foot waves.",en,,,"Vero Beach, FL",-18000,Eastern Time (US & Canada)
'398547223450877952',1383827237.0,MichaelBHinton,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/TjnAkQWtA1",en,,,"Louisville, Ky",-18000,Eastern Time (US & Canada)
'398547228497035264',1383827238.0,Regg337,@NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/jVl23V1kV5 http://t.co/mdELq8JPLt sad,en,,,,,
'398547226961920000',1383827238.0,jonjigonzales,And super typhoon Yolanda is visiting Cebu today. http://t.co/KNko4ZZFfr,en,,,,28800,Hong Kong
'398547228781858816',1383827238.0,glitzyremelyn,"Keep safe folks. Yolanda is stronger than Ruping. http://t.co/cFihAuSV1i""",en,10.3440138,123.894703,Philiphines ,28800,Beijing
'398547231936364544',1383827239.0,karldaygo,Papasok ba ko bukas o hindi? May bagyo eh! Kapitbisig tayong mga pinoy. #ExcusesOver9000,tl,,,"Milan, Italy.",-10800,Greenland
'398547242321072128',1383827241.0,BagyoPHNetwork,[WestPacWx] Typhoon Haiyan / Yolanda Live Landfall Coverage: Typhoon Haiyan is now the strongest storm in reco... http://t.co/GpSUO8QSNO,en,,,Sa gitna ng bagyo,25200,Bangkok
