id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398519514360340480',1383820631.0,ToyubommNews,Super typhoon roars toward the Philippines http://t.co/k8zfaERw33,en,,,Thailand,,
'398519514704277505',1383820631.0,naniabraganza,Cable tv signal affected by strong winds here in Tacloban City #YolandaPH,en,,,"Alaminos City, Pangasinan",28800,Beijing
'398519518214893568',1383820631.0,IamRachelleMae,Grabe lang yung bagyo. Nakakatakot! Keep safe everyone! Don't forget to PRAY. #YolandaPH #PrayforPhilippines http://t.co/inYs5MmaxS,tl,,,,28800,Beijing
'398519520127508481',1383820632.0,News5AKSYON,"#YolandaPH Signal No. 1 -  Camarines Norte, Rest of Quezon including Polilio Island, Bulacan, Pampanga",en,,,"Manila, Philippines",28800,Beijing
'398519522035912705',1383820632.0,docjuli,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/nN1ZVMdGNj,en,,,West Central Africa,3600,West Central Africa
'398519520240738304',1383820632.0,whatsnewinnews,USAT: Super typhoon roars toward the Philippines http://t.co/rMZjKV5J9P,en,,,"Grand Rapids, MI",-18000,Eastern Time (US & Canada)
'398519520391745536',1383820632.0,jeff8tee7,@nicelumbre hahaha.. nagyayaya college classmate ko eh.. kaso baka d matuloy kasi malakas ata tlga tong bagyo eh..malapit na ata yan sa inyo,tl,,,"Quezon City, Philippines",28800,Singapore
'398519525701734401',1383820633.0,Robertbergfoste,Robert Berg - Super typhoon roars toward the Philippines http://t.co/hGlfInBKks Foster Design Build,en,,,"Wilmette, IL",,
'398519523805888512',1383820633.0,zmzwode,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/ZQ1jXa0Vzt,en,,,,-32400,Alaska
'398519529191395328',1383820634.0,Samuelwonderboy,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/HF38HggemF,en,,,Wherevadat doobie at,-28800,Pacific Time (US & Canada)
'398519527291375616',1383820634.0,FaiqshaNH,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/LwvtZk4HJ0,en,,,in network,3600,Amsterdam
'398519528855830528',1383820634.0,jajaninay,Ang lakas na ng ulan dto sa legazpi #yolanda,tl,,,,28800,Taipei
'398519527128203264',1383820634.0,StormCoker,"To put it in perspective: if Typhoon Haiyan reaches 200mph sustained winds (195mph now), it will have wind speeds of an EF5 tornado!",en,,,"Atlanta, Georgia",-14400,Atlantic Time (Canada)
'398519530764255232',1383820634.0,buzzedbrands,USA Today - Headline Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacu... http://t.co/70IORDPMJp,en,,,United States,-18000,Eastern Time (US & Canada)
'398519532911726592',1383820635.0,RevRome83,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/fBXgbmwbmO,en,,,"Detroit, Mi",-18000,Eastern Time (US & Canada)
'398519535340240896',1383820636.0,bobbies635,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/z3FWmEXmG1,en,,,,-18000,Eastern Time (US & Canada)
'398519537303158784',1383820636.0,samilipar,Super typhoon roars toward the Philippines http://t.co/JF4QVZ30tj,en,,,New Jersey),,
'398519542819086336',1383820637.0,buildastarpromo,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/MnfkNsq8JQ,en,,,,-18000,Eastern Time (US & Canada)
'398519543594639360',1383820637.0,justcallmelloyd,#YolandaPH Water outage in Talamban #Cebu City. @justcallmelloyd @cebugovph | via @adrianferraren,id,,,World Wide Web,28800,Singapore
'398519541338079232',1383820637.0,be3hop,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/yyoxT9XwIG,en,,,"colorado springs, co",-25200,Arizona
'398519541711380480',1383820637.0,isdaKoi,"I wanna sleep but my mind isn't ready to take a break. My thoughts divided into many things - Yolanda, you etc. Lord? Please help. :|",en,,,Philippines,-32400,Alaska
'398519545578536960',1383820638.0,GoogleNewsTeam,Super typhoon roars toward the Philippines http://t.co/EjxyFYV3ti,en,,,"ID, USA",28800,Beijing
'398519549018247168',1383820639.0,bobbies635,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/qKgeTVOE6z,en,,,,-18000,Eastern Time (US & Canada)
'398519550519410688',1383820639.0,NateHHarrington,Amazing images of Super Typhoon #Haiyan..Winds: 195 mph. Thoughts with people in the Philippines.. http://t.co/LC85AWTWLJ,en,,,"Dothan, AL",-18000,Eastern Time (US & Canada)
'398519551903559680',1383820639.0,BeesBeautytips,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/L33mwi27W7,en,,,New York,20700,Kathmandu
'398519550754308096',1383820639.0,TheNewsUS,Super typhoon roars toward the Philippines http://t.co/Bnh6Kg87z5 #USAToday #news,en,,,United States,-18000,Eastern Time (US & Canada)
'398519548082520064',1383820639.0,SuperMaleek,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/wMZ1tXoACe,en,,,,3600,Amsterdam
'398519554717917184',1383820640.0,US_trendz,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/1408yaJkAn,en,,,United States of America,19800,Chennai
'398519557532315648',1383820641.0,Gegebols,Nakagmata ak ky kusog nat uran ngan hangin. :(( #YolandaPH,tl,,,"Leyte, Philippines, Earth",-36000,Hawaii
'398519558354386944',1383820641.0,JohnnyThorFish,Philippines is in a big trouble right now. Haiyan seems to be a very dangerous storm. We really need your prayers.,en,,,Philippines,-25200,Arizona
'398519558849323008',1383820641.0,t47382924833937,Super typhoon roars toward the Philippines http://t.co/aOuAjnj8s2,en,,,,-18000,Eastern Time (US & Canada)
'398519564486443008',1383820642.0,philredcross,#YolandaPH Water outage in Talamban #Cebu City. @justcallmelloyd @cebugovph | via @adrianferraren,id,,,Philippines,28800,Hong Kong
'398519561865019392',1383820642.0,USAtodayuness,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/cxMfJB2YJf,en,,,,,
'398519562913603584',1383820642.0,IAmMNicholas,Super typhoon roars toward the Philippines http://t.co/pYnO86tdvQ,en,,,"New York, NY",10800,Baghdad
'398519566403252225',1383820643.0,wesleyjp7l,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/uXSJzw5exR,en,,,,-7200,Mid-Atlantic
'398519568819183617',1383820643.0,marylee39350,asa nkaha to's Yolanda Hahahaha aw :),tl,,,Pizzaland.,-18000,Quito
'398519568567513088',1383820643.0,shelbylaneMD,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/CXDRNBBxi1,en,,,Motown,-21600,Central Time (US & Canada)
'398519565031702528',1383820643.0,Wnewspapers,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahe... http://t.co/lBy3Xh2e60 Via @USATODAY,en,,,,,
'398519570291359744',1383820644.0,MarkArvieCruzat,Ayan na si bagyo :/,tl,,,Pasay City,28800,Beijing
'398519571012800512',1383820644.0,Bhejaey,Super typhoon roars toward the Philippines: Coastal villages in central Philippines evacuate ahead of one of y... http://t.co/XczZmNNkDS,en,,,"Ogun state,Nigeria",3600,Amsterdam
'398519575618134016',1383820645.0,Nenevbe,RT @inquirerdotnet: UPDATED #walangpasok in Metro Manila and affected provinces http://t.co/oXV2CzWv7c @francesgm #YolandaPh,tl,,,Las Pinas ,28800,Singapore
'398519574968020992',1383820645.0,whatsupdagupan,"Severe Weather Bulletin 5Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 11:00PM, 07 November... http://t.co/1NTlJXYIDw",en,,,Dagupan City,-28800,Pacific Time (US & Canada)
'398519575329140736',1383820645.0,PhilippineStar,"Typhoon #YolandaPH is expected to make landfall at 5AM over Guiuan, Eastern Samar | via @dost_pagasa",en,,,Philippines,28800,Hong Kong
'398519577979535360',1383820646.0,Doc_Sanger,@28storms @RyanMaue Still can't believe we stopped funding typhoon chasers in WPac in most active &amp intense TC region on earth! #Travesty,en,,,"Bossier City, LA",,
'398519587022831616',1383820648.0,Komibear,"@joelesvegan same feeling, my twin sister is there! #PrayForThePhilippines #Haiyan",en,,,London,0,London
'398519586653741056',1383820648.0,Maikabaaaabe,Ba't ang laki ni Yolanda? She seems scaryyy.,tl,,,Neverland ,-14400,Atlantic Time (Canada)
'398519592806391809',1383820649.0,Tombraider75,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/Pu7xX7E5Yp",en,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398519597386969088',1383820650.0,meganfrench13,Praying for the country that has my heart as it undergoes a major hurricane and typhoon. http://t.co/FwCA6ELB0S,en,,,,,
'398519598628085761',1383820651.0,LeyraVi,@purplekid talaga? Sabi kasi 2am ang dating ng bagyo.. Kaya pala gang ngayon tahimik pa rin..,tl,,,,28800,Beijing
'398519603833602048',1383820652.0,Koldobika,Dulce protesta de #Mugitu contra la peticin de crcel por los tartazos a Yolanda Barcina http://t.co/OToMsRJEJJ,es,,,Bilbao,3600,Madrid
'398519602558566400',1383820652.0,NycerMon,Dapat kasama matangay ng bagyong #YolandaPH  si napoles #PrayForThePhilippines not for napoles,tl,,,,,
'398519611354009601',1383820654.0,karlasmash,@amyaaronson: Super Typhoon Haiyan moving towards Philippines http://t.co/wPj1Mienl8 holy crap super typhoon!,en,,,West Columbia,-18000,Eastern Time (US & Canada)
'398519615036211200',1383820655.0,News5AKSYON,"#YolandaPH Signal No. 1 -  Zambales and Rest of Northern Palawan including Puerto Princesa, Misamis Oriental and Agusandel Sur",en,,,"Manila, Philippines",28800,Beijing
'398519617356058624',1383820655.0,SafetyMgmSystem,Super Typhoon Haiyan to hit Philippines Fridayhttp://t.co/QyCZ5cUlyi,tl,,,Venezuela,-16200,Caracas
'398519615531139073',1383820655.0,thestormreport,MT @spann: 195 mph @RyanMaue: Current 1800 UTC intensity of Super Typhoon #Haiyan raised to 170-knots - still may be conservative.,en,,,"Kansas City, MO",-21600,Central Time (US & Canada)
'398519616076402688',1383820655.0,_NoticiasMex,Las conejitas Play BoyAylin Mujica http://t.co/ibOHS7AjAaYolanda Ventura http://t.co/CBPCaROzZ4@canalesdiosa http://t.co/iMTpQwsOWD,es,,,,-18000,Eastern Time (US & Canada)
'398519621437095936',1383820656.0,PHLNewsOnline,"[Rappler] Samar, Leyte brace for Yolanda http://t.co/c4qZGo1G6B",no,,,Philippines,28800,Taipei
'398519620266500097',1383820656.0,blahblahpamlah,"It just started to rain. Lord keep us safe. Command the storm to go away, in Jesus' name. Amen. #Marikina #YolandaPH",en,,,Republic of the Philippines,28800,Hong Kong
'398519640055242752',1383820660.0,WxDiz,@TomNiziol While everyone else is geeking over a Typhoon you're geeking over a High Pressure... Awesome :-),en,,,"Atlanta, GA",-18000,Eastern Time (US & Canada)
'398519643976896512',1383820661.0,probleMARKtic,"Oh Yolanda! Amin nang ini-aalay sa iyo si Janet Lim-Napoles, huwag ka lang tumuloy dito sa aming bansa! please :(",tl,,,,28800,Beijing
'398519648464814080',1383820662.0,The_Real_Hmmm,$PHI probably directly affected by the super typhoon there.,en,,,,-18000,Quito
'398519649521766400',1383820663.0,meijan25,Weather Center | ABS-CBN News: http://t.co/Eyyy9WYO5s  #YolandaPH,tl,,,,,
'398519649773432832',1383820663.0,HajerHeree,@priinceturtogo Yeah haha. Kaya nga e!! Haller super typhoon :((,tl,,,,28800,Beijing
'398519656002371584',1383820664.0,shawnmilrad,RT @BMcNoldy: #Haiyan/#YolandaPH intensity bumped up even further now to 170kts (195mph) and 895mb central pressure. http://t.co/rVyuk2kagS,en,,,"Daytona Beach, FL",-21600,Central Time (US & Canada)
'398519660548595712',1383820665.0,Sillmyril,Super Typhoon Haiyan Closes in on the Philippines With 190 mph Sustained Winds http://t.co/mPH1xlmuLg via @wunderground,en,,,"Rochester, NY USA",-18000,Eastern Time (US & Canada)
'398519659861123072',1383820665.0,oddry,@nashtysmans i heard about the typhoon. Stay safe!,en,,,Istanbul,25200,Jakarta
'398519661827858432',1383820666.0,angel_diosy,"""@_MercedesBenj: FLASH: Metro Manila now at Storm Signal #2 as well. #YolandaPH""",en,,,Cag. de Oro City,-28800,Pacific Time (US & Canada)
'398519667020427264',1383820667.0,mikemolts,Oh no. Signal no. 2 na po sa Cam Sur #YolandaPH,pt,,,"Naga City, Puso nin Kabikolan",28800,Singapore
'398519666546454528',1383820667.0,ronnaron87,"Lights are flickering, wind and rain are VERY audible, just in: brownout in Albay. #YolandaPH",en,,,"Philippines, Australia",,
'398519676134633472',1383820669.0,andigulaman,@rapplerdotcom: Typhoon Yolanda is getting stronger and faster: http://t.co/fUx1Uy1v99 http://t.co/XVUBkVnVWP ,en,,,E's,-32400,Alaska
'398519677694926848',1383820669.0,LouboutinNewz,#louboutin #auction Christian Louboutin -Yolanda Patent 120mm - Size 39.5 http://t.co/BAJoFAzAd1,en,,,,,
'398519680782331904',1383820670.0,McPiccolino,Nabuang na kami sa tagal dumating ni Yolanda. Mauuna pa yata kami matuluyan ah. #WaitingForYolanda #YolandaPH,tl,,,,28800,Hong Kong
'398519681411055616',1383820670.0,ActionNews_Now,"Super Typhoon ""Haiyan"" Aims at Philippines 'Significant Loss of Life' Predicted http://t.co/J5M25Aau5Y http://t.co/4LwE5vX3yS",en,,,"Chico, CA",-28800,Pacific Time (US & Canada)
'398519685534056448',1383820671.0,AsiaDailyNews,Typhoon Yolanda: Philippines Disaster Prevention Website Hacked as Storm Looms - http://t.co/dzl4jxEWHx http://t.co/Atpp4JbQPh,en,,,,32400,Irkutsk
'398519687614439424',1383820672.0,Digiclown,"305km/h!! @NewsBreaker @JDreport 190MPH WINDS: Super Typhoon Haiyan, ... in world history http://t.co/ymka4DMsh7  http://t.co/feipumQcFR",en,,,NL,3600,Amsterdam
'398519694275395584',1383820673.0,LABcarrefour,Dulce protesta de #Mugitu contra la peticin de crcel por los tartazos a Yolanda Barcina http://t.co/yqL178L5JA,es,,,Euskal Herria,3600,Madrid
'398519695998873600',1383820674.0,LGNetIND,"#Typhoon #Haiyan will make landfall on #Philippines in a few hours, Biggest storm in the world for 2013 and likely strongest #storm ever !",en,,,INDIA,,
'398519704991449088',1383820676.0,lnmonzon,"Playlist for tonight. I can hardly sleep. 20 songs from hillsong, Laura story etc #YolandaPH #PrayForThePhilippines http://t.co/srl3ZoIAn8",en,,,"CEB, PHL",28800,Hong Kong
'398519704068685824',1383820676.0,E_Pinny,I'll be discussing Super Typhoon #Haiyan (#YolandaPH) and its impacts to the Philippines with NPR around 1:45 EST.,en,,,"State College, PA",-14400,Atlantic Time (Canada)
'398519710997680128',1383820677.0,quimboph1,In my whole life ds is the first tym that xperience kakus0g sa bagyo pls pray,tl,,,Philippines,28800,Taipei
'398519719147208704',1383820679.0,TheFrontiersmen,"190MPH WINDS: Super Typhoon Haiyan, 1 of the most intense tropical cyclones in world history http://t.co/0sZ7twVeY4 http://t.co/qpS2dfDtSh",en,,,United States,-18000,Eastern Time (US & Canada)
'398519717117177856',1383820679.0,sweeteffi02,"Please pray for The Philippines.. Stay safe everyone! Be aware for this one of the strongest typhoon ""yolanda""!  http://t.co/6Ey0tE1blp",en,,,Singapore,-32400,Alaska
'398519725598470144',1383820681.0,NDilbeck_Wx,Satellite loop of Super Typhoon Haiyan as it nears the Philippines. Sustained winds at 190 MPH with gusts up to... http://t.co/sRaMihZl91,en,,,,-18000,Eastern Time (US & Canada)
'398519725472620544',1383820681.0,marollo13,"Iimpactante el ojo del #huracn Haiyan o Yolanda nombre local , imagen http://t.co/6CXZ6F6efT""",es,,,La Red,,
'398519730648018944',1383820682.0,milkylicious28,@superstarmarian: Andyan na si #YolandaPH. Magbago na kayo!,tl,14.54232595,121.04766037,"Quezon City, Philippines",28800,Taipei
'398519735920238592',1383820683.0,NewsTreasury,#Philippines Philippines faces super typhoon  http://t.co/pdVlFm6Kc1,en,,,,-18000,Eastern Time (US & Canada)
'398519742555619329',1383820685.0,KylaGrogan,Millions in the path of Super #Typhoon Haiyan. Impact expected in the next 6-10 hours. Cat 5 now. http://t.co/7V0lQCyMCM,en,,,"Atlanta,GA",-18000,Eastern Time (US & Canada)
'398519744245944320',1383820685.0,dzbb,"#YolandaPH Signal No. 1: Camarines Norte,Rest of Quezon,Bulacan,Pampanga,Zambales,Rest of Northern Palawan,Misamis Oriental,Agusan del Sur.",id,,,"Quezon City, Philippines",-32400,Alaska
'398519746448359424',1383820686.0,hsm_61597,"#walangpasok lecheng bagyo toh, ano nalang natututuhan ng mga nagaaral sa pinas? Dx",tl,,,galaxy,,
'398519752500330496',1383820687.0,adoychukie,"@EthelSabal  mag 3am na wa ghpon si yolanda nagpakita, ahahhaha",tl,,,Tomorrowland,32400,Tokyo
'398519756065480704',1383820688.0,jojogummi,"@BMcNoldy . SIR , i'm from philippines ,  We're very shock about the strong winds coming from Super Typhoon #Haiyan /#YolandaPH",en,,,"Pinamalayan,Oriental Mindoro",,
'398519753666740224',1383820688.0,anthonywx,This Typhoon is capable of complete destruction of just about any structure above ground. #YolandaPH #Haiyan,en,,,,-18000,Eastern Time (US & Canada)
'398519760742543360',1383820689.0,MF213,"""@QuanTarantino: A Typhoon with 190mph winds is headed towards the Philippines.... 190mph.. nigga.""",en,,,Under a SHADE tree!!!,-28800,Pacific Time (US & Canada)
'398519759718723584',1383820689.0,TheMichaelRock,"I'm no weather scientist or anything, but shouldn't this Super Typhoon be wearing a cape?",en,,,,-18000,Eastern Time (US & Canada)
'398519763371950080',1383820690.0,jedmanampan,RT @TVPatrol Doble-ingat po! Aabot na sa 12 lugar ang inilagay sa signal no. 4 dahil sa bagyong #YolandaPH http://t.co/lhGzpJbKDf,tl,,,Republic of the Philippines,28800,Hong Kong
'398519765976621057',1383820691.0,aalibre,"No, it's not. Tonight, it's a Yolanda Moon. @YolandaMoonSays RT @patissoriano It's only a paper moon",en,,,EARTH,28800,Hong Kong
'398519770338697216',1383820692.0,Xiaaaan,@jiancleojcruz_ Hahanginin lang yan ni yolanda haha,tl,,,,-32400,Alaska
'398519778182443008',1383820693.0,wilmzwei,Sa puntong ito. Humahagupit na sa Legazpi ang malakas na hangin at ulan dulot ng bagyong Yolanda.,tl,,,Bicol,-18000,Eastern Time (US & Canada)
'398519788911095808',1383820696.0,sinxcore,PARANG TOKIS UNG BAGYO DAPAT MALAKAS NA UNG HANGIN DTO -_-,tl,,,,-28800,Pacific Time (US & Canada)
'398519797173866496',1383820698.0,weatherczar,Debate on tstorms listserve whether #Haiyan's 8.1 ADT largest ever in satellite era. Tip/Gay/Angela had higher estimates w/ older technique.,en,,,"Ann Arbor, MI",-18000,Quito
'398519802907463680',1383820699.0,pixiedusk,Im really scared of #Haiyan #YolandaPH @bachelbechurin stay safe ok? Pls update me if u can cuz i'm really worried =(,en,,,"Weston-Super-Mare, UK",,
'398519807135318016',1383820700.0,me_olgarosario,"Brown out, strong winds, rain at 2am here in #javierleyte #YolandaPH keep safe #Visayas",en,,,,28800,Beijing
'398519816224391169',1383820702.0,ThorobredZone,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/zvKf4JhCpQ",en,,,NYC Metro Area,-18000,Eastern Time (US & Canada)
'398519814215327744',1383820702.0,anjosdad,Tita Yolly I think you left something in the middle of the Atlantic ocean. You should come back for it. #Yolanda,en,,,South of Manila,28800,Singapore
'398519818963660800',1383820703.0,yettiespaghetti,"Glad to be home before Yolanda strikes, goodnight! :) (@ Hacienda Deada) http://t.co/58HGVRxcgK",en,14.33028731,121.0965637,Tulay Bato,28800,Hong Kong
'398519835950211072',1383820707.0,PHWeatherNow,REGIONS | PIa-8: The NGCP continues to monitor the effects of tropical storm Yolanda. NGCP operations in Easte... http://t.co/qn9fWGJchD,en,,,Philippines,,
'398519837887983616',1383820708.0,philredcross,"#YolandaPH As of 2:00AM: Metro Manila, Laguna, Batangas, Rizal, Cavite and Bataan on Signal #2.",id,,,Philippines,28800,Hong Kong
'398519850210848768',1383820711.0,dellmosby,scary typhoon!,en,,,,,
'398519859082166272',1383820713.0,gerardodemateoo,Madre ma...  Espero que no sea catastrfico... #Haiyan http://t.co/vmu6HNif4K,es,,,"Burgos, Spain",3600,Madrid
'398519863427096576',1383820714.0,BlancheyLala,Way uso kaikog si Yolanda sa mga tao oyy.,tl,,,,-32400,Alaska
'398519862462382080',1383820714.0,BK4theIHT,"RT @nycjim: With sustained winds of 190 MPH, Super Typhoon Haiyan heads for Philippines. http://t.co/9pOh7jpYPb http://t.co/aARF77wtOL",en,,,Washington,-14400,Atlantic Time (Canada)
'398519865587163136',1383820714.0,neogeografen,Der er mulighed for at krisemappe i Tacloban hvor Haiyan tyfonen vil g i land http://t.co/a2IAc1ADYu #openstreetmap,da,,,"Copenhagen, Denmark",3600,Copenhagen
'398519865369436161',1383820714.0,theVoiceofRoy,Typhoon #haiyan headed directly for Philippines. Prayers for family/friends in Tacloban. Evacs in progress? Be safe stay high and dry!,en,,,"New Orleans, LA USA",-21600,Central Time (US & Canada)
'398519863842717697',1383820714.0,emilycstouffer,"Ive never met the other half of my family in the Philippines, but please pray for them as this typhoon, one of largest in history, hits them",en,,,God's country ,-18000,Quito
'398519873367580674',1383820716.0,Josh_Napper,Wow! Satellite Animation of the eye of Haiyan http://t.co/lYRBrqwF8G,en,,,\Location: Tornado Alley/,-18000,Eastern Time (US & Canada)
'398519876819505152',1383820717.0,caguranganpeter,Signal # 2 na sa MM. And I still don't realize na super typhoon to kasi I don't feel it.,en,14.62494278,121.07043218,Panem,-32400,Alaska
'398519879625478144',1383820718.0,tinleytown,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/7KdVsI3iQO,en,,,"Bakersfield, CA",-28800,Pacific Time (US & Canada)
'398519883635654656',1383820719.0,jesceld,"The strongest, most perfect storm #Haiyan or #Yolanda about to hit central Philippines at 190mph. Yes, http://t.co/FBqimrQIkQ",en,,,Miami,,
'398519891609022464',1383820720.0,TY_ATL,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/4dv1bPBTGl,en,,,ATL,-18000,Eastern Time (US & Canada)
'398519911867088896',1383820725.0,Bankofisland,"Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines http://t.co/gurQ8zyO3Y via @qz",en,,,,3600,Amsterdam
'398519910717857792',1383820725.0,leiroxyyy,#PrayForThePhilippines #YolandaPH,en,,,Philippines,28800,Hong Kong
'398519921883484160',1383820728.0,weatherchannel,"RT @GregPostel: The eyewall of a Cat 5 is a tempestuous place, one that very few have ever experienced. #Haiyan http://t.co/hh8oetyRHN",en,,,"Atlanta, GA",-18000,Eastern Time (US & Canada)
'398519928170373120',1383820729.0,aemandragora,The rain is here. Don't freak out.We're prepared. We've been through tough times. There's no way #YolandaPH can tear us down. NO EFFIN' WAY.,en,,,From the Home of Mayon Volcano,28800,Beijing
'398519931827785728',1383820730.0,jaydentnedyaj21,i got my new twitter account.#walangpasok #collegemeron,tl,,,,,
'398519937125605376',1383820731.0,SOS_PTY,Impresionante Imagen del SUper Tyfon Haiyan http://t.co/l3txVw2SKA,es,,,Panam,-18000,Eastern Time (US & Canada)
'398519934931980288',1383820731.0,ryanmacasero,UPDATE:' 'Violent' Yolanda to hit 5M people hardest. Very poor areas will be hit by Super typhoon #YolandaPH. http://t.co/pVnN5TZv3t,en,,,"Manila, Philippines",28800,Hong Kong
'398519938614177792',1383820732.0,thetravelfool,Hope all my friends in the #Philippines are safe from the Typhoon.,en,,,,-21600,Central Time (US & Canada)
'398519938241290241',1383820732.0,progresstess,Super Typhoon Haiyan Bears Down On Philippines Year's Most Powerful Storm http://t.co/GmgExLLNcA,en,,,"Scottsdale, AZ",-25200,Arizona
'398519946285576192',1383820733.0,Jeff_Piotrowski,Violent Typhoon Yolanda now 196 MPH sustained per JTWC.I expect catastrophic damage near the core of the Typhoon. #typhoon #YolandaPH,en,,,Tulsa,-21600,Central Time (US & Canada)
'398519948349157376',1383820734.0,brikauskey,"Powerful storm heads for Philippines: Authorities in the Philippines brace for the arrival of Typhoon Haiyan, ... http://t.co/RFQvLRwyZv",en,,, +254  \/,10800,Nairobi
'398519957559840768',1383820736.0,NewbieHacker,"Powerful storm heads for Philippines: Authorities in the Philippines brace for the arrival of Typhoon Haiyan, ... http://t.co/e5mbMCfRmI",en,,,MagetanFuck'nCity,25200,Bangkok
'398519958885662722',1383820737.0,twc_hurricane,"Super #Typhoon Bopha in December killed over 1,000 and was the #Philippines costliest storm of record ($1.7 billion). #Haiyan",en,,,"Atlanta, GA",-14400,Atlantic Time (Canada)
'398519961594765312',1383820737.0,da_youngsaint,"Powerful storm heads for Philippines: Authorities in the Philippines brace for the arrival of Typhoon Haiyan, ... http://t.co/2gU70MrUSu",en,,,"AT THE TOP,AHEAD OF YHU HATERS",,
'398519960424574976',1383820737.0,randallbatera,"Powerful storm heads for Philippines: Authorities in the Philippines brace for the arrival of Typhoon Haiyan, ... http://t.co/FF9YxU8uJk",en,,,,-7200,Brasilia
'398519965919088640',1383820738.0,AlvarezJudiel,Yan Na Si #Yolanda :( #Pray,id,,,Philippines ,-32400,Alaska
'398519967093518336',1383820738.0,H_Sincavage,Extremely dangerous Super Typhoon #Haiyan winds now at 195mph as of 1800 UTC.,en,,,,-14400,Atlantic Time (Canada)
'398519968355979265',1383820739.0,diananthony16,Hindi ako makatulog dahil sa bagyo. Signal no.2 na dito sa Laguna. #PrayForThePhilippines #YolandaPH,tl,,,Los Banos Laguna,-32400,Alaska
'398519975431790592',1383820740.0,TheFreemanNews,"#YolandaPH expected to make landfall at 5AM over Guiuan, Eastern Samar | @dost_pagasa via @PhilippineStar",en,,,"Cebu, Philippines",28800,Hong Kong
'398519974416760833',1383820740.0,jillarymirasol,Praying for everyone to be safe. #YolandaPH,en,,,BCD,28800,Hong Kong
'398519972185387008',1383820740.0,Filipinos_R0ck,@_BeeMillie Yea I heard it's a category 5 typhoon :( Most of the family went to higher ground for the time being tho,en,,,,-18000,Eastern Time (US & Canada)
'398519978820792320',1383820741.0,Playetteaster,"Please lang wag mong bonggahan yung hagupit mo yolanda. Di gaganda karir mo jan! Kawawa naman mga masasalanta, magpapasko pa man din.",tl,,,makati city,,
'398519976761376768',1383820741.0,mosesalbiento,"Sure, pray #YolandaPH becomes less destructive but to our gov't officials, pls do concrete action/plan to prevent/reduce risks to your area.",en,,,On the corner of the street,28800,Taipei
'398519980003557376',1383820742.0,lorithicke,"@Digihums has activated @TranslatorsWB on Philippines typhoon, to be worse than one that killed 1146 people http://t.co/ldNTFa4kIJ",en,,,,3600,Paris
'398519981773582336',1383820742.0,LGNetIND,"#Typhoon #Haiyan will make landfall on #Philippines in a few hours, we wish it pass through safely without causing any sever casualty !",en,,,INDIA,,
'398519988115365888',1383820743.0,News_LasVegas,Thousands flee before big typhoon hits Philippines: Thousands of people evacuated villages in the ce... http://t.co/raDCLbFx0G #lasvegas,en,,,"Las Vegas,Nevada",-28800,Pacific Time (US & Canada)
'398519985401630720',1383820743.0,dyonisii,the latest on #YolandaPH. http://t.co/mX7yGIXiNd,en,,,"Makati, Philippines",28800,Hong Kong
'398519991638949888',1383820744.0,cohnphone,"Super typhoon closes in on Philippines, among strongest storms ever http://t.co/Yx4KtJNvhZ",en,,,,,
'398519994247438336',1383820745.0,janecarizon,Keep on praying .mga cebuanos.Senor sto.nino keep us away from these super typhoon that everybody will be safe.God bless Us  #YolandaPH,en,,,,,
