id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398399732067733504',1383792072.0,Princess_Cueto,@heyyougelic yeep. Super typhoon,en,,,,28800,Beijing
'398399731090472960',1383792072.0,alyssadelacruz,stay safe everybody. mejo big boss si typhoon Yolanda,tl,,,,28800,Singapore
'398399734068416512',1383792073.0,helenlovemae,NW PNoy's message to areas that will be affected by the super typhoon #YolandaPH let's continue to pray. Nothing is impossible with God.,en,,,"cebu city, Philippines",,
'398399733636407298',1383792073.0,thumbelinxrry,"Bc of super typhoon, we're in the hotel http://t.co/kbO966qzl4",en,,,none/5hemmo/4,28800,Beijing
'398399733544153088',1383792073.0,solartvnews,PNoy: Maaari pong maibsan ang epekto ng bagyong ito kung magtutulungan tayo. Magpamalas po sana tayo ng hinahon. #YolandaPH | @pcdspo,tl,,,Philippines,28800,Taipei
'398399736392069120',1383792073.0,elsiieebels,ingaat ingaat mga preends. #YolandaPH,id,,,Korea || PH,-32400,Alaska
'398399734718554112',1383792073.0,AldwinDS,Lakas ng bagyo nakakatakot grabe =(,tl,,,,-28800,Pacific Time (US & Canada)
'398399738195619841',1383792074.0,mayiichan,@seobspider @Jeyzeeeeeen @GelsJhSj @BTOB_6MJ @minhayamin09 @minhyuuuuck @kriiseobiie TRUE NAME NIYA YOLANDA?! YOLLY XD,tl,,,Myungsoo's ribs (left side),28800,Beijing
'398399737646563328',1383792074.0,ABSCBNNews,PNoy to LGUs: Seryosong peligro ito. Gawin na ang mga dapat gawin para makapaghanda.#YolandaPH,tl,,,"Manila, Philippines",28800,Taipei
'398399739432955904',1383792074.0,IvannnGwapo,Yolanda!! Ka inchindi ka ni? Haha #IAmSafe #YolandaPH http://t.co/JukTCPbHWn,id,,,,28800,Beijing
'398399739449704448',1383792074.0,akenkanalang,@xysangco si yolanda mukhang nagpaparadamdam na po kasii . .,tl,14.59506139,121.0798849,quezon city philippines,28800,Taipei
'398399741513318400',1383792074.0,imkhattie,"""@SirBanatero: Dear #YolandaPH , Sayo na si #Napoles mabuti pa, maraming pinoy ang matutuwa."" Hahaha!",tl,,, PILIPINAS ,28800,Singapore
'398399738266910721',1383792074.0,AJbarox,yolanda go awaaaay. huhu,tl,,,,-28800,Pacific Time (US & Canada)
'398399740691226624',1383792074.0,n0cturn0wl,yung bagyo naman...,tl,,,PH,28800,Hong Kong
'398399739755896832',1383792074.0,Sheegreed,"PNoy's nation address for the typhoon. Take care everyone.""",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398399739818827778',1383792074.0,enggytabs,"Bisan padung nas Yolanda, ni laag gihapon. Hahahaha #ikawna",tl,,,Republic of the Philippines,,
'398399744776482816',1383792075.0,belle_pascual,Buti nalang sa Samar at Leyte madaming puno at napapaligiran ng mga islands.Pero paghandaan pa din dahil malakas si Yolanda.,tl,14.6735906,121.08171775,Philippines ,28800,Beijing
'398399743748882432',1383792075.0,niallfaggs,yung mga taong nasasayahan dahil walang pasok bukas dahil sa typhoon. pag palain kayo,tl,,,planet x,-21600,Central America
'398399743966990336',1383792075.0,supermaannggeel,"Huy Yolanda, maawa ka sa Pilipinas.",tl,,,Philippines,-32400,Alaska
'398399743203610624',1383792075.0,aljcomia,There's a storm coming Mr. Wayne. -Catwoman BASAG LANG!!! urgh! #Yolanda #supertyphoon #PH,en,,,,28800,Taipei
'398399741924343808',1383792075.0,jankish05,"Panginoon, sana'y maging ligtas ang lahat, ilayo nyo po kami sa kapahamakan,lalo na't may paparating na bagyong yolanda, gabayan nyo po kmi.",tl,,,PIN: 24E165CD,-32400,Alaska
'398399742897422336',1383792075.0,Rodveg72,Prayers badly needed for our country to spare us from yolanda's fury,en,,,Quezon City,,
'398399744919089152',1383792075.0,alysslt,"Save the people in Bohol pls, they've suffered so much. #YolandaPH",en,,,UST-AMV College of Accountancy,-32400,Alaska
'398399743665004544',1383792075.0,mac76_,Typhoon Yolanda is the strongest typhoon this year sa buong mundo? Please pray para sa mga tatamaan directly. ,tl,,,philippines,28800,Hong Kong
'398399742641598464',1383792075.0,duffbox_,"Maybe that's why He's sending Yolanda so that we'd learn once again the essence of ""Bayanihan"" but I still believe that He will save us. ",en,,,"Laker Nation, Neptune ",-28800,Pacific Time (US & Canada)
'398399748454895616',1383792076.0,AbranaticsPANG,YOLANDA sana matunaw ka nalang .. #pray for @Abranatics_CEBU  ingat po kayo dyan ..,tl,,,PH,-25200,Arizona
'398399746454196224',1383792076.0,leomarTsantiago,the size of that typhoon tho.can cover the whole Philippines. :(,en,,,,-25200,Arizona
'398399750543642624',1383792077.0,gearamancacho,Lumikas na ang dapat lumikas #YolandaPh #pray #SupertyphoonYolanda,id,,,Republic of the Philippines,-25200,Arizona
'398399751852265472',1383792077.0,chiffonxll,its the biggest typhoon in the world why do you still want me to go to school tmr,en,,,,,
'398399751278067712',1383792077.0,techathand,Some information about the typhoon #Yolanda let us pray that this typhoon will not do harm in the #Philippines http://t.co/omQ5bOBwMb,en,,,Saudi Arabia,10800,Riyadh
'398399751210561536',1383792077.0,soopreme210,Is 'Yolanda' the world's strongest typhoon this year?  http://t.co/hZE8PeJvkh via @YahooPH,en,,,,-28800,Pacific Time (US & Canada)
'398399753073205248',1383792077.0,Neiltot244,wow ha treanding ang dalawa#napoles#yolandaPHcno bet nyo yolanda o napoles,tl,,,,-25200,Arizona
'398399753303490560',1383792077.0,beacupin,Aquino: Walang bagyo ang maaring magpaluhod sa Pilipino kung tayo ay nagbabayanihan. #YolandaPH,tl,,,Philippines,28800,Singapore
'398399751151841281',1383792077.0,iamEmmanuelDA,daw grabe gd ni nga bagyo haw?,tl,,,,-25200,Arizona
'398399755992055808',1383792078.0,solartvnews,Pres Aquino calls on vulnerable folk in path of super storm Yolanda to evacuate to safer ground. #SolarNews,en,,,Philippines,28800,Taipei
'398399754654072832',1383792078.0,JanicaMonis,"Super Bagyong Yolanda , umalis kana . Kung ayaw mo pakitanggal ang ""super""",tl,,,"Bangar,La Union",,
'398399757741084672',1383792078.0,wickedkezZo,"RT @TVPatrol: #TVPatrol Pang. Aquino, nakiusap na seryosohin ang mga babala hinggil sa bagyong #YolandaPH",tl,,,"Tondo, Manila",28800,Taipei
'398399756160212992',1383792078.0,BiancaKayzel,Keep safe Visayas #YolandaPH,en,,,Philippines,28800,Taipei
'398399756180799488',1383792078.0,sunstaronline,"Aquino: Seryosong peligro ito, at maaaring mabawasan ang epekto kung gagamitin natin ang impormasyon upang maghanda. #YolandaPH",tl,,,"T: 10.29629,123.8964",28800,Hong Kong
'398399756117868544',1383792078.0,yayenskieee,Scaryyy si Yolanda!,ht,,,"Tagaytay, Philippines",-32400,Alaska
'398399757200027648',1383792078.0,ejallony,@unspokenvents hahaha bukas sana yung fieldtrip eh may bagyo -.-,tl,,,,28800,Beijing
'398399757959176192',1383792078.0,peachfortheking,@akirodriguez @yasminerika Sa ATC kaya lang shet may bagyo. :&lt,tl,,,Here.,28800,Hong Kong
'398399756554092544',1383792078.0,exocreys,i'm getting worried of this coming typhoon i just don't know why,en,,,"bangkok, thailand",32400,Seoul
'398399760182177792',1383792079.0,RexLyndon,Nasan naba yung bagyo sana walang pasok bukas,tl,,,Revitalize,28800,Beijing
'398399759322734592',1383792079.0,CebuPacificAir,"CEB AdvisoryAs of November 7, 2013, 6:40pmDue to Typhoon Yolanda (Haiyan), we have updated the master list of... http://t.co/9M6MMNX2Js",en,,,Philippines,28800,Hong Kong
'398399761080147968',1383792079.0,PIAalerts,Albay Gov. Joey Salceda on DZBBRe: Preparation for typhoon Yolanda-Kasi karamihan may private evacuation.... http://t.co/fqzxKH0vgn,tl,,,,28800,Kuala Lumpur
'398399759129387009',1383792079.0,EleNELLElopi,Katakot bagyo,tl,,,MNL ,-32400,Alaska
'398399761734066176',1383792079.0,iamdianney,Strongest typhoon will hit the Philippines! Keep safe everyone.,en,,,"Batangas City, Philippines",-32400,Alaska
'398399759041302529',1383792079.0,Kissyaaaaa,"""@louisseaguilon: Yolanda is near """,tr,,,Queen City of the South,28800,Beijing
'398399759750160384',1383792079.0,kentuuuckie,Hindi talaga nagpapigil sa bagyo eh. Natuloy yung shoot kanina.,tl,,,,-32400,Alaska
'398399759049695232',1383792079.0,aeyrah,Pork barrel?lindol?bagyo? Only in the philippines,tl,,,,-32400,Alaska
'398399758936440832',1383792079.0,charmsofaggie,"Because of the upcoming typhoon, some people are evacuating!",en,10.8392978,124.03015894,In a parallel world with bands,28800,Singapore
'398399759951855617',1383792079.0,nanotnanotnanot,Ingat mga mahal :) sana hindi matuloy si bagyong yolanda. Please god..,tl,,,"Manila,Philippines",28800,Beijing
'398399759201103872',1383792079.0,MrMinuteToLate,GOD BE WITH US #PrayForThePhilippines #YolandaPH,en,,,"Mnl, Philippines",-32400,Alaska
'398399760605777920',1383792079.0,wunderschonemes,@TheDuaneGomez yolanda,id,,,,28800,Perth
'398399763965440000',1383792080.0,marjcfern,Cooperation &amp Bayanihan. Let's pray. Stay safe. #YolandaPH,en,,,FEU,-28800,Pacific Time (US & Canada)
'398399765970288641',1383792080.0,itsmybatman,Natatakot ako sa bagyong Yolanda :/,tl,,,,-28800,Pacific Time (US & Canada)
'398399770403688449',1383792081.0,ericeneri,#YolandaPH pls don't ruin our lives...,en,,,,28800,Hong Kong
'398399769275428864',1383792081.0,BeeeeertJu,Super Typhoon! -___-,de,,,Caloocan City,-25200,Arizona
'398399770135244800',1383792081.0,nikko_mahor,seryosohin si Yolanda... pinakamalakas daw na bagyo yan sa buong mundo ngayong 2013... 215kph... Kung sa NLEX mo... http://t.co/Rh0cN4iJD5,tl,,,,28800,Singapore
'398399769506111489',1383792081.0,iancarloferrer,Napoles: I invoke my rightPnoy: Yolanda fuck yeah,en,,,"Taytay, Rizal, Philippines",28800,Beijing
'398399768298151936',1383792081.0,wdfjust1D,May God the Almighty bless us all. Supertyphoon si Yolanda! Mas malakas kesa kay Pablo. Yung Pablo nung nakaraan eh bday ko pa eh :'(,tl,,,Indiana/Philippines,28800,Beijing
'398399770076524545',1383792081.0,WaitForMyReign,It's raining so hard right now Yolanda is coming,en,,,[pam's parabowtooty],28800,Beijing
'398399768415592448',1383792081.0,Jeyzeeeeeen,@seobspider @mayiichan @GelsJhSj @BTOB_6MJ @minhayamin09 @minhyuuuuck @kriiseobiie di ako typhoon,tl,,,btob's comfort room,28800,Beijing
'398399774400847872',1383792082.0,KeithlynHerrera,Itali na lang po si Napoles sa puno sa may lugar kung nasan yung bagyo. Hayaan na lang natin siyang anurin ng baha.,tl,,,"Cavite City, Ph",25200,Bangkok
'398399774858031104',1383792082.0,stacydejesus,Pres Aquino: Nawa'y maging ligtas tayo sa mga susunod n araw. http://t.co/dQLQcqDsh9  #YolandaPH,tl,,,"Mandaluyong, Philippines",28800,Hong Kong
'398399773230637058',1383792082.0,taking24,@ABSCBNNews: President Aquino pleads: take the warnings seriously. #YolandaPH,en,,,Republic of the Philippines :),-32400,Alaska
'398399773247414272',1383792082.0,PinoyTekkie,The President is on TV warning us about the serious danger of typhoon Yolanda  #WazzupPilipinas #PinoyTekkie... http://t.co/XIp3dxyCNo,en,,,,28800,Beijing
'398399775131049984',1383792082.0,Jlikrzga15,Bagyong yolanda. Grabe na yon.,tl,21.5777978,39.1774558,"Jeddah,KSA",-28800,Pacific Time (US & Canada)
'398399771997519872',1383792082.0,wileeeeen,"Bagyong Yolanda, please umalis ka kaagad.",tl,,,,-32400,Alaska
'398399776321835008',1383792083.0,joshhcruz,It's raining outside?! HAIYAN NA!,tl,,,"Manila, Philippines",28800,Hong Kong
'398399775571066881',1383792083.0,cheeessssy,but sana hindi mag landfall ang bagyo here conyo,tl,,,,28800,Beijing
'398399777252986880',1383792083.0,beipunzalan,Ang feeling nga bago lang kmi abot sa stadium para magjog tapos gumulpi ulan kag hangin. Enekebe yolanda? @vernaababy @AnnDuran05,tl,11.5861839,122.7535548,Philippines,7200,Athens
'398399776196009984',1383792083.0,PrettyMeSofia,Pray for the philippines.  #YolandaPH,en,,,"Zamboanga City, Philippines",28800,Beijing
'398399783485730816',1383792084.0,RevivalThatsMe,Halfday is  but Super typhoon is &lt|3 #BeSafeEveryone :)),tl,,,Paraaque City,-25200,Arizona
'398399782135152640',1383792084.0,estelaaamaryyyz,"""@steffsoriano : Nakakatakot yung bagyo wtf""",tl,,,Somewhere in Bulacan,28800,Beijing
'398399779857653760',1383792084.0,JulietSAlipala,"Mother and son hit by lightning in Zamboanga City. The boy dies, mother is critical. Thunder and lightning due to Yolanda. @inqmindanao",en,,,,,
'398399783515090945',1383792084.0,bobomoSirTM,"Dear,YOLANDA mag sama na kayu ni NAPOLES -__-",tl,,,,28800,Beijing
'398399781845745664',1383792084.0,cookieyvonne,Typhoon Yolanda is a big bitch. Leave the Philippines if you can. Got too much shit to handle already.,en,,,Philippines,-32400,Alaska
'398399781954789376',1383792084.0,jesterrific26,"PNoy warns of storm surge in areas in Leyte, Albay, Quezon: Maaring umabot ng 5-6m ang taas ng alon sa mga lugar na ito. #YolandaPH",tl,,,Makati City,,
'398399780960755712',1383792084.0,rosszara01,Our prayer is our greatest armor in times of calamities. Let's pray as one nation! #YolandaPH,en,,,"Manila, Philippines",-32400,Alaska
'398399779924762624',1383792084.0,IamLeeJill,Wala Pa si YOLANDA sa inyo ?  ay Hulat sa ba ! nag BONDING pami .,tl,,, PHILIPPINES,28800,Beijing
'398399787219054592',1383792085.0,jhielagbay,Walang pasok sa Cavite bukas. Laguna kaya? #walangpasok,tl,,,,28800,Hong Kong
'398399787311300608',1383792085.0,MelleziG,Nakakatakot si Yolanda. :(,tl,,,Philippines,28800,Taipei
'398399784991477760',1383792085.0,xiaolongbao07,Kinakabahan ako sa bagyo :(,tl,,,DOWN THERE ,28800,Beijing
'398399787734548480',1383792085.0,CallejoAmiel,Jgh. Lakas ng ulan -.- #bagyo,tl,,,Pagbilao Quezon,,
'398399787365441536',1383792085.0,zamae_sente,Masyado kasi kayong nag expect kay #YolandaPH ayan tuloy nahiya sya. Init-init dito sa Manila! Haha ,tl,14.60528059,120.9876632,Lives in @iansomerhalder 's ,-32400,Alaska
'398399787017326593',1383792085.0,CIINDYkato,"""@raffytima: From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/oY2bXDWbkw""",en,,,Camp Halfblood,-25200,Arizona
'398399787180883968',1383792085.0,freakinniallerx,Hurricane Yolanda is here. Stay safe Filipinos,en,,,Outer Space,,
'398399785754832896',1383792085.0,shanearbas,Super Typhoon Yolanda :(,id,,,Laguna,-25200,Arizona
'398399789739421696',1383792086.0,Ozzmaan,Haiyan or Yolanda?,id,,,"Alfonso, Cavite, Philippines",28800,Hong Kong
'398399790716710912',1383792086.0,janelleanneee,"si yolanda, medyo nafefeel ko na ",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398399791719141376',1383792086.0,kistoperkit,ako lang ata walang pake sa bagyo eh -_- basta may pagkain ako bahala na XD,tl,,,"Seoul, South Korea",,
'398399788288204800',1383792086.0,Iam_pinxsmith,Ang uban sig ampo para di mu kusog  si yolanda ikaw sige kag pangitag asa nas yolanda. Maka sapot.grrrrrr,tl,,,cebu city,-32400,Alaska
'398399788434989056',1383792086.0,KellyMinorete,GRABE. Nakahanda na ung mga Pagkain Dito? Ee di ko pa naman feel ung bagyo.,tl,,,,28800,Beijing
'398399791488438272',1383792086.0,PornelMichael,"Yolanda, hinay2 kalang ha. Para hinay man imu lagubo.",tl,,,"Roxas City, Capiz",28800,Beijing
'398399790074974208',1383792086.0,ohmychacha,"Thesis day namin bukas sana, mukang di ako papayagan lumabas ng bahay dahil sa bagyo. Hmm.",tl,,,"T: 14.3143429,120.9607521",28800,Taipei
'398399789206757376',1383792086.0,urxiumean,Tangina sabi pa nung kaklase ko talkshit daw yung yolanda leche,tl,,,,32400,Seoul
'398399795951194112',1383792087.0,MikkelArengo,"Yolanda, dal'a nlg si napoles kung mahalin kna sa philippine area of responsibility",tl,,,,-25200,Arizona
'398399795913445376',1383792087.0,ghielicious01,Grabedabels ka Yolanda signal #4 sa ibang lugar  wag naman sana. Tsk! Tsk!,tl,,,,28800,Hong Kong
'398399794084737024',1383792087.0,iambabyg16,Scary #YolandaPH ,id,,,iPhone,28800,Hong Kong
'398399794432843776',1383792087.0,LazyPrince_17,Agitated with Yolanda Napoles!!!,en,,,Davao - General Santos City ,-25200,Arizona
'398399793363312640',1383792087.0,pcdspo,"PNoy: Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH",tl,,,,28800,Beijing
'398399792650285057',1383792087.0,SachaIDK,http://t.co/kDnUknoEb2 Tips to keep you and your families safe during a typhoon http://t.co/kDnUknoEb2 You may... http://t.co/Iw4EYVjrDx,en,,,London [United Kingdom],,
'398399793161977856',1383792087.0,GORDYUSYOLA,"""Superthypoon Yolanda as seen from space, its huge! Those in its path, pls heed govt warnings, evacuate now. http://t.co/ZNw3DAfCG9""(c)",en,,,exo planet,-28800,Pacific Time (US & Canada)
'398399794957123584',1383792087.0,prettygorgeousm,nako bagyo,tl,,,"MNL, Philippines ",-28800,Pacific Time (US & Canada)
'398399800191623168',1383792088.0,xoxoTrian88,Thank God we are not affected by the typhoon. Take care everyone! God Bless us,en,,,Philippines,-39600,International Date Line West
'398399796488437760',1383792088.0,PhilippineStar,#YolandaPH evacuees in Cebu City as of 6pm. Source: CCDRRMO http://t.co/Lcjxy839PY | via @DyesaTubig,en,,,Philippines,28800,Hong Kong
'398399799726473217',1383792088.0,Iamsuperegie,Naguumpisa na ata si #Yolanda ,tl,,,Philippines,,
'398399798727819264',1383792088.0,callmecayna,Pnoy's nationwide live address on Yolanda. #scared,en,,,Wherever God Leads,-28800,Pacific Time (US & Canada)
'398399800158089216',1383792088.0,Juuwwaann,Super typhoon. Oh no! :33,tl,,,,28800,Taipei
'398399801957429248',1383792089.0,IamSuperKyon,Bagyo na naman. Tsk.,tl,,,,28800,Beijing
'398399802964066305',1383792089.0,AhmBacon,@the_ahjussi yolanda? its not really that bad if the typhoons name is a girl.. its a lot stronger if the typhoon's name is a guys name..,en,,,KryberWorld,-28800,Pacific Time (US & Canada)
'398399808374722560',1383792090.0,DongQuixote,#GodBlessThePhilippines #YolandaPH,en,,,"Cebu, Philippines",28800,Beijing
'398399808529911808',1383792090.0,tiarasekars,"Iya boleh deh wkwk""@yolandadinka: Opone?-_-@nixon_maulana: @tiarasekars @yolandadiw owh.Berarti Yolanda sek.""",id,,,,,
'398399807028346882',1383792090.0,TomnotHanks,Yolanda don't be a bitch.,en,,,"Bacolod City, PHilippines",28800,Beijing
'398399806063669249',1383792090.0,Amy____Jones,#SuryaRay #Indian Thousands flee in Philippines as typhoon nears http://t.co/V2qbUepg4R @SuryaRay #India,en,,,,-25200,Mountain Time (US & Canada)
'398399807464542208',1383792090.0,Zeeeeeus,Umaasa ako'ng makikita ko ang aking mga karibal na naka sabit sa isang laspag na puno pag katapos dumalaw ni Yolanda,tl,,,Philippines,-32400,Alaska
'398399806676013056',1383792090.0,_jilliuunne,Yeolanda - Yolanda,tr,,,"mnl, ph",28800,Beijing
'398399807678447616',1383792090.0,AsiaWho_,"Nakakatakot yung bagyo ngayon, Ingat guys. ",tl,,,WONDERLAND.,-32400,Alaska
'398399812476751873',1383792091.0,mylesmcclear,"Pateros Catholic School., No Classes tomorrow, November 8, 2013. To prepare for super typhoon accdg to Fr. Roy.",en,,,,28800,Singapore
'398399811252015104',1383792091.0,roilipardo,"Yolanda, babe, anong kaartehan 'to? Paki-explain. Labyu.",tl,,,Philippines,28800,Hong Kong
'398399814267707392',1383792092.0,iamTriciaCabal,Walang Bagyo Ang magpapalihod Sa Mga Pilipino Kung Tayo'y Magbabayanihan -PNOY,tl,,,PHILIPPINES,28800,Beijing
'398399813550473216',1383792092.0,byuti21,Stay safe Pilipinas! #YolandaPH,tl,,,Davao City,28800,Hong Kong
'398399813349539840',1383792092.0,roxaizen,please be guided accordingly #YolandaPH,en,,,baguio city,28800,Singapore
'398399813386915840',1383792092.0,SouthernILAlive,KFVS: Thousands flee in Philippines as big typhoon nears http://t.co/e1FwMwlhy5,en,,,Illinois,-18000,Eastern Time (US & Canada)
'398399816561995776',1383792092.0,solartvnews,Pres. Aquino: Walang bagyo na maaring magpaluhod sa mga Pilipino kung tayo ay magtutulungan #SolarNews #YolandaPH,tl,,,Philippines,28800,Taipei
'398399819716108288',1383792093.0,FueledbyBEA,"""@DZMMTeleRadyo: Elem. at high school sa Cavite, #walangpasok bukas, Nobyembre 7 | via Vice Gov. Jolo Revilla""hi Las Pias hi mayor",tl,,,bbm : 760D322C,-32400,Alaska
'398399819644801024',1383792093.0,nizfull,Ang lakas ng bagyo! Kapangalan kasi ng mama ko. Na-explain ko na. Lab yu! @honeybhan @joannewiggins #Yolanda,tl,,,,-10800,Greenland
'398399818994688000',1383792093.0,littlemissandy,"after everything that happened this year, the last thing we need is a super typhoon to cap it off. but it's beyond our control so #praypare",en,,,wherever i please  ,-39600,International Date Line West
'398399824984547328',1383792094.0,PHLNewsOnline,Aquino: Sana magsilbi na babala ang pahayag na ito sa mga LGUs. Seryosong peligro ang kinakaharap ng inyong nasasakupan. #YolandaPH,tl,,,Philippines,28800,Taipei
'398399824044625920',1383792094.0,immikeaussie,Ang konti lang ng tao dito sa mall. Natakot kay Yolanda. #YolandaPH,tl,,,"Dumaguete/Davao, PH",28800,Hong Kong
'398399825147736065',1383792094.0,katrinnatan,Another super typhoon will hit the Philippines. God please protect my relatives at Mindoro. :( #Yolanda,en,,,PH,-32400,Alaska
'398399821540626432',1383792094.0,iamSuperNHELA,Impressed with PNoy's statement about #YolandaPH. Sana lang matupad.,en,,,Land of the Dreamers ,-28800,Pacific Time (US & Canada)
'398399823545516033',1383792094.0,bjork_z,Yolanda dun ka na Sa ibang bansa pls....,tl,,,The land of Ka HOPIAN ;),,
'398399823612637184',1383792094.0,junelnerpio,"""@ANCALERTS: Aquino urges public to visit http://t.co/1rjM2bEYMj, http://t.co/hbKXLSgp7T &amp http://t.co/NMk416juWa for updates #YolandaPH""",en,,,"Manila, Philippines",28800,Beijing
'398399821788094464',1383792094.0,zaynmalikac,"So theres this supertyphoon 'yolanda', idk if i have to thank it bc class suspended",en,,,depressing/4  never/5,0,London
'398399821599342592',1383792094.0,littleyolly,"@lrviolet Yes, but very awkward since my mother's name is Yolanda lol",en,,,"The Vow, Paraffins",3600,Prague
'398399823096709122',1383792094.0,Illinews,KFVS: Thousands flee in Philippines as big typhoon nears http://t.co/08q0B7Un5Y,en,,,Illinois,,
'398399827475582976',1383792095.0,paulmpasion,What I cant fathom is why @CebuPacificAir can cancel flights way ahead of time and @flyPAL cant. Its a super typhoon!!!,en,,,,,
'398399826964267008',1383792095.0,praiselyrics,"simplyheavenlyfood: Super typhoon Haiyan, likely the strongest storm to form on the planet this year, is head http://t.co/mz6kaFGVTe",en,,,Aus,,
'398399828008267777',1383792095.0,TitoMervin,@GUAYnamstyle @SiosonDanrebb @DabedKim @shaaneechia D ka na mapalid sa bagyo ahh.. Hahaha,tl,,,,28800,Beijing
'398399828020826112',1383792095.0,imayamiranda,Spare us Lord from the threat of typhoon Yolanda. We lift our safety unto your loving arms and shield us from destruction. Amen.,en,,,,-25200,Arizona
'398399827492356096',1383792095.0,IveeSwagger,Keep Safe Pinas ! paparating na ang bagyong Yolanda...  Umaambon na dito samen,tl,,,Quezon City,28800,Beijing
'398399830885531649',1383792096.0,talgonzales_,"""@kabataankowts: Dear #YolandaPH , Sayo na si #Napoles mabuti pa, maraming pinoy ang matutuwa."" grabe hahaharrrr",tl,,,chsian ,28800,Beijing
'398399832978505729',1383792096.0,pinoyreporter,"Noy urges residents in areas to be hit by ""Yolanda"" to cooperate with disaster management officials",en,,,PHL,28800,Singapore
'398399832458420224',1383792096.0,wallass22,@jenlabella IKR pero pray kasi its the most strongest typhoon in the world for 2013 :O,en,,,DVO,-25200,Arizona
'398399829937623040',1383792096.0,Maaaarrky,Nakakatakot naman #YolandaPH,tl,,,Malanday Valenzuela City,-28800,Pacific Time (US & Canada)
'398399833092128768',1383792096.0,babytameng,yolanda wag ka ng bumisita dito. Mehehehe #ingatanglahat,tl,,,"Tinurik, Tanauan : PHILIPPINES",-28800,Pacific Time (US & Canada)
'398399834673008640',1383792097.0,goddamnswift,@taynspiration san ba kayo? Sayang haha pero at least wala pang bagyo :D,tl,,,,-25200,Arizona
'398399838200397826',1383792097.0,leonardgma,Affected na naman ang Cavite sa bagyo? Haaay.,tl,,,Philippines,28800,Beijing
'398399836946317312',1383792097.0,sunstaronline,Aquino: Ang mga relief goods ay naka-preposition na rin sa karamihan ng mga apektado o maaaring maapektuhang lalawigan. #YolandaPH,tl,,,"T: 10.29629,123.8964",28800,Hong Kong
'398399842252124160',1383792098.0,agustin_jaedine,Keep Safe Guys! Typhoon Yolanda is Now A Super Typhoon..,en,,,,,
'398399841341952000',1383792098.0,LanderCoden,Adamson? #walangpasok,tl,,,Paradise District  OksiMin,-32400,Alaska
'398399840263995392',1383792098.0,mabrikmendoza,Shet intense ba talaga ung bagyo?,tl,,,PILIPINAS,28800,Beijing
'398399840050495488',1383792098.0,ChaMmEenTot18,Let's Offer some Prayer's po para sa mga maaapektuhan ni Yolanda keep safe!,tl,,,Tarlac City  Philippines,-32400,Alaska
'398399840729579520',1383792098.0,peramNeilcutter,"Super Typhoon daw, bat hindi ko ramdam?",tl,,,Philippines,28800,Beijing
'398399840876384256',1383792098.0,papercut3247,Sana kumembot si Yolanda papuntang China.,tl,,,Philippines,28800,Beijing
'398399844919685120',1383792099.0,newsline,Philippines Braces for Wrath of Supertyphoon Haiyan - TIME http://t.co/qgW3dvtuWI,en,,,Planet Earth,-28800,Pacific Time (US & Canada)
'398399842956759040',1383792099.0,Storm_Yolanda,Gotta love the contract I signed with the battery and bottled water companies last week.  #YolandaPH,en,,,Manila,28800,Hong Kong
'398399843913064448',1383792099.0,YesthisisNuj,@Froozty Para hindi na maabutan ni Yolanda bebeboy,tl,,,Mepue Institut of Teknalagee,28800,Taipei
'398399842504159232',1383792099.0,shashaaaaai,Photo: A Super Typhoon is approaching in my country right now so my class got suspended and I ended up stuck... http://t.co/YWxscdjQ23,en,,,"Cagayan de Oro, Philippines",32400,Tokyo
'398399846354149376',1383792099.0,o_osaira,#YolandaPH  #TVPatrol,id,,,,28800,Beijing
'398399846144409600',1383792099.0,GladysHopee,#YolandaPH ingats po kayo,id,,,somwhere out there!,-32400,Alaska
'398399846664531968',1383792100.0,Beberlinaa,"@pinoy_hum0r: ""Bumabagyo ngayon sa puso ko. Ingat, baka bahain ka ng pagmamahal ko"" Osige halhal padin kahit may bagyo. HAHA! Sare :3",tl,,,"Laguna, Philippines",25200,Bangkok
'398399848690372608',1383792100.0,TiffanyPascua,May bagyo diba?,tl,,,jrvs,-36000,Hawaii
'398399850011574272',1383792100.0,syanzzki,Yolanda men .,tr,,,,28800,Beijing
'398399850531667969',1383792100.0,PorkandBIINS,"""@bobomoSirTM: Dear,YOLANDA mag sama na kayu ni NAPOLES -__-""",tl,,,"Tandang Sora, QC",28800,Singapore
'398399853677387776',1383792101.0,theMJlegaspi,"""Walang bagyo ang makapagpapaluhod sa Pilipino kung tayo po ay magbaBAYANIHAN."" -PNOY",tl,,,"Nueva Ecija, Philippines",28800,Hong Kong
'398399853912272896',1383792101.0,Amy____Jones,Thousands flee in Philippines as typhoon nears http://t.co/b1q10OkgZJ,en,,,,-25200,Mountain Time (US & Canada)
'398399851592810496',1383792101.0,thedyfred,excited pna man ako tani sa P.E bwas.tsk!...#yolanda,tl,,,,,
'398399851353743362',1383792101.0,haechance,@itsgalaxious yep. super.... haha kaya super typhoon tawag lol,tl,,,multifandom bby,28800,Beijing
