,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2676,'398294305384562688',1383766937.0,heyiamlouiseco,yolanda :(,tr,,,,-32400.0,Alaska,yolanda :(,['yolanda']
2677,'398294316231036928',1383766939.0,Lidia_Bolid,"Iy mbak,sekalian bajetnya? ""@liyaluvie: Permisi mbak... bisa tau itinnya? *tertarik ""@channisaraa: Ini di filiphina typhoon muluk.... -___-",id,,,"T: -2.9274375,104.7860803125",-28800.0,Pacific Time (US & Canada),"Iy mbak,sekalian bajetnya? ""@liyaluvie: Permisi mbak... bisa tau itinnya? *tertarik ""@channisaraa: Ini di filiphina typhoon muluk.... -___-","['mbak', 'sekalian', 'bajetnya', 'permisi', 'mbak', 'bisa', 'tau', 'itinnya', 'tertarik', 'ini', 'filiphina', 'typhoon', 'muluk']"
2678,'398294316398809088',1383766939.0,TOP2NEWS,"Philippines braces for super typhoon, the strongest this year http://t.co/xYKBtNQX9A",en,,,,,,"Philippines braces for super typhoon, the strongest this year http://t.co/xYKBtNQX9A","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year']"
2679,'398294321318735873',1383766940.0,nogstai,Bagyong Yolanda.. http://t.co/SqMJ2iVCoh #GTFO,en,,,Somewhere in the Middle,28800.0,Singapore,Bagyong Yolanda.. http://t.co/SqMJ2iVCoh #GTFO,"['bagyong', 'yolanda', 'gtfo']"
2680,'398294324284116992',1383766941.0,SummerTrent,"Praying for my family members in Palau, a Category 5 Typhoon hit there and we still haven't heard from them.",en,,,"Rustburg, Virginia",-14400.0,Atlantic Time (Canada),"Praying for my family members in Palau, a Category 5 Typhoon hit there and we still haven't heard from them.","['pray', 'family', 'member', 'palau', 'category', 'typhoon', 'hit', 'not', 'hear']"
2681,'398294329057243136',1383766942.0,IamAprilJoyPB,"Dear Yolanda, Mas malakas ang panginoon namin kesa sayo.",tl,,,Philippines,-32400.0,Alaska,"Dear Yolanda, Mas malakas ang panginoon namin kesa sayo.","['dear', 'yolanda', 'mas', 'malaka', 'ang', 'panginoon', 'namin', 'kesa', 'sayo']"
2682,'398294329740902400',1383766942.0,katzie27,@rapplerdotcom View map of Typhoon Yolanda track and forecast at http://t.co/9ebsecaYPX,en,,,,28800.0,Hong Kong,@rapplerdotcom View map of Typhoon Yolanda track and forecast at http://t.co/9ebsecaYPX,"['view', 'map', 'typhoon', 'yolanda', 'track', 'forecast']"
2683,'398294328788779008',1383766942.0,katherineannika,Giatay ka creepy ba tan-awn aning Yolanda oy. :/,tl,,,,28800.0,Beijing,Giatay ka creepy ba tan-awn aning Yolanda oy. :/,"['giatay', 'creepy', 'tan', 'awn', 'yolanda']"
2684,'398294326507081730',1383766942.0,itschrissalouie,Gawing alay kay #YolandaPH si #Napoles. HAHAHA,tl,,,BACOLOD  MNL,-32400.0,Alaska,Gawing alay kay #YolandaPH si #Napoles. HAHAHA,"['gaw', 'alay', 'kay', 'yolandaph', 'napoles', 'hahaha']"
2685,'398294333969137664',1383766943.0,villaricomj,Ikaw #Napoles at #Yolanda. Kaila kag barang?? Tarong lng...,tl,,,,28800.0,Beijing,Ikaw #Napoles at #Yolanda. Kaila kag barang?? Tarong lng...,"['ikaw', 'napole', 'yolanda', 'kaila', 'kag', 'barang', 'tarong', 'lng']"
2686,'398294334832771072',1383766944.0,TeensMedia,A better geographical perspective of Super Typhoon #Haiyan (#YolandaPH) with gusts to 205mph nearing Philippines. http://t.co/S0rcq4SmHK,en,,,"Davao City, Philippines",28800.0,Beijing,A better geographical perspective of Super Typhoon #Haiyan (#YolandaPH) with gusts to 205mph nearing Philippines. http://t.co/S0rcq4SmHK,"['good', 'geographical', 'perspective', 'super', 'typhoon', 'haiyan', 'yolandaph', 'gust', 'mph', 'near', 'philippines']"
2687,'398294341489131520',1383766945.0,halfhournews,"Philippines braces for super typhoon, the strongest this year: Authorities grounded ferry services and called ... http://t.co/EFyUXMOpzZ",en,,,Worldwide - Global,46800.0,Auckland,"Philippines braces for super typhoon, the strongest this year: Authorities grounded ferry services and called ... http://t.co/EFyUXMOpzZ","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year', 'authority', 'ground', 'ferry', 'service', 'call']"
2688,'398294343804411904',1383766946.0,MaicaAyuyao,"The dark clouds are coming...brace yourself, Philippines. :( #YolandaPH",en,,,"Quezon City, Philippines",28800.0,Hong Kong,"The dark clouds are coming...brace yourself, Philippines. :( #YolandaPH","['the', 'dark', 'cloud', 'come', 'brace', 'philippines', 'yolandaph']"
2689,'398294350825672704',1383766947.0,Mach1neGuard,"Super #typhoon 'YOLANDA', position as of 10:55 A.M. Safety first! #YolandaPH http://t.co/S7PoRvP1kq",en,,,,28800.0,Taipei,"Super #typhoon 'YOLANDA', position as of 10:55 A.M. Safety first! #YolandaPH http://t.co/S7PoRvP1kq","['super', 'typhoon', 'yolanda', 'position', '10:55', 'a.m.', 'safety', 'yolandaph']"
2690,'398294349374423042',1383766947.0,OwlishPatpi,RT @govph  The following provinces and cities suspended classes due to #YolandaPH: http://t.co/fSOY20sBWl  #walangpasok #YolandaPH,en,,,Philippines,28800.0,Singapore,RT @govph  The following provinces and cities suspended classes due to #YolandaPH: http://t.co/fSOY20sBWl  #walangpasok #YolandaPH,"['the', 'follow', 'province', 'city', 'suspend', 'class', 'yolandaph', 'walangpasok', 'yolandaph']"
2691,'398294355179360256',1383766948.0,imsocute0425,' yung nagmmdli si #YolandaPH papunta sa senate hearing ng kaso ni #Napoles ) #prayforvisayas,tl,,,,-28800.0,Pacific Time (US & Canada),' yung nagmmdli si #YolandaPH papunta sa senate hearing ng kaso ni #Napoles ) #prayforvisayas,"['yung', 'nagmmdli', 'yolandaph', 'papunta', 'senate', 'hearing', 'kaso', 'napoles', 'prayforvisayas']"
2692,'398294351849476096',1383766948.0,mccannhere,"dumidilim na.. sa mga nasa Visayas, Southern Luzon at Northern Mindanao, INGAT PO TAYO! #YolandaPH",tl,,,Philippines,,,"dumidilim na.. sa mga nasa Visayas, Southern Luzon at Northern Mindanao, INGAT PO TAYO! #YolandaPH","['dumidilim', 'mga', 'nasa', 'visayas', 'southern', 'luzon', 'northern', 'mindanao', 'ingat', 'tayo', 'yolandaph']"
2693,'398294362280296448',1383766950.0,ReutersWorld,"Philippines braces for super typhoon, the strongest this year http://t.co/q5RiFCCMUa",en,,,NYC,-18000.0,Quito,"Philippines braces for super typhoon, the strongest this year http://t.co/q5RiFCCMUa","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year']"
2694,'398294360510300160',1383766950.0,supercherith,Typhoon Yolanda has been elevated to a   Category 5 Cyclone. Strongest in the entire world YET to hit this year. Keep safe everyone.,en,,,Paris ,25200.0,Bangkok,Typhoon Yolanda has been elevated to a   Category 5 Cyclone. Strongest in the entire world YET to hit this year. Keep safe everyone.,"['typhoon', 'yolanda', 'elevate', 'category', 'cyclone', 'strong', 'entire', 'world', 'yet', 'hit', 'year', 'keep', 'safe']"
2695,'398294364301959169',1383766951.0,im_a_cold_one,@Jennalin_17 maray ngane su hpa ta ngharang sya sa bagyo pra dae magtma sato su mata,tl,,,Forks,-28800.0,Pacific Time (US & Canada),@Jennalin_17 maray ngane su hpa ta ngharang sya sa bagyo pra dae magtma sato su mata,"['maray', 'ngane', 'hpa', 'ngharang', 'sya', 'bagyo', 'pra', 'dae', 'magtma', 'sato', 'mata']"
2696,'398294374129631232',1383766953.0,Attackers12,Skype ta NInyu Karong gabii )7pm  bahalag Bagyo :D,tl,,,California,-25200.0,Arizona,Skype ta NInyu Karong gabii )7pm  bahalag Bagyo :D,"['skype', 'ninyu', 'karong', 'gabii', 'p.m.', 'bahalag', 'bagyo']"
2697,'398294381939408896',1383766955.0,AlbertoRobles44,I liked a @YouTube video from @drama_team http://t.co/HE9Gfa7psW Captulo 17 - ALEX Garza (YOLANDA) - Corazon En Condominio,es,,,"Chihuahua, Mex",-18000.0,Eastern Time (US & Canada),I liked a @YouTube video from @drama_team http://t.co/HE9Gfa7psW Captulo 17 - ALEX Garza (YOLANDA) - Corazon En Condominio,"['-pron-', 'like', 'video', 'captulo', 'alex', 'garza', 'yolanda', 'corazon', 'condominio']"
2698,'398294384480751616',1383766955.0,banderainquirer,.@dost_pagasa  says #YolandaPH 600-km diameter nearly covers whole #Visayas Metro Manila may feel typhoon by Friday night | @jiandrade,en,,,"Makati City, Philippines",-28800.0,Pacific Time (US & Canada),.@dost_pagasa  says #YolandaPH 600-km diameter nearly covers whole #Visayas Metro Manila may feel typhoon by Friday night | @jiandrade,"['say', 'yolandaph', '600-km', 'diameter', 'nearly', 'cover', 'visayas', 'metro', 'manila', 'feel', 'typhoon', 'friday', 'night']"
2699,'398294384602390528',1383766955.0,dzrhnews,"Quezon:  PDRRMC, nagbabala sa pagdating ng bagyong Yolanda",tl,,,"Manila, Philippines",28800.0,Taipei,"Quezon:  PDRRMC, nagbabala sa pagdating ng bagyong Yolanda","['quezon', 'pdrrmc', 'nagbabala', 'pagdating', 'bagyong', 'yolanda']"
2700,'398294386594680832',1383766956.0,pearlycaliheart,"Nanay: aalis kba?Me: YupNanay: umuwi ka mamayang gabi. May bagyo... UY! SI SARAH, NASA MINUTE TO WIN IT!!!Me: O.O",tl,,,"Taguig City, Philippines",-28800.0,Pacific Time (US & Canada),"Nanay: aalis kba?Me: YupNanay: umuwi ka mamayang gabi. May bagyo... UY! SI SARAH, NASA MINUTE TO WIN IT!!!Me: O.O","['nanay', 'aali', 'kba?me', 'yupnanay', 'umuwi', 'mamayang', 'gabi', 'may', 'bagyo', 'sarah', 'nasa', 'minute', 'win', 'it!!!me', 'o.o']"
2701,'398294396518424576',1383766958.0,Metafork,"Philippines braces for super typhoon, the strongest this year http://t.co/EI4pxOAdCd [Reuters]",en,,,The World,-18000.0,Quito,"Philippines braces for super typhoon, the strongest this year http://t.co/EI4pxOAdCd [Reuters]","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year', 'reuters']"
2702,'398294398779150336',1383766959.0,iamallenreyes,Bumabagyo ka rin? Yolanda name ng bagyo hindi Youlandi. ,tl,,,,28800.0,Beijing,Bumabagyo ka rin? Yolanda name ng bagyo hindi Youlandi. ,"['bumabagyo', 'rin', 'yolanda', 'bagyo', 'hindi', 'youlandi']"
2703,'398294404122701825',1383766960.0,angputotnabata,Ga lag-lag raman ning bagyo ngyaaaaaa x.x,tl,,,,28800.0,Beijing,Ga lag-lag raman ning bagyo ngyaaaaaa x.x,"['lag', 'lag', 'raman', 'ning', 'bagyo', 'ngyaaaaaa', 'x.x']"
2704,'398294407901741056',1383766961.0,CateBcbc,What if Yolanda is Napoles' revenge to us?  Dun dun dun duuuuuun....,en,,,Philippines,-32400.0,Alaska,What if Yolanda is Napoles' revenge to us?  Dun dun dun duuuuuun....,"['what', 'yolanda', 'napoles', 'revenge', 'dun', 'dun', 'dun', 'duuuuuun']"
2705,'398294413756993536',1383766962.0,Saaaamsays,"PAGASA: #YolandaPH diameter is around 600km, almost huge as the entire Visayas region. @sunstaronline",en,,,CEBUANA @ World Wide Web,28800.0,Hong Kong,"PAGASA: #YolandaPH diameter is around 600km, almost huge as the entire Visayas region. @sunstaronline","['pagasa', 'yolandaph', 'diameter', 'huge', 'entire', 'visayas', 'region']"
2706,'398294418144243713',1383766963.0,shy_unique09,Operation putol puno na! Sana hindi magtagal si #Yolanda.,tl,12.92337036,121.46720028, Dream Land ,28800.0,Singapore,Operation putol puno na! Sana hindi magtagal si #Yolanda.,"['operation', 'putol', 'puno', 'sana', 'hindi', 'magtagal', 'yolanda']"
2707,'398294417452175360',1383766963.0,mughalbiz,"Philippines braces for super typhoon, the strongest this year http://t.co/RqTVMX7syy",en,,,,14400.0,Abu Dhabi,"Philippines braces for super typhoon, the strongest this year http://t.co/RqTVMX7syy","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year']"
2708,'398294414818164736',1383766963.0,Nallameda,#YolandaPH please don't hurt us so bad,en,,,,,,#YolandaPH please don't hurt us so bad,"['yolandaph', 'not', 'hurt', 'bad']"
2709,'398294419767435264',1383766964.0,ACIDICCUM,@fatpotaters stay safe  too xx yolanda has red days,en,,,Philippines,28800.0,Beijing,@fatpotaters stay safe  too xx yolanda has red days,"['stay', 'safe', 'yolanda', 'red', 'day']"
2710,'398294419633209344',1383766964.0,Alkazapper,Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year. It... http://t.co/6CtREL4Ls2,en,,,North Borneo,28800.0,Singapore,Haiyan  known as Yolanda in the Philippines  is likely the strongest storm to form on the planet this year. It... http://t.co/6CtREL4Ls2,"['haiyan', 'know', 'yolanda', 'philippines', 'likely', 'strong', 'storm', 'form', 'planet', 'year', '-pron-']"
2711,'398294419545133057',1383766964.0,weconews,"Philippines braces for super typhoon, the strongest this year http://t.co/Oqd1MxrkbS",en,,,,3600.0,Amsterdam,"Philippines braces for super typhoon, the strongest this year http://t.co/Oqd1MxrkbS","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year']"
2712,'398294424297283584',1383766965.0,TinCabatingan,Wala pa di Yolanda bumabgyo na agad ng Kasinungalingan. #PorkProbe,tl,,,"Norwich, United Kingdom",0.0,London,Wala pa di Yolanda bumabgyo na agad ng Kasinungalingan. #PorkProbe,"['wala', 'yolanda', 'bumabgyo', 'agad', 'kasinungalingan', 'porkprobe']"
2713,'398294425119383552',1383766965.0,JunJunLChavez,LAPIT N SYA..... SUPER LAKAS NG BAGYO.,tl,,,Mandaluyong,28800.0,Kuala Lumpur,LAPIT N SYA..... SUPER LAKAS NG BAGYO.,"['lapit', 'sya', 'super', 'lakas', 'bagyo']"
2714,'398294430144155648',1383766966.0,sushilpunia,"http://t.co/FYlVO1MQ2S  Philippines braces for super typhoon, the strongest this year http://t.co/lSL0FDyujN",en,,,New Delhi India,19800.0,New Delhi,"http://t.co/FYlVO1MQ2S  Philippines braces for super typhoon, the strongest this year http://t.co/lSL0FDyujN","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year']"
2715,'398294428139266049',1383766966.0,ramwheel,NOW TRENDING ..  NAPOLES VS. YOLANDA WHAHAHAHA =)),tl,,,,28800.0,Beijing,NOW TRENDING ..  NAPOLES VS. YOLANDA WHAHAHAHA =)),"['now', 'trend', 'napoles', 'yolanda', 'whahahaha']"
2716,'398294431360487424',1383766967.0,SilberWorldNews,"Reuters - Philippines braces for super typhoon, the strongest this year http://t.co/pJrAeW4R9O",en,,,,,,"Reuters - Philippines braces for super typhoon, the strongest this year http://t.co/pJrAeW4R9O","['reuters', 'philippines', 'brace', 'super', 'typhoon', 'strong', 'year']"
2717,'398294438096539648',1383766968.0,rachelismyname,@KerbyLauren @kaseyarcega @jannalorica heard there's a big #bagyo heading your way. Praying everyone will be safe,en,,,"T: 33.004425,-117.089609",-28800.0,Pacific Time (US & Canada),@KerbyLauren @kaseyarcega @jannalorica heard there's a big #bagyo heading your way. Praying everyone will be safe,"['hear', 'big', 'bagyo', 'head', 'way', 'pray', 'safe']"
2718,'398294437815525376',1383766968.0,PrijCarmelo,@tigerairPH hi! Is there no advisory regarding cancellation or rebooking of flights due to typhoon yolanda?,en,,,"Iloilo, City, Philippines",28800.0,Beijing,@tigerairPH hi! Is there no advisory regarding cancellation or rebooking of flights due to typhoon yolanda?,"['advisory', 'cancellation', 'rebooking', 'flight', 'typhoon', 'yolanda']"
2719,'398294447575670785',1383766970.0,eyortjane,@deeyanaaah oo naa jud dri. kusog mn gud na bagyo mao nang grabe ga pangandam ang cebu.,tl,,,Philippines,28800.0,Beijing,@deeyanaaah oo naa jud dri. kusog mn gud na bagyo mao nang grabe ga pangandam ang cebu.,"['naa', 'jud', 'dri', 'kusog', 'gud', 'bagyo', 'mao', 'nang', 'grabe', 'pangandam', 'ang', 'cebu']"
2720,'398294447592452096',1383766970.0,jamesgreid,"Philippines braces for super typhoon, the strongest this year http://t.co/ikiQlF95SS",en,,,Canada,28800.0,Beijing,"Philippines braces for super typhoon, the strongest this year http://t.co/ikiQlF95SS","['philippines', 'brace', 'super', 'typhoon', 'strong', 'year']"
2721,'398294451304402944',1383766971.0,kreyszeh,"""NAA NA SI YOLANDA"" First nko gi ingun pag ulan jud hahaha",tl,,,Iligan City,-32400.0,Alaska,"""NAA NA SI YOLANDA"" First nko gi ingun pag ulan jud hahaha","['naa', 'yolanda', 'first', 'nko', 'ingun', 'pag', 'ulan', 'jud', 'hahaha']"
2722,'398294449496678400',1383766971.0,ohohchrista,Ang bagyo di daw madayon kay galain ang panahon.,tl,,, ,-32400.0,Alaska,Ang bagyo di daw madayon kay galain ang panahon.,"['ang', 'bagyo', 'daw', 'madayon', 'kay', 'galain', 'ang', 'panahon']"
2723,'398294455582613504',1383766972.0,marieebloom,ayan na yung bagyo aaaaaaaaaaaaaah,tl,,,PH,-28800.0,Pacific Time (US & Canada),ayan na yung bagyo aaaaaaaaaaaaaah,"['ayan', 'yung', 'bagyo', 'aaaaaaaaaaaaaah']"
2724,'398294452961542144',1383766972.0,effieclarice,:3 #yolanda http://t.co/eIbw2aFy6k,et,,,"Cebu City, Philippines",32400.0,Seoul,:3 #yolanda http://t.co/eIbw2aFy6k,['yolanda']
2725,'398294458778656770',1383766973.0,imjohnrayobiedo,Sana malusaw ka Yolanda.,tl,,,"Cebu City, Philippines",28800.0,Beijing,Sana malusaw ka Yolanda.,"['sana', 'malusaw', 'yolanda']"
2726,'398294464545820672',1383766974.0,morgenstxrns,"""world's biggest typhoon""it's not even raining, nice try though",en,,,  @twhiddleston    ,0.0,London,"""world's biggest typhoon""it's not even raining, nice try though","['world', 'big', 'typhoon""it', 'rain', 'nice', 'try']"
2727,'398294467582509056',1383766975.0,dawwel,Nagpaparamdam na si Yolanda. #YolandaPH,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Nagpaparamdam na si Yolanda. #YolandaPH,"['nagpaparamdam', 'yolanda', 'yolandaph']"
2728,'398294467133718528',1383766975.0,rikkyrocketship,"Charge your electronics and install apps that could keep you busy, like games and books. Richelle storm survival 101. #YolandaPH",en,,,The Internet,28800.0,Beijing,"Charge your electronics and install apps that could keep you busy, like games and books. Richelle storm survival 101. #YolandaPH","['charge', 'electronic', 'install', 'app', 'busy', 'like', 'game', 'book', 'richelle', 'storm', 'survival', 'yolandaph']"
2729,'398294479968690176',1383766978.0,lendeltogs,napoles + yolanda = yowdapowta!,ht,,,Republika ng Pilipinas,-32400.0,Alaska,napoles + yolanda = yowdapowta!,"['napole', 'yolanda', 'yowdapowta']"
2730,'398294480568082433',1383766978.0,carmellegacasan,Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is considered as the most powerful of all super typhoons for 2013 Omg,en,,,"Cebu City, PHL",28800.0,Hong Kong,Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is considered as the most powerful of all super typhoons for 2013 Omg,"['haiyan', 'yolanda', 'extremely', 'catastrophic', 'super', 'typhoon', 'consider', 'powerful', 'super', 'typhoon', 'omg']"
2731,'398294481549553665',1383766979.0,iamhisdarling,"On the other hand, lets pray for our kababayans na binabayo ng bagyong #yolanda. Praying for everyone's safety.",tl,,,"Makati, Philippines",28800.0,Taipei,"On the other hand, lets pray for our kababayans na binabayo ng bagyong #yolanda. Praying for everyone's safety.","['hand', 'let', 'pray', 'kababayan', 'binabayo', 'bagyong', 'yolanda', 'pray', 'safety']"
2732,'398294482975596544',1383766979.0,piahontiveros,"Here she comes!!! Referring to @senmiriam ,  not to Yolanda.",en,,,"Manila, Philippines",-32400.0,Alaska,"Here she comes!!! Referring to @senmiriam ,  not to Yolanda.","['here', 'come', 'refer', 'yolanda']"
2733,'398294492400189440',1383766981.0,melzblush_2,Waray na talaga chance di dumayon? :( #YolandaPH,tl,,,,-28800.0,Pacific Time (US & Canada),Waray na talaga chance di dumayon? :( #YolandaPH,"['waray', 'talaga', 'chance', 'dumayon', 'yolandaph']"
2734,'398294495671754752',1383766982.0,tishtigerawr,While almost everybody's busy with the Napoles issue &amp Typhoon Yolanda. I'm still thinking of which project to prioritize :/,en,,,legazpi city,25200.0,Bangkok,While almost everybody's busy with the Napoles issue &amp Typhoon Yolanda. I'm still thinking of which project to prioritize :/,"['while', 'everybody', 'busy', 'napoles', 'issue', 'amp', 'typhoon', 'yolanda', '-pron-', 'think', 'project', 'prioritize']"
2735,'398294509663969280',1383766985.0,FlyinAyiin,@SophiaLauron nganu meeen? hahaha wa nadayon si manang yolanda kay na ikog sa ka shopa nimo. hahaha,tl,,,Philippines,-32400.0,Alaska,@SophiaLauron nganu meeen? hahaha wa nadayon si manang yolanda kay na ikog sa ka shopa nimo. hahaha,"['nganu', 'meeen', 'hahaha', 'nadayon', 'manang', 'yolanda', 'kay', 'ikog', 'shopa', 'nimo', 'hahaha']"
2736,'398294516962041857',1383766987.0,paengkyut,Whoah makulimlim na. Get ready for the typhoon.,en,,,Makati,,,Whoah makulimlim na. Get ready for the typhoon.,"['whoah', 'makulimlim', 'get', 'ready', 'typhoon']"
2737,'398294519214776320',1383766987.0,missMTLLD,oh no. The wind's coming..... #YolandaPH,en,,,YOU GUESs,-32400.0,Alaska,oh no. The wind's coming..... #YolandaPH,"['the', 'wind', 'come', 'yolandaph']"
2738,'398294518677528576',1383766987.0,callmeSHANNNNNN,TRISKELION PUBLIC SERVICE: INGATS TAYONG LAHAT SA PARATING NA SUPER TYPHOON 'YOLANDA'#typhoonPH- ka peewee http://t.co/R4TEPCIAO1,tl,,,sa puso ni @supahMAANN,-28800.0,Pacific Time (US & Canada),TRISKELION PUBLIC SERVICE: INGATS TAYONG LAHAT SA PARATING NA SUPER TYPHOON 'YOLANDA'#typhoonPH- ka peewee http://t.co/R4TEPCIAO1,"['triskelion', 'public', 'service', 'ingats', 'tayong', 'lahat', 'parating', 'super', 'typhoon', ""yolanda'#typhoonph-"", 'peewee']"
2739,'398294520464285696',1383766988.0,olive_tiu,More sea vessels have taken refuge at the shorelines of Tacloban City in preparation for Yolanda.,en,,,,,,More sea vessels have taken refuge at the shorelines of Tacloban City in preparation for Yolanda.,"['more', 'sea', 'vessel', 'take', 'refuge', 'shoreline', 'tacloban', 'city', 'preparation', 'yolanda']"
2740,'398294522133618688',1383766988.0,itsbriduhhh,"Yolanda, kilati palihog si Napoles kada pamakak niya lab u",tl,,,,28800.0,Beijing,"Yolanda, kilati palihog si Napoles kada pamakak niya lab u","['yolanda', 'kilati', 'palihog', 'napole', 'kada', 'pamakak', 'niya', 'lab']"
2741,'398294522616348673',1383766988.0,AkoSiZhang,"ataya ning Napoles undanga na ninyo uy, ang bagyo sa update diha. samok naa raman ug ""Hindi Ko po alam""",tl,,,Philippines,28800.0,Singapore,"ataya ning Napoles undanga na ninyo uy, ang bagyo sa update diha. samok naa raman ug ""Hindi Ko po alam""","['ataya', 'ning', 'napoles', 'undanga', 'ninyo', 'ang', 'bagyo', 'update', 'diha', 'samok', 'naa', 'raman', 'hindi', 'alam']"
2742,'398294526181142531',1383766989.0,IBISAYAMOAKO,Ang bagyo di daw madayon kay galain ang panahon.,tl,,,sa bogo nimo na utok.,28800.0,Beijing,Ang bagyo di daw madayon kay galain ang panahon.,"['ang', 'bagyo', 'daw', 'madayon', 'kay', 'galain', 'ang', 'panahon']"
2743,'398294523542900737',1383766989.0,joonmyunfeii,Oh Yolanda ... We dont need u !,en,,,KimJoonMyun's ,28800.0,Taipei,Oh Yolanda ... We dont need u !,"['yolanda', '-pron-', 'not', 'need']"
2744,'398294525631660032',1383766989.0,meryl_janairo2,sana umalis a yung bagyo please...,tl,,,,,,sana umalis a yung bagyo please...,"['sana', 'umali', 'yung', 'bagyo']"
2745,'398294531621519360',1383766990.0,callboxdavao,Good Morning guys! It's a gloomy Thursday in the metro.Typhoon Yolanda is already in the Philippine Area of... http://t.co/VD3IVTEIL6,en,,,Davao City,28800.0,Beijing,Good Morning guys! It's a gloomy Thursday in the metro.Typhoon Yolanda is already in the Philippine Area of... http://t.co/VD3IVTEIL6,"['good', 'morning', 'guy', '-pron-', 'gloomy', 'thursday', 'metro', 'typhoon', 'yolanda', 'philippine', 'area']"
2746,'398294533919612928',1383766991.0,whosheather,Ice cream is way better than hot soup on a typhoon kinda day! Lol,en,,,Philippines,28800.0,Singapore,Ice cream is way better than hot soup on a typhoon kinda day! Lol,"['ice', 'cream', 'way', 'good', 'hot', 'soup', 'typhoon', 'kinda', 'day', 'lol']"
2747,'398294537371545600',1383766992.0,wifeofKRONOS,"Sumasabay pa tong si #Napoles ke #YolandaPH eh. Basa nlng ako ng updates, walang TV haha",tl,14.56282733,121.05335819999999,Makati,-32400.0,Alaska,"Sumasabay pa tong si #Napoles ke #YolandaPH eh. Basa nlng ako ng updates, walang TV haha","['sumasabay', 'tong', 'napoles', 'yolandaph', 'basa', 'nlng', 'ako', 'update', 'walang', 'haha']"
2748,'398294539581931520',1383766992.0,i_am_tatin,"Sa totoo lang, baka hindi talaga sangkot si Janet Napoles sa pork barrel scam. Sino ba inooto nya? Focus na nga lang kay #YOLANDA. #Tagaleg",tl,,,"Bulacao Talisay CEBU,Pilipinas",,,"Sa totoo lang, baka hindi talaga sangkot si Janet Napoles sa pork barrel scam. Sino ba inooto nya? Focus na nga lang kay #YOLANDA. #Tagaleg","['totoo', 'lang', 'baka', 'hindi', 'talaga', 'sangkot', 'janet', 'napoles', 'pork', 'barrel', 'scam', 'sino', 'inooto', 'nya', 'focus', 'nga', 'lang', 'kay', 'yolanda', 'tagaleg']"
2749,'398294548528365568',1383766994.0,ShaneSordilla,Tanong ko lang? Sinong mas malakas? si #Napoles o si #YolandaPh?,tl,,,Marawi City and Surigao City,,,Tanong ko lang? Sinong mas malakas? si #Napoles o si #YolandaPh?,"['tanong', 'lang', 'sinong', 'malakas', 'napoles', 'yolandaph']"
2750,'398294548096360448',1383766994.0,CANTONyyyy,"Yolanda, pag dumaan ka dito sa Pilipinas, isama mo na si Napoles ha? Salamat!",tl,,,"Manila, Philippines",28800.0,Taipei,"Yolanda, pag dumaan ka dito sa Pilipinas, isama mo na si Napoles ha? Salamat!","['yolanda', 'pag', 'dumaan', 'dito', 'pilipinas', 'isama', 'napoles', 'salamat']"
2751,'398294546473177088',1383766994.0,berna_maeV,"PISTI walang patutunguhan tong kaso panay ""HINDI PO TOTOO YAN"" lang ang alam ni Napoles kaloka pls isama mo n sya #YolandaPH #PatrolPork",tl,,,Earth,-32400.0,Alaska,"PISTI walang patutunguhan tong kaso panay ""HINDI PO TOTOO YAN"" lang ang alam ni Napoles kaloka pls isama mo n sya #YolandaPH #PatrolPork","['pisti', 'walang', 'patutunguhan', 'tong', 'kaso', 'panay', 'hindi', 'totoo', 'yan', 'lang', 'ang', 'alam', 'napoles', 'kaloka', 'pls', 'isama', 'sya', 'yolandaph', 'patrolpork']"
2752,'398294558150123520',1383766997.0,jniel04,Sugod nas YOLANDA.,tl,,,,,,Sugod nas YOLANDA.,"['sugod', 'nas', 'yolanda']"
2753,'398294560771555328',1383766997.0,itsmesachiii,@edbeeer @keithmendozaaaa Si Yolanda na ngani ang marani saindo. Hahaha,tl,,,Philippines,28800.0,Beijing,@edbeeer @keithmendozaaaa Si Yolanda na ngani ang marani saindo. Hahaha,"['yolanda', 'ngani', 'ang', 'marani', 'saindo', 'hahaha']"
2754,'398294559718793216',1383766997.0,JustCantos,My prayer is for strength to the families struck by Yolanda and to the Barra Family. I am very sorry for your loss. May God bless you.,en,,,,-32400.0,Alaska,My prayer is for strength to the families struck by Yolanda and to the Barra Family. I am very sorry for your loss. May God bless you.,"['-pron-', 'prayer', 'strength', 'family', 'strike', 'yolanda', 'barra', 'family', '-pron-', 'sorry', 'loss', 'may', 'god', 'bless']"
