,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
148,'398831725343567873',1383895067.0,MaarcSteven,@mykataaan si napoles,tl,,,,28800.0,Beijing,@mykataaan si napoles,['napole']
149,'398831785351471104',1383895082.0,NicholsonTee,What does the fox say? Napoles: Hindi ko po alam.   #NapolesZoned,en,,,"Manila, Philippines",-32400.0,Alaska,What does the fox say? Napoles: Hindi ko po alam.   #NapolesZoned,"['what', 'fox', 'napole', 'hindi', 'alam', 'napoleszoned']"
150,'398831835947335680',1383895094.0,elyssertmp,Yolanda at Napoles Trending . Haha,tl,16.62097076,120.31664540000001,SanFernando|Baguio|Angeles,-25200.0,Arizona,Yolanda at Napoles Trending . Haha,"['napole', 'trend', 'haha']"
151,'398831907950972928',1383895111.0,louispanganiban,@vicegandako dapat si Napoles ung asa mata ng bagyo para medyo di na xa mkapag invoke ng rights nia. hahaha...,tl,,,"Manila, Philippines",28800.0,Hong Kong,@vicegandako dapat si Napoles ung asa mata ng bagyo para medyo di na xa mkapag invoke ng rights nia. hahaha...,"['dapat', 'napoles', 'ung', 'asa', 'mata', 'para', 'medyo', 'mkapag', 'invoke', 'right', 'nia', 'hahaha']"
152,'398831973411471360',1383895127.0,denisealvendia,napoles again http://t.co/ooaUMiSDgP,et,14.56338039,121.02894917,"travelers, makati ave",28800.0,Hong Kong,napoles again http://t.co/ooaUMiSDgP,['napole']
153,'398831995523846144',1383895132.0,ChalChangLontoc,Yolanda Napoles has got to be one of the worst names anyone could have...,en,,,Philippines ; Taiwan,28800.0,Hong Kong,Yolanda Napoles has got to be one of the worst names anyone could have...,"['napoles', 'get', 'bad', 'name']"
154,'398832011550666752',1383895136.0,JVMIES,How much money do you need to feel rich?  money way more than what obama and napoles have combined http://t.co/dxQU7OaisU,en,,,dpnxrry  @abbybonuan's,28800.0,Beijing,How much money do you need to feel rich?  money way more than what obama and napoles have combined http://t.co/dxQU7OaisU,"['how', 'money', 'need', 'feel', 'rich', 'money', 'way', 'obama', 'napole', 'combine']"
155,'398832015660691456',1383895137.0,GOSSIP_BOY_JC,Kahit papano naaawa din ako kay Napoles. Haist.,tl,,,Philippines,-32400.0,Alaska,Kahit papano naaawa din ako kay Napoles. Haist.,"['kahit', 'papano', 'naaawa', 'din', 'ako', 'kay', 'napoles', 'haist']"
156,'398832024997228544',1383895139.0,AwesomeArjhay,Yung lovelife ko parang si napoles.. Hmm.. Hindi ko alam #Napoleszoned,tl,,,Asia,28800.0,Singapore,Yung lovelife ko parang si napoles.. Hmm.. Hindi ko alam #Napoleszoned,"['yung', 'lovelife', 'parang', 'napole', 'hmm', 'hindi', 'alam', 'napoleszoned']"
157,'398832077207916544',1383895151.0,janellecoleen,@jammyonlyy Napoles zoned,nl,,,@jammyonlyy's,28800.0,Beijing,@jammyonlyy Napoles zoned,"['napole', 'zone']"
158,'398832115133194241',1383895160.0,totsieeeroll,Ano na lang Pol party nya?  Hindi ko sure. Baka ka-pol party niya si Napoles. http://t.co/6tBAth60Di,tl,,,Where it's more fun!,28800.0,Singapore,Ano na lang Pol party nya?  Hindi ko sure. Baka ka-pol party niya si Napoles. http://t.co/6tBAth60Di,"['ano', 'lang', 'pol', 'party', 'nya', 'hindi', 'sure', 'baka', 'pol', 'party', 'niya', 'napoles']"
159,'398832132304285696',1383895164.0,sharazadsema21,What does the fox say?  Napoles: Hindi ko po alam. I invoke my right.,en,,,cotabato city,-25200.0,Arizona,What does the fox say?  Napoles: Hindi ko po alam. I invoke my right.,"['what', 'fox', 'napole', 'hindi', 'alam', '-pron-', 'invoke', 'right']"
160,'398832168312393729',1383895173.0,nlptrckmgl,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.""",tl,,,    /    ,28800.0,Hong Kong,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.""","['sana', 'napoles', 'nalang', 'ako', 'para', 'kaya', 'kong', 'piliin', 'lahat', 'makakalimutan', 'tulad', 'sakit', 'dinulot']"
161,'398832219273195520',1383895185.0,pediCabsss,"@aleluyapunzeewl kaya pala nasabi ni Napoles na ""Hindi ko po alam"" #damotmagkwento",tl,,,Bulacan,28800.0,Singapore,"@aleluyapunzeewl kaya pala nasabi ni Napoles na ""Hindi ko po alam"" #damotmagkwento","['kaya', 'pala', 'nasabi', 'napoles', 'hindi', 'alam', 'damotmagkwento']"
162,'398832246934601728',1383895192.0,AbbyAsistio,"@PingMedina That Napoles phooowwwtooowww. Haha, where on earth did they get that from???",en,,,Philippines,-32400.0,Alaska,"@PingMedina That Napoles phooowwwtooowww. Haha, where on earth did they get that from???","['that', 'napoles', 'phooowwwtooowww', 'haha', 'earth']"
163,'398832255243542529',1383895194.0,elyssertmp,#napoles,sk,16.62645379,120.31719597,SanFernando|Baguio|Angeles,-25200.0,Arizona,#napoles,['napole']
164,'398832283479592961',1383895200.0,dyeselicious,"""@HardKowts: TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!""",tl,14.576162900000002,121.01088190000002,,28800.0,Beijing,"""@HardKowts: TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!""","['tangna', 'magsama', 'kayo', 'napoles', 'parehong', 'walang', 'alam', 'parehong', 'salot', 'lipunan', 'punyeta']"
165,'398832360566714368',1383895219.0,yahmsoyahm,@Tejandsome: @yahmsoyahm Tadjakan ko na? Kabait mo talagang tao no? E kung hampas ko mukha ni napoles sayo? Hahahahha,tl,,,,28800.0,Beijing,@Tejandsome: @yahmsoyahm Tadjakan ko na? Kabait mo talagang tao no? E kung hampas ko mukha ni napoles sayo? Hahahahha,"['tadjakan', 'kabait', 'talagang', 'tao', 'kung', 'hampa', 'mukha', 'napol', 'sayo', 'hahahahha']"
166,'398832384134508544',1383895224.0,ericacruz021,"""Tuma-TITANIUM si NAPOLES ""I'm bulletproof, nothing to lose Fire away, fire away.""",en,,,Never Land,28800.0,Beijing,"""Tuma-TITANIUM si NAPOLES ""I'm bulletproof, nothing to lose Fire away, fire away.""","['tuma', 'titanium', 'napoles', '-pron-', 'bulletproof', 'lose', 'fire', 'away', 'fire', 'away']"
167,'398832389058613248',1383895226.0,Andrea_Sarnica,ABOUT PORK BARREL... HAHAHA:D,tl,,,,0.0,London,ABOUT PORK BARREL... HAHAHA:D,"['about', 'pork', 'barrel', 'hahaha']"
168,'398832451268509696',1383895240.0,SeletariaJohn,Hindi ko po alam -NAPOLES,tl,,,(J.A.D.G.S),28800.0,Beijing,Hindi ko po alam -NAPOLES,"['hindi', 'alam', '-napoles']"
169,'398832491768725504',1383895250.0,_doPostBack,Napoles: Ang dame mong winasak na bahay!  Yolanda: Ikaw naman madaming pinatayong bahay!HAHAHAHAHA,tl,,,"Teresa, Rizal, Philippines",28800.0,Taipei,Napoles: Ang dame mong winasak na bahay!  Yolanda: Ikaw naman madaming pinatayong bahay!HAHAHAHAHA,"['napole', 'ang', 'dame', 'mong', 'winasak', 'bahay', 'ikaw', 'naman', 'madaming', 'pinatayong', 'bahay!hahahahaha']"
170,'398832513738493952',1383895255.0,angelomperez,"Ang Kapal talaga nyo talaga! So ""save napoles, save bong revilla"" strategy na?! http://t.co/QvIX7fMXej?",tl,,,Philippines,28800.0,Taipei,"Ang Kapal talaga nyo talaga! So ""save napoles, save bong revilla"" strategy na?! http://t.co/QvIX7fMXej?","['ang', 'kapal', 'talaga', 'nyo', 'talaga', 'save', 'napole', 'save', 'bong', 'revilla', 'strategy']"
171,'398832606839459840',1383895278.0,polsilog,"Nw : Janet Lim Napoles hearing @ youtube , d ko to napanuod ng live e :-)",tl,,,"San Pedro,Laguna (Philippines)",28800.0,Beijing,"Nw : Janet Lim Napoles hearing @ youtube , d ko to napanuod ng live e :-)","['janet', 'lim', 'napoles', 'hearing', 'youtube', 'napanuod', 'live']"
172,'398832623142715396',1383895281.0,adriiventura,Ano yung Napoles-Zoned?,tl,,,"Rizal, Laguna",28800.0,Beijing,Ano yung Napoles-Zoned?,"['ano', 'yung', 'napoles', 'zoned']"
173,'398832627773218816',1383895283.0,kccabigao,"REPLAY: Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013) http://t.co/7IEuKDPDIH",en,,,"Manila, Philippines",28800.0,Beijing,"REPLAY: Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013) http://t.co/7IEuKDPDIH","['replay', 'livestream', 'napole', 'senate', 'pork', 'scam', 'hearing', 'november']"
174,'398832683817517056',1383895296.0,itschrissalouie,"Yolanda,please pour all your strength to where napoles is now located.",en,,,BACOLOD  MNL,-32400.0,Alaska,"Yolanda,please pour all your strength to where napoles is now located.","['pour', 'strength', 'napole', 'locate']"
175,'398832696165552128',1383895299.0,joanalyn_weird,"AHAHAHAH..... this.... ""Hindi ako makaalis!,hindi ko mahanap ang chicser at si napoles."" -YOLANDA",tl,,,Kabilang Mundo,10800.0,Baghdad,"AHAHAHAH..... this.... ""Hindi ako makaalis!,hindi ko mahanap ang chicser at si napoles."" -YOLANDA","['ahahahah', 'hindi', 'ako', 'makaalis!,hindi', 'mahanap', 'ang', 'chicser', 'napole', '-yolanda']"
176,'398832734828625921',1383895308.0,JannMagg,Si Napoles ka noh? Eh kasi naman kinalimutan mo na ako eh,tl,,,,28800.0,Singapore,Si Napoles ka noh? Eh kasi naman kinalimutan mo na ako eh,"['napoles', 'noh', 'kasi', 'naman', 'kinalimutan', 'ako']"
177,'398832852453691392',1383895336.0,tinkristintin,Wag mong kalimutan si Napoles sa yong pag alis! :( @BagyongYolanda,tl,,,Manila,28800.0,Singapore,Wag mong kalimutan si Napoles sa yong pag alis! :( @BagyongYolanda,"['wag', 'mong', 'kalimutan', 'napoles', 'yong', 'pag', 'alis']"
178,'398832857595908096',1383895337.0,AaronSaintMary,Ako: Lalaki po ba si @Anweeeeell ?......Napoles: Hindi po yun totoo.,tl,,,Inner Core,28800.0,Beijing,Ako: Lalaki po ba si @Anweeeeell ?......Napoles: Hindi po yun totoo.,"['ako', 'lalaki', 'napole', 'hindi', 'yun', 'totoo']"
179,'398832860661952512',1383895338.0,missfrederica,"Almost done with the Napoles videos... WOW, I WATCHED EVERYTHING...",en,,,Sunny Manila,28800.0,Beijing,"Almost done with the Napoles videos... WOW, I WATCHED EVERYTHING...","['almost', 'napoles', 'video', 'wow', '-pron-', 'watch', 'everything']"
180,'398832878747783169',1383895342.0,MMrEverything,Yolanda. Patangay nga si napoles sa hangin mo.,tl,,,Ej,-25200.0,Arizona,Yolanda. Patangay nga si napoles sa hangin mo.,"['patangay', 'nga', 'napole', 'hangin']"
181,'398832880212004864',1383895343.0,leirahjiao08,Anong kinalaman mo sa Pork Barrel?  Hindi ako si napoles. Kaloka ka XD http://t.co/f489au8tma,tl,,,Taguig city,28800.0,Beijing,Anong kinalaman mo sa Pork Barrel?  Hindi ako si napoles. Kaloka ka XD http://t.co/f489au8tma,"['anong', 'kinalaman', 'pork', 'barrel', 'hindi', 'ako', 'napole', 'kaloka']"
182,'398832882942103552',1383895343.0,ChnNvrr,@dcdjmarquez Well baka pero sa mukha niya pasok siya talaga siya dun. Lakas mang lait eh siya tong kalait lait. Kamukha ni Napoles!,tl,,,,-39600.0,International Date Line West,@dcdjmarquez Well baka pero sa mukha niya pasok siya talaga siya dun. Lakas mang lait eh siya tong kalait lait. Kamukha ni Napoles!,"['well', 'baka', 'pero', 'mukha', 'niya', 'pasok', 'siya', 'talaga', 'siya', 'dun', 'lakas', 'mang', 'lait', 'siya', 'tong', 'kalait', 'lait', 'kamukha', 'napoles']"
183,'398832892807114753',1383895346.0,Aikabananaaaa,@allieeunice Sabi mo kay Noimie! :( Napoles? XD,tl,,,,28800.0,Beijing,@allieeunice Sabi mo kay Noimie! :( Napoles? XD,"['sabi', 'kay', 'noimie', 'napole']"
184,'398832892383465472',1383895346.0,cheskaangelou,@IAmAnASean #Napoles,es,,,Batangas,-32400.0,Alaska,@IAmAnASean #Napoles,['napole']
185,'398832899371180034',1383895347.0,elyssertmp,"@Pinoy_Humor: ""What does the fox say?""#Napoles: ""Di ko po alam."" #NapolesZoned",en,,,SanFernando|Baguio|Angeles,-25200.0,Arizona,"@Pinoy_Humor: ""What does the fox say?""#Napoles: ""Di ko po alam."" #NapolesZoned","['what', 'fox', 'say?""#napole', 'alam', 'napoleszoned']"
186,'398832948721377280',1383895359.0,Kigggggggggggg,I want to hug napoles and stab her in the back.,en,,,,28800.0,Beijing,I want to hug napoles and stab her in the back.,"['-pron-', 'want', 'hug', 'napole', 'stab']"
187,'398832964278034432',1383895363.0,heytriciadg,@anjoroxas sa nararamdam ni napoles hoho,tl,,,MNL,28800.0,Beijing,@anjoroxas sa nararamdam ni napoles hoho,"['nararamdam', 'napole', 'hoho']"
188,'398833018053595136',1383895376.0,JoyceChristiUy,janet_napoles ganto ba dapat? :3 #hindikopoalam #hindikopomatandaan http://t.co/ATYolmYmpS,id,,,wherever the foods' at 3:),-25200.0,Arizona,janet_napoles ganto ba dapat? :3 #hindikopoalam #hindikopomatandaan http://t.co/ATYolmYmpS,"['janet_napole', 'ganto', 'dapat', 'hindikopoalam', 'hindikopomatandaan']"
189,'398833023392571393',1383895377.0,marieluhdamos,@HaiyanYolanda: Babe napoles ? asan kana. ,tl,,,spcp!!,,,@HaiyanYolanda: Babe napoles ? asan kana. ,"['babe', 'napole', 'asan', 'kana']"
190,'398833026714439680',1383895378.0,jpolicarpio3,"Napoles is saying she's not rich... You have a $2mil penthouse at the Ritz. Hell, if you're not rich, I must be dirt poor! #PatrolPork",en,,,"Troy, Michigan",-18000.0,Eastern Time (US & Canada),"Napoles is saying she's not rich... You have a $2mil penthouse at the Ritz. Hell, if you're not rich, I must be dirt poor! #PatrolPork","['napole', 'say', 'rich', '-pron-', '2mil', 'penthouse', 'ritz', 'hell', 'rich', '-pron-', 'dirt', 'poor', 'patrolpork']"
191,'398833049128796160',1383895383.0,ashxian26,Q:Hanggang saan aabot ang 20 pesos mo?Napoles : hindi ko po alam..,tl,,,,,,Q:Hanggang saan aabot ang 20 pesos mo?Napoles : hindi ko po alam..,"['hanggang', 'saan', 'aabot', 'ang', 'peso', 'mo?napole', 'hindi', 'alam']"
192,'398833054468554752',1383895384.0,BilalJunior2,Domingo insuperable ! Napoles- Juventus y Manchester - Arsenal !,es,,,,,,Domingo insuperable ! Napoles- Juventus y Manchester - Arsenal !,"['domingo', 'insuperable', 'napoles-', 'juventus', 'manchester', 'arsenal']"
193,'398833070297473024',1383895388.0,alecz_vivar,@JonarifusJ maeexplain un ni napoles -_-,tl,14.578335999999998,121.096994,,,,@JonarifusJ maeexplain un ni napoles -_-,"['maeexplain', 'napole']"
194,'398833074982494210',1383895389.0,JacquesMaranon,@JannMagg: Si Napoles ka noh? Eh kasi naman kinalimutan mo na ako eh,tl,,,Idgaf,28800.0,Beijing,@JannMagg: Si Napoles ka noh? Eh kasi naman kinalimutan mo na ako eh,"['napoles', 'noh', 'kasi', 'naman', 'kinalimutan', 'ako']"
195,'398833082158952448',1383895391.0,AdrienneVergara,"""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/zqhScrJMdA"" WAHAHAHAHAHAHAHAHA",tl,,,Philippines,28800.0,Hong Kong,"""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/zqhScrJMdA"" WAHAHAHAHAHAHAHAHA","['breaking', 'news', 'batman', 'sinampal', 'napoles', 'wahahahahahahahaha']"
196,'398833087532265472',1383895392.0,Papa_Gab,@migzonbass yup MA at doctorate classes kasi wala pa announcement! Wala pa malabo pa plan dahil kay napoles mahigpit granting ngo,tl,,,"Manila, Philippines",28800.0,Beijing,@migzonbass yup MA at doctorate classes kasi wala pa announcement! Wala pa malabo pa plan dahil kay napoles mahigpit granting ngo,"['yup', 'doctorate', 'class', 'kasi', 'wala', 'announcement', 'wala', 'malabo', 'plan', 'dahil', 'kay', 'napole', 'mahigpit', 'grant', 'ngo']"
197,'398833137058201600',1383895404.0,elyssertmp,@senmiriam: Final words to #Napoles:Tell the truth before the senators affected will have you assassinated.#PDAFProbe,en,16.64699979,120.31190636,SanFernando|Baguio|Angeles,-25200.0,Arizona,@senmiriam: Final words to #Napoles:Tell the truth before the senators affected will have you assassinated.#PDAFProbe,"['final', 'word', 'napole', 'tell', 'truth', 'senator', 'affect', 'assassinated.#pdafprobe']"
198,'398833141156048896',1383895405.0,GemarinoKenken,"Ang pagMUMUKHA mo ay parang JANET NAPOLES xD""HINDI KO PO ALAM "" hahahahaxD",tl,,,,,,"Ang pagMUMUKHA mo ay parang JANET NAPOLES xD""HINDI KO PO ALAM "" hahahahaxD","['ang', 'pagmumukha', 'parang', 'janet', 'napoles', 'xd""hindi', 'alam', 'hahahahaxd']"
199,'398833228934438912',1383895426.0,bluishiken,"Having convo w/ my mom about Napoles.. then she ask something.. and I answered ""Hindi ko alam"" (OMG! Am I Napoles?) NOOOO! :\",en,,,"novaliches, quezon city",-32400.0,Alaska,"Having convo w/ my mom about Napoles.. then she ask something.. and I answered ""Hindi ko alam"" (OMG! Am I Napoles?) NOOOO! :\","['have', 'convo', 'mom', 'napole', 'ask', '-pron-', 'answer', 'hindi', 'alam', 'omg', '-pron-', 'napole', 'noooo']"
200,'398833238870732801',1383895428.0,helenamoresss,para kang si napoles napaka sinungaling mo,tl,,,,-32400.0,Alaska,para kang si napoles napaka sinungaling mo,"['para', 'kang', 'napol', 'napaka', 'sinungaling']"
201,'398833244872781824',1383895430.0,fayemagpantay,Na NAPOLES ako! Hahahahahahahaha,tl,,,,-32400.0,Alaska,Na NAPOLES ako! Hahahahahahahaha,"['napoles', 'ako', 'hahahahahahahaha']"
202,'398833273750568960',1383895437.0,PeluzoVilla,Viernes  (at Corpotativo Napoles)  https://t.co/mXCxJZvTXH,es,19.38563,-99.17517,Mexico City,-21600.0,Mexico City,Viernes  (at Corpotativo Napoles)  https://t.co/mXCxJZvTXH,"['vierne', 'corpotativo', 'napoles']"
203,'398833287730577409',1383895440.0,Anikkoaiyo11,Ano ang pinakaseryosyong problema sa mundo?  Si Napoles nagkaAmnesia ) http://t.co/IQW1f9g0f7,tl,,,     Philippines,-28800.0,Pacific Time (US & Canada),Ano ang pinakaseryosyong problema sa mundo?  Si Napoles nagkaAmnesia ) http://t.co/IQW1f9g0f7,"['ano', 'ang', 'pinakaseryosyong', 'problema', 'mundo', 'napoles', 'nagkaamnesia']"
204,'398833342508175361',1383895453.0,lakbaydiwaph,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/G2ZJu8fM0V",tl,,,"Quezon City, Philippines",28800.0,Hong Kong,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/G2ZJu8fM0V","['pork', 'barrel', 'fund', 'isusuko', 'senador']"
205,'398833429325688832',1383895474.0,kylaajota,@HaiyanYolanda: Babe napoles ? asan kana.,tl,,,Cavite,28800.0,Beijing,@HaiyanYolanda: Babe napoles ? asan kana.,"['babe', 'napole', 'asan', 'kana']"
206,'398833452956389376',1383895479.0,SmileForSuzzane,Naiinis pa rin ako sa tuwing naaalala ko mga sagot ni Napoles eh. &gt____&lt,tl,,,Planet Earth,-28800.0,Pacific Time (US & Canada),Naiinis pa rin ako sa tuwing naaalala ko mga sagot ni Napoles eh. &gt____&lt,"['naiini', 'rin', 'ako', 'tuwing', 'naaalala', 'mga', 'sagot', 'napoles', 'gt____&lt']"
207,'398833465182781440',1383895482.0,Caloooooooy,NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,,-25200.0,Arizona,NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,"['napoles', 'zoned', 'yung', 'nagkukunwari', 'siyang', 'hindi', 'niya', 'alam', 'maalala', 'man', 'lang']"
208,'398833576931635200',1383895509.0,IshmaelPadigos1,Laughtrip ako kay Napoles at kay Senator Miriam =)),tl,,,,28800.0,Beijing,Laughtrip ako kay Napoles at kay Senator Miriam =)),"['laughtrip', 'ako', 'kay', 'napole', 'kay', 'senator', 'miriam']"
209,'398833577275559937',1383895509.0,hystERICAAAH,@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/s3hREEhGSe,tl,,,"Athens, Greece",28800.0,Beijing,@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/s3hREEhGSe,"['breaking', 'news', 'batman', 'sinampal', 'napoles']"
210,'398833632821116929',1383895522.0,atchi_unat,Watching what's going on in the PI. #Napoles magsalita ka na kasi! Hahaha,tl,,,"City of Bath, United Kingdom",0.0,London,Watching what's going on in the PI. #Napoles magsalita ka na kasi! Hahaha,"['watch', 'napoles', 'magsalita', 'kasi', 'hahaha']"
211,'398833658871570433',1383895528.0,luraineyow,@JasteenNat na napoles zone/d akoooo. hahahahha,tl,,,Neverloveland,-28800.0,Pacific Time (US & Canada),@JasteenNat na napoles zone/d akoooo. hahahahha,"['napole', 'zone', 'akoooo', 'hahahahha']"
212,'398833659722997761',1383895529.0,ajwelove,What does the fox say?Napoles : hindi ko po alam.#WeLoveQuotes,en,,,,,,What does the fox say?Napoles : hindi ko po alam.#WeLoveQuotes,"['what', 'fox', 'say?napole', 'hindi', 'alam.#welovequote']"
213,'398833686965010432',1383895535.0,kylaajota,@TangaMoSir: Yung kagandahan mo parang sagot ni NapolesHINDI KO PO ALAM!,tl,,,Cavite,28800.0,Beijing,@TangaMoSir: Yung kagandahan mo parang sagot ni NapolesHINDI KO PO ALAM!,"['yung', 'kagandahan', 'parang', 'sagot', 'napoleshindi', 'alam']"
214,'398833692828651520',1383895537.0,SuperRomano06,e Bumalik Si YOLANDA ?IBIGAY NA KASI SI NAPOLES,tl,,,,28800.0,Beijing,e Bumalik Si YOLANDA ?IBIGAY NA KASI SI NAPOLES,"['bumalik', 'ibigay', 'kasi', 'napole']"
215,'398833707038961664',1383895540.0,AlvinToooot,Dad: Saan ka pupunta? Me: Hindi ko po alam. Dad: Mag-gagala ka lang e! Me: Hindi po totoo yan. #Napoles,tl,,,Warrior | UE MANILA,-25200.0,Arizona,Dad: Saan ka pupunta? Me: Hindi ko po alam. Dad: Mag-gagala ka lang e! Me: Hindi po totoo yan. #Napoles,"['dad', 'saan', 'pupunta', '-pron-', 'hindi', 'alam', 'dad', 'mag', 'gagala', 'lang', '-pron-', 'hindi', 'totoo', 'yan', 'napole']"
216,'398833748122148864',1383895550.0,ChnNvrr,@dcdjmarquez Hahahahaha! Mejj kamukha niya kasi si Napoles hahahaha! Ayoko -___- swear nacocornyhan kasi ako :(,tl,,,,-39600.0,International Date Line West,@dcdjmarquez Hahahahaha! Mejj kamukha niya kasi si Napoles hahahaha! Ayoko -___- swear nacocornyhan kasi ako :(,"['hahahahaha', 'mejj', 'kamukha', 'niya', 'kasi', 'napoles', 'hahahaha', 'ayoko', 'swear', 'nacocornyhan', 'kasi', 'ako']"
217,'398833822629785600',1383895567.0,cathy_leene,@iyanamari_happi @littlecerulean Sasang-ayon naman yan sa laban natin e. Sa kasamaang palad e nasali pa si Napoles XD,tl,,,Kevin's ,28800.0,Beijing,@iyanamari_happi @littlecerulean Sasang-ayon naman yan sa laban natin e. Sa kasamaang palad e nasali pa si Napoles XD,"['sasang', 'ayon', 'naman', 'yan', 'laban', 'natin', 'kasamaang', 'palad', 'nasali', 'napoles']"
218,'398833823888056320',1383895568.0,Waaaaaaarrior,@seatealaynor @Marynroldan napoles! Balik mo pera nmen pang milktea!!,tl,,,,28800.0,Singapore,@seatealaynor @Marynroldan napoles! Balik mo pera nmen pang milktea!!,"['napole', 'balik', 'pera', 'nman', 'pang', 'milktea']"
219,'398833834180874240',1383895570.0,ShantalTagalog,Knock knock. Who's there? YOLANDA. Yolanda who?   NAPOLES: Hindi ko po alam.,en,,,,-25200.0,Arizona,Knock knock. Who's there? YOLANDA. Yolanda who?   NAPOLES: Hindi ko po alam.,"['knock', 'knock', 'who', 'napole', 'hindi', 'alam']"
220,'398833887960256514',1383895583.0,raphapv2005,"Hey, @BagyongYoIanda Did you take Janet Lim - Napoles with you? Hehehe.",en,,,"Manila, Philippines",,,"Hey, @BagyongYoIanda Did you take Janet Lim - Napoles with you? Hehehe.","['hey', 'janet', 'lim', 'napoles', 'hehehe']"
221,'398833890103922688',1383895584.0,bluephoenix_22,for you..ms. janet lim napoles! http://t.co/WbKIgyeToj,tl,,,,,,for you..ms. janet lim napoles! http://t.co/WbKIgyeToj,"['janet', 'lim', 'napole']"
222,'398833908478771200',1383895588.0,eesoJHA,"Totoo o hindi totoo? ""hindi totoo"" - napoles E anong totoo? Nyahah. Badtrip lang oh.",tl,,,PS: FOLLOW AT YOUR OWN RISK. ,28800.0,Hong Kong,"Totoo o hindi totoo? ""hindi totoo"" - napoles E anong totoo? Nyahah. Badtrip lang oh.","['totoo', 'hindi', 'totoo', 'hindi', 'totoo', 'napole', 'anong', 'totoo', 'nyahah', 'badtrip', 'lang']"
223,'398833942414893056',1383895596.0,sugarlovestory,Naa najud si Yolanda dri! Gipangita si Napoles!,tl,,,Davao City,-32400.0,Alaska,Naa najud si Yolanda dri! Gipangita si Napoles!,"['naa', 'najud', 'dri', 'gipangita', 'napoles']"
224,'398833941626355712',1383895596.0,callalistaJOY,"""Si Napoles lang talaga sinadya ko"" -Yolanda",tl,,,,-25200.0,Arizona,"""Si Napoles lang talaga sinadya ko"" -Yolanda","['napoles', 'lang', 'talaga', 'sinadya', '-yolanda']"
225,'398833968188907520',1383895602.0,ShetMalagket,"Napanood ata ni Napoles episode ng #pepitomanaloto nung sunday. ""Hindi ko alam"" moments nina @ArthurSolinap HAHAHA @michaelbitoygma",tl,,,Large intestine,,,"Napanood ata ni Napoles episode ng #pepitomanaloto nung sunday. ""Hindi ko alam"" moments nina @ArthurSolinap HAHAHA @michaelbitoygma","['napanood', 'ata', 'napoles', 'episode', 'pepitomanaloto', 'nung', 'sunday', 'hindi', 'alam', 'moment', 'nina', 'hahaha']"
226,'398834024442916865',1383895616.0,_Alden_,@DomzKimura HINDI KO PO ALAM! HAHAHA! #Napoles,tl,,,"Cainta, Rizal",,,@DomzKimura HINDI KO PO ALAM! HAHAHA! #Napoles,"['hindi', 'alam', 'hahaha', 'napole']"
227,'398834045850640385',1383895621.0,zellemancia,"liar!! #Napoles -,-",id,,,phillipines,-28800.0,Pacific Time (US & Canada),"liar!! #Napoles -,-","['liar', 'napole']"
228,'398834099491573760',1383895633.0,wg04online,Yolanda ang surname mo ba ay Napoles?,tl,,,,,,Yolanda ang surname mo ba ay Napoles?,"['ang', 'surname', 'napoles']"
229,'398834127887032320',1383895640.0,GEfueconcillo,@darlenemaay hahaha baka ma pork barrel ka rin,tl,,,Taguig City,28800.0,Hong Kong,@darlenemaay hahaha baka ma pork barrel ka rin,"['hahaha', 'baka', 'pork', 'barrel', 'rin']"
230,'398834128314826753',1383895640.0,BagyongYoIanda,"""@raphapv2005: Hey, @BagyongYoIanda Did you take Janet Lim - Napoles with you? Hehehe."" Yes. Nilunod ko na po siya.",tl,,,,28800.0,Beijing,"""@raphapv2005: Hey, @BagyongYoIanda Did you take Janet Lim - Napoles with you? Hehehe."" Yes. Nilunod ko na po siya.","['hey', 'janet', 'lim', 'napoles', 'hehehe', 'yes', 'nilunod', 'siya']"
231,'398834156223725568',1383895647.0,Waaaaaaarrior,@seatealaynor @Marynroldan haha ano? Napoles? Hindi mo nnman alam?,tl,,,,28800.0,Singapore,@seatealaynor @Marynroldan haha ano? Napoles? Hindi mo nnman alam?,"['haha', 'ano', 'napole', 'hindi', 'nnman', 'alam']"
