id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398441391295983616',1383802005.0,dhang10KD,"""@AnnacelSFTW: #PrayForThePhilippines #YolandaPH""",en,,,manila,28800,Beijing
'398441395007938560',1383802005.0,fallengillian_,"K. Signal #4 na ang Roxas, ang iban busog na, tulog na, gapangadi na, ako MAPANYAPON palang.:DD Yolanda! Shoooo! Shoooo!",tl,,,"Roxas City, Capiz, Philippines",-28800,Pacific Time (US & Canada)
'398441393497968640',1383802005.0,WeeDaGreyt,TANI ZOMBIE APOCALYPSE NLANG INSTEAD OF BAGYO :3,tl,,,,,
'398441399051231232',1383802006.0,Chrishicetaa,yolanda looks like a really huge anus approaching our country,en,,,,-32400,Alaska
'398441402004017154',1383802007.0,jereMiEgusta,"@gemeunice sabi ni Sir Pacquing sa AMV ang daan ni Yolanda. Kung hindi, isisingko niya siya. XDD",tl,,,,-28800,Pacific Time (US & Canada)
'398441401592979456',1383802007.0,rhinalouisee,wewwww! yolanda,tl,,,philippines,-32400,Alaska
'398441402058547200',1383802007.0,kxtecxrmel1D,@_CrazyMofo17_ haha. Bitaw kuyaw kaau c Yolanda :/,tl,9.1032695,123.2006565,"England,Ireland,Australia ",28800,Beijing
'398441402134048769',1383802007.0,Xianatics_Ako,"philredcross: walangpasok | RIZAL province - no classes Nov.8, all level (both public and private)"" #wemissedXIANLIMinASAP",en,,,ABS-CBN ,-28800,Pacific Time (US & Canada)
'398441407469604864',1383802008.0,Blnchelicayan,@yeahhBONG Haha. Wala naku! XD. So snusulit m na remaining days mo? Aha may typhoon pnaman.,tl,,,,-28800,Pacific Time (US & Canada)
'398441404357017600',1383802008.0,JaninePineda28,I don't want to barge in into someone's business but wishing for the typhoon just so school would be suspended is a complete bullshit.,en,,,"Baguio City,Philippines",28800,Singapore
'398441416642560000',1383802011.0,mamemiMAAN,#keepPraying #keepSafe #YolandaPH #supertyphoon #philippines #signalnumber4 http://t.co/j3Y02ne60P,en,,,"Ormoc City, Philippines",-32400,Alaska
'398441418743500800',1383802011.0,johnmark_sbg,"Ang sabi nga sa awit, Kung Siya's nasa akin may ngiti rin ako, kahit bagyo ay dumatingDalangin namin na ang... http://t.co/yDAXWruIb0",tl,,,,28800,Taipei
'398441416918982656',1383802011.0,meow1227,@JANGHVK @misterjunho Nag buwis buhay na nga ako di ba? Susuungin ko ang bagyo.,tl,,,,-32400,Alaska
'398441421239119872',1383802012.0,PILMICOofficial,Extremely Catastrophic Super Typhoon HAIYAN (YOLANDA) has maintained its strength as it moves closer endangering... http://t.co/YDvPdwSDAM,en,,,Philippines,28800,Beijing
'398441422287671297',1383802012.0,nuterler,"I hate you, Yolanda! ((sounds so much more dramatic))",en,,,,,
'398441424405798912',1383802012.0,katleyayuzon,"Ako: Lola bakit ang dami mong ginorocery? Lola: May bagyo, para di ka magutom bukas.",tl,,,,-32400,Alaska
'398441421742415872',1383802012.0,JBTizon,Super Typhoon Haiyan aka #YolandaPH projected track until Saturday https://t.co/b67cnV7SYb,tl,,,"MNL, Philippines",,
'398441425081090048',1383802013.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/NtjFYlEi4U#YolandaPHAlbert Camus,tr,,,,,
'398441428009119744',1383802013.0,lajefa1051,apoco no???    jojojo  like like like!    Yolanda La Wera Martinez ya lista con mi komadre pa darle a este jueves... http://t.co/6qdmq1i0WV,es,,,"Albuquerque, NM",-21600,Central Time (US & Canada)
'398441426100310017',1383802013.0,leefritzianne,@sharameow oo teh malaki ung bagyo ung mata nia nsa visayas tas ung tail matatamaan ang luzon and northern mindanao grabeh noh?,tl,,,"Manila, PHILIPPINES",-25200,Arizona
'398441427643813888',1383802013.0,jamesjunar,"yolanda, wag ka na dumaan samen. x_O naghahabol ako, ayoko madelay. #alisdyan",tl,,,,,
'398441433050271744',1383802014.0,aisatsunin,Typhoon Yolanda: East Visayas signal no. 4 http://t.co/8sagFhpLdQ via @rapplerdotcom,en,,,,32400,Seoul
'398441435927953408',1383802015.0,HaydnDunn,"The world strongest typhoon, Typhoon Haiyan is expected to hit the Philippines tomorrow. http://t.co/2WNVHwIPzH Stay safe!",en,,,"Port of Spain, Trinidad ",-14400,La Paz
'398441439874392064',1383802016.0,IamFrancesB,Andito na ba yung bagyo?,tl,,,,,
'398441441279483904',1383802016.0,kimnbin,thank u pretty @carmensoo #YolandaPH,en,,,Philippines,,
'398441442236190720',1383802017.0,Giu_Trevisanato,"@yolasandoval Buenos das Yolanda, te escribo para consultarte si es posible tener tu direccin de e-Mail para contactarnos contigo. GRACIAS",es,,,Planet Earth,-10800,Buenos Aires
'398441444400066561',1383802017.0,LloydKyPosadas,"""Typhoon Yolanda - Strongest typhoon for the year 2013."":O Pray po tayo. :)",en,,,"Bugallon,Pangasinan.",-28800,Pacific Time (US & Canada)
'398441443070455808',1383802017.0,Enaaaaahhh,@dustinegavino saturday ang balak. Pero depende pa din dahil dun sa super typhoon. :(,tl,,,Asgard,-25200,Arizona
'398441449190354944',1383802018.0,juliustheo,Chief of mining minerals Rafael Cauntod #Yolanda  #Cebu http://t.co/J3BsXZ7mtb,en,,,"10.293743,123.904393",28800,Taipei
'398441449773338625',1383802018.0,TeiSown06,GudNyt =)Tulog na kase may bagyo pa bukas ^_^,tl,,,,,
'398441447113773056',1383802018.0,newbimfugen,Sipon para kay bagyo!!!,tl,,,,,
'398441454319583232',1383802020.0,ameenaloves,"@zamdulos haha. nganong ni abot mn gd ni si bagyong  maam lee ba. ay, bagyong yolanda diay :3 dayon unta tung faculty dev ba.",tl,,,"Davao City, Philippines",28800,Beijing
'398441454193758209',1383802020.0,kim5637,Yolanda? More like Yolandi.,ht,,,,-32400,Alaska
'398441456601292800',1383802020.0,princessmaelove,Let's brace ourselves for Yolanda! It's gonna be a stormy birthday for me tomorrow! #YolandaPH #PrayforPH,en,,,Philippines,28800,Taipei
'398441456844541952',1383802020.0,GALITakosayo_,"Di ako masama na walang pasok, parang sobrang lakas netong YOLANDA na to eh. Bad feeling :((((",tl,,,,28800,Beijing
'398441457310126080',1383802020.0,iamjhan27,#YolandaPH sounds scary. Praying for everyone to be safe and dry,en,,,Philippines,-32400,Alaska
'398441461743497217',1383802021.0,johnravenbatoon,"#YolandaPH more like the 'Perfect Storm.' Prepare, take care and be alert! #YouveBeenWarned",en,,,,-28800,Pacific Time (US & Canada)
'398441458849431553',1383802021.0,jomariesmolada,Pray for CEBU and BOHOL After earthquake Ngayon naman SUPER TYPHOON :(  Wla sing matutulugan :(,tl,,,"Manila ,piliphines",,
'398441458543259648',1383802021.0,archiepalces,Ayan na c Yolanda.. Ingat ingat din habang may time pa. http://t.co/MD75jyAtfd,tl,,,"Eastwood, QC",,
'398441460258717696',1383802021.0,Carrrrrrla,Baka ikadena ako sa bahay bukas dahil kay Yolanda. ,tl,14.3415657,121.0374019,Laguna,-36000,Hawaii
'398441459172380672',1383802021.0,machokyle,"Sana mag milagro, biglang mawala ung bagyo.. Please huhuh please :c Wag ka mag landfall :(",tl,,,,28800,Beijing
'398441460044820480',1383802021.0,mardhiah_ainur,"""@STForeignDesk: World's strongest typhoon swirls towards Philippines   http://t.co/tOW0ipWhkQ http://t.co/cvlNEDRIMy""",en,,,,28800,Kuala Lumpur
'398441464700489728',1383802022.0,BenjaminDiestro,I don't feel the typhoon kicking in. ,en,,,Where life takes me,,
'398441464352366594',1383802022.0,AllNews_PH,[BNN PH News] Powerful typhoon bears down on central Philippines http://t.co/4Dfb0GZXdq,en,,,Manila,28800,Beijing
'398441464943755264',1383802022.0,AllNews_PH,[BNN PH News] Worlds strongest typhoon swirls towards Philippines http://t.co/GWdJDb0lQy,en,,,Manila,28800,Beijing
'398441465342197760',1383802022.0,polabulawan_,kapitbahay lang namin si yolanda eh,tl,,,@AlyssaValdez2's ,-28800,Pacific Time (US & Canada)
'398441462951448577',1383802022.0,AllNews_PH,[BNN PH News] Super typhoon Haiyan aims at Philippines significant loss of life predicted http://t.co/zABJhjOUNH,en,,,Manila,28800,Beijing
'398441469272260608',1383802023.0,meryokuu,Katakot un bagyo ngayon eh. INGAT TAYOO! http://t.co/mELpvzlN1M,tl,,,,28800,Beijing
'398441469544902657',1383802023.0,Erwinazing,"""Cheer dance Competition is now moved from November 13 to November 27 due to super typhoon Yolanda. please be guided accordingly -Ms. Uy""",en,,,,28800,Beijing
'398441469901406208',1383802023.0,lotiabad,Eh may bagyo..,tl,,,Manila,-32400,Alaska
'398441472359268352',1383802024.0,BMcNoldy,#Haiyan has reached perfection... 8.0 on the Dvorak intensity scale.  190mph estimated max winds. http://t.co/QXUzIBUy7b,en,,,"Miami, FL",-18000,Eastern Time (US & Canada)
'398441472204095488',1383802024.0,angewiz,"""@PAGASA: Southern part of M.Manila will be the most affected by #YolandaPH specifically Las Pias, Muntinlupa, Paraaque &amp Pasay."" OMG NO ",en,,,,-25200,Arizona
'398441471927259136',1383802024.0,ChriistiNicole,"Uyyy, umiiwas si Yolanda. Umulan tpos huminto.",tl,,,,,
'398441473093271552',1383802024.0,trizhiaculture,"Muntanga tong si Julianna, magprepare ka na lang para sa bagyo kesa maginarte  ka.",tl,,,"Lipa City, Batangas",-28800,Pacific Time (US & Canada)
'398441476520034306',1383802025.0,ElsaAgnesRose,Calm before the storm today...#YolandaPH is on her way to #Tacloban. Ready to strike tomorrow morning! @Visayans &amp @GoAbroad Asia get ready!,en,,,"Tacloban City, Philippines",,
'398441479124684800',1383802025.0,andre_trinidad,"""@misantipolo: Safety first everyone! No classes tomorrow-https://t.co/51gGxgDA3L #walangpasok"" ay walang pasok....rizal",tl,,,,-39600,International Date Line West
'398441476268761088',1383802025.0,LiberalPH,Everybody please take care #YolandaPH,en,,,,28800,Singapore
'398441478600409088',1383802025.0,addictnalurker,9 year-old ako ng maranasan ko ang signal #4 super typhoon #nameIndang,tl,,,Rose Tattoo ( Internet World ),28800,Taipei
'398441477807677441',1383802025.0,sheenamaderazo,"""@ABSCBNNews: PNoy calls for 'bayanihan' amid deadly 'Yolanda' http://t.co/SaPsioQCKP #YolandaPH""",en,,,,,
'398441479946764288',1383802026.0,daryl993manggip,No sign of the typhoon yet. Hoping for the best.,en,,,"Sabah, Malaysia",28800,Kuala Lumpur
'398441481725165568',1383802026.0,anglurys,Nakakatakot yung bagyo pls.,tl,,,,28800,Singapore
'398441479271505920',1383802026.0,dngerzone730,Tutuloy pa ba c Bagyong Yolanda?HINDI KO PO ALAM.-meow,tl,,,,28800,Singapore
'398441484598272001',1383802027.0,aleleyexandrita,Ang hibagsik ni Yolanda (((: HAHAHHA #throwbackthursday http://t.co/Ug3Mix5Ezt,tl,,,GCMZ (Greyson Cody Music Zone),-28800,Pacific Time (US & Canada)
'398441486821638144',1383802027.0,IamAwesomeKim,#yolandaPH pinaaaaakkkkaMmmmaaaalllllaaaakkiiiii,es,,,Philippines,28800,Beijing
'398441485781467137',1383802027.0,gemmtorrent,Comer con yolanda_bb  por 2'50 no esta nada mal!!!! http://t.co/UqJ66QaMYI,es,,,,-10800,Greenland
'398441489685954560',1383802028.0,CLYDEsanity17,@ImPrettyashley Ahahah sure ball na ba sa sat? mukhang may bagyo ehh,tl,,,"Madrid, Spain",28800,Hong Kong
'398441490482872321',1383802028.0,tintirintintine,grabe pati ba naman bagyo natin imported na!?!? #Yolanda #colonialmentality   should i stab or shoot myself for being corny?? ,en,,,,-32400,Alaska
'398441489388163072',1383802028.0,sabb3rs,@COLIflower35 no lil. It'll just become a Super Super typhoon yay,en,,,Above the stars,28800,Beijing
'398441491564998657',1383802028.0,joymantilla,Thanks to Mari Ramos #CNN for the comprehensive report on the severity and catastrophic nature of #YolandaPh Kinda scary.,en,,,"Manila, Philippines",28800,Singapore
'398441493314027520',1383802029.0,iamkhulaspogi,@jeanellepakiss ghe si Mareng Yolanda ! hahaha,tl,,,,-25200,Arizona
'398441495838998528',1383802029.0,MonicaTeope,"@eyaperdiguerra @minari_angelxxi @CheeseCooorn Yah, bukas pa daw kasi ng 8am ata dadating yung bagyo.",tl,,,"Philippines/ Seoul,Korea/OKC",14400,Abu Dhabi
'398441495964831746',1383802029.0,xena_thewarrior,BULACAN ba walang iaannounce na #walangpasok? Huehue :pd,tl,,,"After the rainbow, '99",-28800,Pacific Time (US & Canada)
'398441497856471040',1383802030.0,scavenjeang,"enough for Napoles, let's ready for #YolandaPH.",en,,,MNL,-32400,Alaska
'398441498124894208',1383802030.0,EmieEscapular,Ayan na si Yolanda. :(,tr,,,Smartassville,28800,Singapore
'398441503615242242',1383802031.0,ArchieOpulencia,"diba ang bagyo may mata, buhok palang kasi ni Yolanda ang nandito sa tanauan. Hahaha",tl,,,,-28800,Pacific Time (US & Canada)
'398441503749443584',1383802031.0,AieeDeLeon,"""@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private."" Sana sa Manila din :( :))",tl,,,"Quezon City, Philippines",28800,Singapore
'398441501534851072',1383802031.0,KnetCruise,@vergarangapala super bagyo hahahahahaha,tl,,,,28800,Beijing
'398441508145098752',1383802032.0,giepny,#YolandaPH Strongest Typhoon? Oh jeez. We have God. The Strongest of all. Pray. Trust. Have faith. Pray. Trust. Have faith. Believe ,en,,,,-28800,Pacific Time (US & Canada)
'398441507637579776',1383802032.0,TrulyYoursAusty,BUT IM NOT THAT HAPPY IM SCARED CAUSE THEY SAID ITS THE STRONGEST TYPHOON WILL HIT IN MY COUNTRY #PrayForThePhilippines #voteaustinmahone,en,,,DREAMING TO BE THE U GIRL,-25200,Arizona
'398441506303795200',1383802032.0,cutekoh25,all i can say ...PRAYER IS THE MOST POWERFUL#YolandaPH,en,,,,,
'398441512154824704',1383802033.0,ItsBiancaEspada,"Sweet home, Negros. Please take care. Oh Yolanda.",en,,,Miami Philippines,28800,Singapore
'398441511878000640',1383802033.0,AUSTINticated,I wonder on what's happing to those affected by #YolandaPH,en,,,"Manila, RP - London, UK",28800,Beijing
'398441509080428544',1383802033.0,innmchlprz,"OMG, the scope of Yolanda is almost as big, if not bigger than the Philippine islands :( #PrayForThePhilippines",en,,,"Venice, Italy",28800,Hong Kong
'398441514424360960',1383802034.0,Kevingnagisep,"Predicted weather forecast. Source: Yahoo! Pero sa San Juan, Batangas lang. Haha! #Storm #YolandaPH http://t.co/loOujrNLFw",tl,,,"Buhaynasapa San Juan, Batangas",0,Casablanca
'398441512968531968',1383802034.0,Holiday1st,"Oh dear, a super typhoon. Take care all PH-Hottest!",en,,,,28800,Kuala Lumpur
'398441516869242881',1383802034.0,ni_re,@LambertTibayan Hope your family in the Phills is ok w/the typhoon n all.,en,,,New Orleans for now...,-25200,Mountain Time (US & Canada)
'398441518014287872',1383802035.0,Chi_Eminem,Uulan.. Aambon.. Titila.. Uulan.. Aambon.. May bagyo ba talaga? -_-,tl,,,Philippines,-32400,Alaska
'398441522963963904',1383802036.0,Kevingnagisep,"Photo: Predicted weather forecast. Source: Yahoo! Pero sa San Juan, Batangas lang. Haha! #Storm #YolandaPH http://t.co/Bbbxf8XdQx",tl,,,"Buhaynasapa San Juan, Batangas",0,Casablanca
'398441521944338433',1383802036.0,mcsc,Super Typhoon Haiyan a big threat to the Philippines | Earth | EarthSky http://t.co/d2k8uaAamR,en,,,"Thailand, Bangkok",25200,Bangkok
'398441524343492608',1383802036.0,Lexaiiiiiiii,Me: malapit ka na ba? Yolanda: di ko po alam. I invoke my rights against self incrimination.HAHAHAHA! Keep Safe guys,tl,,,,28800,Beijing
'398441524716781568',1383802036.0,AvaMaeee,"Basta may Bagyo, Trending agad ang Topic na ""May Pasok Ba Tayo?""",tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398441524611932160',1383802036.0,YoonhaeMaY,#PrayForThePhilippines grabe andami na nangyari -_- bagyong yolanda naman ngayon!,tl,,,,-32400,Alaska
'398441526595829760',1383802037.0,kim5637,If you were a typhoon you'd be a Yolandi.,en,,,,-32400,Alaska
'398441528516816896',1383802037.0,JAPCruda,Let's pray for the safety of everyone..We have a Big GOD.Kaya natin yan..#YolandaPH,en,,,,,
'398441525786320896',1383802037.0,juninquig,oi.. nag wonder pko may advisory wala daw work bwas? super typhoon pa lang gani? ai nanu,tl,,,"Bacolod City, Philippines",-28800,Pacific Time (US & Canada)
'398441529830039553',1383802038.0,johnmichaelbayl,gandang bagyo nd konanaman makikita c ano ngaun na nga lang ulit nakapagusap tapos wala lang pasok alm nyo kung... http://t.co/G1fQxRa99a,tl,,,,,
'398441537958182912',1383802039.0,vaughneses,read a lot of posts &amp tweets about how dreadful #SuperTyphoonYolanda could be..let us all pray for every Filipino's safety.. #YolandaPH,en,,,"Batangas, Philippines",28800,Singapore
'398441535269634048',1383802039.0,cbanga360,"http://t.co/8LuuCYOoum  Signal 3 on Masbate 2 on Sorsogon, Albay and Burias as Typhoon Yolanda barrels through the islands",en,,,Mobile,28800,Hong Kong
'398441535227707392',1383802039.0,dzbb,"VALENZUELA: #WalangPAsok bukas Nov. 8, mula pre-school &amp daycare, elem. &amp high school (Public)- Mayor Rex Gatchalian | via @valenzuelacity",tl,,,"Quezon City, Philippines",-32400,Alaska
'398441537144516608',1383802039.0,allenFCKNGrace,Grabe si Yolanda ohhh. Please stay safe dear friends!  #PrayForThePhilippines,en,,,"DC, Ph",-28800,Pacific Time (US & Canada)
'398441537924636672',1383802039.0,IamKimmmmmm,YOLANDA! What's my name...YOLANDA! What's my name...#PrayForThePhilippines,en,,,"Makati, Philippines",28800,Singapore
'398441540197941248',1383802040.0,itsmePheSay,naga bagyo na nag raralandian pa ano yan?!!! haha,tl,,,anywhere at your heart,28800,Beijing
'398441540739014656',1383802040.0,Xianatics_Ako,"GMANewsOnline: Walang Pasok: No classes Friday in several provinces, cities due to Yolanda http://t.co/HTJUDtRd4C #wemissedXIANLIMinASAP",en,,,ABS-CBN ,-28800,Pacific Time (US & Canada)
'398441539149377536',1383802040.0,perwinkle_19,baw..kadasig sang bagyo.. gasako?,tl,,,Iloilo city,-25200,Mazatlan
'398441538453131266',1383802040.0,krisazurin,"I hate you, Yolanda. It's almost Christmas. Go away. (Yep, that bagyo.)",en,,,,28800,Kuala Lumpur
'398441541141688320',1383802040.0,oheynialler,"""#YolandaPH is the strongest storm on the planet now. Not just Asia. Not just the Pacific. But PLANET EARTH. #GetReadyPinas"" oh god.. rly?",en,,,,28800,Beijing
'398441546212573184',1383802041.0,franciska08,buti pa kayo walang bagyo,tl,,,,28800,Hong Kong
'398441546682355712',1383802042.0,shaniditi,Yolanda's Dutch-Style Candor | Yolanda H. Foster | The Real Housewives of Beverly Hills Blog: http://t.co/EeshfSitBv,en,,,,,
'398441547659620352',1383802042.0,leighmagkidong,"Bigla kaming sinundo ni daddy sa dorm. Wag na daw ako pumasok bukas at super typhoon -.-""",tl,,,BTNGS | MNL,-32400,Alaska
'398441548674650113',1383802042.0,m4rl3tz,"Typhoon Yolanda strengthens to 225 km/h near center, gusts up to 260 km/h http://t.co/qwzZJWiYTp....",en,,,philippines,28800,Beijing
'398441548662075392',1383802042.0,fordday1987,"@dost_pagasa wala pala kayong kwenta eh, pag NCR ang apektado ng bagyo kada minuto may advisory, pag vismin  chillax lang kau?",tl,,,,,
'398441546627829761',1383802042.0,JpVandeVuss,@JillEjercito if it doesn't rain! :) our game is cancelled cuz of typhoon :(,en,,,Netherlands,28800,Beijing
'398441550746619904',1383802043.0,TAICHINGjr,@cmcl28 bis anu na bagyo di naak mababantad pag uli hahaha,tl,,,Tacloban City,-25200,Arizona
'398441553481310208',1383802043.0,HiiLoveeKitaa,"""@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :)""",tl,,,Philippines,-32400,Alaska
'398441553967849472',1383802043.0,pmnoicavlas,"@CheeseObcena, @jettuhhrroww &amp I arrived safe and sound here at Canyon Woods. No rains, no super typhoon. Hihi. Thank you, Lord! =)",en,,,Philippines,28800,Perth
'398441550738239488',1383802043.0,imdnie,"""@DepEd_PH: LAGUNA | #walangpasok Classes from preschool to college(public &amp private) are suspended tomorrow, Nov. 8, 2013 @chinabelss",en,,,,28800,Hong Kong
'398441553305149441',1383802043.0,grcerxasxx,"@RodilloAndrea Haha bihira nga mawalan ng pasok ang college pag may bagyo, bukas pa. Eh wala nmn tlga ako pasok pag friday hahaha XDD",tl,,,Tanauan Batangas Philippines,-25200,Arizona
'398441556132114432',1383802044.0,demigodlymiann,"Personal: Since Bagyong Yolanda is coming, I hope that Lord will protect the people who will be harmed. :(",en,,,Philippines,28800,Beijing
'398441557746909184',1383802044.0,mykateodosio,"GOOD evening... TAke care always,,,. :)) pray na sana di matuloy bukas ang bagyo.. :(",tl,,,,10800,Baghdad
'398441563014975488',1383802045.0,chelsyndrome,#Yolanda sounds like a sassy woman's name and I'm scared.,en,,,Philippines,28800,Singapore
'398441562335494145',1383802045.0,imSuperJeydie,Keep safe everyone #YolandaPH,en,,,"T: 10.6460512,122.9754956",-32400,Alaska
'398441562436149250',1383802045.0,veallorente,Jansen: Tsaka may bagyo dapat next meeting na lang (yung hw) | LOL   @JansenEspadon,tl,,,Ig: veallorente,28800,Beijing
'398441562809438209',1383802045.0,CharylBorja,Praying is more power in the Philippines.  #YolandaPH,en,,,,-36000,Hawaii
'398441562276769793',1383802045.0,lynieeee,Nakakatakot kaya yung itsura ng typhoon ang laki laki niya parang lalamunin niya yung pilipinas :(,tl,,,,28800,Beijing
'398441565061791744',1383802046.0,rEnZy_frEnZy_24,. #yolanda.!!be good to me and my country!!...Plz #PrayForThePhilippines ...it will help a lot...yaan nio muna mag #NapolesZones ang korte!!,en,,,,28800,Beijing
'398441565124714496',1383802046.0,s3lvo,One bright spot this stormy night is Dinagat's PDRRMC. It is well coordinated and quick to respond to requests for assistance #YolandaPH,en,,,Quezon City,28800,Beijing
'398441565007249408',1383802046.0,Zetsuuuw,"""@nowehh :Ingat po sa mga matatamaan ng bagyo. Keep praying. :)""",tl,,,Philippines,28800,Beijing
'398441567804878849',1383802047.0,WarrenWk_,@Hezky_0707 wkwkkw yolanda -_- udh de geli gue,id,,,,,
'398441568467578881',1383802047.0,franuggets,yolanda yo know what ain't nobody got time for u,en,,,sophisticated moron (sophie),28800,Beijing
'398441568132030464',1383802047.0,AaronDTreyfive,No classes in Antipolo and the rest of Rizal province tomorrow- Gov. Nini Ynares. #walangpasok,en,,,France & Philippines,28800,Hong Kong
'398441571022282752',1383802047.0,awkstinn,Tinatakot ako nitong bagyo na toh ahh,tl,,,"Pasig City, Philippines",28800,Beijing
'398441575425916928',1383802048.0,Marcpogipunan,Tengeneng mga bagyo talaga to!kung kelan magwiweekend tsaka darating sayang gala am-.-,tl,,,manila,,
'398441574440267776',1383802048.0,definitenique,"Dear Yolanda, uso man ang gina tawag nga U-TURN",tl,,,,-32400,Alaska
'398441576365432834',1383802049.0,bandilangitim,#YolandaPH Storm tide forecast for Tacloban City is at 4.5m by 11 am tomorrow. @gmanews,en,,,Philippines,28800,Taipei
'398441578814906368',1383802049.0,shuwanggg,GOOD EVE WA DAW MUDAYUN SI YOLANDA KAY HOT KAY KO JOOOOOOKE :D,tl,,,,28800,Beijing
'398441579372756992',1383802049.0,diannelleslie,"""@deninenario: Sana mali yung predictions ng PAGASA about Super Typhoon Yolanda :(""",tl,,,Paul Salas  ,28800,Beijing
'398441577741172737',1383802049.0,breadpox_129,"""@Kathniel_Sel_08: @Aeds_Secosana: Okay nanjan na un bagyo :( sana may pasoook almost every stephenians dream :) to go to school tomo =))""",tl,,,His heart  ,-25200,Arizona
'398441580857524224',1383802050.0,dreeenzzz,"@DepEd_PH: RIZAL PROVINCE | #walangpasok Classes from preschool to college (public &amp private) are suspended tom, Nov. 8, 2013",en,,,,,
'398441582426206208',1383802050.0,NapolesZoned,Dear Yolanda. Sama mo na si Napoles oh. :) #NapolesZoned. #DiKoPoAlam,tl,,,,,
'398441580970782720',1383802050.0,JaneMargarette7,@PamelaGandaaa wLa nga beb my bagyo . Hahaha,tl,,,single OWY,28800,Beijing
'398441582417809408',1383802050.0,RhenzoMasiclat,@oreoselleeex Jusko parang affected ako ng typhoon yolanda,tl,,,,28800,Beijing
'398441580115148801',1383802050.0,vxrsacez,@maexbayor yung dahilan kung bakit walang pasok bukas. eto siya oh ./. bagyo,tl,,,,28800,Beijing
'398441584355594241',1383802051.0,sleepyheadbie16,"@jamilrada May bagyo, tutuloy pa ba tayo? HAHAHAHAHA",tl,,,Dancefloor ,28800,Beijing
'398441587480346624',1383802051.0,itsmejhaaa,@TUPManila Tuloy po ba yung enlistment ng mga probi bukas despite of the super typhoon ?,tl,,,Kung nasaan ang Parking 5 \w/,28800,Beijing
'398441587589390337',1383802051.0,PcfcRiaaan,@DaaaaanDan walang talab bagyo kasi super hot ako. #SorryNotSorry,tl,,,3B ,28800,Singapore
'398441586885140480',1383802051.0,badingerzii,"ang power naman ni mama, binabantayan ng lahat ng tao #YolandaPH",tl,,,,28800,Beijing
'398441589980151808',1383802052.0,francinedarelle,"@Jeremiaquitania: Itong mga tao dito, naga celebrate na oh. Pagisipan nyo din yung mga tao na ma daanan ng bagyo. Let's pray for them",tl,,,I'm under your bed,28800,Singapore
'398441593906012160',1383802053.0,piaaguerrero,stay safe! #YolandaPH,en,,,,28800,Singapore
'398441596804288512',1383802054.0,andrwinthehouse,"""@DepEd_PH: LAGUNA | #walangpasok Classes from preschool to college(public &amp private) are suspended tomorrow"" #erap what are you waiting for",en,,,"Manila, Philippines",28800,Beijing
'398441605025132544',1383802055.0,eishellecellona,It's really nice to know that people are preparing for the super typhoon bc there were too much lives lost already! #tragic,en,,,Philippines,28800,Singapore
'398441601808478208',1383802055.0,GayaMoPaAkoSayo,"Dear SprTyphoon YOLANDA,Ako nalang ang kunin mo.Wag ka lang dumaan dito sa Pinas.Isama mo na ko sa paglaho mo.Nagmamahal,JANET NAPOLES",tl,,,Cavite Philippines :D ,,
'398441601589968896',1383802055.0,Gelobeybe,Goodnews: Walang pasok.Badnews: May bagyo. :(PRAY tayo guys :'(,tl,,,"Bangkal, Makati.",28800,Beijing
'398441601208311808',1383802055.0,Inshxxxne,"@Manilaconcerts since Yolanda is coming, will ready my inflatable pool and let Yolanda fill up my swimming pool. #CloseupForeverSummer",en,,,,28800,Hong Kong
'398441608099532803',1383802056.0,lalinism,Okay. Sana mej kalmado ang bagyo bukas if everr.,tl,,,Philippines,-32400,Alaska
'398441606698635265',1383802056.0,NotSoFamous22,"Signal # 2 for Iloilo City. Typhoon ""Yolanda"" #PrayForThePhilippines",en,,,"Iloilo City, Philippines",28800,Beijing
'398441606744797184',1383802056.0,Coral_Susann,@azlin_b Beautiful. I especially love the yellow/red colors.  You aren't in the line of that typhoon are you?  It sounds awful!,en,,,Kansas,-21600,Central Time (US & Canada)
'398441606941925376',1383802056.0,dawnsrauhl,its the strongest typhoon in the planet this 2013 and its about to hit our town tomorrow ha goodluck seLF BYE PPL,en,,,,-32400,Alaska
'398441611052339203',1383802057.0,rej_godoy,"@shobiaaaah sa kasagsagan ng bagyo? kayo na talaga. wish ko lang ma stranded ka sa mall. Haha, jk :)))",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398441609403969536',1383802057.0,ltb_18,Nakakatuwang handang handa na mga Pinoy sa paulit-ulit na pagpapaalala sa bagyo. Nayswan :),tl,,,Philippines,28800,Beijing
'398441611798929408',1383802057.0,imkheeem,@imkheeem: Internet makisama ka naman po plsssss. 'Wag mo naman po damayan si Yolanda -.- 'Hahahaha. :D,tl,,,Philippines,0,Casablanca
'398441614122577922',1383802058.0,fruthella,The news about Yolanda is freaking me out please stay safe everyone! #PrayforthePhilippines,en,,,,-32400,Alaska
