,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
139,'398868806665117696',1383903908.0,UKiSSMEmichelle,Malikot ba talaga yung ulo ni Napoles?,tl,,,in God's Heart ,28800.0,Taipei,Malikot ba talaga yung ulo ni Napoles?,"['malikot', 'talaga', 'yung', 'ulo', 'napoles']"
140,'398868901188362240',1383903931.0,Raysalvaje,"El Domingo en la #PremierLeague se juega un M United vs Arsenal a las 17:10 , y ese mismo da en La #SerieA Juventus vs Napoles  20:45 !",es,,, ESPAA,7200.0,Athens,"El Domingo en la #PremierLeague se juega un M United vs Arsenal a las 17:10 , y ese mismo da en La #SerieA Juventus vs Napoles  20:45 !","['domingo', 'premierleague', 'juega', 'united', 'arsenal', 'las', '17:10', 'ese', 'mismo', 'seriea', 'juventus', 'napoles', '20:45']"
141,'398868907781419008',1383903932.0,gmanews,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/thAnWzqRLv",tl,,,Philippines,28800.0,Singapore,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/thAnWzqRLv","['pork', 'barrel', 'fund', 'isusuko', 'senador']"
142,'398868982490333184',1383903950.0,Ayajconge,Parang si napoles ako kung sumagot sa kausap ko bitin. =))),tl,,,"Anchorage, Alaska",28800.0,Beijing,Parang si napoles ako kung sumagot sa kausap ko bitin. =))),"['parang', 'napole', 'ako', 'kung', 'sumagot', 'kausap', 'bitin']"
143,'398869209536405504',1383904004.0,Luitsaaa,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,PH ,28800.0,Beijing,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!","['yung', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindiko', 'alam']"
144,'398869223398588416',1383904008.0,1995_mikai,im so sorry :'(hindi ko po alam .. :((#napoles#sorry,tl,,,,-25200.0,Arizona,im so sorry :'(hindi ko po alam .. :((#napoles#sorry,"['sorry', 'hindi', 'alam', 'napoles#sorry']"
145,'398869385743319040',1383904046.0,quickflip65,"@JoanyDejoya  They shouldn't have constituent funding to begin with as they are voted nationally, unlike representatives. #pork barrel scam",en,,,,,,"@JoanyDejoya  They shouldn't have constituent funding to begin with as they are voted nationally, unlike representatives. #pork barrel scam","['-pron-', 'not', 'constituent', 'funding', 'begin', 'vote', 'nationally', 'unlike', 'representative', 'pork', 'barrel', 'scam']"
146,'398869424272183296',1383904056.0,jaomingse,@jzljybnlr ahhh. ni honesto? hahaha. ni napoles ?,tl,,,,28800.0,Hong Kong,@jzljybnlr ahhh. ni honesto? hahaha. ni napoles ?,"['ahhh', 'honesto', 'hahaha', 'napole']"
147,'398869607454232576',1383904099.0,Jeff_Corcuera,"Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!",tl,,,"Taytay, Rizal",28800.0,Taipei,"Radyo: ""What does the fox say?"" .. Napoles: Di ko po alam!","['radyo', 'what', 'fox', 'napole', 'alam']"
148,'398869708277288960',1383904123.0,JopCrisostomo,Sinu-sino po ang mga nasa Bias list mo? ^_^  Janet Lim Napoles! http://t.co/NlTry7EgIL,tl,,,MNL,28800.0,Hong Kong,Sinu-sino po ang mga nasa Bias list mo? ^_^  Janet Lim Napoles! http://t.co/NlTry7EgIL,"['sinu', 'sino', 'ang', 'mga', 'nasa', 'bias', 'list', '^_^', 'janet', 'lim', 'napoles']"
149,'398869779798171648',1383904140.0,gorgeousDHAYNE,"Akng customer murag si napoles 'is your computer connected to the router?' ana pa sya 'i dont know', 'can you go online?' 'i dont know' QQQQ",en,,,,,,"Akng customer murag si napoles 'is your computer connected to the router?' ana pa sya 'i dont know', 'can you go online?' 'i dont know' QQQQ","['akng', 'customer', 'murag', 'napole', 'computer', 'connect', 'router', 'ana', 'sya', 'not', 'know', 'online', 'not', 'know', 'qqqq']"
150,'398869939127611392',1383904178.0,ruiz1984,Napoles increible con @aranchapb  @Ireneemtm,es,,,,,,Napoles increible con @aranchapb  @Ireneemtm,"['napole', 'increible', 'con']"
151,'398870013236363264',1383904196.0,carlobenitoo,Nw: napoles hearing on PDAF pork barrel scam,en,,,Quezon city,28800.0,Beijing,Nw: napoles hearing on PDAF pork barrel scam,"['napole', 'hear', 'pdaf', 'pork', 'barrel', 'scam']"
152,'398870191347859457',1383904238.0,chlaire21,"@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/mtu6xuLs0s define what's 'just right' for you bitch",en,,,Singapore,,,"@rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/mtu6xuLs0s define what's 'just right' for you bitch","['napole', '-pron-', 'wealthy', 'right', 'define', 'right', 'bitch']"
153,'398870229365035008',1383904247.0,PhilippineStar,Akbayan to Napoles: Heed senators plea to tell the truth,en,,,Philippines,28800.0,Hong Kong,Akbayan to Napoles: Heed senators plea to tell the truth,"['akbayan', 'napole', 'heed', 'senator', 'plea', 'tell', 'truth']"
154,'398870496106016768',1383904311.0,Alexasuncion,Ka-ilong ni Honesto si Napoles kapag nagsisinungaling siya. Hmmm... #Honesto #Napoles http://t.co/3EPC7Kbnby,tl,,,"T: 14.6293794,121.0335379",28800.0,Singapore,Ka-ilong ni Honesto si Napoles kapag nagsisinungaling siya. Hmmm... #Honesto #Napoles http://t.co/3EPC7Kbnby,"['ilong', 'honesto', 'napoles', 'kapag', 'nagsisinungal', 'siya', 'hmmm', 'honesto', 'napoles']"
155,'398870867263754241',1383904400.0,jake_658,"Napoles at Senate pork scam hearing (Nov. 7, 2013) (Part 2) http://t.co/2LdKdwZaKT via @gmanews",sk,,,philippines,,,"Napoles at Senate pork scam hearing (Nov. 7, 2013) (Part 2) http://t.co/2LdKdwZaKT via @gmanews","['napole', 'senate', 'pork', 'scam', 'hearing', 'november', 'part']"
156,'398870897500491776',1383904407.0,This_is_jeb16,May natutunan din ako kay napoles,tl,,,NPC Vill. tandang sora QC phl.,-25200.0,Arizona,May natutunan din ako kay napoles,"['may', 'natutunan', 'din', 'ako', 'kay', 'napole']"
157,'398871055269257216',1383904444.0,tinforshort,"""@jessbeeche: @tinforshort Ano kailangang proof? Na birthday ko? Yung ob gyne ni mommy?"" Hinde. sworn statement ni Napoles :| ..|..",tl,,,Philippines,28800.0,Hong Kong,"""@jessbeeche: @tinforshort Ano kailangang proof? Na birthday ko? Yung ob gyne ni mommy?"" Hinde. sworn statement ni Napoles :| ..|..","['ano', 'kailangang', 'proof', 'birthday', 'yung', 'gyne', 'mommy', 'hinde', 'swear', 'statement', 'napoles']"
158,'398871063624290304',1383904446.0,Eleynieeeeee,@alminaaadenisee Sa ombudsman ka mag explain with napoles. I hateee youuuu!!!,tl,,,Phillipines,-32400.0,Alaska,@alminaaadenisee Sa ombudsman ka mag explain with napoles. I hateee youuuu!!!,"['ombudsman', 'mag', 'explain', 'napole', '-pron-', 'hateee', 'youuuu']"
159,'398871072210046976',1383904448.0,Roossaabells,@doublebjlr Arnold Clavio unprofessional interview to the lawyer of Napoles Atty Alfredo Villamor http://t.co/hac35dAsTn,en,,,MAKATI YOW,-28800.0,Pacific Time (US & Canada),@doublebjlr Arnold Clavio unprofessional interview to the lawyer of Napoles Atty Alfredo Villamor http://t.co/hac35dAsTn,"['arnold', 'clavio', 'unprofessional', 'interview', 'lawyer', 'napoles', 'atty', 'alfredo', 'villamor']"
160,'398871313864863744',1383904506.0,RenRen_XO,Finished watching Sen. Miriam and Napoles' trial.,en,,,"Sampaloc, Manila",0.0,Casablanca,Finished watching Sen. Miriam and Napoles' trial.,"['finish', 'watch', 'sen.', 'miriam', 'napoles', 'trial']"
161,'398871479544078336',1383904546.0,beatsdrdre10,Camiseta Militar Napoles ya disponible http://t.co/DjRMRYMuaW,es,,,,7200.0,Athens,Camiseta Militar Napoles ya disponible http://t.co/DjRMRYMuaW,"['camiseta', 'militar', 'napoles', 'disponible']"
162,'398871521537449984',1383904556.0,MereiPadilla,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,MNL | HK World ,-32400.0,Alaska,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""","['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
163,'398871818267676672',1383904626.0,missfrederica,Augustus Waters: Okay?Janet Napoles: Hindi ko po alam. Huhuhu why tho HAHAHAHA,tl,,,Sunny Manila,28800.0,Beijing,Augustus Waters: Okay?Janet Napoles: Hindi ko po alam. Huhuhu why tho HAHAHAHA,"['augustus', 'waters', 'okay?janet', 'napole', 'hindi', 'alam', 'huhuhu', 'tho', 'hahahaha']"
164,'398871866929999872',1383904638.0,sabiniienne,napoles shouldn't be protected if she's not going to contribute to the case. common sense dictates that doesn't make her a state witness,en,,,"MNL, Philippines",28800.0,Hong Kong,napoles shouldn't be protected if she's not going to contribute to the case. common sense dictates that doesn't make her a state witness,"['napole', 'not', 'protect', 'contribute', 'case', 'common', 'sense', 'dictate', 'not', 'state', 'witness']"
165,'398871900879065088',1383904646.0,Marytcato,"I'm at Pork Barrel BBQ Restaurant - @pbbbqdelray (Alexandria, VA) http://t.co/su5YLVtf2B",en,,,"Alexandria, VA",-18000.0,Eastern Time (US & Canada),"I'm at Pork Barrel BBQ Restaurant - @pbbbqdelray (Alexandria, VA) http://t.co/su5YLVtf2B","['-pron-', 'pork', 'barrel', 'bbq', 'restaurant', 'alexandria']"
166,'398872201392185344',1383904718.0,jercc92,so kawawa naman si napoles ayyy puro kayooo yolanda si napoles nalang bagyuhin mo wala ba kayooo awa? KEEP IT UP guys wahahah,tl,,,,,,so kawawa naman si napoles ayyy puro kayooo yolanda si napoles nalang bagyuhin mo wala ba kayooo awa? KEEP IT UP guys wahahah,"['kawawa', 'naman', 'napole', 'ayyy', 'puro', 'kayooo', 'napole', 'nalang', 'bagyuhin', 'wala', 'kayooo', 'awa', 'keep', 'guy', 'wahahah']"
167,'398872219842904064',1383904722.0,JoanyDejoya,@quickflip65 yes but for me it's about how someone start the change that the people want which is to abolish the pork barrel.,en,,,,-32400.0,Alaska,@quickflip65 yes but for me it's about how someone start the change that the people want which is to abolish the pork barrel.,"['yes', 'start', 'change', 'people', 'want', 'abolish', 'pork', 'barrel']"
168,'398872277321646081',1383904736.0,chaiviray,@Kamborlei: Dapat hindi #Yolanda ang pangalan ng bagyo eh. Dapat NAPOLES. ANG TINDI EH! -,tl,,,"Manila, Philippines",-21600.0,Central Time (US & Canada),@Kamborlei: Dapat hindi #Yolanda ang pangalan ng bagyo eh. Dapat NAPOLES. ANG TINDI EH! -,"['dapat', 'hindi', 'ang', 'pangalan', 'dapat', 'napoles', 'ang', 'tindi']"
169,'398872335043686400',1383904750.0,missfrederica,Use Napoles in a sentence:....hindi ko po alam HAHAHAHAHA #kbye,tl,,,Sunny Manila,28800.0,Beijing,Use Napoles in a sentence:....hindi ko po alam HAHAHAHAHA #kbye,"['use', 'napole', 'sentence:', 'hindi', 'alam', 'hahahahaha', 'kbye']"
170,'398872422146777089',1383904770.0,JInferido,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/mnoZeIFZlp #patrolpork #GMAnews",tl,10.333729199999999,123.90928059999999,Cebu ,,,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/mnoZeIFZlp #patrolpork #GMAnews","['pork', 'barrel', 'fund', 'isusuko', 'senador', 'patrolpork', 'gmanew']"
171,'398872488765317120',1383904786.0,OchoSpecial,@Lek0_ @TokSuey o Napoles xD,pl,,,Elche,7200.0,Athens,@Lek0_ @TokSuey o Napoles xD,['napole']
