id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398564182796144640',1383831280.0,PanahonTV,Typhoon #YolandaPH has maximum winds of 235 kph and gustiness of up to 275 kph.,en,,,Philippines,28800,Beijing
'398564189565747200',1383831282.0,LikeKoMiko,Gosh nagising ako sa dami ng naglalaglagan kung anik anik. Ang lakas lang ni #YolandaPH keep ua safe lord. Im scared!!!!,tl,,,"T: 14.5608491,121.0164289",28800,Singapore
'398564191415447552',1383831282.0,thisisryke,Nahahawa na ko kay enching! Haha pa-ara-update na din ako about sa bagyo! Haha,tl,,,,,
'398564190568194048',1383831282.0,Cade_JohnnyBoy,Is there a possibility of this #supertyphoon touching Japan? Particularly Fukushima? Because nobody is talking about it.,en,,,,-18000,Eastern Time (US & Canada)
'398564195098058752',1383831283.0,govogingmercado,"#YolandaPH Southern Leyte: Rescue Team now verifying report of Transformer explosion @ Brgy. Abgao, Maasin. @philredcross #MovePH",en,,,Southern Leyte,28800,Kuala Lumpur
'398564195840438272',1383831283.0,DZMMTeleRadyo,"(2/2) #YolandaPH Signal Number 2: Cavite Bataan Lubang Island Northern Palawan Siquijor Camiguin Siquijor, Agusan Del Norte",tl,,,"ABS-CBN, Diliman, Quezon City",28800,Hong Kong
'398564193437118464',1383831283.0,naimahnegad,"@edsgabral Malala po. Grabe, anlakas ng bagyo. Wala na pong kuryente. Buti na lang may generator po yung boarding house namin.",tl,,,,-28800,Pacific Time (US & Canada)
'398564197924995072',1383831284.0,kevszuniga,"Yung mga Higgh school jan, Kaming mga college ang dapat mas inform kasi if wala kami pasok ,automatic na din kayo! #walangpasok",tl,,,philippines,-32400,Alaska
'398564196449017856',1383831284.0,WorldALERTS247,Thousands flee Super Typhoon Haiyan  | Details: http://t.co/XiObtKNCvP,de,,,Philippines,,
'398564198654820352',1383831284.0,ANCALERTS,"(2/3) Signal #2: Metro Manila, Cavite, Bataan, Lubang, northern Palawan, Puerto Princesa #YolandaPH",id,,,Philippines,28800,Singapore
'398564202215792640',1383831285.0,BalitaNgayon,Worlds strongest typhoon swirls towards Philippines  Thousands of people moved hospitals on alert http://t.co/6Ky6ecWkzi via PhilTimes,en,,,PHILIPPINES,,
'398564203037876225',1383831285.0,JELAIItin,@DZMMTeleRadyo: (1/2) #YolandaPH Signal Number 2: Metro Manila Catanduanes Cam Sur So. Quezon Laguna Batangas Rizal,es,,,wizdam x suiside,28800,Singapore
'398564200701628416',1383831285.0,Lakas_LOOB,"@ustpsych: Stay safe everyone, effect of the typhoon to be felt today according to PAGASA. Metro Manila now under Signal #2.",en,,,,,
'398564202953986048',1383831285.0,gab101389,@mselizabethc may bagyo kasiiiiii.,ht,,,Philippines,28800,Kuala Lumpur
'398564206909214721',1383831286.0,shashiee_mee,"Dear Yolanda,Umalis ka na sa Philippines. Chooo...",tl,,,,-36000,Hawaii
'398564207773634560',1383831286.0,VikingsFanPage,Images of that typhoon look wicked.,en,,,Origins in Scandinavia,-21600,Central Time (US & Canada)
'398564205168574464',1383831286.0,Platinspa,El tifn Haiyan acercndose a Filipinas http://t.co/AVG90N3F5S,es,,,,3600,Amsterdam
'398564210491150336',1383831287.0,leoneldimacutac,@bmagsaysay can i ask f wer na ngaun ang bagyo? salamat po,tl,,,,,
'398564209971458048',1383831287.0,lgc_com,DANG it. Hoping for the best for my mom's family.. RT @breakingstorm: Super Typhoon Haiyan reportedly making landfall in the Philippines -,en,,,"Raleigh, NC ",-18000,Eastern Time (US & Canada)
'398564210801922048',1383831287.0,Llilli9,"@Jofranone Un supertifon que en ingles se le conoce como haygan, como le llaman en espaa? Yolanda... Jajajaja",es,,,Villena,,
'398564216979742720',1383831288.0,SoldOutForGod_,a typhoon in the Philippiness? This makes me think that Jesus is coming soon. We are really in the last days.,en,,,milan italy,3600,Rome
'398564220310007809',1383831289.0,BradshawEdie,"@dwoodyd Yolanda please don't do that,bcus i wrote it , and not them wendy sll of them t connected with robert shelton,and the rest of them",en,,,,,
'398564219001401344',1383831289.0,Erickaaaaaa1D,Super Typhoon Yolanda. Omg signal #2 dito sa Metro Manila,tl,,,1D+5SOS,28800,Beijing
'398564219282411520',1383831289.0,SidneyGee05,Aklan: Signal No. 4... #StaySafe Gelito-Salido Clan #YolandaPH,id,,,"Antipolo City, Rizal",28800,Perth
'398564224194326528',1383831290.0,ThurrockWeather,#YolandaPH Thoughts and prayers go out to the Philippines who are about to have one of the strongest Typhoons in history hit land soon!,en,,,"Aveley, South Ockendon, Essex",0,London
'398564225355743232',1383831290.0,suckerforswift,classes got cancelled because of the typhoon should I be happy or,en,,,,-32400,Alaska
'398564228174716928',1383831291.0,kyutierrific716,Gudam!Juz browsing for updates.MM is signal no.2 - No classes!#walangpasok http://t.co/o75NJn6rpd,tl,,,"Manila,Philippines",28800,Beijing
'398564229038346240',1383831291.0,bitb,"@JohnWonderlich That's going to be very, very bad. #Haiyan",en,,,"Washington, DC, USA",-18000,Eastern Time (US & Canada)
'398564228564803584',1383831291.0,Skibabs,"Super Typhoon Haiyan reportedly making landfall in the Philippines - @TWCMattSampson, @capitalweather",en,,,Global,3600,West Central Africa
'398564233358483456',1383831292.0,DTNMongolia,DTN Mongolia: Satellite image of Super Typhoon Haiyan making landfall in the Philippines - @CIMSS_Satellite vi... http://t.co/GENyyQr5m5,de,,,Canada,,
'398564233052311554',1383831292.0,Henryb390,"Super Typhoon Haiyan, strongest storm of 2013, heads for Philippines",en,,,,,
'398564231236554752',1383831292.0,johnching3,Super-Strong Typhoon Haiyan Approaches Philippines http://t.co/QBo3MF73V0,tl,,,"Gardena, California",,
'398564232268369920',1383831292.0,MryLth,"Instead of wishing for suspension of classes, wish that pag-asa had it wrong. Or like that the typhoon would turn around or something",en,,,,28800,Beijing
'398564232687398912',1383831292.0,DTNMongolia,"DTN Mongolia: Super Typhoon Haiyan reportedly making landfall in the Philippines - @TWCMattSampson, @capitalwe... http://t.co/YgpLB16ZW4",en,,,Canada,,
'398564236911067136',1383831293.0,UnangHirit,"#WalangPasok (Nov. 8, 2013, all levels): Muntinlupa, Mandaluyong, Marikina, San Juan, Pasay, Pateros, Pasig, Paraaque, Navotas",tl,,,,28800,Taipei
'398564237687009281',1383831293.0,Heyyamiel,yung halloween party namin!! ano ba. dating dating pa kasi yang bagyo na yan. walang magandang maitutulong yan. bwiset!,tl,14.65440969,120.95327902,,,
'398564237439545344',1383831293.0,koladriano,"Don't be a bitch, Yolanda. Be nice!",en,,,"Marikina City, Philippines",28800,Hong Kong
'398564238521663489',1383831294.0,XTorremana,(2/2) #YolandaPH Signal #3: Nalalabing bahagi ng Cebu at Negros Occ. Negros Or. Bohol nalalabing bahagi ng Cebu... http://t.co/DQzSVZ8tkS,tl,,,The Divided City of Caloocan,-36000,Hawaii
'398564249884057600',1383831296.0,_MaimaiSiu,"""@ANCALERTS: (2/3) Signal #2: Metro Manila, Cavite, Bataan, Lubang, northern Palawan, Puerto Princesa #YolandaPH""",id,,,MNL,28800,Singapore
'398564250462846977',1383831296.0,EliseTheBitch,"@riodelcarmen wag andyan na nga si yolanda, kakanta ka pa :((((",tl,,,Bitchlandia,28800,Beijing
'398564249263292416',1383831296.0,cancanilla,"Se acerca el #tifn #Haiyan a #Filipinas, ordenan la evacuacin de la zona. http://t.co/7xTjepaGJh",es,,,,7200,Athens
'398564251826397184',1383831297.0,pauchingkiyet,Aw. Umabot talaga ng signal no. 4 yung bagyo. Buti nalang signal no. 1 lang sa Pampanga. -.-,tl,,,"Pampanga, Philippines",28800,Beijing
'398564254116089856',1383831297.0,OdinW,I hope @Luntian27 is typhoon safe.,en,,,"Arkham, MA",-21600,Central Time (US & Canada)
'398564259077971968',1383831298.0,codamiat,ang pangit ng panahondahil kay #YolandaPH  &gt.&ltLord keep your people safe..AMEN:D,tl,,,Tagum City,-32400,Alaska
'398564258352336896',1383831298.0,mYL9s,"#YolandaPH has arrived outside my window.. you may pass our land but don't take any lives, ok? #keepsafe #everyone",en,,,"Alabang, Muntinlupa ",28800,Singapore
'398564258545287168',1383831298.0,aiimlie,Oh my Lord! I saw a flying roof! #YolandaPH,en,,,Cebu City,-28800,Pacific Time (US & Canada)
'398564257253826561',1383831298.0,MrMr487,"#Mr487 #487 #487Surveillance_com #487Security_com *SUPER-TYPHOON"" #TYPHOON Headed Towards http://t.co/b1nDriVzHY",en,,,*PRESIDENT:TheCreamery_YouTube,,
'398564256381038592',1383831298.0,BjeiiAguilar,Sana hndi magloko ang globe dahil sa bagyo.,tl,,,,-28800,Pacific Time (US & Canada)
'398564261704003584',1383831299.0,thatboyishgirl,Signal #4 na po samin. Nagbabagsakan yung puno dahil sa malakas na hangin. Wala na din kuryinte samen. :3 #YolandaPH #BagyongYolanda,tl,,,Boom Box,-32400,Alaska
'398564260957016064',1383831299.0,lehimesa,@didikins4life @MSNBC @maddow @hardball_chris worst typhoon ever hitting &amp you guys ignore so you can polish fatso bullyboy,en,,,arizona,-28800,Pacific Time (US & Canada)
'398564263305822208',1383831299.0,vmsabal,"rain, winds...the storm is here!#PrayForThePhilippines#YolandaPH",en,,,Philippines,28800,Hong Kong
'398564265465880576',1383831300.0,edward_jr_noda,"Friends, next week na lang un thanksgiving natin. Prayer muna for the safety of our country. This super typhoon is a serious threat.",en,14.60421796,120.96387258,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398564266313125888',1383831300.0,jeps2009,"What's a Typhoon, Anyway? - http://t.co/u4pHXozSNd via http://t.co/adfiTsO0FJ",en,,,Panama,-18000,Bogota
'398564267072299008',1383831300.0,NavidSGVN,Weather forecasters say powerful typhoon has slammed into central #Philippines via @AP,en,,,Los Angeles,-28800,Pacific Time (US & Canada)
'398564267948920832',1383831301.0,JonUPS_,"Super Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the Philippines http://t.co/FT5vwCkb9X via @qz",en,,,"Westchester County, NY",-18000,Eastern Time (US & Canada)
'398564270549381120',1383831301.0,MaeganFoxx,@Jesssssiiebells Pati sila meme di na papasok. Hahaha. Patayan kasi yung bagyo eh :D,tl,,,"Manila, Philippines",28800,Taipei
'398564270549393409',1383831301.0,danicaduncab,mag-ingat sa bagyong yolanda signal #2 po ang metreo manila po,tl,,,,,
'398564272705269760',1383831302.0,InCaseOfSwimmer,Best wishes to the people in the Philippines who are in the path of Typhoon Haiyan. Hope things aren't as bad as predicted. #TyphoonHaiyan,en,,,,,
'398564274378772482',1383831302.0,SheiladeGuzman,"Prayin for fam in PHL! @cnn Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/WYwzZl1Zpc",en,,,,-21600,Central Time (US & Canada)
'398564274949193728',1383831302.0,iNewsroom,&ltALERT&gt Weather forecasters say powerful typhoon has slammed into central Philippines. [AP],en,,,Worldwide,46800,Auckland
'398564271736385536',1383831302.0,nintendomiyaa,and my parents tell me not to go because the typhoon approaching the country is enormous,en,,,Hoenn,28800,Hong Kong
'398564279387189249',1383831303.0,bllstrskimberly,Yung hindi bagyo ang pinaghandaan ng mga taga Bauan kundi ang pagkawala ng power. Matic na yun.,tl,,,,28800,Singapore
'398564276106821632',1383831303.0,rovingreporter,So scary. Typhoon #Haiyan could become the strongest storm ever recorded to make landfall as it hits the #Philippines.,en,,,"Sydney, Australia",39600,Sydney
'398564277616799744',1383831303.0,cHiOiN,"Sin Yolanda, Maricarmen.",ht,,,,-21600,Mexico City
'398564279215198208',1383831303.0,HeartAGlow,"Follow news of super typhoon hitting Philipines , on twitter,using tagst #YolandaPH and  #Haiyan  @weathernetwork http://t.co/8OmBPgaxCm",en,,,"Victoria, BC",-28800,Pacific Time (US & Canada)
'398564282217938944',1383831304.0,BensonWeather,Just FYI for those who may be trying to follow #Haiyan. It is also called #YolandaPH. Different Meteorological Services.,en,,,,-28800,Pacific Time (US & Canada)
'398564284114149376',1383831304.0,TwerkTobyy,"Guys over in the Typhoon's path be careful, stay safe&lt3",en,,,Orlando,-18000,Eastern Time (US & Canada)
'398564284285718528',1383831304.0,DopeFreshSHAWDY,TeamXtra Follo #FFback TFBFollow Train #InstaFollow tbt #Haiyan IPO #CC2 Episode VII #FriendBase Thursday #ASOT638 #WASvsMIN #FollowThursday,en,,,KATL: In Ciara's Goodies ,-21600,Central Time (US & Canada)
'398564282360938496',1383831304.0,Magdiel_Castro,BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines -- @AP,en,,,"Miami, FL, USA",-18000,Eastern Time (US & Canada)
'398564280565366784',1383831304.0,seahbanana,"Ipaglalaban ko to! XD langya kang bagyo ka! Friday yung pinaka hinihintay ko eh -,-",tl,,,somewhere deep in the woods,28800,Beijing
'398564284621287424',1383831305.0,BlakeDuncum,@NBCNews: Super Typhoon Haiyan making landfall in Philippines could be one of worst in history - @TWCMattSampson http://t.co/l1we0bNSaI,en,,,Buda Texas,,
'398564285183315968',1383831305.0,kwqcnews,RT @NBCNews Super Typhoon Haiyan making landfall in Philippines could be one of worst in history - @TWCMattSampson http://t.co/iUKNU3ajWZ,en,,,"Davenport, Iowa",-21600,Central Time (US & Canada)
'398564285711798272',1383831305.0,ANCALERTS,"(3/3) Signal #2: Siquijor, Camiguin, Surigao del Sur, Agusan del Norte #YolandaPH",es,,,Philippines,28800,Singapore
'398564287192391680',1383831305.0,nipsteranne,parnag kulog  na ang hampas ng hangin dito sa Tacloban sa lakas. #PrayForThePhilippines #YolandaPH,tl,,,"Leyte, Philippines",-36000,Hawaii
'398564290954661889',1383831306.0,JeremsGabrinao,Nasaan na ang bugso ni Yolanda? Hmmm... =)),tl,,,"Manila, Philippines",28800,Singapore
'398564288521986049',1383831306.0,FoxRn1,MT @PanahonNgayon 3m  Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/03p7lLu48y #YolandaPH #hmrd,tl,,,IL.,-18000,Eastern Time (US & Canada)
'398564290451746816',1383831306.0,HumanityRoad,MT @PanahonNgayon 3m  Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/ONPjV7MROk #YolandaPH #hmrd via ^amg,tl,,,Digital Disaster Response,-18000,Eastern Time (US & Canada)
'398564294570176513',1383831307.0,lhoi016,"JUST IN: Typhoon #YolandaPH made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH",en,,,"Tondo, Manila",28800,Perth
'398564293714538497',1383831307.0,EBRINDLEY,RT @stormchaser4850: *Follow tweets/reports from @ExtremeStorms who has put himself in the direct path of the historic Super Typhoon Haiyan*,en,,,"Birmingham, Alabama",-21600,Central Time (US & Canada)
'398564295560421376',1383831307.0,tukoberenguer,Podra producir rfagas de 375 Km/h? Menuda locura. Todo mi respeto al tifn #Haiyan y apoyo a Filipinas. La noche que se les avecina :S,es,,,"Almorad (Alicante, Espaa)",-36000,Hawaii
'398564294565978112',1383831307.0,SherriRMartin,"RT @careywolson: Niece Mary, lives very near to where the super typhoon will hit the Philippines.Join us in praying for her, and her school.",en,,,Delta 1B,-21600,Central Time (US & Canada)
'398564299771498496',1383831308.0,Skibabs,"Super Typhoon Haiyan reportedly making landfall in the Philippines - @TWCMattSampson, @capitalweather @Skibabs",en,,,Global,3600,West Central Africa
'398564299926302720',1383831308.0,agmg18,@Regnum_Christi  please pray for us here in the Philippines as the super typhoon #Haiyan #YolandaPH strikes. We need all the prayers! Thanks,en,,,Philippines,28800,Hong Kong
'398564299347869698',1383831308.0,VT_jlee,"Be safe, Phillipines!! :-(  || Weather Gang: Super typhoon Haiyan: Among strongest storms ever observed on Earth : http://t.co/ipxgnXxwn6",en,,,The Commonwealth ,-18000,Eastern Time (US & Canada)
'398564299901128704',1383831308.0,SatelliteNewsUS,PHOTO- Incredible Satellite Photo- Typhoon #haiyan - one of the strongest storms ever recorded courtesy @eumetsat http://t.co/TfgowLRsOe,en,,,"Cape Cod, Massachusetts",-18000,Eastern Time (US & Canada)
'398564303772450816',1383831309.0,KatRealone,Kay dilim ng kalangitan oo yolanda db d ka dto ppnta? :P,tl,,,cabanatuan city nueva ecija,,
'398564301218123776',1383831309.0,trinamorails,@DZMMTeleRadyo: (1/2) #YolandaPH Signal Number 2: Metro Manila Catanduanes Cam Sur So. Quezon Laguna Batangas Rizal wlang bulacan?,tl,,,,28800,Kuala Lumpur
'398564302040596481',1383831309.0,cooljayzie,"Super #Typhoon Haiyan, one of the strongest storms ever seen, is about to hit the #Philippines http://t.co/26MK8eKLRc via@Quartz",en,,,,19800,Chennai
'398564306205171712',1383831310.0,TheJanitorFish,[10/10] Residents in those areas must stay tuned and stay alert. Stay away from rivers and keep safe.  #YolandaPH #YolandaUpdates,en,,,"Mostly in Butuan, Philippines",28800,Taipei
'398564307568308224',1383831310.0,myfoxdc,Weather forecasters say powerful typhoon has slammed into central Philippines,en,,,Washington DC,-18000,Eastern Time (US & Canada)
'398564310235881472',1383831311.0,MDavisInsurance,Super Typhoon Haiyan (Yolanda) Moving Into The Philippines http://t.co/K2tgulfA3R via @weatherchannel,tl,,,Nationwide,-18000,Eastern Time (US & Canada)
'398564312152694784',1383831311.0,Cabsssssss,"""@ANCALERTS: (2/3) Signal #2: Metro Manila, Cavite, Bataan, Lubang, northern Palawan, Puerto Princesa #YolandaPH""",id,,,In your DREAMS... =),28800,Singapore
'398564315701055488',1383831312.0,aksuperdance,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/m41yJh6W9e,en,,,,28800,Singapore
'398564314271195136',1383831312.0,StormdragonWX,Super Typhoon Haiyan has sustained winds of 200mph and gusts to 235mph. There is a report that the Minimum... http://t.co/jn7nRIRBwf,en,,,Arkansas,-21600,Central Time (US & Canada)
'398564323439554560',1383831314.0,RJayRome,@haiinguyenn: I pray and hope everything will be okay for the Philippines. #SuperTyphoon #prayers #133mphwinds #category5,en,,,From Boston to Houston,-21600,Central Time (US & Canada)
'398564333887561728',1383831316.0,StarryGallegos,"GO=&gthttp://t.co/NlZlqc64olANDRTIFWANTNEWFOLLOWERS#FriendBase,Episode VII,#Haiyan,#tbt,#CC2,#StarWars,IPO,Th http://t.co/mla3ql7ORd",en,,,,,
'398564332583546880',1383831316.0,mosestamakloe,"R.I.P Phillipines ""@AP: BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines.""",en,,,New York,-18000,Eastern Time (US & Canada)
'398564332251791360',1383831316.0,KixZL,"@UnangHirit: #WalangPasok (Nov 8, 2013,all levels): Dumaguete City, Lapu-Lapu City, Mandaue City, Sorsogon City, Tagaytay City, Tagum City",tl,,,Pasig City Metro Manil,,
'398564332507652096',1383831316.0,johny_onesimus,"@DepEd_PH: PASIG CITY | #walangpasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013 | via @PasigInfo",en,,,,,
'398564335741435904',1383831317.0,someguysworld,This storm is a monster... #Haiyan http://t.co/xc1HMrekU5,en,,,"Calgary, Canada.",-25200,Mountain Time (US & Canada)
'398564340090933248',1383831318.0,NewsBayugan,No Classes Today as Bayugan City braces from Super Typhoon Yolanda http://t.co/uY1z2Ww13Z,en,,,Bayugan City,,
'398564342234624000',1383831318.0,ubmuiu,*IMPORTANT EMERGENCY ALERT*Super #Typhoon #Yolanda projected to have significant impact on the Capital  Manila. #YolandaPH #FB #Haiyan,en,,,U.K.,0,London
'398564345635807232',1383831319.0,DTNNetherlands,DTN The Netherlands Satellite image of Super Typhoon Haiyan making landfall in the Philippines - @CIMSS_Satell... http://t.co/nsd6S7Ypop,de,,,Canada,-21600,Central Time (US & Canada)
'398564344637566976',1383831319.0,DTNNetherlands,"DTN The Netherlands Super Typhoon Haiyan reportedly making landfall in the Philippines - @TWCMattSampson, @cap... http://t.co/FAZjV8ip4y",en,,,Canada,-21600,Central Time (US & Canada)
'398564351029702657',1383831320.0,layolins,Cal que un tif es digui Yolanda? http://t.co/Ll8qWGfieJ,es,,,Barcelona,3600,Madrid
'398564349758803968',1383831320.0,rqskye,"@sc4tt3rbr41n Only good thing about this high Cat 5 typhoon is that it's moving quickly, northwest direction at 39 kph.",en,,,,-28800,Pacific Time (US & Canada)
'398564348580220928',1383831320.0,MeLeeseSwagg,Signal no. 2 ang rizal :/ #NoClasses #YolandaPH,en,,,https://www.facebook.com/melis,28800,Beijing
'398564352141168640',1383831321.0,itsmeJevin,Nakakatakot ka #yolanda chill lang eto naman. Di na makatulog kaka update sa bagyo :( Keep safe guys PRAY PRAY... http://t.co/kB7x3oZ3CH,tl,,,@itsmeJevin FOLLOWS YOU,-32400,Alaska
'398564354586464257',1383831321.0,neyyreltwoshow,@gmanews: #WalangPasok: Updated list of class suspensions as of 4:02AM: http://t.co/AW9r3bhelz,en,,,Hotel Transylvania ;),,
'398564356486483968',1383831322.0,elaine_castillo,"""@PanahonTV: Metro Manila is now under signal No. 2. #YolandaPH""",en,,,,28800,Hong Kong
'398564359024418817',1383831322.0,thurnz,rain and wind is getting stronger #cebu #YolandaPH,en,,,"Cebu, Philippines",28800,Singapore
'398564362379476992',1383831323.0,HurricaneNBC10,Our #NBC10 Super Typhoon Haiyan slide show: http://t.co/JO1nqJ8WvW,en,,,"Philadelphia, PA",,
'398564367458770946',1383831324.0,tintinforshort,Good morning! :) #Pray #Yolanda,en,,,,28800,Beijing
'398564366250827776',1383831324.0,PatzDelaCruz,"Whatever the weather, the Filipino spirit is waterproof. #PrayForThePhilippines #YolandaPH",en,,,PHL  Sunshine State,-21600,Central Time (US & Canada)
'398564367807307776',1383831324.0,JLasuta,Perks.  #YolandaPH #supertyphoon #hardwork @ Aegis Tower 10th Flr http://t.co/jbV2q4RtUd,en,10.29376912,123.882805,"Cebu, Philippines",28800,Singapore
'398564370223202305',1383831325.0,_dreamntcr,"""@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @DZMMTeleRadyo""",es,,,eme,-32400,Alaska
'398564370910699520',1383831325.0,rokumacoy,@MatchboxTwenty we've been waiting for this guys! @RonG62 @carminaaaaaa @Santana_1974 #YolandaPH #supertyphoon,en,14.5798526,121.02974541,,,
'398564373880254464',1383831326.0,msnovapraeda,is this why my next flight is delayed RT @AP: BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines.,en,,,,-21600,Central Time (US & Canada)
'398564374375596032',1383831326.0,coolbuster,"PAGASA: At 5am #YolandaPH has made landfall over Guiuan, E. Samar max winds 235 kph, gustiness up to 275 kph. More  http://t.co/1fDlSOtqi7",en,,,Philippines,28800,Singapore
'398564373754421248',1383831326.0,pascualpatrisha,Yolanda nakakaasar ka sobra,tl,,,thun thun thun,28800,Beijing
'398564374664593408',1383831326.0,paeznyc,"Monster Typhoon Haiyan, year's biggest typhoon, menaces Philippines - San Jose Mercury News http://t.co/e0Rg5a2sxd",en,,,"#, # ",,
'398564379974963200',1383831327.0,radio5_rne,El sper tifn #Haiyan llega esta noche a Filipinas con fuerza mxima 5 y con las ms bajas presiones conocidas nunca en el ojo d un huracn,es,,,"Madrid, Espaa",3600,Madrid
'398564378976325632',1383831327.0,RomanianImport,"""It's possible Haiyan could become the strongest storm ever to make landfall, anywhere on Earth."" Praying for the Philippines. #supertyphoon",en,,,,-21600,Central Time (US & Canada)
'398564377055735809',1383831327.0,JWatson_Wx,"View as Super Typhoon Haiyan moves inland""@ExtremeStorms: Another early morning shot http://t.co/GXhVFhNtNh""",en,,,"T: 34.315709,-88.740101",-21600,Central Time (US & Canada)
'398564377659310080',1383831327.0,akornblatt,Why everyone is talking about the Philippines typhoon http://t.co/6GtB6YSZJY via @usatoday,en,,,"San Francisco, CA",,
'398564383199993856',1383831328.0,palaboysivin,@anreBerna hahahahaha katakot parang #YolandaPH,tl,,,"Taguig City, Philippines.",-32400,Alaska
'398564381325152257',1383831328.0,debora_INFO7,"Imagen del Tifn #Haiyan, de los ms poderosos en la historia con vientos de 315 km/h, equivalen a un Huracn. Cat. 5 http://t.co/DiCdil8IJW",es,,,"Monterrey, N.L.",-21600,Monterrey
'398564382944149504',1383831328.0,jannineecruz,Tengene naka-PE uniform na ko  #walangpasok,tl,,,Zombieland,-32400,Alaska
'398564385171312640',1383831329.0,lesliebocobo,My thoughts and my prayers are with my kababayans in the Philippines who are bracing themselves for the onslaught of Typhoon Yolanda.,en,,,"Manila, Philippines",28800,Singapore
'398564385846595584',1383831329.0,PIANewsDesk,"TY #YolandaPH has already made a landfall in Guiuan, E. SAMAR &amp currently has a maximum (cont) http://t.co/i48eenCu1D",en,,,Philippines ,28800,Taipei
'398564386849046529',1383831329.0,AmyFreeze7,Super Typhoon in Philliphines is 236 mph It's roughly the top speed of Formula 1 cars #weather #haiyan #supertyphoon http://t.co/1scSAE1Zhd,en,,,New York City,-21600,Central Time (US & Canada)
'398564385137758208',1383831329.0,leonard0028,Don't force yourself going to school. For sure konti lang din naman papasok and your reason will be valid. #YolandaPH,en,,,"Manila,Philippines",28800,Singapore
'398564385733345280',1383831329.0,dreeeeii,Nakakainis si Yolanda. #PrayForThePhilippines,en,,,"Manila, Philippines",28800,Singapore
'398564389990989824',1383831330.0,ilovepavs,Signal #4. Camotes Island. praying for the safety of my relatives there. Keep safe Phil. #YolandaPH,en,,,Philippines,,
'398564391353737217',1383831330.0,shar_mag_ne,"""@DZMMTeleRadyo: (1/2) #YolandaPH Signal Number 2: Metro Manila Catanduanes Cam Sur So. Quezon Laguna Batangas Rizal"" may pasok pa ba?",tl,,,,-28800,Pacific Time (US & Canada)
'398564390196088832',1383831330.0,Triadroads,Pray for those in the #Phillipines as Super Typhoon #Haiyan has made landfall with sustained winds of 195 mph and... http://t.co/gcwKwr211r,en,,,Piedmont Triad North Carolina,,
'398564393215995904',1383831330.0,CrazieMofos,Goooodmorning lovelies! :) xx Guess what? We don't have classes today! But its bec of the typhoon. I hope everyone's safe tho :)) xx,en,,,lol/5  no/4,28800,Beijing
'398564389562765312',1383831330.0,rauleslocutor,Weather forecasters say powerful typhoon has slammed into central | Philippines Poderoso tifn ha golpeado el centro de Filipinas,en,,,,-21600,Mexico City
'398564397200596992',1383831331.0,AnnoyingSeph,"Masakit na kamay ko kakasulat ng mga notes, di pa din ba suspended? 12-3pm lang klase ko, e yan yung mga oras na dating ni Yolanda :(",tl,,,"MNL, PHL",28800,Hong Kong
'398564394839183360',1383831331.0,iamjustinjay,"Based on PAGASA's 6th Bulletin issued 5am today:The typhoon has made landfall over Guiuan, Samar.*Signal 4:... http://t.co/WtSXGIAomL",en,,,Legazpi City,28800,Hong Kong
'398564394206253056',1383831331.0,medicroc,Latest SSD analysis shows Yolanda still at 8.0 the highest the chart will go. Has not lost strength on interaction with land #YolandaPH,en,42.18246125,-76.83334013,NYC,,
'398564398744084481',1383831332.0,oldveteran,Why everyone is talking about the Philippines typhoon http://t.co/FAbtDlTdwK via @USATODAY,en,,,"T: 33.452508,-111.781917",-21600,Central Time (US & Canada)
'398564400933523456',1383831332.0,blissy_vanez,ala nausuhan ka na din niang term na yan skn @j3al? haha. Thankies! Nako lahat tayo balisa dahil kay Yolanda :(,tl,,,Laguna,,
'398564398497034240',1383831332.0,DerBlaueMond,Fairly impressive RT @NASA: NASA Satellites see super-Typhoon Haiyan lashing the Philippines in this visible image http://t.co/quk2Zf3pVR,en,,,Spain,3600,Madrid
'398564401122267136',1383831332.0,imangelcaimoy,"""@MausJenjen: I'm currently wearing my uniform. Thanks Yolanda :P"" alis na lang us hahahha Juk juk",en,,,Paris :),28800,Beijing
'398564398312071168',1383831332.0,bmagsaysay,If Typhoon #YolandaPH maintains its speed and direction it is expected to exit PAR Saturday afternoon before 2pm.,en,,,Philippines,28800,Hong Kong
'398564402091159552',1383831333.0,MariaaRoxanne,"GOODMORNING YEOROBUN! No classes today because of Super Typhoon ""Yolanda""",en,,,"M N L, P H I L I P P I N E S ",28800,Beijing
