,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1877,'398276137748410368',1383762605.0,JoveMatthew,Ready na akon swimming trunks. xD #YolandaPH,en,,,"IloIlo City, Philippines",-25200.0,Arizona,Ready na akon swimming trunks. xD #YolandaPH,"['ready', 'akon', 'swimming', 'trunk', 'yolandaph']"
1878,'398276141854633984',1383762606.0,KhenCia_skyfall,np:72-yolanda moon,et,,,"tarlac,tarlac",28800.0,Beijing,np:72-yolanda moon,"['np:72-yolanda', 'moon']"
1879,'398276139954610176',1383762606.0,vladzoholic,Good Morning! Hala andito na sa Pinas yung bagyo. Hindi naman welcome may pagpunta pa dito. Kapal din ng mukha ni Yolanda e.,tl,,,"Barcelona, Spain",3600.0,Madrid,Good Morning! Hala andito na sa Pinas yung bagyo. Hindi naman welcome may pagpunta pa dito. Kapal din ng mukha ni Yolanda e.,"['good', 'morning', 'hala', 'andito', 'pinas', 'yung', 'bagyo', 'hindi', 'naman', 'welcome', 'pagpunta', 'dito', 'kapal', 'din', 'mukha', 'yolanda']"
1880,'398276145189093376',1383762607.0,carrotface088,@JerylLao @aNgRenz hahahaha hala tangayun unta ka sa bagyo uyy XD,tl,,,,28800.0,Beijing,@JerylLao @aNgRenz hahahaha hala tangayun unta ka sa bagyo uyy XD,"['hahahaha', 'hala', 'tangayun', 'unta', 'bagyo', 'uyy']"
1881,'398276154312101888',1383762609.0,ingrid5252008,'Yolanda' a Category 5 super typhoon: US experts http://t.co/0XevVhrTDv,en,,,philippines,,,'Yolanda' a Category 5 super typhoon: US experts http://t.co/0XevVhrTDv,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
1882,'398276153271537665',1383762609.0,28dessa,Lakas na ng ulan!! #YolandaPH,tl,,,"Ormoc City, Philippines",-28800.0,Pacific Time (US & Canada),Lakas na ng ulan!! #YolandaPH,"['lakas', 'ulan', 'yolandaph']"
1883,'398276162993938432',1383762611.0,AmakiAlistair,In the senate hall is Yolanda Napoles hahaha,en,-27.663805100000005,153.18355699,Brisbane ll Australia ,36000.0,Brisbane,In the senate hall is Yolanda Napoles hahaha,"['senate', 'hall', 'yolanda', 'napoles', 'hahaha']"
1884,'398276167872299008',1383762612.0,Flow_Superclub,There's always a rainbow at the end of the storm. And in Yolanda's case she'll be out by Saturday morning. That... http://t.co/wJmUScRy0l,en,,,"Iloilo City, Philippines",28800.0,Hong Kong,There's always a rainbow at the end of the storm. And in Yolanda's case she'll be out by Saturday morning. That... http://t.co/wJmUScRy0l,"['there', 'rainbow', 'end', 'storm', 'and', 'yolanda', 'case', 'will', 'saturday', 'morning', 'that']"
1885,'398276165825097728',1383762612.0,siennanary,oh yolanda!,tr,8.48256765,124.64962311,Cagayan de Oro City,-32400.0,Alaska,oh yolanda!,['yolanda']
1886,'398276165011378176',1383762612.0,emimegacities,"Prevention is better than cure. Be ready with emergency materials. Keep safe, Filipinos! #YolandaPH",en,,,,28800.0,Hong Kong,"Prevention is better than cure. Be ready with emergency materials. Keep safe, Filipinos! #YolandaPH","['prevention', 'good', 'cure', 'ready', 'emergency', 'material', 'keep', 'safe', 'filipinos', 'yolandaph']"
1887,'398276170992455680',1383762613.0,margaretrhea,Seems like the massive threat of typhoon today(at this hour) is equally shivering with the live coverage of napoles hearing taday! Kalurk!,en,,,"tagum,davao del norte",28800.0,Singapore,Seems like the massive threat of typhoon today(at this hour) is equally shivering with the live coverage of napoles hearing taday! Kalurk!,"['seem', 'like', 'massive', 'threat', 'typhoon', 'today(at', 'hour', 'equally', 'shiver', 'live', 'coverage', 'napole', 'hear', 'taday', 'kalurk']"
1888,'398276169335701505',1383762613.0,your_angel0728,please keep my family on the incoming typhoon..,en,,,,,,please keep my family on the incoming typhoon..,"['family', 'incoming', 'typhoon']"
1889,'398276181071364097',1383762615.0,BYE_EXOticSONE,shacks... ma kusog dw ni si Yolanda kysa kng Pablo sht,tl,,,S.KoreaEXOplanetNeverland,28800.0,Beijing,shacks... ma kusog dw ni si Yolanda kysa kng Pablo sht,"['shack', 'kusog', 'yolanda', 'kysa', 'kng', 'pablo', 'sht']"
1890,'398276179733385216',1383762615.0,lat_franz,"First, an earthquake, now a super typhoon. Visayas gets the worst luck this November.",en,,,"Malvar, Batangas, Philippines",,,"First, an earthquake, now a super typhoon. Visayas gets the worst luck this November.","['first', 'earthquake', 'super', 'typhoon', 'visayas', 'get', 'bad', 'luck', 'november']"
1891,'398276183428587520',1383762616.0,AlexJLamers,Multispectral satellite: Super Typhoon Haiyan at 2330z (~3 hours ago). Nearing the Philippines. http://t.co/4R9q4INDuA,en,,,"Tallahassee, Florida",-18000.0,Eastern Time (US & Canada),Multispectral satellite: Super Typhoon Haiyan at 2330z (~3 hours ago). Nearing the Philippines. http://t.co/4R9q4INDuA,"['multispectral', 'satellite', 'super', 'typhoon', 'haiyan', '2330z', 'hour', 'ago', 'near', 'philippines']"
1892,'398276193654304768',1383762618.0,leoudtohan,heavy rainfall now in surigao del norte as place declared under signal number 2 #YolandaUpdates #YolandaPH,en,,,"Bohol, Philippines",-28800.0,Pacific Time (US & Canada),heavy rainfall now in surigao del norte as place declared under signal number 2 #YolandaUpdates #YolandaPH,"['heavy', 'rainfall', 'surigao', 'del', 'norte', 'place', 'declare', 'signal', 'number', 'yolandaupdate', 'yolandaph']"
1893,'398276196988760064',1383762619.0,misspinkredible,@gmanews: MEANWHILE: Boat trips to Cebu and Negros cancelled. Bohol under Signal1 as Typhoon #YolandaPH draws near. | via @leoudtohan,en,,,"Stockholm, Sweden",28800.0,Kuala Lumpur,@gmanews: MEANWHILE: Boat trips to Cebu and Negros cancelled. Bohol under Signal1 as Typhoon #YolandaPH draws near. | via @leoudtohan,"['meanwhile', 'boat', 'trip', 'cebu', 'negros', 'cancel', 'bohol', 'signal1', 'typhoon', 'yolandaph', 'draw', 'near']"
1894,'398276203854831616',1383762621.0,onlydaddybirds,@krizzy_kalerQUI #NapolesPH. parang bagyo lang. sumasabay sa #YolandaPH.,tl,,,Earth / Lorien,28800.0,Singapore,@krizzy_kalerQUI #NapolesPH. parang bagyo lang. sumasabay sa #YolandaPH.,"['napolesph', 'parang', 'bagyo', 'lang', 'sumasabay', 'yolandaph']"
1895,'398276203418624000',1383762621.0,delsayeoshin,Peste. May bagyo na nga puro pa Napoles! Wala naman naiitulong!,tl,,,,-28800.0,Pacific Time (US & Canada),Peste. May bagyo na nga puro pa Napoles! Wala naman naiitulong!,"['peste', 'may', 'bagyo', 'nga', 'puro', 'napoles', 'wala', 'naman', 'naiitulong']"
1896,'398276210741882880',1383762622.0,ShyBustamante,Yolanda utang na loob lumayas ka! \/,tl,,,,,,Yolanda utang na loob lumayas ka! \/,"['yolanda', 'utang', 'loob', 'lumayas']"
1897,'398276207713591296',1383762622.0,dlegendary28,brace yourselves Philippines...#YolandaPH,en,,,"manila, philippines",28800.0,Beijing,brace yourselves Philippines...#YolandaPH,"['brace', 'philippines', '#yolandaph']"
1898,'398276213870850048',1383762623.0,shanedessa,"Dear Yolanda,In times like this, it's never fun here in the Philippines. So better back off and get lost.",en,,,City of Love :P,28800.0,Hong Kong,"Dear Yolanda,In times like this, it's never fun here in the Philippines. So better back off and get lost.","['dear', 'yolanda', 'time', 'like', 'fun', 'philippines', 'better', 'lose']"
1899,'398276216647471104',1383762624.0,ImZarryPo,Sa tanan dira sa Negros kag Ilo-ilo pag halong kamu sa maga abot nga bagyo haaa. Pangamuyo lang ta nga mag liko lang si Yolanda.,tl,,,"Taguig,NegrosOcc,Philippines",-32400.0,Alaska,Sa tanan dira sa Negros kag Ilo-ilo pag halong kamu sa maga abot nga bagyo haaa. Pangamuyo lang ta nga mag liko lang si Yolanda.,"['tanan', 'dira', 'negros', 'kag', 'ilo', 'ilo', 'pag', 'halong', 'kamu', 'maga', 'abot', 'nga', 'bagyo', 'haaa', 'pangamuyo', 'lang', 'nga', 'mag', 'liko', 'lang', 'yolanda']"
1900,'398276234485825536',1383762628.0,bjohnnywes,Typhoon Pedring hitting Manila coast http://t.co/WLrJ7o5zzi,tl,,,Helen Georgia,,,Typhoon Pedring hitting Manila coast http://t.co/WLrJ7o5zzi,"['typhoon', 'pedring', 'hit', 'manila', 'coast']"
1901,'398276239468666880',1383762629.0,maxangelo987,Umuulan na. #YolandaPH,tr,,,"Loboc, Bohol, Philipppines",28800.0,Hong Kong,Umuulan na. #YolandaPH,"['umuulan', 'yolandaph']"
1902,'398276243365195777',1383762630.0,GeeyaEstella,@vicegandajunior: #PrayForThePhilippines #yolandaph,en,,,"Calgary, Alberta Canada",-36000.0,Hawaii,@vicegandajunior: #PrayForThePhilippines #yolandaph,"['prayforthephilippin', 'yolandaph']"
1903,'398276240844406784',1383762630.0,GEOpiter_,@tinthinee Huo eh. HAHAHA. Way pman bagyo ahh. Ambot gni cya ah.,tl,,,CPZ-ILO-PHL,-32400.0,Alaska,@tinthinee Huo eh. HAHAHA. Way pman bagyo ahh. Ambot gni cya ah.,"['huo', 'hahaha', 'way', 'pman', 'bagyo', 'ahh', 'ambot', 'gni', 'cya']"
1904,'398276250856210434',1383762632.0,call_me_Jeanced,cause of yolanda :P,en,,,Philippines,28800.0,Beijing,cause of yolanda :P,"['because', 'yolanda']"
1905,'398276253716709376',1383762633.0,CHRISTAreffic,it's good to be aware but if it will just scare you then stop searching and reading and listening how strong the typhoon will be. Just PRAY!,en,,,,28800.0,Hong Kong,it's good to be aware but if it will just scare you then stop searching and reading and listening how strong the typhoon will be. Just PRAY!,"['good', 'aware', 'scare', 'stop', 'search', 'read', 'listen', 'strong', 'typhoon', 'just', 'pray']"
1906,'398276264298942465',1383762635.0,chownar,Tumawag lang yung nanay ko para sabihin na mag-imbak ng pagkain dahil may paparating na bagyo. #KalokaKaMother!,tl,,,,-32400.0,Alaska,Tumawag lang yung nanay ko para sabihin na mag-imbak ng pagkain dahil may paparating na bagyo. #KalokaKaMother!,"['tumawag', 'lang', 'yung', 'nanay', 'para', 'sabihin', 'mag', 'imbak', 'pagkain', 'dahil', 'paparat', 'bagyo', 'kalokakamother']"
1907,'398276262852317184',1383762635.0,_ritadiaz,May bagyo daw? Paki explain. Labyu. #bro #cdo #beach @ Midway White Beach http://t.co/KaVbuT6P4X,en,8.53192206,124.31185433,south,-32400.0,Alaska,May bagyo daw? Paki explain. Labyu. #bro #cdo #beach @ Midway White Beach http://t.co/KaVbuT6P4X,"['may', 'bagyo', 'daw', 'paki', 'explain', 'labyu', 'bro', 'cdo', 'beach', 'midway', 'white', 'beach']"
1908,'398276267453472768',1383762636.0,Asean1Community,#YolandaPH Update: Public storm warning signal number 2 has been hoisted in 8 areas in Visayas and Mindanao as... http://t.co/aZg3dXgFWC,en,,,ASEAN ,25200.0,Bangkok,#YolandaPH Update: Public storm warning signal number 2 has been hoisted in 8 areas in Visayas and Mindanao as... http://t.co/aZg3dXgFWC,"['yolandaph', 'update', 'public', 'storm', 'warning', 'signal', 'number', 'hoist', 'area', 'visayas', 'mindanao']"
1909,'398276270988869632',1383762637.0,lexy___xo,besides yolanda cx,tl,,,,,,besides yolanda cx,['yolanda']
1910,'398276275409653760',1383762638.0,diemordecai,Ing-ani na ka ready ang mga taga Cebu sa bagyo. http://t.co/zbAC9b9x30,tl,,,Cebu City,-25200.0,Arizona,Ing-ani na ka ready ang mga taga Cebu sa bagyo. http://t.co/zbAC9b9x30,"['ing', 'ani', 'ready', 'ang', 'mga', 'taga', 'cebu', 'bagyo']"
1911,'398276298910351360',1383762643.0,iheartjdc,gabaskug na ang hangin ni Yolanda. haaayst :(#YolandaPH,tl,,,"Roxas City Capiz, Philippines",-32400.0,Alaska,gabaskug na ang hangin ni Yolanda. haaayst :(#YolandaPH,"['gabaskug', 'ang', 'hangin', 'yolanda', 'haaayst', 'yolandaph']"
1912,'398276305696739329',1383762645.0,pisTASHAnut,It's #Napoles ft. #YolandaPH,en,7.05907954,125.57472953,DVO x CEB,28800.0,Beijing,It's #Napoles ft. #YolandaPH,"['-pron-', 'napoles', 'yolandaph']"
1913,'398276303926738944',1383762645.0,janlynjalit,Hoping sana hindi masyadong malakas si bagyong yolanda..take care people just pray  to God always..,tl,,,Republic of Philippines :),,,Hoping sana hindi masyadong malakas si bagyong yolanda..take care people just pray  to God always..,"['hop', 'sana', 'hindi', 'masyadong', 'malaka', 'bagyong', 'yolanda', 'care', 'people', 'pray', 'god']"
1914,'398276307902930945',1383762646.0,danskiriray,@ggmaniego oo nman unnie nkita ko n pic. month nkapag stalk na ko sa Twitter mo e XD at nkta kong pretty k! Dto may bagyo n nman T_T,tl,,,"Philippines, Shinee World",-25200.0,Arizona,@ggmaniego oo nman unnie nkita ko n pic. month nkapag stalk na ko sa Twitter mo e XD at nkta kong pretty k! Dto may bagyo n nman T_T,"['nman', 'unnie', 'nkita', 'pic', 'month', 'nkapag', 'stalk', 'twitter', 'nkta', 'kong', 'pretty', 'dto', 'bagyo', 'nman', 't_t']"
1915,'398276310268538880',1383762646.0,andreayee161,@bernicesanson hahaha bagyo life,tl,,,Philippines,-32400.0,Alaska,@bernicesanson hahaha bagyo life,"['hahaha', 'bagyo', 'life']"
1916,'398276318996881408',1383762648.0,junken8,@hunkystud007: Battle between two powerful ladies today: Janet and Yolanda. #JaYo,en,,,"CdeO City, PH",-32400.0,Alaska,@hunkystud007: Battle between two powerful ladies today: Janet and Yolanda. #JaYo,"['battle', 'powerful', 'lady', 'today', 'janet', 'yolanda', 'jayo']"
1917,'398276323413463040',1383762649.0,SouthParc,"Janet, Yolanda, Ariella flood this week's news.",en,,,Pearl of the Orient,28800.0,Hong Kong,"Janet, Yolanda, Ariella flood this week's news.","['janet', 'yolanda', 'ariella', 'flood', 'week', 'news']"
1918,'398276332301197312',1383762651.0,gracy_oxil,"staying at home at the moment, watching napoles at the senate and on the other hand updating the track of Yolanda.#yolanda #janetnapoles",en,,,bxu,-32400.0,Alaska,"staying at home at the moment, watching napoles at the senate and on the other hand updating the track of Yolanda.#yolanda #janetnapoles","['stay', 'home', 'moment', 'watch', 'napole', 'senate', 'hand', 'update', 'track', 'yolanda.#yolanda', 'janetnapole']"
1919,'398276331533631488',1383762651.0,itsmemyofficial,Sana kahit may Bagyo Hindi mawalan ng POWER para may WiFi padin :D,tl,,,Pilipinas,28800.0,Beijing,Sana kahit may Bagyo Hindi mawalan ng POWER para may WiFi padin :D,"['sana', 'kahit', 'bagyo', 'hindi', 'mawalan', 'power', 'para', 'wifi', 'padin']"
1920,'398276340568170496',1383762653.0,PIAalerts,PIA-7/SIQUIJOR: Local DRRMCs continue giving warnings of Yolanda in barangay 'recoredas'.,es,,,,28800.0,Kuala Lumpur,PIA-7/SIQUIJOR: Local DRRMCs continue giving warnings of Yolanda in barangay 'recoredas'.,"['pia-7/siquijor', 'local', 'drrmc', 'continue', 'give', 'warning', 'yolanda', 'barangay', 'recoreda']"
1921,'398276343361593344',1383762654.0,chobit12,Good day ... Super typhoon YOLANDA VSJANET LIM NAPOLIS!! Who will win??Wanna Bet????,ht,,,Ginggoog City,,,Good day ... Super typhoon YOLANDA VSJANET LIM NAPOLIS!! Who will win??Wanna Bet????,"['good', 'day', 'super', 'typhoon', 'yolanda', 'vsjanet', 'lim', 'napolis', 'who', 'win??wanna', 'bet']"
1922,'398276343021858816',1383762654.0,Dominic_Rea,Tumahan ka muna bagyong Yolanda dahil busy pa si Janet! Kaloka! #NapolesPorkTrial,tl,,,"Quezon City,Philippines",-32400.0,Alaska,Tumahan ka muna bagyong Yolanda dahil busy pa si Janet! Kaloka! #NapolesPorkTrial,"['tumahan', 'muna', 'bagyong', 'yolanda', 'dahil', 'busy', 'janet', 'kaloka', 'napolesporktrial']"
1923,'398276347174199296',1383762655.0,CabreraCNN,"Super Typhoon #Haiyan -This is it #Philippines, last minute preps to protect life &amp property, evacuate if ordered. http://t.co/GAqc6oPCCB",en,,,Atlanta,-18000.0,Eastern Time (US & Canada),"Super Typhoon #Haiyan -This is it #Philippines, last minute preps to protect life &amp property, evacuate if ordered. http://t.co/GAqc6oPCCB","['super', 'typhoon', 'haiyan', '-this', 'philippines', 'minute', 'prep', 'protect', 'life', 'amp', 'property', 'evacuate', 'order']"
1924,'398276348382179328',1383762655.0,dikaycimacio,Popularity's sake for the Media: Napoles vs. Yolanda,en,,,Kilid-kilid,-32400.0,Alaska,Popularity's sake for the Media: Napoles vs. Yolanda,"['popularity', 'sake', 'medium', 'napole', 'vs.', 'yolanda']"
1925,'398276345773305858',1383762655.0,katskyalistik,Yolanda will not affect #closeupforeversummer ,en,,,,-32400.0,Alaska,Yolanda will not affect #closeupforeversummer ,"['yolanda', 'affect', 'closeupforeversummer']"
1926,'398276355059908608',1383762657.0,Another_name_1,"""@MichaelJhon1D: Good Morning :)""Good morning hope you stay safe and dry as #YolandaPH visits",en,,,America East Coast ,-18000.0,Eastern Time (US & Canada),"""@MichaelJhon1D: Good Morning :)""Good morning hope you stay safe and dry as #YolandaPH visits","['good', 'morning', 'good', 'morning', 'hope', 'stay', 'safe', 'dry', 'yolandaph', 'visit']"
1927,'398276356678512641',1383762657.0,TheBromanceCrew,"Mga kaBRO sa Vismin at Luzon na din, humanda na sa Cyclone Walk ni #YolandaPH. Signal No.4 po ang nagmamagandang bagyo na ito. INGAT tayo.",tl,,,"Manila, PH",28800.0,Hong Kong,"Mga kaBRO sa Vismin at Luzon na din, humanda na sa Cyclone Walk ni #YolandaPH. Signal No.4 po ang nagmamagandang bagyo na ito. INGAT tayo.","['mga', 'kabro', 'vismin', 'luzon', 'din', 'humanda', 'cyclone', 'walk', 'yolandaph', 'signal', 'no.4', 'ang', 'nagmamagandang', 'bagyo', 'ito', 'ingat', 'tayo']"
1928,'398276358410743811',1383762658.0,yvonnejaye,Yolanda ayaw lag sulod sa Cebu biii please bitaw ni :(,tl,,,,,,Yolanda ayaw lag sulod sa Cebu biii please bitaw ni :(,"['yolanda', 'ayaw', 'lag', 'sulod', 'cebu', 'biii', 'bitaw']"
1929,'398276359706800129',1383762658.0,riofrio_p,@MashiRafael Sea la lcda. Yolanda Ballejo Penafiel  Del Canton El Trunfo ATT. Moviento de Mujeres UNO de marzo del Canton El Triunfo,es,,,,,,@MashiRafael Sea la lcda. Yolanda Ballejo Penafiel  Del Canton El Trunfo ATT. Moviento de Mujeres UNO de marzo del Canton El Triunfo,"['sea', 'lcda', 'yolanda', 'ballejo', 'penafiel', 'del', 'canton', 'trunfo', 'att', 'moviento', 'mujeres', 'uno', 'marzo', 'del', 'canton', 'triunfo']"
1930,'398276358893076480',1383762658.0,Hysokka,Storm tulungan mo kami ... nasan ka ... #Marvel #SuperTyphoon,tl,,,Manila-Miami,28800.0,Beijing,Storm tulungan mo kami ... nasan ka ... #Marvel #SuperTyphoon,"['storm', 'tulungan', 'kami', 'nasan', 'marvel', 'supertyphoon']"
1931,'398276365109039104',1383762659.0,KASSerola,Multi tasking on updates #YolandaPH #PorkProbe #CMAawards,en,,,Wonderland,-32400.0,Alaska,Multi tasking on updates #YolandaPH #PorkProbe #CMAawards,"['multi', 'task', 'update', 'yolandaph', 'porkprobe', 'cmaaward']"
1932,'398276364626718720',1383762659.0,MrJaytotheR,"There she goes! #Napoles now inside the Senate. Hope it's less ""I invoke my right against self-incrimination"" :V #YolandaPH",en,,,"Chicago, Illinois",-28800.0,Pacific Time (US & Canada),"There she goes! #Napoles now inside the Senate. Hope it's less ""I invoke my right against self-incrimination"" :V #YolandaPH","['there', 'napole', 'inside', 'senate', 'hope', '-pron-', 'invoke', 'right', 'self', 'incrimination', 'yolandaph']"
1933,'398276365536870400',1383762659.0,rtr_1115,PRAY! be Prepared &amp Be Careful!!! #YolandaPH,en,,,,,,PRAY! be Prepared &amp Be Careful!!! #YolandaPH,"['pray', 'prepared', 'amp', 'careful', 'yolandaph']"
1934,'398276363544571905',1383762659.0,LeeChans_Noona,super typhoon,tl,,,Somewhere in Asia,-32400.0,Alaska,super typhoon,"['super', 'typhoon']"
1935,'398276370595213313',1383762661.0,OFFICIALMUNTI,Muntinlupa CityHall Trunklines. Be safe everyone #YolandaPH http://t.co/OcEQ6FQeKf,en,,,Muntinlupa City,28800.0,Beijing,Muntinlupa CityHall Trunklines. Be safe everyone #YolandaPH http://t.co/OcEQ6FQeKf,"['muntinlupa', 'cityhall', 'trunklines', 'safe', 'yolandaph']"
1936,'398276380489564160',1383762663.0,YOtrisha,Yolanda's coming!,en,,,,,,Yolanda's coming!,"['yolanda', 'come']"
1937,'398276387418566656',1383762665.0,robertspeta,"Initial Reports, Little Damage seen in Palau after #Haiyan pushed north. http://t.co/cQWudPLApp",en,,,Tokyo Japan,,,"Initial Reports, Little Damage seen in Palau after #Haiyan pushed north. http://t.co/cQWudPLApp","['initial', 'report', 'little', 'damage', 'see', 'palau', 'haiyan', 'push', 'north']"
1938,'398276393391624192',1383762666.0,OakridgeCebu,"In light of the impending super typhoon Yolanda, Thanksgiving Mass this Friday, November 8, 2013, will be... http://t.co/hOiML7HDEU",en,,,"ASFortuna Banilad,MandaueCity",28800.0,Beijing,"In light of the impending super typhoon Yolanda, Thanksgiving Mass this Friday, November 8, 2013, will be... http://t.co/hOiML7HDEU","['light', 'impending', 'super', 'typhoon', 'yolanda', 'thanksgiving', 'mass', 'friday', 'november']"
1939,'398276391487414273',1383762666.0,nepennsylvania,TribLIVE - Super typhoon expected to hit Philippines - By From Wire ReportsMANILA A ferocious typhoon in the ... http://t.co/OQRD1mSjIu,en,,,,,,TribLIVE - Super typhoon expected to hit Philippines - By From Wire ReportsMANILA A ferocious typhoon in the ... http://t.co/OQRD1mSjIu,"['triblive', 'super', 'typhoon', 'expect', 'hit', 'philippines', 'from', 'wire', 'reportsmanila', 'ferocious', 'typhoon']"
1940,'398276397329686529',1383762667.0,JoameMengzYpil,"BABALA: YOLANDA, Bawal maexcite, baka hindi matuloy",tl,,,Philippines ,-25200.0,Arizona,"BABALA: YOLANDA, Bawal maexcite, baka hindi matuloy","['babala', 'yolanda', 'bawal', 'maexcite', 'baka', 'hindi', 'matuloy']"
1941,'398276402060873729',1383762668.0,dioresolid16,Mas mukha pang may bagyo iya sa Manila kaysa una sa Aklan ^_____^ ahaha XD #HelloManilaAgain :),tl,,,Philippines,28800.0,Taipei,Mas mukha pang may bagyo iya sa Manila kaysa una sa Aklan ^_____^ ahaha XD #HelloManilaAgain :),"['mas', 'mukha', 'pang', 'bagyo', 'iya', 'manila', 'kaysa', 'una', 'aklan', '^_____^', 'ahaha', 'hellomanilaagain']"
1942,'398276403671875584',1383762668.0,iamNikzValbuena,Amen #yolanda #yolandaTyphoon http://t.co/qv6PUQ661h,id,,,Philippines,28800.0,Hong Kong,Amen #yolanda #yolandaTyphoon http://t.co/qv6PUQ661h,"['amen', 'yolanda', 'yolandatyphoon']"
1943,'398276400744263680',1383762668.0,kathylaurel,Posted 1 hr ago by Leo Lastimosa #GodBlessThePhilippines #Yolanda http://t.co/cbPfodzCtG,en,,,Melbourne,39600.0,Melbourne,Posted 1 hr ago by Leo Lastimosa #GodBlessThePhilippines #Yolanda http://t.co/cbPfodzCtG,"['post', 'ago', 'leo', 'lastimosa', 'godblessthephilippine', 'yolanda']"
1944,'398276405932224512',1383762669.0,tommyangeles,mag Bagyo daw.... Stay Safe Guys...pati kay nanay na magtratravel ngaun.. Ingat!!!,tl,,,,,,mag Bagyo daw.... Stay Safe Guys...pati kay nanay na magtratravel ngaun.. Ingat!!!,"['mag', 'bagyo', 'daw', 'stay', 'safe', 'guys', 'pati', 'kay', 'nanay', 'magtratravel', 'ngaun', 'ingat']"
1945,'398276413318365186',1383762671.0,idawncare,#selfie kay naa nas Yolanda. Ohai curly hurr. http://t.co/cM3C9v3OpZ,tl,,,CdeO,-32400.0,Alaska,#selfie kay naa nas Yolanda. Ohai curly hurr. http://t.co/cM3C9v3OpZ,"['selfie', 'kay', 'naa', 'nas', 'yolanda', 'ohai', 'curly', 'hurr']"
1946,'398276419756646401',1383762672.0,mhaiiyy23,hey yolanda !,tr,,,"Boracay Island, Philippines",28800.0,Singapore,hey yolanda !,"['hey', 'yolanda']"
1947,'398276424890454016',1383762673.0,johnqueben,Category 5 Super Typhoon Haiyan / Yolanda is movng west northwest of the Philippines. [pic]  https://t.co/xqmrIBwiU1,en,,,Zamboanga City & Makati City,-32400.0,Alaska,Category 5 Super Typhoon Haiyan / Yolanda is movng west northwest of the Philippines. [pic]  https://t.co/xqmrIBwiU1,"['category', 'super', 'typhoon', 'haiyan', 'yolanda', 'movng', 'west', 'northwest', 'philippines', 'pic']"
1948,'398276428174618624',1383762674.0,chastie11,This Typhoon Yolanda is really strong. Keep safe guys #GoAwayYolanda!,en,,,,28800.0,Beijing,This Typhoon Yolanda is really strong. Keep safe guys #GoAwayYolanda!,"['this', 'typhoon', 'yolanda', 'strong', 'keep', 'safe', 'guy', 'goawayyolanda']"
1949,'398276431899541504',1383762675.0,timarsenal08,Stay safe everyone. #YolandaPH ,en,,,Philippines,28800.0,Hong Kong,Stay safe everyone. #YolandaPH ,"['stay', 'safe', 'yolandaph']"
1950,'398276431257407489',1383762675.0,iamvinav,Seriously creeped out by this impending typhoon.,en,,,MNL,28800.0,Hong Kong,Seriously creeped out by this impending typhoon.,"['seriously', 'creep', 'impending', 'typhoon']"
1951,'398276439633440768',1383762677.0,iamseashore,hello typhoon yolanda,tl,,,,28800.0,Beijing,hello typhoon yolanda,"['hello', 'typhoon', 'yolanda']"
1952,'398276437699858434',1383762677.0,irlylove1D,Dati rati gay term lang namin sa ulan ang Yolanda (ulanda) tapos ngayon bagyo na huehuehue :/,tl,,,"UP Diliman, Philippines",28800.0,Beijing,Dati rati gay term lang namin sa ulan ang Yolanda (ulanda) tapos ngayon bagyo na huehuehue :/,"['dati', 'rati', 'gay', 'term', 'lang', 'namin', 'ulan', 'ang', 'yolanda', 'ulanda', 'tapos', 'ngayon', 'bagyo', 'huehuehue']"
1953,'398276442770796544',1383762678.0,PIAalerts,"PIA-7/SIQUIJOR: Amidst typhoon threat Provincial Day Care Children's Contest goes on at the Capital Square in Siquijor, Siquijor.",en,,,,28800.0,Kuala Lumpur,"PIA-7/SIQUIJOR: Amidst typhoon threat Provincial Day Care Children's Contest goes on at the Capital Square in Siquijor, Siquijor.","['pia-7/siquijor', 'amidst', 'typhoon', 'threat', 'provincial', 'day', 'care', 'children', 'contest', 'capital', 'square', 'siquijor', 'siquijor']"
1954,'398276444691787776',1383762678.0,seydaquis,"Nung isang buwan, lindol. Nung Lunes buhawi. Kahapon, may false fire alarm. Ngayon naman super typhoon. Hay Cebu.",tl,,,Makati/QC/Tarlac,28800.0,Singapore,"Nung isang buwan, lindol. Nung Lunes buhawi. Kahapon, may false fire alarm. Ngayon naman super typhoon. Hay Cebu.","['nung', 'isang', 'buwan', 'lindol', 'nung', 'lunes', 'buhawi', 'kahapon', 'false', 'fire', 'alarm', 'ngayon', 'naman', 'super', 'typhoon', 'hay', 'cebu']"
1955,'398276459640274944',1383762682.0,dindinmejong,@cebugovph: Just in: #Cebu Gov. Hilario P. #Davide III suspends work at Capitol and the entire province of #Cebu 12nn today. #YolandaPH,en,,,Cebu City,-32400.0,Alaska,@cebugovph: Just in: #Cebu Gov. Hilario P. #Davide III suspends work at Capitol and the entire province of #Cebu 12nn today. #YolandaPH,"['just', 'cebu', 'gov.', 'hilario', 'davide', 'iii', 'suspend', 'work', 'capitol', 'entire', 'province', 'cebu', '12nn', 'today', 'yolandaph']"
