,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1557,'398246096318627840',1383755443.0,shanedessa,"Yolanda, warai naman gud kami mahihimo ano para pugngan ka. Basta la ayaw nala kami ura-uraha. #YolandaPH #pray #PrayForVisayas",tl,,,City of Love :P,28800.0,Hong Kong,"Yolanda, warai naman gud kami mahihimo ano para pugngan ka. Basta la ayaw nala kami ura-uraha. #YolandaPH #pray #PrayForVisayas","['yolanda', 'warai', 'naman', 'gud', 'kami', 'mahihimo', 'ano', 'para', 'pugngan', 'basta', 'ayaw', 'nala', 'kami', 'ura', 'uraha', 'yolandaph', 'pray', 'prayforvisayas']"
1558,'398246100462600192',1383755444.0,davenvro,typhoon yolanda is now in PAR... people of Cebu are already expecting for the worst... #BeSafeVisayas,en,,,,28800.0,Hong Kong,typhoon yolanda is now in PAR... people of Cebu are already expecting for the worst... #BeSafeVisayas,"['typhoon', 'yolanda', 'par', 'people', 'cebu', 'expect', 'bad', 'besafevisayas']"
1559,'398246101616439296',1383755444.0,pauloangeloroy,#YolandaPH is just one of those Napoles' ploys to somehow cover up media attention in her Blue ribbon committee hearing.,en,,,Legazpi City,-32400.0,Alaska,#YolandaPH is just one of those Napoles' ploys to somehow cover up media attention in her Blue ribbon committee hearing.,"['yolandaph', 'napole', 'ploy', 'cover', 'medium', 'attention', 'blue', 'ribbon', 'committee', 'hearing']"
1560,'398246106129113088',1383755445.0,Billykills,Sige nyo nireklamo nga wala pa ang bagyo. Pero kung umabot gani karon ang signal no. 4 mahambal kamo nag joke lang kamo kag.,tl,,,Rxs | Philippines ,,,Sige nyo nireklamo nga wala pa ang bagyo. Pero kung umabot gani karon ang signal no. 4 mahambal kamo nag joke lang kamo kag.,"['sige', 'nyo', 'nireklamo', 'nga', 'wala', 'ang', 'bagyo', 'pero', 'kung', 'umabot', 'gani', 'karon', 'ang', 'signal', 'mahambal', 'kamo', 'nag', 'joke', 'lang', 'kamo', 'kag']"
1561,'398246104762167297',1383755445.0,richiedequina,Good Morning People! Ingats sa bagyo! (@ Rancho Elena) http://t.co/XsmHryze7K,en,14.19683608,121.10274469,Fort Bonifacio,28800.0,Hong Kong,Good Morning People! Ingats sa bagyo! (@ Rancho Elena) http://t.co/XsmHryze7K,"['good', 'morning', 'people', 'ingat', 'bagyo', 'rancho', 'elena']"
1562,'398246106456264704',1383755445.0,cutielaurenz,Woke up coz of the noisy rain! Yolanda ikaw na ba yan?!,tl,,,cloud 9Pilipinas ,32400.0,Seoul,Woke up coz of the noisy rain! Yolanda ikaw na ba yan?!,"['woke', 'coz', 'noisy', 'rain', 'yolanda', 'ikaw', 'yan']"
1563,'398246110449242113',1383755446.0,1900hurricane,Upper easterly winds over #Haiyan have relaxed some today only inward component greater than storm motion in far NE http://t.co/iKmxRMHkvs,en,,,"College Station, TX",-21600.0,Central Time (US & Canada),Upper easterly winds over #Haiyan have relaxed some today only inward component greater than storm motion in far NE http://t.co/iKmxRMHkvs,"['upper', 'easterly', 'wind', 'haiyan', 'relax', 'today', 'inward', 'component', 'great', 'storm', 'motion', 'far']"
1564,'398246112890748929',1383755447.0,angbarako,Yolanda puts gov't on alert http://t.co/sHovftKIiM,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/sHovftKIiM,"['yolanda', 'put', ""gov't"", 'alert']"
1565,'398246127713415169',1383755450.0,konSilor,Typhoon Yolanda enters PAR and expected to landfall early Friday... #Yolanda #NOAH #PAGASA http://t.co/OrspBVnPCW,en,,,,,,Typhoon Yolanda enters PAR and expected to landfall early Friday... #Yolanda #NOAH #PAGASA http://t.co/OrspBVnPCW,"['typhoon', 'yolanda', 'enter', 'par', 'expect', 'landfall', 'early', 'friday', 'yolanda', 'noah', 'pagasa']"
1566,'398246126908108800',1383755450.0,anyaredaw,"November 7, 2013 Bagyong Yolanda update:Location, wind speed, direction, satellite images:... http://t.co/CmY7yw14Gd",en,,,Philippines,28800.0,Singapore,"November 7, 2013 Bagyong Yolanda update:Location, wind speed, direction, satellite images:... http://t.co/CmY7yw14Gd","['november', 'bagyong', 'yolanda', 'update', 'location', 'wind', 'speed', 'direction', 'satellite', 'image']"
1567,'398246130015678464',1383755451.0,yumhera,please pray for us here in Philippine!!#YolandaPH,en,,,ormoc city,-25200.0,Arizona,please pray for us here in Philippine!!#YolandaPH,"['pray', 'philippine!!#yolandaph']"
1568,'398246130116337665',1383755451.0,iamtracyy,"C'mon, Yolanda! Bring iiiit! #YolandaPH",en,,,CATB | CEB | PH ,28800.0,Beijing,"C'mon, Yolanda! Bring iiiit! #YolandaPH","[""c'mon"", 'yolanda', 'bring', 'iiiit', 'yolandaph']"
1569,'398246137926144000',1383755452.0,GILAtissimo,"@KEZIAHCYRA haha. Anyway, way byahe ron kay bagyo. Haha",tl,,,san francisco,28800.0,Taipei,"@KEZIAHCYRA haha. Anyway, way byahe ron kay bagyo. Haha","['haha', 'anyway', 'way', 'byahe', 'ron', 'kay', 'bagyo', 'haha']"
1570,'398246138777587712',1383755453.0,Dale_Lacida,gloomy ..Yolanda's COMING .. :D http://t.co/j4ZeUE2QGz,en,,,@God'sLovingArms :)),,,gloomy ..Yolanda's COMING .. :D http://t.co/j4ZeUE2QGz,"['gloomy', 'yolanda', 'come']"
1571,'398246139150880770',1383755453.0,_chaaarlene,"Kung may super typhoon, ibig sabihin masususpend nanaman ung Kislap? :((",tl,,,,-32400.0,Alaska,"Kung may super typhoon, ibig sabihin masususpend nanaman ung Kislap? :((","['kung', 'super', 'typhoon', 'ibig', 'sabihin', 'masususpend', 'nanaman', 'ung', 'kislap']"
1572,'398246144762847232',1383755454.0,KayleMijares,Typhoon YOLANDA is here! Tara I-welcome natin siya ahahahaha jk..Ba safe guys.. Pagpray nala kita na dre tumama an mata ha atun,tl,,,tacloban city philippines,,,Typhoon YOLANDA is here! Tara I-welcome natin siya ahahahaha jk..Ba safe guys.. Pagpray nala kita na dre tumama an mata ha atun,"['typhoon', 'yolanda', 'tara', '-pron-', 'welcome', 'natin', 'siya', 'ahahahaha', 'safe', 'guy', 'pagpray', 'nala', 'kita', 'dre', 'tumama', 'mata', 'atun']"
1573,'398246144871895040',1383755454.0,imRhiaHemor,Stay indoors and have your safety kit at home..stay away from danger. #YolandaPH,en,,,The last frontier,,,Stay indoors and have your safety kit at home..stay away from danger. #YolandaPH,"['stay', 'indoor', 'safety', 'kit', 'home', 'stay', 'away', 'danger', 'yolandaph']"
1574,'398246145027084288',1383755454.0,rrrrrddddd,The satellite image of Yolanda is giving a Day After Tomorrow kinda vibe http://t.co/BQV044w1t7,en,,,MNL ,28800.0,Hong Kong,The satellite image of Yolanda is giving a Day After Tomorrow kinda vibe http://t.co/BQV044w1t7,"['the', 'satellite', 'image', 'yolanda', 'give', 'day', 'after', 'tomorrow', 'kinda', 'vibe']"
1575,'398246146381840384',1383755455.0,xoxomhicaa,Asikasuhon ta da kay makusog ang paabuton nga bagyo. Pagdahan kamo tanan.,tl,,,Neverland,28800.0,Beijing,Asikasuhon ta da kay makusog ang paabuton nga bagyo. Pagdahan kamo tanan.,"['asikasuhon', 'kay', 'makusog', 'ang', 'paabuton', 'nga', 'bagyo', 'pagdahan', 'kamo', 'tanan']"
1576,'398246150349651968',1383755455.0,dianeoczon,#typhoon #yolandastay away from Aklan! :(,en,,,,28800.0,Beijing,#typhoon #yolandastay away from Aklan! :(,"['typhoon', 'yolandastay', 'away', 'aklan']"
1577,'398246147879624705',1383755455.0,lynna094,"Too cloudy for my liking...The super typhoon is coming..Me wanna go back home. @ Hilongos, Leyte http://t.co/iH3BLLubrL",en,,,Philippines,28800.0,Beijing,"Too cloudy for my liking...The super typhoon is coming..Me wanna go back home. @ Hilongos, Leyte http://t.co/iH3BLLubrL","['too', 'cloudy', 'liking', 'the', 'super', 'typhoon', 'come', '-pron-', 'wanna', 'home', 'hilongos', 'leyte']"
1578,'398246154321686528',1383755456.0,Jhonansel,I Love You YOLANDA &lt3 #J'anseL,tl,,,Cugman cagayan de oro city,,,I Love You YOLANDA &lt3 #J'anseL,"['-pron-', 'love', '-pron-', 'yolanda', 'lt3', ""j'ansel""]"
1579,'398246156116832256',1383755457.0,iamtrueyez,Keep calm and be ready for the typhoon..#yolanda,en,,,,,,Keep calm and be ready for the typhoon..#yolanda,"['keep', 'calm', 'ready', 'typhoon', '#yolanda']"
1580,'398246165545631744',1383755459.0,JH23crovzleighn,"#YolandaPH - you're a supertyphoon in man's sight, but in God you're just mere nothing! We have Super GOD! #FaithCanMoveMountains -_^",en,,,"Samar,Philippines",-28800.0,Pacific Time (US & Canada),"#YolandaPH - you're a supertyphoon in man's sight, but in God you're just mere nothing! We have Super GOD! #FaithCanMoveMountains -_^","['yolandaph', 'supertyphoon', 'man', 'sight', 'god', 'mere', '-pron-', 'super', 'god', 'faithcanmovemountain', '-_^']"
1581,'398246173561348096',1383755461.0,thickassbriaa,They keep talmbout this big Typhoon on the news over there somewhere. Lord be with them ,en,,,IG; @SweetieeB,,,They keep talmbout this big Typhoon on the news over there somewhere. Lord be with them ,"['-pron-', 'talmbout', 'big', 'typhoon', 'news', 'lord']"
1582,'398246171694870528',1383755461.0,TFDHome,Let's Pray for VisayasSUPER TYPHOON YOLANDA malapitnang dumating sa pilipinas.-- Nanawagan ang National... http://t.co/SECGWDZJkN,tl,,,,,,Let's Pray for VisayasSUPER TYPHOON YOLANDA malapitnang dumating sa pilipinas.-- Nanawagan ang National... http://t.co/SECGWDZJkN,"['let', '-pron-', 'pray', 'visayassuper', 'typhoon', 'yolanda', 'malapitnang', 'dumat', 'pilipinas.--', 'nanawagan', 'ang', 'national']"
1583,'398246176182370304',1383755462.0,chinlaspinas,#YolandaPH Wag naman masyadong malakas oh. Pleaaaase? :(,tl,,,"Quezon City, Philippines",28800.0,Beijing,#YolandaPH Wag naman masyadong malakas oh. Pleaaaase? :(,"['yolandaph', 'wag', 'naman', 'masyadong', 'malakas', 'pleaaaase']"
1584,'398246183547990016',1383755463.0,iamdudulp,KULBA very light. #yolanda #typhoon #ph #philippines #cebu #lapulapu http://t.co/Sq6eZVRQOq,de,,,"Lapu-lapu, Cebu City",25200.0,Bangkok,KULBA very light. #yolanda #typhoon #ph #philippines #cebu #lapulapu http://t.co/Sq6eZVRQOq,"['kulba', 'light', 'yolanda', 'typhoon', 'philippine', 'cebu', 'lapulapu']"
1585,'398246186160627712',1383755464.0,jessecharmaine,"Lord, ipadali nanig labay si Yolanda. Kai napa miy lakaw sa saturday. Di pwede icancel. Zzzz.",tl,,,Philippines,-39600.0,International Date Line West,"Lord, ipadali nanig labay si Yolanda. Kai napa miy lakaw sa saturday. Di pwede icancel. Zzzz.","['lord', 'ipadali', 'nanig', 'labay', 'yolanda', 'kai', 'napa', 'miy', 'lakaw', 'saturday', 'pwede', 'icancel', 'zzzz']"
1586,'398246191692910594',1383755465.0,Moulicule,"Bakit ang init, akala ko may bagyo :-?",tl,,,,28800.0,Hong Kong,"Bakit ang init, akala ko may bagyo :-?","['bakit', 'ang', 'init', 'akala', 'bagyo']"
1587,'398246188400390144',1383755465.0,audrey_mhariee,Keep safe... #YolandaPH,en,,,bacolod city,28800.0,Beijing,Keep safe... #YolandaPH,"['keep', 'safe', 'yolandaph']"
1588,'398246196927406081',1383755467.0,Bakadette13,Hoping that we'll survive this super typhoon. :/ :'(,en,,,Taylor Swift's house. Mehehe,28800.0,Beijing,Hoping that we'll survive this super typhoon. :/ :'(,"['hop', 'will', 'survive', 'super', 'typhoon']"
1589,'398246198009536513',1383755467.0,xandranichi,Kala ko may bagyo?,tl,,,Far Far Away  ,28800.0,Singapore,Kala ko may bagyo?,"['kala', 'bagyo']"
1590,'398246198638678016',1383755467.0,CrezylMariie,OH? t? What's the Plan? What time pa kamo ma ANNOUNCE ya? magbaha na? #YolandaPH,ht,,,Philippines,28800.0,Beijing,OH? t? What's the Plan? What time pa kamo ma ANNOUNCE ya? magbaha na? #YolandaPH,"['what', 'plan', 'what', 'time', 'kamo', 'announce', 'magbaha', 'yolandaph']"
1591,'398246208256221184',1383755469.0,Sharmeyn19,dafuq! minsan lang madaanan ng bagyo ang bicol malupit pa talaga,tl,,,phillippines,28800.0,Beijing,dafuq! minsan lang madaanan ng bagyo ang bicol malupit pa talaga,"['dafuq', 'minsan', 'lang', 'madaanan', 'bagyo', 'ang', 'bicol', 'malupit', 'talaga']"
1592,'398246209997254656',1383755470.0,tintinapayan,"Good Morning Twitter! ""Yolanda"" is coming to town.. Keep safe everyone :)",en,,,Camp Half-Blood,-28800.0,Pacific Time (US & Canada),"Good Morning Twitter! ""Yolanda"" is coming to town.. Keep safe everyone :)","['good', 'morning', 'twitter', 'yolanda', 'come', 'town', 'keep', 'safe']"
1593,'398246215907024896',1383755471.0,yamkin1,Super Typhoon Haiyan Category 5 Is Forecast To Strike The Philippines At About 00:00 http://t.co/woLFKIevaH,en,,,UK,,,Super Typhoon Haiyan Category 5 Is Forecast To Strike The Philippines At About 00:00 http://t.co/woLFKIevaH,"['super', 'typhoon', 'haiyan', 'category', 'forecast', 'strike', 'the', 'philippines', 'about', '00:00']"
1594,'398246220562313217',1383755472.0,DinYel_K3U,"We have no control over the weather but our Prayers can make a difference! PRAY.HAVEFAITH.GODWILLMAKEAWAY #YolandaPH Amping :""&gt",en,,,Philippines,28800.0,Beijing,"We have no control over the weather but our Prayers can make a difference! PRAY.HAVEFAITH.GODWILLMAKEAWAY #YolandaPH Amping :""&gt","['-pron-', 'control', 'weather', 'prayer', 'difference', 'pray.havefaith.godwillmakeaway', 'yolandaph', 'amp']"
1595,'398246222151942144',1383755473.0,qqmilktea,@ohjoorassic ano ba 'tong si Yolanda kelan ba siya darating haha,tl,,,menella,28800.0,Singapore,@ohjoorassic ano ba 'tong si Yolanda kelan ba siya darating haha,"['ano', 'tong', 'yolanda', 'kelan', 'siya', 'darat', 'haha']"
1596,'398246227252236288',1383755474.0,Regimeee,Sana wag muna umulan dito sa Paranaque. KeepSafe #YolandaPH,tl,,,,-32400.0,Alaska,Sana wag muna umulan dito sa Paranaque. KeepSafe #YolandaPH,"['sana', 'wag', 'muna', 'umulan', 'dito', 'paranaque', 'keepsafe', 'yolandaph']"
1597,'398246231387828224',1383755475.0,yokhann,Ok lang yolanda... basta wag lang mag brown out... ok,tl,,,Tacloban City,,,Ok lang yolanda... basta wag lang mag brown out... ok,"['lang', 'yolanda', 'basta', 'wag', 'lang', 'mag', 'brown']"
1598,'398246237448593408',1383755476.0,emaaaaazing,"@ohnoitsARIELLE @xjkbs Nangabuang ni sila ohhhh! Haha cge ah, ipa bagyo nalang ah!",tl,,,,-32400.0,Alaska,"@ohnoitsARIELLE @xjkbs Nangabuang ni sila ohhhh! Haha cge ah, ipa bagyo nalang ah!","['nangabuang', 'sila', 'ohhhh', 'haha', 'cge', 'ipa', 'bagyo', 'nalang']"
1599,'398246234600652800',1383755476.0,MiguelDante,"Weather Alert: Super #Typhoon #Haiyan a Powerful Category 5 Storm, Takes Aim at the #Philippines:  http://t.co/9teVOPHqlE  #EarthChanges",en,,,Truth or Consequences,-18000.0,Eastern Time (US & Canada),"Weather Alert: Super #Typhoon #Haiyan a Powerful Category 5 Storm, Takes Aim at the #Philippines:  http://t.co/9teVOPHqlE  #EarthChanges","['weather', 'alert', 'super', 'typhoon', 'haiyan', 'powerful', 'category', 'storm', 'take', 'aim', 'philippines', 'earthchanges']"
1600,'398246243362951168',1383755478.0,medicroc,City of Tacloban in great danger from storm surge. Evacuate now while you still can. #YolandaPH,en,42.18237665,-76.83341246,NYC,,,City of Tacloban in great danger from storm surge. Evacuate now while you still can. #YolandaPH,"['city', 'tacloban', 'great', 'danger', 'storm', 'surge', 'evacuate', 'yolandaph']"
1601,'398246249784045568',1383755479.0,hannahombion,"Stranded pa ang bagyo. Basun ma-stranded tanang bagyo. Lord, thank you for keeping us safe. Good morning, tweops! :)",tl,,,Republic of the Philippines,28800.0,Beijing,"Stranded pa ang bagyo. Basun ma-stranded tanang bagyo. Lord, thank you for keeping us safe. Good morning, tweops! :)","['strand', 'ang', 'bagyo', 'basun', 'strand', 'tanang', 'bagyo', 'lord', 'thank', 'keep', 'safe', 'good', 'morning', 'tweop']"
1602,'398246249142300672',1383755479.0,FlyMediaConcept,Super typhoon forecast to hit the Philippines http://t.co/U8db4g91SP,en,,,Arizona,-25200.0,Arizona,Super typhoon forecast to hit the Philippines http://t.co/U8db4g91SP,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
1603,'398246250710978560',1383755479.0,madurlyn,typhoon freeze,en,,,,-28800.0,Pacific Time (US & Canada),typhoon freeze,"['typhoon', 'freeze']"
1604,'398246252598423553',1383755480.0,IM_RENZOANDREI,Super typhoon? Dw waay mn haha,tl,,,,,,Super typhoon? Dw waay mn haha,"['super', 'typhoon', 'waay', 'haha']"
1605,'398246251554033664',1383755480.0,InfoTerrorism,Super typhoon forecast to hit the Philippines http://t.co/VZu3UEOLRU,en,,,"Brighton,UK",0.0,London,Super typhoon forecast to hit the Philippines http://t.co/VZu3UEOLRU,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
1606,'398246251222687744',1383755480.0,linellazatin,7 areas placed under signal No. 2 as Supertyphoon Yolanda gathers strength http://t.co/hwYbFo8Pa0,en,,,Pilipinas,28800.0,Hong Kong,7 areas placed under signal No. 2 as Supertyphoon Yolanda gathers strength http://t.co/hwYbFo8Pa0,"['area', 'place', 'signal', 'supertyphoon', 'yolanda', 'gather', 'strength']"
1607,'398246261179940864',1383755482.0,annoyingBERNA,Thanks for suspending our classes Yolanda. BUT PLEASE? HINAY HINAY KLANG HA? &gt:),tl,,,City of Smiles ,-28800.0,Pacific Time (US & Canada),Thanks for suspending our classes Yolanda. BUT PLEASE? HINAY HINAY KLANG HA? &gt:),"['thank', 'suspend', 'class', 'yolanda', 'but', 'please', 'hinay', 'hinay', 'klang']"
1608,'398246264896102401',1383755483.0,yvettepaolaa,Keep safe everyone. #YolandaPH,en,,,phl,-32400.0,Alaska,Keep safe everyone. #YolandaPH,"['keep', 'safe', 'yolandaph']"
1609,'398246276002619393',1383755485.0,ulybog,"HAHA ""@directfromncn: Three women to rule this weekend: Yolanda, Janet, Ariela.... #womenPower #bekiWeekend""",en,,,"T: 14.619117,120",-36000.0,Hawaii,"HAHA ""@directfromncn: Three women to rule this weekend: Yolanda, Janet, Ariela.... #womenPower #bekiWeekend""","['haha', 'three', 'woman', 'rule', 'weekend', 'yolanda', 'janet', 'ariela', 'womenpow', 'bekiweekend']"
1610,'398246279420985344',1383755486.0,Jeng_puspita,Most of the billboard has been folded. Prepare for super typhoon #Philippine #TyphoonYolanda,en,,,"NY, Jakarta",,,Most of the billboard has been folded. Prepare for super typhoon #Philippine #TyphoonYolanda,"['most', 'billboard', 'fold', 'prepare', 'super', 'typhoon', 'philippine', 'typhoonyolanda']"
1611,'398246279869775872',1383755486.0,Patrick__Tan,#YolandaPH #GianniePH,en,,,"Seoul, South Korea ",28800.0,Beijing,#YolandaPH #GianniePH,"['yolandaph', 'giannieph']"
1612,'398246277781016576',1383755486.0,RogramJr,Hello Thursday! Yolanda is coming to town! #MagingHanda #MagingAlerto #MagingBiboKid :)))),en,,,Cebu ,28800.0,Beijing,Hello Thursday! Yolanda is coming to town! #MagingHanda #MagingAlerto #MagingBiboKid :)))),"['hello', 'thursday', 'yolanda', 'come', 'town', 'maginghanda', 'magingalerto', 'magingbibokid']"
1613,'398246278330458112',1383755486.0,interaksyon,ANIMATION | See the projected path of Typhoon Yolanda http://t.co/oZHdRcoIn5 #YolandaPH @rescuePH #walangpasok,en,,,Philippines,-32400.0,Alaska,ANIMATION | See the projected path of Typhoon Yolanda http://t.co/oZHdRcoIn5 #YolandaPH @rescuePH #walangpasok,"['animation', 'see', 'project', 'path', 'typhoon', 'yolanda', 'yolandaph', 'walangpasok']"
1614,'398246288891707392',1383755488.0,suzannerific,Residents in path of supertyphoon told to evacuate http://t.co/0T4WTqDeGz via @inquirerdotnet,en,,,Dumaguete City,28800.0,Beijing,Residents in path of supertyphoon told to evacuate http://t.co/0T4WTqDeGz via @inquirerdotnet,"['resident', 'path', 'supertyphoon', 'tell', 'evacuate']"
1615,'398246296768610304',1383755490.0,amielitag, Praying for those people/areas that will be affected by the typhoon Yolanda. #promisefromheaven #Word http://t.co/3OAeAbF1AK,en,,,Philippines,-32400.0,Alaska, Praying for those people/areas that will be affected by the typhoon Yolanda. #promisefromheaven #Word http://t.co/3OAeAbF1AK,"['pray', 'people', 'area', 'affect', 'typhoon', 'yolanda', 'promisefromheaven', 'word']"
1616,'398246298530627584',1383755491.0,HiP_Philippines,Super Typhoon Haiyan Headed for Cebu and Leyte 11-06-13 - Exciting Cebu http://t.co/RAjU2bqlkl,tl,,,"Cebu, Phlippines",28800.0,Hong Kong,Super Typhoon Haiyan Headed for Cebu and Leyte 11-06-13 - Exciting Cebu http://t.co/RAjU2bqlkl,"['super', 'typhoon', 'haiyan', 'head', 'cebu', 'leyte', 'exciting', 'cebu']"
1617,'398246303865389056',1383755492.0,Neshey00,@MokxOmar Hoy! Isang beses lang yan sigur cp mo or yong system kase may typhoon. Dami nun aa sampo hndi pa ata ako nakakapagtxt ng ganun.,tl,,,"Cagayan de Oro City, Phil",28800.0,Beijing,@MokxOmar Hoy! Isang beses lang yan sigur cp mo or yong system kase may typhoon. Dami nun aa sampo hndi pa ata ako nakakapagtxt ng ganun.,"['hoy', 'isang', 'bes', 'lang', 'yan', 'sigur', 'yong', 'system', 'kase', 'typhoon', 'dami', 'nun', 'sampo', 'hndi', 'ata', 'ako', 'nakakapagtxt', 'ganun']"
1618,'398246302959431680',1383755492.0,WattpadPHIL,Yolanda... nakakainis ka. ~Josh,tl,,,,-28800.0,Pacific Time (US & Canada),Yolanda... nakakainis ka. ~Josh,"['yolanda', 'nakakaini', '~josh']"
1619,'398246308919922688',1383755493.0,EdzCantre,Homaygad!nag-anam na kusog ang ulan!paramdam na si Yolanda :(,tl,,,,,,Homaygad!nag-anam na kusog ang ulan!paramdam na si Yolanda :(,"['homaygad!nag', 'anam', 'kusog', 'ang', 'ulan!paramdam', 'yolanda']"
1620,'398246316418932736',1383755495.0,RGhuiott,"@y_laresv Hola Yolanda buena tarde, saludos cordiales, un gustazo poder saludarte...!!!",es,,,,-18000.0,Eastern Time (US & Canada),"@y_laresv Hola Yolanda buena tarde, saludos cordiales, un gustazo poder saludarte...!!!","['hola', 'yolanda', 'buena', 'tarde', 'saludo', 'cordiale', 'gustazo', 'poder', 'saludarte']"
1621,'398246319116271616',1383755496.0,iammsdiwata,napoles vs. yolandahi hi hi,et,,,Philippines,28800.0,Beijing,napoles vs. yolandahi hi hi,"['napole', 'vs.', 'yolandahi']"
1622,'398246328964116480',1383755498.0,janicalouraine,Si @graaayham talaga kahit may bagyo HAHAHA,tl,,,PHL,-32400.0,Alaska,Si @graaayham talaga kahit may bagyo HAHAHA,"['talaga', 'kahit', 'bagyo', 'hahaha']"
1623,'398246334425092096',1383755499.0,OmgItsWeg,Bagyo :(,tl,,,Davao City,28800.0,Beijing,Bagyo :(,['bagyo']
1624,'398246340599115776',1383755501.0,daviddonji,List of areas to be affected by monster typhoon Yolanda @PhilstarNews http://t.co/KIwL4nIn9I va @sharethis,en,,,"Torremolinos,Malaga,Spain",3600.0,Madrid,List of areas to be affected by monster typhoon Yolanda @PhilstarNews http://t.co/KIwL4nIn9I va @sharethis,"['list', 'area', 'affect', 'monster', 'typhoon', 'yolanda']"
1625,'398246339353387008',1383755501.0,3Isza,Be safe &amp dry guys. Godbless everyone! #YolandaPH,en,,,"Pasig City, Philippines",,,Be safe &amp dry guys. Godbless everyone! #YolandaPH,"['safe', 'amp', 'dry', 'guy', 'godbless', 'yolandaph']"
1626,'398246348601831424',1383755503.0,JaeSiCa_o9,annyeonghaseyo :) take care always..... be safe... ingat po kayo sa bagyo... Pray po tayo kay GOD...^_^,tl,,,,,,annyeonghaseyo :) take care always..... be safe... ingat po kayo sa bagyo... Pray po tayo kay GOD...^_^,"['annyeonghaseyo', 'care', 'safe', 'ingat', 'kayo', 'bagyo', 'pray', 'tayo', 'kay', 'god', '^_^']"
1627,'398246353509183488',1383755504.0,precioussypil,kelan mag dating ang Yolanda....,tl,,,,-32400.0,Alaska,kelan mag dating ang Yolanda....,"['kelan', 'mag', 'date', 'ang', 'yolanda']"
1628,'398246370647085056',1383755508.0,robyalampay,RT @interaksyon: ANIMATION | See the projected path of Typhoon Yolanda http://t.co/1DllUTbBEp #YolandaPH @rescuePH #walangpasok,en,,,"Quezon City, Philippines",-28800.0,Pacific Time (US & Canada),RT @interaksyon: ANIMATION | See the projected path of Typhoon Yolanda http://t.co/1DllUTbBEp #YolandaPH @rescuePH #walangpasok,"['animation', 'see', 'project', 'path', 'typhoon', 'yolanda', 'yolandaph', 'walangpasok']"
1629,'398246370521264128',1383755508.0,News5AKSYON,RT @interaksyon: ANIMATION | See the projected path of Typhoon Yolanda http://t.co/OyoPbLxhVe #YolandaPH @rescuePH #walangpasok,en,,,"Manila, Philippines",28800.0,Beijing,RT @interaksyon: ANIMATION | See the projected path of Typhoon Yolanda http://t.co/OyoPbLxhVe #YolandaPH @rescuePH #walangpasok,"['animation', 'see', 'project', 'path', 'typhoon', 'yolanda', 'yolandaph', 'walangpasok']"
1630,'398246371897008128',1383755508.0,TV5JournalisMO,RT @interaksyon: ANIMATION | See the projected path of Typhoon Yolanda http://t.co/pBhfp6BfOR #YolandaPH @rescuePH #walangpasok,en,,,"Manila, Philippines",28800.0,Singapore,RT @interaksyon: ANIMATION | See the projected path of Typhoon Yolanda http://t.co/pBhfp6BfOR #YolandaPH @rescuePH #walangpasok,"['animation', 'see', 'project', 'path', 'typhoon', 'yolanda', 'yolandaph', 'walangpasok']"
1631,'398246376775364608',1383755509.0,Nittaku8,Bracing for Yolanda!! Keepsafe everyooone. #FREEFOODOMG http://t.co/sxuc4uaU1B,en,,,In My Suffocating Hypothalamus,-32400.0,Alaska,Bracing for Yolanda!! Keepsafe everyooone. #FREEFOODOMG http://t.co/sxuc4uaU1B,"['brace', 'yolanda', 'keepsafe', 'everyooone', 'freefoodomg']"
1632,'398246384618729472',1383755511.0,PanahonNgayon,Pinakalatest na kuha ng Satellite sa Bicol Region at mga lugar na posibleng dadaanan ni #YolandaPH mula sa SSEC.W... http://t.co/QLcydwX2D3,tl,,,Philippines,,,Pinakalatest na kuha ng Satellite sa Bicol Region at mga lugar na posibleng dadaanan ni #YolandaPH mula sa SSEC.W... http://t.co/QLcydwX2D3,"['pinakalatest', 'kuha', 'satellite', 'bicol', 'region', 'mga', 'lugar', 'posibleng', 'dadaanan', 'yolandaph', 'mula', 'ssec.w']"
1633,'398246381711659008',1383755511.0,janbii_05,"Good morning, still thinking about the possible effects of the super typhoon Yolanda :( #philippines #GodBlessPhilippines",en,,,"Lucban, Quezon",,,"Good morning, still thinking about the possible effects of the super typhoon Yolanda :( #philippines #GodBlessPhilippines","['good', 'morning', 'think', 'possible', 'effect', 'super', 'typhoon', 'yolanda', 'philippine', 'godblessphilippine']"
1634,'398246383771070464',1383755511.0,TamtamGerlyn,GLAD YOU CAME :) YOLANDA :P,en,,,,,,GLAD YOU CAME :) YOLANDA :P,"['glad', 'you', 'come', 'yolanda']"
1635,'398246386065362944',1383755512.0,donaabanana,This typhoon better be over by Sunday. I hate rescheduling tickets,en,,,UBEC,28800.0,Singapore,This typhoon better be over by Sunday. I hate rescheduling tickets,"['this', 'typhoon', 'better', 'sunday', '-pron-', 'hate', 'reschedule', 'ticket']"
1636,'398246392495235073',1383755513.0,torlingpader13,Yolanda o Napoles?,es,,,,,,Yolanda o Napoles?,"['yolanda', 'napole']"
