,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1464,'398366330824687616',1383784109.0,VelvetNitsua,Location of ST Yolanda as of 4:27PMvia Project NOAH http://t.co/LnLuHgrl0H,en,,,"Ermita,Manila,Philippines",28800.0,Beijing,Location of ST Yolanda as of 4:27PMvia Project NOAH http://t.co/LnLuHgrl0H,"['location', '4:27pmvia', 'project', 'noah']"
1465,'398366336750866432',1383784110.0,news24husa,Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippines ahead of arriv... http://t.co/aSWjJ2bZpi,en,,,,,,Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippines ahead of arriv... http://t.co/aSWjJ2bZpi,"['thousand', 'flee', 'philippines', 'nears', 'thousand', 'safety', 'central', 'philippines', 'ahead', 'arriv']"
1466,'398366342467690496',1383784111.0,upswept,"#yolandaPH #haiyan headline of BBC World News weather report... but ""just south of Manila""?!",en,,,Volunteering in Philippines,,,"#yolandaPH #haiyan headline of BBC World News weather report... but ""just south of Manila""?!","['yolandaph', 'haiyan', 'headline', 'bbc', 'world', 'news', 'weather', 'report', 'south', 'manila']"
1467,'398366339544252416',1383784111.0,eriwinkle08,Walang matinong sagot! Nyeta! Kpag di ka sumagot ng maayos ikaw ang ipanghaharang sa pag dating ni Bagyong Yolanda!,tl,,,,-28800.0,Pacific Time (US & Canada),Walang matinong sagot! Nyeta! Kpag di ka sumagot ng maayos ikaw ang ipanghaharang sa pag dating ni Bagyong Yolanda!,"['walang', 'matinong', 'sagot', 'nyeta', 'kpag', 'sumagot', 'maayos', 'ikaw', 'ang', 'ipanghaharang', 'pag', 'date', 'bagyong']"
1468,'398366343835045888',1383784112.0,HEreROn_,Dumarating na si Yolanda Ms Napoles. Baka mapunta pa sa payroll ng NGO yan ang surname Leyte. ^^,tl,,,Philippines,28800.0,Beijing,Dumarating na si Yolanda Ms Napoles. Baka mapunta pa sa payroll ng NGO yan ang surname Leyte. ^^,"['dumarat', 'napoles', 'baka', 'mapunta', 'payroll', 'ngo', 'yan', 'ang', 'surname', 'leyte']"
1469,'398366349035974656',1383784113.0,MacKraMtunguia,#YolandaPH magkakaroon ng the day after tomorrow sa pilipinas hahaha :D,tl,,,quezon city,,,#YolandaPH magkakaroon ng the day after tomorrow sa pilipinas hahaha :D,"['magkakaroon', 'day', 'tomorrow', 'pilipinas', 'hahaha']"
1470,'398366348473933824',1383784113.0,riyaaaaantiw,#teamfollowback Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippine... http://t.co/W2K3ku66yI,en,,,Bikini Bottom,-32400.0,Alaska,#teamfollowback Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippine... http://t.co/W2K3ku66yI,"['teamfollowback', 'thousands', 'flee', 'philippines', 'nears', 'thousand', 'safety', 'central', 'philippine']"
1471,'398366354786775040',1383784114.0,CharlieSaceda,"Those who will be affected by #typhoon #YolandaPH should prepare batteries, charge phones and prepare important items in a bag. #Haiyan",en,,,World,28800.0,Hong Kong,"Those who will be affected by #typhoon #YolandaPH should prepare batteries, charge phones and prepare important items in a bag. #Haiyan","['those', 'affect', 'prepare', 'battery', 'charge', 'phone', 'prepare', 'important', 'item', 'bag', 'haiyan']"
1472,'398366356766072832',1383784115.0,majoro64,"@Typhoon2K @Robertspeta @typhoonfury @weatherguyadonz somethin' #uncanny happened on #JTWC, we need info very bad :( #YolandaPH #Haiyan",en,,,Marikina,28800.0,Kuala Lumpur,"@Typhoon2K @Robertspeta @typhoonfury @weatherguyadonz somethin' #uncanny happened on #JTWC, we need info very bad :( #YolandaPH #Haiyan","['something', 'uncanny', 'happen', 'jtwc', 'need', 'info', 'bad', 'haiyan']"
1473,'398366367230853120',1383784117.0,amlehtedeus,"After Napoles, si Yolanda naman. Pwede bang magU-Turn ka na lang. Wag mo nang daanan ang Pilipinas. Please...",tl,,,Pilipinas,,,"After Napoles, si Yolanda naman. Pwede bang magU-Turn ka na lang. Wag mo nang daanan ang Pilipinas. Please...","['after', 'napoles', 'naman', 'pwede', 'bang', 'magu', 'turn', 'lang', 'wag', 'nang', 'daanan', 'ang', 'pilipinas', 'please']"
1474,'398366367855812608',1383784118.0,PokemasterBrian,"Next up, #YolandaPH!",en,,,"Cainta, Rizal",28800.0,Beijing,"Next up, #YolandaPH!",['next']
1475,'398366368048742400',1383784118.0,MorphinedHeart,"Te yolanda,,way ka gid planu magpadelaydelay?",tl,,,Philippines,32400.0,Tokyo,"Te yolanda,,way ka gid planu magpadelaydelay?","['yolanda,,way', 'gid', 'planu', 'magpadelaydelay']"
1476,'398366372830265346',1383784119.0,Djeeiiccaa,Kalma naman chang Yolanda.,id,,,[djfp's  ] [ 11-08  ] ,-32400.0,Alaska,Kalma naman chang Yolanda.,"['kalma', 'naman', 'chang']"
1477,'398366373833093120',1383784119.0,maricarrislove,WATCH YOLANDA HERE. http://t.co/gz466YzKgM http://t.co/BNfWtxw1Zs,en,,,Philippines,-28800.0,Pacific Time (US & Canada),WATCH YOLANDA HERE. http://t.co/gz466YzKgM http://t.co/BNfWtxw1Zs,"['watch', 'here']"
1478,'398366381055283200',1383784121.0,maybebhemy,"Yolanda, peace tayo ha? :D",tl,,,Philippines,28800.0,Hong Kong,"Yolanda, peace tayo ha? :D","['peace', 'tayo']"
1479,'398366386579197953',1383784122.0,aLJay02,Now preparing for the possible disaster that might be brought by #YolandaPH. Health employees of #NaujanMindoro are sent to remote area.,en,,,Republic of the Philippines,-32400.0,Alaska,Now preparing for the possible disaster that might be brought by #YolandaPH. Health employees of #NaujanMindoro are sent to remote area.,"['now', 'prepare', 'possible', 'disaster', 'bring', 'health', 'employee', 'naujanmindoro', 'send', 'remote', 'area']"
1480,'398366384557932544',1383784122.0,arjayvecino,Tumama rin ang forecast ko re #yolandaph #YolandaPH !!!! Monsoon wind and other system in the North makes Yolanda... http://t.co/LzDlDcJLWh,en,,,"Malate, Manila, PHILIPPINES",32400.0,Tokyo,Tumama rin ang forecast ko re #yolandaph #YolandaPH !!!! Monsoon wind and other system in the North makes Yolanda... http://t.co/LzDlDcJLWh,"['tumama', 'rin', 'ang', 'forecast', 'monsoon', 'wind', 'system', 'north', 'make']"
1481,'398366389829767169',1383784123.0,MJoaaanne,"God bless, Aklan. #YolandaPH",tl,,,"Aklan, PH",28800.0,Hong Kong,"God bless, Aklan. #YolandaPH","['god', 'bless', 'aklan']"
1482,'398366395114991616',1383784124.0,beancameer,"Friends, please keep safe from the super typhoon. Just... WOW. It looks pretty scary on TV. #YolandaPH",en,,,"Waipahu, HI",-36000.0,Hawaii,"Friends, please keep safe from the super typhoon. Just... WOW. It looks pretty scary on TV. #YolandaPH","['friend', 'safe', 'just', 'wow', '-pron-', 'look', 'pretty', 'scary']"
1483,'398366394623877120',1383784124.0,ExoChan_Min,Please pray and prepared #YolandaPH,en,,,"Seoul, Korea",-25200.0,Arizona,Please pray and prepared #YolandaPH,"['please', 'pray', 'prepare']"
1484,'398366404107587584',1383784126.0,myfilgi,07.11.2013 - Malampaya shutdown moved due to Yolanda... http://t.co/FVhsP9RwgE,sk,,,Germany / Philippines,3600.0,Berlin,07.11.2013 - Malampaya shutdown moved due to Yolanda... http://t.co/FVhsP9RwgE,"['malampaya', 'shutdown', 'move']"
1485,'398366407328817152',1383784127.0,HarveyBKK,#philippines prepares for another battering. Been a rough year.. http://t.co/OwA6zyHrId #Haiyan,en,,,Asia ,28800.0,Beijing,#philippines prepares for another battering. Been a rough year.. http://t.co/OwA6zyHrId #Haiyan,"['philippin', 'prepare', 'battering', 'rough', 'year', 'haiyan']"
1486,'398366407584276480',1383784127.0,LouiseJ2628,"dumidilim na, naghihintay nlng ako :&lt #YolandaPH",tl,,,Where the wifi's at,28800.0,Beijing,"dumidilim na, naghihintay nlng ako :&lt #YolandaPH","['dumidilim', 'naghihintay', 'nlng', 'ako']"
1487,'398366409811836928',1383784128.0,jentotskie,Home early. Getting ready for #YolandaPH (@ Water Bed) http://t.co/x0obidNfvO,en,10.28656832,123.94712762,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),Home early. Getting ready for #YolandaPH (@ Water Bed) http://t.co/x0obidNfvO,"['home', 'early', 'get', 'ready', 'water', 'bed']"
1488,'398366409954050048',1383784128.0,F_Laqui021231,SuperTyphoon Haiyan? o Supertyphoon hayahay? tae di manlang ramdam sa bangs ung ulan -_-',tl,,,,28800.0,Hong Kong,SuperTyphoon Haiyan? o Supertyphoon hayahay? tae di manlang ramdam sa bangs ung ulan -_-',"['supertyphoon', 'haiyan', 'supertyphoon', 'hayahay', 'tae', 'manlang', 'ramdam', 'bang', 'ung', 'ulan']"
1489,'398366416845287424',1383784129.0,francisellaspp,@karenxfrances gawas na oyy labong wa pas yolanda,tl,,,"Bohol, Philippines",28800.0,Hong Kong,@karenxfrances gawas na oyy labong wa pas yolanda,"['gawa', 'oyy', 'labong', 'pas']"
1490,'398366414140362752',1383784129.0,eatsmypleasure,dili pa kaayo ko prepared -) bought mini flashlights for everyone at home. #YolandaPH #supertyphoon http://t.co/MCqW6rzKay,en,,,,28800.0,Singapore,dili pa kaayo ko prepared -) bought mini flashlights for everyone at home. #YolandaPH #supertyphoon http://t.co/MCqW6rzKay,"['dili', 'kaayo', 'prepare', 'buy', 'mini', 'flashlight', 'home']"
1491,'398366417948377088',1383784129.0,bienajaras,@HeyAven buti pa kayo. kame dito bagyo,tl,,,"Talisay City, Cebu",28800.0,Beijing,@HeyAven buti pa kayo. kame dito bagyo,"['buti', 'kayo', 'kame', 'dito']"
1492,'398366421425483776',1383784130.0,979KingsRoad,Philippines Braces For Wrath of Super Typhoon Haiyan http://t.co/4BGtDYBsrR via @TIMEWorld,en,,,Hong Kong,28800.0,Beijing,Philippines Braces For Wrath of Super Typhoon Haiyan http://t.co/4BGtDYBsrR via @TIMEWorld,"['philippines', 'braces', 'for', 'wrath', 'haiyan']"
1493,'398366423195463680',1383784131.0,itsmesachiii,San daw tatama si Yolanda?,tl,,,Philippines,28800.0,Beijing,San daw tatama si Yolanda?,"['san', 'daw', 'tatama']"
1494,'398366430514511872',1383784132.0,kimpotstitch,The Biggest Storm in the World This Year Is Headed for the Philippines http://t.co/19XuZhnOCt via @TIMEWorld #yolandaph,en,,,metro manila,,,The Biggest Storm in the World This Year Is Headed for the Philippines http://t.co/19XuZhnOCt via @TIMEWorld #yolandaph,"['the', 'big', 'storm', 'world', 'this', 'year', 'head', 'philippines']"
1495,'398366427607871489',1383784132.0,rhencare,Dep Ed should cancel tomorrow's classes before the typhoon landfall #YolandaPH,en,,,,-25200.0,Arizona,Dep Ed should cancel tomorrow's classes before the typhoon landfall #YolandaPH,"['dep', 'cancel', 'tomorrow', 'class', 'landfall']"
1496,'398366432607895552',1383784133.0,dyepry,Nararamdaman na si Yolanda dito sa mindoro :(,tl,,,"Oriental Mindoro, Philippines",-32400.0,Alaska,Nararamdaman na si Yolanda dito sa mindoro :(,"['nararamdaman', 'dito', 'mindoro']"
1497,'398366437498056705',1383784134.0,AniahsLee,@AprilTmbs to save battery haha bc of the typhoon,en,,,,,,@AprilTmbs to save battery haha bc of the typhoon,"['save', 'battery', 'haha']"
1498,'398366440442458112',1383784135.0,rojo_althea,Pasalamat kana kay may klase umabot pang bagyo. #raindropisacrap #kulang and adlaw,tl,,,philippines,-32400.0,Alaska,Pasalamat kana kay may klase umabot pang bagyo. #raindropisacrap #kulang and adlaw,"['pasalamat', 'kana', 'kay', 'klase', 'umabot', 'pang', 'raindropisacrap', 'kulang', 'adlaw']"
1499,'398366454514716672',1383784138.0,xyShingwapa,"Mabuang ko sa Napoles ug Yolanda sa akong timelinenalingaw kog basa ai haha ""Napoles(hndi ko po alam)"" ""Yolanda(here i come)"" Lord",tl,,,"Pescara, Italy",3600.0,Rome,"Mabuang ko sa Napoles ug Yolanda sa akong timelinenalingaw kog basa ai haha ""Napoles(hndi ko po alam)"" ""Yolanda(here i come)"" Lord","['mabuang', 'napoles', 'akong', 'timelinenalingaw', 'kog', 'basa', 'haha', 'napoles(hndi', 'alam', 'yolanda(here', 'come', 'lord']"
1500,'398366454363332608',1383784138.0,need4speeDelara,@samyuuh first bagyo experience since 2007??? Hehe,tl,,,In Hoc Signo Vinces ,-25200.0,Mountain Time (US & Canada),@samyuuh first bagyo experience since 2007??? Hehe,"['experience', 'hehe']"
1501,'398366459337789440',1383784139.0,gabymmorelos,May bagyo nanaman. Haaay :|,tl,,,,28800.0,Beijing,May bagyo nanaman. Haaay :|,"['may', 'nanaman', 'haaay']"
1502,'398366460239544320',1383784140.0,versatilish,"Cebu suspends work in private, public offices amid Typhoon Yolanda: http://t.co/qK5zw2ODwH",en,,,"Cebu City, PH",28800.0,Singapore,"Cebu suspends work in private, public offices amid Typhoon Yolanda: http://t.co/qK5zw2ODwH","['cebu', 'suspend', 'work', 'private', 'public', 'office', 'amid']"
1503,'398366471513858048',1383784142.0,NytNvrEndng,@barnniiiii wapak! Ipatapon na yan sa gitna ng yolanda!,tl,,,,28800.0,Hong Kong,@barnniiiii wapak! Ipatapon na yan sa gitna ng yolanda!,"['wapak', 'ipatapon', 'yan', 'gitna']"
1504,'398366471522635776',1383784142.0,biancaadriana20,Yolanda is coming. Be safe everyone! Via @TIMEWorld http://t.co/gMgz0FsnVA,en,,,Manila Baby!!,28800.0,Hong Kong,Yolanda is coming. Be safe everyone! Via @TIMEWorld http://t.co/gMgz0FsnVA,"['come', 'safe', 'via']"
1505,'398366469844504576',1383784142.0,jonchuan,"""@gmanews: ADVISORY: @CebuPacificAir cancels 6 flights due to Typhoon #YolandaPH http://t.co/6CTLLpeDTN"" @luckyesteban check this out",en,,,Cebu City,28800.0,Hong Kong,"""@gmanews: ADVISORY: @CebuPacificAir cancels 6 flights due to Typhoon #YolandaPH http://t.co/6CTLLpeDTN"" @luckyesteban check this out","['advisory', 'cancel', 'flight', 'check']"
1506,'398366473912999936',1383784143.0,gianmejala037,"@josephlazatin17 nangita kang Yolanda? Huwat lang, nagpagwapa pa to. On her way na daw XD",tl,,,Earth,28800.0,Beijing,"@josephlazatin17 nangita kang Yolanda? Huwat lang, nagpagwapa pa to. On her way na daw XD","['nangita', 'kang', 'huwat', 'lang', 'nagpagwapa', 'way', 'daw']"
1507,'398366484340027393',1383784145.0,kiddiebopper,Let's brace for #YolandaPH coming in 3.. 2.. 1...,en,,,,-28800.0,Pacific Time (US & Canada),Let's brace for #YolandaPH coming in 3.. 2.. 1...,"['let', '-pron-', 'brace', 'come']"
1508,'398366485283758080',1383784146.0,TalkativeBunny3,Bacon and I. Ready nami sa Yolanda! http://t.co/o5lgJrqO2T,sk,,,,,,Bacon and I. Ready nami sa Yolanda! http://t.co/o5lgJrqO2T,"['bacon', 'ready', 'nami']"
1509,'398366489520001024',1383784147.0,rejan07,no class !!thanks typhoon !#Royals http://t.co/3maetcljZD,en,,,L.A,,,no class !!thanks typhoon !#Royals http://t.co/3maetcljZD,"['class', 'thank', 'royals']"
1510,'398366497187180544',1383784148.0,jan_hunterX,"Enough of Napoles, let's focus on the typhoon. #pray",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Enough of Napoles, let's focus on the typhoon. #pray","['enough', 'napoles', 'let', '-pron-', 'focus', 'pray']"
1511,'398366497271468032',1383784148.0,phadventures,Typhoon Haiyan to Hit Philippines | http://t.co/mAG1fByzIr http://t.co/QyWgJhuS1Z,tl,,,Philippines,,,Typhoon Haiyan to Hit Philippines | http://t.co/mAG1fByzIr http://t.co/QyWgJhuS1Z,"['haiyan', 'hit', 'philippines']"
1512,'398366494288904192',1383784148.0,Aljumegah,Do asa namang bagyo,tl,,,"Punta, Labangon, Cebu City",28800.0,Beijing,Do asa namang bagyo,"['asa', 'namang']"
1513,'398366503088566272',1383784150.0,bmagsaysay,"RT @TVPatrol: Sa ibang balita: Storm signals, itinaas sa 42 lugar dahil sa bagyong #YolandaPH http://t.co/MvxvrQIgmS",tl,,,Philippines,28800.0,Hong Kong,"RT @TVPatrol: Sa ibang balita: Storm signals, itinaas sa 42 lugar dahil sa bagyong #YolandaPH http://t.co/MvxvrQIgmS","['ibang', 'balita', 'storm', 'signal', 'itinaas', 'lugar', 'dahil']"
1514,'398366504271749120',1383784150.0,iamchanmin,Yay. &lt3 Cold weather in here.#YolandaPH,en,,,Cassiopeia,-28800.0,Pacific Time (US & Canada),Yay. &lt3 Cold weather in here.#YolandaPH,"['yay', 'lt3', 'cold', 'weather', 'here.#yolandaph']"
1515,'398366508348231681',1383784151.0,ielyyo,We're already prepared for Yolanda's arrival.,en,,,Kalibo City,28800.0,Hong Kong,We're already prepared for Yolanda's arrival.,"['-pron-', 'prepare', 'arrival']"
1516,'398366513419149312',1383784152.0,RoveroNico,I'm not excited for the typhoon is coming here...,en,,,"Kalibo,Aklan",28800.0,Beijing,I'm not excited for the typhoon is coming here...,"['-pron-', 'excited', 'come']"
1517,'398366514333908992',1383784152.0,mimooth,kadaku sa dag-om! huhuhu (( kanus-a paman kaw muhawa yolanda? :( http://t.co/q6NLDY0d30,tl,,,"SURIGAO CITY, PHILIPPINES",,,kadaku sa dag-om! huhuhu (( kanus-a paman kaw muhawa yolanda? :( http://t.co/q6NLDY0d30,"['kadaku', 'dag', 'huhuhu', 'kanus', 'paman', 'kaw', 'muhawa']"
1518,'398366521019215873',1383784154.0,misscvietnam,Having seen the C.Vietnam typhoon forecast http://t.co/9JwgoHBDNLThen checking this http://t.co/Mx2b1NiogbI'll be going to the pub.,en,,,"Hoi An, Vietnam.",-25200.0,Arizona,Having seen the C.Vietnam typhoon forecast http://t.co/9JwgoHBDNLThen checking this http://t.co/Mx2b1NiogbI'll be going to the pub.,"['have', 'see', 'c.vietnam', 'forecast', 'check', 'pub']"
1519,'398366527051030528',1383784156.0,raquel_darapiza,@Chakan3ss eh s december dw may 3 pang bagyo bago matapos ang taon beh!Just pray n sana makaalis k nrin! Yung fren ko s korea my prob s amo,tl,,,Philippines,,,@Chakan3ss eh s december dw may 3 pang bagyo bago matapos ang taon beh!Just pray n sana makaalis k nrin! Yung fren ko s korea my prob s amo,"['december', 'pang', 'bago', 'matapos', 'ang', 'taon', 'beh!just', 'pray', 'sana', 'makaalis', 'nrin', 'yung', 'fren', 'korea', 'prob', 'amo']"
1520,'398366534084472832',1383784157.0,rhb08111977,"Help us pray for the safety of the residents in areas that will be affected by the super typhoon. Salamat.""Be with us, Lord.""",en,,,,,,"Help us pray for the safety of the residents in areas that will be affected by the super typhoon. Salamat.""Be with us, Lord.""","['help', 'pray', 'safety', 'resident', 'area', 'affect', 'salamat.""be', 'lord']"
1521,'398366540136869889',1383784159.0,micaelalrp,There'll be no sunlight if you loose me baby... kaya ayan yung bagyo! Wahahhaha jk,tl,14.601865300000002,120.96520090000001,"Paris, France",28800.0,Beijing,There'll be no sunlight if you loose me baby... kaya ayan yung bagyo! Wahahhaha jk,"['there', 'will', 'sunlight', 'loose', 'baby', 'kaya', 'ayan', 'yung', 'wahahhaha']"
1522,'398366541067988992',1383784159.0,kenMbaltazar,"Dear PBA governors, this is the perfect time to make a lopsided trades. Ang attention na 'kay Napoles at kay bagyong Yolanda.",en,,,Abu Dhabi,14400.0,Abu Dhabi,"Dear PBA governors, this is the perfect time to make a lopsided trades. Ang attention na 'kay Napoles at kay bagyong Yolanda.","['dear', 'pba', 'governor', 'perfect', 'time', 'lopsided', 'trade', 'ang', 'attention', 'kay', 'napole', 'kay']"
1523,'398366555739668480',1383784162.0,bbcweather,"Violent typhoon Haiyan is due to hit the Philippines in the next 18 hours, bringing severe storm surge and dangerous gusts to 200mph. HW.",en,,,United Kingdom,0.0,London,"Violent typhoon Haiyan is due to hit the Philippines in the next 18 hours, bringing severe storm surge and dangerous gusts to 200mph. HW.","['violent', 'haiyan', 'hit', 'philippines', 'hour', 'bring', 'severe', 'storm', 'surge', 'dangerous', 'gust', 'mph']"
1524,'398366558952910848',1383784163.0,keekolopez,#YolandaPH (@ Daniel Z. Romualdez Airport) http://t.co/AHDg1CZCKJ,sk,11.22641612,125.02607843,Philippines,28800.0,Beijing,#YolandaPH (@ Daniel Z. Romualdez Airport) http://t.co/AHDg1CZCKJ,"['daniel', 'romualdez', 'airport']"
1525,'398366563402657792',1383784164.0,iraflaf,@ABSCBNNews @ANCALERTS @GMANewsOnline any updates about typhoon yolanda? So much about napoles!,en,,,surigao,-36000.0,Hawaii,@ABSCBNNews @ANCALERTS @GMANewsOnline any updates about typhoon yolanda? So much about napoles!,"['update', 'napole']"
1526,'398366575788429312',1383784167.0,karenxfrances,@jesefff @mockingRod ingon nila ugma pdaw muabot ang bagyo XD,tl,,,Leyte/Cebu ,-32400.0,Alaska,@jesefff @mockingRod ingon nila ugma pdaw muabot ang bagyo XD,"['ingon', 'nila', 'ugma', 'pdaw', 'muabot', 'ang']"
1527,'398366579684941824',1383784168.0,tonyocruz,"FYI: Due to #YolandaPH, DFA to close regional consular offices in Tacloban, Legazpi, Cebu, Bacolod, Iloilo, Lipa and Lucena on Nov. 8/9.",tl,,,"Manila, Philippines",28800.0,Hong Kong,"FYI: Due to #YolandaPH, DFA to close regional consular offices in Tacloban, Legazpi, Cebu, Bacolod, Iloilo, Lipa and Lucena on Nov. 8/9.","['fyi', 'due', 'dfa', 'close', 'regional', 'consular', 'office', 'tacloban', 'legazpi', 'cebu', 'bacolod', 'iloilo', 'lipa', 'lucena', 'november']"
1528,'398366590527217664',1383784171.0,razorheart73,"Philippines braces for super typhoon, the strongest this year http://t.co/tmKfI6M3jC via @YahooNews",en,,,"Solano County,California",,,"Philippines braces for super typhoon, the strongest this year http://t.co/tmKfI6M3jC via @YahooNews","['philippines', 'brace', 'strong', 'year']"
1529,'398366607065370625',1383784175.0,ahmedkhan124,Nagpapasample palang si Yolanda.,tl,,,anywhere,,,Nagpapasample palang si Yolanda.,"['nagpapasample', 'palang']"
1530,'398366612354387968',1383784176.0,Cloro_Graph,Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippines ahead of arriv... http://t.co/0PsaONBPGD,en,,,,-14400.0,Atlantic Time (Canada),Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippines ahead of arriv... http://t.co/0PsaONBPGD,"['thousand', 'flee', 'philippines', 'nears', 'thousand', 'safety', 'central', 'philippines', 'ahead', 'arriv']"
1531,'398366624878571520',1383784179.0,Cloro_Graph,Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippines ahead of arriv... http://t.co/cjeXPSMmTW,en,,,,-14400.0,Atlantic Time (Canada),Thousands Flee in Philippines as Typhoon Nears: Thousands move to safety in central Philippines ahead of arriv... http://t.co/cjeXPSMmTW,"['thousand', 'flee', 'philippines', 'nears', 'thousand', 'safety', 'central', 'philippines', 'ahead', 'arriv']"
1532,'398366629261631488',1383784180.0,sOoTiL,"Okay. Enough of Napoles (for now).. Let's focus our attention and energy to Yolanda. Stay safe, everyone.",en,,,,-28800.0,Pacific Time (US & Canada),"Okay. Enough of Napoles (for now).. Let's focus our attention and energy to Yolanda. Stay safe, everyone.","['okay', 'enough', 'napoles', 'let', '-pron-', 'focus', 'attention', 'energy', 'stay', 'safe']"
1533,'398366632013078528',1383784181.0,sAinTpOi,Getting ready for Yolanda. Emergency and first-aid kit ready restocking the pantry As well!,en,,,AwayFromTheSun,25200.0,Bangkok,Getting ready for Yolanda. Emergency and first-aid kit ready restocking the pantry As well!,"['get', 'ready', 'emergency', 'aid', 'kit', 'ready', 'restock', 'pantry']"
1534,'398366650744840192',1383784185.0,aaalyssie,ang init ng araw pero kasama ko si #Yolanda sa bus kanina  :(    ano silbi ng bubong? #MedyoBadBus,tl,,,,28800.0,Beijing,ang init ng araw pero kasama ko si #Yolanda sa bus kanina  :(    ano silbi ng bubong? #MedyoBadBus,"['ang', 'init', 'araw', 'pero', 'kasama', 'bus', 'kanina', '   ', 'ano', 'silbi', 'bubong', 'medyobadbus']"
1535,'398366649184563200',1383784185.0,hennypenny08,"Bagyo? Aww, tara panlipmyo kita!",tl,,,Cebu City,-32400.0,Alaska,"Bagyo? Aww, tara panlipmyo kita!","['aww', 'tara', 'panlipmyo', 'kita']"
1536,'398366654851059713',1383784186.0,phyllisbublee,@CabreraCNN @klustout please keep on posting updates.im from the philippines and im located exactly where the super typhoon is heading.,en,,,philippines,-28800.0,Pacific Time (US & Canada),@CabreraCNN @klustout please keep on posting updates.im from the philippines and im located exactly where the super typhoon is heading.,"['post', 'updates.im', 'philippine', 'locate', 'exactly', 'head']"
1537,'398366658407829504',1383784187.0,corleana8,@yolandaapp @novennew yolanda sepertinya juga hahaha,id,,,,25200.0,Bangkok,@yolandaapp @novennew yolanda sepertinya juga hahaha,"['sepertinya', 'juga', 'hahaha']"
1538,'398366673205755904',1383784190.0,JohnFebbVidal,"My ged.
#typhoon #stranded #yolanda @ Dumaguete City http://t.co/JUFMBxLXkX",en,,,Dipolog City,,,"My ged.
#typhoon #stranded #yolanda @ Dumaguete City http://t.co/JUFMBxLXkX","['-pron-', 'ged', 'strand', 'dumaguete', 'city']"
1539,'398366681900535808',1383784192.0,Bethanymilner,Typhoon haiyan is a cat 5 and is predicted to hit as a strong cat 4,en,,,Watlington,,,Typhoon haiyan is a cat 5 and is predicted to hit as a strong cat 4,"['haiyan', 'cat', 'predict', 'hit', 'strong', 'cat']"
1540,'398366686853615616',1383784194.0,elnieaj,Napoles.. tama na!!! Quota ka na.. pati sa news inaagawan mo kami.. PAGASA update na kayo sa bagyo..,tl,,,"Iloilo, Philippines",28800.0,Taipei,Napoles.. tama na!!! Quota ka na.. pati sa news inaagawan mo kami.. PAGASA update na kayo sa bagyo..,"['napole', 'tama', 'quota', 'pati', 'news', 'inaagawan', 'kami', 'pagasa', 'update', 'kayo']"
1541,'398366695733329920',1383784196.0,PakNewsPortal,Thousands flee in Philippines as typhoon nears http://t.co/fdbqqnf06U #DunyaNews,en,,,Pakistan,18000.0,Islamabad,Thousands flee in Philippines as typhoon nears http://t.co/fdbqqnf06U #DunyaNews,"['thousand', 'flee', 'philippines', 'near', 'dunyanews']"
1542,'398366701172965376',1383784197.0,wojiaoting21,@AlessiaViktoria may ara ah. biskan may bagyo. mga college students daan kabalo ka naman waterproof na kami. LOL,tl,,,"Bacolod, Philppines",28800.0,Beijing,@AlessiaViktoria may ara ah. biskan may bagyo. mga college students daan kabalo ka naman waterproof na kami. LOL,"['ara', 'biskan', 'mga', 'college', 'student', 'daan', 'kabalo', 'naman', 'waterproof', 'kami', 'lol']"
1543,'398366718151512064',1383784201.0,bafuusa,Gloomy Skies Before Super Typhoon in PH http://t.co/TjCxaVjVpw,en,,,,-21600.0,Central Time (US & Canada),Gloomy Skies Before Super Typhoon in PH http://t.co/TjCxaVjVpw,"['gloomy', 'skies', 'before']"
1544,'398366724208082944',1383784203.0,timoysu,Wa pajud lage bagyo wth,tl,,,"In a dream, within a dream",28800.0,Taipei,Wa pajud lage bagyo wth,"['pajud', 'lage', 'wth']"
1545,'398366745334796288',1383784208.0,chlljll,@kehanchew Yolanda is coming!!! 50 first dates later on HBO watch watch!!!,en,,,,28800.0,Beijing,@kehanchew Yolanda is coming!!! 50 first dates later on HBO watch watch!!!,"['come', 'date', 'later', 'hbo', 'watch', 'watch']"
1546,'398366774992723968',1383784215.0,GMANewsCebu,"The United Nations Global Disaster Alert and Coordination System said, ""Tropical Cyclone HAIYAN-13 can have a... http://t.co/9KUIADRpQ5",en,,,"Cebu City, Philippines",28800.0,Hong Kong,"The United Nations Global Disaster Alert and Coordination System said, ""Tropical Cyclone HAIYAN-13 can have a... http://t.co/9KUIADRpQ5","['the', 'united', 'nations', 'global', 'disaster', 'alert', 'coordination', 'system', 'say', 'tropical', 'cyclone', 'haiyan-13']"
