,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
791,'398100867825430528',1383720817.0,MazieBalbuena,@FrancesTeves keep calm yolanda cos we still need to eat cupcakes! Haha,en,,,"Cebu City, PH ",28800.0,Hong Kong,@FrancesTeves keep calm yolanda cos we still need to eat cupcakes! Haha,"['calm', 'yolanda', 'cos', 'need', 'eat', 'cupcake', 'haha']"
792,'398100868459163648',1383720818.0,coleenrxs,"bagyo, where are you now?",ht,,,Philippines,28800.0,Beijing,"bagyo, where are you now?",['bagyo']
793,'398100869322792960',1383720818.0,judajudaas,Yolanda daw is going to be hard,en,,,,-28800.0,Pacific Time (US & Canada),Yolanda daw is going to be hard,"['yolanda', 'daw', 'hard']"
794,'398100876176277504',1383720819.0,ELIIMAI,Ohhh Yolanda,tr,14.60224868,121.01883914,Manila ,28800.0,Beijing,Ohhh Yolanda,"['ohhh', 'yolanda']"
795,'398100875500982274',1383720819.0,aldregallen,@galdh17 sino si yolanda?,ht,,,IG: ALDREGALLEN,28800.0,Beijing,@galdh17 sino si yolanda?,"['sino', 'yolanda']"
796,'398100874074927105',1383720819.0,pink_unay,@iambA_A kuya bagyo na ngada?,tl,,,"Cebu City, Philippines",28800.0,Beijing,@iambA_A kuya bagyo na ngada?,"['kuya', 'bagyo', 'ngada']"
797,'398100876855746560',1383720820.0,Marts0924,#YolandaPH alam kong mahilig ka Mag-YOLO pero wag dito sa pinas.,tl,,,Quezon City,-25200.0,Arizona,#YolandaPH alam kong mahilig ka Mag-YOLO pero wag dito sa pinas.,"['yolandaph', 'alam', 'kong', 'mahilig', 'mag', 'yolo', 'pero', 'wag', 'dito', 'pina']"
798,'398100881582743552',1383720821.0,Jarenze003,#YolandaPH hoyy!! Yolanda hinaan mo naman nang konti lang.. Baka bumaha nanaman dito sa blue diamond -_-,tl,,,,,,#YolandaPH hoyy!! Yolanda hinaan mo naman nang konti lang.. Baka bumaha nanaman dito sa blue diamond -_-,"['yolandaph', 'hoyy', 'yolanda', 'hinaan', 'naman', 'nang', 'konti', 'lang', 'baka', 'bumaha', 'nanaman', 'dito', 'blue', 'diamond']"
799,'398100882816241664',1383720821.0,netradiofr,"#nowplaying #np Yolanda Be Cool &amp Dcup - We No Speak Americano , listen to #NETRADIO France - http://t.co/o6EqfeSXbz",en,,,Paris,3600.0,Paris,"#nowplaying #np Yolanda Be Cool &amp Dcup - We No Speak Americano , listen to #NETRADIO France - http://t.co/o6EqfeSXbz","['nowplay', 'yolanda', 'cool', 'amp', 'dcup', '-pron-', 'speak', 'americano', 'listen', 'netradio', 'france']"
800,'398100885135695872',1383720822.0,Ckayechiisaine,"""@Tagalog_Quotes: Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito.  #YolandaPH""",tl,,,,28800.0,Beijing,"""@Tagalog_Quotes: Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito.  #YolandaPH""","['panginoon', 'mas', 'kailangan', 'namin', 'ang', 'iyong', 'patnubay', 'gabay', 'mga', 'panahong', 'ganito', 'yolandaph']"
801,'398100888713052160',1383720822.0,duizhzzang,GUYS PLEASE PRAY FOR US HERE IN THE PHILS ESPECIALLY IN VISAYAS / MINDANAO BC THERE WILL BE A SUPERTYPHOON THAT WILL ARRIVE IN 2AM THIS DAWN,en,,,Kris' chaji,-28800.0,Pacific Time (US & Canada),GUYS PLEASE PRAY FOR US HERE IN THE PHILS ESPECIALLY IN VISAYAS / MINDANAO BC THERE WILL BE A SUPERTYPHOON THAT WILL ARRIVE IN 2AM THIS DAWN,"['guy', 'please', 'pray', 'for', 'here', 'the', 'phil', 'especially', 'visayas', 'mindanao', 'there', 'will', 'supertyphoon', 'that', 'will', 'arrive', '2am', 'this', 'dawn']"
802,'398100885772832768',1383720822.0,danZsisican,Sino ba naman kasi ang may gusto ng bagyo? Ngenga naba talaga ang mga tao ngayon? Pat parang...,tl,,,"Miagao, Philippines",28800.0,Beijing,Sino ba naman kasi ang may gusto ng bagyo? Ngenga naba talaga ang mga tao ngayon? Pat parang...,"['sino', 'naman', 'kasi', 'ang', 'gusto', 'bagyo', 'ngenga', 'naba', 'talaga', 'ang', 'mga', 'tao', 'ngayon', 'pat', 'parang']"
803,'398100888767979520',1383720822.0,YoseobNinaMiho,"Breakng News: Supertyphoon Haiyan o Bagyong Yolanda, lalo pang lumakas habang papalapit sa Philippine Area of... http://t.co/VWpJjqGtaJ",tl,,,,,,"Breakng News: Supertyphoon Haiyan o Bagyong Yolanda, lalo pang lumakas habang papalapit sa Philippine Area of... http://t.co/VWpJjqGtaJ","['breakng', 'news', 'supertyphoon', 'haiyan', 'bagyong', 'yolanda', 'lalo', 'pang', 'lumakas', 'habang', 'papalapit', 'philippine', 'area']"
804,'398100899198795777',1383720825.0,GandaaaAnne,"Stay safe po tayo lahat at ipagdasal natin ang mga kababayan natin na madadaanan ng bagyong yolanda.""",tl,,,,,,"Stay safe po tayo lahat at ipagdasal natin ang mga kababayan natin na madadaanan ng bagyong yolanda.""","['stay', 'safe', 'tayo', 'lahat', 'ipagdasal', 'natin', 'ang', 'mga', 'kababayan', 'natin', 'madadaanan', 'bagyong', 'yolanda']"
805,'398100905435742208',1383720826.0,jeasxntos,@ANCALERTS: PAGASA: 'Yolanda' could be strongest typhoon to hit PH this year stay safe guyszsszszsz,en,,,,-32400.0,Alaska,@ANCALERTS: PAGASA: 'Yolanda' could be strongest typhoon to hit PH this year stay safe guyszsszszsz,"['pagasa', 'yolanda', 'strong', 'typhoon', 'hit', 'year', 'stay', 'safe', 'guyszsszszsz']"
806,'398100904378769408',1383720826.0,zhealo23,lindol tapos bagyo  anoh yan !! :-(,tl,,,,,,lindol tapos bagyo  anoh yan !! :-(,"['lindol', 'tapos', 'bagyo', 'anoh', 'yan']"
807,'398100905876152320',1383720826.0,ica_cheng,And of course I hope everyone is safe when the typhoon hits.,en,,,"Manila, Philippines",-32400.0,Alaska,And of course I hope everyone is safe when the typhoon hits.,"['and', 'course', '-pron-', 'hope', 'safe', 'typhoon', 'hit']"
808,'398100915984420865',1383720829.0,jbpad,Literal na may pa parating na Yolanda Marquez!,tl,14.47967,121.03058999999999,Sky ,28800.0,Beijing,Literal na may pa parating na Yolanda Marquez!,"['literal', 'parat', 'yolanda', 'marquez']"
809,'398100920954654720',1383720830.0,YowMichael,@christleyuy Whos Yolanda ?,ht,,,E A R T H ,28800.0,Beijing,@christleyuy Whos Yolanda ?,"['who', 'yolanda']"
810,'398100920531054592',1383720830.0,TienneA,Malipay ang tanan kung mo balik lang jd si Yolanda sa iyang agi,id,,,,28800.0,Beijing,Malipay ang tanan kung mo balik lang jd si Yolanda sa iyang agi,"['malipay', 'ang', 'tanan', 'kung', 'balik', 'lang', 'yolanda', 'iyang', 'agi']"
811,'398100921525104640',1383720830.0,Katniiiip,May bagyo ba talaga? Ang daming stars kasi dito sa amin. Baka di kami kasali? :)) @paoloreyestadeo,tl,,,MNL,28800.0,Singapore,May bagyo ba talaga? Ang daming stars kasi dito sa amin. Baka di kami kasali? :)) @paoloreyestadeo,"['may', 'bagyo', 'talaga', 'ang', 'dam', 'star', 'kasi', 'dito', 'amin', 'baka', 'kami', 'kasali']"
812,'398100926776344576',1383720831.0,alyssamellark,Kairita naman bat may bagyo nanaman daw,tl,,,Canada ,-32400.0,Alaska,Kairita naman bat may bagyo nanaman daw,"['kairita', 'naman', 'bat', 'bagyo', 'nanaman', 'daw']"
813,'398100929351675904',1383720832.0,xianlook,@pizzaPAiii yahioo...hahahaa.tnx nang.btw nang super typhon na gd na c yolanda ya?,tl,,,,,,@pizzaPAiii yahioo...hahahaa.tnx nang.btw nang super typhon na gd na c yolanda ya?,"['yahioo', 'hahahaa.tnx', 'nang.btw', 'nang', 'super', 'typhon', 'yolanda']"
814,'398100933743104000',1383720833.0,PomeloMelo,Here comes the rain ... #yolandaph #laspinas,en,,,Meowville,28800.0,Beijing,Here comes the rain ... #yolandaph #laspinas,"['here', 'come', 'rain', 'yolandaph', 'laspina']"
815,'398100937362784257',1383720834.0,ShitLikeMessVIN,Guys be alert at all times. #YolandaPH,en,,,,-32400.0,Alaska,Guys be alert at all times. #YolandaPH,"['guy', 'alert', 'time', 'yolandaph']"
816,'398100941884252161',1383720835.0,SallyDMedia,#haiyan #typhoon #YolandaPH #TyphoonYolanda #YolandaUpdates http://t.co/090vLTaaNR,id,,,,28800.0,Taipei,#haiyan #typhoon #YolandaPH #TyphoonYolanda #YolandaUpdates http://t.co/090vLTaaNR,"['haiyan', 'typhoon', 'yolandaph', 'typhoonyolanda', 'yolandaupdate']"
817,'398100943016701953',1383720835.0,impatenten,Yolanda will disappear that is my mind set di na kalangan mag ready mag panic. sus!,tl,,,,28800.0,Singapore,Yolanda will disappear that is my mind set di na kalangan mag ready mag panic. sus!,"['yolanda', 'disappear', 'mind', 'set', 'kalangan', 'mag', 'ready', 'mag', 'panic', 'sus']"
818,'398100944283394049',1383720836.0,alexabardillon,Praying for everyone's safety. Ingat sa Mama and Papa ko sa Leyte! #Pray #YolandaPH,tl,,,MNL | Leyte,,,Praying for everyone's safety. Ingat sa Mama and Papa ko sa Leyte! #Pray #YolandaPH,"['pray', 'safety', 'ingat', 'mama', 'papa', 'leyte', 'pray', 'yolandaph']"
819,'398100948884545536',1383720837.0,WeermanRonaldo,Will #Palau still look so majestic after #Haiyan ?? http://t.co/m9VT3kqjRj,en,,,Purmerend,,,Will #Palau still look so majestic after #Haiyan ?? http://t.co/m9VT3kqjRj,"['will', 'palau', 'look', 'majestic', 'haiyan']"
820,'398100955637768192',1383720838.0,playful_kiss19,Dinedeklara ko in the name of Jesus Christ hindi tatama ang bagyo sa dito. @ The Reyes' http://t.co/aYHhlNXsXZ,tl,14.46950607,120.88553237,Philippines,32400.0,Seoul,Dinedeklara ko in the name of Jesus Christ hindi tatama ang bagyo sa dito. @ The Reyes' http://t.co/aYHhlNXsXZ,"['dinedeklara', 'jesus', 'christ', 'hindi', 'tatama', 'ang', 'bagyo', 'dito', 'the', 'reye']"
821,'398100957323870208',1383720839.0,Blobic_Colombia,Filipinas se prepara para la llegada del tifn 'Haiyan' http://t.co/3Ms46l3vlF,es,,,,,,Filipinas se prepara para la llegada del tifn 'Haiyan' http://t.co/3Ms46l3vlF,"['filipina', 'prepara', 'para', 'llegada', 'del', 'tifn', 'haiyan']"
822,'398100956966969345',1383720839.0,nhadineMARTIN,Lahat nabo-bother na sayo #yolanda. Pati mga bangka sa tapat ng bahay namin iniahon na sa tubig sa sobrang takot sa pagdating mo.,tl,,,"Boracay Island, Philippines",28800.0,Beijing,Lahat nabo-bother na sayo #yolanda. Pati mga bangka sa tapat ng bahay namin iniahon na sa tubig sa sobrang takot sa pagdating mo.,"['lahat', 'nabo', 'bother', 'sayo', 'yolanda', 'pati', 'mga', 'bangka', 'tapat', 'bahay', 'namin', 'iniahon', 'tubig', 'sobrang', 'takot', 'pagdating']"
823,'398100957071822848',1383720839.0,elainervrs,@VonIsTheInCrowd Np. Ingat na lang Kay yolanda. Pray :),tl,,,BCL ,28800.0,Beijing,@VonIsTheInCrowd Np. Ingat na lang Kay yolanda. Pray :),"['ingat', 'lang', 'kay', 'yolanda', 'pray']"
824,'398100965154238464',1383720841.0,breakmymode,"""@mrJesser22: Kahit anong kalamidad pang dumaan sa pilipinas alam kong kayang kaya ng pilipino yan :) #YolandaPH""",tl,,,,-21600.0,Mexico City,"""@mrJesser22: Kahit anong kalamidad pang dumaan sa pilipinas alam kong kayang kaya ng pilipino yan :) #YolandaPH""","['kahit', 'anong', 'kalamidad', 'pang', 'dumaan', 'pilipinas', 'alam', 'kong', 'kayang', 'kaya', 'pilipino', 'yan', 'yolandaph']"
825,'398100971852554240',1383720842.0,liezelannen,"""@mrJesser22: Kung malakas si Yolanda mas malakas si God :) #YolandaPH""",tl,,,spiderman's web,28800.0,Hong Kong,"""@mrJesser22: Kung malakas si Yolanda mas malakas si God :) #YolandaPH""","['kung', 'malaka', 'yolanda', 'malaka', 'god', 'yolandaph']"
826,'398100985161080832',1383720845.0,ellenisious,Uso daw BLEH ( :P ) pag may bagyo! -_-,tl,,,Philippines Borongan,28800.0,Beijing,Uso daw BLEH ( :P ) pag may bagyo! -_-,"['uso', 'daw', 'bleh', 'pag', 'bagyo']"
827,'398100993138638850',1383720847.0,AmaBarneyBoy,akala ko ba may bagyo,tl,,,Vertigo Hotel,32400.0,Irkutsk,akala ko ba may bagyo,"['akala', 'bagyo']"
828,'398100990890487809',1383720847.0,happyakkuuu,"Dear God, protect us from the super typhoon. Let no harm come upon us and the people we love. Pray for our country. RT",en,,,Old Sta. Mesa Manila,28800.0,Taipei,"Dear God, protect us from the super typhoon. Let no harm come upon us and the people we love. Pray for our country. RT","['dear', 'god', 'protect', 'super', 'typhoon', 'let', 'harm', 'come', 'people', 'love', 'pray', 'country']"
829,'398100994107518977',1383720848.0,imJardMadrillo,Eh sana ang sinasabi niyong #Pray para di masyadong malakas si yolanda ay ginagawa niyu di puro post lng post para makisabay sa trend #hobos,tl,,,"Iloilo City, Philippines",-25200.0,Mountain Time (US & Canada),Eh sana ang sinasabi niyong #Pray para di masyadong malakas si yolanda ay ginagawa niyu di puro post lng post para makisabay sa trend #hobos,"['sana', 'ang', 'sinasabi', 'niyong', 'pray', 'para', 'masyadong', 'malaka', 'yolanda', 'ginagawa', 'niyu', 'puro', 'post', 'lng', 'post', 'para', 'makisabay', 'trend', 'hobo']"
830,'398100995852337152',1383720848.0,PtrDNLLL,pota pag yang bagyo na yan umabot ng metromanila talaga labo-labo na tayo . gusto ko nang magaral ba,tl,,,"Taguig,PHL",-28800.0,Pacific Time (US & Canada),pota pag yang bagyo na yan umabot ng metromanila talaga labo-labo na tayo . gusto ko nang magaral ba,"['pota', 'pag', 'yang', 'bagyo', 'yan', 'umabot', 'metromanila', 'talaga', 'labo', 'labo', 'tayo', 'gusto', 'nang', 'magaral']"
831,'398100997894983680',1383720848.0,edgiesays,Nikaon kog dghan gnha kay basin niyag last nato nako makakaon ug lami. Blame Yolanda LOL,tl,,,Mars ,28800.0,Beijing,Nikaon kog dghan gnha kay basin niyag last nato nako makakaon ug lami. Blame Yolanda LOL,"['nikaon', 'kog', 'dghan', 'gnha', 'kay', 'basin', 'niyag', 'nato', 'nako', 'makakaon', 'lami', 'blame', 'yolanda', 'lol']"
832,'398101002210918400',1383720849.0,ica_cheng,Or better yet - the typhoon takes a detour T___T,en,,,"Manila, Philippines",-32400.0,Alaska,Or better yet - the typhoon takes a detour T___T,"['good', 'typhoon', 'take', 'detour', 't___t']"
833,'398101000549969920',1383720849.0,aphrylestyles1D,@gwengoes1D @iZaynsLover @KatycatZaynster @1Derliife @SexinessOf1D @ray961D @HugsFromNJHoran :O #YolandaPH #prayforus http://t.co/gi7Py2f0ZX,tr,,,Another World w/ 1D :),-28800.0,Pacific Time (US & Canada),@gwengoes1D @iZaynsLover @KatycatZaynster @1Derliife @SexinessOf1D @ray961D @HugsFromNJHoran :O #YolandaPH #prayforus http://t.co/gi7Py2f0ZX,"['yolandaph', 'prayforus']"
834,'398100998759010305',1383720849.0,OmgItsXanne,Keep safe guys #YolandaPH,en,,,Philippines,28800.0,Beijing,Keep safe guys #YolandaPH,"['keep', 'safe', 'guy', 'yolandaph']"
835,'398101004278697984',1383720850.0,crazyaddiction3,8-7000 Jollibee Delivery!!Huwag mong kantahin...lalakas pa si Yolanda!!!  sige ka!!! Nyahahahaahaha ekshdi!,tl,,,Philippines,-25200.0,Arizona,8-7000 Jollibee Delivery!!Huwag mong kantahin...lalakas pa si Yolanda!!!  sige ka!!! Nyahahahaahaha ekshdi!,"['jollibee', 'delivery!!huwag', 'mong', 'kantahin', 'lalaka', 'yolanda', 'sige', 'nyahahahaahaha', 'ekshdi']"
836,'398101004496822272',1383720850.0,chadumadapat,Pero ang wrong timing talaga nung bagyo eh. May pupuntahan pa kaming funmeet sa Sabado oh tas eeksena ka naman.,tl,,,Philippines,-32400.0,Alaska,Pero ang wrong timing talaga nung bagyo eh. May pupuntahan pa kaming funmeet sa Sabado oh tas eeksena ka naman.,"['pero', 'ang', 'wrong', 'timing', 'talaga', 'nung', 'bagyo', 'may', 'pupuntahan', 'kaming', 'funmeet', 'sabado', 'tas', 'eeksena', 'naman']"
837,'398101006250020864',1383720851.0,melluzzie,Armed with a hoodie for the supposed supertyphoon. Still hoping it won't make the predicted PHL landfall. http://t.co/DSclRMbksq,en,,,MNL,,,Armed with a hoodie for the supposed supertyphoon. Still hoping it won't make the predicted PHL landfall. http://t.co/DSclRMbksq,"['armed', 'hoodie', 'suppose', 'supertyphoon', 'still', 'hop', 'will', 'not', 'predict', 'phl', 'landfall']"
838,'398101008456613889',1383720851.0,dooraineace,Sana magbago ang direksyon ni Yolanda. Sana bumagal siya.,tl,,,,28800.0,Beijing,Sana magbago ang direksyon ni Yolanda. Sana bumagal siya.,"['sana', 'magbago', 'ang', 'direksyon', 'yolanda', 'sana', 'bumagal', 'siya']"
839,'398101013766234114',1383720852.0,mikzuni,Typhoon Haiyan http://t.co/5WY7jfZReS,tl,,,The street of Kings,,,Typhoon Haiyan http://t.co/5WY7jfZReS,"['typhoon', 'haiyan']"
840,'398101014433116160',1383720852.0,mrJesser22,@JapsMeeey Good evening :) ingat po sa paparating na bagyo XD follow back po :D,tl,,,Philipppines ,28800.0,Beijing,@JapsMeeey Good evening :) ingat po sa paparating na bagyo XD follow back po :D,"['good', 'evening', 'ingat', 'paparat', 'bagyo', 'follow']"
841,'398101015565570048',1383720853.0,yogipochi,"We might all be sure that a #supertyphoon is about to hit us, but Im also sure of this: A heart full of #faith can take Any hit. ",en,,,"Cebu, Philippines",28800.0,Hong Kong,"We might all be sure that a #supertyphoon is about to hit us, but Im also sure of this: A heart full of #faith can take Any hit. ","['-pron-', 'sure', 'supertyphoon', 'hit', '-pron-', 'sure', 'heart', 'faith', 'any', 'hit']"
842,'398101018879066112',1383720853.0,RMantaring10,Magiingat po tayong lahat at wag kalimutan magdasal.. :) #YolandaPH,tl,,,"Cavite, Philippines",28800.0,Singapore,Magiingat po tayong lahat at wag kalimutan magdasal.. :) #YolandaPH,"['magiingat', 'tayong', 'lahat', 'wag', 'kalimutan', 'magdasal', 'yolandaph']"
843,'398101023044030464',1383720854.0,danneeyyy,"""@christleyuy: YOLANDA HINDI KA MAGANDA, HINDI KA WELCOME DITO.""",tl,,,"Lucban, Quezon",-32400.0,Alaska,"""@christleyuy: YOLANDA HINDI KA MAGANDA, HINDI KA WELCOME DITO.""","['yolanda', 'hindi', 'maganda', 'hindi', 'welcome', 'dito']"
844,'398101030493110272',1383720856.0,dadadokleng,"Yolanda, please please wag naman puro kami. :/",tl,,,"Manila, Philippines.",-32400.0,Alaska,"Yolanda, please please wag naman puro kami. :/","['yolanda', 'wag', 'naman', 'puro', 'kami']"
845,'398101030014959616',1383720856.0,reynortiz,Listen to Reyn Ortiz' #WalangKatapusan and you will be safe from Yolanda. Hahahahahaha :),tl,,,,-32400.0,Alaska,Listen to Reyn Ortiz' #WalangKatapusan and you will be safe from Yolanda. Hahahahahaha :),"['listen', 'reyn', 'ortiz', 'walangkatapusan', 'safe', 'yolanda', 'hahahahahaha']"
846,'398101028253343744',1383720856.0,ItsMeReeneyyy,Leche my bagyo.... kung bakitkasisa lahat ng araw. Foundation day pa.--,tl,,,Seven Oneederlandd :) ,28800.0,Beijing,Leche my bagyo.... kung bakitkasisa lahat ng araw. Foundation day pa.--,"['leche', 'bagyo', 'kung', 'bakitkasisa', 'lahat', 'araw', 'foundation', 'day', 'pa.--']"
847,'398101028370804737',1383720856.0,dig119,"- Cat 5 - Typhoon #Haiyan bears down on Palau [Update 3, 11/7] http://t.co/BtKxBskzQa link http://t.co/MqGzenH7he (5:09) @youtube",vi,,, (  ! ),32400.0,Tokyo,"- Cat 5 - Typhoon #Haiyan bears down on Palau [Update 3, 11/7] http://t.co/BtKxBskzQa link http://t.co/MqGzenH7he (5:09) @youtube","['cat', 'typhoon', 'haiyan', 'bear', 'palau', 'update', 'link', '5:09']"
848,'398101035861823488',1383720857.0,totsieeeroll,"Yolanda is coming, brace yourselves. ",en,,,Where it's more fun!,28800.0,Singapore,"Yolanda is coming, brace yourselves. ","['yolanda', 'come', 'brace']"
849,'398101035685670912',1383720857.0,Renderz08,Tsk... may bagyo nanaman!!! _,tl,,,Philippines,-32400.0,Alaska,Tsk... may bagyo nanaman!!! _,"['tsk', 'bagyo', 'nanaman']"
850,'398101035073294336',1383720857.0,BYEfrancine,Going home tomorrow woohoo tatakasan ko kasaklapan ni Yolanda,tl,,,,28800.0,Hong Kong,Going home tomorrow woohoo tatakasan ko kasaklapan ni Yolanda,"['home', 'tomorrow', 'woohoo', 'tatakasan', 'kasaklapan', 'yolanda']"
851,'398101031877222400',1383720857.0,jinahruth,@VincentPauIcao @einacorrine ok rana. atong ipa trend #yolanda,id,,,"T: 9.314461,123.3074709",28800.0,Singapore,@VincentPauIcao @einacorrine ok rana. atong ipa trend #yolanda,"['rana', 'atong', 'ipa', 'trend', 'yolanda']"
852,'398101039158542336',1383720858.0,TheJanitorFish,#Haiyan is about to enter PAR. It is at 136.2 E (JMA). #YolandaPH,id,,,"Mostly in Butuan, Philippines",28800.0,Taipei,#Haiyan is about to enter PAR. It is at 136.2 E (JMA). #YolandaPH,"['haiyan', 'enter', 'par', '-pron-', 'jma', 'yolandaph']"
853,'398101047157067777',1383720860.0,trishhh_,Prayers go out to my hometown and most especially my grandma as a super typhoon is expected to hit the area.. http://t.co/ivrM8bOVkW,en,,,,28800.0,Hong Kong,Prayers go out to my hometown and most especially my grandma as a super typhoon is expected to hit the area.. http://t.co/ivrM8bOVkW,"['prayer', 'hometown', 'especially', 'grandma', 'super', 'typhoon', 'expect', 'hit', 'area']"
854,'398101048415379457',1383720861.0,OohFreyaLala,#YolandaPH YOLANDA world? Girls hahaha okay,en,,,Somewhere in CEBU^^,-25200.0,Arizona,#YolandaPH YOLANDA world? Girls hahaha okay,"['yolandaph', 'yolanda', 'world', 'girl', 'hahaha', 'okay']"
855,'398101055302815744',1383720862.0,annacaintucky,@mandymangubat eh wala pang bagyo kinikilig ka na agad? Mag jacket muna ikaw,tl,,,Rizal,,,@mandymangubat eh wala pang bagyo kinikilig ka na agad? Mag jacket muna ikaw,"['wala', 'pang', 'bagyo', 'kinikilig', 'agad', 'mag', 'jacket', 'muna', 'ikaw']"
856,'398101059844841473',1383720863.0,SarahRileyxx,no super typhoon pls,tl,,,,-32400.0,Alaska,no super typhoon pls,"['super', 'typhoon', 'pls']"
857,'398101060939571200',1383720863.0,deejaaaaaaay,"""@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/lP6LYfbKgN #YolandaPH""",en,,,"Sariaya, Quezon",28800.0,Beijing,"""@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/lP6LYfbKgN #YolandaPH""","['pagasa', 'some', 'area', 'experience', 'signal', 'yolandaph']"
858,'398101064974860288',1383720864.0,pipetap,"Dios castiga con propio pellejo @veedor12: Germn Andrs Tapias Pinto,hijo exsenado YOLANDA PINTO... 4 AM sbado... golpe a un Polica.",es,,,"Boston, MA, USA",-18000.0,Eastern Time (US & Canada),"Dios castiga con propio pellejo @veedor12: Germn Andrs Tapias Pinto,hijo exsenado YOLANDA PINTO... 4 AM sbado... golpe a un Polica.","['dios', 'castiga', 'con', 'propio', 'pellejo', 'germn', 'andrs', 'tapias', 'pinto', 'hijo', 'exsenado', 'yolanda', 'pinto', 'sbado', 'golpe', 'polica']"
859,'398101062705360896',1383720864.0,SuperCywus,otw na si yolanda,id,,,,-32400.0,Alaska,otw na si yolanda,"['otw', 'yolanda']"
860,'398101066538954754',1383720865.0,mariaivyness,Yolanda pwede ba wag ka na tumuloy kasi hindi ka namin kailangan!,tl,,,"Bicol, Philippines",28800.0,Hong Kong,Yolanda pwede ba wag ka na tumuloy kasi hindi ka namin kailangan!,"['yolanda', 'pwede', 'wag', 'tumuloy', 'kasi', 'hindi', 'namin', 'kailangan']"
861,'398101078404644864',1383720868.0,amadeo_berry,"#YOLANDA wag ka nang humagupit, maganda ka naman ehh :P",tl,,,,28800.0,Beijing,"#YOLANDA wag ka nang humagupit, maganda ka naman ehh :P","['yolanda', 'wag', 'nang', 'humagupit', 'maganda', 'naman', 'ehh']"
862,'398101079784583168',1383720868.0,BMcNoldy,"#Haiyan is 5th supertyphoon this season, and 2nd ST landfall on Philippines.  @HurricaneJosh @typhoonfury http://t.co/kHOutcyzZ3",en,,,"Miami, FL",-18000.0,Eastern Time (US & Canada),"#Haiyan is 5th supertyphoon this season, and 2nd ST landfall on Philippines.  @HurricaneJosh @typhoonfury http://t.co/kHOutcyzZ3","['haiyan', '5th', 'supertyphoon', 'season', '2nd', 'landfall', 'philippines']"
863,'398101078958284801',1383720868.0,migs0414,Wala pa nga yung bagyo nag brownout na agad!!?? ,tl,,,Paranaque,28800.0,Beijing,Wala pa nga yung bagyo nag brownout na agad!!?? ,"['wala', 'nga', 'yung', 'bagyo', 'nag', 'brownout', 'agad']"
864,'398101084335378433',1383720869.0,johnneilaustin,"@siSonnyaneh Papasok ka ba bukas? Yung bagsak ng bagyo, bukas ba?",tl,,,,28800.0,Hong Kong,"@siSonnyaneh Papasok ka ba bukas? Yung bagsak ng bagyo, bukas ba?","['papasok', 'bukas', 'yung', 'bagsak', 'bagyo', 'bukas']"
865,'398101091587346432',1383720871.0,cacarmz,bagyo wag ka muna darating pls,tl,,,manila,,,bagyo wag ka muna darating pls,"['bagyo', 'wag', 'muna', 'darat', 'pls']"
866,'398101094402125824',1383720871.0,Yuuudifuuu,why is errbody keeps on chirping about the super typhoon Yolanda?,en,,,,,,why is errbody keeps on chirping about the super typhoon Yolanda?,"['errbody', 'keep', 'chirp', 'super', 'typhoon', 'yolanda']"
867,'398101102991650816',1383720873.0,almazancarlo,"Hindi nga brownout, nawalan naman ng cable. Kala siguro ng super typhoon na to maiisahan niya ko.. Buti naka pamili na ko ng DVD's ",tl,,,Las Pias City,28800.0,Singapore,"Hindi nga brownout, nawalan naman ng cable. Kala siguro ng super typhoon na to maiisahan niya ko.. Buti naka pamili na ko ng DVD's ","['hindi', 'nga', 'brownout', 'nawalan', 'naman', 'cable', 'kala', 'siguro', 'super', 'typhoon', 'maiisahan', 'niya', 'buti', 'naka', 'pamili', 'dvd']"
868,'398101106489712640',1383720874.0,jeri013,@twistedsavant umaabot ba tayo sa 'Z' noon? parang ngayon nga lang ako nakaexperience ng bagyo na umabot sa 'Y'. #globalwarming ba 'to?,tl,,, North Dr Makati City,-32400.0,Alaska,@twistedsavant umaabot ba tayo sa 'Z' noon? parang ngayon nga lang ako nakaexperience ng bagyo na umabot sa 'Y'. #globalwarming ba 'to?,"['umaabot', 'tayo', 'noon', 'parang', 'ngayon', 'nga', 'lang', 'ako', 'nakaexperience', 'bagyo', 'umabot', 'globalwarm']"
869,'398101110977609729',1383720875.0,iamjoshsua,Storm Prayer Brigade: Spare us Lord from the threat of typhoon #yolanda,en,,,,0.0,London,Storm Prayer Brigade: Spare us Lord from the threat of typhoon #yolanda,"['storm', 'prayer', 'brigade', 'spare', 'lord', 'threat', 'typhoon', 'yolanda']"
870,'398101110814040064',1383720875.0,enuuhh,"""@thealaracroft: Super typhoon? So what? We have a SUPER GOD :)""",en,,,Sa Puso ni KhalilHarry,28800.0,Beijing,"""@thealaracroft: Super typhoon? So what? We have a SUPER GOD :)""","['super', 'typhoon', '-pron-', 'super', 'god']"
