,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
535,'398788649816293376',1383884797.0,Allypostale,"""@dedeDrea: ""@Chuawiwap: ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.""""",tl,,,"Paris, France.",-32400.0,Alaska,"""@dedeDrea: ""@Chuawiwap: ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.""""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
536,'398788701507305472',1383884810.0,verafiles,Lawyer says Napoles as state witness will benefit countryBy ELLEN TORDESILLAS THE quote of the day from... http://t.co/39bYaqYZ9S,en,,,Philippines,28800.0,Hong Kong,Lawyer says Napoles as state witness will benefit countryBy ELLEN TORDESILLAS THE quote of the day from... http://t.co/39bYaqYZ9S,"['lawyer', 'say', 'napoles', 'state', 'witness', 'benefit', 'countryby', 'ellen', 'tordesillas', 'the', 'quote', 'day']"
537,'398788712563081217',1383884812.0,agohayowregine,Sana lahat ng tao katulad ni Honesto lalong lalo na si Napoles. Hahahaha,tl,,,M a g a n d a,28800.0,Beijing,Sana lahat ng tao katulad ni Honesto lalong lalo na si Napoles. Hahahaha,"['sana', 'lahat', 'tao', 'katulad', 'honesto', 'lalong', 'lalo', 'napoles', 'hahahaha']"
538,'398788716426055680',1383884813.0,benign0,"The wimpiest, most shameful Congress | The Manila Times Online http://t.co/7knEZoHfwQ #scrappork #porkbarrel",en,,,"Sydney, Australia",39600.0,Sydney,"The wimpiest, most shameful Congress | The Manila Times Online http://t.co/7knEZoHfwQ #scrappork #porkbarrel","['the', 'wimpi', 'shameful', 'congress', 'the', 'manila', 'times', 'online', 'scrappork', 'porkbarrel']"
539,'398788730867044352',1383884817.0,sarahmactal,Kasalanan ni #napoles to kaya may bagyo!,tl,,,"Gapan City, Nueva Ecija",-25200.0,Arizona,Kasalanan ni #napoles to kaya may bagyo!,"['kasalanan', 'napole', 'kaya']"
540,'398788762680836097',1383884824.0,julieanne_v,Tae ka Napoles. mamatay k n nyeta,tl,,,Laguna && Perth,,,Tae ka Napoles. mamatay k n nyeta,"['tae', 'napoles', 'mamatay', 'nyeta']"
541,'398788791629905921',1383884831.0,devilianne,'Yung gumastos ng 150k 'yung gobyerno para sa seguridad ni Napoles nung hinarap siya sa mga senador.. Sayang peraaa.,tl,,,"MNL, PHL",28800.0,Kuala Lumpur,'Yung gumastos ng 150k 'yung gobyerno para sa seguridad ni Napoles nung hinarap siya sa mga senador.. Sayang peraaa.,"['yung', 'gumasto', '150k', 'yung', 'gobyerno', 'para', 'seguridad', 'napoles', 'nung', 'hinarap', 'siya', 'mga', 'senador', 'sayang', 'peraaa']"
542,'398788804732915712',1383884834.0,iamLeoDancel7,"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""",id,,,Philippines,,,"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
543,'398788802442842114',1383884834.0,NahuelC5,"SE VENDE CAMISETA NAPOLES HIGUAN, 20 http://t.co/nnjp7M9K4P",es,,,Cdiz,,,"SE VENDE CAMISETA NAPOLES HIGUAN, 20 http://t.co/nnjp7M9K4P","['vende', 'camiseta', 'napole', 'higuan']"
544,'398788808897867777',1383884835.0,iamjbvelasquez,"ready sing: wag mo ng itanong sa akin, hndi ko rin naman sasabihin. -Napoles",tl,,,,7200.0,Athens,"ready sing: wag mo ng itanong sa akin, hndi ko rin naman sasabihin. -Napoles","['ready', 'sing', 'wag', 'itanong', 'akin', 'hndi', 'rin', 'naman', 'sasabihin', '-napoles']"
545,'398788815474548736',1383884837.0,mjoycecanta,Naka 4 hours na ko nanonood dun kay napoles. Walang kwenta. HAHAHAHAHA,tl,,,,28800.0,Beijing,Naka 4 hours na ko nanonood dun kay napoles. Walang kwenta. HAHAHAHAHA,"['naka', 'hour', 'nanonood', 'dun', 'kay', 'napole', 'walang', 'kwenta', 'hahahahaha']"
546,'398788820071497729',1383884838.0,Mr_BeanS__,@Ghetalidong Nakakaiyak naman si Napoles :'(,tl,,,"Pampanga,Philippines",28800.0,Beijing,@Ghetalidong Nakakaiyak naman si Napoles :'(,"['nakakaiyak', 'naman', 'napoles']"
547,'398788842355838976',1383884843.0,realdyane,Bagyo: YolandaNapoles: YoliarFlirt: YolandiHAHAH XD,id,,,MNDLYNG,28800.0,Beijing,Bagyo: YolandaNapoles: YoliarFlirt: YolandiHAHAH XD,"['yolandanapoles', 'yoliarflirt', 'yolandihahah']"
548,'398788846554320896',1383884844.0,blurredlinesK09,Bantay ka gsugdan jud ko nimo haaaa! Tan-awon nato. Dghan raba kog nahibaw-an dli ko pareha ni napoles -____-,tl,,,,16200.0,Kabul,Bantay ka gsugdan jud ko nimo haaaa! Tan-awon nato. Dghan raba kog nahibaw-an dli ko pareha ni napoles -____-,"['bantay', 'gsugdan', 'jud', 'nimo', 'haaaa', 'tan', 'awon', 'nato', 'dghan', 'raba', 'kog', 'nahibaw', 'dli', 'pareha', 'napole']"
549,'398788858919124992',1383884847.0,supsup010,@1nutty_hazel janet_napoles hahaha #alamna,tl,,,Istanbul,-18000.0,Quito,@1nutty_hazel janet_napoles hahaha #alamna,"['janet_napole', 'hahaha', 'alamna']"
550,'398788860059979776',1383884848.0,Zhabby,Sa pasukan nyan..Mabenta mga linya ni Napoles. :D,tl,,,Philippines,28800.0,Hong Kong,Sa pasukan nyan..Mabenta mga linya ni Napoles. :D,"['pasukan', 'nyan', 'mabenta', 'mga', 'linya', 'napoles']"
551,'398788865169063937',1383884849.0,iamstef0106,"@kiraycelis: NAPOLES, nuod nuod din ng HONESTO pag may chance! :))",tl,,,Taguig,28800.0,Beijing,"@kiraycelis: NAPOLES, nuod nuod din ng HONESTO pag may chance! :))","['napoles', 'nuod', 'nuod', 'din', 'honesto', 'pag', 'chance']"
552,'398788875155304448',1383884851.0,dairuchuu,Signal number 4 sa tacloban. Mga bahay nagliliparan. Itali si Napoles sa gitna ng kalsada at i-welcome si Yolanda! mabuhay!,tl,,,Nowhere to be found,-28800.0,Pacific Time (US & Canada),Signal number 4 sa tacloban. Mga bahay nagliliparan. Itali si Napoles sa gitna ng kalsada at i-welcome si Yolanda! mabuhay!,"['signal', 'number', 'tacloban', 'mga', 'bahay', 'nagliliparan', 'itali', 'napoles', 'gitna', 'kalsada', 'welcome', 'mabuhay']"
553,'398788887897595905',1383884854.0,GheloHidalgo,"News Feed ko : Napoles , Sen.Miriam , Napoles , Yolanda , Napoles , Sen.Miriam , Yolanda , Yolanda at isang... http://t.co/gsGqwEc2Xc",id,,,,,,"News Feed ko : Napoles , Sen.Miriam , Napoles , Yolanda , Napoles , Sen.Miriam , Yolanda , Yolanda at isang... http://t.co/gsGqwEc2Xc","['news', 'feed', 'napoles', 'sen', 'miriam', 'napoles', 'napoles', 'sen', 'miriam', 'isang']"
554,'398788903080951808',1383884858.0,Keyrinaa,@jrodsyko Hindi ko po alam.- Napoles. HAHAHAHAHAHA,tl,,,"Samal, Bataan",-32400.0,Alaska,@jrodsyko Hindi ko po alam.- Napoles. HAHAHAHAHAHA,"['hindi', 'alam.-', 'napoles', 'hahahahahaha']"
555,'398788931480584195',1383884865.0,AhraAlyanna,@AhraAlyanna: Etong Honesto ay para kay Janet Napoles. litsi. #HonestoTellsTheTruth,tl,,,,,,@AhraAlyanna: Etong Honesto ay para kay Janet Napoles. litsi. #HonestoTellsTheTruth,"['etong', 'honesto', 'para', 'kay', 'janet', 'napoles', 'litsi', 'honestotellsthetruth']"
556,'398788947616088065',1383884868.0,lharaclavano,Pag si honesto nagsisinungaling nagiging napoles. Namamaga ang ilong. Hahahaha ,tl,,, Batangas,28800.0,Beijing,Pag si honesto nagsisinungaling nagiging napoles. Namamaga ang ilong. Hahahaha ,"['pag', 'honesto', 'nagsisinungal', 'nagig', 'napole', 'namamaga', 'ang', 'ilong', 'hahahaha']"
557,'398788965659971587',1383884873.0,EllMalibiran,isinusuko na namin si #Napoles alis kana #Yolanda pls!!! XD,tl,14.471582699999999,121.192408,Philippines :),,,isinusuko na namin si #Napoles alis kana #Yolanda pls!!! XD,"['isinusuko', 'namin', 'napoles', 'ali', 'kana', 'pls']"
558,'398788966050459648',1383884873.0,deJoker_04,Anong gusto mong mangyari ngayon kay Napoles?  mamatay http://t.co/O3mGDwHc7t,tl,,,,-28800.0,Pacific Time (US & Canada),Anong gusto mong mangyari ngayon kay Napoles?  mamatay http://t.co/O3mGDwHc7t,"['anong', 'gusto', 'mong', 'mangyari', 'ngayon', 'kay', 'napoles', 'mamatay']"
559,'398788980478468096',1383884876.0,Chaeiii,#HonestoTellsTheTruth unlike Napoles :(((((,en,,,,-32400.0,Alaska,#HonestoTellsTheTruth unlike Napoles :(((((,"['honestotellsthetruth', 'unlike', 'napole']"
560,'398789000564973569',1383884881.0,ajayisajay,"""@HecklerForever: Maldita siguro si Janet Napoles in real life."" No doubt. haha !!!",tl,,,Outside 'd Box ,-25200.0,Arizona,"""@HecklerForever: Maldita siguro si Janet Napoles in real life."" No doubt. haha !!!","['maldita', 'siguro', 'janet', 'napoles', 'real', 'life', 'doubt', 'haha']"
561,'398789016352354304',1383884885.0,thantology,Kung si Napoles yun siguro napakalaki  at super maga na ung ilong sa super daming kasinungalingan :),tl,,,,,,Kung si Napoles yun siguro napakalaki  at super maga na ung ilong sa super daming kasinungalingan :),"['kung', 'napoles', 'yun', 'siguro', 'napakalaki', 'maga', 'ung', 'ilong', 'dam', 'kasinungalingan']"
562,'398789021754605568',1383884886.0,NahuelC5,"SE VENDE CAMISETA NAPOLES HIGUAN, 20 http://t.co/am3m0JnmbL",es,,,Cdiz,,,"SE VENDE CAMISETA NAPOLES HIGUAN, 20 http://t.co/am3m0JnmbL","['vende', 'camiseta', 'napole', 'higuan']"
563,'398789022174048256',1383884886.0,patalexisco,@spikey1010 wait si napoles sama na rin daw hahaha,tl,,,,28800.0,Beijing,@spikey1010 wait si napoles sama na rin daw hahaha,"['wait', 'napole', 'sama', 'rin', 'daw', 'hahaha']"
564,'398789036032004096',1383884889.0,BabyGirLMo21,"""@News5E: Napoles: ""Hindi po ako mayaman. Tama lang po sa buhay."" WATCH: http://t.co/w3bq3WHaaP #PorkProbe @TV5manila http://t.co/BCfeSaQx0x",tl,14.6848945,120.9692294,Valenzuela City,-36000.0,Hawaii,"""@News5E: Napoles: ""Hindi po ako mayaman. Tama lang po sa buhay."" WATCH: http://t.co/w3bq3WHaaP #PorkProbe @TV5manila http://t.co/BCfeSaQx0x","['napole', 'hindi', 'ako', 'mayaman', 'tama', 'lang', 'buhay', 'watch', 'porkprobe']"
565,'398789038528028672',1383884890.0,dprincessbecki,@annhan13 HAHA! oo si napoles malas eh. Bibingka? Bakit pinadala nya ba sayo? Hwehehehe.,tl,,,"Malolos Bulacan, Philippines",,,@annhan13 HAHA! oo si napoles malas eh. Bibingka? Bakit pinadala nya ba sayo? Hwehehehe.,"['haha', 'napole', 'mala', 'bibingka', 'bakit', 'pinadala', 'nya', 'sayo', 'hwehehehe']"
566,'398789042549960705',1383884891.0,iamcherishangel,#Yolanda please umalis ka na. At dalahin mo na din ang napakahonest na si #Napoles.,tl,,,,28800.0,Beijing,#Yolanda please umalis ka na. At dalahin mo na din ang napakahonest na si #Napoles.,"['umali', 'dalahin', 'din', 'ang', 'napakahon', 'napoles']"
567,'398789067459936256',1383884897.0,noajkarla,Kung mamaga lang ang ilong ni napoles pag nagsisinungaling! Siguro isa na syang malaking ilong! #honesto,tl,,,philippines,-32400.0,Alaska,Kung mamaga lang ang ilong ni napoles pag nagsisinungaling! Siguro isa na syang malaking ilong! #honesto,"['kung', 'mamaga', 'lang', 'ang', 'ilong', 'napole', 'pag', 'nagsisinungal', 'siguro', 'isa', 'syang', 'malaking', 'ilong', 'honesto']"
568,'398789076553580546',1383884899.0,AlliahSantos_,Bagyo: YOLANDANapoles: YOLIARIkaw: YOLANDI,tl,,,Earth,-25200.0,Arizona,Bagyo: YOLANDANapoles: YOLIARIkaw: YOLANDI,"['yolandanapole', 'yoliarikaw', 'yolandi']"
569,'398789114545176576',1383884908.0,cutieeebaby,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Pasig City,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
570,'398789121218322433',1383884910.0,DTNPhilippines,DTN Philippines: MTRCB summons Arnold Clavio for rude language against Napoles lawyer: After GMA 7 news anch... http://t.co/BfLAXKXixD,en,,,Canada,,,DTN Philippines: MTRCB summons Arnold Clavio for rude language against Napoles lawyer: After GMA 7 news anch... http://t.co/BfLAXKXixD,"['dtn', 'philippines', 'mtrcb', 'summon', 'arnold', 'clavio', 'rude', 'language', 'napoles', 'lawyer', 'after', 'gma', 'news', 'anch']"
571,'398789126385717248',1383884911.0,iAmChogs,@KMPRSTRRS mabubura ne yata ing pilipinas king mundo. hahahah makarine yapa dahil kang napoles,tl,,,San fernando pampanga,-28800.0,Pacific Time (US & Canada),@KMPRSTRRS mabubura ne yata ing pilipinas king mundo. hahahah makarine yapa dahil kang napoles,"['mabubura', 'yata', 'pilipina', 'king', 'mundo', 'hahahah', 'makarine', 'yapa', 'dahil', 'kang', 'napole']"
572,'398789142403768321',1383884915.0,Reydik,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/K84ojDommg",tl,,,,,,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/K84ojDommg","['janet', 'napolesj-', 'anet', 'janeta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit']"
573,'398789146388348928',1383884916.0,Reydik,Napoles refuses to singJanet Lim-Napoles (center) reacts as her lawyers from the Public Attorney's Office... http://t.co/IdY5tRDm45,en,,,,,,Napoles refuses to singJanet Lim-Napoles (center) reacts as her lawyers from the Public Attorney's Office... http://t.co/IdY5tRDm45,"['napole', 'refuse', 'singjanet', 'lim', 'napoles', 'center', 'react', 'lawyer', 'public', 'attorney', 'office']"
574,'398789171092795392',1383884922.0,VCTRFRNND,@Ellaw8fr8Flores @hemminguinss hahaha le eds: di ko po alam na napoles zone ka jkjk hahahahahaha,tl,,,clq,28800.0,Singapore,@Ellaw8fr8Flores @hemminguinss hahaha le eds: di ko po alam na napoles zone ka jkjk hahahahahaha,"['hahaha', 'alam', 'napole', 'zone', 'jkjk', 'hahahahahaha']"
575,'398789195965034496',1383884928.0,iamlovemicag_,@ChnNvrr: Maganda ka? Hahahaha! Yung ganda mo parang Janet Napoles. DI KO PO ALAM! HAHAHAHAHAHA!Hahahahaha gling!,tl,,,"Manila , Philippines",-25200.0,Arizona,@ChnNvrr: Maganda ka? Hahahaha! Yung ganda mo parang Janet Napoles. DI KO PO ALAM! HAHAHAHAHAHA!Hahahahaha gling!,"['maganda', 'hahahaha', 'yung', 'ganda', 'parang', 'janet', 'napoles', 'alam', 'hahahahahaha!hahahahaha', 'gling']"
576,'398789195608510465',1383884928.0,jdlnfigarola,@mjoycecanta Nakssss solid follower ni napoles hahaahahah. Tyaga mo ah :-),tl,,,PHL,-28800.0,Pacific Time (US & Canada),@mjoycecanta Nakssss solid follower ni napoles hahaahahah. Tyaga mo ah :-),"['nakssss', 'solid', 'follower', 'napole', 'hahaahahah', 'tyaga']"
577,'398789203619635200',1383884929.0,rfljsfrz,"""@HaiyanYolanda : Si napoles lang sinadya ko dito."" - HAHA! Natawa ako dito",tl,,,Manila ,-32400.0,Alaska,"""@HaiyanYolanda : Si napoles lang sinadya ko dito."" - HAHA! Natawa ako dito","['napole', 'lang', 'sinadya', 'dito', 'haha', 'natawa', 'ako', 'dito']"
578,'398789204513402880',1383884930.0,UYsiJOSH,Kaya mo mag tinikling??? Bawal Napoles Peg. :))  Kayang kaya! (Confidence!) http://t.co/UyV00WiY8D,tl,,,The RP,28800.0,Hong Kong,Kaya mo mag tinikling??? Bawal Napoles Peg. :))  Kayang kaya! (Confidence!) http://t.co/UyV00WiY8D,"['kaya', 'mag', 'tinikling', 'bawal', 'napoles', 'peg', 'kayang', 'kaya', 'confidence']"
579,'398789253234438144',1383884941.0,MarahKyulet,Anak. Alam kaya ni Napoles naandito na sa Pilipinas si Yolanda?Paki-explain! Labyu!,tl,,,General Santos City :),,,Anak. Alam kaya ni Napoles naandito na sa Pilipinas si Yolanda?Paki-explain! Labyu!,"['anak', 'alam', 'kaya', 'napoles', 'naandito', 'pilipinas', 'yolanda?paki', 'explain', 'labyu']"
580,'398789280685768704',1383884948.0,jayarverano,"@BillieClsnz hahaha..tama k bj,wala ng muka puro ilong nlng..HAHAHA..:DD mo pancng ang lake n ng ilong ni NAPOLES s sobrng kacnungalingan..",tl,,,,,,"@BillieClsnz hahaha..tama k bj,wala ng muka puro ilong nlng..HAHAHA..:DD mo pancng ang lake n ng ilong ni NAPOLES s sobrng kacnungalingan..","['hahaha', 'tama', 'wala', 'muka', 'puro', 'ilong', 'nlng', 'hahaha', ':dd', 'pancng', 'ang', 'lake', 'ilong', 'napoles', 'sobrng', 'kacnungalingan']"
581,'398789324075827201',1383884958.0,danajoseyy,"""Nahigop na po ba ni Yolanda si Napoles? Please update po!""Saw this comment from someone in PAG-ASA's page XDD",tl,,,@gleyscruz's,-32400.0,Alaska,"""Nahigop na po ba ni Yolanda si Napoles? Please update po!""Saw this comment from someone in PAG-ASA's page XDD","['nahigop', 'napoles', 'please', 'update', 'po!""saw', 'comment', 'pag', 'asa', 'page', 'xdd']"
582,'398789333521420288',1383884960.0,iamkarlm,Sana si Napoles daw lumalaki at namumula din ang ilong pagnagsisinungaling. Hahaha! ,tl,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),Sana si Napoles daw lumalaki at namumula din ang ilong pagnagsisinungaling. Hahaha! ,"['sana', 'napoles', 'daw', 'lumalaki', 'namumula', 'din', 'ang', 'ilong', 'pagnagsisinungaling', 'hahaha']"
583,'398789334301552640',1383884961.0,noy92,@HecklerForever: Maldita siguro si Janet Napoles in real life. Si Yolanda lang naman ka-level nya.,tl,,,the land of cows - NZ,,,@HecklerForever: Maldita siguro si Janet Napoles in real life. Si Yolanda lang naman ka-level nya.,"['maldita', 'siguro', 'janet', 'napoles', 'real', 'life', 'lang', 'naman', 'level', 'nya']"
584,'398789343491268608',1383884963.0,yowval,Kailangan ni Napoles manood ng Honesto. #HonestoTellsTheTruth,tl,,,Philippines,28800.0,Singapore,Kailangan ni Napoles manood ng Honesto. #HonestoTellsTheTruth,"['kailangan', 'napoles', 'manood', 'honesto', 'honestotellsthetruth']"
585,'398789345768767488',1383884963.0,HifromBrenda,"Pork Barrel BBQ Offers Reward for Finding Houdini - Around Town - Old Town Alexandria, VA Patch http://t.co/OaIXSCSEtQ",en,,,"Alexandria, VA",-18000.0,Quito,"Pork Barrel BBQ Offers Reward for Finding Houdini - Around Town - Old Town Alexandria, VA Patch http://t.co/OaIXSCSEtQ","['pork', 'barrel', 'bbq', 'offer', 'reward', 'finding', 'houdini', 'around', 'town', 'old', 'town', 'alexandria', 'patch']"
586,'398789357206654976',1383884966.0,SupahEstefey,@missmutiful joem punta ka sa twitter ni @vicegandako hanapin mo yung posts nya bout ki napoles ahhaha mamatay ka kakatawa,tl,,,,-25200.0,Arizona,@missmutiful joem punta ka sa twitter ni @vicegandako hanapin mo yung posts nya bout ki napoles ahhaha mamatay ka kakatawa,"['joem', 'punta', 'twitter', 'hanapin', 'yung', 'post', 'nya', 'bout', 'napol', 'ahhaha', 'mamatay', 'kakatawa']"
587,'398789377062498304',1383884971.0,_elaizamartinez,"If only Candor would let us use their truth serum, extracting the truth from Napoles wouldn't be a problem at all.",en,,,,-36000.0,Hawaii,"If only Candor would let us use their truth serum, extracting the truth from Napoles wouldn't be a problem at all.","['candor', 'let', 'use', 'truth', 'serum', 'extract', 'truth', 'napoles', 'not', 'problem']"
588,'398789397350346752',1383884976.0,CjadeYanE,Nag Click nanaman ang Funch line ni NAPOLES.,tl,,,"Philippines - Barcelona, Spain",28800.0,Beijing,Nag Click nanaman ang Funch line ni NAPOLES.,"['nag', 'click', 'nanaman', 'ang', 'funch', 'line', 'napoles']"
589,'398789420486107136',1383884981.0,ItsTheBanana,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,Xrated ,28800.0,Beijing,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
590,'398789423669600256',1383884982.0,ChiolloolloihC,"Sana yung ninakaw ni Napoles napunta nalang sa mga nasalanta, hindi sa bulsa niya.  #YolandaPH",tl,,,,-28800.0,Pacific Time (US & Canada),"Sana yung ninakaw ni Napoles napunta nalang sa mga nasalanta, hindi sa bulsa niya.  #YolandaPH","['sana', 'yung', 'ninakaw', 'napoles', 'napunta', 'nalang', 'mga', 'nasalanta', 'hindi', 'bulsa', 'niya']"
591,'398789460894035968',1383884991.0,09067276041,Sana si Napoles pag nagsisinungaling lumuluwa yung mata.,tl,,,,28800.0,Beijing,Sana si Napoles pag nagsisinungaling lumuluwa yung mata.,"['sana', 'napoles', 'pag', 'nagsisinungal', 'lumuluwa', 'yung', 'mata']"
592,'398789475238551553',1383884994.0,iimBelle,Ang gwapo ni Napoles. Nakaka asar. Nakaka gigil.,tl,,,neverland,28800.0,Beijing,Ang gwapo ni Napoles. Nakaka asar. Nakaka gigil.,"['ang', 'gwapo', 'napoles', 'nakaka', 'asar', 'nakaka', 'gigil']"
593,'398789475544752129',1383884994.0,Moaples,@PhillDomingo Napoles is lab,et,,,Angel Allen  Magali Dawn,32400.0,Tokyo,@PhillDomingo Napoles is lab,"['napoles', 'lab']"
594,'398789478128427008',1383884995.0,imandiyow,wala na masyadong matino kausap ngayon nauso yung hindi ko po alam ni napoles e hahaha,tl,,,antipolo city,-28800.0,Pacific Time (US & Canada),wala na masyadong matino kausap ngayon nauso yung hindi ko po alam ni napoles e hahaha,"['wala', 'masyadong', 'matino', 'kausap', 'ngayon', 'nauso', 'yung', 'hindi', 'alam', 'napole', 'hahaha']"
595,'398789513771638784',1383885003.0,MoyMonster,ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,Sa Lugar na Maraming Pagkain ,28800.0,Hong Kong,ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,"['viceganda', '-pron-', 'want', 'napole', 'ggv', ""ma'amcharo"", 'mas', 'bagay', 'sya', 'maalaala', 'kaya']"
596,'398789521153609728',1383885005.0,_Eleng,mas maayos pang kausap si benher kesa kay napoles eh,tl,,,Philippines! ,-32400.0,Alaska,mas maayos pang kausap si benher kesa kay napoles eh,"['mas', 'maayo', 'pang', 'kausap', 'benher', 'kesa', 'kay', 'napole']"
597,'398789525352103936',1383885006.0,moimonstarr,@WhaTisWatS hahaha kala ko nag shift na kasi di niya nahanap dto si napoles. :x,tl,,,Doha/Philippines,-10800.0,Santiago,@WhaTisWatS hahaha kala ko nag shift na kasi di niya nahanap dto si napoles. :x,"['hahaha', 'kala', 'nag', 'shift', 'kasi', 'niya', 'nahanap', 'dto', 'napole']"
598,'398789528577527808',1383885007.0,jemsohyeah,"napoles -_______-""",sl,,,MNL~Philippines,28800.0,Beijing,"napoles -_______-""",['napole']
599,'398789543857381376',1383885011.0,I_am_luckie,#HonestoTellsTheTruth sana si napoles din!! Manuod at ma'inspire ka gurl! lols! hahaha,tl,,,manila/pampanga,-32400.0,Alaska,#HonestoTellsTheTruth sana si napoles din!! Manuod at ma'inspire ka gurl! lols! hahaha,"['honestotellsthetruth', 'sana', 'napole', 'din', 'manuod', ""ma'inspire"", 'gurl', 'lol', 'hahaha']"
600,'398789543677018112',1383885011.0,_ARTPOPSLAYS,UMAMIN NA SI NAPOLES HNDI PA RIN TRENDING WW TO #ARTPOPxASTROPLUS @ladygagaph @mca_music @Astroplus1,tl,,,UR ANUS,,,UMAMIN NA SI NAPOLES HNDI PA RIN TRENDING WW TO #ARTPOPxASTROPLUS @ladygagaph @mca_music @Astroplus1,"['umamin', 'napole', 'hndi', 'rin', 'trend', 'artpopxastroplus']"
601,'398789581534810113',1383885020.0,ErickaGuevarra,"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""",id,,,Republic of the Philippines ,-28800.0,Pacific Time (US & Canada),"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
602,'398789595782868992',1383885023.0,HONESTO_TO,"Honesto, Promise!   HAHAHA..  #NapoLIES #Napoles #NapolesLive #PatrolPork #PorkProbe http://t.co/yhFCYamMkq""",en,,,,,,"Honesto, Promise!   HAHAHA..  #NapoLIES #Napoles #NapolesLive #PatrolPork #PorkProbe http://t.co/yhFCYamMkq""","['honesto', 'promise', 'hahaha', 'napolies', 'napole', 'napoleslive', 'patrolpork', 'porkprobe']"
603,'398789617555496960',1383885028.0,cutieeebaby,"""@polinplazaras: Bakit kaya si napoles di lumaki yung ilong sa senado. #Napoles""",tl,,,Pasig City,28800.0,Beijing,"""@polinplazaras: Bakit kaya si napoles di lumaki yung ilong sa senado. #Napoles""","['bakit', 'kaya', 'napole', 'lumaki', 'yung', 'ilong', 'senado', 'napole']"
604,'398789620638289920',1383885029.0,JOYsieee,Bagyong YOLANDA pakisundo na si NAPOLES please.Tapos drop by mo na lang sa PACIFIC OCEAN.,tl,,,"MNL, Philippines",-28800.0,Pacific Time (US & Canada),Bagyong YOLANDA pakisundo na si NAPOLES please.Tapos drop by mo na lang sa PACIFIC OCEAN.,"['bagyong', 'pakisundo', 'napoles', 'tapos', 'drop', 'lang', 'pacific', 'ocean']"
605,'398789635377070080',1383885032.0,HONESTO_TO,"Shes lying promise.....#honesto #napoles http://t.co/7yUXlY8x2k""",en,,,,,,"Shes lying promise.....#honesto #napoles http://t.co/7yUXlY8x2k""","['-pron-', 'lie', 'promise', '#honesto', 'napole']"
606,'398789649771950080',1383885036.0,prestiine,@danisnotflaming sabi niya kamuka ko si napoles grabe ha,tl,,,,28800.0,Beijing,@danisnotflaming sabi niya kamuka ko si napoles grabe ha,"['sabi', 'niya', 'kamuka', 'napole', 'grabe']"
607,'398789731317587968',1383885055.0,BryanTagarian,@Audweeeeyy NAPOLES,sl,,,Santol St.,28800.0,Beijing,@Audweeeeyy NAPOLES,['napole']
608,'398789732420694017',1383885056.0,pengpengRyan,"sino kaya ang mas maraming ninakaw sa mga mamamayang Pilipino, si Yolanda o si NAPOLES?! Apelyido talaga para buong angkan!!! )",tl,,,,28800.0,Beijing,"sino kaya ang mas maraming ninakaw sa mga mamamayang Pilipino, si Yolanda o si NAPOLES?! Apelyido talaga para buong angkan!!! )","['sino', 'kaya', 'ang', 'mas', 'maraming', 'ninakaw', 'mga', 'mamamayang', 'pilipino', 'napoles', 'apelyido', 'talaga', 'para', 'buong', 'angkan']"
609,'398789803468021760',1383885072.0,superjeannella,"""@dedeDrea: ""@Chuawiwap: ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.""""",tl,,,Wacky Boy's Boxers. ,0.0,Casablanca,"""@dedeDrea: ""@Chuawiwap: ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.""""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
