id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398476314383904769',1383810331.0,disasteraware,"[WARN] Upd Msg #18, Super Typhoon - Haiyan, NW Pacific Ocean, Winds 165 kt, Gusts 200 kt, reported by JTWC. http://t.co/bCZ3S38mWt",tl,10.2,129.1,"Maui, Hawaii",-36000,Hawaii,2
'398476381878636544',1383810347.0,Quillknight,Ang laki pala ni #YolandaPH !! #PrayForThePhilippines = I WILL,en,14.61545878,120.99413599,Philippines,28800,Kuala Lumpur,4
'398476380901359616',1383810347.0,mai__zamora,"Just in: #YolandaPH:  ""Electricity went off for the area of Ubay, Bohol, strong rain,  wind experienced.- WV staff Faith, based in Ubay.",en,10.31995886,123.90151502,,-25200,Arizona,3
'398476495376879616',1383810374.0,minty_candy,Perfect combination ni Yolanda. @ Reynee's Bunk http://t.co/yU2xu4NrYo,en,10.34976508,123.91434876,Cebu City,,,0
'398476550464483328',1383810387.0,jvxpns,How true is dat? #walangpasok daw sa Paraaque All levels. #Paraaque #Paranaque,tl,14.45932013,121.03307448,Lusitania Colony,28800,Singapore,1
'398476571129810944',1383810392.0,QTgift,"Dear Bagyong Yolanda,Yaw nag agi dri sa amo kay daghan biag kahoy dri,di lalim ang manilhig. yours truly,Gift Gonzaga :)",tl,7.5131341,125.91934,,-25200,Arizona,0
'398476630076973056',1383810406.0,AlexisBenson,"#YolandaPH #Cebu Important #Advisory Typhoon Tips: Stay indoors at all times. Electric wires, http://t.co/A0XcdymaHw",en,10.30412413,123.88019515,,,,4
'398476672019615744',1383810416.0,monicaa_lie,With Yolanda at @mcd14045  https://t.co/h9rk4CormZ,en,-6.14625,106.89627,Jakarta-Jogja,-28800,Pacific Time (US & Canada),2
'398476713572573184',1383810426.0,sijenbato,"Seriously??!! Signal 1 na dito sa Manila??!!! E kahit ambon, wala akong maramdaman e! #YolandaPH",tl,14.56618138,121.04721428,A,28800,Hong Kong,4
'398476818233032704',1383810451.0,myradicalprint,"no rain &amp calm wind here in Cebu, #yolandaPh stay safe and pray #YolandaPH",en,10.38532845,123.98890557,Cebu,28800,Beijing,3
'398476962110246912',1383810485.0,hkseal,@typhoonfury do tweet when you know if and when your footage is being shown. And stay safe #YolandaPH #Haiyan #supertyphoon,en,22.27641464,114.18120474,Hong Kong,,,3
'398476986441420800',1383810491.0,KrizzeehKrisel,Oh shit I rly feel tired but I dont wanna sleep yet. I wanna see how this so called super typhoon will start,en,14.418796,120.9374393,,28800,Beijing,3
'398477087410888705',1383810515.0,Reysheling,"""@superstarmarian: typhoon yoLANDI.""",tl,14.5607846,120.9985682,,28800,Beijing,2
'398477186484559872',1383810539.0,jamaelamarie,"@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @DZMMTeleRadyo",es,14.48658394,121.03061708,"Paraaque, Philippines",-28800,Pacific Time (US & Canada),1
'398477246484062208',1383810553.0,brokenhardegg,Yolanda ... maawa ka sa bisayas .... lapit ka pa konte ditooo. LOL,tl,14.5670967,120.9979818,"Manila, Philippines",28800,Beijing,2
'398477267321364480',1383810558.0,jamskie_lee,#YolandaPH strongest typhoon #besafe,en,10.6859288,122.9550175,,,,4
'398477271813484544',1383810559.0,iamjzhan,Doing some research about the upcoming typhoon...,en,14.5181697,121.0553173,"Seoul, Korea ",-28800,Pacific Time (US & Canada),4
'398477340641988609',1383810576.0,iheartbelle18,@reychelcanose bagyo lang? Hahaha Oh gets ko yan! =))),tl,14.47770883,120.89142337,"Cavite, Philippines",28800,Beijing,4
'398477424884609024',1383810596.0,KrizzeehKrisel,@Joiiiiiekun yeah I endured for a week just for the typhoon to leave ugh. If this super typhoon is real I better stock up some food tmrw oTL,en,14.418796,120.9374393,,28800,Beijing,3
'398477463279652864',1383810605.0,minty_candy,Tinolang Manok + Yolanda @ Reynee's Bunk http://t.co/sr638NCOcr,id,10.34976508,123.91434876,Cebu City,,,0
'398477487522340865',1383810611.0,franny_wei,"Julanis ano na! Pls Yolanda, wag kang clingy. Okay?",tl,14.6534926,121.0554768,"T: 14.610357,121.07684",-32400,Alaska,0
'398477489359433729',1383810611.0,NickHumphreyWx,@spann @smartinWNTV @JimCantore High-res infrared image of Typhoon #Haiyan at 8:45am EST (courtesy of RAMMB). Scary. http://t.co/JUGP2VCur8,en,44.3009135,-96.788018,"Brookings, SD",-21600,Central Time (US & Canada),3
'398477512776228864',1383810617.0,imangieenation,@jasperchuaaa Bwisit siya e. Pagbuhulin ko sila ni Yolanda e. Harhar jk :p,tl,14.59337349,120.99080866,"Manila, Philippines",28800,Beijing,1
'398477617302888448',1383810641.0,estachoiV,don't need any occasion to celebrate..#happy #bonding #afterduty #supertyphoon #chocolatecake @ Tukis http://t.co/2EtPZk6Irk,en,14.53135693,120.98918089,"Manila, Philippines",,,2
'398477667692847105',1383810653.0,BritZRuthless,"unsaon pag katog nako ani, na sila nag ka lisang sa bagyo",tl,10.7936216,106.73179685,PhilippinesPasaporteVietnam,28800,Hong Kong,4
'398477686940516352',1383810658.0,wilnorlax,#YolandaPH wag kang magmainasim dyan! Kung kailan magpapasko na eh dyan ka maninira! Pakyu ha!!!!,tl,14.432385,120.9179418,"Imus, Cavite",28800,Beijing,2
'398477696847466496',1383810660.0,AvinaeSuque,Ayaaan na si #YolandaPH,tr,14.5896368,121.0857649,Pasig City,,,0
'398477704380424192',1383810662.0,ervieee,#YolandaPH please take it easy.,en,14.6432963,121.0693034,Philippines,28800,Hong Kong,1
'398477771691032576',1383810678.0,Th3_King_,That Typhoon that's gonna hit the Philippines is real as hell,en,39.71147205,-75.11921275,WIldwood,-18000,Quito,3
'398477966692192256',1383810725.0,Sigridramae,Up na ang signal no. 4 yet di pa din umulan dito... Its getting more mysterious kung gaano ba talaga kalakas yung bagyo..,tl,14.50272523,120.99432051,philippines,28800,Beijing,4
'398477999604903936',1383810733.0,rocelight,"Before we sleep, nga pala guys, don't forget to pray! Please include our fellows in Visayas who are affected by the typhoon! God bless! :)",en,14.4950977,121.0613209,Ninja mula sa Bayan ng Konoha,-28800,Pacific Time (US & Canada),3
'398478208586108928',1383810782.0,roseanncaluma18,ayan na ang dalang ulan ni #Yolanda ingat po tayong lahat...,tl,14.584441,121.1707007,"Antipolo, Rizal, Philippines",28800,Singapore,4
'398478228416757760',1383810787.0,ohkaloy,Invoke your right to be safe through prayers! #YolandaPH #TyphoonHaiyan http://t.co/HdZ85HwWPr,en,14.56052823,121.01706395,Philippines,28800,Singapore,3
'398478309333299200',1383810806.0,teresapasco,@AhlexssLumba mang diok's preparing for the Typhoon!! lol,en,14.65620996,120.97607089,,-25200,Arizona,0
'398478332129337344',1383810812.0,CheCheWagan,"Magsuspend man o hindi, mag-ingat po tayong lahat at wag kalimutang magdasal #YolandaPH",tl,14.70476564,121.01523813,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),4
'398478352467496960',1383810817.0,dnickelz77,"Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/A43RfaDfOK #fukshima",en,41.44098027,-81.78394895,"Cleveland,Ohio",-14400,Atlantic Time (Canada),3
'398478352429756416',1383810817.0,iamlhentot,Be safe PH! #YolandaPH,en,30.35509372,-87.2837083,"T: 14.751635,120.956625",-28800,Pacific Time (US & Canada),4
'398478565844746240',1383810868.0,Geo12LPGS,"Multiple hazard zone!! For real! Quake, typhoon, landslides! #geographyisreal #geophysical #hydrometeorological http://t.co/VcOlDci6ZQ",en,51.39112688,-0.00932977,,-36000,Hawaii,1
'398478590771093504',1383810874.0,clementeloves14,Grabe bagyong Yolanda. ,tl,25.29413673,55.36211473,,,,4
'398478664138256384',1383810891.0,crcmarquezmd,#myfoodporn #emergencyKit #preparation #SuperTyphoon #Yolanda #prayAndPrepare #keepCommunicationsOpen http://t.co/nfglHKYYtE,en,8.2171764,124.2346856,Iligan City,28800,Taipei,1
'398478670592884736',1383810893.0,yinamaldonado,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. the few times we're on cnn.",en,14.55918583,121.00273928,2 kms from a pool,28800,Singapore,3
'398478813459279872',1383810927.0,AJeeyaabz,"Tsss.. Yolanda! Hnd ako mktulog sayo, grabe k. Wla kming psok. Tsk!",tl,14.33304898,121.09056502,"Bian,Laguna Philippines",-32400,Alaska,4
'398478821050941441',1383810928.0,DigitalTyphoonE,"[JMA] Typhoon HAIYAN (201330) is at 10.4N, 128.0E with 895hPa and 65m/s on 2013-11-07 15 UTC http://t.co/q9PC5rxnkL #haiyan #TY201330",en,10.4,6.3e-322,Tokyo,-36000,Hawaii,0
'398479052312281089',1383810984.0,marchael_tan17,@cedtan15 buanga oi sayo bya flight nako ugma. Ani nalang bai dli pa man ko sure if mudayun ko ugma tungod sa bagyo. Pagonce dli ko mularga.,tl,7.09502405,125.61872321,,,,3
'398479078610993152',1383810990.0,meLovemarie,"#PrayForThePhilippines #YolandaPH #ph @ Centro, Ilagan City, Isabela http://t.co/3LHV9fyAq1",en,17.14588512,121.88874345,city of pines,28800,Hong Kong,3
'398479141894242304',1383811005.0,SeigfreidUy,@NinaNesbittPH yeah sana nga bumilis yung bagyo para umalis na kaagad bukas haha,tl,14.60041105,120.97570606,Buenos Aires / Barcelona,46800,Wellington,4
'398479174005825536',1383811013.0,Mirrence07,@russdsaur @elishaandreadc aw. Di affected ng bagyo. xD,tl,14.31545312,121.09511789,"Los Angeles, California",32400,Seoul,3
'398479186349674496',1383811016.0,jvxpns,"Keep safe.#YolandaPH RT @CNN: Super Typhoon Haiyan,one of strongest storms ever, is set to hit the Philippines today. http://t.co/gndbCF4fQS",en,14.45934548,121.03288933,Lusitania Colony,28800,Singapore,3
'398479214770270208',1383811022.0,wilnorlax,Sabi ni Ina matulog na daw wag na mag cp pra handa daw bukas kaya Goodnight na! J.A.P.A.N. PRAY BEFORE WE SLEEP! #YolandaPH,tl,14.4323846,120.9179416,"Imus, Cavite",28800,Beijing,0
'398479281644249089',1383811038.0,clementeloves14,@ShitHappensDre: Doble ingat tayong lahat kay bagyong Yolanda. ,tl,25.29413673,55.36211473,,,,4
'398479382853189632',1383811062.0,bolambotjr,"7eleven's Yolanda Treat!! XD hahaha., @ 7-Eleven http://t.co/aFr54SZxiH",tl,10.3431805,123.91248819,,-32400,Alaska,4
'398479395221807105',1383811065.0,avyzestyymalik,"Swerte ng pamangkin ko. Haha ""@DZMMTeleRadyo: #walangpasok sa lahat ng antas sa Pasig City ngayong Biyernes, Nov. 8""",tl,14.5777248,121.0621456,I'M YOUNG MONEY,28800,Singapore,2
'398479502910554112',1383811091.0,CheCheWagan,#WalangPasok update... (as of 11pm)(c) @DZMMTeleRadyo http://t.co/lAUTLQl7tz,en,14.70478535,121.01513672,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),1
'398479573320359937',1383811108.0,nikkodizon,"RT ""@superstarmarian: Andyan na si #YolandaPH. Magbago na kayo!""",tl,14.6253771,121.0587749,,-32400,Alaska,1
'398479602751791104',1383811115.0,AvinaeSuque,Ingat ang lahat! Parating na syaaaa!!! #YolandaPH,id,14.5893222,121.0881992,Pasig City,,,4
'398479620808273920',1383811119.0,robadubango,Chill yolanda!  #YolandaPH http://t.co/xuXqjHjbS3,tr,14.33870235,121.04389507,"San Pedro, Laguna",28800,Beijing,0
'398479674428256259',1383811132.0,iamnicadedace,Been stalking online news!! For some updates about #YolandaPH,en,14.5022254,121.0119047,jeron alvin uy teng ,28800,Beijing,1
'398479843802615808',1383811172.0,heymishay,@Keyjuuuhhh walangpasok!,tl,14.57304385,121.04955099,,-36000,Hawaii,1
'398479841504157696',1383811172.0,jeri011,"@ANCALERTS: (2/2) Signal #4: Extreme Northern Cebu inc. Bantayan Is., Capiz, Aklan, Northern Antique, Northern Iloilo #YolandaPH -OMG!",en,25.80698329,55.97606616,"R.A.K., United Arab Emirates",14400,Abu Dhabi,1
'398479943144722433',1383811196.0,AnNadezhda,"- Haiyan,        ,    . http://t.co/ySFCPbPa46",ru,51.67932715,39.23603615,,,,3
