id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398785706547355648',1383884096.0,ImSwiftie27,Ipahiram kay NAPOLES ang ilong ni HONESTO.,tl,,,"manaoag, pangasinan",28800,Beijing
'398785713870602240',1383884097.0,itsCHIrresstble,@Angelcrissa @SuperAljon ulol napoles! hahaha,tl,,,Underworld With Hades,-28800,Pacific Time (US & Canada)
'398785727158165504',1383884101.0,ItsmeCYNDY,@Bent0tz haha pilitin mo n c napoles mgsalita hahaha kems!! Trulyy!!! :),tl,,,,-32400,Alaska
'398785741511073792',1383884104.0,woahvia,@TheWhiteSantaa di ko alam hashtag napoles ,tl,,,,,
'398785741305548800',1383884104.0,juliancarag,Napoles should watch Honesto,en,,,The City of Townsville,28800,Kuala Lumpur
'398785753297084417',1383884107.0,asdfghjklEmman,@imdavidpiscasio @Ocampo_Vince @karlmagpantay @patrickhans baka mahuli tayo ni sir mike kumakain ng pork barrel,tl,,,Bosconian Po!,28800,Beijing
'398785761035571200',1383884109.0,jiggy_berayo,"Napoles to, promise",sl,,,,,
'398785783458316288',1383884114.0,isaaatot,"Sen. Miriam to Napoles: Pwede ka nilang ipapatay, kaya magsalita ka na habang buhay ka pa.hindi ako makagetover dito. Iloveyou Sen. Miriam!",tl,,,IG: http://instagram.com/loisc,-25200,Arizona
'398785787329671168',1383884115.0,iamkathailar,"@micsbasco: Yolanda, umalis ka na dito isama mo na si napoles!",tl,,,,28800,Beijing
'398785826391220224',1383884124.0,JERICk_rOse,@Reyciii Alam ko naman kay Napoles ka e.. Kumukha mo kasi.. Haha! Joke!,tl,,,,-28800,Pacific Time (US & Canada)
'398785835346042881',1383884126.0,Itnas12,"DESCRIBE NAPOLES IN 4 WORDS""HINDI KO PO ALAM""HAHAHAHAA",tl,,,SPL ,28800,Beijing
'398785839250948096',1383884127.0,briannapascual,"Dear Napoles, di ko kaya sinasabi mo sa court -Bagyong Yolanda",tl,,,Tiffany Hwang's ,-28800,Pacific Time (US & Canada)
'398785847526313984',1383884129.0,mhenggooo,Baka naman si Napoles lang sadya ni Yolanda.,tl,,,Mt. 6:34,-32400,Alaska
'398785859891105792',1383884132.0,TheProjectAaron,Ating ialay si Napoles para makaalis na si Yolanda!,tl,,,"Manila, PH - London, GBR",28800,Hong Kong
'398785871237095424',1383884135.0,jerjercheater,"ahhhh so yung start ng session, wala pala talagang lawyer si napoles. court provided yung lawyers nya.",tl,,,,-32400,Alaska
'398785879759912961',1383884137.0,carizdelafuente,Ilabas nyo na si Napoles ! Damn  http://t.co/CRWd6fvoCY,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398785878257983488',1383884137.0,arashannine,"FINAL WORDS of Sen. Miriam to Napoles: ""Tell the truth before the senators affected will have you assassinated.""",en,,,@Bulihan Silang Cavite :)),-25200,Arizona
'398785895433654273',1383884141.0,LaneAmores,Grabe talaga kanina si Sen.Santiago kay Napoles nung napanood ko kanina sa ANC :)),tl,,,Manila,-32400,Alaska
'398785896910045184',1383884141.0,iamblessmara,"Yolanda pag alis mo, sama mo na si Napoles!!! Tutal wala namang alam yan. -_-""",tl,,,Stoplight then Right. ,-25200,Arizona
'398785895232327680',1383884141.0,chaaaaplok,"Puro nalang ""Hindi ko alam"" ang sagot ni Napoles. Gusto mo marinig na um-OO siya? Sige subukan mong itanong kung pogi ako, OO sagot niyan ",tl,,,"Brooklyn, New York",28800,Beijing
'398785904426250240',1383884143.0,elika0625,"On a scale from Napoles to Honesto, how often do you tell the truth?",en,,,between heaven and hell.,,
'398785908175953920',1383884144.0,eekolcastillo,"Dapat magkaroon si Napoles ng commercial ""Honest 'to. Promise."" #ironic",tl,,,Your girlfriend's room,-28800,Pacific Time (US & Canada)
'398785912798081024',1383884145.0,itsleirap,@sabsecillano: Now if only Honesto could pass down his curse to Napoles...,en,,,ph,-25200,Arizona
'398785916543565824',1383884146.0,babydardardara,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,,-28800,Pacific Time (US & Canada)
'398785924869275648',1383884148.0,OyyTanTan,"Isa lang naman gusto ko makita... Yung si Napoles ang mag ""Honesto Promise!"". Napoles, alam mo yung palabas na HONESTO? Hindi ko ponalam. :|",tl,,,"Cavite, Philippines",-32400,Alaska
'398785950857175040',1383884154.0,gweeeeny,@superBEAss alam ko :(( kala mo naman ako si napoles? grabe ka na ha &lt//3 hahahahaha. hi fan. :*,tl,,,,28800,Beijing
'398785964132159488',1383884157.0,imangelcaimoy,"Si Napoles na lang Yolanda, wag kame.""",tl,,,Paris :),28800,Beijing
'398785968699744256',1383884158.0,kabayanxchng,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/RgnOBUxjHv,en,,,Philippines and Elsewhere,28800,Singapore
'398785969555382272',1383884158.0,chaaaaplok,napoles is on fire,et,,,"Brooklyn, New York",28800,Beijing
'398785972822757376',1383884159.0,newsphilippines,"MTRCB summons Arnold Clavio for rude language against Napoles lawyer: MANILA, Philippines  A... http://t.co/FfwbIPS5BZ (via Inquirer)",en,,,"Manila, Philippines",28800,Hong Kong
'398785970817884160',1383884159.0,ArchieAndres,MTRCB summons Arnold Clavio for rude language against Napoles lawyer,en,,,Pilipinas,28800,Beijing
'398785974584360961',1383884160.0,ramonjacinto159,"MTRCB summons Arnold Clavio for rude language against Napoles lawyer: MANILA, Philippines  After GMA 7 news... http://t.co/YMB5fCe6dm",en,,,,,
'398785979130978305',1383884161.0,ToffEffot,@RalphNeverStops: Use napoles in a sentence..HINDI KO PO ALAM. Opo. Napoles na po namin yung mga kotse nyo. Hahaha!,tl,,,,-25200,Arizona
'398785981706285056',1383884161.0,Bombojofrey,Ang sabi ni Napoles sa #Honesto teleserye HONESTO TO PROMISE,tl,,,Makati City,,
'398786059670007808',1383884180.0,purezaroise,@AWESOMEPARAMORE sinabi yon ni Napoles. Hahaha wala kang kaalam alam sa nangyayari sa bansa,tl,,,,28800,Beijing
'398786058214596608',1383884180.0,ClbnLlndlr,Pinakamayaman na pulis NAPOLES :),tl,,,Makati City,,
'398786072349376512',1383884183.0,magnificentkiko,"Napoles is lying! I can tell Napoles is lying, nag hubag mn jd iyang ilong #honesto hahaha jk ",tl,,,"Bremen, Germany",-32400,Alaska
'398786090963701760',1383884187.0,KuyaFall,@reztytutoy @HeyItsYeye Magsama kayo ni Napoles.,tl,,,"Manila, Philippines",-32400,Alaska
'398786102741327872',1383884190.0,jhouecabatingan,NAPOLES is stronger than YOLANDA.,en,,,philippines,28800,Beijing
'398786100589641728',1383884190.0,_andreanxx,Ayan may kausap nako napoles thank you so much you can invoke your right now,en,,,rhnzylaishabuenocayleboni ily,-25200,Arizona
'398786107141148672',1383884191.0,bea_gayapa,"Yolanda, handa naming ialay si Napoles umalis ka lang sa Pinas.",tl,,,Philippines,-25200,Arizona
'398786110488608768',1383884192.0,castrokenzo,@kareeeeedad lol tell it to janeth napoles,en,,,,,
'398786131619495936',1383884197.0,TV5JournalisMO,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima http://t.co/8FR58la24S,en,,,"Manila, Philippines",28800,Singapore
'398786135284916224',1383884198.0,reenzoooo,"""@keiisiisie: @reenzoooo na NAPOLES sa kasagsagan ng bagyo! Haha YOLANDI!"" NASOBRAHAN NA AKO SA LANDI",tl,,,"Pasay City, Metro Manila, PH",28800,Kuala Lumpur
'398786138904604672',1383884199.0,arashannine,"Santiago to Napoles: ""Baka ipapatay ka, kawawa ka naman. Gantihan mo na habang buhay ka pa."" #BantayKaban",tl,,,@Bulihan Silang Cavite :)),-25200,Arizona
'398786148459241472',1383884201.0,tinkerdenn,"""NAPOLES-ZONE""Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination.K HAHA",tl,,,Philippines,28800,Beijing
'398786159801032704',1383884204.0,JallisaMaan,Napoles should watch Honesto.,en,,,,-10800,Greenland
'398786165316145152',1383884205.0,paloma_cipriano,"Pano kaya kapag si Napoles, makita mo dun sa video. Sabi ""Honesto Promise"" -.- @z@r",tl,,,,28800,Beijing
'398786172148649984',1383884207.0,BalelengRomero,"@egvsantos050313: Sana si Napoles, lumalaki din ilong kapag nagliLie. #HonestoTellsTheTruth",tl,,,,,
'398786188963622912',1383884211.0,rrzner_s,"LOL. ""@oyen_13: Pinoy Henyo feat. Arnold Clavio and Janet Napoles.  http://t.co/2DOkhnGt2s""",tl,,,"Gates of Hell, PHL.",-32400,Alaska
'398786194546241537',1383884212.0,weyheyadrielle,"Teacher: ""So, what was our last topic?""[napoles voice] ""hindi ko alam"" ""hindi ko maalala""",tl,,,fridge |elaine| my fandoms ,-32400,Alaska
'398786204872605696',1383884214.0,arashannine,"OVERHEARD: Payag ba kayo na ialay si NAPOLES, kapalit ng paglayas ni YOLANDA sa pinas?",tl,,,@Bulihan Silang Cavite :)),-25200,Arizona
'398786208383242241',1383884215.0,fudgeeftw,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( Grabe ang funny mo lucas :'( nakakaiyak",tl,,,@ mcdo ,28800,Beijing
'398786215945568257',1383884217.0,wreckmeliam,fRIEND: kAMUSTA cRUSH MO?nAPOLES: Hindi ko po alam.,tl,,,Its not you and I.,28800,Beijing
'398786227253428224',1383884220.0,KaathD,@patchuchaaaay Hindi ko na po maalala. Napoles lang? Hahahaha.,tl,,,Outerspace,-32400,Alaska
'398786231179280384',1383884221.0,siopaofaced,stop with these napoles memes. can we please help those in dire need of relief goods. #GenuineConcern,en,,,PHL,28800,Hong Kong
'398786255107788800',1383884226.0,ricsieaguila,Yung babae sa jeep kanina di alam na may bagyo tas di kilala si napoles -__-,tl,,,,28800,Beijing
'398786260845596672',1383884228.0,markanthonydia6,i walk  in the rigth in my self incrimination hahhh this napoles said!,en,,,,,
'398786290008616960',1383884235.0,CantStopTheKing,"Na LSS ako sa ""Hindi ko po alam"" ni Napoles. #Watching  Janet Lim Napoles at Senate Hearing on Pork Barrel PDAF",tl,,,La Islas Filipinas ,-32400,Alaska
'398786311504420864',1383884240.0,scribblerjack,RT @TV5JournalisMO: CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima http://t.co/9vIJvz2RO2,en,,,"Quezon City, Philippines",28800,Ulaan Bataar
'398786319238692864',1383884242.0,AllNews_PH,[Inquirer] MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/ezmCeXdMjW,en,,,Manila,28800,Beijing
'398786343964123136',1383884248.0,detectiveOMAN,Nakakabuwisit tong dalawang ito! Very Napoles-Enrile!! #Honesto,tl,,,"Tondo, Manila, Philippines",25200,Jakarta
'398786351711395840',1383884250.0,itsJayron,Parang si Napoles yung niligawan ko dati at ako si Miriam Santiago. Sabi ko dati sa niligawan ko. Mahal mo ba... http://t.co/dixqLMAAWv,tl,,,,28800,Beijing
'398786359302709248',1383884251.0,rajonrenzo_09,Miriam defensor:what does the fox say? Napoles: di ko po alam. Defensor: di mo nanaman alam???!!!,tl,,,,-32400,Alaska
'398786365476724736',1383884253.0,IMCKIARAAAA,@iFafaEiger mas maganda naman siguro ako kay napoles ano?and honest naman ako. HAHAHAHA ikaw nga papoke poke kapa dyan sa fb :( aww hahahaha,tl,,,"Paris, France  ",-25200,Arizona
'398786392118931457',1383884259.0,koni808,@24_Oras @gmanews @marizumali ...ano bang gusto nilang marinig kay napoles...kaya sabi na niya sa korte na lang niya sasagutin lahat period.,tl,,,,,
'398786443687911424',1383884271.0,OhliVerVer,"nako puro babae ang balita ngayon.. yolanda, airella, napoles...",tl,,,,-32400,Alaska
'398786461014560769',1383884276.0,imajsantiago,Ang kagandahan mo parang sagot ni Napoles. HINDI KO ALAM!,tl,,,Pasayeo,28800,Beijing
'398786488323690496',1383884282.0,MrRinzow,I hope Janet napoles is watching Honesto right now :3,en,,,PHILIPPINES,-32400,Alaska
'398786520489807872',1383884290.0,alvincicode,"Forgiving naman ang mga pinoy eh.  Basta Napoles, balik mo na ninakaw mo. #promise #moreschoolsandhospitals #PrayForThePhilippines",tl,,,"Makati, Philippines",28800,Hong Kong
'398786529520140288',1383884292.0,fabchezca,para sa mukang walang kasingtigas napoles cream haha http://t.co/iSPBSSVbW3,tl,,,,-28800,Pacific Time (US & Canada)
'398786560256004096',1383884299.0,TopeeNeda,"Napoles to, Promise! :)",et,,,alnrznmgtt ,-28800,Pacific Time (US & Canada)
'398786564051857408',1383884300.0,lheinKABOGABLE,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""",tl,,,Canada/Philippines,,
'398786631949242368',1383884316.0,theapamela_17,NAPOLES ZONE    Friend: Maganda ba ako? Me: Hindi ko alam. Friend: Bakit? Me: I invoke my right against self incrimination.  HAHAHAHAHAHAHH!,tl,,,,,
'398786677289664512',1383884327.0,absen_l,"@AlexanderMcDizz whaha alex ""I invoke my rigth"" Napoles mahal mo ba si alex?""di ko po alam"" lol...",tl,,,Malabon,,
'398786726510211073',1383884339.0,amiableADZ,Ano ang matututunan ng mga tao sa mga hayop?  Di dapat gayahin ang gawain ng hayop. Pork Barrel? Aw. http://t.co/IERSFulzUH,tl,,,"Springfield, Illinois",28800,Beijing
'398786731689779200',1383884340.0,patchuchaaaay,@KaathD Nako. Hahaha! Bawal ang Napoles sakin. XD,tl,,,"Quiapo, Manila",-36000,Hawaii
'398786733644341248',1383884341.0,imyoursyla,kakapikon sagot ni napoles!! ang panget na nnga sinungaling pa angpota.,tl,,,PHL - HAWAII - GUAM,-28800,Pacific Time (US & Canada)
'398786768818159616',1383884349.0,VaughnMyLove,"SENATE: Last question! Naka ilang ""Di ko po alam!"" ka na? NAPOLES: Di ko po alam!#TragisYan xD",tl,,,binangonan rizal,-32400,Alaska
'398786775012765697',1383884350.0,mozartplayer,Cut in Food Stamps Forces Hard Choices on Poor(Anyone in Congress go hungry? No? They can eat at the Pork Barrel.) http://t.co/xMprfopgim,en,,,"Grand Rapids, MIchigan",-18000,Eastern Time (US & Canada)
'398786808953069568',1383884359.0,pawlinnncruz,@JnclBautista choga. Hahaha! :3 eh si napoles ba?,tl,,,"Malabon,Philippines",-32400,Alaska
'398786838267056129',1383884366.0,Ayan_empleo,nanunuod naman daw si #Napoles ng #Honesto kaso pagtapos na ung palabas wala na sia maalalatahaha#medyobadboy,tl,,,Philippines,28800,Beijing
'398786899390656512',1383884380.0,GianBaluyut,@Patchinggg Lupa mey Napoles. Hahahaha,tl,,,,28800,Hong Kong
'398786899629731840',1383884380.0,KndrckSlzr,"""@JaloconJay : Yolanda: Alam mo ba kung bakit ako nandito?  Napoles: HINDI KO PO ALAM.""HAHAHA! =)))",tl,,,Marikina City Philippines,28800,Beijing
'398786907691167744',1383884382.0,APReeeeeeeeeel,Sawang sawa na daw kay napoles pero puro ganun ung tweets. Nako phousxz,tl,,,PH,-28800,Pacific Time (US & Canada)
'398786913307348992',1383884383.0,annenitsirhc,"@TadsCuna @feelingmacho what, you don't believe me? are you saying i'm a liar??? don't tell me napoles!",en,,,Philippines,28800,Taipei
'398786931070205953',1383884388.0,joane_alfane,Kamukha mo si Napoles.,tl,,,MNL,,
'398786956017930240',1383884394.0,5secsofsummah_,"Stop talking about Napoles, and let's start praying for PH #PrayForThePhilippines",en,,,in front of my computer,28800,Beijing
'398786968168845312',1383884396.0,PapaPao08,Swerte tong si Napoles ehh pag si sir Mario nag tanong sayo at at hindi alam ang isasagot yari ka hahaha,tl,,,,28800,Beijing
'398786973248147456',1383884398.0,MagicSarappp,@senmiriam: Final words to #Napoles:Tell the truth before the senators affected will have you assassinated.#PDAFProbe,en,,,valenzuela,-32400,Alaska
'398786980265209856',1383884399.0,jun_anteola,LOL&gt&gt  8 Janet Napoles Answers to Classic Miss Universe Questions via @The8List http://t.co/bLCnjwhCnL,en,,,"Ozamiz City, Philippines",28800,Singapore
'398786982932783104',1383884400.0,SUPERRDAYT,Let's whack napoles.,en,,,MTR MNL WST RMB MKT CTY.,28800,Beijing
'398786984082440192',1383884400.0,angbarako,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/bXjKhz5e3w,en,,,Philippines,28800,Taipei
'398786988532187136',1383884401.0,SeanCaarlo,@dchelriveraa hahahaha oo nga. XD idol idol lang yan. Si Napoles rin eh. Paikot ikot rin. XD,tl,,,Marikina City,-28800,Pacific Time (US & Canada)
'398786993510817792',1383884403.0,avahmaldita1,@KNUTTzume yeah.. Ikaw na teh! Mas bongga ka pa kesa kay NAPOLES!! haha.,tl,,,pasig city,-25200,Arizona
'398786998648860672',1383884404.0,jyscmll,"@itswowabee : I was just about to tweet that!!! Imagine the quake, the war in Mindanao and the Napoles drama then this super typhoon. :O",en,,,"table for two, opposite you",3600,Paris
'398787045398573056',1383884415.0,camillepincas,Hahahahahaha havey yung interview ni Arnold Clavio sa abogado ni Napoles ,tl,,,PHL,-32400,Alaska
'398787077573079040',1383884423.0,MicaAndrea1,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,,,ViceRylle's ,28800,Beijing
'398787109714030592',1383884430.0,jhanzconejos,"@bandila Nagsisinungaling tong si NAPOLES, tignan mo yung ilong, NAMAMAGA. :3",tl,,,,,
'398787141099982848',1383884438.0,elisegutz,Konti na lang kalevel na ng eyebags ko yung kay Napoles,tl,,,that castle over there,-32400,Alaska
'398787163824734208',1383884443.0,nitchrobles,"WORD!! @Neozzep: Andami ngang feelings na hindi maamin eh, tapos aasa kang si Napoles din?",tl,,,Doofenshmirtz Evil Inc.,28800,Singapore
'398787162763571200',1383884443.0,kaladkharen18,Sana mag karoon din ng ALLERGY si NAPOLES gaya ng kay #Honesto. Pra kda hindi ko po alm ni napoles e nalaki ang ilong niya :)@ericjohnsalut,tl,,,Philippines,28800,Beijing
'398787171517083648',1383884445.0,SuperKimNicole,"Kahapon puro Napoles, ngayon Yolanda, anbayan. -.-",tl,,,,-25200,Arizona
'398787176743198720',1383884446.0,bsn101,dapat ang pinangalan sa bagyo napoles nalang... hehe diskarte lang yan...#HiNDiKoPoAlam...,tl,,,tagaytay,-28800,Pacific Time (US & Canada)
'398787185769336833',1383884448.0,sophiachloeee,@BagyongYoIanda dont u ever come back. P.S Bring napoles with you hahahahaahahahah lol fak bye ,en,,,up up and away ,-25200,Arizona
'398787190303383552',1383884449.0,Angldlacrz,Hindi ako naiinis sa mga sagot ni #NAPOLES naiinis ako sa KILAY NIYA! &gt.&lt,tl,,,Manila,-32400,Alaska
'398787195571421184',1383884451.0,MicaAndrea1,@vicegandako: Napoles during communion- Priest: Body of Christ. Janet: Di ko po alam!,tl,,,ViceRylle's ,28800,Beijing
'398787195361714177',1383884451.0,phinkssss,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles!",tl,,,,10800,Baghdad
'398787211568508929',1383884455.0,CORKYsandcream,@majakesing baka sobrang affected lang sya kasi lawyer ni Napoles haha!,tl,,,MNL,28800,Beijing
'398787241369014272',1383884462.0,Uzeah08,"Ang daming artista nag sa2bi ng ""HONESTO PROMISE"" ee pag c Napoles ba nag sabi ng "" HONESTO PROMISE"" mani2wala... http://t.co/NhR6DTTayU",tl,,,Taguig city,28800,Beijing
'398787245231976448',1383884463.0,Edmund_0184,@gmanews it means napoles just whooped our asses yesterday and she's laughing at us right now.xoxo.,en,,,,,
'398787268535541760',1383884468.0,JosieShag,i-alay si NAPOLES kay YOLANDA nang di na bumalik.,tl,,,,28800,Beijing
'398787270511042560',1383884469.0,HecklerForever,Maldita siguro si Janet Napoles in real life.,tl,,,"Makati City, Philippines",-32400,Alaska
'398787283173662720',1383884472.0,JayDelacruz09,LOL napoles http://t.co/M1sLoy4XMy,tl,,,ANONYMOUS,3600,Amsterdam
'398787291776581632',1383884474.0,SaYouNako,Boy: Mahal mo ba ako?Girl: HINDI po. Na NAPOLES ka Dre.#NAPOLESZone,tl,,,philippines,0,Casablanca
'398787310231101440',1383884478.0,MicaAndrea1,@vicegandako: Bimbi: Whats siksik Napoles? Janet: Di ko po alam!,tl,,,ViceRylle's ,28800,Beijing
'398787319580196864',1383884480.0,lolly_pat18,Pg my nag tanung kung sang bndaAng lucban. Wag nyo replayan c yolanda yn. Yung kai napoles ang ituru nyo para makabawi tayo. Hahahahaha,tl,14.1167693,121.5525447,,10800,Baghdad
'398787338140004353',1383884485.0,MicaAndrea1,@vicegandako: Napoles Wedding- Priest: Janet do you take this man to be your lawfully wedded husband? Janet: Di ko po alam!,en,,,ViceRylle's ,28800,Beijing
'398787342682431488',1383884486.0,Zymandani,Sinong kalaban ni HONESTO? Ans: JANET LIM NAPOLES,tl,,,Pampanga,,
'398787406431657984',1383884501.0,keysser_mark,@bajejel Sama na din si napoles? hahaha jk,tl,,,Planet Earth,,
'398787447133192192',1383884511.0,FishNoWater,"""@PpotMalupet: Ang damot ni napoles. Ayaw magturo kung pano yumaman. Kingina nun."" Putangina talaga.",tl,,,Greece! ,28800,Hong Kong
'398787450970984449',1383884512.0,roigbiv08,Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.na NAPOLES ka dre! LOL,tl,,,City of Lights,28800,Taipei
'398787457874792448',1383884513.0,ohloveROCKS,Honesto: Napoles ikaw ba ang nagnakaw ng pera ko?Napoles: Hindi ko po alam! Honesto: sinungaling! ''Your liars go to hell'',tl,,,Las Pias City,28800,Beijing
'398787466154356736',1383884515.0,trishamaeolazo,Oh yolanda umalis kana sama mo na din si JANETH LIM NAPOLES :))),tl,,,Makati City,14400,Abu Dhabi
'398787519195512833',1383884528.0,143eninajyam,Smile smile din pag may crime. #Napoles,en,,,Philippines,28800,Beijing
'398787524841054209',1383884529.0,ShaJoyLiwag_138,NApoles tell the truth !,en,,,Pampanga ,28800,Beijing
'398787546966016000',1383884534.0,angelamarizze,"""@HecklerForever Maldita siguro si Janet Napoles in real life."" hindi ko po alam",tl,,,Lost,28800,Singapore
'398787547062497280',1383884534.0,theapamela_17,Bat ang ganda mo ?  paki-explain  . . . NAPOLES: HINDI KO PO ALAM :)),tl,,,,,
'398787561130192896',1383884538.0,kerenology,@journeyveil @GBisBryle Napoles ikaw na ba yan?,tl,,,Take me to Seoul ,-36000,Hawaii
'398787563902599169',1383884539.0,Aygelemenopi,@hannah_eppffz dapat inaalay si NAPOLES kay YOLANDA para manahiimik,tl,,,,28800,Beijing
'398787567258054656',1383884539.0,Chuawiwap,"ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.",tl,,,Manila,28800,Taipei
'398787572681297920',1383884541.0,adellesacapano,Sana #Napoles tells the truth too. #HonestoTellsTheTruth,en,,,,,
'398787577852882944',1383884542.0,KatangahanYan,"Sen Bong nakukulangan diumano sa salaysay ni Napoles. Nakakaloka ka, Senador Revilla! Mas mahangin kapa kay Yolanda! #YolandaPH",tl,,,Philippines,28800,Hong Kong
'398787588003467264',1383884544.0,ViceGandaorg,via PHShowbizNews: MTRCB summons Arnold Clavio for rude language against Napoles lawyer  http://t.co/ilF6NybRIW http://t.co/l7eez9LVzf,en,,,Philippines,28800,Taipei
'398787586811899905',1383884544.0,iamjohnlauRENZ,"""Ang kagandahan mo ay parang si Napoles. Hindi ko alam.""",tl,,,,28800,Singapore
'398787589072646144',1383884545.0,notty_romero,"@AllNews_PH: [Inquirer] MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/eaz5sXnLYX Naku, sira araw nya",tl,,,philippines,28800,Kuala Lumpur
'398787615802945536',1383884551.0,PinaysInShowbiz,I voted for Pork Barrel Scam in the PEx BEST OF 2013 http://t.co/wQxkAHqVq3 #PExBestof2013 via @PinoyExchange,en,,,USA ,-18000,Eastern Time (US & Canada)
'398787616998309888',1383884551.0,ikuchikupz,@cococrunch08 @gmanews oks lang yan kesa mapunta kay Napoles ung tax na babayaran mo,tl,,,,,
'398787650305265665',1383884559.0,GaiLooove,"@iamkrissstine nope, i know ikaw si Napoles :p",tl,,,VainFam|OCD|ImperFam|SelfieFam,-32400,Alaska
'398787651064451072',1383884559.0,jereleyyn,"""napoles to, promise!"" hmp ",tl,,,dar's bff / cutie niella,-32400,Alaska
'398787651999789056',1383884560.0,iheartmhaya07,God sees the truth but waits. #NAPOLES #Politicschuchu,en,,,Purple & Violet World #Ilocos,28800,Taipei
'398787676087672832',1383884565.0,capilielaine,@AaronManuel_ kay napoles mo itanong,tl,,,,-28800,Pacific Time (US & Canada)
'398787684069421057',1383884567.0,arionneM,"""@HecklerForever: Maldita siguro si Janet Napoles in real life."" Malamang, lalo na siguro nung naging mayaman.",tl,,,"Quezon City, Philippines",-18000,Quito
'398787692252516352',1383884569.0,justmeDennis,Ms Supranational 2013- PhilippinesMs world 2013 - Philippines PorkBarrel queen 2013- Philippines   https://t.co/igBJlYQr1D,en,14.53004,121.04952,In your dreams  FORTBONIFACIO,-39600,International Date Line West
'398787719683264512',1383884576.0,Laicious15,Napoles you made me laugh. haha,en,,,"Bulanao,Tabuk,Kalinga",-36000,Hawaii
'398787736477265920',1383884580.0,Ayapeyt,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,-32400,Alaska
'398787760292503552',1383884585.0,raineline,@Alcudiamonds: @raineline ASAN ANG KATARUNGAN?! Tanong mo kay Napoles. Hindi ko alam eh.,tl,,,somewhere over the Raineline,46800,Auckland
'398787793507205120',1383884593.0,NicoHiyas,"Dpat isama sa cast ng Honesto si Napoles para magsabi na sya ng totoo! Hindi yung puro ""Hindi ko alam"" ang sagot. Baka mamula pa ilong nyan.",tl,,,"Lucena City, Philippines",28800,Hong Kong
'398787794551586817',1383884593.0,KhayceeM,Bagyo: YolandaNapoles :Yoliar  Flirt: Yolandi,id,,,,28800,Beijing
'398787791020380161',1383884593.0,IamKenders,Ang dami kong tawa dito. Yung ilong pala talaga ni Napoles ang dahilan XD galing ng gumawa neto. http://t.co/tsaTUQfpbw,tl,,,Philippines,28800,Beijing
'398787795960885248',1383884594.0,nikowlborha,YOLANDA! Handa po kaming ialay ang chicser at si napoles. Alis na pls.,tl,,,,28800,Beijing
'398787798557155330',1383884594.0,JamaicaValdezz,Itigil na ang pork barrel! Kawawa naman ang pork pag binarel. Hahahahahaha,tl,,,"Batangas, PH",28800,Hong Kong
'398787839292223488',1383884604.0,jhun_bacala,MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/1cyuMAY7Ng,en,,,Temporarily working in Manila,28800,Hong Kong
'398787846959824896',1383884606.0,GoddessIrish,"Sen Bong nakukulangan diumanosa salaysay ni Napoles.Nakakaloka ka, Senador Revilla!Mas mahangin kapa kay Yolanda!",tl,,,"Bulacan, Philippines ",-28800,Pacific Time (US & Canada)
'398787852915322880',1383884607.0,rosebielevers,HINDI KO PO ALAM ..NAPOLES WORDS ..,tl,,,,-28800,Pacific Time (US & Canada)
'398787860012081153',1383884609.0,myrencemendoza,"Honesto, huwag tutularan si Napoles ah. Bad yun eh.",tl,,,Philippines,28800,Singapore
'398787867348312064',1383884611.0,novakorinar,"If you could interview anyone, who would you pick?  NAPOLES! http://t.co/l1ANtaACRo",en,,,CDO,28800,Singapore
'398787883185627136',1383884615.0,giankills,@ANDYvided Na Napoles lang? #masaket,tl,,,,-32400,Alaska
'398787897794392064',1383884618.0,superjanellene,#Yolanda iaalay na namin sayo ang Chicser pati si Napoles! Umalis ka lang!!,tl,,,"Dasmarias City, Cavite",28800,Beijing
'398787907743256576',1383884620.0,bajejel,@keysser_mark si Napoles nlng yung Liparin xD,tl,,,"cavite, philippines",-32400,Alaska
