id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398759354716790784',1383877813.0,Nhiikks17,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda WAHAHAHA!!!,tl,,,"Calamba, Laguna",-28800,Pacific Time (US & Canada)
'398759360488157184',1383877814.0,Laissa_12,"Baka kaibigan ka po ni Dj, Nicole Fuginski. Haha. Ew. Tas sisiraan mo si Kath? Joker? Ano 'to ala-Napoles? :P",tl,,,,-18000,Quito
'398759360764973057',1383877814.0,ohnoitsARIELLE,Watching  the Senate Blue Ribbon Committee Hearing last Thursday about Napoles.,en,,,Republic of the Philippines,-32400,Alaska
'398759365810733056',1383877816.0,karlroblesxx,"""Ang kagandahan mo parang JANET NAPOLES.. . . . . ""HINDI KO PO ALAM!""",tl,,,"Manila, Philippines",28800,Beijing
'398759376128729088',1383877818.0,T_RawwTYGAng,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!",tl,,,Makati,28800,Beijing
'398759402812866560',1383877824.0,afablejayzelle,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,Twitter,28800,Beijing
'398759405518192640',1383877825.0,imAxlelee,Boy: pwede ba kita maging girlfriend?Girl: Hindi ko po alam.  NAPOLES ZONE! hahahaha,tl,,,,-28800,Pacific Time (US & Canada)
'398759409800585216',1383877826.0,sofiabtrz,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda HAHAHAHAHAHA. Oj ka Kuya king! ,tl,,,KathNiel & P5 frvr ,28800,Kuala Lumpur
'398759412979879936',1383877827.0,Yceam21,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,,,
'398759421716992000',1383877829.0,milkmemalik,"""""sophia is pregnant"""" """"hindi ko alam"""" """"hindi ko alam sakanila"""" """"hindi po totoo yan"""" """"nagsisinungaling po siya"""" #napoles-zoned",tl,,,Melbourne,0,London
'398759455027773440',1383877837.0,LaicangelicaDc,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,28800,Beijing
'398759469938524162',1383877840.0,krstntorre,na-napoles ata ako e. nagka-amnesia -______-,tl,,,Hogwarts,-25200,Arizona
'398759483616542720',1383877844.0,marjjjmallows,"""RT @rapplerdotcom: Napoles: I'm not wealthy, 'just right' http://t.co/VN5orbjrde"" WHAT!",en,,,Philippines,28800,Singapore
'398759492143161344',1383877846.0,JohnJohnernest,Na janet napoles ko sila kanina:)))hahahaha,tl,,,,28800,Beijing
'398759491442724864',1383877846.0,MsCazzola18,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Bulacan ,-25200,Arizona
'398759516650475520',1383877852.0,zlocam,Yolanda island hopping ka. Sama mo na kaya si Napoles. #YolandaPH,tl,,,"Manila, Philippines",28800,Taipei
'398759519632633856',1383877852.0,BYEveejay,@IMPERSONATORFAM napoles? XD haha jk sino to hahaha,tl,,,Chocolate Factory,28800,Beijing
'398759523847909376',1383877853.0,VinxTheCuteBear,Napoles! Sumama ka na kay Yolanda!!!!!,tl,,,,-32400,Alaska
'398759521469755393',1383877853.0,jesusa_somera,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" KORAK!",tl,,,,,
'398759533222178816',1383877855.0,Brightside_13,"""@imkerwinking : I-alay na si Napoles! Para tumigil na si Yolanda"" hahahaha nice one kuya king :))",tl,,,,-32400,Alaska
'398759556769017856',1383877861.0,DVPMNTN,Hahahaha. Kamukha ni Napoles yung mama ni ano. Lol,tl,,,Philippines,-32400,Alaska
'398759566868877312',1383877863.0,iiSharahBieber,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" HAHaAHAHAHAHAHHAHHAHAHAHAH",tl,,,Bieber World,-32400,Alaska
'398759568223649792',1383877864.0,shrlytng,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,,-32400,Alaska
'398759574338957312',1383877865.0,IMPERSONATORFAM,#REALTALK YUNG IBA KASI PILI ANG KINAKAUSAP -NAPOLES,tl,,,,28800,Beijing
'398759578805874688',1383877866.0,caetetoledo,Kuya King medyo hard xD @imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,'s ,28800,Hong Kong
'398759588448575489',1383877869.0,tumblrnarryy,"""directioners should stop leaking songs its disrespectful""[napoles voice] i invoke my right",en,,,PH,32400,Osaka
'398759597218877440',1383877871.0,callmepotchiie,Yung kagandahan mo parang sagot ni Napoles. HINDI KO PO ALAM!,tl,,,Neverland,28800,Beijing
'398759628718104576',1383877878.0,ysaderpina,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Thank u,tl,,,,-28800,Pacific Time (US & Canada)
'398759628198006784',1383877878.0,NARRYNGINAMO,"YOLANDA, IF NAPOLES IS ALL YOU NEED, THEN HERE, I GIVE HER TO YOU. JUST PLEASE LEAVE US AND OUR COUNTRY ALONE.",en,,,,28800,Beijing
'398759636259442688',1383877880.0,fjbchezka,Kamaganak ko daw si Napoles kasi Lim daw. Huhu ano baa hahahahahahaha,tl,,,Philippines,-39600,International Date Line West
'398759640843816961',1383877881.0,JazziTheGreat,"Vice Ganda: Patawa, patawa, patawa tapos abot, abot, abot. Janet Napoles: PIRMA, PIRMA, PIRMA tapos ABOT, ABOT, ABOT.",tl,,,,-28800,Pacific Time (US & Canada)
'398759655825870849',1383877885.0,czes18,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,philippines. IG:ursannegross,-28800,Pacific Time (US & Canada)
'398759663212060672',1383877886.0,iamJLopez18,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" Push natin to Kuya King",tl,,,"Tarlac City, Philippines ",-25200,Arizona
'398759660683296768',1383877886.0,blessedriza,Napoles and the Pork Barrel | Simplymarrimye http://t.co/hluNy0vS7f,en,,,"Dasmarias, Cavite",-28800,Pacific Time (US & Canada)
'398759664180940800',1383877887.0,Grezelaaaaaaa,@nixiemarceloo okay Me: si Napoles ka ba?Nixie: baket?Me: DAHIL HINDI KO PO ALAM SORRY CORNY,tl,,,MNL,,
'398759679364313089',1383877890.0,angeloumongcal,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Thanks",tl,,,Diliman ~ Marikina,-28800,Pacific Time (US & Canada)
'398759685580275714',1383877892.0,ZaynMalikZap,ialay na si napoles,tl,,,Neverland with Nialler,-28800,Pacific Time (US & Canada)
'398759692261810176',1383877893.0,gheann_23,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,14.4990388,121.1734536,,-32400,Alaska
'398759693486542848',1383877894.0,aanicastle,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" hahahaha",tl,,,Philippines,28800,Taipei
'398759698037342208',1383877895.0,JeanWencie,"Dear Yolanda, sana sa iyong pag alis isama mo si Napoles. Isama mo na din ang chicser :""&gt",tl,,,philippines,28800,Beijing
'398759700725907456',1383877895.0,mitziramirez07,Yolanda!Please umalis kana. Isusuko n nmn sayo si Napoles -.-,tl,,,,28800,Beijing
'398759708862853120',1383877897.0,abegs_arevalo,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,Neverland,-21600,Central Time (US & Canada)
'398759717649907712',1383877899.0,agentbblack,"""@imkerwinking I-alay na si Napoles! Para tumigil na si Yolanda"" Hahahahaha! :))))))))))",tl,,,KathNiel's heart,28800,Beijing
'398759717305978880',1383877899.0,Patpatresha,"Ang kagandahan mo parang Napoles, hindi ko alam =))",tl,,,,-28800,Pacific Time (US & Canada)
'398759743285911552',1383877906.0,nerimitanjire,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin. #REPOST :)",tl,,,San Pablo City,28800,Beijing
'398759762436698112',1383877910.0,IMPERSONATORFAM,New member Napoles sht -anne,en,,,,28800,Beijing
'398759764848435200',1383877911.0,djomandam,I invoke my right :D #Napoles,en,,,,,
'398759779117449216',1383877914.0,IMPERSONATORFAM,"YUNG SIDE NIYO NA LANG BA LAGI IINTINDIHIN NAMIN? SANA YUNG OP'S INTINDIHIN NIYO DIN YUNG SIDE -,- -NAPOLES",tl,,,,28800,Beijing
'398759784993677312',1383877916.0,Julaleylang,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,Welcome Rotonda,-32400,Alaska
'398759808595009538',1383877921.0,Freakinkristine,"""@imjesikamedina: @imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda pati Chicser "" HAHAHA",tl,,,"chances, destiny and magic",-32400,Alaska
'398759816169930752',1383877923.0,Wishleh,@shineyasss hahahaha! Pag nalulungkot ka lagi kitang tatawaging napoles! ,tl,,,las pias,28800,Hong Kong
'398759839414747136',1383877928.0,thaluyayaya,"Kung hindi abt kay Yolanda ung balita, abt Napoles naman. hihi",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398759843667779584',1383877929.0,batMHAEn,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,batcave,-28800,Pacific Time (US & Canada)
'398759847681732608',1383877930.0,imroxgagal,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,, DOST  fyeahkathniel,16200,Kabul
'398759848650625025',1383877931.0,imcelineolayvar,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""-pati chicser i-alay na baka mag take 2 pa si yolanda. XD",tl,,,"Manila,Philippines",28800,Singapore
'398759852165431296',1383877932.0,peexlove,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,ILAGAN ISABELA,-32400,Alaska
'398759856837906433',1383877933.0,DiKOkawalan,"Yolanda,pls bring with you all corrupt pinoy politicians.thank you and merry christmas! #yolanda#napoles#Pdaf#dap",en,,,,,
'398759861908807680',1383877934.0,jaybceed,"""@JeanWencie: Dear Yolanda, sana sa iyong pag alis isama mo si Napoles. Isama mo na din ang chicser :""&gt""",tl,,,Pque,28800,Beijing
'398759873519030272',1383877937.0,iamNikzValbuena,Corny pro pwde na... #napolestrip #napolesjoke #napoles http://t.co/a1dDlGUSYV,tl,,,Philippines,28800,Hong Kong
'398759899934384128',1383877943.0,superJDP,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,PILIPINAS   #AskForFoowback,28800,Beijing
'398759921736765440',1383877948.0,iamNikzValbuena,"Love this, hahahahaha #napoles #napolesjoke #napolestrip http://t.co/y6nGc1i5k0",en,,,Philippines,28800,Hong Kong
'398759936961679360',1383877952.0,iamliontiger,Sana enough of #Napoles news muna tonight. #YolandaPH muna. @TVPatrol,en,,,,-32400,Alaska
'398759962953789440',1383877958.0,FernandezImee,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,"7,107 islands",-32400,Alaska
'398759965797519360',1383877959.0,Sir_Uno,"Una Lindol, sunod si Napoles tapos ngayon bagyo?? Dizazter",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398759970008604672',1383877960.0,MedyoQoutes,Napoles Zoned:  Boy: Mahal mo ba ako?Girl: Hindi ko alam.Boy: Bakit di mo alam?Girl: I invoke my right against self incrimination.,tl,,,Kung Saan May Qoutes,28800,Beijing
'398759991303077889',1383877965.0,itsathenaalviss,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,MNL.,28800,Hong Kong
'398759999368736770',1383877967.0,alyssamealissa,NapolesGeraLindolBagyo#PrayForThePhilippines #YolandaPH,en,,,,,
'398760004137664512',1383877968.0,AyraSorianooo,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda ,tl,,,,28800,Singapore
'398760034772856832',1383877975.0,faephoneee,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,"Earth, Solar System",,
'398760051990462465',1383877979.0,yifansmoan,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Lmao",tl,,,bed with wu yifan,28800,Beijing
'398760060592979969',1383877981.0,imRenrenyyy,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,"Binangonan, Rizal",28800,Beijing
'398760066784174080',1383877983.0,GianCaluag,Parating na si Yolanda...gago kasi si Napoles eh! #porkbarrelscam,tl,,,"Cubao, QC",,
'398760070608990208',1383877984.0,cheeiisofficial,@NAPOLES_ZONED followback :) napoles :&gt baka sabihin mo diko po alam &lt hahaha,tl,,,XO'SUPER CLUB ,-25200,Arizona
'398760078150336512',1383877985.0,beyuhtrizm,Yung pagmumukha ni Napoles parang cinrumple. XD,tl,,,"MNL, PH",-28800,Pacific Time (US & Canada)
'398760091081379840',1383877988.0,jajajajustine,La akong alam kay napoles putangina hahahahahaha,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398760088854224896',1383877988.0,imemarchelle,@syakniJayR ano ba sinesekreto mo ah napoles? HAHAHA X))),tl,14.5862768,120.9772703,,28800,Hong Kong
'398760119351005184',1383877995.0,HeyJoyceeeee,"""@angeloumongcal: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Thanks""",tl,,,,-21600,Central Time (US & Canada)
'398760119032233985',1383877995.0,charlesclaro,"Bagyo, Hostage sa taguig, Napoles #GodBlessThePhilippines",tl,,,The Egg,-28800,Pacific Time (US & Canada)
'398760116343697408',1383877995.0,ShaneLabsYuuuu,Use NAPOLES in a sentence?Si pedro nag nakawa piNAPOLES ko.. #tawakayoplease. lol XD,tl,,,Philippines,28800,Beijing
'398760124736479232',1383877997.0,xxaphire,can yolanda bring napoles with her like seriously she's nothing but a big pile of shit in our country,en,,,mystery shack,32400,Seoul
'398760129060806656',1383877998.0,stellamaziing,@JARRYstylesss sino ka ba talaga? si mercedes o si napoles?,tl,,,,-32400,Alaska
'398760144659419136',1383878001.0,iDOSquishy,"kahit wala pa akong tax, naiinis ako kay napoles -.-",tl,,,Burger World,10800,Baghdad
'398760156504133632',1383878004.0,IMPERSONATORFAM,KUNG TANONG NIYO KUNG MAGKAKA AYOS PA TAYO...HINDI KO PO ALAM -NAPOLES,tl,,,,28800,Beijing
'398760188712189952',1383878012.0,johannadelroma,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,Padilla|Kabe|Giri|Gothico,7200,Athens
'398760195033432065',1383878013.0,bogzkie24,Janet Napoles owns 28 houses !Habang napakaraming kababayan ang halos walang matulugan...,tl,,,,,
'398760197386022912',1383878014.0,daffylism,"Mabuti pa ang pagdating ni YOLANDA pinagkaabalahan paghandaan, Ang pagdating ni NAPOLES, walang naikasa sa kaso hindi nakapuntos, dehado!",tl,9.1250416,124.6741533,Camiguin Island Philippines,-32400,Alaska
'398760199760011264',1383878014.0,ImSuperAmay,"use NAPOLES in a sentenceNagnakaw si Juan, piNAPOLES ko tuloyok hahahaha :(",tl,,,,-32400,Alaska
'398760212519071744',1383878017.0,imgabbyavellano,"RTRTRT!!! ""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,,-32400,Alaska
'398760213458587650',1383878018.0,Wishleh,@shineyasss bagay naman ah?? Shai Napoles  just joking!!!! Baka naiinis ka na sakin jan ,tl,,,las pias,28800,Hong Kong
'398760239089983488',1383878024.0,GeaDaza,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/u2rsGTIiOh HAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHA,it,,,,14400,Muscat
'398760238931013632',1383878024.0,PinoyBQs,NA-NAPOLESZONED DRE? FOLLOW NAPOLES_ZONED NA!! http://t.co/3vbvZmdSaL,pl,,,Philippines,28800,Hong Kong
'398760241556619264',1383878024.0,PinoyBQs,"RT NAPOLES_ZONED: Donya Ina: Anak, San ka galing? Sino kasama mo? Anong ginawa niyo? Paki explain! Labyu! Anak: I ... http://t.co/1mZ3ocn8PI",tl,,,Philippines,28800,Hong Kong
'398760240185090048',1383878024.0,PinoyBQs,RT NAPOLES_ZONED: Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my right. http://t.co/FZCX2KUk55,tl,,,Philippines,28800,Hong Kong
'398760245654454273',1383878025.0,PinoyBQs,RT NAPOLES_ZONED: Teacher: Bakit parehas kayo ng score ni Pedro? Student: Hindi ko po alam. Teacher: Kumopya ka ya... http://t.co/1mhBbMqTMR,tl,,,Philippines,28800,Hong Kong
'398760243083378688',1383878025.0,PinoyBQs,"RT NAPOLES_ZONED: BOY: Mahal na mahal na mahal kita, Mahal mo din ba ako? GIRL: I invoke my right against self-inc... http://t.co/mLFmj7rlcy",tl,,,Philippines,28800,Hong Kong
'398760244383604736',1383878025.0,PinoyBQs,RT NAPOLES_ZONED: Boy: Mahal mo ba ko?Girl: Di ko alam. http://t.co/2kZWnpKigi,tl,,,Philippines,28800,Hong Kong
'398760248410124288',1383878026.0,PinoyBQs,RT NAPOLES_ZONED: Juan: Hoy! Utang mo! Pedro: Di ko na po matandaan. Juan: Magbayad ka! Pedro: I invoke my right a... http://t.co/G6P05MnE7a,tl,,,Philippines,28800,Hong Kong
'398760246946312192',1383878026.0,PinoyBQs,RT NAPOLES_ZONED: Teacher: Nasaan ang assignment mo? Student: Nakalimutan ko po. Teacher: Di ka ata gumawa eh? Stu... http://t.co/gP8TnyZOFJ,tl,,,Philippines,28800,Hong Kong
'398760271646183424',1383878032.0,KathleneKateee,"@PaniraKa: Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt",tl,,,KIM MENDOZA ,28800,Beijing
'398760274640924672',1383878032.0,gintanga,"Alam mo ba Napoles, the truth will set you free-Hindi ko po alam eh.",tl,,,hindi ko po alam eih!,,
'398760286036819968',1383878035.0,TinkeeerBellsss,I invoke my right against self-incrimination. #Napoles,en,,,EARTH,-25200,Arizona
'398760314709086208',1383878042.0,justine_echaure,Napoles Zoned,et,,,PH,28800,Beijing
'398760334984372224',1383878047.0,yedagailcruz,@Thetriiish napoles!!! Hahahahaha,tl,,,,36000,Guam
'398760337018601472',1383878047.0,joleahthegreat,Ako: knock knock.Hazell: HusderAko: NapolesHazell: napoles whoAko: Di ko po alam.Hazell: Whoo! Tangna mo umuwi ka na! HA HA HA,tl,,,Sa tabi mo ,-32400,Alaska
'398760352055164928',1383878051.0,jessatatad,@MM_Novencido: RT @imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda ,tl,,,Earth,,
'398760373328687104',1383878056.0,JeyOCalladamn,"Hndi kana makakabalik ng Pilipinas, Yolanda! Galit sayo mga tao dito! Magsama kayo ni Napoles",tl,,,"lucban, quezon",28800,Beijing
'398760382099357696',1383878058.0,kiley_wpm,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),en,,,"Pitkas Point, United States",,
'398760391611662336',1383878060.0,sehtcasteral,"""@ImSuperAmay: use NAPOLES in a sentenceNagnakaw si Juan, piNAPOLES ko tuloyok hahahaha :(""",tl,,,Somewhere down the road,,
'398760407457734656',1383878064.0,rizzapuff_,"""@luckymanzano: Why do i have a feeling that no one is going to jail for this pork barrel scam...""",en,,,hi there stalker,28800,Beijing
'398760420187439104',1383878067.0,_itsmecarmela,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,KATSUMINFINITE ,-32400,Alaska
'398760468208037888',1383878078.0,SPRINKLEACID,AYAN KAKA-DENY NI NAPOLES BUMAGYO TULOY. LANGYA! :P,tl,,,S(HIT)chool,28800,Beijing
'398760473048662016',1383878080.0,jndlmrk,"Nandito na talaga si #YolandaPH sa bansa, malamang si #Napoles Hindi pa nya alam. :&gt",tl,,,Cavite,,
'398760502672625664',1383878087.0,Kateyzhel,Puro Napoles yung naka Tweet dito sa Twitter ko :! Na' Napoles na Dre!,tl,,,I Can't SMILE without YOU 3,28800,Beijing
'398760506799828992',1383878088.0,anthonyluisse,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Chocolate Factory,28800,Singapore
'398760506535583744',1383878088.0,GlenMoore41192,I hope Yolanda and Janet Lim Napoles would be gone in this world! #IHateThemBoth :-/,en,,,"Pasig City, MM Philippines",-32400,Alaska
'398760517835042816',1383878090.0,owypodadas,@aubrey_ongsee i hate you too hahahaha joke rin. Lab ko kayo lahat HONESTO PROMISE! hindi ako si NAPOLES! =))) ahahahaa jk,tl,,,,28800,Beijing
'398760525166698496',1383878092.0,akovujheng,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/dUT51gU8jL HAHAHAHAHAHA,tl,,,Greenwoods,-25200,Arizona
'398760530162114560',1383878093.0,gracelatoja,Napoles Facial Cream XD,pl,,,"Taytay,Rizal Philippines",-32400,Alaska
'398760534654210048',1383878094.0,IMPERSONATORFAM,"SORRY AH! NILALABAS KO LANG GALIT KO, NAPOLES NILALAGAY KO PARA HINDI NIYO KO IBASH. I INVOKE MY RIGHTS",tl,,,,28800,Beijing
'398760544531800064',1383878097.0,letsirkrm,"""@TagalogQuotes: Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?""",tl,,,Far far away! ,28800,Beijing
'398760546003984384',1383878097.0,AKirsten012374,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/IbeLBUGvFl"" hahahah",tl,,,,-25200,Arizona
'398760562047205376',1383878101.0,mschuaaaa,Use NAPOLES in a sentence. - Hindi ko po alam.,tl,,,"Laoag City, Ilocos Norte",28800,Taipei
'398760562399522819',1383878101.0,hanzitotx_08,#PrayForThePhilippines go away yolanda..Kunin mo na si napoles..Napoles sumama ka na..,tl,,,bataan,28800,Beijing
'398760589243084800',1383878107.0,chuchechi,"@diagann Sana manalo siya, Para positive vibes naman after ng Napoles Issue pati Bagyong Yolanda",tl,,,,3600,Amsterdam
'398760606570135552',1383878111.0,simplyBEYBE,kelan aalis si yolanda??napoles: hindi ko po alamsafe eve :3,tl,,,manila,-32400,Alaska
'398760623363743745',1383878115.0,sergiojuaan,Napoles facial cream. Pampatigas ng mukha. :D,tl,,,Asgard,28800,Beijing
'398760644691783680',1383878120.0,PitsChapay,"""@FUCKlNG_PERFECT: My Heart says ""Yes"", My Head says ""No"" and I say ""I don't know."""" NAPOLES",en,,,"Manila, Philippines",-32400,Alaska
'398760646994432000',1383878121.0,sheisbhem,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Dasmarinas Cavite,28800,Beijing
'398760672705531904',1383878127.0,amnijali,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/btKQp2Rsdz""hikhik",tl,,," Kedah, Malaysia",-32400,Alaska
'398760684369883136',1383878130.0,PenalosaRoselyn,"""@JappoisSuperman: Sa sobrang cute ni Napoles lahat nanggigigil.""",tl,,,Valenzuela City,,
'398760691781218304',1383878132.0,imnikkahsy,"Dear #YolandaPH, willing namin ialay ng buo si #Napoles Lumayas kalang. #PrayForThePhilippines and pray for Yolanda to make bitbit Napoles",en,,,,-32400,Alaska
'398760692376825856',1383878132.0,iamdanilopadila,"""@WHATEVERPO: Abangan sa Primetime Bida ang special participation ni JEAN NAPOLES sa teleseryeng HONESTO!""",tl,,,bernardookaaath's,,
'398760702690619392',1383878134.0,oliKester,I-alay kaya natin si Napoles kay Yolanda... baka sakaling mawala ung bagyo.,tl,,,Paraaque,28800,Kuala Lumpur
'398760715139297280',1383878137.0,donnaIsLOVE,"Yolanda, si napoles ba kailngan mo dito sa pinas? andun sa sta.rosa!",tl,,,,28800,Beijing
'398760719748841472',1383878138.0,PamAllTimeLow,Janet Napoles FAK U,id,,,Zachary's ,28800,Beijing
'398760722282209280',1383878139.0,owypodadas,"NAPOLES, nood nood rin ng HONESTO pag may chance :))",tl,,,,28800,Beijing
'398760727676059648',1383878140.0,JlnJrml,"Dear Yolanda, lubayan mo bansa namin, hindi pa kami tapos sa problemang Napoles, wag ka nang dumagdag.",tl,,,,-32400,Alaska
'398760740930080770',1383878143.0,JanLiiEleven,"NAPOLES, DIE.",it,,,,,
'398760737188761601',1383878143.0,IMPERSONATORFAM,PAKILALA KA NAPOLES!!!!!!!! -YOLANDA,tl,,,,28800,Beijing
'398760741127213056',1383878143.0,DHINEinTakeout,Use NAPOLES in a sentence. - Hindi ko po alam.,tl,,,,-32400,Alaska
'398760763625455617',1383878149.0,JonRynCrunch,Haha Na-NAPOLES si Clavio dre =)) #NapolesZoneDude http://t.co/4pxDz31Oq4,it,,,Malaya University,,
'398760774526459906',1383878151.0,assezlaid,Kamukha ni Napoles yung babae sa Feng Shui. #thoughts,tl,,,in your dreams,-32400,Alaska
'398760820777025536',1383878162.0,Jaylsanity,@ryaaanne Napoles-zoned,nl,,,,28800,Beijing
'398760821779464193',1383878163.0,juliencanizares,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,Wanderlust,28800,Beijing
'398760833011822592',1383878165.0,andreangeless,Sosyal ni napoles. LV wheel chair http://t.co/tiBSCSd4t0,tl,,,azn's ,-32400,Alaska
'398760835155103744',1383878166.0,mermaidofautumn,"""@5secsofangela: BUT MAYBE ANG SINASABING CUTE NI HARRY AY SINAMEGAN YOUNGANNE CURTISSHAMCEY SUPSUPVENUS RAJBIANCA MANALONAPOLESI""",en,,,second star to the right :),28800,Beijing
'398760848396537856',1383878169.0,solartvnews,Senator AP Cayetano says perjury charges in order vs PDAF scandal suspect Janet Napoles over her Blue Ribbon Committee testimony. #SolarNews,en,,,Philippines,28800,Taipei
'398760860459356161',1383878172.0,Thetriiish,@yedagailcruz matic na napoles kapag LIE. :)),tl,,,"MNL., PH",28800,Singapore
'398760860157349889',1383878172.0,Elybaaang,@BrianPushPost si janet napoles ba kadtong pork barrel gud yawa kadtong nangawat ug million millin sa gobyerno,tl,,,Belgium,28800,Beijing
'398760858924625920',1383878172.0,DjAprilMH,Grabe ka yolanda! Si Napoles nalang tangayin mo!!!Wag muna idamay ang iba.,tl,,,PHILIPPINES,-25200,Arizona
'398760866738208768',1383878173.0,WCKDAngel,"@Senyora: ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/ARBupt8i4y Honesto, Promise! Hahahahaha",tl,,,"Blurred Lines, L.A ",28800,Beijing
'398760879400833024',1383878176.0,JaSareneCents,Signal number 4 sa tacloban. Mga bahay nagliliparan. Itali si Napoles sa gitna ng kalsada at i-welcome si Yolanda! mabuhay!,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398760881195986944',1383878177.0,Joyaholic14,Tama yolanda. Dalhin mo nalang si napoles #PrayForThePhilippines,tl,,,Batangas,-32400,Alaska
'398760884035543040',1383878178.0,solartvnews,Sen AP Cayetano says PDAF scandal whistle blowers gave strong testimonies implicating suspect Janet Lim-Napoles in shady deals. #SolarNews,en,,,Philippines,28800,Taipei
'398760883960041472',1383878178.0,chinopeiyumi,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Manila, Philippines",28800,Kuala Lumpur
'398760904306597888',1383878182.0,giangaite,Waiting for your reply is like waiting for Napoles to say the truth.,en,,,,-28800,Pacific Time (US & Canada)
'398760906026659841',1383878183.0,divinexxii,"Pag kayo walang pera, kay Napoles kyo mangutang. Kse mkkalimutin sya. HAHAHA! :)",tl,,,"Manila, Philippines",,
'398760920551145472',1383878186.0,solartvnews,Some senators say Napoles should have been cited for contempt after practically evading mostPDAF scandal questions. #SolarNews,en,,,Philippines,28800,Taipei
'398760918785347584',1383878186.0,iamkasseyy,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/R7hfHUJKzb,tl,,,,28800,Beijing
