,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
7063,'398429579661955074',1383799188.0,vimzkiecool,#YolandaPH . OMG ! ang Lakas mo naman ! :'P . yolanda !,tl,,,,,,#YolandaPH . OMG ! ang Lakas mo naman ! :'P . yolanda !,"['omg', 'ang', 'lakas', 'naman']"
7064,'398429582103035906',1383799189.0,izelbianca,No class tom. #YolandaPH,en,,,Philippines,-32400.0,Alaska,No class tom. #YolandaPH,"['class', 'tom']"
7065,'398429580987346944',1383799189.0,kerensophia_,@jeweleyyy: Sana walang pasok tapos walang bagyo.   ,tl,,,MNL x LDN,28800.0,Beijing,@jeweleyyy: Sana walang pasok tapos walang bagyo.   ,"['sana', 'walang', 'pasok', 'tapos', 'walang']"
7066,'398429585076797440',1383799190.0,henzelaubrey,No classes tomorrow!! grabe ang paghahanda sa bagyo ahhh.. #cool,tl,,,Philippines,28800.0,Beijing,No classes tomorrow!! grabe ang paghahanda sa bagyo ahhh.. #cool,"['class', 'tomorrow', 'grabe', 'ang', 'paghahanda', 'ahhh', 'cool']"
7067,'398429587165544449',1383799190.0,praibonzi,Go away yolanda,en,,,,-28800.0,Pacific Time (US & Canada),Go away yolanda,['away']
7068,'398429587564007425',1383799190.0,fiercyferdi,This was the strongest typhoon in world this year. #PrayForThePhilippines http://t.co/KqTTPgtcAI,en,,,,28800.0,Beijing,This was the strongest typhoon in world this year. #PrayForThePhilippines http://t.co/KqTTPgtcAI,"['this', 'strong', 'world', 'year', 'prayforthephilippin']"
7069,'398429588390305792',1383799190.0,cheskayy,@mikaeladaleon bagyo. Di mo alam? XD,tl,,,,-32400.0,Alaska,@mikaeladaleon bagyo. Di mo alam? XD,['alam']
7070,'398429586662240258',1383799190.0,_iamore,"""@CD_Penguins: Hi everyone! Typhoon Yolanda is already in the Philippine Area of Responsibility. Pls stay dry and safe with your families!""",en,,,Penguin no. 74 | Team Buhat ,-32400.0,Alaska,"""@CD_Penguins: Hi everyone! Typhoon Yolanda is already in the Philippine Area of Responsibility. Pls stay dry and safe with your families!""","['philippine', 'area', 'responsibility', 'pls', 'stay', 'dry', 'safe', 'family']"
7071,'398429590571335680',1383799191.0,hsandigant,"fix ur eyes uponJesus, never forget that our God is much bigger and stronger than Yolanda",en,,,"san carlos, neg. occidental",,,"fix ur eyes uponJesus, never forget that our God is much bigger and stronger than Yolanda","['fix', 'eye', 'uponjesus', 'forget', 'god', 'big', 'strong']"
7072,'398429589237551104',1383799191.0,KwinitaDuhlin15,"I can feel you na Yolanda, papalakas na sya :( #PrayForThePhilippines",en,,,tacloban city,-39600.0,International Date Line West,"I can feel you na Yolanda, papalakas na sya :( #PrayForThePhilippines","['-pron-', 'feel', 'papalaka', 'sya', 'prayforthephilippine']"
7073,'398429589187219456',1383799191.0,ItsMafi,"""@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila"" kami rin pls :(((",tl,,,In love with a bassist  ,28800.0,Hong Kong,"""@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila"" kami rin pls :(((","['walangpasok', 'elementary', 'class', 'marikina', 'automatic', 'suspension', 'signal', 'metro', 'manila', 'kami', 'rin', 'pls']"
7074,'398429592714616832',1383799192.0,_marielalala,I know Manila's not yet feeling the effects of Bagyong Yolanda but damn all these pictures of the bagyo are freaking me out.,en,,,On the Pursuit of Happiness  ,28800.0,Singapore,I know Manila's not yet feeling the effects of Bagyong Yolanda but damn all these pictures of the bagyo are freaking me out.,"['-pron-', 'know', 'manila', 'feel', 'effect', 'bagyong', 'damn', 'picture', 'freak']"
7075,'398429594904055808',1383799192.0,JackyMamooown,@polacinnamooown @AmaziiingK ay oo nga hahaha dptng yolanda panira,id,,,Jb Lee's  ,-28800.0,Pacific Time (US & Canada),@polacinnamooown @AmaziiingK ay oo nga hahaha dptng yolanda panira,"['nga', 'hahaha', 'dptng', 'panira']"
7076,'398429593423462400',1383799192.0,1050Hz,"Super Typhoon #Haiyan / #YolandaPH approaching the Philippines (IR, via @USNRL). http://t.co/mEPURIxjKU http://t.co/XnpGcMKgB9",en,,,     ,-28800.0,Pacific Time (US & Canada),"Super Typhoon #Haiyan / #YolandaPH approaching the Philippines (IR, via @USNRL). http://t.co/mEPURIxjKU http://t.co/XnpGcMKgB9","['haiyan', 'approach', 'philippines']"
7077,'398429598947356672',1383799193.0,josefherrero,@AmazingJDM Yes! Mahangin na din. Lecheng Yolanda!,tl,,,"Tanjay City, Philippines",28800.0,Singapore,@AmazingJDM Yes! Mahangin na din. Lecheng Yolanda!,"['yes', 'mahangin', 'din', 'lecheng']"
7078,'398429597315768320',1383799193.0,_uane,Buti nalang di nag hahashtag ang SHC pag nag gGM. #whereloveisservice #noclasses #DepEdPh #november8 #YolandaPH #takecare #maypasokangguards,tl,,,,-25200.0,Arizona,Buti nalang di nag hahashtag ang SHC pag nag gGM. #whereloveisservice #noclasses #DepEdPh #november8 #YolandaPH #takecare #maypasokangguards,"['buti', 'nalang', 'nag', 'hahashtag', 'ang', 'shc', 'pag', 'nag', 'ggm', 'whereloveisservice', 'noclass', 'depedph', 'november8', 'takecare', 'maypasokangguard']"
7079,'398429601086844928',1383799194.0,TheTechn0sexual,Worlds most powerful typhoon heads for Philippines where more than 12 million people are at risk http://t.co/KphkjCEbiM,en,,,...transmission pending...,,,Worlds most powerful typhoon heads for Philippines where more than 12 million people are at risk http://t.co/KphkjCEbiM,"['world', 'powerful', 'head', 'philippines', 'people', 'risk']"
7080,'398429602101465088',1383799194.0,Johncarlolopz,"@Germanbisyosow Hehehe, Matulog ka ng maaga. Maaga pa pasok mo bukas. Ingat na rin po, may bagyo daw bukas eh.",tl,,,Philippines,-36000.0,Hawaii,"@Germanbisyosow Hehehe, Matulog ka ng maaga. Maaga pa pasok mo bukas. Ingat na rin po, may bagyo daw bukas eh.","['hehehe', 'matulog', 'maaga', 'maaga', 'pasok', 'buka', 'ingat', 'rin', 'daw', 'bukas']"
7081,'398429601061289984',1383799194.0,nikitalotus,"Attention: ug naa motext ninyo mangutana asa dapit ang samar,leyte or biliran. Ayaw jud reply, kay si #YolandaPH  na. May nalang masaag.",tl,11.4824656,124.4331527,Philippines,28800.0,Beijing,"Attention: ug naa motext ninyo mangutana asa dapit ang samar,leyte or biliran. Ayaw jud reply, kay si #YolandaPH  na. May nalang masaag.","['attention', 'naa', 'motext', 'ninyo', 'mangutana', 'asa', 'dapit', 'ang', 'samar', 'leyte', 'biliran', 'ayaw', 'jud', 'reply', 'kay', 'may', 'nalang', 'masaag']"
7082,'398429601405218816',1383799194.0,er1kaaj,@ughwenz dahil daw sa bagyo 'tay,tl,,,PHL ,28800.0,Singapore,@ughwenz dahil daw sa bagyo 'tay,"['dahil', 'daw', 'tay']"
7083,'398429607252078592',1383799195.0,ShemayChavez,@lynnettebriones :)))) Halooo! kumusta naman kayo ni Bagyo? ),tl,,,"Sariaya, Quezon",-28800.0,Pacific Time (US & Canada),@lynnettebriones :)))) Halooo! kumusta naman kayo ni Bagyo? ),"['halooo', 'kumusta', 'naman', 'kayo']"
7084,'398429605532422144',1383799195.0,COChuaquico,"""@DZMMTeleRadyo 1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH",id,,,@angdreamaryel 's Heart,,,"""@DZMMTeleRadyo 1/2) Signal No. 1 Metro Manila, Camarines Norte, Camarines Sur, Catanduanes, Southern Quezon, Laguna, Rizal #YolandaPH","['signal', 'metro', 'manila', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'southern', 'quezon', 'laguna', 'rizal']"
7085,'398429607398871040',1383799195.0,kylie_kingking,@AlyScript3: #YolandaPH is the strongest typhoon of the world this 2013 said the weather bureau. #PrayForThePhilippines,en,,,"Chicago,Ilinois ",28800.0,Singapore,@AlyScript3: #YolandaPH is the strongest typhoon of the world this 2013 said the weather bureau. #PrayForThePhilippines,"['strong', 'world', 'say', 'weather', 'bureau', 'prayforthephilippine']"
7086,'398429612729843712',1383799196.0,Chikchik22,Go away Yolanda.,en,,,"Philippines, Iloilo City",28800.0,Beijing,Go away Yolanda.,['away']
7087,'398429613493207041',1383799196.0,AguasMelissa01,#walangpasok,tl,,,  pilipiNASH,-25200.0,Arizona,#walangpasok,['walangpasok']
7088,'398429612281053184',1383799196.0,ABSCBNNews,37 areas under storm signals due to 'Yolanda' http://t.co/aD5UGRejsD,en,,,"Manila, Philippines",28800.0,Taipei,37 areas under storm signals due to 'Yolanda' http://t.co/aD5UGRejsD,"['area', 'storm', 'signal']"
7089,'398429614063616000',1383799197.0,Gleshgian,"Friends, Relatives, in Cebu things to be prepared Full charge Cellphone, Primary foods, other important things and keep praying #YolandaPH",en,,,Taiwan,-28800.0,Pacific Time (US & Canada),"Friends, Relatives, in Cebu things to be prepared Full charge Cellphone, Primary foods, other important things and keep praying #YolandaPH","['friends', 'relatives', 'cebu', 'thing', 'prepare', 'full', 'charge', 'cellphone', 'primary', 'food', 'important', 'thing', 'pray']"
7090,'398429616026554368',1383799197.0,enternews_01,#abscbn #regions 37 areas under storm signals due to 'Yolanda' http://t.co/FBc1fqv0oi,en,,,"NCR, Philppines",28800.0,Hong Kong,#abscbn #regions 37 areas under storm signals due to 'Yolanda' http://t.co/FBc1fqv0oi,"['abscbn', 'region', 'area', 'storm', 'signal']"
7091,'398429613996527616',1383799197.0,AlfonsoDira,Imagine an earthquake + yolanda :O,en,,,,-32400.0,Alaska,Imagine an earthquake + yolanda :O,"['imagine', 'earthquake']"
7092,'398429618417307648',1383799198.0,LouieBasinillo,Thank you Lord! RT @ANCALERTS : Typhoon Yolanda could leave PH Area of Responsibility as early as Saturday morning #YolandaPH,en,,,Philippines,28800.0,Beijing,Thank you Lord! RT @ANCALERTS : Typhoon Yolanda could leave PH Area of Responsibility as early as Saturday morning #YolandaPH,"['thank', 'lord', 'leave', 'area', 'responsibility', 'early', 'saturday', 'morning']"
7093,'398429621349138433',1383799198.0,ENGR_TyronRUIZ,At umulan n sen d2 sa manila lol #YolandaPH,tl,14.58755626,120.99567791,Paco manila,-28800.0,Pacific Time (US & Canada),At umulan n sen d2 sa manila lol #YolandaPH,"['umulan', 'sen', 'manila', 'lol']"
7094,'398429618840956928',1383799198.0,projectJEEZ,"Hi babe, Welcome Yolanda! Things are gonna get crazy tonight!",en,10.7121391,122.5677091,"Bakhaw, Mandurriao",28800.0,Beijing,"Hi babe, Welcome Yolanda! Things are gonna get crazy tonight!","['babe', 'welcome', 'thing', 'crazy', 'tonight']"
7095,'398429619910483968',1383799198.0,chiccoasilo,@kakakakylie: @chiccoasilo @Mariitteee Hey weirdos! dont let the TYPHOON RUIN YOU I'm not weird you faggot,en,,,,,,@kakakakylie: @chiccoasilo @Mariitteee Hey weirdos! dont let the TYPHOON RUIN YOU I'm not weird you faggot,"['hey', 'weirdo', 'not', 'let', 'typhoon', 'ruin', 'you', '-pron-', 'weird', 'faggot']"
7096,'398429625425993728',1383799199.0,ohimEMAY26,And its raining. #Iloilo #YolandaPH,en,,,City of  | PH,28800.0,Beijing,And its raining. #Iloilo #YolandaPH,"['and', 'raining', 'iloilo']"
7097,'398429624410984448',1383799199.0,ingenieRevin,Kukunin lang daw ni Yolanda si Napoles. sige po inyo na,tl,,,,28800.0,Beijing,Kukunin lang daw ni Yolanda si Napoles. sige po inyo na,"['kukunin', 'lang', 'daw', 'napoles', 'sige', 'inyo']"
7098,'398429623500820480',1383799199.0,nxall,this typhoon is so scary :------(,en,,,*: () *: ,39600.0,Melbourne,this typhoon is so scary :------(,['scary']
7099,'398429630299791360',1383799200.0,shanrogador,Charge your lives guys I mean gadgets #YolandaPH,en,,,GR  PH,3600.0,Amsterdam,Charge your lives guys I mean gadgets #YolandaPH,"['charge', 'life', 'guy', '-pron-', 'mean', 'gadget']"
7100,'398429631029575680',1383799201.0,FreedomZGMFX1OA,"GOOD F*CKING BYE YOLANDA! @OH_Reginal @philconcerts: Breaking News!!!! Here's the official statement from MMI. MATCHBOX 20 SHOW CANCELLED""",en,,,Philippines,28800.0,Beijing,"GOOD F*CKING BYE YOLANDA! @OH_Reginal @philconcerts: Breaking News!!!! Here's the official statement from MMI. MATCHBOX 20 SHOW CANCELLED""","['good', 'f*ck', 'bye', 'breaking', 'news', 'here', 'official', 'statement', 'mmi', 'matchbox', 'show', 'cancelled']"
7101,'398429634322124801',1383799201.0,welladeleon_,YOLANDAYOLANDYOLANYOLAYOLYOYYOYOUYOU MYOU MUYOU MUSYOU MUSTYOU MUST PYOU MUST PRYOU MUST PRAYOU MUST PRAY!#PrayForThePH,en,,,MNL ,28800.0,Beijing,YOLANDAYOLANDYOLANYOLAYOLYOYYOYOUYOU MYOU MUYOU MUSYOU MUSTYOU MUST PYOU MUST PRYOU MUST PRAYOU MUST PRAY!#PrayForThePH,"['yolandayolandyolanyolayolyoyyoyouyou', 'myou', 'muyou', 'musyou', 'mustyou', 'must', 'pyou', 'must', 'pryou', 'must', 'prayou', 'must', 'pray!#prayfortheph']"
7102,'398429631683899392',1383799201.0,HeeyyFraantit,"Okay, Walang Pasok -_- Tambay tayo Patoots habang may Bagyo! Hahahaha XD",tl,,,Philippines,28800.0,Beijing,"Okay, Walang Pasok -_- Tambay tayo Patoots habang may Bagyo! Hahahaha XD","['okay', 'walang', 'pasok', 'tambay', 'tayo', 'patoot', 'habang', 'hahahaha']"
7103,'398429633340641281',1383799201.0,JeremyyBen,@Venisseroldan bagyo :(,tl,,,my world,-32400.0,Alaska,@Venisseroldan bagyo :(,[]
7104,'398429638533214208',1383799202.0,ocd_calabarzon,Please monitor the news for the latest updates on TY Yolanda. Monitor #walangpasok for class suspensions esp. in CALABARZON area.,en,,,"Camp Vicente Lim, Laguna.",28800.0,Beijing,Please monitor the news for the latest updates on TY Yolanda. Monitor #walangpasok for class suspensions esp. in CALABARZON area.,"['please', 'monitor', 'news', 'late', 'update', 'monitor', 'walangpasok', 'class', 'suspension', 'esp', 'calabarzon', 'area']"
7105,'398429638130532352',1383799202.0,Pamemimomu,"""@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila"" Msya mga gradeschool",tl,,,,28800.0,Beijing,"""@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila"" Msya mga gradeschool","['walangpasok', 'elementary', 'class', 'marikina', 'automatic', 'suspension', 'signal', 'metro', 'manila', 'msya', 'mga', 'gradeschool']"
7106,'398429635400044544',1383799202.0,raelao25,#walangpasok sana naman kasi mahirap na magkasakit ka pa habang nasa eskuwelahan. :/,tl,,,philippines,-32400.0,Alaska,#walangpasok sana naman kasi mahirap na magkasakit ka pa habang nasa eskuwelahan. :/,"['walangpasok', 'sana', 'naman', 'kasi', 'mahirap', 'magkasakit', 'habang', 'nasa', 'eskuwelahan']"
7107,'398429644099035136',1383799204.0,standfearless,"""@Ayyyraaaa: Nako Trending yung Mama mo xD #YolandaPH"" HAHA",tl,,,,-32400.0,Alaska,"""@Ayyyraaaa: Nako Trending yung Mama mo xD #YolandaPH"" HAHA","['nako', 'trending', 'yung', 'mama', 'haha']"
7108,'398429643021107201',1383799204.0,jabezpren,Kapoya ning bagyo oi. Maka way gana ug ligo,tl,,,"Matalom, Leyte",28800.0,Singapore,Kapoya ning bagyo oi. Maka way gana ug ligo,"['kapoya', 'ning', 'maka', 'way', 'gana', 'ligo']"
7109,'398429647995949056',1383799205.0,theresalouiise,this is a petty problem considering we have a super typhoon coming.,en,,,University of the Philippines,28800.0,Hong Kong,this is a petty problem considering we have a super typhoon coming.,"['petty', 'problem', 'consider', 'come']"
7110,'398429655310430208',1383799206.0,NLexForevs_09,"@alexailacad please pray for us here in Aklan, Philippines. Within 12 hrs, signal num 4 na po kami dahil sa bagyong Yolanda. :(",tl,,,"Aklan, Philippines",28800.0,Beijing,"@alexailacad please pray for us here in Aklan, Philippines. Within 12 hrs, signal num 4 na po kami dahil sa bagyong Yolanda. :(","['pray', 'aklan', 'philippines', 'within', 'signal', 'num', 'kami', 'dahil']"
7111,'398429653422985218',1383799206.0,ChaddyRammy,@asdfghjesika Tama! Eto takot sa bagyo. giniginaw. Kayo ba?,tl,,,City of Friendship,-25200.0,Arizona,@asdfghjesika Tama! Eto takot sa bagyo. giniginaw. Kayo ba?,"['tama', 'eto', 'takot', 'giniginaw', 'kayo']"
7112,'398429653758533632',1383799206.0,cepavill,"#YolandaPHMax sustained winds: 285 km/h gusting to 345 km/hSpeed : 32 km/h west,nwSuper Typhoon Haiyan Live infohttp://t.co/rpd2vVZBFH",en,,,,10800.0,Riyadh,"#YolandaPHMax sustained winds: 285 km/h gusting to 345 km/hSpeed : 32 km/h west,nwSuper Typhoon Haiyan Live infohttp://t.co/rpd2vVZBFH","['yolandaphmax', 'sustain', 'wind', 'gusting', 'hspeed', 'west', 'nwsuper', 'haiyan', 'live', 'rpd2vvzbfh']"
7113,'398429654781943808',1383799206.0,pmmelo,"@bonglaluu d naman kayo affected ng NO CLASSES news yet, it is understood that there is no need to risk enrolling kung bagyo bukas.",tl,,,"batangas, philippines",28800.0,Singapore,"@bonglaluu d naman kayo affected ng NO CLASSES news yet, it is understood that there is no need to risk enrolling kung bagyo bukas.","['naman', 'kayo', 'affect', 'classes', 'news', 'understand', 'need', 'risk', 'enrol', 'kung', 'buka']"
7114,'398429658661675008',1383799207.0,innasalanga,Weather update: Yolanda umatras dahil sa bagyong Miriam. HAHAHA. #repost =)),tl,,,Toronto & DVO,-18000.0,Quito,Weather update: Yolanda umatras dahil sa bagyong Miriam. HAHAHA. #repost =)),"['weather', 'update', 'umatra', 'dahil', 'miriam', 'hahaha', 'repost']"
7115,'398429656098947073',1383799207.0,MyKindOfMaddy,"""@gordhgeous: NO SCHOOL TOMORROW BECAUSE TYPHOON"" Why do we not have this here?! #USprobs",en,,,St.Louis County,-21600.0,Central Time (US & Canada),"""@gordhgeous: NO SCHOOL TOMORROW BECAUSE TYPHOON"" Why do we not have this here?! #USprobs","['school', 'tomorrow', 'because', 'typhoon', 'why', 'usprobs']"
7116,'398429658607153152',1383799207.0,pusakat,"@IloveTaguig1 siguradong marami nang nagtatanong, ""may pasok ba sa Taguig bukas?"" #walangpasok?",tl,,,"Taguig City, Philippines",28800.0,Singapore,"@IloveTaguig1 siguradong marami nang nagtatanong, ""may pasok ba sa Taguig bukas?"" #walangpasok?","['siguradong', 'marami', 'nang', 'nagtatanong', 'pasok', 'taguig', 'bukas', 'walangpasok']"
7117,'398429658535829504',1383799207.0,CochKat,"@doperario: GAHI KAAYO MIG SKWELAHAN, BAGYO-PROOF",tl,,,DVO PH,28800.0,Beijing,"@doperario: GAHI KAAYO MIG SKWELAHAN, BAGYO-PROOF","['gahi', 'kaayo', 'mig', 'skwelahan', 'bagyo', 'proof']"
7118,'398429659630952448',1383799207.0,eissen_eiram,here comes #YOLANDA,tr,,,"Tanjay City, Negros Oriental",,,here comes #YOLANDA,['come']
7119,'398429657290129408',1383799207.0,GabbyGeek194,@krungy21 hi Dara! Miss ka na namin! We hope you come back to PH. BUT NOT NOW! May malakas na bagyo :(,tl,,,MNL PH ,-32400.0,Alaska,@krungy21 hi Dara! Miss ka na namin! We hope you come back to PH. BUT NOT NOW! May malakas na bagyo :(,"['dara', 'miss', 'namin', '-pron-', 'hope', 'come', 'but', 'not', 'now', 'may', 'malaka']"
7120,'398429655608225793',1383799207.0,akoJeremiah,yung feeling na may bagyo na pero nag-tu-twitter and fb ka pa .. :),tl,,,.. yan ang banat ..,28800.0,Beijing,yung feeling na may bagyo na pero nag-tu-twitter and fb ka pa .. :),"['yung', 'feeling', 'pero', 'nag', 'twitter']"
7121,'398429661148872705',1383799208.0,DaDONhasArrived,@dzbb: Listahan ng #WalangPasok bukas Nov. 8 as of 7:00PMhttps://t.co/VqSKeKkxrv@OneMapua,tl,,,Beside you ~(-__-)~,28800.0,Beijing,@dzbb: Listahan ng #WalangPasok bukas Nov. 8 as of 7:00PMhttps://t.co/VqSKeKkxrv@OneMapua,"['listahan', 'walangpasok', 'buka', 'november']"
7122,'398429660758814720',1383799208.0,SandraRodis,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013  via @batspiocapitol @raymssssssssss",en,,,Philippines,28800.0,Beijing,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013  via @batspiocapitol @raymssssssssss","['batangas', 'walangpasok', 'class', 'kinder', 'college', 'suspend', 'tomorrow', 'november']"
7123,'398429662566551552',1383799208.0,husheh,CNN weather forecasters said Yolanda is a beast and the strongest cyclone the world has seen this year. #PrayForThePhilippines,en,,,Philippines,28800.0,Singapore,CNN weather forecasters said Yolanda is a beast and the strongest cyclone the world has seen this year. #PrayForThePhilippines,"['cnn', 'weather', 'forecaster', 'say', 'beast', 'strong', 'cyclone', 'world', 'see', 'year', 'prayforthephilippine']"
7124,'398429666761277440',1383799209.0,marymikai,"Leave Yolanda to us baby, sleep well!! Fever cause of immunization :( @ Lunod's Residence - Master's http://t.co/PJu5UpmTrJ",en,,,,,,"Leave Yolanda to us baby, sleep well!! Fever cause of immunization :( @ Lunod's Residence - Master's http://t.co/PJu5UpmTrJ","['leave', 'baby', 'sleep', 'fever', 'because', 'immunization', 'lunod', 'residence', 'master']"
7125,'398429667876556800',1383799209.0,juldenjanalonzo,ihy yolanda (????) Kami na huli sa ft ng gs sad,id,,,wink wink,28800.0,Beijing,ihy yolanda (????) Kami na huli sa ft ng gs sad,"['ihy', 'kami', 'huli', 'sad']"
7126,'398429671916068865',1383799210.0,KimberlyDancel,I'm sorry if i feel warmer with this sweater on and that i had to take selfies with it..  #yolanda http://t.co/b4HmWfLzih,en,,,pilipinas,-32400.0,Alaska,I'm sorry if i feel warmer with this sweater on and that i had to take selfies with it..  #yolanda http://t.co/b4HmWfLzih,"['-pron-', 'sorry', 'feel', 'warm', 'sweater', 'selfie']"
7127,'398429670632214528',1383799210.0,GetReadyPinas,#walangpasok Automatic Suspension Guidelines via @DepEd_PH                 Pls.Save and Share #YolandaPH http://t.co/eo988HewnG,en,,,"7,107 Prepared Islands",28800.0,Beijing,#walangpasok Automatic Suspension Guidelines via @DepEd_PH                 Pls.Save and Share #YolandaPH http://t.co/eo988HewnG,"['walangpasok', 'automatic', 'suspension', 'guidelines', '                ', 'pls', 'save', 'share']"
7128,'398429675929600001',1383799211.0,zeeebb48,Keep safe &amp&amp Pray  #YolandaPH .,en,,,Philippines  ,16200.0,Kabul,Keep safe &amp&amp Pray  #YolandaPH .,"['keep', 'safe', 'amp&amp', 'pray']"
7129,'398429674717454336',1383799211.0,brnlncgllr,Hindi ko alam kung saan maghahanda ng mas maingat...Typhoon Yolanda o INTLLAW Midterm Grades?,tl,,,Paraaque,28800.0,Singapore,Hindi ko alam kung saan maghahanda ng mas maingat...Typhoon Yolanda o INTLLAW Midterm Grades?,"['hindi', 'alam', 'kung', 'saan', 'maghahanda', 'mas', 'maingat', 'intllaw', 'midterm', 'grades']"
7130,'398429677863178241',1383799212.0,nutella_de_coco,"Never gonna let you drown,even if we're going downNP: Rough water#YolandaPH",en,,,In my own little corner,14400.0,Abu Dhabi,"Never gonna let you drown,even if we're going downNP: Rough water#YolandaPH","['never', 'let', 'drown', 'downnp', 'rough', 'water#yolandaph']"
7131,'398429680052604930',1383799212.0,ethelj22,Pray na maging safe ang mga maaapektohan ng bagyo...,tl,,,"Davao City, Philippines",-25200.0,Arizona,Pray na maging safe ang mga maaapektohan ng bagyo...,"['pray', 'mag', 'safe', 'ang', 'mga', 'maaapektohan']"
7132,'398429680165867520',1383799212.0,chriscordero21,#PrayForThePhilippines#PrayForVisayas #PrayForCapiz #YolandaPH,en,,,"Roxas City, Capiz, Philippines",-32400.0,Alaska,#PrayForThePhilippines#PrayForVisayas #PrayForCapiz #YolandaPH,"['prayforthephilippines#prayforvisayas', 'prayforcapiz']"
7133,'398429680417521664',1383799212.0,ejaybocao,Grbe ang bagyo ! XD,tl,,,,-28800.0,Pacific Time (US & Canada),Grbe ang bagyo ! XD,"['grbe', 'ang']"
7134,'398429676764295169',1383799212.0,yakiMIXX,"@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila :(",tl,,,Linda Vista Community Hospital,28800.0,Beijing,"@MarikinaPIO: #walangpasok elementary classes in Marikina, automatic suspension due to signal no. 1 over Metro Manila :(","['walangpasok', 'elementary', 'class', 'marikina', 'automatic', 'suspension', 'signal', 'metro', 'manila']"
7135,'398429681214447617',1383799213.0,absolutelyronQ,Haiyan na si Yolanda! #KeepCalmAndPray,id,,,HAVANA  MANILA,28800.0,Beijing,Haiyan na si Yolanda! #KeepCalmAndPray,"['haiyan', 'keepcalmandpray']"
7136,'398429683525488641',1383799213.0,imnoQUEENie,"@projectJEEZ: Hi babe, Welcome Yolanda! Things are gonna get crazy tonight!",en,,,714199700 steps away from you,-25200.0,Arizona,"@projectJEEZ: Hi babe, Welcome Yolanda! Things are gonna get crazy tonight!","['babe', 'welcome', 'thing', 'crazy', 'tonight']"
7137,'398429689032626176',1383799214.0,InDogeWeTrust,@clrssc_ diba summer capital of the Philippines ung bagyo? Baguio city :(((((,tl,,,,28800.0,Beijing,@clrssc_ diba summer capital of the Philippines ung bagyo? Baguio city :(((((,"['diba', 'summer', 'capital', 'philippines', 'ung', 'baguio', 'city']"
7138,'398429691326914560',1383799215.0,bettinagurl,Typhoon Yolanda highest predicted storm surge and tide. #YolandaPH http://t.co/mgfluw3nym,en,,,"Davao City, Quezon City",32400.0,Seoul,Typhoon Yolanda highest predicted storm surge and tide. #YolandaPH http://t.co/mgfluw3nym,"['high', 'predict', 'storm', 'surge', 'tide']"
7139,'398429693973508096',1383799216.0,kimbyyalmario,@huhutroi theres no bagyo pa naman in manila anw kamusta? Anyareh?,tl,,,,-32400.0,Alaska,@huhutroi theres no bagyo pa naman in manila anw kamusta? Anyareh?,"['naman', 'manila', 'anw', 'kamusta', 'anyareh']"
7140,'398429694363566080',1383799216.0,tinbalite,@SuperElmo: Yolanda is coming. Safety first everyone,en,,,Philippines,28800.0,Hong Kong,@SuperElmo: Yolanda is coming. Safety first everyone,"['come', 'safety']"
7141,'398429701099626496',1383799217.0,mona143nona,keep safe everyone yolanda in d house #wemissedXIANLIMinASAP,en,,,,,,keep safe everyone yolanda in d house #wemissedXIANLIMinASAP,"['safe', 'house', 'wemissedxianliminasap']"
7142,'398429704027258880',1383799218.0,LORENCEsnts,Grabe pala yung tatamang bagyo &gt.&lt,tl,,,,28800.0,Beijing,Grabe pala yung tatamang bagyo &gt.&lt,"['grabe', 'pala', 'yung', 'tatamang', 'gt.&lt']"
7143,'398429702924156928',1383799218.0,AlizaisLove,"DEAR YOLANDA,   MALAKI ka daw na bagyo? SORRY. MAS MALAKI PANGINOON NAMIN.",tl,,,@imyaelaw's ,-28800.0,Pacific Time (US & Canada),"DEAR YOLANDA,   MALAKI ka daw na bagyo? SORRY. MAS MALAKI PANGINOON NAMIN.","['dear', 'malaki', 'daw', 'sorry', 'mas', 'malaki', 'panginoon', 'namin']"
