,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
823,'398775832627257344',1383881742.0,ImReinaPadilla,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,tl,,,Padilla  Bernardo ,-25200.0,Arizona,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,"['napoles', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'hindi', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
824,'398775832719552512',1383881742.0,howardwhdr,"miriam defensor: napoles, what does the fox say?napoles: di ko po alam miriam -___________-",tl,,,tower of doom,,,"miriam defensor: napoles, what does the fox say?napoles: di ko po alam miriam -___________-","['miriam', 'defensor', 'napole', 'fox', 'say?napole', 'alam', 'miriam']"
825,'398775857247813633',1383881747.0,iam_shierralyn,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" Susundoin daw nya ai #YolandaPh #PrayForThePhilippines",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda"" Susundoin daw nya ai #YolandaPh #PrayForThePhilippines","['-pron-', 'alay', 'napoles', 'para', 'tumigil', 'susundoin', 'daw', 'nya', 'yolandaph', 'prayforthephilippine']"
826,'398775858782957569',1383881748.0,OhhhMyGRACE,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM. -Repost :),tl,,,"Hagonoy, Bulacan | MNL PH",-32400.0,Alaska,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM. -Repost :),"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam', '-repost']"
827,'398775861794459649',1383881749.0,janinagat,Napoles pls die. i dont like talking about u over the dinner table. tenks. happy trip na lang to hell.,en,,,,28800.0,Beijing,Napoles pls die. i dont like talking about u over the dinner table. tenks. happy trip na lang to hell.,"['napole', 'pls', 'die', 'not', 'like', 'talk', 'dinner', 'table', 'tenk', 'happy', 'trip', 'lang', 'hell']"
828,'398775865263144960',1383881749.0,iamcathyabayon,Just saw the video of Arnold Clavio interviewing Napoles' lawyer. YOU ARE NOTHING BUT STUPID. Buti pa si arn2 na puppet mo dati. #justsaying,en,,,,-32400.0,Alaska,Just saw the video of Arnold Clavio interviewing Napoles' lawyer. YOU ARE NOTHING BUT STUPID. Buti pa si arn2 na puppet mo dati. #justsaying,"['just', 'see', 'video', 'arnold', 'clavio', 'interview', 'napoles', 'lawyer', 'you', 'are', 'nothing', 'but', 'stupid', 'buti', 'arn2', 'puppet', 'dati', 'justsay']"
829,'398775886268227585',1383881754.0,MicaAndrea1,"Dear Yolanda, umalis kana please. Tapos sama mo na din si Napoles!",tl,,,ViceRylle's ,28800.0,Beijing,"Dear Yolanda, umalis kana please. Tapos sama mo na din si Napoles!","['dear', 'umali', 'kana', 'tapos', 'sama', 'din', 'napoles']"
830,'398775895353069568',1383881757.0,kaiserrator20,"ngayon ko lang narealize ang ganda pala ni Napoles. I love you Janet Lim :""&gt &lt3 &lt3 &lt3",tl,,,"MLA, PHILIPPINES",-39600.0,International Date Line West,"ngayon ko lang narealize ang ganda pala ni Napoles. I love you Janet Lim :""&gt &lt3 &lt3 &lt3","['ngayon', 'lang', 'narealize', 'ang', 'ganda', 'pala', 'napoles', '-pron-', 'love', 'janet', 'lim', 'lt3', 'lt3', 'lt3']"
831,'398775915133423617',1383881761.0,khatesalas,Wag kayong mag-alala isasama ko si napoles. -yolanda,tl,,,CAL,,,Wag kayong mag-alala isasama ko si napoles. -yolanda,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', '-yolanda']"
832,'398775925166194689',1383881764.0,sseyisthename,LOL NAPOLES http://t.co/FL9Wr1Iw0Z,tl,15.4086081,120.598596,"Tarlac, Philippines",7200.0,Athens,LOL NAPOLES http://t.co/FL9Wr1Iw0Z,"['lol', 'napole']"
833,'398775943612747776',1383881768.0,ezzleglacier,@HaiyanYolanda: Si napoles lang sinadya ko dito. HAHAHA,tl,,,,-32400.0,Alaska,@HaiyanYolanda: Si napoles lang sinadya ko dito. HAHAHA,"['napole', 'lang', 'sinadya', 'dito', 'hahaha']"
834,'398775948654309376',1383881769.0,HiDanics,Yung pagmamahal ko sayo parang sagot ni Napoles. ........Hindi ko alam. LEL,tl,,,Quezon City,28800.0,Hong Kong,Yung pagmamahal ko sayo parang sagot ni Napoles. ........Hindi ko alam. LEL,"['yung', 'pagmamahal', 'sayo', 'parang', 'sagot', 'napoles', 'hindi', 'alam', 'lel']"
835,'398775953952088064',1383881770.0,urbutch,"@v_vangogh @Jimparedes im sure Napoles will say ""hindi ko po alam"" or ""ewan ko sa kanila""",tl,,,Manila Philippines,,,"@v_vangogh @Jimparedes im sure Napoles will say ""hindi ko po alam"" or ""ewan ko sa kanila""","['sure', 'napole', 'hindi', 'alam', 'ewan', 'kanila']"
836,'398775954262081536',1383881771.0,disadeguzman,BAGYONG YOLANDA : Si Napoles lang sinadya ko dito.,tl,,,"Manila, PH",28800.0,Singapore,BAGYONG YOLANDA : Si Napoles lang sinadya ko dito.,"['bagyong', 'napoles', 'lang', 'sinadya', 'dito']"
837,'398775970703765504',1383881774.0,agcaoiliken,Tinanong ko si Napoles kung gwapo ba ako. Ang sagot niya 'hindi ko po alam' #PogiProblems,tl,,,,28800.0,Beijing,Tinanong ko si Napoles kung gwapo ba ako. Ang sagot niya 'hindi ko po alam' #PogiProblems,"['tinanong', 'napoles', 'kung', 'gwapo', 'ako', 'ang', 'sagot', 'niya', 'hindi', 'alam', 'pogiproblem']"
838,'398775979054596096',1383881776.0,AkosiBoyPatama,"Puro kayo "" #PrayForThePhilippines "" Nag pray na ba kayu? Utang na loob. maka Hash-Tag lang. -.- Pa-Firing squad kita w/ #Napoles eh",tl,,,Jolo Sulu,,,"Puro kayo "" #PrayForThePhilippines "" Nag pray na ba kayu? Utang na loob. maka Hash-Tag lang. -.- Pa-Firing squad kita w/ #Napoles eh","['puro', 'kayo', 'prayforthephilippin', 'nag', 'pray', 'kayu', 'utang', 'loob', 'maka', 'hash', 'tag', 'lang', 'fire', 'squad', 'kita', 'napole']"
839,'398775987644559360',1383881779.0,AnneGleary,"Noon : Janeth Napoles , Ngayon : Janeth NaPULIS .. hahahaha .. XD..",tl,,,manila philippines,,,"Noon : Janeth Napoles , Ngayon : Janeth NaPULIS .. hahahaha .. XD..","['noon', 'janeth', 'napoles', 'ngayon', 'janeth', 'napulis', 'hahahaha']"
840,'398776002374938625',1383881782.0,sweetkyutiee,"Yung ibang nag nakaw ng BARYA pinapatay agad, pero si Janet Napoles nag nakaw ng BILLION VIP pa trato sa kulungan. Wow pag butihan! -_-",tl,,,Philippines :)),28800.0,Taipei,"Yung ibang nag nakaw ng BARYA pinapatay agad, pero si Janet Napoles nag nakaw ng BILLION VIP pa trato sa kulungan. Wow pag butihan! -_-","['yung', 'ibang', 'nag', 'nakaw', 'barya', 'pinapatay', 'agad', 'pero', 'janet', 'napoles', 'nag', 'nakaw', 'billion', 'vip', 'trato', 'kulungan', 'wow', 'pag', 'butihan']"
841,'398776003956203521',1383881782.0,lsmrcn,@thegraach @_JBCPN Sana siya yung maka 1 on 1 interview kay Napoles. HAHAHA,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),@thegraach @_JBCPN Sana siya yung maka 1 on 1 interview kay Napoles. HAHAHA,"['sana', 'siya', 'yung', 'maka', 'interview', 'kay', 'napoles', 'hahaha']"
842,'398776023082229761',1383881787.0,joelolivo26,mas sikat si Yolanda kesa kay Janet Napoles. ^_^,id,,,Philippines,-28800.0,Pacific Time (US & Canada),mas sikat si Yolanda kesa kay Janet Napoles. ^_^,"['mas', 'sikat', 'kesa', 'kay', 'janet', 'napoles', '^_^']"
843,'398776037883908096',1383881790.0,sunshineniquez,Si Napoles signal number 10,tl,,,Promise Land,28800.0,Beijing,Si Napoles signal number 10,"['napoles', 'signal', 'number']"
844,'398776044607795200',1383881792.0,LalalaaLorraine,NAKO NAPOLES -.-,tl,,,"Sta.Rosa , Laguna ",-32400.0,Alaska,NAKO NAPOLES -.-,"['nako', 'napole']"
845,'398776052371058688',1383881794.0,AkoSiTsabeee,@JoanaAlmenie Wag kang malungkot ! Hndi pa patay si Napoles XD DjkLng.,tl,,,,-25200.0,Arizona,@JoanaAlmenie Wag kang malungkot ! Hndi pa patay si Napoles XD DjkLng.,"['wag', 'kang', 'malungkot', 'hndi', 'patay', 'napoles', 'djklng']"
846,'398776056573751296',1383881795.0,CPvibora,HINDI KO ALAM. HINDI PO YON TOTOO -NAPOLES HAHAHAHAHA,tl,,,,28800.0,Beijing,HINDI KO ALAM. HINDI PO YON TOTOO -NAPOLES HAHAHAHAHA,"['hindi', 'alam', 'hindi', 'yon', 'totoo', '-napoles', 'hahahahaha']"
847,'398776068791738368',1383881798.0,Lewisamantha,watching Napoles' full hearing.. lengthy but fun ,en,,,,28800.0,Beijing,watching Napoles' full hearing.. lengthy but fun ,"['watch', 'napole', 'hearing', 'lengthy', 'fun']"
848,'398776072319160320',1383881799.0,DanssCabarriban,Langyang NAPOLES hahahahahhahaha,tl,,,RianaChalizaOlasimanLlega,-32400.0,Alaska,Langyang NAPOLES hahahahahhahaha,"['langyang', 'napoles', 'hahahahahhahaha']"
849,'398776082200936448',1383881801.0,sunshineniquez,Dat si napoles nalang yung nasalanta ng bagyo eh,tl,,,Promise Land,28800.0,Beijing,Dat si napoles nalang yung nasalanta ng bagyo eh,"['dat', 'napole', 'nalang', 'yung', 'nasalanta']"
850,'398776083111096320',1383881801.0,jryu_cute14,YOLANDI NAPOLES :))),tl,,,,,,YOLANDI NAPOLES :))),"['yolandi', 'napole']"
851,'398776091084484609',1383881803.0,charlolols,Nakita ko na naman si Napoles hahaha ,tl,,,,28800.0,Beijing,Nakita ko na naman si Napoles hahaha ,"['nakita', 'naman', 'napoles', 'hahaha']"
852,'398776095719182336',1383881804.0,TalkyDeya,Parang tanga si Napoles. Sino kayang niloloko niya no.,tl,,,Earth.,28800.0,Taipei,Parang tanga si Napoles. Sino kayang niloloko niya no.,"['parang', 'tanga', 'napoles', 'sino', 'kayang', 'niloloko', 'niya']"
853,'398776101163380738',1383881806.0,jmmission03,"Mabuti pa ang pagdating ni YOLANDA pinagkaabalahan paghandaan, Ang pagdating ni NAPOLES, walang naikasa sa kaso hindi nakapuntos, dehado! ",tl,,,Davao City,-25200.0,Arizona,"Mabuti pa ang pagdating ni YOLANDA pinagkaabalahan paghandaan, Ang pagdating ni NAPOLES, walang naikasa sa kaso hindi nakapuntos, dehado! ","['mabuti', 'ang', 'pagdat', 'pinagkaabalahan', 'paghandaan', 'ang', 'pagdat', 'napoles', 'walang', 'naikasa', 'kaso', 'hindi', 'nakapunto', 'dehado']"
854,'398776109610725376',1383881808.0,asdfgelhjkl,Napoles-zoned hahahahahahahahah,tl,,,,28800.0,Beijing,Napoles-zoned hahahahahahahahah,"['napole', 'zone', 'hahahahahahahahah']"
855,'398776112395718656',1383881808.0,AyahniJho,Nakita ko na naman si Janet Napoles! Lalo akong nabwisit takte,tl,,,Metro Manila,28800.0,Beijing,Nakita ko na naman si Janet Napoles! Lalo akong nabwisit takte,"['nakita', 'naman', 'janet', 'napoles', 'lalo', 'akong', 'nabwisit', 'takte']"
856,'398776120637521920',1383881810.0,suupeRrLiipaDd,Parang gago si Napoles. Jirits.,tl,,,"Belleville, New Jersey",28800.0,Hong Kong,Parang gago si Napoles. Jirits.,"['parang', 'gago', 'napoles', 'jirit']"
857,'398776122604670976',1383881811.0,_tarPAULIN,Puro ata yolanda a?Asan na si Napoles?Tinangay na rin ba ng hangin?,tl,,,Philippines,28800.0,Beijing,Puro ata yolanda a?Asan na si Napoles?Tinangay na rin ba ng hangin?,"['puro', 'ata', 'a?asan', 'napoles?tinangay', 'rin', 'hangin']"
858,'398776123946835969',1383881811.0,_CaptainChachi_,Bwiset napoles nanaman,tl,,,@Luke5SOS's  ,28800.0,Beijing,Bwiset napoles nanaman,"['bwiset', 'napole', 'nanaman']"
859,'398776136047820800',1383881814.0,justineLOJO_,"Kung gusto mo maging sikat, gayahin mo si Napoles. Pero pano nga ba maging si Napoles? . . . . . . . . . . . .HINDI KO PO ALAM.",tl,,,,-14400.0,Atlantic Time (Canada),"Kung gusto mo maging sikat, gayahin mo si Napoles. Pero pano nga ba maging si Napoles? . . . . . . . . . . . .HINDI KO PO ALAM.","['kung', 'gusto', 'maging', 'sikat', 'gayahin', 'napoles', 'pero', 'pano', 'nga', 'mag', 'napoles', '.hindi', 'alam']"
860,'398776157056688130',1383881819.0,JhenSeopKim91,YOLANDA! PAUTANGLIMA MO! BAGO KA! LUMAYAS KA NA SA PINAS! ISAMA MO NA SI NAPOLES! PAREHAS KAYONG SAKIT SA ULO!,tl,,,"Manila, Philippines",-32400.0,Alaska,YOLANDA! PAUTANGLIMA MO! BAGO KA! LUMAYAS KA NA SA PINAS! ISAMA MO NA SI NAPOLES! PAREHAS KAYONG SAKIT SA ULO!,"['pautanglima', 'bago', 'lumayas', 'pinas', 'isama', 'napole', 'parehas', 'kayong', 'sakit', 'ulo']"
861,'398776161573945344',1383881820.0,xychieduque,Napoles nanaman,tl,,,"PARIS, FRANCE ",28800.0,Beijing,Napoles nanaman,"['napole', 'nanaman']"
862,'398776165462065152',1383881821.0,iAustiin_TamaD,Napipikon ako kay Janet Napoles ./.,tl,,,ayanna quijano's ,28800.0,Beijing,Napipikon ako kay Janet Napoles ./.,"['napipikon', 'ako', 'kay', 'janet', 'napoles']"
863,'398776168498749440',1383881822.0,MICSchievous,"""Hindi ko po alam"" hay nako napoles ewan ko sayo",tl,,,seoul korea,-32400.0,Alaska,"""Hindi ko po alam"" hay nako napoles ewan ko sayo","['hindi', 'alam', 'hay', 'nako', 'napol', 'ewan', 'sayo']"
864,'398776173519331328',1383881823.0,_Maddians04,"@ImHerNavy Hahaha!SIGE! ""Hindi ko alam"" HAHA! Linya ni NAPOLES HAHAHA!!",tl,,,Maddians World,-25200.0,Arizona,"@ImHerNavy Hahaha!SIGE! ""Hindi ko alam"" HAHA! Linya ni NAPOLES HAHAHA!!","['hahaha!sige', 'hindi', 'alam', 'haha', 'linya', 'napoles', 'hahaha']"
865,'398776176774086656',1383881824.0,ClariEMO25,"May nagtanong sakin kung maganda ba raw siya, sagot ko HINDI KO PO ALAM.--hahaha .. Na Janet Napoles Dre ?... http://t.co/I4gxhB5bsS",tl,,,Batasan HiLLs Q.C,-3600.0,Azores,"May nagtanong sakin kung maganda ba raw siya, sagot ko HINDI KO PO ALAM.--hahaha .. Na Janet Napoles Dre ?... http://t.co/I4gxhB5bsS","['may', 'nagtanong', 'sakin', 'kung', 'maganda', 'raw', 'siya', 'sagot', 'hindi', 'alam', 'hahaha', 'janet', 'napol', 'dre']"
866,'398776180087599104',1383881824.0,wruheemuh,"@MicaAndrea1: Dear Yolanda, umalis kana please. Tapos sama mo na din si Napoles!",tl,,,"Paris,France",28800.0,Singapore,"@MicaAndrea1: Dear Yolanda, umalis kana please. Tapos sama mo na din si Napoles!","['dear', 'umali', 'kana', 'tapos', 'sama', 'din', 'napoles']"
867,'398776180817399809',1383881825.0,clariibabee,"Dear Yolanda, PAKITANGAY NA PO SI NAPOLES. Thank you ! Hahaha",tl,,,,,,"Dear Yolanda, PAKITANGAY NA PO SI NAPOLES. Thank you ! Hahaha","['dear', 'pakitangay', 'napole', 'thank', 'hahaha']"
868,'398776184822968320',1383881826.0,Prettiffany,@RgnaMnpn Hindi ko po alam -napoles,tl,,,paris,-28800.0,Pacific Time (US & Canada),@RgnaMnpn Hindi ko po alam -napoles,"['hindi', 'alam', '-napoles']"
869,'398776188086140928',1383881826.0,jhoanatic09,Nako napoles na namn! Dapat dyan hinaharap sa mata ni yolanda eh,tl,,,philippines,-32400.0,Alaska,Nako napoles na namn! Dapat dyan hinaharap sa mata ni yolanda eh,"['nako', 'napole', 'namn', 'dapat', 'dyan', 'hinaharap', 'mata']"
870,'398776196004970496',1383881828.0,LouiseJusay3,lecheng napoles sinungaling ugh,tl,,,MLA PHILIPPINES ,-25200.0,Arizona,lecheng napoles sinungaling ugh,"['lecheng', 'napole', 'sinungal', 'ugh']"
871,'398776198144471040',1383881829.0,cemberella,"Ansaket sa tenga nung ""di ko po alam"" ni Napoles.",tl,,,Land of Promise,28800.0,Beijing,"Ansaket sa tenga nung ""di ko po alam"" ni Napoles.","['ansaket', 'tenga', 'nung', 'alam', 'napoles']"
872,'398776202724274177',1383881830.0,_CaptainChachi_,MAMARAY NA SANA SI NAPOLES -.-',tl,,,@Luke5SOS's  ,28800.0,Beijing,MAMARAY NA SANA SI NAPOLES -.-',"['mamaray', 'sana', 'napole']"
873,'398776206083883009',1383881831.0,MJCayetano,YOLANDA umalis ka na isama mo na si NAPOLES,tl,,,,-28800.0,Pacific Time (US & Canada),YOLANDA umalis ka na isama mo na si NAPOLES,"['umali', 'isama', 'napole']"
874,'398776210659876864',1383881832.0,imjeansegovia,#Napoles keep safe! mag sabi ka na ng totoo :) you can deny to many people but u can't when u face the father.,en,,,Philippines,-28800.0,Pacific Time (US & Canada),#Napoles keep safe! mag sabi ka na ng totoo :) you can deny to many people but u can't when u face the father.,"['napole', 'safe', 'mag', 'sabi', 'totoo', 'deny', 'people', 'not', 'face', 'father']"
875,'398776213658808320',1383881832.0,DacaYOAngelo,ayaw pa kasi umamin ni Napoles eh. hule ka na oi.,tl,,,,28800.0,Beijing,ayaw pa kasi umamin ni Napoles eh. hule ka na oi.,"['ayaw', 'kasi', 'umamin', 'napoles', 'hule']"
876,'398776223125340160',1383881835.0,angeliqueee_gab,Bakit ang lakas ng bagyo? Napoles: Di ko po alam.,tl,,,"MNL,Philippines",-32400.0,Alaska,Bakit ang lakas ng bagyo? Napoles: Di ko po alam.,"['bakit', 'ang', 'lakas', 'napole', 'alam']"
877,'398776223137931265',1383881835.0,inVINCEcible,Yon! May tungkol kay Napoles sa balita. ,tl,,,"Philippines, cavite",-28800.0,Pacific Time (US & Canada),Yon! May tungkol kay Napoles sa balita. ,"['yon', 'may', 'tungkol', 'kay', 'napole', 'balita']"
878,'398776238354870272',1383881838.0,pongzayn,Grabe ka napoles sinusundo ka na ng bagyo,tl,,,"Paris, France",28800.0,Beijing,Grabe ka napoles sinusundo ka na ng bagyo,"['grabe', 'napole', 'sinusundo']"
879,'398776242037469185',1383881839.0,baekstacyy,gago si napoles,tl,,,,28800.0,Beijing,gago si napoles,"['gago', 'napole']"
880,'398776243971059712',1383881840.0,imjajajanica,@Ragueeel so pati si napoles pag aawayan pa natin?,tl,,,prinsesa ni @Ragueeel ,-32400.0,Alaska,@Ragueeel so pati si napoles pag aawayan pa natin?,"['pati', 'napole', 'pag', 'aawayan', 'natin']"
881,'398776247984988160',1383881841.0,ri_jong,dana dara kung napoles ott epa tugut TRA BINGO TANA PEN,tl,,,pampanga philippines,28800.0,Kuala Lumpur,dana dara kung napoles ott epa tugut TRA BINGO TANA PEN,"['dana', 'dara', 'kung', 'napole', 'ott', 'epa', 'tugut', 'tra', 'bingo', 'tana', 'pen']"
882,'398776248433790976',1383881841.0,hazzelknot,@JamGajardo @mhyydzn hahaha naisip isip ko lang ka pork barrel nga pala tlga akong tunay haha XD,tl,,,manila,-25200.0,Arizona,@JamGajardo @mhyydzn hahaha naisip isip ko lang ka pork barrel nga pala tlga akong tunay haha XD,"['hahaha', 'naisip', 'isip', 'lang', 'pork', 'barrel', 'nga', 'pala', 'tlga', 'akong', 'tunay', 'haha']"
883,'398776255534727168',1383881842.0,_mekanikko,kakasuhan si napoles ng perjury. HAHA,tl,,,,-32400.0,Alaska,kakasuhan si napoles ng perjury. HAHA,"['kakasuhan', 'napole', 'perjury', 'haha']"
884,'398776256931459073',1383881843.0,thehero_mike,"ge kasuhan ng Perjury si Napoles!! ""Hindi ko po alam"" ka diyan ah.",tl,,,City of Troy,28800.0,Beijing,"ge kasuhan ng Perjury si Napoles!! ""Hindi ko po alam"" ka diyan ah.","['kasuhan', 'perjury', 'napoles', 'hindi', 'alam', 'diyan']"
885,'398776261759471616',1383881844.0,MacoGuico,..ang lupit tlga sumagot ni napoles n ka2tanga! hahaha,tl,,,Santa rosa city of laguna,28800.0,Beijing,..ang lupit tlga sumagot ni napoles n ka2tanga! hahaha,"['ang', 'lupit', 'tlga', 'sumagot', 'napole', 'ka2tanga', 'hahaha']"
886,'398776267001970688',1383881845.0,loisyyym,"Ang kagandahan mo parang sagot ni napoles, hindi ko alam",tl,,,beyond your wildest dreams,-32400.0,Alaska,"Ang kagandahan mo parang sagot ni napoles, hindi ko alam","['ang', 'kagandahan', 'parang', 'sagot', 'napole', 'hindi', 'alam']"
887,'398776271506665472',1383881846.0,manthaMAGSINO,"Dear,.. YOLANDA umalis ka na sama mo si NAPOLES#PrayForThePhilippines",tl,,,phillipines,-25200.0,Arizona,"Dear,.. YOLANDA umalis ka na sama mo si NAPOLES#PrayForThePhilippines","['dear', 'umali', 'sama', 'napoles#prayforthephilippine']"
888,'398776270630035456',1383881846.0,HandSAMBOY_,Kulang na lang humaba ang ilong niya sa pagsisinungaling - Sen. Allan Peter Cayetano #Napoles,tl,,,Pasig City,-32400.0,Alaska,Kulang na lang humaba ang ilong niya sa pagsisinungaling - Sen. Allan Peter Cayetano #Napoles,"['kulang', 'lang', 'humaba', 'ang', 'ilong', 'niya', 'pagsisinungaling', 'sen.', 'allan', 'peter', 'cayetano', 'napoles']"
889,'398776272110616576',1383881846.0,fufubravo,puro tungkol sa bagyo ung laman ng balita. wala na. wala na. kinalumtan nyo na si Napoles. hahahaha. alam na,tl,,,,-32400.0,Alaska,puro tungkol sa bagyo ung laman ng balita. wala na. wala na. kinalumtan nyo na si Napoles. hahahaha. alam na,"['puro', 'tungkol', 'ung', 'laman', 'balita', 'wala', 'wala', 'kinalumtan', 'nyo', 'napoles', 'hahahaha', 'alam']"
890,'398776280390176768',1383881848.0,OppaKatSTYLES,HAHAHAHAHA. Yung Napoles na naging Invoker ng Dota 2. Hahahaha laptreep,tl,,,,-28800.0,Pacific Time (US & Canada),HAHAHAHAHA. Yung Napoles na naging Invoker ng Dota 2. Hahahaha laptreep,"['hahahahaha', 'yung', 'napoles', 'nag', 'invoker', 'dota', 'hahahaha', 'laptreep']"
891,'398776283296854017',1383881849.0,ClaireAnnFabian,Di ako ready eh! Stolen shot! Mga hampaslupa! -Napoles AHAHHAHAHA #NapolesZoned http://t.co/LAuvMPiM4G,tl,,,// MNL,-25200.0,Arizona,Di ako ready eh! Stolen shot! Mga hampaslupa! -Napoles AHAHHAHAHA #NapolesZoned http://t.co/LAuvMPiM4G,"['ako', 'ready', 'stolen', 'shoot', 'mga', 'hampaslupa', '-napoles', 'ahahhahaha', 'napoleszoned']"
892,'398776295598731265',1383881852.0,iamruthacia,"""Di ko po alam.""""Di ko po alam sakanila.""""Di ko po maalala.""Love,Napoles.#24Oras",tl,,,Cavite Philippines,28800.0,Beijing,"""Di ko po alam.""""Di ko po alam sakanila.""""Di ko po maalala.""Love,Napoles.#24Oras","['alam.""""di', 'alam', 'sakanila.""""di', 'maalala.""love', 'napoles.#24ora']"
893,'398776295896530944',1383881852.0,ZairaV0924,"Use NAPOLES In A Sentence !.........Nakalimutan kong ilagay ang ulam namin sa ref. , ayan tuloy NAPOLES . xD WALEY ! hahahahahah !",tl,,,,28800.0,Beijing,"Use NAPOLES In A Sentence !.........Nakalimutan kong ilagay ang ulam namin sa ref. , ayan tuloy NAPOLES . xD WALEY ! hahahahahah !","['use', 'napole', 'sentence', 'nakalimutan', 'kong', 'ilagay', 'ang', 'ulam', 'namin', 'ref', 'ayan', 'tuloy', 'napole', 'waley', 'hahahahahah']"
894,'398776300438962176',1383881853.0,npajara,MADE MY DAY ! XDWAHAHAHAHAHHAHAHAHAHAHAAH XDnisamut pa c Napoles XD... http://t.co/Hb0cACmQXy,tl,,,,19800.0,Chennai,MADE MY DAY ! XDWAHAHAHAHAHHAHAHAHAHAHAAH XDnisamut pa c Napoles XD... http://t.co/Hb0cACmQXy,"['make', 'day', 'xdwahahahahahhahahahahahaah', 'xdnisamut', 'napoles']"
895,'398776310454951936',1383881855.0,georgeekaton,hindi rin naman magsasalita si #napoles kung executive session ung nangyari kahapon.,tl,,,"Puerto Princesa City, Palawan",28800.0,Hong Kong,hindi rin naman magsasalita si #napoles kung executive session ung nangyari kahapon.,"['hindi', 'rin', 'naman', 'magsasalita', 'napole', 'kung', 'executive', 'session', 'ung', 'nangyari', 'kahapon']"
896,'398776311834882048',1383881856.0,leheslie,Mga pilipino talaga puro kagaguhan alam eh hahahaha. Kinginuh nung illuminati napoles. :))),tl,,,Somewhere only we know,28800.0,Taipei,Mga pilipino talaga puro kagaguhan alam eh hahahaha. Kinginuh nung illuminati napoles. :))),"['mga', 'pilipino', 'talaga', 'puro', 'kagaguhan', 'alam', 'hahahaha', 'kinginuh', 'nung', 'illuminati', 'napole']"
897,'398776311906177024',1383881856.0,BrunoGars23,Next year ipangalan niyo sa bagyo JANET! para babagyo ng pork barrel,tl,,,,28800.0,Hong Kong,Next year ipangalan niyo sa bagyo JANET! para babagyo ng pork barrel,"['next', 'year', 'ipangalan', 'niyo', 'janet', 'para', 'babagyo', 'pork', 'barrel']"
898,'398776316146626560',1383881857.0,Rodneypascual,"Mrs. Napoles, mahiya ka naman po please. Sabagay wala ka ata nun",tl,,,Bulacan x MNL,25200.0,Bangkok,"Mrs. Napoles, mahiya ka naman po please. Sabagay wala ka ata nun","['mrs.', 'napoles', 'mahiya', 'naman', 'sabagay', 'wala', 'ata', 'nun']"
899,'398776319728549888',1383881858.0,JAIyuma,"Puro ka hindi mo alam eh, nakalimutan mo, di mo matandaan sino ka si Napoles? ",tl,,,Camp Half-blood | Neverland ,28800.0,Beijing,"Puro ka hindi mo alam eh, nakalimutan mo, di mo matandaan sino ka si Napoles? ","['puro', 'hindi', 'alam', 'nakalimutan', 'matandaan', 'sino', 'napoles']"
900,'398776326837899264',1383881859.0,24_Oras,"#BantayKaban: Apela ni Sen. @alanpcayetano sa Senado, i-contempt at kasuhan ng perjury si Janet Lim-Napoles. Nakatutok si @jun_veneracion.",tl,,,Philippines,28800.0,Singapore,"#BantayKaban: Apela ni Sen. @alanpcayetano sa Senado, i-contempt at kasuhan ng perjury si Janet Lim-Napoles. Nakatutok si @jun_veneracion.","['bantaykaban', 'apela', 'sen.', 'senado', 'contempt', 'kasuhan', 'perjury', 'janet', 'lim', 'napoles', 'nakatutok']"
901,'398776324480696320',1383881859.0,khiimgiron,@ohhcareeen tangayin pa niya mga kasama sa Pork barrel mas masaya hahaha.,tl,,,Philippines,3600.0,Paris,@ohhcareeen tangayin pa niya mga kasama sa Pork barrel mas masaya hahaha.,"['tangayin', 'niya', 'mga', 'kasama', 'pork', 'barrel', 'masaya', 'hahaha']"
902,'398776336874876928',1383881862.0,betchybetz,"Tang ina mo Napoles!! Mas naiistress ako nung lumabas ka sa balita kesa kay Yolanda! For sure, DI MO ALAM TO! -______-",tl,,,Taguig city,,,"Tang ina mo Napoles!! Mas naiistress ako nung lumabas ka sa balita kesa kay Yolanda! For sure, DI MO ALAM TO! -______-","['tang', 'ina', 'napole', 'mas', 'naiistress', 'ako', 'nung', 'lumabas', 'balita', 'kesa', 'kay', 'for', 'sure', 'alam']"
