,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1136,'398215433347932160',1383748132.0,Cordovero1,Sounds like a typhoon outside tonight,en,,,"Bembridge, Isle of Wight",0.0,London,Sounds like a typhoon outside tonight,"['sound', 'like', 'typhoon', 'outside', 'tonight']"
1137,'398215439559294976',1383748133.0,iamluipop,"Thursday is my day and nobody can ruin it, even yolanda. Magandang umaga iloilo! :)",en,,,,28800.0,Taipei,"Thursday is my day and nobody can ruin it, even yolanda. Magandang umaga iloilo! :)","['thursday', 'day', 'ruin', 'yolanda', 'magandang', 'umaga', 'iloilo']"
1138,'398215437499916289',1383748133.0,BYE_Paula,Super Typhoon !! Lord help us.,en,,,Me and Riley in a Sweet Home,-32400.0,Alaska,Super Typhoon !! Lord help us.,"['super', 'typhoon', 'lord', 'help']"
1139,'398215441933697024',1383748134.0,Benitez7C,#MencionPara y #AplausoPara Yolanda Cortijo,es,,,Alicantown,,,#MencionPara y #AplausoPara Yolanda Cortijo,"['mencionpara', 'aplausopara', 'yolanda', 'cortijo']"
1140,'398215445313884161',1383748135.0,ellajavelosa_,Hala whut nka sulod na si Yolanda kuno,tl,,,"Bacolod City, Philippines",32400.0,Seoul,Hala whut nka sulod na si Yolanda kuno,"['hala', 'whut', 'nka', 'sulod', 'yolanda', 'kuno']"
1141,'398215449093345280',1383748136.0,albaumpierrez,@NataliaJimenFan muchsimas gracias Yolanda ,es,,,"Canarias,Espaa",-10800.0,Greenland,@NataliaJimenFan muchsimas gracias Yolanda ,"['muchsima', 'gracia', 'yolanda']"
1142,'398215456734978048',1383748138.0,bisabilyaaaaa,YOLANDA PLS BAHALAG MAG HASIK KA NG LAGIM AND SHIT I COULD NOT GIVE MORE FUCKS BASTA DI NIMO PALUNGON ANG KURYENTE. DON'T BE A BITCH,tl,,,,-32400.0,Alaska,YOLANDA PLS BAHALAG MAG HASIK KA NG LAGIM AND SHIT I COULD NOT GIVE MORE FUCKS BASTA DI NIMO PALUNGON ANG KURYENTE. DON'T BE A BITCH,"['yolanda', 'pls', 'bahalag', 'mag', 'hasik', 'lagim', 'and', 'shit', '-pron-', 'could', 'not', 'give', 'more', 'fuck', 'basta', 'nimo', 'palungon', 'ang', 'kuryente', ""don't"", 'bitch']"
1143,'398215463718514688',1383748139.0,iamPetrova,"Super Typhoon is not yet here so, work sa )Morning ",en,,,Queen City / Mystic Falls,-28800.0,Pacific Time (US & Canada),"Super Typhoon is not yet here so, work sa )Morning ","['super', 'typhoon', 'work', 'morning']"
1144,'398215468235755520',1383748140.0,anegaw,"Yolanda told me to change her contact name to Lisa Leslie cause she's a ""hoop star"" ",en,,,Aint Hard To Find,-28800.0,Pacific Time (US & Canada),"Yolanda told me to change her contact name to Lisa Leslie cause she's a ""hoop star"" ","['yolanda', 'tell', 'change', 'contact', 'lisa', 'leslie', 'because', 'hoop', 'star']"
1145,'398215468114145281',1383748140.0,Welishaaa,Kinabahan naman ako ng mej sa Yolanda na yun.,tl,,,"Nueva Ecija, Philippines",28800.0,Beijing,Kinabahan naman ako ng mej sa Yolanda na yun.,"['kinabahan', 'naman', 'ako', 'mej', 'yolanda', 'yun']"
1146,'398215473055023105',1383748141.0,iMarianeRosales,No classes today until tomorrow because of Typhoon Yolanda. Keep Safe Everyone! :),en,,,,-25200.0,Arizona,No classes today until tomorrow because of Typhoon Yolanda. Keep Safe Everyone! :),"['class', 'today', 'tomorrow', 'typhoon', 'yolanda', 'keep', 'safe', 'everyone']"
1147,'398215469670203392',1383748141.0,ayentelling,Yolanda sounds like a black woman's name and it's coming with diva-like rage.,en,,,CEB - MNL,28800.0,Hong Kong,Yolanda sounds like a black woman's name and it's coming with diva-like rage.,"['yolanda', 'sound', 'like', 'black', 'woman', 'come', 'diva', 'like', 'rage']"
1148,'398215476192370688',1383748142.0,An_Or88,Sana maging safe lahat at walang buhay na mawala. #YolandaPH,tl,,,Philippines,28800.0,Singapore,Sana maging safe lahat at walang buhay na mawala. #YolandaPH,"['sana', 'mag', 'safe', 'lahat', 'walang', 'buhay', 'mawala', 'yolandaph']"
1149,'398215481536286720',1383748143.0,readblitz,Bagyong YOLANDA Update: Storm Warning Signal #2 Raised ( #YOLANDAPH ): The Philippine http://t.co/eVqUNj8esn,en,,,Philippines,28800.0,Hong Kong,Bagyong YOLANDA Update: Storm Warning Signal #2 Raised ( #YOLANDAPH ): The Philippine http://t.co/eVqUNj8esn,"['bagyong', 'yolanda', 'update', 'storm', 'warning', 'signal', 'raise', 'yolandaph', 'the', 'philippine']"
1150,'398215478109536257',1383748143.0,jahpem,goodmorning! keep safe everyone. be prepared #YolandaPH,en,,,Philippines,28800.0,Taipei,goodmorning! keep safe everyone. be prepared #YolandaPH,"['goodmorn', 'safe', 'prepare', 'yolandaph']"
1151,'398215483838566400',1383748144.0,imJAY_R,Maghanda sa pagdating ni ate yolanda.. Mukhang hyper at perky sya.. #pray #supertyphoon #YolandaPH,tl,,,cebu city,28800.0,Singapore,Maghanda sa pagdating ni ate yolanda.. Mukhang hyper at perky sya.. #pray #supertyphoon #YolandaPH,"['maghanda', 'pagdat', 'eat', 'yolanda', 'mukhang', 'hyper', 'perky', 'sya', 'pray', 'supertyphoon', 'yolandaph']"
1152,'398215498338271232',1383748147.0,CynthiaGubler1,"Blue sky, a sunny day in Manila. The rest of the country is bracing for a super typhoon. Am off to meet creative team to discuss Agreements.",en,,,"Manila, Philippines",,,"Blue sky, a sunny day in Manila. The rest of the country is bracing for a super typhoon. Am off to meet creative team to discuss Agreements.","['blue', 'sky', 'sunny', 'day', 'manila', 'the', 'rest', 'country', 'brace', 'super', 'typhoon', 'meet', 'creative', 'team', 'discuss', 'agreements']"
1153,'398215499466539008',1383748148.0,walterSarcon,"15K bike, easy pace 5K run habang paparating pa si #YolandaPH. Ingat po tayong lahat!",id,,,"Bayawan City, Philippines ",28800.0,Hong Kong,"15K bike, easy pace 5K run habang paparating pa si #YolandaPH. Ingat po tayong lahat!","['bike', 'easy', 'pace', 'run', 'habang', 'paparat', 'yolandaph', 'ingat', 'tayong', 'lahat']"
1154,'398215503111782400',1383748149.0,Asean1Community,"(Wed Nov 6, 11:00 PM GMT+0100) Typhoon Yolanda is comming. Keep safe Filipino ASEANers &lt3 #PrayforPhilippines... http://t.co/Ium43O6Clf",en,,,ASEAN ,25200.0,Bangkok,"(Wed Nov 6, 11:00 PM GMT+0100) Typhoon Yolanda is comming. Keep safe Filipino ASEANers &lt3 #PrayforPhilippines... http://t.co/Ium43O6Clf","['-pron-', 'would', 'nov', '11:00', 'gmt+0100', 'typhoon', 'yolanda', 'comm', 'keep', 'safe', 'filipino', 'aseaners', 'lt3', 'prayforphilippines']"
1155,'398215541325701120',1383748158.0,vasalcalde,RT @mariecruz71: Praying for those who will be affected by #YolandaPH . Keep them safe Papa Jesus ,en,,,Philippines,-32400.0,Alaska,RT @mariecruz71: Praying for those who will be affected by #YolandaPH . Keep them safe Papa Jesus ,"['pray', 'affect', 'yolandaph', 'keep', 'safe', 'papa', 'jesus']"
1156,'398215541770293248',1383748158.0,dpg1017,@paattaduran bagyo may saldang? Usmaaak! Ahaha,tl,,,,-18000.0,Eastern Time (US & Canada),@paattaduran bagyo may saldang? Usmaaak! Ahaha,"['bagyo', 'saldang', 'usmaaak', 'ahaha']"
1157,'398215542709829632',1383748158.0,BelalaPatoootie,"Yolanda, Paki-usap naman. Wag kang dumaan sa Lucena. Wala ditong Souvenirs!",tl,,,Phillipines,-32400.0,Alaska,"Yolanda, Paki-usap naman. Wag kang dumaan sa Lucena. Wala ditong Souvenirs!","['yolanda', 'paki', 'usap', 'naman', 'wag', 'kang', 'dumaan', 'lucena', 'wala', 'ditong', 'souvenirs']"
1158,'398215554957180928',1383748161.0,nathanvidola,Bitter man ako kay Yolanda. Iba man ang jamming!,tl,,,PH ,28800.0,Singapore,Bitter man ako kay Yolanda. Iba man ang jamming!,"['bitter', 'man', 'ako', 'kay', 'yolanda', 'iba', 'man', 'ang', 'jam']"
1159,'398215554789416960',1383748161.0,IamMe2500,Super typhoon forecast to hit the Philippines http://t.co/4KiyFkAT0r via @usatoday,en,,,The Longhorn State,-25200.0,Mountain Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/4KiyFkAT0r via @usatoday,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
1160,'398215560489480192',1383748162.0,xoxoloveroey,Typhoon later this afternoon. Really praying it becomes weak before landfall.  huhuhu,en,,,,28800.0,Beijing,Typhoon later this afternoon. Really praying it becomes weak before landfall.  huhuhu,"['typhoon', 'later', 'afternoon', 'really', 'pray', 'weak', 'landfall', 'huhuhu']"
1161,'398215572317421568',1383748165.0,UNICCanberra,UNOCHA: OCHA Flash Update No. 2 Philippines | Tropical Storm Haiyan 6 November 2013  http://t.co/Ryy4SqGcpR,tl,,,"Canberra, Australia",39600.0,Canberra,UNOCHA: OCHA Flash Update No. 2 Philippines | Tropical Storm Haiyan 6 November 2013  http://t.co/Ryy4SqGcpR,"['unocha', 'ocha', 'flash', 'update', 'philippines', 'tropical', 'storm', 'haiyan', 'november']"
1162,'398215577031823360',1383748166.0,biebxrchill,other schools here are suspending classes bc typhoon is approaching,en,,,Chuck Twerk On Me,46800.0,Nuku'alofa,other schools here are suspending classes bc typhoon is approaching,"['school', 'suspend', 'class', 'typhoon', 'approach']"
1163,'398215575731965953',1383748166.0,Papercutssss,garo mayong bagyo ay. masaldangun,tl,,,Naga City,-32400.0,Alaska,garo mayong bagyo ay. masaldangun,"['garo', 'mayong', 'bagyo', 'masaldangun']"
1164,'398215587060801536',1383748169.0,HumPhreyJan,"""@ANCALERTS: Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH""",en,,,"Cebu, Philippines",-32400.0,Alaska,"""@ANCALERTS: Typhoon Yolanda at 822km east of Hinatuan, Surigao Del Sur, with max. winds of 215kph &amp gustiness of up to 250kph #YolandaPH""","['typhoon', 'yolanda', 'east', 'hinatuan', 'surigao', 'del', 'sur', 'max', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'yolandaph']"
1165,'398215594484318208',1383748170.0,rock8chic18,"Naa na daw ang bagyo,,mag ingat po tayong lahat,.yung mga laagan!pag puyo s mo ky naay bagyo,,hehe... &lt3",tl,,,world wide,-32400.0,Alaska,"Naa na daw ang bagyo,,mag ingat po tayong lahat,.yung mga laagan!pag puyo s mo ky naay bagyo,,hehe... &lt3","['naa', 'daw', 'ang', 'bagyo,,mag', 'ingat', 'tayong', 'lahat,.yung', 'mga', 'laagan!pag', 'puyo', 'naay', 'bagyo,,hehe', 'lt3']"
1166,'398215590969499649',1383748170.0,iree_desz25,Good Morning..kala ko ba may bagyo??..#SunnyDay #bikol,tl,,,,-32400.0,Alaska,Good Morning..kala ko ba may bagyo??..#SunnyDay #bikol,"['good', 'morning', 'kala', 'bagyo??', '#sunnyday', 'bikol']"
1167,'398215592114520064',1383748170.0,ENYthrillsme,Yolanda #pasalig,es,,,Rosewood,-32400.0,Alaska,Yolanda #pasalig,"['yolanda', 'pasalig']"
1168,'398215599395852289',1383748172.0,MykPadilla8,#YolandaPH!!! Supertyphoon! Be safe everyone.,en,,,Angeles City,28800.0,Beijing,#YolandaPH!!! Supertyphoon! Be safe everyone.,"['yolandaph', 'supertyphoon', 'safe']"
1169,'398215606207385600',1383748173.0,JanineVeah13,ingat sa bagyo #YolandaPH,id,,,,-25200.0,Arizona,ingat sa bagyo #YolandaPH,"['ingat', 'bagyo', 'yolandaph']"
1170,'398215609567035392',1383748174.0,eynsley,Akala ko may bagyo?,tl,,,"Bay, Laguna Philippines",28800.0,Beijing,Akala ko may bagyo?,"['akala', 'bagyo']"
1171,'398215619071729664',1383748176.0,jonathanarlante,#YolandaPH everyone is praying for the safety. Western Visayas,en,,,Philippines,28800.0,Beijing,#YolandaPH everyone is praying for the safety. Western Visayas,"['yolandaph', 'pray', 'safety', 'western', 'visayas']"
1172,'398215623475359744',1383748177.0,flatutoo,"Dear pope Francis.  Please pray for the Philippines. There is a super typhoon towards our country this Friday, tomorrow.",en,,,,,,"Dear pope Francis.  Please pray for the Philippines. There is a super typhoon towards our country this Friday, tomorrow.","['dear', 'pope', 'francis', 'please', 'pray', 'philippines', 'there', 'super', 'typhoon', 'country', 'friday', 'tomorrow']"
1173,'398215642563633153',1383748182.0,itsAikeeJ,Super Typhoon Yolanda!! Please! :(,en,,,"Storybrooke, Maine",10800.0,Baghdad,Super Typhoon Yolanda!! Please! :(,"['super', 'typhoon', 'yolanda', 'please']"
1174,'398215658887839744',1383748186.0,attendezlacreme,Panic-buying in Cebu. Shelves are empty. God bless and keep safe Philippines. We will weather this. #YolandaPH,en,,,Chamber of Secrets,28800.0,Beijing,Panic-buying in Cebu. Shelves are empty. God bless and keep safe Philippines. We will weather this. #YolandaPH,"['panic', 'buying', 'cebu', 'shelf', 'god', 'bless', 'safe', 'philippines', '-pron-', 'weather', 'yolandaph']"
1175,'398215662243291136',1383748187.0,andeemaree,Good morning! Keep safe! #YolandaPH,en,,,Dgte. City,3600.0,Paris,Good morning! Keep safe! #YolandaPH,"['good', 'morning', 'keep', 'safe', 'yolandaph']"
1176,'398215666949304320',1383748188.0,michakawaii,scary Typhoon :(((,en,,,,,,scary Typhoon :(((,"['scary', 'typhoon']"
1177,'398215667666939904',1383748188.0,TropicalPenpals,Tropican Strom Haiyan to grow in strenght - Its moving a little south as of the 3AM update looks like landfall sho... http://t.co/JlG2u3K4Rp,en,,,"Cebu,Philippines",-32400.0,Alaska,Tropican Strom Haiyan to grow in strenght - Its moving a little south as of the 3AM update looks like landfall sho... http://t.co/JlG2u3K4Rp,"['tropican', 'strom', 'haiyan', 'grow', 'strenght', '-pron-', 'move', 'little', 'south', '3am', 'update', 'look', 'like', 'landfall', 'sho']"
1178,'398215671193944064',1383748189.0,escapistelissa,Yolanda pwede ka to anay kapamasyal sa mga tubig-tubigan kag Saturday ka lang di kadto??? Please!,tl,,,A S I A,28800.0,Hong Kong,Yolanda pwede ka to anay kapamasyal sa mga tubig-tubigan kag Saturday ka lang di kadto??? Please!,"['yolanda', 'pwede', 'anay', 'kapamasyal', 'mga', 'tubig', 'tubigan', 'kag', 'saturday', 'lang', 'kadto', 'please']"
1179,'398215686398300160',1383748192.0,meggieto0ot,"Oh, bedweather!! It could have been nicer if Yolanda's not with you. #pray #trust #believe &gt&gt #GOD ...... #YolandaPH #TaclobanCity",en,11.23512613,125.000805,Philippines  ,28800.0,Singapore,"Oh, bedweather!! It could have been nicer if Yolanda's not with you. #pray #trust #believe &gt&gt #GOD ...... #YolandaPH #TaclobanCity","['bedweather', '-pron-', 'nice', 'yolanda', 'pray', 'trust', 'believe', 'gt&gt', 'god', 'yolandaph', 'taclobancity']"
1180,'398215685920145408',1383748192.0,ajdeeee,Sana wag lumakas ang bagyo samin ng sobra. Kahit sa iba please :( :( Daming kawawa. Keep safe everyone! Pray tayo :),tl,,,MNL/BCL,28800.0,Beijing,Sana wag lumakas ang bagyo samin ng sobra. Kahit sa iba please :( :( Daming kawawa. Keep safe everyone! Pray tayo :),"['sana', 'wag', 'lumaka', 'ang', 'bagyo', 'samin', 'sobra', 'kahit', 'iba', 'daming', 'kawawa', 'keep', 'safe', 'pray', 'tayo']"
1181,'398215694396817408',1383748194.0,yvanlimson,"Nakapasok na sa PAR ang Bagyong #YolandaPH. Mga Kapuso sa Southern Luzon at Visayas, mag-ingat po tayo.",tl,,,"Rizal, Philippines",28800.0,Taipei,"Nakapasok na sa PAR ang Bagyong #YolandaPH. Mga Kapuso sa Southern Luzon at Visayas, mag-ingat po tayo.","['nakapasok', 'par', 'ang', 'bagyong', 'yolandaph', 'mga', 'kapuso', 'southern', 'luzon', 'visayas', 'mag', 'ingat', 'tayo']"
1182,'398215695445798913',1383748194.0,isradeteba,"+T, fuera de clase- http://t.co/fvackhWGiK"" @chorejc15  yo con yolanda jajajaja",es,,,la palma del condado,,,"+T, fuera de clase- http://t.co/fvackhWGiK"" @chorejc15  yo con yolanda jajajaja","['fuera', 'clase-', 'con', 'yolanda', 'jajajaja']"
1183,'398215696829513728',1383748195.0,ricarrchiong,@aaaaabby excited ko magklase but bagyo huhu,tl,,,Silhouette dreams ,-32400.0,Alaska,@aaaaabby excited ko magklase but bagyo huhu,"['excited', 'magklase', 'bagyo', 'huhu']"
1184,'398215705213943808',1383748197.0,tinswizzle,"Dear typhoon, go away.",en,,,,-32400.0,Alaska,"Dear typhoon, go away.","['dear', 'typhoon', 'away']"
1185,'398215705272664067',1383748197.0,aikonriche,Be safe guys! #YolandaPH,en,,,Filipinas,28800.0,Taipei,Be safe guys! #YolandaPH,"['safe', 'guy', 'yolandaph']"
1186,'398215705570447360',1383748197.0,HumPhreyJan,"""@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH""",en,,,"Cebu, Philippines",-32400.0,Alaska,"""@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH""","['pagasa', 'typhoon', 'yolanda', 'intensify', 'continue', 'west', 'northwest', '30kph', 'eastern', 'visayas', 'yolandaph']"
1187,'398215713229262848',1383748199.0,boy_bisaya,Kombati mga bisdak! #YolandaPH,id,,,,28800.0,Beijing,Kombati mga bisdak! #YolandaPH,"['kombati', 'mga', 'bisdak', 'yolandaph']"
1188,'398215724218728449',1383748201.0,BaronServices,The BAMS 3km forecast model has Typhoon #Haiyan making initial landfall in the #Philippines on Thursday evening. http://t.co/k4iuMsHEqc,en,,,"Huntsville, AL",-21600.0,Central Time (US & Canada),The BAMS 3km forecast model has Typhoon #Haiyan making initial landfall in the #Philippines on Thursday evening. http://t.co/k4iuMsHEqc,"['the', 'bams', 'forecast', 'model', 'typhoon', 'haiyan', 'make', 'initial', 'landfall', 'philippines', 'thursday', 'evening']"
1189,'398215723148787713',1383748201.0,iBuuuuuui,Ang bagyo daang makusog nagiinit sabi ni mama,tl,,,,28800.0,Beijing,Ang bagyo daang makusog nagiinit sabi ni mama,"['ang', 'bagyo', 'daang', 'makusog', 'nagiinit', 'sabi', 'mama']"
1190,'398215725552107520',1383748202.0,jhellkamangadik,@rowena_blazers @iam4everFmS try ko mamayang gabi. field work kc ako now. nid ko punta project area ko bago maisipan ni Yolanda maghasik,tl,,,,-28800.0,Pacific Time (US & Canada),@rowena_blazers @iam4everFmS try ko mamayang gabi. field work kc ako now. nid ko punta project area ko bago maisipan ni Yolanda maghasik,"['try', 'mamayang', 'gabi', 'field', 'work', 'ako', 'nid', 'punta', 'project', 'area', 'bago', 'maisipan', 'yolanda', 'maghasik']"
1191,'398215732900536321',1383748203.0,mireilletesado,Yolanda you made me smile.,en,,,Bradford,0.0,London,Yolanda you made me smile.,"['yolanda', 'smile']"
1192,'398215736079818752',1383748204.0,Lee_Ballesteros,Oy. Pakitext nga yung bagyo. Sabihin mo wag ng sumalanta ditoo..,tl,,,Republic of the PHILIPPINES ,-32400.0,Alaska,Oy. Pakitext nga yung bagyo. Sabihin mo wag ng sumalanta ditoo..,"['pakitext', 'nga', 'yung', 'bagyo', 'sabihin', 'wag', 'sumalanta', 'ditoo']"
1193,'398215739095523329',1383748205.0,carloswgeek,"Typhoon Yolanda Approaches Philippines, Schools closed, Flooding Danger http://t.co/z8CQBJJRJP",en,,,Mexico / USA CA / Colombia,,,"Typhoon Yolanda Approaches Philippines, Schools closed, Flooding Danger http://t.co/z8CQBJJRJP","['typhoon', 'yolanda', 'approaches', 'philippines', 'schools', 'close', 'flooding', 'danger']"
1194,'398215760398393345',1383748210.0,itsRavenne,"Morning, no classes today because of this stupid super typhoon :(",en,,,@planetVENUS ,28800.0,Beijing,"Morning, no classes today because of this stupid super typhoon :(","['morning', 'class', 'today', 'stupid', 'super', 'typhoon']"
1195,'398215765326721025',1383748211.0,JedroCawaling,"""@AyiiinGarciiiaa: If there was a typhoon and the sun was still shining, would there be a rainbow?"" loooooool hahha",en,,,swimming sa McFries,14400.0,Abu Dhabi,"""@AyiiinGarciiiaa: If there was a typhoon and the sun was still shining, would there be a rainbow?"" loooooool hahha","['typhoon', 'sun', 'shin', 'rainbow', 'loooooool', 'hahha']"
1196,'398215769437126656',1383748212.0,amkkae,fml the super typhoon is approaching pls no not yet i have to go have a check-up with an ob-gyn :(,en,,,oppa's armpits,28800.0,Hong Kong,fml the super typhoon is approaching pls no not yet i have to go have a check-up with an ob-gyn :(,"['fml', 'super', 'typhoon', 'approach', 'pls', 'check', 'gyn']"
1197,'398215775497879552',1383748214.0,armyraculous,Super Typhoon approaching Eastern Philippines.. be safe and remember that God is always with you.,en,,,,-28800.0,Pacific Time (US & Canada),Super Typhoon approaching Eastern Philippines.. be safe and remember that God is always with you.,"['super', 'typhoon', 'approach', 'eastern', 'philippines', 'safe', 'remember', 'god']"
1198,'398215789578186752',1383748217.0,kamlaaaaaa,Pumasok na bagyo lahat lahat ang init pa den. Nyareh?,tl,,,Sa bahay ng magulang ko :P,28800.0,Beijing,Pumasok na bagyo lahat lahat ang init pa den. Nyareh?,"['pumasok', 'bagyo', 'lahat', 'lahat', 'ang', 'init', 'den', 'nyareh']"
1199,'398215789204869120',1383748217.0,andeemaree,Suuuuuper ready for you #YolandaPH :D,en,,,Dgte. City,3600.0,Paris,Suuuuuper ready for you #YolandaPH :D,"['suuuuuper', 'ready', 'yolandaph']"
1200,'398215796003852288',1383748219.0,reyesramonjr,"At 5:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located  at 797 km East of Hinatuan, Surigao Del Sur http://t.co/YZBobVTUvn",en,,, Philippines,28800.0,Singapore,"At 5:00 a.m. 07 November 2013, the eye of Typhoon ""YOLANDA"" was located  at 797 km East of Hinatuan, Surigao Del Sur http://t.co/YZBobVTUvn","['5:00', 'a.m.', 'november', 'eye', 'typhoon', 'yolanda', 'locate', 'east', 'hinatuan', 'surigao', 'del', 'sur']"
1201,'398215800986677248',1383748220.0,LeAnDrOkULItZ,"Akala ko ba may malakas na bagyo? Bagyooo san knaaaaa???? :""(",tl,,,,28800.0,Beijing,"Akala ko ba may malakas na bagyo? Bagyooo san knaaaaa???? :""(","['akala', 'malakas', 'bagyo', 'bagyooo', 'san', 'knaaaaa']"
1202,'398215805407461376',1383748221.0,johnilo3g,"Weather UpdatePagasa: At 4:00 am today, the eye of Typhoon""YOLANDA""was located based on all available dataat... http://t.co/dG0CW2EQlh",en,,,batuan bohol,,,"Weather UpdatePagasa: At 4:00 am today, the eye of Typhoon""YOLANDA""was located based on all available dataat... http://t.co/dG0CW2EQlh","['weather', 'updatepagasa', '4:00', 'today', 'eye', 'typhoon""yolanda""was', 'locate', 'base', 'available', 'dataat']"
1203,'398215818557014016',1383748224.0,beh_1003,Good day twitter friends. Please stay safe for those who are in the Philippines as typhoon #YolandaPH is now in PAR.,en,,,MANILA,28800.0,Hong Kong,Good day twitter friends. Please stay safe for those who are in the Philippines as typhoon #YolandaPH is now in PAR.,"['good', 'day', 'twitter', 'friend', 'please', 'stay', 'safe', 'philippines', 'typhoon', 'yolandaph', 'par']"
1204,'398215825485623296',1383748225.0,nkktmbss,Mukang wala naman bagyo eh? #oopswagmagsitangtapos,tl,,,MNL,,,Mukang wala naman bagyo eh? #oopswagmagsitangtapos,"['mukang', 'wala', 'naman', 'bagyo', 'oopswagmagsitangtapo']"
1205,'398215841394614272',1383748229.0,arellanokennet1,gudmorning.....wag sana malkapinsala si yolanda#yolanda,tl,,,Batangas,,,gudmorning.....wag sana malkapinsala si yolanda#yolanda,"['gudmorn', 'wag', 'sana', 'malkapinsala', 'yolanda#yolanda']"
1206,'398215844624232449',1383748230.0,JamBantigue,tutok sa Pamahaw Espesyal para sa mga latest update kabahin ni Bagyong Yolanda..,tl,,,Cagayan de Oro City,-32400.0,Alaska,tutok sa Pamahaw Espesyal para sa mga latest update kabahin ni Bagyong Yolanda..,"['tutok', 'pamahaw', 'espesyal', 'para', 'mga', 'late', 'update', 'kabahin', 'bagyong', 'yolanda']"
1207,'398215848575258624',1383748231.0,glydeleve,okay. Way klase karn og ugma :)( #YOLANDA,tl,,,,28800.0,Beijing,okay. Way klase karn og ugma :)( #YOLANDA,"['okay', 'way', 'klase', 'karn', 'ugma', 'yolanda']"
1208,'398215847853821952',1383748231.0,24_Oras,"VIDEO: Mga Boholano, nangangamba sa pananalasa ng panibagong bagyo http://t.co/etSXDCAAPW | Ulat ni @BamAlegre",tl,,,Philippines,28800.0,Singapore,"VIDEO: Mga Boholano, nangangamba sa pananalasa ng panibagong bagyo http://t.co/etSXDCAAPW | Ulat ni @BamAlegre","['video', 'mga', 'boholano', 'nangangamba', 'pananalasa', 'panibagong', 'bagyo', 'ulat']"
1209,'398215859140718592',1383748233.0,itspartymarti,Ayokong maexperience ang lakas ng isang Super Haiyan. #UmagangKayWitty,tl,,,,28800.0,Taipei,Ayokong maexperience ang lakas ng isang Super Haiyan. #UmagangKayWitty,"['ayokong', 'maexperience', 'ang', 'lakas', 'isang', 'super', 'haiyan', 'umagangkaywitty']"
1210,'398215861841850368',1383748234.0,jeycees,"A prayer a day, keeps Yolanda away! Good morning! Keep safe everyone!",en,,,"Bohol,Philippines",28800.0,Hong Kong,"A prayer a day, keeps Yolanda away! Good morning! Keep safe everyone!","['prayer', 'day', 'keep', 'yolanda', 'away', 'good', 'morning', 'keep', 'safe']"
1211,'398215871736213505',1383748237.0,BaguindaAlih,Super Typhoon Haiyan hits Pacific islands http://t.co/elkST9PkTp,tl,,,Cebu City,28800.0,Beijing,Super Typhoon Haiyan hits Pacific islands http://t.co/elkST9PkTp,"['super', 'typhoon', 'haiyan', 'hit', 'pacific', 'island']"
1212,'398215876094074880',1383748238.0,KyleDaHero,Mag handa na lang ko para ka Yolanda dear &lt3,tl,,,Never Gonna Let you Down,-28800.0,Pacific Time (US & Canada),Mag handa na lang ko para ka Yolanda dear &lt3,"['mag', 'handa', 'lang', 'para', 'yolanda', 'dear', 'lt3']"
1213,'398215886735032320',1383748240.0,monixcalleja,Yolanda push pa please yung sure tlaga na walang pasok haha,tl,13.64737297,123.19296367,Philippines,-32400.0,Alaska,Yolanda push pa please yung sure tlaga na walang pasok haha,"['yolanda', 'push', 'yung', 'sure', 'tlaga', 'walang', 'pasok', 'haha']"
1214,'398215890388279296',1383748241.0,millenskey,good news: may bagyo na dadating bad news: di tatama sa lugar niyo ang saklap,tl,,, shining world ,28800.0,Beijing,good news: may bagyo na dadating bad news: di tatama sa lugar niyo ang saklap,"['good', 'news', 'bagyo', 'dadat', 'bad', 'news', 'tatama', 'lugar', 'niyo', 'ang', 'saklap']"
1215,'398215891839492096',1383748241.0,CIMSS_Satellite,MTSAT-1R visible image of the eye of Super Typhoon Haiyan: http://t.co/MLNKBNIe86,en,,,"Madison, Wisconsin, USA",-21600.0,Central Time (US & Canada),MTSAT-1R visible image of the eye of Super Typhoon Haiyan: http://t.co/MLNKBNIe86,"['mtsat-1r', 'visible', 'image', 'eye', 'super', 'typhoon', 'haiyan']"
1216,'398215910634180608',1383748246.0,Welishaaa,Yung bagyo si Yolanda. Ikaw si Yolandi. Meeehehe,tl,,,"Nueva Ecija, Philippines",28800.0,Beijing,Yung bagyo si Yolanda. Ikaw si Yolandi. Meeehehe,"['yung', 'bagyo', 'yolanda', 'ikaw', 'yolandi', 'meeehehe']"
