,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
1565,'398531854803816448',1383823573.0,The_DrMouse,"Huh, who knew?""The only difference between a hurricane, a cyclone, and a typhoon is the location where the storm occurs"" -NOAA",en,,,"Kirkland, WA",-28800.0,Pacific Time (US & Canada),"Huh, who knew?""The only difference between a hurricane, a cyclone, and a typhoon is the location where the storm occurs"" -NOAA","['huh', 'knew?""the', 'difference', 'hurricane', 'cyclone', 'location', 'storm', 'occur', '-noaa']"
1566,'398531860965621760',1383823574.0,dch__,"Hearts out to all the Philipinos, with gigastorm #yolandaph already &gt 300km/h and rising. This storm is bigger than the entire country.",en,,,"Vienna, Austria",3600.0,Vienna,"Hearts out to all the Philipinos, with gigastorm #yolandaph already &gt 300km/h and rising. This storm is bigger than the entire country.","['heart', 'philipinos', 'gigastorm', 'km/h', 'rise', 'this', 'storm', 'big', 'entire', 'country']"
1567,'398531863850913792',1383823575.0,GTKoup,CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the planet has eve... http://t.co/IyihBeWJQL,en,,,"Charlotte,NC",-18000.0,Eastern Time (US & Canada),CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the planet has eve... http://t.co/IyihBeWJQL,"['cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'big', 'storm', 'planet', 'eve']"
1568,'398531868556943361',1383823576.0,BentleyKoup,CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the planet has eve... http://t.co/UOLZ17COlT,en,,,Charlotte,,,CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the planet has eve... http://t.co/UOLZ17COlT,"['cnn', 'chief', 'meteorologist', 'chad', 'myers', 'say', 'haiyan', 'big', 'storm', 'planet', 'eve']"
1569,'398531874999377920',1383823578.0,Kike_Gavilan,Latest advisory from JTWC: Max. sustained winds in #Haiyan now 195 mph. (via @twc_hurricane ),en,,,"20.9828,-89.6184",-21600.0,Mexico City,Latest advisory from JTWC: Max. sustained winds in #Haiyan now 195 mph. (via @twc_hurricane ),"['late', 'advisory', 'jtwc', 'max', 'sustain', 'wind', 'haiyan', 'mph']"
1570,'398531885246078976',1383823580.0,Im_Adriane,"@jenienp thank you gurl. Don't worry, gagamitan ko lang ng super powers ko yang super typhoon na yan. =')Hugs dahling...",tl,,,,,,"@jenienp thank you gurl. Don't worry, gagamitan ko lang ng super powers ko yang super typhoon na yan. =')Hugs dahling...","['thank', 'gurl', 'not', 'worry', 'gagamitan', 'lang', 'power', 'yang', 'yan', 'hug', 'dahl']"
1571,'398531890543865857',1383823581.0,PhilPrice23,Latest Infrared Satellite loop of Super Typhoon #Haiyan. One of the strongest storms ever recorded w/winds of 190mph. http://t.co/1Y9JDOtEJh,en,,,Tulsa,-21600.0,Central Time (US & Canada),Latest Infrared Satellite loop of Super Typhoon #Haiyan. One of the strongest storms ever recorded w/winds of 190mph. http://t.co/1Y9JDOtEJh,"['latest', 'infrared', 'satellite', 'loop', 'haiyan', 'one', 'strong', 'storm', 'record', 'wind', 'mph']"
1572,'398531890845462529',1383823581.0,MikeNiccoABC7,"#Breaking - I don't believe what I'm witnessing... Super Typhoon Haiyan is even stronger, sustained winds now 195mph http://t.co/WmTN9XASM0",en,,,San Francisco,-28800.0,Pacific Time (US & Canada),"#Breaking - I don't believe what I'm witnessing... Super Typhoon Haiyan is even stronger, sustained winds now 195mph http://t.co/WmTN9XASM0","['breaking', '-pron-', 'not', 'believe', '-pron-', 'witness', 'haiyan', 'strong', 'sustained', 'wind', 'mph']"
1573,'398531899431190528',1383823583.0,jhoanne_vj10,Keep safe everyone #YolandaPH,en,,,"T: 25.231277,55.320921",14400.0,Abu Dhabi,Keep safe everyone #YolandaPH,"['keep', 'safe']"
1574,'398531896587452416',1383823583.0,garciamaricris,By land travel from Davao to CDO.. sana hindi kami maabutan ng bagyo.. good morning everyone!,tl,,,,28800.0,Chongqing,By land travel from Davao to CDO.. sana hindi kami maabutan ng bagyo.. good morning everyone!,"['land', 'travel', 'davao', 'cdo', 'sana', 'hindi', 'kami', 'maabutan', 'good', 'morning']"
1575,'398531900412657665',1383823584.0,jerryc,#inquirer Thousands flee before big typhoon hits Philippines: Thousands of peo... http://t.co/dRihYd3n0R #pinoy #philippines,en,,,New York,-18000.0,Eastern Time (US & Canada),#inquirer Thousands flee before big typhoon hits Philippines: Thousands of peo... http://t.co/dRihYd3n0R #pinoy #philippines,"['inquir', 'thousand', 'flee', 'big', 'hit', 'philippines', 'thousand', 'peo', 'pinoy', 'philippine']"
1576,'398531906473455616',1383823585.0,itsmekhamiiyl,"Despite the looming typhoon headed our way, I hope everyone still has a lovely night! Stay safe and pray, everyone!",en,,,,28800.0,Hong Kong,"Despite the looming typhoon headed our way, I hope everyone still has a lovely night! Stay safe and pray, everyone!","['despite', 'loom', 'head', 'way', '-pron-', 'hope', 'lovely', 'night', 'stay', 'safe', 'pray']"
1577,'398531905945370624',1383823585.0,scozzese,Super typhoon #Haiyan about to hit the Philippines seen from space... http://t.co/NgzwBLT1MZ,en,,,Italy,3600.0,Copenhagen,Super typhoon #Haiyan about to hit the Philippines seen from space... http://t.co/NgzwBLT1MZ,"['haiyan', 'hit', 'philippines', 'see', 'space']"
1578,'398531909015191552',1383823586.0,stormchaser14,Typhoon update http://t.co/V7UF955Ixj,en,,,"singapore, singapore",7200.0,Bucharest,Typhoon update http://t.co/V7UF955Ixj,['update']
1579,'398531916069994496',1383823587.0,IamDarianJ,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/IbAP7aMK1v",en,,,,-18000.0,Quito,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/IbAP7aMK1v","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
1580,'398531945195253760',1383823594.0,ScottSKOMO,Anyone have an official source to find the central pressure of Haiyan? It's not on that main JTWC bulleting,en,,,"Seattle, WA",-28800.0,Pacific Time (US & Canada),Anyone have an official source to find the central pressure of Haiyan? It's not on that main JTWC bulleting,"['anyone', 'official', 'source', 'find', 'central', 'pressure', 'haiyan', '-pron-', 'main', 'jtwc', 'bulleting']"
1581,'398531943836696576',1383823594.0,bertuolcheezu,Tungod ni Yolanda dahang bata mahimugso sa atong nasud puhon.,tl,,,,-25200.0,Arizona,Tungod ni Yolanda dahang bata mahimugso sa atong nasud puhon.,"['tungod', 'dahang', 'bata', 'mahimugso', 'atong', 'nasud', 'puhon']"
1582,'398531950148743168',1383823595.0,solartvnews,"(1/3) Under public storm signal #1 are Camarines Norte, Rest of Quezon including Polilio Island, Bulacan, Pampanga, Zambales#YolandaPH",en,,,Philippines,28800.0,Taipei,"(1/3) Under public storm signal #1 are Camarines Norte, Rest of Quezon including Polilio Island, Bulacan, Pampanga, Zambales#YolandaPH","['under', 'public', 'storm', 'signal', 'camarines', 'norte', 'rest', 'quezon', 'include', 'polilio', 'island', 'bulacan', 'pampanga', 'zambales#yolandaph']"
1583,'398531952883417088',1383823596.0,MarceLynlyn,di ko talaga feel si yolanda tapos walang pasok haha,tl,,,Westeroceiling ,-32400.0,Alaska,di ko talaga feel si yolanda tapos walang pasok haha,"['talaga', 'feel', 'tapos', 'walang', 'pasok', 'haha']"
1584,'398531958789394432',1383823598.0,JoeArra,"""@EricMizrachi: Prayers are with the people in the Philippines as they have a massive typhoon about to hit. (235mph+)""",en,,,,-18000.0,Eastern Time (US & Canada),"""@EricMizrachi: Prayers are with the people in the Philippines as they have a massive typhoon about to hit. (235mph+)""","['prayer', 'people', 'philippines', 'massive', 'hit', '235mph+']"
1585,'398531972152033280',1383823601.0,charles20007,"""Super typhoon Haiyan has strengthened to mind-boggling levels. It is now among the most intense storms to form on... http://t.co/ut0csFBWIp",en,,,"Washington, DC",-18000.0,Eastern Time (US & Canada),"""Super typhoon Haiyan has strengthened to mind-boggling levels. It is now among the most intense storms to form on... http://t.co/ut0csFBWIp","['haiyan', 'strengthen', 'mind', 'boggle', 'level', '-pron-', 'intense', 'storm', 'form']"
1586,'398531987046031360',1383823604.0,LoveFromRara,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/RVbtc6DCV2 #Yolanda,en,,,"Cebu, Philippines",28800.0,Hong Kong,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/RVbtc6DCV2 #Yolanda,"['haiyan', 'break', 'scientific', 'intensity', 'scale']"
1587,'398531989709783040',1383823605.0,Netweather,For updates of #Haiyan impact please follow @typhoonfury waiting for the storm in Tacloban. Stay safe James and crew!,en,,,UK,0.0,London,For updates of #Haiyan impact please follow @typhoonfury waiting for the storm in Tacloban. Stay safe James and crew!,"['for', 'update', 'haiyan', 'impact', 'follow', 'wait', 'storm', 'tacloban', 'stay', 'safe', 'james', 'crew']"
1588,'398531989080248320',1383823605.0,PlaneInsight,New simulation transforms training for Typhoon http://t.co/PLGOJUKvp5,en,,,"WA, USA",-28800.0,Pacific Time (US & Canada),New simulation transforms training for Typhoon http://t.co/PLGOJUKvp5,"['new', 'simulation', 'transform', 'training']"
1589,'398531993190670336',1383823606.0,fierrayukino,"Most of the time, it's just the wind. No rain.  #YolandaPH #TyphoonHaiyan #Borongan",en,,,,28800.0,Hong Kong,"Most of the time, it's just the wind. No rain.  #YolandaPH #TyphoonHaiyan #Borongan","['most', 'time', 'wind', 'rain', 'typhoonhaiyan', 'borongan']"
1590,'398531996441255936',1383823606.0,MfoMatt,"Wag na po sana tumuloy yung bagyo, Lord.. Amen!",tl,,,MNL ,28800.0,Singapore,"Wag na po sana tumuloy yung bagyo, Lord.. Amen!","['wag', 'sana', 'tumuloy', 'yung', 'lord', 'amen']"
1591,'398531999939297280',1383823607.0,iamkheem,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/B5AHooMIQX",en,,,"MNL, Phils",28800.0,Beijing,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/B5AHooMIQX","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
1592,'398531999603757056',1383823607.0,TheUltimate411,"Super Typhoon, has joined the list of worst storms on the planet.Read more:... http://t.co/htWXk56kE4",en,,,,,,"Super Typhoon, has joined the list of worst storms on the planet.Read more:... http://t.co/htWXk56kE4","['join', 'list', 'bad', 'storm', 'planet', 'read']"
1593,'398532013927710720',1383823611.0,AlertaMeteo,Super-Tifn #Haiyan con dimetro de 1.000km (Tan grande como #Espaa) y vientos sostenidos de 315kmh http://t.co/hpciEKCPI7 por @chematierra,es,,,Bilbao-Bizkaia-Euskadi-Espaa,3600.0,Madrid,Super-Tifn #Haiyan con dimetro de 1.000km (Tan grande como #Espaa) y vientos sostenidos de 315kmh http://t.co/hpciEKCPI7 por @chematierra,"['tifn', 'haiyan', 'con', 'dimetro', 'tan', 'grande', 'como', 'espaa', 'viento', 'sostenido', 'kmh', 'por']"
1594,'398532023985250304',1383823613.0,icejazmines,Ayan na si bagyong yolanda!! Ihanda na ang jetski!!:),tl,,,IG: @icejazmines,,,Ayan na si bagyong yolanda!! Ihanda na ang jetski!!:),"['ayan', 'ihanda', 'ang', 'jetski']"
1595,'398532046311530496',1383823618.0,IamAngelinaA,Dios ko!.. na unsa na kaha ning mga Tao nga naa sa mga lugar nga signal #4 na ang bagyo. Kalooy BA pud ... http://t.co/yd1cRTYI2u,tl,,,Mindano Agusan del Norte,,,Dios ko!.. na unsa na kaha ning mga Tao nga naa sa mga lugar nga signal #4 na ang bagyo. Kalooy BA pud ... http://t.co/yd1cRTYI2u,"['dios', 'unsa', 'kaha', 'ning', 'mga', 'tao', 'nga', 'naa', 'mga', 'lugar', 'nga', 'signal', 'ang', 'kalooy', 'pud']"
1596,'398532049532760064',1383823619.0,kawaffuru,@empteaminded theaaaaa stay safe of the typhoon w,en,,,australia ,39600.0,Sydney,@empteaminded theaaaaa stay safe of the typhoon w,"['theaaaaa', 'stay', 'safe']"
1597,'398532048857862144',1383823619.0,surigaoislands,"Yolanda Will Landfall in Eastern Samar this 5AM Friday . Signal #3 Surigao del Norte , Siargao , Dinagat Islands... http://t.co/STU2XP12Pu",en,,,"Surigao, Philippines",28800.0,Singapore,"Yolanda Will Landfall in Eastern Samar this 5AM Friday . Signal #3 Surigao del Norte , Siargao , Dinagat Islands... http://t.co/STU2XP12Pu","['will', 'landfall', 'eastern', 'samar', '5am', 'friday', 'signal', 'surigao', 'del', 'norte', 'siargao', 'dinagat', 'islands']"
1598,'398532056168562688',1383823621.0,glitzNglamourNG,[GLOBAL NEWS] Typhoon Haiyan speeds towards Philippines http://t.co/W379y7DzFP,en,,,Africa.,,,[GLOBAL NEWS] Typhoon Haiyan speeds towards Philippines http://t.co/W379y7DzFP,"['global', 'news', 'haiyan', 'speed', 'philippines']"
1599,'398532059804598272',1383823622.0,solartvnews,(2/3) . Signal # 1: The rest of Northern Palawan including Puerto Princesa #YolandaPH,en,,,Philippines,28800.0,Taipei,(2/3) . Signal # 1: The rest of Northern Palawan including Puerto Princesa #YolandaPH,"['signal', 'the', 'rest', 'northern', 'palawan', 'include', 'puerto', 'princesa']"
1600,'398532068147097600',1383823624.0,laser11,"Nov 7, 2013 Cat 5 Typhoon Haiyan geogineered by Electro-Magnetic Clouds?...: http://t.co/sFh38G2Qig via @youtube",en,,,"Redlands,CA.",-28800.0,Pacific Time (US & Canada),"Nov 7, 2013 Cat 5 Typhoon Haiyan geogineered by Electro-Magnetic Clouds?...: http://t.co/sFh38G2Qig via @youtube","['nov', 'cat', 'haiyan', 'geogineer', 'electro', 'magnetic', 'clouds']"
1601,'398532075633905664',1383823625.0,thebluepunkin,Super Saiyan Yolanda!,et,,,Nevah Land,28800.0,Kuala Lumpur,Super Saiyan Yolanda!,['saiyan']
1602,'398532073180250112',1383823625.0,Organic_Fanatic,How Typhoon Haiyan became the year's most intense storm:                              A ... http://t.co/sr0DhWsWqf via @MotherNatureNet,en,,,,,,How Typhoon Haiyan became the year's most intense storm:                              A ... http://t.co/sr0DhWsWqf via @MotherNatureNet,"['how', 'haiyan', 'year', 'intense', 'storm', '                             ']"
1603,'398532077144248320',1383823626.0,yasunta,Please pray for the #Philippines as another super typhoon hits the country.,en,,,Manila,28800.0,Hong Kong,Please pray for the #Philippines as another super typhoon hits the country.,"['please', 'pray', 'philippines', 'hit', 'country']"
1604,'398532089114820608',1383823629.0,ChiveNewJersey,Pray for the people of the Philippines Typhoon with Winds of 230 miles per hour and a 60 foot storm surge http://t.co/ll2aiqSTtt,en,,,usmilitarychive@gmail.com,,,Pray for the people of the Philippines Typhoon with Winds of 230 miles per hour and a 60 foot storm surge http://t.co/ll2aiqSTtt,"['pray', 'people', 'philippines', 'wind', 'mile', 'hour', 'foot', 'storm', 'surge']"
1605,'398532095636537344',1383823630.0,_mulahmike,Prayers are sent to the people in the Philippines. Man that typhoon is crazy.,en,,,NO.LA,-21600.0,Central Time (US & Canada),Prayers are sent to the people in the Philippines. Man that typhoon is crazy.,"['prayer', 'send', 'people', 'philippines', 'man', 'crazy']"
1606,'398532120013844480',1383823636.0,gurleygg,Pay attention: MT @ClimateCentral One of strongest storms recorded on Earth now hitting the Philippines #YolandaPH http://t.co/cqWB5taUxP,en,,,Boston,,,Pay attention: MT @ClimateCentral One of strongest storms recorded on Earth now hitting the Philippines #YolandaPH http://t.co/cqWB5taUxP,"['pay', 'attention', 'one', 'strong', 'storm', 'record', 'earth', 'hit', 'philippines']"
1607,'398532118948503552',1383823636.0,suuperjasper,"imbis duol na nuon si Yolanda, wala na hinuoy ulan? may unta ingani ra :D",tl,,,"CDO, Philippines",28800.0,Singapore,"imbis duol na nuon si Yolanda, wala na hinuoy ulan? may unta ingani ra :D","['imbis', 'duol', 'nuon', 'wala', 'hinuoy', 'ulan', 'unta', 'ingani']"
1608,'398532118730403840',1383823636.0,Michael_Baker70,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/kUuzm9VXMA,en,,,#NYC,-18000.0,Eastern Time (US & Canada),Super typhoon Haiyan just broke all scientific intensity scales http://t.co/kUuzm9VXMA,"['haiyan', 'break', 'scientific', 'intensity', 'scale']"
1609,'398532125659385856',1383823637.0,BE_Tron,Super Typhoon Haiyan -sustained winds of 305 kph (190 mph) and gusts as strong as 370 kph (230 mph) http://t.co/fDF7gzFahm,tl,,,"Brooklyn, New York",,,Super Typhoon Haiyan -sustained winds of 305 kph (190 mph) and gusts as strong as 370 kph (230 mph) http://t.co/fDF7gzFahm,"['haiyan', '-sustain', 'wind', 'kph', 'mph', 'gust', 'strong', 'kph', 'mph']"
1610,'398532129576861696',1383823638.0,palaboysivin,@badboyvernon Tama! mas mag-ingat ka kapatid. Bagyo ang dating ng bday mo. Bagyuhin ka sana ng swerte.,tl,,,"Taguig City, Philippines.",-32400.0,Alaska,@badboyvernon Tama! mas mag-ingat ka kapatid. Bagyo ang dating ng bday mo. Bagyuhin ka sana ng swerte.,"['tama', 'mag', 'ingat', 'kapatid', 'ang', 'date', 'bday', 'bagyuhin', 'sana', 'swerte']"
1611,'398532129510154241',1383823638.0,jonathanarlante,#Yolanda is here... please pray pray help us lord. Roxas city black out...,en,,,Philippines,28800.0,Beijing,#Yolanda is here... please pray pray help us lord. Roxas city black out...,"['pray', 'pray', 'help', 'lord', 'roxas', 'city', 'black']"
1612,'398532132538052608',1383823639.0,bajiikjiik,@actuallygypsy salamat parekoy! Ikaw pd. tua nas silingan sa cebu. Muapas cguro k yolanda. U u u u,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),@actuallygypsy salamat parekoy! Ikaw pd. tua nas silingan sa cebu. Muapas cguro k yolanda. U u u u,"['salamat', 'parekoy', 'ikaw', 'tua', 'nas', 'silingan', 'cebu', 'muapas', 'cguro']"
1613,'398532131657240576',1383823639.0,MipWik,El sper Tifn Haiyan en imagen de satlite. [ENG] http://t.co/LZpLQaV5nV,es,,,Im a fucking SPANIARD,-10800.0,Greenland,El sper Tifn Haiyan en imagen de satlite. [ENG] http://t.co/LZpLQaV5nV,"['sper', 'tifn', 'haiyan', 'imagen', 'satlite', 'eng']"
1614,'398532131523026944',1383823639.0,melissauntal,Classes suspended because of typhoon Yolanda. Let's keep praying. #TyphoonYolanda #keepsafe #signalno3,en,10.7493584,122.9687256,,28800.0,Beijing,Classes suspended because of typhoon Yolanda. Let's keep praying. #TyphoonYolanda #keepsafe #signalno3,"['class', 'suspend', 'let', '-pron-', 'pray', 'typhoonyolanda', 'keepsafe', 'signalno3']"
1615,'398532136086421504',1383823640.0,BunbitaOhoho,Yolanda's dialogue changes when it's revisited through another point of view! An error? Or Tarantino genius? #PulpFiction,en,,,India,19800.0,Chennai,Yolanda's dialogue changes when it's revisited through another point of view! An error? Or Tarantino genius? #PulpFiction,"['dialogue', 'change', 'revisit', 'point', 'view', 'error', 'tarantino', 'genius', 'pulpfiction']"
1616,'398532150921666560',1383823643.0,solartvnews,(3/3)  (Signal #1)  Misamis Oriental and Agusandel Sur #YolandaPH,fr,,,Philippines,28800.0,Taipei,(3/3)  (Signal #1)  Misamis Oriental and Agusandel Sur #YolandaPH,"['signal', 'misamis', 'oriental', 'agusandel', 'sur']"
1617,'398532158899638273',1383823645.0,wingsaquino,Typhoon Haiyan speeds towards Philippines http://t.co/KpJyTmXicb,en,,,"Bay Area, CA",-28800.0,Pacific Time (US & Canada),Typhoon Haiyan speeds towards Philippines http://t.co/KpJyTmXicb,"['haiyan', 'speed', 'philippines']"
1618,'398532161323544576',1383823646.0,NikkiSimbillo,Diagnosis: Metro Manila under Typhoon Signal No. 2Treatment: Go to school! ,en,,,Angeles City | Manila,28800.0,Singapore,Diagnosis: Metro Manila under Typhoon Signal No. 2Treatment: Go to school! ,"['diagnosis', 'metro', 'manila', 'signal', '2treatment', 'school']"
1619,'398532160409198593',1383823646.0,picazomario,A estas horas el ojo de #Haiyan 135 km al SE de Guiuan ...  http://t.co/WHAnQMxwyD,es,,,Madrid - Los Angeles - World,3600.0,Madrid,A estas horas el ojo de #Haiyan 135 km al SE de Guiuan ...  http://t.co/WHAnQMxwyD,"['esta', 'hora', 'ojo', 'haiyan', 'guiuan']"
1620,'398532165509468160',1383823647.0,dancastner,Looks like the Philippines are in for one of the worst landfalls of a tropical cyclone of the last 100 years. #Haiyan,en,,,NYC,-18000.0,Eastern Time (US & Canada),Looks like the Philippines are in for one of the worst landfalls of a tropical cyclone of the last 100 years. #Haiyan,"['look', 'like', 'philippines', 'bad', 'landfall', 'tropical', 'cyclone', 'year', 'haiyan']"
1621,'398532172128059392',1383823648.0,roymanuelespina,"God, shez so strong! #Yolanda",en,,,,-32400.0,Alaska,"God, shez so strong! #Yolanda","['god', 'shez', 'strong']"
1622,'398532169750302720',1383823648.0,ShaneLK7,Prayers for Phillippines. Stay safe #Haiyan,en,,,Washington DC,-28800.0,Pacific Time (US & Canada),Prayers for Phillippines. Stay safe #Haiyan,"['prayer', 'phillippines', 'stay', 'safe', 'haiyan']"
1623,'398532169116569600',1383823648.0,RobeyHood,may bagyo daw baket parang wala naman.. hopefully ganito pa den till next week. cold breeze,tl,,,in your heart,28800.0,Perth,may bagyo daw baket parang wala naman.. hopefully ganito pa den till next week. cold breeze,"['daw', 'baket', 'parang', 'wala', 'naman', 'hopefully', 'ganito', 'den', 'till', 'week', 'cold', 'breeze']"
1624,'398532185155579904',1383823651.0,yhankembot,I'm just so excited :) hmmmm hope typhoon Yolanda will not ruin everything... Keep safe  Godbless!,en,,,,28800.0,Beijing,I'm just so excited :) hmmmm hope typhoon Yolanda will not ruin everything... Keep safe  Godbless!,"['-pron-', 'excited', 'hmmmm', 'hope', 'ruin', 'keep', 'safe', 'godbless']"
1625,'398532185642115072',1383823652.0,ninosanno,"!:   TYPHOON GENERATION: :1 ,:1,:2013/11/08 21:14 http://t.co/rzWaDUL4sp #yauc #",ja,,,,,,"!:   TYPHOON GENERATION: :1 ,:1,:2013/11/08 21:14 http://t.co/rzWaDUL4sp #yauc #","['typhoon', 'generation', '1,:2013/11/08', '21:14', 'yauc']"
1626,'398532192172642304',1383823653.0,macosta5811,"""@NASA_EO: In a Warming World, Storms May Be Fewer but Stronger http://t.co/O1R0WL9Yon #Haiyan #Yolanda"" / Lo que nos espera!",en,,,En el Ombligo de la Luna / DF,-21600.0,Mexico City,"""@NASA_EO: In a Warming World, Storms May Be Fewer but Stronger http://t.co/O1R0WL9Yon #Haiyan #Yolanda"" / Lo que nos espera!","['warming', 'world', 'storms', 'may', 'few', 'strong', 'haiyan', 'que', 'nos', 'espera']"
1627,'398532189861580800',1383823653.0,ayceelungcay,Wat's the latest for #Yolanda na kaya?,tl,,,,-28800.0,Pacific Time (US & Canada),Wat's the latest for #Yolanda na kaya?,"['wat', 'late', 'kaya']"
1628,'398532194328932352',1383823654.0,noworldbank,Response capacities of humanitarian agencies overstretched as typhoon nears http://t.co/mlXAFzoIaR #OccupyWB #OccupyIMF www.noworldban...,en,,,Global,7200.0,Cairo,Response capacities of humanitarian agencies overstretched as typhoon nears http://t.co/mlXAFzoIaR #OccupyWB #OccupyIMF www.noworldban...,"['response', 'capacity', 'humanitarian', 'agency', 'overstretch', 'near', 'occupywb', 'occupyimf', 'www.noworldban']"
1629,'398532195952099328',1383823654.0,sarakwon_,Typhoon Haiyan speeds towards Philippines http://t.co/6BN9GXW0w9,en,,,Los Angeles,-28800.0,Pacific Time (US & Canada),Typhoon Haiyan speeds towards Philippines http://t.co/6BN9GXW0w9,"['haiyan', 'speed', 'philippines']"
1630,'398532196988104704',1383823654.0,BEN_M0RT0N,Super Typhoon Haiyan is crazy one of the biggest ever. Pray for the Phillippines over the night.,en,,,"Montevallo, AL",-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan is crazy one of the biggest ever. Pray for the Phillippines over the night.,"['haiyan', 'crazy', 'big', 'pray', 'phillippines', 'night']"
1631,'398532201857286144',1383823655.0,govogingmercado,@philredcross The least we can do for our people. Please help us pray #YolandaPH will not touch in any parts of Southern Leyte.,en,,,Southern Leyte,28800.0,Kuala Lumpur,@philredcross The least we can do for our people. Please help us pray #YolandaPH will not touch in any parts of Southern Leyte.,"['the', 'people', 'please', 'help', 'pray', 'touch', 'part', 'southern', 'leyte']"
1632,'398532205661536256',1383823656.0,pi0us_diva23,@ColsonCenter @ChristianRep #Haiyan God bless the Philippines.,en,25.23235,55.267419999999994,"dubai, uae",,,@ColsonCenter @ChristianRep #Haiyan God bless the Philippines.,"['haiyan', 'god', 'bless', 'philippines']"
1633,'398532202754883584',1383823656.0,EGreenhalgh,This typhoon off of the Philippines is one of the strongest storms in history: http://t.co/RamNsi9GHF,en,,,Washington DC,-18000.0,Eastern Time (US & Canada),This typhoon off of the Philippines is one of the strongest storms in history: http://t.co/RamNsi9GHF,"['this', 'philippines', 'strong', 'storm', 'history']"
1634,'398532217715949568',1383823659.0,MetMikeWCVB,Super Typhoon Haiyan. One of the strongest ever. Equivalent to a Cat 5 hurr. 195mph winds Fri AM hits Philippines http://t.co/iNDDNkZAX8,en,,,"Boston, MA",-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan. One of the strongest ever. Equivalent to a Cat 5 hurr. 195mph winds Fri AM hits Philippines http://t.co/iNDDNkZAX8,"['haiyan', 'one', 'strong', 'equivalent', 'cat', 'hurr', 'mph', 'wind', 'fri', 'hit', 'philippines']"
1635,'398532216835162112',1383823659.0,KathleenBonagua,Im scared :/ #YolandaPH,en,13.150878899999999,123.7447983,,10800.0,Baghdad,Im scared :/ #YolandaPH,"['-pron-', 'scared']"
1636,'398532219028783104',1383823660.0,josephryansolen,"Haiyan na naman... Sya... Si #yolandaPh internantional name.... ""Haiyan"" 315 max. Sustained winds... :(",tl,,,Republic of The Philippines,28800.0,Hong Kong,"Haiyan na naman... Sya... Si #yolandaPh internantional name.... ""Haiyan"" 315 max. Sustained winds... :(","['haiyan', 'naman', 'sya', 'yolandaph', 'internantional', 'haiyan', 'max', 'sustained', 'wind']"
1637,'398532225005666304',1383823661.0,IAmGellineMIca,Ang tahimik. Asan na si Yolanda? -.-,tl,,,philippines,-39600.0,International Date Line West,Ang tahimik. Asan na si Yolanda? -.-,"['ang', 'tahimik', 'asan']"
1638,'398532233272623104',1383823663.0,CarmelaEHonrado,"Awake monitoring the weather. Worried for kababayans in Leyte,Davao &amp Roxas. Praying that the Lord weakens the typhoon.",en,14.57073755,121.06031917,Philippines,28800.0,Hong Kong,"Awake monitoring the weather. Worried for kababayans in Leyte,Davao &amp Roxas. Praying that the Lord weakens the typhoon.","['awake', 'monitor', 'weather', 'worried', 'kababayan', 'leyte', 'davao', 'amp', 'roxas', 'pray', 'lord', 'weaken']"
1639,'398532233251667968',1383823663.0,urwalder,Thinking of those in the path of Cat 5 Super Typhoon Haiyan. Stay safe #Philippines,en,,,,,,Thinking of those in the path of Cat 5 Super Typhoon Haiyan. Stay safe #Philippines,"['think', 'path', 'cat', 'haiyan', 'stay', 'safe', 'philippines']"
1640,'398532237458948097',1383823664.0,PHILAlerts,FLOOD NEWS: Thousands flee in Philippines as typhoon nears - http://t.co/NBX5biYVv0 http://t.co/IXnvI87i1U,en,,,Philippines,,,FLOOD NEWS: Thousands flee in Philippines as typhoon nears - http://t.co/NBX5biYVv0 http://t.co/IXnvI87i1U,"['flood', 'news', 'thousand', 'flee', 'philippines', 'near']"
