id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398818321455251456',1383891872.0,MichaelHulip,@BubbleGang_Gma7 Bet na bet ko yung Pork Barrel thingy. #bubblegang18,tl,,,,28800,Beijing
'398818323963453441',1383891872.0,SupahEstefey,"@crissyfml hahahah churi mommy, si napoles kaya hahahahahahaha",tl,,,,-25200,Arizona
'398818326677180416',1383891873.0,PitelAngelica,"@ImTRISHA_21 ! SAME FEELING WITH NAPOLES, @ColeinNicole",tl,,,,,
'398818343156600833',1383891877.0,jssmndp,"""Pambihira naman anak niyo! Parang Pork Barrel! Ang laki-laki na nawawala pa!"" #BubbleGang",tl,,,,-25200,Arizona
'398818346746933248',1383891878.0,iriesdagno143,@NclSone @DespicableDeeP @Iamhaeflores bah si napoles kana ngayon @NclSone,tl,,,korea,,
'398818372588027904',1383891884.0,teaaaajay,"Si Napoles kausap mo papajack. ""Hindi ko alam"" sagot e @PAPAJACKonTLC",tl,,,"Paris, France",28800,Beijing
'398818419417444352',1383891895.0,rabb0111,B: Ano ba nmn yang anak nyo parang pork barrel! A: Ha? B: Ang laki laki nawawala pa!  #BubbleGang,tl,,,1/2 Laguna & 1/2 Metro Manila,28800,Hong Kong
'398818433237659648',1383891898.0,gianserafica,Napoles - Natuhog.,tl,,,,28800,Hong Kong
'398818478162845696',1383891909.0,ImTRISHA_21,"""@PitelAngelica: @ImTRISHA_21 ! SAME FEELING WITH NAPOLES, @ColeinNicole""",en,,,"Pasig City, PhilipPAYNEs",28800,Beijing
'398818504888958976',1383891915.0,imaysebayram,@kylalouiseeee: @imaysebayram i invoke my right  HAHAHAHAHAHAHA. Yung GM na Napoles. HAHAHAHAHA.  #Dimakamoveon,tl,,,Wanderlust ,-28800,Pacific Time (US & Canada)
'398818518197473280',1383891919.0,BeaSoriano18,@Stephfunnyyy_: Yung kagandahan mo parang sagot ni Napoles. 'Hindi ko alam. HAHAHAHAHA!,tl,,,Danillo's Heart 18,-36000,Hawaii
'398818527752105984',1383891921.0,ItsAlyssaC,Invoker si Napoles. Lakas siguro niya sa DOTA. Gmit niya lagi si KAEL XD,tl,,,- QC.PH - ,28800,Beijing
'398818536912470016',1383891923.0,BeaSoriano18,@Stephfunnyyy_: Yung kagandahan mo parang sagot ni Napoles. 'Hindi ko alam. HAHAHAHAHA!,tl,,,Danillo's Heart 18,-36000,Hawaii
'398818542272798720',1383891924.0,hey_gingerrr,Michael V: Ano ba yang anak niyo parang pork barrel! Babae: Bakit pork barrel? Michael V: Ang laki laki na nawawala pa!#FTW !!! :),tl,,,"Quezon City, Philippines",28800,Hong Kong
'398818544348983296',1383891925.0,ynaaaabanana,@ejaybatanes Aguuuuyyyy :)) HAHAHAHAHA Medj connected din kay Napoles e:D,tl,,,Taguig City,-32400,Alaska
'398818546928455682',1383891925.0,muchofjelly,"C:guard,nawwla anak koG: ilang taon nba anak nyo?C:19G:grabe nmn anak nyo, parang pork barrel!ang laki laki na, nawwala pa!#Napoles #bbg",tl,,,"Laguna, Philippines",28800,Hong Kong
'398818548627161088',1383891926.0,imsogracious,"Victoria's denial of truth reminds me of Napoles case, full of pretensions! urrgghh #affectedlang #BNLKMNightOfRapeExposed",en,14.35001854,120.9447263,"Tagaytay City, Phils.",-10800,Greenland
'398818551814840320',1383891927.0,rabb0111,B: Ano ba nmn yang anak nyo parang pork barrel! A: Ha? B: Ang laki laki nawawala pa! #BubbleGang,tl,,,1/2 Laguna & 1/2 Metro Manila,28800,Hong Kong
'398818577102286848',1383891933.0,abbytiffanie,Nagyawyaw akong crush about kay napoles pagkabright oyy ew haha,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398818604986036224',1383891939.0,CyyAbacan,"""Ano ba naman yang anak mo parang pork barrel"" ""Pork barrel?"" ""Oo, ang laki laki na nawawala pa"" Wow bubble gang, just wow!",tl,,,A to the C,28800,Beijing
'398818619972263936',1383891943.0,MendozaKarr,#Bubblegang18 @michaelbitoygma anak niyo para palang pork barrel Andrea: Bakit? Bitoy: Ang laki laki na nga nawawala pa HAHAHA :D Cool,tl,,,,28800,Beijing
'398818629682495488',1383891945.0,well_itsFRAENIE,Sino ang itinuturing mong bayani ng ating panahon?  Napoles XD CHAROT ! http://t.co/DBd7Lmyqzi,tl,,,YG Building's Basement,-28800,Pacific Time (US & Canada)
'398818670723350529',1383891955.0,SighrusBrodeth,"Ano ba yang anak niyo, parang pork barrel. Ang laki laki na, nawawala pa. - Bitoy, Bubble Gang",tl,,,,28800,Hong Kong
'398818674120740865',1383891956.0,Kmee07,"""Pambihira naman anak niyo! Parang Pork Barrel! Ang laki-laki na nawawala pa!"" What a witty joke. #BubbleGang",tl,,,,28800,Beijing
'398818697025839104',1383891961.0,PAULOOOOPECCCOO,*YOLANDA Si napoles lang ang habol ko dito.,tl,,,Pampanga  ,28800,Beijing
'398818704634294272',1383891963.0,KamsResuello,"Hindi ko napanood yung hearing ni Napoles, mapanood nga. To be aware naman kahit papano :)",tl,,,Somewhere down the road ,28800,Beijing
'398818702889848832',1383891963.0,abhieeautiful,"@imjstne @iwantubaek lol. slow ko napaisip ako bkit napoles zone hahaha ""di ko po alam"" :))",tl,,,South side,-32400,Alaska
'398818718400012288',1383891966.0,SuperAICCA,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!""",tl,,,"Imus,Cavite",,
'398818728684437505',1383891969.0,IAmVeme,Bagyong typhoon si Napoles lang ang sadya.,tl,,,Global City,28800,Beijing
'398818746640629761',1383891973.0,ftzvalentin,"""Pambihira naman yang anak mo parang pork barrel. Ang laki-laki na nawawala pa."" -Bubble GangWAHAHAHAHA",tl,,,Philippines,-25200,Arizona
'398818766185717760',1383891978.0,buteradiariesx,I #votearianagrande for the 2013 #MTVEMA Artist On The Rise! See who's in the lead and vote: http://t.co/MjEUzj2uPP pork barrel,en,,,,,
'398818795113828353',1383891985.0,itsyvettefriend,@FranciscoZennia ano to janet napoles? di alam? =)))))))))))))))) ahhahahahahahaa,tl,,,Summer Paradise,28800,Singapore
'398818795969474560',1383891985.0,_theNeiL09,"Huwag mo nang itanong sa akin , Di ko rin naman sasabihin-Napoles #NapolesZoned #PorkPatrol",tl,,,,28800,Beijing
'398818811010244608',1383891988.0,restuapatrick,anak niyo para palang pork barrel Andrea: Bakit? Bitoy: Ang laki laki na nga nawawala pa HAHAHA :D Cool,tl,,,SANTA ROSA NUEVA ECIJA,-25200,Arizona
'398818823186710529',1383891991.0,Szanthini,Miriam Defensor Santiago Vs. Napoles,es,,,"Malabon City, Philippines",-39600,International Date Line West
'398818821810573313',1383891991.0,yownesetatum,Sana Yolanda si Napoles lang inabuso mo.,tl,,,"Toronto,Canada",28800,Beijing
'398818836993957888',1383891995.0,Reynaldochuy,Si napoles lang sadya ko dito -Yolanda HAAHAHHAHAHAAHHAA,tl,,,,28800,Beijing
'398818844795342848',1383891996.0,ladyElle18,"Best excuse ever: ""I invoke my right against self-incrimination."" ... #napoles #dikopoalam XD",en,14.6558855,120.9893285,"Manila, Philippines",-25200,Arizona
'398818863833305088',1383892001.0,WetCruz,Pambihira naman yang anak mo parang Pork Barrel. Lake lake na nawawala pa. -Michael V. Bubble Gang. HAHAHAHA! :)),tl,,,,28800,Taipei
'398818878148448258',1383892004.0,kerbeanie,All-Weather Communication System project = Tax ng tao = Kupit unti = Pork barrel -____-,tl,14.53313463,120.985372,Philippines,28800,Beijing
'398818902873894912',1383892010.0,smileawjay,Hahahaha. Pork Barrel jokes. Laughtrip. #BG,en,,,Philippines,-32400,Alaska
'398818909698015232',1383892012.0,hairfollicleSEY,"""@sirpacquingplss: Sir Garcia: Wut is d konekshun of ol d chapters in d buk?!Napoles: Di ko po alam!aym suri but"" SIR GARCIA IS ",tl,,,Philippines,28800,Taipei
'398818914534060032',1383892013.0,Rabyalejaga,"@catheartyou Haha im huge of napoles, haha no voice mode haha kantahan kita  :)))  okay lang maputi ka naman madali kang makita haha",tl,,,Paranaque ,28800,Beijing
'398818929260253184',1383892017.0,asDAYEfghjkl,"Nawawalang anak: Ilan taon? 19. Pambihira naman yang anak mo, parang Pork Barrel. Anlaki-laki na nawawala pa. @michaelbitoygma #BubbleGang ",tl,,,"Manila, Philippines",28800,Beijing
'398818934322765824',1383892018.0,aiseukeulim,"""@BagyongYoIanda: Babe Napoles, asan kana? "" HAHAHHAHAHA.",tl,14.7383588,121.0105335,"Caloocan City, Philippines ",28800,Hong Kong
'398818974831755264',1383892027.0,rlynstyler,"mas sikat pa ni napoles &amp yolanda c doc Jessamin Formentera. say mo,Jayson Rosaupan Formentera?  http://t.co/RNnuExuvI4",tl,,,Philippines,-32400,Alaska
'398818982150410241',1383892029.0,starjohnray1,Classmate: Ano'ng GWA mo last sem?ME: I INVOKE MY RIGHT AGAINST SELF-INCRIMINATION! #Napoles,en,,,,28800,Taipei
'398818984205631488',1383892030.0,TheRealJonas,@callherQueen @crloaban sino ako si napoles? hindi ko po alam!,tl,,,Zombie Land,-28800,Pacific Time (US & Canada)
'398818984146903040',1383892030.0,antoneitte23,"subra naman kayo, tao rin po si Napoles, kaya nga siya TANGA e. nagkakaganyan tau pag nagmamahal e siya kasi PERA ung minamahal niya.",tl,,,"Baguio City, Philippines",25200,Bangkok
'398818994624278530',1383892032.0,maaaarxy,"Na-Napoles ka kung: ""MAHAL MO BA AKO? ""HINDI KO ALAM""",tl,,,IG: maaaarxy,-36000,Hawaii
'398819002761220098',1383892034.0,Yeyiieesh,"""@chaygonzales: i just saw this pic :)) ROFL :)) #Napoles http://t.co/GEtI6vaWgq"" #Napoles HAHHAHHAA!",en,,,,-32400,Alaska
'398819011099512832',1383892036.0,AMSinadjan,Dear Yolanda paki tangay nalang si Napoles at pwede ka ng umalis. : ))),tl,,,metro manila,28800,Beijing
'398819010029953024',1383892036.0,PitelAngelica,"@ImTRISHA_21 @ColeinNicole haahahahah, nikikilig rin pla si Napoles.",tl,,,,,
'398819082910171136',1383892053.0,sarangchana,May nanay na nawawala ang 19 y.o. na anak.Guard:Disinuwebe?Yan anak nyo parang Pork Barrel!Ang laki laki na nawawala pa rin! #nv #bubblegang,tl,,,Maginhawaaaaa,28800,Beijing
'398819088018853889',1383892054.0,ThriciaLou,Really? Did Napoles revealed the truth?,en,,,"Paris, France",-25200,Arizona
'398819100865990656',1383892058.0,ItsmeIsha17,"""@PinoyKowtsPh: Ang kagandahan mo parang Janet Napoles.. DI KO ALAM!""",tl,,,Paraaque City,28800,Beijing
'398819117005680640',1383892061.0,BhabieFab,@HaiyanYolanda Umalis ka na Yolanda! Tangayin mo si Napoles!,tl,,,Davao City,-28800,Pacific Time (US & Canada)
'398819118398177280',1383892062.0,iamroserivera,"""Parang pork barrel! Ang laki-laki na nawawala pa!"" Angas ng punchline ni sir @michaelbitoygma !!! idol po talaga kita! #bubblegang",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398819119912329216',1383892062.0,ImTRISHA_21,"""@PitelAngelica: @ImTRISHA_21 @ColeinNicole haahahahah, nikikilig rin pla si Napoles.""",tl,,,"Pasig City, PhilipPAYNEs",28800,Beijing
'398819132591702016',1383892065.0,bryanalixCPA,"""@maaaarxy: Na-Napoles ka kung: ""MAHAL MO BA AKO? ""HINDI KO ALAM"""" Baka he invoke his right",tl,,,"Antipolo City, Philippines",-32400,Alaska
'398819193023262720',1383892079.0,iamyander,Kamuka mo si Napoles!!!!,tl,,,,28800,Beijing
'398819206600220673',1383892083.0,MichaelHulip,@BubbleGangGMA Bet na bet ko po yung Pork Barrel thingy kanina. Realistic po! #bubblegang18,tl,,,,28800,Beijing
'398819214204497920',1383892085.0,Its_Randolph,Teka.. Naaasar ako sa katorpehan ni SHONE! Lipat ko na nga ulit kay NAPOLES! Parehas lang din naman silang nakakaasar eh! BUWAHAHAHA!,tl,,,,-28800,Pacific Time (US & Canada)
'398819214892355584',1383892085.0,KyleAeneas,Napoles-ZONED &lt/3,tl,,,,28800,Beijing
'398819233376632834',1383892089.0,iamjerchelle,Grabe si Yolanda :'( sana si Napoles na lang kinuha mo :(,tl,14.6897473,120.9960304,Philippines,-25200,Arizona
'398819250774630400',1383892093.0,yownesetatum,Sana kasi si napoles Lang sadya mo Yolanda.,tl,,,"Toronto,Canada",28800,Beijing
'398819283783782401',1383892101.0,kimfrvr,"@TrichAnn Haha, napoles? Is that you? Masyado mong niloloko sarili mo e )",tl,,,,-28800,Pacific Time (US & Canada)
'398819293179031552',1383892103.0,MacVince_Otaku,@iamClaireBueno Ganun talaga xD Sino bang di magagalit kay Napoles at Dal.,tl,,,Marikina City,28800,Beijing
'398819299994791937',1383892105.0,BrendanPulido1,SAGOT NAPOLES!! putchang.. HAHA,tl,,,Philippine,-36000,Hawaii
'398819309578747904',1383892107.0,missjaanniee,@alkoleyable kainis to. Napoles ang peg ano!!!! errrr,tl,,,"Manila, PH",28800,Kuala Lumpur
'398819309440339969',1383892107.0,blossomfroi,Na Napoles Dre ?,pl,,,#SaPusomo:,-25200,Arizona
'398819333797076993',1383892113.0,vfrancisco31,@realMargaretMD ahhahahahaha Defensive!? To talagang si Napoles oh..,tl,,,,,
'398819348040933376',1383892116.0,snowrevenge,Ako: Gwapo po ba ako..Napoles: Hindi po yan totoo..#AbaNaman,tl,,,philippines,28800,Beijing
'398819390591754240',1383892127.0,WeirdMeeee,@superkirara Be napoles ang peg?,tl,,,,-28800,Pacific Time (US & Canada)
'398819398716096512',1383892129.0,ALionGene,Si Napoles lang naman sinadya k dito eh... :'((( - Bagyong Yolanda.,tl,,,"Paris,France    MNL.PHL.",28800,Beijing
'398819399135531008',1383892129.0,pasnea10,"bagyong YOLANDA pls... pag alis mo bukas ... pakibitbit mo na si NAPOLES... dahil ""HINDI NAMEN ALAM"" kung paano... http://t.co/8QsQ1yREjq",tl,,,,,
'398819428852572160',1383892136.0,meiyuhh,ano gusto mo gawin kay napoles?  Gusto ko gawin sa kanya? Ewan ko. Pero gusto ko magsabi na sya ng totoo. Nakak... http://t.co/wTokcAX8R7,tl,,,Somewhere,28800,Singapore
'398819436880068608',1383892138.0,VncntSmsn,Sabihin mo lang na kulay red to..HONESTO: Eh blue po yan eh..........NAPOLES: Hindi kopo alam. :(,tl,,,"Mabalacat, Pampanga",28800,Beijing
'398819449404280832',1383892141.0,jango_des,"Technically it's not yours to give up, that's 'OUR' pork. RT @inquirerdotnet Legarda: Ive given up my pork for 2014 #Napoles",en,,,"Cebu, Philippines",25200,Jakarta
'398819469952176129',1383892146.0,AngelAnnValerie,@4evercharmaine Baka gumamit ng Napoles Facial Cream girl. Hahahahah!,tl,,,"Mnl, Philippines. ",28800,Hong Kong
'398819485970214912',1383892149.0,pxtriciaa,@caguioaff kailangan niya daw macontact si Ms Macs kasi itatanong niya daw kay Ms. Napoles kung tuloy seminar tmrw,tl,,,,-36000,Hawaii
'398819486544834561',1383892149.0,iambunsuy,@vicegandako endorser pala si Napoles eh.. http://t.co/DbnHb7vzD3,tl,,,,,
'398819490051264512',1383892150.0,kbsgnzls,@Reynaldochuy: Si napoles lang sadya ko dito -Yolanda HAAHAHHAHAHAAHHAA woohoo ,tl,,,Kingdom of Atlantica,-10800,Santiago
'398819523584741376',1383892158.0,Maeprincessmoon,YOLIAR- Taong bumabagyo na nagsisinungaling parin........NAPOLESHAHAHAHA!,tl,,,NVL,28800,Singapore
'398819572691652609',1383892170.0,luhansmoan,JANET NAPOLES voted EXO for #WorldWideAct  #EMAzing #MTVEMA,en,,,,28800,Hong Kong
'398819581570994176',1383892172.0,PatTrangia,Si yolanda nakiki ayon kay Napoles puta :(,tl,,,,-28800,Pacific Time (US & Canada)
'398819648260415490',1383892188.0,ChescAzurin,"Don't give Janet Napoles special treatment in jail if she'll just say ""HINDI KO PO ALAM"" #JanetNapoles #Magnanakaw",en,,,"Jersey City, NJ",-18000,Eastern Time (US & Canada)
'398819648516280321',1383892188.0,rolynbridge1,@lqrst Parang Napoles lang? :)),tl,,,PILIPINAS,-32400,Alaska
'398819652735754241',1383892189.0,clarencetumblod,"Dahil kay napoles, bawal na makalimot! Pati ako nadadamay! MAKAKALIMUTIN TALAGA AKO! #leche",tl,,,,28800,Beijing
'398819677096263680',1383892195.0,CYRAsPizza,"The hecckk, daming nappostpone, nasisirang sched sayo yolanda, walangya, layas na teh, nagsaya ka na dito, pakisama rin pala sayo si Napoles",tl,,,All the way from PH,-32400,Alaska
'398819686613143552',1383892197.0,maviiiiiiiiiic,@IamYoursJherr: Yan Tayo eh Napoles Pa HAHA ! :)) http://t.co/qMpVivRMYe,tl,,,PH,10800,Baghdad
'398819732528189440',1383892208.0,imsamchii,Gusto ko bugbugin si Napoles!,tl,,,"Philippines / Chicago,USA",25200,Bangkok
'398819783296438272',1383892220.0,akireduday14,Hinahanap ni yolanda si napoles kaya mula apari hanggang jolo nilibot nya Kaya yolanda go away na,tl,,,,,
'398819780947238912',1383892220.0,graxapraning,"@PAPAJACKonTLC NAPOLES ANG PEG ""WALANG ALM "" amnesia girl aral2x pag my tym..",tl,,,,,
'398819794654199808',1383892223.0,Joycedigszx,"Ang situation aning Bukas Na Lang Kita Mamahalin, murag sa kang Napoles. KLARO NA KAAYO ANG TINUOD PERO DI GYD MADALA NING MGA BAD PEOPLE",tl,,,Perlas ng Silanganan,-32400,Alaska
'398819799544758272',1383892224.0,BogartTheGreat,"Pasalamat ka Napoles, wala si Batman sa hearing. http://t.co/S8iZQoSarM",tl,,,"Laguna, Philippines",28800,Singapore
'398819801046323200',1383892224.0,jelay_leynes,"""@krisanneserva: napoles maawa ka din sa mga aeta n nagtitinda ng flute para pambili ng bigas""",tl,,,,28800,Beijing
'398819806683492352',1383892226.0,oyyDJ,Paano kung magkita si NAPOLES at HONESTO? Galing nun haha,tl,,,I'll tell you when I land,-32400,Alaska
'398819812308033537',1383892227.0,jeyyybiii,"""Pakiexplain ang 'Di ko po alam' ni Napoles!"" - eto tanong nyo @PAPAJACKonTLC! HAHA",tl,,,"/KN, 1D, VK/",28800,Beijing
'398819821518721024',1383892229.0,biancabhabes,#all sners haha i agree kailangan patamaan ng wrecking ball mukha ni napoles...Ang sarap e!,tl,,,philippines,,
'398819869367349249',1383892241.0,IamDE24,@barangayginebra #nunghulingchampionshipngginebra nagpapayaman pa lang si napoles.,tl,,,,28800,Beijing
'398819879240757248',1383892243.0,criscabradilla,"Impluwensya ni Napoles sa mga kabataan. ""Ang Pagsagot ng I INVOKE MY RIGHTS AGAINTS SELF-INCRIMINATION during recitation!""",tl,,,Philippines,28800,Beijing
'398819883325980672',1383892244.0,ilovemichx,@raymund_27 Naglagay ka ng Napoles cream no? :P Lol,tl,,,Where sun shines brightest.,28800,Beijing
'398819905773924352',1383892249.0,Hannehbee,@bertlacerna @ayrche Nako kuya bat ga ako nahot seat dito. Di ko po alam #napoles,tl,,,,-28800,Pacific Time (US & Canada)
'398819931304648704',1383892255.0,TayagJohnCarlo,"Wag na magtaka sa pagsisinungaling ni napoles, kaya nga di lumiit ang ilong nyan e,sanay na kasi magsinungaling.",tl,,,,-28800,Pacific Time (US & Canada)
'398819945208770560',1383892259.0,pasnea10,Strongest Typhoon: YOLANDAStrongest Nation: PHILIPPINESStrongest People: FILIPINOSStrongest Face: NAPOLES,tl,,,,,
'398819954692087808',1383892261.0,MyPrinceSuho,"""Hindi ko po Alam"" -Napoles #Tssssk #AyawPangUmamin &gt_&lt",tl,,,Philippines ,28800,Beijing
'398819960606052353',1383892262.0,dlsud_pls,i dun knoe hus mur manhidnapoles or youit herts #hugotulit,en,,,desmerias,,
'398819959247089664',1383892262.0,KC08Red,"@ImJakeVargas @beabinene Guys ano bang gagawin ko?"" HINDI KO PO ALAM."" Na-Napoles na rin ako! Grabe kayo! ",tl,,,,28800,Beijing
'398819969565478912',1383892265.0,Beybearben,Who is the cruelest person in history?  napoles :) sorry to say so :) http://t.co/36pbOLyl4c,en,,,IG: Bebarben :),-25200,Arizona
'398820032890671104',1383892280.0,lhylcom32,Napoles' denials can be used against her  Escudero:MyNews Philippines_AndroidApp!  https://t.co/xU0BUtXcRo,en,,,Singapore,28800,Singapore
'398820037147914240',1383892281.0,BlueAddict_,Host:  Did you purposely steal Sungjong's beans?Sunggyu: I can't Remember Tagalog: Sunggyu: Di ko po alam. #Na-Napoles?,tl,,,MNL-PH,28800,Beijing
'398820053111406593',1383892285.0,iammarshmallo,"@Reynaldochuy ""@Reynaldochuy :Si napoles lang sadya ko dito -Yolanda HAAHAHHAHAHAAHHAA"" kung pwidi lang ipalupad si Napoles sa bagyo",tl,,,"Davao City, Philippines",-32400,Alaska
'398820064679309312',1383892287.0,trendinaliaPI,@Inq_Opinion Did you know that #Napoles was Trending Topic for 12 hours?  http://t.co/MxOHml5GkH @inquirerdotnet #trndnl,en,15.5931,120.7391,Philippines,28800,Perth
'398820081251016704',1383892291.0,heyItsJatot,"""Huwag mo nang itanong sa akin... Di ko rin naman sasabihin."" - NAPOLES' theme song. XD",tl,,,Somewhere in the Philippines,-32400,Alaska
'398820083037786112',1383892292.0,winnie_PinkMary,"anak,"" kamusta grades mo?""""I envoke my right!""""Hindi ko po alam,""""Hindi ko po maalala""HAHAHAHA!!!!!&gt&gt&gtNAPOLES lang ang peg&gt&gt&gt&gt&gt&gt&gt",tl,,,,-28800,Pacific Time (US & Canada)
'398820130605371394',1383892303.0,Shyisntshyy,@angelailouise para kang si napoles. sinungaling! hahahaha,tl,,,,28800,Beijing
'398820154886197249',1383892309.0,crazyERIC16,baket si napoles nanaman nakikita ko sa timeline ko? please guys get over that poor dirty old woman :/ #woohMAYganon,tl,,,Philippines,-21600,Central Time (US & Canada)
'398820157268578304',1383892309.0,TayagJohnCarlo,NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,,-28800,Pacific Time (US & Canada)
'398820179506786304',1383892315.0,_Mjaneee,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,,,
'398820183076110336',1383892316.0,elyssaladub_,Ka Yolanda sana sa pag alis mo isama mo na po si Napoles. Thanks! Bye :),tl,14.29381459,121.45966021,MNL,-28800,Pacific Time (US & Canada)
'398820188390322176',1383892317.0,moimonstarr,Ohh napoles hehehehe http://t.co/sBLX1kJqpf,id,,,Doha/Philippines,-10800,Santiago
'398820274298040320',1383892337.0,NAoMIFloREs_21,"Miriam: Knock Knock! Napoles: Who's There?Miriam: Yolanda!Napoles: Yolanda Who?Miriam: Yolanda, What my name, whats my name...",en,,,K A T H N I E L ,14400,Abu Dhabi
'398820280682151936',1383892339.0,YourViena,@PAPAJACKonTLC ala napoles si ate caller . xD HAHAHA,tl,,,Marikina City :),-28800,Pacific Time (US & Canada)
'398820319655256064',1383892348.0,ImTRISHA_21,@PitelAngelica @ColeinNicole titigan mo kasi ung picture ni napoles!!! Hahahaja :33,tl,,,"Pasig City, PhilipPAYNEs",28800,Beijing
'398820321115250688',1383892348.0,AndreiThePanda,Ilan na ang nanligaw saiyo?  8 ata? Di ko na matandaan XD Napoles ang peg hahahahaha http://t.co/Z8NxnPWOy5,tl,,,P A N D A   B A B Y  ,-32400,Alaska
'398820331298619392',1383892351.0,Pitchie4,Yolanda s gone... Balik ta Kay napoles. Lolzzzz,tl,48.44229905,-123.37768521,,,
'398820340714848256',1383892353.0,ruanetheworld,wag niyo na lagyan ng bullet proof vest si napoles. e kung sa ulo siya barilin? edi wala din.,tl,,,,-32400,Alaska
'398820347799023616',1383892355.0,s2pid_iyze,Strongest Typhoon: YOLANDAStrongest Nation: PHILIPPINESStrongest People: FILIPINOSStrongest Face: NAPOLES,tl,,,"Dubai, UAE",-18000,Quito
'398820414769881088',1383892371.0,tristan_ishq,"Biggest issue yesterday, Yolanda (typhoon) vs. Napoles xD amf hahaha",en,,,"Manila,Philippines",-28800,Pacific Time (US & Canada)
'398820442296705024',1383892377.0,garcia_tanyaaa,"""I invoke my right""   ""Di ko po alm""HAHA! Sayang lang tlga kuryente ng mga tao kay napoles. Fck dami ko tawa dto! )))",tl,,,,28800,Beijing
'398820445329166336',1383892378.0,beaminggg,Aurelli and Joan kayo ba si napoles bat di nyo alam na nilandi nyo ko,tl,14.5802967,121.092844,kyumin bed,-32400,Alaska
'398820468460752897',1383892384.0,Queenthes,Karun pako nag dig in kay Janet Napoles. Grabee ka lalaaa,tl,,,"Davao City, Philippines",-32400,Alaska
'398820483073732609',1383892387.0,nathaliaellele,"Ako: Kelan mo ba balak umalis ng pilipinas, yolonda?Yolonda: Hindi ko po alam.Napoles zoned. Wth.",tl,,,"Escala, Seattle, WA.",28800,Hong Kong
'398820496017326081',1383892390.0,wattpaddicts,Boy: Sini-SEEN zone mo ako?Napoles: Hindi ko alam.Willy: YOU DON'T DO THAT TO ME.Gloria: I am so sorry no.,tl,,,PH,28800,Beijing
'398820493543092224',1383892390.0,markymloves,Sana bago umalis ung bagyo eh tangayin nya na rin si Napoles. Kbye,tl,,,"Winnipeg, MB",-32400,Alaska
'398820560206970880',1383892405.0,leeiin16,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.""",tl,,,Bieber's heart. :),-18000,Quito
'398820602997243904',1383892416.0,KuyaDM,@fabrrjustin yeh. Nagalit kay Napoles. Hahaha.,tl,,,,28800,Beijing
'398820612195360768',1383892418.0,Mss_Antoinette,Takot si Simsimi kay Napoles! hahahaha http://t.co/0GsTzgDxTP,tl,,,"GenSan, Philippines",-28800,Pacific Time (US & Canada)
'398820706206875648',1383892440.0,rickyprudencio,I liked a @YouTube video http://t.co/WZXV30rXEh Experts laud Miriam grilling Napoles,en,,,riyadh k.s.a.,,
'398820710895730688',1383892441.0,ifYouSeeKU,"""@HecklerForever: The most annoying thing about Janet Lim-Napoles after yesterday's hearing? She was still breathing.""",en,,,Denmark,-25200,Arizona
'398820735507918851',1383892447.0,pobear112768,@StarMarcelo1 @iamamandasia para ka rin c Napoles may amnesia dati nga fan Kayo  dahil di Nya type ang gusto nyo pinaginitan nyo sya #baghak,tl,,,,-32400,Alaska
'398820748434743296',1383892450.0,lahzuhlpls,Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.,tl,,,Taft Avenue,,
'398820803170426880',1383892463.0,rjayrnuco,Para pala akong si Napoles yung tinanong nya ko :\ HAHAHA,tl,,,,28800,Beijing
'398820806492291072',1383892464.0,Jehreaper,Kaya nmn pla eh.. ilabas c Napoles! http://t.co/A60bgh7P0t,tl,,,dito sa amin,28800,Beijing
'398820804097372162',1383892464.0,kimychichi,Barilin nalang yang c #napoles sobra nah SINUNGALING! Ginagago tau mga Pilipino. Smile pa cia pag tinatanong! wait for ur KARMA.,tl,,,"Bulacan, Philippines",-10800,Santiago
'398820859982249984',1383892477.0,iHeartChrizel,Isama mo na si NAPOLES ! @HaiyanYolanda,tl,,,,-25200,Arizona
'398820871063601153',1383892480.0,knowell_XD,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.""",tl,,,"Olongapo City, Philippines",28800,Beijing
'398820909433114624',1383892489.0,tordesillas,Lawyer says  Napoles as state witness will benefit country http://t.co/DbVObXQSGk,en,,,,-32400,Alaska
'398820918366965760',1383892491.0,katepanis,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo."" HAHAHAH JUSKO PO",tl,,,Proud Filipina!!,28800,Hong Kong
'398820927221166080',1383892493.0,joveTHIS,@xtianwico mas makapal ka pa pla kay napoles eh HAHAHA xD,tl,,,,28800,Beijing
