,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
581,'398201097359089664',1383744714.0,iampaolov,Keep safe y'all. #YolandaPH,en,,,,28800.0,Beijing,Keep safe y'all. #YolandaPH,"['keep', 'safe', '-pron-', 'yolandaph']"
582,'398201104933994496',1383744716.0,asawake,"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/EpfWtOfT2i",en,,,China,0.0,London,"Typhoon Yolanda Update: Haiyan Now Category 5 Storm, Threatening Philippines http://t.co/EpfWtOfT2i","['typhoon', 'yolanda', 'update', 'haiyan', 'now', 'category', 'storm', 'threatening', 'philippines']"
583,'398201104522956800',1383744716.0,PaulFox13,Super Typhoon #Haiyan winds are about as high as they can get on the planet. Gusting to nearly 210mph. #skytower http://t.co/Q0htdnZoJt,en,,,,-18000.0,Eastern Time (US & Canada),Super Typhoon #Haiyan winds are about as high as they can get on the planet. Gusting to nearly 210mph. #skytower http://t.co/Q0htdnZoJt,"['super', 'typhoon', 'haiyan', 'wind', 'high', 'planet', 'gust', 'nearly', 'mph', 'skytower']"
584,'398201115495247873',1383744718.0,garetmendoza,Signal No.1 po ang Marinduque. Umingat po tayong lahat at ang buong Pilipinas. #YolandaPH,tl,,,"Lucena City, Philippines ",-32400.0,Alaska,Signal No.1 po ang Marinduque. Umingat po tayong lahat at ang buong Pilipinas. #YolandaPH,"['signal', 'no.1', 'ang', 'marinduque', 'umingat', 'tayong', 'lahat', 'ang', 'buong', 'pilipinas', 'yolandaph']"
585,'398201120918482946',1383744720.0,iree_desz25,sa wla na ata kaming pasok....#bagyo,tl,,,,-32400.0,Alaska,sa wla na ata kaming pasok....#bagyo,"['wla', 'ata', 'kaming', 'pasok', '#bagyo']"
586,'398201123133087744',1383744720.0,officialbry,"Huge typhoon! In 3 days, starting today, expect heavy rainfalls and very strong winds. Be updated in news and online. #pray #RescuePH",en,,,PH.  LA,28800.0,Singapore,"Huge typhoon! In 3 days, starting today, expect heavy rainfalls and very strong winds. Be updated in news and online. #pray #RescuePH","['huge', 'typhoon', 'day', 'start', 'today', 'expect', 'heavy', 'rainfall', 'strong', 'wind', 'update', 'news', 'online', 'pray', 'rescueph']"
587,'398201121744773120',1383744720.0,flipland,List of areas to be affected by monster typhoon #Yolanda @PhilstarNews http://t.co/rpRweJv5cK - @goingthedistan3 check this out #Haiyan,en,,,Philippines,28800.0,Hong Kong,List of areas to be affected by monster typhoon #Yolanda @PhilstarNews http://t.co/rpRweJv5cK - @goingthedistan3 check this out #Haiyan,"['list', 'area', 'affect', 'monster', 'typhoon', 'yolanda', 'check', 'haiyan']"
588,'398201132901601281',1383744722.0,YingBellocillo,nag ulan na my bagyo hahaha,tl,,,SEA,28800.0,Beijing,nag ulan na my bagyo hahaha,"['nag', 'ulan', 'bagyo', 'hahaha']"
589,'398201160797937666',1383744729.0,sjervewfla,"Pacific Super Typhoon Haiyan with 150 mph sustained winds, higher gusts, headed toward the Philippines. #haiyan http://t.co/N3oULTaVBg",en,,,"Tampa Bay, Florida  USA",-18000.0,Eastern Time (US & Canada),"Pacific Super Typhoon Haiyan with 150 mph sustained winds, higher gusts, headed toward the Philippines. #haiyan http://t.co/N3oULTaVBg","['pacific', 'super', 'typhoon', 'haiyan', 'mph', 'sustained', 'wind', 'high', 'gust', 'head', 'philippines', 'haiyan']"
590,'398201178019729408',1383744733.0,natalieabarron,Go home Yolanda,en,,,,-28800.0,Pacific Time (US & Canada),Go home Yolanda,"['home', 'yolanda']"
591,'398201181304291329',1383744734.0,aishaliranadine,Ingat tayo lahat sa bagyo :(,tl,,,,-25200.0,Arizona,Ingat tayo lahat sa bagyo :(,"['ingat', 'tayo', 'lahat', 'bagyo']"
592,'398201183912726528',1383744735.0,camillemadrigal,nyeta tano mauranon?!??? may bagyo na?!,ht,,,,28800.0,Hong Kong,nyeta tano mauranon?!??? may bagyo na?!,"['nyeta', 'tano', 'mauranon', 'bagyo']"
593,'398201183862411264',1383744735.0,JoeMoose517,"Too early yes, but praying that that super typhoon expected to hit the Philippines will not hit @TKorca. Stay safe, dude.",en,,,,,,"Too early yes, but praying that that super typhoon expected to hit the Philippines will not hit @TKorca. Stay safe, dude.","['too', 'early', 'yes', 'pray', 'super', 'typhoon', 'expect', 'hit', 'philippines', 'hit', 'stay', 'safe', 'dude']"
594,'398201197980839936',1383744738.0,KATadhanaMO,Kung may Yolanda na bagyo. Ikaw YoLande. :P :P :P,tl,,,"quezon,city",-32400.0,Alaska,Kung may Yolanda na bagyo. Ikaw YoLande. :P :P :P,"['kung', 'yolanda', 'bagyo', 'ikaw', 'yolande']"
595,'398201209779015682',1383744741.0,starcana,#Earth Speaks: Super typhoon forecast to hit the Philippines http://t.co/shsfUqmlQr #storms #earthquake,en,,,Greensburg PA,-18000.0,Eastern Time (US & Canada),#Earth Speaks: Super typhoon forecast to hit the Philippines http://t.co/shsfUqmlQr #storms #earthquake,"['earth', 'speaks', 'super', 'typhoon', 'forecast', 'hit', 'philippines', 'storm', 'earthquake']"
596,'398201220583542784',1383744743.0,Dj_Joppie72,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/jmLoI0vpWm,en,,,@OfficialCharice @queyzee ,-10800.0,Greenland,Super Typhoon Haiyan a Serious Threat to the Philippines http://t.co/jmLoI0vpWm,"['super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines']"
597,'398201242465230848',1383744749.0,Bhel_Marie,WATCH: How super typhoon Yolanda will hit Philippines | ABS-CBN News http://t.co/iPMdmsTfna,tl,,,"Italy, Milan (Philippines)",3600.0,Rome,WATCH: How super typhoon Yolanda will hit Philippines | ABS-CBN News http://t.co/iPMdmsTfna,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines', 'abs', 'cbn', 'news']"
598,'398201260748603392',1383744753.0,Knechtfour4,Pray for the Philippines because of Super-typhoon Haiyan! It will hit tomorrow and my cousins live there!  ,en,,,,-18000.0,Eastern Time (US & Canada),Pray for the Philippines because of Super-typhoon Haiyan! It will hit tomorrow and my cousins live there!  ,"['pray', 'philippines', 'super', 'typhoon', 'haiyan', '-pron-', 'hit', 'tomorrow', 'cousin', 'live']"
599,'398201274836873216',1383744756.0,JacobPilar,Super typhoon . Be Safe Everybody #PrayForThePhilippines,en,,,MNL,28800.0,Beijing,Super typhoon . Be Safe Everybody #PrayForThePhilippines,"['super', 'typhoon', 'safe', 'everybody', 'prayforthephilippin']"
600,'398201289999278081',1383744760.0,GhelaiiAngel,"Bagyo lang yan, may God tayo. #pray",tl,,,,28800.0,Beijing,"Bagyo lang yan, may God tayo. #pray","['bagyo', 'lang', 'yan', 'god', 'tayo', 'pray']"
601,'398201297096421376',1383744762.0,PanahonTV,"TY #YolandaPH Forecast Position: expected to be at 240 km East Southeast of Guiuan, Eastern Samar by (cont) http://t.co/8dsQtYPz1h",en,,,Philippines,28800.0,Beijing,"TY #YolandaPH Forecast Position: expected to be at 240 km East Southeast of Guiuan, Eastern Samar by (cont) http://t.co/8dsQtYPz1h","['yolandaph', 'forecast', 'position', 'expect', 'east', 'southeast', 'guiuan', 'eastern', 'samar', 'cont']"
602,'398201299075739648',1383744762.0,tercesaccount,yolanda. mejo napapangiti ako pagnaririnig ko yun.,tl,,,,28800.0,Beijing,yolanda. mejo napapangiti ako pagnaririnig ko yun.,"['yolanda', 'mejo', 'napapangiti', 'ako', 'pagnaririnig', 'yun']"
603,'398201323973124096',1383744768.0,ICBerroya,"Mukhang malakas 'tong si Mareng Yolanda. Kalma lang, mare.",tl,,,"LGN, PH",28800.0,Beijing,"Mukhang malakas 'tong si Mareng Yolanda. Kalma lang, mare.","['mukhang', 'malaka', 'tong', 'mareng', 'yolanda', 'kalma', 'lang', 'mare']"
604,'398201337470394369',1383744771.0,VncSagum_,PAGASA NOV 7 (5 AM) UPDATE ON (SUPER) TYPHOON #YolandaPH:Maximum sustained winds: 215 kph gusting to 250 kphMovement: West NW @ 30 kph,en,,,"Caloocan City, Philippines",28800.0,Hong Kong,PAGASA NOV 7 (5 AM) UPDATE ON (SUPER) TYPHOON #YolandaPH:Maximum sustained winds: 215 kph gusting to 250 kphMovement: West NW @ 30 kph,"['pagasa', 'nov', 'update', 'super', 'typhoon', 'yolandaph', 'maximum', 'sustained', 'wind', 'kph', 'gusting', 'kphmovement', 'west', 'kph']"
605,'398201338800005120',1383744772.0,meiloveako,Kinakabahan ako sa bagyo super lakas daw. Don't forget your umbrellas ,tl,,, l YoungDreamer  l,-32400.0,Alaska,Kinakabahan ako sa bagyo super lakas daw. Don't forget your umbrellas ,"['kinakabahan', 'ako', 'bagyo', 'super', 'lakas', 'daw', 'not', 'forget', 'umbrella']"
606,'398201350585974785',1383744774.0,SixelaKaye,Dalawang bagyo ang nasa Pilipinas. Ang isa ay nasa Visyas at ang isa naman ay nasa Senado..  #YolandaPH #JanetNapoles,tl,,,"Caloocan City, Philippines",-28800.0,Pacific Time (US & Canada),Dalawang bagyo ang nasa Pilipinas. Ang isa ay nasa Visyas at ang isa naman ay nasa Senado..  #YolandaPH #JanetNapoles,"['dalawang', 'bagyo', 'ang', 'nasa', 'pilipinas', 'ang', 'isa', 'nasa', 'visyas', 'ang', 'isa', 'naman', 'nasa', 'senado', 'yolandaph', 'janetnapoles']"
607,'398201361940353024',1383744777.0,fitness58,JESUS IS LORD OVER CEBUHURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease help Hope House Church CebuSend... http://t.co/ltOT5F2FGm,en,,,,-21600.0,Central Time (US & Canada),JESUS IS LORD OVER CEBUHURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease help Hope House Church CebuSend... http://t.co/ltOT5F2FGm,"['jesus', 'lord', 'over', 'cebuhurricane', 'yolanda', 'relief', 'pastor', 'dave', 'wilkersonplease', 'help', 'hope', 'house', 'church', 'cebusend']"
608,'398201378343882752',1383744781.0,simplyrommel,Bagyuhin mo #YolandaPH mga pulitikong corrupt na nagnanakaw ng kaban ng bayan.,tl,,,Manila PH,28800.0,Hong Kong,Bagyuhin mo #YolandaPH mga pulitikong corrupt na nagnanakaw ng kaban ng bayan.,"['bagyuhin', 'yolandaph', 'mga', 'pulitikong', 'corrupt', 'nagnanakaw', 'kaban', 'bayan']"
609,'398201379799707648',1383744781.0,ukgdos,"Ang #YolandaPh ay may lakas na 215kph, pagbugsong umaabot sa 250kph. Gumagalaw ito sa pa-west, n. west sa bilis na 30kph | via @bmagsaysay",tl,,,Philippines,28800.0,Hong Kong,"Ang #YolandaPh ay may lakas na 215kph, pagbugsong umaabot sa 250kph. Gumagalaw ito sa pa-west, n. west sa bilis na 30kph | via @bmagsaysay","['ang', 'yolandaph', 'lakas', '215kph', 'pagbugsong', 'umaabot', '250kph', 'gumagalaw', 'ito', 'west', 'west', 'bili', '30kph']"
610,'398201390398328832',1383744784.0,JedBonecile,Ma bagyo na ngni sige ka pang pa cute u_u,tl,,,Deal w/ it ,28800.0,Beijing,Ma bagyo na ngni sige ka pang pa cute u_u,"['bagyo', 'ngni', 'sige', 'pang', 'cute', 'u_u']"
611,'398201392180895744',1383744784.0,Lupita_JBRoma,@yolandayasi Muchas Gracias Yolanda!! :3 abrazo :*,es,,,LivingTheDream,-18000.0,Eastern Time (US & Canada),@yolandayasi Muchas Gracias Yolanda!! :3 abrazo :*,"['muchas', 'gracias', 'yolanda', 'abrazo']"
612,'398201425429164033',1383744792.0,ToddBBatesAPP,"""Super Typhoon Haiyan a Serious Threat to the Philippines"" http://t.co/dico2IpGta #Haiyan #typhoon #weather #NJ",en,,,Neptune at the Jersey Shore,-18000.0,Quito,"""Super Typhoon Haiyan a Serious Threat to the Philippines"" http://t.co/dico2IpGta #Haiyan #typhoon #weather #NJ","['super', 'typhoon', 'haiyan', 'serious', 'threat', 'philippines', 'haiyan', 'typhoon', 'weather']"
613,'398201442839711744',1383744796.0,uglyworm87,@YouScoop Thanks Kapuso!  #YolandaPH,tl,,,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),@YouScoop Thanks Kapuso!  #YolandaPH,"['thank', 'kapuso', 'yolandaph']"
614,'398201449844604928',1383744798.0,smileygen,"@YouScoop: YouScoopers in Visayas, how's the wind and rain in your area? Be alert and prepared! #YolandaPH",en,,,Sa Puso nyo!!,-10800.0,Santiago,"@YouScoop: YouScoopers in Visayas, how's the wind and rain in your area? Be alert and prepared! #YolandaPH","['youscoopers', 'visayas', 'wind', 'rain', 'area', 'alert', 'prepared', 'yolandaph']"
615,'398201447743254528',1383744798.0,Bosz_AteShar,Mga Loves ang Nashlene Ingat po Kau sa Bagyo... Mahal na mahal po Kau ng Nashlene ayaw po kau mAakSiDent... :),tl,,,Working At Abs-Cbn,,,Mga Loves ang Nashlene Ingat po Kau sa Bagyo... Mahal na mahal po Kau ng Nashlene ayaw po kau mAakSiDent... :),"['mga', 'loves', 'ang', 'nashlene', 'ingat', 'kau', 'bagyo', 'mahal', 'mahal', 'kau', 'nashlene', 'ayaw', 'kau', 'maaksident']"
616,'398201531373461504',1383744817.0,giovani_says,"PAGASA-DOST (@dost_pagasa) tweeted at 0:38 AM on Thu, Nov 07, 2013:Hourly update: #YolandaPH(12AM, November 07, 2013)Typhoon Yolanda...",en,,,Philippines,28800.0,Hong Kong,"PAGASA-DOST (@dost_pagasa) tweeted at 0:38 AM on Thu, Nov 07, 2013:Hourly update: #YolandaPH(12AM, November 07, 2013)Typhoon Yolanda...","['pagasa', 'dost', 'tweet', '0:38', 'thu', 'nov', '2013:hourly', 'update', 'yolandaph(12am', 'november', '2013)typhoon', 'yolanda']"
617,'398201531637325824',1383744818.0,EJMantillo,"#TopNews NDRRMC: Typhoon Vinta, nagdulot ng P207.064-M pinsala http://t.co/LhZMEQVmzP",tl,,,Philippines,28800.0,Beijing,"#TopNews NDRRMC: Typhoon Vinta, nagdulot ng P207.064-M pinsala http://t.co/LhZMEQVmzP","['topnews', 'ndrrmc', 'typhoon', 'vinta', 'nagdulot', 'p207.064-m', 'pinsala']"
618,'398201538004680704',1383744819.0,VideoTweetsPH,'Yolanda' intensifies as it nears Philippines http://t.co/F1kZVbxtRv via theabscbnnews,en,,,Philippines,,,'Yolanda' intensifies as it nears Philippines http://t.co/F1kZVbxtRv via theabscbnnews,"['yolanda', 'intensifie', 'near', 'philippines', 'theabscbnnew']"
619,'398201542634766336',1383744820.0,khetooo,Asan na si Yolanda? Sana wala naaaa :(,tl,,,LEGO HOUSE,28800.0,Kuala Lumpur,Asan na si Yolanda? Sana wala naaaa :(,"['asan', 'yolanda', 'sana', 'wala', 'naaaa']"
620,'398201548246757376',1383744821.0,kennvargas,"""@ABSCBNNews: Things to have in your safety kit http://t.co/bAOoUF9iMt #YolandaPH""",en,,,,28800.0,Hong Kong,"""@ABSCBNNews: Things to have in your safety kit http://t.co/bAOoUF9iMt #YolandaPH""","['thing', 'safety', 'kit', 'yolandaph']"
621,'398201548750069761',1383744822.0,jovenlastiere,So saan si Yolanda!hahaha,tl,,,"ILOILO, PHILIPPINES",-32400.0,Alaska,So saan si Yolanda!hahaha,"['saan', 'yolanda!hahaha']"
622,'398201555356504064',1383744823.0,chartotMo,early m0rning po sa lahat tamang noud lang ng @UnangHirit nakikibalita kami sa bagyong #yolanda na papasok sa aming sa visayas.,tl,,,bato leyte,,,early m0rning po sa lahat tamang noud lang ng @UnangHirit nakikibalita kami sa bagyong #yolanda na papasok sa aming sa visayas.,"['early', 'm0rning', 'lahat', 'tamang', 'noud', 'lang', 'nakikibalita', 'kami', 'bagyong', 'yolanda', 'papasok', 'visayas']"
623,'398201560620339200',1383744824.0,PanahonNgayon,"GMA Weather: Hourly Update: #YolandaPH (02AM November 7, 2013) The eye of Typhoon YOLANDA was located based o... http://t.co/6gBlN7KgX5",en,,,Philippines,,,"GMA Weather: Hourly Update: #YolandaPH (02AM November 7, 2013) The eye of Typhoon YOLANDA was located based o... http://t.co/6gBlN7KgX5","['gma', 'weather', 'hourly', 'update', 'yolandaph', '02am', 'november', 'the', 'eye', 'typhoon', 'yolanda', 'locate', 'base']"
624,'398201564483301377',1383744825.0,PanahonNgayon,GMA Weather: Yolanda's 'violent' winds close in fast PHL braces for impactYolanda's 'violent' winds close in f... http://t.co/rHizkVA1kw,en,,,Philippines,,,GMA Weather: Yolanda's 'violent' winds close in fast PHL braces for impactYolanda's 'violent' winds close in f... http://t.co/rHizkVA1kw,"['gma', 'weather', 'yolanda', 'violent', 'wind', 'close', 'fast', 'phl', 'brace', 'impactyolanda', 'violent', 'wind', 'close']"
625,'398201568857976833',1383744826.0,PanahonNgayon,"GMA Weather: Haiyan enters PAR, codenamed Yolanda, brings gusts of up to 230 kphHaiyan enters PAR, codenamed Yo... http://t.co/vV57i7pMAy",en,,,Philippines,,,"GMA Weather: Haiyan enters PAR, codenamed Yolanda, brings gusts of up to 230 kphHaiyan enters PAR, codenamed Yo... http://t.co/vV57i7pMAy","['gma', 'weather', 'haiyan', 'enter', 'par', 'codenam', 'yolanda', 'bring', 'gust', 'kphhaiyan', 'enter', 'par', 'codenam']"
626,'398201576323432448',1383744828.0,PatrickGrantM,Bagyo! san ka na?! di ako gusto pumasok mamaya ,tl,,,,,,Bagyo! san ka na?! di ako gusto pumasok mamaya ,"['bagyo', 'san', 'ako', 'gusto', 'pumasok', 'mamaya']"
627,'398201594430234624',1383744833.0,Sillmyril,Latest IR GOES loop of ST-Haiyan as it approaches Phillipines in about 24hrs (sustained winds 175mph gusts 210mph) http://t.co/c8tvljwMu3,en,,,"Rochester, NY USA",-18000.0,Eastern Time (US & Canada),Latest IR GOES loop of ST-Haiyan as it approaches Phillipines in about 24hrs (sustained winds 175mph gusts 210mph) http://t.co/c8tvljwMu3,"['late', 'loop', 'haiyan', 'approach', 'phillipines', '24hrs', 'sustained', 'wind', 'mph', 'gust', 'mph']"
628,'398201600352600064',1383744834.0,stefanytipay,typhoon go away let the group 3 present today:),en,,,Roxas City,,,typhoon go away let the group 3 present today:),"['typhoon', 'away', 'let', 'group', 'present', 'today']"
629,'398201607361286144',1383744836.0,KarenMariano21,Keep safe po sa mga kamg anak ko sa #Romblon #YolandaPH ingat po ang laht #YolandaPH manila #katwitz Morning! #GodBless #faith #pray,tl,,,"Manila,Philippines",,,Keep safe po sa mga kamg anak ko sa #Romblon #YolandaPH ingat po ang laht #YolandaPH manila #katwitz Morning! #GodBless #faith #pray,"['keep', 'safe', 'mga', 'kamg', 'anak', 'romblon', 'yolandaph', 'ingat', 'ang', 'laht', 'yolandaph', 'manila', 'katwitz', 'morning', 'godbless', 'faith', 'pray']"
630,'398201625883316224',1383744840.0,Jamiastar,RT @GaianCollective: Super Typhoon Haiyan a big threat to the Philippines http://t.co/ayn9mBcaP7,en,,,"Provincetown, MA",-18000.0,Eastern Time (US & Canada),RT @GaianCollective: Super Typhoon Haiyan a big threat to the Philippines http://t.co/ayn9mBcaP7,"['super', 'typhoon', 'haiyan', 'big', 'threat', 'philippines']"
631,'398201629381787648',1383744841.0,JsusAguilar97,a la yolanda en persona con esa ropita pfpf no veasss...  jajaja madre chabal yo te presto una mueca si quiere... http://t.co/EsbIgkmobc,es,,,,7200.0,Athens,a la yolanda en persona con esa ropita pfpf no veasss...  jajaja madre chabal yo te presto una mueca si quiere... http://t.co/EsbIgkmobc,"['yolanda', 'persona', 'con', 'esa', 'ropita', 'pfpf', 'veasss', 'jajaja', 'madre', 'chabal', 'presto', 'una', 'mueca', 'quiere']"
632,'398201634049622016',1383744842.0,rubenlicera,"I thought I was inside an aquarium. Good Morning, #YolandaPH!! #530am by angel__chaves http://t.co/6MECxlWK6M http://t.co/yaIZNII5U5",en,,,Cebu Philippines,28800.0,Taipei,"I thought I was inside an aquarium. Good Morning, #YolandaPH!! #530am by angel__chaves http://t.co/6MECxlWK6M http://t.co/yaIZNII5U5","['-pron-', 'think', '-pron-', 'inside', 'aquarium', 'good', 'morning', 'yolandaph', '530am', 'angel__chaf']"
633,'398201646972272640',1383744845.0,annruby16,"huhuhu, hope our school is still open eventhough there is typhoon. its our enrollment day :(",en,,,"Tagbilaran City, Bohol, Phil.",28800.0,Beijing,"huhuhu, hope our school is still open eventhough there is typhoon. its our enrollment day :(","['huhuhu', 'hope', 'school', 'open', 'eventhough', 'typhoon', 'enrollment', 'day']"
634,'398201647983517696',1383744845.0,PanahonNgayon,"PanahonTV: At 4AM today, the eye of TY #YolandaPH was located at 822 km East of Hinatuan, Surigao Del Sur. http://t.co/Lf4QjqJAix",en,,,Philippines,,,"PanahonTV: At 4AM today, the eye of TY #YolandaPH was located at 822 km East of Hinatuan, Surigao Del Sur. http://t.co/Lf4QjqJAix","['panahontv', '4am', 'today', 'eye', 'yolandaph', 'locate', 'east', 'hinatuan', 'surigao', 'del', 'sur']"
635,'398201651146018817',1383744846.0,PanahonNgayon,PanahonTV: TY #YolandaPH: winds = 215 kph gustiness = 250 kph moving West Northwest at 30 kph. http://t.co/tQiBsDtEl9,tl,,,Philippines,,,PanahonTV: TY #YolandaPH: winds = 215 kph gustiness = 250 kph moving West Northwest at 30 kph. http://t.co/tQiBsDtEl9,"['panahontv', 'yolandaph', 'wind', 'kph', 'gustiness', 'kph', 'move', 'west', 'northwest', 'kph']"
636,'398201653209624577',1383744847.0,PanahonNgayon,"PanahonTV: TY #YolandaPH Forecast Position: expected to be at 240 km East Southeast of Guiuan, Eastern Samar by... http://t.co/I3BbOz0I8B",en,,,Philippines,,,"PanahonTV: TY #YolandaPH Forecast Position: expected to be at 240 km East Southeast of Guiuan, Eastern Samar by... http://t.co/I3BbOz0I8B","['panahontv', 'yolandaph', 'forecast', 'position', 'expect', 'east', 'southeast', 'guiuan', 'eastern', 'samar']"
637,'398201670359728128',1383744851.0,jjinkyME,Any update po kung ano na lagay ni #YolandaPH ngayun? @ABSCBNBreaking  @abscbndotcom  @ABSCBNNews  @ANCALERTS,tl,,,,,,Any update po kung ano na lagay ni #YolandaPH ngayun? @ABSCBNBreaking  @abscbndotcom  @ABSCBNNews  @ANCALERTS,"['any', 'update', 'kung', 'ano', 'lagay', 'yolandaph', 'ngayun']"
638,'398201686595874817',1383744854.0,annaloisaa,Nakasud nas Phils. ang bagyo :(,tl,,,Cebu City,28800.0,Beijing,Nakasud nas Phils. ang bagyo :(,"['nakasud', 'nas', 'phils', 'ang', 'bagyo']"
639,'398201717293977600',1383744862.0,usfmatt,"Just saw info on typhoon Haiyan, holy hell, Philippines better be ready for that beast",en,,,Tampa,-18000.0,Quito,"Just saw info on typhoon Haiyan, holy hell, Philippines better be ready for that beast","['just', 'see', 'info', 'typhoon', 'haiyan', 'holy', 'hell', 'philippines', 'better', 'ready', 'beast']"
640,'398201717134598144',1383744862.0,AloricaNSC,#StaySafe @AloricaPH You're in our thoughts. Stormageddon Headed Toward The #Philippines http://t.co/UTyrE8OHvF #Haiyan,en,,,"North Sioux City, SD",,,#StaySafe @AloricaPH You're in our thoughts. Stormageddon Headed Toward The #Philippines http://t.co/UTyrE8OHvF #Haiyan,"['staysafe', '-pron-', 'thought', 'stormageddon', 'head', 'toward', 'the', 'philippines', 'haiyan']"
641,'398201732984889344',1383744866.0,acalvaran,"Our prayers go to our kababayans, as another strong typhoon is expected to hit the Central Philippines and the... http://t.co/4IdFvJJOgw",en,,,"Auckland, New Zealand",,,"Our prayers go to our kababayans, as another strong typhoon is expected to hit the Central Philippines and the... http://t.co/4IdFvJJOgw","['-pron-', 'prayer', 'kababayan', 'strong', 'typhoon', 'expect', 'hit', 'central', 'philippines']"
642,'398201737082699776',1383744867.0,Ilo2MetroTimes,"WEATHER UPDATE:As of 4am: #TyphoonYOLANDA is located 822km Silangan ng Hinatuan, Surigao del SurTyphoon's... http://t.co/3QHhEDKp4g",en,,,Iloilo City,28800.0,Beijing,"WEATHER UPDATE:As of 4am: #TyphoonYOLANDA is located 822km Silangan ng Hinatuan, Surigao del SurTyphoon's... http://t.co/3QHhEDKp4g","['weather', 'update', 'typhoonyolanda', 'locate', 'silangan', 'hinatuan', 'surigao', 'del', 'surtyphoon']"
643,'398201741755174912',1383744868.0,JingMaghibon,Oh gosh!! Equivalent to a Category 5 hurricane &gt&gt Super typhoon forecast to hit the Philippines http://t.co/jZ0faoIFVg via @USATODAY,en,,,Island Paradise | Bermuda,-28800.0,Pacific Time (US & Canada),Oh gosh!! Equivalent to a Category 5 hurricane &gt&gt Super typhoon forecast to hit the Philippines http://t.co/jZ0faoIFVg via @USATODAY,"['gosh', 'equivalent', 'category', 'hurricane', 'gt&gt', 'super', 'typhoon', 'forecast', 'hit', 'philippines']"
644,'398201753289502720',1383744870.0,Shugahh,"@mistytewest I woke up to a firetrucks siren te.. telling everyone to prepare for the storm --, I hope malusaw ang bagyo. its scary",en,,,The land of promise ~ MINDANAO,-28800.0,Pacific Time (US & Canada),"@mistytewest I woke up to a firetrucks siren te.. telling everyone to prepare for the storm --, I hope malusaw ang bagyo. its scary","['-pron-', 'wake', 'firetruck', 'siren', 'tell', 'prepare', 'storm', '-pron-', 'hope', 'malusaw', 'ang', 'bagyo', 'scary']"
645,'398201765851856896',1383744873.0,cceeddee,Dito pa talaga yung bagyo. Pray for Philippines guys..,tl,,,Tagum City,,,Dito pa talaga yung bagyo. Pray for Philippines guys..,"['dito', 'talaga', 'yung', 'bagyo', 'pray', 'philippines', 'guy']"
646,'398201792342683648',1383744880.0,TagaTiwTiw,tara pasok!Wag kayo mag alala. Haharaning ko si Yolanda.#Sprtfst &lt3,tl,,,Philippines,28800.0,Beijing,tara pasok!Wag kayo mag alala. Haharaning ko si Yolanda.#Sprtfst &lt3,"['tara', 'pasok!wag', 'kayo', 'mag', 'alala', 'haharaning', 'yolanda.#sprtfst', 'lt3']"
647,'398201795823947776',1383744881.0,ObbySpices,@Draneeni Stay safe during Super Typhoon Yolanda Shaqueesha Chaka Manitoobo..,tl,,,Lone Pine Mall,-18000.0,Eastern Time (US & Canada),@Draneeni Stay safe during Super Typhoon Yolanda Shaqueesha Chaka Manitoobo..,"['stay', 'safe', 'super', 'typhoon', 'yolanda', 'shaqueesha', 'chaka', 'manitoobo']"
648,'398201811208642560',1383744884.0,kennvargas,"magandang umaga! ingat ang lahat, magdala ng payong :) #YolandaPH",tl,,,,28800.0,Hong Kong,"magandang umaga! ingat ang lahat, magdala ng payong :) #YolandaPH","['magandang', 'umaga', 'ingat', 'ang', 'lahat', 'magdala', 'payong', 'yolandaph']"
649,'398201812869586944',1383744885.0,NicoAben,"But no, go away, Yolanda, you steaming pile of crap",en,,,"Naga City, Philippines",28800.0,Beijing,"But no, go away, Yolanda, you steaming pile of crap","['but', 'away', 'yolanda', 'steam', 'pile', 'crap']"
650,'398201814719270913',1383744885.0,kierooooons,"I just hope that the typhoon will spare Bohol and Cebu, oh they have suffered enough.",en,,,betwixt everything,28800.0,Beijing,"I just hope that the typhoon will spare Bohol and Cebu, oh they have suffered enough.","['-pron-', 'hope', 'typhoon', 'spare', 'bohol', 'cebu', 'suffer']"
651,'398201873250783232',1383744899.0,joyannneee,whats the update about yolanda? stay dry peeps:),en,,,,28800.0,Singapore,whats the update about yolanda? stay dry peeps:),"['update', 'yolanda', 'stay', 'dry', 'peep']"
652,'398201895858098178',1383744904.0,iammarkbote,""" And #YolandaPH is here already. Lord, please hear our prayers. Spare us from the wrath of this typhoon. """,en,,,philippines,28800.0,Hong Kong,""" And #YolandaPH is here already. Lord, please hear our prayers. Spare us from the wrath of this typhoon. ""","['and', 'yolandaph', 'lord', 'hear', 'prayer', 'spare', 'wrath', 'typhoon']"
