id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398802578026135553',1383888118.0,audricaliter,""" @BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,Ph,28800,Beijing
'398802575928995841',1383888118.0,jhuljhul_,"@BagyongYoIanda: Babe Napoles, asan kana?  ",tl,,,,28800,Beijing
'398802629213446145',1383888130.0,PusangCat,@Bajoyyy Nabili na daw ni napoles,tl,,,Asgards,28800,Beijing
'398802631671300096',1383888131.0,iamjongo,on napoles: i invoke my right to know the truth. #filipinocitizen #taxpayer,en,,,Manila,,
'398802640777134080',1383888133.0,itsmsjen15,"""@HaiyanYolanda: Si napoles lang sinadya ko dito."" Sana tinangay mo na lang ng hangin mo si JLN.",tl,,,Philippines,28800,Taipei
'398802641087512576',1383888133.0,JenLovesLeaM,"""@HaiyanYolanda: Si napoles lang sinadya ko dito."" Sana tinangay mo na lang ng hangin mo si JLN.",tl,,,Philippines,,
'398802643096584193',1383888134.0,KARLtotheV,@kanielsantos si napoles,tl,,,,-32400,Alaska
'398802660494544896',1383888138.0,CallMeZAP,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu! #PrayForThePhilippines",tl,,,Republic Of The Philippines ,28800,Beijing
'398802686964817920',1383888144.0,Jopengthegreat,napoles zoned,nl,,,Mandaluyong City,28800,Beijing
'398802697799081985',1383888147.0,Ian_Masaya,"Yolanda , handa naming ialay ang chicser at si napoles , umalis kalang sa pilipinas . Labyu :* #Keepsafe#PrayForThePhilippines",tl,,,,28800,Beijing
'398802712625549312',1383888150.0,jannalagman,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,18 ,-28800,Pacific Time (US & Canada)
'398802714609451009',1383888151.0,kierkitz,@goMAUve mahal wala akong nakita last post niya ai about kahapon kai napoles.. baka bc naglilimas ng bahay. haha,tl,,,,-32400,Alaska
'398802744720384000',1383888158.0,budinee424,"Ate @rwnyemmnlle i'bully mo nga yon. Yung INGGEITERANG PALAKANG kaugali ni NAPOLES! -.-""",tl,,,,,
'398802749753921536',1383888159.0,Cevoj18,All calamities awarded to Philippines 1.ondoy baha.2.geyra sa Zamboanga 3. Linog4. Yolanda bagyu5. Napoles... http://t.co/HqkSvo8kzL,tl,,,,,
'398802760071540737',1383888162.0,chelle_xcp,Nakakatawa si Napoles..ND PO TOTOO. . . .EWAN KO PO SA KANILA..hahaha..i can't get over with it =),tl,,,Live somewhere in the universe,28800,Beijing
'398802778463543296',1383888166.0,JhonGotSwag,"""@PrettaiJadhine: @JhonGotSwag  si napoles kaba? Hihi""Bakit!? :)",tl,,,"Dance floor, Bulacan, PH",-28800,Pacific Time (US & Canada)
'398802786986377216',1383888168.0,trewaldo,Matchup of the Quarter: #YolandaPH vs. #Napoles,en,,,"Paraaque, Philippines",-28800,Pacific Time (US & Canada)
'398802830955270145',1383888178.0,kristianhicaro,YOLANDA! Si napoles lang ang tangayin mo! Wag mo kami isama! Haha,tl,,,"14.1822,120.88085",28800,Beijing
'398802839394217984',1383888180.0,jeannineabad,hoy napoles may pasok kaya bukas? http://t.co/SyAQttsjrD,tl,,,"T: 14.3795011,120.9793945",-25200,Arizona
'398802867047256064',1383888187.0,AkoAyBai,Kung naging #Honesto kaya si Janet Napoles.. Baka nasinghot na niya si Senator Miriam Defensor Santiago #justsaying #lol,tl,,,,28800,Hong Kong
'398802890027847680',1383888193.0,irisdeguia,"@lysadmndal Hindi naman. Syempre lahat ng nangyayari sa buhay natin eh may dahilan.  Napoles, ikaw ba yan? ",tl,,,Philippines,-18000,Quito
'398802896294137856',1383888194.0,aeEBEeceedee,"Me : Ate, San na yung pinabili ko na SB?Ate : Bayad mo muna! Me: Just wait for the voucher.Mama : Ano yan Napoles? Me : HAHAHAHAHA =))",tl,,,"Quezon City, Philippines",28800,Hong Kong
'398802907924951040',1383888197.0,dendenendenden1,Basta Napoles ako!,tl,,,,,
'398802932134453248',1383888203.0,jcychuk,Uy! Paano kung si Miriam Defensor pala yung tinatagong back up ni Napoles? Hahahahaha. :(,tl,,,IG/WeChat: @jcychuk,28800,Taipei
'398802940099457024',1383888204.0,5_secsof_1D_,NAPOLES PAYABLE,fr,,,Philippines,-25200,Arizona
'398802962874511360',1383888210.0,ReinaGabion,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,,3600,Amsterdam
'398802974635749376',1383888213.0,ItsNianne026,"Yolanda: Si Napoles lang pakay ko, pasensya na at nadamay pa buong Pilipinas. Lol.",tl,,,Philippines,-32400,Alaska
'398802982466121728',1383888215.0,IawesomeColleen,"""@iamKarenReyes17: HAHAHAHA :""D #PorkProbe #porkbarrel http://t.co/SgxdHpSeBw""",nl,,,,-32400,Alaska
'398803005115334656',1383888220.0,fategalvez,Kung pwede lang i-alay si Napoles para umalis na yung bagyo eh.,tl,,,Ansel Elgort | Agustus Waters,28800,Hong Kong
'398803028024647680',1383888225.0,IgiveEDvises,@kanielsantos definitely not Napoles. LOL HAHAHAHAHA,tl,,,,28800,Hong Kong
'398803030994202625',1383888226.0,syrasaging,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/MgsStCfhUe""",en,,,,28800,Beijing
'398803035683446785',1383888227.0,OHmaiiGOSH_,"""@shieloespejo: Nahiya na si Napoles sa pagsisinungaling mo.""",tl,,, Strawberry Fields ,-28800,Pacific Time (US & Canada)
'398803035599556608',1383888227.0,GraJELLYace,Pang asar yung mukha ni Napoles eh sarap ipafeed sa mga crocodile.,tl,,,MNL,28800,Beijing
'398803039756111872',1383888228.0,lon_pangilinan,Si #Napoles ay #Napulis hahaha!,tl,,,Philippines,28800,Perth
'398803047389728769',1383888230.0,princess_JLover,"Sana mapanood din ni Janet Napoles si Honesto. Para pagtinanong siya PRAMIS!! Ang laging sagot niya!! Oh, diba!!",tl,,,LeJENdaryJENeration,7200,Athens
'398803061902028800',1383888234.0,syrasaging,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/mv6YhTwovk""",tl,,,,28800,Beijing
'398803087391199232',1383888240.0,queeenstagram,Daig kapa ni Yolanda siya dami nyang twitter Haha. Si napoles at chicser lang pala hanap nya eh lol. http://t.co/RmcAN5PlVY,tl,,,"Angeles City, Philippines",-28800,Pacific Time (US & Canada)
'398803101135941633',1383888243.0,__gracy__,#hindikopoalam #hindikomatandaan #napoles  :-P http://t.co/tqJRxEinoQ,id,,,,-28800,Pacific Time (US & Canada)
'398803116033716224',1383888246.0,DIMSanity,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" LABAS NA NAPOLES",tl,,,,10800,Baghdad
'398803143913250816',1383888253.0,gengironnn,"""What does the fox say?"" Napoles:"" di ko po alam""",tl,,,Neverland,-25200,Arizona
'398803165094481920',1383888258.0,GLCglemz,"""@beeyotchWP: Tripp: Pakasalan mo ako. Napoles: Hindi ko po alam. #DAP23 hahahahhaa"" HAHA THIS",tl,,,"MNL, Philippines",-28800,Pacific Time (US & Canada)
'398803192785285120',1383888265.0,patcamillee,@asdfghjklqx tanga napoles,tl,,,"San Pedro, Laguna",-25200,Arizona
'398803225073041408',1383888272.0,Chalkstripes,@charmsvll #J.Napoles,es,,,"South of Manila, PH",-28800,Pacific Time (US & Canada)
'398803268542799872',1383888283.0,blogwatchdotph,"But what do you think would have happened if Yolanda were at the Senate to interrogate Napoles? Yes, that grumpy... http://t.co/WeV5UWJwGF",en,,,Philippines,28800,Hong Kong
'398803299853676544',1383888290.0,nessatinuviel,"""Narcissism"". I saw this at an art gallery and thought ""oh, how pork barrel-y."" #artisanseries http://t.co/O3R74alPbK",en,,,Philippines,28800,Hong Kong
'398803337279053825',1383888299.0,CGOcampo28,"Na #Napoles si Tweeter ko. ""Hindi ko po alam"" ang pinaggagagawa ni ate @CGOcampo26. Tweets ko nga naman XD",tl,,,Philippines,28800,Beijing
'398803367025070080',1383888306.0,dendenendenden1,Napoles ako!,tl,,,,,
'398803382129156096',1383888310.0,BrianAyinTV,Hey StarCinema totoo bang pumirma na si Napoles sa inyo ng kontrata para iremake ang My Amnesia Girl? Hala... http://t.co/frrdC3wz6U,tl,,,,,
'398803381369573376',1383888310.0,KhristalFAIL,@asdfgHENRYyy mas maganda pa ako kay napoles. Hahaha,tl,,,"manila, philippines",-32400,Alaska
'398803390106333184',1383888312.0,dendenendenden1,Napoles lang,et,,,,,
'398803401711947780',1383888315.0,LuciFERMlN,"@cnni DAHIL ANG DAMI ECHOSERANG PALAKA DITO. ANJAN SI NAPOLES, SI @itsmeclaudineb SIRA ULO, SI ARNOLD CLAVIO WALANG KILAY, ETC ETC ETC",tl,,,Demonyo sa Lupa,-32400,Alaska
'398803413716054016',1383888317.0,siopaaaaaau,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""-WAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA!!",tl,,,Uranus,28800,Beijing
'398803423463612416',1383888320.0,BeeyotchReaders,"""@beeyotchWP: ""Tripp: Pakasalan mo ako. Napoles: Hindi ko po alam.   #DAP23 hahahahhaa",tl,,,Beeyotch's mind,,
'398803456279846912',1383888328.0,dendenendenden1,Napoles lang! Promise,tl,,,,,
'398803467805806592',1383888330.0,Yenspired,"Dear Yolanda, sige sayo na ang chicser, kunin mo na, gusto mo idamay mo pa si napoles at ang tatlong bestfriend niya. kumalma kana.",tl,,,,32400,Irkutsk
'398803467323449345',1383888330.0,toribordeos,"""@BagyongYoIanda Babe Napoles, asan kana? "" tawang tawa ako sa bio nito hahahahaha",tl,,,,28800,Singapore
'398803487233826818',1383888335.0,LeyuhSorianooo,"""@BagyongYolanda: #YolandaIsamaMoNaSiya Si Napoles, sama ko na ba? :))) yo yo yo landa! #YolandaPH""Yolanda is in the house!! Wahaha",tl,,,Earth,28800,Beijing
'398803497249804290',1383888337.0,dendenendenden1,Basta! Napoles ako,tl,,,,,
'398803524160479232',1383888344.0,HtDeE,Lalong nabwisit si #YolandaPH sa nangyari sa Napoles hearing. &gt_&lt,tl,,,Friendzone,28800,Hong Kong
'398803525053861888',1383888344.0,PaulaCadzz,@iamkevingrande hindi ko po alam yan. HAHAHA leche Napoles amp xD ,tl,,,"Las Pinas, Philippines",-32400,Alaska
'398803534965407744',1383888346.0,Berneeeh,@JEJEMVilla @soKATTastrophic @ExtrEmE_bLue23 @DCNeena Oy Si Napoles :3 Hahaha,tl,,,Philippines,-21600,Central Time (US & Canada)
'398803551364710400',1383888350.0,chocolocotimmy,@donnieljan @irahnavarro @JophelPingol bat di niyo alam yung napoles zoned!! Eeeee! Depende ano weather sa sunday :/,tl,,,tacloban ,28800,Hong Kong
'398803645740769280',1383888373.0,itsmeJomC,"@juLiusbabao @Karen_DaviLa @cesdrilon in a lighter note after bandila, mga napoles jokes sa social media http://t.co/U9xAm4G1C4 hehe!",tl,,,,-32400,Alaska
'398803654993383426',1383888375.0,jllnbtst,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,28800,Beijing
'398803669644492800',1383888378.0,Chillsienitaa,Nagpapasaya sakin ngayon? si NAPOLES :)),tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398803679567822848',1383888381.0,dendenendenden1,Napoles nga lang kasi,tl,,,,,
'398803679177756672',1383888381.0,IrbinPangilinan,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Salamat :*",tl,,,Dead Island,28800,Beijing
'398803707325739010',1383888387.0,cmllqzn,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. ,tl,,,,-21600,Central Time (US & Canada)
'398803746366304256',1383888397.0,AwkDUARD,NW: Napoles 2013 (1080p) BluRay HAHAHAHA,tl,,,PH,28800,Beijing
'398803754041880576',1383888399.0,iLovejudy96,"Dear Yolanda, umalis ka na. Isusuko na namin si Napoles. Hahahahaha! Ge",tl,,,"Binangonan, Rizal",28800,Beijing
'398803780591820800',1383888405.0,KhristalFAIL,@asdfgHENRYyy pero kay napoles lng hahaha,tl,,,"manila, philippines",-32400,Alaska
'398803809209548800',1383888412.0,Jheeeiii,"Ang kagandahan mo ay parang sagot ni Napoles, hindi ko alam!",tl,,,Junior Sienan | 15 | Athlete,28800,Beijing
'398803826523652096',1383888416.0,wanderlustbish,"@iamKarenReyes17: HAHAHAHA :""D #PorkProbe #porkbarrel http://t.co/X2eNHr2UKH OHMYGOSH",en,,,Philippines,28800,Beijing
'398803836740976641',1383888418.0,TheAlecsexyy,"@BagyongYoIanda: Babe Napoles, asan kana? ",tl,,,Underworld,-32400,Alaska
'398803849927864321',1383888421.0,criscuevas4,Now Watching: Replay- Janet Napoles at the Senate on PDAF Scam.,en,,,Quezon City,28800,Beijing
'398803851723018240',1383888422.0,chelLIM_12,"""@allyzxn: ""@thessamerrianne: Honesto, Promise!   HAHAHA..  #NapoLIES #Napoles #NapolesLive #PatrolPork #PorkProbe http://t.co/sY2AIpDiE8""""",en,,,MNL,-32400,Alaska
'398803866692505602',1383888425.0,hotaruwoo13,"Ang sagot ni #napoles ay parati nating naririnig ay ""Di ko alam po"" kaasar..",tl,,,,28800,Hong Kong
'398803884904181762',1383888430.0,itsAmysterious,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.,tl,,,"Paris, France",-25200,Arizona
'398803894546866178',1383888432.0,aguayow,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" hahahahahahaha",tl,,,Outer Space ,28800,Hong Kong
'398803904629981186',1383888434.0,Ei_Ar_Ti,@raisdfghkl Oo. Sa akin pala mapupunta ang Sisi sa Pork Barrel. Don't worry. Uubusin ko muna tong 10B sa Dakak Adventure natin. Haha,tl,,,Round Planet called EARTH,,
'398803909096914945',1383888436.0,macspeaking,Or maybe ask Napoles. Your stupid question deserves a stupid answer.,en,,,MNL,-36000,Hawaii
'398803983231221760',1383888453.0,SuperNyuwah,Si Napoles lang talaga ang pinunta ko dito- Bagyong Yolanda :D,tl,,,Philippines,28800,Beijing
'398803989614964736',1383888455.0,kurtipoy,Baka naman si Napoles lang talaga pakay ni Yolanda sa Pilipinas huehuehue,tl,,,Oman | Manila | Laguna,14400,Muscat
'398804006815801344',1383888459.0,feelERICKA,@_pillarz HAHAHAHA. Janet Napoles zoned,nl,,,,28800,Beijing
'398804013874810880',1383888460.0,mikmikgatas,@jcychuk yaan na natin. Haha. Ikaw nyan mg wowork kana aroooo. Kailngan mo na rin ng pork barrel. Hahahaha,tl,,,San Fernando Pampanga,28800,Beijing
'398804015359619072',1383888461.0,francistisismo,Yolanda ang dami ng problema ng Pinas. Buti sana kung dala ng hangin mo yung P10 Billion Pork Barrel Scam.,tl,,,"Imus, Cavite",28800,Hong Kong
'398804021483278336',1383888462.0,auratalentmgt,"Weather update : Super typhoon ""NAPOLES"" no rain not wind but caused a billion disaster.?? #TyphoonYolanda",en,,,Manila,,
'398804067649982464',1383888473.0,EricaJei,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles."" Pvta.nasa Maynila yun,pati Visayas at parts ng Luzon dinamay mo.Btch. -.-",tl,,,Exo Planet,,
'398804068102975488',1383888473.0,iamdomz26,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,"Caloocan, Philippines",28800,Hong Kong
'398804071349362688',1383888474.0,Ixcheled_21,Ano ba talaga yung nasa leeg ni Napoles? ABS o BILBIL?! Yung totoo?!,tl,,,Marshmallow City ,-25200,Arizona
'398804070023962625',1383888474.0,Arvanity43,Dinaig pa ni Napoles ang Ilong ni Honesto pag nag-sisinungaling! #HonestoTellsTheTruth #JLN #Napoles #DiKoAlam,tl,,,,,
'398804087279345664',1383888478.0,LUCKinProcess,@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles. ,tl,,,The Machina City of Zanarkand,28800,Singapore
'398804091540733952',1383888479.0,aprilvanfairy,"""So You Think You Can Defend Janet Lim-Napoles?"" A reality show lawyer search HAHAHAHAHAHAHAHA!!!",en,,,"Davao City, Philippines ",28800,Singapore
'398804095751831552',1383888480.0,Criselduuuh,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,,-32400,Alaska
'398804119659376640',1383888486.0,christianmatiii,@MonicaBerenguel thanks to my tita Mrs. Janet Napoles. Jk hahahaha,tl,,,,28800,Beijing
'398804148600066048',1383888493.0,VenturaNate,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"Angeles City,Pampanga",28800,Beijing
'398804152387526657',1383888494.0,LAMPAtitay,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM. -.-",tl,,,"Angeles City, Pampanga",-28800,Pacific Time (US & Canada)
'398804163833782273',1383888496.0,VenusIlgn,"Kung nakakayaman lang talaga 'yung pagvi-view ko sa profile mo, panigurado mas mayaman pa ko kay Napoles! @ItsGeloCinco. GoodNight :***",tl,,,Angelo Cinco's,28800,Singapore
'398804192493461504',1383888503.0,muzz_die,i invoke my rights^^ napoles_zoned,en,,,philippines,-32400,Alaska
'398804193068072960',1383888503.0,IAnjanetteD,Pugutan daw ng ulo si Napoles gamit ang nail cutter. Hahaha,tl,,,PH,28800,Beijing
'398804196461277184',1383888504.0,laleiiin,KAYA KO KASI HINDI NAPANOOD NG BUO YUNG KAY NAPOLES GAWA NG ZEUS!!!!,tl,,,,28800,Beijing
'398804216451325952',1383888509.0,micaruans,Napoles and Yolanda all over my tl,en,,,,28800,Beijing
'398804244427329537',1383888515.0,brainydane,Napoles and Yolanda very much trending since yesterday... Ba't di na lang sila magsama?,tl,,,Philippines,28800,Hong Kong
'398804251679285248',1383888517.0,Rambusheeet,Dghana nag meme ni napoles haha,tl,,,,28800,Beijing
'398804255810650112',1383888518.0,Berneeeh,@JEJEMVilla @soKATTastrophic @ExtrEmE_bLue23 @DCNeena Sabi ko sa inyo eh! Say Hello to our friend J. Napoles! Jeje Napoles Hahaha,tl,,,Philippines,-21600,Central Time (US & Canada)
'398804267319848960',1383888521.0,KaryllPosadas,"Para kang si Napoles, napakasinungaling mo.",tl,,,Philippines,28800,Beijing
'398804270415237121',1383888522.0,lexinmarielle,Leandro tries to impersonate Janet Napoles. Everyone else in the family can't stop laughing. Haha,en,,,Philippines,,
'398804293664268289',1383888527.0,Anon84881636,MARIA MERCEDES ?? MUKA MO!! NANAY MO SIGURO SI NAPOLES NO? KAAAAPAAAL NG MUKHA NI @juvie_feliciano,tl,,,,,
'398804356574613505',1383888542.0,MeanMenard,"@BagyongYoIanda: Babe Napoles, asan kana?  HAHAHA ILABAS NA PLS",tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398804367563714560',1383888545.0,iamkeiferhero,Happy bday NAPOLES ))))),en,,,"Davao City, Philippines.",-32400,Alaska
'398804369136549888',1383888545.0,jntoloyou,DEAR YOLANDA Sana sa iyong pag alis iyong dalhin si Napoles.,tl,,,"Makati City, Philippines",-10800,Greenland
'398804409301233664',1383888555.0,iamkelescueta,Lakas ng hangin ni YOLANDA! Pero wala paring tatalo sa lakas ng hangin ni NAPOLES!!! #YolandaBitch #bedweather,tl,,,Laguna,28800,Beijing
'398804412233027584',1383888555.0,siBENeleven,"""@micaruans: Napoles and Yolanda all over my tl""",en,,,Philippines,28800,Beijing
'398804413008969728',1383888556.0,nsalaidi,pick up line: Boy: si napoles kaba? Girl: bakit? Boy: kc hndi mo alam na mahal kita eh..,tl,,,"Jolo, Sulu, Philippines",28800,Beijing
'398804416850976768',1383888557.0,Mich3ll3Cruz,Fake Picture of Jeane Lim-Napoles Goes Viral! http://t.co/dvHxFDBPTQ,en,,,,32400,Sapporo
'398804424010653696',1383888558.0,dendenendenden1,@Jshhh Napoles ako!,tl,,,,,
'398804432130809856',1383888560.0,AhhVrilavigne,Pakasal kita kay napoles e! sht,tl,,,,28800,Beijing
'398804466423435264',1383888568.0,planetJUPETer,Reviewing Janet Napoles' senate hearing just on the part of sen. Santiago :),en,,,,28800,Beijing
'398804464959635456',1383888568.0,claudhenz,"@kiraycelis: NAPOLES, nuod nuod din ng HONESTO pag may chance! :))",tl,,,philippines,28800,Beijing
'398804499290001408',1383888576.0,imSuperEli,"Dapat bagyong NAPOLES nalang eh, para umuulan ng PERA! =))))))))",tl,,,Lagunuuuh,28800,Singapore
'398804502775463936',1383888577.0,LeePriitiMin,Taeng kilay yan! #napoles #porky,tl,,,"MNL, Philippines",-32400,Alaska
'398804519644958720',1383888581.0,akoanya,@emzeyohan: @akoanya I invoke my right against self-incrimination po! :D Napoles lang? Hahaha! Yawa ka bes,en,7.06298321,125.57564124,Davao City,28800,Hong Kong
'398804537416249344',1383888585.0,impatriciagan,"@imSuperEli: Dapat bagyong NAPOLES nalang eh, para umuulan ng PERA! =))))))))",tl,,,,28800,Hong Kong
'398804541287571456',1383888586.0,guadssss,"Umalis na sana si Yolanda, isama nya si Napoles.",tl,,,Pasig City,-32400,Alaska
'398804558354206721',1383888590.0,thei_thea,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,"Paranaque City, Philippines",-32400,Alaska
'398804574288363520',1383888594.0,BernieCruzJr,@mindii_o16 @reginettee huh? anu? para kang si napoles ang layo mg sagot.,tl,,,,,
'398804640424534016',1383888610.0,OnClaud09,"Gaano ka-TMI ang aking ask.fm? :))  Kung si Napoles ay 0 sa scale, yung ask.fm mo yung polar opposite. You don'... http://t.co/bkDYpG71Sm",tl,,,http://ask.fm/xxsnowbelle,28800,Kuala Lumpur
'398804652390510592',1383888613.0,MickeyJude,Hindi ko po alam. Janey Napoles. ahahaha @KimberlyYumang,tl,,,"Pampanga , Philippines",28800,Beijing
'398804662339375104',1383888615.0,SpiderSherrr,Ang kagandahan mo ay parang Janet Napoles..........DI KO ALAM! :)),tl,,,,28800,Beijing
'398804676293824512',1383888618.0,wilabIZZA,I invoked my right !!!  #Napoles,en,,,Republic Of The Philippines,28800,Beijing
'398804687899459584',1383888621.0,patricebelen,"""Yolanda, Handa kaming ialay ang chicsers at si napoles umalis ka lang."" Grabe, hahahahaha. ",tl,,,Philippines,-32400,Alaska
'398804689707618305',1383888622.0,bobbeeey13,knock knock.NAPOLESNAPOLES one igalaw ang katawan NAPOLES two igalaw ng ganito . hahahaerzet . laptrip ta ani.,tl,,,,-25200,Arizona
'398804705037402112',1383888625.0,TheQueenAlyssa,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,NEVERLAND  QUEENLAND ,28800,Singapore
'398804704349544449',1383888625.0,ficklemindedgrl,Napoles mode ampucha,fr,,,Hogwarts-Gryffindor,-28800,Pacific Time (US & Canada)
'398804703217061888',1383888625.0,marvinabude,@elaineyram iba naman. Baka tirahin nanaman tayo ni Napoles eh.. Woot woot!,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398804724238929920',1383888630.0,gneyam_,While watching Animal Planet...Mommy: kingfishers ata yanDaddy: seagull yanMe: craaaane kayaNarrator: albatrossNapoles: HINDI KO ALAM,id,,,,28800,Urumqi
'398804748851113984',1383888636.0,abrantesandree,"Gagawa ako ng bagong champion sa LoL. Si Napoles, the mighty liar. Tapos yung ss niya Invoke. Hahahaha",tl,,,RZL,28800,Beijing
'398804754333061122',1383888637.0,itsJhonnaBebe,K'Kunin nya na daw si Napoles :P@chicoloco_yesfm,tl,,,Philippines,28800,Beijing
'398804775292002304',1383888642.0,aybiHAElf,""" @BagyongYolanda : Wag kayong mag-alala isasama ko si napoles. """,tl,,,Donghae's ,32400,Seoul
'398804788680196096',1383888645.0,heyitsrudx,"Yolanda, pakitangay na lang po ang Chicser at si Napoles sa pag-alis mo.. Thank you ",tl,,,Philippines,3600,Paris
'398804792362823680',1383888646.0,iMackie16,"@taraaflores PaHelp ka kay Napoles. Okay lang yan, Tara. :-(",tl,,,"Baguio City, Philippines",-25200,Arizona
'398804800487178240',1383888648.0,mznrl,@iam_tagt tignan mo Yung post nya tungkol Kay napoles! =)))))),tl,,,LA,-32400,Alaska
'398804804048134144',1383888649.0,ChachaAbracosa,Ang Panget ni Napoles !! Haha xD,tl,,,sa Puso ni ABRA ,28800,Beijing
'398804807495852032',1383888650.0,ItsRachieee,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,PHILIPPINES,28800,Beijing
'398804809219702784',1383888650.0,Aimeeeeofficial,"""NAPOLES-ZONED"" Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit di mo alam? Girl: I invoke my right against self incrimination.",tl,,,,28800,Beijing
'398804812189286400',1383888651.0,Tsui2Tsui,Yolanda + Janet Napoles = Hot issue #ThrowbackThursday,en,,,,-28800,Pacific Time (US & Canada)
'398804869466714112',1383888664.0,LAMPAtitay,"""NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.",tl,,,"Angeles City, Pampanga",-28800,Pacific Time (US & Canada)
'398804895840477185',1383888671.0,TsinELIAS,Grabe ang lakas ng hangin tang ina kasi ni napoles,tl,14.38707929,120.98915424,Molino Bacoor Cavite,28800,Perth
'398804905621590016',1383888673.0,LncerBiscocho,@SerCarlu @naahzzeeeyyy tanggi tanggi! HAHAHAHAHA. Napoles lang? HAHAHAHAHA,tl,,,"Manila,Philippines",28800,Beijing
'398804915583078401',1383888675.0,blossomfroi,"Sana lahat tayo kagaya ni NAPOLES, BigLa tayong yayaman ng HiNDi NATiN ALAM.",tl,,,#SaPusomo:,-25200,Arizona
'398804920586878978',1383888677.0,DesiweeM,Seth. Nababaliw akong kausap tong matabang toh! Galawang napoles eh! Lol,tl,,,Manila~,28800,Beijing
'398804971161780224',1383888689.0,pamTYDIcon,@smnthgavar too hard. let's rob napoles,en,,,Lost in Trance ,7200,Athens
'398804987666366464',1383888693.0,TeaYabut,@GaiLBautista16 nmn hahah!!! La kc ako magawa ehh...ehh d ayan napagtripan ko c napoles,tl,,,,,
'398804988811419648',1383888693.0,NINARlCA,@karloarvin @iamjennaZ baliw! sila public atty ni napoles kaya hanggang ngayon wala pa classcards namin sa philo dahil busy siya sa kaso,tl,,,EXOplanet,28800,Beijing
'398804987599257600',1383888693.0,charlenekulot,"""Hindi ako makaalis! Hindi ko mahanap ang chicser at si napoles."" -YOLANDA",tl,,,Marikina cityPhil.  Neverland,28800,Beijing
'398805000396095488',1383888696.0,Meeennnaaa12,@misterbanatero napoles zoned,nl,,,,28800,Singapore
'398805010030403584',1383888698.0,rr_tintero,"Ayaw tumigil netong tngnang paula nato eh, masyadong dinamdam nasabihan lang syang kamukha nya daw si Napoles ni nore -.- HAHAHA",tl,,,,-25200,Arizona
'398805047275823105',1383888707.0,kathniel_and_i,@MisterBanatero #Napoles xD wahahaga,tl,,,,25200,Bangkok
'398805057346347009',1383888709.0,iamjiggs,"""@HaiyanYolanda: Si napoles lang sinadya ko dito."" Hahahahahaha sabi na eh",tl,,,Marikina City,-32400,Alaska
'398805066867412993',1383888712.0,jks_yrase,Napoles anong gagawin mo?,tl,,,Republika ng Pilipinas,,
'398805072311623681',1383888713.0,carlosquidric,@MisterBanatero: Dad: Saan ka pupunta?Me: Hindi ko po alam.Dad: Mag-gagala ka lang e!Me: Hindi po totoo yan.  Napoles zoned. HAHAHA,tl,,,,-25200,Arizona
'398805078699540480',1383888714.0,swinanggg,"""@makatanabaliw: Sapalagay ko inorder ni Napoles si Yolanda, late nga lang dumating. lol.""",tl,,,"Masantol , Pampanga",-28800,Pacific Time (US & Canada)
'398805087436292096',1383888716.0,PymSynapse,Students: May pasok ba bukas?Napoles: Hindi ko po alam.Bigti na po. HAHAHAHAHA!!,tl,,,The Neverland,28800,Beijing
