id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398581348434051073',1383835373.0,iska83,@anthonywx: Sun rises over frightening silhouette of Super Typhoon #Haiyan/#YolandaPH. http://t.co/UJfs4FgBCN,en,14.28591102,120.91950549,"General Trias, Cavite",28800,Taipei,2
'398581361327349761',1383835376.0,SoxOnTheBrain,"Holy SHIT: Super Typhoon Haiyan just made landfall in the Philippines, with sustained winds of 195 mph. Yes, 195. #PrayingForThePhilippines",en,42.31435,-70.970284,Boston and Cape Cod,-18000,Eastern Time (US & Canada),0
'398581400456032256',1383835385.0,fmmzoned,"May bagyo na't lahat, ppnta pa kming 168. Ayon si mama yan ih. #unstoppablechick hahahaa Goodmorning",tl,14.5971948,120.9917051,philippines,-32400,Alaska,3
'398581419867258880',1383835390.0,WiljoyL,Again no electricity.#YolandaPH,en,14.608106,121.0963155,Pp. Executive Village Cainta,,,2
'398581431858769920',1383835393.0,chinkeykeekai,YOLOing #YolandaPH,en,14.56140679,121.02447834,"iPhone: 0.000000,0.000000",28800,Singapore,3
'398581459050848256',1383835399.0,Cortista,4th major typhoon to hit Philippines this year...Keep your prayers up ,en,38.780514,-77.148563,"Alexandria, VA ",-18000,Eastern Time (US & Canada),2
'398581504021770240',1383835410.0,andre_esque,"""@ABSCBNNews: NASA: 'Yolanda's' strong side could affect Metro Manila http://t.co/2XpSHGZyrl""",en,14.55581706,121.04328387,Somewhere Over the Rainbow,28800,Beijing,2
'398581533449003008',1383835417.0,raxell_14,@JessicaESanchez: Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan!,en,16.4270308,120.59587054,tarlac-baguio,28800,Beijing,2
'398581580937302016',1383835428.0,iamaldwinsantos,@JessicaESanchez: Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan!,en,24.6735286,46.7304282,Philippines/Saudi Arabia,28800,Hong Kong,2
'398581595117846529',1383835432.0,CitizenSyndrome,"The GOAT. RT @danengber: Bad word choice: TV weatherman just called Super Typhoon Haiyan ""one of the all-time greats.""",en,36.32171232,-119.3504237,"Visalia, CA",-28800,Pacific Time (US & Canada),3
'398581616009678848',1383835437.0,ToniLouisse,"""@ANCALERTS: FEU FERN College suspends classes in all levels &amp work today, Nov. 8 #walangpasok | via @FEUdiliman""",en,14.67154412,121.01008528,Paris ,-28800,Pacific Time (US & Canada),4
'398581633349320705',1383835441.0,lukaszlindell,Enorm tyfon drabbat Filipinerna. http://t.co/W1PioMYu3B #haiyan,de,59.333671,17.9800231,Stockholm,3600,Stockholm,3
'398581672142061568',1383835450.0,markjerome13666,Yolanda will definitely surprise us all soon enough.,en,14.5636473,121.0288162,Makati City,28800,Kuala Lumpur,2
'398581699149578240',1383835457.0,johnfish22,These are not Typos:  Winds: 195 mph. Gusts to 235 mph. Super Typhoon #YolandaPH #Haiyan #12h,en,40.697488,-73.979681,NYC and Long Island,-18000,Eastern Time (US & Canada),0
'398581742316953602',1383835467.0,kingmanko,HAIYAN na siya (  *  ),vi,10.3143221,123.8784975,,28800,Beijing,0
'398581769705750528',1383835473.0,iAmChino69,Signal #2 ang NCR.. Ingat guys! #YolandaPH,tl,14.42366,121.03865,Las Pias City,28800,Singapore,1
'398581808725377025',1383835483.0,iheartwee,"Amen RT ""@JessicaESanchez: Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan!""",en,14.4387321,121.0002822,,-32400,Alaska,2
'398581826739924992',1383835487.0,SarahASimon,Earnest prayers and tons of positive energy to the people of the Philippines in the path of Super Typoon #Haiyan Stay strong folks!,en,38.87521,-104.756755,Blk Forest  CO|Grn Valley AZ,,,0
'398581876849270784',1383835499.0,kateeeeeyy,"""@DZMMTeleRadyo: Klase sa St. Paul University Manila, suspendido na #walangpasok | via @AcademicsSPUM""AKALA KO QC !! FVCK. ONTI NLNG . HAHA",tl,14.5950503,121.1892331,MNL. ANTPL.,-32400,Alaska,1
'398581880217284608',1383835500.0,tinetirintintin,Dadaan lang po si #Yolanda para sunduin si #Napoles.,tl,14.75580435,121.05272222,Philippines,28800,Hong Kong,3
'398581923850625024',1383835510.0,eccaluna,"Typhoon ""Yolanda"" nakakalula ka sa laki malapit kana sa amin. Keep safe guys. #YolandaPH http://t.co/Y6HXCqtcMw",tl,14.6974638,121.0786537,Quezon City,28800,Beijing,0
'398582019141017600',1383835533.0,niiikkiiipot,#PrayForThePhilippines #YolandaPH KEEP SAFE EVERYONE IN THE PHILIPPINES&lt3,en,-33.65917427,115.31560867,,28800,Perth,1
'398582068625436672',1383835545.0,rungoldfishrun,Yolanda said to be the biggest typhoon this year. Oh God. Should I even dare go out today????,en,14.57553678,120.98424553,,-21600,Central Time (US & Canada),1
'398582123369889792',1383835558.0,princesajarin,She is coming #Yolanda #keefsafe #hightide #beach @ Dive Thru Scuba Resort http://t.co/gjxLBlcM8K,en,9.54635562,123.76211452,Manila,,,0
'398582135830745088',1383835561.0,DLCastillo00,@TagaFEUKaKung: No class suspension yet for FEU Manila! May pasok po tayo! Be safe Tamaraws! #YolandaPH,tl,14.61737505,121.08252611,Manila,-32400,Alaska,1
'398582160598114304',1383835567.0,erma_may21,Brownout. #YolandaPH,en,10.8512969,122.504978,"Las Vegas, Nevada",39600,Canberra,1
'398582163022819328',1383835567.0,johnfish22,"#YolandaPH is now at a tornado EF-4 strength, with a 25mi wide radius of max wind. (tornadoes are usually 1mi wide). Crazy!!",en,40.697488,-73.979681,NYC and Long Island,-18000,Eastern Time (US & Canada),3
'398582186406068224',1383835573.0,longj19,Super Typhoon to hit the Philipeans. Let's all say a prayer for those folk.,en,39.17987143,-78.14508257,,,,0
'398582289812037633',1383835597.0,tonie24,"Just watching news, monitoring Yolanda, thanx to #god di pa xa ngpaparamdam dito, hope ganito na lng kahina, be safe everybody- god (1/2)",tl,13.4065471,121.1776836,,,,1
'398582304924516352',1383835601.0,markiecebu,Rainy and windy morning #superTyphoon #yolanda #signalnumber4 @ Talisay City http://t.co/rbrm9RllAd,en,10.25944486,123.83962147,cebu,-32400,Alaska,2
'398582348003811328',1383835611.0,jlpouy,NEWS: El sper tifn #Haiyan toca tierra en Filipinas con vientos sostenidos mximos de 313 kM/h http://t.co/tnJdPmuv2R via @CNNEE,es,41.69026135,2.7875722,Blanes,3600,Madrid,0
'398582398566158336',1383835623.0,yeinnyen,oh. Yolanda Typhoon. aku ingt Yohanna Typhoon. hahahahahahahahahaha,tl,5.9504225,116.1021483,KKCity-Keningau-Kinarut,-32400,Alaska,3
'398582416278704128',1383835628.0,itsmerita04,"@ukgdos: #WalangPasok Klase at opisina sa lahat ng antas sa Adamsons University, suspendido ngayong Nov. 8 #YolandaPH | via @AdamsonUni",tl,14.701612,121.08405018,,28800,Beijing,1
'398582434486185985',1383835632.0,Yynnnnnnnn,Suspended na ba sa QC? #walangpasok,tl,14.62665995,121.04892692,rainbow,28800,Hong Kong,4
'398582441503649792',1383835634.0,NatashaWhiting,Praying my little cousin stays she and away from be typhoon hitting the #philippines #PrayForThePhilippines #family,en,51.47780232,-0.11266065,London +,0,London,1
'398582492284092416',1383835646.0,JCummings_,"60 year old Lady at work tells me about the typhoon, and that if it happened here, she would just roll up a fatty and wait ",en,40.75806603,-73.43562294,,,,0
'398582499808251904',1383835647.0,xchesisurs,"@kattvaldez: ""Worst typhoon to hit the world this year"" still wont suspend classes in Manila. #feelingmagandafloodcontrol",en,14.44366303,121.02421217,MNL,28800,Singapore,2
'398582524906991616',1383835653.0,NewYorkCP,"Typhoon Haiyan slams Philippines, catastrophic damage predicted with winds up to 235 mph: The world's strongest... http://t.co/WiyZo9FBfh",en,40.71669795,-74.00001602,New York,-18000,Eastern Time (US & Canada),2
'398582556943085568',1383835661.0,itsmejodiiii,"@raffytima:Yolanda as seen from space tonight remains a cat5 hurricane. Katrina was a cat 3 &amp killed 1,833 in d US. http://t.co/bNfBFfYlyn",en,14.56582466,120.99411596,Manila,28800,Hong Kong,2
'398582659447681025',1383835685.0,yhanne_oi5,Be safe everyone! #YolandaPH #PrayForThePhilippines,en,24.2170488,120.7046346,Taiwan,-28800,Pacific Time (US & Canada),1
'398582785641676800',1383835716.0,BaekOnYeolsD,Kuya pede pakibilis? ayoko maabutan ng signal number 3 na bagyo ok,tl,10.6679845,122.9582942,Philippines,28800,Taipei,3
'398582974389948416',1383835761.0,Alaobayo,"Praying for the Philippines right now and wishing everyone safety from Typhoon Haiyan!""",en,6.81927,3.19468,Lago de Curamo,,,2
'398582982271053824',1383835762.0,darrenspink,"Nasty ""@mashable: Super Typhoon Haiyan, one of the strongest cyclones ever observed, barrels toward the Philippines http://t.co/cocsIxUsm8""",en,53.825453,-1.7776748,ShipleySaltaireBingleyBradford,0,London,2
'398582981725401088',1383835762.0,jlpouy,"Super typhoon #Haiyan hits Category 5, an extremely serious threat to Philippines: http://t.co/yXnyTvvVKP via: @capitalweather",en,41.69026135,2.7875722,Blanes,3600,Madrid,2
'398583006710870019',1383835768.0,itsmerita04,KeepSafe sa Lahat esp sa mga relatives namin sa visayas area.. #YolandaPH #PrayForThePhilippines,en,14.7016104,121.08405007,,28800,Beijing,1
'398583023681011712',1383835772.0,itsmejodiiii,OMG Scary :((((( -Night satellite imagery (shows now '195 mph' Super Typhoon #Haiyan #Yolanda nearing S #Philippines http://t.co/GEnYIMHX5k,en,14.56582605,120.99412296,Manila,28800,Hong Kong,2
'398583038679871488',1383835776.0,inahdear,Keep safe everyone! Ayan na si Yolanda. God bless.,tl,14.8783838,120.5241427,Olongapo City,,,1
'398583068740816896',1383835783.0,king_lewis7,A typhoon,en,38.11569717,-85.72913552,,,,0
'398583082707464192',1383835786.0,tennisheads,"Situation right now: Typhoon #YolandaPH Flooding at Villa Corito Subdivision, Surigao City National Highway http://t.co/MAsbqQ71mY",en,9.783072,125.485887,Philippines,28800,Hong Kong,3
'398583093004468225',1383835789.0,imvinceflores22,"Malapit nadito ang bagyo shit
Nasa pampanga na",tl,15.50939133,120.59946388,Tarlac City,-25200,Arizona,0
'398583156858552320',1383835804.0,glitzyremelyn,"i think Yolanda will be powerless because God moved us to pray as a nation and our prayers are powerful! #positiveforGodiswithus""",en,10.3439915,123.8948241,Philiphines ,28800,Beijing,2
'398583160599875584',1383835805.0,fffammendoza,"""@PiratesMBT: LPU Manila suspends classes today, Nov. 8, 2013. Please stay safe! #walangpasok | via @LPUManila""",tl,14.5961495,120.9887131,MNL,-32400,Alaska,4
'398583183945392129',1383835811.0,itsmechristianT,"Papasok pa ba? Katakot si yolanda eh! --""",tl,14.57369788,121.02174645,"Makati, Philippines",-28800,Pacific Time (US & Canada),0
'398583194124943360',1383835813.0,ELIIMAI,Buti pa si #NAPOLES pinaguusapan. Si #YOLANDA pinagpupustahan kung may pasok pa o wala.,tl,14.6048593,120.98882927,Manila ,28800,Beijing,1
'398583201934761985',1383835815.0,remremz,@ehybeano Hahaha! Oo pero sa ngayon usapan suspended. Counted ba kami dun? =)) Thankyou. Labyutoo! Wag na mag gala. May bagyo!,tl,14.57525648,121.01360177,"Makati, PH.",-28800,Pacific Time (US & Canada),1
'398583298823577600',1383835838.0,SM0kEwonder,My morning view! Typhoon is a coming? #Philippines. @ Solaire Resort &amp Casino http://t.co/diMsxillhi,en,14.52304128,120.98133802,"San Diego, CA",-28800,Pacific Time (US & Canada),0
'398583310617964544',1383835841.0,runfreeMNL,Last hurrah for the week before Yolanda cancels everything. Tss. (@ CF Kapitolyo) http://t.co/5D3yxrtMxg,en,14.567356,121.058385,IG: allan_ray WC:Allan-RunFree,28800,Singapore,0
'398583367589187584',1383835854.0,Its_Ellenn,Holy shit this is one big typhoon http://t.co/HA1hY2g4vx,en,56.19546176,-3.96155665,The cupboard under the stairs,0,London,0
'398583482878033920',1383835882.0,spinoffwithLEE,Off from work. Yolanda!!!! (@ Convergys i2) http://t.co/qtT5hm2Sc2,en,10.32769639,123.90683949,"Manille, Ph",32400,Tokyo,4
'398583522421518336',1383835891.0,SurvivorECHO,Albay is now signal no 3 :( please Yolanda go away now!!! we don't need you here!,en,13.18797107,123.76867466,Philippines,-32400,Alaska,0
'398583546173870081',1383835897.0,CoreyLambrecht,Image of #Haiyan /  #Yolanda  via @WCL_Shawn http://t.co/Fe4k02R7Vz,id,35.22136957,-97.44756576,"Norman, Oklahoma",-21600,Central Time (US & Canada),2
'398583572531257344',1383835903.0,q_nikryu,#Yolanda. @ Embarcadero de Legazpi http://t.co/8ySCDvKn6d,es,13.14342702,123.75787497,,28800,Beijing,2
'398583587269660672',1383835907.0,arrrianemae,"Lord, keep us safe.#Scared #Pray #YolandaPH",en,12.06595816,124.59428862,"Calbayog,Ph",-28800,Pacific Time (US & Canada),1
'398583606915788800',1383835911.0,HomefrontHugs,Bless the Phillipinos and their families and all our armed forces there as they are being slammed by a huge Typhoon now. #CNN,en,42.2733205,-83.7376895,"#AnnArbor , #Michigan",-18000,Eastern Time (US & Canada),0
'398583619943694336',1383835914.0,tubbytee,"#scary. ""Evacuation underway as super typhoon speeds toward the Philippines http://t.co/9t1rGMbI1q http://t.co/R4SegTQZIv",en,40.55257104,-74.14198127,inverted gravity land,-18000,Eastern Time (US & Canada),3
'398583667343503360',1383835926.0,Tonkertim,Typhoon terror!  http://t.co/ihHlmB2603,en,51.4926822,-0.03724997,London,0,London,3
'398583678076350464',1383835928.0,DoctorAdvice4u,Click: http://t.co/20oKbDKsTX       :#PHILIPPINES: Intense #SuperTyphoon #Haiyan/ #Yolanda (314kph): I am speechless. http://t.co/n81J9zIeiV,de,40.7312835,-74.1820555,"New Jersey & Texas, USA",-18000,Eastern Time (US & Canada),2
'398583791813263360',1383835955.0,MDCSpace,El sper tifn Haiyan toc tierra en Filipinas con vientos sostenidos mximos de 313 kilmetros por hora. Que Dios los proteja!,es,40.250358,-73.998207,"San Joseito, Tabasco; Mxico.",,,0
'398583793054797824',1383835956.0,coca_rola,@UST_CSC safety first pls! :( strongest typhoon 3 decades! No body can compete with that.,en,14.6251138,121.1089773,MNL,-32400,Alaska,0
'398583812524765184',1383835960.0,jamesisdiva,Stay safe guys. #walangpasok,tl,14.48844152,120.9022057,,-32400,Alaska,1
'398583975570337792',1383835999.0,spinoffwithLEE,Walang traffic dahil kay Yolanda (@ Cebu I.T. Park) http://t.co/qoOIhc0OqT,tl,10.32905708,123.90611492,"Manille, Ph",32400,Tokyo,1
'398584038618714112',1383836014.0,Ruthofallevils,"Tulog ulet ako. -_-"" di na ko papasok! Madisgrasya pa ko meh bagyo pa naman.",tl,14.52306187,121.07355608,Manila,-32400,Alaska,1
'398584072722579457',1383836022.0,ELIIMAI,Selfie Moment with #YOLANDA later,en,14.60450282,120.98910156,Manila ,28800,Beijing,0
'398584079467024384',1383836024.0,FUNdesal,@PhilstarNews: Super typhoon 'Yolanda' hits land 21 areas under signal no.4 @PhilstarNews http://t.co/ZtT6ol5Vkw #YolandaUpdates #fb,en,14.45968522,120.96221573,"Here, there, everywhere!",28800,Singapore,0
'398584104641249280',1383836030.0,cram88,Please keep safe everyone. #YolandaPH  #PrayForThePhilippines,en,14.7886471,120.95292285,"Makati, Philippines",,,4
'398584130646310912',1383836036.0,rain74_cp,thanks @JaniceHuff4ny 4 providing us an update on typhoon in the Philippines  @NBCNewYork,en,40.58067533,-74.26279114,"New Jersey, USA",-18000,Eastern Time (US & Canada),4
'398584195804446720',1383836052.0,kamtothemad,Praying for the people in the Philippines. They are about to be hit by a cat. 5 typhoon . Stay strong guys#prayers,en,28.0722272,-82.69380455,,-18000,Eastern Time (US & Canada),2
'398584248908533760',1383836064.0,kershking,Yolanda is the strongest storm on earth #PrayforthePhilippines,en,14.66886785,120.99823644,"Caloocan, Philippines",28800,Beijing,2
'398584253174124544',1383836065.0,itsmejodiiii,Miski mga karatig bansa natatakot para sa Pilipinas ngayon. Category 5 ba naman pla ang Super Typhoon Yolanda  Lord keep us Safe from harm,tl,14.56542291,120.99410148,Manila,28800,Hong Kong,1
'398584268500111361',1383836069.0,itsmerita04,Patay mamaya paguwi sana wag naman po umulan ng malakas babaha po kasi sa manila #YolandaPH #supertyphoon,tl,14.70161014,121.08404962,,28800,Beijing,1
'398584267870990336',1383836069.0,cherryl1530,"Praying for the safety of everyone most especially visayas signal number 4 , #YolandaPH",en,24.44016271,54.38267129,Abu Dhabi UAE,-36000,Hawaii,0
'398584406023356416',1383836102.0,D_Michelle_C,Off to Batangas... #yolanda #besafe (@ SLEX Southbound w/ @gyenyame_1yahoo) [pic]: http://t.co/oqZYwXgWMo,en,14.36921085,121.04285206,"Malate, Manila",28800,Singapore,1
'398584413606641664',1383836104.0,JoyceMount,Praying for everyone back in Cebu! Typhoon Haiyan! Please be safe!!!,en,40.13359853,-83.06802812,,-18000,Quito,4
'398584443348058112',1383836111.0,clairresistible,"Yolanda, please take Tanda, Sexy, Pogi and Napoles with you!",en,10.3510808,123.915355," Cebu/Surigao, Philippines",-28800,Pacific Time (US & Canada),3
'398584487572803584',1383836121.0,BamAlegre,"UP VISAYAS Miag-ao and City Campuses, #walangpasok Nov 8 2013 #YolandaPH via @uposr | @gmanews",id,9.63979061,123.83826047,"Manila, Philippines",-32400,Alaska,4
'398584498180599808',1383836124.0,Enriquejimmyvar,"""@RevistaSemana: #Filipinas: Expertos auguran ""daos catastrficos"" por #Haiyan &gt&gt http://t.co/DwDPFKmcJ3 http://t.co/uUv4aTN518""",es,4.5860015,-74.1919442,,,,1
'398584553595756544',1383836137.0,SaintD1985,#pinoydedication ... #yolanda / #haiyan ? The show must go on! We're open! Hehehehe #weather http://t.co/2PoBRPTFVR,en,10.31555261,123.89224291,"Cebu City, Philippines",28800,Beijing,2
'398584579641991168',1383836143.0,jaycagurl,@twinkydoodles_ haha! Nagdungan pa kita! Grabe it bagyo man kuno ha at. :(,tl,14.43935522,121.04098791,"Muntinlupa City, PI",28800,Taipei,1
'398584609203433472',1383836150.0,eugezzz,typhoon  ,de,15.06368461,120.65060849,,28800,Singapore,0
'398584655428849665',1383836161.0,cuampatuan,@djstaana: Super Typhoon #YolandaPH (Haiyan) as seen from space. (via Living Earth App http://t.co/rIlsyK0tZJ) http://t.co/DJKjGRxgkx,en,7.20688436,124.23787282,Hamptons ,28800,Hong Kong,2
'398584703466217472',1383836173.0,carmelaajaane,Minglanilla experiencing heavy winds and rains. Power is still okay. #Cebu #YolandaPH #YolandaUpdates #PrayForThePhilippines #StatSafePH,en,10.25889511,123.8105553,Cebu,-32400,Alaska,0
'398584720612945922',1383836177.0,jermgonz,@cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph. #PrayForThePhilippines,en,40.52360379,-74.46475938,NJ,-21600,Central Time (US & Canada),0
'398584845380485120',1383836207.0,Pepayriffic,Nekekeleke ke Yolanda! XD,nl,14.7235977,121.0046716,World of Pink  ,39600,New Caledonia,3
'398584859418820608',1383836210.0,liorggi,Good Morning!! It's starting to rain NA #YolandaPH #PrayForThePhilippines,en,10.30750833,123.86059829,Earth,,,0
'398584902955704320',1383836220.0,SAMMBEBE,@domdyosa: pag kami nastranded mamaya sagot nyo lunch ko ah #PrayForThePhilippines #PrayForUST #YolandaPH Wag na dn po pmasok ate dom! =)),tl,14.61604704,120.97243209,,-32400,Alaska,1
'398584965836718080',1383836235.0,Burst_of_Life,Super storm Haiyan destroying the Phillipines/ Arafat murdered/ United States still a mess... #News,en,41.0059576,-76.45602336,,-14400,Atlantic Time (Canada),3
'398584992290582528',1383836242.0,q_nikryu,"Mayon isn't visible today. #yolanda @ Pier Site, Legazpi City http://t.co/oK3nQhfbqC",en,13.14360189,123.75764603,,28800,Beijing,4
'398585028470272002',1383836250.0,jcfrnandz,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,14.65773152,121.01715561,"manila,philippines",28800,Hong Kong,3
'398585040730587136',1383836253.0,mitzgami,"RT @MsLeaSalonga: I'm worried about #YolandaPH... Please be safe, everyone.",en,40.73141049,-74.33129049,"Shorthills, New Jersey",0,London,2
'398585050297401344',1383836256.0,itsmejodiiii,"Akala ko sadyang malakas na bagyo lang. Makitakita ko sa BBC sabi -  ""Typhoon Haiyan, the world's strongest storm of the year."" o_O #Yolanda",tl,14.56582258,120.99412385,Manila,28800,Hong Kong,2
'398585058207887361',1383836257.0,tolentinoeunice,"@kuyakim_atienza Kuya kim, sa pampanga po, pupunta po ba yung  bagyo?",tl,15.0149021,120.7034643,London,28800,Beijing,4
'398585083637952512',1383836263.0,ELIIMAI,Pool party with #YOLANDA at ESPAA later,es,14.60477891,120.9887453,Manila ,28800,Beijing,1
'398585132111515648',1383836275.0,icaseysteinman,Holy....@cnnbrk: Super Typhoon Haiyan makes landfall in Philippines with max sustained winds of 195 mph. http://t.co/v2fDPvtHFn,en,36.40711854,-105.57387014,Florida/New Mexico/Vegas,-14400,Atlantic Time (Canada),0
'398585186176086016',1383836288.0,yanyanduh,"@reenalikeaboss Tulog kana ulit pls. =( Jk hahaha! :))) Ano ba bat walang ulan jan!! Duga ng munti ah, ano yan may shield kayo kay yolanda!!",tl,14.7539133,121.0421838, ng bawat mamamayang Pilipino,28800,Beijing,1
'398585207520911360',1383836293.0,MeLouise19,stay safe and dry. #YolandaPH,en,14.4600254,120.9841311,Philippines,-25200,Arizona,1
'398585212415655937',1383836294.0,adiskype,@con_news !Just look at this pic of #SuperTyphoon! http://t.co/QOYZI0tYH1,en,51.5117548,-0.16302405,Susurrating Silver Spells xxx ,0,London,2
'398585338634846208',1383836324.0,denmacaranas,Don't forget to charge ur phones. Let's pray for zero casualty under Yolanda's wrath.,en,14.56919807,121.01236037,makati city,28800,Hong Kong,3
'398585436521517056',1383836348.0,imbearypweety,minatay nag brown out na! mao gyud paghuman nko ug charge... panira ng araw gyud ni si Yolanda ,tl,10.27504377,123.85007855,Republic of the Philippines,28800,Singapore,3
'398585452040425472',1383836351.0,jhays0324,#medyomahangin #YolandaPH,tr,15.16176376,120.57525795,,,,3
'398585603711070208',1383836387.0,victoriasard,the typhoon that is going to hit the Philippines is terrifying.,en,42.11579674,-72.77935946,california... someday ,-18000,Eastern Time (US & Canada),2
