,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
147,'398974757015547905',1383929169.0,padillakaaath,"""@_Y_ve_R_: @padillakaaath Napoles: I invoke my right. HAHAHAHAHA payeah naman"" hahahahaha labyuuuu :* haha",tl,,,,28800.0,Beijing,"""@_Y_ve_R_: @padillakaaath Napoles: I invoke my right. HAHAHAHAHA payeah naman"" hahahahaha labyuuuu :* haha","['napole', '-pron-', 'invoke', 'right', 'hahahahaha', 'payeah', 'naman', 'hahahahaha', 'labyuuuu', 'haha']"
148,'398974969142460416',1383929219.0,christeynnnn,Line ni napoles - hindi ko po alam ,tl,,,CONSOLANIAN ,-32400.0,Alaska,Line ni napoles - hindi ko po alam ,"['line', 'napole', 'hindi', 'alam']"
149,'398974982526488576',1383929223.0,jhazmin_KX2,"""@KASABIHAN: Santiago to Napoles: ""Baka ipapatay ka, kawawa ka naman. Gantihan mo na habang buhay ka pa."" #BantayKaban""",tl,,,,28800.0,Beijing,"""@KASABIHAN: Santiago to Napoles: ""Baka ipapatay ka, kawawa ka naman. Gantihan mo na habang buhay ka pa."" #BantayKaban""","['santiago', 'napole', 'baka', 'ipapatay', 'kawawa', 'naman', 'gantihan', 'habang', 'buhay', 'bantaykaban']"
150,'398975041540354048',1383929237.0,rayanposadas,Vic Lima on DZMM: Calling all the Anti-Pork Barrel group to volunteer.,en,,,"Marikina City, Philippines",28800.0,Hong Kong,Vic Lima on DZMM: Calling all the Anti-Pork Barrel group to volunteer.,"['vic', 'lima', 'dzmm', 'call', 'anti', 'pork', 'barrel', 'group', 'volunteer']"
151,'398975091939102720',1383929249.0,LHENEliit,"Para kang si Janet Napoles, SINUNGALING!",tl,,,"Santa Maria, Ilocos Sur.",-14400.0,Atlantic Time (Canada),"Para kang si Janet Napoles, SINUNGALING!","['para', 'kang', 'janet', 'napoles', 'sinungal']"
152,'398975101523070976',1383929251.0,jhazmin_KX2,"""@KASABIHAN: Nosebleed tayo Ginang Napoles, ano po?""",tl,,,,28800.0,Beijing,"""@KASABIHAN: Nosebleed tayo Ginang Napoles, ano po?""","['nosebleed', 'tayo', 'ginang', 'napoles', 'ano']"
153,'398975261846163456',1383929289.0,Potatie_Halie,@DonyaInaOffcial: #Napoles: HINDI KO PO ALAM. DonyaIna: PAKI-EXPLAIN. PAKYU. PANIRA KA NG ARAW EH.,tl,,,,,,@DonyaInaOffcial: #Napoles: HINDI KO PO ALAM. DonyaIna: PAKI-EXPLAIN. PAKYU. PANIRA KA NG ARAW EH.,"['napole', 'hindi', 'alam', 'donyaina', 'paki', 'explain', 'pakyu', 'panira', 'araw']"
154,'398975276446539776',1383929293.0,sofiaandrress,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" oh this hahaha, okay sorry ",tl,,,You can't sit with us - BBF ,28800.0,Beijing,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" oh this hahaha, okay sorry ","['with', 'napoles', 'chicser', 'rip', 'hahaha', 'okay', 'sorry']"
155,'398975375725711360',1383929316.0,louisemeraaald,Ang Ganda mo parang sagot ni Napoles. HINDI KO ALAM!,tl,,,MNL | Paris  ,-28800.0,Pacific Time (US & Canada),Ang Ganda mo parang sagot ni Napoles. HINDI KO ALAM!,"['ang', 'ganda', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
156,'398975607574257665',1383929372.0,_NikooooN,Ipakausap si Napoles kay Yolanda!,tl,,,,28800.0,Beijing,Ipakausap si Napoles kay Yolanda!,"['ipakausap', 'napoles', 'kay']"
157,'398975626821894144',1383929376.0,christeynnnn,Na-Napoles dre ? Hahahahahahhahahahahahahahhahahahahahahahahhahaha okay,tl,,,CONSOLANIAN ,-32400.0,Alaska,Na-Napoles dre ? Hahahahahahhahahahahahahahhahahahahahahahahhahaha okay,"['napoles', 'dre', 'hahahahahahhahahahahahahahhahahahahahahahahhahaha', 'okay']"
158,'398975646212554752',1383929381.0,BalitaNgayon,Sen. Bong Revilla pleased with Napoles testimony though admits it fell short http://t.co/u4PmCDnlcH via PhilTimes,en,,,PHILIPPINES,,,Sen. Bong Revilla pleased with Napoles testimony though admits it fell short http://t.co/u4PmCDnlcH via PhilTimes,"['sen.', 'bong', 'revilla', 'please', 'napole', 'testimony', 'admit', 'fall', 'short', 'philtimes']"
159,'398975679884050433',1383929389.0,GaaayMars,Sana andun si Napoles nung may buhawi. Kase wala naman syang masagot. Sana napadpad ka na lang sa ibang lugar tangna u.,tl,,,Inside Dovregubben's lyrics.,28800.0,Taipei,Sana andun si Napoles nung may buhawi. Kase wala naman syang masagot. Sana napadpad ka na lang sa ibang lugar tangna u.,"['sana', 'andun', 'napoles', 'nung', 'buhawi', 'kase', 'wala', 'naman', 'syang', 'masagot', 'sana', 'napadpad', 'lang', 'ibang', 'lugar', 'tangna']"
160,'398975704651411457',1383929395.0,MeaOfficial,"Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM""",tl,,,Quezon City Phillipines ,28800.0,Beijing,"Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM""","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindikoalam']"
161,'398975817121669120',1383929422.0,chicshits,@BagyongYoIanda: With Napoles and Chicser. #RIP Wahahaha =)),en,,,malayo sa chicser,28800.0,Beijing,@BagyongYoIanda: With Napoles and Chicser. #RIP Wahahaha =)),"['with', 'napoles', 'chicser', 'rip', 'wahahaha']"
162,'398975939973226496',1383929451.0,jptabud,Unang nagiinit sa ulo ko eh si NAPOLES pangalawa yung BAGYONG YALONDA..   &gt:/,tl,,,,,,Unang nagiinit sa ulo ko eh si NAPOLES pangalawa yung BAGYONG YALONDA..   &gt:/,"['unang', 'nagiinit', 'ulo', 'napoles', 'pangalawa', 'yung', 'bagyong', 'yalonda', 'gt:/']"
163,'398975939406610432',1383929451.0,keiceepango,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA",tl,,,,,,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas', 'labyu', 'hahaha']"
164,'398976000148508673',1383929465.0,donsalcedo,And then i saw this! At this early im callling this the winner of the internet today! #Napoles #patrolpork http://t.co/3PDjUG9onV,en,,,Yakal Neverland,28800.0,Singapore,And then i saw this! At this early im callling this the winner of the internet today! #Napoles #patrolpork http://t.co/3PDjUG9onV,"['and', 'see', 'early', 'calll', 'winner', 'internet', 'today', 'napoles', 'patrolpork']"
165,'398976152875700224',1383929502.0,yaniebraga,"@CarlMOMOL Kami din, sing tigas ng muka ni Napoles :))",tl,,,IG: yaniebraga,28800.0,Hong Kong,"@CarlMOMOL Kami din, sing tigas ng muka ni Napoles :))","['kami', 'din', 'sing', 'tigas', 'muka', 'napoles']"
166,'398976183217704960',1383929509.0,GCabangcala,GOODMORNING :)))#NAPOLES#HND_KO_PO_ALAM http://t.co/qnVBQEioJh,en,,,Koronadal City,-25200.0,Arizona,GOODMORNING :)))#NAPOLES#HND_KO_PO_ALAM http://t.co/qnVBQEioJh,"['goodmorn', 'napoles#hnd_ko_po_alam']"
167,'398976460318183424',1383929575.0,harvey_nicolas,@abyenism eww haha napoles zone,tl,,,Pandacan Manila,,,@abyenism eww haha napoles zone,"['eww', 'haha', 'napole', 'zone']"
168,'398976487748927489',1383929581.0,OhMJeee,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,14.5829582,121.14486219999999,"Manila, Philippines",-32400.0,Alaska,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
169,'398976601456525312',1383929609.0,_dimplelets,Ang bad ni classmate. Di naman Napoles si Ma'am e.,tl,,,Manila,28800.0,Beijing,Ang bad ni classmate. Di naman Napoles si Ma'am e.,"['ang', 'bad', 'classmate', 'naman', 'napoles', 'madam']"
170,'398976750635745280',1383929644.0,JMTDalid,"Ang kgandahan mo parang sagot ni napoles, HINDI KO ALAM. XD Hahahaha Ge.",tl,,,Mabalacat Pampanga,,,"Ang kgandahan mo parang sagot ni napoles, HINDI KO ALAM. XD Hahahaha Ge.","['ang', 'kgandahan', 'parang', 'sagot', 'napole', 'hindi', 'alam', 'hahahaha']"
171,'398976815126949889',1383929660.0,ivanjamvilla,@GolCaracol y bueno la del napoles es mas apasionada pero la de la juve demuestra  que es una de las hichadas mas alenatdoras del mundo.,es,,,,,,@GolCaracol y bueno la del napoles es mas apasionada pero la de la juve demuestra  que es una de las hichadas mas alenatdoras del mundo.,"['bueno', 'del', 'napole', 'apasionada', 'pero', 'juve', 'demuestra', 'que', 'una', 'las', 'hichada', 'mas', 'alenatdora', 'del', 'mundo']"
172,'398976933855129600',1383929688.0,gailparan,Janet Napoles voted #EMAzing EXO,en,,,God's Child ,28800.0,Beijing,Janet Napoles voted #EMAzing EXO,"['janet', 'napoles', 'vote', 'emaz', 'exo']"
173,'398976939937259520',1383929689.0,mushymashie,Hahaha loveet!  #ihearyourvoice #napoles #parksooha #leejongsuk #kdrama http://t.co/oqNdC2MzyK,tl,,,Philippines,-32400.0,Alaska,Hahaha loveet!  #ihearyourvoice #napoles #parksooha #leejongsuk #kdrama http://t.co/oqNdC2MzyK,"['hahaha', 'loveet', 'ihearyourvoice', 'napole', 'parksooha', 'leejongsuk', 'kdrama']"
174,'398976953845157889',1383929693.0,AlyyMorales,"Para kang si Napoles, napakasinungaling mo :)",tl,,,"GenSan, Philippines",-32400.0,Alaska,"Para kang si Napoles, napakasinungaling mo :)","['para', 'kang', 'napoles', 'napakasinungal']"
175,'398977024158478336',1383929709.0,christeynnnn,Pero sarap kasi talaga sapakin ng muka ni napoles e -.- nakakainis,tl,,,CONSOLANIAN ,-32400.0,Alaska,Pero sarap kasi talaga sapakin ng muka ni napoles e -.- nakakainis,"['pero', 'sarap', 'kasi', 'talaga', 'sapakin', 'muka', 'napol', 'nakakaini']"
176,'398977046744805376',1383929715.0,porpolinaa,NAPOLES FACIAL CREAM TRY NOW ~ HAHAHAHAHAHAHAHA http://t.co/0FVbVeV6J3,tl,,,Naga City,-25200.0,Mountain Time (US & Canada),NAPOLES FACIAL CREAM TRY NOW ~ HAHAHAHAHAHAHAHA http://t.co/0FVbVeV6J3,"['napoles', 'facial', 'cream', 'try', 'now', 'hahahahahahahaha']"
177,'398977118903603200',1383929732.0,ArdeeJamera,"""Hindi ako aalis dito sa Pilipinas hanggat hindi nyo binibigay saken ang pakay ko, si Janet Napoles""            -#TyphoonYolanda",tl,,,"Manila, Philippines",28800.0,Beijing,"""Hindi ako aalis dito sa Pilipinas hanggat hindi nyo binibigay saken ang pakay ko, si Janet Napoles""            -#TyphoonYolanda","['hindi', 'ako', 'aali', 'dito', 'pilipinas', 'hanggat', 'hindi', 'nyo', 'binibigay', 'saken', 'ang', 'pakay', 'janet', 'napoles', '           ', '-#typhoonyolanda']"
178,'398977198683471872',1383929751.0,Deksterrr,"@allyannadomingo oh? yung sinasabi mo parang napoles, hindi ko alam :(",tl,,,"MNL, Philippines",28800.0,Beijing,"@allyannadomingo oh? yung sinasabi mo parang napoles, hindi ko alam :(","['yung', 'sinasabi', 'parang', 'napole', 'hindi', 'alam']"
179,'398977202001178624',1383929752.0,cfherrera_mst,By Macon Ramos-Araneta:Govt urged to stop VIP care of Napoles http://t.co/EUU2KOzzd9,en,,,,28800.0,Beijing,By Macon Ramos-Araneta:Govt urged to stop VIP care of Napoles http://t.co/EUU2KOzzd9,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napole']"
180,'398977292896305152',1383929773.0,katokadiego,i invoke my right - d ko po alam.... hahahhaha#Napoles hahahha..Napoles lang ang peg ... i invoke my right ...hahahahha,tl,,,,28800.0,Beijing,i invoke my right - d ko po alam.... hahahhaha#Napoles hahahha..Napoles lang ang peg ... i invoke my right ...hahahahha,"['invoke', 'right', 'alam', 'hahahhaha#napole', 'hahahha', 'napole', 'lang', 'ang', 'peg', 'invoke', 'right', 'hahahahha']"
181,'398977295399940097',1383929774.0,jaysonstraker,@daniellejeann_ meron na .... Yolanda Napoles .. XD cornie ko,tl,,,philippines,-32400.0,Alaska,@daniellejeann_ meron na .... Yolanda Napoles .. XD cornie ko,"['meron', 'napoles', 'cornie']"
182,'398977480939171840',1383929818.0,mayettezapanta,@wartutmasion: Ganda ng kilay mo parang kay napoles. Hahaha @mayettezapanta What a guy.,tl,,,Manila,-32400.0,Alaska,@wartutmasion: Ganda ng kilay mo parang kay napoles. Hahaha @mayettezapanta What a guy.,"['ganda', 'kilay', 'parang', 'kay', 'napole', 'hahaha', 'what', 'guy']"
183,'398977546319978497',1383929834.0,BatBansot,Huwag susuko sa Bagyo. Si Napoles nga hindi pa.,tl,,,Quezon City,-25200.0,Arizona,Huwag susuko sa Bagyo. Si Napoles nga hindi pa.,"['huwag', 'susuko', 'napoles', 'nga', 'hindi']"
184,'398977623507755008',1383929852.0,BatBansot,Napoles wala ka bang Panty? Napoles : Hindi ko po alam.,tl,,,Quezon City,-25200.0,Arizona,Napoles wala ka bang Panty? Napoles : Hindi ko po alam.,"['napole', 'wala', 'bang', 'panty', 'napole', 'hindi', 'alam']"
185,'398977680348958720',1383929866.0,cfherrera_mst,@SagadaSun @teddyboylocsin @TonyShappy @TheHumbleBella By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/IoY3UOa9tl,en,,,,28800.0,Beijing,@SagadaSun @teddyboylocsin @TonyShappy @TheHumbleBella By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/IoY3UOa9tl,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napole']"
186,'398977772166471680',1383929888.0,ohohjuleeeeya,"Nkktwa yung mga napoles pics sa fb hahahahahhahahha lalo na yung ""di kami close"" lol",tl,,,Made in Philippines,-32400.0,Alaska,"Nkktwa yung mga napoles pics sa fb hahahahahhahahha lalo na yung ""di kami close"" lol","['nkktwa', 'yung', 'mga', 'napol', 'pic', 'hahahahahhahahha', 'lalo', 'yung', 'kami', 'close', 'lol']"
187,'398977824725270528',1383929900.0,Zion_aninias06,"Para kang si Napoles, napakasinungaling mo",tl,,,sa puso ni Ruru Madrid   ,28800.0,Beijing,"Para kang si Napoles, napakasinungaling mo","['para', 'kang', 'napoles', 'napakasinungal']"
188,'398977830576345088',1383929902.0,Kenneth_socias,@mayettezapanta @wartutmasion Hahahah NAPOLES Talaga!,tl,,,"Dasmarinas,Cavite ",28800.0,Beijing,@mayettezapanta @wartutmasion Hahahah NAPOLES Talaga!,"['hahahah', 'napol', 'talaga']"
189,'398977911568359424',1383929921.0,dencegutlay,@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :),tl,,,Philippines ,28800.0,Beijing,@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :),"['dapat', 'alay', 'napole', 'kay', 'para', 'umali', 'bansa']"
190,'398977955788910592',1383929931.0,cfherrera_mst,@supsup010 @bethangsioco @1giney @mrsunlawyer By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/1z3wLh6cnf,en,,,,28800.0,Beijing,@supsup010 @bethangsioco @1giney @mrsunlawyer By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/1z3wLh6cnf,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napoles']"
191,'398978038701912064',1383929951.0,imPrincesssss,"""@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles."" Hahaha! True!",tl,,,"Lucena, City",28800.0,Singapore,"""@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles."" Hahaha! True!","['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles', 'hahaha', 'true']"
192,'398978179747958785',1383929985.0,cfherrera_mst,@momblogger @ChiliMedley @EricMaluba @andreatrinidad By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/42WpIizghs,en,,,,28800.0,Beijing,@momblogger @ChiliMedley @EricMaluba @andreatrinidad By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/42WpIizghs,"['macon', 'ramos', 'araneta', 'govt', 'urge', 'stop', 'vip', 'care', 'napoles']"
