id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398413376545497090',1383795325.0,Lhannsongs,"Ika nga, ""PINOY KAMI, BAGYO KA LANG !"" #PrayForThePhilippines",tl,,,,-32400,Alaska
'398413378219032576',1383795326.0,Danielbobis13,Good Evening !!#PrayForThePhilippines #YolandaPH,en,,,From Your Heart,-32400,Alaska
'398413381578653696',1383795326.0,SephJo777,@ej_corp Malakas bagyo :)) wag ng umasa haha,tl,,,MNL ,-36000,Hawaii
'398413377443078144',1383795326.0,ItsmeParson,"swerte lge among subdv. kay dle gakaunsa sa bagyo, lucky hahahaha!",tl,,,Cagayan de oro city,28800,Beijing
'398413383180877824',1383795327.0,dzupnews,Alamin kung saan #WalangPasok bukas mula sa Official Gazette @govph #YolandaPH: http://t.co/YnTaoJ8ryn,tl,,,UP DILIMAN,,
'398413385148014592',1383795327.0,philippinenews7,Storm Signal No. 4 raised as Yolanda barrels toward Visayas http://t.co/7fTnyEGnP2 via @gmanews,en,,,Philippines,-32400,Alaska
'398413393855389696',1383795329.0,catherinedpaje,@XXXIBGeyl: Sana pagalis ni #Yolanda kasama na Chicser.  #YolandaPH,tr,,,denmark ,-25200,Arizona
'398413394077687808',1383795329.0,nasblanco,let the party begin. #YolandaPH,en,,,Escalante city,-36000,Hawaii
'398413391322038272',1383795329.0,heyomaryyy,@airrainpage yes hahaha no bagyo can stop us hahaha,tl,,,cagayan de oro city,-32400,Alaska
'398413391959568384',1383795329.0,leoladrera,Sana safe sila mama sa samar  #YolandaPH,tr,14.539932,121.0617901,"Makati,Philippines",28800,Singapore
'398413391212986368',1383795329.0,ailsmp,"""yolanda is likely the strongest storm to form on the planet this year."" - be safe, everyone! pray. ",en,,,Dauntless Pit,28800,Singapore
'398413390822903809',1383795329.0,Lainetek,hey be careful on what you wish for :) #YOLANDAPH,en,,,Manila,-28800,Pacific Time (US & Canada)
'398413394182537217',1383795329.0,Abegael_,"@_VonChon_ ay von, sbi ng mom ko uwi ka nlng daw mas maaga kse may bagyo pa xD Di nlng daw ako sabay :))))",tl,,,secret hideout 	,-32400,Alaska
'398413395386306560',1383795330.0,riiiHannah,Taking a bath this late cause...typhoon slash cold water slash goatness. Wtf goatness ok bye,en,,,"ILO, PH",28800,Beijing
'398413396099334144',1383795330.0,pushOnJIGS,"Collated list of #walangpasok announcements for tomorrow, November 8, 2013: http://t.co/XpbN4DB1bd  #YolandaPH",en,,,"Batangas City, Philippines",28800,Beijing
'398413397911298048',1383795330.0,piahontiveros,"@cathybabao: For those of us old enough to remember Yoling, let's pray that Yolanda isn't her older sister :-( #YolandaPH - i remember!!",en,,,"Manila, Philippines",-32400,Alaska
'398413397571563520',1383795330.0,khatey23,"RT @TVPatrol: #TVPatrol Signal #3: Northern Samar, Masbate, Northern Cebu including Bantayan Island, Siargao, Dinagat island #YolandaPH",en,,,United Kingdom,0,London
'398413396057399296',1383795330.0,akonasibasha,"Lord, please stop the typhoon tomorrow.",en,,,Quezon City,-28800,Pacific Time (US & Canada)
'398413402558578689',1383795331.0,gabestela,Getting ready for yolanda's expected landfall later. http://t.co/IwZBo64XDG,en,,,Pacific Ocean,28800,Beijing
'398413399060520960',1383795331.0,Oohmyylouiise,"@xingkamas hay naku sa amin saeng Intrams nmin sana NGAYON KASO YUNG BAGYO huhu. Khpon, ngyon then tom mn sna, postponed nlg :(",tl,,,Park Chanyeol's ,28800,Beijing
'398413406614462464',1383795332.0,FolieAdong,"May You protect my home, my family, and my people. #TheGreatArchitect #YolandaPH",en,,,"Cebu, Philippines",-32400,Alaska
'398413404706074625',1383795332.0,meloveyantot,Its beginning to rain here at the Queen City of the South.. bracing for #YolandaPH,en,,,Cebu City | HKG,,
'398413404333154304',1383795332.0,UGLYNOODLEKING,"""@NBCNews: Planet's most powerful storm of the year, super typhoon Haiyan, aims at Philippines http://t.co/aVkZGTb0hN"" im so excited",en,,,  ,-18000,Eastern Time (US & Canada)
'398413404274036736',1383795332.0,annamariebernz,"Omg what if when yolanda does her thing, then there would be earthquake sad. The possibilities. Ah puta. #justastupidthought",en,,,PHL - CIE British School ,-28800,Pacific Time (US & Canada)
'398413408699428864',1383795333.0,SeychellesPH,"Sending our love and prayers to those affected by the typhoon. Stay safe and dry, everyone!  http://t.co/OOgepVSNuw",en,,,"Manila, Philippines",28800,Beijing
'398413410968166400',1383795333.0,chihayagirl,Ingat po tayo sa bagyo.,tl,,,,28800,Beijing
'398413411886723072',1383795334.0,GeloNonetheless,Sana walang mapinsalang madami ang bagyo. Sana mawala na agad sya. In Jesus name!,tl,,,"Lipa City, Philippines",-28800,Pacific Time (US & Canada)
'398413416953434112',1383795335.0,Geeeeebbb,"Tangnang penelco yan. EXCITED! Wala pa yung bagyo dito, wala na agad kuryente. Hayop. -_____-""",tl,,,Philippines,-32400,Alaska
'398413417788100608',1383795335.0,LightningGIANN,#PrayforPhilippines #YolandaPH,en,,,Tuguegarao Cagayan Philippines,28800,Singapore
'398413417381240832',1383795335.0,HeyAlelelex,sunod-sunod na bagyo + Zamboanga crisis + lindol sa Cebu at Bohol + pork barrel scam... 2013 is a tough year for the Filipinos :(,tl,,,,-18000,Eastern Time (US & Canada)
'398413420912836609',1383795336.0,OmgItsJohna,Thank you Lord for giving us rest tomorrow but I also pray for the protection and safety from the typhoon.,en,,,Born and raised in PH.,28800,Taipei
'398413419939762176',1383795336.0,luigioctaviano,"Me: May Klase po ba bukas?Napoles: Hindi ko po alam, I invoke my right.#walangpasok LOL",tl,14.6170538,121.1077763,Inside da Club,28800,Hong Kong
'398413425836949504',1383795337.0,mybubblyfiasco,@mintaz555 Mao. Lindol &amp bagyo na jud ang ni-dili..,tl,,,"Imus, Cavite",-36000,Hawaii
'398413426160320512',1383795337.0,zannhicka,@sheingualiza wue! Di na jud na papugong imo party? Hahaha typhoon bayot,tl,,,"Dreamland Nowhere, Neverland",28800,Beijing
'398413426952663040',1383795337.0,alcantarapearl,#YolandaPH lets pray together for the citizens here in tacloban city and the other areas which is affected by the typhoon.Raining hard here,en,,,,,
'398413431469928448',1383795338.0,jynlyshynn,#walangpasok,tl,,,"Carmona, Cavite",,
'398413428261269504',1383795338.0,sergetweetedU,"""@steffup: Hey I heard you were a wild one. OooOooh #YolandaPH""",en,,,Bikini Bottom,-32400,Alaska
'398413434171052032',1383795339.0,Airanggg,Di mapakali. -_- :3 o.OIdc about the super bagyo. :v,tl,,,Tacloban city,28800,Beijing
'398413439221002240',1383795340.0,SofiaPadilla07,@OFFICIALMUNTI Bkit po walang pasok? Dahil po ba sa typhoon?,tl,,,Muntinlupa City,10800,Baghdad
'398413441993437184',1383795341.0,TGisthenameee,"@ABBYisthenameee ay deeeeeaaar hindi lang gali sya super typhoon, super super typhoon lang gali, amo ng pinaka kusog sa kalibutan subong:))",tl,,,,28800,Beijing
'398413448544927744',1383795342.0,chanmander_,Grabe nman ung bagyo. Anu kayang meron.,tl,,,"London, brdgisfllngdwn",28800,Beijing
'398413449912262656',1383795343.0,ItsMeyyMellan,Wala daw pasok bukas due of Supertyphoon Yolanda ? huehue :'&lt #YolandaPH,tl,,,Philippines,28800,Singapore
'398413448813363201',1383795343.0,jaeee_5,tbh this was the first thing that came into my mind || Yolanda Be Cool &amp DCUP - We No Speak Americano: http://t.co/938kbEvyAD,en,,,,-32400,Alaska
'398413453691326464',1383795344.0,kimescuadro,Trucks cars and motorcycles in. Our factory warehouse is ready for u Yolanda.,en,,,Instagram: kimescuadro,28800,Beijing
'398413453733273600',1383795344.0,iamjervan,The oncoming onslaught of Super Typhoon 'Yolanda' (Haiyan) brings fear and concern to many for the next 24-48... http://t.co/pM0h1UZfNf,en,,,Philippines,28800,Hong Kong
'398413456317366272',1383795344.0,jado147,Hope we're good  #yolanda http://t.co/w7zioesWcm,en,,,Cebu City,-39600,International Date Line West
'398413453276098560',1383795344.0,itsjerenceflor_,#walangpasok,tl,,,,28800,Beijing
'398413454169501697',1383795344.0,narrypretzels,@Staphlou super-typhoon in the philippines :--(,en,,,2/5 Janoskians,-28800,Pacific Time (US & Canada)
'398413454395965440',1383795344.0,Kizumi492,"YOLANDA, YOU ASSHOLE! DONT YOU DARE CUT THE SIGNAL AND THE ELECTRICITY, OR ELSE!!",en,,,Amberground,-32400,Alaska
'398413460519673856',1383795345.0,Glen_keepdfaith,Rain is starting as the Philippines expect a super typhoon to hit. Be of prayer. Thanks!,en,,,Cebu sa karon,28800,Beijing
'398413458321833984',1383795345.0,ko_ernest26,#PrayForThePhilippinesBagyo ka lang ANAK KAMI NG AMAalam naming d kami papabayaan ng ama :),tl,,,philippine,-28800,Pacific Time (US & Canada)
'398413457113878529',1383795345.0,IAMalexjomarie,"Take #YolandaPH not as a big risk, but an early Christmas blessing to show BAYANIHAN!",en,,," Liloan, Cebu Philippines",28800,Beijing
'398413460934897664',1383795345.0,orangeJUSTINcan,Waay si Yolanda bwas ah! :D,tl,,,"Bacolod City,Philippines",-28800,Pacific Time (US & Canada)
'398413460519673857',1383795345.0,fgafaerie,Ice cream kahit bagyo :D http://t.co/tn8fL6IWUg,tl,,,Makati/Cebu,28800,Hong Kong
'398413459101974528',1383795345.0,eadechavez,"suuuuuuuuuuuperrr Bagyo , Go Aaway ! #YolandaPH",ht,,,Quezon Province,-28800,Pacific Time (US & Canada)
'398413463434711041',1383795346.0,AJRamirez_18,No classes tomorrow. Yolanda kasi eh!!#YolandaPH,es,,,"Manila, Philippines",,
'398413462033805312',1383795346.0,mimingsiKAT,kahadlok mag inusara mag bagyo oi :(  asa naman ni akong maguwang!!,tl,,,,28800,Taipei
'398413461362704384',1383795346.0,_itsmeKRISTINE_,Sorry for being inactive for 2 days.been busy in school. getting ready for super typhoon #YolandaPH,en,,,Philippines,28800,Singapore
'398413464898502656',1383795346.0,sammehvi,"Apparently, #YolandaPH is the strongest cyclone to Earth this year.",en,,,"Cebu, Philippines",28800,Kuala Lumpur
'398413466223906816',1383795347.0,abegs_arevalo,"@eysaBeLss: Yolanda, isma mo nlng si Napoles.",tl,,,Neverland,-21600,Central Time (US & Canada)
'398413470082691073',1383795348.0,maelena018,ituu na ung ulan.. #yolanda na ba ito,tl,,,"philippines, laguna",-25200,Arizona
'398413476701282305',1383795349.0,settthhhyyy,@KTReyesssss @Kkathleenn04 super typhoon naman kasi talaga e! haha! si Yolanda parating na! :D Pagaling ka na kasi saka nuod nuod din ng TV!,tl,,,Philippines | To Seoul..,28800,Beijing
'398413479423778816',1383795350.0,myeoljae,yolanda ur creeping me out,en,,,sjexo(ifnt),28800,Singapore
'398413480035758080',1383795350.0,ItsmeArianEyy,Let's all just pray that the typhoon wouldn't hit our country.,en,,,"BCD, Philippines",-32400,Alaska
'398413481537335298',1383795350.0,MAEnttobe,@bcdLMNOP hahaha bagyong yolanda. &lt\3,tl,,,Neverland,-32400,Alaska
'398413480576823296',1383795350.0,saHEARTniChinny,"NAPOLES at YOLANDA, hindi kayo welcome dito ..MAGSAMA NALANG KAYO ..ALIS..!!",tl,,,@saPUSOmo xP,-25200,Arizona
'398413478739726336',1383795350.0,CAYMOOOret,#YolandaPH  P R A Y  http://t.co/okuq9K2qWY,en,,,,28800,Beijing
'398413479628902400',1383795350.0,crisollerz,Lalong lumalakas si Yolanda kasi nag sisinungaling pa si Janet napoles... May Amnisya na ata yun si Janet napoles ih?,tl,,,PHL,-25200,Arizona
'398413483256979456',1383795351.0,KayeMcdonoughh,@iamBEA_tiful Sa bagyo !! -_-,tl,,,"Talisay City, Philippines ",-25200,Arizona
'398413483466686464',1383795351.0,cesssnaaa,Yolanda is so famous,pt,,,,28800,Beijing
'398413486524362754',1383795352.0,gizvelarde,"Wow, Yolanda. Ready na ako halikan yung lupa sa Boracay eh. Ano ba. #basagtrip tsehhh!!!",tl,,,"Metro Manila, Philippines",28800,Hong Kong
'398413489636515841',1383795352.0,lilballz69,Bagging yolanda largest typhoon ever,en,,,,28800,Beijing
'398413489183526912',1383795352.0,justinefinite,#YolandaPH has hit Mandaue.,en,,,"Cebu, Philippines",28800,Singapore
'398413494602567681',1383795353.0,itsPrincez,"Ayg ka strong Yolanda, kay maka-evacuate nya me wa sa oras ba. -_-",tl,,,"Cebu, Philippines ",-18000,Quito
'398413494749368320',1383795353.0,JhonNickole,According to Gov. jonvic remulla no classes tomorrow(Nov. 8) elementary and high school.......yehey walang pasok #walangpasok #YolandaPH,tl,,,"Dasmarinas,Cavite",,
'398413492815790080',1383795353.0,darylxperez,#PrayForThePhilippines Sana naman ay wala masyadong maapektuhan ang bagyong Yolanda! Ipagdasal po natin lahat ang ating kababayan sa visayas,tl,,,"Manila, Philippines",-36000,Hawaii
'398413498201694208',1383795354.0,SirJericc,"Nung discussion namin EARTHQUAKE, nagkaearthquake sa Bohol. Ngayong discussion sa Typhoon, may Yolanda. Sunod na ang asteroids? Panu na?",tl,,,,,
'398413495567269889',1383795354.0,ashttonirwin,when is the typhoon hitting tho tonight or tomorrow???,en,,,3/4,28800,Hong Kong
'398413495097503744',1383795354.0,heartheartnialI,Woah yolanda woah,en,,,cry/5 ,-32400,Alaska
'398413499094687744',1383795355.0,FandomsCenter,Oh hey we have a super typhoon in our country,en,,,MULTIFANDOM ,28800,Beijing
'398413499551850496',1383795355.0,khatey23,"RT: @TVPatrol: #TVPatrol Signal #2: Romblon, Sorsogon, Albay, Burias Island, Bohol, Negros Occidental, Negros Oriental (1/2) #YolandaPH",es,,,United Kingdom,0,London
'398413504782147584',1383795356.0,cherissecamba,Yolanda Be Cool &amp DCUP - We No Speak Americano #ot,en,,,,28800,Beijing
'398413503288983552',1383795356.0,ViceRyllelaLove,please help us pray for southern leyte for the typhoon yolanda #PrayforSouthernLeyte,en,,,sa bahay ng Viceylle,28800,Beijing
'398413507311304704',1383795356.0,CarlosGalang,Yolanda asan ka?,tr,,,@Alexandramaaa 's heart ,28800,Beijing
'398413506841546753',1383795356.0,cornelyuhh,@_rockyramos: It's the calm before the storm #YolandaPH,en,,,754EBDFA,28800,Singapore
'398413506174652416',1383795356.0,ramcinnamon,I swear I'm srsly scared of Yolanda so suspend,en,,,Southern California Coast,28800,Beijing
'398413508989030400',1383795357.0,Ailoooooooo,Wag mainit ulo mahaaaal. May bagyo. Haahaha.,tl,,,"Makati,Philippines",,
'398413509500751872',1383795357.0,kaj_onali,@TyneTadeoFP oo naman walang bagyo bagyo samin.hahaha,tl,,,cavite,-25200,Arizona
'398413508162764800',1383795357.0,deLeonsanity,Yolanda! Asan ka na? Kailangan ka na ng mga estudyante dito sa Antipolo! Hahaha.,tl,,,L.A. = Lower Antipolo,,
'398413513686654976',1383795358.0,JOSHsanity3,Ingat tayong lahat! Lalo na yung mga nasa lugar na tatamaan ng Bagyong Yolanda. God bless us all! #PrayForThePhilippines,tl,,,"San Pedro, Laguna, Philippines",28800,Singapore
'398413519873253376',1383795359.0,airahbernice,"""@AyyTangaLangDre: Bagyo lang yan, may God tayo. #pray""",tl,,,Philippines,-32400,Alaska
'398413516505231361',1383795359.0,sammehvi,@ABSCBNChannel2: Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito.,tl,,,"Cebu, Philippines",28800,Kuala Lumpur
'398413517151166464',1383795359.0,CattLeeYaa,"Di na jud madah og joke c Yolanda, nikusog na jud sya.",tl,,,Philippines,-32400,Alaska
'398413519709691905',1383795359.0,angelhopejbm,Ug sa dihang nikusog na ang uwan. May nalang naabot nako sa balay. Keep safe everyone! #YolandaPH  #keepsafe #GodBless,tl,,,Cebu Philippines,28800,Beijing
'398413519374151680',1383795359.0,imcheps,Parating na si Yolanda,tl,,,,28800,Beijing
'398413518052917248',1383795359.0,JRAJhade,Hayyynako panirang bagyo. May camping pa naman kami. :/,tl,,,"Cavite, Philippines",-28800,Pacific Time (US & Canada)
'398413522108817408',1383795360.0,Selcyberr_,"@DepEd_PH: QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon",en,,,Kitchen,10800,Baghdad
'398413525623640064',1383795361.0,MarcYbanez,"@waSABYYYYY yolanda, wanna hangout? hahahahaa bitaw no!!",tl,,,"Las Vegas, Nevada",28800,Beijing
'398413525107748864',1383795361.0,ninacabaguio,Wishing the Philippines to be safe in the upcoming hurricane Yolanda! Be safe everyone! #PrayForThePhilippines,en,,,,-18000,Eastern Time (US & Canada)
'398413529847328768',1383795362.0,dartuazon23,Stay safe.. especially those who are in  the track of the super typhoon Yolanda  #PrayForThePhilippines,en,,,,28800,Hong Kong
'398413529419907072',1383795362.0,KatKiyat,@asdfghjklalien me too di pa nkkbyad balak ko nga bumalik bukas kng walang bagyo,tl,,,Tagaytay City. PH,-28800,Pacific Time (US & Canada)
'398413531004940288',1383795362.0,mayoycorn,"""@BagyongYolanda: omw to the Philippines! Super traffic dito sa ocean, daming whales na tumatawid. :(( yo yo yo! Landa! #YolandaPH"" ATAY",tl,,,PHILIPPINES \m/,,
'398413536285581313',1383795363.0,ukwonniee,so typhoon,en,,,"Seoul, Korea",28800,Beijing
'398413536491081728',1383795363.0,_iamcasey111,Spare us Lord from the threat of typhoon Yolanda. We lift our safety unto your loving arms. Amen.,en,,,,,
'398413532632330240',1383795363.0,cucurnber,"That feeling when you want classes to be suspended tomorrow but at the same time, you don't want anyone to get hurt from the typhoon",en,,,,28800,Beijing
'398413537539657729',1383795364.0,edwardortegax,May bagyo. Tuloy kaya bukas? Zz,tl,,, MNL ,28800,Singapore
'398413539418722305',1383795364.0,Jken_ken,Yolanda please please please.... ,en,,,Balanga city Bataan PH.,-18000,Quito
'398413540257574912',1383795364.0,Carlayoow,Yey wala na yatang bagyo? :),tl,,,Calamba,,
'398413541751156736',1383795365.0,caloithegreat,Preparation for Yolanda. (@ Poco Deli) http://t.co/i9iu8Xmoib,id,,,Philippines,28800,Hong Kong
'398413542950330368',1383795365.0,BeSuperman,Super Typhoon Yolanda has an Imminent Danger . #PrayForPhilippines,de,,,MNL,-28800,Pacific Time (US & Canada)
'398413546943307776',1383795366.0,cesssnaaa,Yolanda tweets everywhere hahahahaah,en,,,,28800,Beijing
'398413548226740225',1383795366.0,justinewho,shit Yolanda is huge. :((,et,,,,28800,Singapore
'398413550835621888',1383795367.0,kimkimkiiim,@DrwSlcd16 pare tumalon ka na sa bangin. Unahan mo na yung bagyo :D,tl,,,Earth,28800,Beijing
'398413552978903040',1383795367.0,Celestiallllove,Bakit 'di nalang natin i-alay si Napoles kay YOLANDA para wala nang iba pang mapinsala? &gt___&lt,tl,,,,28800,Beijing
'398413551393464320',1383795367.0,23supernicole,#YolandaPH -trending,en,,,God's Guidance,,
'398413551825473536',1383795367.0,prinsesaguilla,Guide us Lord. Give us enough strength. Be with us. And let us survive the super typhoon that is arriving. Amen. #PrayForThePhilippines,en,,,Pilipinas,-25200,Arizona
'398413550680432640',1383795367.0,jongbagayaua,@littlemissnika hahaha oo. Naguumpisa na dto baka dadaanan muna ng sta. Rita si yolanda bago mag the fort. Hahaha,tl,,,,-25200,Arizona
'398413556435390464',1383795368.0,linnor,Taking Yolanda seriously... http://t.co/YFV5BJ9gHP,en,,,"Cebu, Philippines",28800,Hong Kong
'398413554870530048',1383795368.0,louiisekela,@istruberi super typhoon papasok ka? ,tl,,,rojeng/5 caveranz/6 gbros/2,28800,Singapore
'398413563452071936',1383795370.0,stunningstylesh,+ Those advisories may be the things that would keep you alive if the super typhoon will come already. Just listen and keep safe everyone!,en,,,PH// UK & AUS in the future ,,
'398413563544338432',1383795370.0,BiyangHere,"""@RonDevastatorHD: MAYPAS YOLANDA, DAGHANG NAGEXPECT NA MUABOT SIYA. PERO IMONG GUGMA NA AKO GIEXPECT WA JUD NIABOT.""",tl,,,,32400,Tokyo
'398413563204628480',1383795370.0,loganandme,Kinakabahan ako sa bagyo :/,tl,,,Middle of nowhere,-28800,Pacific Time (US & Canada)
'398413564408377344',1383795370.0,wtevrxtian,I can feel Super Typhoon Yolanda na. :/,en,,,"Bohol, Philippines",-32400,Alaska
'398413569143738368',1383795371.0,abbeycdefghijkl,YolandaPH must leave...NOW.,en,,,"Cav, PH",-32400,Alaska
'398413572784414721',1383795372.0,gar_paul,@Veingot aww :( kxo my bagyo bukas :(,tl,,,,-32400,Alaska
'398413571354132480',1383795372.0,majalafa,@ZeddPH: #YolandaPH is coming. Stay safe dawgs!--Is she the newest DJ?  #lol,en,,,"Manila, PH",28800,Beijing
'398413572910223360',1383795372.0,JhessaMaraton,U AIN'T WELCOME HERE #YolandaPH,en,,,"Cebu, PH",-32400,Alaska
'398413576651563008',1383795373.0,HumanityNews,News:  Philippines Preparing for Powerful Typhoon http://t.co/pKVX5z0JIx,en,,,"Rome, Italy",3600,Paris
'398413577125523456',1383795373.0,DanieloveBlyt,@RaineVry Ako din ah recoletter sa 20!!  Cancelled kasi kami bukas may bagyo daw ,tl,,,MNL ,-36000,Hawaii
'398413582452285440',1383795374.0,acyleon14,Please protect us from this typhoon Lord.#keepsafe,en,,,"Baybay City, Leyte",,
'398413585853865985',1383795375.0,HeyitsmeYzella,OMG! theres a typhoon signal number 4 so sad :((,en,,,Paraaque City,28800,Beijing
'398413586961162240',1383795375.0,YRAAYY,"otoy oyyy, kusog kha ning bagyo? hmmmmmm WA PA KOY TUON HUHUHU",tl,,,"Los Angeles, California",28800,Singapore
'398413583484084224',1383795375.0,tacostopizza,"@RealAnneMalik: ""@5SOS_PHL: Apparently, the biggest typhoon in 2014 is headed to the Philippines. Stay safe everyone!""im scaredsame",en,,,,-32400,Alaska
'398413585841274881',1383795375.0,arvin0916,Dinner with YOLANDA...@  #McDoCokeGlass http://t.co/JiVN3ljTKc#typhoonyolanda#YolandaPH,en,,,Philippines,28800,Hong Kong
'398413589096452096',1383795376.0,RaymundComploma,"Mag-ingat po tayong lahat sa paparating na bagyo , at sigurado basa kami bukas #PrayForSafety",tl,,,"Norzagaray , Bulacan",-36000,Hawaii
'398413592988377088',1383795377.0,eunicasundae,@MadziaVelMadzik Yes. Hope the super typhoon will just pass through quickly. :(,en,,,PHILIPPINES,-25200,Arizona
'398413591537528832',1383795377.0,nenelovesssss,Napakasama talaga netong glaiziie nato! Hahaha. Welcome na welcome sa kanya lagi yung bagyo.  http://t.co/jsW6cShy0P,tl,,,"Bulacan,Philippines",-25200,Arizona
'398413592388968448',1383795377.0,JOANNEMADRONA,Be safe everyone for this typhoon yolanda. God please keep us safe and we lift our hands in your heart.,en,,,"Cabadbaran City, Philippines",,
'398413599200124929',1383795378.0,Manaygiesam,Ingat po mga kababayan nating nasa lugar na tatamaan ng #YolandaPH ...let's all pray for their safety !,tl,,,Somewhere in Quezon City,,
'398413598138974208',1383795378.0,KRlSTAO,@heyjamwithme may bagyo na tatama bukas sa ph girl kasing lakas  ng kayabangan ni firel*rd,tl,,,,-28800,Pacific Time (US & Canada)
'398413599300808704',1383795378.0,khatey23,"RT:@TVPatrol: #TVPatrol Signal #2: Aklan, Capiz, Antique, Iloilo, Guimaras, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH",es,,,United Kingdom,0,London
'398413600617816064',1383795379.0,morningrainfall,"I think I know what I want for my bday. To spare all the Filipinos from harm due to Yolanda, justice for Carlito  and truth from Napoles.",en,,,Beloved Manila,-21600,Mexico City
'398413602664615936',1383795379.0,florenbelle24,bored...#yolanda,id,,,,28800,Beijing
'398413605860683776',1383795380.0,ocd_calabarzon,"BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol @maricarcinco @dennis_datu",en,,,"Camp Vicente Lim, Laguna.",28800,Beijing
'398413606145904641',1383795380.0,lilballz69,@MRCastro26 largest typhoon ever raw,en,,,,28800,Beijing
'398413612001136640',1383795381.0,Migsmercado21,"Hopefully, #YolandaPH will make a landfall in Leyte tomorrow.",en,,,Paranaque,,
'398413611061628928',1383795381.0,Smiley063,Sana Hndi ma2loy ang baha #PrayForThePhilippines --------&gt&gt&gt&gt  #YolandaPH @24_Oras =D,tl,,,Caloocan City,,
'398413612139569152',1383795381.0,imdannasellote,@24_Oras Dito na man sa Minglanilla Cebu Hindi pa nagpaparamdam si Yolanda pero yung mga Tao  Dito naghahanda na. #YolandaPH,tl,,,,28800,Beijing
'398413613745967105',1383795382.0,jennibabesss,I can now feel #YolandaPH. Go away! We don't need you here.,en,,,Cebu City,-28800,Pacific Time (US & Canada)
'398413613234266112',1383795382.0,pipopsilviaa,"Rlly? Ohmygod!:( RT @_vivin super typhoon in there:(""pipopsilviaa: What happend? O_O *jb RT @_vivin take care~ #PrayForThePhilippines""",en,,,Indonesia,25200,Bangkok
'398413615335620608',1383795382.0,keenalexiiis,@OyPatchot ice lang yaan! may bagyo. baka ma-cancel ang flight,tl,,,SGL's ,,
'398413612768710656',1383795382.0,ChinCsay,Sikat talaga si Mamila. Yolanda kase name nya! Hahahaha,tl,,,NPA,28800,Beijing
'398413617885757443',1383795383.0,yayayamber,"Fire, Earthquake, Typhoon, Tornado. More common in the Philippines.",en,,,"CEB, PH ",28800,Beijing
'398413617436966912',1383795383.0,akosijomm,Sana di matuloy ung bagyong Yolanda.,tl,,,PH,-28800,Pacific Time (US & Canada)
'398413618271641601',1383795383.0,AndrewRGould,typhoon pls,en,,,Manila,28800,Hong Kong
'398413618489741313',1383795383.0,Rache39552446,Pag-pray po natin ang Pilipinas! Nawa'y hindi gaanon kalakas si Yolanda katulad ng inaasahan natin. #YolandaPH #PrayForThePhilippines,tl,,,In God's Arms ,28800,Beijing
'398413623271256065',1383795384.0,TierraUniversu,#YolandaPH #Haiyan 2013 World's Strongest Storm @HalaGorani @klustout http://t.co/h9CvFxI9Re,en,,,,28800,Beijing
'398413621316685824',1383795384.0,MockingJaaay,Good evening #YolandaPH confetti! Landfall na at sya bukas! Parrrrrty! #prayforphilippines #pray #prayforvisayas,en,,,,,
'398413624642785280',1383795384.0,imjorleeloouu,"Yolanda, you're here :)",en,,,"Dumaguete City, Philippines",-32400,Alaska
'398413621689974784',1383795384.0,robcuzican,Yikes - Super Typhoon headed towards the PI! Take cover people...,en,,,No. & So. Cal,-28800,Pacific Time (US & Canada)
'398413624743448576',1383795384.0,dgoe,"Yolanda is so fat she flooded the Philippines, twitter and facebook in one go.",en,,,,32400,Tokyo
'398413623787155456',1383795384.0,ItsMeCainey,Super typhoon daw bukas?,tl,,,Taguig City,28800,Hong Kong
'398413626811224064',1383795385.0,alexandraptrc,"""@Mariojuuana Kung may Yolanda na bagyo. Ikaw YoLANDI.""",tl,,,,-25200,Arizona
'398413628577038336',1383795385.0,imyvettemarie,Don't tell God how big Yolanda is. Tell Yolanda how big our God is.,en,,,Narnia with C.S. Lewis,-28800,Pacific Time (US & Canada)
'398413633232711680',1383795386.0,donutcalm,"""World's Strongest Typhoon""and it's in my fucking country holy shit",en,,,   /     ,,
'398413634210000898',1383795387.0,IvyKai,October 15 earthquake and now until sat.a typhoon?! Oh come on! #YolandaPH,en,,,,,
'398413636021940225',1383795387.0,jadsparrow,@ricaaahC @prechperfect bigla bigla lang gud nagsabi cancel man kay bagyo i think haha,tl,,,73rd Street & Lexington Avenue,-18000,Eastern Time (US & Canada)
'398413636626292736',1383795387.0,KDisleta,"Stay safe, Phl! #YolandaPH #fb",en,,,"Rizal, Philippines",28800,Singapore
'398413634881064962',1383795387.0,clarakaligis,typhoon is coming :]xx,en,,,Tomorrowland,28800,Perth
'398413638861856768',1383795388.0,DowdleL,Philippines Preparing for Powerful Typhoon. http://t.co/GZMbW5LNQ2,en,,,Texas,,
'398413640316895232',1383795388.0,superkristine96,Wa na .. nagsugod nah si manang yolanda sa iyang kaliring ...,tl,,,,28800,Beijing
