,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2423,'398381662079164416',1383787764.0,InkientoRDx,Super typhoon Haiyan (Yolanda) enters PHL  #SergioFeliz_Here,de,,,,-21600.0,Central Time (US & Canada),Super typhoon Haiyan (Yolanda) enters PHL  #SergioFeliz_Here,"['haiyan', 'enter', 'phl', 'sergiofeliz_here']"
2424,'398381661437427712',1383787764.0,EnyerAquinO,Super typhoon Haiyan (Yolanda) enters PHL  #CarlosMendieta_Here,id,9.849991099999999,124.14354270000001,,39600.0,New Caledonia,Super typhoon Haiyan (Yolanda) enters PHL  #CarlosMendieta_Here,"['haiyan', 'enter', 'phl', 'carlosmendieta_here']"
2425,'398381661458411521',1383787764.0,InkientoRDx,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is ...  #SergioFeliz_Here,en,,,,-21600.0,Central Time (US & Canada),Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon and is ...  #SergioFeliz_Here,"['haiyan', 'enter', 'phl', 'haiyan', 'extremely', 'catastrophic', 'sergiofeliz_here']"
2426,'398381666843897856',1383787765.0,angeltorelaaa,@kimmytorela pwede ka ba sa 16 ? May bagyo daw eh ? :/ !,tl,,,,28800.0,Beijing,@kimmytorela pwede ka ba sa 16 ? May bagyo daw eh ? :/ !,"['pwede', 'may', 'daw']"
2427,'398381666751610880',1383787765.0,imyhurie,oh my typhoon pwd b matunaw ka na lang.pls.,tl,,,laguna,,,oh my typhoon pwd b matunaw ka na lang.pls.,"['pwd', 'matunaw', 'lang.pls']"
2428,'398381666621612033',1383787765.0,mariannedguzman,@kalaMHAI hahaha. baliw. saan naman? di ba may bagyo? XD,tl,,,,28800.0,Beijing,@kalaMHAI hahaha. baliw. saan naman? di ba may bagyo? XD,"['hahaha', 'baliw', 'saan', 'naman']"
2429,'398381664914530305',1383787765.0,alonelyheart21,"Oh my God...ingat ang lahat jan Rt""@ABSCBNNews: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH""",en,,,HONGKONG/PHILIPPINES,-32400.0,Alaska,"Oh my God...ingat ang lahat jan Rt""@ABSCBNNews: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH""","['god', 'ingat', 'ang', 'lahat', 'jan', 'just', 'signal', 'eastern', 'samar', 'samar', 'leyte', 'southern', 'leyte', 'biliran']"
2430,'398381668412579841',1383787765.0,JunnaNANANANA,@MyBabylooove ay not sure man. Pero wala naman daw ang bagyo sa Northern Mindanao.,tl,,,Philippines,-32400.0,Alaska,@MyBabylooove ay not sure man. Pero wala naman daw ang bagyo sa Northern Mindanao.,"['sure', 'man', 'pero', 'wala', 'naman', 'daw', 'ang', 'northern', 'mindanao']"
2431,'398381667720495104',1383787765.0,EnyerAquinO,Super typhoon Haiyan (Yolanda) enters PHL,tl,9.849991099999999,124.14354270000001,,39600.0,New Caledonia,Super typhoon Haiyan (Yolanda) enters PHL,"['haiyan', 'enter', 'phl']"
2432,'398381668504850432',1383787766.0,KimBaldivino,@ANCALERTS: Typhoon Yolanda moving west northwest at 33kph #YolandaPH,en,,,"Manila, Phillippines",-18000.0,Eastern Time (US & Canada),@ANCALERTS: Typhoon Yolanda moving west northwest at 33kph #YolandaPH,"['move', 'west', 'northwest', '33kph']"
2433,'398381671864487936',1383787766.0,jomsmetro,@leighwaleigh may bagyo dyan diba? Ingat leigh! ^_^,tl,,,Las Pias,28800.0,Hong Kong,@leighwaleigh may bagyo dyan diba? Ingat leigh! ^_^,"['dyan', 'diba', 'ingat', 'leigh', '^_^']"
2434,'398381668995567617',1383787766.0,sunnyyyaegyo,@ABSCBNChannel2: Latest image of the strongest typhoon in planet for 2013 #YolandaPH http://t.co/VldAZYj30S son of a- ,en,,,,-28800.0,Pacific Time (US & Canada),@ABSCBNChannel2: Latest image of the strongest typhoon in planet for 2013 #YolandaPH http://t.co/VldAZYj30S son of a- ,"['late', 'image', 'strong', 'planet', 'son']"
2435,'398381675131842560',1383787767.0,Alfredoloresto,"Signal No. 4: Eastern Visayas Signal No. 3: #Cebu, Bantayan Is. Signal No. 2: #Bohol: @dost_pagasa's Oscar Tabada. #YolandaPH",id,,,Cebu City Government / CITOM,28800.0,Beijing,"Signal No. 4: Eastern Visayas Signal No. 3: #Cebu, Bantayan Is. Signal No. 2: #Bohol: @dost_pagasa's Oscar Tabada. #YolandaPH","['signal', 'eastern', 'visayas', 'signal', 'cebu', 'bantayan', 'signal', 'bohol', 'oscar', 'tabada']"
2436,'398381674171346944',1383787767.0,cyanobacteria_,"Zeus, tigilan mo si Yolanda , plssssss.",id,,,"Philippines, Davao",28800.0,Beijing,"Zeus, tigilan mo si Yolanda , plssssss.","['zeus', 'tigilan', 'plssssss']"
2437,'398381675434229760',1383787767.0,ChristinEspares,No class in ALL LEVELS today until lifted in Antique. Keep safe everyone! #YolandaPH,en,,,Philippines,-32400.0,Alaska,No class in ALL LEVELS today until lifted in Antique. Keep safe everyone! #YolandaPH,"['class', 'all', 'levels', 'today', 'lift', 'antique', 'keep', 'safe']"
2438,'398381674469142528',1383787767.0,mhackiev,"RT @ABSCBNChannel2: Signal #2 Iloilo, Guimaras, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH",es,,,Out&About,39600.0,Sydney,"RT @ABSCBNChannel2: Signal #2 Iloilo, Guimaras, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH","['signal', 'iloilo', 'guimaras', 'surigao', 'del', 'norte', 'surigao', 'del', 'sur', 'agusan', 'del', 'norte']"
2439,'398381679930142720',1383787768.0,SEIBAILON,keep safe #YolandaPH,tr,,,PHL - NYC ,-18000.0,Indiana (East),keep safe #YolandaPH,['safe']
2440,'398381677581307904',1383787768.0,hostingcoupons_,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the c... http://t.co/R8TaMbbZv8",en,,,Hosting Coupons,-21600.0,Central Time (US & Canada),"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the c... http://t.co/R8TaMbbZv8","['thousand', 'flee', 'philippines', 'big', 'near', 'manila', 'philippines', 'thousands', 'villager']"
2441,'398381684212523009',1383787769.0,a_gayko,offer prayer for the victims of earthquake and the coming typhoon yolanda so that we can help the victims through our prayers....,en,,,,,,offer prayer for the victims of earthquake and the coming typhoon yolanda so that we can help the victims through our prayers....,"['offer', 'prayer', 'victim', 'earthquake', 'come', 'help', 'victim', 'prayer']"
2442,'398381683537227776',1383787769.0,_JmGap,Let us pray for the safety of our Kababayan in Visayas experiencing the super typhoon Yolanda :(,en,,,PILIPINAS,-28800.0,Pacific Time (US & Canada),Let us pray for the safety of our Kababayan in Visayas experiencing the super typhoon Yolanda :(,"['let', 'pray', 'safety', 'kababayan', 'visayas', 'experience']"
2443,'398381684728410112',1383787769.0,RaeMiralles,Yolanda is coming.,en,,,"Phillippines, Cebu City",-28800.0,Pacific Time (US & Canada),Yolanda is coming.,['come']
2444,'398381683201671168',1383787769.0,16rayray,Bagyuhan na bukas #YolandaPH,tl,,,"Tanauan, Batangas",28800.0,Taipei,Bagyuhan na bukas #YolandaPH,"['bagyuhan', 'bukas']"
2445,'398381681733677056',1383787769.0,rojenrosal,Sana naman ang supertyphoon ay joke lang.-.-. Gusto ko magparty!hahahaha,tl,,,batangas city,28800.0,Singapore,Sana naman ang supertyphoon ay joke lang.-.-. Gusto ko magparty!hahahaha,"['sana', 'naman', 'ang', 'joke', 'lang.-.-', 'gusto', 'magparty!hahahaha']"
2446,'398381685474996224',1383787770.0,rusincerely,@AnieCasel  U been thru typhoon/hurricane b4?,en,,,... milky way galaxy ...,-14400.0,Atlantic Time (Canada),@AnieCasel  U been thru typhoon/hurricane b4?,['hurricane']
2447,'398381685319806976',1383787770.0,FuentesBry17,Yolanda is not replying huhuhuhuu ,tl,,,Philippines,28800.0,Beijing,Yolanda is not replying huhuhuhuu ,"['reply', 'huhuhuhuu']"
2448,'398381689862238208',1383787771.0,almsiee,is it just me or the name Yolanda sounds very ghetto,en,,,,14400.0,Abu Dhabi,is it just me or the name Yolanda sounds very ghetto,"['sound', 'ghetto']"
2449,'398381692269772800',1383787771.0,DavidEscueta,Wow signal # 4 shit serious typhoon toh ah,en,,,Philippines,28800.0,Beijing,Wow signal # 4 shit serious typhoon toh ah,"['wow', 'signal', 'shit', 'toh']"
2450,'398381689866440704',1383787771.0,josefherrero,"@ABSCBNNews: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH This is scaring me. ",en,,,"Tanjay City, Philippines",28800.0,Singapore,"@ABSCBNNews: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH This is scaring me. ","['just', 'signal', 'eastern', 'samar', 'samar', 'leyte', 'southern', 'leyte', 'biliran', 'this', 'scar']"
2451,'398381697739132928',1383787772.0,XTorremana,"(1/2) Signal No. 1 Camarines Norte, Camarines Sur, Catanduanes, Mindoro Provinces, Marinduque #YolandaPH",es,,,The Divided City of Caloocan,-36000.0,Hawaii,"(1/2) Signal No. 1 Camarines Norte, Camarines Sur, Catanduanes, Mindoro Provinces, Marinduque #YolandaPH","['signal', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'mindoro', 'provinces', 'marinduque']"
2452,'398381697210675200',1383787772.0,SimpleGirl_Juna,may bagyo sa province namin.. sana ok lang sila dun,tl,,,"Brgy. Longos, Malabon City",,,may bagyo sa province namin.. sana ok lang sila dun,"['province', 'namin', 'sana', 'lang', 'sila', 'dun']"
2453,'398381697818836992',1383787772.0,Culona_x2,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon an... http://t.co/0UYc2wNnBI,tl,,,.D. -  D,-7200.0,Brasilia,Super typhoon Haiyan (Yolanda) enters PHL: Haiyan (Yolanda) becomes an extremely catastrophic super typhoon an... http://t.co/0UYc2wNnBI,"['haiyan', 'enter', 'phl', 'haiyan', 'extremely', 'catastrophic']"
2454,'398381700637396992',1383787773.0,leeverloverr,Grabe. Lamiggggg! #YolandaPH,es,,,Lucena City,28800.0,Hong Kong,Grabe. Lamiggggg! #YolandaPH,"['grabe', 'lamiggggg']"
2455,'398381704936583168',1383787774.0,SwonneBelle,Be safe everyone!! super typhoon Yolanda(Haiyan) approaches..,tl,,,,,,Be safe everyone!! super typhoon Yolanda(Haiyan) approaches..,"['safe', 'yolanda(haiyan', 'approach']"
2456,'398381714588053504',1383787776.0,simply_emskie,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/7p13ykS4xa",en,,,,-28800.0,Pacific Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/7p13ykS4xa","['haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
2457,'398381721269178369',1383787778.0,mhackiev,"RT @ABSCBNChannel2: Signal #1 Camarines Norte, Camarines Sur, Catanduanes, Mindoro Provinces, Marinduque #YolandaPH",es,,,Out&About,39600.0,Sydney,"RT @ABSCBNChannel2: Signal #1 Camarines Norte, Camarines Sur, Catanduanes, Mindoro Provinces, Marinduque #YolandaPH","['signal', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'mindoro', 'provinces', 'marinduque']"
2458,'398381720426131456',1383787778.0,Elmots,Praying for PINAS! Take care! RT @ABSCBNChannel2: Latest image of the strongest typhoon in planet for 2013 #YolandaPH http://t.co/kSlVcQbeh5,en,,,Singapore,28800.0,Singapore,Praying for PINAS! Take care! RT @ABSCBNChannel2: Latest image of the strongest typhoon in planet for 2013 #YolandaPH http://t.co/kSlVcQbeh5,"['pray', 'pinas', 'take', 'care', 'late', 'image', 'strong', 'planet']"
2459,'398381720531001344',1383787778.0,1Dalwaystaken,please pray for our country.. we will suffer from a super typhoon@onedirection please include us in your prayers,en,,,"Maasin City, Philippines",-25200.0,Arizona,please pray for our country.. we will suffer from a super typhoon@onedirection please include us in your prayers,"['pray', 'country', 'suffer', 'include', 'prayer']"
2460,'398381722565234688',1383787778.0,n4m1rm0l4,"On other news, here comes the super typhoon #YolandaPH",en,,,"Calamba City, Laguna, PHL ",14400.0,Abu Dhabi,"On other news, here comes the super typhoon #YolandaPH","['news', 'come']"
2461,'398381724716904448',1383787779.0,vinzjason,Bagyo,tl,,,philippines,28800.0,Beijing,Bagyo,[]
2462,'398381730035269632',1383787780.0,julieisthename,Yolanda. &gt.&lt,pt,,,,28800.0,Beijing,Yolanda. &gt.&lt,['gt.&lt']
2463,'398381730786078720',1383787780.0,polengmyloves,Brace yourselves. #YolandaPH,en,,,Philippines,28800.0,Beijing,Brace yourselves. #YolandaPH,['brace']
2464,'398381731679436800',1383787781.0,WVAsia,"We don't want the repeat of #typhoon Washi,where more than 1000 ppl died. We r more prepared now -local residents,Mindanao #haiyan #yolanda",en,,,Asia and Pacific,28800.0,Kuala Lumpur,"We don't want the repeat of #typhoon Washi,where more than 1000 ppl died. We r more prepared now -local residents,Mindanao #haiyan #yolanda","['-pron-', 'not', 'want', 'repeat', 'washi', 'ppl', 'die', '-pron-', 'prepared', '-local', 'resident', 'mindanao', 'haiyan']"
2465,'398381732765786112',1383787781.0,ABC40_KRHD,"Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippines, includi... http://t.co/A0IZUEt6Z7",en,,,"Bryan/ College Station, Texas",-21600.0,Central Time (US & Canada),"Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippines, includi... http://t.co/A0IZUEt6Z7","['thousand', 'flee', 'philippines', 'big', 'near', 'thousand', 'villager', 'central', 'philippines', 'includi']"
2466,'398381738092539904',1383787782.0,JonMartinv,Katawa nalang ku aning pag announce sa ngalan sa singer kay Yolanda. #TheGodfatherII,tl,,,Owl City,-32400.0,Alaska,Katawa nalang ku aning pag announce sa ngalan sa singer kay Yolanda. #TheGodfatherII,"['katawa', 'nalang', 'pag', 'announce', 'ngalan', 'singer', 'kay', 'thegodfatherii']"
2467,'398381742756610049',1383787783.0,NadeenEyy,"""@ABSCBNNews: Signal No. 3: N. Samar, Masbate, N. Cebu inc. Bantayan Is., Siargao, Dinagat #YolandaPH""",id,,,Philippines,28800.0,Kuala Lumpur,"""@ABSCBNNews: Signal No. 3: N. Samar, Masbate, N. Cebu inc. Bantayan Is., Siargao, Dinagat #YolandaPH""","['signal', 'samar', 'masbate', 'cebu', 'inc', 'bantayan', 'siargao', 'dinagat']"
2468,'398381746426634240',1383787784.0,carlAdrianXD,Nakakatakot yung bagyo ha. Ok. Just finished preparing everything needed for the monster typhoon. Lol,tl,,,I'm In The Middle of Nowhere,,,Nakakatakot yung bagyo ha. Ok. Just finished preparing everything needed for the monster typhoon. Lol,"['nakakatakot', 'yung', 'just', 'finish', 'prepare', 'need', 'monster', 'lol']"
2469,'398381746812497920',1383787784.0,Asylalovesyou,@ginafrncsc HAHA. May bagyo eh XD,tl,,,,,,@ginafrncsc HAHA. May bagyo eh XD,"['haha', 'may']"
2470,'398381748632834048',1383787785.0,jcmakiramdam,Yolanda and Napoles combined. That bitches. Kapit Pinas!,en,,,"Pasig City, Philippines",,,Yolanda and Napoles combined. That bitches. Kapit Pinas!,"['napoles', 'combine', 'that', 'bitch', 'kapit', 'pinas']"
2471,'398381752801972224',1383787786.0,kyl_trish11,typhoon YOLANDA hits Eastern Visayas... O MY God! pls take good care of us.. especially my family there in Guiuan.. pls take care of them!,en,,,,,,typhoon YOLANDA hits Eastern Visayas... O MY God! pls take good care of us.. especially my family there in Guiuan.. pls take care of them!,"['hit', 'eastern', 'visayas', 'god', 'pls', 'good', 'care', 'especially', 'family', 'guiuan', 'pls', 'care']"
2472,'398381753372381184',1383787786.0,iamLiah_11,sana hndi matuloy yung bagyo bukas! excited na sa tupac eh xD,tl,,,Sa Puso ng Chicser  ,-25200.0,Arizona,sana hndi matuloy yung bagyo bukas! excited na sa tupac eh xD,"['sana', 'hndi', 'matuloy', 'yung', 'buka', 'excited', 'tupac']"
2473,'398381758070022144',1383787787.0,lorenzboni,We're signal #2. #YolandaPH,en,,,BCD,32400.0,Tokyo,We're signal #2. #YolandaPH,"['-pron-', 'signal']"
2474,'398381758812405760',1383787787.0,TeensMedia,Potek tong mga gumagamit ng #yolandaPH hashtag sa instagram tas puro selfies - naghahanap ako ng matinong updates. Amp.,tl,,,"Davao City, Philippines",28800.0,Beijing,Potek tong mga gumagamit ng #yolandaPH hashtag sa instagram tas puro selfies - naghahanap ako ng matinong updates. Amp.,"['potek', 'tong', 'mga', 'gumagamit', 'yolandaph', 'hashtag', 'instagram', 'tas', 'puro', 'selfie', 'naghahanap', 'ako', 'matinong', 'update', 'amp']"
2475,'398381763409350657',1383787788.0,imjoey12,"RT @ANCALERTS: (1/2) Signal #2: Romblon, Sorsogon, Albay, Burias, Bohol, Negros Occidental, Negros Oriental #YolandaPH",es,,,Pilipinas,-28800.0,Pacific Time (US & Canada),"RT @ANCALERTS: (1/2) Signal #2: Romblon, Sorsogon, Albay, Burias, Bohol, Negros Occidental, Negros Oriental #YolandaPH","['signal', 'romblon', 'sorsogon', 'albay', 'burias', 'bohol', 'negros', 'occidental', 'negros', 'oriental']"
2476,'398381765548466176',1383787789.0,CLAARitin,@andiesweatshirt huo. only a super typhoon can change clarence jereza.,tl,,,Camp Half-Blood,28800.0,Beijing,@andiesweatshirt huo. only a super typhoon can change clarence jereza.,"['huo', 'change', 'clarence', 'jereza']"
2477,'398381765602996224',1383787789.0,pinoyreporter,"ABS-CBN News Channel says Noy is set to address the nation on super typhoon ""Yolanda.""",tl,,,PHL,28800.0,Singapore,"ABS-CBN News Channel says Noy is set to address the nation on super typhoon ""Yolanda.""","['abs', 'cbn', 'news', 'channel', 'say', 'noy', 'set', 'address', 'nation']"
2478,'398381772443885568',1383787790.0,PHWeatherNow,"[GMA Weather] PHOTO: MTSAT ENHANCED-IR Satellite Image of Typhoon #YolandaPH as of 3:00 p.m., 07 November 2013... http://t.co/I7pIFasgHo",en,,,Philippines,,,"[GMA Weather] PHOTO: MTSAT ENHANCED-IR Satellite Image of Typhoon #YolandaPH as of 3:00 p.m., 07 November 2013... http://t.co/I7pIFasgHo","['gma', 'weather', 'photo', 'mtsat', 'enhanced', 'satellite', 'image', '3:00', 'p.m.', 'november']"
2479,'398381773135958016',1383787790.0,PHWeatherNow,"[GMA Weather] Heavy Rainfall Warning No. 04 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 0... http://t.co/YQPR3M4sey",en,,,Philippines,,,"[GMA Weather] Heavy Rainfall Warning No. 04 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 0... http://t.co/YQPR3M4sey","['gma', 'weather', 'heavy', 'rainfall', 'warning', 'vprsdweather', 'system', 'issue', '4:30']"
2480,'398381771852492800',1383787790.0,PHWeatherNow,"[GMA Weather] #YolandaPH Update: Signal #1 might be raised in Metro Manila early tomorrow morning, according t... http://t.co/qogof89iPG",en,,,Philippines,,,"[GMA Weather] #YolandaPH Update: Signal #1 might be raised in Metro Manila early tomorrow morning, according t... http://t.co/qogof89iPG","['gma', 'weather', 'update', 'signal', 'raise', 'metro', 'manila', 'early', 'tomorrow', 'morning', 'accord']"
2481,'398381771923795968',1383787790.0,Malditang_Bugay,Di daw modayon ug agi si #yolanda diri kay galain ang panahon!,tl,,,,,,Di daw modayon ug agi si #yolanda diri kay galain ang panahon!,"['daw', 'modayon', 'agi', 'diri', 'kay', 'galain', 'ang', 'panahon']"
2482,'398381772498423808',1383787790.0,imwendy1307,Please pray po sa lahat ng apektado ng bagyo. Be safe guys.,tl,,,Barcelona | PH,-32400.0,Alaska,Please pray po sa lahat ng apektado ng bagyo. Be safe guys.,"['please', 'pray', 'lahat', 'apektado', 'safe', 'guy']"
2483,'398381776516562944',1383787791.0,TeamForKeeps,"@philredcross: #YolandaPH Signal #4 VISAYAS (Eastern Samar, Samar, Leyte, Southern Leyte and Biliran Island) Stay safe guys..",en,,,Happiness ,39600.0,Sydney,"@philredcross: #YolandaPH Signal #4 VISAYAS (Eastern Samar, Samar, Leyte, Southern Leyte and Biliran Island) Stay safe guys..","['signal', 'visayas', 'eastern', 'samar', 'samar', 'leyte', 'southern', 'leyte', 'biliran', 'island', 'stay', 'safe', 'guy']"
2484,'398381774234861568',1383787791.0,patabaingCHICO,Para sa bagyong Yolanda. Good solution. :))) http://t.co/XAtRdSotRc,tl,,,"San Juan, Batangas",28800.0,Singapore,Para sa bagyong Yolanda. Good solution. :))) http://t.co/XAtRdSotRc,"['para', 'good', 'solution']"
2485,'398381776092921856',1383787791.0,janeenzLy,@claudetteeeeeee grabe nakakatakot bagyo..,tl,,,"Paris, France",28800.0,Singapore,@claudetteeeeeee grabe nakakatakot bagyo..,"['grabe', 'nakakatakot']"
2486,'398381774897573888',1383787791.0,iamcecelle,Typhoon Yolanda: http://t.co/Tyaa2izJiO via @youtube,en,,,Philippines,,,Typhoon Yolanda: http://t.co/Tyaa2izJiO via @youtube,[]
2487,'398381773744115713',1383787791.0,PHWeatherNow,[GMA Weather] Severe Weather Bulletin 4Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 5:00... http://t.co/z8RRRGheHs,en,,,Philippines,,,[GMA Weather] Severe Weather Bulletin 4Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 5:00... http://t.co/z8RRRGheHs,"['gma', 'weather', 'severe', 'weather', 'bulletin', '4tropical', 'cyclone', 'warning', 'haiyan)issu', '5:00']"
2488,'398381780387901441',1383787792.0,vinzjason,Sorry for bringing Yolanda here.,en,,,philippines,28800.0,Beijing,Sorry for bringing Yolanda here.,"['sorry', 'bring']"
2489,'398381779242852353',1383787792.0,bdt0917,@ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/EuRKXF8NRX #YolandaPH,en,,,,28800.0,Hong Kong,@ANCALERTS: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/EuRKXF8NRX #YolandaPH,"['full', 'list', 'area', 'storm', 'signal']"
2490,'398381787333668864',1383787794.0,jov_jovie17,Ingat po tayo sa paparating na bagyo..,tl,,,,,,Ingat po tayo sa paparating na bagyo..,"['ingat', 'tayo', 'paparat']"
2491,'398381787090792448',1383787794.0,cebugovph,"Heavy Rainfall Warning No. 05 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 5:30 PM, 07 November 2013... http://t.co/JPS1hH7Orr",en,,,"Cebu, Philippines",28800.0,Beijing,"Heavy Rainfall Warning No. 05 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 5:30 PM, 07 November 2013... http://t.co/JPS1hH7Orr","['heavy', 'rainfall', 'warning', 'vprsdweather', 'system', 'issue', '5:30', 'november']"
2492,'398381788302561280',1383787794.0,sybellaphobia,"@ANCALERTS: (2/2) Signal #2: Aklan, Capiz, Antique, Iloilo, Guimaras, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH",es,,,Food Palace,28800.0,Beijing,"@ANCALERTS: (2/2) Signal #2: Aklan, Capiz, Antique, Iloilo, Guimaras, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH","['signal', 'aklan', 'capiz', 'antique', 'iloilo', 'guimaras', 'surigao', 'del', 'norte', 'surigao', 'del', 'sur', 'agusan', 'del', 'norte']"
2493,'398381792861757440',1383787795.0,ChuchayAngelLyn,May bagyo walang pasok bukas :3,tl,,,,28800.0,Beijing,May bagyo walang pasok bukas :3,"['may', 'walang', 'pasok', 'buka']"
2494,'398381794199760897',1383787795.0,StephLTan,"WHAO! O.o ""@manila_bulletin: Yolanda maintains max sustained winds of 215kph &amp gustiness of 250kph but moves faster at 33kph west northwest""",en,,,Philippines,28800.0,Hong Kong,"WHAO! O.o ""@manila_bulletin: Yolanda maintains max sustained winds of 215kph &amp gustiness of 250kph but moves faster at 33kph west northwest""","['whao', 'o.o', 'maintain', 'max', 'sustained', 'wind', '215kph', 'amp', 'gustiness', '250kph', 'move', 'faster', '33kph', 'west', 'northwest']"
2495,'398381794531086336',1383787796.0,PanahonTV,TY #YolandaPH has accelerated slightly while maintaining its strength as it continues to threatens Eastern Visayas.,en,,,Philippines,28800.0,Beijing,TY #YolandaPH has accelerated slightly while maintaining its strength as it continues to threatens Eastern Visayas.,"['accelerate', 'slightly', 'maintain', 'strength', 'continue', 'threaten', 'eastern', 'visayas']"
2496,'398381801174859776',1383787797.0,royalnephilim,@FearlessKiss good!! Tho a strong typhoon is coming here in our place soon :o,en,,,where royals reign,-21600.0,Central Time (US & Canada),@FearlessKiss good!! Tho a strong typhoon is coming here in our place soon :o,"['good', 'tho', 'strong', 'come', 'place', 'soon']"
2497,'398381800994504705',1383787797.0,dzbb,Cont. Signal No. 2Surigao del NorteSurigao del SurAgusan del Norte - @dost_pagasa #YolandaPH,es,,,"Quezon City, Philippines",-32400.0,Alaska,Cont. Signal No. 2Surigao del NorteSurigao del SurAgusan del Norte - @dost_pagasa #YolandaPH,"['cont', 'signal', '2surigao', 'del', 'nortesurigao', 'del', 'suragusan', 'del', 'norte']"
2498,'398381801195831296',1383787797.0,erwin137,"Severe Weather Bulletin 4Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 5:00PM, 07 November... http://t.co/IRGMPYrEjD",en,,,,,,"Severe Weather Bulletin 4Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 5:00PM, 07 November... http://t.co/IRGMPYrEjD","['severe', 'weather', 'bulletin', '4tropical', 'cyclone', 'warning', 'haiyan)issu', '5:00pm', 'november']"
2499,'398381799060938752',1383787797.0,lara_nur,"If the typhoon is so powerful, shouldn't it be named Saiyan instead of Haiyan? #rememberingSonGoku",en,,,BMC,28800.0,Kuala Lumpur,"If the typhoon is so powerful, shouldn't it be named Saiyan instead of Haiyan? #rememberingSonGoku","['powerful', 'not', 'name', 'saiyan', 'instead', 'haiyan', 'rememberingsongoku']"
2500,'398381803448586240',1383787798.0,omicron766,Prepared in the island of boracay with #YolandaPh http://t.co/0mQdmfqMEP,en,,,"Woodridge, IL",-21600.0,Central Time (US & Canada),Prepared in the island of boracay with #YolandaPh http://t.co/0mQdmfqMEP,"['prepare', 'island', 'boracay', 'yolandaph']"
2501,'398381806673616896',1383787798.0,ishikayedu,"@ANCALERTS: Signal #3: Northern Samar, Masbate, Northern Cebu including Bantayan, Siargao, Dinagat #YolandaPH",en,,,Queen City of the South,-32400.0,Alaska,"@ANCALERTS: Signal #3: Northern Samar, Masbate, Northern Cebu including Bantayan, Siargao, Dinagat #YolandaPH","['signal', 'northern', 'samar', 'masbate', 'northern', 'cebu', 'include', 'bantayan', 'siargao', 'dinagat']"
2502,'398381805952200704',1383787798.0,erikaaamags,Emergency/ rescue assistance! http://t.co/LP637cxYUT #YolandaPH #KeepSafeBacolod,en,,,BCD,-28800.0,Pacific Time (US & Canada),Emergency/ rescue assistance! http://t.co/LP637cxYUT #YolandaPH #KeepSafeBacolod,"['emergency/', 'rescue', 'assistance', 'keepsafebacolod']"
2503,'398381805868711936',1383787798.0,arvin_deejay,"TBH-"" inlove kau q nimu Melniza France Selim.. Love jud kau ka nq... :-)Wai mka tupong bsan ang ka kusgon ni yolanda.. :-D#iloveyou...",tl,,,siquijor,,,"TBH-"" inlove kau q nimu Melniza France Selim.. Love jud kau ka nq... :-)Wai mka tupong bsan ang ka kusgon ni yolanda.. :-D#iloveyou...","['tbh-', 'inlove', 'kau', 'nimu', 'melniza', 'france', 'selim', 'love', 'jud', 'kau', '-)wai', 'mka', 'tupong', 'bsan', 'ang', 'kusgon', '-d#iloveyou']"
