,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
808,'398137416923373568',1383729531.0,_migsbautista,Imba kelan lang lumindol sa visayas ngayon bagyo naman.,tl,,,"Manila, Philippines",28800.0,Hong Kong,Imba kelan lang lumindol sa visayas ngayon bagyo naman.,"['imba', 'kelan', 'lang', 'lumindol', 'visayas', 'ngayon', 'bagyo', 'naman']"
809,'398137419859386368',1383729532.0,JAPS_Agent,GOD is BIGGER than our worries. Have FAITH po. #Pray #PrayWholeHeartedly #PrayForPhilippines #YolandaPH,en,,,  Sa Universe ni JAPS  ,28800.0,Beijing,GOD is BIGGER than our worries. Have FAITH po. #Pray #PrayWholeHeartedly #PrayForPhilippines #YolandaPH,"['god', 'big', 'worry', 'have', 'faith', 'pray', 'praywholeheartedly', 'prayforphilippine', 'yolandaph']"
810,'398137425475534848',1383729533.0,jiraldenibb,God is stronger than Yolanda.,en,,,Philippines,-25200.0,Arizona,God is stronger than Yolanda.,"['god', 'strong', 'yolanda']"
811,'398137430685286400',1383729535.0,Adriansweather,Typhoon Haiyan is now a Category 5 Super Typhoon. The 5th of the WPAC season. Disaster for the Philippines. http://t.co/wQ52juEKZt,en,,,"Miami, Florida",-18000.0,Eastern Time (US & Canada),Typhoon Haiyan is now a Category 5 Super Typhoon. The 5th of the WPAC season. Disaster for the Philippines. http://t.co/wQ52juEKZt,"['typhoon', 'haiyan', 'category', 'super', 'typhoon', 'the', '5th', 'wpac', 'season', 'disaster', 'philippines']"
812,'398137448028319745',1383729539.0,iamrealkenneth,#YolandaPH enters PAR.,en,,,Philippines,-32400.0,Alaska,#YolandaPH enters PAR.,"['yolandaph', 'enter', 'par']"
813,'398137454420430848',1383729540.0,sofabstar08,"@hadjirieta hi hadji, gaano kalakas si yolanda?",tl,,,"Quezon City, Philippines",28800.0,Hong Kong,"@hadjirieta hi hadji, gaano kalakas si yolanda?","['hadji', 'gaano', 'kalaka', 'yolanda']"
814,'398137462822043648',1383729542.0,cauayanonmedia,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/TyDKpuMNuF,en,,,,28800.0,Singapore,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/TyDKpuMNuF,"['yolanda', 'enter', 'par', 'signal', 'area']"
815,'398137466366214144',1383729543.0,PaulyKard21,"MANILA -- Typhoon ""Yolanda"" has entered the Philippine area of responsibility (PAR) early Thursday, the Philippine... http://t.co/tnHTr3SX0t",en,,,paris,-36000.0,Hawaii,"MANILA -- Typhoon ""Yolanda"" has entered the Philippine area of responsibility (PAR) early Thursday, the Philippine... http://t.co/tnHTr3SX0t","['manila', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'early', 'thursday', 'philippine']"
816,'398137481071448064',1383729547.0,R1Custise,"Pag may bagyo: Pre-school, Elementary, High School = Tao, College = Isda, May Trabaho = Immortal",tl,,,"Killdeer city, ND, USA",,,"Pag may bagyo: Pre-school, Elementary, High School = Tao, College = Isda, May Trabaho = Immortal","['pag', 'bagyo', 'pre', 'school', 'elementary', 'high', 'school', 'tao', 'college', 'isda', 'may', 'trabaho', 'immortal']"
817,'398137488134258688',1383729548.0,ryschsubijano,"""@ABSCBNNews: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/7ztC5tXlJz #YolandaPH"" Be safe everyone :) #pray",en,,,"Laguna, PH",28800.0,Hong Kong,"""@ABSCBNNews: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/7ztC5tXlJz #YolandaPH"" Be safe everyone :) #pray","['yolanda', 'enter', 'par', 'signal', 'area', 'yolandaph', 'safe', 'pray']"
818,'398137485445713920',1383729548.0,ijorgebase,http://t.co/Eajswo67Je: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/mWsJEQ0Fa9 via @ABSCBNNews,en,,,Philippines,28800.0,Singapore,http://t.co/Eajswo67Je: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/mWsJEQ0Fa9 via @ABSCBNNews,"['yolanda', 'enter', 'par', 'signal', 'area']"
819,'398137486657851392',1383729548.0,mynameisbrew,"Here goes Yolanda! RT ""@ABSCBNNews: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/EmgTO03Egm #YolandaPH""",en,,,,-36000.0,Hawaii,"Here goes Yolanda! RT ""@ABSCBNNews: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/EmgTO03Egm #YolandaPH""","['here', 'yolanda', 'yolanda', 'enter', 'par', 'signal', 'area', 'yolandaph']"
820,'398137492412448768',1383729549.0,MikkyMiks,Done reading. Keep safe everyone. #YolandaPH has entered the PAR. God bless! #OffToSleep #Pray,en,,,Philippines,,,Done reading. Keep safe everyone. #YolandaPH has entered the PAR. God bless! #OffToSleep #Pray,"['reading', 'keep', 'safe', 'yolandaph', 'enter', 'par', 'god', 'bless', 'offtosleep', 'pray']"
821,'398137490420154368',1383729549.0,excelsior008,#HAIYAN na siya...  #BecauseSuperTyphoon #BraceYourselves,tl,,,"Tacloban City, Philippines",-28800.0,Pacific Time (US & Canada),#HAIYAN na siya...  #BecauseSuperTyphoon #BraceYourselves,"['haiyan', 'siya', 'becausesupertyphoon', 'braceyourselves']"
822,'398137496690651136',1383729550.0,iamsupershang,@itsmeCid @jonahjoyt @redchick_kate. N text sya karun daw close mes bagyo hahahaha,tl,,,Paradise of Gorgeous,-32400.0,Alaska,@itsmeCid @jonahjoyt @redchick_kate. N text sya karun daw close mes bagyo hahahaha,"['text', 'sya', 'karun', 'daw', 'close', 'bagyo', 'hahahaha']"
823,'398137493024813056',1383729550.0,Rjlimtin,Good night guys! Pray for safety! #YolandaPHGod Bless you All!,en,,,,28800.0,Beijing,Good night guys! Pray for safety! #YolandaPHGod Bless you All!,"['good', 'night', 'guy', 'pray', 'safety', 'yolandaphgod', 'bless', 'all']"
824,'398137494215991296',1383729550.0,teenakristina,http://t.co/xf8qBQbKQN: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/x6z1PvbxxV via @ABSCBNNews,en,,,,28800.0,Hong Kong,http://t.co/xf8qBQbKQN: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/x6z1PvbxxV via @ABSCBNNews,"['yolanda', 'enter', 'par', 'signal', 'area']"
825,'398137501069488128',1383729551.0,r0gerie,Typhoon #YolandaPH entered PAR as of 12am.#keepsafePH,en,,,"Ras Tanura, KSA",28800.0,Taipei,Typhoon #YolandaPH entered PAR as of 12am.#keepsafePH,"['typhoon', 'yolandaph', 'enter', 'par', '12am.#keepsafeph']"
826,'398137509332279296',1383729553.0,mistytewest,@Shugahh you in surigao??? How's the weather there? Heard pumasok na si #yolandaph sa PAR. Be safe love.,en,,,"Talisay, Cebu",28800.0,Kuala Lumpur,@Shugahh you in surigao??? How's the weather there? Heard pumasok na si #yolandaph sa PAR. Be safe love.,"['surigao', 'how', 'weather', 'hear', 'pumasok', 'yolandaph', 'par', 'safe', 'love']"
827,'398137515334307840',1383729555.0,maraposedio,AYAN NA SI YOLANDA!,tl,,,Zombieland,28800.0,Taipei,AYAN NA SI YOLANDA!,"['ayan', 'yolanda']"
828,'398137526755819520',1383729558.0,munting_tinig,#YolandaPH now in PAR. Please be safe everyone!  signal no. 1 up in 13 areas http://t.co/kpFLaSD3FF http://t.co/Ssz7AvZ3ho,en,,,somewhere in North Pole,-28800.0,Pacific Time (US & Canada),#YolandaPH now in PAR. Please be safe everyone!  signal no. 1 up in 13 areas http://t.co/kpFLaSD3FF http://t.co/Ssz7AvZ3ho,"['yolandaph', 'par', 'please', 'safe', 'signal', 'area']"
829,'398137531234934784',1383729559.0,wheezzymiles,"""@AyyTangaLangDre: Bagyo lang yan, may God tayo. #pray""",tl,,,"Cubao Quezon City, Philippines",28800.0,Beijing,"""@AyyTangaLangDre: Bagyo lang yan, may God tayo. #pray""","['bagyo', 'lang', 'yan', 'god', 'tayo', 'pray']"
830,'398137539829039105',1383729561.0,Ann_Jheline,@EyistheName Ikaw. Yolanda ah! Haha &lt3,tl,,,,,,@EyistheName Ikaw. Yolanda ah! Haha &lt3,"['ikaw', 'yolanda', 'haha', 'lt3']"
831,'398137547924074496',1383729563.0,Yenceliz,@raphychu you still going to school later even though Yolanda has arrived? #keepsafe,en,,,Divergent,-32400.0,Alaska,@raphychu you still going to school later even though Yolanda has arrived? #keepsafe,"['school', 'later', 'yolanda', 'arrive', 'keepsafe']"
832,'398137555939389440',1383729565.0,britvan57,YOLANDA you bitch!!! XD,en,,,Philippines ,,,YOLANDA you bitch!!! XD,"['yolanda', 'bitch']"
833,'398137585123356672',1383729571.0,mariana1215,#PalPlayConBBCoro yolanda osea yo jejeje,es,,,,-18000.0,Quito,#PalPlayConBBCoro yolanda osea yo jejeje,"['palplayconbbcoro', 'yolanda', 'osea', 'jejeje']"
834,'398137586704605184',1383729572.0,AnthonyFAngeles,"@bellelah sige lang,,, :-)  enjoy your day,,, ingats pag uwi at may bagyo daw,,,",tl,,,Philippines,28800.0,Singapore,"@bellelah sige lang,,, :-)  enjoy your day,,, ingats pag uwi at may bagyo daw,,,","['sige', 'lang', 'enjoy', 'day', 'ingat', 'pag', 'uwi', 'bagyo', 'daw']"
835,'398137593109295104',1383729573.0,edrdrys3,"So sa balita, may parating na super typhoon sa Pinas.",tl,,,Ain't goin' anywhere.,28800.0,Beijing,"So sa balita, may parating na super typhoon sa Pinas.","['balita', 'parat', 'super', 'typhoon', 'pinas']"
836,'398137594556346368',1383729574.0,sunstarcebu,"Tudela, #Cebu mayor says town, 11 brgys prepared for #YolandaPH townsfolk have been staying in churches, schools spared by  quake.",en,,,Cebu,28800.0,Singapore,"Tudela, #Cebu mayor says town, 11 brgys prepared for #YolandaPH townsfolk have been staying in churches, schools spared by  quake.","['tudela', 'cebu', 'mayor', 'say', 'town', 'brgys', 'prepare', 'yolandaph', 'townsfolk', 'stay', 'church', 'school', 'spar', 'quake']"
837,'398137594401140736',1383729574.0,shawtynah,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,,,philippines,-36000.0,Hawaii,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""","['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
838,'398137607311200256',1383729577.0,cy_nicolette,I cant wait for u anymore Yolanda. Goodnight.,en,,,Philippines,-28800.0,Pacific Time (US & Canada),I cant wait for u anymore Yolanda. Goodnight.,"['-pron-', 'not', 'wait', 'anymore', 'yolanda', 'goodnight']"
839,'398137611086086145',1383729578.0,MarkFantastics,#YolandaPH keep safe evryone .. malalagpasan din natin to .. kaakbay natin si lord .. always smile and pray :)),tl,,,,-25200.0,Arizona,#YolandaPH keep safe evryone .. malalagpasan din natin to .. kaakbay natin si lord .. always smile and pray :)),"['yolandaph', 'safe', 'evryone', 'malalagpasan', 'din', 'natin', 'kaakbay', 'natin', 'lord', 'smile', 'pray']"
840,'398137611866238976',1383729578.0,JAPS_Agent,GOD is BIGGER than our worries. Have FAITH po. #Pray #PrayWholeHeartedly #PrayForPhilippines #YolandaPH May the Lord keep us all SAFE.,en,,,  Sa Universe ni JAPS  ,28800.0,Beijing,GOD is BIGGER than our worries. Have FAITH po. #Pray #PrayWholeHeartedly #PrayForPhilippines #YolandaPH May the Lord keep us all SAFE.,"['god', 'big', 'worry', 'have', 'faith', 'pray', 'praywholeheartedly', 'prayforphilippine', 'yolandaph', 'may', 'lord', 'safe']"
841,'398137637803798528',1383729584.0,pancholinviolin,"""@milusita: @pancholinviolin si mira orita no empieces de Yolanda""/ yo empiezo cuando quiera u.u",es,,,Capital mundial del Aguacati,-36000.0,Hawaii,"""@milusita: @pancholinviolin si mira orita no empieces de Yolanda""/ yo empiezo cuando quiera u.u","['mira', 'orita', 'empiece', 'yolanda""/', 'empiezo', 'cuando', 'quiera', 'u.u']"
842,'398137638571360256',1383729584.0,tryo_tunga,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/buIVBLZu6T,en,,,"Tunga, Leyte Philippines",-32400.0,Alaska,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/buIVBLZu6T,"['yolanda', 'enter', 'par', 'signal', 'area']"
843,'398137640270036992',1383729585.0,JaredLingat,Eto na si Kumareng Yolanda. Stay safe! ,tl,,,,-28800.0,Pacific Time (US & Canada),Eto na si Kumareng Yolanda. Stay safe! ,"['eto', 'kumareng', 'yolanda', 'stay', 'safe']"
844,'398137650764206080',1383729587.0,DeejKrizelle,Believe.Pray.Trust. --- Keep safe everyone. #YolandaPH,en,,,"Antipolo City,Philippines",,,Believe.Pray.Trust. --- Keep safe everyone. #YolandaPH,"['believe', 'pray', 'trust', 'keep', 'safe', 'yolandaph']"
845,'398137656057401344',1383729588.0,PhAULwithH,Be safe #YolandaPH,tr,,,,25200.0,Jakarta,Be safe #YolandaPH,"['safe', 'yolandaph']"
846,'398137660151062528',1383729589.0,debbiedebbiedoo,I want to see my classmates tomorrow okay. Kaya typhoon babooo ka na okay,en,,,Philippines,28800.0,Hong Kong,I want to see my classmates tomorrow okay. Kaya typhoon babooo ka na okay,"['-pron-', 'want', 'classmate', 'tomorrow', 'okay', 'kaya', 'typhoon', 'babooo', 'okay']"
847,'398137662944473089',1383729590.0,maria_azur,http://t.co/Ez3Rf1qNnM: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/GGS7hkhjaj via @ABSCBNNews,en,,,,,,http://t.co/Ez3Rf1qNnM: 'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/GGS7hkhjaj via @ABSCBNNews,"['yolanda', 'enter', 'par', 'signal', 'area']"
848,'398137666933256193',1383729591.0,janlloydcruz,pahirapan pagpasok neto. may bagyo n naman.,tl,,,,28800.0,Beijing,pahirapan pagpasok neto. may bagyo n naman.,"['pahirapan', 'pagpasok', 'neto', 'bagyo', 'naman']"
849,'398137681030291458',1383729594.0,RBColl,"How ironic the term ""my goodness"".. Ex.: ""My goodness, this 240kph typhoon is fierce.."" Asan ang good dun?",en,,,Pilipinas,28800.0,Beijing,"How ironic the term ""my goodness"".. Ex.: ""My goodness, this 240kph typhoon is fierce.."" Asan ang good dun?","['how', 'ironic', 'term', 'goodness', '-pron-', 'goodness', '240kph', 'typhoon', 'fierce', 'asan', 'ang', 'good', 'dun']"
850,'398137689515360256',1383729596.0,414_bricks,"We're about to sail into a shit typhoon Randy, so we'd better haul in the jib before it gets covered with shit",en,42.97222255,-88.02336445,somwhere in the (414),,,"We're about to sail into a shit typhoon Randy, so we'd better haul in the jib before it gets covered with shit","['-pron-', 'sail', 'shit', 'typhoon', 'randy', 'would', 'better', 'haul', 'jib', 'get', 'cover', 'shit']"
851,'398137691398623233',1383729597.0,leisurexgvb9Tym,Real Housewives of Beverly Hills News Real Housewives of Taylor Armstrong annoys Yolanda,en,,,"Coffee city town, TX, USA",,,Real Housewives of Beverly Hills News Real Housewives of Taylor Armstrong annoys Yolanda,"['real', 'housewives', 'beverly', 'hills', 'news', 'real', 'housewives', 'taylor', 'armstrong', 'annoy', 'yolanda']"
852,'398137695391596544',1383729598.0,AkoSiDeee,I'm much more prepared kung mgkakaroon ng zombie apocalypse kysa sa super typhoon!,tl,,,"Iloilo City, Philippines",28800.0,Ulaan Bataar,I'm much more prepared kung mgkakaroon ng zombie apocalypse kysa sa super typhoon!,"['-pron-', 'prepared', 'kung', 'mgkakaroon', 'zombie', 'apocalypse', 'kysa', 'super', 'typhoon']"
853,'398137696989609984',1383729598.0,payiflancia,"Nadating lagi ang bagyo pag pa weekends na, y o y? //",tl,,,,-32400.0,Alaska,"Nadating lagi ang bagyo pag pa weekends na, y o y? //","['nadat', 'lagi', 'ang', 'bagyo', 'pag', 'weekend']"
854,'398137694456279040',1383729598.0,OmgItsIma,"@yrnehh: Yolanda pag minove mo ang Paskuhan, di ko na alam at ang insignia at ang comdev. No. Go away. Huhu",tl,,,"Manila, Philippines",-32400.0,Alaska,"@yrnehh: Yolanda pag minove mo ang Paskuhan, di ko na alam at ang insignia at ang comdev. No. Go away. Huhu","['yolanda', 'pag', 'minove', 'ang', 'paskuhan', 'alam', 'ang', 'insignia', 'ang', 'comdev', 'away', 'huhu']"
855,'398137709526413313',1383729601.0,my_tinytreasure,#yolanda #cebu #earthquake #baha #bohol #cgpataani,id,,,sEb0 shiTty,3600.0,Amsterdam,#yolanda #cebu #earthquake #baha #bohol #cgpataani,"['yolanda', 'cebu', 'earthquake', 'baha', 'bohol', 'cgpataani']"
856,'398137733144514560',1383729607.0,bench_ave,#pray focus to #Jesus ignore #Yolanda http://t.co/B4hHKArCrN,en,,,Qatar,10800.0,Baghdad,#pray focus to #Jesus ignore #Yolanda http://t.co/B4hHKArCrN,"['pray', 'focus', 'jesus', 'ignore', 'yolanda']"
857,'398137738777489408',1383729608.0,Bel_Acqua,"Supertyfon puster sig op nr Filippinerne: Den tropiske storm ""Haiyan"" bliver til en supertyfon, nr den ramme... http://t.co/Qoj1a7MRcz",da,,,Danmark,3600.0,Copenhagen,"Supertyfon puster sig op nr Filippinerne: Den tropiske storm ""Haiyan"" bliver til en supertyfon, nr den ramme... http://t.co/Qoj1a7MRcz","['supertyfon', 'puster', 'sig', 'filippinerne', 'den', 'tropiske', 'storm', 'haiyan', 'bliver', 'til', 'supertyfon', 'den', 'ramme']"
858,'398137755273674752',1383729612.0,gabymdeguzman,"Hide yo kids, hide yo wife.. Typhoon Yolanda's in the Philippines. Stay safe everyone!",en,,,HKG & MNL,-32400.0,Alaska,"Hide yo kids, hide yo wife.. Typhoon Yolanda's in the Philippines. Stay safe everyone!","['hide', 'kid', 'hide', 'wife', 'typhoon', 'yolanda', 'philippines', 'stay', 'safe']"
859,'398137763523862528',1383729614.0,hazzappetite,bakit may countdown si yolanda?,tl,,,"unfollowers, i see u  PH",28800.0,Beijing,bakit may countdown si yolanda?,"['bakit', 'countdown', 'yolanda']"
860,'398137774420680704',1383729617.0,jillausan,@acwithEE Ok :) I prayed kanina na sana biglang mawala yung bagyo :)),tl,,,PH ,-32400.0,Alaska,@acwithEE Ok :) I prayed kanina na sana biglang mawala yung bagyo :)),"['-pron-', 'pray', 'kanina', 'sana', 'biglang', 'mawala', 'yung', 'bagyo']"
861,'398137779151831040',1383729618.0,TINEtenenen,#PRAYforPhilippines #YolandaPH,en,,,"quezon city, philippines",-32400.0,Alaska,#PRAYforPhilippines #YolandaPH,"['prayforphilippine', 'yolandaph']"
862,'398137789323018241',1383729620.0,azidothymiDEAN,Yolanda entered PAR. Stay safe everyone! #GodBlessPhilippines,en,,,,28800.0,Hong Kong,Yolanda entered PAR. Stay safe everyone! #GodBlessPhilippines,"['yolanda', 'enter', 'par', 'stay', 'safe', 'godblessphilippine']"
863,'398137793278271488',1383729621.0,JTC_Official,Keep safe guys! Pray lang sating kaligtasan #YolandaPH,tl,,,,,,Keep safe guys! Pray lang sating kaligtasan #YolandaPH,"['keep', 'safe', 'guy', 'pray', 'lang', 'sate', 'kaligtasan', 'yolandaph']"
864,'398137797145411584',1383729622.0,juzztinkyle,Keep Safe everyJUAN! #pray #YolandaPH,en,,,    Pilipinas,-25200.0,Arizona,Keep Safe everyJUAN! #pray #YolandaPH,"['keep', 'safe', 'everyjuan', 'pray', 'yolandaph']"
865,'398137796528857088',1383729622.0,MarimarKvaldoz,Good night! Thank you Lord for everything! Have mercy on us! Keep us safe always! Pray! Yolanda go away!,en,14.67096922,121.08272099999999,,25200.0,Bangkok,Good night! Thank you Lord for everything! Have mercy on us! Keep us safe always! Pray! Yolanda go away!,"['good', 'night', 'thank', 'lord', 'have', 'mercy', 'keep', 'safe', 'pray', 'yolanda', 'away']"
866,'398137799779418112',1383729623.0,sunstarcebu,"Tudela is in Camotes Island, one of the areas now placed under Signal No. 1. via @sunstarspeed #Cebu #YolandaPH",en,,,Cebu,28800.0,Singapore,"Tudela is in Camotes Island, one of the areas now placed under Signal No. 1. via @sunstarspeed #Cebu #YolandaPH","['tudela', 'camotes', 'island', 'area', 'place', 'signal', 'cebu', 'yolandaph']"
867,'398137800518041600',1383729623.0,vaniedls,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/ABjDrpYL78,en,,,,,,'Yolanda' enters PAR signal no. 1 up in 13 areas http://t.co/ABjDrpYL78,"['yolanda', 'enter', 'par', 'signal', 'area']"
868,'398137815738773504',1383729626.0,PorcelainLust,@gladysmarieee Girl kalma lang may bagyo pa hahahaahha,tl,,,"Manila, PHL / Dammam, KSA",28800.0,Beijing,@gladysmarieee Girl kalma lang may bagyo pa hahahaahha,"['girl', 'kalma', 'lang', 'bagyo', 'hahahaahha']"
869,'398137821711454208',1383729628.0,karlmeleon,Ang lupit naman ng airbender na lumikha kay Yolanda. Medyo gago siya. #YolandaPH,tl,,,Tabing Ocean,-25200.0,Arizona,Ang lupit naman ng airbender na lumikha kay Yolanda. Medyo gago siya. #YolandaPH,"['ang', 'lupit', 'naman', 'airbender', 'lumikha', 'kay', 'yolanda', 'medyo', 'gago', 'siya', 'yolandaph']"
870,'398137829642883073',1383729630.0,atendidoellaine,Super Typhoon pala yung bagyo bukas.  Buti nalang hapon pa pasok ko. Ingat nalang po sa lahat bukas :*,tl,,,Mandaluyong,-32400.0,Alaska,Super Typhoon pala yung bagyo bukas.  Buti nalang hapon pa pasok ko. Ingat nalang po sa lahat bukas :*,"['super', 'typhoon', 'pala', 'yung', 'bagyo', 'buka', 'buti', 'nalang', 'hapon', 'pasok', 'ingat', 'nalang', 'lahat', 'bukas']"
871,'398137839931514880',1383729632.0,mistytewest,Kumusta ang surigao? #YolandaPH be safe everyone. Anyone who can give updates on the weather in the area?,en,,,"Talisay, Cebu",28800.0,Kuala Lumpur,Kumusta ang surigao? #YolandaPH be safe everyone. Anyone who can give updates on the weather in the area?,"['kumusta', 'ang', 'surigao', 'yolandaph', 'safe', 'anyone', 'update', 'weather', 'area']"
872,'398137848022327296',1383729634.0,PhAULwithH,I heard #YolandaPH is inside the PAR,en,,,,25200.0,Jakarta,I heard #YolandaPH is inside the PAR,"['-pron-', 'hear', 'yolandaph', 'inside', 'par']"
873,'398137851130302464',1383729635.0,najnajisoka,CALABARZON daw ang tama ng bagong bagyo?,tl,,,PH,28800.0,Taipei,CALABARZON daw ang tama ng bagong bagyo?,"['calabarzon', 'daw', 'ang', 'tama', 'bagong', 'bagyo']"
874,'398137853592764416',1383729635.0,eunyeon_adik,@czakins really too bad just stay at home ... san na ba banda daw ngayon ang bagyo?,tl,,,,,,@czakins really too bad just stay at home ... san na ba banda daw ngayon ang bagyo?,"['bad', 'stay', 'home', 'san', 'banda', 'daw', 'ngayon', 'ang', 'bagyo']"
875,'398137864375906304',1383729638.0,KchoiiYa,"di madayon si yolanda kay naa daw bagyo , dili mo byahe ang mga barko :&gt",tl,,,philippines,-32400.0,Alaska,"di madayon si yolanda kay naa daw bagyo , dili mo byahe ang mga barko :&gt","['madayon', 'yolanda', 'kay', 'naa', 'daw', 'bagyo', 'dili', 'byahe', 'ang', 'mga', 'barko']"
876,'398137865005039617',1383729638.0,chubeeik,Stronger than typhoon Pablo #YolandaPH,en,,,,28800.0,Hong Kong,Stronger than typhoon Pablo #YolandaPH,"['strong', 'typhoon', 'pablo', 'yolandaph']"
877,'398137867983003648',1383729639.0,HenryOrocay,"Student Must Pray For Safety Refugees Of Affected People from their homes, rather than being happy bcus of suspension! #YolandaPH",en,,,NeverLand,28800.0,Beijing,"Student Must Pray For Safety Refugees Of Affected People from their homes, rather than being happy bcus of suspension! #YolandaPH","['student', 'must', 'pray', 'for', 'safety', 'refugees', 'affected', 'people', 'home', 'happy', 'bcus', 'suspension', 'yolandaph']"
878,'398137870914834432',1383729640.0,paumaximo,"""@juzztinkyle: Keep Safe everyJUAN! #pray #YolandaPH""",en,,,MNL,-32400.0,Alaska,"""@juzztinkyle: Keep Safe everyJUAN! #pray #YolandaPH""","['keep', 'safe', 'everyjuan', 'pray', 'yolandaph']"
879,'398137881287720961',1383729642.0,mikeyambao,Praying for the safety of my family friends in the Visayas #typhoon #yolanda http://t.co/oFGHaJ7uSB,en,,,,28800.0,Hong Kong,Praying for the safety of my family friends in the Visayas #typhoon #yolanda http://t.co/oFGHaJ7uSB,"['pray', 'safety', 'family', 'friend', 'visayas', 'typhoon', 'yolanda']"
880,'398137883803930624',1383729643.0,milusita,"""@pancholinviolin: ""@milusita: @pancholinviolin si mira orita no empieces de Yolanda""/ yo empiezo cuando quiera u.u""/ quitate tu minifalda",es,,, En tus sueos.,-21600.0,Mexico City,"""@pancholinviolin: ""@milusita: @pancholinviolin si mira orita no empieces de Yolanda""/ yo empiezo cuando quiera u.u""/ quitate tu minifalda","['mira', 'orita', 'empiece', 'yolanda""/', 'empiezo', 'cuando', 'quiera', 'u.u""/', 'quitate', 'minifalda']"
881,'398137903508762624',1383729647.0,edrdrys3,Homes are expensive. Lives are priceless. #YolandaPH,en,,,Ain't goin' anywhere.,28800.0,Beijing,Homes are expensive. Lives are priceless. #YolandaPH,"['home', 'expensive', 'life', 'priceless', 'yolandaph']"
882,'398137907182989313',1383729648.0,t0ni1506,"Yolanda please be good to us..go away, be vanish!",en,,,"Manila, Philippines",,,"Yolanda please be good to us..go away, be vanish!","['yolanda', 'good', 'away', 'vanish']"
883,'398137906004389888',1383729648.0,gbarrer,Conversatorio de Yolanda Ruiz en la Universidad Javeriana  http://t.co/YYIW49SsHS @UniJaveriana @YolandaRCN  #EscuchoRCN,es,,,"Bogot, Colombia",,,Conversatorio de Yolanda Ruiz en la Universidad Javeriana  http://t.co/YYIW49SsHS @UniJaveriana @YolandaRCN  #EscuchoRCN,"['conversatorio', 'yolanda', 'ruiz', 'universidad', 'javeriana', 'escuchorcn']"
884,'398137927005646848',1383729653.0,Yaracuy24,"Yolanda Leal y las primeras elecciones venezolanas. Seccin El Tiempo en una Botella, por... http://t.co/AD7gUC7Qw5 #Yaracuy",es,,,"Yaracuy, Venezuela",-16200.0,Caracas,"Yolanda Leal y las primeras elecciones venezolanas. Seccin El Tiempo en una Botella, por... http://t.co/AD7gUC7Qw5 #Yaracuy","['yolanda', 'leal', 'las', 'primera', 'eleccion', 'venezolana', 'seccin', 'tiempo', 'una', 'botella', 'por', 'yaracuy']"
885,'398137936731852800',1383729655.0,mjloleng,Sana walang masyadong masalanta si Typhoon Yolanda. Kawawa naman yung mga matatamaan. Lets Pray! #GodblessPhilippines,tl,,,NARNIA,28800.0,Beijing,Sana walang masyadong masalanta si Typhoon Yolanda. Kawawa naman yung mga matatamaan. Lets Pray! #GodblessPhilippines,"['sana', 'walang', 'masyadong', 'masalanta', 'typhoon', 'yolanda', 'kawawa', 'naman', 'yung', 'mga', 'matatamaan', 'let', 'pray', 'godblessphilippines']"
886,'398137940313772032',1383729656.0,AnditoAkoo,daw wala mang bagyo ba. feel ko lang. damo kaya stars. hihih :),tl,,,,-25200.0,Arizona,daw wala mang bagyo ba. feel ko lang. damo kaya stars. hihih :),"['daw', 'wala', 'mang', 'bagyo', 'feel', 'lang', 'damo', 'kaya', 'star', 'hihih']"
887,'398137939621715968',1383729656.0,iAmJeRhey2,Hahayzt buhay nga naman oh.. pagkatapos ng lindog bagyo na naman..#PrayForCebu #PrayForVisayas,tl,,,,-28800.0,Pacific Time (US & Canada),Hahayzt buhay nga naman oh.. pagkatapos ng lindog bagyo na naman..#PrayForCebu #PrayForVisayas,"['hahayzt', 'buhay', 'nga', 'naman', 'pagkatapos', 'lindog', 'bagyo', 'naman', '#prayforcebu', 'prayforvisayas']"
