,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
733,'398760066784174080',1383877983.0,GianCaluag,Parating na si Yolanda...gago kasi si Napoles eh! #porkbarrelscam,tl,,,"Cubao, QC",,,Parating na si Yolanda...gago kasi si Napoles eh! #porkbarrelscam,"['parat', 'gago', 'kasi', 'napoles', 'porkbarrelscam']"
734,'398760070608990208',1383877984.0,cheeiisofficial,@NAPOLES_ZONED followback :) napoles :&gt baka sabihin mo diko po alam &lt hahaha,tl,,,XO'SUPER CLUB ,-25200.0,Arizona,@NAPOLES_ZONED followback :) napoles :&gt baka sabihin mo diko po alam &lt hahaha,"['followback', 'napole', 'baka', 'sabihin', 'diko', 'alam', 'hahaha']"
735,'398760078150336512',1383877985.0,beyuhtrizm,Yung pagmumukha ni Napoles parang cinrumple. XD,tl,,,"MNL, PH",-28800.0,Pacific Time (US & Canada),Yung pagmumukha ni Napoles parang cinrumple. XD,"['yung', 'pagmumukha', 'napoles', 'parang', 'cinrumple']"
736,'398760091081379840',1383877988.0,jajajajustine,La akong alam kay napoles putangina hahahahahaha,tl,,,philippines,-28800.0,Pacific Time (US & Canada),La akong alam kay napoles putangina hahahahahaha,"['akong', 'alam', 'kay', 'napole', 'putangina', 'hahahahahaha']"
737,'398760088854224896',1383877988.0,imemarchelle,@syakniJayR ano ba sinesekreto mo ah napoles? HAHAHA X))),tl,14.5862768,120.9772703,,28800.0,Hong Kong,@syakniJayR ano ba sinesekreto mo ah napoles? HAHAHA X))),"['ano', 'sinesekreto', 'napole', 'hahaha']"
738,'398760119351005184',1383877995.0,HeyJoyceeeee,"""@angeloumongcal: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Thanks""",tl,,,,-21600.0,Central Time (US & Canada),"""@angeloumongcal: ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Thanks""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'thank']"
739,'398760119032233985',1383877995.0,charlesclaro,"Bagyo, Hostage sa taguig, Napoles #GodBlessThePhilippines",tl,,,The Egg,-28800.0,Pacific Time (US & Canada),"Bagyo, Hostage sa taguig, Napoles #GodBlessThePhilippines","['hostage', 'taguig', 'napoles', 'godblessthephilippine']"
740,'398760116343697408',1383877995.0,ShaneLabsYuuuu,Use NAPOLES in a sentence?Si pedro nag nakawa piNAPOLES ko.. #tawakayoplease. lol XD,tl,,,Philippines,28800.0,Beijing,Use NAPOLES in a sentence?Si pedro nag nakawa piNAPOLES ko.. #tawakayoplease. lol XD,"['use', 'napole', 'sentence?si', 'pedro', 'nag', 'nakawa', 'pinapole', 'tawakayoplease', 'lol']"
741,'398760124736479232',1383877997.0,xxaphire,can yolanda bring napoles with her like seriously she's nothing but a big pile of shit in our country,en,,,mystery shack,32400.0,Seoul,can yolanda bring napoles with her like seriously she's nothing but a big pile of shit in our country,"['bring', 'napole', 'like', 'seriously', 'big', 'pile', 'shit', 'country']"
742,'398760129060806656',1383877998.0,stellamaziing,@JARRYstylesss sino ka ba talaga? si mercedes o si napoles?,tl,,,,-32400.0,Alaska,@JARRYstylesss sino ka ba talaga? si mercedes o si napoles?,"['sino', 'talaga', 'merced', 'napole']"
743,'398760144659419136',1383878001.0,iDOSquishy,"kahit wala pa akong tax, naiinis ako kay napoles -.-",tl,,,Burger World,10800.0,Baghdad,"kahit wala pa akong tax, naiinis ako kay napoles -.-","['kahit', 'wala', 'akong', 'tax', 'naiini', 'ako', 'kay', 'napole']"
744,'398760156504133632',1383878004.0,IMPERSONATORFAM,KUNG TANONG NIYO KUNG MAGKAKA AYOS PA TAYO...HINDI KO PO ALAM -NAPOLES,tl,,,,28800.0,Beijing,KUNG TANONG NIYO KUNG MAGKAKA AYOS PA TAYO...HINDI KO PO ALAM -NAPOLES,"['kung', 'tanong', 'niyo', 'kung', 'magkaka', 'ayos', 'tayo', 'hindi', 'alam', '-napoles']"
745,'398760188712189952',1383878012.0,johannadelroma,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,Padilla|Kabe|Giri|Gothico,7200.0,Athens,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""","['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
746,'398760195033432065',1383878013.0,bogzkie24,Janet Napoles owns 28 houses !Habang napakaraming kababayan ang halos walang matulugan...,tl,,,,,,Janet Napoles owns 28 houses !Habang napakaraming kababayan ang halos walang matulugan...,"['janet', 'napoles', 'own', 'house', 'habang', 'napakaram', 'kababayan', 'ang', 'halos', 'walang', 'matulugan']"
747,'398760197386022912',1383878014.0,daffylism,"Mabuti pa ang pagdating ni YOLANDA pinagkaabalahan paghandaan, Ang pagdating ni NAPOLES, walang naikasa sa kaso hindi nakapuntos, dehado!",tl,9.1250416,124.6741533,Camiguin Island Philippines,-32400.0,Alaska,"Mabuti pa ang pagdating ni YOLANDA pinagkaabalahan paghandaan, Ang pagdating ni NAPOLES, walang naikasa sa kaso hindi nakapuntos, dehado!","['mabuti', 'ang', 'pagdat', 'pinagkaabalahan', 'paghandaan', 'ang', 'pagdat', 'napoles', 'walang', 'naikasa', 'kaso', 'hindi', 'nakapunto', 'dehado']"
748,'398760199760011264',1383878014.0,ImSuperAmay,"use NAPOLES in a sentenceNagnakaw si Juan, piNAPOLES ko tuloyok hahahaha :(",tl,,,,-32400.0,Alaska,"use NAPOLES in a sentenceNagnakaw si Juan, piNAPOLES ko tuloyok hahahaha :(","['use', 'napole', 'sentencenagnakaw', 'juan', 'pinapoles', 'tuloyok', 'hahahaha']"
749,'398760212519071744',1383878017.0,imgabbyavellano,"RTRTRT!!! ""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,,-32400.0,Alaska,"RTRTRT!!! ""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""","['rtrtrt', '-pron-', 'alay', 'napoles', 'para', 'tumigil']"
750,'398760213458587650',1383878018.0,Wishleh,@shineyasss bagay naman ah?? Shai Napoles  just joking!!!! Baka naiinis ka na sakin jan ,tl,,,las pias,28800.0,Hong Kong,@shineyasss bagay naman ah?? Shai Napoles  just joking!!!! Baka naiinis ka na sakin jan ,"['bagay', 'naman', 'shai', 'napoles', 'joke', 'baka', 'naiini', 'sakin', 'jan']"
751,'398760239089983488',1383878024.0,GeaDaza,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/u2rsGTIiOh HAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHA,it,,,,14400.0,Muscat,@laslasnafriend: Smile smile din pag may crime. #Napoles http://t.co/u2rsGTIiOh HAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHA,"['smile', 'smile', 'din', 'pag', 'crime', 'napoles', 'hahahahahahahahahhahahahahahahahahahaha']"
752,'398760238931013632',1383878024.0,PinoyBQs,NA-NAPOLESZONED DRE? FOLLOW NAPOLES_ZONED NA!! http://t.co/3vbvZmdSaL,pl,,,Philippines,28800.0,Hong Kong,NA-NAPOLESZONED DRE? FOLLOW NAPOLES_ZONED NA!! http://t.co/3vbvZmdSaL,"['napoleszoned', 'dre', 'follow', 'napoles_zoned']"
753,'398760241556619264',1383878024.0,PinoyBQs,"RT NAPOLES_ZONED: Donya Ina: Anak, San ka galing? Sino kasama mo? Anong ginawa niyo? Paki explain! Labyu! Anak: I ... http://t.co/1mZ3ocn8PI",tl,,,Philippines,28800.0,Hong Kong,"RT NAPOLES_ZONED: Donya Ina: Anak, San ka galing? Sino kasama mo? Anong ginawa niyo? Paki explain! Labyu! Anak: I ... http://t.co/1mZ3ocn8PI","['napoles_zoned', 'donya', 'ina', 'anak', 'san', 'galing', 'sino', 'kasama', 'anong', 'ginawa', 'niyo', 'paki', 'explain', 'labyu', 'anak', '-pron-']"
754,'398760240185090048',1383878024.0,PinoyBQs,RT NAPOLES_ZONED: Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my right. http://t.co/FZCX2KUk55,tl,,,Philippines,28800.0,Hong Kong,RT NAPOLES_ZONED: Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my right. http://t.co/FZCX2KUk55,"['napoles_zoned', 'boy', 'may', 'pag', 'asa', 'ako?girl', 'hindi', 'alam', 'boy', 'pwede', 'manligaw?girl', '-pron-', 'invoke', 'right']"
755,'398760245654454273',1383878025.0,PinoyBQs,RT NAPOLES_ZONED: Teacher: Bakit parehas kayo ng score ni Pedro? Student: Hindi ko po alam. Teacher: Kumopya ka ya... http://t.co/1mhBbMqTMR,tl,,,Philippines,28800.0,Hong Kong,RT NAPOLES_ZONED: Teacher: Bakit parehas kayo ng score ni Pedro? Student: Hindi ko po alam. Teacher: Kumopya ka ya... http://t.co/1mhBbMqTMR,"['napoles_zoned', 'teacher', 'bakit', 'pareha', 'kayo', 'score', 'pedro', 'student', 'hindi', 'alam', 'teacher', 'kumopya']"
756,'398760243083378688',1383878025.0,PinoyBQs,"RT NAPOLES_ZONED: BOY: Mahal na mahal na mahal kita, Mahal mo din ba ako? GIRL: I invoke my right against self-inc... http://t.co/mLFmj7rlcy",tl,,,Philippines,28800.0,Hong Kong,"RT NAPOLES_ZONED: BOY: Mahal na mahal na mahal kita, Mahal mo din ba ako? GIRL: I invoke my right against self-inc... http://t.co/mLFmj7rlcy","['napoles_zoned', 'boy', 'mahal', 'mahal', 'mahal', 'kita', 'mahal', 'din', 'ako', 'girl', '-pron-', 'invoke', 'right', 'self', 'inc']"
757,'398760244383604736',1383878025.0,PinoyBQs,RT NAPOLES_ZONED: Boy: Mahal mo ba ko?Girl: Di ko alam. http://t.co/2kZWnpKigi,tl,,,Philippines,28800.0,Hong Kong,RT NAPOLES_ZONED: Boy: Mahal mo ba ko?Girl: Di ko alam. http://t.co/2kZWnpKigi,"['napoles_zoned', 'boy', 'mahal', 'ko?girl', 'alam']"
758,'398760248410124288',1383878026.0,PinoyBQs,RT NAPOLES_ZONED: Juan: Hoy! Utang mo! Pedro: Di ko na po matandaan. Juan: Magbayad ka! Pedro: I invoke my right a... http://t.co/G6P05MnE7a,tl,,,Philippines,28800.0,Hong Kong,RT NAPOLES_ZONED: Juan: Hoy! Utang mo! Pedro: Di ko na po matandaan. Juan: Magbayad ka! Pedro: I invoke my right a... http://t.co/G6P05MnE7a,"['napoles_zoned', 'juan', 'hoy', 'utang', 'pedro', 'matandaan', 'juan', 'magbayad', 'pedro', '-pron-', 'invoke', 'right']"
759,'398760246946312192',1383878026.0,PinoyBQs,RT NAPOLES_ZONED: Teacher: Nasaan ang assignment mo? Student: Nakalimutan ko po. Teacher: Di ka ata gumawa eh? Stu... http://t.co/gP8TnyZOFJ,tl,,,Philippines,28800.0,Hong Kong,RT NAPOLES_ZONED: Teacher: Nasaan ang assignment mo? Student: Nakalimutan ko po. Teacher: Di ka ata gumawa eh? Stu... http://t.co/gP8TnyZOFJ,"['napoles_zoned', 'teacher', 'nasaan', 'ang', 'assignment', 'student', 'nakalimutan', 'teacher', 'ata', 'gumawa', 'stu']"
760,'398760271646183424',1383878032.0,KathleneKateee,"@PaniraKa: Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt",tl,,,KIM MENDOZA ,28800.0,Beijing,"@PaniraKa: Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt","['famous', 'lines', 'napoleshindi', 'alam', 'gtnakalimutan', 'gti', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination']"
761,'398760274640924672',1383878032.0,gintanga,"Alam mo ba Napoles, the truth will set you free-Hindi ko po alam eh.",tl,,,hindi ko po alam eih!,,,"Alam mo ba Napoles, the truth will set you free-Hindi ko po alam eh.","['alam', 'napoles', 'truth', 'set', 'free', 'hindi', 'alam']"
762,'398760286036819968',1383878035.0,TinkeeerBellsss,I invoke my right against self-incrimination. #Napoles,en,,,EARTH,-25200.0,Arizona,I invoke my right against self-incrimination. #Napoles,"['-pron-', 'invoke', 'right', 'self', 'incrimination', 'napole']"
763,'398760314709086208',1383878042.0,justine_echaure,Napoles Zoned,et,,,PH,28800.0,Beijing,Napoles Zoned,"['napole', 'zoned']"
764,'398760334984372224',1383878047.0,yedagailcruz,@Thetriiish napoles!!! Hahahahaha,tl,,,,36000.0,Guam,@Thetriiish napoles!!! Hahahahaha,"['napole', 'hahahahaha']"
765,'398760337018601472',1383878047.0,joleahthegreat,Ako: knock knock.Hazell: HusderAko: NapolesHazell: napoles whoAko: Di ko po alam.Hazell: Whoo! Tangna mo umuwi ka na! HA HA HA,tl,,,Sa tabi mo ,-32400.0,Alaska,Ako: knock knock.Hazell: HusderAko: NapolesHazell: napoles whoAko: Di ko po alam.Hazell: Whoo! Tangna mo umuwi ka na! HA HA HA,"['ako', 'knock', 'knock', 'hazell', 'husderako', 'napoleshazell', 'napole', 'whoako', 'alam', 'hazell', 'whoo', 'tangna', 'umuwi']"
766,'398760352055164928',1383878051.0,jessatatad,@MM_Novencido: RT @imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda ,tl,,,Earth,,,@MM_Novencido: RT @imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda ,"['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
767,'398760373328687104',1383878056.0,JeyOCalladamn,"Hndi kana makakabalik ng Pilipinas, Yolanda! Galit sayo mga tao dito! Magsama kayo ni Napoles",tl,,,"lucban, quezon",28800.0,Beijing,"Hndi kana makakabalik ng Pilipinas, Yolanda! Galit sayo mga tao dito! Magsama kayo ni Napoles","['hndi', 'kana', 'makakabalik', 'pilipinas', 'galit', 'sayo', 'mga', 'tao', 'dito', 'magsama', 'kayo', 'napoles']"
768,'398760382099357696',1383878058.0,kiley_wpm,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),en,,,"Pitkas Point, United States",,,The reason why the senate's so aggressive against Napoles is because they know they're on the losing side. (imo),"['the', 'reason', 'senate', 'aggressive', 'napoles', 'know', 'lose', 'imo']"
769,'398760391611662336',1383878060.0,sehtcasteral,"""@ImSuperAmay: use NAPOLES in a sentenceNagnakaw si Juan, piNAPOLES ko tuloyok hahahaha :(""",tl,,,Somewhere down the road,,,"""@ImSuperAmay: use NAPOLES in a sentenceNagnakaw si Juan, piNAPOLES ko tuloyok hahahaha :(""","['use', 'napole', 'sentencenagnakaw', 'juan', 'pinapoles', 'tuloyok', 'hahahaha']"
770,'398760407457734656',1383878064.0,rizzapuff_,"""@luckymanzano: Why do i have a feeling that no one is going to jail for this pork barrel scam...""",en,,,hi there stalker,28800.0,Beijing,"""@luckymanzano: Why do i have a feeling that no one is going to jail for this pork barrel scam...""","['why', 'feeling', 'jail', 'pork', 'barrel', 'scam']"
771,'398760420187439104',1383878067.0,_itsmecarmela,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,KATSUMINFINITE ,-32400.0,Alaska,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""","['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
772,'398760468208037888',1383878078.0,SPRINKLEACID,AYAN KAKA-DENY NI NAPOLES BUMAGYO TULOY. LANGYA! :P,tl,,,S(HIT)chool,28800.0,Beijing,AYAN KAKA-DENY NI NAPOLES BUMAGYO TULOY. LANGYA! :P,"['ayan', 'kaka', 'deny', 'napole', 'bumagyo', 'tuloy', 'langya']"
773,'398760473048662016',1383878080.0,jndlmrk,"Nandito na talaga si #YolandaPH sa bansa, malamang si #Napoles Hindi pa nya alam. :&gt",tl,,,Cavite,,,"Nandito na talaga si #YolandaPH sa bansa, malamang si #Napoles Hindi pa nya alam. :&gt","['nandito', 'talaga', 'bansa', 'malamang', 'napol', 'hindi', 'nya', 'alam']"
774,'398760502672625664',1383878087.0,Kateyzhel,Puro Napoles yung naka Tweet dito sa Twitter ko :! Na' Napoles na Dre!,tl,,,I Can't SMILE without YOU 3,28800.0,Beijing,Puro Napoles yung naka Tweet dito sa Twitter ko :! Na' Napoles na Dre!,"['puro', 'napoles', 'yung', 'naka', 'tweet', 'dito', 'twitter', 'napole', 'dre']"
775,'398760506799828992',1383878088.0,anthonyluisse,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Chocolate Factory,28800.0,Singapore,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
776,'398760506535583744',1383878088.0,GlenMoore41192,I hope Yolanda and Janet Lim Napoles would be gone in this world! #IHateThemBoth :-/,en,,,"Pasig City, MM Philippines",-32400.0,Alaska,I hope Yolanda and Janet Lim Napoles would be gone in this world! #IHateThemBoth :-/,"['-pron-', 'hope', 'janet', 'lim', 'napoles', 'world', 'ihatethemboth']"
777,'398760517835042816',1383878090.0,owypodadas,@aubrey_ongsee i hate you too hahahaha joke rin. Lab ko kayo lahat HONESTO PROMISE! hindi ako si NAPOLES! =))) ahahahaa jk,tl,,,,28800.0,Beijing,@aubrey_ongsee i hate you too hahahaha joke rin. Lab ko kayo lahat HONESTO PROMISE! hindi ako si NAPOLES! =))) ahahahaa jk,"['hate', 'hahahaha', 'joke', 'rin', 'lab', 'kayo', 'lahat', 'honesto', 'promise', 'hindi', 'ako', 'napoles', 'ahahahaa']"
778,'398760525166698496',1383878092.0,akovujheng,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/dUT51gU8jL HAHAHAHAHAHA,tl,,,Greenwoods,-25200.0,Arizona,@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/dUT51gU8jL HAHAHAHAHAHA,"['napoles', 'facial', 'cream', 'hahaha', 'hahahahahaha']"
779,'398760530162114560',1383878093.0,gracelatoja,Napoles Facial Cream XD,pl,,,"Taytay,Rizal Philippines",-32400.0,Alaska,Napoles Facial Cream XD,"['napoles', 'facial', 'cream']"
780,'398760534654210048',1383878094.0,IMPERSONATORFAM,"SORRY AH! NILALABAS KO LANG GALIT KO, NAPOLES NILALAGAY KO PARA HINDI NIYO KO IBASH. I INVOKE MY RIGHTS",tl,,,,28800.0,Beijing,"SORRY AH! NILALABAS KO LANG GALIT KO, NAPOLES NILALAGAY KO PARA HINDI NIYO KO IBASH. I INVOKE MY RIGHTS","['sorry', 'nilalabas', 'lang', 'galit', 'napoles', 'nilalagay', 'para', 'hindi', 'niyo', 'ibash', '-pron-', 'invoke', 'right']"
781,'398760544531800064',1383878097.0,letsirkrm,"""@TagalogQuotes: Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?""",tl,,,Far far away! ,28800.0,Beijing,"""@TagalogQuotes: Dear Napoles, paulit-ulit nalang yung linya mong ""I invoke my right..."" pwede LEFT naman?""","['dear', 'napoles', 'paulit', 'ulit', 'nalang', 'yung', 'linya', 'mong', '-pron-', 'invoke', 'right', 'pwede', 'leave', 'naman']"
782,'398760546003984384',1383878097.0,AKirsten012374,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/IbeLBUGvFl"" hahahah",tl,,,,-25200.0,Arizona,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/IbeLBUGvFl"" hahahah","['napoles', 'facial', 'cream', 'hahaha', 'hahahah']"
783,'398760562047205376',1383878101.0,mschuaaaa,Use NAPOLES in a sentence. - Hindi ko po alam.,tl,,,"Laoag City, Ilocos Norte",28800.0,Taipei,Use NAPOLES in a sentence. - Hindi ko po alam.,"['use', 'napole', 'sentence', 'hindi', 'alam']"
784,'398760562399522819',1383878101.0,hanzitotx_08,#PrayForThePhilippines go away yolanda..Kunin mo na si napoles..Napoles sumama ka na..,tl,,,bataan,28800.0,Beijing,#PrayForThePhilippines go away yolanda..Kunin mo na si napoles..Napoles sumama ka na..,"['prayforthephilippine', 'away', 'kunin', 'napole', 'napole', 'sumama']"
785,'398760589243084800',1383878107.0,chuchechi,"@diagann Sana manalo siya, Para positive vibes naman after ng Napoles Issue pati Bagyong Yolanda",tl,,,,3600.0,Amsterdam,"@diagann Sana manalo siya, Para positive vibes naman after ng Napoles Issue pati Bagyong Yolanda","['sana', 'manalo', 'siya', 'para', 'positive', 'vibe', 'naman', 'napoles', 'issue', 'pati', 'bagyong']"
786,'398760606570135552',1383878111.0,simplyBEYBE,kelan aalis si yolanda??napoles: hindi ko po alamsafe eve :3,tl,,,manila,-32400.0,Alaska,kelan aalis si yolanda??napoles: hindi ko po alamsafe eve :3,"['kelan', 'aali', 'yolanda??napole', 'hindi', 'alamsafe', 'eve']"
787,'398760623363743745',1383878115.0,sergiojuaan,Napoles facial cream. Pampatigas ng mukha. :D,tl,,,Asgard,28800.0,Beijing,Napoles facial cream. Pampatigas ng mukha. :D,"['napole', 'facial', 'cream', 'pampatigas', 'mukha']"
788,'398760644691783680',1383878120.0,PitsChapay,"""@FUCKlNG_PERFECT: My Heart says ""Yes"", My Head says ""No"" and I say ""I don't know."""" NAPOLES",en,,,"Manila, Philippines",-32400.0,Alaska,"""@FUCKlNG_PERFECT: My Heart says ""Yes"", My Head says ""No"" and I say ""I don't know."""" NAPOLES","['-pron-', 'heart', 'say', 'yes', '-pron-', 'head', 'say', '-pron-', '-pron-', 'not', 'know', 'napole']"
789,'398760646994432000',1383878121.0,sheisbhem,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Dasmarinas Cavite,28800.0,Beijing,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
790,'398760672705531904',1383878127.0,amnijali,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/btKQp2Rsdz""hikhik",tl,,," Kedah, Malaysia",-32400.0,Alaska,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/btKQp2Rsdz""hikhik","['napoles', 'facial', 'cream', 'hahaha']"
791,'398760684369883136',1383878130.0,PenalosaRoselyn,"""@JappoisSuperman: Sa sobrang cute ni Napoles lahat nanggigigil.""",tl,,,Valenzuela City,,,"""@JappoisSuperman: Sa sobrang cute ni Napoles lahat nanggigigil.""","['sobrang', 'cute', 'napoles', 'lahat', 'nanggigigil']"
792,'398760691781218304',1383878132.0,imnikkahsy,"Dear #YolandaPH, willing namin ialay ng buo si #Napoles Lumayas kalang. #PrayForThePhilippines and pray for Yolanda to make bitbit Napoles",en,,,,-32400.0,Alaska,"Dear #YolandaPH, willing namin ialay ng buo si #Napoles Lumayas kalang. #PrayForThePhilippines and pray for Yolanda to make bitbit Napoles","['dear', 'willing', 'namin', 'ialay', 'buo', 'napoles', 'lumayas', 'kalang', 'prayforthephilippine', 'pray', 'bitbit', 'napole']"
793,'398760692376825856',1383878132.0,iamdanilopadila,"""@WHATEVERPO: Abangan sa Primetime Bida ang special participation ni JEAN NAPOLES sa teleseryeng HONESTO!""",tl,,,bernardookaaath's,,,"""@WHATEVERPO: Abangan sa Primetime Bida ang special participation ni JEAN NAPOLES sa teleseryeng HONESTO!""","['abangan', 'primetime', 'bida', 'ang', 'special', 'participation', 'jean', 'napoles', 'teleseryeng', 'honesto']"
794,'398760702690619392',1383878134.0,oliKester,I-alay kaya natin si Napoles kay Yolanda... baka sakaling mawala ung bagyo.,tl,,,Paraaque,28800.0,Kuala Lumpur,I-alay kaya natin si Napoles kay Yolanda... baka sakaling mawala ung bagyo.,"['-pron-', 'alay', 'kaya', 'natin', 'napole', 'kay', 'baka', 'sakal', 'mawala', 'ung']"
795,'398760715139297280',1383878137.0,donnaIsLOVE,"Yolanda, si napoles ba kailngan mo dito sa pinas? andun sa sta.rosa!",tl,,,,28800.0,Beijing,"Yolanda, si napoles ba kailngan mo dito sa pinas? andun sa sta.rosa!","['napole', 'kailngan', 'dito', 'pina', 'andun', 'sta.rosa']"
796,'398760719748841472',1383878138.0,PamAllTimeLow,Janet Napoles FAK U,id,,,Zachary's ,28800.0,Beijing,Janet Napoles FAK U,"['janet', 'napol', 'fak']"
797,'398760722282209280',1383878139.0,owypodadas,"NAPOLES, nood nood rin ng HONESTO pag may chance :))",tl,,,,28800.0,Beijing,"NAPOLES, nood nood rin ng HONESTO pag may chance :))","['napole', 'nood', 'nood', 'rin', 'honesto', 'pag', 'chance']"
798,'398760727676059648',1383878140.0,JlnJrml,"Dear Yolanda, lubayan mo bansa namin, hindi pa kami tapos sa problemang Napoles, wag ka nang dumagdag.",tl,,,,-32400.0,Alaska,"Dear Yolanda, lubayan mo bansa namin, hindi pa kami tapos sa problemang Napoles, wag ka nang dumagdag.","['dear', 'lubayan', 'bansa', 'namin', 'hindi', 'kami', 'tapos', 'problemang', 'napoles', 'wag', 'nang', 'dumagdag']"
799,'398760740930080770',1383878143.0,JanLiiEleven,"NAPOLES, DIE.",it,,,,,,"NAPOLES, DIE.","['napole', 'die']"
800,'398760737188761601',1383878143.0,IMPERSONATORFAM,PAKILALA KA NAPOLES!!!!!!!! -YOLANDA,tl,,,,28800.0,Beijing,PAKILALA KA NAPOLES!!!!!!!! -YOLANDA,"['pakilala', 'napoles', '-yolanda']"
801,'398760741127213056',1383878143.0,DHINEinTakeout,Use NAPOLES in a sentence. - Hindi ko po alam.,tl,,,,-32400.0,Alaska,Use NAPOLES in a sentence. - Hindi ko po alam.,"['use', 'napole', 'sentence', 'hindi', 'alam']"
802,'398760763625455617',1383878149.0,JonRynCrunch,Haha Na-NAPOLES si Clavio dre =)) #NapolesZoneDude http://t.co/4pxDz31Oq4,it,,,Malaya University,,,Haha Na-NAPOLES si Clavio dre =)) #NapolesZoneDude http://t.co/4pxDz31Oq4,"['haha', 'napoles', 'clavio', 'dre', 'napoleszonedude']"
803,'398760774526459906',1383878151.0,assezlaid,Kamukha ni Napoles yung babae sa Feng Shui. #thoughts,tl,,,in your dreams,-32400.0,Alaska,Kamukha ni Napoles yung babae sa Feng Shui. #thoughts,"['kamukha', 'napoles', 'yung', 'babae', 'feng', 'shui', 'thought']"
804,'398760820777025536',1383878162.0,Jaylsanity,@ryaaanne Napoles-zoned,nl,,,,28800.0,Beijing,@ryaaanne Napoles-zoned,"['napoles', 'zone']"
805,'398760821779464193',1383878163.0,juliencanizares,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,tl,,,Wanderlust,28800.0,Beijing,@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda,"['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
806,'398760833011822592',1383878165.0,andreangeless,Sosyal ni napoles. LV wheel chair http://t.co/tiBSCSd4t0,tl,,,azn's ,-32400.0,Alaska,Sosyal ni napoles. LV wheel chair http://t.co/tiBSCSd4t0,"['sosyal', 'napole', 'wheel', 'chair']"
807,'398760835155103744',1383878166.0,mermaidofautumn,"""@5secsofangela: BUT MAYBE ANG SINASABING CUTE NI HARRY AY SINAMEGAN YOUNGANNE CURTISSHAMCEY SUPSUPVENUS RAJBIANCA MANALONAPOLESI""",en,,,second star to the right :),28800.0,Beijing,"""@5secsofangela: BUT MAYBE ANG SINASABING CUTE NI HARRY AY SINAMEGAN YOUNGANNE CURTISSHAMCEY SUPSUPVENUS RAJBIANCA MANALONAPOLESI""","['but', 'maybe', 'ang', 'sinasabing', 'cute', 'harry', 'sinamegan', 'younganne', 'curtisshamcey', 'supsupvenus', 'rajbianca', 'manalonapolesi']"
