,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
145,'398747529770053633',1383874994.0,AnkeichiG,FAVORITISM + Mala NAPOLES SA PUNDO + TEACHERS PET + PASIKAT = Tangna Nasayo na ang Lahat ./.,tl,,,Wherever The Sunshines Out ,-25200.0,Arizona,FAVORITISM + Mala NAPOLES SA PUNDO + TEACHERS PET + PASIKAT = Tangna Nasayo na ang Lahat ./.,"['favoritism', 'mala', 'napoles', 'pundo', 'teacher', 'pet', 'pasikat', 'tangna', 'nasayo', 'ang', 'lahat']"
146,'398747534044450816',1383874995.0,CHNnews360,#APMBREAKING: Escudero: Put Napoles in ordinary jail http://t.co/jVB2FmPQ1U,en,,,Philippines,28800.0,Hong Kong,#APMBREAKING: Escudero: Put Napoles in ordinary jail http://t.co/jVB2FmPQ1U,"['apmbreaking', 'escudero', 'put', 'napole', 'ordinary', 'jail']"
147,'398747543925841920',1383874997.0,RKPT11,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,Philippines,28800.0,Beijing,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
148,'398747551416868865',1383874999.0,SeanJan18,Boy: Mahal mo ba ako?Napoles: Di ko po alam #NapolesZoned si Ramon Bautista @ramonbautista http://t.co/YSbczxf3dY,tl,,,"Manila,Philippines ",,,Boy: Mahal mo ba ako?Napoles: Di ko po alam #NapolesZoned si Ramon Bautista @ramonbautista http://t.co/YSbczxf3dY,"['boy', 'mahal', 'ako?napol', 'alam', 'napoleszoned', 'ramon', 'bautista']"
149,'398747575710257153',1383875005.0,FranchescannaG,"naranasan mo na bang ma'Napoles zone? yung tinanong mo kung mahala ka niya pero ang sagot nya ""Hindi ko alam"" HAHAHAHAHAHAHA! :))))",tl,,,"Manila, Philippines",28800.0,Beijing,"naranasan mo na bang ma'Napoles zone? yung tinanong mo kung mahala ka niya pero ang sagot nya ""Hindi ko alam"" HAHAHAHAHAHAHA! :))))","['naranasan', 'bang', ""ma'napole"", 'zone', 'yung', 'tinanong', 'kung', 'mahala', 'niya', 'pero', 'ang', 'sagot', 'nya', 'hindi', 'alam', 'hahahahahahaha']"
150,'398747587798237184',1383875007.0,mendozajei,"@bealusterio dapat si napoles binabagyo ni Yolanda! -.-""",tl,,,,28800.0,Beijing,"@bealusterio dapat si napoles binabagyo ni Yolanda! -.-""","['dapat', 'napole', 'binabagyo']"
151,'398747625484062720',1383875016.0,immariconcuyos,Hahaha sino yung tumawag? Bat napoles? Lol,tl,,,makati,28800.0,Beijing,Hahaha sino yung tumawag? Bat napoles? Lol,"['hahaha', 'sino', 'yung', 'tumawag', 'bat', 'napole', 'lol']"
152,'398747635638476801',1383875019.0,BYEestelle,Selena got napoles-zoned http://t.co/wsOdcG9QjX,nl,,,Ashton's laugh ruined my life ,28800.0,Beijing,Selena got napoles-zoned http://t.co/wsOdcG9QjX,"['selena', 'get', 'napole', 'zone']"
153,'398747640269000704',1383875020.0,PaniraKa,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt",tl,,,Follow me here,28800.0,Beijing,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt","['famous', 'lines', 'napoleshindi', 'alam', 'gtnakalimutan', 'gti', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination']"
154,'398747641854431232',1383875020.0,RiccAllosada,Yolanda alis ka na oy! Sama mo na den si Napoles &gt:D,tl,,,MNL  Phil.,28800.0,Beijing,Yolanda alis ka na oy! Sama mo na den si Napoles &gt:D,"['alis', 'sama', 'den', 'napoles']"
155,'398747640671641600',1383875020.0,paolashekaina_,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,,0.0,Casablanca,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
156,'398747654223454208',1383875023.0,jigeumeun,"lucky I found the whole drama REPLAY: Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013) http://t.co/5bWuyyJ4x7 via @gmanews",en,,,follow back only 4 200% Sones,28800.0,Taipei,"lucky I found the whole drama REPLAY: Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013) http://t.co/5bWuyyJ4x7 via @gmanews","['lucky', '-pron-', 'find', 'drama', 'replay', 'livestream', 'napole', 'senate', 'pork', 'scam', 'hearing', 'november']"
157,'398747658551967745',1383875024.0,LanaBautista,"Someone Texted me ,""Kung kamag anak ni Napoles si Honesto, gano na kaya kalaki ilong nun ngayon? "" Natawa lang ako. Ahaha",tl,,,Sa PUSO ni Vhong Navarro ,28800.0,Beijing,"Someone Texted me ,""Kung kamag anak ni Napoles si Honesto, gano na kaya kalaki ilong nun ngayon? "" Natawa lang ako. Ahaha","['someone', 'text', 'kung', 'kamag', 'anak', 'napoles', 'honesto', 'gano', 'kaya', 'kalaki', 'ilong', 'nun', 'ngayon', 'natawa', 'lang', 'ako', 'ahaha']"
158,'398747692622311424',1383875032.0,LenetteLupac,@EuvicBOSS Utang ka kay napoles madame pa yung pera sa bangko. Hahaha,tl,,,,,,@EuvicBOSS Utang ka kay napoles madame pa yung pera sa bangko. Hahaha,"['utang', 'kay', 'napole', 'madame', 'yung', 'pera', 'bangko', 'hahaha']"
159,'398747705020674049',1383875035.0,DyowanaRico,"Iharap si napoles kay yolanda, baka sakaling mawala yung amnesia nya :))))",tl,,,,-32400.0,Alaska,"Iharap si napoles kay yolanda, baka sakaling mawala yung amnesia nya :))))","['iharap', 'napole', 'kay', 'baka', 'sakal', 'mawala', 'yung', 'amnesia', 'nya']"
160,'398747783886561280',1383875054.0,HarvEynaTicx,"Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan",tl,,,"Marinduque, Philippines",28800.0,Hong Kong,"Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'haiyan']"
161,'398747789468790784',1383875056.0,_terentado,Pwede bang isisi narin natin kay Napoles yung bagyo? Yung parang umiiyak si Lord ng malakas kasi sinungaling si Napoles. #Mema,tl,,,Manila,-32400.0,Alaska,Pwede bang isisi narin natin kay Napoles yung bagyo? Yung parang umiiyak si Lord ng malakas kasi sinungaling si Napoles. #Mema,"['pwede', 'bang', 'isisi', 'narin', 'natin', 'kay', 'napoles', 'yung', 'yung', 'parang', 'umiiyak', 'lord', 'malakas', 'kasi', 'sinungal', 'napoles', 'mema']"
162,'398747798171963392',1383875058.0,kitsanchez001,Yun talaga yung tanong eh. Kung bakit biglang yumaman si napoles. tssss,tl,,,Manila,28800.0,Hong Kong,Yun talaga yung tanong eh. Kung bakit biglang yumaman si napoles. tssss,"['yun', 'talaga', 'yung', 'tanong', 'kung', 'bakit', 'biglang', 'yumaman', 'napole', 'tssss']"
163,'398747802475307008',1383875059.0,iJNPNash,Anak !!!  Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda?  Paki-explain! Labyu!,tl,,,MNL.,28800.0,Beijing,Anak !!!  Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda?  Paki-explain! Labyu!,"['anak', 'alam', 'kaya', 'napoles', 'andito', 'pilipinas', 'paki', 'explain', 'labyu']"
164,'398747815662612480',1383875062.0,NiallOfficialPH,30K?! MY GOD!KAILANGAN KO NA BA MAGNAKAW?MANGHINGI NG PERA KAY NAPOLES?  I invoke my right! Lol http://t.co/zpCrf4ugG7,tl,,,1/5 One Direction Philippines,28800.0,Beijing,30K?! MY GOD!KAILANGAN KO NA BA MAGNAKAW?MANGHINGI NG PERA KAY NAPOLES?  I invoke my right! Lol http://t.co/zpCrf4ugG7,"['god!kailangan', 'magnakaw?manghingi', 'pera', 'kay', 'napoles', '-pron-', 'invoke', 'right', 'lol']"
165,'398747814639194112',1383875062.0,ArceShiela,---Baka NapoLes Yan . HaHa :P#PenoyHenyo!Amputa . http://t.co/UM5csxuhmA,id,,,quezon City,28800.0,Beijing,---Baka NapoLes Yan . HaHa :P#PenoyHenyo!Amputa . http://t.co/UM5csxuhmA,"['---baka', 'napoles', 'yan', 'haha', 'p#penoyhenyo!amputa']"
166,'398747836847620096',1383875067.0,Treeeeeexie,@daaaisycanlas oo tanong m may kay napoles,tl,,,PH,46800.0,Nuku'alofa,@daaaisycanlas oo tanong m may kay napoles,"['tanong', 'kay', 'napole']"
167,'398747845949267968',1383875069.0,CarlLouZach,janet lim napoles,sl,,,In your Dreams,28800.0,Beijing,janet lim napoles,"['janet', 'lim', 'napole']"
168,'398747850726588416',1383875070.0,hiitsmeej,San na yung Napoles na yan?!,tl,,,"Antipolo, Philippines",28800.0,Singapore,San na yung Napoles na yan?!,"['san', 'yung', 'napoles', 'yan']"
169,'398747875938545666',1383875076.0,iKierstenn,"@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan",tl,,,"MNL, PHL ",-32400.0,Alaska,"@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'haiyan']"
170,'398747885522526208',1383875078.0,SaabActually,@IAmReyAl hahaha!! Iba na talaga tong si Napoles. Ahaha omg :)),tl,,,ASGARD,28800.0,Taipei,@IAmReyAl hahaha!! Iba na talaga tong si Napoles. Ahaha omg :)),"['hahaha', 'iba', 'talaga', 'tong', 'napoles', 'ahaha', 'omg']"
171,'398747882368417792',1383875078.0,teyamia,Jusko! Nung nalaman ko na sobrang mahal pala ng ticket sa concert ng 1D. Naisip ko sana ako nalang si NAPOLES! JOKE! HAHAHA.,tl,,,Philippines,28800.0,Beijing,Jusko! Nung nalaman ko na sobrang mahal pala ng ticket sa concert ng 1D. Naisip ko sana ako nalang si NAPOLES! JOKE! HAHAHA.,"['jusko', 'nung', 'nalaman', 'sobrang', 'mahal', 'pala', 'ticket', 'concert', '1d.', 'naisip', 'sana', 'ako', 'nalang', 'napoles', 'joke', 'hahaha']"
172,'398747889117065216',1383875079.0,SUyanguren,-- SMILE ka din PARANG GANITO! AHAHAHAHAHHAHA  #NAPOLES http://t.co/tdGrMW2D1W,tl,,,,,,-- SMILE ka din PARANG GANITO! AHAHAHAHAHHAHA  #NAPOLES http://t.co/tdGrMW2D1W,"['smile', 'din', 'parang', 'ganito', 'ahahahahahhaha', 'napole']"
173,'398747894812925952',1383875081.0,Netornit,"Masama yata ito na idea, pero siguro si Tulfo na lang dapat mag-question kay Napoles. Pinipisil yung mga tao tinatanong eh. Hahaha",tl,,,The Pearl of the Orient Sea,28800.0,Beijing,"Masama yata ito na idea, pero siguro si Tulfo na lang dapat mag-question kay Napoles. Pinipisil yung mga tao tinatanong eh. Hahaha","['masama', 'yata', 'ito', 'idea', 'pero', 'siguro', 'tulfo', 'lang', 'dapat', 'mag', 'question', 'kay', 'napoles', 'pinipisil', 'yung', 'mga', 'tao', 'tinatanong', 'hahaha']"
174,'398747906296922113',1383875083.0,_NicHoleOdeon_,"I hope everyone will be safe. Pero kung trip mo, pwede paki-tangay narin si Napoles #Yolanda",tl,,,"Manila, Philippines",-32400.0,Alaska,"I hope everyone will be safe. Pero kung trip mo, pwede paki-tangay narin si Napoles #Yolanda","['-pron-', 'hope', 'safe', 'pero', 'kung', 'trip', 'pwede', 'paki', 'tangay', 'narin', 'napoles']"
175,'398747924894457856',1383875088.0,keyyah_,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan""",tl,,,,-32400.0,Alaska,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan""","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'haiyan']"
176,'398747927629139968',1383875088.0,robina073106,@bandila Naniniwala ako na ang MAGNANAKAW ay KAPATID ang SINUNGALING... Kitang kita ang ebidensya kay NAPOLES....,tl,,,,28800.0,Beijing,@bandila Naniniwala ako na ang MAGNANAKAW ay KAPATID ang SINUNGALING... Kitang kita ang ebidensya kay NAPOLES....,"['naniniwala', 'ako', 'ang', 'magnanakaw', 'kapatid', 'ang', 'sinungaling', 'kitang', 'kita', 'ang', 'ebidensya', 'kay', 'napole']"
177,'398747966682304513',1383875098.0,meiiaangela,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,c o o k i e s,28800.0,Beijing,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
178,'398747972566929408',1383875099.0,zeeahhco,napoles though..,en,,,,-32400.0,Alaska,napoles though..,['napole']
179,'398748047514947584',1383875117.0,EljayMoo,@iamharold07 HAHAHAHAHAHA Di ko po alam - Napoles :P,tl,,,Cavite,28800.0,Beijing,@iamharold07 HAHAHAHAHAHA Di ko po alam - Napoles :P,"['hahahahahaha', 'alam', 'napole']"
180,'398748054418767872',1383875119.0,mabhellebhelle,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan"" #medyohard HAHAHAHAHA! :)",tl,,,,28800.0,Beijing,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan"" #medyohard HAHAHAHAHA! :)","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'haiyan', 'medyohard', 'hahahahaha']"
181,'398748058885689344',1383875120.0,AlexaArmendi,#PrayForThePhilippines that this typhoon Yolanda may wipe away Janet Lim Napoles from the face of the earth!,en,,,,28800.0,Beijing,#PrayForThePhilippines that this typhoon Yolanda may wipe away Janet Lim Napoles from the face of the earth!,"['prayforthephilippin', 'wipe', 'away', 'janet', 'lim', 'napoles', 'face', 'earth']"
182,'398748071938387968',1383875123.0,capitalED,kahapon si #Napoles ngayon nman si #YolandaPH sino bukas? XD,tl,,,"Los Baos, Laguna, philippines",28800.0,Beijing,kahapon si #Napoles ngayon nman si #YolandaPH sino bukas? XD,"['kahapon', 'napoles', 'ngayon', 'nman', 'sino', 'buka']"
183,'398748076946374656',1383875124.0,imfrancisrafael,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan""",tl,,,"San Pablo City, Laguna, Phil.",28800.0,Hong Kong,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan""","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'haiyan']"
184,'398748079299379200',1383875125.0,churvachuchu22,@HLA16300216 @qwerizeetyuiop @ohohaubreydc @iamselinasg about napoles! Jokes! HAHAHAHA!!,tl,,,marikina city,28800.0,Beijing,@HLA16300216 @qwerizeetyuiop @ohohaubreydc @iamselinasg about napoles! Jokes! HAHAHAHA!!,"['napole', 'jokes', 'hahahaha']"
185,'398748083732746241',1383875126.0,jedqcepe,Bong&amp#039s lawyer: Senate body violated Napoles&amp#039 right @PhilstarNews http://t.co/EBOweE3MlN via @sharethis,en,,,,,,Bong&amp#039s lawyer: Senate body violated Napoles&amp#039 right @PhilstarNews http://t.co/EBOweE3MlN via @sharethis,"['bong&amp#039s', 'lawyer', 'senate', 'body', 'violate', 'napoles&amp#039', 'right']"
186,'398748089881620480',1383875127.0,ElaineArcena3,Famous Lines ni Napoles Hindi ko po alam  Nakalimutan ko po I Invoke My Right Against Self-Incrimination,tl,,,Philippines,,,Famous Lines ni Napoles Hindi ko po alam  Nakalimutan ko po I Invoke My Right Against Self-Incrimination,"['famous', 'lines', 'napol', 'hindi', 'alam', 'nakalimutan', '-pron-', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination']"
187,'398748116817432576',1383875134.0,GNN_TV,NAPOLES REMAINS MUM ON SCAM AFTER HEARING | #GNN,en,,,Makati City,,,NAPOLES REMAINS MUM ON SCAM AFTER HEARING | #GNN,"['napole', 'remain', 'mum', 'scam', 'after', 'hear', 'gnn']"
188,'398748144487264256',1383875140.0,lovelykhriselle,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,"Manila, Philippines",28800.0,Hong Kong,"@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
189,'398748160622747649',1383875144.0,GNN_TV,BENHUR LUY: NAPOLES IS LYING | #GNN,tr,,,Makati City,,,BENHUR LUY: NAPOLES IS LYING | #GNN,"['benhur', 'luy', 'napoles', 'lying', 'gnn']"
190,'398748164280176640',1383875145.0,jrreguyal21,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan""",tl,,,"Manila, Philippines",-25200.0,Arizona,"""@HarvEynaTicx: Yolanda, handa naming ialay ang chicser at si Napoles umalis ka lang #YolandaPH #Haiyan""","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'haiyan']"
191,'398748181090942976',1383875149.0,ilovepapadon,"Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?",tl,,,Santolan Pasig Philippines,28800.0,Beijing,"Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina']"
192,'398748198811869184',1383875153.0,GNN_TV,SEN. GUINGONA: NAPOLES' PROBE NOT A WASTE OF TIME | #GNN,es,,,Makati City,,,SEN. GUINGONA: NAPOLES' PROBE NOT A WASTE OF TIME | #GNN,"['sen', 'guingona', 'napole', 'probe', 'not', 'waste', 'time', 'gnn']"
193,'398748213492326400',1383875157.0,YoSeDeLaJuve,Este domingo partido contra el Napoles a las 20:45 #Forzajuve sera un partido importante para colocarse en la segunda plaza,es,,,Italia,7200.0,Athens,Este domingo partido contra el Napoles a las 20:45 #Forzajuve sera un partido importante para colocarse en la segunda plaza,"['este', 'domingo', 'partido', 'contra', 'napoles', 'las', '20:45', 'forzajuve', 'sera', 'partido', 'importante', 'para', 'colocarse', 'segunda', 'plaza']"
194,'398748249424531456',1383875165.0,CdrcLmgo11,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?",tl,,,T R E A S U R E,28800.0,Beijing,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina']"
195,'398748260321329152',1383875168.0,ShaiLiane,Napakahumble mo naman Janet Napoles. Tama lang sa buhay?Eh sosyalera anak mo.Dami mo pang units sa condo.Dagdag mo pa yung mga kompanya nyo.,tl,,,INFINITYANDBEYOND,-25200.0,Arizona,Napakahumble mo naman Janet Napoles. Tama lang sa buhay?Eh sosyalera anak mo.Dami mo pang units sa condo.Dagdag mo pa yung mga kompanya nyo.,"['napakahumble', 'naman', 'janet', 'napoles', 'tama', 'lang', 'buhay?eh', 'sosyalera', 'anak', 'dami', 'pang', 'unit', 'condo', 'dagdag', 'yung', 'mga', 'kompanya', 'nyo']"
196,'398748284224667648',1383875174.0,GNN_TV,SEN. ENRILE URGES NAPOLES TO REVEAL TRUTH | #GNN,es,,,Makati City,,,SEN. ENRILE URGES NAPOLES TO REVEAL TRUTH | #GNN,"['sen', 'enrile', 'urges', 'napoles', 'reveal', 'truth', 'gnn']"
197,'398748291724083200',1383875175.0,IAmReyAl,@SaabActually Masama ang impluwensya ni Napoles kay Mama. HAHAHAHAHAHAHAHAHAHA!,tl,,,Philippines ;),28800.0,Hong Kong,@SaabActually Masama ang impluwensya ni Napoles kay Mama. HAHAHAHAHAHAHAHAHAHA!,"['masama', 'ang', 'impluwensya', 'napoles', 'kay', 'mama', 'hahahahahahahahahaha']"
198,'398748312649891840',1383875180.0,RodolPogiQuotes,Yung mga taong di makaget over sa mga sagot ni Napoles. Aba! Fan ka? :)),tl,,,,,,Yung mga taong di makaget over sa mga sagot ni Napoles. Aba! Fan ka? :)),"['yung', 'mga', 'taong', 'makaget', 'mga', 'sagot', 'napoles', 'aba', 'fan']"
199,'398748329653202944',1383875184.0,Sam_Mielleeeeee,"Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas.",tl,,,Malik's  ,25200.0,Bangkok,"Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas.","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina']"
200,'398748334430498816',1383875185.0,AndreaResontoc,"Napoles: ""I invoke my right against self-incrimination.""-.-""-----Di ko po get xD pakiexplain nga! Labyu :) :* ^^",tl,,,"Seoul, South Korea",,,"Napoles: ""I invoke my right against self-incrimination.""-.-""-----Di ko po get xD pakiexplain nga! Labyu :) :* ^^","['napole', '-pron-', 'invoke', 'right', 'self', 'incrimination.""-.-""-----di', 'pakiexplain', 'nga', 'labyu']"
201,'398748348695322625',1383875189.0,GNN_TV,PUBLIC DISMAYED OVER NAPOLES' APPEARANCE IN SENATE | #GNN,es,,,Makati City,,,PUBLIC DISMAYED OVER NAPOLES' APPEARANCE IN SENATE | #GNN,"['public', 'dismayed', 'over', 'napoles', 'appearance', 'senate', 'gnn']"
202,'398748351455186944',1383875190.0,pankiedavid,@frvrjen HND KO PO ALM -NAPOLES,en,,,MNL,,,@frvrjen HND KO PO ALM -NAPOLES,"['hnd', 'alm', '-napoles']"
203,'398748367724892160',1383875193.0,exotravagant,natawa ako sa pic ni napoles na may honestong namumula na ilong HAHAHAHAHAHA,tl,,,"Seoul, Korea",28800.0,Beijing,natawa ako sa pic ni napoles na may honestong namumula na ilong HAHAHAHAHAHA,"['natawa', 'ako', 'pic', 'napole', 'honestong', 'namumula', 'ilong', 'hahahahahaha']"
204,'398748400943775744',1383875201.0,AiraaIlagan,My Amnesia Girl starring Janet Napoles #medyobadgirl,en,,,Philippines,28800.0,Beijing,My Amnesia Girl starring Janet Napoles #medyobadgirl,"['-pron-', 'amnesia', 'girl', 'star', 'janet', 'napoles', 'medyobadgirl']"
205,'398748411580530688',1383875204.0,divilaje,"""@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?""",tl,,,,,,"""@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas?""","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina']"
206,'398748434112344064',1383875209.0,jehanangeli,"@Sam_Mielleeeeee: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas. ahahahaha ",tl,,,,28800.0,Beijing,"@Sam_Mielleeeeee: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas. ahahahaha ","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina', 'ahahahaha']"
207,'398748470485344256',1383875218.0,barbiiitchxx,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt",tl,,,Maganda City. :),28800.0,Beijing,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt","['famous', 'lines', 'napoleshindi', 'alam', 'gtnakalimutan', 'gti', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination']"
208,'398748480857862144',1383875220.0,Jhoaneysh,"Santiago to napoles : Baka ipapatay ka, Kawawa ka naman Habang buhay ka pa Gantihan mo na.  #This !",tl,,,,7200.0,Athens,"Santiago to napoles : Baka ipapatay ka, Kawawa ka naman Habang buhay ka pa Gantihan mo na.  #This !","['santiago', 'napole', 'baka', 'ipapatay', 'kawawa', 'naman', 'habang', 'buhay', 'gantihan', 'this']"
209,'398748478660022272',1383875220.0,PocoyoKent,Boring naman kausap si Janet Napoles. Pakain ko kaya sa kanya yung TAE ko.,tl,,,,-25200.0,Arizona,Boring naman kausap si Janet Napoles. Pakain ko kaya sa kanya yung TAE ko.,"['boring', 'naman', 'kausap', 'janet', 'napoles', 'pakain', 'kaya', 'kanya', 'yung', 'tae']"
210,'398748489259048960',1383875222.0,fafakelvin,Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.,tl,,,Planet Mars,28800.0,Singapore,Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.,"['iaalay', 'nman', 'sau', 'janet', 'lim', 'napoles', 'tumigil', 'lang']"
211,'398748492920651776',1383875223.0,TheeeaaaLouise,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas? hahahahaha",tl,,,ASGARD,28800.0,Kuala Lumpur,"@ilovepapadon: Kung si Janet Napoles ay katulad ni Honesto, Siguro ung ilong nya nasasakop na buong pilipinas? hahahahaha","['kung', 'janet', 'napoles', 'katulad', 'honesto', 'siguro', 'ung', 'ilong', 'nya', 'nasasakop', 'buong', 'pilipina', 'hahahahaha']"
212,'398748497555369985',1383875224.0,SHNCNDYVLZ,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""HAHAHAHA XD LAFTREP SHET :33",tl,,,,28800.0,Beijing,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""HAHAHAHA XD LAFTREP SHET :33","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas.""hahahaha', 'laftrep', 'shet']"
213,'398748503729393665',1383875226.0,Tinamaan_AKO,Michael V. : PAKI EXPLAIN LABYU !!:::Napoles: DI KO PO ALAM,tl,,,"Rizal,Philippines",28800.0,Beijing,Michael V. : PAKI EXPLAIN LABYU !!:::Napoles: DI KO PO ALAM,"['michael', 'paki', 'explain', 'labyu', 'napole', 'alam']"
214,'398748521664221184',1383875230.0,pamparapampa,ung ang sarap ng tulog mo tapos napaniginipan mo si napoles.. badtrip! -_-,tl,,,,28800.0,Beijing,ung ang sarap ng tulog mo tapos napaniginipan mo si napoles.. badtrip! -_-,"['ung', 'ang', 'sarap', 'tulog', 'tapos', 'napaniginipan', 'napole', 'badtrip']"
215,'398748531579572224',1383875232.0,maisaysso,"Pardon my French but, fuck you, Janet. RT ""@maria_ressa: Napoles: I'm not wealthy, 'just right' via @rapplerdotcom http://t.co/XbBLvbOYJL""",en,,,,28800.0,Beijing,"Pardon my French but, fuck you, Janet. RT ""@maria_ressa: Napoles: I'm not wealthy, 'just right' via @rapplerdotcom http://t.co/XbBLvbOYJL""","['pardon', 'french', 'fuck', 'janet', 'napole', '-pron-', 'wealthy', 'right']"
