,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3068,'398486021953687552',1383812645.0,chenriquegil,Jesus take the wheeeeeel. #proto #drafting #quiz #yolanda #imconfused lol,en,,,Manila,-32400.0,Alaska,Jesus take the wheeeeeel. #proto #drafting #quiz #yolanda #imconfused lol,"['jesus', 'wheeeeeel', 'proto', 'draft', 'quiz', 'imconfus', 'lol']"
3069,'398486021618139136',1383812645.0,Autepsy,"What time daw ba dadating yung Yolanda, maglalandfall I mean?",tl,,,Republic of the Philippines,28800.0,Beijing,"What time daw ba dadating yung Yolanda, maglalandfall I mean?","['what', 'time', 'daw', 'dadat', 'yung', 'maglalandfall', '-pron-', 'mean']"
3070,'398486022800949248',1383812646.0,JamesMHendricks,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/siWPXmcjbn",en,,,,-36000.0,Hawaii,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/siWPXmcjbn","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
3071,'398486029000130560',1383812647.0,trends_news,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines: Thousands of... http://t.co/BYqOwdwZEs #trending #news",en,,,USA,,,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines: Thousands of... http://t.co/BYqOwdwZEs #trending #news","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'thousand', 'trend', 'news']"
3072,'398486027783766016',1383812647.0,WeTalking_Dough,[Read &amp RT] Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exception... http://t.co/vmjNv5WYtd #iTweetNews,en,,,"Las Vegas, USA.",,,[Read &amp RT] Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exception... http://t.co/vmjNv5WYtd #iTweetNews,"['read', 'amp', 'haiyan', 'hit', 'philippines', 'today', 'the', 'storm', 'equivalent', 'exception', 'itweetnew']"
3073,'398486030312931328',1383812647.0,martijntsas,Within hours from now news will be dominated by the destruction of super typhoon #Haiyan #Philippines,en,,,the Netherlands,3600.0,Amsterdam,Within hours from now news will be dominated by the destruction of super typhoon #Haiyan #Philippines,"['within', 'hour', 'news', 'dominate', 'destruction', 'haiyan', 'philippines']"
3074,'398486027527925761',1383812647.0,candace_its,#YolandaPH My God is stronger and greater than you :),en,,,Republic of the Philippines ,28800.0,Beijing,#YolandaPH My God is stronger and greater than you :),"['-pron-', 'god', 'strong', 'great']"
3075,'398486030782717954',1383812647.0,thatzme2013,"God i cant sleep im n trouble bcoz of cmin Typhoon tom.plz guide my family n negros occidental plz protect em,if... http://t.co/B74e844zIT",en,,,Manila phils,,,"God i cant sleep im n trouble bcoz of cmin Typhoon tom.plz guide my family n negros occidental plz protect em,if... http://t.co/B74e844zIT","['god', 'not', 'sleep', 'trouble', 'bcoz', 'cmin', 'tom.plz', 'guide', 'family', 'negros', 'occidental', 'plz', 'protect']"
3076,'398486032779190272',1383812648.0,OPMmemes,Bukas 8am. Bagyong Yolanda papasok na sa Pilipinas. Pinakamalakas na bagyo sa buong mundo ngayong taon. #PrayForThePhilippines #one4all,tl,,,Pilipinas,28800.0,Hong Kong,Bukas 8am. Bagyong Yolanda papasok na sa Pilipinas. Pinakamalakas na bagyo sa buong mundo ngayong taon. #PrayForThePhilippines #one4all,"['bukas', 'bagyong', 'papasok', 'pilipinas', 'pinakamalaka', 'buong', 'mundo', 'ngayong', 'taon', 'prayforthephilippin', 'one4all']"
3077,'398486038374789120',1383812649.0,kchuchii,Daragitun ta nalamangan haha ay inda saindo. Usip na ki Yolanda.,tl,,,PH,28800.0,Taipei,Daragitun ta nalamangan haha ay inda saindo. Usip na ki Yolanda.,"['daragitun', 'nalamangan', 'haha', 'inda', 'saindo', 'usip']"
3078,'398486036927352832',1383812649.0,justleyeeers,"yolanda, ayg ka strong.",id,,,,28800.0,Beijing,"yolanda, ayg ka strong.","['ayg', 'strong']"
3079,'398486042807787521',1383812650.0,iamceejays,Baka mag stay si yolanda ng 3 days &amp 2 nights Hahaha! wag naman sana.,tl,,,Phliphines,28800.0,Beijing,Baka mag stay si yolanda ng 3 days &amp 2 nights Hahaha! wag naman sana.,"['baka', 'mag', 'stay', 'day', 'amp', 'night', 'hahaha', 'wag', 'naman', 'sana']"
3080,'398486061799591936',1383812655.0,kmarfilla,Kakabasa ko lang ng tweets tungkol sa bagyo. Kinabahan naman tuloy ako. Parang sobrang lakas.,tl,,,"Makati, Phillipines",28800.0,Beijing,Kakabasa ko lang ng tweets tungkol sa bagyo. Kinabahan naman tuloy ako. Parang sobrang lakas.,"['kakabasa', 'lang', 'tweet', 'tungkol', 'kinabahan', 'naman', 'tuloy', 'ako', 'parang', 'sobrang', 'laka']"
3081,'398486061103329280',1383812655.0,ARIANE_nism,"""HELLO"" akong tubag sa bagyo.. iyang international name, ni HI mngud nako.. aw ? HAHA",tl,,,,28800.0,Beijing,"""HELLO"" akong tubag sa bagyo.. iyang international name, ni HI mngud nako.. aw ? HAHA","['hello', 'akong', 'tubag', 'iyang', 'international', 'mngud', 'nako', 'haha']"
3082,'398486060746817536',1383812655.0,wilmaez,Sana all of us will be safe and sound for this horrible typhoon will indeed destroy the lives of the people,en,,,,-36000.0,Hawaii,Sana all of us will be safe and sound for this horrible typhoon will indeed destroy the lives of the people,"['sana', 'safe', 'sound', 'horrible', 'destroy', 'life', 'people']"
3083,'398486079956742144',1383812659.0,SMB06,"""One of the strongest storms ever"" #Haiyan heads for Philippines. http://t.co/ICMOl5C32i",en,,,"Lafayette, IN",-18000.0,Eastern Time (US & Canada),"""One of the strongest storms ever"" #Haiyan heads for Philippines. http://t.co/ICMOl5C32i","['one', 'strong', 'storm', 'haiyan', 'head', 'philippines']"
3084,'398486091621101568',1383812662.0,Diorellieeee,@SwagMacer there will be a super typhoon that will hit here. It's the strongest typhoon in the world,en,,,Honeymoon ave.,-18000.0,Eastern Time (US & Canada),@SwagMacer there will be a super typhoon that will hit here. It's the strongest typhoon in the world,"['hit', '-pron-', 'strong', 'world']"
3085,'398486090434097152',1383812662.0,cat_womANNE,=))))))))))))))))))) How I pictured the super typhoon entering my country http://t.co/HFjTVo1qLo,en,,,s ,28800.0,Kuala Lumpur,=))))))))))))))))))) How I pictured the super typhoon entering my country http://t.co/HFjTVo1qLo,"['how', '-pron-', 'picture', 'enter', 'country']"
3086,'398486094821351424',1383812663.0,marc_rees,"Right, must try and get some sleep as tomorrow is going to be intense. #Yolanda #Haiyan #Typhoon #Philippines",en,,,Somewhere in Asia,0.0,London,"Right, must try and get some sleep as tomorrow is going to be intense. #Yolanda #Haiyan #Typhoon #Philippines","['right', 'try', 'sleep', 'tomorrow', 'intense', 'haiyan', 'philippines']"
3087,'398486098382315520',1383812664.0,_mmeyma,It's quiet again. This is scary. #YolandaPH #Bacolod,en,,,Philippines,28800.0,Singapore,It's quiet again. This is scary. #YolandaPH #Bacolod,"['-pron-', 'quiet', 'this', 'scary', 'bacolod']"
3088,'398486100324261888',1383812664.0,yvonnebenigo14,Kagina pako nakulbaan. Kii wala ko kabako kung si YOLANDA MATUPA! :(,tl,,,,-28800.0,Pacific Time (US & Canada),Kagina pako nakulbaan. Kii wala ko kabako kung si YOLANDA MATUPA! :(,"['kagina', 'pako', 'nakulbaan', 'kii', 'wala', 'kabako', 'kung', 'matupa']"
3089,'398486105143926784',1383812665.0,czyayay,"Papa God, save Pinas po from the typhoon.. Pra wla pong sad sa pasko.. Kayo npo bahala. #PrayForThePhilippines",tl,,,"Dubai, UAE",14400.0,Abu Dhabi,"Papa God, save Pinas po from the typhoon.. Pra wla pong sad sa pasko.. Kayo npo bahala. #PrayForThePhilippines","['papa', 'god', 'save', 'pinas', 'pra', 'wla', 'pong', 'sad', 'pasko', 'kayo', 'npo', 'bahala', 'prayforthephilippine']"
3090,'398486108758999040',1383812666.0,lordnicolas_,Ako lang ba or nakakakaba talaga yung bagyo.,tl,,,Hiraya Manawari,-28800.0,Pacific Time (US & Canada),Ako lang ba or nakakakaba talaga yung bagyo.,"['ako', 'lang', 'nakakakaba', 'talaga', 'yung']"
3091,'398486112613572608',1383812667.0,tinmarto,"I should be sleeping since 2 hrs ago but then the ""calmness"" of this typhoon just keeps me awake.  #anxious #sleepy",en,,,currently: on HIATUS ,28800.0,Beijing,"I should be sleeping since 2 hrs ago but then the ""calmness"" of this typhoon just keeps me awake.  #anxious #sleepy","['-pron-', 'sleep', 'ago', 'calmness', 'keep', 'awake', 'anxious', 'sleepy']"
3092,'398486117176979456',1383812668.0,CeddSheeran,"@roycechua04 @EngrJurilla jusko Chiuie, ano meron? :)) Yolanda has made YOU-LAND-A head to the floor? =)))",tl,,,Manila,-28800.0,Pacific Time (US & Canada),"@roycechua04 @EngrJurilla jusko Chiuie, ano meron? :)) Yolanda has made YOU-LAND-A head to the floor? =)))","['jusko', 'chiuie', 'ano', 'meron', 'you', 'land', 'head', 'floor']"
3093,'398486117281845248',1383812668.0,HOTPAGEinfo,"Super Typhoon #Haiyan, one of strongest storms ever, heads for central #Philippines, #trending #news, http://t.co/LGxRwuypyc",en,,,,-18000.0,Eastern Time (US & Canada),"Super Typhoon #Haiyan, one of strongest storms ever, heads for central #Philippines, #trending #news, http://t.co/LGxRwuypyc","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'trend', 'news']"
3094,'398486117278052352',1383812668.0,maykvago,"@YolyContento yolanda,nin un abrazo polo meu cumple,moi bonito...",es,,,,,,"@YolyContento yolanda,nin un abrazo polo meu cumple,moi bonito...","['nin', 'abrazo', 'polo', 'meu', 'cumple', 'moi', 'bonito']"
3095,'398486119056031744',1383812668.0,paulybops,Sending prayers and thoughts to the #Philippines ahead of #supertyphoon #Yolanda stay safe people and spread the word!,en,,,New York City,-18000.0,Eastern Time (US & Canada),Sending prayers and thoughts to the #Philippines ahead of #supertyphoon #Yolanda stay safe people and spread the word!,"['send', 'prayer', 'thought', 'philippines', 'ahead', 'stay', 'safe', 'people', 'spread', 'word']"
3096,'398486120545005569',1383812669.0,PHWeatherNow,[DOST-PAGASA] Severe Weather Bulletin 5Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 11:0... http://t.co/qKMxu8h2fH,en,,,Philippines,,,[DOST-PAGASA] Severe Weather Bulletin 5Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 11:0... http://t.co/qKMxu8h2fH,"['dost', 'pagasa', 'severe', 'weather', 'bulletin', '5tropical', 'cyclone', 'warning', 'haiyan)issu', '11:0']"
3097,'398486121111224321',1383812669.0,PHWeatherNow,"[DOST-PAGASA] Hourly Update: #YolandaPH(11PM November 7, 2013)The eye of Typhoon YOLANDA was located at 2... http://t.co/rkmpMPGaBM",en,,,Philippines,,,"[DOST-PAGASA] Hourly Update: #YolandaPH(11PM November 7, 2013)The eye of Typhoon YOLANDA was located at 2... http://t.co/rkmpMPGaBM","['dost', 'pagasa', 'hourly', 'update', 'yolandaph(11pm', 'november', '2013)the', 'eye', 'locate']"
3098,'398486126501322752',1383812670.0,marxallana,Yolanda si Napoles na guluhin mp wag na kami,tl,,,Philippines,28800.0,Beijing,Yolanda si Napoles na guluhin mp wag na kami,"['napole', 'guluhin', 'wag', 'kami']"
3099,'398486127171993600',1383812670.0,joesamalin,MT @cburgessddh: Disasters like #Haiyan #YolandaPH can trigger high stress. Tips for coping in English &amp Tagalog: http://t.co/BTfkBfc6dj,en,,,,-18000.0,Quito,MT @cburgessddh: Disasters like #Haiyan #YolandaPH can trigger high stress. Tips for coping in English &amp Tagalog: http://t.co/BTfkBfc6dj,"['disaster', 'like', 'haiyan', 'trigger', 'high', 'stress', 'tip', 'cope', 'english', 'amp', 'tagalog']"
3100,'398486128153862144',1383812671.0,JsamalinDDH,MT @cburgessddh: Disasters like #Haiyan #YolandaPH can trigger high stress. Tips for coping in English &amp Tagalog: http://t.co/ER7r4ZOKds,en,,,,-14400.0,Atlantic Time (Canada),MT @cburgessddh: Disasters like #Haiyan #YolandaPH can trigger high stress. Tips for coping in English &amp Tagalog: http://t.co/ER7r4ZOKds,"['disaster', 'like', 'haiyan', 'trigger', 'high', 'stress', 'tip', 'cope', 'english', 'amp', 'tagalog']"
3101,'398486132650168320',1383812672.0,BalitaNgayon,Typhoon Yolanda gains strength 6 areas under Signal No. 3 http://t.co/SqfXWyIBqE via Sun Star,en,,,PHILIPPINES,,,Typhoon Yolanda gains strength 6 areas under Signal No. 3 http://t.co/SqfXWyIBqE via Sun Star,"['gain', 'strength', 'area', 'signal', 'sun', 'star']"
3102,'398486133660995584',1383812672.0,marielsnandres,"Tuninungon man. Mayong uran or duros, garo mayong bagyo",tl,,,"Escala, Seattle",-32400.0,Alaska,"Tuninungon man. Mayong uran or duros, garo mayong bagyo","['tuninungon', 'man', 'mayong', 'uran', 'duro', 'garo', 'mayong']"
3103,'398486135833235456',1383812672.0,BadruWISE,Super Typhoon Haiyan to hit Philippines today http://t.co/qIjTndbUIs,en,,,Osun/Oshogbo,,,Super Typhoon Haiyan to hit Philippines today http://t.co/qIjTndbUIs,"['haiyan', 'hit', 'philippines', 'today']"
3104,'398486136718254080',1383812673.0,Khlouhiehhh,Kabayan: super saiyan ayy super typhoon HAHAHAHAHA @dreiiespinosa @sepligero @louiemartinez20,tl,,,,-32400.0,Alaska,Kabayan: super saiyan ayy super typhoon HAHAHAHAHA @dreiiespinosa @sepligero @louiemartinez20,"['kabayan', 'saiyan', 'ayy', 'hahahahaha']"
3105,'398486139738132480',1383812673.0,CarmonaJason,She's here. Pray and behold. God's love is far greater than this super typhoon. Good night and be safe brothers and sisters. #YolandaPH,en,,,"Legazpi City, Philippines",28800.0,Hong Kong,She's here. Pray and behold. God's love is far greater than this super typhoon. Good night and be safe brothers and sisters. #YolandaPH,"['-pron-', 'pray', 'behold', 'god', 'love', 'far', 'great', 'good', 'night', 'safe', 'brother', 'sister']"
3106,'398486139486867456',1383812673.0,BalitaNgayon,Cebu Pacific cancels 114 flights due to Typhoon Yolanda http://t.co/zqP8ciIuf1 via Sun Star,en,,,PHILIPPINES,,,Cebu Pacific cancels 114 flights due to Typhoon Yolanda http://t.co/zqP8ciIuf1 via Sun Star,"['cebu', 'pacific', 'cancel', 'flight', 'sun', 'star']"
3107,'398486138450489345',1383812673.0,HAMRAMSPAM,@natjuanbuttwo siya na daw bahala sa bagyo eh,tl,,,Mnl,28800.0,Hong Kong,@natjuanbuttwo siya na daw bahala sa bagyo eh,"['siya', 'daw', 'bahala']"
3108,'398486136265641985',1383812673.0,BalitaNgayon,Signal No. 4 up in 5 provinces Yolanda accelerates http://t.co/qMpiA6IEEW via Sun Star,en,,,PHILIPPINES,,,Signal No. 4 up in 5 provinces Yolanda accelerates http://t.co/qMpiA6IEEW via Sun Star,"['signal', 'province', 'accelerate', 'sun', 'star']"
3109,'398486143760486401',1383812674.0,attyvjtopacio,Have a safe night y'all. Stay alert and brace for #YolandaPH,en,,,manila,,,Have a safe night y'all. Stay alert and brace for #YolandaPH,"['have', 'safe', 'night', '-pron-', 'stay', 'alert', 'brace']"
3110,'398486146499756032',1383812675.0,BalitaNgayon,Aquino warns public of seriousness of Typhoon Yolanda http://t.co/8IDk4WnuTZ via Sun Star,en,,,PHILIPPINES,,,Aquino warns public of seriousness of Typhoon Yolanda http://t.co/8IDk4WnuTZ via Sun Star,"['aquino', 'warn', 'public', 'seriousness', 'sun', 'star']"
3111,'398486147036241920',1383812675.0,freshnsteezy,"The only difference between a typhoon and hurricane = Typhoons hit the Pacific, hurricanes hit the Atlantic.",en,,,"Anaheim, CA",-28800.0,Pacific Time (US & Canada),"The only difference between a typhoon and hurricane = Typhoons hit the Pacific, hurricanes hit the Atlantic.","['the', 'difference', 'hurricane', 'typhoon', 'hit', 'pacific', 'hurricane', 'hit', 'atlantic']"
3112,'398486145002405888',1383812675.0,BalitaNgayon,Full statement of President Aquino on Typhoon Yolanda http://t.co/4mFEd6LssQ via Sun Star,en,,,PHILIPPINES,,,Full statement of President Aquino on Typhoon Yolanda http://t.co/4mFEd6LssQ via Sun Star,"['full', 'statement', 'president', 'aquino', 'sun', 'star']"
3113,'398486144502861824',1383812675.0,Governor_JOKE,Super Typhoon Haiyan to hit Philippines today http://t.co/nKTRTSbLr8,en,,,U.F.O...Space.Mars.Venus...,,,Super Typhoon Haiyan to hit Philippines today http://t.co/nKTRTSbLr8,"['haiyan', 'hit', 'philippines', 'today']"
3114,'398486149187919872',1383812676.0,ionikkbond,Dli madayun si #YolandaPH  kay galain ang panahon..,tl,,,Cebu-Davao,28800.0,Hong Kong,Dli madayun si #YolandaPH  kay galain ang panahon..,"['dli', 'madayun', 'kay', 'galain', 'ang', 'panahon']"
3115,'398486153503858688',1383812677.0,LykaAnnee,"What does Yolanda say? ayoko kay Las Pinas, inas inas inas inas.",tl,,,USA  Philippines,28800.0,Beijing,"What does Yolanda say? ayoko kay Las Pinas, inas inas inas inas.","['what', 'ayoko', 'kay', 'las', 'pinas', 'ina', 'ina', 'ina', 'ina']"
3116,'398486156574085120',1383812677.0,CzarinahJoyce,@philredcross: Stay inside the house. #SafetyTips #YolandaPH,en,,,Sa puso mo ,28800.0,Hong Kong,@philredcross: Stay inside the house. #SafetyTips #YolandaPH,"['stay', 'inside', 'house', 'safetytips']"
3117,'398486158872547328',1383812678.0,dhineNanatuto,My God is bigger than that Typhoon. No worries. Keep safe everyone.,en,,,"Manila,Philippines",10800.0,Nairobi,My God is bigger than that Typhoon. No worries. Keep safe everyone.,"['-pron-', 'god', 'big', 'worry', 'keep', 'safe']"
3118,'398486157287104512',1383812678.0,duhrylbieber,"@LALALADS @micopederio osya, mag-ingat nalang kayo bukas. Baka tangayin kayo ni Yolanda  Hahaha.",tl,,,MNL,46800.0,Wellington,"@LALALADS @micopederio osya, mag-ingat nalang kayo bukas. Baka tangayin kayo ni Yolanda  Hahaha.","['osya', 'mag', 'ingat', 'nalang', 'kayo', 'buka', 'baka', 'tangayin', 'kayo', 'hahaha']"
3119,'398486159564603392',1383812678.0,rishtaduran,Be safe everyone!!  #YolandaPH,en,,,,28800.0,Singapore,Be safe everyone!!  #YolandaPH,['safe']
3120,'398486157995962368',1383812678.0,CosmeAurea,@masterofminddd :))) sana nga din di mawalang ng kuryente saka lumihis na lng ung bagyo..,tl,,,Earth|Asia|Philippines|NCR,28800.0,Singapore,@masterofminddd :))) sana nga din di mawalang ng kuryente saka lumihis na lng ung bagyo..,"['sana', 'nga', 'din', 'mawalang', 'kuryente', 'saka', 'lumihis', 'lng', 'ung']"
3121,'398486159946289153',1383812678.0,lastimosaraizel,Go away Yolanda! #PrayForThePhilippines ,en,,,Manila,-32400.0,Alaska,Go away Yolanda! #PrayForThePhilippines ,"['away', 'prayforthephilippine']"
3122,'398486161293074432',1383812679.0,AbigailPsalm,"Ondoy nga kinaya, Yolanda pa ba? Pinoy yan ee #Prayforthephilippines",tl,,,"Marikina City, Philippines",-32400.0,Alaska,"Ondoy nga kinaya, Yolanda pa ba? Pinoy yan ee #Prayforthephilippines","['ondoy', 'nga', 'kinaya', 'pinoy', 'yan', 'prayforthephilippines']"
3123,'398486169291198464',1383812680.0,SimplyKfab,@JoHanbinKim Ambon na lang :) haha sana nga lumihis na lang yung bagyo e,tl,,,"Taguig City, Philippines",28800.0,Beijing,@JoHanbinKim Ambon na lang :) haha sana nga lumihis na lang yung bagyo e,"['ambon', 'lang', 'haha', 'sana', 'nga', 'lumihis', 'lang', 'yung']"
3124,'398486167462490112',1383812680.0,BeritaUpdatee,Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 h... http://t.co/asL5mXRHi6,en,,,Indonesia,25200.0,Jakarta,Super Typhoon Haiyan to hit Philippines today: The storm is equivalent to an exceptionally strong Category 5 h... http://t.co/asL5mXRHi6,"['haiyan', 'hit', 'philippines', 'today', 'the', 'storm', 'equivalent', 'exceptionally', 'strong', 'category']"
3125,'398486172806045696',1383812681.0,Meyzilito,Happy birthday @cheeeeeeeep!!!! &gt:)&lt Yun lang may bagyo haha! Have a good one! :),en,,, sachi onli ,28800.0,Hong Kong,Happy birthday @cheeeeeeeep!!!! &gt:)&lt Yun lang may bagyo haha! Have a good one! :),"['happy', 'birthday', 'gt:)&lt', 'yun', 'lang', 'haha', 'have', 'good']"
3126,'398486172923465728',1383812681.0,OR_Bang,@kwxngmxn Aigggoo. Much better. Because this is not just a typhoon. its SUPER typhoon. &lt/3,en,,,Babys and Himchan's Heart.,,,@kwxngmxn Aigggoo. Much better. Because this is not just a typhoon. its SUPER typhoon. &lt/3,"['aigggoo', 'much', 'better', 'because', 'super', 'lt/3']"
3127,'398486173280002048',1383812681.0,GonatsDonuts,BBC News - 'Super' typhoon heads for Philippines http://t.co/By6YwfsjAw-Praying for the safety of all Filipinos. #PrayForThePhilippines,en,,,,-32400.0,Alaska,BBC News - 'Super' typhoon heads for Philippines http://t.co/By6YwfsjAw-Praying for the safety of all Filipinos. #PrayForThePhilippines,"['bbc', 'news', 'head', 'philippines', 'safety', 'filipinos', 'prayforthephilippine']"
3128,'398486174169178112',1383812682.0,f_rancisd,Neither prepared for the super typhoon nor the exam tomorrow,en,,,,28800.0,Hong Kong,Neither prepared for the super typhoon nor the exam tomorrow,"['neither', 'prepare', 'exam', 'tomorrow']"
3129,'398486176291495937',1383812682.0,juanaulestia,@RescuePH @nababaha #YolandaPH let's all take a moment and pray for the well being of all of the Phils. I love u Ivy. Be safe my baby girl,en,,,"Nevada, USA",,,@RescuePH @nababaha #YolandaPH let's all take a moment and pray for the well being of all of the Phils. I love u Ivy. Be safe my baby girl,"['let', '-pron-', 'moment', 'pray', 'phils', '-pron-', 'love', 'ivy', 'safe', 'baby', 'girl']"
3130,'398486180070952960',1383812683.0,boholrepublic,A siren has sounded. Loonng wailing sound. #Tagbilaran #Bohol #YolandaPH,en,,,"Bohol, Philippines",28800.0,Hong Kong,A siren has sounded. Loonng wailing sound. #Tagbilaran #Bohol #YolandaPH,"['siren', 'sound', 'loonng', 'wail', 'sound', 'tagbilaran', 'bohol']"
3131,'398486181018890240',1383812683.0,lizamacalandag,A siren has sounded. Loonng wailing sound. #Tagbilaran #Bohol #YolandaPH,en,,,"Bohol, Philippines",28800.0,Taipei,A siren has sounded. Loonng wailing sound. #Tagbilaran #Bohol #YolandaPH,"['siren', 'sound', 'loonng', 'wail', 'sound', 'tagbilaran', 'bohol']"
3132,'398486185552523265',1383812684.0,forttweets,"Lakas ng Hangin sa labas, SUPER TYPHOON YOLANDA IKAW NA BA YAN ? :(",tl,,,"Cabanatuan City, Philippines",-28800.0,Pacific Time (US & Canada),"Lakas ng Hangin sa labas, SUPER TYPHOON YOLANDA IKAW NA BA YAN ? :(","['lakas', 'hangin', 'laba', 'super', 'typhoon', 'ikaw', 'yan']"
3133,'398486183358898176',1383812684.0,mommerah,"Huwag po natin ikasaya ang bawat announcement ng #walangpasok, we should keep praying para sa kaligtasan ng lahat dahil sa #YolandaPH .",tl,,,,28800.0,Hong Kong,"Huwag po natin ikasaya ang bawat announcement ng #walangpasok, we should keep praying para sa kaligtasan ng lahat dahil sa #YolandaPH .","['huwag', 'natin', 'ikasaya', 'ang', 'bawat', 'announcement', 'walangpasok', 'pray', 'para', 'kaligtasan', 'lahat', 'dahil']"
3134,'398486182939488256',1383812684.0,iamkayce027,So cold night because of  typhoon #yolandaPH. Still have cough and runny nose.. Tssk can't breath well:'(,en,,,manila and cavite,,,So cold night because of  typhoon #yolandaPH. Still have cough and runny nose.. Tssk can't breath well:'(,"['cold', 'night', 'yolandaph', 'still', 'cough', 'runny', 'nose', 'tssk', 'not', 'breath']"
3135,'398486183828652033',1383812684.0,ScottSabolFOX8,@Accu_Jesse do you know of any hurricane hunter flights going into the typhoon?,en,,,"Cleveland, Ohio",-18000.0,Eastern Time (US & Canada),@Accu_Jesse do you know of any hurricane hunter flights going into the typhoon?,"['know', 'hurricane', 'hunter', 'flight']"
3136,'398486182486474753',1383812684.0,beiii,"My God is stronger, He'll protect us @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today.",en,,,Manila,28800.0,Hong Kong,"My God is stronger, He'll protect us @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today.","['-pron-', 'god', 'strong', '-pron-', 'will', 'protect', 'haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
3137,'398486188115259393',1383812685.0,kailenshin,Malapit nang dumating si Yolanda. Ihanda na ang mga flashlight! Siguradong brownout na to!,tl,,,"Iloilo City, Philippines",28800.0,Singapore,Malapit nang dumating si Yolanda. Ihanda na ang mga flashlight! Siguradong brownout na to!,"['malapit', 'nang', 'dumat', 'ihanda', 'ang', 'mga', 'flashlight', 'siguradong', 'brownout']"
3138,'398486187834232832',1383812685.0,candace_its,Pistihag mga bugal2 sa bagyo ug kang Napoles oy hahahhak,tl,,,Republic of the Philippines ,28800.0,Beijing,Pistihag mga bugal2 sa bagyo ug kang Napoles oy hahahhak,"['pistihag', 'mga', 'bugal2', 'kang', 'napoles', 'hahahhak']"
3139,'398486191999168512',1383812686.0,akoYOREY,Meyorrrr ano na? :)) #WalangPasok #Manila,tl,,,MNL PH,28800.0,Hong Kong,Meyorrrr ano na? :)) #WalangPasok #Manila,"['meyorrrr', 'ano', 'walangpasok', 'manila']"
3140,'398486192368660481',1383812686.0,JamSilayro,Im waiting for you #yolanda,en,,,Sabee's Diner,28800.0,Hong Kong,Im waiting for you #yolanda,"['-pron-', 'wait']"
3141,'398486194075361280',1383812686.0,heyimenahj,Super typhoon Yolanda's here. Keep safe everyone :*,en,,,,,,Super typhoon Yolanda's here. Keep safe everyone :*,"['keep', 'safe']"
3142,'398486198194143232',1383812687.0,ICLRCanada,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/fLQTxXH2kx",en,,,"Toronto, Ontario",-18000.0,Eastern Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/fLQTxXH2kx","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
3143,'398486200656605184',1383812688.0,Minoz_Sheila,"RT @ABSCBNNews: UPDATE: #walangpasok Class suspensions for Friday, Nov. 8 http://t.co/jaiy5MnRJJ #YolandaPH",en,,,Philippines,28800.0,Beijing,"RT @ABSCBNNews: UPDATE: #walangpasok Class suspensions for Friday, Nov. 8 http://t.co/jaiy5MnRJJ #YolandaPH","['update', 'walangpasok', 'class', 'suspension', 'friday', 'november']"
3144,'398486207640121344',1383812690.0,AddictusRunner,Ready for the typhoon.. #jacket #thenorthface #office http://t.co/yXdJpHLvy0,en,,,Philippines,,,Ready for the typhoon.. #jacket #thenorthface #office http://t.co/yXdJpHLvy0,"['ready', 'jacket', 'thenorthface', 'office']"
3145,'398486215273369601',1383812691.0,ArrahQ,"Ready with rain gear, first aid supplies and travel-sized toiletries for the coming supertyphoon. #YolandaPH http://t.co/FDEJdnyBKk",en,,,"Cebu City, Philippines",-32400.0,Alaska,"Ready with rain gear, first aid supplies and travel-sized toiletries for the coming supertyphoon. #YolandaPH http://t.co/FDEJdnyBKk","['ready', 'rain', 'gear', 'aid', 'supply', 'travel', 'sized', 'toiletry', 'come']"
3146,'398486218633412608',1383812692.0,benjr14,"""OTW to the Philippines."" - Yolanda",en,,,Digos City,28800.0,Hong Kong,"""OTW to the Philippines."" - Yolanda","['otw', 'philippines']"
3147,'398486218628792321',1383812692.0,eBeam213,Super Typhoon #Haiyan with sustained winds of 190mph.. Insane. http://t.co/tap46JkXNQ,en,,,"Laramie, Wyoming",-18000.0,Eastern Time (US & Canada),Super Typhoon #Haiyan with sustained winds of 190mph.. Insane. http://t.co/tap46JkXNQ,"['haiyan', 'sustained', 'wind', 'mph', 'insane']"
