id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398368359789498368',1383784592.0,AffectionaLiam,How to prepare for a typhoon? Lol,en,,,Galaxy,28800,Beijing
'398368365367930881',1383784594.0,madasamarinebio,I can totally weather this Cat 5 super typhoon on my own right? #independentwoman,en,,,"Puerto Galera, Philippines",28800,Singapore
'398368368626909184',1383784595.0,YvetteYzon,Keep praying for our country as #YolandaPH strucks today...,en,,,"Rome, Italy",28800,Singapore
'398368370354958336',1383784595.0,marcsardoncillo,#YolandaPH http://t.co/2nx6Dn2aCL,pt,,,"Cebu City, Philippines",28800,Hong Kong
'398368371500388352',1383784595.0,PamDollente,@Anjaylicaaa hi sistar! haha epekto ni yolanda,tl,,,Wanderlust,28800,Singapore
'398368374901981184',1383784596.0,jojanpaulDOTcom,Just woke up from nap. Saw my mom facing the altar praying for safety against super typhoon Yolanda's potential... http://t.co/y4wW44qEwX,en,,,"Quezon City, Metro Manila, PHL",28800,Beijing
'398368375794958336',1383784596.0,yamflores_swag2,"hey yolanda, where are you now?",en,,,Queen City Of The South: CEBU,25200,Bangkok
'398368385463246848',1383784599.0,FranzdelaFuente,@veco_cebu prepares for Typhoon #YolandaPH http://t.co/2mVAokbKgJ #BangonVisayas,en,,,Bonifacio Global City,28800,Beijing
'398368393155190785',1383784600.0,jomarienabong,"Oh! my G !!! typhon yOlanda is cOming.. papapasukin kuba O hnd,,, just help me pLz .......",tl,,,pilipines,,
'398368401057251329',1383784602.0,BANALLL,@nikkimanansala_ @imyvanalasin :(((((((((((((((( teka diba may bagyo bukas,tl,,,,28800,Beijing
'398368403678707712',1383784603.0,besprensimon,"sa mga nagse-share po ng info regarding emergency numbers and other matters related to typhoon yolanda, kindly... http://t.co/KMOsPb29qZ",tl,,,inside your radio sets,28800,Taipei
'398368406925492224',1383784604.0,Philippineblog,#sports Mass evacuations ahead of super typhoon - Survivors of a deadly earthquake fled their tent shelters Thursd... http://t.co/f8wdBZaeU5,en,,,"Manila, Philippines",,
'398368406870953984',1383784604.0,Philippineblog,#business Mass evacuations ahead of super typhoon - Survivors of a deadly earthquake fled their tent shelters Thur... http://t.co/0qCX3wGUdt,en,,,"Manila, Philippines",,
'398368408489586688',1383784604.0,pamiiee77,Tugnawa oy! #Yolanda,tl,,,Philippines,28800,Hong Kong
'398368406766120960',1383784604.0,Philippineblog,#health Mass evacuations ahead of super typhoon - Survivors of a deadly earthquake fled their tent shelters Thursd... http://t.co/WoMmReLoGs,en,,,"Manila, Philippines",,
'398368406392832000',1383784604.0,Philippineblog,#local news Mass evacuations ahead of super typhoon - Survivors of a deadly earthquake fled their tent shelters Th... http://t.co/0YPmC4vB9i,en,,,"Manila, Philippines",,
'398368411123601408',1383784605.0,OrmocCPOPCR,ORMOC CITY DRRMC CONVENED TO PREPARE FOR TYPHOON YOLANDA http://t.co/TTTjtPrxX4,en,,,Ormoc City,,
'398368424767676416',1383784608.0,ChildishDan,"GOD BLESS, LAPIT NA SI YOLANDA :/",tl,,,"PHILIPPINES , TAGUM CITY",32400,Seoul
'398368423614242817',1383784608.0,DaromanticGurl,Goodafternoon! Yolanda! Stay away from us!,en,,,,3600,Amsterdam
'398368428165050368',1383784609.0,itsabbyvallejo,"Yolanda please monday o sunday kna dumating? Wag bukas, prang awa muna.",tl,,,"Santa Rosa Lguna, Philippines",32400,Seoul
'398368430312521728',1383784609.0,doiidoiii,Stay safe everyone! Let's all be prepared for this Super Typhoon! http://t.co/djlJ7QcGy9,en,,,Cebu,28800,Taipei
'398368435333517312',1383784610.0,RossJHarwood,Typhoon Haiyan (as seen on the @livingearthhd app) which will make landfall over the Philippines in the next 18hrs. http://t.co/TfU6hBQP9j,en,,,Manchester,0,London
'398368451531513856',1383784614.0,paulogeesantos,"MMDA, pinulong ang mga Local Executives na nasa southern part ng metro manila para sa preparasyon sa bagyong Yolanda http://t.co/U57vQd4EHq",tl,14.55016181,120.98341757,Philippines,25200,Bangkok
'398368454891163648',1383784615.0,OhohohJames,Sana malusaw na si typhoon Yolanda kasama si Napoles.,tl,,,Crusty Crab,-32400,Alaska
'398368452642996224',1383784615.0,XianSays,"Sana lumihis ang bagyo papunta sa lahat ng mga magnanakaw sa gobyerno! Seriously, I can't help but pray for everyone's safety! #YolandaPH",tl,,,"Manila-Bacolod-Cebu, PHI",28800,Perth
'398368453683183616',1383784615.0,OhmerjG,Hope Yolanda won't be a bitch. Let's be safe everyone,en,,,,-28800,Pacific Time (US & Canada)
'398368458158522368',1383784616.0,raiinunez,Yolanda is said to be the strongest typhoon in the planet. #GodblessPH,en,,,,28800,Beijing
'398368457152278528',1383784616.0,iDocSoftware,"Time World - The Biggest Storm in the World This Year Is Headed for the PhilippinesSuper typhoon Haiyan,... http://t.co/zdkHRZ3nIj",en,,,,-28800,Tijuana
'398368467662802944',1383784618.0,rhizzaaaaa,Yun na ba yung super typhoon hahaha okay na,tl,,,APLAYA,28800,Beijing
'398368471894872064',1383784619.0,Xiaxexixoxu,Pano kaya ako makakapagenroll? So scared baka abutin ako ng bagyo :(,tl,,,Candelaria Quezon/Manila :),28800,Beijing
'398368477309718528',1383784620.0,heyiampat,#YolandaPH sa pagdaan nyo po dito sa lugar namin pakitangay na po yung mga malalandi rito. At ko madala nyo sila wala ng balikan hah,tl,,,sa bahay ko:),,
'398368477951430656',1383784621.0,PIANegOcc,Repost @TheFreemanNews#YolandaPH Ceres Bus at South Bus Terminal will only be available until 8pm today Will... http://t.co/tgGNBy8KGS,en,,,"Bacolod City, Philippines",-32400,Alaska
'398368487908704256',1383784623.0,jewelisaneym,BS!yolanda!,ht,,,AKLN.MNL,,
'398368489301622784',1383784623.0,cauayanonmedia,Attention:: Super Typhoon Yolanda:well be entering Philippine area of Responsibility tomorrow::We servers are... http://t.co/c16dwaiaei,en,,,,28800,Singapore
'398368486423941120',1383784623.0,annabonkie,@littlehermie sana di rin matuloy si Yolanda :O today landfall right? :S,tl,,,"Emerald City, Oz",28800,Hong Kong
'398368497069076480',1383784625.0,prasitkalasin,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/lHXvahdAhb",en,,,Thailand,-28800,Pacific Time (US & Canada)
'398368504426266624',1383784627.0,Goatys_News,"#Philippines #YolandaPH #Wx #Travel #News/ 2,222 passgrs stranded in various ports in #Visayas &amp #Bicol region... http://t.co/qL48z7TCQ2",en,,,Devon UK,0,Casablanca
'398368505881325568',1383784627.0,choco_latee,YO! Landa!!! #typhoon #noclass,en,,,,,
'398368524306903041',1383784632.0,krushkoschan,when man jud ka muhawa? #YolandaPH,tl,,,cebu city,,
'398368533920612352',1383784634.0,chaptorres,Typhoon ready http://t.co/pliSCxfrrz,en,,,Gallifrey,28800,Singapore
'398368538135515136',1383784635.0,annegarciapanda,OK lumalakas na talaga ang bagyo. #YolandaPH,tl,,,@Bamboomusiclive,-25200,Arizona
'398368545576202241',1383784637.0,VLVLualhati,@BeaZurc @MAdelaRoca aroys. Sige na nga. Wag na pagpilitan. Wag na lang sana matuloy yung super typhoon!,tl,,,,28800,Beijing
'398368548738707456',1383784638.0,KissBalbuena,Naa juy tao ngari cge'g kanta. Nanawag kag yolanda???,tl,,,"Paris, France",-32400,Alaska
'398368555080503296',1383784639.0,MiguelRapadas14,@miguel_ribaya puro ka nmn bagyo.haha yesss hatak ,tl,,,Paraaque City,7200,Athens
'398368554916904960',1383784639.0,DAVIDOLAMENDOZA,Pag pray natin na wag masyadong lakasan ni bagyong #YolandaPH ! Kay Napoles na lang sya sumogod!,tl,,,JUPITER,-28800,Pacific Time (US & Canada)
'398368554199707649',1383784639.0,jiezelleee,"sana sa Fort Sto. Domingo lang dumaan si Yolanda, para si Napoles lang ang mapeste nya",tl,,,,28800,Taipei
'398368557370601472',1383784640.0,liensearchnar,Yata si #YolandaPH.,tr,,,philippines,28800,Hong Kong
'398368574479167488',1383784644.0,RoonaLiit,"YOLANDA. awa na wag kang dadating. uuwi pa si Ate ngayon, piFeeling Close pa ako dun XD",tl,,,"Bauan Batangas, Philippines",28800,Hong Kong
'398368584138641408',1383784646.0,meow1227,@Khunnie0624 My flight is cancelled due to typhoon. I am crying very hard right now. I really want to see you so bad. Opaaaaaaaaa T________T,en,,,,-32400,Alaska
'398368589025001472',1383784647.0,katsalvador,Medyo ready na ko sa bagyo. Pang one-month na supplies ko (which I know maubos ko man gyapon tanan karon gabi pa lang),tl,,,Iloilo / Tacurong City,21600,Almaty
'398368586726531072',1383784647.0,gelobyte,"Kapag may bagyo College lang ang may pasok? Ano'ng tingin nyo sa amin, ISDA? HAHA",tl,,,In my comfort zone,-25200,Arizona
'398368591415750656',1383784648.0,darkkCAS,Gaano naba kalakas si #YolandaPH ? sagot ni Napoles: #HindiKoPoAlam,tl,,,Philippines,-32400,Alaska
'398368607005966336',1383784651.0,sunstarcebu,"Ceres Bus Liners will only be available until 8PM today, will resume operations at 5AM tom. via @cebugovph #YolandaPH #Cebu",en,,,Cebu,28800,Singapore
'398368607077294080',1383784651.0,PrincessAizza,Oh noess! #YolandaPH is here na!!!,en,,,London UK,-32400,Alaska
'398368618473193472',1383784654.0,juliafayehojas,We just evacuated earlier.. :)) Ba't wala pa ngayon? Baka mamaya pa.. Take Care Everyone! :D God Bless!#YolandaPH,tl,,,Philippines-Los Angeles ,,
'398368616376066048',1383784654.0,CLCLending,Work has been suspended in the Province of Negros Oriental due to Super Typhoon Yolanda. Our offices will be... http://t.co/oTF4C8RfnX,en,,,Dumaguete City,,
'398368616791298048',1383784654.0,merafaaa,Wa daw bagyo heeeheee,tl,,,Cebu City,-39600,International Date Line West
'398368623191810048',1383784655.0,RoscoIrene,'Yolanda' intensifies as it heads towards Eastern Visayas - Yahoo Philippines News http://t.co/u5A5L7QerJ,en,,,Caloocan City,,
'398368622159986688',1383784655.0,_seantourage,"So my girlfriend and her family are in the Philippines right now, and I read online that a super typhoon is gonna hit over there soon! ",en,,,"Pomona/Hacienda Heights, CA ",-28800,Pacific Time (US & Canada)
'398368624403963904',1383784656.0,pilyongsweet,di umubra si #YolandaPH kay #Janet,tl,,,Philippines,28800,Beijing
'398368630062075904',1383784657.0,KingUnlimited,YOLANDA. Si NAPOLES na lang please?,tl,,,"Los Banyos, Laguna",28800,Beijing
'398368652392554497',1383784662.0,kokoshenn,"Cuaca tidak menentu di kwsn pantai timur laut sabah adalah tempias dr taufan terkuat di west pasific, Super Typhoon Haiyan yg melanda Palau",id,,,TWU,28800,Kuala Lumpur
'398368663931088896',1383784665.0,judenellas,Reading these funny tweets about Napoles' trial somewhat eases my anxiety #Yolandaph #cray,en,,,"Paris, France ",28800,Hong Kong
'398368662484443136',1383784665.0,CharlieSaceda,"4 directly hit by #typhoon #YolandaPH, prep by boarding up ur windows &amp moving items on a higher places if u live in lower areas. #Haiyan",en,,,World,28800,Hong Kong
'398368666586062848',1383784666.0,wetzarry,"hybernation mode for the next day or so, can't wait for this typhoon to be over. hope i dont drown or something. stay safe everyone",en,,,4/4 i am jesus beau/5 o/5,28800,Singapore
'398368666648993792',1383784666.0,KRIMpossible,Excited pa naman ako pumasok. Mapopostpone lang pala ng bagyo.,tl,,,,28800,Beijing
'398368677113769984',1383784668.0,iwannakish,"""Haiyan is the strongest storm to form on the planet this year"" &amp looks like a portal to the gates of the underworld http://t.co/L5RBKk3lp1",en,,,,28800,Beijing
'398368682151120896',1383784669.0,DTNPakistan,"DTN Pakistan: Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP) Philippine officials sa... http://t.co/ZgPbumNpm6",en,,,Canada,-18000,Quito
'398368680993513472',1383784669.0,OwlishPatpi,RT @cebudailynews : Bogo City Sports Complex ready to be utilized as an evacuation center if needed. #YolandaPH |via @cebugovph,en,,,Philippines,28800,Singapore
'398368679639134208',1383784669.0,Meteo24_FR,"Info : le super #Typhon ##HAIYAN, avec une pression minimale estime  905 hPa, gnre des vents moyens de 150... http://t.co/GzjbdI7rkC",fr,,,"Paris, France",3600,Paris
'398368689839276032',1383784671.0,Johannak143,Thank God. Yolanda's still not here! ,en,,,lapu-lapu,-32400,Alaska
'398368689243713536',1383784671.0,IamGYlainah,"Philippines braces for super typhoon, the strongest this year http://t.co/RPkBznJzt0 via @YahooNews",en,,,Makati City,28800,Hong Kong
'398368692574359552',1383784672.0,The_Pillar,#YolandaNSamar: Be a citizen journalist! We enjoin everyone to send in or post photos or videos re Super Typhoon... http://t.co/dYifIn5tbq,en,,,,-28800,Pacific Time (US & Canada)
'398368697867173888',1383784673.0,TJRabena,Janet vs Yolanda...sino kaya mas matigas? #BantayKaban #YolandaPH,id,,,,-32400,Alaska
'398368701465911296',1383784674.0,AlynnAngNaiiba,nganu ga ampo nga naa nang bagyo? hahah!,tl,,,"Malaybalay City, Bukidnon",28800,Beijing
'398368706054877184',1383784675.0,MarianMayan,typhoon. Pray ,en,,,instagram: marianmayan,-28800,Pacific Time (US & Canada)
'398368713310613504',1383784677.0,djnoteb,"Oooohh... The sky is so gray. #YolandaPH bumanat ka na, para sa Monday wala na. XD",tl,,,Everywhere,,
'398368713566478337',1383784677.0,Kawaii_NilJin,Taga visayas ingat po kayo sa bagyo and also sa mindanao ingat po kayo lagi..,tl,,,japan ,-28800,Pacific Time (US & Canada)
'398368731480334336',1383784681.0,YshaBautista,Ako: Kuya gian bakit ang tagal ng YOLANDA dumating sa mindoro?Kuya: Ewan bakit?A: Nasa batangas pier nabili  pa ng ticket! HAHAHA :D,tl,,,,28800,Beijing
'398368732575064064',1383784681.0,Official_Eileen,Andito na ang bagyo.. Wag naman po malakas masyado.. Hay. Help us Lord. Amen. ,tl,,,Egg Basket of the Philippines,-32400,Alaska
'398368735414599680',1383784682.0,aia_11,"An aftershock during the entrance of a super typhoon..this is when it starts to get even ""better"".",en,,,Philippines,-32400,Alaska
'398368748467286016',1383784685.0,dudes_gts,Watching closely #YolandaPH. This is really getting scary. #PrayingForSafety #LeyteBePrepared,en,,,,28800,Taipei
'398368749906329600',1383784685.0,Kyzerkliverojas,People here in cebu are getting shake because of the  threate that bagyong yolanda will raging later on,en,,,,,
'398368750681849858',1383784686.0,Djeeiiccaa,wag munang Intense Please #YolandaPH,tl,,,[djfp's  ] [ 11-08  ] ,-32400,Alaska
'398368764871188480',1383784689.0,phimmot,"Super Haiyan. for real?""...Trng Ban ch o, B trng B Nng nghip v Pht trin nng thn Cao c Pht... http://t.co/WSlS8mWeXM",vi,,,HCM City,25200,Bangkok
'398368779119235072',1383784692.0,PAMiindert,feel ko na si yolanda. :&lt,tl,,,City of  Rakerssss. ,28800,Beijing
'398368777466703872',1383784692.0,daianmendoza,@jomflores_ @OhBreytiful @JOHNKIMNICOLAS itigil nyo na yan! May bagyo bukas! Hahaha,tl,,,,,
'398368778435559424',1383784692.0,jcombalicer,@dost_pagasa PLEASE Post UPDATE for typhoon SIGNAL every few hours. Its raining hard in northern mindanao.,en,,,,,
'398368786199228416',1383784694.0,BranzuelaJullie,mag-ingat po tayo sa bagyo .. tandaan ! ang sarili mo lng kaalaman ang magliligtas sayo .. :)),tl,,,pilipiNASH,28800,Beijing
'398368786035642368',1383784694.0,chenfortus,NAPOLES - mas naging aware pa sa mga walang kwentang sagot mo ang buong bansa kesa sa Super Typhoon Yolanda! &gt.&lt,tl,,,,-32400,Alaska
'398368790435463168',1383784695.0,SATAORDAY,"@wuthrust Heh EH he , imyt &lt3 uhm im nervous bcs supertyphoon :--(",tl,,,,28800,Beijing
'398368788795498496',1383784695.0,gengbonifacio,@gurtalwar hahahahahaha bagyo nalang may pag-asa hahahahaha,tl,,,,,
'398368794076127232',1383784696.0,ram_abenoja,I think everybody's  ready for the coming (hopefully NOT) of super typhoon #YolandaPH. We're on signal no.3 but it's a bit fine here so far.,en,,,Maasin City Philippines,-28800,Pacific Time (US & Canada)
'398368807447572480',1383784699.0,antonbatan,"@cessxyCessay  super typhoon, yngat",tl,,,,,
'398368811272769537',1383784700.0,ailechemy,"sulitin natin na may net at tsaka may kuryente, baka bukas brown out na.. dhil sa bagyong 'Yolanda'",tl,,,,28800,Beijing
'398368814133280768',1383784701.0,coolexkira,Pahawa tawn Yolanda! &gt.&lt,tl,,,Bikini Bottom.,,
'398368825772482560',1383784704.0,ImeldaLusiana4,@yolanda_siliton yolanda &lt3,tr,,,,,
'398368845259227136',1383784708.0,midnytstar21,Yolanda is most powerful typhoon for 2013weather experts http://t.co/5hKNzHXH0H via @inquirerdotnet,en,,,Philippines,28800,Hong Kong
'398368857993129984',1383784711.0,liensearchnar,Fed up na ko sa bagyo eh.,tl,,,philippines,28800,Hong Kong
'398368859847028737',1383784712.0,shiraz_salire,Anlakas ng bagyo bukas haaaay #yolanda #bagyo #,tl,,,Manila,,
'398368863735119872',1383784713.0,tonyocruz,"If you thought the Senate hearing was a joke,supertyphoon #YolandaPH isn't. Maghanda na tayo, ok?",en,,,"Manila, Philippines",28800,Hong Kong
'398368869632311296',1383784714.0,EMANwheel,It's literally the calm before the storm.. Stay safe and dry me loves! #YolandaPH,en,,,"Cebu, Philippines",-32400,Alaska
'398368871809167360',1383784715.0,pau10mb,"Well anywaysss, it stopped raining. The hell? er, I mean, thank God. #YolandaPH",en,,,BBM: 29153800,-32400,Alaska
'398368876653576193',1383784716.0,sheryl_adra,Yolanda mana nihh? Sd negeri 09 gakk    @YolalovaLove,id,,,,25200,Bangkok
'398368883427389440',1383784717.0,ielyyo,Dad said they passed by Yolanda while sailing through Leyte.,en,,,Kalibo City,28800,Hong Kong
'398368889110679552',1383784719.0,jakolmemaybe,"@kalifornianboi Manila weather is fine all day long today. Sunny as usual but in Visayas and Mindanao, the other way around! #YolandaPH",en,,,,28800,Beijing
'398368904503758848',1383784722.0,elisesza,"So. What's the real score on Napoles, and on Yolanda?",en,,,,25200,Bangkok
'398368913404477440',1383784724.0,klerandi,wa nadayon si Yolanda kay bati ang panahon,tl,,,Cebu City,28800,Hong Kong
'398368916612734976',1383784725.0,SamanthaEzra,"srsly, the sun hasn't shown since this morning. #YolandaPH",en,,,proudly fangirling since '09,-32400,Alaska
'398368921914732544',1383784726.0,thesabeltuto,Photo: Typhoon coming and it feels like zombie apocalypse.. what to do with last 3pcs of potatoes??? Spend... http://t.co/cNkwZR7acb,en,,,"Cagayan de Oro, Philippines",-32400,Alaska
'398368923621396480',1383784727.0,RAeSTimR,"Interesting distributed simulation news from @BAESystemsAir - recent demo linked Typhoon, E-3D AWACS &amp Type 45 sims in a mission scenario.",en,,,London,0,London
'398368923822731264',1383784727.0,RoonaLiit,"nagpapatugtog kapatid ko ng ROAR gusto kong kumanta, kaso di na lang baka marinig ako ni Yolanda, pumunta pa dito :'(",tl,,,"Bauan Batangas, Philippines",28800,Hong Kong
'398368928188997632',1383784728.0,westpacwx,"On air at NHKWORLD at the top of the hour with the latest on Haiyan, you can watch at the link. @ Robert Speta... http://t.co/gklOuoWtss",en,,,,-36000,Hawaii
'398368937056161792',1383784730.0,VejrNyt,Lige s skrmmende og frygtindgydende som supertyfonen 'Haiyan' er - set fra jorden - liges smuk og fascineren... http://t.co/FNAUx0s7US,da,,,,7200,Athens
'398368937953345536',1383784730.0,PhilCalvert2,"Super Typhoon Haiyan expected to make landfall on Nov 10. Thailand, Laos , Cambodia may be affected. Monitor local media for up-dates",en,,,Bangkok,25200,Bangkok
'398368940092829696',1383784731.0,GrandBendCF,From Breaking news Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - AP http://t.co/96SN7JNKXL,en,,,Grand Bend,-18000,Quito
'398368942596444161',1383784731.0,reddarkangel24,"#YolandaPH please isama mo na si #Napoles palabas ng bansa, o di naman kaya'y sabay na lag kayong mawala.",tl,,,Batangas City,-25200,Arizona
'398368963278544896',1383784736.0,jdsacaben789,Na Cancelled flight ko papuntang  CDO hahaahha dahil kay #YOLANDA at #NAPOLES,tl,,,,-25200,Arizona
'398368962389352448',1383784736.0,AthenaDela,sana naman po walang mangyaring masama sa mga tao ngayong nasa bansa na ang typoon yolanda,tl,,,,,
'398368965983891456',1383784737.0,MissisAlindao,"Super typhoon Yolanda is the strongest storm this year, worse than Odette http://t.co/3UvnDXM7up via @gmanews",en,,,,-32400,Alaska
'398368972099162112',1383784738.0,boyerz23,Confirmed. the 2 boys will come here to the hotel before November 8 where the hurricane will bring more heavy rains #yolandaPH,en,,,Cebu Philippines,28800,Hong Kong
'398368973315530752',1383784739.0,renasantiago15,"PRay For US :( #KeepSafe #GodbLessWesternVisayas Prayer is our Ultimate Weapon, JUst Pray Guys. and always stay alert #YolandaPH",en,11.3936126,122.05645693,New York  Sa Puso ni IDol,,
'398368974213099520',1383784739.0,JungyongRim_,@rosewhoran @frawdproud bwas daw maabot ang bagyo nang kag.,tl,,,Roxas city,,
'398368973156147200',1383784739.0,jomflores_,@daianmendoza @ohbreytiful @johnkimnicolas kelan ba tayo natigil ng bagyo? hahahaha ngayon pa ba?,tl,,,"iPhone: 14.574807,120.983734",28800,Hong Kong
'398368994597433345',1383784744.0,infin8tyBabe,Pray for safety. #YolandaPH,en,,,"Arevalo, Iloilo City",28800,Beijing
'398368995033636864',1383784744.0,1DNarryOfficial,JGH from school.. and yeh.. No classes tomorrow due to the typhoon yolanda... keep safe mga kababayan! Naway patnubayan kayo ng Diyos! :) ,tl,14.3989978,120.9307908,"#TROPAMUNTANGA  Okinawa, JP ",28800,Taipei
'398368998456582144',1383784745.0,VINEtolin,"Father You are King over the flood, and I will be still know You are God ingat sa bagyong yolanda. Lalo na sa mga may pasok :)))",en,,,,28800,Beijing
'398368998556835840',1383784745.0,asdfghjklJoanne,BUTI SANA KUNG TATAMA SA INYO YUNG BAGYO EH!! ./.,tl,,,"Seoul, South Korea ",-39600,International Date Line West
'398369009579470849',1383784747.0,zhenkyo,Super typhoon Yolanda. #prayforvisaya Napoles heraing. 3prayforthephilippines,en,,,Camp Half-Blood,7200,Helsinki
'398369021713604608',1383784750.0,GODDESSLYANNA,Kinsa man jud ang trending karon? Si napoles o si yolanda? Hindi ko alam. Hahahah,tl,,,,-32400,Alaska
'398369025635282944',1383784751.0,cecilliaputrii,At Yolanda's  https://t.co/Eae8V3OHus,pt,-6.56209,107.4408,,-28800,Pacific Time (US & Canada)
'398369029506613248',1383784752.0,checheRabaca,"""@edcymelove: Napoles maikog ka ni Yolanda nga na backstage.""",tl,,,"Cebu City, Philippines",-28800,Pacific Time (US & Canada)
'398369036821491713',1383784754.0,teardrops_79,http://t.co/VdAg4rbct3: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/4J6ntg5Faa via @ABSCBNNews,en,,,"Carmen, Cebu , Philippines",-25200,Arizona
'398369043184242688',1383784755.0,HyugaCarlos,"@dRealJI actually, the area within the radius of the eye of the typhoon is calm...",en,,,Phillipines,28800,Beijing
'398369042001453056',1383784755.0,patchiasparen,"Cebu suspends work in private, public offices amid Typhoon Yolanda | Sun.Star: http://t.co/GP7yr6l2HJ via @sunstaronline",en,,,BCD | CEB,28800,Singapore
'398369040478900224',1383784755.0,YshaBautista,"Comeback~Kuya gian: Bakit di pa nadating sa YOLANDA sa mindoro?Ako: Bakit?K: Nakasakay sa BALENO, lumubog na daw.HHAHAHAAHAH :D",tl,,,,28800,Beijing
'398369051912597504',1383784757.0,RussLacson_,@ImSuperTARES May bagyo naman bukas na madaling araw daw.,tl,,,Philippines,,
'398369051539292160',1383784757.0,GirasolPeter,Muni na ila gna hmbal nga super typhoon? xD Hahaha,tl,,,Philippines,28800,Hong Kong
'398369051778355200',1383784757.0,maneggazzz,super typhoon? san?,tl,,,,,
'398369060268040192',1383784759.0,PIAalerts,PIA-11/DAVAO DEL NORTE:  Aside from updating Gov. del Rosario of typhoon Yolanda's movement and its possible... http://t.co/rLPrNbHQIk,en,,,,28800,Kuala Lumpur
'398369056979312640',1383784759.0,venueldrobel,I can feel #YolandaPH already. #pray #PrayForThePhilippines,en,,,Philippines,28800,Kuala Lumpur
'398369061572071424',1383784760.0,akobastiee,@bryceeness done.. Halong lang da cmu ah. XD #YolandaPH,id,,,"Iloilo City, Philippines",0,Casablanca
'398369062222196736',1383784760.0,printoyzepol,Done nah tayo sa #Napoles ngayun nmn ay #YolandaPH .. Be safe everyone! :),tl,,,,,
'398369067049816064',1383784761.0,Jannielalaat,Uso ron ug pamotol ug kahoy kay bagyo man daw,tl,,,,,
'398369065955106816',1383784761.0,glamourosaaH,Ara Arida should be smart enough to use typhoon #Yolanda &amp the magnitude 7 e'quake as leverage in getting the sympathy vote from the judges,en,,,,28800,Hong Kong
'398369071575470081',1383784762.0,GEEPney,My typhoon check list Salbabida  Styro Swimming trunks GogglesLife jacket   Ok na ready nko sa bagyo,tl,,,bacolod city negros occidental,-32400,Alaska
'398369083529256961',1383784765.0,bugoybiker,Serious rain now slowly wind is picking up. Guess we face yolanda soon. In hilongos leyte. Keep safe everyone,en,,,Philippinen,,
'398369085924601856',1383784766.0,SherwinLP,#walaytrabaho #cebubankers #typhoonyolanda #yolandaph http://t.co/kfwtztgG0t,id,,,"cebu, philippines",28800,Hong Kong
'398369094162210816',1383784768.0,DZMMTeleRadyo,"PH Army, tutulong sa disaster operations sa Bicol #YolandaPH http://t.co/Iiow6CJo15 http://t.co/xHhfH2xErk",tl,,,"ABS-CBN, Diliman, Quezon City",28800,Hong Kong
'398369099090112512',1383784769.0,jEeEybEeEe,it's good na maagang nag ready ang mga kababayan natin sa visayas and mindanao #YolandaPH,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398369106551795713',1383784771.0,lifedawn,"Para matapos ang kaguluhan, paki alay si Napoles kay Yolanda. Ktnxbai. #ansabe",tl,,,"Metro Manila, Philippines",-32400,Alaska
'398369113447616512',1383784772.0,ayakajagi,waaaaah sabi ng inay ko kng may bagyo daw ba. sgot ko.DI KO PO ALAM. hahaha ntawa tuloy ako bigla... hay Napoles.. nkakahawa ka.,tl,,,a BANA from  EXOPLANET,28800,Hong Kong
'398369151506337793',1383784781.0,triishaNIGGA,@AmJustFAB di musugot akong mama kay bagyo daw -___- ahahahah nindot ta iligo do,tl,,,Philippines,-32400,Alaska
'398369149539213312',1383784781.0,whyalwaysmetoo,Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP: Thousands flee in Phil... http://t.co/G7YLRGoFhB,en,,,Incheon,25200,Bangkok
'398369166924587008',1383784785.0,IsabelleBitter,"Kaulit Kaayo Ni JANET LIM NAPOLES Oyy!!! Lupig Pa Kay YOLANDA! Grabe Kaayo Mu Deny ""Hindi Ko Po Alam"" -_- BAKAKON KA NAPOLES!!!!!!!!!",tl,,,,,
'398369177020280832',1383784787.0,lilacnialll_,"Guys, please pray for Visayas in Philippines because there's a super typhoon in here right now. Thank you.",en,,,0/5 | 0/4,28800,Beijing
'398369176701521920',1383784787.0,iamsheivee,Parating na ba ang bagyo?Janet: Di ko po alam.,tl,,,"Quezon City, PH",28800,Beijing
'398369176558903296',1383784787.0,CadetBlouse,A very strong typhoon is going to hit our country... :(( http://t.co/diH36xADGj,en,,,Potato World,28800,Singapore
'398369185178206208',1383784789.0,PatrickBigBird,@SMARTPromos #SmartBroFlexitime I'll use it to update people on #YolandaPH #YolandaUpdates,en,,,,,
'398369189041164288',1383784790.0,ivannicolino,Tail pa lang ni Yolanda ang ma feel ta Iloilo Pips. Keep safe ...,tl,,,UPV Miag-ao,28800,Urumqi
'398369192585338880',1383784791.0,AnieCasel,Fucker! Super typhoon with a path to destroy my vacation! #anieisamermaid for real this time! http://t.co/w72RDrZ7BB,en,,,Oslo-Manila,3600,Paris
'398369191922630656',1383784791.0,PhilCalvert2,"Typhon Haiyan en Thalande, au Cambodge et au Laos: coutez les nouvelles locales pour les dernires mises--jour. 2/2 ",fr,,,Bangkok,25200,Bangkok
