id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398417428402552832',1383796291.0,BigJoeBastardi,Haiyan marching west. May undergo a retightening  of eye before reaching Philippines. Eye has expanded http://t.co/KogJVlYLI7,en,40.7880145,-77.8525715,"Boalsburg, Pa",,,3
'398417531712442368',1383796316.0,stiffanygingone,#YolandaPH :(,sk,8.4252759,124.6075849,chrissy' heart,,,0
'398417654639116288',1383796345.0,fatimaee24,"@vsantosrecto: CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW (November 8, 2013) IN THE ENTIRE PROVINCE OF BATANGAS due to TYPHOON YOLANDA.",en,13.84562018,121.20402375,harry's bed ,28800,Beijing,2
'398417731256471552',1383796364.0,breamuben178,Nagpicture nag sugod ang langit..  aww :) #YolandaPH  ..,tl,10.36494861,123.6188177,CEBU PHILIPPINES,-28800,Pacific Time (US & Canada),0
'398417899205165056',1383796404.0,itsmeBERLIN,"Dahil malamig, nakakagutom. #BagyoPH #Yolanda @ Melgar A, Naujan, Oriental Mindoro http://t.co/oCQaNyHelO",tl,13.27922821,121.35768127,N 13 16' 0'' / E 121 22' 0'',-32400,Alaska,4
'398417920813834240',1383796409.0,Viiiiinnnnn,YOLANDA is  #joke,en,14.27867315,121.1255104,,,,2
'398417973670846464',1383796421.0,joludiago,Yawn sabay2 tayo lahat.. LoL hang tight sa bagyo guys #keepsafe #cutepuppy #happykid @ Jolu's Crib http://t.co/eyWdOSb5Ar,tl,10.312368,123.893674,"10.312034,123.893688",,,4
'398418031107268608',1383796435.0,impuestorex19,Keep safe everyone  #YolandaPH,en,14.49746235,121.0397712,Manila,28800,Beijing,4
'398418053496442880',1383796440.0,arahgeee,I'm a bit scared 'bout that Yolanda superstorm..... What if i die tomorrow? lol OA! HAHA #BeStrongRoof,en,12.0676155,124.5898333,IG: arahgelera,28800,Singapore,2
'398418073754939392',1383796445.0,projectJEEZ,YOLANDA world?! GirlsHahaha. lol. corny,en,10.7121379,122.5677077,"Bakhaw, Mandurriao",28800,Beijing,1
'398418115291127808',1383796455.0,jejeboxx,Sayang wa namo naabtan ang bagyo sa Palawan. Taas2 na tambay pa unta to. Nyahaha!,tl,7.0756033,125.5247778,Davao City,28800,Singapore,2
'398418172031684608',1383796469.0,thekikomachines,Yun na nga!Nawalan na ng kuryente..#YolandaPH ..,tl,13.9267308,121.1310314,"batangas, philippines",-25200,Arizona,2
'398418385752440832',1383796520.0,NivramOtipep,Just wake me up when #YolandaPH  arrive!!gonna take a sleep coz I have to work!!#besafe#PrayForThePhilippines,en,10.30075985,123.89445841,10-M Jones Ave. Cebu City,28800,Taipei,1
'398418554904924160',1383796560.0,MrCoachYo,@Rmolosports @chieffy_13 Thanks Doc! Kamusta jan sa atin.. Nakakatakot si #Yolanda tsk tsk! Ingat po!,tl,24.42420069,54.47336634,"Pasig City, Philippines",28800,Singapore,3
'398418595589263361',1383796570.0,MaxCasal,Typhoon Haiyan knocking at the door here in Panglao. #Haiyan #Yolanda #YolandaPH #Bohol,en,9.62200996,123.81133923,Jakarta,25200,Jakarta,0
'398418677000728576',1383796589.0,chengantiola,Hahaysss YOLANDA! Keep safe boholanos! #raining,id,9.66112641,123.86041409,"Ontario, Canada",-32400,Alaska,2
'398418679119233024',1383796590.0,mrchlle,Sana hindi na tumuloy si Yolanda,tl,14.59739609,120.98691721,,-28800,Pacific Time (US & Canada),3
'398418694696468480',1383796593.0,stiffanygingone,@jamblebii hello there :) are you affected by the typhoon?,en,8.4252888,124.6075397,chrissy' heart,,,2
'398418714531344384',1383796598.0,ENGR_TyronRUIZ,As matindi c napoles kesa sa bagyo lol.. Signal4 b? C napoles signal 10 sa kcnungalingan #Napoles,tl,14.62046119,121.05699295,Paco manila,-28800,Pacific Time (US & Canada),4
'398418907608121344',1383796644.0,LouisseLynn26,"Live satellite photo from World Radar App Pray. Pray. Pray.  #YolandaPH @ BLISS, http://t.co/GPY0sEIFbj",en,10.30033588,123.8813324,"Cebu City, Philippines",28800,Singapore,1
'398418920916271105',1383796647.0,kaceyleong_,Super typhoon at the philippines i pray that my family will be okay.,en,3.14968524,101.77949167,,28800,Beijing,1
'398418953006895104',1383796655.0,I_am_Riva,nagplano me ug jogging gnha buntag nya bagyo man diay .. HAHAHAHAH,tl,8.47487675,124.64578787,Philippines,28800,Singapore,0
'398418993046126592',1383796664.0,mahmae22,Kanina morning. No client dahil kay Typhoon Yolanda. @ Social Security System (SSS) http://t.co/BkoF4gobyW,en,11.21019177,125.0096029,Philippines,-28800,Pacific Time (US & Canada),4
'398419026642079744',1383796672.0,nestlerosales,@im_bry nakoi kaila sa Expedia sa Aegis nagbook xag hotel diri cebu para iyang customer. Her name was Yolanda lol,tl,10.29132911,123.89647266,cebu philippines,,,4
'398419121295351809',1383796695.0,chraysten,Evening there. Yolanda is nearly coming na. Let us keep praying and keep safe everyone. #tbt http://t.co/N642NpgYsQ,en,10.40663596,123.99172217,Philippines,28800,Hong Kong,1
'398419173115584512',1383796707.0,aigee,@RjRayos: May bagyo pa ba? Parang wala naman -_- huhuhu,tl,14.65870511,121.01985094,,-32400,Alaska,3
'398419181407703040',1383796709.0,calumberryy,Yolanda canyounot,en,10.34118665,123.91200725,egg/5 uhm/4 dana/5 anthony/5,28800,Beijing,2
'398419320721920000',1383796742.0,Super_Vinsoy,Ansaveeeh ni Yolanda sa @711philippines #byocupday ? Tara slurpee kahit malamig ang panahon http://t.co/I2MagpWxlf,tl,10.34647741,123.94836635,"Cebu City, Philippines",28800,Singapore,0
'398419326752915457',1383796744.0,theeeeiiii,@neketabuga: not tomorrow Yolanda :((,nl,6.49870909,124.86229461,DVO,-32400,Alaska,2
'398419326614532096',1383796744.0,i_ehm,"Another typhoon passing by, stay safe everyone!",en,14.56436682,120.99352217,Philippines,-36000,Hawaii,1
'398419433795772416',1383796769.0,CHARDcore14,Malapit na ang bagyo. Help us.,tl,7.1263011,125.632067,,28800,Beijing,0
'398419555896557569',1383796799.0,ohhhvajylle,"Bagyo vanity. @ Marasbaras, Tacloban City http://t.co/nVzyTQDuh7",sk,11.20571193,125.00026041,"Tacloban City, Philippines",28800,Beijing,2
