,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
6530,'398443475537903618',1383802501.0,danaylvnn,Ayan naaaa huhu good night zzzz #YolandaPH,tl,,,Mystic Falls,-32400.0,Alaska,Ayan naaaa huhu good night zzzz #YolandaPH,"['ayan', 'naaaa', 'huhu', 'good', 'night', 'zzzz']"
6531,'398443474707423232',1383802501.0,irvinvicencio,@KASABIHAN: Ang tigas talaga ni NAPOLES. Ipadala na yan sa visayas para gawing panangga laban kai YOLANDA.,tl,,,"New York, US",28800.0,Kuala Lumpur,@KASABIHAN: Ang tigas talaga ni NAPOLES. Ipadala na yan sa visayas para gawing panangga laban kai YOLANDA.,"['ang', 'tigas', 'talaga', 'napoles', 'ipadala', 'yan', 'visayas', 'para', 'gawing', 'panangga', 'laban', 'kai']"
6532,'398443471637196801',1383802501.0,kataroinahere,Effin creepy yolanda ,en,,,,28800.0,Beijing,Effin creepy yolanda ,"['effin', 'creepy']"
6533,'398443471897235456',1383802501.0,iancolumn_A,@babyypao @gelaestebanxx @ArvinRoque @diannerss @VinceJ_10 Parang bagyo lang na may super eh. :)) Tara G.,tl,,,The Philippines,28800.0,Beijing,@babyypao @gelaestebanxx @ArvinRoque @diannerss @VinceJ_10 Parang bagyo lang na may super eh. :)) Tara G.,"['parang', 'lang', 'tara']"
6534,'398443472304095232',1383802501.0,chiclois,"Stay safe family and friends. Yolanda, may you be slightly gentle to my nation.",en,,,Brisbane,28800.0,Singapore,"Stay safe family and friends. Yolanda, may you be slightly gentle to my nation.","['stay', 'safe', 'family', 'friend', 'slightly', 'gentle', 'nation']"
6535,'398443477567950850',1383802502.0,ReiDiocales,Praying for everyone's safety  #YolandaPH,en,,,"Quezon City, Philippines",-32400.0,Alaska,Praying for everyone's safety  #YolandaPH,"['pray', 'safety']"
6536,'398443477815406592',1383802502.0,Sandra_1DLover,"TWITTER, FB , INSTAGRAM MUNA TAYOO! HABANG WALA PA SI YOLANDA!! #TyphoonYolanda ",tl,,,philippines,-32400.0,Alaska,"TWITTER, FB , INSTAGRAM MUNA TAYOO! HABANG WALA PA SI YOLANDA!! #TyphoonYolanda ","['twitter', 'instagram', 'muna', 'tayoo', 'habang', 'wala', 'typhoonyolanda']"
6537,'398443477916082176',1383802502.0,News5E,"'YOLANDA,' POSIBLENG MAGDULOT NG LAHAR SA ALBAYhttp://t.co/OV7O6oE1Vr @tettanews http://t.co/IntIuZUf0g",tl,,,,,,"'YOLANDA,' POSIBLENG MAGDULOT NG LAHAR SA ALBAYhttp://t.co/OV7O6oE1Vr @tettanews http://t.co/IntIuZUf0g","['posibleng', 'magdulot', 'lahar', 'ov7o6oe1vr']"
6538,'398443478356484096',1383802502.0,Annbisshosha,"Sosyal naman nung pangalan nung bagyo ""YOLANDA"" hahahaha.",tl,,,,-25200.0,Arizona,"Sosyal naman nung pangalan nung bagyo ""YOLANDA"" hahahaha.","['sosyal', 'naman', 'nung', 'pangalan', 'nung', 'hahahaha']"
6539,'398443476192219136',1383802502.0,TaMinJonSuk,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 3,en,,,,28800.0,Beijing,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 3,"['nichkhunlovesbench', 'ihis', 'puppy', 'dog', 'eye', 'coz', 'evn', 'beat', 'hotness']"
6540,'398443482018103296',1383802503.0,peachc0bbler,Please #PrayForThePhilippines. Keep safe kababayans. God bless! #YolandaPH,en,14.66790202,121.07945701,Happy Valley and Quezon City,28800.0,Hong Kong,Please #PrayForThePhilippines. Keep safe kababayans. God bless! #YolandaPH,"['please', 'prayforthephilippine', 'keep', 'safe', 'kababayan', 'god', 'bless']"
6541,'398443481011474432',1383802503.0,PogiDumas,Yolanda vs. Prayers = GOD's plan. :),en,,,Philippines,,,Yolanda vs. Prayers = GOD's plan. :),"['vs.', 'prayer', 'god', 'plan']"
6542,'398443487181299712',1383802504.0,AymJurin,@lenyquintana @JENAonly @quintana28_ruth @TerQT mamaya na sya manggugulo.. :)) #YolandaPH,tl,,,philippines,-28800.0,Pacific Time (US & Canada),@lenyquintana @JENAonly @quintana28_ruth @TerQT mamaya na sya manggugulo.. :)) #YolandaPH,"['mamaya', 'sya', 'manggugulo']"
6543,'398443486459875328',1383802504.0,makeway4nikki,"Dahil sa saya ng pasko dito sa Pilipinas, namamasko na pati ang mga lindol at mga bagyo!",tl,,,Philippines,28800.0,Hong Kong,"Dahil sa saya ng pasko dito sa Pilipinas, namamasko na pati ang mga lindol at mga bagyo!","['dahil', 'saya', 'pasko', 'dito', 'pilipinas', 'namamasko', 'pati', 'ang', 'mga', 'lindol', 'mga']"
6544,'398443486652813312',1383802504.0,Mendoy,@iwilLUWISbehere May bagyo pa bukas pano na ituuuu,tl,,,74420547,-39600.0,International Date Line West,@iwilLUWISbehere May bagyo pa bukas pano na ituuuu,"['may', 'bukas', 'pano', 'ituuuu']"
6545,'398443484190748672',1383802504.0,jairundcd,Sana walang pasok bukas tas wala rin bagyo para hindi maapektuhan yung ibang mga kabanalan natin,tl,,,Philippines ,28800.0,Singapore,Sana walang pasok bukas tas wala rin bagyo para hindi maapektuhan yung ibang mga kabanalan natin,"['sana', 'walang', 'pasok', 'bukas', 'wala', 'rin', 'para', 'hindi', 'maapektuhan', 'yung', 'ibang', 'mga', 'kabanalan', 'natin']"
6546,'398443486740881410',1383802504.0,ayeMstephen,"Yung totoo, may bagyo ba? Bat ala pang ulan?",tl,,,Philippines,32400.0,Seoul,"Yung totoo, may bagyo ba? Bat ala pang ulan?","['yung', 'totoo', 'bat', 'ala', 'pang', 'ulan']"
6547,'398443492068036608',1383802505.0,BennyAdapon,"Ewan ko kung sa'n 'to galing, pero #tiwala lang. #walangpasok http://t.co/zBRi30eMY6",tl,,,"Manila, Filipinas",28800.0,Hong Kong,"Ewan ko kung sa'n 'to galing, pero #tiwala lang. #walangpasok http://t.co/zBRi30eMY6","['ewan', 'kung', ""sa'n"", 'gal', 'pero', 'tiwala', 'lang', 'walangpasok']"
6548,'398443489513316352',1383802505.0,jan_villarosa,Erap pls. #walangpasok,tl,,,Taft Avenue | Paraaque,28800.0,Singapore,Erap pls. #walangpasok,"['erap', 'pls', 'walangpasok']"
6549,'398443490670964736',1383802505.0,OsnapitzTara,It's funny when you know someone named Yolanda ,en,,,Earth,28800.0,Beijing,It's funny when you know someone named Yolanda ,"['-pron-', 'funny', 'know', 'name']"
6550,'398443490910408704',1383802505.0,VirtudMoves,"Bahalag naa pai sunod na bagyo kng yolanda, basta next THURSDAY nagyud to.",tl,,,,-25200.0,Arizona,"Bahalag naa pai sunod na bagyo kng yolanda, basta next THURSDAY nagyud to.","['bahalag', 'naa', 'pai', 'sunod', 'kng', 'basta', 'thursday', 'nagyud']"
6551,'398443494957924352',1383802506.0,iloveburauen,"Update on #YolandaPH from Leo Lastimoso FB account, ABS-CBN Cebu News Anchor.Let's prepare and pray. Keep safe... http://t.co/UyQzzfxCsN",en,,,"Burauen Leyte, Philippines",-28800.0,Pacific Time (US & Canada),"Update on #YolandaPH from Leo Lastimoso FB account, ABS-CBN Cebu News Anchor.Let's prepare and pray. Keep safe... http://t.co/UyQzzfxCsN","['update', 'leo', 'lastimoso', 'account', 'abs', 'cbn', 'cebu', 'news', 'anchor', 'let', 'prepare', 'pray', 'keep', 'safe']"
6552,'398443495368560640',1383802506.0,IrvanniAulia,@Elsamita2 @FitriaastdaM  mampot kau sasa mentang menta tak jadi msok smp 11 sombong Elsamita Yolanda sombong!,id,,,19-02-2001,,,@Elsamita2 @FitriaastdaM  mampot kau sasa mentang menta tak jadi msok smp 11 sombong Elsamita Yolanda sombong!,"['mampot', 'kau', 'sasa', 'mentang', 'menta', 'tak', 'jadi', 'msok', 'smp', 'sombong', 'elsamita', 'sombong']"
6553,'398443493334319105',1383802506.0,GabrielQuiambao,Kinakabahan ako sa pinsalang magagawa ng bagyo na to,tl,,,P I L I P I N A S,-36000.0,Hawaii,Kinakabahan ako sa pinsalang magagawa ng bagyo na to,"['kinakabahan', 'ako', 'pinsalang', 'magagawa']"
6554,'398443493523062785',1383802506.0,vishalsheth,Hindustan TimesWorld's strongest typhoon swirls towards Philippineshttp://t.co/kW4dVbp3e0,en,,,"18.938372,72.834614",19800.0,Mumbai,Hindustan TimesWorld's strongest typhoon swirls towards Philippineshttp://t.co/kW4dVbp3e0,"['hindustan', 'timesworld', 'strong', 'swirl', 'kw4dvbp3e0']"
6555,'398443500384968704',1383802507.0,keepingitjusty,"Lord, please send Your Holy Spirit to Visayas. My family needs Your ultimate Guidance on surpassing Yolanda.",en,,,kalibo/manila,-32400.0,Alaska,"Lord, please send Your Holy Spirit to Visayas. My family needs Your ultimate Guidance on surpassing Yolanda.","['lord', 'send', '-pron-', 'holy', 'spirit', 'visayas', '-pron-', 'family', 'need', '-pron-', 'ultimate', 'guidance', 'surpass']"
6556,'398443499118276608',1383802507.0,FaFaFuuuu,@Jher_Villegas8 pasig walang pasok. Malapit lapit na pasig saten. Alam na this. Huehue. Habang may bagyo. May pag-asa. de joke T_T,tl,,,,28800.0,Beijing,@Jher_Villegas8 pasig walang pasok. Malapit lapit na pasig saten. Alam na this. Huehue. Habang may bagyo. May pag-asa. de joke T_T,"['pasig', 'walang', 'pasok', 'malapit', 'lapit', 'pasig', 'saten', 'alam', 'huehue', 'habang', 'may', 'pag', 'asa', 'joke', 't_t']"
6557,'398443500200415232',1383802507.0,Storm_Yolanda,It's my party I can pour rain when I want / It's my party I can blow wind when I want. #WeCantStop #YolandaPH,en,,,Manila,28800.0,Hong Kong,It's my party I can pour rain when I want / It's my party I can blow wind when I want. #WeCantStop #YolandaPH,"['-pron-', 'party', '-pron-', 'pour', 'rain', '-pron-', 'want', '-pron-', 'party', '-pron-', 'blow', 'wind', '-pron-', 'want', 'wecantstop']"
6558,'398443497646080000',1383802507.0,jeanherself,#YolandaPH :((,vi,,,University of Santo Tomas,-28800.0,Pacific Time (US & Canada),#YolandaPH :((,[]
6559,'398443497746751488',1383802507.0,kicksncodes,Pero syempre keep safe din sa lahat.. Anlakas ng bagyo eh -.- :( :),tl,,,"Tra-la-land, MNL PH ",-32400.0,Alaska,Pero syempre keep safe din sa lahat.. Anlakas ng bagyo eh -.- :( :),"['pero', 'syempre', 'safe', 'din', 'lahat', 'anlakas']"
6560,'398443501123158017',1383802508.0,PaoTorc,"""@DepEd_PH: PASIG CITY | #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo""",tl,,,Subdibisyong es ep eks,-32400.0,Alaska,"""@DepEd_PH: PASIG CITY | #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo""","['pasig', 'city', 'walangpasok', 'class', 'preschool', 'suspend', 'tomorrow', 'november']"
6561,'398443506319908865',1383802509.0,maderazo_jake,Yolanda nears http://t.co/Y9nPvozj5J,tr,,,philippines,28800.0,Taipei,Yolanda nears http://t.co/Y9nPvozj5J,['near']
6562,'398443508815912960',1383802509.0,westpacwx,**REPOSTED**Super Typhoon #YOLANDAph #HAIYANStorm Statistics from JMANovember 07 2000 PHT / 1200 GMT... http://t.co/w91eear05f,en,,,,-36000.0,Hawaii,**REPOSTED**Super Typhoon #YOLANDAph #HAIYANStorm Statistics from JMANovember 07 2000 PHT / 1200 GMT... http://t.co/w91eear05f,"['reposted**super', 'yolandaph', 'haiyanstorm', 'statistics', 'jmanovember', 'pht', 'gmt']"
6563,'398443505581686784',1383802509.0,FALorraineAclan,Stay safe people! Especially those who are in Tacloban! Pray!  #Yolanda #hometown,en,,,,28800.0,Beijing,Stay safe people! Especially those who are in Tacloban! Pray!  #Yolanda #hometown,"['stay', 'safe', 'people', 'especially', 'tacloban', 'pray', 'hometown']"
6564,'398443509075558400',1383802509.0,imnikkirimpos,"""@ANCALERTS: (1/2) Signal #3: Masbate, Ticao Is., Sorsogon, Romblon, Northern Samar, Calamian Grp, rest of Antique, Iloilo #YolandaPH""",id,,,@imdanielpadilla's heart :),-28800.0,Pacific Time (US & Canada),"""@ANCALERTS: (1/2) Signal #3: Masbate, Ticao Is., Sorsogon, Romblon, Northern Samar, Calamian Grp, rest of Antique, Iloilo #YolandaPH""","['signal', 'masbate', 'ticao', 'sorsogon', 'romblon', 'northern', 'samar', 'calamian', 'grp', 'rest', 'antique', 'iloilo']"
6565,'398443512552636416',1383802510.0,gabieincrowd,"""Basi bala mangaroling da sa gwa niyo karun si Yolanda. hambala patawad. HAHA"" @itsmestevenyap HAHAHAHAHAHA",tl,,,A city near you,28800.0,Singapore,"""Basi bala mangaroling da sa gwa niyo karun si Yolanda. hambala patawad. HAHA"" @itsmestevenyap HAHAHAHAHAHA","['basi', 'bala', 'mangaroling', 'gwa', 'niyo', 'karun', 'hambala', 'patawad', 'haha', 'hahahahahaha']"
6566,'398443512410042368',1383802510.0,TheUKbabiess,"""@dinoerk: Yolanda.... Y U LAND, AH?""",es,,,peace out!,,,"""@dinoerk: Yolanda.... Y U LAND, AH?""",['land']
6567,'398443511839608832',1383802510.0,CessLovesPao17,So Calm.. too calm.. #Yolanda abi kung mag agi ka! alert! napkulbaan mu kami tanan! #Pakkseet ka oh! Badtrip! -_-,tl,,,"Leganes, Iloilo",32400.0,Seoul,So Calm.. too calm.. #Yolanda abi kung mag agi ka! alert! napkulbaan mu kami tanan! #Pakkseet ka oh! Badtrip! -_-,"['calm', 'calm', 'abi', 'kung', 'mag', 'agi', 'alert', 'napkulbaan', 'kami', 'tanan', 'pakkseet', 'badtrip']"
6568,'398443509977317377',1383802510.0,tinegarcia0730,"Puro preschool lang. Uy, paano ang elem, hs at college? Supertyphoon po!!!",tl,,,"Manila, Philippines",28800.0,Singapore,"Puro preschool lang. Uy, paano ang elem, hs at college? Supertyphoon po!!!","['puro', 'preschool', 'lang', 'paano', 'ang', 'elem', 'college', 'supertyphoon']"
6569,'398443513395679232',1383802510.0,MacoiiXP,Eto na po yung hangin. Ramdam na kita Yolanda.,tl,,,"KALIBO, PHILIPPINES",-32400.0,Alaska,Eto na po yung hangin. Ramdam na kita Yolanda.,"['eto', 'yung', 'hangin', 'ramdam', 'kita']"
6570,'398443511550205952',1383802510.0,jashtify,@itsmemicahsimon di nga umuulan bagyo pa kaya?,tl,,,,-25200.0,Arizona,@itsmemicahsimon di nga umuulan bagyo pa kaya?,"['nga', 'umuulan', 'kaya']"
6571,'398443511252414464',1383802510.0,Pinedajustine,"pede naman next week ka dumaan, yolanda ah",tl,,,"san pedro, laguna",-28800.0,Pacific Time (US & Canada),"pede naman next week ka dumaan, yolanda ah","['pede', 'naman', 'week', 'dumaan']"
6572,'398443517036335104',1383802511.0,lastsheenaalive,Sinira ni Yolanda ang Birocha namin. :(,tl,,,Upper East Side/Philippines,-32400.0,Alaska,Sinira ni Yolanda ang Birocha namin. :(,"['sinira', 'ang', 'birocha', 'namin']"
6573,'398443516394627072',1383802511.0,heymaidaloren,@rojeeapostol Hi rojee. Ingat ka sa bagyo ah. :) #BOLTCMemberAko,tl,,,Philippines,28800.0,Beijing,@rojeeapostol Hi rojee. Ingat ka sa bagyo ah. :) #BOLTCMemberAko,"['rojee', 'ingat', 'boltcmemberako']"
6574,'398443513550876672',1383802511.0,LAAAgSSS,@CABIGhabighani @crlajsefa nakikisali pa si YOLANDA... hahaha!:D,tl,,,"San Fernando, Pampanga",-28800.0,Pacific Time (US & Canada),@CABIGhabighani @crlajsefa nakikisali pa si YOLANDA... hahaha!:D,"['nakikisali', 'hahaha!:d']"
6575,'398443515824185344',1383802511.0,Ze_Karl,Kelan ba aalis ng bansa si Yolanda?,tl,,,,28800.0,Beijing,Kelan ba aalis ng bansa si Yolanda?,"['kelan', 'aali', 'bansa']"
6576,'398443520518000640',1383802512.0,nocturneCadaver,Ba't malakas si bagyong yolanda?  Haha. Tanong mo nalang si kuya Kim. http://t.co/iVTV4jluNt,tl,,,,-18000.0,Quito,Ba't malakas si bagyong yolanda?  Haha. Tanong mo nalang si kuya Kim. http://t.co/iVTV4jluNt,"[""ba't"", 'malaka', 'haha', 'tanong', 'nalang', 'kuya', 'kim']"
6577,'398443520303702017',1383802512.0,melovelle,Lets all pray for everyone to be safe. Super typhoon Yolanda is comin',en,,,Metro manila,-28800.0,Pacific Time (US & Canada),Lets all pray for everyone to be safe. Super typhoon Yolanda is comin',"['let', 'pray', 'safe', 'comin']"
6578,'398443518269456384',1383802512.0,aleezacrz,pls talaga nag crave ako sa wicked oreos yolanda naman eh :(((,tl,,,,28800.0,Beijing,pls talaga nag crave ako sa wicked oreos yolanda naman eh :(((,"['pls', 'talaga', 'nag', 'crave', 'ako', 'wicked', 'oreo', 'naman']"
6579,'398443520563757057',1383802512.0,laddcraig,"Dear #YolandaPH , Sayo na si #Napoles mabuti pa, maraming pinoy ang matutuwa. #KeepSafe. :D",tl,,,,28800.0,Beijing,"Dear #YolandaPH , Sayo na si #Napoles mabuti pa, maraming pinoy ang matutuwa. #KeepSafe. :D","['dear', 'sayo', 'napoles', 'mabuti', 'maram', 'pinoy', 'ang', 'matutuwa', 'keepsafe']"
6580,'398443521759543297',1383802512.0,HISstar07,Damage: CatastrophicIkaw na jud Lord ang mahibaw.. #PrayforthePhilippines #CNN #supertyphoon #haiyan http://t.co/LerWu0iD5x,tl,,,"US: 10.316978,123.963447",32400.0,Osaka,Damage: CatastrophicIkaw na jud Lord ang mahibaw.. #PrayforthePhilippines #CNN #supertyphoon #haiyan http://t.co/LerWu0iD5x,"['damage', 'catastrophicikaw', 'jud', 'lord', 'ang', 'mahibaw', 'prayforthephilippines', 'cnn', 'haiyan']"
6581,'398443525957644289',1383802513.0,Cheesee_KATE,@SCAA2014: Classes are suspended tomorrow (November 8) in anticipation of the super typhoon. Stay safe!!! why is dis happenin?:((whyy,en,,,,28800.0,Beijing,@SCAA2014: Classes are suspended tomorrow (November 8) in anticipation of the super typhoon. Stay safe!!! why is dis happenin?:((whyy,"['class', 'suspend', 'tomorrow', 'november', 'anticipation', 'stay', 'safe', 'dis', 'happenin?:((whyy']"
6582,'398443525907300352',1383802513.0,laaaameeeeeeeeg,Papalapit na ang bagyo ready na ang mga #PILIPINO isa lang ang kailangan na lang namin #PANALANGIN #PrayForThePhilippines,tl,,,,28800.0,Beijing,Papalapit na ang bagyo ready na ang mga #PILIPINO isa lang ang kailangan na lang namin #PANALANGIN #PrayForThePhilippines,"['papalapit', 'ang', 'ready', 'ang', 'mga', 'pilipino', 'isa', 'lang', 'ang', 'kailangan', 'lang', 'namin', 'panalangin', 'prayforthephilippine']"
6583,'398443523956936704',1383802513.0,Darsh0624,Yolanda is rainy nights,en,,,Butuan city,,,Yolanda is rainy nights,"['rainy', 'night']"
6584,'398443525504659456',1383802513.0,ii_raven,@FrvrLsky hahahhahahaha kenino? kay Yolanda? hahahahhah,tl,,,EARTH,28800.0,Beijing,@FrvrLsky hahahhahahaha kenino? kay Yolanda? hahahahhah,"['hahahhahahaha', 'kenino', 'kay', 'hahahahhah']"
6585,'398443525651451904',1383802513.0,sonierific,SUSPENDED NA BA? SHUTANGINA SUPER TYPHOON YAN ANOBA!!,tl,14.4619913,120.96239826,CVT,-28800.0,Pacific Time (US & Canada),SUSPENDED NA BA? SHUTANGINA SUPER TYPHOON YAN ANOBA!!,"['suspended', 'shutangina', 'super', 'typhoon', 'yan', 'anoba']"
6586,'398443523030003712',1383802513.0,TaMinJonSuk,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 4,en,,,,28800.0,Beijing,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 4,"['nichkhunlovesbench', 'ihis', 'puppy', 'dog', 'eye', 'coz', 'evn', 'beat', 'hotness']"
6587,'398443522883207168',1383802513.0,rachelljanine,@dianegalon whatevs! ano balita da? keep safe sa bagyo!,tl,,,Philippines,,,@dianegalon whatevs! ano balita da? keep safe sa bagyo!,"['whatevs', 'ano', 'balita', 'safe']"
6588,'398443529183051776',1383802514.0,NicaMaraj,Kapag nawalan ng wifi dahil sa bagyo maiiyak ako ng super lakas.,tl,,,MNL,28800.0,Hong Kong,Kapag nawalan ng wifi dahil sa bagyo maiiyak ako ng super lakas.,"['kapag', 'nawalan', 'wifi', 'dahil', 'maiiyak', 'ako', 'laka']"
6589,'398443526804889600',1383802514.0,ArnArn_vi,nagsisimula na po ang #walangpasok hashtag.,tl,,,Philippines,28800.0,Singapore,nagsisimula na po ang #walangpasok hashtag.,"['nagsisimula', 'ang', 'walangpasok', 'hashtag']"
6590,'398443526821646337',1383802514.0,ClntGbriel,Nakakatakot ung bagyo :( paramg kakainin lang tayo ng buong buo .,tl,,,,28800.0,Beijing,Nakakatakot ung bagyo :( paramg kakainin lang tayo ng buong buo .,"['nakakatakot', 'ung', 'paramg', 'kakainin', 'lang', 'tayo', 'buong', 'buo']"
6591,'398443530625900544',1383802515.0,pepot0109,#YolandaPH and #Napoles .. kayo na talaga! Na sa inyo na ang lahat! lol,tl,,,Davao City,28800.0,Beijing,#YolandaPH and #Napoles .. kayo na talaga! Na sa inyo na ang lahat! lol,"['napoles', 'kayo', 'talaga', 'inyo', 'ang', 'lahat', 'lol']"
6592,'398443531770929152',1383802515.0,keiiinagano,Signal #1 na Metro Manila? LOL. Layo pa ng bagyo sa lagay na yan.,tl,14.448402300000001,120.9748571,Somewhere you're not.,28800.0,Hong Kong,Signal #1 na Metro Manila? LOL. Layo pa ng bagyo sa lagay na yan.,"['signal', 'metro', 'manila', 'lol', 'layo', 'lagay', 'yan']"
6593,'398443531833864192',1383802515.0,NaiRrrrrr,#YolandaPH Mercy Plsss :),id,,,,28800.0,Taipei,#YolandaPH Mercy Plsss :),"['mercy', 'plsss']"
6594,'398443533951959040',1383802515.0,johmansim,"@jillyfishhh hey, wa na lage ok kita nimu lately.. nag stock naka for the coming typhoon?",tl,,,"Cebu, Philippines",-28800.0,Pacific Time (US & Canada),"@jillyfishhh hey, wa na lage ok kita nimu lately.. nag stock naka for the coming typhoon?","['hey', 'lage', 'kita', 'nimu', 'lately', 'nag', 'stock', 'naka', 'come']"
6595,'398443534107160576',1383802515.0,RyanCalle,@John_Altair @SamdrinksApples It's Yo and Landa. YoLanda.,en,,,MNL-BCD,28800.0,Beijing,@John_Altair @SamdrinksApples It's Yo and Landa. YoLanda.,"['-pron-', 'landa', 'yolanda']"
6596,'398443533066985472',1383802515.0,missjover,"Tweeple, payag ba kayo na si Napoles ang iharap natin kay Yolanda? RT if you agree.. lol",tl,,,SAMAR,-32400.0,Alaska,"Tweeple, payag ba kayo na si Napoles ang iharap natin kay Yolanda? RT if you agree.. lol","['tweeple', 'payag', 'kayo', 'napoles', 'ang', 'iharap', 'natin', 'kay', 'agree', 'lol']"
6597,'398443531598962688',1383802515.0,mainethh,"@jodievlnva: @ANCALERTS: UPDATED: Class suspensions for Nov. 8, Friday http://t.co/KHoMpfTYCQ  #walangpasok #YolandaPH loooook",en,,,7421f9b8,28800.0,Beijing,"@jodievlnva: @ANCALERTS: UPDATED: Class suspensions for Nov. 8, Friday http://t.co/KHoMpfTYCQ  #walangpasok #YolandaPH loooook","['update', 'class', 'suspension', 'november', 'friday', 'walangpasok', 'loooook']"
6598,'398443538008276992',1383802516.0,3BLMedia,.@Children_Intl is preparing for Typhoon #Haiyan&amp#039s arrival in the Philippines. Donate now to help! Get detail... http://t.co/XrARouKogm,en,,,,-18000.0,Eastern Time (US & Canada),.@Children_Intl is preparing for Typhoon #Haiyan&amp#039s arrival in the Philippines. Donate now to help! Get detail... http://t.co/XrARouKogm,"['prepare', 'haiyan&amp#039s', 'arrival', 'philippines', 'donate', 'help', 'get', 'detail']"
6599,'398443537982709760',1383802516.0,LadyBesas,Ibang klase si Yolanda! One of a kind pag nagkataon. Hahahahaha,tl,,,,28800.0,Hong Kong,Ibang klase si Yolanda! One of a kind pag nagkataon. Hahahahaha,"['ibang', 'klase', 'one', 'kind', 'pag', 'nagkataon', 'hahahahaha']"
6600,'398443538272509953',1383802516.0,3BLMedia,.@Children_Intl is preparing for Typhoon #Haiyan&amp#039s arrival in the Philippines. Donate now to help! Get detail... http://t.co/rzN3QYGyYE,en,,,,-18000.0,Eastern Time (US & Canada),.@Children_Intl is preparing for Typhoon #Haiyan&amp#039s arrival in the Philippines. Donate now to help! Get detail... http://t.co/rzN3QYGyYE,"['prepare', 'haiyan&amp#039s', 'arrival', 'philippines', 'donate', 'help', 'get', 'detail']"
6601,'398443538976763906',1383802517.0,iAmWilsSmeister,"Ohh shit, Signal #4 pala yung Capiz. Let's pray and Keep Safe guys. #PrayForThePhilippines #YolandaPH",en,,, MNL  PAR,0.0,Casablanca,"Ohh shit, Signal #4 pala yung Capiz. Let's pray and Keep Safe guys. #PrayForThePhilippines #YolandaPH","['ohh', 'shit', 'signal', 'pala', 'yung', 'capiz', 'let', '-pron-', 'pray', 'keep', 'safe', 'guy', 'prayforthephilippin']"
6602,'398443542592241664',1383802517.0,TaMinJonSuk,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 5,en,,,,28800.0,Beijing,@benchtm @WilbrosLive @kpopconph http://t.co/zWP4BKgecG #NichkhunLovesBench Ihis puppy-dog eyes coz not evn Yolanda can beat its hotness 5,"['nichkhunlovesbench', 'ihis', 'puppy', 'dog', 'eye', 'coz', 'evn', 'beat', 'hotness']"
6603,'398443538889068544',1383802517.0,Justmeans,.@Children_Intl is preparing for Typhoon #Haiyan&amp#039s arrival in the Philippines. Donate now to help! Get detail... http://t.co/7WsFKNDVgk,en,,,Everywhere,-36000.0,Hawaii,.@Children_Intl is preparing for Typhoon #Haiyan&amp#039s arrival in the Philippines. Donate now to help! Get detail... http://t.co/7WsFKNDVgk,"['prepare', 'haiyan&amp#039s', 'arrival', 'philippines', 'donate', 'help', 'get', 'detail']"
6604,'398443539505242113',1383802517.0,Pierce_TheHymen,@garretfapp_ this typhoon is the strongest typhoon in the whole world daw ngayong year...,en,,,Parada ng mga Negro,28800.0,Beijing,@garretfapp_ this typhoon is the strongest typhoon in the whole world daw ngayong year...,"['strong', 'world', 'daw', 'ngayong', 'year']"
6605,'398443539056435201',1383802517.0,Dingdong911,awesome 1st set! @SPITMANILA ansabe ni #yolanda??? #improv,en,14.62420102,121.02588409,"Makati, Philippines",28800.0,Hong Kong,awesome 1st set! @SPITMANILA ansabe ni #yolanda??? #improv,"['awesome', '1st', 'set', 'ansabe', 'improv']"
6606,'398443541912772608',1383802517.0,annaaareyes,"Nuks spcp ""@gmanews: PASIG CITY: #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo""",id,,,,-32400.0,Alaska,"Nuks spcp ""@gmanews: PASIG CITY: #walangpasok Classes in preschool are suspended tomorrow, Nov. 8, 2013 | @PasigInfo""","['nuks', 'spcp', 'pasig', 'city', 'walangpasok', 'class', 'preschool', 'suspend', 'tomorrow', 'november']"
6607,'398443539283337216',1383802517.0,Justmeans,.@Children_Intl is preparing for Typhoon #Haiyan&amp#039s arrival in the Philippines. Donate now to help! Get detail... http://t.co/e7SdS5Hx05,en,,,Everywhere,-36000.0,Hawaii,.@Children_Intl is preparing for Typhoon #Haiyan&amp#039s arrival in the Philippines. Donate now to help! Get detail... http://t.co/e7SdS5Hx05,"['prepare', 'haiyan&amp#039s', 'arrival', 'philippines', 'donate', 'help', 'get', 'detail']"
