,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
7090,'398413077395161088',1383795254.0,zjhingarcia,Hitting salon as soon as Yolanda's gone. Short hair? (Y),en,,,London,0.0,London,Hitting salon as soon as Yolanda's gone. Short hair? (Y),"['hit', 'salon', 'soon', 'short', 'hair']"
7091,'398413075906170880',1383795254.0,dannazendie07,Keep safe everyone #YolandaPH,en,,,,-25200.0,Arizona,Keep safe everyone #YolandaPH,"['keep', 'safe']"
7092,'398413080494755841',1383795255.0,fatsssdelante,@asdfghjeany tungod sa bagyo?,tl,,,Milky Way,-14400.0,Atlantic Time (Canada),@asdfghjeany tungod sa bagyo?,['tungod']
7093,'398413082034073600',1383795255.0,AdedolapoI,"Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, heads for the... http://t.co/mp8fM5uEDu",en,,,# teamliverpoolfc,,,"Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, heads for the... http://t.co/mp8fM5uEDu","['significant', 'loss', 'life', 'predict', 'haiyan', 'pack', 'wind', 'speed', 'mph', 'head']"
7094,'398413085616001024',1383795256.0,EarltheRafael,Upcoming Super typhoon. #PrayForThePhilippines Stay Safe everybody!,en,,,"QC, PHILS.",28800.0,Beijing,Upcoming Super typhoon. #PrayForThePhilippines Stay Safe everybody!,"['upcoming', 'prayforthephilippine', 'stay', 'safe', 'everybody']"
7095,'398413087394394112',1383795256.0,jjangeus,"i'd rather go to school than enjoying the suspended classes bc of the typhoon. stay safe guys, let's pray okay?",en,,,,-28800.0,Pacific Time (US & Canada),"i'd rather go to school than enjoying the suspended classes bc of the typhoon. stay safe guys, let's pray okay?","['would', 'school', 'enjoy', 'suspend', 'class', 'stay', 'safe', 'guy', 'let', '-pron-', 'pray', 'okay']"
7096,'398413087838978048',1383795256.0,allacasandile,should be I be scared of the typhoon or my mom?? because both of their names are Yolanda.,en,,,"in a galaxy far, far away....",28800.0,Hong Kong,should be I be scared of the typhoon or my mom?? because both of their names are Yolanda.,"['-pron-', 'scar', 'mom', 'name']"
7097,'398413089042751488',1383795257.0,zaynweyhey,@PUSSYNAL yep huhu ngayon naman bagyo :(,tl,,,filipinigga,0.0,London,@PUSSYNAL yep huhu ngayon naman bagyo :(,"['yep', 'huhu', 'ngayon', 'naman']"
7098,'398413088459726849',1383795257.0,LjaeMarie,no class tomorrow yay :) but nay for typhoon :(,en,,,,28800.0,Singapore,no class tomorrow yay :) but nay for typhoon :(,"['class', 'tomorrow', 'yay', 'nay']"
7099,'398413092129751041',1383795257.0,blessedBASA,Namove :))) #walangpasok,tl,,,,28800.0,Taipei,Namove :))) #walangpasok,"['namove', 'walangpasok']"
7100,'398413089009201152',1383795257.0,plitalin,Sana po humina na si Yolanda :(,tl,,,philippines,28800.0,Taipei,Sana po humina na si Yolanda :(,"['sana', 'humina']"
7101,'398413090837893121',1383795257.0,burGERkingO_O,Tracking the typhoon.. All thanks to my weather app from windows 8 :) @Windows http://t.co/ttFSjkJq3A,en,,,Philippines,28800.0,Kuala Lumpur,Tracking the typhoon.. All thanks to my weather app from windows 8 :) @Windows http://t.co/ttFSjkJq3A,"['track', 'all', 'thank', 'weather', 'app', 'window']"
7102,'398413090821132290',1383795257.0,markballada,Sana tangayin ng bagyo si Napoles bukas.,tl,,,Homeless,-28800.0,Pacific Time (US & Canada),Sana tangayin ng bagyo si Napoles bukas.,"['sana', 'tangayin', 'napoles', 'buka']"
7103,'398413094788935681',1383795258.0,GladGomez06,Let us pray.. i hope humina na siya #YolandaPH,tl,,,"Antipolo, Rizal",,,Let us pray.. i hope humina na siya #YolandaPH,"['let', 'pray', 'hope', 'humina', 'siya']"
7104,'398413095317831680',1383795258.0,j9kalagayan,"Wala ka daw pasok bukas @karizkingking Haha ""@jonvicremulla:Kasama po sa walang pasok bukas angmga preschool. #walangpasok #cavite""",tl,,,"Manila,Ph",28800.0,Beijing,"Wala ka daw pasok bukas @karizkingking Haha ""@jonvicremulla:Kasama po sa walang pasok bukas angmga preschool. #walangpasok #cavite""","['wala', 'daw', 'pasok', 'buka', 'haha', 'kasama', 'walang', 'pasok', 'bukas', 'angmga', 'preschool', 'walangpasok', 'cavite']"
7105,'398413095984705536',1383795258.0,kikobatangbibo,Yolanda Cupcakes by tita Inday... http://t.co/zN6igLtsUG,en,,,cebu city philippines,28800.0,Singapore,Yolanda Cupcakes by tita Inday... http://t.co/zN6igLtsUG,"['cupcake', 'tita', 'inday']"
7106,'398413092700176386',1383795258.0,chiebinalay,#YolandaPH keep safe people. tsk,en,,,,,,#YolandaPH keep safe people. tsk,"['safe', 'people', 'tsk']"
7107,'398413098505097216',1383795259.0,JanairoAj16,Dapat ba kong matuwa kung wala ng pasok bukas? Syempre naman! Pero sana wag na ulit bumaha samin pag dumating na dito si Yolanda -____-,tl,,,PilipiNASH,-32400.0,Alaska,Dapat ba kong matuwa kung wala ng pasok bukas? Syempre naman! Pero sana wag na ulit bumaha samin pag dumating na dito si Yolanda -____-,"['dapat', 'kong', 'matuwa', 'kung', 'wala', 'pasok', 'bukas', 'syempre', 'naman', 'pero', 'sana', 'wag', 'ulit', 'bumaha', 'samin', 'pag', 'dumat', 'dito']"
7108,'398413098626711553',1383795259.0,katteeny,@ailaling1017 Aila.. stay safe always!! Sana mawala na uyng bagyo! O_O,tl,,,if it doesnt hurt it's not OTP,28800.0,Beijing,@ailaling1017 Aila.. stay safe always!! Sana mawala na uyng bagyo! O_O,"['aila', 'stay', 'safe', 'sana', 'mawala', 'uyng', 'o_o']"
7109,'398413100530950144',1383795259.0,Iamrenz_mico,Sa hirap ng buhay ngayon gusto ng tao ma save ung yero ng bubong! Sana lord malusaw nalang si yolanda!  #prayforsamar,tl,,,Philippines and Hongkong,-10800.0,Greenland,Sa hirap ng buhay ngayon gusto ng tao ma save ung yero ng bubong! Sana lord malusaw nalang si yolanda!  #prayforsamar,"['hirap', 'buhay', 'ngayon', 'gusto', 'tao', 'save', 'ung', 'yero', 'bubong', 'sana', 'lord', 'malusaw', 'nalang', 'prayforsamar']"
7110,'398413097943060480',1383795259.0,saaawsawsuukaaa,Kagabi ko pa hinihintay ung ulan kasi sa nabasa ko ngaun daw bubuhos pero mukhang bukas pa pala? Tanginang bagyo yan yanong shet sa inet!,tl,14.347984900000002,120.94764669999999,Dasma. Cavite,28800.0,Singapore,Kagabi ko pa hinihintay ung ulan kasi sa nabasa ko ngaun daw bubuhos pero mukhang bukas pa pala? Tanginang bagyo yan yanong shet sa inet!,"['kagabi', 'hinihintay', 'ung', 'ulan', 'kasi', 'nabasa', 'ngaun', 'daw', 'bubuhos', 'pero', 'mukhang', 'bukas', 'pala', 'tanginang', 'yan', 'yanong', 'shet', 'inet']"
7111,'398413101436895232',1383795260.0,AmazingExotica,Hello Super typhoon Yolanda.,id,,,In your head,,,Hello Super typhoon Yolanda.,['hello']
7112,'398413108869222400',1383795261.0,Jexibebe,@BB_YOLANDA00 SORRY AKALA KO EH. STRONG LGE SI U YOLANDA? HAHAHA CHILL LNG. AYAW SA KUSGA UWAN PLS,tl,,,,28800.0,Kuala Lumpur,@BB_YOLANDA00 SORRY AKALA KO EH. STRONG LGE SI U YOLANDA? HAHAHA CHILL LNG. AYAW SA KUSGA UWAN PLS,"['sorry', 'akala', 'strong', 'lge', 'hahaha', 'chill', 'lng', 'ayaw', 'kusga', 'uwan', 'pls']"
7113,'398413108684668928',1383795261.0,SpiderK3ndall,"Yolanda, go around. Hit China, they need some resources.",en,,,,28800.0,Beijing,"Yolanda, go around. Hit China, they need some resources.","['hit', 'china', 'need', 'resource']"
7114,'398413104943357952',1383795261.0,KatieeNixx,@twentyfoureverr: Di muna ako aasa na #walangpasok ang LaSalle bukas. Imposible.,tl,,,"Lipa City, Batangas",-28800.0,Pacific Time (US & Canada),@twentyfoureverr: Di muna ako aasa na #walangpasok ang LaSalle bukas. Imposible.,"['muna', 'ako', 'aasa', 'walangpasok', 'ang', 'lasalle', 'bukas', 'imposible']"
7115,'398413112644087808',1383795262.0,acvsj16,woooo. fvck yolanda -.-,tl,,,"Paris, France",28800.0,Singapore,woooo. fvck yolanda -.-,"['woooo', 'fvck']"
7116,'398413112409210880',1383795262.0,missJOHxx,"Dear Yolanda, please don't go breaking houses and stuffs. Just come and go, PEACEFULLY.",en,,,"SAPPHIRE BLUE OCEAN, SMTown",28800.0,Hong Kong,"Dear Yolanda, please don't go breaking houses and stuffs. Just come and go, PEACEFULLY.","['dear', 'not', 'break', 'house', 'stuff', 'just', 'come', 'peacefully']"
7117,'398413109863272448',1383795262.0,stunningstylesh,"+ Super Typhoon isnt coming yet. What do they want? No reminders? No advices? Nothing? Then if pagasa didn't remind them, they would get +",en,,,PH// UK & AUS in the future ,,,"+ Super Typhoon isnt coming yet. What do they want? No reminders? No advices? Nothing? Then if pagasa didn't remind them, they would get +","['not', 'come', 'what', 'want', 'reminder', 'advice', 'nothing', 'then', 'pagasa', 'not', 'remind']"
7118,'398413117241036800',1383795263.0,nielsenocampo,Perwisyo kang #YolandaPH ka! Tsk,tl,,,"Quezon City, Philippines",25200.0,Bangkok,Perwisyo kang #YolandaPH ka! Tsk,"['perwisyo', 'kang', 'tsk']"
7119,'398413114879651842',1383795263.0,tffng,@mcsheeran the ceiling jOKE OH MY GOD THAT JOKE IS GETTING OVERRATEDTHE TYPHOON IS GONNA START SOON IM SCARED,en,,,,28800.0,Singapore,@mcsheeran the ceiling jOKE OH MY GOD THAT JOKE IS GETTING OVERRATEDTHE TYPHOON IS GONNA START SOON IM SCARED,"['ceiling', 'joke', 'god', 'that', 'joke', 'get', 'overratedthe', 'typhoon', 'gonna', 'start', 'soon', 'scared']"
7120,'398413115999944704',1383795263.0,planesafeorg,"MT @ANAFlightInfo_e: Typhoon #Haiyan is east of Manila and move to west-northwest.On Nov 8-9,Manila airport may be affected",en,,,"Washington, DC",-18000.0,Eastern Time (US & Canada),"MT @ANAFlightInfo_e: Typhoon #Haiyan is east of Manila and move to west-northwest.On Nov 8-9,Manila airport may be affected","['haiyan', 'east', 'manila', 'west', 'northwest', 'nov', '9,manila', 'airport', 'affect']"
7121,'398413120278126594',1383795264.0,sarahlangga,Karung gabie daw ma abot c #Yolanda? Amping mu tanan.,tl,,,"Iligan City, Philippines ",-25200.0,Arizona,Karung gabie daw ma abot c #Yolanda? Amping mu tanan.,"['karung', 'gabie', 'daw', 'abot', 'amp', 'tanan']"
7122,'398413124648194050',1383795265.0,swanniestar,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol",en,14.60696527,121.05198844,Philippines,28800.0,Singapore,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol","['batangas', 'walangpasok', 'class', 'kinder', 'college', 'suspend', 'tomorrow', 'november']"
7123,'398413125587714048',1383795265.0,PortlandNewsNet,Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippin... http://t.co/W6JFhosHEU #Milwaukee,en,,,"Portland, Oregon",-28800.0,Pacific Time (US & Canada),Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippin... http://t.co/W6JFhosHEU #Milwaukee,"['thousand', 'flee', 'philippines', 'big', 'near', 'thousand', 'villager', 'central', 'philippin', 'milwaukee']"
7124,'398413128787963904',1383795266.0,moonicduterte,Yolanda please ayg palabi,tl,,,,28800.0,Beijing,Yolanda please ayg palabi,"['ayg', 'palabi']"
7125,'398413130377605120',1383795267.0,dhannhna,yolanda is coming to town,en,,,,-32400.0,Alaska,yolanda is coming to town,"['come', 'town']"
7126,'398413130541174784',1383795267.0,guiacamance,Naabot nas Yolanda da. Keep safe everyone :),tl,,,Cebu City,28800.0,Singapore,Naabot nas Yolanda da. Keep safe everyone :),"['naabot', 'nas', 'keep', 'safe']"
7127,'398413135884722176',1383795268.0,XXXIBGeyl,"Lord,Protect us,and please keep us safe #PrayForThePhilippines #YolandaPH",en,,,livin' in my own world,-25200.0,Arizona,"Lord,Protect us,and please keep us safe #PrayForThePhilippines #YolandaPH","['lord', 'protect', 'safe', 'prayforthephilippin']"
7128,'398413136245452800',1383795268.0,dhonalyn19,Rainy evening:)haist.bagyong yolanda alis kana dito sa pinas.ang dami muna nmang sisirain,tl,,,baliuag bulacan,-28800.0,Pacific Time (US & Canada),Rainy evening:)haist.bagyong yolanda alis kana dito sa pinas.ang dami muna nmang sisirain,"['rainy', 'evening:)haist.bagyong', 'ali', 'kana', 'dito', 'pinas.ang', 'dami', 'muna', 'nmang', 'sisirain']"
7129,'398413138464210945',1383795269.0,yeLLow__17,"Luuuh, Haiyan na si Yolanda !",id,,,PHL,-32400.0,Alaska,"Luuuh, Haiyan na si Yolanda !","['luuuh', 'haiyan']"
7130,'398413141836455936',1383795269.0,EpiclyKarlRodil,"Yolanda is a strong independent black woman, WHO NEEDS NO MAN!",en,,,philippines,25200.0,Bangkok,"Yolanda is a strong independent black woman, WHO NEEDS NO MAN!","['strong', 'independent', 'black', 'woman', 'who', 'need', 'man']"
7131,'398413145523249153',1383795270.0,Katkatbabe,Mas malakas si Faith kesa sayo yolanda.. Bleeeee :P,id,,,"Quezon City, Philippines",-32400.0,Alaska,Mas malakas si Faith kesa sayo yolanda.. Bleeeee :P,"['mas', 'malakas', 'faith', 'kesa', 'sayo', 'bleeeee']"
7132,'398413146433409024',1383795270.0,airplAlaine,Super typhoon to hit Visayas? But they have gone through alot after that earthquake and they're just getting back on their feet. :(,en,,,,28800.0,Kuala Lumpur,Super typhoon to hit Visayas? But they have gone through alot after that earthquake and they're just getting back on their feet. :(,"['hit', 'visayas', 'but', 'alot', 'earthquake', 'get', 'foot']"
7133,'398413148039835648',1383795271.0,AlyssaAnneJoice,"""@diegsanity_: Yolanda, you're just like Napoles. No one likes you, go away"" ",en,14.6551179,121.03346440000001,jordan village quezon city,28800.0,Beijing,"""@diegsanity_: Yolanda, you're just like Napoles. No one likes you, go away"" ","['like', 'napole', 'like', 'away']"
7134,'398413149298126848',1383795271.0,charlmalom,@iamdeyanne @AndreiClint parating na ung bagyo nagddrama ka pa,tl,,,,28800.0,Beijing,@iamdeyanne @AndreiClint parating na ung bagyo nagddrama ka pa,"['parat', 'ung', 'nagddrama']"
7135,'398413149142929410',1383795271.0,wellatwentytwo,Thanks for bringing us Yolanda @leeyumelody  HAHAHAHAHHAHAHA,en,,,Queen City of South,-32400.0,Alaska,Thanks for bringing us Yolanda @leeyumelody  HAHAHAHAHHAHAHA,"['thank', 'bring', 'hahahahahhahaha']"
7136,'398413149314904064',1383795271.0,Rosetwitting,wag munang eh buhos yan. dada.an ka naman lang wala kanang sisira.in kasi na unahan ka ni Lindol.#YolandaPH,tl,,,"pinayagan sur, tubigon, bohol",,,wag munang eh buhos yan. dada.an ka naman lang wala kanang sisira.in kasi na unahan ka ni Lindol.#YolandaPH,"['wag', 'munang', 'buhos', 'yan', 'dada.an', 'naman', 'lang', 'wala', 'kanang', 'sisira.in', 'kasi', 'unahan', 'lindol.#yolandaph']"
7137,'398413153773436928',1383795272.0,nesaicream,"While waiting for Yolanda, we've witnessed aa certain entertainment.",en,,,,28800.0,Beijing,"While waiting for Yolanda, we've witnessed aa certain entertainment.","['while', 'wait', 'have', 'witness', 'certain', 'entertainment']"
7138,'398413156629770240',1383795273.0,WrayPressley,This Immense Super Typhoon Is Heading Straight For The Philippines http://t.co/v2pAoUxO3c via @bi_contributors,en,,,North Carolina,-18000.0,Eastern Time (US & Canada),This Immense Super Typhoon Is Heading Straight For The Philippines http://t.co/v2pAoUxO3c via @bi_contributors,"['this', 'immense', 'head', 'straight', 'for', 'the', 'philippines']"
7139,'398413156189360128',1383795273.0,trishdelez,Nako Yolanda wag ngayon ha. May lakad kami bukas.,tl,,,,28800.0,Hong Kong,Nako Yolanda wag ngayon ha. May lakad kami bukas.,"['nako', 'wag', 'ngayon', 'may', 'lakad', 'kami', 'buka']"
7140,'398413163390963712',1383795274.0,AdrianONGgoy,@hannahmirandax @mikelapasa HAHAHAHA di man ko kabuot ni yolanda.,tl,,,,28800.0,Beijing,@hannahmirandax @mikelapasa HAHAHAHA di man ko kabuot ni yolanda.,"['hahahaha', 'man', 'kabuot']"
7141,'398413163202215937',1383795274.0,mad4tine,Put her squarely in the eye of Yolanda. With all her money. #WhattodowithNapoles,en,,,The Joint,28800.0,Hong Kong,Put her squarely in the eye of Yolanda. With all her money. #WhattodowithNapoles,"['put', 'squarely', 'eye', 'with', 'money', 'whattodowithnapoles']"
7142,'398413161134440448',1383795274.0,RoxanneFrances,the super typhoon scares me,en,,,,-32400.0,Alaska,the super typhoon scares me,['scar']
7143,'398413165710823424',1383795275.0,muhammed_muller,"Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, heads for the... http://t.co/zdAWFpniZz",en,,,Nigeria,,,"Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, heads for the... http://t.co/zdAWFpniZz","['significant', 'loss', 'life', 'predict', 'haiyan', 'pack', 'wind', 'speed', 'mph', 'head']"
7144,'398413166935158784',1383795275.0,venessaroseme,#Yolanda Please Be Friendly ),en,,,"philippines Ormoc,Ormoc City",28800.0,Beijing,#Yolanda Please Be Friendly ),"['please', 'friendly']"
7145,'398413165857210368',1383795275.0,kennethmarson,Haaaay bagyo ayawg kakusog plss,tl,,,"Pittsburgh,Pennysylvania",28800.0,Beijing,Haaaay bagyo ayawg kakusog plss,"['haaaay', 'ayawg', 'kakusog', 'pls']"
7146,'398413166410862593',1383795275.0,pxxxyche,Mang hipus tag mga things kay padung nas YOLANDA,tl,,,,-25200.0,Arizona,Mang hipus tag mga things kay padung nas YOLANDA,"['mang', 'hipus', 'tag', 'mga', 'thing', 'kay', 'padung', 'nas']"
7147,'398413164963835904',1383795275.0,philippines_tip,Super typhoon heads for Philippines - Sydney Morning Herald http://t.co/97D30NBgwf,en,,,,3600.0,Amsterdam,Super typhoon heads for Philippines - Sydney Morning Herald http://t.co/97D30NBgwf,"['head', 'philippines', 'sydney', 'morning', 'herald']"
7148,'398413168763883520',1383795276.0,reinzsinjoy,"Naisip ko lang, bakit sa tuwing malapit ang pasko or papalapit ang pasko, lagi na lang may dumadaan na sakuna katulad ng bagyo #Iwonder",tl,14.56849805,121.08555762,"Pasig, Philippines",28800.0,Singapore,"Naisip ko lang, bakit sa tuwing malapit ang pasko or papalapit ang pasko, lagi na lang may dumadaan na sakuna katulad ng bagyo #Iwonder","['naisip', 'lang', 'bakit', 'tuw', 'malapit', 'ang', 'pasko', 'papalapit', 'ang', 'pasko', 'lagi', 'lang', 'dumadaan', 'sakuna', 'katulad', 'iwonder']"
7149,'398413168847757312',1383795276.0,Jelikaahhhh,Please Pray for our Province. Bukas na daw ng umaga dadating yung bagyo and mamayang 10pm daw baka mag'brownout.,tl,,,Neverland ,28800.0,Beijing,Please Pray for our Province. Bukas na daw ng umaga dadating yung bagyo and mamayang 10pm daw baka mag'brownout.,"['please', 'pray', 'province', 'bukas', 'daw', 'umaga', 'dadat', 'yung', 'mamayang', 'p.m.', 'daw', 'baka', ""mag'brownout""]"
7150,'398413170487746560',1383795276.0,RJBitchT,Let's pray for our country's safety due to #YolandaPH  #24Oras,en,,,,,,Let's pray for our country's safety due to #YolandaPH  #24Oras,"['let', '-pron-', 'pray', 'country', 'safety', '24ora']"
7151,'398413171892817920',1383795276.0,bless7nialler,#G2BICare .. pls paki tweet lang ng link kasi d makapanuod dahil kay yolanda.. tnx! :)),tl,,,  Philippines,28800.0,Beijing,#G2BICare .. pls paki tweet lang ng link kasi d makapanuod dahil kay yolanda.. tnx! :)),"['g2bicare', 'pls', 'paki', 'tweet', 'lang', 'link', 'kasi', 'makapanuod', 'dahil', 'kay', 'tnx']"
7152,'398413172807188481',1383795277.0,Jhaycie02Pogi,"SUPER TYPHOON ""YOLANDA"" WAg Ka NANG PUMUNTA SA PIlipINAs Kawawa Nman Ksi Mga People Dto Pls....",tl,,,,,,"SUPER TYPHOON ""YOLANDA"" WAg Ka NANG PUMUNTA SA PIlipINAs Kawawa Nman Ksi Mga People Dto Pls....","['super', 'typhoon', 'wag', 'nang', 'pumunta', 'pilipinas', 'kawawa', 'nman', 'ksi', 'mga', 'people', 'dto', 'pls']"
7153,'398413173797027840',1383795277.0,cremebruelarry,"""@donutcalm: if i won't e alble survive the typhoon, i just want to say 5sos u saved my life and may the pizza sos all be with u""",en,,,farther than neverland ,-28800.0,Tijuana,"""@donutcalm: if i won't e alble survive the typhoon, i just want to say 5sos u saved my life and may the pizza sos all be with u""","['will', 'not', 'alble', 'survive', 'want', '5sos', 'save', 'life', 'pizza', 'sos']"
7154,'398413175353135104',1383795277.0,JMBVlover10,How's the storm? #YolandaPH,en,,,Bacolod,28800.0,Beijing,How's the storm? #YolandaPH,"['how', 'storm']"
7155,'398413172278706177',1383795277.0,katecanyounot,The strongest typhoon that could possibly hit in the entire planet #YolandaPH,en,,,"Cebu City, PH ",-32400.0,Alaska,The strongest typhoon that could possibly hit in the entire planet #YolandaPH,"['the', 'strong', 'possibly', 'hit', 'entire', 'planet']"
7156,'398413179773919233',1383795278.0,jelikmae,secreto kay'g labok si Yolanda oy. ganina init pakayo karun ayay ga uwan na,tl,,,Philippines ,3600.0,Paris,secreto kay'g labok si Yolanda oy. ganina init pakayo karun ayay ga uwan na,"['secreto', ""kay'g"", 'labok', 'ganina', 'init', 'pakayo', 'karun', 'ayay', 'uwan']"
7157,'398413177647808512',1383795278.0,harryharnden,praying for my family in the Philippines and anyone else's as #supertyphoon #YolandaPH approaches. apparently the biggest storm ever...,en,,,Leicestershire La La La,0.0,London,praying for my family in the Philippines and anyone else's as #supertyphoon #YolandaPH approaches. apparently the biggest storm ever...,"['pray', 'family', 'philippines', 'approach', 'apparently', 'big', 'storm']"
7158,'398413178549190656',1383795278.0,imglaceLEE,"Bakit pag college students hindi kasama sa suspension? Dahil hndi na kami bata?Super typhoon po yan,sana isipin niyo din yung safety namin.",tl,,,Philippines,-32400.0,Alaska,"Bakit pag college students hindi kasama sa suspension? Dahil hndi na kami bata?Super typhoon po yan,sana isipin niyo din yung safety namin.","['bakit', 'pag', 'college', 'student', 'hindi', 'kasama', 'suspension', 'dahil', 'hndi', 'kami', 'bata?super', 'yan', 'sana', 'isipin', 'niyo', 'din', 'yung', 'safety', 'namin']"
7159,'398413179703025664',1383795278.0,AriWeather,Amazing storm - RT @1050Hz: Super Typhoon #Haiyan / #YolandaPH at Cat 5 strength at sunset in the W Pacific. http://t.co/lmElPh5RXU,en,,,"Huntsville, AL",-21600.0,Central Time (US & Canada),Amazing storm - RT @1050Hz: Super Typhoon #Haiyan / #YolandaPH at Cat 5 strength at sunset in the W Pacific. http://t.co/lmElPh5RXU,"['amazing', 'storm', 'haiyan', 'cat', 'strength', 'sunset', 'pacific']"
7160,'398413184131813376',1383795279.0,FYuOfficial,@lanceyouji Laag imong nawng BAGYO LANCE BAGYO!,tl,,,Palompon Leyte,10800.0,Baghdad,@lanceyouji Laag imong nawng BAGYO LANCE BAGYO!,"['laag', 'imong', 'nawng', 'bagyo', 'lance', 'bagyo']"
7161,'398413183163314176',1383795279.0,WeatherPINAS,"Monster typhoon roars toward Visayas  Philippine Star (November 07, 2013 at 12:26AM) http://t.co/NAPLOrfyCy",en,,,Manila,,,"Monster typhoon roars toward Visayas  Philippine Star (November 07, 2013 at 12:26AM) http://t.co/NAPLOrfyCy","['monster', 'roar', 'visayas', 'philippine', 'star', 'november', '12:26am']"
7162,'398413186442874880',1383795280.0,Windeebautista,dalawang bagay lang gusto ko pag may bagyo.walang pasok at maraming pagkain.hahha,tl,,,,,,dalawang bagay lang gusto ko pag may bagyo.walang pasok at maraming pagkain.hahha,"['dalawang', 'bagay', 'lang', 'gusto', 'pag', 'bagyo.walang', 'pasok', 'maram', 'pagkain.hahha']"
7163,'398413190994092032',1383795281.0,AsiaInformation,BBC News Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted NBCNews http://t.co/oTwgcG0WG4,en,,,,-36000.0,Hawaii,BBC News Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted NBCNews http://t.co/oTwgcG0WG4,"['bbc', 'news', 'haiyan', 'aim', 'philippines', 'significant', 'loss', 'life', 'predict', 'nbcnew']"
7164,'398413192021286912',1383795281.0,AmandilLopez,This the beginning of a phenomenon whose manner of unfolding we can never full predict. Keep calm and carry on. #YolandaPH,en,,,"Cebu City, Philippines",28800.0,Taipei,This the beginning of a phenomenon whose manner of unfolding we can never full predict. Keep calm and carry on. #YolandaPH,"['this', 'beginning', 'phenomenon', 'manner', 'unfold', 'predict', 'keep', 'calm', 'carry']"
7165,'398413189760573440',1383795281.0,pepiflorentooo,Wtf there's a super typhoon???,en,,,,28800.0,Hong Kong,Wtf there's a super typhoon???,['wtf']
7166,'398413189169160192',1383795281.0,memantastic,@shyne_RB Nag aalala na nga ako sa bagyo eh. ayaw pa! Haha. :p,tl,,,,28800.0,Beijing,@shyne_RB Nag aalala na nga ako sa bagyo eh. ayaw pa! Haha. :p,"['nag', 'aalala', 'nga', 'ako', 'ayaw', 'haha']"
7167,'398413195158638592',1383795282.0,yunhoesprincess,@ryeonggu strongest typhoon for 2013 worldwide _ thank youuuu,en,,,literature,28800.0,Taipei,@ryeonggu strongest typhoon for 2013 worldwide _ thank youuuu,"['strong', 'worldwide', 'thank', 'youuuu']"
7168,'398413196895064064',1383795282.0,DFBStubborn17,It's starting to rain. Let's pray for everyone's safety.  #YolandaPH,en,,,"Cebu, Philippines",28800.0,Beijing,It's starting to rain. Let's pray for everyone's safety.  #YolandaPH,"['-pron-', 'start', 'rain', 'let', '-pron-', 'pray', 'safety']"
7169,'398413196454670336',1383795282.0,JerosMyle,"Dear #YolandaPH , Sayo na si #Napoles mabuti pa, maraming pinoy ang matutuwa &lt3",tl,,,,,,"Dear #YolandaPH , Sayo na si #Napoles mabuti pa, maraming pinoy ang matutuwa &lt3","['dear', 'sayo', 'napoles', 'mabuti', 'maram', 'pinoy', 'ang', 'matutuwa', 'lt3']"
7170,'398413199076126720',1383795283.0,JoyAnneMendoza,No class tomorrow because of Yolanda. #Kdie,en,,," Bacolod City, Philippines ",-14400.0,Atlantic Time (Canada),No class tomorrow because of Yolanda. #Kdie,"['class', 'tomorrow', 'kdie']"
7171,'398413200460238849',1383795283.0,iskoLARSmo,sana wag muna tumama yung typhoon sa Manila tomo. :((,tl,,,Tomorrowland,,,sana wag muna tumama yung typhoon sa Manila tomo. :((,"['sana', 'wag', 'muna', 'tumama', 'yung', 'manila', 'tomo']"
7172,'398413205023621120',1383795284.0,BPrena,bagyong yolanda...........ingat po tayong lht!,tl,,,"Philippines BICOL,Albay.",,,bagyong yolanda...........ingat po tayong lht!,"['ingat', 'tayong', 'lht']"
7173,'398413202381230080',1383795284.0,gmanews,"Collated list of #walangpasok announcements for tomorrow, November 8, 2013: http://t.co/oCz2d15FPF #YolandaPH | via @govph",en,,,Philippines,28800.0,Singapore,"Collated list of #walangpasok announcements for tomorrow, November 8, 2013: http://t.co/oCz2d15FPF #YolandaPH | via @govph","['collated', 'list', 'walangpasok', 'announcement', 'tomorrow', 'november']"
7174,'398413208030957568',1383795285.0,justinfrancia,"""@smitteniaIl: Yolanda sounds like a big tough lady which it probably is I'm scared"" pao pls",en,,,,-39600.0,International Date Line West,"""@smitteniaIl: Yolanda sounds like a big tough lady which it probably is I'm scared"" pao pls","['sound', 'like', 'big', 'tough', 'lady', 'probably', '-pron-', 'scared', 'pao', 'pls']"
