,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
6866,'398399717786546176',1383792069.0,3starsandashaun,SA SOBRANG DAMING PERA NI NAPOLES KAYANG KAYA NYANG GUMAWAN NG SUPER TYPHOON PARA MADIVERT UNG ISSUE!,tl,,,"Makati, Philippines",,,SA SOBRANG DAMING PERA NI NAPOLES KAYANG KAYA NYANG GUMAWAN NG SUPER TYPHOON PARA MADIVERT UNG ISSUE!,"['sobrang', 'daming', 'pera', 'napoles', 'kayang', 'kaya', 'nyang', 'gumawan', 'super', 'typhoon', 'para', 'madivert', 'ung', 'issue']"
6867,'398399716607533056',1383792069.0,khaaamile,#PrayForVisayas Guys! Bcos Yolanda is really coming......,en,,,CHICSERIFIC  OVERLOADER,-25200.0,Arizona,#PrayForVisayas Guys! Bcos Yolanda is really coming......,"['prayforvisayas', 'guys', 'bcos', 'come']"
6868,'398399720596312064',1383792069.0,JAMdacupkeyk,@ItsmekhylaG bagyo dw kse. ATA?,tl,,,taguig philippines,28800.0,Beijing,@ItsmekhylaG bagyo dw kse. ATA?,"['kse', 'ata']"
6869,'398399724492845056',1383792070.0,GianneGee,"""@ABSCBNNews: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/HThWRdzho0 #YolandaPH I via @ANCalerts""",en,,, @vicegandako 's  ,28800.0,Kuala Lumpur,"""@ABSCBNNews: FULL LIST of areas under storm signals #1 to #4 here: http://t.co/HThWRdzho0 #YolandaPH I via @ANCalerts""","['full', 'list', 'area', 'storm', 'signal', '-pron-']"
6870,'398399723750850560',1383792070.0,PHLNewsOnline,Aquino: Ang mga relief goods ay naka-preposition na rin sa karamihan ng mga apektado o maaaring maapektuhang lalawigan. #YolandaPH,tl,,,Philippines,28800.0,Taipei,Aquino: Ang mga relief goods ay naka-preposition na rin sa karamihan ng mga apektado o maaaring maapektuhang lalawigan. #YolandaPH,"['aquino', 'ang', 'mga', 'relief', 'good', 'naka', 'preposition', 'rin', 'karamihan', 'mga', 'apektado', 'maaar', 'maapektuhang', 'lalawigan']"
6871,'398399724354404353',1383792070.0,RIAPMELAA,Camping bukas? Paano si Yolanda? Haha.,tl,,,"Palawan, Philippines",28800.0,Beijing,Camping bukas? Paano si Yolanda? Haha.,"['camp', 'buka', 'paano', 'haha']"
6872,'398399724203417600',1383792070.0,sunstaronline,Aquino: Walang bagyo ang maaring magpaluhod sa mga Pilipino kung tayo ay magbayanihan.,tl,,,"T: 10.29629,123.8964",28800.0,Hong Kong,Aquino: Walang bagyo ang maaring magpaluhod sa mga Pilipino kung tayo ay magbayanihan.,"['aquino', 'walang', 'ang', 'maar', 'magpaluhod', 'mga', 'pilipino', 'kung', 'tayo', 'magbayanihan']"
6873,'398399721212899330',1383792070.0,dhanierse,@Swetcornnn ako njud btaw gi pugngan babes ana mn sd si yolanda nga mg'hinay2x daw siya zzzzzzzzzzzzzz,tl,,,,28800.0,Beijing,@Swetcornnn ako njud btaw gi pugngan babes ana mn sd si yolanda nga mg'hinay2x daw siya zzzzzzzzzzzzzz,"['ako', 'njud', 'btaw', 'pugngan', 'babe', 'ana', 'nga', ""mg'hinay2x"", 'daw', 'siya', 'zzzzzzzzzzzzzz']"
6874,'398399721141587968',1383792070.0,rymdn,Keep safe everyone guys! #YolandaPH,en,,,P  R I S ,28800.0,Beijing,Keep safe everyone guys! #YolandaPH,"['keep', 'safe', 'guy']"
6875,'398399721166741504',1383792070.0,_poosa_,God bless the Philippines. Keep safe everyone!  #YolandaPH,en,,,Philippines,28800.0,Beijing,God bless the Philippines. Keep safe everyone!  #YolandaPH,"['god', 'bless', 'philippines', 'keep', 'safe']"
6876,'398399727294631936',1383792071.0,Kringgelss,Di pa daw nakalapag si yolanda pero signal number 2 ansabe huhu,tl,,,Philippines ,-32400.0,Alaska,Di pa daw nakalapag si yolanda pero signal number 2 ansabe huhu,"['daw', 'nakalapag', 'pero', 'signal', 'number', 'ansabe', 'huhu']"
6877,'398399728238338049',1383792071.0,LynJerome13,#throwbackthursday Yolanda will hit the Philippines tomorrow..,en,,,,28800.0,Beijing,#throwbackthursday Yolanda will hit the Philippines tomorrow..,"['throwbackthursday', 'hit', 'philippines', 'tomorrow']"
6878,'398399727084912640',1383792071.0,bettinuhh,yolanda moon naiisip ko pag namemention yung bagyo hehe.,tl,,,,28800.0,Singapore,yolanda moon naiisip ko pag namemention yung bagyo hehe.,"['moon', 'naiisip', 'pag', 'namemention', 'yung', 'hehe']"
6879,'398399726841626624',1383792071.0,achieara108,Let's all pray po for the philippines especially dun sa mga dadaanan at tatamaan ng super bagyo.GoodEvening. ..#YolandaPH,tl,13.939974300000001,121.61251026,"Lucena City, Philippines",28800.0,Beijing,Let's all pray po for the philippines especially dun sa mga dadaanan at tatamaan ng super bagyo.GoodEvening. ..#YolandaPH,"['let', '-pron-', 'pray', 'philippine', 'especially', 'dun', 'mga', 'dadaanan', 'tatamaan', 'goodeven']"
6880,'398399726644887552',1383792071.0,NeutralityPolls,Typhoon Haiyan bears down on Philippines - Most powerful storm to hit the western Pacific this year expected to ma... http://t.co/9b2JXBYunw,en,,,Neutral,,,Typhoon Haiyan bears down on Philippines - Most powerful storm to hit the western Pacific this year expected to ma... http://t.co/9b2JXBYunw,"['haiyan', 'bear', 'philippines', 'most', 'powerful', 'storm', 'hit', 'western', 'pacific', 'year', 'expect']"
6881,'398399725524643840',1383792071.0,KnightElf009,Investiture sa friday hanggang saturday. Pero baka ma pospone na naman dahil may bagyo :3,tl,,,Philippines,28800.0,Beijing,Investiture sa friday hanggang saturday. Pero baka ma pospone na naman dahil may bagyo :3,"['investiture', 'friday', 'hanggang', 'saturday', 'pero', 'baka', 'pospone', 'naman', 'dahil']"
6882,'398399726602551296',1383792071.0,_Vasquezdenise,"Sabe ko sana walang pasok, Dko sinabi na gsto ko ng bagyo-,- tengene!!!",tl,,,Makati,-28800.0,Pacific Time (US & Canada),"Sabe ko sana walang pasok, Dko sinabi na gsto ko ng bagyo-,- tengene!!!","['sabe', 'sana', 'walang', 'pasok', 'dko', 'sinabi', 'gsto', 'bagyo-,-', 'tengene']"
6883,'398399732864655362',1383792072.0,paoleencabrera,Good eveningYOLANDA IS COMING,en,,,Davao,,,Good eveningYOLANDA IS COMING,"['good', 'eveningyolanda', 'come']"
6884,'398399732306804737',1383792072.0,twistdbutterfly,Superstorm has entered the Philippines...Ingat po tayo especially in the Visayan region.. #YolandaPH,en,,,Pilipinas,-28800.0,Pacific Time (US & Canada),Superstorm has entered the Philippines...Ingat po tayo especially in the Visayan region.. #YolandaPH,"['superstorm', 'enter', 'philippines', 'ingat', 'tayo', 'especially', 'visayan', 'region']"
6885,'398399730545221632',1383792072.0,ADLaraaaa,Napigsa etoy umay nga bagyo. #PrayForThePhilippines,tl,,,In your dreams.,-25200.0,Arizona,Napigsa etoy umay nga bagyo. #PrayForThePhilippines,"['napigsa', 'etoy', 'umay', 'nga', 'prayforthephilippine']"
6886,'398399730402603009',1383792072.0,solartvnews,Pres Aquino says 3 Hercules Phil Air Force transport aircraft are fully mission-capable to respond to possible typhoon disaster. #SolarNews,en,,,Philippines,28800.0,Taipei,Pres Aquino says 3 Hercules Phil Air Force transport aircraft are fully mission-capable to respond to possible typhoon disaster. #SolarNews,"['pres', 'aquino', 'say', 'hercules', 'phil', 'air', 'force', 'transport', 'aircraft', 'fully', 'mission', 'capable', 'respond', 'possible', 'disaster', 'solarnews']"
6887,'398399731941904384',1383792072.0,tmhiddlestonfan,"Typhoon Yolanda is coming anytime soon,fellow Filipino fans of Tom,stay safe. #PrayForPhilippines http://t.co/28wa3dzxD0",en,,,Philippines,28800.0,Hong Kong,"Typhoon Yolanda is coming anytime soon,fellow Filipino fans of Tom,stay safe. #PrayForPhilippines http://t.co/28wa3dzxD0","['come', 'anytime', 'soon', 'fellow', 'filipino', 'fan', 'tom', 'stay', 'safe', 'prayforphilippines']"
6888,'398399729811197952',1383792072.0,JustFollow_MARK,Knock Knock!Who's there?YOLANDA! Yolanda who?YOLANDA WORLD girls! YOLANDA world girls!!!! xDDD,en,,,philippines,-32400.0,Alaska,Knock Knock!Who's there?YOLANDA! Yolanda who?YOLANDA WORLD girls! YOLANDA world girls!!!! xDDD,"['knock', 'knock!who', 'there?yolanda', 'who?yolanda', 'world', 'girl', 'world', 'girl', 'xddd']"
6889,'398399732067733504',1383792072.0,Princess_Cueto,@heyyougelic yeep. Super typhoon,en,,,,28800.0,Beijing,@heyyougelic yeep. Super typhoon,['yeep']
6890,'398399731090472960',1383792072.0,alyssadelacruz,stay safe everybody. mejo big boss si typhoon Yolanda,tl,,,,28800.0,Singapore,stay safe everybody. mejo big boss si typhoon Yolanda,"['stay', 'safe', 'everybody', 'mejo', 'big', 'boss']"
6891,'398399734068416512',1383792073.0,helenlovemae,NW PNoy's message to areas that will be affected by the super typhoon #YolandaPH let's continue to pray. Nothing is impossible with God.,en,,,"cebu city, Philippines",,,NW PNoy's message to areas that will be affected by the super typhoon #YolandaPH let's continue to pray. Nothing is impossible with God.,"['pnoy', 'message', 'area', 'affect', 'let', '-pron-', 'continue', 'pray', 'nothing', 'impossible', 'god']"
6892,'398399733636407298',1383792073.0,thumbelinxrry,"Bc of super typhoon, we're in the hotel http://t.co/kbO966qzl4",en,,,none/5hemmo/4,28800.0,Beijing,"Bc of super typhoon, we're in the hotel http://t.co/kbO966qzl4",['hotel']
6893,'398399733544153088',1383792073.0,solartvnews,PNoy: Maaari pong maibsan ang epekto ng bagyong ito kung magtutulungan tayo. Magpamalas po sana tayo ng hinahon. #YolandaPH | @pcdspo,tl,,,Philippines,28800.0,Taipei,PNoy: Maaari pong maibsan ang epekto ng bagyong ito kung magtutulungan tayo. Magpamalas po sana tayo ng hinahon. #YolandaPH | @pcdspo,"['pnoy', 'maaari', 'pong', 'maibsan', 'ang', 'epekto', 'ito', 'kung', 'magtutulungan', 'tayo', 'magpamalas', 'sana', 'tayo', 'hinahon']"
6894,'398399736392069120',1383792073.0,elsiieebels,ingaat ingaat mga preends. #YolandaPH,id,,,Korea || PH,-32400.0,Alaska,ingaat ingaat mga preends. #YolandaPH,"['ingaat', 'ingaat', 'mga', 'preend']"
6895,'398399734718554112',1383792073.0,AldwinDS,Lakas ng bagyo nakakatakot grabe =(,tl,,,,-28800.0,Pacific Time (US & Canada),Lakas ng bagyo nakakatakot grabe =(,"['lakas', 'nakakatakot', 'grabe']"
6896,'398399738195619841',1383792074.0,mayiichan,@seobspider @Jeyzeeeeeen @GelsJhSj @BTOB_6MJ @minhayamin09 @minhyuuuuck @kriiseobiie TRUE NAME NIYA YOLANDA?! YOLLY XD,tl,,,Myungsoo's ribs (left side),28800.0,Beijing,@seobspider @Jeyzeeeeeen @GelsJhSj @BTOB_6MJ @minhayamin09 @minhyuuuuck @kriiseobiie TRUE NAME NIYA YOLANDA?! YOLLY XD,"['true', 'name', 'niya', 'yolly']"
6897,'398399737646563328',1383792074.0,ABSCBNNews,PNoy to LGUs: Seryosong peligro ito. Gawin na ang mga dapat gawin para makapaghanda.#YolandaPH,tl,,,"Manila, Philippines",28800.0,Taipei,PNoy to LGUs: Seryosong peligro ito. Gawin na ang mga dapat gawin para makapaghanda.#YolandaPH,"['pnoy', 'lgu', 'seryosong', 'peligro', 'ito', 'gawin', 'ang', 'mga', 'dapat', 'gawin', 'para', 'makapaghanda.#yolandaph']"
6898,'398399739432955904',1383792074.0,IvannnGwapo,Yolanda!! Ka inchindi ka ni? Haha #IAmSafe #YolandaPH http://t.co/JukTCPbHWn,id,,,,28800.0,Beijing,Yolanda!! Ka inchindi ka ni? Haha #IAmSafe #YolandaPH http://t.co/JukTCPbHWn,"['inchindi', 'haha', 'iamsafe']"
6899,'398399739449704448',1383792074.0,akenkanalang,@xysangco si yolanda mukhang nagpaparadamdam na po kasii . .,tl,14.59506139,121.07988490000001,quezon city philippines,28800.0,Taipei,@xysangco si yolanda mukhang nagpaparadamdam na po kasii . .,"['mukhang', 'nagpaparadamdam', 'kasii']"
6900,'398399741513318400',1383792074.0,imkhattie,"""@SirBanatero: Dear #YolandaPH , Sayo na si #Napoles mabuti pa, maraming pinoy ang matutuwa."" Hahaha!",tl,,, PILIPINAS ,28800.0,Singapore,"""@SirBanatero: Dear #YolandaPH , Sayo na si #Napoles mabuti pa, maraming pinoy ang matutuwa."" Hahaha!","['dear', 'sayo', 'napoles', 'mabuti', 'maram', 'pinoy', 'ang', 'matutuwa', 'hahaha']"
6901,'398399738266910721',1383792074.0,AJbarox,yolanda go awaaaay. huhu,tl,,,,-28800.0,Pacific Time (US & Canada),yolanda go awaaaay. huhu,"['awaaaay', 'huhu']"
6902,'398399740691226624',1383792074.0,n0cturn0wl,yung bagyo naman...,tl,,,PH,28800.0,Hong Kong,yung bagyo naman...,"['yung', 'naman']"
6903,'398399739755896832',1383792074.0,Sheegreed,"PNoy's nation address for the typhoon. Take care everyone.""",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"PNoy's nation address for the typhoon. Take care everyone.""","['pnoy', 'nation', 'address', 'take', 'care']"
6904,'398399739818827778',1383792074.0,enggytabs,"Bisan padung nas Yolanda, ni laag gihapon. Hahahaha #ikawna",tl,,,Republic of the Philippines,,,"Bisan padung nas Yolanda, ni laag gihapon. Hahahaha #ikawna","['bisan', 'padung', 'nas', 'laag', 'gihapon', 'hahahaha', 'ikawna']"
6905,'398399744776482816',1383792075.0,belle_pascual,Buti nalang sa Samar at Leyte madaming puno at napapaligiran ng mga islands.Pero paghandaan pa din dahil malakas si Yolanda.,tl,14.673590599999999,121.08171775,Philippines ,28800.0,Beijing,Buti nalang sa Samar at Leyte madaming puno at napapaligiran ng mga islands.Pero paghandaan pa din dahil malakas si Yolanda.,"['buti', 'nalang', 'samar', 'leyte', 'madaming', 'puno', 'napapaligiran', 'mga', 'island', 'pero', 'paghandaan', 'din', 'dahil', 'malaka']"
6906,'398399743748882432',1383792075.0,niallfaggs,yung mga taong nasasayahan dahil walang pasok bukas dahil sa typhoon. pag palain kayo,tl,,,planet x,-21600.0,Central America,yung mga taong nasasayahan dahil walang pasok bukas dahil sa typhoon. pag palain kayo,"['yung', 'mga', 'taong', 'nasasayahan', 'dahil', 'walang', 'pasok', 'bukas', 'dahil', 'pag', 'palain', 'kayo']"
6907,'398399743966990336',1383792075.0,supermaannggeel,"Huy Yolanda, maawa ka sa Pilipinas.",tl,,,Philippines,-32400.0,Alaska,"Huy Yolanda, maawa ka sa Pilipinas.","['huy', 'maawa', 'pilipinas']"
6908,'398399743203610624',1383792075.0,aljcomia,There's a storm coming Mr. Wayne. -Catwoman BASAG LANG!!! urgh! #Yolanda #supertyphoon #PH,en,,,,28800.0,Taipei,There's a storm coming Mr. Wayne. -Catwoman BASAG LANG!!! urgh! #Yolanda #supertyphoon #PH,"['there', 'storm', 'come', 'mr.', 'wayne', '-catwoman', 'basag', 'lang', 'urgh']"
6909,'398399741924343808',1383792075.0,jankish05,"Panginoon, sana'y maging ligtas ang lahat, ilayo nyo po kami sa kapahamakan,lalo na't may paparating na bagyong yolanda, gabayan nyo po kmi.",tl,,,PIN: 24E165CD,-32400.0,Alaska,"Panginoon, sana'y maging ligtas ang lahat, ilayo nyo po kami sa kapahamakan,lalo na't may paparating na bagyong yolanda, gabayan nyo po kmi.","['panginoon', ""sana'y"", 'maging', 'ligta', 'ang', 'lahat', 'ilayo', 'nyo', 'kami', 'kapahamakan', 'lalo', ""na't"", 'paparat', 'gabayan', 'nyo', 'kmi']"
6910,'398399742897422336',1383792075.0,Rodveg72,Prayers badly needed for our country to spare us from yolanda's fury,en,,,Quezon City,,,Prayers badly needed for our country to spare us from yolanda's fury,"['prayer', 'badly', 'need', 'country', 'spare', 'fury']"
6911,'398399744919089152',1383792075.0,alysslt,"Save the people in Bohol pls, they've suffered so much. #YolandaPH",en,,,UST-AMV College of Accountancy,-32400.0,Alaska,"Save the people in Bohol pls, they've suffered so much. #YolandaPH","['save', 'people', 'bohol', 'pls', 'have', 'suffer']"
6912,'398399743665004544',1383792075.0,mac76_,Typhoon Yolanda is the strongest typhoon this year sa buong mundo? Please pray para sa mga tatamaan directly. ,tl,,,philippines,28800.0,Hong Kong,Typhoon Yolanda is the strongest typhoon this year sa buong mundo? Please pray para sa mga tatamaan directly. ,"['strong', 'year', 'buong', 'mundo', 'please', 'pray', 'para', 'mga', 'tatamaan', 'directly']"
6913,'398399742641598464',1383792075.0,duffbox_,"Maybe that's why He's sending Yolanda so that we'd learn once again the essence of ""Bayanihan"" but I still believe that He will save us. ",en,,,"Laker Nation, Neptune ",-28800.0,Pacific Time (US & Canada),"Maybe that's why He's sending Yolanda so that we'd learn once again the essence of ""Bayanihan"" but I still believe that He will save us. ","['maybe', '-pron-', 'send', 'would', 'learn', 'essence', 'bayanihan', '-pron-', 'believe', '-pron-', 'save']"
6914,'398399748454895616',1383792076.0,AbranaticsPANG,YOLANDA sana matunaw ka nalang .. #pray for @Abranatics_CEBU  ingat po kayo dyan ..,tl,,,PH,-25200.0,Arizona,YOLANDA sana matunaw ka nalang .. #pray for @Abranatics_CEBU  ingat po kayo dyan ..,"['sana', 'matunaw', 'nalang', 'pray', 'ingat', 'kayo', 'dyan']"
6915,'398399746454196224',1383792076.0,leomarTsantiago,the size of that typhoon tho.can cover the whole Philippines. :(,en,,,,-25200.0,Arizona,the size of that typhoon tho.can cover the whole Philippines. :(,"['size', 'tho.can', 'cover', 'philippines']"
6916,'398399750543642624',1383792077.0,gearamancacho,Lumikas na ang dapat lumikas #YolandaPh #pray #SupertyphoonYolanda,id,,,Republic of the Philippines,-25200.0,Arizona,Lumikas na ang dapat lumikas #YolandaPh #pray #SupertyphoonYolanda,"['lumikas', 'ang', 'dapat', 'lumikas', 'yolandaph', 'pray', 'supertyphoonyolanda']"
6917,'398399751852265472',1383792077.0,chiffonxll,its the biggest typhoon in the world why do you still want me to go to school tmr,en,,,,,,its the biggest typhoon in the world why do you still want me to go to school tmr,"['big', 'world', 'want', 'school', 'tmr']"
6918,'398399751278067712',1383792077.0,techathand,Some information about the typhoon #Yolanda let us pray that this typhoon will not do harm in the #Philippines http://t.co/omQ5bOBwMb,en,,,Saudi Arabia,10800.0,Riyadh,Some information about the typhoon #Yolanda let us pray that this typhoon will not do harm in the #Philippines http://t.co/omQ5bOBwMb,"['some', 'information', 'let', 'pray', 'harm', 'philippines']"
6919,'398399751210561536',1383792077.0,soopreme210,Is 'Yolanda' the world's strongest typhoon this year?  http://t.co/hZE8PeJvkh via @YahooPH,en,,,,-28800.0,Pacific Time (US & Canada),Is 'Yolanda' the world's strongest typhoon this year?  http://t.co/hZE8PeJvkh via @YahooPH,"['world', 'strong', 'year']"
6920,'398399753073205248',1383792077.0,Neiltot244,wow ha treanding ang dalawa#napoles#yolandaPHcno bet nyo yolanda o napoles,tl,,,,-25200.0,Arizona,wow ha treanding ang dalawa#napoles#yolandaPHcno bet nyo yolanda o napoles,"['wow', 'treand', 'ang', 'dalawa#napoles#yolandaphcno', 'bet', 'nyo', 'napole']"
6921,'398399753303490560',1383792077.0,beacupin,Aquino: Walang bagyo ang maaring magpaluhod sa Pilipino kung tayo ay nagbabayanihan. #YolandaPH,tl,,,Philippines,28800.0,Singapore,Aquino: Walang bagyo ang maaring magpaluhod sa Pilipino kung tayo ay nagbabayanihan. #YolandaPH,"['aquino', 'walang', 'ang', 'maar', 'magpaluhod', 'pilipino', 'kung', 'tayo', 'nagbabayanihan']"
6922,'398399751151841281',1383792077.0,iamEmmanuelDA,daw grabe gd ni nga bagyo haw?,tl,,,,-25200.0,Arizona,daw grabe gd ni nga bagyo haw?,"['daw', 'grabe', 'nga', 'haw']"
6923,'398399755992055808',1383792078.0,solartvnews,Pres Aquino calls on vulnerable folk in path of super storm Yolanda to evacuate to safer ground. #SolarNews,en,,,Philippines,28800.0,Taipei,Pres Aquino calls on vulnerable folk in path of super storm Yolanda to evacuate to safer ground. #SolarNews,"['pres', 'aquino', 'call', 'vulnerable', 'folk', 'path', 'storm', 'evacuate', 'safe', 'ground', 'solarnews']"
6924,'398399754654072832',1383792078.0,JanicaMonis,"Super Bagyong Yolanda , umalis kana . Kung ayaw mo pakitanggal ang ""super""",tl,,,"Bangar,La Union",,,"Super Bagyong Yolanda , umalis kana . Kung ayaw mo pakitanggal ang ""super""","['bagyong', 'umali', 'kana', 'kung', 'ayaw', 'pakitanggal', 'ang']"
6925,'398399757741084672',1383792078.0,wickedkezZo,"RT @TVPatrol: #TVPatrol Pang. Aquino, nakiusap na seryosohin ang mga babala hinggil sa bagyong #YolandaPH",tl,,,"Tondo, Manila",28800.0,Taipei,"RT @TVPatrol: #TVPatrol Pang. Aquino, nakiusap na seryosohin ang mga babala hinggil sa bagyong #YolandaPH","['tvpatrol', 'pang', 'aquino', 'nakiusap', 'seryosohin', 'ang', 'mga', 'babala', 'hinggil']"
6926,'398399756160212992',1383792078.0,BiancaKayzel,Keep safe Visayas #YolandaPH,en,,,Philippines,28800.0,Taipei,Keep safe Visayas #YolandaPH,"['keep', 'safe', 'visayas']"
6927,'398399756180799488',1383792078.0,sunstaronline,"Aquino: Seryosong peligro ito, at maaaring mabawasan ang epekto kung gagamitin natin ang impormasyon upang maghanda. #YolandaPH",tl,,,"T: 10.29629,123.8964",28800.0,Hong Kong,"Aquino: Seryosong peligro ito, at maaaring mabawasan ang epekto kung gagamitin natin ang impormasyon upang maghanda. #YolandaPH","['aquino', 'seryosong', 'peligro', 'ito', 'maaar', 'mabawasan', 'ang', 'epekto', 'kung', 'gagamitin', 'natin', 'ang', 'impormasyon', 'upang', 'maghanda']"
6928,'398399756117868544',1383792078.0,yayenskieee,Scaryyy si Yolanda!,ht,,,"Tagaytay, Philippines",-32400.0,Alaska,Scaryyy si Yolanda!,['scaryyy']
6929,'398399757200027648',1383792078.0,ejallony,@unspokenvents hahaha bukas sana yung fieldtrip eh may bagyo -.-,tl,,,,28800.0,Beijing,@unspokenvents hahaha bukas sana yung fieldtrip eh may bagyo -.-,"['hahaha', 'buka', 'sana', 'yung', 'fieldtrip']"
6930,'398399757959176192',1383792078.0,peachfortheking,@akirodriguez @yasminerika Sa ATC kaya lang shet may bagyo. :&lt,tl,,,Here.,28800.0,Hong Kong,@akirodriguez @yasminerika Sa ATC kaya lang shet may bagyo. :&lt,"['atc', 'kaya', 'lang', 'shet']"
6931,'398399756554092544',1383792078.0,exocreys,i'm getting worried of this coming typhoon i just don't know why,en,,,"bangkok, thailand",32400.0,Seoul,i'm getting worried of this coming typhoon i just don't know why,"['get', 'worried', 'come', 'not', 'know']"
6932,'398399760182177792',1383792079.0,RexLyndon,Nasan naba yung bagyo sana walang pasok bukas,tl,,,Revitalize,28800.0,Beijing,Nasan naba yung bagyo sana walang pasok bukas,"['nasan', 'naba', 'yung', 'sana', 'walang', 'pasok', 'buka']"
6933,'398399759322734592',1383792079.0,CebuPacificAir,"CEB AdvisoryAs of November 7, 2013, 6:40pmDue to Typhoon Yolanda (Haiyan), we have updated the master list of... http://t.co/9M6MMNX2Js",en,,,Philippines,28800.0,Hong Kong,"CEB AdvisoryAs of November 7, 2013, 6:40pmDue to Typhoon Yolanda (Haiyan), we have updated the master list of... http://t.co/9M6MMNX2Js","['ceb', 'advisoryas', 'november', '6:40pmdue', 'haiyan', 'update', 'master', 'list']"
6934,'398399761080147968',1383792079.0,PIAalerts,Albay Gov. Joey Salceda on DZBBRe: Preparation for typhoon Yolanda-Kasi karamihan may private evacuation.... http://t.co/fqzxKH0vgn,tl,,,,28800.0,Kuala Lumpur,Albay Gov. Joey Salceda on DZBBRe: Preparation for typhoon Yolanda-Kasi karamihan may private evacuation.... http://t.co/fqzxKH0vgn,"['albay', 'gov.', 'joey', 'salceda', 'dzbbre', 'preparation', 'kasi', 'karamihan', 'private', 'evacuation']"
6935,'398399759129387009',1383792079.0,EleNELLElopi,Katakot bagyo,tl,,,MNL ,-32400.0,Alaska,Katakot bagyo,['katakot']
6936,'398399761734066176',1383792079.0,iamdianney,Strongest typhoon will hit the Philippines! Keep safe everyone.,en,,,"Batangas City, Philippines",-32400.0,Alaska,Strongest typhoon will hit the Philippines! Keep safe everyone.,"['strong', 'hit', 'philippines', 'keep', 'safe']"
6937,'398399759041302529',1383792079.0,Kissyaaaaa,"""@louisseaguilon: Yolanda is near """,tr,,,Queen City of the South,28800.0,Beijing,"""@louisseaguilon: Yolanda is near """,['near']
6938,'398399759750160384',1383792079.0,kentuuuckie,Hindi talaga nagpapigil sa bagyo eh. Natuloy yung shoot kanina.,tl,,,,-32400.0,Alaska,Hindi talaga nagpapigil sa bagyo eh. Natuloy yung shoot kanina.,"['hindi', 'talaga', 'nagpapigil', 'natuloy', 'yung', 'shoot', 'kanina']"
6939,'398399759049695232',1383792079.0,aeyrah,Pork barrel?lindol?bagyo? Only in the philippines,tl,,,,-32400.0,Alaska,Pork barrel?lindol?bagyo? Only in the philippines,"['pork', 'barrel?lindol?bagyo', 'only', 'philippine']"
6940,'398399758936440832',1383792079.0,charmsofaggie,"Because of the upcoming typhoon, some people are evacuating!",en,10.8392978,124.03015894,In a parallel world with bands,28800.0,Singapore,"Because of the upcoming typhoon, some people are evacuating!","['because', 'upcoming', 'people', 'evacuate']"
6941,'398399759951855617',1383792079.0,nanotnanotnanot,Ingat mga mahal :) sana hindi matuloy si bagyong yolanda. Please god..,tl,,,"Manila,Philippines",28800.0,Beijing,Ingat mga mahal :) sana hindi matuloy si bagyong yolanda. Please god..,"['ingat', 'mga', 'mahal', 'sana', 'hindi', 'matuloy', 'please', 'god']"
6942,'398399759201103872',1383792079.0,MrMinuteToLate,GOD BE WITH US #PrayForThePhilippines #YolandaPH,en,,,"Mnl, Philippines",-32400.0,Alaska,GOD BE WITH US #PrayForThePhilippines #YolandaPH,"['god', 'with', 'prayforthephilippin']"
6943,'398399760605777920',1383792079.0,wunderschonemes,@TheDuaneGomez yolanda,id,,,,28800.0,Perth,@TheDuaneGomez yolanda,[]
6944,'398399763965440000',1383792080.0,marjcfern,Cooperation &amp Bayanihan. Let's pray. Stay safe. #YolandaPH,en,,,FEU,-28800.0,Pacific Time (US & Canada),Cooperation &amp Bayanihan. Let's pray. Stay safe. #YolandaPH,"['cooperation', 'amp', 'bayanihan', 'let', '-pron-', 'pray', 'stay', 'safe']"
6945,'398399765970288641',1383792080.0,itsmybatman,Natatakot ako sa bagyong Yolanda :/,tl,,,,-28800.0,Pacific Time (US & Canada),Natatakot ako sa bagyong Yolanda :/,"['natatakot', 'ako']"
6946,'398399770403688449',1383792081.0,ericeneri,#YolandaPH pls don't ruin our lives...,en,,,,28800.0,Hong Kong,#YolandaPH pls don't ruin our lives...,"['pls', 'not', 'ruin', 'life']"
6947,'398399769275428864',1383792081.0,BeeeeertJu,Super Typhoon! -___-,de,,,Caloocan City,-25200.0,Arizona,Super Typhoon! -___-,[]
6948,'398399770135244800',1383792081.0,nikko_mahor,seryosohin si Yolanda... pinakamalakas daw na bagyo yan sa buong mundo ngayong 2013... 215kph... Kung sa NLEX mo... http://t.co/Rh0cN4iJD5,tl,,,,28800.0,Singapore,seryosohin si Yolanda... pinakamalakas daw na bagyo yan sa buong mundo ngayong 2013... 215kph... Kung sa NLEX mo... http://t.co/Rh0cN4iJD5,"['seryosohin', 'pinakamalaka', 'daw', 'yan', 'buong', 'mundo', 'ngayong', '215kph', 'kung', 'nlex']"
6949,'398399769506111489',1383792081.0,iancarloferrer,Napoles: I invoke my rightPnoy: Yolanda fuck yeah,en,,,"Taytay, Rizal, Philippines",28800.0,Beijing,Napoles: I invoke my rightPnoy: Yolanda fuck yeah,"['napole', '-pron-', 'invoke', 'rightpnoy', 'fuck', 'yeah']"
