id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'399022088515620864',1383940454.0,iiamjehan28,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,"Manila,Philippines",-28800,Pacific Time (US & Canada)
'399022103959461888',1383940457.0,dkarlocastro,Para sa mukhang walang kasing tigas! #Napoles #PatrolPork #P10BPorkBarrelScam #karlonatics http://t.co/FS0NXQPjzc,tl,,,Manila  Tokyo,32400,Tokyo
'399022118710435841',1383940461.0,YhelXDD,Maluwag po naming iaalay sayo si Napoles. Bagyong Yolanda please kunin niyo na po siya. http://t.co/nyQ6Z4MZ3j,tl,,,Caloocan City,28800,Beijing
'399022122728554496',1383940462.0,eronpaderon,@yourHANYbee nanay mo ba si napoles? Haha,tl,,,,-28800,Pacific Time (US & Canada)
'399022127988236289',1383940463.0,talajolie,@mischy17 siguro naman this time wiser na mga pinoy since the pork barrel scam,tl,,,anywhere you want me to be,28800,Kuala Lumpur
'399022133143412737',1383940464.0,aaronffffuentes,Magkasabwat daw kayo ni Napoles?  truly http://t.co/2KDBsH1vCd,tl,,,"Cavite,Philippines",32400,Seoul
'399022160070459392',1383940471.0,ramelo_jessrell,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,"Bauan,Batangas",28800,Beijing
'399022175450972160',1383940474.0,skeiglmpsbbs,"Sabihan ka nga ng kaibigan mo ng masakit, gusto mo na magpakamatay. Eh ito kayang si Napoles? Buong Pilipinas na, hindi pa din mamatay? JOKE",tl,,,@LVLNN's,-25200,Arizona
'399022178269532160',1383940475.0,pau_jacob,@senmiriam: Final words to #Napoles:Tell the truth before the senators affected will have you assassinated.#PDAFProbe,en,,,tomorrow land ,-32400,Alaska
'399022179473313794',1383940475.0,MAEnttobe,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Neverland,-32400,Alaska
'399022195735007232',1383940479.0,juniejoy_,Smile smile din pag may crime. =)) hahaha...masyado na kaming napapasaya ni Napoles dahil sa mga memes na yan &gt.&lt,tl,,,Anywhere but here,28800,Beijing
'399022214512513024',1383940484.0,iouelyksblak,"""@PaniraKa: Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt""",tl,,,,28800,Hong Kong
'399022250474479617',1383940492.0,jerryricafrente,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,,28800,Beijing
'399022262210162688',1383940495.0,Hahasofunnyjul,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,6.8336137,125.4140886,philippines,-28800,Pacific Time (US & Canada)
'399022265477509120',1383940496.0,aye_nics,Ipahiram daw yung ilong ni HONESTO kay NAPOLES. ,tl,,,MNL  PHILIPPINES ,28800,Beijing
'399022265054294016',1383940496.0,aaronffffuentes,Ano masasabi mo kay Napoles?  kabugan sa pag sisinungaling http://t.co/pMrZWcLVuH,tl,,,"Cavite,Philippines",32400,Seoul
'399022293843574784',1383940502.0,ChelalaLOVE,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Paris,-28800,Pacific Time (US & Canada)
'399022290383273984',1383940502.0,AiraPinto4,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" SALAMAT YOLANDA!! =)))) .",en,,,Philippines ,28800,Beijing
'399022320456433666',1383940509.0,iiamNicaPosadas,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,MNL.,-25200,Arizona
'399022366656704512',1383940520.0,dennessemariuy,@Handiatac02 yeah!! Unta kung mamakak ang tanang tawo mo burot ang ilong! Sure ko dako na kaau ang ilong n NAPOLES!! Haha.,tl,,,,-32400,Alaska
'399022442011578368',1383940538.0,marcpalace2004,"yolanda , napoles... ang lupit nyo!!",tl,,,,,
'399022447573209088',1383940539.0,KharenJD,Mga Fans ni Napoles?Nagagalit?HAHAHA,tl,,,,-28800,Pacific Time (US & Canada)
'399022448927985664',1383940539.0,infiniLiyaah,NAPOLES ZONED.,hu,,,banda rito.,-32400,Alaska
'399022461288996864',1383940542.0,cutieprincess24,"""NAPOLES-ZONE"" Boy: Mahal mo ba ako? Girl: Hindi ko alam. Boy: Bakit di mo alam? Girl: I invoke my right against self-incrimination. XD",tl,,,Philippines,-32400,Alaska
'399022525226577920',1383940558.0,GelAn_26,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,,-28800,Pacific Time (US & Canada)
'399022544176439296',1383940562.0,ohmygell,Me: Napoles Panget daw ako. - Napoles: Hindi po totoo yun.  HAHAHA,tl,,,,-25200,Arizona
'399022556323147776',1383940565.0,josemigueltolod,"Gi bagyo na ang Pilipinas, naa pa gyud ning pork barrel. Crush pa gyapun ang gina huna2x. :/",tl,,,Cagayan de Oro City,28800,Beijing
'399022605262270464',1383940577.0,ryannedlrsrio,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,manila  new york,-32400,Alaska
'399022608936488960',1383940578.0,niiecaps,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Nueva Ecija,28800,Beijing
'399022689832013824',1383940597.0,keyarayex,"Wala nang bagyo, balik nanaman kay napoles ang news. Haha.",tl,,,,-28800,Pacific Time (US & Canada)
'399022724808314880',1383940605.0,itsChiquiLabers,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"" hahaha baka di din yan alam ni Napoles.",tl,,,Batangas ,-25200,Arizona
'399022740369203200',1383940609.0,_gianfrey,fuck you napoles,en,,,,-32400,Alaska
'399022760543801344',1383940614.0,psstJholie,Me: Maliit daw ako?Napoles: Hindi po totoo yun.PAKAWALAN SI NAPOLES! BILIS NA! XD,tl,,,kapeyland.,28800,Beijing
'399022852378460160',1383940636.0,YnengMhajo,Hindi pa kasi umamin itong c napoles ayan tuloy napikon na rin pati c yolanda!,tl,,,"Brescia, Italy",7200,Athens
'399022891666120705',1383940645.0,IamJennyvhie,@ilovejamich Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,,-25200,Arizona
'399022890600779777',1383940645.0,chrizthinef,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,,28800,Beijing
'399022897164849153',1383940646.0,Handiatac02,"""@MiriamDefensor: Sen. Miriam: God command, you shall not steal. naniniwala ka ba don?
#Napoles: yes po.
Sen. Miriam: yet, you steal.""",en,,,Philippines,28800,Beijing
'399022941868130304',1383940657.0,CondeJanyce,They Tped Mr.Napoles' car http://t.co/ZRNYbYs1eE,id,,,Up In The Clouds,-18000,Eastern Time (US & Canada)
'399022969357217792',1383940664.0,HeyItsmeCarlala,@chrizthinef: @ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,Republic of the philippines,39600,Melbourne
'399022988487442432',1383940668.0,akosifrancisko,Fan Sign ni Aling Napoles. Haha! http://t.co/tnl8HudkeL,tl,,,Republika ng Pilipinas :),-32400,Alaska
'399023045857124352',1383940682.0,vcsporrazzo,@JanuaryDC: Isa lang ang ipagdadasal ko para sa Miss Universe mamaya...Ang hindi ma-Napoles si Ariella sa Q&ampA. #MissUniverse2013 yes!,tl,,,"Manila, Philippines",28800,Hong Kong
'399023060025491456',1383940685.0,PreAnongShitYan,Napoles is just pain in the ass. Guilty!! #PatrolPork,en,,,,28800,Beijing
'399023120519938048',1383940700.0,mahlkoVHONGANNe,ITONG SI @VhongAnneLovers  PARA SI NAPOLES&gt&gt WAHAHAHA We Ship VHONGANNE #VHONGANNEToINFINITYAndBEYOND Solid VHONGANNE V H O N G A N N E &lt3,it,,,,-36000,Hawaii
'399023139339767808',1383940704.0,Talynjoy05,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.,en,,,"Teresa,Rizal",,
'399023164778246144',1383940710.0,romeorainer,YESTERDAY: Janet's self-destruction.TODAY: Yolanda's destruction.TOMORROW: Ariella's coronation.#YolandaPH #Napoles #MissUniverse,en,14.67440393,121.04365394,Philippines,28800,Hong Kong
'399023172248301568',1383940712.0,Chhriistelleeee,Si Napoles lang ang sinadya ko dito. - Yolanda HAHAAHAHAHA,tl,,,batangas,-32400,Alaska
'399023195954491392',1383940718.0,NICkelodeon1123,"Hindi na sana ako pupunta dito kaya lang, nainis ako sa ""I invoke my rights against self-incrimination"" ni Napoles.~ Yolanda",tl,,,"Manila, Philippines",-32400,Alaska
'399023276208308224',1383940737.0,badnelas123,"HINDI KOPO ALAM, YOUR HONOR ...(napoles)",tl,,,juluan cwity,7200,Athens
'399023420744011776',1383940771.0,biancrrr,@kristenangelm nakakainis si napoles haha ,tl,,,,,
'399023448040562688',1383940778.0,chilaphilia_,"Ang dami ng namatay dahil sayo Yolanda! Kung si Napoles na lang ang kinuha mo, edi sana natuwa pa kami sayo.",tl,,,"Tokyo, Japan",32400,Tokyo
'399023461680431104',1383940781.0,evelinaismyname,Nakakatuwa talaga mukha ni benhur luy! YUNG NGUMINGISI SIYA PAG SUMASAGOT SI NAPOLES NG HINDI KO ALAM OR I INVOKE MY RIGHT OR NAKALIMUTAN KO,tl,,,Currently in a roller coaster,-32400,Alaska
'399023537848979456',1383940799.0,dudaaaaaaaay,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,,-28800,Pacific Time (US & Canada)
