,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
6851,'398472052090216449',1383809315.0,bfp6_pis,"""@dost_pagasa: Severe Weather Bulletin 5Tropical cyclone warning: Typhoon #YolandaPH 11:00PM, http://t.co/c8175Ceik3"" #fb",en,,,"Iloilo City, Philippines",28800.0,Beijing,"""@dost_pagasa: Severe Weather Bulletin 5Tropical cyclone warning: Typhoon #YolandaPH 11:00PM, http://t.co/c8175Ceik3"" #fb","['severe', 'weather', 'bulletin', '5tropical', 'cyclone', 'warning', '11:00pm']"
6852,'398472052262203392',1383809315.0,ohhailrenben,what's worse than yolanda? mata'g tiki. in my ass. excruciating pain. word.,tl,,,ubec citaaaaaay,28800.0,Beijing,what's worse than yolanda? mata'g tiki. in my ass. excruciating pain. word.,"['bad', ""mata'g"", 'tiki', 'ass', 'excruciate', 'pain', 'word']"
6853,'398472052606533632',1383809315.0,viancamille,Paper-writing turned picture-taking session #walangpasok #kamilang http://t.co/eVUPMl4fqX,tl,,,,28800.0,Hong Kong,Paper-writing turned picture-taking session #walangpasok #kamilang http://t.co/eVUPMl4fqX,"['paper', 'write', 'turn', 'picture', 'taking', 'session', 'walangpasok', 'kamilang']"
6854,'398472054220922882',1383809315.0,Akira_Phogie,WoooooooooH!!xD #walangpasok !!! Sabi ng @DepEd_PH Haha,tl,,,caloocan,28800.0,Beijing,WoooooooooH!!xD #walangpasok !!! Sabi ng @DepEd_PH Haha,"['woooooooooh!!xd', 'walangpasok', 'sabi', 'haha']"
6855,'398472053092659200',1383809315.0,alancrone,O my. Super Typhoon Haiyan moving near Philippines soon.  Currently winds at 190 mph gusting to 230 mph.  Unreal.This will be catastrophic.,en,,,,-21600.0,Central Time (US & Canada),O my. Super Typhoon Haiyan moving near Philippines soon.  Currently winds at 190 mph gusting to 230 mph.  Unreal.This will be catastrophic.,"['haiyan', 'move', 'near', 'philippines', 'soon', 'currently', 'wind', 'mph', 'gust', 'mph', 'unreal', 'this', 'catastrophic']"
6856,'398472055164633088',1383809315.0,heyitsmeyshi,The most strong typhoon ang yolanda daw hala :O,tl,,,Paris,28800.0,Beijing,The most strong typhoon ang yolanda daw hala :O,"['the', 'strong', 'ang', 'daw', 'hala']"
6857,'398472058138402816',1383809316.0,just_lim22,@sandyyklc HAHHA. YES. MORE STALKING TIME &lt- what intense hottest are thinking. HAHA. but fandom is hottest yolanda is a typhoon.... HAHA.,en,,,,28800.0,Hong Kong,@sandyyklc HAHHA. YES. MORE STALKING TIME &lt- what intense hottest are thinking. HAHA. but fandom is hottest yolanda is a typhoon.... HAHA.,"['hahha', 'yes', 'more', 'stalking', 'time', 'lt-', 'intense', 'hot', 'think', 'haha', 'fandom', 'hot', 'haha']"
6858,'398472057333096448',1383809316.0,LOL_imnida,Sana hindi ganung kalakas ang bagyo. Kawawa ang mga nasalanta ng lindol #PrayForThePhilippines,tl,,,Philippines,-32400.0,Alaska,Sana hindi ganung kalakas ang bagyo. Kawawa ang mga nasalanta ng lindol #PrayForThePhilippines,"['sana', 'hindi', 'ganung', 'kalakas', 'ang', 'kawawa', 'ang', 'mga', 'nasalanta', 'lindol', 'prayforthephilippine']"
6859,'398472064064966657',1383809317.0,bobomoSirTM,Pag gising ko mamaya. MAY MAG AANNOUNCE NA SUMAMA NA SI NAPOLES KAY YOLANDA PAPUNTA TAIWAN,tl,,,,28800.0,Beijing,Pag gising ko mamaya. MAY MAG AANNOUNCE NA SUMAMA NA SI NAPOLES KAY YOLANDA PAPUNTA TAIWAN,"['pag', 'gis', 'mamaya', 'may', 'mag', 'aannounce', 'sumama', 'napole', 'kay', 'papunta', 'taiwan']"
6860,'398472065931440128',1383809318.0,kimberleyvitto,I can smell the typhoon! Uhhh huhhh,en,,,"Manila, PHIL",-28800.0,Pacific Time (US & Canada),I can smell the typhoon! Uhhh huhhh,"['-pron-', 'smell', 'uhhh', 'huhhh']"
6861,'398472066086629376',1383809318.0,PAULicestation,@RaaBambalan super typhoon parating bukas ng umaga,tl,,,Love God above all.,-25200.0,Arizona,@RaaBambalan super typhoon parating bukas ng umaga,"['parat', 'buka', 'umaga']"
6862,'398472070746488832',1383809319.0,JCVizta,Scary typhoon ,en,,,MNL,28800.0,Singapore,Scary typhoon ,['scary']
6863,'398472069094326272',1383809319.0,MHiLELiZALDE,@dost_pagasa: Severe Weather Bulletin 5 Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN) Issued at... http://t.co/xC71lf9rb8,en,,,PARAAQUE,28800.0,Beijing,@dost_pagasa: Severe Weather Bulletin 5 Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN) Issued at... http://t.co/xC71lf9rb8,"['severe', 'weather', 'bulletin', 'tropical', 'cyclone', 'warning', 'haiyan', 'issue']"
6864,'398472070184439808',1383809319.0,PatriciaIsidro,"@JuicyJed Sana abutan ng bagyo! Hahaha, jk. Takagang inaraw-araw mo ah. Di ka naman nag-enjoy masyado.",tl,,,,28800.0,Beijing,"@JuicyJed Sana abutan ng bagyo! Hahaha, jk. Takagang inaraw-araw mo ah. Di ka naman nag-enjoy masyado.","['sana', 'abutan', 'hahaha', 'takagang', 'inaraw', 'araw', 'naman', 'nag', 'enjoy', 'masyado']"
6865,'398472070146695168',1383809319.0,bebegirlll,Hayeeep walang pasok sis ko khit d kmi kasama sa bagyo...With or without storm sgnal daw .. galeeeeeng,tl,,,KN Heart,28800.0,Kuala Lumpur,Hayeeep walang pasok sis ko khit d kmi kasama sa bagyo...With or without storm sgnal daw .. galeeeeeng,"['hayeeep', 'walang', 'pasok', 'sis', 'khit', 'kmi', 'kasama', 'with', 'storm', 'sgnal', 'daw', 'galeeeeeng']"
6866,'398472069505355777',1383809319.0,OliverLamerton,@lukeb_m hahaha you mean typhoon lagoon? Blue lagoons that piss hole in Buxton ain't it. Didn't go there though mate,en,,,,,,@lukeb_m hahaha you mean typhoon lagoon? Blue lagoons that piss hole in Buxton ain't it. Didn't go there though mate,"['hahaha', 'mean', 'lagoon', 'blue', 'lagoon', 'piss', 'hole', 'buxton', 'not', 'not', 'mate']"
6867,'398472076043890689',1383809320.0,KyalaanKawn,@thenalovesqouh Ang lakas e. :-D Natouch kasi sayo si yolanda. hahaha,tl,,,Walang Pangalan St.,28800.0,Beijing,@thenalovesqouh Ang lakas e. :-D Natouch kasi sayo si yolanda. hahaha,"['ang', 'lakas', ':-d', 'natouch', 'kasi', 'sayo', 'hahaha']"
6868,'398472077369286656',1383809321.0,xylememe,@Hannahbabanah kw gd da halong ya..!duty pa bwas puga!trauma nq sa bagyo pro,tl,,,philippines,-32400.0,Alaska,@Hannahbabanah kw gd da halong ya..!duty pa bwas puga!trauma nq sa bagyo pro,"['halong', '!duty', 'bwas', 'puga!trauma', 'pro']"
6869,'398472080070418432',1383809321.0,jahmil_8,Supertyphoon :3 #YolandaPH,fr,,,City of Imus ,28800.0,Hong Kong,Supertyphoon :3 #YolandaPH,['supertyphoon']
6870,'398472080334663680',1383809321.0,ExtremeStorms,Somebody asked me if I was scared? I was scared at 145 mph.  Seriously.  #TyphoonYolanda #YolandaPH #TyphoonHaiyan,en,,,,-21600.0,Central Time (US & Canada),Somebody asked me if I was scared? I was scared at 145 mph.  Seriously.  #TyphoonYolanda #YolandaPH #TyphoonHaiyan,"['somebody', 'ask', '-pron-', 'scared', '-pron-', 'scar', 'mph', 'seriously', 'typhoonyolanda', 'typhoonhaiyan']"
6871,'398472078128472064',1383809321.0,soulfullyandie,"Prepare for the worst typhoon, and hope for the best out of our @govph! Diba beh ikukulong niyo yung mga magnanakaw diba?! Push!",tl,,,Hopeless Place,28800.0,Singapore,"Prepare for the worst typhoon, and hope for the best out of our @govph! Diba beh ikukulong niyo yung mga magnanakaw diba?! Push!","['prepare', 'bad', 'hope', 'good', 'diba', 'beh', 'ikukulong', 'niyo', 'yung', 'mga', 'magnanakaw', 'diba', 'push']"
6872,'398472081840431104',1383809322.0,JohnNOAA,Super #Typhoon #Hiyan as captured yesterday by @NOAASatellites http://t.co/UJdy4TB5yD http://t.co/RGmu3I37WK,en,,,"Washington, D.C.",-18000.0,Eastern Time (US & Canada),Super #Typhoon #Hiyan as captured yesterday by @NOAASatellites http://t.co/UJdy4TB5yD http://t.co/RGmu3I37WK,"['hiyan', 'capture', 'yesterday']"
6873,'398472082758967296',1383809322.0,seyounggie,With these news that Yolanda has become something like the worst typhoon in the world this year creeps me out! #PrayForThePhilippines,en,,,Philippines,28800.0,Singapore,With these news that Yolanda has become something like the worst typhoon in the world this year creeps me out! #PrayForThePhilippines,"['with', 'news', 'like', 'bad', 'world', 'year', 'creep', 'prayforthephilippine']"
6874,'398472088731676672',1383809323.0,Kurt_Urbanozo,"Tatlong levels ng bitch: Napoles, Miriam at Yolanda. Bitch na masarap saktan, bitch (at Bonifacio Global City)  https://t.co/tRUFYfltqM",tl,,,"Fort Bonifacio, Philippines",28800.0,Hong Kong,"Tatlong levels ng bitch: Napoles, Miriam at Yolanda. Bitch na masarap saktan, bitch (at Bonifacio Global City)  https://t.co/tRUFYfltqM","['tatlong', 'level', 'bitch', 'napoles', 'miriam', 'bitch', 'masarap', 'saktan', 'bitch', 'bonifacio', 'global', 'city']"
6875,'398472086618124288',1383809323.0,Bahlonee,Powerful Typhoon Headed For The Phillapines. http://t.co/VrB9AILrlR,en,,,"Belleville, NJ",-18000.0,Eastern Time (US & Canada),Powerful Typhoon Headed For The Phillapines. http://t.co/VrB9AILrlR,"['powerful', 'head', 'for', 'the', 'phillapines']"
6876,'398472089679581184',1383809324.0,Nashfeeeeeeeel,I feel YOLANDA. :(PrayForVisayas.,tl,,,Sa puso ni NASH. ,3600.0,Paris,I feel YOLANDA. :(PrayForVisayas.,"['-pron-', 'feel', 'prayforvisayas']"
6877,'398472094352035840',1383809325.0,MiralMarkee,"@VVniMM haha, takot lang sayo ng bagyo, wahahaha, presko na ikaw honey? i love you, mwaaa",tl,,,,,,"@VVniMM haha, takot lang sayo ng bagyo, wahahaha, presko na ikaw honey? i love you, mwaaa","['haha', 'takot', 'lang', 'sayo', 'wahahaha', 'presko', 'ikaw', 'honey', 'love', 'mwaaa']"
6878,'398472094196854784',1383809325.0,PrinxessAnnee_,"Pero seryoso talaga, #walangpasok Marikina? SERYOSO! HOY!!! Joke! #MedyoDemanding :(",tl,,,Marikina City  ,-28800.0,Pacific Time (US & Canada),"Pero seryoso talaga, #walangpasok Marikina? SERYOSO! HOY!!! Joke! #MedyoDemanding :(","['pero', 'seryoso', 'talaga', 'walangpasok', 'marikina', 'seryoso', 'hoy', 'joke', 'medyodemanding']"
6879,'398472094985367552',1383809325.0,kayeeepop,is it raining so hard in manila because here it's not.. yolanda is going to pass by cebu though. or maybe i just can't hear the rain?,en,,,,28800.0,Hong Kong,is it raining so hard in manila because here it's not.. yolanda is going to pass by cebu though. or maybe i just can't hear the rain?,"['rain', 'hard', 'manila', 'pass', 'cebu', 'maybe', 'not', 'hear', 'rain']"
6880,'398472096688254977',1383809325.0,Aryeeeen_,"yolanda, pakyu",id,,,Lost Paradise ,28800.0,Beijing,"yolanda, pakyu",['pakyu']
6881,'398472099154522112',1383809326.0,iamerickestrada,"YOLANDA, let's go crazy crazy crazy 'til we see the sun!!!!!!!! :))))))))))))))))",en,,,Philippines,-32400.0,Alaska,"YOLANDA, let's go crazy crazy crazy 'til we see the sun!!!!!!!! :))))))))))))))))","['let', '-pron-', 'crazy', 'crazy', 'crazy', 'til', 'sun']"
6882,'398472101314560000',1383809326.0,ImCrazyBitch14,guys pray for our country  #YolandaPH,en,,,Philippines ,-39600.0,International Date Line West,guys pray for our country  #YolandaPH,"['guy', 'pray', 'country']"
6883,'398472103688536064',1383809327.0,karloskastrillo,Bring it on Yolanda! Hindi magpapatalo ang mga Pilipino!,tl,,,"Imus, Cavite",28800.0,Singapore,Bring it on Yolanda! Hindi magpapatalo ang mga Pilipino!,"['bring', 'hindi', 'magpapatalo', 'ang', 'mga', 'pilipino']"
6884,'398472105693421569',1383809327.0,clrssmdrn,Wtf Yolanda! Layas! :(,en,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),Wtf Yolanda! Layas! :(,"['wtf', 'layas']"
6885,'398472108897861632',1383809328.0,Kaaaaaats,#YolandaPH #PrayForThePhilippines EVERYBODY WAKE UP &gt_&lt,en,,,,28800.0,Singapore,#YolandaPH #PrayForThePhilippines EVERYBODY WAKE UP &gt_&lt,"['prayforthephilippin', 'everybody', 'wake', 'gt_&lt']"
6886,'398472107291471872',1383809328.0,dealwithALEX,BAKA SI ANNE CURTIS @annecurtis KUMAKANTA NA NAMAN KAYA LALONG LUMALAKAS YUNG BAGYO,tl,,,Philippines,-36000.0,Hawaii,BAKA SI ANNE CURTIS @annecurtis KUMAKANTA NA NAMAN KAYA LALONG LUMALAKAS YUNG BAGYO,"['baka', 'anne', 'curtis', 'kumakanta', 'naman', 'kaya', 'lalong', 'lumalakas', 'yung', 'bagyo']"
6887,'398472106088071169',1383809328.0,angbarako,Yolanda puts gov't on alert http://t.co/d3iWPA96GH,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/d3iWPA96GH,"['put', ""gov't"", 'alert']"
6888,'398472112257507329',1383809329.0,iamjaneyyy,@irishysabelle Kaya pala maraming nagtatanong if wala daw pasok bukas. Dahil ba yan sa bagyo?,tl,,,Philippines,28800.0,Beijing,@irishysabelle Kaya pala maraming nagtatanong if wala daw pasok bukas. Dahil ba yan sa bagyo?,"['kaya', 'pala', 'maraming', 'nagtatanong', 'wala', 'daw', 'pasok', 'buka', 'dahil', 'yan']"
6889,'398472111003414528',1383809329.0,rjayrnuco,@shlmrbaldovino ayy oo nga pala may bagyo. Tss enjoy yan XD,tl,,,,28800.0,Beijing,@shlmrbaldovino ayy oo nga pala may bagyo. Tss enjoy yan XD,"['ayy', 'nga', 'pala', 'tss', 'enjoy', 'yan']"
6890,'398472112257507328',1383809329.0,christellevenus,LECHENG BAGYO NA YAN,tl,,,"MNL, PHL",28800.0,Hong Kong,LECHENG BAGYO NA YAN,"['lecheng', 'bagyo', 'yan']"
6891,'398472111179579392',1383809329.0,BrgyQuotes,Keep safe sa lahat ng apektado ng Bagyong Yolanda. #Pray #GoodWeatherPlease,tl,,,RANDOM TWEETS,-28800.0,Pacific Time (US & Canada),Keep safe sa lahat ng apektado ng Bagyong Yolanda. #Pray #GoodWeatherPlease,"['keep', 'safe', 'lahat', 'apektado', 'bagyong', 'pray', 'goodweatherplease']"
6892,'398472110471131136',1383809329.0,JhoMz30,.. Lets pray po na xana lahat ng mga tatamaan ng bagyo ay di masasaktan. Na dapat pgkatap0s ng bagyo ay mgbblang tayo ng buhay.d pat@y.,tl,,,somewhere down the earth,28800.0,Beijing,.. Lets pray po na xana lahat ng mga tatamaan ng bagyo ay di masasaktan. Na dapat pgkatap0s ng bagyo ay mgbblang tayo ng buhay.d pat@y.,"['lets', 'pray', 'xana', 'lahat', 'mga', 'tatamaan', 'masasaktan', 'dapat', 'pgkatap0s', 'mgbblang', 'tayo', 'buhay.d']"
6893,'398472111833882624',1383809329.0,JerikRamsay,@madeleinealyssa bukas dating ng bagyo darling,tl,,,Asgard,28800.0,Beijing,@madeleinealyssa bukas dating ng bagyo darling,"['buka', 'date', 'darling']"
6894,'398472116422455296',1383809330.0,vicdanitubs,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito",en,,,Philippines,,,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito","['san', 'juan', 'city', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
6895,'398472115038748673',1383809330.0,reginegecarane,Buwis man ating mundo'y lunuring tuluyan. JOKE! #YolandaPH,tl,,,"agusan del sur, philippines",28800.0,Beijing,Buwis man ating mundo'y lunuring tuluyan. JOKE! #YolandaPH,"['buwis', 'man', ""mundo'y"", 'lunuring', 'tuluyan', 'joke']"
6896,'398472118964219904',1383809331.0,NicoleGalagate,Goodnight! :'&gt #walangpasok,tl,,,"Manila, PH",,,Goodnight! :'&gt #walangpasok,"['goodnight', 'walangpasok']"
6897,'398472122135093248',1383809331.0,Dohnnut,Yolanda!! Grant us the suspension ! Spare us your wrath!! :)) hihi suspension lang,en,,,,,,Yolanda!! Grant us the suspension ! Spare us your wrath!! :)) hihi suspension lang,"['grant', 'suspension', 'spare', 'wrath', 'hihi', 'suspension', 'lang']"
6898,'398472119098417152',1383809331.0,DizzyMizChrissy,Typhoon forecast and i'm still out here drinking the shit out of this tanduay rum.,en,,,,28800.0,Beijing,Typhoon forecast and i'm still out here drinking the shit out of this tanduay rum.,"['forecast', 'drink', 'shit', 'tanduay', 'rum']"
6899,'398472121422057472',1383809331.0,TheaaaLim1D,@NiallOfficial: Chillin today!chill with me :&lt &amp cuddle with me in this typhoon and the back pain I'm having :C,en,,,,,,@NiallOfficial: Chillin today!chill with me :&lt &amp cuddle with me in this typhoon and the back pain I'm having :C,"['chillin', 'today!chill', 'amp', 'cuddle', 'pain', '-pron-', 'have']"
6900,'398472118796439552',1383809331.0,TyEliasen,"Out in the Pacific, Super Typhoon #Haiyan is an absolute monster of a storm. Current estimated winds at 190 mph. http://t.co/yQCXTybAIP",en,,,"Panama City, FL",-21600.0,Central Time (US & Canada),"Out in the Pacific, Super Typhoon #Haiyan is an absolute monster of a storm. Current estimated winds at 190 mph. http://t.co/yQCXTybAIP","['out', 'pacific', 'haiyan', 'absolute', 'monster', 'storm', 'current', 'estimate', 'wind', 'mph']"
6901,'398472122223194112',1383809331.0,KimiiRoan,"Yolanda, Aba naman! bumaha na, lumindol, nagkagera, tapos babaha ulit? Anong trip mo?! Paki explain! Labyu.",tl,,,Philippines,-28800.0,Pacific Time (US & Canada),"Yolanda, Aba naman! bumaha na, lumindol, nagkagera, tapos babaha ulit? Anong trip mo?! Paki explain! Labyu.","['aba', 'naman', 'bumaha', 'lumindol', 'nagkagera', 'tapos', 'babaha', 'ulit', 'anong', 'trip', 'paki', 'explain', 'labyu']"
6902,'398472124651687936',1383809332.0,kylemanzano71,@rappythekidd e txt daw ko!? Murag dli na maka send tungod sa bagyo! Hahaha,tl,,,,,,@rappythekidd e txt daw ko!? Murag dli na maka send tungod sa bagyo! Hahaha,"['txt', 'daw', 'murag', 'dli', 'maka', 'send', 'tungod', 'hahaha']"
6903,'398472128615309312',1383809333.0,Johnnysmalls78,Extremely Catastrophic Super Typhoon Haiyan (yolanda) Has Maintained Its Strength As It Moves Closer to Philippines Coast!,en,,,"Cebu, Philippines",3600.0,Amsterdam,Extremely Catastrophic Super Typhoon Haiyan (yolanda) Has Maintained Its Strength As It Moves Closer to Philippines Coast!,"['extremely', 'catastrophic', 'haiyan', 'have', 'maintain', '-pron-', 'strength', '-pron-', 'move', 'closer', 'philippines', 'coast']"
6904,'398472134952882176',1383809334.0,ObiJuanLorenzo,Worried. #YolandaPH,en,14.572058300000002,121.05003497,cebupacificair.com,,,Worried. #YolandaPH,['worried']
6905,'398472133564571648',1383809334.0,CrucheSyAyala,nahubog na akng kauban ug paabot tungod ni YOLANDA! tagay pa. http://t.co/1q5KEqpDFB,tl,,,Cebu City,28800.0,Beijing,nahubog na akng kauban ug paabot tungod ni YOLANDA! tagay pa. http://t.co/1q5KEqpDFB,"['nahubog', 'akng', 'kauban', 'paabot', 'tungod', 'tagay']"
6906,'398472137956012033',1383809335.0,PTVph,#walangpasok: SAN JUAN CITY: Suspension of classes in all levels. Via @jvejercito @DepEd_PH,tl,,,Philippines,28800.0,Hong Kong,#walangpasok: SAN JUAN CITY: Suspension of classes in all levels. Via @jvejercito @DepEd_PH,"['walangpasok', 'san', 'juan', 'city', 'suspension', 'class', 'level', 'via']"
6907,'398472137284939777',1383809335.0,paopretencio,"God, please keep everyone safe and dry. #Samar #signalno4 #supertyphoon #YolandaPH",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"God, please keep everyone safe and dry. #Samar #signalno4 #supertyphoon #YolandaPH","['god', 'safe', 'dry', 'samar', 'signalno4']"
6908,'398472138870370305',1383809335.0,mhaeyismyname,Manila bakit d k pa suspended ? &gt.&gt#walangpasok #YolandaPH #prayforthephilippines,tl,,,Quezon City,28800.0,Beijing,Manila bakit d k pa suspended ? &gt.&gt#walangpasok #YolandaPH #prayforthephilippines,"['manila', 'bakit', 'suspend', 'gt.&gt#walangpasok', 'prayforthephilippine']"
6909,'398472138308337664',1383809335.0,janmayenn,Medyo malas yung bibinyagan sa linggo. Hahaha kaputik dun tas may bagyo pa,tl,,,Orani Bataan. ,3600.0,Paris,Medyo malas yung bibinyagan sa linggo. Hahaha kaputik dun tas may bagyo pa,"['medyo', 'mala', 'yung', 'bibinyagan', 'linggo', 'hahaha', 'kaputik', 'dun', 'tas']"
6910,'398472136290889728',1383809335.0,suhoes,@dlethelle13_15 oo sabi daw... gawa ng bagyo HAHAHAHA,tl,,,idle teen,28800.0,Singapore,@dlethelle13_15 oo sabi daw... gawa ng bagyo HAHAHAHA,"['sabi', 'daw', 'gawa', 'hahahaha']"
6911,'398472143249633280',1383809336.0,MorelosKim,I think 8am or 9am daw Maglalandfall si Yolanda dito sa Tacloban. Take Care Everyone. Aadi la haat he God then let's Pray Pray lang. :),en,,,,-28800.0,Pacific Time (US & Canada),I think 8am or 9am daw Maglalandfall si Yolanda dito sa Tacloban. Take Care Everyone. Aadi la haat he God then let's Pray Pray lang. :),"['-pron-', 'think', 'daw', 'maglalandfall', 'dito', 'tacloban', 'take', 'care', 'everyone', 'aadi', 'haat', 'god', 'let', '-pron-', 'pray', 'pray', 'lang']"
6912,'398472141173039104',1383809336.0,bebeblessme,Kinakabahan ako sa Yolanda O_e,tl,,,blessmejoy.blogspot.com,28800.0,Beijing,Kinakabahan ako sa Yolanda O_e,"['kinakabahan', 'ako', 'o_e']"
6913,'398472144553656320',1383809337.0,HowlandKoonocj,Thousands flee in Philippines as big typhoon nears,en,,,Anchorage,,,Thousands flee in Philippines as big typhoon nears,"['thousand', 'flee', 'philippines', 'big', 'near']"
6914,'398472146608852993',1383809337.0,IamLiyan00,"Yolanda, Umuwi ka sa asawa mo. Huwag kang maghasik ng lagim kay Pilipinas, ha?",tl,,,MNL  SEOUL ,28800.0,Beijing,"Yolanda, Umuwi ka sa asawa mo. Huwag kang maghasik ng lagim kay Pilipinas, ha?","['umuwi', 'asawa', 'huwag', 'kang', 'maghasik', 'lagim', 'kay', 'pilipinas']"
6915,'398472145581273088',1383809337.0,PampiLebis,Matchbox Twenty concert cancelled due to super typhoon Yolanda - Yahoo OMG! Philippines http://t.co/Myy9qMWmBm,en,,,from Pinas,28800.0,Singapore,Matchbox Twenty concert cancelled due to super typhoon Yolanda - Yahoo OMG! Philippines http://t.co/Myy9qMWmBm,"['matchbox', 'twenty', 'concert', 'cancel', 'yahoo', 'omg', 'philippine']"
6916,'398472151285518336',1383809338.0,iaamjeyem,"si yolanda lang yan, may Diyos tayo. Kapit lang :))",tl,,,Neverland ,28800.0,Beijing,"si yolanda lang yan, may Diyos tayo. Kapit lang :))","['lang', 'yan', 'diyos', 'tayo', 'kapit', 'lang']"
6917,'398472148710223872',1383809338.0,iamdiannemarvie,Yolanda is the strongest typhoon in the world this year? #prayharder #PrayForThePhilippines,en,,,Philippines,-32400.0,Alaska,Yolanda is the strongest typhoon in the world this year? #prayharder #PrayForThePhilippines,"['strong', 'world', 'year', 'prayharder', 'prayforthephilippine']"
6918,'398472156360626176',1383809339.0,cocacollab,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito",en,,,beside the music room,,,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito","['san', 'juan', 'city', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
6919,'398472154523521025',1383809339.0,oRAINgejuice,Yolanda? Diba movie yun? Hotel Yolanda? =)) #WEH #Yolanda #Rowanda,id,,,,-32400.0,Alaska,Yolanda? Diba movie yun? Hotel Yolanda? =)) #WEH #Yolanda #Rowanda,"['diba', 'movie', 'yun', 'hotel', 'weh', 'rowanda']"
6920,'398472158214901760',1383809340.0,maaprilette,Can't sleep...for 2 reasons:1. worried about Storm Yolanda...been raining hard for the past 2 hours and that's... http://t.co/246q1KpLta,en,,,Asia Pacific,28800.0,Hong Kong,Can't sleep...for 2 reasons:1. worried about Storm Yolanda...been raining hard for the past 2 hours and that's... http://t.co/246q1KpLta,"['can', 'not', 'sleep', 'reasons:1', 'worried', 'storm', 'rain', 'hard', 'past', 'hour']"
6921,'398472159225327616',1383809340.0,JosepPedrajas,"Walang isang bagyo ang tumalo sa mga Pilipino. Kahit anong sakuna, nagagawa pa rin nating ngumiti, at bumabangon tayo #PrayForThePhilippines",tl,,,Living as goddamn hell,-32400.0,Alaska,"Walang isang bagyo ang tumalo sa mga Pilipino. Kahit anong sakuna, nagagawa pa rin nating ngumiti, at bumabangon tayo #PrayForThePhilippines","['walang', 'isang', 'ang', 'tumalo', 'mga', 'pilipino', 'kahit', 'anong', 'sakuna', 'nagagawa', 'rin', 'nat', 'ngumiti', 'bumabangon', 'tayo', 'prayforthephilippine']"
6922,'398472157937676288',1383809340.0,jeremeelovesyou,Let's pray for the Philippines. A big typhoon would hit our country. Keep safe everyone. GodBless. #PrayForThePhilippines,en,,,Japan,32400.0,Tokyo,Let's pray for the Philippines. A big typhoon would hit our country. Keep safe everyone. GodBless. #PrayForThePhilippines,"['let', '-pron-', 'pray', 'philippines', 'big', 'hit', 'country', 'keep', 'safe', 'godbless', 'prayforthephilippine']"
6923,'398472161351827456',1383809341.0,Architecthlsmjr,Ganun ba kalakas yung bagyo para i-Signal #4? Ingat tayo lahat,tl,14.641515599999998,121.00936750000001,MNL,,,Ganun ba kalakas yung bagyo para i-Signal #4? Ingat tayo lahat,"['ganun', 'kalakas', 'yung', 'para', 'signal', 'ingat', 'tayo', 'lahat']"
6924,'398472161171480576',1383809341.0,Nolan_Labaguis,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito NO!",en,,,Philippines,-25200.0,Arizona,"@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito NO!","['san', 'juan', 'city', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
6925,'398472162400419840',1383809341.0,leagooco,"""@hearJProar: Biggest typhoon of the year? Should be name Yomama... lol""",en,,,,28800.0,Hong Kong,"""@hearJProar: Biggest typhoon of the year? Should be name Yomama... lol""","['big', 'year', 'should', 'yomama', 'lol']"
6926,'398472167790088192',1383809342.0,iamsweetcel,"ANCALERTS: Signal #1:Metro Manila, Bataan, Catanduanes, Southern Quezon, Laguna, Rizal,Cavite, Batangas, Camarines provinces #YolandaPH #fb",tl,14.6178302,121.08145613,"Pasig City, Philippines",28800.0,Taipei,"ANCALERTS: Signal #1:Metro Manila, Bataan, Catanduanes, Southern Quezon, Laguna, Rizal,Cavite, Batangas, Camarines provinces #YolandaPH #fb","['ancalerts', 'signal', '1:metro', 'manila', 'bataan', 'catanduanes', 'southern', 'quezon', 'laguna', 'rizal', 'cavite', 'batangas', 'camarines', 'provinc']"
