id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398401604488921088',1383792519.0,annakatsown,Pste maning bagyo oy,tl,7.14486354,125.65219462,"Tokyo, Japan.",,,2
'398401621106753536',1383792523.0,MayyVannn,Singbagsik ni mam yolanda si bagyong yolanda lol,tl,11.5822658,122.7485059,Humanoid World,-28800,Pacific Time (US & Canada),4
'398401724076920833',1383792547.0,philanthrochris,hello tot sa Pilipinas ay my pinakamalakas na bagyo ngayon at malamang walang network signal. bakit deadball ang tot Internet ko sa bahay?,tl,13.7413674,100.47296684,"Bangkok, Thailand",-28800,Pacific Time (US & Canada),4
'398401752531095552',1383792554.0,moncorpuz,Stay safe and vigilant Eastern Vismin! #YolandaPH,en,14.56196155,121.01544949,"Makati City, Philippines",28800,Taipei,1
'398401755848781824',1383792555.0,belle_pascual,Southern Leyte talaga nakakatakot din dun pag may bagyo.,tl,14.6735906,121.08171775,Philippines ,28800,Beijing,4
'398401786114891776',1383792562.0,mitseanne,#YolandaPH let's all keep safe :|,en,14.6628603,121.0400906,"quezon city, philippines",28800,Kuala Lumpur,1
'398401797338824705',1383792565.0,junelnerpio,"Please pray for our kababayans sa Leyte and the rest of Visayas, parts of Southern Luzon and of Northern Mindanao! #TVPatrol #YolandaPH",tl,16.0262173,120.3335136,"Manila, Philippines",28800,Beijing,1
'398401810278260736',1383792568.0,bealataquin,"I could sleep forever! But alas, work must be done. Also, hope my family stays safe and I hope #YolandaPH stays out of their way",en,14.63924088,121.0744111,,-32400,Alaska,1
'398401820160061440',1383792570.0,EMAEzzinggg,Kasing lakas ng tama ni yolanda ang pagmamahal ko sayo. Korny pero....,tl,14.4899696,121.2347315,,-28800,Pacific Time (US & Canada),2
'398401834533924865',1383792573.0,waloSHAMZampu,Auntie: Uy nuod tayo balita!Me: Napoles. Bagyong Yolanda. Yun po mga balita. #medyonapredict,tl,14.55017077,121.06556515,Under the cupboard,28800,Hong Kong,0
'398401860605730816',1383792580.0,chinitogimikero,Mukhang malakas talaga ang bagyo na parating. Mag-ingat po tayong lahat lalo na yung mga maaapektuhan. Just pray. #YolandaPH,tl,14.39302286,120.96600778,Philippines,-32400,Alaska,1
'398401897914068992',1383792589.0,donnacordova3,@ABSCBNChannel2 .c yolanda bkit visayas lagi ang my kalamidad.. ..,tl,14.4225912,120.9945319,quezon city..,,,4
'398401939093721088',1383792598.0,kd_______,"@thisisjewlz  Due to Typhoon Yolanda, we have updated the master list of our cancelled flights: http://t.co/NIaYP8AwXM",en,43.6866636,-79.62270626,where the sun does not shine,28800,Hong Kong,3
'398401971855425536',1383792606.0,Pheepz,Grabe sobrang bugbog na pilipinas. Tapos signal no.4 pa sa leyte? #PrayforPhilippines #YolandaPH,tl,14.5343893,121.06916746,Taguig City,28800,Beijing,4
'398401968999129088',1383792606.0,imclarissegs,Stay safe everyone. Pray. #YolandaPH,en,13.7895225,121.0698714,Wonderland,-32400,Alaska,1
'398402010225328128',1383792615.0,Yraaamlim,super typhoon,tl,6.9182433,122.0820906,Instagram: marykthln,-32400,Alaska,0
'398402042957275136',1383792623.0,SesmaCreatvt,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - http://t.co/9gwK8CFRbs http://t.co/L3JAB0lec5,en,47.42989017,-122.14765625,Mexico City,-21600,Central Time (US & Canada),3
'398402079967821824',1383792632.0,PatDycruz,"Yolanda is cray crayy af... guide us and protect us, Lord God. stay safe everyone! #pray",en,14.4751651,121.0318013,,28800,Beijing,1
'398402169373614080',1383792653.0,imBKpadilla26,can someone tell me if this is true? #walangpasok http://t.co/yboyt8RPfN,en,48.85884375,2.34700525,PHI  PARIS,28800,Beijing,2
'398402186545082369',1383792657.0,sheyish,here comes #YolandaPH keep safe everyone,en,10.30559676,124.00596681,"Cebu, Philippines",28800,Hong Kong,1
'398402184280170496',1383792657.0,itsmekhym,"""Walang anumang bagyo ang makapagpapaluhod sa'ting mga Pilipino."" - #PNoy #YolandaPH",tl,14.6450345,120.95501068,navotas city,-32400,Alaska,3
'398402214416232449',1383792664.0,JnCFTW,"Yolanda? Yan man yung ""Yolanda airplane on da airport"" k #corny",id,7.0671575,125.6039138,,,,4
'398402220779380736',1383792666.0,Vahnong,whatever happens kay #Napoles at #Yolanda tuloy ang buhay... Maghahapunan ako ng masarap #Tuyo at http://t.co/8F6Ciz6plw,tl,14.558043,121.060443,,,,1
'398402252441808896',1383792673.0,jbtbmbrlls,"@RaeReposar Ang Prinsipe ng Palo, Leyte ano balak mo padating na si Yolanda.",tl,14.53167587,121.07098712,"Manila, Philippines",28800,Hong Kong,4
'398402389788459008',1383792706.0,Dennmyuu,Hoy Napoles utang na loob! Magsama na kayo ni Yolanda wag na kayo pumunta dito. Syet! HAHA.,tl,37.2691745,-119.306607,QZN~PHL,-36000,Hawaii,0
'398402430829752320',1383792716.0,LanzHenry,"@mikabooow paki ingatan white form ko. Baka ma chuva pag bagyo na. Huhuhu i love you, good luck, and god bless ",tl,13.12105984,123.74205232,Philippines,28800,Hong Kong,1
'398402458902228992',1383792722.0,sumarbabeey,"Umuulan napo dito sa Cebu, Mandaue. Gosh! Nagpapansin napo si #YolandaPH Keep safe everyone :) Let us PRAY.",tl,10.3337314,123.9449306,Queen City of South,28800,Beijing,1
'398402514619355136',1383792736.0,itsmekhym,"Yung mga mahal ko sa Cebu, mag-ingat po kayo!  #YolandaPH",tl,14.64503456,120.95501073,navotas city,-32400,Alaska,0
'398402529639145472',1383792739.0,allaboutkyky,"Bitches just dont know when to stop,Especially Yolanda. ",en,11.70440766,122.38026981,somewhere in your heart,,,3
'398402646178275328',1383792767.0,akobastiee,#YolandaPH #Pray #Live #Update @ Parc Regency http://t.co/6ccFM0N1Ul,en,10.75648115,122.52940437,"Iloilo City, Philippines",0,Casablanca,2
'398402669678579712',1383792773.0,jeanboink,#YolandaPH strongest typhoon this year? Be safe everyone..,en,14.2571681,121.1334602,Philippines,28800,Singapore,2
'398402697097150464',1383792779.0,shcheerios,Keep safe. #YolandaPH  (@ Goldsmith Residences) http://t.co/TaiYxcRPr3,en,10.370284,123.983536,"Rosewood, PA",28800,Singapore,1
'398402739857666048',1383792789.0,herleeey_,"@janelleanneee haha, meh too :/ haha wala yang si yolanda mahina :D DUWAG KAYA AYAW LUMAPIT SA LAGUNA XDDD",tl,14.2572962,121.1280803,Xii Boy-Inlove ,10800,Baghdad,4
'398402825274662912',1383792810.0,justmeaibee,Let's pray hard para wala masasalanta sa mga lugar na Bagyong Yolanda. -.-,tl,14.38321004,121.02122129,Muntinlupa Cty,-36000,Hawaii,1
'398402834439208960',1383792812.0,nhimpa1,"Magingat po tau sa bagyo yolanda ang lakas nia grabeee ,,,,lord sa mga tatamaan na bagyo lalo na sa leyte po wag nio po sla papabayaan :(",tl,15.1435045,120.7689076,EDI JAN SA PUSO MO:-),28800,Beijing,4
'398402837144551424',1383792813.0,imBKpadilla26,#G2BICare :D #walangpasok,id,48.85884375,2.34700525,PHI  PARIS,28800,Beijing,4
'398402902198206464',1383792828.0,nosya23,Sana mawala yung bagyo na yun! Grabe signal no.4! #Amen,tl,14.44438,121.00405,Las Pias Citey!,,,4
'398403007387541504',1383792853.0,damnDREAMER1992,"Walang tao, dahil busy ky super typhoon ""Yolanda"". @ Grandstand http://t.co/6STVA6dTg1",tl,11.23876865,124.99919057,"Tacloban City, Leyte",0,London,4
'398403028690022400',1383792858.0,paolosanjuan,@kimceejay Awwww sige mamaya pati lalakas na ang bagyo huhu buti nga dun sainyo may generator haha,tl,13.6240758,123.1931662,Naga City,28800,Beijing,4
'398403092950962177',1383792873.0,chuliemac,Kahit may yolanda shots parin with @pjshaolin and #atam,tl,13.9380274,121.6117183,Philippines,-28800,Pacific Time (US & Canada),4
'398403099498647552',1383792875.0,officialFLOREDy,Latest about #YolandaPH. Now being felt in some parts of the country especially in Visayas region. http://t.co/0xtcfJya18,en,13.14361324,123.72383079,"Legazpi City, Philippines",-32400,Alaska,1
'398403183849918465',1383792895.0,AnnePatriciaTru,Lilihis ng landas si #YolandaPH #FAITH,tl,14.7140013,120.9502943,,28800,Beijing,3
'398403212296073216',1383792902.0,cynthiamarie67,Get ready cebu for tommorow #yolanda,en,10.3026867,123.885344,dee's angel,,,2
'398403270453907456',1383792916.0,simownnn,"God, spare us from the super typhoon. ",en,14.81966715,120.89862212,Downtown,28800,Singapore,0
'398403283250733058',1383792919.0,leileeleos,handa kaming ialay ni#JanetteLimNapoles wag ka lang tumama sa bansa #YolandaPH#PrayForThePhilippines,tl,14.59254026,121.18162812,,,,4
'398403308131323904',1383792925.0,MarkSiao,PHOTO: Super typhoon #YolandaPH as seen from space http://t.co/QUCiQ1eZ7D | via @raffytima,en,14.65644918,120.9818548,Republic of the Philippines,,,1
'398403312573493248',1383792926.0,michaelcuarez,Bed weather. #typhoon #rain #cuddle #freezing #heavyrain @ Kwarto Sagrado http://t.co/5qRK5Eunfy,en,13.9394473,121.5993046,Instagram - @jmcuarez,-32400,Alaska,3
'398403322505216000',1383792928.0,iAM_cHuNcHuN,NagPaparamdam Si Yolanda !,tl,14.8604509,120.9786801,Philippines,28800,Beijing,2
'398403328725364736',1383792930.0,GreggCOOLet,Its starting to rain here. #YolandaPH,en,10.2881758,123.9722874,"Cebu City, Philippines",28800,Beijing,0
'398403343153774592',1383792933.0,cleowfeyy,super typoon yolanda,nl,14.5333226,121.1451528,amazing world of gumball,-32400,Alaska,0
'398403345443852290',1383792934.0,joseph2686,"Can't help but ask ""Bakit ba kasi daanan tayo ng bagyo?""...#DisasterCapital #YolandaPH",id,14.52128983,121.05636978,,-32400,Alaska,1
'398403413190266880',1383792950.0,jeanoropesa,Keepsafe everyone. Lalo na bukas sa mga taga visayas. #YolandaPH http://t.co/Y7MfbdEQ4w,tl,14.61257,121.10482,,-25200,Arizona,0
'398403494115155968',1383792969.0,ihaveabigdenis,nakakatakot yung bagyong yolanda.  Visayas! ,tl,14.59772259,121.02910497,,-32400,Alaska,4
'398403503137116160',1383792971.0,TwstdFate,"""@ABSCBNNews: President Aquino begins his nationwide address on #YolandaPH""",en,11.5978807,122.7423155,"Roxas City,Capiz, Philippines",-32400,Alaska,2
'398403593310449664',1383792993.0,nestyplunge,"To all my friends in the  visayas region , please take extra care,news said signal #4 on samar and leyte. #yolanda",en,-6.23296,106.8344495,Jakarta,-32400,Alaska,2
'398403614378438656',1383792998.0,iamLenalmoite,Please pray for our kababayans in visayas :(#PrayForThePhilippines #supertyphoon #YolandaPH,en,15.1766299,120.5880493,,,,1
'398403629117607936',1383793001.0,gracedyosa,Enough stocks of food for tomorrow's possible landfall of typhoon #yolanda.. Keep safe everyone.. http://t.co/LNXWTSS01c,en,8.57698183,124.43431567,cagayan de oro city,28800,Singapore,1
'398403640085319681',1383793004.0,_sarababe,@juschelleee @YzETTeC @jisamari @jmie_lynn Wag muna i-set may bagyo! Hahaha,tl,14.56059728,121.01589124,"Manila, Philippines",-32400,Alaska,4
'398403691213893632',1383793016.0,NHORway03,Bracing for Typhoon Yolanda. Take care everyone. Stay indoors.,en,14.6019634,121.00458456,Manila,28800,Beijing,1
'398403740039774210',1383793028.0,beipunzalan,@MajoyKunis HAHAHA. Hnd pre la kmi class ky bagyo. te san.o?,tl,11.5861835,122.7535547,Philippines,7200,Athens,0
'398403825943322624',1383793048.0,akosiTOPEK,nagpaparamdam na si YOLANDA!sumabay pa si NAPOLES,tl,37.2691745,-119.306607,,28800,Beijing,2
'398403828430561280',1383793049.0,Chicago_CP,"Thousands flee in Philippines as typhoon nears: Philippine officials said Thursday that thousands of villagers,... http://t.co/gbaoM3huz5",en,41.88804564,-87.62626724,Chicago,-21600,Central Time (US & Canada),0
'398403834919137280',1383793050.0,TwstdFate,Pray. That's all we can do. #YolandaPH,en,11.5978807,122.7423155,"Roxas City,Capiz, Philippines",-32400,Alaska,4
'398403846877089794',1383793053.0,saaayleng,Chill thursday night w throwpa. What up Yolanda,en,10.70076551,122.55819569,Iloilo City,-14400,La Paz,3
'398403855664181248',1383793055.0,Chicago_CP,"Thousands flee in Philippines as big typhoon nears: Thousands of villagers in the central Philippines, including... http://t.co/oLz0LiBN1s",en,41.88804564,-87.62626724,Chicago,-21600,Central Time (US & Canada),0
'398403884638425088',1383793062.0,bennyboypo,Dahil sa bagyo na move sa tuesday yung intrams sa snns -.-,tl,14.71702754,121.00424301,"Caloocan City, Philippines",28800,Beijing,1
'398403896332128256',1383793065.0,Adolf_Samuel,&gt&lt  Bila Nanti Kau Milikku by Naff (with Yolanda)  https://t.co/4n3xstVxTa,id,3.57013,98.63667,,25200,Jakarta,0
'398403998601846784',1383793089.0,MacLintag,Prayers for the safety of all in the southeast. #YolandaPH,en,14.67302666,121.0442699,Philippines,-32400,Alaska,1
'398404016838676481',1383793094.0,Yv0nn3D33,Most of the Government agencies will be close tomorrow. For BPOs it's still BUSINESS AS USUAL but my choice ka ring umabsent. LoL #YolandaPH,en,10.3281407,123.9067776,Cebu city,-18000,Eastern Time (US & Canada),2
'398404074032218112',1383793107.0,taeny090,Ready for the Super typhoon Yolanda... Godbless!#Pray for the Philippines,en,14.4340725,120.8850855,Seoul Korea,16200,Kabul,1
'398404084580900864',1383793110.0,LadyLeopando,Take care everyone.  #YolandaPH,en,9.6544232,123.8664977,Bohol,,,4
'398404093594451968',1383793112.0,ReineirMora,Ingat tita @DorisBigornia jan sa legazpi.#tvpatrol #yolandaph,tl,14.58696855,121.0333004,Mandaluyong City,,,1
'398404152981606400',1383793126.0,litomaverick,"#PrayForThePhilippines , please pray na sana humina ang super typhoon when it reaches land",en,14.71447521,121.13541537,philippines,,,1
'398404161403772928',1383793128.0,Jarvismith,@24_Oras Thanks for the fair news. Sana matupad ang zero casualty sa #YolandaPH . God Save the Philippine Islands. #24_Oras,en,14.6584683,121.0309959,"Quezon City, Philippines 1000",28800,Beijing,0
'398404224255410177',1383793143.0,ryani5mo,"""... the rains from Haiyan (Yolanda) could also reach southern Luzon, including Metro (at Ruby Jane Apartments)  https://t.co/hALGLABjKe",en,14.61935,121.048,Cubao,28800,Taipei,2
'398404265888075777',1383793153.0,LeilaniMDF,@FouSurLaColline: Typhoon is a natural calamity so is earthquake. Huwag ng bigyan ng kung anu-anong kahulugan.,tl,15.32620195,120.65668603,central plains of luzon,28800,Hong Kong,3
'398404322121097216',1383793167.0,loriebethi,nakakatakot tong balita about sa bagyo ,tl,7.23240888,125.63790422,Davao City,-32400,Alaska,4
'398404443353276416',1383793195.0,iambruceli,Watching live news from ph... We really have learned a lot from previous disasters... Everybody seems to be ready for #YolandaPH,en,3.10757146,101.63608977,"T: 3.1117209,101.6354857",28800,Hong Kong,2
'398404459266834432',1383793199.0,shanshhh,Lord. Pwede po bukas nalang si Yolanda? ,tl,14.57159996,120.99087524,"Las Pias City, Philippines",-28800,Pacific Time (US & Canada),4
