,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
142,'398985637904515072',1383931763.0,athenaachase,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!"" - HAHAHAHA!",tl,,,pinas,28800.0,Beijing,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!"" - HAHAHAHA!","['viceganda', '-pron-', 'want', 'napole', 'ggv', ""ma'amcharo"", 'mas', 'bagay', 'sya', 'maalaala', 'kaya', 'hahahaha']"
143,'398985672478195712',1383931771.0,iammajinboo,YOLANDA is gone sp let's go back to NAPOLES!,en,,,Philippines,-32400.0,Alaska,YOLANDA is gone sp let's go back to NAPOLES!,"['let', '-pron-', 'napoles']"
144,'398985729633964032',1383931785.0,AylabyuGee,"""@DonyaInaOffcial: #Napoles: HINDI KO PO ALAM. DonyaIna: PAKI-EXPLAIN. PAKYU. PANIRA KA NG ARAW EH."" #lol ",tl,,,philippines,-28800.0,Pacific Time (US & Canada),"""@DonyaInaOffcial: #Napoles: HINDI KO PO ALAM. DonyaIna: PAKI-EXPLAIN. PAKYU. PANIRA KA NG ARAW EH."" #lol ","['napole', 'hindi', 'alam', 'donyaina', 'paki', 'explain', 'pakyu', 'panira', 'araw', 'lol']"
145,'398985804040523776',1383931803.0,harryburgoszxc,@itsJeanM Nakakaawa mukha non ni napoles. Pero sarap ipapatay  Hahaha!,tl,,,"San Antonio Bay, Laguna",28800.0,Beijing,@itsJeanM Nakakaawa mukha non ni napoles. Pero sarap ipapatay  Hahaha!,"['nakakaawa', 'mukha', 'non', 'napole', 'pero', 'sarap', 'ipapatay', 'hahaha']"
146,'398985850987347968',1383931814.0,RoniArquelada,@BagyongYoIanda Paki sama si Napoles sa trip mo ha. Thanks. Bye. WAG KA NG BABALIK!!,tl,,,Philippines,28800.0,Beijing,@BagyongYoIanda Paki sama si Napoles sa trip mo ha. Thanks. Bye. WAG KA NG BABALIK!!,"['paki', 'sama', 'napoles', 'trip', 'thank', 'bye', 'wag', 'babalik']"
147,'398985932222631936',1383931833.0,kyeoptahunnie,Janet napoles #EMAzing EXO,id,,,EXO PLANET,32400.0,Seoul,Janet napoles #EMAzing EXO,"['janet', 'napol', 'emaz', 'exo']"
148,'398985935213195264',1383931834.0,gmanews,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/hCDayEuibD,en,,,Philippines,28800.0,Singapore,Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/hCDayEuibD,"['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony']"
149,'398985940997111808',1383931835.0,24_Oras,"VIDEO: Sen. Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig http://t.co/foqma4j3KO | Ulat ni @marizumali.",tl,,,Philippines,28800.0,Singapore,"VIDEO: Sen. Revilla, nakulangan daw sa mga sagot ni Napoles sa pagdinig http://t.co/foqma4j3KO | Ulat ni @marizumali.","['video', 'sen.', 'revilla', 'nakulangan', 'daw', 'mga', 'sagot', 'napoles', 'pagdinig', 'ulat']"
150,'398985975944056833',1383931844.0,iamsupershiyen,Weee. Lalayas na si Yolanda. Sana isama na niya si Napoles. :D,tl,,,,-32400.0,Alaska,Weee. Lalayas na si Yolanda. Sana isama na niya si Napoles. :D,"['weee', 'lalayas', 'sana', 'isama', 'niya', 'napoles']"
151,'398986028926504960',1383931856.0,MarkSalamander,"NAPOLES FACIAL CREAM, para sa mukhang walang kasing #TIGAS",tl,,,"Quezon City, Philippines",28800.0,Hong Kong,"NAPOLES FACIAL CREAM, para sa mukhang walang kasing #TIGAS","['napoles', 'facial', 'cream', 'para', 'mukhang', 'walang', 'kas', 'tigas']"
152,'398986105896173568',1383931875.0,MTDAguilar,Ikaw ang gago nga na kilala ko daw pareha lng Kamo ni napoles pagka patay huya,tl,,,,-36000.0,Hawaii,Ikaw ang gago nga na kilala ko daw pareha lng Kamo ni napoles pagka patay huya,"['ikaw', 'ang', 'gago', 'nga', 'kilala', 'daw', 'pareha', 'lng', 'kamo', 'napol', 'pagka', 'patay', 'huya']"
153,'398986129849851905',1383931880.0,TrixiAngelie,YOLANDA SAY'SSI NAPOLES LANG SADYA KO DITO.,tl,,,MOTOCROSS RIDER ,,,YOLANDA SAY'SSI NAPOLES LANG SADYA KO DITO.,"[""say'ssi"", 'napoles', 'lang', 'sadya', 'dito']"
154,'398986200305762305',1383931897.0,pagal_maia,tangna mag nanay ba kayo ni napoles???? hahahahhaa,tl,,,,10800.0,Baghdad,tangna mag nanay ba kayo ni napoles???? hahahahhaa,"['tangna', 'mag', 'nanay', 'kayo', 'napole', 'hahahahhaa']"
155,'398986247911141376',1383931908.0,KriDeKoeur,"@cfherrera_mst With the sensitivity of this issue, we cannot afford to lose Napoles. VIP treatment is okay IMO @JannMeds",en,,,DPL x CdO,28800.0,Hong Kong,"@cfherrera_mst With the sensitivity of this issue, we cannot afford to lose Napoles. VIP treatment is okay IMO @JannMeds","['with', 'sensitivity', 'issue', 'afford', 'lose', 'napole', 'vip', 'treatment', 'okay', 'imo']"
156,'398986264067588097',1383931912.0,BagyongYoIanda,Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles,tl,,,,28800.0,Beijing,Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles,"['patay', 'napoles', 'nalaglag', 'airplane', 'ripnapole']"
157,'398986300826476544',1383931921.0,celsiusKELVINpc,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,,28800.0,Beijing,"""@vicegandalines: Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
158,'398986310217506817',1383931923.0,lykachristiana,"@BagyongYoIanda: Babe Napoles, asan kana? ""Di ko po alam!Hahha!!#NAPOLESZONED",tl,,,,28800.0,Beijing,"@BagyongYoIanda: Babe Napoles, asan kana? ""Di ko po alam!Hahha!!#NAPOLESZONED","['babe', 'napoles', 'asan', 'kana', 'alam!hahha!!#napoleszoned']"
159,'398986332917088257',1383931929.0,ResidentPatriot,possible scenario kapag sumali sa pinoy henyo si arnold clavio at janet napoles... http://t.co/pLt6rCMD1b,tl,,,,32400.0,Tokyo,possible scenario kapag sumali sa pinoy henyo si arnold clavio at janet napoles... http://t.co/pLt6rCMD1b,"['possible', 'scenario', 'kapag', 'sumali', 'pinoy', 'henyo', 'arnold', 'clavio', 'janet', 'napole']"
160,'398986336943620096',1383931930.0,ImChellVela,@aprilismynme SABIHIN NA NATING BAKLA NGA YUNG CHICSER. PERO ANONG CONNECT KAY NAPOLES? :),tl,,,UWB's ,28800.0,Beijing,@aprilismynme SABIHIN NA NATING BAKLA NGA YUNG CHICSER. PERO ANONG CONNECT KAY NAPOLES? :),"['sabihin', 'nat', 'bakla', 'nga', 'yung', 'chicser', 'pero', 'anong', 'connect', 'kay', 'napoles']"
161,'398986487036792832',1383931965.0,staaayyyy,nakanang hilatsa ni napoles mala amnesia girl hahahhaha,tl,,,Haddonfield,-28800.0,Pacific Time (US & Canada),nakanang hilatsa ni napoles mala amnesia girl hahahhaha,"['nakanang', 'hilatsa', 'napole', 'mala', 'amnesia', 'girl', 'hahahhaha']"
162,'398986518150131712',1383931973.0,LN_19,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,sa puso mo.,28800.0,Beijing,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
163,'398986533283176450',1383931977.0,triciadevera,@pagal_maia: @triciadevera tangna magsama kayo ni napoles!!!!!!hahahahaha talaga madaming pera yun. Hahaha! ,tl,,,,-32400.0,Alaska,@pagal_maia: @triciadevera tangna magsama kayo ni napoles!!!!!!hahahahaha talaga madaming pera yun. Hahaha! ,"['tangna', 'magsama', 'kayo', 'napoles!!!!!!hahahahaha', 'talaga', 'madam', 'pera', 'yun', 'hahaha']"
164,'398986540635799552',1383931978.0,Cryrille,@HaiyanYolanda Akala ko ba si Napoles ang sadya mo? XD,tl,,,,28800.0,Beijing,@HaiyanYolanda Akala ko ba si Napoles ang sadya mo? XD,"['akala', 'napoles', 'ang', 'sadya']"
165,'398986558058938368',1383931982.0,ranmzkyle,Masiyado kaseng papeymus. haha o ano na chika na ba kay napoles? xD,tl,,,,28800.0,Beijing,Masiyado kaseng papeymus. haha o ano na chika na ba kay napoles? xD,"['masiyado', 'kaseng', 'papeymus', 'haha', 'ano', 'chika', 'kay', 'napole']"
166,'398986616179408896',1383931996.0,audricaliter,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" hmmm.",tl,,,Ph,28800.0,Beijing,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" hmmm.","['patay', 'napoles', 'nalaglag', 'airplane', 'ripnapoles', 'hmmm']"
167,'398986657161961473',1383932006.0,hunbubbletea,ay amensia ata si napoles ehh,tl,,,"seoul, one day",39600.0,Sydney,ay amensia ata si napoles ehh,"['amensia', 'ata', 'napole', 'ehh']"
168,'398986725327781889',1383932022.0,superduurds,PUTA AYAW KO MUNA NG PORK BARREL NEWS T.T :'(((,tl,,,"MLA, PHI",-28800.0,Pacific Time (US & Canada),PUTA AYAW KO MUNA NG PORK BARREL NEWS T.T :'(((,"['puta', 'ayaw', 'muna', 'pork', 'barrel', 'news', 't.t']"
169,'398986739164774400',1383932026.0,Pretty_ErikaDa1,Its funny how Janet Napoles' body language and facial expression reveals the truth. Honesto please! @erikacrabara,en,,,,28800.0,Beijing,Its funny how Janet Napoles' body language and facial expression reveals the truth. Honesto please! @erikacrabara,"['-pron-', 'funny', 'janet', 'napoles', 'body', 'language', 'facial', 'expression', 'reveal', 'truth', 'honesto']"
170,'398986825676898304',1383932046.0,SebastianTerzi,Un clsico #Zapi (@ Napoles) [pic]: http://t.co/kJ0GcwmzpX,es,-34.59681797,-58.44209693,"Buenos Aires, Argentina",-10800.0,Buenos Aires,Un clsico #Zapi (@ Napoles) [pic]: http://t.co/kJ0GcwmzpX,"['clsico', 'zapi', 'napole', 'pic']"
171,'398986888704299008',1383932061.0,Cryrille,@HaiyanYolanda Si Napoles sadya mo diba? XD,tl,,,,28800.0,Beijing,@HaiyanYolanda Si Napoles sadya mo diba? XD,"['napoles', 'sadya', 'diba']"
172,'398986967414616064',1383932080.0,Likeabeeee,"""Asan kuya mo?""""Hindi ko po alam""""Napoles lang anak?""Mommy talagaaaa =))))))))))))))))))))))))))))))))))))",tl,,,,,,"""Asan kuya mo?""""Hindi ko po alam""""Napoles lang anak?""Mommy talagaaaa =))))))))))))))))))))))))))))))))))))","['asan', 'kuya', 'mo?""""hindi', 'alam""""napol', 'lang', 'anak?""mommy', 'talagaaaa']"
173,'398987107785388033',1383932113.0,itsmeABISERGIO,@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles,tl,,,,-14400.0,Atlantic Time (Canada),@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles,"['patay', 'napoles', 'nalaglag', 'airplane', 'ripnapole']"
174,'398987107676344320',1383932113.0,GeraldineMangO,"""Napoles ikinulong sa regular na selda"" aba dapat lang dapat nga sa bartolina na eh stupid",tl,,,Pampanga/Batangas,,,"""Napoles ikinulong sa regular na selda"" aba dapat lang dapat nga sa bartolina na eh stupid","['napole', 'ikinulong', 'regular', 'selda', 'aba', 'dapat', 'lang', 'dapat', 'nga', 'bartolina', 'stupid']"
175,'398987127775449089',1383932118.0,janheliie,"""ANG MGA LALAKI PARANG SI NAPOLES, HULI MO NA NGA IDEDENY PA :)"" - @manuellamoralde haha laftrip",tl,,,venus ,-32400.0,Alaska,"""ANG MGA LALAKI PARANG SI NAPOLES, HULI MO NA NGA IDEDENY PA :)"" - @manuellamoralde haha laftrip","['ang', 'mga', 'lalaki', 'parang', 'napole', 'huli', 'nga', 'idedeny', 'haha', 'laftrip']"
176,'398987315306975233',1383932163.0,itsmealecsh,Girl: Naliligo ka ba?Napoles: Hindi ko po alam,tl,,,parisdreamland,28800.0,Beijing,Girl: Naliligo ka ba?Napoles: Hindi ko po alam,"['girl', 'naliligo', 'ba?napole', 'hindi', 'alam']"
177,'398987450682322944',1383932195.0,LAMPAtitay,Langya napoles! Hahahahaha! #katawato :D http://t.co/GrhjCFP06A,tl,,,"Angeles City, Pampanga",-28800.0,Pacific Time (US & Canada),Langya napoles! Hahahahaha! #katawato :D http://t.co/GrhjCFP06A,"['langya', 'napole', 'hahahahaha', 'katawato']"
178,'398987821848883201',1383932284.0,aprilismynme,@ImChellVela KASE KAHIT ANO PONG MANGYARE KAY NAPOLES BAKLA PARIN PO ANG CHICSER DI KO MAEXPLAIN LABYU:* PAEXPLAIN MO KAY INAY @AngDonyaIna,tl,,,"Laguna, Philippines :)",28800.0,Beijing,@ImChellVela KASE KAHIT ANO PONG MANGYARE KAY NAPOLES BAKLA PARIN PO ANG CHICSER DI KO MAEXPLAIN LABYU:* PAEXPLAIN MO KAY INAY @AngDonyaIna,"['kase', 'kahit', 'ano', 'pong', 'mangyare', 'kay', 'napole', 'bakla', 'parin', 'ang', 'chicser', 'maexplain', 'labyu', 'paexplain', 'kay', 'inay']"
179,'398987920012357633',1383932307.0,nikkiimaro,Janet Napoles voted for EXO #EMAzing EXO,en,,,Philippines,28800.0,Beijing,Janet Napoles voted for EXO #EMAzing EXO,"['janet', 'napoles', 'vote', 'exo', 'emaz', 'exo']"
180,'398988003692929024',1383932327.0,AwessaDwennise,"""@akosibob_ong :""Na Napoles-zoned ka kung ang sagot sayo ay Hindi Ko Po Alam."" @franceis15  Etoooo oh !!XD",tl,,,Philippines,-32400.0,Alaska,"""@akosibob_ong :""Na Napoles-zoned ka kung ang sagot sayo ay Hindi Ko Po Alam."" @franceis15  Etoooo oh !!XD","['napoles', 'zone', 'kung', 'ang', 'sagot', 'sayo', 'hindi', 'alam', 'etoooo']"
181,'398988064082505728',1383932341.0,iamlianzz_,"Si Yolanda mabilis.....Si Napoles mabagal -,-",id,,,Manila ,28800.0,Beijing,"Si Yolanda mabilis.....Si Napoles mabagal -,-","['mabili', 'napoles', 'mabagal']"
182,'398988097989263364',1383932350.0,msabigail15,"@krischelle8 napoles,ikaw ba yan? HAHA ",tl,,,,,,"@krischelle8 napoles,ikaw ba yan? HAHA ","['napole', 'ikaw', 'yan', 'haha']"
183,'398988204591685635',1383932375.0,mrmgbhs,New Zone:  Boy: Mahal mo ba ko?Girl: Di ko po alam.Na-NAPOLES Zone Kaaaa!!!!!! :)))HAHAHAH,tl,,,,-28800.0,Pacific Time (US & Canada),New Zone:  Boy: Mahal mo ba ko?Girl: Di ko po alam.Na-NAPOLES Zone Kaaaa!!!!!! :)))HAHAHAH,"['new', 'zone', 'boy', 'mahal', 'ko?girl', 'alam', 'napoles', 'zone', 'kaaaa', 'hahahah']"
184,'398988216474165249',1383932378.0,Katecatherine12,"STOP NAPOLES securities, save and donate the money instead to all the victims of the Calamities. PUT  HER IN JAIL!!!!",en,,,Manila,,,"STOP NAPOLES securities, save and donate the money instead to all the victims of the Calamities. PUT  HER IN JAIL!!!!","['stop', 'napoles', 'security', 'save', 'donate', 'money', 'instead', 'victim', 'calamities', 'put', 'her', 'jail']"
185,'398988216990044160',1383932378.0,JohnXtina,WATCH: This is stunning! @senmiriam grilling Janet Napoles: http://t.co/H7c87w302C,en,,,EPIClandia,25200.0,Bangkok,WATCH: This is stunning! @senmiriam grilling Janet Napoles: http://t.co/H7c87w302C,"['watch', 'this', 'stunning', 'grill', 'janet', 'napole']"
186,'398988225873592320',1383932380.0,baeklawithegg,@nikkiimaro: Janet Napoles voted for EXO #EMAzing EXO,en,,, MNL ,-32400.0,Alaska,@nikkiimaro: Janet Napoles voted for EXO #EMAzing EXO,"['janet', 'napoles', 'vote', 'exo', 'emaz', 'exo']"
187,'398988258035507200',1383932388.0,quickflip65,"Whistleblowers are just as guilty. Most of them are financially distraught leading them to ""tell all,"" for a big payout. #pork barrel scam.",en,,,,,,"Whistleblowers are just as guilty. Most of them are financially distraught leading them to ""tell all,"" for a big payout. #pork barrel scam.","['whistleblower', 'guilty', 'most', 'financially', 'distraught', 'lead', 'tell', 'big', 'payout', 'pork', 'barrel', 'scam']"
188,'398988313345814529',1383932401.0,Criiisssyyy,May Napoles pa ba? XD Bakit pa kasi yun yung hw namin eh :(,tl,,,,14400.0,Abu Dhabi,May Napoles pa ba? XD Bakit pa kasi yun yung hw namin eh :(,"['may', 'napoles', 'bakit', 'kasi', 'yun', 'yung', 'namin']"
189,'398988319310106624',1383932402.0,PGKLTMOPO,"Dapat yung bagyo tumambay sa kulungan lang ni napoles eh, yung tipong di titigil hangga't di sya napapaamin",tl,,,,-25200.0,Arizona,"Dapat yung bagyo tumambay sa kulungan lang ni napoles eh, yung tipong di titigil hangga't di sya napapaamin","['dapat', 'yung', 'tumambay', 'kulungan', 'lang', 'napole', 'yung', 'tipong', 'titigil', ""hangga't"", 'sya', 'napapaamin']"
190,'398988410930487296',1383932424.0,jjonasbautista,sana mag landfall ang yolanda sa mga bahay ng mga senador at congresistang involve sa pork barrel scam! #scammer,tl,,,Philippines,28800.0,Hong Kong,sana mag landfall ang yolanda sa mga bahay ng mga senador at congresistang involve sa pork barrel scam! #scammer,"['sana', 'mag', 'landfall', 'ang', 'mga', 'bahay', 'mga', 'senador', 'congresistang', 'involve', 'pork', 'barrel', 'scam', 'scammer']"
191,'398988442757259264',1383932432.0,pinkcapsules,Natawa ako ng makita kong naka bullet proof jacket si Napoles. XD sana nag helmet narin siya. XD LoL,tl,,,studio,-36000.0,Hawaii,Natawa ako ng makita kong naka bullet proof jacket si Napoles. XD sana nag helmet narin siya. XD LoL,"['natawa', 'ako', 'makita', 'kong', 'naka', 'bullet', 'proof', 'jacket', 'napoles', 'sana', 'nag', 'helmet', 'narin', 'siya', 'lol']"
192,'398988516585009152',1383932449.0,ketetburrito,"not to sound extremely barbaric, but if we threaten the lives of the family of napoles im sure she'll admit it",en,,,a place for arsonists,28800.0,Hong Kong,"not to sound extremely barbaric, but if we threaten the lives of the family of napoles im sure she'll admit it","['sound', 'extremely', 'barbaric', 'threaten', 'life', 'family', 'napole', 'sure', 'will', 'admit']"
193,'398988520351494144',1383932450.0,GeraldineMangO,@soniellatherese evoke nga aken eh di naman ko si napoles haha.yuck yuck yuck haha can u not love na love nyo talaga ako,tl,,,Pampanga/Batangas,,,@soniellatherese evoke nga aken eh di naman ko si napoles haha.yuck yuck yuck haha can u not love na love nyo talaga ako,"['evoke', 'nga', 'aken', 'naman', 'napole', 'haha.yuck', 'yuck', 'yuck', 'haha', 'love', 'love', 'nyo', 'talaga', 'ako']"
194,'398988536591818752',1383932454.0,SuriyaCruz,@CNN Makusensiya ka sana Napoles!  #PrayForThePhilippines #Haiyan #YolandaPH #RescuePH #StrongNation #PinoyAko #Sad http://t.co/jgPmbjJwNV,id,,,,,,@CNN Makusensiya ka sana Napoles!  #PrayForThePhilippines #Haiyan #YolandaPH #RescuePH #StrongNation #PinoyAko #Sad http://t.co/jgPmbjJwNV,"['makusensiya', 'sana', 'napole', 'prayforthephilippin', 'haiyan', 'rescueph', 'strongnation', 'pinoyako', 'sad']"
195,'398988605781073920',1383932471.0,JimbaudMallari,Ngayon ko lang napanood yung pagiinterview ni Arnold Clavio dun sa abogado ni Napoles. ,tl,,,,-32400.0,Alaska,Ngayon ko lang napanood yung pagiinterview ni Arnold Clavio dun sa abogado ni Napoles. ,"['ngayon', 'lang', 'napanood', 'yung', 'pagiinterview', 'arnold', 'clavio', 'dun', 'abogado', 'napoles']"
196,'398988658109186048',1383932483.0,_JohnTheBitch,@imJohnnCarlo oh talaga ? chika mo kay napoles,tl,,,FAR AWAY LAND ,28800.0,Singapore,@imJohnnCarlo oh talaga ? chika mo kay napoles,"['talaga', 'chika', 'kay', 'napole']"
197,'398988751826743296',1383932505.0,Rica_Bhabes,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Manila,philippines",-25200.0,Arizona,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!","['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
198,'398988807447404546',1383932519.0,Jhoaneysh,"ow yezz ganda na ng panahon. Sa iba dyan na Binabagyo parin, keep safe guys. Nagpunta lang si YOLANDA para sa chicser at kay napoles.",tl,,,,7200.0,Athens,"ow yezz ganda na ng panahon. Sa iba dyan na Binabagyo parin, keep safe guys. Nagpunta lang si YOLANDA para sa chicser at kay napoles.","['yezz', 'ganda', 'panahon', 'iba', 'dyan', 'binabagyo', 'parin', 'safe', 'guy', 'nagpunta', 'lang', 'para', 'chicser', 'kay', 'napole']"
199,'398988934757101568',1383932549.0,FrankMar07,Asss Con Napoles,et,,,,,,Asss Con Napoles,"['asss', 'con', 'napoles']"
200,'398988948321497088',1383932552.0,ItsMeSuperPatsy,"yolanda, pakitangay mo nga sila ang kikitid eh. LALO NA SI NAPOLES! -____________- #HARRRRRDDDD",tl,,,Manila,-32400.0,Alaska,"yolanda, pakitangay mo nga sila ang kikitid eh. LALO NA SI NAPOLES! -____________- #HARRRRRDDDD","['pakitangay', 'nga', 'sila', 'ang', 'kikitid', 'lalo', 'napole', 'harrrrrdddd']"
201,'398988945410629632',1383932552.0,rxnndlstn,Whaaaat. May Let's Whack Napoles na game. :O http://t.co/xQP9RhBu6d,en,,,"Makati, Philippines",28800.0,Urumqi,Whaaaat. May Let's Whack Napoles na game. :O http://t.co/xQP9RhBu6d,"['whaaaat', 'may', 'let', '-pron-', 'whack', 'napoles', 'game']"
202,'398988981116735488',1383932560.0,VhongAnneLovers,"""@vicegandalines : Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" hahahahahaha. this.",tl,,,Sa Puso ni Vhong At Anne ,28800.0,Beijing,"""@vicegandalines : Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas."" hahahahahaha. this.","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas', 'hahahahahaha']"
203,'398988993758384128',1383932563.0,Katecatherine12,"STOP NAPOLES securities, save and give the money instead to all the victims of the calamities. PUT HER IN JAIL! She is not worth protecting.",en,,,Manila,,,"STOP NAPOLES securities, save and give the money instead to all the victims of the calamities. PUT HER IN JAIL! She is not worth protecting.","['stop', 'napoles', 'security', 'save', 'money', 'instead', 'victim', 'calamity', 'put', 'her', 'jail', '-pron-', 'worth', 'protect']"
204,'398989030764720129',1383932572.0,Jeremheefghijkl,@CNN Makusensiya ka sana Napoles!  #PrayForThePhilippines #Haiyan #YolandaPH #RescuePH #StrongNation #PinoyAko #Sad http://t.co/hi5jcKbESq,id,,,Philippines ,28800.0,Beijing,@CNN Makusensiya ka sana Napoles!  #PrayForThePhilippines #Haiyan #YolandaPH #RescuePH #StrongNation #PinoyAko #Sad http://t.co/hi5jcKbESq,"['makusensiya', 'sana', 'napole', 'prayforthephilippin', 'haiyan', 'rescueph', 'strongnation', 'pinoyako', 'sad']"
205,'398989080110694400',1383932584.0,MissMirs,"Totoo ba yun? Napadaan si Yolanda sa pilipinas para sunduin si Napoles? As usual - ""Hindi ko po alam""",tl,,,San Jose Del Monte Bulacan,-25200.0,Arizona,"Totoo ba yun? Napadaan si Yolanda sa pilipinas para sunduin si Napoles? As usual - ""Hindi ko po alam""","['totoo', 'yun', 'napadaan', 'pilipinas', 'para', 'sunduin', 'napoles', 'usual', 'hindi', 'alam']"
206,'398989189644943360',1383932610.0,PaulitoX,"Nearly 30 typhoons, the latest Yolanda. A 7.2 magnitude quake. Even the Pork Barrel scam! We are still standing! We are Filipinos! BRING IT!",en,,,Baguio City,28800.0,Hong Kong,"Nearly 30 typhoons, the latest Yolanda. A 7.2 magnitude quake. Even the Pork Barrel scam! We are still standing! We are Filipinos! BRING IT!","['nearly', 'typhoon', 'late', 'magnitude', 'quake', 'even', 'pork', 'barrel', 'scam', '-pron-', 'stand', '-pron-', 'filipinos', 'bring']"
207,'398989333484421120',1383932644.0,Chxxsilog,"ang kagandahan mo parang sagot ni napoles, Hindi kopo alamXD",tl,,,,28800.0,Beijing,"ang kagandahan mo parang sagot ni napoles, Hindi kopo alamXD","['ang', 'kagandahan', 'parang', 'sagot', 'napole', 'hindi', 'kopo', 'alamxd']"
208,'398989341982081024',1383932646.0,DaVINChingCode,@aangelhung baka nagbasa? mamaya na ko pag tinamad ayun NAPOLES ulit hahahaXD,tl,,,Paraaque City,-36000.0,Hawaii,@aangelhung baka nagbasa? mamaya na ko pag tinamad ayun NAPOLES ulit hahahaXD,"['baka', 'nagbasa', 'mamaya', 'pag', 'tinamad', 'ayun', 'napole', 'ulit', 'hahahaxd']"
209,'398989502414209024',1383932684.0,rheiiy16,"Me: pangit ba ako?Napoles: hindi po, hindi po yan totoo. #may sinabing totoo naman din si napoles minsan :)",tl,,,,-18000.0,Quito,"Me: pangit ba ako?Napoles: hindi po, hindi po yan totoo. #may sinabing totoo naman din si napoles minsan :)","['-pron-', 'pangit', 'ako?napole', 'hindi', 'hindi', 'yan', 'totoo', 'sinab', 'totoo', 'naman', 'din', 'napole', 'minsan']"
210,'398989621138190336',1383932713.0,_uane,"@Beyyydiiii Natutunan ko po kasi yun kay #Napoles. :)) tama naman kasi, kaya nga di siya na napaamin. Kasi, tama mga move niyang ginawa. :D",tl,,,,-25200.0,Arizona,"@Beyyydiiii Natutunan ko po kasi yun kay #Napoles. :)) tama naman kasi, kaya nga di siya na napaamin. Kasi, tama mga move niyang ginawa. :D","['natutunan', 'kasi', 'yun', 'kay', 'napoles', 'tama', 'naman', 'kasi', 'kaya', 'nga', 'siya', 'napaamin', 'kasi', 'tama', 'mga', 'niyang', 'ginawa']"
211,'398989647067357185',1383932719.0,MarnellaM,"""@PGKLTMOPO: Dapat yung bagyo tumambay sa kulungan lang ni napoles eh, yung tipong di titigil hangga't di sya napapaamin""",tl,,,"Bayog, Los Baos, Laguna",,,"""@PGKLTMOPO: Dapat yung bagyo tumambay sa kulungan lang ni napoles eh, yung tipong di titigil hangga't di sya napapaamin""","['dapat', 'yung', 'tumambay', 'kulungan', 'lang', 'napole', 'yung', 'tipong', 'titigil', ""hangga't"", 'sya', 'napapaamin']"
212,'398989693770924032',1383932730.0,keishawesoOome,"Ang pagpalangga ko sa imo sang una daw si Yolanda, kusog-kusog! Pero sbg daw si Napoles na, hindi ko na maalala. Hahahaha",tl,,,,28800.0,Beijing,"Ang pagpalangga ko sa imo sang una daw si Yolanda, kusog-kusog! Pero sbg daw si Napoles na, hindi ko na maalala. Hahahaha","['ang', 'pagpalangga', 'imo', 'sing', 'una', 'daw', 'kusog', 'kusog', 'pero', 'sbg', 'daw', 'napoles', 'hindi', 'maalala', 'hahahaha']"
213,'398989865183748096',1383932771.0,NapolesYanEh,"""@gmanews: Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/7rx9KkCmVn"" Hindi ko matandaan.",tl,,,Philippines,,,"""@gmanews: Stonewall Napoles: Cayetano and Revilla react to alleged scammer's testimony http://t.co/7rx9KkCmVn"" Hindi ko matandaan.","['stonewall', 'napole', 'cayetano', 'revilla', 'react', 'alleged', 'scammer', 'testimony', 'hindi', 'matandaan']"
