,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2456,'398502155466076160',1383816492.0,f17voz,Siu bo Haiyan mnh nht 10 nm qua hng vo Min Trung http://t.co/ZzCOmR9O01 #vozer #f17,vi,,,Khu vui chi gii tr,25200.0,Bangkok,Siu bo Haiyan mnh nht 10 nm qua hng vo Min Trung http://t.co/ZzCOmR9O01 #vozer #f17,"['siu', 'haiyan', 'mnh', 'nht', 'qua', 'hng', 'min', 'trung', 'vozer', 'f17']"
2457,'398502161358667776',1383816493.0,phreaker97,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/IR9n9wIoNm,id,,,,25200.0,Jakarta,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/IR9n9wIoNm,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2458,'398502166190899200',1383816494.0,chakapuso,"WEATHER UPDATE FRON PAGASA#YolandaPH(12AM November 8, 2013)The eye of Typhoon YOLANDA was located at... http://t.co/lpjzM8UzwJ",en,,,,7200.0,Athens,"WEATHER UPDATE FRON PAGASA#YolandaPH(12AM November 8, 2013)The eye of Typhoon YOLANDA was located at... http://t.co/lpjzM8UzwJ","['weather', 'update', 'fron', 'pagasa#yolandaph(12am', 'november', '2013)the', 'eye', 'locate']"
2459,'398502164466651136',1383816494.0,RhowDannyGlark,some ppl who are worried &amp complaining about their looks &amp relationship meanwhile my fellow ppl are worried about the storm surge #YolandaPH,en,,,Tagb. City | Dmgte City | PH,-32400.0,Alaska,some ppl who are worried &amp complaining about their looks &amp relationship meanwhile my fellow ppl are worried about the storm surge #YolandaPH,"['ppl', 'worried', 'amp', 'complain', 'look', 'amp', 'relationship', 'fellow', 'ppl', 'worried', 'storm', 'surge']"
2460,'398502171903152128',1383816496.0,CoretanAden,Badai Topan Super Haiyan Menuju Filipina http://t.co/CRzSKDK9ab,id,,,http://bit.ly/1echPV6,25200.0,Bangkok,Badai Topan Super Haiyan Menuju Filipina http://t.co/CRzSKDK9ab,"['badai', 'topan', 'haiyan', 'menuju', 'filipina']"
2461,'398502171744174081',1383816496.0,phellaini,the last few frames are just insane #haiyan http://t.co/PpMiGkbjIk,en,,,,-18000.0,Eastern Time (US & Canada),the last few frames are just insane #haiyan http://t.co/PpMiGkbjIk,"['frame', 'insane', 'haiyan']"
2462,'398502181763952641',1383816498.0,SuperJubibo,waht? cyclone yung yolanda?,tl,,,,-25200.0,Arizona,waht? cyclone yung yolanda?,"['waht', 'cyclone', 'yung']"
2463,'398502181612953600',1383816498.0,Mikayla_Natasha,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/CFfygsSioi,id,,,Jakarta,,,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/CFfygsSioi,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2464,'398502194384625664',1383816501.0,Anonimuss48,Badai Topan Super Haiyan Menuju Filipina http://t.co/tJxSDy1Emo,id,,,,25200.0,Jakarta,Badai Topan Super Haiyan Menuju Filipina http://t.co/tJxSDy1Emo,"['badai', 'topan', 'haiyan', 'menuju', 'filipina']"
2465,'398502194502045696',1383816501.0,johanam27,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines.  http://t.co/pTBHKNIMmo",en,,,,-18000.0,Eastern Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines.  http://t.co/pTBHKNIMmo","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
2466,'398502192551698433',1383816501.0,RhagilPutra96,#TribunNews Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan d... http://t.co/YCYUWcMtDA,id,,,"Karang Anyar no.20, Karawang",-28800.0,Pacific Time (US & Canada),#TribunNews Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan d... http://t.co/YCYUWcMtDA,"['tribunnews', 'badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan']"
2467,'398502193306681344',1383816501.0,Chichiroon,@Papajackontlc bentang-benta yung balot na  gagamitan ng bunganga ni ateng. Hahaha. Nakakawala ng stress na dulot ni Yolanda dito sa Leyte ,ja,,,"Tacloban, Philippines",,,@Papajackontlc bentang-benta yung balot na  gagamitan ng bunganga ni ateng. Hahaha. Nakakawala ng stress na dulot ni Yolanda dito sa Leyte ,"['bentang', 'benta', 'yung', 'balot', 'gagamitan', 'bunganga', 'ateng', 'hahaha', 'nakakawala', 'stress', 'dulot', 'dito', 'leyte']"
2468,'398502191427641345',1383816501.0,TropicalTidbits,"Haiyan is the perfect storm. Unbelievably, the Dvorak raw rating is 8.1. The scale maxes out at 8.0. That's 195 mph. http://t.co/mtfXhtCcEV",en,,,"Fairbanks, AK",-32400.0,Alaska,"Haiyan is the perfect storm. Unbelievably, the Dvorak raw rating is 8.1. The scale maxes out at 8.0. That's 195 mph. http://t.co/mtfXhtCcEV","['haiyan', 'perfect', 'storm', 'unbelievably', 'dvorak', 'raw', 'rating', 'the', 'scale', 'max', 'that', 'mph']"
2469,'398502197236727808',1383816502.0,justclickawayco,Super typhoon Yolanda packing 300 kph winds: US military http://t.co/5udy4CejQm,en,,,Bacolod Philippines,28800.0,Beijing,Super typhoon Yolanda packing 300 kph winds: US military http://t.co/5udy4CejQm,"['pack', 'kph', 'wind', 'military']"
2470,'398502207932203008',1383816504.0,shmitzysays,@tvanderloh shouldn't the trend be #helpthephillipines? I'm pretty sure you can't pray a typhoon away. :-),en,,,"Medicine Hat, AB",-28800.0,Pacific Time (US & Canada),@tvanderloh shouldn't the trend be #helpthephillipines? I'm pretty sure you can't pray a typhoon away. :-),"['not', 'trend', 'helpthephillipine', '-pron-', 'pretty', 'sure', 'not', 'pray', 'away']"
2471,'398502209148579840',1383816505.0,BeritaOnline97,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/AoW6J0jzH2,id,,,Indonesia,,,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/AoW6J0jzH2,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2472,'398502216224763904',1383816506.0,ZwartblesIE,"WOW!!!Nasty!! ""@StormCoker: Newest imagery of Typhoon Haiyan. It really doesn't get any more powerful than this. http://t.co/sFhHdmNxmW",en,,,Ireland,0.0,Dublin,"WOW!!!Nasty!! ""@StormCoker: Newest imagery of Typhoon Haiyan. It really doesn't get any more powerful than this. http://t.co/sFhHdmNxmW","['wow!!!nasty', 'new', 'imagery', 'haiyan', '-pron-', 'not', 'powerful']"
2473,'398502216870281216',1383816506.0,akosivalencia,PH should be ready for the coming of Yolanda. #PrayForThePhilippines,en,,,Pacific Island,-32400.0,Alaska,PH should be ready for the coming of Yolanda. #PrayForThePhilippines,"['ready', 'coming', 'prayforthephilippine']"
2474,'398502213661650944',1383816506.0,chaychayyyyyy,"Nangangalay na yung kamay ko kaka-aral nung ""When I was your man"" sa keyboard. -_-  Sana #walangpasok",tl,,,,,,"Nangangalay na yung kamay ko kaka-aral nung ""When I was your man"" sa keyboard. -_-  Sana #walangpasok","['nangangalay', 'yung', 'kamay', 'kaka', 'aral', 'nung', 'when', '-pron-', 'man', 'keyboard', 'sana', 'walangpasok']"
2475,'398502214676668416',1383816506.0,bryantermulo,Be safe everyone specially po sa mga madadaanan ng hagupit ni yolanda..,tl,,,manila,28800.0,Hong Kong,Be safe everyone specially po sa mga madadaanan ng hagupit ni yolanda..,"['safe', 'specially', 'mga', 'madadaanan', 'hagupit']"
2476,'398502219172962304',1383816507.0,BrooksKHOU,#Philippines #Typhoon #Haiyan: ~200mph winds. Hard to believe.Loop--&gt http://t.co/P0vf8nHoM4 Story--&gt http://t.co/pCV5onQjda,en,,,http://BrooksGarner.com,-21600.0,Central Time (US & Canada),#Philippines #Typhoon #Haiyan: ~200mph winds. Hard to believe.Loop--&gt http://t.co/P0vf8nHoM4 Story--&gt http://t.co/pCV5onQjda,"['philippines', 'haiyan', '~200', 'mph', 'wind', 'hard', 'believe', 'loop--&gt', 'story--&gt']"
2477,'398502218170900480',1383816507.0,patrick_cahulao,#YolandaPH http://t.co/WJHBEpsaKN,pt,,,Taguig City,28800.0,Hong Kong,#YolandaPH http://t.co/WJHBEpsaKN,[]
2478,'398502223719583744',1383816508.0,sirkaal,IMPAKE VIBES. Hahahaha will be at @nadiamanalastas's from tonight till Yolanda leaves our Manila haha G it! Awesome weekend ahead!!!,en,,,MNL,-18000.0,Quito,IMPAKE VIBES. Hahahaha will be at @nadiamanalastas's from tonight till Yolanda leaves our Manila haha G it! Awesome weekend ahead!!!,"['impake', 'vibes', 'hahahaha', 'tonight', 'till', 'leave', 'manila', 'haha', 'awesome', 'weekend', 'ahead']"
2479,'398502222129934336',1383816508.0,sport_seven,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/4cIQVq2gep,id,,,Indonesia,25200.0,Jakarta,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/4cIQVq2gep,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2480,'398502226655977473',1383816509.0,patrick_cahulao,Photo: #YolandaPH http://t.co/ITfgebuF3T,et,,,Taguig City,28800.0,Hong Kong,Photo: #YolandaPH http://t.co/ITfgebuF3T,['photo']
2481,'398502231755857920',1383816510.0,DhandyJKT48,#Bajak:D Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di P... http://t.co/RynvIW8QcJ,id,,,CiLeungsi - SMKN 1 CiLeungsi,25200.0,Jakarta,#Bajak:D Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di P... http://t.co/RynvIW8QcJ,"['bajak', 'badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan']"
2482,'398502234998059008',1383816511.0,Headlines_World,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN http://t.co/gTByWCRNTk",en,,,Earth,-39600.0,International Date Line West,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines - CNN http://t.co/gTByWCRNTk","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines', 'cnn']"
2483,'398502240895254528',1383816512.0,HanifAttamimi,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/wGDlJUqkQE,id,,,,25200.0,Bangkok,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/wGDlJUqkQE,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2484,'398502243487346688',1383816513.0,DaveCurren,Super Typhoon Haiyan threatens the Philippines w/ 145mph winds and torrential rains. http://t.co/2s9uNxnItR,en,,,New Jersey,-18000.0,Eastern Time (US & Canada),Super Typhoon Haiyan threatens the Philippines w/ 145mph winds and torrential rains. http://t.co/2s9uNxnItR,"['haiyan', 'threaten', 'philippines', 'mph', 'wind', 'torrential', 'rain']"
2485,'398502244091322368',1383816513.0,ParachuteinPH,Hope the Filipinos will be spared from the typhoon :(,en,,,"Manila, Philippines",28800.0,Beijing,Hope the Filipinos will be spared from the typhoon :(,"['hope', 'filipinos', 'spar']"
2486,'398502250751881216',1383816515.0,OfficialAnadelf,Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan Republik Mikronesia di Samudera Pasifik da... http://t.co/4J7Ls6uRjn,id,,, I Was Surrounded Bitchs ,25200.0,Bangkok,Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan Republik Mikronesia di Samudera Pasifik da... http://t.co/4J7Ls6uRjn,"['badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan', 'republik', 'mikronesia', 'samudera', 'pasifik']"
2487,'398502251435524098',1383816515.0,EricHolthaus,"#YolandaPH maxes out intensity scale. ""Dvorak technique makes no allowance for an eye embedded so deeply in cloud tops as cold [as this]""",en,,,"Viroqua, WI",-18000.0,Eastern Time (US & Canada),"#YolandaPH maxes out intensity scale. ""Dvorak technique makes no allowance for an eye embedded so deeply in cloud tops as cold [as this]""","['max', 'intensity', 'scale', 'dvorak', 'technique', 'make', 'allowance', 'eye', 'embed', 'deeply', 'cloud', 'top', 'cold']"
2488,'398502252303749121',1383816515.0,SyaifudinMA,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/FpxOebHbNY,id,,,Jogja,25200.0,Jakarta,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/FpxOebHbNY,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2489,'398502261443543040',1383816517.0,JorgeCabralesV,@marin0319 qu pena la confusin con respecto a su pregunta. Su pregunta se rectific y fue respondida por Yolanda Ruiz. Saludo cordial!,es,,,Bogot,-21600.0,Central Time (US & Canada),@marin0319 qu pena la confusin con respecto a su pregunta. Su pregunta se rectific y fue respondida por Yolanda Ruiz. Saludo cordial!,"['pena', 'confusin', 'con', 'respecto', 'pregunta', 'pregunta', 'rectific', 'fue', 'respondida', 'por', 'ruiz', 'saludo', 'cordial']"
2490,'398502267025776640',1383816518.0,PrettyRemuel,Tulog ta ah! Super traffic si Yolanda.,tl,,,Philippines,0.0,Casablanca,Tulog ta ah! Super traffic si Yolanda.,"['tulog', 'traffic']"
2491,'398502271295561728',1383816519.0,TexCajes,"Typhoon Yolanda is a calamity send by God to us, stay safe everyone.",en,,,Australia,28800.0,Beijing,"Typhoon Yolanda is a calamity send by God to us, stay safe everyone.","['calamity', 'send', 'god', 'stay', 'safe']"
2492,'398502268682530816',1383816519.0,AccuVioleta,"""@NOAA: So, what is a #typhoon? How does it differ from a hurricane &amp a cyclone? Get the facts @noaaocean: http://t.co/QXnfkC42YQ #Haiyan""",en,,,PA/NYC ,-18000.0,Eastern Time (US & Canada),"""@NOAA: So, what is a #typhoon? How does it differ from a hurricane &amp a cyclone? Get the facts @noaaocean: http://t.co/QXnfkC42YQ #Haiyan""","['how', 'differ', 'hurricane', 'amp', 'cyclone', 'get', 'fact', 'haiyan']"
2493,'398502268938362880',1383816519.0,bibierich,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/Ul3sB0MpIv,id,,,Kota Bontang,25200.0,Jakarta,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/Ul3sB0MpIv,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2494,'398502275837997056',1383816521.0,TheFreemanNews,"#YolandaPH At least 3T evacuated in Sta Fe, Bantayan Island, Cebu after island placed under storm signal #4 | @GraceLacamiento",en,,,"Cebu, Philippines",28800.0,Hong Kong,"#YolandaPH At least 3T evacuated in Sta Fe, Bantayan Island, Cebu after island placed under storm signal #4 | @GraceLacamiento","['evacuate', 'sta', 'bantayan', 'island', 'cebu', 'island', 'place', 'storm', 'signal']"
2495,'398502278513954816',1383816521.0,DaniSetiawan_ID,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/vK2jIWrTsE,id,,,"Jawabarat, Bogor, Citeureup",25200.0,Bangkok,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/vK2jIWrTsE,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2496,'398502283303874560',1383816522.0,AriWeather,Highest Resolution pic I can find of Super Typhoon #Haiyan (from about 12 hours ago). Link - http://t.co/Ibfe383bBZ http://t.co/4CwDjvIxll,en,,,"Huntsville, AL",-21600.0,Central Time (US & Canada),Highest Resolution pic I can find of Super Typhoon #Haiyan (from about 12 hours ago). Link - http://t.co/Ibfe383bBZ http://t.co/4CwDjvIxll,"['highest', 'resolution', 'pic', '-pron-', 'find', 'haiyan', 'hour', 'ago', 'link']"
2497,'398502285598138368',1383816523.0,MidWestCoastRon,Hoping all my family in the Philippines are okay! The typhoon is fuckin them hardcore,en,,,Oregon by way of Cincinnati ,,,Hoping all my family in the Philippines are okay! The typhoon is fuckin them hardcore,"['hop', 'family', 'philippines', 'okay', 'the', 'fuckin', 'hardcore']"
2498,'398502285002563584',1383816523.0,Iriszona,Super Typhoon Chanyeolanda,et,,,1Derland&exoplanet,28800.0,Singapore,Super Typhoon Chanyeolanda,['chanyeolanda']
2499,'398502292216758272',1383816524.0,bobochiank,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/dL2eRx2R5o,id,,,Indonesia,,,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/dL2eRx2R5o,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2500,'398502300261416961',1383816526.0,rowiebeltrano,Yolanda' is world's strongest cyclone in 2013 DAFUQ !!!,en,,,,,,Yolanda' is world's strongest cyclone in 2013 DAFUQ !!!,"['world', 'strong', 'cyclone', 'dafuq']"
2501,'398502300865400832',1383816527.0,Bendri_Uzi,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/W1LYU1HCfC,id,,, Palembang || Indonesia ,-28800.0,Pacific Time (US & Canada),Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/W1LYU1HCfC,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2502,'398502302396346368',1383816527.0,tekhelet,did people think they can just diddly squat go out during the strongest typhoon in modern history? Go to work? Offices are shut hello!,en,,,in the shadow of His wings,28800.0,Singapore,did people think they can just diddly squat go out during the strongest typhoon in modern history? Go to work? Offices are shut hello!,"['people', 'think', 'diddly', 'squat', 'strong', 'modern', 'history', 'work', 'office', 'shut', 'hello']"
2503,'398502305412050944',1383816528.0,sexcin6,In other news....the Philippines is braces for a super Typhoon. #PrayersGoOut,en,,,"T: 39.362737,-74.420697",-18000.0,Eastern Time (US & Canada),In other news....the Philippines is braces for a super Typhoon. #PrayersGoOut,"['news', 'philippines', 'brace', 'prayersgoout']"
2504,'398502306619990016',1383816528.0,NASAHurricane,*NW PACIFIC* Full update* NASA Satellites See Super-Typhoon Haiyan Lashing the Philippines -  Super-Typhoon... http://t.co/CmkVQnVRj9,en,,,"Greenbelt, Maryland",-18000.0,Eastern Time (US & Canada),*NW PACIFIC* Full update* NASA Satellites See Super-Typhoon Haiyan Lashing the Philippines -  Super-Typhoon... http://t.co/CmkVQnVRj9,"['pacific', 'full', 'update', 'nasa', 'satellites', 'see', 'haiyan', 'lash', 'philippines']"
2505,'398502311300849664',1383816529.0,ResaBrotot,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/qbAbTco9qB,id,,,Smpn 1 Kota Serang,25200.0,Jakarta,Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan telah mengakibatkan kerusakan di Palau dan ... http://t.co/qbAbTco9qB,"['badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'telah', 'mengakibatkan', 'kerusakan', 'palau', 'dan']"
2506,'398502311615799296',1383816529.0,LynndaSilva,WOW Super Typhoon Haiyan now at 190 mph maximum sustained winds and 905 mb min central pressure! This most... http://t.co/ifKdhjBVOE,en,,,Kailua Beach Oahu,-36000.0,Hawaii,WOW Super Typhoon Haiyan now at 190 mph maximum sustained winds and 905 mb min central pressure! This most... http://t.co/ifKdhjBVOE,"['wow', 'haiyan', 'mph', 'maximum', 'sustained', 'wind', 'min', 'central', 'pressure', 'this']"
2507,'398502315948134400',1383816530.0,_nicadoriaxx,"Yolanda, ipag kakaloob na namin sayo si Napoles..",tl,,,@itsenriquegil's,-32400.0,Alaska,"Yolanda, ipag kakaloob na namin sayo si Napoles..","['ipag', 'kakaloob', 'namin', 'sayo', 'napole']"
2508,'398502318640865280',1383816531.0,xfebbiex,Just watched 'The Day After Tomorrow' and now can't help but freak out knowing that Bagyong Yolanda is coming nearer and nearer :-!,en,,,123 Sesame Street,0.0,London,Just watched 'The Day After Tomorrow' and now can't help but freak out knowing that Bagyong Yolanda is coming nearer and nearer :-!,"['just', 'watch', 'the', 'day', 'after', 'tomorrow', 'not', 'help', 'freak', 'know', 'bagyong', 'come', 'near', 'nearer']"
2509,'398502321115516928',1383816531.0,kitchenmusings,"Thoughts and prayers go out to friends, family and everyone in the path of super Typhoon Yolanda. #philippines",en,,,"Richmond, Va",-18000.0,Eastern Time (US & Canada),"Thoughts and prayers go out to friends, family and everyone in the path of super Typhoon Yolanda. #philippines","['thought', 'prayer', 'friend', 'family', 'path', 'philippine']"
2510,'398502322252181504',1383816532.0,allaboutian,"Now i start to worry, rain ceases to pour and its now quite outside. It's a sign dat #YolandaPH is charging.. God Bless. Stay Safe!",en,,,"Cebu City, Phils",,,"Now i start to worry, rain ceases to pour and its now quite outside. It's a sign dat #YolandaPH is charging.. God Bless. Stay Safe!","['now', 'start', 'worry', 'rain', 'cease', 'pour', 'outside', '-pron-', 'sign', 'dat', 'charge', 'god', 'bless', 'stay', 'safe']"
2511,'398502323405594624',1383816532.0,TMAutoFollowers,AkunTerUpdate News : Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan tela... http://t.co/jd82duP5Cy CP : 089615104199,id,,,Bandarlampung,25200.0,Bangkok,AkunTerUpdate News : Badai Topan Super Haiyan Menuju Filipina: Badai topan Super Haiyan tela... http://t.co/jd82duP5Cy CP : 089615104199,"['akunterupdate', 'news', 'badai', 'topan', 'haiyan', 'menuju', 'filipina', 'badai', 'topan', 'haiyan', 'tela']"
2512,'398502326454874112',1383816533.0,AlexJLamers,Haiyan close enough to landfall that even slight weakening doesn't change much. Destructive potential 'baked into the cake' at this point.,en,,,"Tallahassee, Florida",-18000.0,Eastern Time (US & Canada),Haiyan close enough to landfall that even slight weakening doesn't change much. Destructive potential 'baked into the cake' at this point.,"['haiyan', 'close', 'landfall', 'slight', 'weakening', 'not', 'change', 'destructive', 'potential', 'baked', 'cake', 'point']"
2513,'398502330158424064',1383816533.0,TrendsNewYork,'haiyan' &amp 'mannequins' are now trending in #NY http://t.co/iSdHt6wLcV york,en,40.697488,-73.979681,New York,-18000.0,Eastern Time (US & Canada),'haiyan' &amp 'mannequins' are now trending in #NY http://t.co/iSdHt6wLcV york,"['haiyan', 'amp', 'mannequin', 'trend', 'york']"
2514,'398502332167491584',1383816534.0,RescuePH,Suspension of classes in Valenzuela City extended up to private high school level. #walangpasok,tl,,,Philippines,28800.0,Hong Kong,Suspension of classes in Valenzuela City extended up to private high school level. #walangpasok,"['suspension', 'class', 'valenzuela', 'city', 'extend', 'private', 'high', 'school', 'level', 'walangpasok']"
2515,'398502334331760640',1383816534.0,NelsooonJR,"""@ABSCBNNews: Yolanda' is world's strongest cyclone in 2013 http://t.co/vMkRkXTfy6"" stay safe everyone!",en,,,MNL  Philippines ,-28800.0,Pacific Time (US & Canada),"""@ABSCBNNews: Yolanda' is world's strongest cyclone in 2013 http://t.co/vMkRkXTfy6"" stay safe everyone!","['world', 'strong', 'cyclone', 'stay', 'safe']"
2516,'398502338458959872',1383816535.0,Juanmateoooo,Pag bukas wala pa yung bagyo tae. Suspend suspend pa kayo ahh -_____-,tl,,,M N L  IG: juanmateoooo,,,Pag bukas wala pa yung bagyo tae. Suspend suspend pa kayo ahh -_____-,"['pag', 'buka', 'wala', 'yung', 'tae', 'suspend', 'suspend', 'kayo', 'ahh']"
2517,'398502339671511040',1383816536.0,Yeoboooh31,Signal no. 4 ang bagyo sa Aklan? Sana naman maging okay family namin dun.  #PrayForThePhilippines,tl,,,"Bedford, England",3600.0,Amsterdam,Signal no. 4 ang bagyo sa Aklan? Sana naman maging okay family namin dun.  #PrayForThePhilippines,"['signal', 'ang', 'aklan', 'sana', 'naman', 'mag', 'okay', 'family', 'namin', 'dun', 'prayforthephilippine']"
2518,'398502341709955072',1383816536.0,magpantayarlene,"5 am dartng ung bagyo , 7 am class ko , paktay nnman tayo sa late suspension ng lyce -_-",tl,,,,-32400.0,Alaska,"5 am dartng ung bagyo , 7 am class ko , paktay nnman tayo sa late suspension ng lyce -_-","['dartng', 'ung', 'class', 'paktay', 'nnman', 'tayo', 'late', 'suspension', 'lyce']"
2519,'398502343370498048',1383816537.0,FaridNovanderi,Badai Topan Super Haiyan Menuju Filipina http://t.co/34a7giueqB,id,,,Bekasi,25200.0,Jakarta,Badai Topan Super Haiyan Menuju Filipina http://t.co/34a7giueqB,"['badai', 'topan', 'haiyan', 'menuju', 'filipina']"
2520,'398502354892255232',1383816539.0,Malaguena915,Supertyphoon #Haiyan is going to break records.... and a lot more. This thing makes Katrina look like a thunderstorm. http://t.co/rALssjPIdm,en,,,,-18000.0,Eastern Time (US & Canada),Supertyphoon #Haiyan is going to break records.... and a lot more. This thing makes Katrina look like a thunderstorm. http://t.co/rALssjPIdm,"['supertyphoon', 'haiyan', 'break', 'record', 'lot', 'this', 'thing', 'make', 'katrina', 'look', 'like', 'thunderstorm']"
2521,'398502352522469376',1383816539.0,Gingeronastick,If Haiyan hits 869 hPa then it'll break the WORLDWIDE record for most intense tropical cyclone. &amp it could make landfall at that intensity.,en,,,"Port Orange, FL.",-18000.0,Eastern Time (US & Canada),If Haiyan hits 869 hPa then it'll break the WORLDWIDE record for most intense tropical cyclone. &amp it could make landfall at that intensity.,"['haiyan', 'hit', 'hpa', 'will', 'break', 'worldwide', 'record', 'intense', 'tropical', 'cyclone', 'amp', 'landfall', 'intensity']"
2522,'398502355697537025',1383816540.0,Akbar_More27,Badai Topan Super Haiyan Menuju Filipina http://t.co/q2gTAxA5N9,id,,,"Bangkok, Indonesia",25200.0,Jakarta,Badai Topan Super Haiyan Menuju Filipina http://t.co/q2gTAxA5N9,"['badai', 'topan', 'haiyan', 'menuju', 'filipina']"
